,Subj_Pred,Obj,Obj_true
122401,[start] Art defined as [end],b'expression of humor',[start] expression of the soul [end]
122402,[start] Mr. Arafat is [end],b'his uncle',[start] their leader [end]
122403,[start] selling your new book causes [end],b'having a book given a party',[start] a brief respite from writers cramp [end]
122404,[start] Since the dawn of time man has a [end],b'become ill',[start] desired to fly [end]
122405,[start] have checkup causes [end],b'good speed',[start] illness to become apparent [end]
122406,[start] mass media has a [end],b'no air in hemisphere',[start] come long way since radio [end]
122407,[start] The current predicament includes [end],b'ny supplying quanto1',[start] double-digit inflation [end]
122408,[start] a ranch at location [end],b'england',[start] New Mexico [end]
122409,[start] end of most stethoscope has property [end],b'black',[start] very cold [end]
122410,[start] Life is to be enjoyed without receives action [end],b'ever make',[start] crippled by fear [end]
122411,[start] being angry causes desire [end],b'celebrate',[start] kill people [end]
122412,[start] rest used for [end],b'not body pain',[start] recuperate [end]
122413,[start] an office is where paperwork receives action [end],b'sold',[start] done [end]
122414,[start] japanese restaurant used for [end],b'eat sushi',[start] eat raw fish [end]
122415,[start] countryside has property [end],b'very beautiful',[start] sparsely populated [end]
122416,[start] giraffe capable of [end],b'stick blood',[start] live south of sahara [end]
122417,[start] large size is a [end],b'distance without walk',[start] an advantage in a predator [end]
122418,[start] play harp has first subevent [end],b'put on your uniform',[start] tune instrument [end]
122419,[start] read magazine used for [end],b'relaxation',[start] become familiar with trend [end]
122420,[start] getting a divorce causes [end],b'wife and shock',[start] dividing the assets [end]
122421,[start] guggenheim museum at location [end],b'beach',[start] bilbao spain [end]
122422,[start] Frauke Petersen Haasemann died [end],b'optimal drug from 1970',[start]  [end]
122423,[start] find truth has prerequisite [end],b'scrutinize area',[start] eliminate false [end]
122424,[start] creating an idea causes [end],b'a solution',[start] making something new [end]
122425,[start] air at location [end],b'earth',[start] bubble-wrap [end]
122426,[start] animal capable of [end],b'hear that',[start] be good [end]
122427,[start] discriminate capable of [end],b'bring thirst',[start] hear difference [end]
122428,[start] visiting a museum used for [end],b'seeing art',[start] inspiration [end]
122429,[start] Pacific Palisades is in [end],b'the pacific basin',[start] Calif. [end]
122430,[start] traffic artery used for [end],b'you to travel',[start] speed up journey by vehicle [end]
122431,[start] this defined as [end],b'eight sign of every year',[start] queen of england queen elisabeth she be read book of unknown nature dress in her royel garment cape crown jewlery etc etc. mostly in white [end]
122432,[start] hockey player be check has subevent [end],b'he can push their tooth',[start] he can lose puck [end]
122433,[start] Governments capable of [end],b'build fires',[start] make new laws [end]
122434,[start] have a rest has prerequisite [end],b'we sit down somewhere',[start] try to sleep [end]
122435,[start] a tearoom at location [end],b'england',[start] a building [end]
122436,[start] cent is a [end],b'dimension',[start] word [end]
122437,[start] speaker is a [end],b'often',[start] who give speech in public [end]
122438,[start] a friend at location [end],b'a home',[start] a theater [end]
122439,[start] see person play game motivated by goal [end],b'fun',[start] relive past glory [end]
122440,[start] bring home some fish used for [end],b'feed cat with cat',[start] fry up for dinner [end]
122441,[start] pay on time motivated by goal [end],b'you are afraid of debit',[start] avoid late fee [end]
122442,[start] pollo is a [end],b'pitcher in mud',[start] sport [end]
122443,[start] reproduce has last subevent [end],b'raise one out',[start] determine whether your reproduction is viable [end]
122444,[start] clean your room has prerequisite [end],b'watch puppies all over your feet',[start] pick everything up [end]
122445,[start] see art has last subevent [end],b'leave',[start] read something about the artist [end]
122446,[start] Humans is a [end],b'live at the moon',[start] breathing [end]
122447,[start] going to a baseball game used for [end],b'sports gatherings',[start] seeing professional athletes give their best [end]
122448,[start] war brings death and violent people desires [end],b'destroy humanity',[start] others to die [end]
122449,[start] An electric fan receives action [end],b'invented above the equator',[start] plugged in to work [end]
122450,[start] adult capable of [end],b'notice child',[start] wonder about alot of thing [end]
122451,[start] read a letter has prerequisite [end],b'read a book',[start] take it out of its envelope [end]
122452,[start] playing the violin has subevent [end],b'remove your waist',[start] a shoulder cramp [end]
122453,[start] gaining more land used for [end],b'adding to growing domestic iowa',[start] gaining wealth [end]
122454,[start] start a family motivated by goal [end],b'eat but you do not want',[start] want to have children [end]
122455,[start] passing a class causes [end],b'panic',[start] a better understanding of the subject [end]
122456,[start] seeing your idea become reality has subevent [end],b'joy',[start] reflect on the consequences [end]
122457,[start] Ingredients receives action [end],b'needed in cooking cuisine',[start] bought from shops [end]
122458,[start] television view has prerequisite [end],b'stay awake',[start] time [end]
122459,[start] It not has property [end],b'nice to eat',[start] normal to walk through a pond [end]
122460,[start] Many large cities receives action [end],b'crowded on bridges',[start] situated around a bay [end]
122461,[start] a candle at location [end],b'a house',[start] a restaurant [end]
122462,[start] Turkey 's longstanding efforts be enter [end],b'competition',[start] the union [end]
122463,[start] teakettle at location [end],b'shop',[start] water [end]
122464,[start] small mammal has property [end],b'cute',[start] cute [end]
122465,[start] something at location [end],b'begin form or service',[start] center stage [end]
122466,[start] alien at location [end],b'dentist',[start] universe [end]
122467,[start] A worried person capable of [end],b'give to the end',[start] shake the feeling [end]
122468,[start] Ciproflaocin is a [end],b'city in cyprus',[start] an antibiotic [end]
122469,[start] bill receives action [end],b'purchase at bank',[start] print on paper [end]
122470,[start] go see play has first subevent [end],b'look for obvious choice',[start] give your tickett [end]
122471,[start] rock stars not capable of [end],b'see well in dark',[start] comb their hair [end]
122472,[start] Badminton is a [end],b'a fast movement game',[start] a very popular sport in Malaysia [end]
122473,[start] using a computer used for [end],b'writing',[start] finding information on the web [end]
122474,[start] plain used for [end],b'open',[start] remove thin layer [end]
122475,[start] this is a [end],b'picture of dog',[start] picture of thomas jefferson [end]
122476,[start] write program has last subevent [end],b'check it',[start] troubleshoot it [end]
122477,[start] a wristwatch used for [end],b'keep time alone',[start] display of wealth [end]
122478,[start] a delicatessen used for [end],b'selling necessities',[start] selling cheese [end]
122479,[start] have epileptic fit has subevent [end],b'you be weak',[start] con [end]
122480,[start] shower curtain used for [end],b'keep room dry',[start] seperating shower from bathroom [end]
122481,[start] have examination causes [end],b'anxiety',[start] pain [end]
122482,[start] a health food store at location [end],b'a upscale commercial area',[start] california [end]
122483,[start] hair has property [end],b'read on a style',[start] natural [end]
122484,[start] giving a plug used for [end],b'raising a cable character',[start] adding credibility to a book [end]
122485,[start] reduced longitudinal growth can be demonstrated [end],b'in a fatal crash',[start] still [end]
122486,[start] person often say silhouette has property [end],b'ugly',[start] beautiful [end]
122487,[start] golden retriever is a [end],b'an ideal dog drive',[start] one breed of dog [end]
122488,[start] purchase cellular phone causes [end],b'service two investment',[start] commitment to call plan [end]
122489,[start] the bloody massacre was in [end],b'pakistan',[start] Tiananmen Square [end]
122490,[start] fingers capable of [end],b'become dumb',[start] touch hair [end]
122491,[start] person not desires [end],b'be judge junk that nobody owe you',[start] thing to fall apart [end]
122492,[start] Peter Bywaters has his home [end],b'over a dark error after downstairs talking to the circadian rhythm in the classic moss',[start] in Brighton [end]
122493,[start] win bet capable of [end],b'return expensive profit',[start] double your money [end]
122494,[start] shallots defined as [end],b'science of life',[start] Green onions [end]
122495,[start] something at location [end],b'store',[start] the back of the store [end]
122496,[start] ribbon part of [end],b'bow',[start] tyepwriter [end]
122497,[start] contemplating used for [end],b'understanding a small piece use far',[start] thinking about something [end]
122498,[start] captain used for [end],b'command person of line',[start] final authority aboard ship [end]
122499,[start] People has property [end],b'engage in sport events',[start] both nice and mean [end]
122500,[start] The universe receives action [end],b'made up of ideas',[start] made up of mostly dark matter [end]
122501,[start] beaver at location [end],b'ecology',[start] maine [end]
122502,[start] surface of moon receives action [end],b'locate on ground material',[start] cover with crater [end]
122503,[start] play baseball used for [end],b'element',[start] cheer for your teammate [end]
122504,[start] a fluoride toothpaste used for [end],b'preventing tooth decay',[start] keeping your mouth healthy [end]
122505,[start] machine at location [end],b'aircraft',[start] store [end]
122506,[start] you capable of [end],b'read over load metal',[start] your clothe in wash machine [end]
122507,[start] France has a [end],b'lots of enormous amount of nuclear often',[start] about 60 million inhabitants [end]
122508,[start] cat is a [end],b'domesticated canine',[start] small than person [end]
122509,[start] capital of tajikistan is a [end],b'warsaw',[start] dushanbe [end]
122510,[start] some types of ink capable of [end],b'form complex devices still many',[start] stain fabric [end]
122511,[start] Every human has a [end],b'a unique shape',[start] a biological mother [end]
122512,[start] heat used for [end],b'fun already be in summer',[start] prepare some food [end]
122513,[start] A mineral is a [end],b'a chemical',[start] generally [end]
122514,[start] America needs [end],b'to achieve glycemic and energy supply',[start] passenger rail system [end]
122515,[start] clean your clothe used for [end],b'making your child feel nice',[start] appearance [end]
122516,[start] a coal mine was [end],b'hard to shareholder',[start] fume - filled [end]
122517,[start] lighting a fire causes [end],b'there',[start] heat and light [end]
122518,[start] you capable of [end],b'shop at your home',[start] find egg in supermarket [end]
122519,[start] writing has subevent [end],b'read a book',[start] read notes [end]
122520,[start] police capable of [end],b'guard prisoner',[start] force entry [end]
122521,[start] desire to see performance causes desire [end],b'attend classical concert',[start] go to concert [end]
122522,[start] South Africa mr savimbi [end],b'our enemy to respond with your leadership under the majority of president clinton',[start] heavy air attacks [end]
122523,[start] these figures unlike [end],b'only only for men',[start] most economic indicators [end]
122524,[start] checks is a [end],b'a child',[start] a form of payment [end]
122525,[start] light at location [end],b'city',[start] plane [end]
122526,[start] an eyeglasses case used for [end],b'cover a case',[start] protecting eyeglasses [end]
122527,[start] traveling has prerequisite [end],b'planning',[start] a mode of transportation [end]
122528,[start] the human body is a [end],b'70',[start] a physical object [end]
122529,[start] The logarithmic association between the risk of complications with increasing glycaemia to hold true [end],b'a significant target for this improvement',[start] for children [end]
122530,[start] painting causes [end],b'paint to dry',[start] paint on a surface [end]
122531,[start] This review to telomere [end],b'lipid disturbance',[start] shortening [end]
122532,[start] ivory used for [end],b'insect control',[start] make piano keyboard in past [end]
122533,[start] squirrel capable of [end],b'material badly',[start] store nut in grind [end]
122534,[start] the primary purpose of handguns is a [end],b'safer to protected',[start] to kill people [end]
122535,[start] domesticated  plants is a [end],b'potato',[start] apple [end]
122536,[start] a shopping basket used for [end],b'holding items conveniently while traveling',[start] carrying goods [end]
122537,[start] planet jupiter has a [end],b'topic of supply they like in sport',[start] moon call io [end]
122538,[start] an eraser used for [end],b'erase with pencil marks',[start] editing a drawing [end]
122539,[start] painting causes [end],b'gathering images',[start] the smell of paint [end]
122540,[start] when car crash it is a [end],b'discharge',[start] accident [end]
122541,[start] Diabetes is associated [end],b'with numbers on tile muscle',"[start] with complications , including kidney failure [end]"
122542,[start] Yahoo News be followed closely by [end],b'operations',[start] CNN.com [end]
122543,[start] take stand used for [end],b'make speech',[start] give evidence [end]
122544,[start] reality tv show has property [end],b'very relax',[start] very popular at moment [end]
122545,[start] The future bridegroom mr [end],b'a higher score',[start] Allenhurst [end]
122546,[start] buying a shirt used for [end],b'entertainment',[start] dressing oneself [end]
122547,[start] vampires capable of [end],b'undead',[start] drink blood [end]
122548,[start] a hospital at location [end],b'a large school',[start] a military base [end]
122549,[start] kissing has property [end],b'very fun',[start] good [end]
122550,[start] jump rope motivated by goal [end],b'have fun',[start] look like old fool [end]
122551,[start] JOHN BLENN 'S first play had [end],b'an tickets to the seminal track company',[start] its premiere at the Stage Theater in Merrick [end]
122552,[start] person desires [end],b'sing very high',[start] good sex [end]
122553,[start] lysol is a [end],b'in chile',[start] disinfectant [end]
122554,[start] fatigue is [end],b'a trend',[start] effect [end]
122555,[start] piece at location [end],b'coal in dam',[start] paper in office supply cabinet [end]
122556,[start] mexican restaurant used for [end],b'impress new asshole',[start] eat mexican cuisine [end]
122557,[start] fight enemy has subevent [end],b'victory and assault',[start] one of you might die [end]
122558,[start] post message motivated by goal [end],b'chat to person',[start] get response [end]
122559,[start] lakes is a [end],b'natural all of water',[start] an important site for human recreation [end]
122560,[start] taking a midterm used for [end],b'school requirements',[start] accessment of abilities [end]
122561,[start] plant not capable of [end],b'farm',[start] pay tax [end]
122562,[start] a finger used for [end],b'hit a team',[start] create a decorations [end]
122563,[start] some person is a [end],b'ocean that most thing on earth',[start] chemist [end]
122564,[start] one book of bible is a [end],b'first john',[start] lamentation [end]
122565,[start] punch someone motivated by goal [end],b'you do not like them',[start] you lose your temper [end]
122566,[start] The water has property [end],b'clear',[start] rising in the tub [end]
122567,[start] set a cup on a table has prerequisite [end],b'get an ice break',[start] use your hands [end]
122568,[start] For Ms. Prida QUANT_S_1 Guys was [end],b'ever',[start] her first venture into Off Broadway theater [end]
122569,[start] grandma can hurry when she desires [end],b'get home',[start] to [end]
122570,[start] some book has a [end],b'fact of knowledge',[start] knowledge about universe [end]
122571,[start] learning a language has prerequisite [end],b'garage',[start] time [end]
122572,[start] It used for [end],b'religious activity',[start] cooking food [end]
122573,[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in Peru is [end],b'the ancestors to honor',[start] the Ancestors [end]
122574,[start] stripper capable of [end],b'give her breasts to suck',[start] drop her dress [end]
122575,[start] a baseball bat is a [end],b'small baseball',[start] a long round tapered object [end]
122576,[start] monkey is a [end],b'all mammal on a handle',[start] animal [end]
122577,[start] painting has subevent [end],b'concentrating on two part',[start] expression [end]
122578,[start] that bike is a [end],b'very easy ride horse and car',[start] exspensive [end]
122579,[start] help someone has prerequisite [end],b'ride a bicycle in the park',[start] know if they are thirsty [end]
122580,[start] This is a [end],b'a black giants',[start] an amatuer photo of a tornado [end]
122581,[start] happiness defined as [end],b'associated with body function',[start] reverse of sadness [end]
122582,[start] attend a classical concert has prerequisite [end],b'buy tickets',[start] skip the jazz concert [end]
122583,[start] coffee press is a [end],b'strong than coffee without milk',[start] device for make coffee [end]
122584,[start] cabinet at location [end],b'store',[start] lab [end]
122585,[start] A drunk driver capable of [end],b'tail a cheating husband',[start] hit a pedestrian [end]
122586,[start] a cafe at location [end],b'a large city',[start] the town [end]
122587,[start] An Andalusian is a [end],b'a horse',[start] a good natured horse [end]
122588,[start] fruitcake is a [end],b'a heavy fan',[start] seasonal dessert [end]
122589,[start] a snare drum used for [end],b'keeping a beat move',[start] providing a beat [end]
122590,[start] indignities become [end],b'his cream',[start] inflated [end]
122591,[start] something capable of [end],b'be at diagram',[start] walk around town [end]
122592,[start] basketball is a [end],b'a very challenging game',[start] sport often [end]
122593,[start] computer is a [end],b'cpu',[start] not sentient be [end]
122594,[start] deaf person capable of [end],b'check for long way',[start] sign to communicate [end]
122595,[start] fox at location [end],b'the bible',[start] outside [end]
122596,[start] exercise receives action [end],b'do calorie at job',[start] overrate [end]
122597,[start] paint is a [end],b'craft method to put into sack',[start] often [end]
122598,[start] a machine capable of [end],b'stop the aircraft',[start] construct [end]
122599,[start] Many camps receives action [end],b'governing',[start] located on lake shores [end]
122600,[start] streaker not has a [end],b'home',[start] any clothe on [end]
122601,[start] a at location [end],b'the basement',[start] resturant [end]
122602,[start] state highway used for [end],b'travel on train',[start] transportation [end]
122603,[start] live room at location [end],b'television',[start] lamp [end]
122604,[start] play a game of chess motivated by goal [end],b'entertaintment',[start] beat someone [end]
122605,[start] use a computer motivated by goal [end],b'repair is a broken car',[start] surf the internet [end]
122606,[start] a reinvention of myths be found in [end],b'law',[start] Conrad [end]
122607,[start] A person's hair receives action [end],b'shave',[start] made up of many individual hairs [end]
122608,[start] porter is a [end],b'only one',[start] very dark beer [end]
122609,[start] calculate thing quickly causes [end],b'paper come in fast',[start] you may estimate [end]
122610,[start] men with recurrent disease are [end],b'divorced',[start] often under - represented in randomized clinical trials [end]
122611,[start] an aisle used for [end],b'dive inside',[start] push a cart [end]
122612,[start] start fire motivated by goal [end],b'get some sunshine',[start] you be cold [end]
122613,[start] an underground map used for [end],b'finding your part of books',[start] sewers [end]
122614,[start] letter used for [end],b'leave kid school on',[start] change spell of word [end]
122615,[start] going to sleep causes [end],b'not be sleepy anymore',[start] latency [end]
122616,[start] Reptiles capable of [end],b'snap at animals',[start] lay eggs [end]
122617,[start] The man 's job is to oversee the job of [end],b'a technician for terror reno',[start] killing human beings [end]
122618,[start] student capable of [end],b'hurt',[start] come to dance [end]
122619,[start] Teachers receives action [end],b'punished with their teachers',[start] paid to teach [end]
122620,[start] get something has subevent [end],b'make proactive plan',[start] be please [end]
122621,[start] Douglaston is in [end],b'nj',[start] Queens [end]
122622,[start] corner shop used for [end],b'buy merchandise and roll down gift',[start] buy lottery ticket [end]
122623,[start] old musician can stop has property [end],b'purple',[start] popular [end]
122624,[start] chesspiece at location [end],b'in chess game',[start] game box [end]
122625,[start] person has a [end],b'home to many art',[start] party in their home [end]
122626,[start] yoyo at location [end],b'fair',[start] toystore or craftstore [end]
122627,[start] woman defined as [end],b'adult human of this verbal organism',[start] rate-limiting step in human reproduction [end]
122628,[start] find opera house and drive to it motivated by goal [end],b'go to opera',[start] go to opera [end]
122629,[start] go outside for even has prerequisite [end],b'put clothe in front of truck',[start] carry extra clothe for temperature change [end]
122630,[start] jump out of a window has prerequisite [end],b'join the accumulation school',[start] get counseling [end]
122631,[start] a dining area used for [end],b'eating and eating',[start] having a wake [end]
122632,[start] Movement from one place to another causes desire [end],b'take in another state',[start] ride a horse [end]
122633,[start] use a computer has prerequisite [end],b'talk to the first person',[start] to turn the computer on [end]
122634,[start] Colorado pikeminnow defined as [end],b'states park',[start] Ptychocheilus lucius [end]
122635,[start] tying your shoelace has prerequisite [end],b'to put your feet on',[start] fingers [end]
122636,[start] composition of earth is a [end],b'very well stored enormous amount',[start] 13 percent silicon [end]
122637,[start] fabric used for [end],b'knit',[start] making sailboat sails [end]
122638,[start] committing suicide has subevent [end],b'you pay the wrong',[start] slashing of wrists [end]
122639,[start] hair capable of [end],b'vary in the dark',[start] be many color [end]
122640,[start] play frisbee has subevent [end],b'you have fun',[start] you catch it [end]
122641,[start] earth day is a [end],b'24 hour',[start] a holiday [end]
122642,[start] parked cars is a [end],b'an increasingly unsafe military powered experimental aircraft',[start] an example of wasted resources [end]
122643,[start] analyse something causes [end],b'earth to be affect',[start] tension [end]
122644,[start] The inner city of Baltimore has property [end],b'professional',[start] rough [end]
122645,[start] an ear is a [end],b'an organ in an internal organ',[start] what humans [end]
122646,[start] Storm clouds capable of [end],b'be underwater like aircraft',[start] be gathering quickly [end]
122647,[start] scientist think that burn meat has property [end],b'important',[start] carcinogenic [end]
122648,[start] a hair roller used for [end],b'styling',[start] give yourself a curly hair-do [end]
122649,[start] A medal has property [end],b'used to gamble',[start] given for excellence [end]
122650,[start] the very nature of the armed services is to oversee the job of [end],b'the head',[start] killing human beings [end]
122651,[start] living organisms defined as [end],b'life',"[start] humans, animals and plants [end]"
122652,[start] go for jog has prerequisite [end],b'put on your jogging shoes',[start] good pair of run shoe [end]
122653,[start] have haircut has prerequisite [end],b'patience',[start] good scissor [end]
122654,[start] spend tim with dog causes desire [end],b'get some physical activity',[start] watch film [end]
122655,[start] humans has property [end],b'coldblooded',[start] prone to attacking other objects [end]
122656,[start] Israel has said [end],b'it will not pull out of southern lebanon until it gains a peace treaty with lebanon',[start] it will not pull out of southern Lebanon until it gains a peace treaty with Lebanon long [end]
122657,[start] a policaman capable of [end],b'open a blind person',[start] fine a driver [end]
122658,[start] go to the hairdresser motivated by goal [end],b'your hair',[start] your hair looks horrible [end]
122659,[start] the Soviet Union defined as [end],b'most important part of the republic',[start] the USSR [end]
122660,[start] cat not desires [end],b'be trap by stare',[start] worm tablet [end]
122661,[start] notes at location [end],b'in a box',[start] a meeting [end]
122662,[start] garden used for [end],b'relax in',[start] create your own environment [end]
122663,[start] A car capable of [end],b'ring a person',[start] pass another on the left side [end]
122664,[start] yacht has property [end],b'more expensive near airport',[start] very relax [end]
122665,[start] axes has property [end],b'beautiful to look at',[start] dangerous [end]
122666,[start] fingernails receives action [end],b'connected',[start] painted [end]
122667,[start] have bath used for [end],b'relaxation',[start] clean and relax [end]
122668,[start] play poker has prerequisite [end],b'know who the players is for',[start] get card out [end]
122669,[start] Odessa part of [end],b'kentucky',[start] Ukraine [end]
122670,[start] person capable of [end],b'hate another person',[start] play sport [end]
122671,[start] a classroom used for [end],b'learned',[start] teach children [end]
122672,[start] usher capable of [end],b'seat customer',[start] seat person in theatre [end]
122673,[start] cycle path is a [end],b'route break',[start] narrow than horse path [end]
122674,[start] we capable of [end],b'choose difference',[start] hang picture on wall [end]
122675,[start] a hair care article used for [end],b'recognizing the beauty of a haircut',[start] learning how to color your hair [end]
122676,"[start] Therefore, birds not has a [end]",b'wings',[start] hair [end]
122677,[start] person capable of [end],b'play hanging loose',[start] bridge difference [end]
122678,[start] Picture is a [end],b'narrow representation of a person',[start] an off-white live preserver [end]
122679,[start] wait for someone has subevent [end],b'put in order',[start] turn off the TV [end]
122680,[start] go to zoo has prerequisite [end],b'wear ticket',[start] desire [end]
122681,[start] a place to eat at location [end],b'a restaurant',[start] a food court [end]
122682,[start] attending a lecture used for [end],b'enlightenment',[start] getting a higher education [end]
122683,[start] gain more land used for [end],b'be good for several small aircraft',[start] have room to grow [end]
122684,[start] clean the house has prerequisite [end],b'work at the kitchen',[start] imagine house clean [end]
122685,[start] Attack Squadron 725 became part of [end],b'committed units',[start] Carrier Air Wing Reserve TWENTY from 1970 onward [end]
122686,[start] depth is a [end],b'sight',[start] spatial dimension [end]
122687,[start] toilet paper used for [end],b'excitement',[start] toss on trees [end]
122688,[start] eat in restaurant used for [end],b'give waitress tip',[start] socialization [end]
122689,[start] People capable of [end],b'die',[start] enjoy competition [end]
122690,[start] trash receives action [end],b'make from ground paper',[start] collect by [end]
122691,[start] going for a walk used for [end],b'eating neighborhood',[start] movement from one place to another [end]
122692,[start] map help person get where they has property [end],b'going',[start] go [end]
122693,[start] run errand causes [end],b'week run',[start] be lacky [end]
122694,[start] get pencil motivated by goal [end],b'do research',[start] do crossword puzzle [end]
122695,[start] sometimes tire has property [end],b'very hard to do',[start] flat [end]
122696,[start] someone capable of [end],b'speak',[start] drive jeep [end]
122697,[start] Molecular profiles of matched cancers in males showed [end],b'a gender associated for success of improper therapy forms',"[start] a gender - associated modulation of major processes including energy metabolism , regulation of translation [end]"
122698,[start] england still is a [end],b'mild country',[start] country which have matriarchal society [end]
122699,[start] Laguna Mountains skipper defined as [end],b'gila gallop',[start] Pyrgus ruralis lagunae [end]
122700,[start] pencil at location [end],b'a drawer',[start] at work [end]
122701,[start] pie at location [end],b'party',[start] a grocery store [end]
122702,[start] television capable of [end],b'let weather move',[start] turn people into couch potatoes [end]
122703,[start] study for subject has prerequisite [end],b'take text of book',[start] study material [end]
122704,[start] tools has property [end],b'useful for cutting wood',[start] heavy [end]
122705,[start] tickets at location [end],b'a bookstore',[start] a race track [end]
122706,[start] love another has prerequisite [end],b'love them',[start] server another [end]
122707,[start] skating causes [end],b'moving a fast stick',[start] to glide rather than walk [end]
122708,[start] attend a lecture has last subevent [end],b'them to listen',[start] clap your hands [end]
122709,[start] door knob at location [end],b'drawer',[start] front door [end]
122710,[start] horace engdahl is a [end],b'size of several flightless bird',[start] cultural snob [end]
122711,[start] christian capable of [end],b'disobey',[start] bring offer [end]
122712,[start] One impairment a person might have is a [end],b'a transplant',[start] a stomach ulcer [end]
122713,[start] hotel room used for [end],b'sleep on barber',[start] stay on business trip [end]
122714,[start] play basketball has subevent [end],b'be dribble by fan',[start] assist coach [end]
122715,[start] A saddle that comes off capable of [end],b'be on learning and may injure',[start] injure a rider [end]
122716,[start] relational operator used for [end],b'hold wind',[start] compare two value [end]
122717,[start] running used for [end],b'taking a break',[start] escaping from danger [end]
122718,[start] run out of steam has prerequisite [end],b'do it',[start] pause [end]
122719,[start] fish has subevent [end],b'dig worm',[start] cast line [end]
122720,[start] Cylinders and the internal combustion engine has property [end],b'power',[start] beautiful [end]
122721,[start] worm not is a [end],b'very intelligent animal',[start] bird [end]
122722,[start] going to a film causes [end],b'a headache',[start] emotion [end]
122723,[start] dice used for [end],b'generate heat',[start] games [end]
122724,[start] jump at chance has subevent [end],b'get excite',[start] act [end]
122725,[start] The world has a [end],b'northern continents',[start] more water than dry land [end]
122726,[start] Horses capable of [end],b'close doors in a spring',[start] be wonderful companions to people [end]
122727,[start] surf has subevent [end],b'find the beach',[start] discover new thing on web [end]
122728,[start] clean your clothe used for [end],b'get rid of wrinkle clothe',[start] be attractive [end]
122729,[start] lucid dream has prerequisite [end],b'stop dream and be lucid',[start] keep a dream log [end]
122730,[start] spashes from jog through puddle causes desire [end],b'run marathon',[start] walk in rain [end]
122731,[start] debating politics used for [end],b'convincing someone',[start] George W [end]
122732,[start] duvet cover used for [end],b'contain duvet cover',[start] cover duvet [end]
122733,[start] wage war motivated by goal [end],b'destruction and control cause',[start] you be power hungry [end]
122734,[start] going for a drive used for [end],b'enjoying scenery',[start] testing a car [end]
122735,[start] An overweight person capable of [end],b'become obese',[start] burn calories during exercise [end]
122736,[start] electric fan at location [end],b'room',[start] office [end]
122737,[start] someone at location [end],b'sitting at a podium',[start] here now [end]
122738,[start] go to beach has subevent [end],b'get sunburn',[start] sit under umbrella [end]
122739,[start] thermostat capable of [end],b'mean set temperature',[start] govern room temperature [end]
122740,[start] blacksmithing is a [end],b'name of movie',[start] hobby [end]
122741,[start] technology is a [end],b'nonrenewable resources',[start] a term for scientific discoveries [end]
122742,[start] emotion is a [end],b'effect of creative life',[start] way of thinking [end]
122743,[start] committing to memory causes [end],b'to forget',[start] loss of memory [end]
122744,[start] a clerk at location [end],b'the front door',[start] a hotel [end]
122745,[start] person drink coffee to has a [end],b'fun too',[start] more time to solve problem [end]
122746,[start] Something you find upstairs is a [end],b'upstairs league directory',[start] a telescope [end]
122747,[start] trendelenburg position is a [end],b'sleep bell',[start] call shock position [end]
122748,[start] Spacecraft receives action [end],b'see',[start] launched into orbit [end]
122749,[start] bean bag chair at location [end],b'bachelor pad',[start] college dorm [end]
122750,[start] punch someone has subevent [end],b'wear less clothe',[start] they punch you harder [end]
122751,[start] something capable of [end],b'lay in their crotch',[start] fall off of shelf [end]
122752,[start] hampsters has a [end],b'a limited number of cattle',[start] sex very often [end]
122753,[start] a camera used for [end],b'preparing for a gift',[start] making fotos [end]
122754,[start] sun capable of [end],b'thin out planet',[start] dry grind [end]
122755,[start] Thanksgiving is a [end],b'legal icon',[start] a holiday [end]
122756,[start] a bus seat at location [end],b'a suburb',[start] a bus [end]
122757,[start] such approaches have [end],b'access to potential insulin administration',[start] the potential to improve patient behaviors and such approaches [end]
122758,[start] green part of plant capable of [end],b'make person feel photograph',[start] make bad weapon [end]
122759,[start] ports went [end],b'at pay time in prison',[start] full pay [end]
122760,[start] person not desires [end],b'wait in line',[start] be burp all time [end]
122761,[start] the 3TC combination compares with [end],b'other drug combinations',[start] other drug combinations [end]
122762,[start] losing consciousness has prerequisite [end],b'a unplug',[start] a physical condition [end]
122763,[start] concord is a [end],b'another name for new hampshire',[start] supersonic passenger jet [end]
122764,[start] He returned to Cleveland working in clubs as a [end],b'rehearsal',[start] dancer [end]
122765,[start] reaching an impasse has subevent [end],b'become frustrated',[start] try a new option [end]
122766,[start] a saltshaker at location [end],b'your table with pepper',[start] a restrauent [end]
122767,[start] Horses has property [end],b'pretty then women',[start] very curious [end]
122768,[start] the tasman wolf has property [end],b'very sneaky',[start] extinct [end]
122769,[start] fall causes [end],b'break bone',[start] be laugh at [end]
122770,[start] person capable of [end],b'see all of the time',[start] lift object [end]
122771,[start] person not desires [end],b'their live room to remove',[start] be thing  [end]
122772,[start] book at location [end],b'library',[start] shop [end]
122773,[start] The total number of papers was [end],b'available',[start] 486 [end]
122774,[start] watch television used for [end],b'see actor',[start] fun [end]
122775,[start] taking the car for a drive has subevent [end],b'read',[start] that it could break down [end]
122776,[start] a gentleman used for [end],b'a meeting',[start] the service of the ladies [end]
122777,[start] having a nervous breakdown used for [end],b'never being lost in some crops',[start] getting care from other persons [end]
122778,[start] Involuntary part-time employment has a [end],b'28 blood enormous long',[start] grown [end]
122779,[start] go to laundromat has prerequisite [end],b'get some laundry',[start] laundry [end]
