,Subj_Pred,Obj,Obj_true
74741,[start] gravity defined as [end],b'way of brake or force',[start] attraction between two mass [end]
74742,[start] someone at location [end],b'a thursday stop dental engine',[start] the protest [end]
74743,[start] groom has prerequisite [end],b'have brush',[start] buy mirror [end]
74744,[start] opponent capable of [end],b'receive empathy',[start] agree to cooperate [end]
74745,[start] plan a vacation has subevent [end],b'take notes',[start] look at brochures [end]
74746,[start] drink motivated by goal [end],b'quench thirst',[start] you be celebrate [end]
74747,[start] yellow is a [end],b'often',[start] primary color [end]
74748,[start] experience used for [end],b'state career',[start] avoid mistakes [end]
74749,[start] a marmot at location [end],b'boys',[start] movie [end]
74750,[start] love someone else causes [end],b'vent',[start] support their effort [end]
74751,[start] going on strike causes [end],b'more healthy for your work',[start] getting more money [end]
74752,[start] commit murder used for [end],b'revenge',[start] war [end]
74753,[start] sea anemone at location [end],b'bush',[start] sea [end]
74754,[start] conquering a nation has subevent [end],b'being a citizen',[start] invade it [end]
74755,[start] A growing number of consumers is a [end],b'the indirect bunch of responsibility',[start] opting for chemical-free food [end]
74756,[start] person not desires [end],b'be owe for all time',[start] be wound [end]
74757,[start] send e-mail require you has a [end],b'computer software',[start] computer [end]
74758,[start] play chess has subevent [end],b'build slapstick',[start] an end game is reached [end]
74759,[start] restrooms at location [end],b'a fraternity house',[start] an airport [end]
74760,[start] punch someone has prerequisite [end],b'try to send them letter',[start] control yourself [end]
74761,[start] That is why it capable of [end],b'fail to work properly',[start] tends to fly away [end]
74762,[start] hot dog not has property [end],b'allow for eat meat',[start] alive [end]
74763,[start] a browser capable of [end],b'search a web based',[start] search the internet [end]
74764,[start] brother at location [end],b'a family',[start] seminary [end]
74765,[start] The Mariners oldest players Edgar Martinez have been [end],b'among have the most productive though martinez have had injury problems',[start] among the most productive though McLemore have had injury problems [end]
74766,[start] Love not capable of [end],b'destroy lives',[start] feed you [end]
74767,[start] high-end personal computers be costing more than [end],b'president',[start] QUANT_O_1 times [end]
74768,[start] breathe some fresh air motivated by goal [end],b'it is refreshing',[start] it make you feel alive [end]
74769,[start] friend at location [end],b'friend wed',[start] neighbor house [end]
74770,[start] good receives action [end],b'cool by mostly human',[start] manufacture there [end]
74771,[start] coffee capable of [end],b'become stale',[start] spot fabric [end]
74772,[start] The human voice receives action [end],b'used in music',[start] produced by the human voice box [end]
74773,[start] emotion has property [end],b'important',[start] very enjoyable [end]
74774,[start] college is a [end],b'place for socialize',[start] place of learn [end]
74775,[start] my Chrysler capable of [end],b'clear my flat book',[start] seat about 20 [end]
74776,[start] stop your car causes [end],b'break gasoline',[start] you might get bore [end]
74777,[start] going for a walk has subevent [end],b'you spent running a errand',[start] browse shop windows [end]
74778,[start] a ranch house used for [end],b'surveillance and vitality',[start] living accomodations on a ranch [end]
74779,[start] young girls desires [end],b'get laid',[start] party [end]
74780,[start] cessna-172 capable of [end],b'head rush',[start] seat four person [end]
74781,[start] home which has property [end],b'powered by plumber',[start] build long ago be old [end]
74782,[start] make friend has prerequisite [end],b'make a collage',[start] dress appropriately for occasion [end]
74783,[start] an author capable of [end],b'busy the religious computer',[start] finish a book [end]
74784,[start] a playroom at location [end],b'a toy',[start] grandma's house [end]
74785,[start] san francisco has a [end],b'swinging a lake of pouring',[start] trolly car [end]
74786,[start] post a message has prerequisite [end],b'log in to the mail',[start] pin it to a board [end]
74787,[start] pea receives action [end],b'make from aluminum',[start] find in store [end]
74788,[start] One capable of [end],b'eat breakfast to stay alive',[start] eat dip at dinner [end]
74789,[start] Trix used for [end],b'smile out of or wound whats',[start] kids [end]
74790,[start] Some peole not capable of [end],b'wear singing shoe',[start] wear bathing suits at the beach [end]
74791,[start] some star has a [end],b'eye',[start] name [end]
74792,[start] two mountaneers is a [end],b'one maker of guitar',[start] climbing a snowy cliff [end]
74793,[start] people capable of [end],b'head cult',[start] jump [end]
74794,[start] person desires [end],b'explore',[start] share their existence [end]
74795,[start] write poem has subevent [end],b'extension of word',[start] relax [end]
74796,[start] A person capable of [end],b'drink with a bottle of transparent',[start] fear [end]
74797,[start] a taxiway used for [end],b'entry to runway',[start] an airplane [end]
74798,[start] find truth motivated by goal [end],b'find truth',[start] know it [end]
74799,[start] bows receives action [end],b'worn during a while for camping',[start] tied with knots [end]
74800,[start] a snorkel used for [end],b'rescue people',[start] breathe while slightly underwater [end]
74801,[start] do crossword puzzle has prerequisite [end],b'absolutely',[start] knowledge [end]
74802,[start] many weeds at location [end],b'a park',[start] a poorly maintained lawn [end]
74803,[start] running a marathon used for [end],b'impressing a athlete boss',[start] profit [end]
74804,[start] call used for [end],b'contact someone',[start] derivative financial instrument [end]
74805,[start] father capable of [end],b'jump on role',[start] father son [end]
74806,[start] make friends motivated by goal [end],b'they make friends',[start] enjoy the company of your friends [end]
74807,[start] surprising someone causes [end],b'a forever might fall asleep',[start] they are irritated [end]
74808,[start] news report that have depth has a [end],b'result in what audience work',[start] more detail and fact [end]
74809,[start] others left [end],b'bread',[start] active status only recently [end]
74810,[start] lust is a [end],b'a mystery with harmonica',[start] a driving human emotion [end]
74811,[start] examining a thing has subevent [end],b'ask questions',[start] add up the cost [end]
74812,[start] release your energy has prerequisite [end],b'do joy',[start] play an active game [end]
74813,[start] the maneuver in May sandinista government managua as [end],b'a pipeline that companies will skill candidates',[start] other shows of force in the last QUANT_O_1 years [end]
74814,[start] A description causes desire [end],b'express how funny something is',[start] analyse something [end]
74815,[start] fence has first subevent [end],b'buy posts',[start] be very cautios [end]
74816,[start] horse shoe receives action [end],b'say not plastic',[start] use on horse [end]
74817,[start] an individual basis will benefit [end],b'from individual studies',[start] from such treatments [end]
74818,[start] Health receives action [end],b'confuse',[start] acquired by avoiding bad foods [end]
74819,[start] a front courtyard at location [end],b'a european society',[start] New York [end]
74820,[start] you capable of [end],b'count the wind before you leave',[start] play games with a toy marble [end]
74821,[start] mexico is a [end],b'country in north america',[start] north american nation [end]
74822,[start] rat at location [end],b'in trunk',[start] cellar [end]
74823,[start] go fish has first subevent [end],b'wake up',[start] buy worm [end]
74824,[start] find information used for [end],b'scientist',[start] gain insight [end]
74825,[start] talking to someone has prerequisite [end],b'a mouth',[start] a voice [end]
74826,[start] go on strike used for [end],b'come from advantage',[start] use collective bargain power [end]
74827,[start] Seven is a [end],b'number two people or hundred',[start] a lucky number for superstitious people [end]
74828,[start] some person desires [end],b'sing that everyone must work well',[start] make model of duck [end]
74829,[start] health food store used for [end],b'have convenience meal',[start] buy date [end]
74830,[start] a stairwell at location [end],b'a building',[start] a multi-story building [end]
74831,[start] a briefcase used for [end],b'hold a policeman',[start] taking your work home [end]
74832,[start] eat healthily used for [end],b'attract potential mate',[start] keep fit [end]
74833,[start] business has property [end],b'national',[start] open early [end]
74834,[start] driving to work used for [end],b'getting money from idiots',[start] idiots [end]
74835,[start] find lose item has prerequisite [end],b'open your purse',[start] create dragnet [end]
74836,[start] it part of [end],b'rna virus',[start] a drum set [end]
74837,[start] people we love die has subevent [end],b'we mourn',[start] we can comfort one another [end]
74838,[start] bike up hill has property [end],b'awake to two',[start] hard [end]
74839,[start] forklift used for [end],b'lift heavy item',[start] carry heavy load [end]
74840,[start] examine a thing has prerequisite [end],b'read it carefully',[start] search for it [end]
74841,[start] city receives action [end],b'enclose',[start] dominate by large build [end]
74842,[start] a stove used for [end],b'boiling water to burn',[start] cook and heat food [end]
74843,[start] Something you would do while driving has property [end],b'more slow than car',[start] watch for traffic cops [end]
74844,[start] firebomb used for [end],b'destroy property',[start] burn thing [end]
74845,[start] an air conditioner at location [end],b'on a mountain',[start] a house [end]
74846,[start] play hockey capable of [end],b'make you lose weight',[start] make you hungry [end]
74847,[start] dinner party is a [end],b'place to eat dinner',[start] for eat and socialize [end]
74848,[start] study art capable of [end],b'work the hour of outdoors',[start] be example of formal learn [end]
74849,[start] find information has subevent [end],b'use google',[start] read guide [end]
74850,[start] advancing into battle has subevent [end],b'die',[start] draw your sword [end]
74851,[start] winning a baseball game causes [end],b'scoring',[start] happiness [end]
74852,[start] Mr. Salinas sought elsewhere [end],b'trade links',[start] trade links [end]
74853,[start] jumping at the chance has subevent [end],b'go to the bathroom',[start] traveling [end]
74854,[start] something capable of [end],b'reel in newspaper',[start] expand [end]
74855,[start] I capable of [end],b'state his situation',[start] wish for good health [end]
74856,[start] a double edged razor at location [end],b'your purse',[start] a first aid kit [end]
74857,[start] playing chess causes [end],b'others to think is fossil',[start] the chess pieces fall over [end]
74858,[start] this defined as [end],b'a passport of eggs oldfashioned',[start] staute of liberty [end]
74859,[start] there is a [end],b'one of the four bicycle',[start] twenty three item show [end]
74860,[start] a toothbrush handle receives action [end],b'used as a weapon',[start] formed of plastic [end]
74861,[start] The United States retains [end],b'a straight',[start] considerable leverage over the final shape of an agreement [end]
74862,[start] running after the ball has subevent [end],b'sprain ankle',[start] trip and fall [end]
74863,[start] Jeans has property [end],b'white',[start] more casual than dresses [end]
74864,[start] bass guitar is a [end],b'a musical instrument',[start] instrument [end]
74865,[start] conquering a nation causes [end],b'fewer peace',[start] surrender of the conquered nation [end]
74866,[start] remember phone number motivated by goal [end],b'you need call it be tool',[start] you nedd to [end]
74867,[start] taking a walk causes [end],b'tiredness',[start] calming down [end]
74868,[start] one capable of [end],b'deyoung museum in center',[start] cook squash in wok [end]
74869,[start] bread capable of [end],b'bread',[start] rise until it doubles in volume [end]
74870,[start] serving customers has subevent [end],b'answering them',[start] smile nicely [end]
74871,[start] use rent bowl shoe is a [end],b'second step on leaf',[start] very icky thing to do [end]
74872,[start] 1973 toyota corolla is a [end],b'emperor',[start] tough and reliable automobile [end]
74873,[start] peanut used for [end],b'stick to horse',[start] fee elephant at zoo [end]
74874,[start] procreating causes [end],b'resources to breathe outdoors',[start] pregnancy [end]
74875,[start] moustache at location [end],b'exert all fear of tree',[start] face [end]
74876,[start] improve yourself has prerequisite [end],b'great interest',[start] learn [end]
74877,[start] drawstring bag at location [end],b'store',[start] opera audience [end]
74878,[start] This boat has a [end],b'been a marina to the skyline',[start] one has two orange colored sails [end]
74879,[start] person desires [end],b'be successful at midnight',[start] caress person of opposite sex [end]
74880,[start] mouse is a [end],b'animal',[start] not small rat [end]
74881,[start] sleep has prerequisite [end],b'sleep',[start] get comfortable [end]
74882,[start] illustrate point has subevent [end],b'arrive comunicate',[start] beat it to death [end]
74883,[start] calculate thing quickly has property [end],b'important',[start] for [end]
74884,[start] getting clean causes [end],b'a skin bleed',[start] feeling good [end]
74885,[start] The world is a [end],b'one large continent',[start] called earth [end]
74886,[start] jump causes [end],b'you might win',[start] land [end]
74887,[start] moonglow juniper is a [end],b'a plant',[start] a plant [end]
74888,[start] baseball player not desires [end],b'lose nut',[start] strike out [end]
74889,[start] someone at location [end],b'an iceberg',[start] in an airplane [end]
74890,[start] chop firewood used for [end],b'flight to cut wood',[start] reduce size of each piece [end]
74891,[start] become scuba diver motivated by goal [end],b'swim be fun',[start] swim deeply underwater [end]
74892,[start] waiting on line causes [end],b'standing in fun called getting paid',[start] you lose your temper [end]
74893,[start] you capable of [end],b'count your money',[start] take a trip to rio [end]
74894,[start] drive to work has prerequisite [end],b'put drive gas',[start] grab the car key [end]
74895,[start] freeze food at location [end],b'table',[start] in freezer [end]
74896,[start] mexico is a [end],b'country in world',[start] country [end]
74897,[start] music causes desire [end],b'listen to music',[start] have fun [end]
74898,[start] woman at location [end],b'other person',[start] kayak [end]
74899,[start] Solomon's seal has property [end],b'round up top',[start] a perennial [end]
74900,[start] Nuclear material is receives action [end],b'consumed from a steel tree',[start] arranged in many ways [end]
74901,[start] a parkway at location [end],b'the street',[start] New York [end]
74902,[start] sacroiliac is a [end],b'a game',[start] sacrum and ilium [end]
74903,[start] rubber used for [end],b'testing your condom in',[start] sexual protection [end]
74904,[start] a computer used for [end],b'design different references',[start] waste time [end]
74905,[start] having a bath has prerequisite [end],b'a period of temperature in',[start] a bathtub [end]
74906,[start] old bread at location [end],b'kitchen',[start] the refrigerator [end]
74907,[start] Running in a marathon is a [end],b'bugs',[start] a significant emotional event [end]
74908,[start] bolt part of [end],b'eye',[start] a threaded shaft [end]
74909,[start] cook dinner has prerequisite [end],b'prepare heat source',[start] buy groceries [end]
74910,[start] biology defined as [end],b'aspect of generations',[start] study of life [end]
74911,[start] pen is a [end],b'a useful place for writting student',[start] about 8 in length [end]
74912,[start] something octopus consist of physically is a [end],b'splooge',[start] meat [end]
74913,[start] killing causes [end],b'a celibate marriage',[start] being put in jail [end]
74914,[start] attend classical concert causes [end],b'depression',[start] relaxation [end]
74915,[start] author not desires [end],b'publish world to book',[start] be unable to write [end]
74916,[start] run errand used for [end],b'be helpful',[start] do important thing [end]
74917,[start] eating in a fast food restaurant used for [end],b'waiting because food fun',[start] people in a hurry [end]
74918,[start] leaf at location [end],b'tree',[start] grind [end]
74919,[start] chef capable of [end],b'cook red apple',[start] season pizza [end]
74920,[start] some disease has property [end],b'dangerous',[start] contagious [end]
74921,[start] a lab is a [end],b'a singlecelled man',[start] a name [end]
74922,[start] ultimate is a [end],b'both unit of life',[start] word [end]
74923,[start] a fiddle at location [end],b'music club',[start] a music store [end]
74924,[start] holiday shop motivated by goal [end],b'your friend to like you',[start] give gift to your family [end]
74925,[start] new year eve has subevent [end],b'get her passenger',[start] count down [end]
74926,[start] lion is a [end],b'snake',[start] wild animal [end]
74927,[start] go to a performance has subevent [end],b'join in traffic',[start] listen to the music [end]
74928,[start] friend capable of [end],b'dress for comfort',[start] hang out [end]
74929,[start] masturbater desires [end],b'have good time',[start] masturbate [end]
74930,[start] Another way to say beginning is a [end],b'does',[start] to say incipient [end]
74931,[start] venus is a [end],b'dense planet',[start] h [end]
74932,[start] writing a term paper has subevent [end],b'talk about the subject',[start] use a computer [end]
74933,[start] eating a hamburger has subevent [end],b'no income',[start] ketchup dripping on your shirt [end]
74934,[start] if rain be fall then it is a [end],b'cloudy autumn rain',[start] rain [end]
74935,[start] easy as pie mean capable of [end],b'a well',[start] easy [end]
74936,[start] chew your food used for [end],b'avoidance of choke',[start] swallow [end]
74937,[start] do philosophy has subevent [end],b'walk',[start] learn [end]
74938,[start] sources listed [end],b'the church',[start] within the PubMed database [end]
74939,[start] because it part of [end],b'a normal life',[start] their nature [end]
74940,[start] join in motivated by goal [end],b'you want to tell your girlfriend',[start] everyone was having fun [end]
74941,[start] a person not desires [end],b'stay inside',[start] be a victim of circumstance [end]
74942,[start] thank someone has first subevent [end],b'speedy listen',[start] smile [end]
74943,[start] travel has subevent [end],b'complain about australian states',[start] stay in motel [end]
74944,[start] art form please person and not capable of [end],b'come from term',[start] include rap [end]
74945,[start] analyse something has subevent [end],b'revise',[start] education [end]
74946,[start] this is a [end],b'pen',[start] a yatch club [end]
74947,[start] opposite of lazy has property [end],b'full',[start] industrious [end]
74948,[start] play has property [end],b'loud',[start] essential to grow up [end]
74949,[start] a bald eagle at location [end],b'a bird bush',[start] A mountanous forest [end]
74950,[start] convict criminal at location [end],b'jail',[start] jail [end]
74951,[start] gps navigation system capable of [end],b'navigate zone route',[start] display a map [end]
74952,[start] decoy used for [end],b'kill time',[start] decieve sensory channel [end]
74953,[start] work has last subevent [end],b'clock out',[start] die [end]
74954,[start] something you find downstairs is a [end],b'furnace',[start] room [end]
74955,[start] A sentence capable of [end],b'live a distort life',[start] end with a period [end]
74956,[start] understanding something better causes [end],b'not be happy',[start] you become more intelligent [end]
74957,[start] playing a game with your friends used for [end],b'bonding with their friends',[start] pleasure [end]
74958,[start] type has prerequisite [end],b'log on to some thread',[start] digital dexterity [end]
74959,[start] taking final exams has subevent [end],b'revise',[start] having a black out [end]
74960,[start] seeing something new has subevent [end],b'learn a new fact',[start] wondering what it might be [end]
74961,[start] see story has prerequisite [end],b'go to movie theater',[start] read book [end]
74962,[start] some cats has property [end],b'happy',[start] black [end]
74963,[start] person not desires [end],b'trip from home',[start] cognitive dissinence [end]
74964,[start] QUICKI IR were significantly correlated [end],b'before r alone to reduce general anxiety risks increase 2 pm growth in glycaemic',"[start] before ( P < 0.0001 ) and after ( r = 0.583 , P < 0.0001 ) treatment [end]"
74965,[start] oxygen causes [end],b'pollution',[start] corrosion [end]
74966,[start] something at location [end],b'the marina',[start] round [end]
74967,[start] send a criminal to prison has subevent [end],b'pick up the jury',[start] anal rape [end]
74968,[start] fighting the enemy used for [end],b'wanting to succeed',[start] defending the army from anihalation [end]
74969,[start] a scale used for [end],b'learning something new',[start] weigh people or things [end]
74970,[start] A leaf if capable of [end],b'make a double stranded is composted',[start] found in poems [end]
74971,[start] creating an idea causes [end],b'you may receive a change',[start] to put it into action [end]
74972,[start] gathering energy for tomorrow causes [end],b'taking connections',[start] you would feel ready to go [end]
74973,[start] rubber ducks is a [end],b'very good bath toys',[start] often [end]
74974,[start] Engines of Creation defined as [end],b'school rapidly',[start] best book for understanding Nanotechnology [end]
74975,[start] using a computer causes [end],b'carpal tunnel syndrome',[start] editing [end]
74976,[start] go on the stage has subevent [end],b'sing a song',[start] presenting [end]
74977,[start] die has prerequisite [end],b'drink to much live',[start] have sex many time [end]
74978,[start] sit down has prerequisite [end],b'bend over',[start] little effort [end]
74979,[start] Poland have [end],b'complications',[start] a national register for patients [end]
74980,[start] rob is a [end],b'nickname for robert',[start] idiot [end]
74981,[start] person desires [end],b'trust for faithful',[start] water to drink [end]
74982,[start] get a contract has prerequisite [end],b'read the newspaper',[start] study [end]
74983,[start] cook meal has first subevent [end],b'gather ingredient',[start] turn on stove [end]
74984,[start] marriage is a [end],b'an important social moral',[start] socially sanction union [end]
74985,[start] tape a television show has subevent [end],b'dry able to watch it late',[start] that you will watch it later [end]
74986,[start] A chalkboard is a [end],b'considered a slate',[start] an image [end]
74987,[start] playing poker has subevent [end],b'a face lead',[start] cheat [end]
74988,[start] kiss has subevent [end],b'gasp for breath',[start] become suxually arouse [end]
74989,[start] A person not capable of [end],b'do work in a live room',[start] need a gym to work out [end]
74990,[start] release your energy has prerequisite [end],b'take up and think',[start] run around the house [end]
74991,[start] go see a film has prerequisite [end],b'record your time',[start] check what movies are showing [end]
74992,[start] washing your car used for [end],b'making my car more efficient',[start] making it look good [end]
74993,[start] The law defined as [end],b'right part of the universe',[start] right of the stronger [end]
74994,[start] Raddishes has property [end],b'less graceful than interpreter simultaneously',[start] red [end]
74995,[start] forgiving someone has prerequisite [end],b'influence that person be in kindness',[start] understanding [end]
74996,[start] rook used for [end],b'make bishop',[start] capture pawn [end]
74997,[start] fungus at location [end],b'vineyard',[start] grind [end]
74998,[start] not all build defined as [end],b'same build',[start] same height [end]
74999,[start] person capable of [end],b'exercise their pant',[start] pet cat [end]
75000,[start] check vital signs has prerequisite [end],b'find nurse',[start] check their pulse [end]
75001,[start] surprising someone has subevent [end],b'give a balloon peanuts',[start] hide [end]
75002,[start] every fourth year earth year has a [end],b'366 days',[start] 366 day [end]
75003,[start] one thing you capable of [end],b'purchase is cash on internet',[start] keep be good company [end]
75004,[start] yarn made of [end],b'fiber',[start] wool or cotton [end]
75005,[start] student capable of [end],b'study calculus',[start] learn about literature in school [end]
75006,[start] astronaut capable of [end],b'walk airplane',[start] journey to distant place [end]
75007,[start] you capable of [end],b'cook potato',[start] piece boardwalk with parkplace [end]
75008,[start] drink alcohol has subevent [end],b'treating a lot of thirst',[start] relax [end]
75009,[start] a bathroom used for [end],b'washing your feet',[start] primping [end]
75010,[start] gardener capable of [end],b'vegetable itself',[start] plant some seed [end]
75011,[start] monkey is a [end],b'small mammal',[start] furry mammal with long strong tail [end]
75012,[start] create an idea motivated by goal [end],b'it is a great adventure',[start] something needs done better [end]
75013,[start] person food wine chef and server at location [end],b'show',[start] resturant [end]
75014,[start] black hole is a [end],b'both black and green',[start] object so massive that even light can excape it's gravity [end]
75015,[start] some person not capable of [end],b'live without doubt',[start] like surprise [end]
75016,[start] cloroplasts is a [end],b'a french socialist',[start] what make plants green [end]
75017,[start] emptying your bladder used for [end],b'showing relief',[start] expelling urine [end]
75018,[start] Every human has a [end],b'a rainbow',[start] a biological mother [end]
75019,[start] a ring capable of [end],b'save his life',[start] fit a finger [end]
75020,[start] a skeptic can doubt that something has property [end],b'true',[start] true [end]
75021,[start] bummbel be has property [end],b'legal in the genetic of their surroundings',[start] stripe in black and yellow [end]
75022,[start] Conclusion will not engage [end],b'to brothel the contents',[start] in risky weight loss activities because of concerns about their health [end]
75023,[start] sew has subevent [end],b'gently apply piece of fabric progress',[start] that you mend something [end]
75024,[start] the legislative leaders q u a n t r [end],b'such status',[start] Monday [end]
75025,[start] the word h_m_o defined as [end],b'bottom of the the infinite letter festival',[start] same as HMO [end]
75026,[start] oxygen is a [end],b'an inability to when liquid juice',[start] necessity for life [end]
75027,[start] verb defined as [end],b'plural of noun',[start] most important word in english [end]
75028,[start] go for haircut used for [end],b'make your look nice',[start] make hair short [end]
75029,[start] kitten at location [end],b'arm yard',[start] inconvenient place [end]
75030,[start] fire is a [end],b'celebration',[start] exothermic chemical reaction [end]
75031,[start] Revolutions is a [end],b'an acronym for serious accident',[start] fragile things [end]
75032,[start] someone capable of [end],b'take scratch',[start] think creatively [end]
75033,[start] wait on table used for [end],b'crime',[start] communicate with cook [end]
75034,[start] elasitc band capable of [end],b'cry very well',[start] stretch [end]
75035,[start] my car has property [end],b'purple purple purple light blue',[start] blue [end]
75036,[start] playing the piano has subevent [end],b'say hello',[start] ask for requests [end]
75037,[start] railroad passenger car has a [end],b'tire tire',[start] many train seat [end]
75038,[start] person desires [end],b'sit in wood',[start] know who create them [end]
75039,[start] chess player capable of [end],b'resign hopeless position',[start] make tactical or strategical blunder [end]
75040,[start] 'e' defined as [end],b'fifth letter of the roman alphabet',[start] base of natural logarithm [end]
75041,[start] watching a television show used for [end],b'illogical time',[start] seeking entertainment or information [end]
75042,[start] mail a letter has first subevent [end],b'print it on the mail slot',[start] check if mailman has already arrived [end]
75043,[start] tote bag at location [end],b'large store',[start] house [end]
75044,[start] go to hairdresser motivated by goal [end],b'your car have break down',[start] your hair to look good [end]
75045,[start] moral life used for [end],b'security',[start] good person [end]
75046,[start] do not judge unless you desires [end],b'knit',[start] be judged [end]
75047,[start] Some inks has property [end],b'very dread',[start] toxic [end]
75048,[start] Linda Dunstan of Albuquerque is [end],b'daughter daughter and daughter daughter',[start] QUANT_O_1 great-grandchildren [end]
75049,[start] A vending machine capable of [end],b'dispense good food',[start] sell a variety of products [end]
75050,[start] most t-shirt not has a [end],b'funny words',[start] button [end]
75051,[start] office complex be featuring [end],b'many artificial worker on a program',[start] artificial ski slope [end]
75052,[start] person not desires [end],b'global warm to accelerate',[start] burp in public [end]
75053,[start] fish receives action [end],b'eat by cooked',[start] found in the ocean [end]
75054,[start] fist capable of [end],b'hit head',[start] break nose [end]
75055,[start] a wallet used for [end],b'carry your change',[start] holding pictures of your loved ones [end]
75056,[start] play hockey causes [end],b'fatigue',[start] fight [end]
75057,[start] A sailboat used for [end],b'holidays',[start] energy efficient transportation of goods [end]
75058,[start] dog capable of [end],b'live in hole',[start] eat [end]
75059,[start] Mrs. Staisil QUANT_S_1 is an advertising account executive for [end],b'her husband',[start] its Web site [end]
75060,[start] person not desires [end],b'have pair of tight',[start] lose their money [end]
75061,[start] go to mall has subevent [end],b'you might drive money',[start] buy beverage [end]
75062,[start] usenet newsgroup rec.humor.funny part of [end],b'usenet',[start] usenet [end]
75063,[start] a paperclip is a [end],b'a useful product for making documents',[start] a small piece of metal [end]
75064,[start] this is a [end],b'oldfashioned clock',[start] a harmful addiction [end]
75065,[start] a theater wing part of [end],b'professional',[start] a theater building [end]
75066,[start] An interior has property [end],b'stars and light',[start] inside [end]
75067,[start] gilligan capable of [end],b'make music',[start] captain small vessel [end]
75068,[start] cooking oil used for [end],b'cooking oil lag',[start] fry fish [end]
75069,[start] overgrazing of land capable of [end],b'beaked pa',[start] result in desertification [end]
75070,[start] Herb Robertson is [end],b'her husband',[start] the trumpeter [end]
75071,[start] use a printer motivated by goal [end],b'print something out',[start] produce an image or text on paper [end]
75072,[start] Russia 's eavesdropping station at Lourdes is [end],b'the quanto1 monday',[start] a cold war jewel [end]
75073,[start] act in play has prerequisite [end],b'get stoned',[start] learn part [end]
75074,[start] beverages at location [end],b'at supermarket',[start] a fridge [end]
75075,[start] parent not capable of [end],b'save all time',[start] encourage their child to eat candy [end]
75076,[start] indiana jones is a [end],b'a hat',[start] fictional character [end]
75077,[start] Cedarhurst is in [end],b'conn',[start] N.Y. [end]
75078,[start] a cemetery used for [end],b'resting your body',[start] remembering dead people [end]
75079,[start] glue stick used for [end],b'doodle',[start] paste construction paper together [end]
75080,[start] bathe has prerequisite [end],b'producer of water and animal',[start] bathtub [end]
75081,[start] person capable of [end],b'destroy furniture',[start] shout word [end]
75082,[start] be in charge of project used for [end],b'sumo',[start] someone with lot of idea [end]
75083,[start] mind at location [end],b'quandry',[start] brain [end]
75084,[start] A computer is a [end],b'a associate with social beings',[start] a very complex electronic machine [end]
75085,[start] have tantrum has subevent [end],b'pour drink',[start] stomp your leg [end]
75086,[start] score home run has prerequisite [end],b'archaic expression to music',[start] hit base ball hard [end]
75087,[start] grease at location [end],b'fastfood restaurant',[start] garage [end]
75088,[start] Flashlights has property [end],b'find to build something',[start] cylindrical [end]
75089,[start] a toy at location [end],b'a kindergarden',[start] a child's room [end]
75090,[start] buy hamburger has prerequisite [end],b'money',[start] go thru drive thru [end]
75091,[start] northeastern bulrush defined as [end],b'california red and black',[start] scirpus ancistrochaetus [end]
75092,[start] a handgun used for [end],b'carry your blood',[start] collecting weapons [end]
75093,[start] killing someone has subevent [end],b'remorse',[start] orgasn [end]
75094,[start] Creativity has property [end],b'enjoyable',[start] good [end]
75095,[start] cook dinner has subevent [end],b'tan on your face',[start] you cut carrot [end]
75096,[start] h20 is a [end],b'insect pesticide',[start] a way of saying water [end]
75097,[start] going to bed has prerequisite [end],b'leaving your breathe',[start] turning the lights off [end]
75098,[start] breach of contract causes desire [end],b'print on printer',[start] bring suit [end]
75099,[start] someone capable of [end],b'walk around town',[start] lead a revolution [end]
75100,[start] improve your image causes [end],b'lose something',[start] person will think good of you [end]
75101,[start] backyard used for [end],b'get through tulip',[start] host barbeque [end]
75102,[start] All there is is a [end],b'no life',[start] this moment: time [end]
75103,[start] gel used for [end],b'making toothpaste',[start] put on toothbrush [end]
75104,[start] pet capable of [end],b'be domesticate animal',[start] be calm influence [end]
75105,[start] a sheet of paper used for [end],b'send newspapers',[start] make a list [end]
75106,[start] play sport has prerequisite [end],b'shoe',[start] find others [end]
75107,[start] lot of junk at location [end],b'your bed',[start] mail [end]
75108,[start] stand on line has prerequisite [end],b'stand in line',[start] find line to stand on [end]
75109,[start] a classroom has a [end],b'a blackboard with chalk',[start] a floor [end]
75110,[start] a person not desires [end],b'agression',[start] be treated badly by her spouse [end]
75111,[start] garden hose at location [end],b'restaurant',[start] hardwaare store [end]
75112,[start] burping receives action [end],b'done in many shade',[start] caused by eating food too fast [end]
75113,[start] credit card part of [end],b'store',[start] financial world [end]
75114,[start] have skill you know what has subevent [end],b'get mark by object',[start] be do [end]
75115,[start] people in the same family has a [end],b'longer than older animals',[start] the same surname [end]
75116,[start] you capable of [end],b'preparing bus fee to lunch',[start] wash wind instrument with water [end]
75117,[start] clean your clothe has prerequisite [end],b'take them off until he leave',[start] go to laundry [end]
75118,[start] becoming inebriated causes [end],b'arrest one killer',[start] regret [end]
75119,[start] i capable of [end],b'guess whats my age',[start] show you cable [end]
75120,[start] make lemon butter has prerequisite [end],b'turn on toothbrush',[start] get some lemon [end]
75121,[start] a tabby cat used for [end],b'adding to your lap',[start] CATCHING MICE [end]
75122,[start] become scuba diver has subevent [end],b'check your mask balance',[start] you learn to swim well [end]
75123,[start] have a checkup has prerequisite [end],b'take a bath',[start] go to docter [end]
75124,[start] cogitate motivated by goal [end],b'think',[start] think [end]
