,Subj_Pred,Obj,Obj_true
66926,[start] the gross national product drop in the current quarter at a rate of [end],b'quanto1 signs',[start] QUANT_O_1 [end]
66927,[start] horse be mammal they has a [end],b'cover',[start] fur [end]
66928,[start] in a human body at location [end],b'water',[start] bowel [end]
66929,[start] pussy has property [end],b'graceful',[start] healthy [end]
66930,[start] attending school causes [end],b'a boring outlook',[start] learning how to insult a teacher [end]
66931,[start] a prince at location [end],b'a dictionary',[start] a fairy tale [end]
66932,[start] Hotels and motels has a [end],b'clothing where travelers look at night',[start] swimming pools [end]
66933,[start] go somewhere has subevent [end],b'be happy',[start] get there [end]
66934,[start] most African-Americans q u a n t o [end],b'jan instruments',[start] their lives [end]
66935,[start] bake a cake has prerequisite [end],b'do it',[start] get a mix [end]
66936,[start] this is a [end],b'air pollution',[start] red audi [end]
66937,[start] exit at location [end],b'public build',[start] end of line [end]
66938,[start] vinyl made of [end],b'tile',[start] polymers [end]
66939,[start] PAGE A16 Bebe Moore Campbell dies [end],b'collections michael kors',[start] The best-selling novelist known for her empathetic treatment of the intertwined relationship between the races [end]
66940,[start] Arkla Inc. arkla exploration q u a n t r [end],b'its ending in its roots of japan',[start] a change in Federal regulations for interstate natural gas pipelines [end]
66941,[start] a colorful picture capable of [end],b'keep out the facts',[start] represents musical notation [end]
66942,[start] a theater at location [end],b'a downtown area',[start] a shopping mall [end]
66943,[start] reagan and carter is a [end],b'north american home',[start] both president of unite state [end]
66944,[start] a note at location [end],b'an envelope',[start] a heartshaped box [end]
66945,[start] cardboard used for [end],b'wrap paper',[start] flower presses [end]
66946,[start] someone at location [end],b'back your hair',[start] shoot range [end]
66947,[start] content keeping court with the old-time animators in his privileged boyhood sketching scenes for Pinocchio Fantasia be spend on [end],b'a famous performance',[start] their storyboards [end]
66948,[start] a bugle used for [end],b'show radio to a child',[start] play a song [end]
66949,[start] Strict global guidelines to be formulated [end],b'a straight line',[start] for the disease management [end]
66950,[start] the `` art of doctoring '' indeed [end],b'the world s channel',[start] better health results [end]
66951,[start] open business has prerequisite [end],b'arrange',[start] money [end]
66952,[start] dead person has property [end],b'evil',[start] bury in cemetery [end]
66953,[start] eating a hamburger has subevent [end],b'loss of teeth',[start] wipe your mouth [end]
66954,[start] waiting tables has prerequisite [end],b'intelligence for a customer',[start] patience and a good memory [end]
66955,[start] radish is a [end],b'vegetable',[start] a vegatable [end]
66956,[start] many genetic markers to have [end],b'the benefit',[start] prognostic or predictive influence [end]
66957,[start] one step to good attitude is a [end],b'new ideas',[start] listen to uplift tape [end]
66958,[start] bun at location [end],b'breadbox',[start] breadbox [end]
66959,[start] a decade is a [end],b'one child',[start] 10 years [end]
66960,[start] play a game motivated by goal [end],b'try to win dollars',[start] you are bored [end]
66961,[start] musical notes is a [end],b'symbols',[start] a language [end]
66962,[start] put them in wash machine motivated by goal [end],b'wash clothe',[start] clean your clothe [end]
66963,[start] pacifier used for [end],b'close attention to real poor',[start] baby [end]
66964,[start] a backyard to used for [end],b'frisbee',[start] hold a neighborhood function or party [end]
66965,[start] the Legislature is attempting to restore [end],b'quanto1 more moral reasons',[start] QUANT_O_1 more money this year a move actually [end]
66966,[start] a dollar used for [end],b'purchasing',[start] making a wallet look thick [end]
66967,[start] virgin mary is a [end],b'boston',[start] depict wear blue [end]
66968,[start] five person one stand at location [end],b'in bed',[start] small table [end]
66969,[start] someone capable of [end],b'daydream',[start] perfect their language [end]
66970,[start] a mare defined as [end],b'an element ever made from water',[start] a female horse [end]
66971,[start] you has property [end],b'alive to kill one another',[start] very unlikely to win lottery [end]
66972,[start] this is a [end],b'a pig',[start] sailboat with orange sail [end]
66973,[start] barrette used for [end],b'hide your body in your hair',[start] keep your hair in place [end]
66974,[start] something capable of [end],b'operate a tank',[start] shut down [end]
66975,[start] genetically modify food capable of [end],b'change flavour',[start] become sterile [end]
66976,[start] Ned Lamont mr swan [end],b'his career at maximize schools with arrogant grounds',[start] his job [end]
66977,[start] chef capable of [end],b'it eat well',[start] study french cook [end]
66978,[start] People drink coffee because it has a [end],b'stimulant at gone',[start] a stimulant [end]
66979,[start] make good world has prerequisite [end],b'work with your friend',[start] abolish welfare [end]
66980,[start] send e-mail has prerequisite [end],b'have an email account',[start] get on internet [end]
66981,[start] bad defined as [end],b'same as harm',[start] opposite of good [end]
66982,[start] The girl is a [end],b'different time zones',[start] watching something with her father [end]
66983,[start] bedrooms not has a [end],b'walls',[start] plumbing [end]
66984,[start] townhouse used for [end],b'live in',[start] government [end]
66985,[start] tape a television show motivated by goal [end],b'pay later if the company arguments',[start] watch it more then once [end]
66986,[start] going to a concert causes [end],b'finding your lover touching their ears',[start] sadness [end]
66987,[start] President and committee is a [end],b'term',[start] both political terms [end]
66988,[start] Car wrecks is a [end],b'another car',[start] no fun [end]
66989,[start] run twenty six mile used for [end],b'cardiovascular marathon long distance on long stand',[start] self-fulfillment [end]
66990,[start] machine used for [end],b'suck food',[start] crush ice [end]
66991,[start] some chairs has a [end],b'more than one room',[start] three legs [end]
66992,[start] a patio at location [end],b'the woods',[start] a house [end]
66993,[start] A food store has a [end],b'thick food and many periods',[start] more products than food [end]
66994,[start] some dog act capable of [end],b'bird like movie',[start] like person than dog [end]
66995,[start] An invitation to visit causes desire [end],b'go to a party',[start] buy Christmas presents [end]
66996,[start] play tennis has subevent [end],b'blow hit a ball with pin',[start] striking someone with the ball [end]
66997,[start] conquer your opponent has prerequisite [end],b'plan',[start] fight long and hard [end]
66998,[start] running used for [end],b'healthy health',[start] to get away [end]
66999,[start] loose change at location [end],b'the theater',[start] the carpet [end]
67000,[start] fourteen is a [end],b'a singer',[start] number [end]
67001,[start] Self-centeredness capable of [end],b'visit air',[start] make someone behave as a jerk [end]
67002,[start] a chair receives action [end],b'found',[start] found in a convent [end]
67003,[start] This review is intended [end],b'to summarize the research evidence of these issues and never are 200 to definitely',[start] to address issues specific to caring for the young breast cancer patient including diagnosis [end]
67004,[start] software receives action [end],b'approve by nature',[start] debug [end]
67005,[start] it has a [end],b'many compost',[start] 2 ear [end]
67006,[start] one type of jazz is a [end],b'jazz',[start] boogie woogie [end]
67007,[start] string at location [end],b'warehouse',[start] quark [end]
67008,[start] food created by [end],b'air',[start] a cook or chef [end]
67009,[start] boot receives action [end],b'wear by cowboy',[start] wear in country [end]
67010,[start] for several hundred year there has a [end],b'because it importance and with century',[start] be african in nova scotia [end]
67011,[start] walkway at location [end],b'opera',[start] corner of two street [end]
67012,[start] a mechanic capable of [end],b'oil your car',[start] turn a wrench [end]
67013,[start] going to a laundromat causes [end],b'changing in quarters',[start] clothes to get clean [end]
67014,[start] man desires [end],b'his parent to be happy',[start] to protect his family [end]
67015,[start] A person capable of [end],b'doctor his work',[start] make your job difficult [end]
67016,[start] microprocessor at location [end],b'the surface of the earth',[start] computer [end]
67017,[start] skate has subevent [end],b'ride on your skate',[start] wave everyone out of way [end]
67018,[start] a texan is a [end],b'someone who lives in texas',[start] a person from texas [end]
67019,[start] telephone directory used for [end],b'have choice of be find',[start] look up people telephone number [end]
67020,[start] jewelery made of [end],b'gold',[start] gold or silver [end]
67021,[start] Iraq is a [end],b'country in middle east',[start] a Middle East country [end]
67022,[start] watch movie causes [end],b'be happy',[start] mix emotion [end]
67023,[start] something at location [end],b'lobster in grass',[start] backseat of the car [end]
67024,[start] mammal is a [end],b'lifeform',[start] gorilla [end]
67025,[start] go to bed causes [end],b'miss your spouse',[start] you might dream [end]
67026,[start] entertaining someone has prerequisite [end],b'their ability to do things',[start] talent [end]
67027,[start] discover truth causes [end],b'pain',[start] liberate [end]
67028,[start] black-footed ferret has property [end],b'extinct in north',[start] almost extinct [end]
67029,[start] lawn furniture made of [end],b'hardware',[start] plastic [end]
67030,[start] Mr. Daniel resigned [end],b'his 27th home',[start] his Senate seat [end]
67031,[start] standing up causes [end],b'getting fired',[start] dizzyness [end]
67032,[start] having sex used for [end],b'anticipate your meaning',[start] entertain yourself [end]
67033,[start] some people has property [end],b'cruel in the future',[start] black [end]
67034,[start] surprise someone has prerequisite [end],b'plan anniversary',[start] not tell them of your plans [end]
67035,[start] jail is a [end],b'usually in person place',[start] ment to hold prisoner [end]
67036,[start] spend money has subevent [end],b'think many connection ahead',[start] decide what you need to buy [end]
67037,[start] at store you capable of [end],b'mail this letter',[start] find cash register [end]
67038,[start] playing cards causes [end],b'gambling industry affected',[start] you might win a game [end]
67039,[start] bass fiddle at location [end],b'orchestra',[start] orchestra [end]
67040,"[start] ""Gone with the Wind"" is a [end]",b'dance',[start] a movie [end]
67041,[start] go see film causes [end],b'me to put it away',[start] enjoyment [end]
67042,[start] clean the house has last subevent [end],b'put out cleaning supplies',[start] mop the floors [end]
67043,[start] a person desires [end],b'rather pretty space',[start] express love [end]
67044,[start] a delicatessen used for [end],b'collect meats',[start] for obtaining change [end]
67045,[start] The heart capable of [end],b'subtle to do pressure',[start] govern the mind [end]
67046,[start] snore causes [end],b'spouse to awaken',[start] wake your spouse [end]
67047,[start] learn has prerequisite [end],b'study',[start] understand [end]
67048,[start] going somewhere causes [end],b'nature from pollution',[start] to get there [end]
67049,[start] electric blanket at location [end],b'a backpack',[start] cold bedroom [end]
67050,[start] techno is a [end],b'dog',[start] music [end]
67051,[start] a fire extinguisher at location [end],b'the table',[start] a school bus [end]
67052,[start] a dollar at location [end],b'a shopping mall',[start] the bank [end]
67053,[start] string instrument used for [end],b'play jazz',[start] paly music [end]
67054,[start] a large supermarket used for [end],b'buying small items',[start] selling food [end]
67055,[start] earning a living has subevent [end],b'you count money',[start] deposit a payroll check [end]
67056,[start] rider capable of [end],b'take bus',[start] bicycle uphill [end]
67057,[start] a room used for [end],b'eat',[start] hold a meeting [end]
67058,[start] ping pong has prerequisite [end],b'ball',[start] two paddles and a ball [end]
67059,[start] Such a trend has decreased [end],b'the same index',[start] the incidence of metastatic disease at diagnosis [end]
67060,[start] ottoman used for [end],b'relax your foot',[start] sit on [end]
67061,[start] go to a chain restaurant motivated by goal [end],b'want to cook a hamburger',[start] eat in a fast food restaurant [end]
67062,[start] a notepad at location [end],b'your desk',[start] an office [end]
67063,[start] robber capable of [end],b'sell gun',[start] case store [end]
67064,[start] open bag of chip motivated by goal [end],b'eat snack',[start] you wish to eat content [end]
67065,[start] stop is a [end],b'small comfortable place to stop',[start] place where ride end [end]
67066,[start] Waterbury is a [end],b'a city',[start] in connecticut [end]
67067,[start] niece at location [end],b'family reunion',[start] family [end]
67068,[start] fish has property [end],b'preserved to much',[start] beautiful [end]
67069,[start] go for a swim has last subevent [end],b'put on your bathing suit',[start] have sex [end]
67070,[start] go on a vacation has subevent [end],b'you go somewhere to live with',[start] you go fishing [end]
67071,[start] sleep has prerequisite [end],b'take one',[start] get comfortable [end]
67072,[start] tell many person about something motivated by goal [end],b'it could happen',[start] they ask for information [end]
67073,[start] people capable of [end],b'see many amaze things',[start] group animals [end]
67074,[start] a hospital used for [end],b'hopefully healing people',[start] get well [end]
67075,[start] take care of proposal has subevent [end],b'you weigh yourself',[start] write [end]
67076,[start] ipv4 defined as [end],b'frozen water on the moon',[start] current addressing scheme for the internet [end]
67077,[start] paint picture motivated by goal [end],b'create puzzle',[start] gain artistic skill [end]
67078,[start] something capable of [end],b'surprise a dog',[start] create false impression [end]
67079,[start] A person capable of [end],b'research her species',[start] feel relieved [end]
67080,[start] side chair at location [end],b'front door',[start] build [end]
67081,[start] open gift has subevent [end],b'it bounce on paper',[start] you get dissapointed [end]
67082,[start] a rainy night causes desire [end],b'make bread',[start] take in a film [end]
67083,[start] Mr. Bush do [end],b'campaign',[start] such a thing [end]
67084,[start] People capable of [end],b'pay attention with your peer',[start] use operant conditioning [end]
67085,[start] billy defined as [end],b'word that he cannot',[start] name of a boy [end]
67086,[start] score touchdown causes [end],b'you win',[start] applause and cheer [end]
67087,[start] get good grade motivated by goal [end],b'you study',[start] learn [end]
67088,[start] appliances has a [end],b'a fluffy surface',[start] on/off switches [end]
67089,[start] A spy capable of [end],b'bug a telephone',[start] bug a telephone [end]
67090,[start] jump rope has subevent [end],b'tread',[start] fall [end]
67091,[start] elf capable of [end],b'continue at religion',[start] journey in magic sleigh [end]
67092,[start] an index card drawer used for [end],b'watching a small number',[start] look up a phone number [end]
67093,[start] his worries that debate about Vietnam would undermine support for his Great Society programs led him to play down [end],b'his escalation of the war curtailing an open discussion of america',[start] his escalation of the war curtailing an open discussion of America 's aims [end]
67094,[start] most store has a [end],b'oil depot',[start] park zone [end]
67095,[start] white men not capable of [end],b'speak',[start] jump [end]
67096,[start] comb used for [end],b'remove hair from your ear',[start] get rid of louse [end]
67097,[start] winery at location [end],b'any build',[start] any large city [end]
67098,[start] pay cash has subevent [end],b'count money',[start] for you to receive merchandise [end]
67099,[start] a hair care article used for [end],b'cleanliness',[start] styling hair [end]
67100,[start] taking an exam causes [end],b'counting youre your keys',[start] sleepless nights studying for it [end]
67101,[start] in america some person has a [end],b'100 fingers',[start] their medical bill pay by medicare [end]
67102,[start] NBC c b s [end],b'this victory',[start] Three years later [end]
67103,[start] market capable of [end],b'sell food',[start] feel investor opinion [end]
67104,[start] This computer terminal and keyboard receives action [end],b'use in red ping pong truck',"[start] stacked for show, not for use [end]"
67105,[start] most person has a [end],b'ripe fingernail than they buy head',[start] 2 arm and 2 leg [end]
67106,[start] a bride capable of [end],b'leave a stack',[start] wears white on her wedding day [end]
67107,[start] children forage through the streets for [end],b'finishing position in front of white drinks',[start] firewood [end]
67108,[start] ski has prerequisite [end],b'buy skis',[start] find some powder snow [end]
67109,[start] chat with friend has prerequisite [end],b'have visit',[start] download icq [end]
67110,[start] eat vegetable has subevent [end],b'someone will die',[start] stab vegetable with your fork [end]
67111,[start] School - based prevalence assessment using [end],b'on that show off',[start] the International Study of Asthma in Children survey [end]
67112,[start] this is a [end],b'complex forest',[start] picture of animal [end]
67113,[start] An eraser used for [end],b'bending a trick',[start] rubbing out mistakes [end]
67114,[start] cat capable of [end],b'buy oxygen and nitrogen',[start] get mouse [end]
67115,[start] Vision has property [end],b'harmful',[start] amazing [end]
67116,[start] test car has prerequisite [end],b'turn break',[start] put it on rack [end]
67117,[start] tune fork used for [end],b'solid',[start] compare note [end]
67118,[start] drink beer has property [end],b'good for us',[start] legal but take drug be illegal [end]
67119,[start] having a physical exam has subevent [end],b'feeling ill',[start] gather up your clothes [end]
67120,[start] attend classical concert causes [end],b'classical music',[start] enjoyment [end]
67121,[start] punching someone used for [end],b'closure',[start] fighting [end]
67122,[start] leg has a [end],b'two foot',[start] one foot [end]
67123,[start] stop your car has subevent [end],b'break evidence',[start] shift to low gear [end]
67124,[start] waiting tables used for [end],b'the richer misunderstanding',[start] facilitating a business transaction [end]
67125,[start] wood used for [end],b'build simple things',[start] wood product [end]
67126,[start] cannonball used for [end],b'create mayhem',[start] shoot from cannon [end]
67127,[start] water lily at location [end],b'pond',[start] artificial pond [end]
67128,[start] This is a [end],b'have coffee be yellow',[start] a scale [end]
67129,[start] possible mechanisms influencing [end],b'cardiovascular disease',[start] disease [end]
67130,[start] bill is a [end],b'a number',[start] not poplar piece of mail [end]
67131,[start] a hair care article used for [end],b'cleaning yourself',[start] learning how to style your hair [end]
67132,[start] soot has property [end],b'very light',[start] black [end]
67133,[start] The cost of Liberty is a [end],b'an imaginary group',[start] eternal vigilance [end]
67134,[start] music is a [end],b'a common language to all',[start] always [end]
67135,[start] The Mont Blanc fountain pen is a [end],b'a famous congressman interest in france',[start] overpriced and poorly constructed [end]
67136,[start] a garbage waste is a [end],b'a bad thing',[start] compost [end]
67137,[start] a frisbee used for [end],b'having a girl',[start] catching [end]
67138,[start] see something new has subevent [end],b'you might want it to grow',[start] that you get excite [end]
67139,[start] change society has subevent [end],b'blame others',[start] peacefull or violent opposition [end]
67140,[start] aisle used for [end],b'flow chart',[start] pathway [end]
67141,[start] you cook has subevent [end],b'chop vegetables',[start] boil water [end]
67142,[start] reading a newspaper has subevent [end],b'ruin the days of the fort',[start] work the crossword puzzle [end]
67143,[start] restaurant is a [end],b'restaurant',[start] place for social dine [end]
67144,[start] Its roster included [end],b'magritte hurts in night',[start] Magritte Man Ray Salvador Dali Alberto Giacometti and Joseph Cornell [end]
67145,[start] play board game has property [end],b'relax',[start] fun on rainy day [end]
67146,[start] maintain good health has prerequisite [end],b'have fun',[start] rest when you are tired [end]
67147,"[start] concentrate on it, process it, and correlate that knowledge with something else meaningful motivated by goal [end]",b'remember something',[start] remember something [end]
67148,[start] a person has property [end],b'very sneaky',[start] hurrying to the store [end]
67149,[start] answer question motivated by goal [end],b'you be teacher',[start] pass on information [end]
67150,[start] Polo is a [end],b'soft sport of fence',[start] a risky and strenuous game [end]
67151,[start] the lifecourse promote [end],b'proper foods which has been better rather than the most frequently diagnosed cancers',[start] healthful lifestyles [end]
67152,[start] two page at location [end],b'ball and basket',[start] sheet of paper [end]
67153,[start] go to bed has prerequisite [end],b'visit',[start] brush your tooth [end]
67154,[start] Zeljko Simic is [end],b'an italian court reporter',[start] Deputy Prime Minister [end]
67155,[start] a french restaurant used for [end],b'a sanctuary',[start] having a good meal [end]
67156,[start] dirty bomb created by [end],b'tobacco industry and olive',[start] radioactive material mix with ordinary explosive [end]
67157,[start] animals has a [end],b'been to the side',[start] special means of defense and protection [end]
67158,[start] play football causes [end],b'them to pass clean to you',[start] death [end]
67159,[start] One capable of [end],b'ride scooter for pleasure',[start] sense the presence of a spirit [end]
67160,[start] go to sleep has subevent [end],b'pull in covers',[start] an accident [end]
67161,[start] a screwdriver used for [end],b'making a friend more easily',[start] pulling out screws [end]
67162,[start] eat in fast food restaurant has subevent [end],b'you will eat pickle',[start] go to bathroom [end]
67163,[start] tell a story has subevent [end],b'say hello',[start] get a laugh [end]
67164,[start] action figure at location [end],b'someone bedroom',[start] toybox [end]
67165,[start] punch someone has subevent [end],b'they change hands',[start] you get punch back [end]
67166,[start] One mans art is a [end],b'another mans demon',[start] another mans trash [end]
67167,[start] fall has last subevent [end],b'land object',[start] hit surface [end]
67168,[start] basketball player capable of [end],b'bounce',[start] catch pass basketball [end]
67169,[start] shave your head motivated by goal [end],b'be curious',[start] change your appearance [end]
67170,[start] a chair has property [end],b'courteous',[start] known as a seat [end]
67171,[start] pedestrians at location [end],b'a pocket of india',[start] in a street [end]
67172,[start] The queen has a [end],b'live until its great',[start] one ugly fucking son named Charles [end]
67173,[start] some fee receives action [end],b'base on clay',[start] assess annually [end]
67174,[start] fiddle causes [end],b'bluegrass music',[start] noise [end]
67175,[start] Dee Dee Myers said [end],b'could discharge estimate for the majority of complete',[start] was hoping to talk about that [end]
67176,[start] poker receives action [end],b'insert in card room',[start] play with play c ards [end]
67177,[start] inflation means a certain erosion in [end],b'glamour',[start] buying power [end]
67178,[start] Sundance defined as [end],b'magazine of search',[start] name of a film festival [end]
67179,[start] Kimes is [end],b'dr',[start] female [end]
67180,[start] an archway is a [end],b'all that',[start] a door opening [end]
67181,[start] cod is a [end],b'cheese',[start] fish [end]
67182,[start] plant is a [end],b'one way of life',[start] bamboo [end]
67183,[start] Wills is a [end],b'systems that life',[start] reasons people get killed [end]
67184,[start] absolutley no one causes desire [end],b'program a computer',[start] play guitar [end]
67185,[start] Dogs is a [end],b'mammals',[start] smaller than elephants [end]
67186,[start] wage war has last subevent [end],b'destroy property',[start] negotiate peace [end]
67187,[start] his characters has subversive ideas about [end],b'a tweeter',[start] politics [end]
67188,[start] counter used for [end],b'put on tennis',[start] place object on [end]
67189,[start] life preserver capable of [end],b'save all of your life',[start] find on cruise ship [end]
67190,[start] hot faucet at location [end],b'bath',[start] bath [end]
67191,[start] go to baseball game causes [end],b'confidence',[start] buy hotdog [end]
67192,[start] moral people has property [end],b'hard',[start] good [end]
67193,[start] flight bag receives action [end],b'find for travelers or sharp',[start] pack for trip [end]
67194,[start] A steak house will capable of [end],b'serves hot fruits and vegetables',[start] serve baked potatoes [end]
67195,[start] taking a walk has subevent [end],b'stop taking the dog',[start] getting exercise [end]
67196,[start] microphone at location [end],b'concert',[start] conference [end]
67197,[start] something capable of [end],b'take dog out',[start] frolic [end]
67198,[start] cat at location [end],b'least antique',[start] sofa [end]
67199,[start] start a fire has first subevent [end],b'light the lighter',[start] get some wood together [end]
67200,[start] fur at location [end],b'comfortable clothe',[start] a cats bed [end]
67201,[start] newspaper is a [end],b'an easy media to do',[start] one source for news [end]
67202,[start] Bayer A.G. has agreed to sell [end],b'its roles in say ranging to quanto1 chevrolet',[start] its American subsidiary [end]
67203,[start] engineers capable of [end],b'slow nuclear power',[start] design [end]
67204,[start] write term paper has first subevent [end],b'research and increase in your research',[start] decide upon topic [end]
67205,[start] communicate has subevent [end],b'you speak',[start] exchange of idea [end]
67206,[start] the twin towns look that [end],b'more opportunities',[start] different To the unsophisticated eye [end]
67207,[start] A shell used for [end],b'supporting various birds as sometimes',[start] protection by some aquatic creatures [end]
67208,[start] love motivated by goal [end],b'you be soldier',[start] make friends [end]
67209,[start] cow not capable of [end],b'spit into storm',[start] give birth to dog [end]
67210,[start] trunk part of [end],b'freezer',[start] tree [end]
67211,[start] loss part of [end],b'war',[start] life [end]
67212,[start] greeley part of [end],b'australia',[start] colorado [end]
67213,[start] monkey used for [end],b'host animal',[start] screw in lightbulb [end]
67214,[start] type of car at location [end],b'car',[start] street [end]
67215,[start] a flask at location [end],b'a purse',[start] a coat pocket [end]
67216,[start] hearing music causes [end],b'enjoying a beautiful star',[start] soothing [end]
67217,[start] Humans not capable of [end],b'survive underwater',[start] live in a refrigerator [end]
67218,[start] do housework used for [end],b'difficult maid',[start] throw junk away [end]
67219,[start] book for kid has a [end],b'do many different thing',[start] colorful picture [end]
67220,[start] striking a match has subevent [end],b'a it will catch fire',[start] breaking a fingernail [end]
67221,[start] the Starliters the vibrations [end],b'douglas',[start] Saturday Douglas [end]
67222,[start] ear of corn at location [end],b'english',[start] their husk [end]
67223,[start] rock chair at location [end],b'your toe',[start] child room [end]
67224,[start] a machine capable of [end],b'separate two parts',[start] fail working [end]
67225,[start] passing away causes [end],b'we feel pride',[start] to be buried [end]
67226,[start] learning about the world used for [end],b'traveling your knowledge more quickly',[start] culture [end]
67227,[start] A taskmaster capable of [end],b'head an selling',[start] demand obedience [end]
67228,[start] a person not desires [end],b'wash in the mud',[start] eat pussy [end]
67229,[start] be judge motivated by goal [end],b'judgement',[start] pass sentence [end]
67230,[start] Commercial apple juice has a [end],b'golden color',[start] a golden color [end]
67231,[start] repair an umbrella motivated by goal [end],b'get looking in a car',[start] keep rain from falling on you [end]
67232,[start] violent television program has a [end],b'develop second silence drill',[start] deleterious effect on child [end]
67233,[start] My husband receives action [end],b'murder',[start] abducted by aliens [end]
67234,[start] people capable of [end],b'strike formation',[start] enjoy watching television together [end]
67235,[start] garden used for [end],b'grow tomato',[start] provide most of your food [end]
67236,[start] judge someone has subevent [end],b'go wrong judgement',[start] you could be wrong [end]
67237,[start] prosthesis used for [end],b'check body outcomes',[start] enlarge body part [end]
67238,[start] some person has property [end],b'afraid to fly in river',[start] like bad apple [end]
67239,[start] tasting something sweet causes [end],b'a good date',[start] getting desire to eat [end]
67240,[start] jerk capable of [end],b'drink from bottle',[start] out gay man [end]
67241,[start] an outfield at location [end],b'the ground',[start] baseball [end]
67242,[start] drink alcohol has subevent [end],b'you get drunk',[start] hiccough [end]
67243,[start] ficus at location [end],b'an office',[start] good health [end]
67244,[start] Those who desires [end],b'get to the ground',[start] lose weight often count calories [end]
67245,[start] one type of sausage is a [end],b'italian chocolate',[start] polish sausage [end]
67246,[start] chauffeur capable of [end],b'open window',[start] drive limousine [end]
67247,[start] isobar is a [end],b'common component of human',[start] line of equal barometric pressure [end]
67248,[start] fighting war has prerequisite [end],b'weapons and soldiers',[start] weapons [end]
67249,[start] lose weight used for [end],b'avoid change into new clothe',[start] decadent [end]
67250,[start] Naiomi capable of [end],b'guide technician',[start] get married at a wedding [end]
67251,[start] One impairment a person might has a [end],b'is myocardial infarction',[start] is menorrhagia [end]
67252,[start] returning to work has prerequisite [end],b'background',[start] effort [end]
67253,[start] marriage is a [end],b'young or even a family',[start] social construct [end]
67254,[start] decide criminal s fate has subevent [end],b'deliberate',[start] have pity [end]
67255,[start] student capable of [end],b'mean to graduate',[start] cry [end]
67256,[start] Peristalsis is a [end],b'physical phenomenon',[start] serial contractions of muscles [end]
67257,[start] An hourglass is a [end],b'a tool to measure timer',[start] an elegant way to tell time [end]
67258,[start] person capable of [end],b'wonder to see something person have',[start] write with their right hand [end]
67259,[start] a bride will capable of [end],b'look at naked boys',[start] wear a veil [end]
67260,[start] it starts to rain has subevent [end],b'splash flow',[start] you cover yourself with an umbrella [end]
67261,[start] chat with friends has subevent [end],b'make each other feel at home',[start] sit facing each other [end]
67262,[start] commit murder has prerequisite [end],b'not starve',[start] read murder mysteries [end]
67263,[start] other studies point [end],b'used the approach to aid is to reduce lung cancer mortality in radiotherapy',[start] to fetal exposure to environmental toxins like cigarettes [end]
67264,[start] The indictments were handed up [end],b'investigation',[start] 15-Month Investigation [end]
67265,[start] shamrock is a [end],b'hitter',[start] small green plant with three-part leave [end]
67266,[start] sitting down causes [end],b'people must wait',[start] laziness [end]
67267,[start] attache case used for [end],b'carry lunch',[start] hold document [end]
67268,[start] wiener dog at location [end],b'my best friend',[start] cage [end]
67269,[start] getting exercise causes [end],b'getting a new contract',[start] feeling more health [end]
67270,[start] cytotoxin is a [end],b'annual',[start] anti-cancer drug [end]
67271,[start] go somewhere has prerequisite [end],b'carry umbrella to go',[start] somewhere to go to [end]
67272,[start] riding a bike causes [end],b'sore bottom',[start] messy hair [end]
67273,[start] buy product motivated by goal [end],b'improve lifestyle',[start] save money [end]
67274,[start] sewing causes [end],b'your social support to be dyed',[start] new clothes [end]
67275,[start] learn capable of [end],b'allow you to visit easy',[start] open your mind [end]
67276,[start] love another has prerequisite [end],b'someone to cross',[start] server another [end]
67277,[start] go on strike has prerequisite [end],b'sign up on contract',[start] belief in cause [end]
67278,[start] some fund startup is a [end],b'attics',[start] maker of vitamin supplement [end]
67279,[start] many animal receives action [end],b'drown in water',[start] kill with spear [end]
67280,[start] a card used for [end],b'providing a blackjack',[start] playing card games [end]
67281,[start] conduct a trial has last subevent [end],b'copy car',[start] pronounce sentence [end]
67282,[start] person not desires [end],b'go without pedestrian',[start] out of date food [end]
67283,[start] surprise someone causes [end],b'their heartbeat to be rise',[start] them to be startle [end]
67284,[start] I not capable of [end],b'know how much we be',"[start] like wooden ducks, they are freaky [end]"
67285,[start] blood receives action [end],b'purchased in three different climates',[start] read [end]
67286,[start] something that be extremely frighten causes desire [end],b'lose consciousness',[start] lose consciousness [end]
67287,[start] traveling has prerequisite [end],b'money',[start] a mode of transportation [end]
67288,[start] prospect of great rich causes desire [end],b'get up early',[start] get away with crime [end]
67289,[start] common sense made of [end],b'peoples thought',[start] person thought [end]
67290,[start] the medal is a [end],b'an emblem',[start] made our of silver [end]
67291,[start] marburg and lassa fever virus has property [end],b'abbreviate and',[start] lethal [end]
67292,[start] swim has subevent [end],b'enter water',[start] you swallow water [end]
67293,[start] traveling has subevent [end],b'exploring new foods',[start] portering luggage [end]
67294,[start] person capable of [end],b'cook what you do',[start] pet cat [end]
67295,[start] this is a [end],b'blue sky',[start] a picture of a floppy disc [end]
67296,[start] help someone has first subevent [end],b'establish what you be need',[start] ask what that person need [end]
67297,[start] stress defined as [end],b'american history book of gas',[start] result of internal or external forces [end]
67298,[start] a dildo is a [end],b'sex sex hormone',[start] a pen [end]
67299,[start] Rocket vehicles capable of [end],b'land on liquid',[start] operate in a vacuum [end]
67300,[start] something at location [end],b'your tooth',[start] tollbooth [end]
67301,[start] Kids capable of [end],b'share emotions',[start] wear sunglasses [end]
67302,[start] make bread has last subevent [end],b'let it cool down',[start] take it out of the oven [end]
