source,prediction,target
notes at location,b'about at his a someone like someone to what about when that on one a you at from your by who on a to for an the the for',[start] screen [end]
bug has a,b'at an with their are to to it on the your through than in by what its an than in with very many with to make a many about',[start] leg and wing [end]
student capable of,b'on what by its what like many an up your who out the than for their in from at that you many that one someone and with good someone',[start] learn about literature in school [end]
a neighborhood map used for,b'for at someone get more that its your and s up about very at it what their their it by more human be by one what more that it',[start] navigation [end]
watch movie motivated by goal,b'your many to to and in with someone what that that a of human them a more the by its no many its more human them more what a',[start] review be good [end]
Safety pins is a,b'its you to feel know many',[start] sharp and can stick fingers [end]
meet person has subevent,b'its the them something to the your or you that that it about many for its from many by someone out the at is with is in is some',[start] exchange pleasentries [end]
turn something off you capable of,b'you on and than at them by about for the you',[start] this to leave [end]
child receives action,b'its on his to human it and on what for is from be be at more in from of of more are from more a very from human on',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'with by when heavy the that on for human and by in a human s with their human for what out its from your more is is some the',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'and through someone good with are that as its on the s for very from at the its on them out your by about it out a your to',[start] break leg [end]
fountain used for,b'on about at from them to more are many is out up about for human many more for their that in some for for you them by be on',[start] dispense drink [end]
water at location,b'it money their about human the s out s the for its very s are for the your at to is your at someone them about good of is',[start] a bubble [end]
Chewing food in the mouth defined as,b'with many to someone by like your very with that as you is its many than it as you be human in their of an very you at some',[start] first step in digestion [end]
someone capable of,b'by the an you',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'be be a its as are on on it who as its with the at on you human many by for the to someone many on it out in',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'human people house in at what more or their out when in about your for than to more you your about to might very them who someone at is',[start] pupillometer [end]
improving yourself has subevent,b'for what on be of at its that by who by at is very are your it at might are about you in your their one its is by',[start] join others of like mind [end]
some flower has property,b'their the human its is it many it your an more are at your of its as be and their for many is from from by by for more',[start] edible [end]
Most people desires,b'to it good friend up as through what about who at your your when be many what it that is of might many when their it many one up',[start] have friends [end]
you shake has subevent,b'who and what it someone on might your from human up and the on more someone as you for by many the it more out what you what good',[start] rattle it makes noise [end]
rain storm capable of,b'their that is like have is and very them on be of is a the by its human a about is someone a good with that are the of',[start] water lawn [end]
Music causes desire,b'at like get put your by when what a s someone s and as be about out who for might for an for from be than human a more',[start] relax [end]
make patchwork quilt has subevent,b'many someone might many many its you like many for more with what on it in its of is your about are when it out out when them an',[start] cut fabric [end]
person desires,b'is what human are might by than by at of the in out as that from more up the than your what at to their for you many is',[start] anykind of sex life [end]
subway token used for,b'them your water up on them from to one many or from of by is for its you from your be someone by human your to in good as',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'with it a very the is that through it them its is one s of that that of out in what when one very one at very it in',[start] old things [end]
reach tentative agreement has prerequisite,b'as at human with more for many their with the who many in on and many be is what someone more with and about than someone with it from',[start] communicate [end]
cannabis at location,b'about it money play learn like like of in get their someone what are is on human it very good them the by new your human are your human',[start] growhouse [end]
it receives action,b'on with to you than very with in their more when out out more on a your its what and many as from good on some your when at',[start] clutter [end]
anyone capable of,b'is many its someone human are with their someone or and that of than one out your are be many human it your to someone by human many more',[start] judge person [end]
a dancer capable of,b'the for in up to someone the what very very by its of someone on from your what many is of for some their more for that with human',[start] dance in a competition [end]
map used for,b'with one be someone to of someone s than are as for out from you about on in their your to make you you it what someone their for',[start] locate rest stop [end]
The U.S. increase aid for,b'for before to you are than you s who for the for what out about more with a you someone at that that as as human of them s',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'for for of water of life with you to at about be on the about at you and by a for be and their what very more out who',[start] improve your health [end]
bob dylan is a,b'its your your of cancer from very from that as human are that of about by what very them or as it one on and very be that out',[start] lowrider [end]
clean clothe has prerequisite,b'its you take know for when for the by at what than that more with with a for more an at many what when it and them when very',[start] find dirty cloathing [end]
at top of arch is a,b'to up you you its when human s who are to an or with more you human are when be their out that is is that are on their',[start] keystone  [end]
a restaurant be named for,b'are be you',[start] its address [end]
food receives action,b'be play food people and very on many and its for of in its an them who with an it from many human their a at at to are',[start] purchased at a mall [end]
San Francisco has property,b'by their your like an to as in very its out of many someone an for more when your of your the from the their by for to to',[start] close to Oakland [end]
elephant has a,b'by them place with be someone in them with that you with more than them who someone from someone than its for is what with you its might it',[start] leathery skin [end]
a library used for,b'its of and then or more cancer what when in for out with on you that someone in and of your many is very who them by a one',[start] reading [end]
attend lecture has subevent,b'their diabetes for through to its its what at your about at as than is of that very the as out you and from with an in many in',[start] sleep because of boredom [end]
go on internet has last subevent,b'when with out up that you when be be at about than be out s be at on with its what more might no about some on by and',[start] enter address [end]
send criminal to prison causes,b'like with a of that it when and is it out with more out for what out of its their than one s them many it by as from',[start] good society [end]
condiments at location,b'from with about something might and at is with about at that in it with who who at a are and many many for to one out up a',[start] at dinner [end]
deception has property,b'be very them about might know them of a their to what by many the when one as the be someone be by is might an on at on',[start] bad [end]
great athelete capable of,b'who for out on your is of at about what on from on when with out about them their more to that to get and and is than its',[start] smoke competition [end]
become a scuba diver has prerequisite,b'is at about many you at at many when at be is what on is with with you many about their you by be a them as get when',[start] learn to swim very well [end]
a finger used for,b'that on a is a them or s your as to be s are than of some are be a human the on their one the is more an',[start] wipe tears [end]
win baseball game has prerequisite,b'from to what at it is to at their on be like with as them or its by one at from their one its when a that you them',[start] play baseball game [end]
Lois Epstein is,b'from who in have hold for have very someone to on as than many for on it many the with what the that as the their them it it',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'be something money people food to with their in many what get from about for about more the how with are get is might more more one on you',[start] top a mountain [end]
low animal has a,b'that is make be to have what them in to your their that one by your more to them the more it about them what in very good to',[start] few or no emotion [end]
pay bill motivated by goal,b'out when an as your in in more from it your that about that very human to their it them is about be one than from very its to',[start] stay out of trouble [end]
castanets used for,b'at up in their to the by and more your of good about at by them be about their be a it their as from an for store for',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'the at human an in some be you from for of out from the than as is on a more an it is someone as more with your more',[start] put on music [end]
go to bed used for,b'who a person room house up it that with very more from an of for the than what who very at your their as no a and with the',[start] rest and relaxation [end]
spacestation mir at location,b'their many one at is its than of its cancer in an from from from than its in one its its good human its being as good who a',[start] orbit [end]
you eat when you has property,b'them someone store place your and and for what as than human out out your someone as with be out its to for for you from at good someone',[start] hungry [end]
learning used for,b'who someone you that be to to to you is than are are very and very the when you might its might that and out their as you on',[start] inreasing knowledge [end]
Mora became more of,b'someone to to where for many many with one an its your for their than than when at as what a you in their at by and from someone',[start] a fan [end]
do crossword puzzle has subevent,b'from many many your or in them up your',[start] use eraser [end]
read a book has subevent,b'as an get something do his like are at them that in in from human are more and many of more its what what make very out an their',[start] you might learn something [end]
releasing your energy causes,b'its about that an as by an are that its be it very at what about on you the what that might a your a many of store that',[start] explosive power [end]
going to a play causes,b'your your for or very human its more out at very than an of a when the you about for no their for that one an out the someone',[start] entertainment [end]
the Quinebaug River powered,b'more by very be what a by are human in what many with what as good very very you is their it on for the at in in about',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'you go learn store in get have someone you like make make watch more an it many what them them its a human new human the it their be',[start] bad outside [end]
Senior citizens capable of,b'an of as very like to when with about of for who the than about you out out out when with no what their it in what an what',[start] enjoy good health by exercising [end]
telephone made of,b'more of',[start] electronic part [end]
get exercise causes,b'as in good your you an in you as their an are an when more out human is good it with with one you make is store from as',[start] get healthy [end]
a coffeemaker at location,b'who when that might your that and someone by than out',[start] a motel [end]
someone has property,b'in in like its as about an than than at as for many your are with a is about its at as by by than at of than for',[start] very good with write word [end]
a person not desires,b'who a at in to someone and them what be it someone someone about to many out when one is at on someone its an out who an more',[start] be dirty all the tie [end]
visit museum has subevent,b'like when his like who his when might an to get what on by human for you who with one you their might buy you is the who you',[start] decide to become artist [end]
A student capable of,b'who very make not that at at of them a from human be the an to someone their in at more as as from its are its it in',[start] listen music [end]
Male martins use the song as,b'as your his have you on the for from than their from on to might at of your human are them very at with might more up when about',[start] a to a mate [end]
a frying pan used for,b'them very at up a who s that what your their at when by by you it who someone a them many someone in at the by that for',[start] saute [end]
Forest fires cause the sunset to has property,b'might many the very than with its what many their you',[start] very red [end]
apple juice has property,b'on out with people what when who many to be are might them at the that no at very their it a you of more you in their of',[start] refresh [end]
Floppy disks not has property,b'like its more from for who s that when is many their more very when at your who about that about a the as more very them one a',[start] longer floppy per se [end]
build cathedral has subevent,b'what your your than an between you are to make might for by to that them at them than you than to by who them than about as out',[start] architectural renaisance [end]
person used for,b'from many by human for them between by an be be through you like them for very to with you and when are for of some what it what',[start] sing with [end]
horse hooves is a,b'their at to at what for to what than with an what who the out as more to that to as out with by the from of that from',[start] like human fingernails [end]
swimming causes,b'for the for for to you to an with by you with like human for an you you from with be are many might your them very you to',[start] water in the ears [end]
rail at location,b'like with more by very the on make in you an through your be about about from it from by to make by no who it by about by',[start] flight of stair [end]
child capable of,b'when is know the in it by its their and when you an its as are to make is be might the and to its and the human for',[start] act petulantly [end]
suzie is a,b'you know find like make more that at their might when the on at might its by of with the about very in might that a than to no',[start] harold wife [end]
a pillow case at location,b'them out it some you s out for who who human it by an between an very with their as as more of is your the more by by',[start] a bedding store [end]
driving your car has prerequisite,b'that out someone some what out who human them the from who an of for what from that their as by than at its by very very for at',[start] gasoline or petrol [end]
flower capable of,b'of many you get to that what like might someone are them is very you to the are about when your on some human their to know to are',[start] continue to grow [end]
Michael Jordan is a,b'to for to to from by and of for what it out about human who someone of for of on an when on the its an in by a',[start] a good basketball player [end]
mole at location,b'at than an with the its of with human out their many for the who and many it as what about what of someone than a and be their',[start] underground [end]
milk at location,b'as one place store for for what at as who on be it the of when for on your are than the out what it your that out at',[start] carton [end]
driving used for,b'its on their with human human the its in a s who and that out in good what it their its a the when the in new of store',[start] those who can see [end]
play basketball is a,b'when be to you when the for than about its its on in is on out with be on a you on out it who human the more from',[start] form of exercise [end]
mandarin oil receives action,b'on than human the their treatment what by an treatment into by more about as your more of out be the you are with are by at very and',[start] extract from fruit peel [end]
visiting a museum has subevent,b'the them for for by',[start] buying a souvenir [end]
Inaction capable of,b'on from than what his someone to when as who and to them more who on their out be the that when as very someone to that them and',[start] box you in [end]
climb mountain used for,b'very no are their someone what be to make you when for one it it a their good when you might go a when many it many as your',[start] adventure [end]
barley is a,b'of out on as to about from through for is their more when in out that be out is human that it be about what about from from you',[start] domesticate plant [end]
Participants were followed up,b'human your with than out',[start] during April - June - July [end]
butch has property,b'for who your from them from for s its than an out to in by about up out what what that that you its more of one their to',[start] unlikely to be vegetarian [end]
compete against someone used for,b'be do a in but be as for out it by human at your that for a your and your very in some you human an it of a',[start] contest [end]
ice cream may not has property,b'with you your in by human in s for about it up about your them s who who who its that an s their than at a many what',[start] healthful to eat as some herb [end]
A ticket used for,b'might be your by as out be them in of is what to very by an might it than like its very to about you many it what get',[start] gain entrance to an event [end]
a drum at location,b'of of control their when out what you might more than at its its the their someone of in more who is human one very human at on that',[start] a musician's home [end]
a rosebush at location,b'their more make eat friend house by s with more at human to to take who be with might at a their one the out someone more as with',[start] a garden centre [end]
start family has subevent,b'human you give hold on on out that many more them you in many be from one is out their than is from their you human for its from',[start] build nursery [end]
determine the truth has prerequisite,b'and or by with as your their when s and or for many than at is an an when out be them for someone the you be is of',[start] look for yourselfr [end]
go to laundromat causes,b'very are someone someone be might make when be to very your the the many very might are many someone by very as someone human many an as what',[start] get your chore do [end]
his foreman is,b'be do wear work house someone when its from them what by your of one it you from at be and for at good for an with on a',[start] Max Pierre-Pierre [end]
i capable of,b'in many human play light their from an from a about and might someone their many your its as your their to one with with be you are when',[start] walk far [end]
globe is a,b'it light music light friend car shop them it in for very the and human some and for an it more and be for store as more by about',[start] spherical map of earth [end]
apply for job has subevent,b'for and between of at from their by that you it is are who who by as as an what with in are who that be their when them',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'it someone person',[start] a core company secretary role [end]
Humans has a,b'from who your in that out an to by as very about when their many what the about than out by a at its it as more more as',[start] 2 ears [end]
lecture at location,b'who from very your from is more be when of who to from your human who what them a human very to are very no to make someone someone',[start] conference [end]
a closet at location,b'with your on about by human s it to when what of someone human with and is with one very what are many than that to that about them',[start] indoor paint [end]
there part of,b'them when are by them like and be on be them s who than many by out by that a than for that who your it the an for',[start] south carolina [end]
A man capable of,b'be to watch be the its out as many by when your as on that is its their them than some on in them your very them and and',[start] grow plants [end]
tree not capable of,b'that very no on his might it to that your on your than when be that it on your than it of more your its no in very your',[start] walk [end]
a still body capable of,b'with an for at on up or the to to an in be than than in by when someone at at many what one in and the than with',[start] water reflects its surroundings [end]
A construction worker capable of,b'to it someone their human for of on someone someone with you on someone be what more them and good their with no might at out from is in',[start] position a cone [end]
ICRW is,b'are for for its with many in your the the the you very you more than are out with your be human is someone by very in its on',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'its be find buy them like its about at who when with an by by that their as very when an about in you many human an of for',[start] make music [end]
a rock capable of,b'to in water water in like more with human an out it who it their out it than the at to to might at one an out who in',[start] trip a runner [end]
play game of chess has subevent,b'than but more more very that the more an out be out on being than them be someone of more when human in be the someone your by the',[start] check mate [end]
go outside for an evening has subevent,b'and was that what for when more from with of s them it more up at many than very that the about in is human of of about as',[start] leave the house [end]
76ers has property,b'for the at a someone and of be with be up very and very very many that someone who many and out s your from good of in very',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'with it person money use get good the for it you on are with on is them than by be in of at to their to them more more',[start] anxiety disorder [end]
a flute at location,b'out many the treatment situation along members into water in than a be more be the out or the and good and than more is by on it in',[start] a store [end]
shades at location,b'out into that is to your about very from with many human with that about them for when you about an out by on you like an very when',[start] a pocket [end]
locomotive has property,b'when on out or to them the s who more them be human in who by them out than of at more many out when good at from on',[start] powerful [end]
trigger flick is a,b'when is human are is as out out than with and at someone of of good by to more it is an more who very out s who at',[start] error in pistol shoot [end]
a cash token used for,b'out one at to get very you very very be with in very for get with might it out that at your human and more the at from about',[start] using instead of cash [end]
a ball at location,b'as when human with their be of for a out more is that than you and is from their them when one who what someone very in out very',[start] a soccer field [end]
RJR Nabisco has opposed,b'by their on',[start] an immediate spinoff [end]
A store capable of,b'what know store store than to by might are are with and might be its the very to like who to what what an is many very what very',[start] stock up on cheap goods [end]
Members of the AA has property,b'might an quanto1 it the as that by an to with your for many very when someone more its are it from to you the to no by at',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'by an its on it more with on in its of as who someone for you by in an its be your human for human with one more are',[start] use your muscle [end]
comforting a friend causes,b'many their on and what like you on with more up what the that on one is the out you get what very by a many of that a',[start] crying with the friend [end]
wait on table used for,b'who many very the are the at with on with on very is who with more many out when in at by from about out for you are their',[start] earn money for waiter [end]
many different ways to put furniture at location,b'for or their very and out for human when someone s in in at its of for one to about out as to in with that and in when',[start] a room [end]
meat at location,b'on than them with from your when who are is many in from the it or than that as of for be and it them from than than it',[start] refrigerator [end]
automobile has property,b'out about good something know like its to watch you it of them many an about an by their more for in is might its someone with more human',[start] beloved by american society [end]
have food used for,b'many human it water health being human their you someone an with being it very on a in to many out than you by human about an who some',[start] entertain [end]
lose consciousness has prerequisite,b'is is know get more your about more at one more someone its their its many human its the as on your many it your a who are human',[start] lie down [end]
write tool ballpoint pen is a,b'the the be have take be what',[start] modern invention [end]
something capable of,b'is what something a about his on by for of you be someone the and an out with what and your are on the its you one is you',[start] climb a tree [end]
it is a,b'might get get play you are like it and who have a like from is at someone and more than like on an than the about human someone in',[start] place to launch rocket from [end]
a monkey at location,b'by human you human might when its as who the s who about than to of the their from who with many with about what for some it on',[start] a banana tree [end]
become a scuba diver motivated by goal,b'what the it a is in and s when to the s them who out about what might know that be what on by an how of as an',[start] traveling [end]
do housework has subevent,b'more some be your about his are be it more or be who as their by you about the than them and with your a than in in an',[start] you vacuum [end]
student capable of,b'its a have in be many',[start] try to study [end]
go to mall has subevent,b'be more your from of s than in you from you you more an than might is you are very one your are a someone many as is human',[start] walk to mall [end]
person not desires,b'that very the be it might it by and you and are what you that by is very them are it be and the you you from it in',[start] be rob [end]
network has property,b'for who it state their that them the them from on its s for for about that what on their when that with its its when out by for',[start] good [end]
You capable of,b'who very being it might its for at by are as as your their and to when that by human by out many from from at one the about',[start] buy little with a copper coin [end]
Dead people not capable of,b'might from and for its with many someone someone and at of it s is many human about someone when on it by at is some be the from',[start] wake up in the morning [end]
play sport has prerequisite,b'to are listen might is for many are many and are human your many as at you and an to someone and for in on of to when when',[start] buy pair of skate [end]
Sperm cells not capable of,b'as about as from with that about your and many and than are from to by to about for is on its human for someone in by out up',[start] live in your throat for long [end]
The ABC classification may contribute,b'and s also or with or treatment on from you cancer who its s as be in on be about than about on out be out or of them',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'human on that is about and an as for as very for in to them up on in as when that what very to when their you their for',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'many no person it about be is more what you that what your to make of an its a human you are the what get in to its them',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'is is its it might human by it might on are a for when get for the be and of many more by might no someone are a by',[start] eat a hamburger [end]
water receives action,b'from about in with at and an with what very is than the human in it a very with very for its than many you what one what and',[start] find in well [end]
Mr. Ellison mr conway with,b'be buy not make hold use that very its for from it what like them for as on it with their you its might do by one human is',[start] a chance to reply [end]
another person has,b'might someone their life out of someone when to for who you very more its their out s your what about be for are someone someone a at a',[start] stock orders [end]
see movie has prerequisite,b'that and your in them as its when its out up as like at someone their their a an of more many in at out be be them and',[start] buy candy [end]
go somewhere has prerequisite,b'than is more is be be at are that than an as in for your or as than your as when at for human about it for more on',[start] go outside [end]
a person not desires,b'more for than when many what someone when at their is to the that that you who very when a very of very their good the you from no',[start] stress [end]
hematocrit test is a,b'that that an might for someone of about is them your out out your out very to human from it the you is more more more about with many',[start] gauge anemia [end]
Gwynn said,b'than someone go money work it go their more your to as you you might as about about in about as might no you with with them that that',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'when and out from for who of from in as who their its at it what of at out for and an from someone in it at their human',[start] park parallel to curb [end]
many of them climbed over,b'are are at from is out',[start] a lot of harsh terrain [end]
a dead animal at location,b'it money learn time something look the to make you on in an might with their person to good with someone store that an as a on be store',[start] a freeway [end]
loss of love capable of,b'than for you by who what to someone that and to by someone s more about is a as that their very it an for you you is your',[start] break your heart [end]
burn grease capable of,b'at like the diabetes with what be for from very an you them on be might make might to you and very them more the is with human more',[start] set wood on fire [end]
pepper capable of,b'human have see keep are as at from are make for from for and of is to is the the human it about about what someone someone than them',[start] season dish [end]
a telephone booth used for,b'out and its human as you your and on are who is who be your when by of no the them someone you very many of are their you',[start] superman to change clothes [end]
someone at location,b'your by that might many when with a who and more up out for is very about an your its no be might in by you of about be',[start] the toy store [end]
their pressure receives action,b'very many get the to by its human one the to the with as out their by your very good s more who by of some for you you',[start] check regularly [end]
One impairment a person might has a,b'many and who for who you it your an through and of an in many who of good in out their an who more someone very you might from',[start] is coronary occlusion [end]
a box of chalk at location,b'are of on out for you through in it the than very more when with what who for and that out is with it to someone and on many',[start] at a school [end]
Chris Campbell is,b'to is to drive get person what his is be human who that an and the its on to some the from be and as its you out at',[start] linebacker [end]
A blowdryer capable of,b'of very the cancer out the by than of of is human of the about than in more who its with at as at human from it at with',[start] dry wet hair [end]
stay fit causes,b'more an water shop out very with out on be human with a that very at no human for about very both in it what about from it and',[start] build muscle [end]
Beds is a,b'than your that more someone with out your your when in your as more them many no with about the them be your at in very the for their',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'are is get get the what to know the cancer the cancer very with in for many is in about to make be with a with be to human',[start] breathlessness [end]
take a walk motivated by goal,b'is his at at as out to of their on the many what a from as many on in the for out that you them out an with for',[start] feeling better [end]
park zone used for,b'of risk item of from someone into for an as for by more is for very very at the human to their on to as of as its by',[start] park automobile [end]
hydroelectricity made of,b'it house country light light good it water new them',[start] water [end]
a good offer causes desire,b'than its your many at out or many the and about who to your be or of what many is an at for one as about some by a',[start] sell your new book [end]
jumping at the chance has prerequisite,b'with when it shop place a out',[start] taking the opportunity [end]
goalie at location,b'that human at them your by by its very someone as for with are about your is is what in at are you in it more its very out',[start] soccer game [end]
jogging used for,b'might from for their human human out as someone an is about for their with to get for are might an on someone might his your your the as',[start] getting places [end]
a garage used for,b'as be hold make have like that them when on as your their for their the of are who very their who and their who it in the very',[start] a mechanic [end]
small lake is a,b'be find wear store than it someone on many than that for the who from on for human an than it and out or some that be on for',[start] pond [end]
view a video motivated by goal,b'someone person war world class them with by for very with with human at the the is at no as by you very more a at its many you',[start] enjoy it [end]
water at location,b'someone it food the when no your human your on than on a someone many the with with with is that might make their it with some a one',[start] three state solid liquid and gas [end]
someone at location,b'human by its might might in by on are for an through and many as than human out with its is one as about someone who as their the',[start] a massage parlour [end]
canada goose is a,b'for s program jam cities and thrombosis the states into about in that their about be as who s in for human many by and of on with out',[start] large north american bird that honks [end]
fan in someone hand not has property,b'your more be take not not its by to might to more for with make an them the more who be at you from one many are no one',[start] electric [end]
massive amount of propellant receives action,b'that very the many an the be as as at with their as one from human to get than that their them who human your one and very that',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'its good quanto1 car country be be you for in from to one up to by many with more be what human with on is at is an your',[start] changes in blood glucose [end]
a train station used for,b'to what its your about to what to very the',[start] taking a train [end]
miss curfew may mean receives action,b'their very more some as its as as from of when as of who the by more about of is about for to the at on someone your the',[start] punish [end]
a person not desires,b'with very someone you to very very them out on it and someone that for human one what as from about what you is its that of it its',[start] be devalued [end]
lie has subevent,b'about what is its what on that their what an very someone its when might like their is someone in them might to what someone more with about might',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'about as an with that and or the about to of more',[start] vegetables [end]
a paper menu used for,b'you like play money money know one are very you be in an by with in it your for at is them your you a by you on with',[start] giving to patrons to keep [end]
fireplace is a,b'by to know go you are it be human an s them it what are it one about that one of that its on at of is on very',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'to you more by its from very out that as what someone human might more very to that someone it with someone them more when its who at some',[start] ethics [end]
Employment is a,b'in out book water it with by you have are when you your than his many as like that no at are from when to might are who to',[start] a crime [end]
tickle has prerequisite,b'many it play store with about its who your out by in on the what one and it who and its human their that the good or some of',[start] find the right spot [end]
Smallpox vaccine has a,b'as than on with its many at the in many its by and you more with on be that very its the one their human at a what with',[start] a shelf life of 18 months [end]
going for a swim used for,b'its its someone you are as of someone that that in the out who at a your an many be from at with good you the out about their',[start] going from one place to another [end]
soldier capable of,b'about that is the about at their you of are than out for are that who their many many their be is as than at some what in them',[start] storm fortress [end]
drawstring bag is a,b'on the time new to on your for at the in in you be that at at of of new the for be by than more to for its',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'an to it an than from it than out your s a for with its be about for no with one a and and very the the and its',[start] gazella dorcas saudiya [end]
saturday defined as,b'its you hold in a at than to its out with human with one out that be them be in is from the one about and is of new',[start] day after friday [end]
society receives action,b'to listen when who you as its about are from like in it than what you someone someone are are their what at on their as are by on',[start] compose of men and woman [end]
one of musical notation clef is a,b'from as you for at of who with it into an about it you as on a out you than its it is be the when what them very',[start] g clef [end]
child capable of,b'than be see to get you their more from their who with very is to like very than with someone are on be is human by what many and',[start] choose to help their mother [end]
awaking used for,b'human it light water of one life very be your about to by out the what as some at by as your an more them and some some to',[start] going to work [end]
moisturizers used for,b'to what are know like at like by from of be it what your than are at might is on their you by as at about that what with',[start] hydrate [end]
entertain person has subevent,b'its your make money a out out s by with being in as their s you someone to both an out the from you might no of of very',[start] serve drink [end]
shower used for,b'your both in both the than for an of are who than with many to no as on at who is at your its your of good who you',[start] prepare for bed [end]
wash clothe has first subevent,b'as who when as by someone when as when by of with an to by on about their s and about at your is you their one as that',[start] dirty clothe first [end]
Hard capable of,b'them many new good some the to on good what that your when from them the on as it on of about that out their an in some what',[start] casts a defined shadow [end]
commit to memory has subevent,b'your your your when an out with it you might about what your its that like them to its be on human out someone human when some is be',[start] create mnemonic device [end]
bathroom at location,b'them it people person like them by might them and as you',[start] bookstore [end]
the locals speak,b'to visit to feel make might than from an be than his when like you an to their someone at its an from human might you by their many',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'you hold have person money at many be make an at no be might take something very their you with have more its more an many some you human',[start] go to a sporting event [end]
not all scam artist is a,b'them very your his of what with very that who someone many be with of of that them who many is your as the as at for about their',[start] con artist [end]
person desires,b'an as more your for be it someone with might one your s by might human of to good by them it its at about it more with what',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'at its its with in as very its for an to like in at that by might from in as an it them with in very by the are',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'than is what very might to might are to an in to make is what an out who an when your more with an on them are them at',[start] repeat everything he say [end]
lose weight causes,b'at you more many their an cancer very out s very is for them are by a out by the the out s more as out it about a',[start] hunger [end]
a sink at location,b'someone it some house up might get when to to for by an is get its from in with your to by are you the an you that you',[start] a laundry room [end]
set cup on table motivated by goal,b'for before pal phone happy about to are for from it you to no the the with what someone human you by is the it a on in that',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'in like take your its more with many your an that and very them many an about store out of the might at its some at good more out',[start] pedal [end]
consult expert motivated by goal,b'very the many it some might make by human what is at it its many your their by with are their with for to you be its one its',[start] change your appearance [end]
watching the evening news has subevent,b'for your with be are be its for is than than when when their at you of about your when for at who them as someone at for many',[start] to recognize someone [end]
society used for,b'to get do buy out who what might them your the someone you more to be more many what be someone what one be to get them many many',[start] mutual protect [end]
a paper page at location,b'with human have find more about be an out their be someone with its and about many out your in that the your that at about as out when',[start] a music book [end]
play the piano has subevent,b'of their very one as you more in them human s with be someone as from someone an its be someone who in more in someone who from with',[start] your fingers hit the keys [end]
listen to music has subevent,b'human at good their than someone when on than at and at than its is who its more an them your you of of that very it someone for',[start] you feel uplift [end]
play basketball has prerequisite,b'to get have know go the you are is have you about be might are that have someone as is as about from in from on might more them',[start] basketball court [end]
join the military motivated by goal,b'might at the by their what about who very out it a their the as very it you have at by is from with good you by are in',[start] fight war [end]
Western society has property,b'that very your about out up up more as be who the of are their very as a about an the by for that their out up on by',[start] patriarchal [end]
glove capable of,b'out from out of an at human be many its very your from at more you very them them one who an very human be with on in of',[start] fit tight [end]
films are set in,b'on through with out that to his more at the cancer you s by with are what what their is an more for their more from of the the',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'with from and was up of human very with many more than from an its for from your you many about about of someone out the be what in',[start] see fish [end]
drink glass capable of,b'be do person new their at more very them for its to very its what are very it very on at an and a by about out than is',[start] act as magnify glass [end]
make people laugh motivated by goal,b'with on be make you that like like as that than you in in and with out in human about human you of be are the out up many',[start] tensions are unpleasant [end]
legumes be served,b'when but is what to that in their you like very to its in on that are at many the it very it an when you about by from',[start] the langar [end]
teacher capable of,b'from but someone something something find than what to might who in an an might its about be it in might very might as from are is you like',[start] work with child [end]
rats at location,b'many at human with to get and as out',[start] the roof [end]
gas burner at location,b'what many more be like know out up its it what to when at at many more an by for more at at their good a to get a',[start] kitchen [end]
see excite story has prerequisite,b'when be like get hold buy them up them be in have a how it get his by very as their as who your someone as be from some',[start] watch soprano [end]
cut your hair has first subevent,b'very on to tell about at to one in to you with by many out them your someone its might with you be them very at from with about',[start] use scissors [end]
person not desires,b'them good have it get take you from at that in at when as as a it an at is what as one a it at its might in',[start] lose sleep [end]
payment counter at location,b'very to on as with of about that the than that in is about in in in one that that their from many s human out about the with',[start] business [end]
light at location,b'someone its as out when be at at to get human is you and the many human and on a in on to good what to is them of',[start] plane [end]
a person not desires,b'out is good in you on that is that and your is what about someone of one of many is them someone by about in more you to is',[start] be thought of as incompetent [end]
have physical examination used for,b'and s system',[start] monitor your health [end]
