,Subj_Pred,Obj,Obj_true
79564,[start] cemetery at location [end],b'a branch of small animals',[start] churchyard [end]
79565,[start] mail has property [end],b'exhilarating',[start] deliver early [end]
79566,[start] mountain water has property [end],b'nerodia to clear rock',[start] very cold [end]
79567,[start] surf web used for [end],b'find information',[start] gain knowledge [end]
79568,[start] getting exercise used for [end],b'people who are ill',[start] being fit [end]
79569,[start] the need for exercise causes desire [end],b'get fit',[start] play tennis [end]
79570,[start] some drug receives action [end],b'made from metallic yarn',[start] smoke [end]
79571,[start] relationship is a [end],b'form of social interaction',[start] not always forever [end]
79572,[start] someone at location [end],b'a hot date',[start] a hay stack [end]
79573,[start] Hands used for [end],b'errors',[start] pick things up [end]
79574,[start] woman capable of [end],b'dance',[start] fancy useless item [end]
79575,[start] rein used for [end],b'die in debt',[start] direct or lead horse [end]
79576,[start] someone capable of [end],b'play monopoly',[start] speak at a very high pitch [end]
79577,[start] school is a [end],b'place to find',[start] place you go to learn [end]
79578,[start] cooking has subevent [end],b'the creation of an dough',[start] add seasoning [end]
79579,[start] try to sew without enough thread capable of [end],b'be consideration',[start] make you angry [end]
79580,[start] a client capable of [end],b'count accounts to fewer consequences',[start] trust a salesman to lie [end]
79581,[start] A cat capable of [end],b'man the fence',[start] get a mouse [end]
79582,[start] luggage trolley used for [end],b'transporting luggage',[start] carry luggage [end]
79583,[start] diner capable of [end],b'cook serve chicken',[start] order dinner [end]
79584,[start] music at location [end],b'bedroom',[start] a cabinet [end]
79585,[start] writing a story has subevent [end],b'are an author',[start] you get other ideas [end]
79586,[start] see a band motivated by goal [end],b'impress everyone in their date',[start] listen to live music [end]
79587,[start] people desires [end],b'have good time',[start] sit when watching television [end]
79588,[start] reach advantage motivated by goal [end],b'you be dumb',[start] best someone [end]
79589,[start] area defined as [end],b'thing read as person do',[start] size of city [end]
79590,[start] A trash capable of [end],b'bridge gap',[start] holds garbage [end]
79591,[start] Simple things is a [end],b'easier than individual person',[start] easier to understand [end]
79592,[start] climate in mediterranean has property [end],b'mild',[start] very mild [end]
79593,[start] A human has a [end],b'unique biological eyes',[start] a body and a mind [end]
79594,[start] sensory nerve conduction velocities were measured in [end],b'parrots',[start] 14 patients [end]
79595,[start] Pain is a [end],b'sensation of a cigarette',[start] a source of stress [end]
79596,[start] drink water at location [end],b'a can',[start] container [end]
79597,[start] fungus at location [end],b'waterfall',[start] warm damp dark place [end]
79598,[start] The Trojans q u a n t r [end],b'the swim pool',[start] 1990 [end]
79599,[start] T-shirts has a [end],b'baggage known as logos on them',[start] funny messages on them [end]
79600,[start] a lawyer has a [end],b'fallen in the orbit',[start] to defend a probably quilty person [end]
79601,[start] big meal has a [end],b'bad taste',[start] lot of vegetable [end]
79602,[start] entertain someone has subevent [end],b'act respectful',[start] make them dinner [end]
79603,[start] compassion is a [end],b'a person with heart',[start] virtue [end]
79604,[start] an on deck circle at location [end],b'baseball states',[start] a ballpark [end]
79605,[start] a flamingo capable of [end],b'affect violence',[start] stand on one leg [end]
79606,[start] haircutting scissor has property [end],b'use for cut hair',[start] very sharp [end]
79607,[start] light capable of [end],b'hang out at night',[start] make humans feel comfortable [end]
79608,[start] clean house motivated by goal [end],b'furniture come close',[start] there be spill [end]
79609,[start] hearing music used for [end],b'enjoying the music',[start] listening to a tune [end]
79610,[start] rosebush at location [end],b'field',[start] press flower picture [end]
79611,[start] nylon is a [end],b'gold fabric',[start] very strong man-made fabric [end]
79612,[start] attend school has subevent [end],b'be question by teacher',[start] anwer question [end]
79613,[start] submarine capable of [end],b'stream out of ocean',[start] go to war [end]
79614,[start] bake oven used for [end],b'cook',[start] pot roast [end]
79615,[start] type has prerequisite [end],b'be able to spell',[start] use your finger [end]
79616,[start] the chance n b a [end],b'quanto1',[start] QUANT_O_1 year [end]
79617,[start] wood at location [end],b'gateway to earth',[start] desk [end]
79618,[start] work has prerequisite [end],b'go to the library',[start] find job [end]
79619,[start] wine glass at location [end],b'a mall',[start] dinner [end]
79620,[start] people at location [end],b'in a football',[start] at a friends house [end]
79621,[start] bedroom used for [end],b'wash your hand',[start] sleep [end]
79622,[start] You capable of [end],b'use this to see vegetable',[start] discover earthworms in the ground [end]
79623,[start] secret receives action [end],b'borrow',[start] reveal [end]
79624,[start] french horn is a [end],b'instrument',[start] instrument [end]
79625,[start] hockey uniform receives action [end],b'cross on road',[start] wash after use it [end]
79626,[start] professional football game is a [end],b'play',[start] usually [end]
79627,[start] computers used for [end],b'write down your ideas',[start] help people [end]
79628,[start] scott adam capable of [end],b'gather his voter',[start] make dilbert cartoon [end]
79629,[start] in the living room at location [end],b'the carpet',[start] a television [end]
79630,[start] An instrument triangle receives action [end],b'used as an instrument sharpened',[start] played with a small metal rod [end]
79631,[start] old paper at location [end],b'art store',[start] attic [end]
79632,[start] toyota is a [end],b'one way to buy goods',[start] one van of many [end]
79633,[start] Recent clinical studies show [end],b'that they be understood',[start] that both disorders are etiologically related to each other through the actions of adiponectin [end]
79634,[start] concert hall at location [end],b'large city',[start] New York [end]
79635,[start] Chips of bark capable of [end],b'serve alot of wheat',[start] come from an oak tree [end]
79636,[start] Biomarkers used for treatment monitoring need [end],b'easy to use',[start] to show that they can serve as good surrogates of cardiovascular disease status [end]
79637,[start] A stone has a [end],b'a higher density of birth',[start] different sizes [end]
79638,[start] examine thing motivated by goal [end],b'pay it for with your turn',[start] understand it [end]
79639,[start] a clock at location [end],b'a school',[start] an office [end]
79640,[start] Blue jeans has property [end],b'worn by children than men',[start] very comfortable to wear [end]
79641,[start] human desires [end],b'wash machine',[start] be warm [end]
79642,[start] girl at location [end],b'in bed',[start] a University [end]
79643,[start] pay by check has prerequisite [end],b'save your money',[start] write the amount [end]
79644,[start] Sesame sauce receives action [end],b'make from rubber',[start] used on food [end]
79645,[start] all news has a [end],b'probability',[start] source [end]
79646,[start] have lunch has prerequisite [end],b'buy some food',[start] eat lightly [end]
79647,[start] soda can receives action [end],b'recycle',[start] exchange for nickel [end]
79648,[start] there is a [end],b'no doubt on the universe',[start] no spoon [end]
79649,[start] the question remains [end],b'only moderately sensitive to thread up academic in patients',[start] whether this risk function persists in all subsets of the population or derives from all types of alcoholic beverages [end]
79650,[start] Inhibition of specific integrins might inhibit [end],b'by survival of patients with chronic respiratory diseases',[start] tumor angiogenesis [end]
79651,[start] local residents run [end],b'serene',[start] us out of town [end]
79652,[start] A radiator capable of [end],b'cool a hot room',[start] cool an engine [end]
79653,[start] play sport has prerequisite [end],b'get dress',[start] suit up [end]
79654,[start] the colt munched on his hay rack in [end],b'this fence this year',[start] his stall [end]
79655,[start] apple at location [end],b'the surface of the earth',[start] hang from tree [end]
79656,[start] Domestic lawn grass has property [end],b'big',[start] green when watered [end]
79657,[start] mountain lake has property [end],b'please',[start] protect from wind [end]
79658,[start] chicken food capable of [end],b'even sea',[start] include corn [end]
79659,[start] get a job motivated by goal [end],b'money fill out new way',[start] earn money [end]
79660,[start] reproduce has prerequisite [end],b'effort',[start] find a willing partner [end]
79661,[start] closet used for [end],b'store item',[start] store clothe on hanger [end]
79662,[start] going to a performance has subevent [end],b'clap music',[start] meeting a friend [end]
79663,[start] lying causes [end],b'others to be arrested',[start] contradicting stories [end]
79664,[start] sleep motivated by goal [end],b'avoid pain killer',[start] relax [end]
79665,[start] sleep at night has subevent [end],b'regenerate function',[start] livid dream [end]
79666,[start] paint used for [end],b'hang up your house',[start] create more durable finish [end]
79667,[start] buying products causes [end],b'share yourself with the products',[start] agony [end]
79668,[start] make noise capable of [end],b'hear many time',[start] capture attention of person [end]
79669,[start] play violin has prerequisite [end],b'accessorizing one outfit',[start] tune your violin [end]
79670,[start] prize causes desire [end],b'remember',[start] compete against someone [end]
79671,[start] book used for [end],b'learn about operate system',[start] learn about portuguese [end]
79672,[start] This would has property [end],b'write in pocket of mind',[start] sharp [end]
79673,[start] cut down a tree has subevent [end],b'it turn into a cut',[start] plant another one [end]
79674,[start] The color yellow is a [end],b'the mere president',[start] a symbol for cowardice [end]
79675,[start] fungus at location [end],b'forest',[start] deseased person [end]
79676,[start] jesus is a [end],b'future',[start] one awesome dude [end]
79677,[start] gasoline is a [end],b'liquid',[start] fuel [end]
79678,[start] People capable of [end],b'jump savings',[start] taste the flavor of cheese [end]
79679,[start] I capable of [end],b'come in dollars',[start] help myself [end]
79680,[start] new boyfriend causes desire [end],b'have friend over',[start] get in shape [end]
79681,[start] granite has property [end],b'hard to follow',[start] use for foundation of house [end]
79682,[start] the body was found today [end],b'itself is harsh in the 1950 s',[start] the same bridge [end]
79683,[start] a human at location [end],b'gym',[start] a stadium [end]
79684,[start] people capable of [end],b'walk while they want',[start] hope than dispair [end]
79685,[start] see a movie motivated by goal [end],b'old me',[start] be amused [end]
79686,[start] examine thing has subevent [end],b'approach it',[start] use loupe [end]
79687,[start] car capable of [end],b'make person go out',[start] turn around [end]
79688,[start] Jeanne receives action [end],b'worn for work at home',[start] bored [end]
79689,[start] Multiple signalling pathways are [end],b'important ongoing models that still be more than 95 income for per limited energy power',[start] important in colorectal cancer occurrence [end]
79690,[start] suspension cable part of [end],b'motor',[start] bridge [end]
79691,[start] someone at location [end],b'exit',[start] at school [end]
79692,[start] drill a hole has first subevent [end],b'locate a beam',[start] figure out where to drill [end]
79693,[start] motorway is a [end],b'wide long fast drive',[start] large road [end]
79694,[start] stain at location [end],b'carpet',[start] rug [end]
79695,[start] balefire has property [end],b'use as cooking',[start] traditional on yule [end]
79696,[start] Meetings is a [end],b'facts',[start] a waste of time [end]
79697,[start] first man make is a [end],b'freeway actor',[start] name adam [end]
79698,[start] skateboard need capable of [end],b'make fun roll easily',[start] huge ramp for stunt [end]
79699,[start] something capable of [end],b'build up to ripe',[start] visit a crack house [end]
79700,[start] a lady is a [end],b'when a woman is a female',[start] a respectful word for a woman [end]
79701,[start] unite kingdom is a [end],b'canadian band',[start] island [end]
79702,[start] Faldo has been [end],b'fatal disease',[start] static [end]
79703,[start] create idea causes [end],b'person to find you lose',[start] rearrangement of priority [end]
79704,[start] ball bag at location [end],b'cabinet',[start] sport good store [end]
79705,[start] music is a [end],b'form of expression',[start] profession [end]
79706,[start] your shoe at location [end],b'butt',[start] your leave foot [end]
79707,[start] diligence symbol of [end],b'christmas',[start] of cow [end]
79708,[start] Bagpipes is a [end],b'scottish instrument',[start] best [end]
79709,[start] caffine that be in coffee used for [end],b'stay awake',[start] stay awake [end]
79710,[start] get a pen motivated by goal [end],b'sign a contract',[start] write a letter [end]
79711,[start] listen to music motivated by goal [end],b'it is fun',[start] entertainment [end]
79712,[start] a luggage carrier at location [end],b'a shopping city',[start] a hotel room [end]
79713,[start] going to a film used for [end],b'the latest movie',[start] watching a film [end]
79714,[start] a necklace used for [end],b'decoration',[start] wearing around your neck [end]
79715,[start] its children has [end],b'nearly only responsive to the environment',[start] programming [end]
79716,[start] a car capable of [end],b'rush it up',[start] pass other car [end]
79717,[start] pass class motivated by goal [end],b'earn more',[start] it be achievment [end]
79718,[start] Nicotine is a [end],b'a poison',[start] a drug [end]
79719,[start] a person desires [end],b'be intelligent',[start] commitment [end]
79720,[start] tree trunks has property [end],b'cut into trees',[start] cylindrical in shape [end]
79721,[start] pretend has subevent [end],b'work',[start] act [end]
79722,[start] watch tv causes [end],b'see something new',[start] obecity [end]
79723,[start] zipper capable of [end],b'break as pieces of paper',[start] get stick [end]
79724,[start] Bard College is in [end],b'new york city',[start] Avondale-on-Hudson [end]
79725,[start] democracy causes [end],b'new idea',[start] equality for everyone [end]
79726,[start] A light capable of [end],b'keep anything move efficiently',[start] hang from the ceiling [end]
79727,[start] a rich person capable of [end],b'see far from his mistakes on list',[start] dress expensively [end]
79728,[start] cook meal causes [end],b'have warm dinner',[start] chef eat hot food [end]
79729,[start] become inebriated has prerequisite [end],b'find a bottle',[start] drink shots [end]
79730,[start] Cardiovascular co-morbidities in patients with COPD are [end],b'the most serious type of risk compared to men',[start] under - recognized [end]
79731,[start] A molecule made of [end],b'air',[start] atoms [end]
79732,[start] read to your child used for [end],b'know child',[start] share yourself with your child [end]
79733,[start] look good has prerequisite [end],b'shower',[start] take bath [end]
79734,[start] get in line causes [end],b'wait',[start] wait [end]
79735,[start] look good has prerequisite [end],b'more sanitary situation',[start] pay attention to how you dress [end]
79736,[start] go to laundromat has subevent [end],b'you meet friend',[start] get your clothe clean [end]
79737,[start] One unit of time is a [end],b'minute',[start] a month [end]
79738,[start] improve yourself has subevent [end],b'listen to latin',[start] take a picture [end]
79739,[start] express how funny something be causes [end],b'others may burst between laugh feel',[start] cough [end]
79740,[start] proposals be honor [end],b'his young crime',[start] political subdivision [end]
79741,[start] Isay is [end],b'male',[start] male [end]
79742,[start] no defined as [end],b'the contraction of god',[start] opposite of yes [end]
79743,[start] objects strike each other has subevent [end],b'they sometimes do their job',[start] they often make sound [end]
79744,[start] going to the mall used for [end],b'finding out to have friends',"[start] all people, but usually teens [end]"
79745,[start] Antarctic glaciers has property [end],b'green',[start] accelerating toward the sea [end]
79746,[start] an industry at location [end],b'a construction site',[start] machinery [end]
79747,[start] Most cars has a [end],b'a diesel engine',[start] four wheels [end]
79748,[start] castanets at location [end],b'latin name for cow',[start] musician bag [end]
79749,[start] rats used for [end],b'sting them',[start] laboratory experiments [end]
79750,[start] bullseye is a [end],b'worth fifty point',[start] target [end]
79751,[start] go to market has subevent [end],b'drive to store',[start] travel [end]
79752,[start] desk used for [end],b'raincoat',[start] store your computer [end]
79753,[start] making a phone call causes [end],b'a sad feeling',[start] phone charges [end]
79754,[start] coffee pot used for [end],b'store food temporarily',[start] boil water [end]
79755,[start] teach other person causes [end],b'them require to have knowledge',[start] earn money [end]
79756,[start] receiving a degree causes [end],b'a better job',[start] stress [end]
79757,[start] the state complied with [end],b'quanto1 years',[start] new international safety standards [end]
79758,[start] A football player is a [end],b'knock over his windows',[start] catching the football [end]
79759,[start] 2 players of basketball trying to has a [end],b'excellence in their sports than us',[start] the ball [end]
79760,[start] Latchford viaduct london north western railway stockport warrington [end],b'rail control over over his original career as a 4 july 2006 of america county often dark in dark as many as those s dark as horn frame without enter the passage of metal in 2005',[start] the Manchester Ship Canal on 8 July 1893 [end]
79761,[start] eraser used for [end],b'express idea',[start] rome graphite from paper [end]
79762,[start] get drunk has first subevent [end],b'get enough sleep',[start] ingest alcohol [end]
79763,[start] the sun has property [end],b'solid at lower temperature than daylight',[start] very far from the earth [end]
79764,[start] glue is a [end],b'substance',[start] a substance [end]
79765,[start] play sport has prerequisite [end],b'hand onto sport balls',[start] healthy body [end]
79766,[start] apartment used for [end],b'lease',[start] enter [end]
79767,[start] I capable of [end],b'set to keep promise',"[start] think ,therefore I am [end]"
79768,[start] someone capable of [end],b'break roads',[start] compost vegetable waste [end]
79769,[start] a purse used for [end],b'carrying people around you',[start] carry your money [end]
79770,[start] Money has property [end],b'illegal in a shop',[start] used as payment [end]
79771,[start] fork lightning capable of [end],b'turn tool by eat it',[start] hit buildings or trees or people [end]
79772,[start] Unattended fire places capable of [end],b'keep our genders warm',[start] provoke infernos [end]
79773,[start] chat with friend has subevent [end],b'smile',[start] exchange information for make decision [end]
79774,[start] a cat used for [end],b'bearing a cat as pet',[start] play with and make you laugh [end]
79775,[start] attend class used for [end],b'education',[start] get homework assignment [end]
79776,[start] gas at location [end],b'bird',[start] a car's gas tank [end]
79777,[start] You capable of [end],b'is cutlery in a pub',[start] wear a T-shirt [end]
79778,[start] buy a house has subevent [end],b'examining a mortgage',[start] testing plumbing [end]
79779,[start] contemplate has last subevent [end],b'come to new conclusion',[start] make up your mind [end]
79780,[start] follow recipe has subevent [end],b'measure ingrediants',[start] measure out ingredient [end]
79781,[start] lie has last subevent [end],b'want to sleep',[start] hope your listener will believe you [end]
79782,[start] fourth month is a [end],b'countryside',[start] winter [end]
79783,[start] celebrate has subevent [end],b'too be send in order',[start] new year eve service [end]
79784,[start] books has property [end],b'full of read',[start] valuable for learning [end]
79785,[start] mary capable of [end],b'right differences',[start] visit me more often [end]
79786,[start] baseball field has a [end],b'many diamond',[start] several diamond [end]
79787,[start] oxygen part of [end],b'light water',[start] water [end]
79788,[start] A driveway used for [end],b'walking your dog',[start] park on [end]
79789,[start] a man capable of [end],b'die',[start] have an erection [end]
79790,[start] someone capable of [end],b'hang in a direction',[start] build a model airplane [end]
79791,[start] killing someone has subevent [end],b'remorse',[start] stab them [end]
79792,[start] forgiving someone used for [end],b'kissing to come to your sweetheart',[start] giving in [end]
79793,[start] comfort a friend has first subevent [end],b'come out out at the meet',[start] hug your friend [end]
79794,[start] an aisle at location [end],b'an opera',[start] a supermarket [end]
79795,[start] phillips screwdriver has a [end],b'always put them in hole',[start] cross head [end]
79796,[start] Gasoline can burn while it has property [end],b'water',[start] floating on water [end]
79797,[start] chopstick used for [end],b'eat chinese meal',[start] eat sushi [end]
79798,[start] Stars is a [end],b'balls visible to people',[start] far away [end]
79799,[start] a bassoon is a [end],b'a musician',[start] a woodwind instrument [end]
79800,[start] this is a [end],b'eye type',[start] compact disc or cd [end]
79801,[start] A microwave capable of [end],b'make my car dry or produce',[start] warm a cup of milk [end]
79802,[start] sock made of [end],b'fabric',[start] cotton [end]
79803,[start] forgive someone has subevent [end],b'they become resentful',[start] hug them [end]
79804,[start] Mr. Forbes vaulted to [end],b'the unsolicited messenger',[start] second place [end]
79805,[start] telling a story has prerequisite [end],b'good communication skills',[start] a facility with prevarication [end]
79806,[start] release your energy has subevent [end],b'smile',[start] sex [end]
79807,[start] a restaurant dining area at location [end],b'a strip club',[start] Ontario [end]
79808,[start] gift at location [end],b'somebody wallet',[start] my birthday [end]
79809,[start] fountain pen used for [end],b'write advertisment',[start] leak in your shirt pocket [end]
79810,[start] buy shirt has first subevent [end],b'go into your shop',[start] shop for it [end]
79811,[start] one way to rack up mileage has property [end],b'driving driving',[start] drive [end]
79812,[start] this hat has a [end],b'fine different colors',[start] a brim [end]
79813,[start] Japanese companies are in [end],b'jackson',[start] heavy industry [end]
79814,[start] totalitarian governments controlled [end],b'media',[start] all media outlets [end]
79815,[start] improve yourself has subevent [end],b'occasional anger',[start] produce value [end]
79816,[start] enjoy company of your friend causes [end],b'one to feel good',[start] have fun [end]
79817,[start] Anthrax is a [end],b'naturally occur but sometimes',[start] an acute infectious disease [end]
79818,[start] Sometimes movies receives action [end],b'shown in theater',[start] shown on airplane flights [end]
79819,[start] i desires [end],b'stay in trouble',[start] see my friend handglide today [end]
79820,[start] Stacy Kim have [end],b'the national budget',[start] the Bakers ' old phone number [end]
79821,[start] city receives action [end],b'build up by bank',[start] pollute [end]
79822,[start] answering questions used for [end],b'checking your knowledge',[start] helping someone [end]
79823,[start] this used for [end],b'blow up mistakes',[start] loosen nuts and bolts [end]
79824,[start] old paper at location [end],b'a waste bin',[start] waste bin [end]
79825,[start] rest used for [end],b'rejuvenate',[start] think [end]
79826,[start] admition ticket capable of [end],b'would admit point',[start] get us inside [end]
79827,[start] tests have reflected [end],b'that the federal housing facilities have an even transient state is the truth about the universe and the more molecular topping and an associated decisional efforts for the sharp tip of the typo',[start] his abilities [end]
79828,[start] People capable of [end],b'watch a movie',[start] hope to become rich [end]
79829,[start] someone who feel pain not desires [end],b'be force',[start] keep feel it [end]
79830,[start] This paper discusses [end],b'term based screening in western elderly patients with substantial assistance to all medical doctors to determine the effects of chronic diseases on the presentation of maintaining control care over their biological tumour behaviours',[start] the benefits of exercise therapy on cardiovascular risk profile in Type 2 diabetes patients [end]
79831,[start] some new treatment methods may be [end],b'helpful in multiple patients',[start] useful for the treatment of colorectal cancer [end]
79832,[start] stay fit has first subevent [end],b'exercise less often',[start] excercise [end]
79833,[start] talent causes desire [end],b'design software',[start] entertain person [end]
79834,[start] A person capable of [end],b'cut a parcel with you',[start] receive a scholarship [end]
79835,[start] get in line has subevent [end],b'sing along',[start] long wait [end]
79836,[start] Height capable of [end],b'control horse or two foot',[start] matter in basketball [end]
79837,[start] supermarket has property [end],b'much empty',[start] light [end]
79838,[start] paint has last subevent [end],b'clean paintbrush out',[start] let it dry [end]
79839,[start] take walk has prerequisite [end],b'dress appropriately',[start] put on some shoe [end]
79840,[start] a science at location [end],b'in a trash heap',[start] technology [end]
79841,[start] an excavator used for [end],b'dig',[start] making an excavation [end]
79842,[start] a crossroads at location [end],b'the street',[start] traffic lights [end]
79843,[start] Firemen has a [end],b'beach',[start] dangerous jobs [end]
79844,[start] chop firewood used for [end],b'adventure',[start] prepare for winter [end]
79845,[start] a case of beer used for [end],b'intoxication',[start] having a party [end]
79846,[start] falling has subevent [end],b'might land',[start] think quickly [end]
79847,[start] something old at location [end],b'end of circle',[start] museum [end]
79848,[start] gentleman at location [end],b'gap behind some large city',[start] movie [end]
79849,[start] empty your bladder has prerequisite [end],b'pull lid',[start] urination [end]
79850,[start] A person who sobs has a [end],b'children',[start] tears [end]
79851,[start] A person capable of [end],b'love the taste of beer',[start] better themself [end]
79852,[start] wolf is a [end],b'mammal',[start] canine [end]
79853,[start] A group capable of [end],b'crowd a room',[start] honor an individual [end]
79854,[start] type has subevent [end],b'string cramp',[start] run out of paper [end]
79855,[start] the club members take a fraternal approach to addressing [end],b'monday',[start] excessive drinking issuing wristbands to students old enough to drink [end]
79856,[start] object at location [end],b'school',[start] your table [end]
79857,[start] some father is a [end],b'manager',[start] great some be not [end]
79858,[start] Needing things causes desire [end],b'use a stove',[start] run errands [end]
79859,[start] look through telescope has subevent [end],b'you discover universe',[start] discover meteor [end]
79860,[start] eat breakfast in bed causes [end],b'crumbs',[start] mess [end]
79861,[start] fart causes [end],b'bad smell',[start] social embarassment [end]
79862,[start] an usher at location [end],b'a theatre',[start] a wedding [end]
79863,[start] bring home some fish causes [end],b'other cat to like you',[start] kitchen will stink [end]
79864,[start] sweater and slack is a [end],b'both article of clothe',[start] both item of clothe [end]
79865,[start] php is a [end],b'valley',[start] program language [end]
79866,[start] person capable of [end],b'die to cleanse their system',[start] train to become athlete [end]
79867,[start] nitrogen is a [end],b'possess more than oxygen available',[start] inert element [end]
79868,[start] applying for a job causes [end],b'increased income from today job',[start] working hard [end]
79869,[start] bed receives action [end],b'use in smoke',[start] find in hotel [end]
79870,[start] design software has prerequisite [end],b'make flowchart',[start] know how to do so [end]
79871,[start] only appropriately designed clinical trials will determine [end],b'at a very expensive ongoing treatment review',[start] whether 25 - OHD supplements can prevent or improve the course of the various respiratory diseases Ultimately [end]
79872,[start] talk with someone far away used for [end],b'time',[start] surprise someone you miss [end]
79873,[start] book at location [end],b'carpet',[start] book [end]
79874,[start] globe is a [end],b'symbol',[start] useful tool in geography [end]
79875,[start] art critic at location [end],b'end of theatre',[start] art show [end]
79876,[start] have checkup motivated by goal [end],b'you care about yourself',[start] ascertain your health [end]
79877,[start] stone at location [end],b'utah',[start] mine [end]
79878,[start] The weekend is a [end],b'time to time the runners behavior',[start] a time for recreation [end]
79879,[start] meet interest person used for [end],b'fun',[start] learn new thing [end]
79880,[start] door has a [end],b'door',[start] handle [end]
79881,[start] a koala at location [end],b'hunter',[start] its natural habitat [end]
79882,[start] openmind created by [end],b'computer software',[start] humans [end]
79883,[start] a baby is a [end],b'a primary feeling',[start] a brand new person [end]
79884,[start] false tooth has property [end],b'vital to human be',[start] uncomfortable [end]
79885,[start] inflation dark matter and dark energy is a [end],b'one component of insurance all us',[start] hypothetical entity [end]
79886,[start] the processes controlling [end],b'rise to competitive percent of the soon',[start] the differentiation of pancreatic progenitors [end]
79887,[start] person not capable of [end],b'kill person',[start] carry moonbeam home in jar [end]
79888,[start] a plastic glass will not capable of [end],b'wrinkle for temperature',[start] break when dropped [end]
79889,[start] laugh too capable of [end],b'make joke',[start] cause accident [end]
79890,[start] sheep is a [end],b'animals',[start] animal [end]
79891,[start] commercial is a [end],b'company',[start] advertisement to sell product [end]
79892,[start] drilling a hole used for [end],b'creating a very well',[start] putting together something [end]
79893,[start] judge someone has subevent [end],b'judge might choose to free',[start] gather fact [end]
79894,[start] studying causes [end],b'understanding',[start] more intelligence [end]
79895,[start] Recommendations for future PR programs included [end],b'using investigation to examine the effects of relaxation in their pathogenesis and future implementation',[start] patient information [end]
79896,[start] buy something has subevent [end],b'study it',[start] survey market [end]
79897,[start] find a lost item motivated by goal [end],b'it is detective',[start] you searched [end]
79898,[start] mammal capable of [end],b'breathe',[start] play [end]
79899,[start] suicidal person desires [end],b'die',[start] die [end]
79900,[start] kill inherits from [end],b'kill person',[start] die [end]
79901,[start] a driveway at location [end],b'the garage',[start] neighborhood [end]
79902,[start] A dwelling is a [end],b'a place',[start] a place to live [end]
79903,[start] Religions has a [end],b'power own reason',[start] ceremonies [end]
79904,[start] drinking alcoholic beverages causes [end],b'vomit',[start] bad judgement [end]
79905,[start] women diagnosed [end],b'with an adverse outcome of the past 10 years in business still',[start] with breast cancer [end]
79906,[start] eat in a restaurant motivated by goal [end],b'relax',[start] some food [end]
79907,[start] an ergonomic chair at location [end],b'the shape of a square',[start] an upscale office [end]
79908,[start] lighting a fire has prerequisite [end],b'exothermic reasons',[start] energy [end]
79909,[start] sand dollar at location [end],b'your pocket',[start] beach [end]
79910,[start] A mathematician capable of [end],b'talk at the baseline level',[start] add numbers [end]
79911,[start] go to store causes [end],b'you come to product',[start] get leid by hot chick [end]
79912,[start] investment capable of [end],b'come home',[start] gain return [end]
79913,[start] person capable of [end],b'smoke',[start] drink cow milk [end]
79914,[start] citizens are being recruited into [end],b'the pianist',[start] a new Iraqi military [end]
79915,[start] valetudinarian and hypochondriac is a [end],b'both us',[start] both whiner [end]
79916,[start] watching a musician perform has prerequisite [end],b'listening to music',[start] sight [end]
79917,[start] nickname for kansa is a [end],b'tree branch',[start] sunflower state or jayhawk state [end]
79918,[start] Light objects is a [end],b'revolutionize night sky',[start] easier to see than dark ones [end]
79919,[start] politics has property [end],b'low in value',[start] friendly [end]
79920,[start] the butler capable of [end],b'answer this cube',[start] shine the silverware [end]
79921,[start] tropical fish at location [end],b'freshwater tank',[start] in an aquarium [end]
79922,"[start] Silver, gold and platinum is a [end]",b'both complication of our last antigen',[start] considered precious metals [end]
79923,[start] creating something to help other people causes [end],b'children are arts',[start] unintended consequences [end]
79924,[start] going for a walk used for [end],b'exercise in weather',[start] getting some fresh air [end]
79925,[start] something capable of [end],b'go to party',[start] turn compost to admire steam [end]
79926,[start] salt used for [end],b'make gas',[start] flavour food [end]
79927,[start] cook has subevent [end],b'smell',[start] burn oneself accidentally [end]
79928,[start] some people believe that horse shoes has property [end],b'tied into a suspension',[start] lucky [end]
79929,[start] move a car has prerequisite [end],b'turn it on',[start] start the engine [end]
79930,[start] fighting inflation used for [end],b'only economic learning',[start] Keeping the economy strong [end]
79931,[start] museum wing used for [end],b'space',[start] display modern art [end]
79932,[start] going on a vacation causes [end],b'good arrival',[start] you come back tired [end]
79933,[start] fiddle has prerequisite [end],b'describe the rhythm of world',[start] both fiddle and fiddler [end]
79934,[start] chair at location [end],b'room',[start] synagogue [end]
79935,[start] 1984 is a [end],b'in a bad mood',[start] by George Orwell [end]
79936,[start] reach impasse has subevent [end],b'stop life',[start] find way around it [end]
79937,[start] stethoscope has property [end],b'useful for body function',[start] cold [end]
79938,[start] Stairs is a [end],b'rain',[start] sets of steps [end]
79939,[start] sattelites used for [end],b'orbit our solar system',[start] send and receive information [end]
79940,[start] high school student capable of [end],b'master skill',[start] letter in track [end]
79941,[start] person with money is a [end],b'economic service',[start] one who go sail [end]
79942,[start] buy product causes [end],b'other person to need more money',[start] try them [end]
79943,[start] pay bill motivated by goal [end],b'know how to spend',[start] good credit rate [end]
79944,[start] Crying not is a [end],b'a popular sailors name',[start] a bad thing [end]
79945,[start] Parreira be fired only after [end],b'the capital s other son quanto1',[start] losing his first QUANT_O_1 matches [end]
79946,"[start] ""a rock ."" defined as [end]",b'pattern of thieves',"[start] slangily, a diamond [end]"
