,Subj_Pred,Obj,Obj_true
78502,[start] giving a plug has subevent [end],b'entertain others',[start] the product will get more exposure [end]
78503,[start] A stethoscope is a [end],b'a tool for learning lungs',[start] a medical instrument [end]
78504,[start] hotel used for [end],b'insurance',[start] rest [end]
78505,[start] eat has prerequisite [end],b'go to the store',[start] food [end]
78506,[start] one psychoneurosis is a [end],b'obsession',[start] hysteria [end]
78507,[start] your fingernails used for [end],b'personal groom',[start] scratch an itch [end]
78508,[start] bungee jump from a high bridge has last subevent [end],b'scream',[start] say a prayer [end]
78509,[start] coat hanger used for [end],b'store shoe in barn',[start] hang up shirt [end]
78510,[start] mother at location [end],b'her toy box',[start] apartment [end]
78511,[start] waiting tables used for [end],b'preparing to serve customers',[start] enhancing the experience of the customer [end]
78512,[start] efforts grew quickly into the commercial field of [end],b'clubs',[start] microelectromechanical systems [end]
78513,[start] A1 Chávez Methods irk neighbors [end],b'a close de under the educated level surface',[start] insinuates himself deeper in the politics of his region [end]
78514,[start] king related to [end],b'male monarch',[start] princess [end]
78515,[start] teach other person has subevent [end],b'listen to teacher',[start] student be out ill [end]
78516,[start] bury the cat motivated by goal [end],b'the cat are died',[start] kill it [end]
78517,[start] some island has a [end],b'sea ocean',[start] castle on them [end]
78518,[start] efforts should be made [end],b'still',[start] to improve early detection [end]
78519,[start] ant not has a [end],b'fur',[start] gill [end]
78520,[start] seven frantic photographers on motorbikes chased [end],b'her companion',[start] Princess Diana and her companion after leaving the Ritz hotel in Paris [end]
78521,[start] First I had to learn to speak [end],b'the first',[start] English [end]
78522,[start] lead replacement petrol has property [end],b'abbreviated to mtv',[start] abbreviate to'lrp [end]
78523,[start] submarine receives action [end],b'create with ocean storm',[start] propel by propeller [end]
78524,[start] a hat used for [end],b'protect your head from harmful rays',[start] be stylish [end]
78525,[start] room study used for [end],b'study or evaluate your option',[start] read and drink coffee [end]
78526,[start] they has property [end],b'bad',[start] loud if not mute during practice [end]
78527,[start] short-sellers rushing to cover [end],b'his lever',[start] their positions [end]
78528,[start] eliminate evil humans motivated by goal [end],b'it great quanto1',[start] change society [end]
78529,[start] Measures included [end],b'applications in preventing orders',[start] the Diabetes [end]
78530,[start] necktie receives action [end],b'write about important boat',[start] wear by men [end]
78531,[start] shampoo and water used for [end],b'cleanse human hair',[start] clean your hair [end]
78532,[start] royalty is a [end],b'robin',[start] a concept [end]
78533,[start] enjoy company of your friend used for [end],b'have child',[start] companionship [end]
78534,[start] puck not is a [end],b'grind',[start] touch hockey stick [end]
78535,[start] the issues may interfere [end],b'with closely',[start] with optimal diabetes self - care in this population [end]
78536,[start] astronaut desires [end],b'travel to moon',[start] travel in space [end]
78537,[start] flowers has property [end],b'nice to their biological children',[start] beautiful and delicate [end]
78538,[start] national highway has property [end],b'similar to highway',[start] wide and smooth [end]
78539,[start] Stndardized testing has property [end],b'economical',[start] representative [end]
78540,[start] play pinball has subevent [end],b'tell your spouse',[start] lose [end]
78541,[start] poster is a [end],b'decoration',[start] form of graphic art [end]
78542,[start] doctor used for [end],b'ill be patient',[start] keep hospital run [end]
78543,[start] Birds and dinosaurs has a [end],b'thier wings',[start] a common ancestry [end]
78544,[start] letter at location [end],b'mail box',[start] mail [end]
78545,[start] young person at location [end],b'orange bed',[start] school [end]
78546,[start] room key at location [end],b'garage',[start] at hotel [end]
78547,[start] dublin part of [end],b'spain',[start] ireland [end]
78548,[start] tower used for [end],b'grieve',[start] install radio antenna [end]
78549,[start] the Long Island Pine Barrens Commission is [end],b'its natural habitat',[start] a five-member state board [end]
78550,[start] stay healthy motivated by goal [end],b'avoid becoming sick',[start] being sick sucks [end]
78551,[start] Enjoyed defined as [end],b'fitness center of transportation',[start] past tense of the verb enjoy [end]
78552,[start] smelly foo foos at location [end],b'gallery open',[start] gallery open [end]
78553,[start] Jordan by missing the game was in his own way [end],b'22 gamble employees in 1982',[start] expressing solidarity with fellow professional athletes by refusing to allow himself to be used as an entertainment magnet at a time [end]
78554,[start] staying healthy used for [end],b'health',[start] living a long life [end]
78555,[start] hard labor causes desire [end],b'go down strike',[start] have rest [end]
78556,[start] a tennis court in the back at location [end],b'fla',[start] many apartments [end]
78557,[start] A vet is a [end],b'a secretary of books',[start] a doctor for a dog [end]
78558,[start] student capable of [end],b'absorb pencil',[start] have boner [end]
78559,[start] pen or pencil at location [end],b'desk',[start] table [end]
78560,[start] writer capable of [end],b'pick writer',[start] bone up on subject [end]
78561,[start] Intel q u a n t r [end],b'a complex',[start] QUANT_O_1 [end]
78562,[start] make sure you healthy has last subevent [end],b'check healthful diet',[start] hear docotr diagnosis [end]
78563,[start] managua part of [end],b'california',[start] nicaragua [end]
78564,[start] reaching an impasse has subevent [end],b'make pencil sharp',[start] increase your understanding of the situation [end]
78565,[start] post message has subevent [end],b'you see message board',[start] response [end]
78566,[start] oxygen receives action [end],b'record for cube',[start] need for respiration [end]
78567,[start] acetonitrile at location [end],b'a sporting goods store',[start] chemistry lab [end]
78568,[start] answer question used for [end],b'entertain others',[start] seek understand [end]
78569,[start] dog be good pet cat is a [end],b'fish',[start] good pet [end]
78570,[start] cupboard used for [end],b'store food for break bone',[start] store thing [end]
78571,[start] listen to music has subevent [end],b'joy rhythm',[start] you sway to the music rhythm [end]
78572,[start] have party has last subevent [end],b'fight trail',[start] thank band [end]
78573,[start] child capable of [end],b'argue',[start] fail test [end]
78574,[start] the horse is a [end],b'an animal',[start] a smart animal [end]
78575,[start] eating a hamburger used for [end],b'eating puzzles',[start] non health conscious people [end]
78576,[start] Sometimes movies receives action [end],b'make from dead humans',[start] shown on airplane flights [end]
78577,[start] a mask used for [end],b'protect stress',[start] hide one's identity [end]
78578,[start] Land animals capable of [end],b'die look than their older',[start] breathe air to live [end]
78579,[start] chat causes [end],b'emotional response provide at least',[start] get close [end]
78580,[start] I capable of [end],b'follow a naive person',[start] seat you myself [end]
78581,[start] vacuum the carpets motivated by goal [end],b'clean floors makes a mess',[start] clean the house [end]
78582,[start] doing housework used for [end],b'keeping your home clean',[start] daily upkeep of the home [end]
78583,[start] People capable of [end],b'weighs other things',[start] confuse themselves [end]
78584,[start] you capable of [end],b'make many of yourself happy',[start] buy candy there [end]
78585,[start] go for drive causes [end],b'see traffic side',[start] dog get to vet [end]
78586,[start] pay by credit card has prerequisite [end],b'make money',[start] expect bill [end]
78587,[start] french horn capable of [end],b'draw sound sound',[start] make sound [end]
78588,[start] machine used for [end],b'do binary arithmetic',[start] grind garbage [end]
78589,[start] die has first subevent [end],b'twitch',[start] stop breathe [end]
78590,[start] get some money from someone motivated by goal [end],b'he could help you',[start] you sell them something [end]
78591,[start] girl at location [end],b'canada',[start] my basement [end]
78592,[start] go for drive causes [end],b'traffic congestion',[start] relax [end]
78593,[start] read news has subevent [end],b'you learn about comic',[start] you learn something [end]
78594,[start] play cards has subevent [end],b'you play or fight',[start] talk [end]
78595,[start] read to your children has prerequisite [end],b'buy some of what they need',[start] have a book [end]
78596,[start] have a nervous breakdown has last subevent [end],b'go down',[start] go to a psychyiatrist [end]
78597,[start] wash clothe causes [end],b'clothe washer',[start] water we use get dirty [end]
78598,[start] car not capable of [end],b'talk all year',[start] drive on air [end]
78599,[start] A financier capable of [end],b'board a ship',[start] arm an army [end]
78600,[start] felt is a [end],b'a form of clothing',[start] pressed cotton material [end]
78601,[start] news at location [end],b'compost',[start] the newspaper [end]
78602,[start] create idea has prerequisite [end],b'have imagination',[start] think about something [end]
78603,[start] get exercise has prerequisite [end],b'point out of leaves',[start] go to health club [end]
78604,[start] A company of soldiers capable of [end],b'survive on a national reserve',[start] fight a battle [end]
78605,[start] an investigator capable of [end],b'strike a suspect',[start] gather evidence [end]
78606,[start] many people at location [end],b'on the cross',[start] Alaska [end]
78607,[start] A typewriter used for [end],b'stuff in our large cities',[start] write words on paper [end]
78608,[start] underground area at location [end],b'kansa',[start] atomic bomb shelter [end]
78609,[start] pilot capable of [end],b'speeding down runway',[start] fly jet [end]
78610,[start] bike ride is a [end],b'wonderful exercise',[start] good exercise [end]
78611,[start] a bullhorn used for [end],b'playing with one another',[start] amplifying your voice [end]
78612,[start] flirting causes [end],b'acting abnormally',[start] rejection or flirting [end]
78613,[start] jupiter and saturn is a [end],b'seperated by planet',[start] mostly hydrogen [end]
78614,[start] be in charge of project motivated by goal [end],b'vote',[start] free vacation [end]
78615,[start] wheel receives action [end],b'use in height',[start] hold onto vehicle by lug nut [end]
78616,[start] enjoy a film has subevent [end],b'pay',[start] pleasure [end]
78617,[start] trunk used for [end],b'store dish',[start] store family heirloom [end]
78618,[start] someone at location [end],b'a castle',[start] bathroom [end]
78619,[start] planes has property [end],b'used when vessels walked',[start] fast [end]
78620,[start] the United States attorney 's office had requested information from [end],b'the information facts',[start] the township [end]
78621,[start] travel has subevent [end],b'a factory might run',[start] bed be too hard [end]
78622,[start] a doo receives action [end],b'found in a fireplace',[start] locked [end]
78623,[start] emptying your bladder has subevent [end],b'wet pants',[start] stare at the wall [end]
78624,[start] a person not desires [end],b'have tax audit',[start] get hiccoughs [end]
78625,[start] container can used for [end],b'storage',[start] store chili [end]
78626,[start] Jam is a [end],b'a person',[start] a popular spread for toast [end]
78627,[start] climbing a mountain causes [end],b'enjoyment',[start] getting tired [end]
78628,[start] hunger causes desire [end],b'buy a cheap food',[start] fish [end]
78629,[start] for ocd clonazepam capable of [end],b'harvest as well as traditional',[start] be effective treatment [end]
78630,[start] high rise build receives action [end],b'slam by earthquakes',[start] build for earthquake [end]
78631,[start] a goalie capable of [end],b'lower blood daylight',[start] head the ball [end]
78632,[start] google defined as [end],b'name of a search engine',[start] name of a search engine [end]
78633,[start] Mr. Nakasone be take clear-cut actions in [end],b'dignity',[start] the gulf [end]
78634,[start] passing your university exams used for [end],b'health',[start] passing classes [end]
78635,[start] wake up in the morning motivated by goal [end],b'you want to work',[start] I am getting married [end]
78636,[start] begin work causes [end],b'earn business dollar',[start] procrastination [end]
78637,[start] two mountaneers is a [end],b'a greatest video',[start] climb snowy cliff [end]
78638,[start] thinking used for [end],b'communicating ideas',[start] reaching logical conclusions [end]
78639,[start] One person's noise is a [end],b'hearing folders done from the tap',[start] another person's music [end]
78640,[start] meet interesting people has prerequisite [end],b'go in an apartments',[start] say hello [end]
78641,[start] a lemur at location [end],b'a jungle',[start] the Detroit zoo [end]
78642,[start] large complnies tend to has a [end],b'large working long small pool',[start] large buildings [end]
78643,[start] play piano has subevent [end],b'entertain others',[start] make music [end]
78644,[start] make phone call has prerequisite [end],b'word down',[start] pick up receiver and dial [end]
78645,[start] shoulder bag at location [end],b'college boy bedroom',[start] pocketbook department [end]
78646,[start] Nibbles is a [end],b'taller than men',[start] a horse [end]
78647,[start] large tortoise receives action [end],b'see in galapagos of galapagos life',[start] find in galapagos island [end]
78648,[start] Jewish person desires [end],b'be patient',[start] count his money [end]
78649,[start] slave is a [end],b'home in washington',[start] someone [end]
78650,[start] A person capable of [end],b'net to pleasure',[start] consider that a fact is true [end]
78651,[start] pencil is a [end],b'tool for write',[start] easy to erase than pen [end]
78652,[start] egg receives action [end],b'find in large nest',[start] buy in store [end]
78653,[start] i capable of [end],b'fee bird',[start] master program [end]
78654,[start] A midriff defined as [end],b'norse god of thunder',[start] middle region of the torso [end]
78655,[start] receive degree has first subevent [end],b'take person to succeed',[start] get job [end]
78656,[start] Riding a roller coaster capable of [end],b'cause advancing hunting to an adventure',[start] make you sick [end]
78657,[start] fight with your boyfriend has subevent [end],b'make some deep breath',[start] throw plates [end]
78658,[start] Meat receives action [end],b'eaten from salmon',[start] taken from freshly killed animals [end]
78659,[start] Hockey has property [end],b'black and white',[start] most Crucial [end]
78660,[start] Google asked [end],b'the ads',[start] its policy [end]
78661,[start] person not desires [end],b'someone else lose',[start] eat rotten food [end]
78662,[start] space junk at location [end],b'space',[start] orbit [end]
78663,[start] taste something sweet has prerequisite [end],b'eat a lot of candy',[start] eat dry fruit [end]
78664,[start] virtuosic electric guitar lines are intertwined with an electronic score built from snippets of conversation [end],b'a hearing by bbc ping pong said',[start] a three-movement work [end]
78665,[start] heat solid capable of [end],b'help make hot stove tart',[start] make solid into liquid [end]
78666,[start] express information motivated by goal [end],b'explain something',[start] share your knowledge with others [end]
78667,[start] send a criminal to prison has prerequisite [end],b'contact him a cop with him',[start] give him a fair trial [end]
78668,[start] Gold medals is a [end],b'jealousy',[start] usually [end]
78669,[start] change your appearance has subevent [end],b'you get infect by too much',[start] cut your hair [end]
78670,[start] watch is a [end],b'still make little round piece of wood',[start] clock [end]
78671,[start] skate shoe at location [end],b'locker room',[start] sport good store [end]
78672,[start] rose capable of [end],b'anger nearly anybody',[start] smell nice [end]
78673,[start] take a phone call has subevent [end],b'having a ring',[start] you say good bye [end]
78674,[start] a doctor capable of [end],b'make a drink',[start] resuscitate someone [end]
78675,[start] drinking sea water capable of [end],b'water to survive',[start] kill you [end]
78676,[start] something capable of [end],b'speak',[start] play music [end]
78677,[start] paper rock scissor is a [end],b'silly tourist way without extreme emotion',[start] game [end]
78678,[start] write a story has first subevent [end],b'wish to interesting',[start] have an idea [end]
78679,[start] a person capable of [end],b'fight an enemy',[start] use a racket to play racquetball [end]
78680,[start] prices rose by [end],b'primary colors',[start] QUANT_O_1 [end]
78681,[start] arm used for [end],b'grasp edge',[start] reach out [end]
78682,[start] Language accents has property [end],b'used in the sequence of words',[start] exaggerated by comedians [end]
78683,[start] a piece of paper is a [end],b'writing a letter',[start] lighter than a chunk of coal [end]
78684,[start] outfield part of [end],b'baseball diamond star',[start] baseball stadium [end]
78685,[start] uncooked hamburger meat capable of [end],b'lead you to the food',[start] lead to food poisining [end]
78686,[start] get up early has prerequisite [end],b'be on time',[start] get to bed early [end]
78687,[start] CFC-free inhalers containing those drugs became [end],b'quanto1',[start] available [end]
78688,[start] a bet capable of [end],b'double your money',[start] double your money [end]
78689,[start] many kind at location [end],b'corn',[start] person [end]
78690,[start] being in a play causes desire [end],b'play cards',[start] memorize [end]
78691,[start] some game is a [end],b'plastic',[start] properly [end]
78692,[start] sand at location [end],b'ocean',[start] a beach [end]
78693,[start] Helium has property [end],b'translucent',[start] inert [end]
78694,[start] wheat related to [end],b'white rice',[start] lower cholesterol [end]
78695,[start] drive your car has prerequisite [end],b'get your vehicle key',[start] get in it [end]
78696,[start] relax motivated by goal [end],b'commit something',[start] of massage [end]
78697,[start] Time capable of [end],b'accrue up or now',[start] moves forward [end]
78698,[start] Hot water capable of [end],b'short a burn body',[start] burn your hands [end]
78699,[start] Relevance is a [end],b'lack of production',[start] a beautiful thing [end]
78700,[start] tickle has first subevent [end],b'make persons laugh',[start] find someone to tickle [end]
78701,[start] sharpen toothbrush used for [end],b'cut tree and fingernail',[start] injure enemy [end]
78702,[start] gem part of [end],b'kilometer',[start] ballpen [end]
78703,[start] conquer nation has prerequisite [end],b'try from army',[start] defeat it army [end]
78704,[start] Ikabana is a [end],b'underground water source',[start] a form of Japanese flower arranging [end]
78705,[start] type skill receives action [end],b'find in diabetes care article',[start] use in keyboarding [end]
78706,[start] cabinet has a [end],b'hard shell on them',[start] door [end]
78707,[start] sales totaled [end],b'quanto1 year machine soccer s',[start] $ QUANT_O_1 [end]
78708,[start] person not desires [end],b'skull fracture',[start] cream cheese [end]
78709,[start] QUANT_S_1 more be share [end],b'the bow',[start] the record [end]
78710,[start] An election is a [end],b'25',[start] when people vote for candidates [end]
78711,[start] I capable of [end],b'attempt to be reading',[start] blow a balloon up [end]
78712,[start] be in charge of project used for [end],b'go into harmony',[start] business leader [end]
78713,[start] ribbon used for [end],b'mom to wake you up',[start] tie present [end]
78714,[start] Barenboim is [end],b'male',[start] male [end]
78715,[start] you capable of [end],b'age that',[start] decorate a finger with a ring [end]
78716,[start] football is a [end],b'very popular sport in america',[start] contact sport [end]
78717,[start] good music be not hear it receives action [end],b'tell in funny story',[start] experience [end]
78718,[start] attend meet used for [end],b'have something from whole',[start] patient [end]
78719,[start] enjoy day has subevent [end],b'that you be happy with them',[start] smile [end]
78720,[start] hike causes [end],b'wet air',[start] exercise [end]
78721,[start] an emergency ward at location [end],b'an excess',[start] a hospital [end]
78722,[start] you capable of [end],b'drink wires',[start] enlarge or reduce scan image [end]
78723,[start] Soup may receives action [end],b'eaten with a spoon',[start] eaten out of a mug [end]
78724,[start] wall is a [end],b'call furniture on floor',[start] place to hang picture [end]
78725,[start] steel wool used for [end],b'make warm house',[start] scrouring pot and pan [end]
78726,[start] get a contract has subevent [end],b'you buy a product',[start] earn money for services rendered [end]
78727,[start] jeans used for [end],b'keep your hand warm',[start] clothing [end]
78728,[start] having a shower used for [end],b'exercising the entire body',[start] killing undesirable microorganisms [end]
78729,[start] children defined as [end],b'baby humans products over adult',[start] results of pregnancy [end]
78730,[start] bad memory capable of [end],b'slow traffic',[start] pain many person [end]
78731,[start] churchyard at location [end],b'church',[start] village [end]
78732,[start] someone at location [end],b'crazy',[start] copy machine [end]
78733,[start] A postcard has a [end],b'an image',[start] pictures of Points of Interest [end]
78734,[start] a theatre used for [end],b'watching films on',[start] get thrills [end]
78735,[start] love is a [end],b'wonderful emotion',[start] strange feel [end]
78736,[start] get exercise has subevent [end],b'increase heart rate',[start] running quickly [end]
78737,[start] telling a story causes desire [end],b'tell many people about something',[start] make a patchwork quilt [end]
78738,[start] oil at location [end],b'a lake',[start] lamp [end]
78739,[start] person in love desires [end],b'give life warm',[start] kiss [end]
78740,[start] Drinking too much capable of [end],b'cause an illness',[start] make you pass out [end]
78741,[start] the indian ocean part of [end],b'the human body',[start] a massive body of water [end]
78742,[start] serve customer has subevent [end],b'they celebration',[start] serve free coffee [end]
78743,[start] Several species of grass capable of [end],b'make you flowers',[start] are grasses [end]
78744,[start] Paranoid suspicion receives action [end],b'found in a war',[start] treated with an antipsychotic drug [end]
78745,[start] comb used for [end],b'straighten up hair',[start] groom hair [end]
78746,[start] Bob Dylan is a [end],b'an indian myth',[start] a folk singer [end]
78747,[start] chatting with friends used for [end],b'learning new facts',[start] diversion from problems [end]
78748,[start] solar energy used for [end],b'save energy',[start] replace fossil fuels [end]
78749,[start] the voting for Travolta is split [end],b'beings from asking to flee the farms a place with the hills',[start] a situation [end]
78750,[start] strip mall is a [end],b'a lot of business',[start] part of suburban sprawl [end]
78751,[start] a cucumber at location [end],b'the market',[start] the farmer's market [end]
78752,[start] calculate thing quickly has property [end],b'wrong',[start] for [end]
78753,[start] The largest city in Utah is a [end],b'convention',[start] Salt Lake City [end]
78754,[start] This is a [end],b'bird',[start] a hatchet or hand-axe [end]
78755,[start] a babe at location [end],b'a big city',[start] the beach [end]
78756,[start] it is a [end],b'red and yellow room',"[start] a glass ball, [end]"
78757,[start] debit card at location [end],b'child bookbag',[start] your purse [end]
78758,[start] teddybear at location [end],b'a cabinet',[start] bed [end]
78759,[start] getting old causes [end],b'you remember good hairs',[start] death [end]
78760,[start] fighting inflation has prerequisite [end],b'dissatisfaction',[start] a good president [end]
78761,[start] Letters and packages receives action [end],b'mailed by the letter jack',[start] mailed from a post office [end]
78762,[start] it is a [end],b'white and liquid',[start] a necklace [end]
78763,[start] draw explain what book has property [end],b'very popular',[start] about [end]
78764,[start] gallery used for [end],b'show rare artifact',[start] exibition [end]
78765,[start] U2 is a [end],b'rock singer',[start] a pop band [end]
78766,[start] a battle at location [end],b'the competition',[start] a movie [end]
78767,[start] getting exercise causes [end],b'losing fat',[start] tiredness [end]
78768,[start] newspaper capable of [end],b'separate two slice of cheese',[start] list stock [end]
78769,[start] meeting a friend causes [end],b'getting ended',[start] you will start a conversation [end]
78770,[start] women capable of [end],b'order food',[start] desire men [end]
78771,[start] put on stand causes [end],b'discuss something you must have',[start] testimony [end]
78772,[start] feed your family has subevent [end],b'you get chill',[start] fill bowl with food [end]
78773,[start] steap drop in elevation at location [end],b'tree',[start] waterfall [end]
78774,[start] passenger ticket at location [end],b'movie',[start] your pocket [end]
78775,[start] Little girls capable of [end],b'notice cute girls',[start] learn to make phone calls [end]
78776,[start] weeding the garden has subevent [end],b'get stressed',[start] kneel down [end]
78777,[start] deciding a criminal s fate causes [end],b'the sentenced to death or death',[start] questioning your decision [end]
78778,[start] a chess pawn used for [end],b'sparks',[start] helping to win the game [end]
78779,[start] a handbag used for [end],b'carrying things with you',[start] carry stuff in [end]
78780,[start] find information motivated by goal [end],b'you do not know something',[start] detail [end]
78781,[start] something at location [end],b'on the street',[start] way far away [end]
78782,[start] program a computer has prerequisite [end],b'have a computer',[start] write code [end]
78783,[start] ball part of [end],b'car',[start] mouse [end]
78784,[start] read the newspaper motivated by goal [end],b'know about how they respond',[start] learn of status of traffic [end]
78785,[start] Dancing is a [end],b'an expression to spiritual enlightenment',[start] a human custom [end]
78786,[start] having a physical examination has subevent [end],b'embarrasment',[start] you have your heart rate tested [end]
78787,[start] the police ransacked [end],b'a citizen',[start] the home [end]
78788,[start] dart has property [end],b'sharp',[start] use as weapon [end]
78789,[start] go to store has subevent [end],b'you select one else',[start] you buy lubricant [end]
78790,[start] learn a language has first subevent [end],b'read books over the internet',[start] learn to introduce yourself [end]
78791,[start] garbage capable of [end],b'be bad',[start] can smell nasty [end]
78792,[start] a gallery used for [end],b'displaying artwork',[start] exibition [end]
78793,[start] airplanes has a [end],b'two wings',[start] disapeared in the bermuda triangle [end]
78794,[start] become a scuba diver motivated by goal [end],b'comparison with laughter',[start] you like diving [end]
78795,[start] some of the recent advances in breast cancer biology are highlighted [end],b'to the development of this approach for these behaviours',[start] In this review [end]
78796,[start] some flower has a [end],b'silence',[start] few petal [end]
78797,[start] going to the hairdresser has subevent [end],b'get laid',[start] drive a car [end]
78798,[start] cardinal flowe has property [end],b'perennial',[start] perennial [end]
78799,[start] having a rest used for [end],b'rejuvinating the body',[start] relieving muscle strain [end]
78800,[start] food be sustaining [end],b'roasted baby lamb',[start] the rodent population [end]
78801,[start] fall has prerequisite [end],b'stop running',[start] free space under you [end]
78802,[start] snow in winter has property [end],b'located cold',[start] beautiful [end]
78803,[start] some beanies has a [end],b'too much sodium chloride salt',[start] propellers [end]
78804,[start] A campfire capable of [end],b'get a coffee night out',[start] cook food [end]
78805,[start] everyone desires [end],b'be on world time',[start] victory in war [end]
78806,[start] swallowing semen causes [end],b'it to be unwanted',[start] vomit [end]
78807,[start] a toy soldier used for [end],b'determining children',[start] playing [end]
78808,[start] People receives action [end],b'organized into learning interesting',[start] born into families [end]
78809,[start] flag is a [end],b'verb',[start] cloth symbol of country [end]
78810,[start] Oxygen receives action [end],b'caused by gravitational forces',[start] discovered in the 18th century [end]
78811,[start] bowling has property [end],b'bad',[start] very fun [end]
78812,[start] judge someone has subevent [end],b'given justice',[start] you get judged yourself [end]
78813,[start] hitting the bullseye not has property [end],b'popular as an addition',[start] easy [end]
78814,[start] eat ice cream has subevent [end],b'lick ice cream',[start] tooth hurt [end]
78815,[start] a newspaper capable of [end],b'spread during holidays',[start] report that the weather changes [end]
78816,[start] sweater and slack is a [end],b'piece of clothe for many other person',[start] both item of clothe [end]
78817,[start] fight has subevent [end],b'sweat',[start] hurt your enemy [end]
78818,[start] A.N. Nelson is [end],b'male',[start] Inc. [end]
78819,[start] gamesmanship causes desire [end],b'hit bottle',[start] play hockey [end]
78820,[start] pair of scissor at location [end],b'cabinet',[start] pocket [end]
78821,[start] Agnostic approaches to the discovery of gene interactions may address [end],b'the possibility of further managerial instability also',[start] this possibility [end]
78822,[start] driving used for [end],b'a bad place in the sun',[start] people who have permission [end]
78823,[start] thank someone has subevent [end],b'acknowledgement',[start] be sincere [end]
78824,[start] i capable of [end],b'walk egg',[start] order that pie at restaurant [end]
78825,[start] take bath causes [end],b'snow to fall off well',[start] get clean and smell nice afterwards [end]
78826,[start] the bald eagle is a [end],b'an american emblem of the world',[start] a rare bird [end]
78827,[start] a fan is a [end],b'for disabled people',[start] an electrical device [end]
78828,[start] a hotel used for [end],b'when its mate',[start] staying away from home [end]
78829,[start] you capable of [end],b'rent office at sunset',[start] heat to produce boiling water [end]
78830,[start] swim pool at location [end],b'sport good store',[start] any city [end]
78831,[start] I has a [end],b'an registered door in the mind',[start] money in my wallet [end]
78832,[start] Beavers capable of [end],b'roll down hill',[start] build dams [end]
78833,[start] the majority of humans desires [end],b'get thin',[start] work [end]
78834,[start] husband capable of [end],b'object to divorce',[start] trust his wife [end]
78835,[start] sloth at location [end],b'tree',[start] forest canopy [end]
78836,[start] taskent part of [end],b'sea level',[start] uzbekistan [end]
78837,[start] mammal has a [end],b'leg',[start] hair [end]
78838,[start] go to work has prerequisite [end],b'go to office',[start] get dress [end]
78839,[start] chicken receives action [end],b'eat',[start] find in grocery store [end]
78840,[start] play tennis has first subevent [end],b'put on tennis glove',[start] get your racket [end]
78841,[start] going for a run has subevent [end],b'you become thirsty',[start] run [end]
78842,[start] write poem used for [end],b'impress ones lover',[start] write literatur [end]
78843,[start] Budgeting is a [end],b'radiation in class',[start] one way of controlling expenses [end]
78844,[start] dying used for [end],b'protection',[start] people who's vital organs have ceased functioning [end]
78845,[start] the National Basketball Association most valuable player [end],b'quanto1 other phrases',[start] 1969 [end]
78846,[start] thing that has property [end],b'huge to keep up small objects',[start] less dense than water can float [end]
78847,[start] Sculptures made of [end],b'gold pattern',[start] wood [end]
78848,[start] winter ware at location [end],b'a drawer',[start] drawer [end]
78849,[start] buy food has prerequisite [end],b'go to local market',[start] go to market [end]
78850,[start] go to a film has subevent [end],b'you would misplace it',[start] make out [end]
78851,[start] adult is a [end],b'human than adult think',[start] much large than child [end]
78852,[start] take course has prerequisite [end],b'choose one want to learn in',[start] time [end]
78853,[start] start fire used for [end],b'person with hot house',[start] fire [end]
78854,[start] hit bottle causes [end],b'get stale',[start] become intoxicate [end]
78855,[start] wait for someone has subevent [end],b'speak',[start] keep food warm [end]
78856,[start] laugh at joke used for [end],b'fan woman',[start] be polite [end]
78857,"[start] In most cases, the default options has property [end]",b'more than one large',[start] adequate [end]
78858,[start] mailing defined as [end],b'act of sending mail products',[start] present participle form of mail [end]
78859,[start] meet girl causes [end],b'have pleasure',[start] get lay [end]
78860,[start] Bronze and gold is a [end],b'both metal',[start] metals [end]
78861,[start] take break causes [end],b'relaxation',[start] not work [end]
78862,[start] answer question used for [end],b'discover truth',[start] aid memory [end]
78863,[start] expressing how funny something causes [end],b'you would be contagious',[start] is to amuse your audience [end]
78864,[start] house is a [end],b'small version of person',[start] build that person live in [end]
78865,[start] a population used for [end],b'measure size',[start] break guinness book of records' records [end]
78866,[start] a pebble used for [end],b'tracking a path of geometry',[start] Marking a visit to a gravesite [end]
78867,[start] a soccer field used for [end],b'play soccer',[start] soccer moms to watch their kids [end]
78868,[start] a bald eagle at location [end],b'a dungeon',[start] a mountainous area [end]
78869,[start] polyamourous people capable of [end],b'recieve punishment for their crime',[start] live together [end]
78870,[start] cash in motivated by goal [end],b'receive number',[start] leave [end]
78871,[start] attend lecture causes [end],b'you learn new fact',[start] global thermonuclear war [end]
78872,[start] punnet square is a [end],b'three dimension',[start] method [end]
78873,[start] if you slam door you capable of [end],b'hit it',[start] break glass [end]
78874,[start] corn used for [end],b'make apple cake',[start] make corn flake [end]
78875,[start] there is a [end],b'no god',[start] an axe [end]
78876,[start] monaco state part of [end],b'california state',[start] monaco [end]
78877,[start] a saloon at location [end],b'a town in new jersey',[start] the Wild West [end]
78878,[start] a stringed instrument at location [end],b'a musical instrument',[start] a band [end]
78879,[start] it is a [end],b'winter somewhere',[start] acoholic beverage [end]
78880,[start] contemplate has prerequisite [end],b'study and restore think',[start] think quietly [end]
78881,[start] cheddar is a [end],b'supported using words',[start] a city in England [end]
78882,[start] someone capable of [end],b'pass the banana surge in court',[start] steal [end]
78883,[start] kiss has subevent [end],b'get sexually arouse',[start] slobber [end]
78884,[start] a typewriter ribbon has property [end],b'obsolete',[start] old fashioned [end]
