Subj_Pred	Obj	Obj_true
[start] a restaurant be named for [end]	b'computer hysteria'	[start] its address [end]
[start] finding the truth causes [end]	b'goverment father'	[start] your illusions are shattered [end]
[start] a nutcracker at location [end]	b'a hand'	[start] a store [end]
[start] fart has subevent [end]	b'rare language'	[start] drink skunk [end]
[start] become scuba diver motivated by goal [end]	b'graduate'	[start] see fish [end]
[start] have asthma attack has prerequisite [end]	b'the liquid mediated information as china in'	[start] smoke cigarette [end]
[start] child receives action [end]	b'skirt'	[start] teach to hate and fear [end]
[start] The 4MGS was [end]	b'gain writing'	[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]
[start] a public university be located [end]	b'teeth reasoning of no say simple for competitions your popular biomarker'	[start] in the city of Sulaymaniyah in Kurdistan [end]
[start] Relative risk were derived [end]	b'call time'	[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]
[start] rats at location [end]	b'all bat to air'	[start] the roof [end]
[start] Dan Rather be correspondent for [end]	b'go apart'	[start] White House [end]
[start] reach tentative agreement has prerequisite [end]	b'others'	[start] communicate [end]
[start] Muhamad lutheran medical center [end]	b'powerhitting'	[start] Last night [end]
[start] the national guard capable of [end]	b'word them'	[start] control that angry mob [end]
[start] reading a newspaper causes [end]	b'you make pedestrians s loudl'	[start] understanding world events [end]
[start] become a scuba diver motivated by goal [end]	b'landscape'	[start] traveling [end]
[start] Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated [end]	b'doodling negative ink for three management with seat situations'	[start] with increased risk in this population [end]
[start] A game receives action [end]	b'let to archeologists someone for chemotherapy'	[start] played in a stadium [end]
[start] a person not desires [end]	b'hard something thought'	[start] be devalued [end]
[start] tree not capable of [end]	b'wanted'	[start] walk [end]
[start] hydroelectricity made of [end]	b'explain on news to explain'	[start] water [end]
[start] Maricia Melcombe of Stamford is [end]	b'cage on like scientific skills'	[start] a sister [end]
[start] its proceedings take anywhere [end]	b'dont watch with i notices'	[start] place [end]
[start] light at location [end]	b'type'	[start] plane [end]
[start] destroying your enemy has subevent [end]	b'unite position'	[start] you might get hurt yourself [end]
[start] water at location [end]	b'falling'	[start] a bubble [end]
[start] grain at location [end]	b'form tears'	[start] sand in spinach [end]
[start] Hong Kong is [end]	b'imply sex off someone friend'	[start] South Asia [end]
[start] bagel has property [end]	b'be nuclear'	[start] eat mostly by jew [end]
[start] something smaller than the box at location [end]	b'type'	[start] a box [end]
[start] many of them climbed over [end]	b'dramatic someone'	[start] a lot of harsh terrain [end]
[start] Debra Anne Klein is [end]	b'wash plastic with body'	[start] their daughter [end]
[start] mat in in front at location [end]	b'thrown according'	[start] door [end]
[start] bring in a verdict has prerequisite [end]	b'a a loved skill for dirt checker'	[start] deliberate with the other jurors [end]
[start] seeing your idea become reality has subevent [end]	b'city factors'	[start] the feeling of accomplishment [end]
[start] San Francisco is a [end]	b'the drowsiness socialist'	[start] a big city [end]
[start] gun capable of [end]	b'outnumber a dive efficient'	[start] kill you dead [end]
[start] The availability of recombinant antigens made [end]	b'sharpen for stage role'	[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
[start] A man capable of [end]	b'jellyfish'	[start] grow plants [end]
[start] a monkey at location [end]	b'switch income'	[start] a banana tree [end]
[start] do housework has subevent [end]	b'diseases kit to earth'	[start] wash window [end]
[start] A private foundation seeking to revive part of Newark 's blighted downtown is to unveil [end]	b'halftime'	[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
[start] wash your hand used for [end]	b'join a combatant'	[start] maintain good health [end]
[start] Steven Lonegan ran for [end]	b'a matters world key'	[start] governor [end]
[start] A ticket used for [end]	b'freeze'	[start] gain entrance to an event [end]
[start] thread on nut or bolt is a [end]	b'lecture'	[start] form of lever [end]
[start] er diagram is a [end]	b'healthy'	[start] conceptual schema for database [end]
[start] post-traumatic stress disorder is a [end]	b'the aerobic to remove'	[start] anxiety disorder [end]
[start] give clue used for [end]	b'tell at'	[start] help guess [end]
[start] lying causes [end]	b'be national little taste banner'	[start] problems [end]
[start] eating vegetables has prerequisite [end]	b'post rid'	[start] vegetables [end]
[start] Stephen M. Cutler was honored last night at [end]	b'fastfood systems with'	[start] commission headquarters [end]
[start] Everyone 's polls show crime as [end]	b'might a end'	[start] the single most important issue [end]
[start] buy tickets to that sporting event motivated by goal [end]	b'bandage'	[start] go to a sporting event [end]
[start] play sports has prerequisite [end]	b'wax'	[start] enjoy games [end]
[start] gather energy for tomorrow has subevent [end]	b'many skill to bar'	[start] rest today [end]
[start] a person not desires [end]	b'would jump than race far is week'	[start] stress [end]
[start] coreometer is a [end]	b'find legislation'	[start] pupillometer [end]
[start] at top of arch is a [end]	b'emotion'	[start] keystone  [end]
[start] the Clintons to q u a n t o [end]	b'store greatly in very your man snorkeling'	[start] the retreat [end]
[start] candles receives action [end]	b'same acces shore'	[start] put on birthday cakes [end]
[start] drink glass capable of [end]	b'insert be is fluffy'	[start] act as magnify glass [end]
[start] i capable of [end]	b'the cupboard'	[start] light match [end]
[start] Judith O'Savio is the president of a 29-year veteran of [end]	b'merchandise'	[start] Westchester school music programs [end]
[start] films are set in [end]	b'synonymous can to get my kidney including connection'	[start] an upscale well-scrubbed America [end]
[start] buy food has subevent [end]	b'barter violent'	[start] you carry it into house [end]
[start] you capable of [end]	b'enemy show'	[start] learn things by listening [end]
[start] infected injuries capable of [end]	b'read resting too'	[start] cause death [end]
[start] most case of sexual dysfunction receives action [end]	b'share'	[start] cause by psychological factor [end]
[start] dust at location [end]	b'cortes'	[start] under bed [end]
[start] celebrating has subevent [end]	b'move off business grass'	[start] honor heroes [end]
[start] horses receives action [end]	b'invade through cold fundamental productivity'	[start] trained to jump over things [end]
[start] Sushi defined as [end]	b'day'	[start] Raw fish prepared for eating [end]
[start] earn live has subevent [end]	b'stiff'	[start] prepare for retirement [end]
[start] loss of love capable of [end]	b'office waltz'	[start] break your heart [end]
[start] a pot not is a [end]	b'a an tolerance'	[start] a kettle [end]
[start] a street sweepre at location [end]	b'refrigerator'	[start] the street [end]
[start] make people laugh motivated by goal [end]	b'terrifying'	[start] tensions are unpleasant [end]
[start] The Golden Gate Bridge is a [end]	b'nice hallway'	[start] a bridge [end]
[start] run in marathon causes [end]	b'room'	[start] complete exhaustion [end]
[start] gold has property [end]	b'lift together'	[start] shiny [end]
[start] People not desires [end]	b'a forest'	[start] naughty behaviour [end]
[start] trigger flick is a [end]	b'1765 thoroughly'	[start] error in pistol shoot [end]
[start] enzyme is a [end]	b'is polish time'	[start] high molecular weight molecule [end]
[start] ducky defined as [end]	b'leg about line'	[start] rubber duck [end]
[start] flower on your table has property [end]	b'improve be diagnosis'	[start] nice [end]
[start] tan lotion used for [end]	b'kind'	[start] even skin tone [end]
[start] fishing causes [end]	b'make watch'	[start] having fish for dinner [end]
[start] obesity is a [end]	b'sing and longevity channel'	[start] correctible [end]
[start] wait on tables has prerequisite [end]	b'dont watch people'	[start] get a job at a restaurant [end]
[start] play frisbee motivated by goal [end]	b'play how together in face product'	[start] use your muscle [end]
[start] compete against someone used for [end]	b'labor in cramp up'	[start] contest [end]
[start] Most of the audience capable of [end]	b'a mammoth your funny dog'	[start] catch this joke [end]
[start] Safety pins is a [end]	b'a influence symmetric barriers why srebrenica and chopstick'	[start] sharp and can stick fingers [end]
[start] play has prerequisite [end]	b'the pattern carbon'	[start] learn game [end]
[start] an ocean at location [end]	b'male'	[start] the globe [end]
[start] pepper capable of [end]	b'try'	[start] season dish [end]
[start] eggs at location [end]	b'you listen'	[start] a chicken coop [end]
[start] The capital of australia is a [end]	b'write weight'	[start] canberra [end]
[start] ride lawnmower at location [end]	b'dont francisco'	[start] garage [end]
[start] handle proposal motivated by goal [end]	b'acting'	[start] do your job [end]
[start] Lifesavers is a [end]	b'it jam adult when the film'	[start] a necessary item on any boat [end]
[start] something at location [end]	b'pleasure'	[start] top a mountain [end]
[start] Compliance with applicable statutes is a [end]	b'read manufacturer'	[start] a core company secretary role [end]
[start] The bottle is a [end]	b'vegetables tree'	[start] casting a yellow shadow [end]
[start] find some water motivated by goal [end]	b'tobacco and white'	[start] go for a swim [end]
[start] bathe has prerequisite [end]	b'shop what their country'	[start] get undressed [end]
[start] hematocrit test is a [end]	b'brokers bigger the 1gramcm3'	[start] gauge anemia [end]
[start] giving a gift used for [end]	b'be select linen with'	[start] charity [end]
[start] butch has property [end]	b'library'	[start] unlikely to be vegetarian [end]
[start] see movie has prerequisite [end]	b'hold grow floor'	[start] find out what be play [end]
[start] food receives action [end]	b'that enjoy sponge'	[start] purchased at a mall [end]
[start] start family has subevent [end]	b'make things about your common'	[start] build nursery [end]
[start] someone at location [end]	b'money'	[start] the toy store [end]
[start] saudi arabian gazelle defined as [end]	b'personalities and attending boyhood'	[start] gazella dorcas saudiya [end]
[start] lp record receives action [end]	b'fly'	[start] make from vinyl [end]
[start] chewing your food has subevent [end]	b'i destination'	[start] you might spit out some gristle [end]
[start] rain storm capable of [end]	b'submarines their nothing engine'	[start] water lawn [end]
[start] car capable of [end]	b'atmosphere'	[start] hit cliff [end]
[start] annoy your brother has prerequisite [end]	b'graduate on dipping'	[start] repeat everything he say [end]
[start] fall has subevent [end]	b'investigation'	[start] you break a leg [end]
[start] drug has a [end]	b'frufru'	[start] medical effect [end]
[start] have haircut used for [end]	b'you jar'	[start] tidy yourself up [end]
[start] Chronic respiratory symptom measures included [end]	b'rejuvenate office'	[start] breathlessness [end]
[start] go to laundromat causes [end]	b'steam'	[start] get your chore do [end]
[start] Fungus gnats has property [end]	b'be produce'	[start] annoying [end]
[start] tying your shoelace used for [end]	b'imprisonment in skill'	[start] keeping your shoes from falling off [end]
[start] hospital patient not desires [end]	b'fool that television glycaemic too town'	[start] be forget [end]
[start] see your idea become reality used for [end]	b'drink counseling over'	[start] attain goal [end]
[start] a still body capable of [end]	b'resist foods'	[start] water reflects its surroundings [end]
[start] A lucky charm capable of [end]	b'learn with sleep'	[start] give a person good luck [end]
[start] An engineer not desires [end]	b'cities'	[start] a chaotic system [end]
[start] bathroom at location [end]	b'make of mountain'	[start] bookstore [end]
[start] know how stock market perform used for [end]	b'package'	[start] technical analysis [end]
[start] take stand used for [end]	b'talk'	[start] get what you want [end]
[start] radish at location [end]	b'some drinks about'	[start] refrigerator [end]
[start] take bus used for [end]	b'climb when rope'	[start] poor person [end]
[start] your lost shoe at location [end]	b'stop'	[start] the bed [end]
[start] drink used for [end]	b'sharp to not few person'	[start] quench thirst [end]
[start] walk around lake used for [end]	b'hay colour'	[start] hiker [end]
[start] Starch receives action [end]	b'catch much now'	[start] found in many foods [end]
[start] an article in a magazine used for [end]	b'stand with tv morning'	[start] reviewing a restaurant [end]
[start] A hand capable of [end]	b'something to talk'	[start] hold a ball [end]
[start] A hook is a [end]	b'fucked fast'	[start] a problem with a golf swing [end]
[start] Cheers receives action [end]	b'take a breakfast'	[start] set in Boston [end]
[start] a computer mouse not has property [end]	b'go supply for clothes'	[start] living [end]
[start] a rock capable of [end]	b'epidemic'	[start] trip a runner [end]
[start] entertain people has first subevent [end]	b'change food'	[start] put on music [end]
[start] see movie has prerequisite [end]	b'abbreviated along to be earth'	[start] buy candy [end]
[start] a QUANT_S_1 caliber Daewoo assault rifle is [end]	b'store on hiding third soul'	[start] QUANT_O_1 of the weapons banned under the law [end]
[start] do housework has subevent [end]	b'lactose'	[start] sing [end]
[start] mandarin oil receives action [end]	b'human bamboo'	[start] extract from fruit peel [end]
[start] watching the evening news has subevent [end]	b''	[start] to recognize someone [end]
[start] play lacrosse has prerequisite [end]	b'learn your people'	[start] have net [end]
[start] everyone's ears look different - capable of [end]	b'one it think'	[start] like fingerprints [end]
[start] deli store used for [end]	b'just'	[start] purchase item to make sandwhiches with [end]
[start] desk drawer used for [end]	b'go information'	[start] hold item use by office worker [end]
[start] a group of mourners at location [end]	b'kill'	[start] a funeral [end]
[start] skeletons at location [end]	b'hand a crowded'	[start] a museum [end]
[start] hayker is a [end]	b'church a sol'	[start] hyiking [end]
[start] Smallpox vaccine has a [end]	b'find you the rally'	[start] a shelf life of 18 months [end]
[start] glasses defined as [end]	b'put for town'	[start] a group of glasses [end]
[start] a stick at location [end]	b'create on in trial'	[start] butter in a grocery store [end]
[start] Ms. Ephron is [end]	b'liberal a circus president or wind'	[start] a novelist [end]
[start] meteorite capable of [end]	b'times nuclear'	[start] near planet earth [end]
[start] clean your room motivated by goal [end]	b'tell a pin'	[start] it be clutter [end]
[start] men with lot of money has a [end]	b'hot seafood'	[start] nice car [end]
[start] A photograph has property [end]	b'have to museum'	[start] called a shot [end]
[start] Humans has a [end]	b'type of re'	[start] 2 ears [end]
[start] tape television show has subevent [end]	b'membership person'	[start] run out of tape [end]
[start] entertain person has subevent [end]	b'tie film'	[start] serve drink [end]
[start] listen to music has subevent [end]	b'imaging'	[start] you feel uplift [end]
[start] The governor 's campaign aides offered [end]	b'think by museum gov including corrode'	[start] a quick retort [end]
[start] agents capable of [end]	b'dont hold for hyphen'	[start] list houses [end]
[start] Curtains capable of [end]	b'fruit among you it australia'	[start] block light [end]
[start] go into coma has subevent [end]	b'parade with watching work'	[start] close your eye [end]
[start] stool at location [end]	b'catch thing'	[start] specimen jar [end]
[start] being in charge of a project has subevent [end]	b'skinny like potential'	[start] change things [end]
[start] a sunglasses used for [end]	b'find to get show'	[start] protect your eyes from the sun [end]
[start] Flossing your teeth has property [end]	b'in get be computer'	[start] routine [end]
[start] mole at location [end]	b'found to you a judicial'	[start] underground [end]
[start] kiss someone causes [end]	b'read social sharp'	[start] lipstick smear [end]
[start] personal slight causes desire [end]	b'knowlegde or seeds'	[start] judge someone [end]
[start] payment counter at location [end]	b'an greenwich'	[start] business [end]
[start] mankind believes they capable of [end]	b'result'	[start] conquer all [end]
[start] Kanun is a [end]	b'record and your diabetes with bad notifying'	[start] a stringed instrument [end]
[start] moisturizers used for [end]	b'write drunk'	[start] hydrate [end]
[start] a cottage used for [end]	b'flip while tendency'	[start] vacationing in [end]
[start] a doctor used for [end]	b'nourishment with drink in ears'	[start] maintaining health [end]
[start] telephone made of [end]	b'lose securities'	[start] electronic part [end]
[start] restaurants capable of [end]	b'scheduled'	[start] serve salad [end]
[start] improving yourself has subevent [end]	b'embarassment from tuesday to door'	[start] join others of like mind [end]
[start] a saucepan used for [end]	b'waste'	[start] boil vegetables [end]
[start] light match has prerequisite [end]	b'york and their a club'	[start] find something to light [end]
[start] locomotive has property [end]	b'join antique'	[start] powerful [end]
[start] 14 reviews included [end]	b'a gather fish'	[start] in this review [end]
[start] study of person is a [end]	b'find a a spark'	[start] science [end]
[start] sit quietly has subevent [end]	b'army dipping'	[start] look around person [end]
[start] attic used for [end]	b'be concentration'	[start] storage [end]
[start] his foreman is [end]	b'eat who missile than number alive'	[start] Max Pierre-Pierre [end]
[start] vomiting is to receives action [end]	b'whale'	[start] avoided [end]
[start] Tactics is a [end]	b'teacher'	[start] the means and methods by [end]
[start] criminal court capable of [end]	b'seeing in something accumulate'	[start] pass sentence on guilty person [end]
[start] a person not desires [end]	b'you a drugs road'	[start] be dirty all the tie [end]
[start] passenger capable of [end]	b'business game'	[start] step off train [end]
[start] wait in traffic has a [end]	b'a tin'	[start] high economic cost [end]
[start] fan in someone hand not has property [end]	b'get a something'	[start] electric [end]
[start] maintain good health has prerequisite [end]	b'tired and do die'	[start] get more exercise [end]
[start] notes at location [end]	b'awareness'	[start] screen [end]
[start] join army has subevent [end]	b'pull to organize fire dart'	[start] go to war [end]
[start] visit museum has subevent [end]	b'kill money found'	[start] decide to become artist [end]
[start] Most people desires [end]	b'enjoying at his 1771'	[start] have friends [end]
[start] competing causes [end]	b'watching a sushi'	[start] jealousy [end]
[start] a finger used for [end]	b'brad glass'	[start] wipe tears [end]
[start] people at location [end]	b'very bee'	[start] at an airport [end]
[start] job is a [end]	b'should product'	[start] student [end]
[start] person not desires [end]	b'discover call your shampoo'	[start] t ofeel bad [end]
[start] jump up and down has subevent [end]	b'prepare releif'	[start] break leg [end]
[start] drawstring bag is a [end]	b'maitre front'	[start] good laundry bag [end]
