source,prediction,target
some flower has property,b'the on their the of what is being for it your an more are at your of its as be both their for many is from from by by',[start] edible [end]
Most people desires,b'on you something it good it up as something are about a at your your from some into what it that is of than another when and it in',[start] have friends [end]
you shake has subevent,b'get become have make',[start] rattle it makes noise [end]
rain storm capable of,b'with at their that is as have is and be than on be a is both a both up as a about is than a good with that are',[start] water lawn [end]
Music causes desire,b'by when at like and off than in when what a s an down and as be about out who for both for an for from be than is',[start] relax [end]
make patchwork quilt has subevent,b'are an many a their the many its you need by for more with the new it or its of is your about than good person or out when',[start] cut fabric [end]
person desires,b'very might use go find live might see very not at of the in might might buy like something person the when your person a to their for you',[start] anykind of sex life [end]
subway token used for,b'when have a your of be on look from to get it in from hold by is for its you from your be than by good your to wear',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'by some with it a being the is like what it into one is one s of that that of an in what when one from the at by',[start] old things [end]
reach tentative agreement has prerequisite,b'to be as at get see more have at will with the who person in on and that be is what as more with and about than out s',[start] communicate [end]
cannabis at location,b'make at you see know from more like like find in get be someone what good is something in by very good them the by your your that are',[start] growhouse [end]
it receives action,b'to from on with to a than into with in like up when out out more on a your with what his an as from good on some your',[start] clutter [end]
anyone capable of,b'not your is not and have with are with their person or get make make when one out your at make your as make your to someone by good',[start] judge person [end]
a dancer capable of,b'its what the for in you play on the eat into get make its do is on from person what another is of new on their more for that',[start] dance in a competition [end]
map used for,b'you on with make be someone to feel have a your are as make like from you you on in their your might make something another it what someone',[start] locate rest stop [end]
The U.S. increase aid for,b'make feel for is to you are by person s who for the being be its be more with a most a get that that as as some of',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'when is have in like might of might find you to at about be on his about at you and by a for be and their what what more',[start] improve your health [end]
bob dylan is a,b'more on its your it of like some an from a get by not that of about person what a them or some it up on and some be',[start] lowrider [end]
clean clothe has prerequisite,b'something in do you',[start] find dirty cloathing [end]
at top of arch is a,b'when very to like you you',[start] keystone  [end]
a restaurant be named for,b'not to it be you',[start] its address [end]
food receives action,b'do feel something play find a a very might use like find for make in its an you might something person it from that be more a at at',[start] purchased at a mall [end]
San Francisco has property,b'on to by their your like an to as in their your out get more is an for more when your of than the a the up by for',[start] close to Oakland [end]
elephant has a,b'on to by what will with be his in them with who you with more than them who in from a than by his is what something than its',[start] leathery skin [end]
a library used for,b'might for from of not make and more you what make',[start] reading [end]
attend lecture has subevent,b'is to wear to with to to its the what might your about get as you is of that very the as make you and from with an in',[start] sleep because of boredom [end]
go on internet has last subevent,b'have feel like learn buy watch that you keep be be live about person be find to not at some with know make more might eat his make have',[start] enter address [end]
send criminal to prison causes,b'get you like with a of some get to might learn it out like more out for like very of its find than one his are to good by',[start] good society [end]
condiments at location,b'more person get get find something might get a being are more at one in it with you open something a be and get in for another one out',[start] at dinner [end]
deception has property,b'for at be feel and about to from be of a their',[start] bad [end]
great athelete capable of,b'in in who for out into your is of like',[start] smoke competition [end]
become a scuba diver has prerequisite,b'in person is at person in you at person when when at be is very of than with with you a person up to his be a them as',[start] learn to swim very well [end]
a finger used for,b'for into that on are out s what by s your up to be s are than of some are be a being the on their one off is',[start] wipe tears [end]
win baseball game has prerequisite,b'with on from very very at get is to at',[start] play baseball game [end]
Lois Epstein is,b'to not from at in get and for get very have to buy as with have have make it when the with his the that good the their good',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'by their his when and what an more with of in and what get from about for about more the who with are get is in more more off',[start] top a mountain [end]
low animal has a,b'for what that is make be to not what make in to play like that want by your place to more get more and about the this in very',[start] few or no emotion [end]
pay bill motivated by goal,b'its it into what an as get in in some from person your that good that very than to their it person is about be get than from than',[start] stay out of trouble [end]
castanets used for,b'the its at by in their into the by',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'at someone off home to an in some be you from for of one from the than get is on a more an a is when some more with',[start] put on music [end]
go to bed used for,b'the get them a person your might make it that with very another good an of for the the being who very make your their as what a and',[start] rest and relaxation [end]
spacestation mir at location,b'to make see to become like not his make make make get know an your from from to its in person might its to it who out as like',[start] orbit [end]
you eat when you has property,b'as you to someone to are your and and for what as that as them out your into as with be out that to for for you from at',[start] hungry [end]
learning used for,b'see someone like someone another not be know to write you feel as its find get and another the place up might become might that person out their as',[start] inreasing knowledge [end]
Mora became more of,b'something feel someone to be make for another like become person an its your for their than to learn of as that a most in their at by and',[start] a fan [end]
do crossword puzzle has subevent,b'know it from make to know will in them up your both on on some with for that place get to for the all into into person are is',[start] use eraser [end]
read a book has subevent,b'its you something an get something not are like a at them that in have have of have more and for of more more what to make what with',[start] you might learn something [end]
releasing your energy causes,b'from be it some that an as by an are that its be it a at what about on you the in that might see your a for of',[start] explosive power [end]
going to a play causes,b'make live person in for might play than its more out at might put an of make his the you see for some their for that one an into',[start] entertainment [end]
the Quinebaug River powered,b'like person more night good be what person by the states in for and with what as good into that you is their it on who the at both',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'know like you go learn are in get have open you need make make very learn make something to use will them with a something with good the it',[start] bad outside [end]
Senior citizens capable of,b'on with get someone as very like to an with about of for who get than about you a out out',[start] enjoy good health by exercising [end]
telephone made of,b'an it more of that a of with their in be it off on on some both what get as as as like it at his an from the',[start] electronic part [end]
get exercise causes,b'someone might it in to your you an in you their their an get like you not like like is some it with with one are be is might',[start] get healthy [end]
a coffeemaker at location,b'do your a your that might your that do and by more out',[start] a motel [end]
someone has property,b'for on',[start] very good with write word [end]
a person not desires,b'very good who a at in to you have be what be it than his their to get an when another is at on very with an out who',[start] be dirty all the tie [end]
visit museum has subevent,b'at is like when his like in a when might an to get into on by that get person who with one you something up a good person the',[start] decide to become artist [end]
A student capable of,b'its what their very live that that at at of many a people and be the an to watch their in at more as as from its are when',[start] listen music [end]
Male martins use the song as,b'are that your your your you for on who for from than their from being to might at of person by his them off at with from more up',[start] a to a mate [end]
a frying pan used for,b'someone a book down at some a large or very a your their light when by by you it who than a by as your in at the new',[start] saute [end]
Forest fires cause the sunset to has property,b'on to might find might very are with what what from have you',[start] very red [end]
apple juice has property,b'not a new with to cook what when like not to be his might clean at get that have at very be good a you of more you something',[start] refresh [end]
Floppy disks not has property,b'an some that its more from for from your this when is many a more on when his your new about that about a the as more into some',[start] longer floppy per se [end]
build cathedral has subevent,b'do more what your their not an be you need get a might keep another to find more at some at you do to you person than some about',[start] architectural renaisance [end]
person used for,b'like your from many by for up more in by are be be person you like good for his to of you and when another for of some what',[start] sing with [end]
horse hooves is a,b'when for their what to not or being to with you a an what his the out as more to that to their out with by the from of',[start] like human fingernails [end]
swimming causes,b'with up for the for for to both to an with by you with like for up an you will from get be are from about your them in',[start] water in the ears [end]
rail at location,b'his your many with more off as his up get in you something that know what about about from it from by to make by when who and by',[start] flight of stair [end]
child capable of,b'the water when this from the in it off when their people when you an of as from people what is new than the and to people and than',[start] act petulantly [end]
suzie is a,b'from in you see not like by more that in their by when the on who up it of of with the about up in your that a than',[start] harold wife [end]
a pillow case at location,b'see learn for out who an',[start] a bedding store [end]
driving your car has prerequisite,b'do see that make someone you learn will find his them the like make another of for make from that their another by person at at by very very',[start] gasoline or petrol [end]
flower capable of,b'the of of be you take to the what like with are like them is new you as the are about what your on some get their to new',[start] continue to grow [end]
Michael Jordan is a,b'do see to for to use from not and of for their it out off and who get of for like are an when person like into an in',[start] a good basketball player [end]
mole at location,b'you might at into an with the get to with your make their something his the who and as it when the about when of of than a and',[start] underground [end]
milk at location,b'an some know one place like for for you at as get that be it the of and for on your into than the out what it your that',[start] carton [end]
driving used for,b'you feel them like do with on good the being in person s make a that an both good what than might something a the very his in new',[start] those who can see [end]
play basketball is a,b'not know when be to you be the for know about its its like in is on out with be on a one of as it who their the',[start] form of exercise [end]
mandarin oil receives action,b'be find on might buy the learn might hold by a place into something something about as something have of another be the you are his are by make',[start] extract from fruit peel [end]
visiting a museum has subevent,b'might for the this for for by',[start] buying a souvenir [end]
Inaction capable of,b'are more get use like it his have to work as wear and to the more who good their as be the that person person with someone to that',[start] box you in [end]
climb mountain used for,b'more like his by are something someone what to live for you a for one it it a the good when a good person a by something person person',[start] adventure [end]
barley is a,b'an new of out on as to work from more for to light more when might more that be his is at that it be about what about from',[start] domesticate plant [end]
Participants were followed up,b'a a work your with that about it get in something get get from watch is be it to some in from more for one be are of you',[start] during April - June - July [end]
butch has property,b'do to read make use play might have for become will at are are to in might a good out what something something that you his more of one',[start] unlikely to be vegetarian [end]
compete against someone used for,b'on from be do might in into be as for out it by the at your that into a your and your from in some you out up it',[start] contest [end]
ice cream may not has property,b'an light get live your night by light in good for person it up about your them s who who who some that an from their than at a',[start] healthful to eat as some herb [end]
A ticket used for,b'at in his be your by s out their them in of is up to very by get up it than like into with some when up them it',[start] gain entrance to an event [end]
a drum at location,b'do the of of in what of person what you might watch than at its its the their most of in more who is his one on good at',[start] a musician's home [end]
a rosebush at location,b'like good their more the very as like by the with new at is to to the who to with than and a into one the in new more',[start] a garden centre [end]
start family has subevent,b'not the very you for in on on the that get more by you in many be from one is make their than is person it you will for',[start] build nursery [end]
determine the truth has prerequisite,b'are not and an by not as your being a s and are for many than at is an an both out be about his as the you be',[start] look for yourselfr [end]
go to laundromat causes,b'his to find see become very be might make in be to very your the the their very might are in from by very as someone are like an',[start] get your chore do [end]
his foreman is,b'for for a of more an when what when its from a what by your of one it s from at be and for at good for an with',[start] Max Pierre-Pierre [end]
i capable of,b'more at in that a his like at from an from a about and get when it get your new as your their to one who with be you',[start] walk far [end]
globe is a,b'more an it than get his what as for might it in for very the and to make and for what it more and both for be as more',[start] spherical map of earth [end]
apply for job has subevent,b'you for for and',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'on is into get on the out as be from from when their like of for a as a in as of at person up their into an you',[start] a core company secretary role [end]
Humans has a,b'it on from the your in s out an to live as get about one their get what the about than than by a at its it into more',[start] 2 ears [end]
lecture at location,b'know someone by from very his from to more be when know who to a your an who a more get person something to another their their to make',[start] conference [end]
a closet at location,b'someone them with might very you by get might it to one what of someone are with and is with person get are are a place into to small',[start] indoor paint [end]
there part of,b'on you to that are by',[start] south carolina [end]
A man capable of,b'is it a to its be a its about something are by one your as on that get like his person than some on in as your is on',[start] grow plants [end]
tree not capable of,b'at with something good you on into might it to that your on your than when be that it on your than good into more your the most in',[start] walk [end]
a still body capable of,b'know at with an about at it up or might something to work in be get another in by good as at at it what as in person the',[start] water reflects its surroundings [end]
A construction worker capable of,b'as be to it get see more for of on in and with you on by be what more off and for their with at up at out from',[start] position a cone [end]
ICRW is,b'be do are for for its get get in your the the being you you you more than are their some your be get get someone by very in',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'see make find have find buy a clean with hold at play when it an very like that an as very place an person in you not his an',[start] make music [end]
a rock capable of,b'with like his in by to you like more a it an out like when it like as it than the at to to might at than an s',[start] trip a runner [end]
play game of chess has subevent,b'you on are someone more more into his get more an out be in not make than to be very of and when of in be the them your',[start] check mate [end]
go outside for an evening has subevent,b'as as and during that what for when a from with of s be it more up at your than up that person about in is get get of',[start] leave the house [end]
76ers has property,b'for and for the at a off and of be with be up off and',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'see an being it person be the get good the for it you on small with of is at some place be in of at to their to watch',[start] anxiety disorder [end]
a flute at location,b'to see out food in his',[start] a store [end]
shades at location,b'on someone s into that is person your about are from with are might see up of them for when you about are out by on you like his',[start] a pocket [end]
locomotive has property,b'something see take a one when get live the person are more them be at in to learn them person than of make more into their about good at',[start] powerful [end]
trigger flick is a,b'to of when his when have into as out out than with his at as of are is by to have it or an more who as out s',[start] error in pistol shoot [end]
a cash token used for,b'when to someone his at to get very you in from be with in very get get with something it out that at who get and as the get',[start] using instead of cash [end]
a ball at location,b'might the as when many with their be a for a that more is that by you and like from their them when of its what get some in',[start] a soccer field [end]
RJR Nabisco has opposed,b'for s by their on have about when of of both about as with your what up to from a s the when some for from what at and',[start] an immediate spinoff [end]
A store capable of,b'someone get with and might do of to know make are person with on not be person get very to like you to its good or get his very',[start] stock up on cheap goods [end]
Members of the AA has property,b'for about are an between it the as that s an to with your for up into get to more and are it or to you the to it',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'make might play an of on it more with on are its of as watch',[start] use your muscle [end]
comforting a friend causes,b'by than many their on and what his or on with get up what the that on one is the out you get what out by a from of',[start] crying with the friend [end]
wait on table used for,b'are you feel live in the are the might see on with get very at of get more by to not in at by from get out for you',[start] earn money for waiter [end]
many different ways to put furniture at location,b'you of for get an out and into their its the to make in in at an of for one to you an as his good with that and',[start] a room [end]
meat at location,b'your a on than light with from your than some',[start] refrigerator [end]
automobile has property,b'to by out about good',[start] beloved by american society [end]
have food used for,b'like of many up together into during like your cancer you be an with good it your on a in to wear or to you by their about an',[start] entertain [end]
lose consciousness has prerequisite,b'a a his and at get for your his more at one more get a his its his its its something as on your to his your a who',[start] lie down [end]
write tool ballpoint pen is a,b'someone is the the be person into be what for the that make a them are the person when a place the than at one what a at is',[start] modern invention [end]
something capable of,b'as out is know something a about his on by for of you be about the and an out with what and your from on the into you are',[start] climb a tree [end]
it is a,b'get hold might get might play is watch like it and live into a make from person at know and more than with on an than the place to',[start] place to launch rocket from [end]
a monkey at location,b'is with by in when at off when into as who the s or about get to not the their from get with it with about what for some',[start] a banana tree [end]
become a scuba diver motivated by goal,b'his is what the it a is some and their when get the s both who out about both that and that be what on by an you of',[start] traveling [end]
do housework has subevent,b'might make go get read your get know good person it good their be you at their by you from the with them and with your a than in',[start] you vacuum [end]
student capable of,b'as what than know have that be feel',[start] try to study [end]
go to mall has subevent,b'on person be more your night of not than in you good you you more an than might person out are by one your new a of you as',[start] walk to mall [end]
person not desires,b'a a of and the be up more it',[start] be rob [end]
network has property,b'the water for are it the their that them the them from new out s for for about that in on their than one with get more when on',[start] good [end]
You capable of,b'something like keep making feel something might hold for do by with a as make person or to put will by good into about of from from at one',[start] buy little with a copper coin [end]
Dead people not capable of,b'a a the one and more during with get one after and good of it',[start] wake up in the morning [end]
play sport has prerequisite,b'his person to are as might it for you are their and are a your that as at you and an to not up for like on of to',[start] buy pair of skate [end]
Sperm cells not capable of,b'something not a person for with with that person like and the and one the from to be to have get is new when with for their in by',[start] live in your throat for long [end]
The ABC classification may contribute,b'his its some their get you with like on on from make for their get get as good in on be like are about on are be might be',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'have live for than know is be wear an hold for watch like make in to keep are you see as the that see and to buy what get',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'get take learn the live it about be more more what you bad it something to make have light them a see you hold the it when in to',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'an more is a its it out of the part during on are a for be get for the be and of many more by most you make an',[start] eat a hamburger [end]
water receives action,b'is by from about in with at and an your what get is and into your in it are at with when for you you an you what into',[start] find in well [end]
Mr. Ellison mr conway with,b'his when be buy not that by at that very get for from it what like you for his on it with their you it and as by one',[start] a chance to reply [end]
another person has,b'to as might someone it to get of someone when to for who you will more as are out s your what about be for are to someone a',[start] stock orders [end]
see movie has prerequisite,b'are something something person your in in as its get who to very might work at person his it like an of more or make at out be his',[start] buy candy [end]
go somewhere has prerequisite,b'you make might you go be feel be take buy have go an might something not your good as be make someone and at his good about it make',[start] go outside [end]
a person not desires,b'get good more for an when of get someone when his open is to the that like you learn you and a very of very their person the place',[start] stress [end]
hematocrit test is a,b'to that that when an up for to of about is in your out out your out their get who from get the you is more into more about',[start] gauge anemia [end]
Gwynn said,b'might of than your from about off it is as like your person as a you might know about about in about as might something you with with them',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'to your when and out from for who of from in as who is its into it what of at out into get an from for in it at',[start] park parallel to curb [end]
many of them climbed over,b'not for are are at get something of make that the is some get more more more of at very person and very that is their more in them',[start] a lot of harsh terrain [end]
a dead animal at location,b'an an it about on you that both the to make of on by an its with their both to good with about from that an as a most',[start] a freeway [end]
loss of love capable of,b'your get to get you not a be to live that something to feel in and more about is a as that a very it an into you you',[start] break your heart [end]
burn grease capable of,b'a good at like good your with their be for from good an most in on person it up s to you and who another more the night with',[start] set wood on fire [end]
pepper capable of,b'a and new what good their from some this from is their for from most or of is of is good off that it or about person during that',[start] season dish [end]
a telephone booth used for,b'that on out and this who as you your and on are who is who be your when by of than the them and you might get of person',[start] superman to change clothes [end]
someone at location,b'that get your by that might with get with a who and more a them for than very good an your with person or might in by you of',[start] the toy store [end]
their pressure receives action,b'is good in their get is to be will get more the to the with as like his by your as their a get from by of some for',[start] check regularly [end]
One impairment a person might has a,b'his and many and who for who you it your about that s person up in from who of both in out their an who more up into into',[start] is coronary occlusion [end]
a box of chalk at location,b'on by are of is out for you into in get the into with more when with what who for and that out is with it to more and',[start] at a school [end]
Chris Campbell is,b'for who to make to it get is what his is person of person that an and the is on out it the from be and as one you',[start] linebacker [end]
A blowdryer capable of,b'have put of than learn like you the person are are live is clean of another about get in more who its learn into as his your from it',[start] dry wet hair [end]
stay fit causes,b'more as more an treatment down out what with someone on be at with a that very at person who person about an both in it person or from',[start] build muscle [end]
Beds is a,b'be have find your learn',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'do become read have get get the want to eat the play the learn very see in for many is another about to small be his a with be',[start] breathlessness [end]
take a walk motivated by goal,b'a shop is some of at as live to take when on the some for a from as open on in the for with that you some into an',[start] feeling better [end]
park zone used for,b'get that buy become do something more at will something an as it by more is person on person at the about to its on to a of as',[start] park automobile [end]
hydroelectricity made of,b'be in it on to watch and in it it that know as make on out',[start] water [end]
a good offer causes desire,b'like have something become your learn at buy with become might something about get to your be when of another his it an at for one as and get',[start] sell your new book [end]
jumping at the chance has prerequisite,b'of your than its it than the',[start] taking the opportunity [end]
goalie at location,b'from from that the at person are by by its for as as for with of about your is is what in at are you in it more person',[start] soccer game [end]
jogging used for,b'you keep might find for their you see out as someone an learn about for their with to another for are his an on be might his your your',[start] getting places [end]
a garage used for,b'at his as be with make have like that them when on as a of for their up of your who more into who and their who than in',[start] a mechanic [end]
small lake is a,b'from from be in and off than it a on about than that for the who when on for one an than your and out or some that be',[start] pond [end]
view a video motivated by goal,b'is some someone person is in a place with person for very with with to at in the is at into as his you a more a at about',[start] enjoy it [end]
water at location,b'not on someone it will like when something your like not on on on a s by the with with with is that might make to another with some',[start] three state solid liquid and gas [end]
someone at location,b'from someone more by its might might in by on to for an off and are into than an out with his is than as about person who as',[start] a massage parlour [end]
canada goose is a,b'as that person off by when get and s the',[start] large north american bird that honks [end]
fan in someone hand not has property,b'when is your than like from not who than by to might to more for with is an to the both into be at out than one that get',[start] electric [end]
massive amount of propellant receives action,b'something know have store the many an the be small as play with their very one from by to get something than their them who of your one and',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'his the some night of the that be be you for not from get one up to good be with more be what who with on is at is',[start] changes in blood glucose [end]
a train station used for,b'might have to a see your a to get to eat the',[start] taking a train [end]
miss curfew may mean receives action,b'in when by his more in as person as as from of when get of who the by more about of is into for to the at on more',[start] punish [end]
a person not desires,b'you it with very get you to very make them out like it and to that get might might like as from you get you is get that of',[start] be devalued [end]
lie has subevent,b'know to read see watch it what get that get in an that is its another might like on person you in them to know what than more with',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'like on about as an or that and off the about to your more',[start] vegetables [end]
a paper menu used for,b'is to you like with make out are who are be get make in an by when in it your for and is his your you his out you',[start] giving to patrons to keep [end]
fireplace is a,b'someone of know to an up out are it be who an s of it what a it or good out into some that its on at who than',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'very make make you look the when travel who very that know what someone their person more get to read by it with person like more when from a',[start] ethics [end]
Employment is a,b'be to eat play their of it what by you have are a you your than some make as like that like at like from make to might are',[start] a crime [end]
tickle has prerequisite,b'with out as it his be with about like a your out by in on the what some and it who and with that their that into into get',[start] find the right spot [end]
Smallpox vaccine has a,b'a it as something find make another get get live to open that very you you more like know be that very its the another their place at a',[start] a shelf life of 18 months [end]
going for a swim used for,b'on into off down pictures you are get of your that that in person out who at a your an between be from at with his you to a',[start] going from one place to another [end]
soldier capable of,b'from one about that is the about at their you of with get out for are that who their out of their be is as than at some what',[start] storm fortress [end]
drawstring bag is a,b'more for light the about your to person your for at the in in you be that some at up of your the this from by than more to',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'might for person to it out away person it a out your s a for with what person about for who with one a person and who get the',[start] gazella dorcas saudiya [end]
saturday defined as,b'that who it you the in a at than to its than with from with an out that a them be in who from the their about and is',[start] day after friday [end]
society receives action,b'see do will of some the you eat on a are a like in not make what you more person are are their in at on their as at',[start] compose of men and woman [end]
one of musical notation clef is a,b'get take take become you get feel of that get buy a eat another it will something on a its you need make it is be the more what',[start] g clef [end]
child capable of,b'more the most be see to work you their good get their its with very is to find be the the by very person be person like by be',[start] choose to help their mother [end]
awaking used for,b'a on something it that know off another the get be make something to it out the new who some at get another your an more up and some',[start] going to work [end]
moisturizers used for,b'make not to play of know like feel like something from the be it what your are of at might find out their another by good at about good',[start] hydrate [end]
entertain person has subevent,b'like like do take play you with feel like you by with have in not who good you get his an an might the a you might another of',[start] serve drink [end]
shower used for,b'are are your very know to the and for an of are who than with get to your as on at who is at your as your of good',[start] prepare for bed [end]
wash clothe has first subevent,b'do more as their in as have good between have when the of both an to very on about their for and about get some is you their one',[start] dirty clothe first [end]
Hard capable of,b'have need your an look good who the to a good what that your get someone to the see as it on of one that do their an in',[start] casts a defined shadow [end]
commit to memory has subevent,b'something buy get live might something are more something it his quanto1 about someone your one that like with not another be on as something someone that make one',[start] create mnemonic device [end]
bathroom at location,b'in the them it about like in them by some them and as you',[start] bookstore [end]
the locals speak,b'something take to an to feel make might become eat an be go his find like you an get another with at see an place and get you have',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'get the you learn have take not at at be a an at more be might take something to become you will have more make more an it his',[start] go to a sporting event [end]
not all scam artist is a,b'get to put get your get of have with very see a an the do get of of another in you his a your as the as at person',[start] con artist [end]
person desires,b'his your an as more your for be it up with very by your one by your an of to good by on new and at about it more',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'that as at are who with in as on from for up to like in at that by on from in as an it at with in them by',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'be get buy',[start] repeat everything he say [end]
lose weight causes,b'something at at into on as and an in very out s be is for to are by a out by the the person s more as at it',[start] hunger [end]
a sink at location,b'you you will it as that good be get of to to for by an is get out from to know your to that are you the an you',[start] a laundry room [end]
set cup on table motivated by goal,b'to make get it from to very not to are for from it you to you the the with what something like you get is the it a on',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'the very the person people at its more with many your an that a very to being an about as that person the them at its some both it',[start] pedal [end]
consult expert motivated by goal,b'someone the small the some it when at for their this what is at it off an your their by with with their with for to you be person',[start] change your appearance [end]
watching the evening news has subevent,b'very more for your this be are his being for both than as and one their at you of about your who for both who and as good at',[start] to recognize someone [end]
society used for,b'by your a place up as your get what not have another the are one more to be more the on be from might person be to get about',[start] mutual protect [end]
a paper page at location,b'get play with someone something find more is be an do to be a very another and about get in your light out the your that like another get',[start] a music book [end]
play the piano has subevent,b'more of of their that being as you more in to work',[start] your fingers hit the keys [end]
listen to music has subevent,b'its its are at very about than not when on the at and at people an is who its more an the your you of of that one during',[start] you feel uplift [end]
play basketball has prerequisite,b'to a to get have know that the you are is have you need be his are that have someone as and as very from in from on might',[start] basketball court [end]
join the military motivated by goal,b'like his might at the by their what about more s out it a be the as very good you have at by is from with good you by',[start] fight war [end]
Western society has property,b'when as that on your about out up up more as being who the of its their than his out about an the by new that their out into',[start] patriarchal [end]
glove capable of,b'that than a an are of an at who be s like in your from at more his person off into one into an during who be with on',[start] fit tight [end]
films are set in,b'like from on than with out that to his more at the in you his by with are into what their is an like for their more from of',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'at are with from and that up an on it like to do than not an more for from your you what about about of get out the be',[start] see fish [end]
drink glass capable of,b'are make be do your might to not more when on know that to very its a are very get very on at an person or by get about',[start] act as magnify glass [end]
make people laugh motivated by goal,b'when on with on be make you that like like as that of you in in and with his in that about an you a than are the out',[start] tensions are unpleasant [end]
legumes be served,b'see to take play put that to look in their you like very to know in on that are his like the it get it an when you about',[start] the langar [end]
teacher capable of,b'is it will get someone something something someone more another to might not in and an might its a be another in might very might from from your is',[start] work with child [end]
rats at location,b'for who than get another with to get and as out',[start] the roof [end]
gas burner at location,b'by like what get become be like know up their its it what something an at at another more an by for his at at their good a to',[start] kitchen [end]
see excite story has prerequisite,b'someone the the be with get get are their the them be in for a that and get his good it as their as at and the as be',[start] watch soprano [end]
cut your hair has first subevent,b'not in very on to in into or might become their to do up by make out be are and get might know you will something get at person',[start] use scissors [end]
person not desires,b'something play buy buy have it get take you become at that become at feel as be a some an most is something as get a both at not',[start] lose sleep [end]
payment counter at location,b'have hold like to your play with that it that the clean get in become another in in in one that that the from is be are out about',[start] business [end]
light at location,b'when be make live will get not make might know to become as is you and the from you and than a both on to good what to light',[start] plane [end]
a person not desires,b'to something that is do that you find that make something and your is on about is person at of very is get person by about make more you',[start] be thought of as incompetent [end]
have physical examination used for,b'by up and s this who for from an like it during that that be in you that their from at person by their about out more at as',[start] monitor your health [end]
person capable of,b'when your the person for person of some at a that on a get you it and your your person a both person be one and get a and',[start] carry shop [end]
someone capable of,b'it about very good that you what something with an as light for make their a the is be like at a who good on the is it their',[start] change windshield wiper [end]
buy food has subevent,b'is as at might more on are than at is out off out like get it at is by more the are person the with what with at out',[start] you carry it into house [end]
People not desires,b'is that an more that be as a is get are out your and for what as at what be good who you their to the up a both',[start] naughty behaviour [end]
A forger capable of,b'for their their at be when make who a s when the',[start] doctor documents [end]
returning to work has prerequisite,b'with are than more when not from many up out for in into you it a for the at more out what get them and the part be the',[start] having a need to earn money [end]
A game receives action,b'not his like not an up when an between know to more is person you what are his make his a them something an his that to be by',[start] played in a stadium [end]
your lost shoe at location,b'that as the your their person to your from more into from of what be you to in your be get on the of about their as with is',[start] the bed [end]
if you desires,b'do make to more at in from very might making as a to to play like have with have like his another something and very at to do up',[start] your privacy do not answer door [end]
play card has subevent,b'an many a water from one than the treatment when of their at as watch on their out off it them for more be to some up what by',[start] play in casino [end]
Most of the audience capable of,b'not for have keep become see at its and for their be what his is as get about his of of his it a a than as by very',[start] catch this joke [end]
eggs at location,b'are more are being might feel an who more you have you your in good out up to that its as make is that at as at out when',[start] a chicken coop [end]
meet person has prerequisite,b'like have an that put not you at at to clean the it to your to wear and person about be with make than very on by in its',[start] socialize [end]
infected injuries capable of,b'be at the night what for person of is for one s like with at who like of both or good the it off what be as its at',[start] cause death [end]
cut twist curl has property,b'is you will your you you might to find that of an that like something get about of very when an person will more might make might from you',[start] abbreviate to ctc [end]
judge capable of,b'on up s be his that with might be an to an like by might from with to another in person your in some from one more it you',[start] fine defendent [end]
restaurants capable of,b'more might small with at as get with get of his have at that another an when your in its to see who from make an the your the',[start] serve salad [end]
do housework has subevent,b'his of like at by its more is be as at person out up like like be person up on is of most an this into on in its',[start] sing [end]
person capable of,b'on out over person up their more person to you on than them when you into it in that as one of what get about at more the person',[start] eat corn [end]
designing software used for,b'it your an by light more to an are both to the person what are from with than as and the to the and more more off s with',[start] helping others [end]
The state flower for Delaware defined as,b'more for place by at have have in the on about what the about like to for is one the in its of person that at it what like',[start] peach blossom [end]
a club used for,b'get good by make do have of learn to an make like be like with one who it to buy with its with something to one out into his',[start] sport activities [end]
this bike receives action,b'more his for an off is in you and the about a person or both and that are and in is an on this out your more on than',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'it a their it about is have something his be with a on new one up something a from some something and for something you very some with in',[start] a political dimension [end]
A police officer capable of,b'someone another more water up their the part up into good your this in of them it them person when person out to see their as the to both',[start] stop traffic with a single command [end]
