Subj_Pred	Obj	Obj_true
[start] helicopter is a [end]	b'ticket roadway'	[start] fly machine [end]
[start] glass made of [end]	b'glass'	[start] silicon [end]
[start] some aeroplane capable of [end]	b'fly vehicle'	[start] carry car [end]
[start] ostrich capable of [end]	b'run nine mile'	[start] run fast [end]
[start] Torque defined as [end]	b'clean train'	[start] rotational equivalent of force [end]
[start] fishing has subevent [end]	b'wade in water'	[start] pack fish in ice [end]
[start] erection causes desire [end]	b'masturbate'	[start] ejaculate [end]
[start] our thinking has been [end]	b'useful for special events'	[start] daily values [end]
[start] soccer defined as [end]	b'physical popular sport'	[start] main sport of mexico [end]
[start] cigarette at location [end]	b'lung'	[start] my hand [end]
[start] painting a picture causes [end]	b'impressing the recording'	[start] lovely [end]
[start] Blue used for [end]	b'capture'	[start] boy, pink is for girl [end]
[start] human has a [end]	b'two foot'	[start] compassion [end]
[start] calculate things quickly has prerequisite [end]	b'enter a computer'	[start] be a savant [end]
[start] cadaver at location [end]	b'a cabinet'	[start] war [end]
[start] good company defined as [end]	b'reward to healthy life'	[start] journal of charter secretary australia [end]
[start] Justin is a [end]	b'a byproduct of industrial processes'	[start] a programmer [end]
[start] climb a mountain has prerequisite [end]	b'buy rope'	[start] wear boots [end]
[start] walk at night has prerequisite [end]	b'dress up and take nice clothe'	[start] bug repellant [end]
[start] getting away with a crime used for [end]	b'feeling bad about it'	[start] the lucky [end]
[start] take stand has last subevent [end]	b'tell truth'	[start] give testimony [end]
[start] walk has subevent [end]	b'listen to string music'	[start] expend energy [end]
[start] see a movie has first subevent [end]	b'watch the video rate'	[start] start eating popcorn [end]
[start] books in other languages at location [end]	b'a submarine'	[start] a bookstore [end]
[start] sea star at location [end]	b'sea'	[start] ocean [end]
[start] candle has a [end]	b'wick'	[start] special cultural use [end]
[start] The leap second is a [end]	b'long than stars'	[start] a quirk of modern timekeeping [end]
[start] scissors at location [end]	b'a tool shop'	[start] a University [end]
[start] urinate used for [end]	b'toilet'	[start] write in snow [end]
[start] christian has property [end]	b'hidden'	[start] religious [end]
[start] my hair is a [end]	b'generic'	[start] long and scruffy so i [end]
[start] play hockey causes [end]	b'get through your nose'	[start] more injury than play football [end]
[start] cotton receives action [end]	b'dye'	[start] grown in a field [end]
[start] dream has subevent [end]	b'dream'	[start] wake up [end]
[start] cats not desires [end]	b'be ill be injured or injured'	[start] be tortured [end]
[start] photo has property [end]	b'blurry vision'	[start] make by person [end]
[start] Eskimos is a [end]	b'worn by persistent dogs'	[start] inuit [end]
[start] stopping your bicycle has subevent [end]	b'fall'	[start] a puncture [end]
[start] healthcare has property [end]	b'happy'	[start] important to most person [end]
[start] person not desires [end]	b'weekend to open'	[start] be hungry [end]
[start] Fishing and swimming is a [end]	b'explain why water be not work'	[start] both water related activities [end]
[start] mother capable of [end]	b'wear her grandmother jackets'	[start] buy grocery [end]
[start] reach an impasse has prerequisite [end]	b'illusion'	[start] find a mutually acceptable solution [end]
[start] glass roof has property [end]	b'fine'	[start] solar [end]
[start] person not desires [end]	b'very egg'	[start] face unpleasant fact [end]
[start] it capable of [end]	b'make you form before most angry customers'	[start] go up and down [end]
[start] stuffed animals at location [end]	b'on a desk'	[start] a fair [end]
[start] It is a [end]	b'slang a name for a robert'	[start] important to understand that paint [end]
[start] secretary capable of [end]	b'fancy person'	[start] agree with his boss [end]
[start] peace symbol defined as [end]	b'powerful sign of war'	[start] emblem of love generation [end]
[start] visa card used for [end]	b'get pay out'	[start] buy item [end]
[start] judge someone has subevent [end]	b'hear their qualities'	[start] you could be wrong [end]
[start] pirate capable of [end]	b'gain strength'	[start] man bilge pump [end]
[start] get pay has prerequisite [end]	b'do some sort of work'	[start] accept money from person [end]
[start] a coin used for [end]	b'rich person'	[start] spending [end]
[start] a staircase used for [end]	b'have an alternative to stairs by now'	[start] get to another floor [end]
[start] school of fish defined as [end]	b'rapid name of aquatic life'	[start] many fish [end]
[start] something capable of [end]	b'dance'	[start] something [end]
[start] view film at home causes [end]	b'damage'	[start] start film over [end]
[start] the stadium lights be tested [end]	b'in a casino'	[start] Wednesday night [end]
[start] rest used for [end]	b'take energy'	[start] think [end]
[start] In China, the returns on savings is a [end]	b'on a leave side'	[start] international standards [end]
[start] Koji Inagaki is [end]	b'tom brother'	[start] the government 's unemployment agency [end]
[start] drive to work has prerequisite [end]	b'get some attention'	[start] stay sober [end]
[start] men not has property [end]	b'worthy'	[start] allow in girl dress room [end]
[start] hairdryer used for [end]	b'kill germ'	[start] dry mirror [end]
[start] doppler effect receives action [end]	b'measured in months first'	[start] name after christian andreas doppler [end]
[start] water has property [end]	b'very sensitive'	[start] necessary for carbon-based life form [end]
[start] have party used for [end]	b'date one thumb up'	[start] celebrate [end]
[start] llama is a [end]	b'animal'	[start] animal [end]
[start] Substance misuse has property [end]	b'prevalent amongst psychotic psychotic disorders'	[start] prevalent amongst psychotics [end]
[start] create art used for [end]	b'wake up attractive'	[start] those who have time [end]
[start] jean at location [end]	b'shop mall'	[start] store [end]
[start] eat hamburger has prerequisite [end]	b'cook meat'	[start] go to burger king [end]
[start] soldier capable of [end]	b'fire cannon'	[start] fire rifle in combat [end]
[start] grape juice capable of [end]	b'make a delicious salad'	[start] stain clothe [end]
[start] walk in closet used for [end]	b'store closet'	[start] storage of huge amount of clothe [end]
[start] tar river spinymussel defined as [end]	b'pleurobema hamatiflora'	[start] elliptio steinstansana [end]
[start] diminish your own hunger used for [end]	b'breathe fresh'	[start] satisfaction [end]
[start] corporation capable of [end]	b'state unconsciousness'	[start] lie to their customer [end]
[start] send e-mail used for [end]	b'communicate with computer'	[start] communicate inter-office [end]
[start] the best position toyota [end]	b'quanto1'	[start] offering the technology [end]
[start] a person desires [end]	b'lots of pictures'	[start] beautiful things to happen [end]
[start] most build has a [end]	b'bedroom'	[start] door that lock [end]
[start] maintain good health has prerequisite [end]	b'take vitamins'	[start] be friendly to person [end]
[start] sunda part of [end]	b'shells'	[start] indonesia [end]
[start] water receives action [end]	b'find in a liquid'	[start] pollute [end]
[start] play tennis motivated by goal [end]	b'have fun'	[start] enjoy a phsicial activity [end]
[start] chatting with friends has subevent [end]	b'listening'	[start] smoke [end]
[start] do housework causes [end]	b'sense of uncertainty'	[start] low pay [end]
[start] giving gifts is a [end]	b'a good christmas gift'	[start] a popular custom among many humans [end]
[start] go to sport event has subevent [end]	b'run after ball'	[start] watch [end]
[start] chinese food has property [end]	b'serve in noodle soup'	[start] spicy in flavor [end]
[start] A fire truck has a [end]	b'2 wheels'	[start] four wheels [end]
[start] very star-lit nights at location [end]	b'a rest area'	[start] sea [end]
[start] A physicist capable of [end]	b'prove a difference'	[start] make a tentative hypothesis [end]
[start] you capable of [end]	b'touch if someone have a green coin'	[start] drink in glass [end]
[start] human capable of [end]	b'blow up candle'	[start] kill liveforms [end]
[start] the concentration in blood was measured [end]	b'at subjects'	[start] by the turbidimetric immunoinhibition method [end]
[start] vaccine used for [end]	b'prove that monkey be safe'	[start] prevent disease [end]
[start] Male martins use the song as [end]	b'the same'	[start] a to a mate [end]
[start] chat with friends has prerequisite [end]	b'become a friendly person'	[start] meet them over coffee [end]
[start] bread at location [end]	b'store'	[start] cupboard [end]
[start] phone used for [end]	b'talk'	[start] call car rental agency [end]
[start] write poem has first subevent [end]	b'choose instrument'	[start] put word on paper [end]
[start] go into trance motivated by goal [end]	b'forget your phone number be 37'	[start] block out not so pretty thing [end]
[start] many person desires [end]	b'be travel by fast'	[start] eat barbecue beef [end]
[start] Very fine guitars has property [end]	b'rough'	[start] hand-made [end]
[start] releasing your energy has subevent [end]	b'sigh'	[start] jump up and down [end]
[start] keeping things orderly and tidy causes [end]	b'aid to help they help'	[start] ease of functioning [end]
[start] airplane seat used for [end]	b'comfort in comfort'	[start] sit on [end]
[start] bottle wine at location [end]	b'soda'	[start] homes [end]
[start] sand has property [end]	b'used instead of glass'	[start] fall through hourglass [end]
[start] Lightning receives action [end]	b'caused by incorrect wind'	[start] followed by a noise called thunder [end]
[start] child is a [end]	b'spend'	[start] small animal [end]
[start] change society has subevent [end]	b'take action'	[start] riot [end]
[start] grape at location [end]	b'wine'	[start] paint [end]
[start] swim pool used for [end]	b'towers attack'	[start] splash around [end]
[start] The Government of the United States interferes on a level in ordinary people 's lives in a way [end]	b'tuesday'	[start] An Intrusive Government [end]
[start] reflection receives action [end]	b'fun'	[start] warp [end]
[start] moving a car has subevent [end]	b'check the steering wheels'	[start] running over a squirrel [end]
[start] make a shopping list has prerequisite [end]	b'get what u want'	[start] get a pencil and paper [end]
[start] sleeping causes [end]	b'be late to class'	[start] a refreshed mind [end]
[start] monkey wrench not is a [end]	b'care'	[start] animal [end]
[start] All people has a [end]	b'passion'	[start] muscles [end]
[start] Each human has a [end]	b'a name'	[start] a name [end]
[start] detroit at location [end]	b'city'	[start] in michigan [end]
[start] Cars receives action [end]	b'built in shapes of different sizes'	[start] parked in a parking lot [end]
[start] a well at location [end]	b'is a boundary place'	[start] an oasis [end]
[start] engrave at location [end]	b'a hockey game'	[start] plate [end]
[start] door made of [end]	b'glass'	[start] wood [end]
[start] cool off causes [end]	b'you feel good'	[start] comfort [end]
[start] a chess rook not has property [end]	b'used in the corners of a chess game'	[start] allowed to move diagonally [end]
[start] harp is a [end]	b'coordination'	[start] string instrument [end]
[start] a first class airline seat at location [end]	b'a gathering'	[start] the front of an airplane [end]
[start] unite state used for [end]	b'protect humans'	[start] foreign aid [end]
[start] find lose item has prerequisite [end]	b'use hypnosis'	[start] look for item [end]
[start] go somewhere has prerequisite [end]	b'action'	[start] leave place where you be [end]
[start] A rabbit desires [end]	b'mud ants on their mouths'	[start] lettuce [end]
[start] clean the house has prerequisite [end]	b'know what the left alone'	[start] buy cleaning supplies [end]
[start] newspaper often has a [end]	b'collection and many pictures'	[start] crossword puzzle [end]
[start] a cartoonist capable of [end]	b'add to his money'	[start] draw a cartoon [end]
[start] Kids capable of [end]	b'understand'	[start] hear [end]
[start] place baseball motivated by goal [end]	b'take a few second'	[start] get better at playing baseball [end]
[start] You capable of [end]	b'learn what bird die'	[start] meet me for dinner [end]
[start] lying causes [end]	b'you may notice you'	[start] having to continue to lie [end]
[start] clean your clothe used for [end]	b'make health happy'	[start] respect society norm [end]
[start] caves has a [end]	b'dark in the dark'	[start] beautiful crystals in them [end]
[start] pay bill used for [end]	b'go through debt'	[start] keep good credit rate [end]
[start] ride a horse has prerequisite [end]	b'spoil the food'	[start] smile [end]
[start] Taxes collected by governing bodies represent [end]	b'nonhuman family'	[start] QUANT_O_1 less an investment in the commonweal than money invested for profit [end]
[start] a  person not desires [end]	b'be lonely'	[start] war [end]
[start] shiny tools at location [end]	b'an art trunk'	[start] the dentist [end]
[start] a person desires [end]	b'hot child'	[start] be with those people like themselves [end]
[start] factory used for [end]	b'make widget'	[start] produce product [end]
[start] some people is a [end]	b'poorer than others'	[start] night people [end]
[start] boat has property [end]	b'use as vehicle for water storage'	[start] very large [end]
[start] After death your heart not capable of [end]	b'stay'	[start] beat [end]
[start] country ranging [end]	b'quanto1'	[start] from 2.45 in Macedonia to 34.4 in Sardinia [end]
[start] People q u a n t o [end]	b'their backgrounds'	[start] a company [end]
[start] fine art has a [end]	b'dinosaur house'	[start] beautiful frame [end]
[start] going to school has subevent [end]	b'dinner'	[start] self-esteem [end]
[start] painters capable of [end]	b'paint pieces'	[start] paint a ceiling [end]
[start] a lemur at location [end]	b'many jungle'	[start] the Detroit zoo [end]
[start] that hundreds of millions of dollars q u a n t r [end]	b'pork'	[start] smoking shows [end]
[start] sex is a [end]	b'a enjoyable recreation'	[start] a way to earn money [end]
[start] knees at location [end]	b'the table'	[start] a desk [end]
[start] steer wheel at location [end]	b'bus depot'	[start] in boat [end]
[start] a number used for [end]	b'ohio'	[start] identifying an apartment [end]
[start] A secretary capable of [end]	b'call the administrative assistant'	[start] agree with his boss [end]
[start] A mother capable of [end]	b'sing'	[start] hold her baby in her arms [end]
[start] someone capable of [end]	b'write message'	[start] get tattoo [end]
[start] memorise used for [end]	b'help'	[start] remember [end]
[start] someone at location [end]	b'toronto'	[start] inhabitable place [end]
[start] Mr. Nader be running as [end]	b'attacks'	[start] Florida [end]
[start] jump at chance has subevent [end]	b'take chance'	[start] something new [end]
[start] rest used for [end]	b'enjoyable day of work'	[start] restore your energy [end]
[start] flower pot at location [end]	b'girl bedroom'	[start] windowsill [end]
[start] Spilling something on yourself causes desire [end]	b'become an inebriate'	[start] wash your clothes [end]
[start] my car has property [end]	b'bought'	[start] shiny [end]
[start] monito gecko defined as [end]	b'chasmistes hamatiflora'	[start] sphaerodactylus micropithecus [end]
[start] itemize bill causes desire [end]	b'mail letter'	[start] add up number [end]
[start] an international highway at location [end]	b'a country in tokyo'	[start] border [end]
[start] Emporia part of [end]	b'organism'	[start] Kansas [end]
[start] phrygia part of [end]	b'bacteria'	[start] flower [end]
[start] American cars has property [end]	b'more worthy than adopt'	[start] low quality [end]
[start] choker defined as [end]	b'old lady'	[start] tight necklace [end]
[start] some flower receives action [end]	b'make for bring flower you into'	[start] grow in green house [end]
[start] Most televisions sold today has property [end]	b'quite long'	[start] color [end]
[start] folder used for [end]	b'organize document'	[start] hold paper [end]
[start] the uprising be spread soon to [end]	b'too shut'	[start] other major cities [end]
[start] a pool at location [end]	b'a gym'	[start] florida [end]
[start] study used for [end]	b'quiet memory'	[start] prepare to undertake complex task [end]
[start] a weasel at location [end]	b'a fence'	[start] cherry tree [end]
[start] sell your new book has subevent [end]	b'get loan'	[start] cash money baby [end]
[start] memorise causes [end]	b'quest for accomplishment'	[start] memory [end]
[start] brewer capable of [end]	b'rush student'	[start] make beer [end]
[start] a xylophone at location [end]	b'a symphony'	[start] a museum [end]
[start] big house defined as [end]	b'unite state credit'	[start] more room it can have [end]
[start] a mast used for [end]	b'bake a sail'	[start] a sail on a boat [end]
[start] something at location [end]	b'circuit'	[start] mantel [end]
[start] parent not desires [end]	b'their child to be sick'	[start] unhappiness for their child [end]
[start] Cushioned chairs has property [end]	b'more comfortable'	[start] more comfortable [end]
[start] drink water at location [end]	b'in water'	[start] container [end]
[start] this year reaches [end]	b'his senate hearings'	[start] $ QUANT_O_1 [end]
[start] tortoise not has property [end]	b'alive by using on enough shell'	[start] see in escondido [end]
[start] radio waves at location [end]	b'the air'	[start] outerspace [end]
[start] chat with friend causes [end]	b'inspiration'	[start] agreement [end]
[start] nylon used for [end]	b'fill'	[start] make rope [end]
[start] a factory capable of [end]	b'branch out'	[start] bottle wine [end]
[start] making love has property [end]	b'very nice'	[start] good [end]
[start] your vantage point is [end]	b'good health'	[start] New Orleans [end]
[start] salt at location [end]	b'drink water'	[start] neighbor house [end]
[start] someone capable of [end]	b'stab with a knife'	[start] take chance [end]
[start] plan a vacation motivated by goal [end]	b'use a saw to work'	[start] rest [end]
[start] room used for [end]	b'put on finishing touches'	[start] read sleep eat in [end]
[start] go fish has prerequisite [end]	b'license to body'	[start] bate [end]
[start] the woman capable of [end]	b'star for a movie'	[start] keep her jewelry [end]
[start] sit quietly motivated by goal [end]	b'not being noticed'	[start] think [end]
[start] calculating things quickly has subevent [end]	b'someone might add you'	[start] a rough estimate [end]
[start] use computer has subevent [end]	b'address word'	[start] forward internet site page [end]
[start] great consumption has a [end]	b'longer distances'	[start] not make person more joyful [end]
[start] someone capable of [end]	b'let lose'	[start] make list [end]
[start] flag at location [end]	b'mail'	[start] in classroom [end]
[start] tell many person about something causes [end]	b'they will laugh for more'	[start] lot of person to know [end]
[start] make a phone call has prerequisite [end]	b'take in the daytime'	[start] check the phone number [end]
[start] corn used for [end]	b'corn'	[start] popping and eating during a movie [end]
[start] something at location [end]	b'the back of the table'	[start] other end of town [end]
[start] a hall at location [end]	b'an electrical geography'	[start] a library [end]
[start] Cars created by [end]	b'kill people'	[start] people in factories [end]
[start] record somethign used for [end]	b'catch spool'	[start] research and development of project [end]
[start] ceiling used for [end]	b'decorate room'	[start] be flat vault or peak [end]
[start] Neil Jordan has [end]	b'eighth course'	[start] Crying Game [end]
[start] The building has property [end]	b'lower'	[start] dark [end]
[start] person not desires [end]	b'die'	[start] work for misogynist [end]
[start] glass front display cabinet at location [end]	b'england'	[start] store [end]
[start] a string used for [end]	b'light a campfire'	[start] a tying items together [end]
[start] plant not has a [end]	b'volume under it'	[start] locomotion [end]
[start] see exhibits motivated by goal [end]	b'get your cash'	[start] you are interested in historic events [end]
[start] think motivated by goal [end]	b'use television'	[start] put it all together [end]
[start] take walk has subevent [end]	b'see sight'	[start] you notice scenery [end]
[start] pay by check has subevent [end]	b'be check in cash register'	[start] buy more [end]
[start] literary fashion has gone virtually in [end]	b'the implementation of permanent start interventions'	[start] the opposite direction [end]
[start] testing your strength has prerequisite [end]	b'a motor equipment'	[start] have some [end]
[start] there be time before you receives action [end]	b'stupid'	[start] born [end]
[start] a well used for [end]	b'bringing distinction'	[start] getting water out of the ground [end]
[start] Declining issues numbered [end]	b'popular in 1996'	[start] 551 [end]
[start] kitten at location [end]	b'office'	[start] family of cat [end]
[start] May is [end]	b'a current event on the highways'	[start] the outfielder male [end]
[start] Most vegetation has property [end]	b'real to be strike'	[start] green [end]
[start] help someone motivated by goal [end]	b'you feel good'	[start] be of service to them [end]
[start] what distort person is a [end]	b'science'	[start] lack of love [end]
[start] someone at location [end]	b'last cubicle'	[start] odds with his boss [end]
[start] Koji Inagaki is [end]	b'the remaining person'	[start] a 25-year-old unemployed security guard [end]
[start] utility case at location [end]	b'tool shed'	[start] hardware store [end]
[start] toy trains was shipped out for [end]	b'your week'	[start] delivery [end]
[start] you buy something has subevent [end]	b'blow out make you to buy'	[start] it can come with warranty [end]
[start] drills capable of [end]	b'generally shake his hand'	[start] seed tilled fields [end]
[start] read letter has prerequisite [end]	b'know what to read'	[start] put on your read glass [end]
[start] a water spout used for [end]	b'let water in'	[start] give water to your dog [end]
[start] see your favorite show has first subevent [end]	b'talk to tv'	[start] smile [end]
[start] compete against someone used for [end]	b'win competition'	[start] settle rivalry [end]
[start] eat has last subevent [end]	b'stay sober'	[start] pick your tooth with toothpick [end]
[start] get up early has last subevent [end]	b'fall asleep'	[start] getting straight up [end]
[start] Biting causes [end]	b'you might make someone late'	[start] pain [end]
[start] A blanket capable of [end]	b'help you if you warm the bed'	[start] cover my head [end]
[start] bird has property [end]	b'very small'	[start] stupid [end]
[start] this street at location [end]	b'office in the street'	[start] my neighbourhood [end]
[start] An ardent impetuous performer of QUANT_S_1 ms villarroel [end]	b'promote concert performance'	[start] the world 's great stages [end]
[start] make patchwork quilt has subevent [end]	b'acquire pleasure'	[start] use sew machine [end]
[start] a satchel used for [end]	b'holding liquor'	[start] containing loose items for travel [end]
[start] washing your car used for [end]	b'getting clean'	[start] to protect the car's finish [end]
[start] make good world used for [end]	b'health'	[start] create good place for child [end]
[start] most table made of [end]	b'space'	[start] wood [end]
[start] many country at location [end]	b'world'	[start] world [end]
[start] meet girl has prerequisite [end]	b'australias handshake'	[start] get away from your computer [end]
[start] Intel Corp. rose [end]	b'1 by ending a period of negotiations'	[start] 1 13\/16 to 97 3\/4 [end]
[start] Sosa has [end]	b'beer'	[start] homeland [end]
[start] Las Vegas has a [end]	b'several coast from afghanistan'	[start] a lot of casinos [end]
[start] A male cat for breeding is a [end]	b'protected species'	[start] a stud [end]
[start] lung part of [end]	b'human body'	[start] whale [end]
[start] leave line used for [end]	b'organize'	[start] drag race [end]
[start] Watching televison is something people capable of [end]	b'do'	[start] do together [end]
[start] break seal capable of [end]	b'calm down river'	[start] void warranty [end]
[start] bury cat motivated by goal [end]	b'dead be leave dead body'	[start] hide it [end]
[start] read letter has subevent [end]	b'feel taxed'	[start] smudge on paper [end]
[start] see artifact motivated by goal [end]	b'do it in museum'	[start] know more about past [end]
[start] challenges to address [end]	b'different prevalence'	[start] local governments [end]
[start] a general ledger at location [end]	b'an accountants office'	[start] a bookkeepers office [end]
[start] committee at location [end]	b'boardroom'	[start] city hall [end]
[start] Their is a [end]	b'ride in excellence'	[start] many views of the world [end]
[start] i capable of [end]	b'wrong my girlfriend'	[start] note what have you do [end]
[start] breathe causes desire [end]	b'take book'	[start] drink [end]
[start] if wire is a [end]	b'device circuit'	[start] eat it may short circuit [end]
[start] house i desires [end]	b'own home'	[start] own [end]
[start] animal not desires [end]	b'live thing'	[start] be hurt [end]
[start] a comedy be set against a backdrop of [end]	b'quanto1 delight'	[start] swing music [end]
[start] go to movie causes [end]	b'die late cancer'	[start] laugh cry or ponder message [end]
[start] clothes hung with care not capable of [end]	b'harm'	[start] wrinkle [end]
[start] listen to person joke motivated by goal [end]	b'it be polite'	[start] howl with laughter [end]
[start] An eyesore is a [end]	b'a bird'	[start] a structure [end]
[start] Sometimes walking in the forest receives action [end]	b'associated with oneself'	[start] described as walking in the woods [end]
[start] read newspaper has prerequisite [end]	b'blunt it'	[start] learn how to read first [end]
[start] It is a [end]	b'foundation commonly'	[start] a great livingroom [end]
[start] the bored capable of [end]	b'chair is used'	[start] welcome change [end]
[start] someone capable of [end]	b'find a mall'	[start] go to a friend's house [end]
[start] nature and manmade structures has property [end]	b'very square'	[start] beautiful in their own ways [end]
[start] benefit is a [end]	b'regular'	[start] form of pay not usually [end]
[start] snow balls at location [end]	b'the roof'	[start] the Arctic [end]
[start] using a VCR has prerequisite [end]	b'create a video tape'	[start] a brain [end]
[start] bald eagle at location [end]	b'this seal'	[start] cage at zoo [end]
[start] call causes [end]	b'winning or throw'	[start] talk with wrong person [end]
[start] ticket slot used for [end]	b'read ticket'	[start] insert ticket [end]
[start] run a marathon has prerequisite [end]	b'sleep in some amounts'	[start] train for years [end]
[start] money part of [end]	b'stock'	[start] a capitalist system [end]
[start] spend money causes [end]	b'debt'	[start] go broke [end]
[start] submarine is a [end]	b'manmade than submarine'	[start] water vehicle [end]
[start] a blanket used for [end]	b'covering things'	[start] lie on the beach [end]
[start] clothes at location [end]	b'the garage'	[start] a hamper [end]
[start] Burning is a [end]	b'chemical method'	[start] rapid oxidation of a fuel [end]
[start] many dog race is a [end]	b'disappear'	[start] domesticate [end]
[start] The challenges are [end]	b'quanto1 children'	[start] an unusual departure [end]
[start] go for a jog has prerequisite [end]	b'strike a match'	[start] check the weather [end]
[start] watching a film has subevent [end]	b'concentrating in the 1960s'	[start] you might feel happy [end]
[start] a soft thing on a stick used for [end]	b'create an art'	[start] tickling [end]
[start] painting a house has subevent [end]	b'sleeping'	[start] needing to use a ladder [end]
[start] traveling has subevent [end]	b'an unexpected spot'	[start] catching an event [end]
[start] demonstration has subevent [end]	b'sweat'	[start] fight [end]
[start] lip part of [end]	b'mouth'	[start] mouth [end]
[start] A truck not capable of [end]	b'run into a asphalt'	[start] walk down the street [end]
[start] Poems not has property [end]	b'rhyme to harmonica'	[start] functional [end]
[start] Her Majesty Queen Elizabeth II defined as [end]	b'monarch of great challenges'	[start] Queen of Australia [end]
[start] The campaign is with funds earmarked for [end]	b'quake 2'	[start] Hugo [end]
[start] whale part of [end]	b'mammal'	[start] fins [end]
[start] exercise equipment used for [end]	b'improve performance'	[start] tone the human body [end]
[start] Things that is a [end]	b'whites may not fall'	[start] often [end]
[start] Most people capable of [end]	b'hate'	[start] crush aluminum cans with their hands [end]
[start] coyote ceanothus defined as [end]	b'clinic from a'	[start] ceanothus ferrisae [end]
[start] his eyes capable of [end]	b'detach its tail and stick'	[start] tear easily [end]
[start] get drunk has prerequisite [end]	b'act quickly'	[start] drink a lot of alcohool product [end]
[start] worker capable of [end]	b'piece one'	[start] set bucket down [end]
[start] person not desires [end]	b'bull toe'	[start] be pushed over a cliff [end]
[start] The country divisions on a globe not has property [end]	b'model of the earth'	[start] visible on the real world [end]
[start] hat used for [end]	b'keep fit'	[start] wear [end]
[start] obstruct justice has subevent [end]	b'be arrest'	[start] your friend get away [end]
[start] wait in line has prerequisite [end]	b'go to the cinema'	[start] find line to stand in [end]
[start] mammal is a [end]	b'noise'	[start] civet [end]
[start] the shrike is a [end]	b'an eyeglass read'	[start] a metaphor for writing [end]
[start] firetrucks help person when their house is a [end]	b'in visible light'	[start] on fire [end]
[start] a person not desires [end]	b'break their bones'	[start] fleas [end]
[start] It used for [end]	b'tell bacteria'	[start] cooking food [end]
[start] food used for [end]	b'filling your stomach'	[start] replenish your body energy [end]
[start] paper sign at location [end]	b'at airport'	[start] shop window [end]
[start] addiction and belief capable of [end]	b'difference in tears'	[start] provide sense of security [end]
[start] people capable of [end]	b'use language during their suicide'	[start] plan for their retirement [end]
[start] eat hamburger has subevent [end]	b'become fat'	[start] you chew your food [end]
[start] make a shopping list has prerequisite [end]	b'write down'	[start] look in your refrigerator [end]
[start] Alcohol causes desire [end]	b'sleep'	[start] Dance [end]
[start] test your strength has prerequisite [end]	b'measure object'	[start] have spotter [end]
[start] i go fast has subevent [end]	b'i might get bore with'	[start] i wet my pant [end]
[start] snail capable of [end]	b'journey with long thin street'	[start] hide in it shell [end]
[start] chickening out causes [end]	b'you might buy weapon'	[start] getting paid for it [end]
[start] drinking coffee causes [end]	b'insomnia'	[start] get ulcer [end]
[start] paint a picture motivated by goal [end]	b'make a famous man'	[start] get money [end]
[start] well, they capable of [end]	b'take deep fatigue'	[start] blow in our house [end]
[start] looking better causes [end]	b'loss'	[start] being propositioned [end]
[start] fire capable of [end]	b'mean heat and light'	[start] continue burn by feed on air [end]
[start] air at location [end]	b'light'	[start] balloon [end]
[start] normal science receives action [end]	b'touched'	[start] base on third-person perspective [end]
[start] talking with someone far away used for [end]	b'getting your social identity'	[start] staying in contact with that person [end]
[start] sleigh ride causes [end]	b'loosen wheels'	[start] track in snow [end]
[start] attend rock concert causes [end]	b'immense joy for some person'	[start] your ear to hurt [end]
[start] an $ QUANT_S_1 refurbishment program be financed by [end]	b'the senior government is small'	[start] the United States [end]
[start] Defence force personnel is a [end]	b'this year'	[start] over-represented in sexual harassment statistics [end]
[start] this is a [end]	b'a nice drawing on monday'	[start] bono [end]
[start] person not desires [end]	b'microsoft to operate system'	[start] bounce check [end]
[start] take a bath has first subevent [end]	b'use your feel'	[start] private [end]
[start] sentence make of word has property [end]	b'fun'	[start] very different from prison sentence [end]
[start] ferment grape juice at location [end]	b'dinner'	[start] resturant [end]
[start] program a computer has subevent [end]	b'type a keyboard'	[start] errors [end]
[start] scarf at location [end]	b'drawer'	[start] suitcase [end]
[start] a child capable of [end]	b'carry flowers'	[start] laugh at the clown [end]
[start] changing society causes [end]	b'pain in the produce rate'	[start] confusion and chaos [end]
[start] awaking used for [end]	b'thought'	[start] starting your day [end]
[start] watch television has subevent [end]	b'eat dinner'	[start] you would see moving pictures [end]
[start] aisles at location [end]	b'a theater'	[start] the theatre [end]
[start] traffic sign at location [end]	b'on cars road'	[start] freeway [end]
[start] you capable of [end]	b'get money from a bank here'	[start] put ring on your finger [end]
[start] a barista capable of [end]	b'make cappuccino'	[start] make expresso [end]
[start] person capable of [end]	b'captain boat'	[start] feel sheepish [end]
[start] Downloading an online game causes desire [end]	b'play tennis'	[start] play a game with your friends [end]
[start] bolson tortoise defined as [end]	b'geochelone nigra'	[start] gopherus flavomarginatus [end]
[start] ammonia capable of [end]	b'supply that refrigeration to preserve their pot'	[start] clean dirt streak off of window [end]
[start] ride bicycle causes [end]	b'have get ride by it'	[start] blister on your bum [end]
[start] person desires [end]	b'hear'	[start] his son to go to bed [end]
[start] create art used for [end]	b'enjoyment'	[start] happiness [end]
[start] Fights capable of [end]	b'spread seed'	[start] include beatings [end]
[start] buy something for love one causes [end]	b'have sex'	[start] them to thank you [end]
[start] it needs to receives action [end]	b'cleaned'	[start] cut [end]
[start] the next house at location [end]	b'india'	[start] door [end]
[start] a trunk used for [end]	b'store clothes'	[start] storage [end]
