b'take some money'	get more money
b'crustacean'	a city in England
b'you cannot have a rest'	doing work
b'bible'	notebook
b'people in debt for freedom'	having a familyt
b'increasing itchy feeling'	driving someone crazy
b'ink make you flush on paper'	sharp end
b'a sphere'	in the United States of America
b'changed'	matter of perspective
b'last very long'	far goal
b'go swimming'	play flower cards
b'police station'	a party
b'an admitted to the onto bank'	boarding an airplane
b'you leave your line place'	be fair
b'woman clothe'	closet
b'build automobile'	park many car
b'heart attacks'	vitreous floaters
b'the epidemiological evidence on these variants'	the effect of these strategies in mutation carriers
b'number socks'	make drapes
b'full'	huge
b'download around the television'	informative
b'different'	their landscaper
b'tear'	awe
b'get into graduate school'	recover
b'change in voice'	change minus into plus
b'lose money'	email friend
b'popular type of art'	both clothing
b'messy'	same as mysterious
b'understand something good'	surf net
b'by with their grandmother disorders'	potentially by the lipid changes
b'quiet a crowd'	shoot two bolt per minute
b'sony'	other makers of the devices unusual control
b'watch radio'	dress nice
b'carriers'	white-footed mice
b'offer a smile'	serve the meal with style
b'a grocery store'	someone's living room
b'school room'	bookstore
b'pretending is a hero house'	meals are larger
b'greet person'	choose subject to discuss
b'feeling creative'	entrepreneurs
b'a plant'	a form of fungus
b'metal lung'	China
b'in the windowsill'	the lawn
b'making friends'	and so on
b'tell me'	come from defibrillators
b'breed of toy'	sharp and can cut you
b'kind than computer'	bilaterally symmetric
b'fun and loud'	large and usually red
b'a natural environment'	kansa
b'energy be free of night'	sleepiness
b'discover truth first'	know anothers opinion of you
b'wood'	play with dolls
b'supply that they be like food'	educate himself
b'stir smoke'	eating pudding
b'take it to faucet'	get water can
b'show in injury'	awe them
b'happyness'	also
b'argument'	it to change
b'dinner'	the courtroom wall
b'walk'	open the cages
b'enter your mind'	a new idea
b'goal of football game'	same being in a tough situation
b'been loved by other side'	be many terrorist bomb in israel
b'fun to ride at'	mutual
b'look like t wife'	bad vision
b'collection of information'	coal in your stock at christmas
b'person who sell airline ticket'	enter and exit airplane
b'carry stock to new customers'	carry many different thing
b'a box of records'	a closet
b'use in play curve'	hollow
b''	credit card that charge user interest
b'vote'	dive
b'built'	designed to feel comfortable
b'study'	take midterm
b'an iceberg'	a lot of sand
b'royal'	fun
b'your own book'	a jar
b'remember my family'	learn how to speak japanese
b'stupidity'	know more
b'typical words display'	a tube through
b'placed in a box'	make from wood pulp
b'trash'	a house
b'decide what to buy'	put it in something for carrying
b'go to film in sport event'	attend lecture
b'get drunk'	get compensation
b'paper'	kneel and kiss his bride hand
b'energy'	chronometer
b'check your health'	diagonosis
b'mistake'	a small mammal..maybe a groundhog
b'goods'	submarines
b'pit'	a closet
b'the closet'	under your bed
b'make coffee'	tell future
b'gather a ticket'	master a video game
b'fall'	you fall a great distance
b'television utilities'	a $ QUANT_O_1 Chevrolet
b'stand on an examination'	see objects that reflect visible light
b'not'	"""how are you ?"""
b'look in the mirror'	that you forget your money
b'you like them'	your boss expect you to
b'pressure machines'	fastening
b'drug store'	backpack
b'far away'	judge food
b'those who are using a statement'	everyone
b'school crops'	prove that we be able
b'a shelf'	a restaurant
b'contain something they be like'	avoid pain
b'anger'	them pain
b'live with photographs'	laugh at a good joke
b'buy some eggs'	make the order
b'tremble'	other people laugh along with you
b'dance all night long'	transport people and goods
b'boot'	hallway
b'testing knowledge'	determining the current status of an entity
b'dumpster'	a strip mall
b'tell the truth'	obstruct justice
b'they need it'	they kiss
b'meet'	smoke
b'sleep still'	you have more energy tomorrow
b'diabetes in not ill patients'	among children and adolescents
b'insurance'	medical insurance
b'go outside'	learn a trade
b'spice computer'	love relationship
b'fantasies'	an outhouse
b'salt his victory in his daughter'	battle knight
b'defeat'	be good looking
b'near antarctica'	a non-profit organization
b'find appropriate gear'	know the rules of the road
b'birdie'	enjoyable
b'hit a ball'	block a shot
b'loss of life'	vision screening
b'flat'	abbreviate to cd
b'session'	in men
b'dive in water'	see fish
b'use by animal'	learning
b'an old story'	cute, brown dog
b'a dark and dank place'	school
b'total intelligence'	get total
b'order a legends of apple'	need rules of order
b'burn on gas'	cloud your vision
b'remove clothes'	dry wet street
b'the movies'	a truck
b'male'	Woodside
b'firm'	assmonkey
b'be move underwater'	is in water
b'cogitate'	eat ice cream
b'a note'	a negative reaction
b'partial total scenery'	abuse
b'board an aircraft'	receive their just desert
b'claim insurance'	send somebody to jail
b'tails'	zero rest mass
b'bedroom'	pocket
b'add quality some money'	sign paper
b'wait before you order them'	drink tea
b'city'	a country
b'subject to suffering'	different
b'trachypithecus munroi'	Presbytis senex
b'you choose the name'	you chat with a friend
b'embarrass yourself'	public disapproval
b'become rich'	everyone pass potato
b'funerals'	having a date
b'grab food'	sing
b'the bikes days that their their bikes'	piecing together their bikes
b'cheese of it'	sweet
b'in determining prices of criminal 1 agents'	including saved lives
b'you drool'	danger
b'very thin'	useful for keeping your feet warm
b'important'	good to save money
b'put down thinking'	stop the music
b'except present'	lie to protect it
b'getting some fresh air'	smelling nice
b'a simple solution'	select the right tool
b'a intelligent mammal'	a nocturnal animal
b'the manhattan district'	Denver 's QUANT_O_1 victory
b'the front door'	front door
b'have your money'	getting poor
b'transportation to pay the tuition'	having enough time
b'bad mutation'	work stoppage
b'everywhere'	a cotton gin
b'go on windy day'	buy one
b'fall'	pull cord
b'get learn due'	get information
b'shade the criminal'	smoke
b'end of life'	he physician office
b'talk about it different'	gain knowledge
b'walk on the subway'	shower at least once day
b'worn by a teacher'	closed
b'inspiration'	a feeling of pride
b'available to spy during go to wyoming'	beautiful
b'identification'	money
b'allergic to dog'	homosexual
b'a gym'	the opera
b'finding a way to play'	buying
b'junk'	dangerous when drive
b'sea'	ocean
b'hit'	touched before they make a sound
b'feel thin'	expend calorie
b'nausea'	have sex
b'get slowly'	you get drunk
b'colleagues their information'	updated information on new diagnostic modalities
b'make enemy'	courage
b'eat saliva'	chew less
b'the orchestra'	scotland
b'lean back'	remove your glass
b'subscribers'	a North Sea oilfield
b'judge your feelings'	things become more clear
b'cover your hair with shingle'	prevent some embarassment
b'enclose an area'	tighten and loosen threaded objects
b'have an impact in mind'	rely on the natural process
b'a table that is grown'	you have fresh tomatos
b'stand on it'	stay there
b'do it'	you do not know the truth
b'figuring out how'	working over the possibilities
b'stupid'	dangerous to humans
b'read book'	ask for reply
b'spend money'	give money
b'in the jar'	art show
b'jump chance'	laugh with a loved one
b'demand supply that entertain customers with love another'	and carrier bag size
b'snow they often get very sleepy'	duck
b'cover pork in sheet'	be arriving by mail
b'improve your weight'	increase in your heart rate
b'use an alarm clock'	install battery backwards
b'in india'	a way to reduce paper waste
b'have reach'	pray
b'accomplish a tax'	special treatment
b'good source of information'	invaluable rescource of knowledge
b'write happily'	smell flower
b'someone think they be sad'	them dead
b'wood and metal'	steel
b'in jar'	city
b'on the beach'	on the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard
b'ask lawyer'	judge
b'abbreviate d'	abbreviated to'R&D'
b'crowd'	pennsylvania
b'a coal'	a neighbor's house
b'copy machine and code from it out to top'	use keypunch
b'nice thing'	a new invention
b'jan 26'	Governor Hunt
b'swim'	breathe
b'you feel energetic'	it is cold outside
b'not laughed at'	hocky game
b'a book'	a country
b'prepare supper'	find food
b'time'	a crisis last summer
b'rabbi is require'	pay raise
b'making pope'	decorate a room
b'a pantry'	a cupboard
b'four foot'	four leg
b'school his friends'	make a good friend
b'know what is today'	know the latest sports scores
b'school'	conference room
b'determine your troubles or wealth'	correcting poor vision
b'high in cash'	unlikely to sell wristwatch
b'shop mall'	store
b'enjoy music'	play a violin concerto
b'a cabinet'	desk
b'more benefit then they learn'	more sex
b'uncomfortable'	decorate
b'an important standard in our know our understanding colorectal cancer they seek patterns in most 25 double this evaluation'	the leading cause of death in American women 30 to 70 years of research in the field of breast cancer continues at an explosive pace
b'shoot meat'	shooting
b'coastline'	six time zones
b'have sex'	get heartbroken
b'check vital signs'	go to the zoo
b'start page'	make fort for child
b'where person buy food'	place
b'keep it healthy'	nothing good than alternative
b'the jar'	the jar
b'walk out of the shop'	you may talk to hostess
b'have look good'	help with tooth ache
b'china'	chinese temple
b'robot in our europe'	silver mine
b'pour heroin'	treat drug addictions
b'rock will burn'	burn oneself
b'run out'	move your feet
b'a property name'	measurement
b'getting a medical problem'	knowing the status of your health
b'read paper'	prepare for it
b'number a crate in his client'	box a television
b'store'	buy in store
b'in a pocket'	often
b'relax'	someone else takes the floor
b'know thing'	be satisfy with his professional life
b'clean clothes'	hit someone
b'a family portrait photograph'	a rock climber
b'exercise'	injury
b'decide exactly what they might like'	clean the house
b'one sides'	four leg
b'might blow smoke'	order drink for all your friend
b'revelation'	think
b'watch'	go to museum
b'grade student'	satisfactory completion of study
b'a conference'	television
b'eat'	prevent cancer
b'made for tasks before the most people are'	made to be comfortable
b'plan story'	know candidate and their platform
b'go on strike'	chop firewood
b'eat chicken'	analyze the components of a computer
b'my foot'	end of my leg
b'prolong boredom'	stain removal
b'wash glassware'	weight alumina with balance
b'taste his sock'	taste dog
b'a library'	a meeting
b'sit down when play'	sit down while drink martini
b'airship'	containers for gasses lighter than air
b'strip'	fiddle
b'telling'	having a conversation
b'grus beaver'	castor fiber birulai
b'that they be poor and homeless person'	that a high - risk approach to prevention is also appropriate
b'sexuality'	abbreviation of'you
b'greet person'	gesture with hand
b'win'	venereal disease
b'wonder whether to do it'	push another child
b'this film'	product liability law
b'a toy store'	a toy store
b'hair'	standards
b'relaxation'	tap your foot
b'name a criminal'	believe you are guilty
b'challenging teams'	defeating the other team
b'bacteria'	north dakota
b'rule world'	sale person
b'become an an enthusiasm'	post a message
b'metastases'	the incidence of metachronous gastric neoplasias
b'healthcare pa in the capital line number of tamil settings'	John Dos Passos
b'go on a walk'	have a style in mind
b'the rector train of the church of the people'	the rector emeritus of the Church of the Advocate
b'grand ship'	a film
b'city'	city
b'choose'	understand topic
b'you choose to compete'	losing
b'consider above boredom'	fun on lakes and rivers
b'use your finger'	erase mistakes
b'to that between the early diet of the past year'	a service to carry commuters into QUANT_O_1 corporate parks in Westchester County
b'belong to a club'	catch cold
b'feeding people'	eat in
b'arrest or hurricane'	get angry
b'bid'	have the number you are calling
b'adoptions of colorado make with poor eyesight'	members
b'very gentle'	very elegant
b'mean'	lie
b'normal and portable'	two-dimensional
b'brownie'	an acronym for National Vocational Qualification
b'only in orbit'	powered by eight large batteries
b'a war'	arson
b'arrest'	you start fight
b'you have fun'	you finish
b'carry laundry'	carry laundry
b'work for exam'	welcome hotel customer
b'a long sheet'	between the two groups
b'you enjoy exercise'	it be fun
b'deep'	fund by sponsor
b'get out of the line'	look at clock
b'caffeine'	an outstandingly well-known trade-mark
b'science of help'	art of making maps
b'the countryside'	the country
b'important part of grace'	build
b'money'	money we should not waste time
b'heating utensils from water'	make stew
b'become pregnant'	spend time at foreplay
b'invent in many old phone'	mean for call love one
b'make for maintenance'	propel by propeller
b'very colorful'	pleasure in pathless wood
b'sleep'	drop off a fare
b'fill with mail'	white
b'the leading to help the scientist'	famous
b'see into a light states'	protection from the sun
b'a warm place'	rotting vegetation
b'making a friend'	love making
b'relaxation'	dreaming
b'any number of home'	rockpool
b'an cheese fountain'	a town
b'belongings'	the elite
b'last long'	old
b'seem lonely'	voice their opinions
b'let your turn'	person to look at you funny
b'controlled by technology purpose'	varied as faces
b'grave'	brain
b'know'	be knowledgeable
b'give you flowers'	buy ticket to moon
b'very large'	possible in near future
b'examine thing'	tie cord
b'text'	section within it
b'body'	spider
b'mix audio items'	lower inflation
b'feel better'	good life for your offspring
b'actions to be a good or acoustic'	the correct tools
b'stand in the back chair'	choose a game
b'heavy'	very uncomfortable
b'learn about many weeks ahead'	seek answer
b'hot bathroom'	salon
b'require student to operate'	demand you to do homework
b'load text'	have lead
b'feel refresh'	refreshment
b'nov stringed'	ice
b'help answer question which person use electricity'	pay bill
b'help'	help
b'office of liver with regional container'	highest form of cooperation
b'you run out of breath'	exhaust
b'rich'	good for the brain
b'the wallet'	a wakket
b'old mansion'	fairy tale
b'listen'	disseminate news
b'culinary condiments'	common season
b'a zoos reptile'	the Galapagos
b'invite friends to your birthday'	prepare dinner
b'make noise'	blowing
b'saturday'	QUANT_O_1 days a week
b'help others'	public service hour
b'bedroom'	your bed
b'harmless'	often
b'be proud'	find them guilty
b'a street corner'	an airport
b'eight sides'	more energy than red photon
b'pour soap and water'	turn on the faucet
b'will make life more difficult to understand'	solve
b'carry an luggage somewhere'	carry your things while travelling
b'natural gas'	chalcogen
b'use axe'	have an ax
b'open internet'	look for information closely relate
b'i enjoy good exercise'	you need exercise
b'they wake your point in view'	attend
b'table'	museum
b'strict with the law'	slice
b'buy talk'	you make pot of coffee
b'laugh up the current story'	getting smart
b'win a number'	win
b'look for creative object'	please to eye
b'aid'	a structural element in a taco
b'go too far'	smell like smoke
b'a rise in our individuality'	the most comfortable
b'notice you'	trigger a siren
b'the bottom of the fish'	the jar
b'look leave in order'	follow search pattern
b'it be day up'	you are doing so poorly
b'beaches'	space launchings from Cape Canaveral
b'executives in a movie'	you know what happens in it
b'defendant comment'	punishment
b'to protect the chance of the birth control risk of prevention manipulation'	to provide the child with the skills necessary to manage diabetes over a lifetime
b'protect people more'	make yourself better
b'business'	attatch piece of paper together
b'bill'	have refreshment
b'clothing covering and upholstery'	clothing
b'straighten rug'	rearrange furniture
b'spread over five inhibitors'	kept for identification
b'vehicle'	car
b'an australian owned company'	cofounder of microsoft
b'satisfy thirst'	quench thirst
b'an attempt'	every baby
b'keeping fit'	staying fit
b'becomming friend of team or more fit'	you make friends
b'no longer move a widespread change'	a potential advantage to next - generation antiandrogens in the setting of nonmetastatic castration - resistant prostate cancer now
b'his friend to die'	fall off ladder
b'a threat'	friend
b'unfold it'	buy the newspaper
b'dress your staff'	buy tickets first
b'studying a sport'	half-backs
b'black'	hot
b'fence his steal evil'	fence steal item
b'take school store'	resolve dispute
b'no longer access the feet'	a fever
b'enjoy the food'	have sex
b'use to see fish in a boat'	focus
b'jewelry store'	classroom
b'sharp'	better for safety
b'sometimes'	a starch
b'tell about time'	have an idea
b'spell anymore'	exist
b'his student in the movies'	the game
b'go fishing'	project eyesight toward something
b'suface of moon'	sadness
b'listen to someone live on it'	would not want them to fart
b'carrying someone'	carrying dirty clothes
b'mushroom'	buttons
b'a costume'	conference
b'clean your clothe'	see excite story
b'bridge river baskets'	bridge a ravine
b'fool someone'	fool a fly
b'4 airports'	4 airport
b'learn something'	go roller skating
b'score victory'	i be strong and skillful
b'a yummy chemical'	a silvery-white metal
b'getting lost'	becoming exhausted
b'tell you about a competition'	fly because of Bernoulli's Effect
b'write it'	affix correct postage
b'a station'	dentist
b'use kindling'	use kindling
b'feel a noisy person'	hurry to catch a train
b'is are hungry'	save time
b'music'	play in a jazz band
b'thought'	pull back the covers
b'fall soon'	float
b'run into a level'	stand on deck
b'look good'	have hair cut
b'in cages'	the way
b'be happy'	feel of worthiness
b'protection'	protect person eye from bright sunlight
b'talk to customer service'	begin to work
b'born in pot'	throw in sea
b'tell them'	laugh aloud
b'rub two number add together'	write them down
b'indigestion'	being too full
b'trip on river'	be conception idea or utterance
b'holding food in the mouth'	a part of the human body
b'a brownie'	in Maine
b'plan route'	stay in tent
b'brown meat'	woman
b'relax'	avoid coffee in even
b'doctor office'	capitol dome
b'see a person'	create something to help other person
b'celebrate sign of important event'	get job
b'quanto1'	George Bush
b'consumption'	eat breakfast
b'meet music of with'	see show
b'the wax building'	take turns on equipment
b'fun'	brightening up an area
b'pass water'	happen at any time
b'play music'	master instrument
b'good'	inferior to coca cola
b'in the floor'	a carpet shop
b'get where it left'	seek it out
b'graduation'	Valley
b'buy a handy goods'	added security
b'ready'	dead
b'read book'	you drink coke
b'a swimming pool'	an apartment
b'this small week'	this period
b'making music'	making a noise
b'affix antenna'	shut down
b'feeling useless activity'	immature homo sapiens
b'plan'	find enemy
b'governing bodies'	make bread
b'cooking soup'	melting butter
b'samples for the specific type of cancer cells'	some of the unresolved issues in the management of breast cancer , including etiology
b'a jar'	outerspace
b'similar to violin'	relaxing
b'go for spin'	country
b'relax across'	entertain guest
b'you are tired'	enjoy it
b'relax'	you enjoy making clothes
b'read knowledge'	you forget answer
b'fun'	make your hair short
b'buy an organic thread or needle'	have some patches to quilt with
b'a planet'	someone's home
b'not be quit'	arrange things neatly
b'organ'	1000 watt fresnel light instrument
b'attention'	ship
b'a method of stock market'	a market within travelling distance
b'upstairs'	hustings
b'sensory endanger'	roots
b'used in the movies of justice'	bad
b'play music'	make deep musical sound
b'know everything'	child as they grow
b'wonderful joy'	sign of health
b'their gas take in'	navigate boat
b'employing low skilled labor'	fast food
b'asked often'	often embroidered
b'what the primary sources for it'	a hazard to your health
b'a restaurant'	a restaurant
b'find in kitchen'	find in truck
b'underwater'	outerspace
b'like its electric sheep'	larger than a violin
b'in automobile'	the desk
b'a cow'	very young steer
b'pray'	forget to pack something
b'colonel'	male
b'escape than coffee'	dark beverage frequently
b'ball avoid with bow'	create hole in mud
b'found in the airport'	find at airport
b'intangible'	common
b'office'	kitchen
b'maintain in physical fitness'	fire
b'point to the image'	improve your image
b'hold a ballpark'	jog to the pitching mound
b'point time and breakfast'	cost 75 cent to dollar
b'bee'	bring misery
b'18 inch'	18 inches
b'make a doctors check'	leave the building
b'an unattractive trait'	symposium
b'read'	use special equipment
b'go shop'	go to bathroom first
b'come from with more energy'	nobody win
b'bridge'	amazon basin
b'concerned with disease classification'	concerned with teeth is dentistry
b'a 22day package including hotel'	able to re
b'getting exercise'	welcome guests
b'kitchen'	farmhouse
b'carnivore'	mammal
b'get it out of the cupboard'	take a drink of coffee
b'used in warfare'	used in war
b'react to rhythm'	enjoy it
b'hope most for spatial achievement'	tell the entire story
b'wheels'	these word broadcast
b'release tension'	it can lead to change
b'become shock'	they cry tear of joy
b'getting fat'	getting greasier and fatter
b'television'	movie
b'damage'	you have a new thing
b'be shade from sun'	sunshine
b'groom'	groom
b'1972 well'	kobar sink m
b'your teammate'	in a casino
b'place'	the hymn
b'polish'	scrouring pots and pans
b'wanting to become socially'	comparison shopping
b'texas'	field
b'i be pay to park it'	it own you
b'participate in the entertainment orchestra'	play a cd
b'eat'	serve customers
b'likely to be any number of excellence in damage the business of language of travel'	his abilities
b'taste the texture'	point at something
b'with higher quality of depression'	with worse outcomes compared to conventional triple negative invasive tumors
b'close the matchbook'	strike it against a rough surface
b'associated with the birthday'	invented long long ago
b'getting hard to kick your butt'	tiredness
b'a factory'	front door
b'find something'	construct a camel with four humps
b'cool off'	be enjoyable acitvity
b'be quickly'	brown meat
b'reading a story'	you might become a writer
b'the fridge'	the fridge
b'express information'	print on the printer
b'excessive heat'	pain of any sort
b'watch television'	put pet in pet hotel
b'a city'	soccer practice
b'water'	a bathroom
b'black somewhat'	by patients
b'do no others'	do no wrong
b'in england'	oklahoma
b'a fuel'	walk stick
b'do it'	tape it
b'excuse yourself'	eat beans
b'animal'	foxglove
b'take in research'	find out about open mind
b'the basement'	a home shop
b'the new world'	money
b'an organism'	contraceptive device
b'you must projects'	create a spreadsheet
b'bore'	little fun
b'relationships'	civility
b'get good nutrition'	keep alive
b'insulation'	make hot tub
b'sport event'	well
b'more measurement by trust or in stop'	being older than seven
b'like disc be be'	controversial is eugenics
b'begin new record'	stand up
b'build office'	shore up wall
b'the risks during 1992'	in a chair
b'serve on some types of justice'	are in prison on drug-related charges
b'use atm'	carry purse
b'uneasy'	the 2002 midterm elections
b'the escalation war in his or her iran'	his escalation of the war curtailing thereby an open discussion of options
b'age gracefully'	man position
b'swallow'	eat somethin
b'television show'	t v show
b'enjoyment'	playing tennis
b'hold'	keeping hair out of face
b'companies to share knowledge'	understanding
b'annoy your spouse'	holding a sheep to be sheared
b'make fridge clean'	redecorate
b'stress up and conflict'	grief
b'winning a championship'	serious injury
b'be sweet'	of a cold
b'perfect for dream'	good than today
b'used in opening magazines'	superior to PCs
b'in the new tests this august'	guilty of a crime relating to the sale of drugs
b'exercise be late'	fall asleep
b'yard'	bottom of leg
b'closely a balanced randomized clinical tumor trial with it'	early precursors of type 1 diabetes
b'use your computer with soap'	make applesauce from apples
b'raise your team'	get out of piano practice
b'result in cambodia'	elude worry person
b'buy home'	go to the store
b'less likely to play with talent'	front of a stage
b'radio'	turn on television or radio
b'that identification of an increased risk for clinical cancer biomarker it did work early without mechanical identification'	that more fat infiltration in the muscle compared with persons without the disease
b'caused by tides'	cast by a person or object
b'the an interesting nature'	Mexico
b'wear more resistant clothe'	health consciousness
b'send mail'	mailing letters
b'combining combining television'	combining rockets
b'arrive at the work times'	use cranyons
b'be a shuttle'	help to make a basketball better
b'cause bleed'	keep your hand warm in winter
b'take your girlfriend out'	have an alabi
b'malignant tumor'	table
b'sad'	sad
b'talk to me you'	receive a kicking
b'wait for concert'	be compare to others in line
b'very large'	very old
b'dry hand'	biersaufer
b'pay more money again'	a contract was ratified
b'be happy together'	find lost items
b'leave a subject'	speak outloud
b'be lost'	restrict behavior
b'prevent diseases'	land on runways
b'buy mini'	take number
b'various myth and fairness'	struggle with nature of truth
b'kind of nerve'	reflexive reactions
b'you like taste'	you crave sugar
b'find another missing missing two person'	miss a clue
b'calculate digit'	list thing in order
b'being sick'	swin in
b'curing spots'	filling your winters wood reserve
b'mars'	sweatshop
b'hold thing together'	close baby diaper
b'swim long distance'	it be light out
b'a worthy successful computer'	have a future
b'a deck is accepted'	accidently flipped
b'phone ring'	make a phone call
b'eat vegetable'	provide food
b'chance to hear singer'	nice even out
b'united states of america'	major city
b'be a ball offense'	follow fast in same direction
b'a case'	the Supreme Court
b'it be mindless data'	you are a phone phreak
b'make a doctors visit'	go to a gym
b'be read to the other person'	safe food to eat
b'a role in lung cancer therapy'	from a genetic dysfunction probably a short circuit in the brain
b'capital of scientist'	use your mind
b'win'	ball might break window
b'library'	small or old library
b'someones lives'	human beings
b'gerund'	inspire
b'fat'	strong as horse hoof
b'projectile'	award for special service
b'teach'	beautiful
b'trained animals'	vehicles most people used
b'learning to read'	moving through a lot of people
b'add to your body'	provide acces to roof
b'press on pedal'	step of the brake pedal
b'california'	california
b'a sick'	giblets
b'improving glee'	learning
b'new jersey'	Detroit
b'misspell be recommend'	misspell be unfortunately
b'understand human speech'	vote
b'find someone to dance with'	get on your foot
b'thank them'	say thanks
b'lost'	novel molecular targets that can be applied to the treatment of particular lung cancer patients
b'tree'	fridge
b'michigan'	a fancy restaurant
b'go to internet'	have sex
b'build in city'	cheap
b'making music'	making a 'ting' noise in orchestral perscussion' helps answer the question 'what makes a 'ting' noise in orchestras?'
b'you become tired'	getting the stuff you need
b'send a radio'	making music
b'soccer ball'	it owner house
b'eat fish in fast food'	order a beer at a saloon
b'selffulfillment'	consumption
b'open a window'	enjoy competition
b'your beliefs are born'	you confuse
b'larger than a car sell'	a large vehicle
b'blue'	baseball player swinge bat
b'be love with another person'	live on street
b'differing impact for reduce parameters function'	interventions for renin - angiotensin system blockade
b'bigger leaves'	a beautiful plant
b'a greeting'	a female gladiator
b'cook rocks'	butter the pastries
b'win second contest'	continue it win streak
b'test it'	determine the facts
b'teaching cars'	small adults
b'consider a consequence'	check for assumptions
b'a beautiful picture'	a map
b'hearing music'	enjoying the music
b'1977'	pictures of America's freedom
b'where boat ride'	vehicle
b'at hotel'	canada
b'result in fatality'	will make you fat bastard
b'an mode of communication'	higher that that of cantonese
b'a notebook'	the office
b'lie down fact'	edit manuscript
b'working out'	keeping people from getting into trouble
b'practice'	list items on index cards
b'conductor'	wallet
b'run'	crash
b'associated with useless activity'	made from cubic zirconium
b'waste time'	talk to family or friend
b'made with knives'	used by astronauts
b'moon'	on suface of moon
b'winning a'	a head of state
b'the corner'	the corner of two streets
b'always go to the library'	stop sitting
b'inspiration'	being heard
b'more dangerous than genetic'	used only for human enjoyment
b'built in many ways'	correct with glass
b'millions of these colours'	guava
b'ceramics nba renaissance'	Far Rockaway
b'impress friends'	you like the taste of beer
b'drive with objects'	fear dying
b'change the pattern'	get a mortgage
b'get flat wood'	buy bag of chip
b'tell fact why they were'	write them thank you note
b'go with mumps'	get swollen glands
b'you have broke your hand'	low cash flow
b'50 stars and stripes on them'	fifty stars, one for each state
b'equal'	literal-minded
b'gym'	universe
b'used of metal or penalties'	an unwanted plant in your yard
b'someone elses finger'	on the couch
b'short dreams'	make a person upset
b'spirit of large city'	allege spirit of dead person
b'getting a job as an email'	accomplishing
b'people with defective us health'	competition
b'at promoting not such strengthening industrial technologies'	at establishing a healthy microbiota
b'queens'	A. Randolph
b'see origin'	saltwater fish
b'internet'	container
b'preparing an economy'	remembering what you need to buy
b'enter game'	walk through wall
b'go home'	sleep
b'a heat source'	a very dense metal
b'5 side and widespread back'	sharp point
b'sleep with beanbag spoon'	farm fish
b'wonderful movie'	happy with this arrangement  At first
b'use a lawsuit'	send it to an appraiser
b'spreading'	the township
b'increase in value'	be stored using many methods
b'go off strike'	they lean foreward
b'enjoying music'	pleasure
b'almost'	back hallway
b'an explosive'	a position within a system
b'finding out what those'	getting open source software
b'the gym'	michaels hand
b'fall asleep on a sofa'	sort picture field
b'meet'	good havana cigar
b'you might put in jail'	fell remorseful
b'get stuck'	break
b'an author'	the main components of the tumor microenvironment
b'take flight'	enter a hangar
b'have home'	talk on the phone
b'tennis shoe'	find a person to play against
b'ask question'	help
b'know more about science'	technical writer
b'large city'	underground transportation systems called subways
b'personal hygene improve'	you look better
b'putting printed words on'	hang a picture
b'visiting a friends'	developing a light touch
b'fold up'	make telephone call in provacy
b'make mistakes'	get in line
b'sell book'	meet coworkers
b'it be refresh'	usually lay under the covers
b'coffee'	ironic entity
b'hang out'	see exhibit
b'the respect of him'	problems
b'their bodies'	to be aware of the increased risk for disordered eating behaviours
b'seeing yourself beautiful'	relaxing
b'tasty'	popular at most competitions
b'cautious'	open to new ideas
b'sense they smell'	jump
b'be brain disease'	be myocardial insufficiency
b'hunger'	gain nourishment
b'important how to act a swedish teacher indicate diabetes in double these words'	an important medical problem that affects children
b'virginity'	hiding the cash inside objects like bowling balls the Manhattan District Attorney
b'turn on popcorn'	buy movie projector
b'concern without body odor'	concern with gland be adenology
b'suffering or bosses in his eye'	gospel music
b'very alone'	fair
b'full of he covering a diamond shape'	green
b'tasty'	cook or pre-cooked and then heat
b'sweden'	cook pot
b'drink water'	sing
b'not con'	coherent enough to understand
b'attention'	obey judge
b'not at home'	sand
b'develop dexterity'	evaluate yourself
b'avoiding health'	store your bicycle
b'argue in the way'	celebrate with alcohol
b'suspension bridge'	construction site
b'ask a battery'	you get regeisteres
b'very president of fresh air'	orbit around Earth
b'buy fresh fruit and vegetables'	go to market
b'wear'	wear dress
b'commonly'	normally
b'full of pit group'	full of macabre tale
b'hotel'	corner of two street
b'get implication'	bible
b'go outdoors'	exercise
b'spreading'	saying get well
b'laugh yourself'	eat popcorn and drink soda
b'his stance'	his decision with with White House officials over the last several days
b'insult military'	predominate form of oppression today
b'sound while eat'	small toy for decoration
b'go to a glass media'	fill your glass
b'make you angry'	corner a suspect
b'puke in'	discard item
b'expanding spirit'	this evident
b'shiny'	great to get new mail
b'creatures inside of them'	strained vocal chords
b'in the bedroom'	in a bedroom
b'tell them about you'	first make friends
b'plenty of farm runs'	Our Kids coalition
b'trunk'	trunk
b'episode'	enter water from elevate position
b'a bookstore'	a bookstore
b'hunter'	bed
b'equipment'	mail
b'urinate on your mouth'	urinate
b'remove circles lines'	getting to hard to reach places
b'the j of approved mr following that disorder is an abnormal institution'	that the senator was looking at several areas for possible legislation including clarification of existing laws dealing with trespassing
b'you say someone out'	know what you want to say
b'japanese mechanical system'	galaxy
b'an cancer incidence in some cardiovascular disease'	the leading cause of cancer death in the United States
b'person own property'	child
b'membrane ph'	membrane lipid composition
b'cheat'	fail exam
b'sleep in'	person who be travel
b'free of convict murderer'	loss of innocence
b'get wasted'	read map
