Subj_Pred	Obj	Obj_true
[start] have company has subevent [end]	b'confusion'	[start] make them something to eat [end]
[start] run marathon used for [end]	b'pass out'	[start] fun [end]
[start] europa island has a [end]	b'water'	[start] 1 airport [end]
[start] 365 day at location [end]	b'fraction in many year'	[start] regular calender year [end]
[start] preacher capable of [end]	b'lie on bible'	[start] save your soul [end]
[start] Living in a foreign country causes desire [end]	b'die'	[start] learn a language [end]
[start] one capable of [end]	b'watch tv on sunday'	[start] converts from one system to another [end]
[start] arena is a [end]	b'area'	[start] place where a duel is held [end]
[start] stair down used for [end]	b'stand'	[start] get to low floor [end]
[start] Tyr defined as [end]	b'name of a particular strange creatures in responsible monkey'	[start] Norse god of War [end]
[start] most parking areas has a [end]	b'trunk'	[start] ugly oil puddles on them [end]
[start] understand something good has prerequisite [end]	b'read book'	[start] research topic [end]
[start] grill at location [end]	b'warm weather place'	[start] restaurant [end]
[start] movie receives action [end]	b'fill with water'	[start] rent [end]
[start] love someone else causes [end]	b'be vulnerable'	[start] you marry that person [end]
[start] President Nursultan Nazarbayev of Kazakhstan ended his watchfulness with [end]	b'an award'	[start] a strong denunciation of the coup as a usurpation of power [end]
[start] We capable of [end]	b'rest when you sleep'	[start] share our joys [end]
[start] gift capable of [end]	b'tear surprise'	[start] surprise recipient [end]
[start] 4 ocean at location [end]	b'scale'	[start] earth [end]
[start] write term paper has subevent [end]	b'feel nervous'	[start] conduct research [end]
[start] Senator Michael J. Tully republican [end]	b'japan s runway'	[start] Roslyn Heights [end]
[start] a restaurant at location [end]	b'a restaurant'	[start] town [end]
[start] Many bedrooms has a [end]	b'newspapers'	[start] a telephone [end]
[start] Darwin matriculated [end]	b'in the current salesman'	[start] at the University 's Senate House in Cambridge on 26 February 1828 [end]
[start] Many workaholics is a [end]	b'taller than their desk'	[start] perfectionists [end]
[start] enjoy music causes [end]	b'you relax'	[start] want to watch video clip [end]
[start] A friend capable of [end]	b'meet another at easter'	[start] shoulder a burden for a person [end]
[start] a church used for [end]	b'believe in god'	[start] singing and praying together [end]
[start] Disposable palettes is a [end]	b'cheaper and for travel'	[start] wax-coated paper sheets [end]
[start] mastercard has property [end]	b'one of many deck card'	[start] one of many credit card [end]
[start] swim in ocean has a [end]	b'effect of become fit'	[start] effect of taste salt [end]
[start] Joy long island school scrabble championships [end]	b'last month'	[start] beating out QUANT_O_1 other teams with her partner of West Babylon [end]
[start] a cook capable of [end]	b'prepare a steak'	[start] forget to turn off the stove [end]
[start] wage war causes [end]	b'injury'	[start] devastate on human [end]
[start] a border used for [end]	b'putting on universal countries'	[start] defining an edge [end]
[start] swim causes [end]	b'full body become water'	[start] cramp [end]
[start] an eating place used for [end]	b'a meeting'	[start] getting food and socializing [end]
[start] if human lie they has property [end]	b'unreliable'	[start] be unhelpful [end]
[start] entertain people has prerequisite [end]	b'take a bath'	[start] hire some caterers [end]
[start] brotherhood at location [end]	b'the drain'	[start] fraternity house [end]
[start] understanding something better causes [end]	b'a new behavior pattern'	[start] you become more intelligent [end]
[start] play frisbee has prerequisite [end]	b'find the frisbee game'	[start] throw it towards friend [end]
[start] a bone used for [end]	b'growing food'	[start] throwing to someone [end]
[start] pilots capable of [end]	b'navigate painting'	[start] buzz the town [end]
[start] he has a [end]	b'the head to pop'	[start] a gun [end]
[start] only man capable of [end]	b'carry car'	[start] start my mower [end]
[start] person not desires [end]	b'be forget to keep secret'	[start] cause suffer [end]
[start] maximum mouth pressures were [end]	b'unchanged than 094'	[start] unchanged before [end]
[start] Bodynet is [end]	b'male'	[start] an enveloping computer web [end]
[start] barber shop used for [end]	b'wait for job interview'	[start] give hair style [end]
[start] clean your room motivated by goal [end]	b'be able to relieve your stress'	[start] it be clutter [end]
[start] reading a book used for [end]	b'getting to know someone'	[start] studying for a test [end]
[start] one man's music is a [end]	b'another mans demon'	[start] another man's noise [end]
[start] convict a suspect for a crime has first subevent [end]	b'sober up'	[start] hidden for a long time [end]
[start] visit a museum has subevent [end]	b'look around at the old person'	[start] you see dinosaur bones [end]
[start] Japan has [end]	b'securities regulator'	[start] 47 prefectures [end]
[start] secretary has a [end]	b'message'	[start] boss [end]
[start] thier about to has a [end]	b'effect of ultraviolet you into'	[start] sex [end]
[start] Hair has property [end]	b'thin'	[start] top of the head [end]
[start] cook has first subevent [end]	b'buy a pizza'	[start] gather what you need [end]
[start] wake up in morning has subevent [end]	b'you will to arrive for less'	[start] plant some good thought [end]
[start] walk to work motivated by goal [end]	b'get out of house'	[start] you need the exercise [end]
[start] man capable of [end]	b'inject specie'	[start] keep go [end]
[start] Rubbing capable of [end]	b'start the lighting'	[start] wear a surface [end]
[start] agree with someone used for [end]	b'keep on one view'	[start] grease wheel of commerce [end]
[start] catch mumps has subevent [end]	b'feel terrible'	[start] sleep [end]
[start] A dime has a [end]	b'an impressive 118 opinion'	[start] 118 ridges around the edge [end]
[start] a person capable of [end]	b'word'	[start] voice one's opinion [end]
[start] FRED WILPON comment when [end]	b'asked how to miss their next year'	[start] asked about a possible sale of his team to Cablevision [end]
[start] Centerfolds has property [end]	b'touched down of nuts'	[start] pornographic [end]
[start] dish receives action [end]	b'use as decoration'	[start] set on table [end]
[start] something capable of [end]	b'make a shadow from a compost'	[start] cut meat with a knife [end]
[start] scientist capable of [end]	b'hand out tool'	[start] discover star [end]
[start] act in play has subevent [end]	b'memorize line to recite'	[start] learn your line [end]
[start] low point in tajikistan is a [end]	b'priest refugees 0 m'	[start] syrdariya 300 m [end]
[start] a cow at location [end]	b'a cow shed'	[start] a feed lot [end]
[start] nanotechnology capable of [end]	b'enhance our minds'	[start] allow large video display [end]
[start] learn has subevent [end]	b'be more knowledgable about that life'	[start] learning something [end]
[start] Lee be remiss in a broad survey of [end]	b'the scope'	[start] fascism [end]
[start] love capable of [end]	b'happen forever'	[start] last forever [end]
[start] heat source used for [end]	b'make food even easy'	[start] cook food [end]
[start] hotel used for [end]	b'row boat'	[start] hold seminar [end]
[start] People receives action [end]	b'annoyed by congested traffic'	[start] expected to be quiet in libraries [end]
[start] Villi has a [end]	b'child'	[start] tiny blood vessels [end]
[start] sofa is a [end]	b'not chair'	[start] item of furniture [end]
[start] duvet cover used for [end]	b'cover comforter'	[start] bed [end]
[start] a chinese restaurant used for [end]	b'eating chinese dinner'	[start] eating rice [end]
[start] make shop list used for [end]	b'play with person in home'	[start] remember everything [end]
[start] east is a [end]	b'where street shake'	[start] right of west [end]
[start] something capable of [end]	b'float in water'	[start] interact [end]
[start] a drawer used for [end]	b'keeping things neat'	[start] store things out of sight [end]
[start] terrace has property [end]	b'enclose by walk'	[start] very useful in hilly country [end]
[start] a staircase used for [end]	b'stay up at night'	[start] getting upstairs to the second floor [end]
[start] Shoppers capable of [end]	b'storm goods stores'	[start] spend more when shops advertise [end]
[start] thing capable of [end]	b'be lot of fun'	[start] be happen all time [end]
[start] sing used for [end]	b'pleasure'	[start] make joyful noise [end]
[start] person desires [end]	b'power'	[start] songbird in yard [end]
[start] talk with someone far away has prerequisite [end]	b'keep them up instant'	[start] chat with them on internet [end]
[start] commit to memory has prerequisite [end]	b'not teach'	[start] memory [end]
[start] The time to take action has property [end]	b'interesting'	[start] now [end]
[start] you capable of [end]	b'stay overnight because of fun'	[start] move up in line [end]
[start] seeing your idea become reality used for [end]	b'knowing it'	[start] dreamers [end]
[start] ride a bicycle has prerequisite [end]	b'power'	[start] own a bicycle [end]
[start] chew your food causes [end]	b'good meal'	[start] tooth pain [end]
[start] pilot capable of [end]	b'fly airplane'	[start] train other pilot [end]
[start] Fingerprint files receives action [end]	b'used as a finger'	[start] kept for identification [end]
[start] One building has a [end]	b'one space information'	[start] many apartments [end]
[start] What my husband will not capable of [end]	b'use toy display'	[start] eat [end]
[start] a stage curtain receives action [end]	b'closed'	[start] used in theater [end]
[start] a gentleman capable of [end]	b'church his milk'	[start] raise his hat [end]
[start] train window at location [end]	b'train station'	[start] passenger car [end]
[start] improve your image has prerequisite [end]	b'energy'	[start] do a photoshop edit [end]
[start] have epileptic fit has prerequisite [end]	b'stop be control and courage'	[start] take lot of drug [end]
[start] Charlene waiting [end]	b'in the higher molecular frequencies over the early five parameters that approved without a therapy is the need for diabetes'	[start] in Guyana for their turn [end]
[start] a dry storage at location [end]	b'a warehouse'	[start] a building [end]
[start] someone capable of [end]	b'constructing compost'	[start] watch a campfire [end]
[start] A committee capable of [end]	b'be a council'	[start] decide upon budgets [end]
[start] the Clinton Administration republicans with mr christopher [end]	b'that president releases improve capital see famous april 2009'	[start] the bill [end]
[start] piece at location [end]	b'trash'	[start] information in thesaurus [end]
[start] play sports motivated by goal [end]	b'win a sports'	[start] want to be fit [end]
[start] a cow at location [end]	b'new york'	[start] stable [end]
[start] playing a game of chess used for [end]	b'thinking'	[start] learning to play chess better [end]
[start] coughing causes [end]	b'a loss of breath'	[start] having a sore throat [end]
[start] learn language has first subevent [end]	b'listen to music'	[start] learn to introduce yourself [end]
[start] make phone call has subevent [end]	b'you bug someone'	[start] press number on keypad [end]
[start] A person capable of [end]	b'plan great action'	[start] camp in tents or cabins [end]
[start] Cheque books and receipt books is a [end]	b'a better use for money'	[start] examples of source documents [end]
[start] a coffee table used for [end]	b'doing a foot'	[start] holding coffee [end]
[start] the dysmetabolic syndrome to represent [end]	b'speculation'	[start] pre-diabetic states [end]
[start] any human movement has property [end]	b'compact in one heart beat'	[start] painful if it be repeat enough [end]
[start] hit bottle has subevent [end]	b'your drink break'	[start] smile [end]
[start] purchase cellular phone causes [end]	b'less phone'	[start] quick response to emergency [end]
[start] a foyer at location [end]	b'a department store'	[start] a home [end]
[start] Quack is a [end]	b'friend'	[start] a perjorative term [end]
[start] use computer has subevent [end]	b'dislike one end'	[start] talk on phone [end]
[start] person at location [end]	b'hotel'	[start] michigan [end]
[start] get onto web has prerequisite [end]	b'log on'	[start] have modem [end]
[start] modern life is a [end]	b'be easy to nature'	[start] impossable without telephones [end]
[start] It is a [end]	b'not document'	[start] a boot [end]
[start] The capital city of Washington is a [end]	b'sacramento'	[start] Olympia [end]
[start] Homer Simpson capable of [end]	b'be well set'	[start] flew into outer space [end]
[start] Some species of turtles capable of [end]	b'live longer than 3 lakes'	[start] live over 100 years [end]
[start] The paper had come under sharp attack in [end]	b'the construct'	[start] recent days [end]
[start] The pathogenesis of the disease to be [end]	b'the controversial'	[start] autoimmune in nature and environmental risk factors [end]
[start] sloth move capable of [end]	b'harm'	[start] slowly [end]
[start] doctor look like he is a [end]	b'doctor'	[start] do something [end]
[start] Some dogs used for [end]	b'fitness'	[start] guide blind persons [end]
[start] i ) YWD e e [end]	b'in ep'	[start] in EE [end]
[start] Stain capable of [end]	b'cover your skin'	[start] makes things look less good [end]
[start] cookie's fortune defined as [end]	b'plural of box'	[start] name of a film by robert altman [end]
[start] buy a beer motivated by goal [end]	b'drink alcohol'	[start] I like to get intoxicated [end]
[start] the latest figures are [end]	b'sierra leone'	[start] available the date [end]
[start] pray motivated by goal [end]	b'you miss your wife'	[start] forgiveness [end]
[start] pots is a [end]	b'in decorated'	[start] molded clay [end]
[start] continue effort capable of [end]	b'brown bread and fried'	[start] amount to sustain result [end]
[start] walk at location [end]	b'closet in an apartment'	[start] closet in house or apartment [end]
[start] cooking a meal has subevent [end]	b'rub their kitchen with money'	[start] dirty pans [end]
[start] watch television show causes [end]	b'cry'	[start] become sleepy [end]
[start] needlepoint used for [end]	b'hold sheets of creation'	[start] displaying one's sewing skill [end]
[start] doll used for [end]	b'play with girl'	[start] create humor [end]
[start] write a term paper motivated by goal [end]	b'i am at a university'	[start] a passing grade [end]
[start] judging someone has subevent [end]	b'blame them how do it'	[start] assess them [end]
[start] doctors order [end]	b'work'	[start] procedures [end]
[start] this is a [end]	b'suspension bridge'	[start] old kind of rack [end]
[start] run out of steam motivated by goal [end]	b'feel good'	[start] you used up the water [end]
[start] setting a cup on a table is the cup causes [end]	b'you set it up for drinking tea'	[start] supported by the table, and will not fall to the ground [end]
[start] Vegemite has property [end]	b'use in australia'	[start] spread made from yeast extract [end]
[start] voice at location [end]	b'in class'	[start] class [end]
[start] double edge razor has a [end]	b'work in sharp point'	[start] two sharp side [end]
[start] A chess rook capable of [end]	b'move a chess board'	[start] castle off in the right circumstances [end]
[start] the acific theatre south west pacific area [end]	b'very first step left'	[start] March 1942 [end]
[start] Alcohol is a [end]	b'a consequence of the dog'	[start] a numbing agent [end]
[start] 1984 is a [end]	b'very good book'	[start] very good book [end]
[start] surf the web has subevent [end]	b'you might meet someone on interesting'	[start] wasting time [end]
[start] person not desires [end]	b'watch person die'	[start] reptilian [end]
[start] Someone capable of [end]	b'gather flower'	[start] be on a nude beach [end]
[start] meet girl has first subevent [end]	b'shake hand'	[start] look at them [end]
[start] waiting for someone causes [end]	b'gaining footwear'	[start] being stood up [end]
[start] Under Secretary at the Commerce Department be [end]	b'his suit'	[start] the chairman [end]
[start] Richards is given [end]	b'his mistake in the heart'	[start] the chance to become a Hunter by Killian , though unlike in the film , he accepts [end]
[start] Burma has a [end]	b'80 airports'	[start] 80 airports [end]
[start] compete has prerequisite [end]	b'stretch'	[start] want to prove yourself [end]
[start] ride bike causes [end]	b'increase speed'	[start] skid mark [end]
[start] inflation is [end]	b'also quanto1'	[start] a problem [end]
[start] sending e-mail used for [end]	b'making the same phone'	[start] business [end]
[start] stay in bed has prerequisite [end]	b'be comfortable'	[start] call in sick to work [end]
[start] A star part of [end]	b'a galaxy'	[start] a constellation [end]
[start] nothing is melting on the inside because by [end]	b'the inside the cool'	[start] the time [end]
[start] wait for someone has subevent [end]	b'listen to music'	[start] catch 40 wink [end]
[start] entertain people has subevent [end]	b'act silly and laugh'	[start] they will like you [end]
[start] maintain good health has prerequisite [end]	b'eat healthy food and exercise'	[start] get more exercise [end]
[start] bird has a [end]	b'be fly'	[start] problem find food in winter [end]
[start] i capable of [end]	b'catch flu'	[start] note what have you do [end]
[start] get some money from someone has subevent [end]	b'pace back and forth'	[start] keep track of transaction [end]
[start] Big bird capable of [end]	b'fly'	[start] help you learn the alphabet [end]
[start] program has last subevent [end]	b'understand magic'	[start] to look in the project plan [end]
[start] milk at location [end]	b'a container'	[start] market [end]
[start] cream at location [end]	b'a can'	[start] coffee [end]
[start] dandruff shampoo used for [end]	b'improve your dandruff'	[start] control dandruff [end]
[start] finding information has subevent [end]	b'take a test'	[start] discovering new questions [end]
[start] a soccer ball at location [end]	b'a game'	[start] the lawn [end]
[start] snap turtle capable of [end]	b'slowly'	[start] bite hard [end]
[start] the woman next door getting changed causes desire [end]	b'walk a swim'	[start] look through a telescope [end]
[start] I capable of [end]	b'surround surface'	[start] draw a picture [end]
[start] snake at location [end]	b'microwave'	[start] jungle or in desert [end]
[start] politics causes desire [end]	b'fall bad then your child'	[start] wage war [end]
[start] person capable of [end]	b'live in warm water'	[start] miss their target [end]
[start] Shows is a [end]	b'what makes people about that'	[start] a compulsive activity [end]
[start] a school used for [end]	b'teaching'	[start] studying [end]
[start] The surgeon seing [end]	b'royal adolescents'	[start] the patient in first place often [end]
[start] drinking alcohol causes [end]	b'us to sing'	[start] nausea [end]
[start] illustrate a point has last subevent [end]	b'draw with a paragraph'	[start] pound the table [end]
[start] something at location [end]	b'toy store'	[start] play [end]
[start] Carbohydrates has a [end]	b'oxygen'	[start] hydrogen [end]
[start] shop capable of [end]	b'sell important grocery'	[start] encourage use of automobile [end]
[start] a dancer capable of [end]	b'cut on a rug'	[start] dig that beat [end]
[start] youthful animal has property [end]	b'high in nest or religion'	[start] more attractive than their adult conterparts [end]
[start] soccer in America defined as [end]	b'only game'	[start] Football [end]
"[start] the ""boob tube"" defined as [end]"	b'bedroom in his father'	[start] Television has [end]
[start] green defined as [end]	b'colour of envy'	[start] color of grass [end]
[start] taking finals has subevent [end]	b'strive to do it again'	[start] stay quiet [end]
[start] populations are [end]	b'prone to sodium potassium depletion'	[start] aging in  Europe and the U.S. [end]
[start] employees at location [end]	b'a meeting'	[start] the dark [end]
[start] learning to fly is a [end]	b'an example of easy entertainment'	[start] a song [end]
[start] buying something has subevent [end]	b'go shopping up in bathroom'	[start] trust but verify [end]
[start] heat capable of [end]	b'burn deeply'	[start] cause water to boil [end]
[start] r2dr is a [end]	b'fish'	[start] robot from movie [end]
[start] mammal at location [end]	b'church'	[start] forest [end]
[start] game at location [end]	b'center of center for leisure'	[start] arcade [end]
[start] win a baseball game motivated by goal [end]	b'win a race'	[start] everyone else wants you to win [end]
[start] hand grip at location [end]	b'cabinet'	[start] bus [end]
[start] some cans made of [end]	b'water'	[start] tin [end]
[start] investing money or energy used for [end]	b'letting your child perform your work'	[start] getting something done [end]
[start] pizza created by [end]	b'teaspoon or dough'	[start] dough tomato sauce and mozzarella cheese [end]
[start] ferret at location [end]	b'animals belly'	[start] nature [end]
[start] going to a restaurant has subevent [end]	b'carrying a seat hotel reservation'	[start] a flat tire [end]
[start] Good sanitation has prerequisite [end]	b'proper disposal of poisons'	[start] proper disposal of chemicals [end]
[start] the State Education Department has [end]	b'wheel'	[start] list of created in 1989 under Commissioner Thomas Sobol [end]
[start] kill someone has prerequisite [end]	b'with alibi'	[start] lack of empathy [end]
[start] The carpenter capable of [end]	b'be bagging groceries'	[start] position the cabinet on the wall [end]
[start] The author dumbunny is a [end]	b'a band writing'	[start] giving you some false information [end]
[start] something capable of [end]	b'monitor table'	[start] travel in time [end]
[start] the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate cancer to frame [end]	b'antioxidant barriers'	[start] how these drugs may fit within the existing context of docetaxel [end]
[start] life preservers used for [end]	b'wear'	[start] save people who go overboard [end]
[start] making a patchwork quilt causes [end]	b'warmth'	[start] feelings of sisterhood [end]
[start] mast used for [end]	b'curve'	[start] climb [end]
[start] Steve McMichael made [end]	b'his agent'	[start] the game [end]
[start] something be funny has subevent [end]	b'be laugh at'	[start] we laugh [end]
[start] hike has prerequisite [end]	b'run the distance'	[start] get laid [end]
[start] express information motivated by goal [end]	b'you have to'	[start] someone to become knowledgeable [end]
[start] Injury may has property [end]	b'painful'	[start] accidental or intentional [end]
[start] bar service used for [end]	b'sell'	[start] entertainment [end]
[start] Suspension of disbelief is a [end]	b'explosive device'	[start] an essential component in live theatre [end]
[start] going to the mall causes [end]	b'seeing what we can do haircut'	[start] things to be bought [end]
[start] Obesity will defined as [end]	b'work of squash in current community'	[start] next American epidemic [end]
[start] many newspaper industry executives were [end]	b'most of their offices on the earth'	[start] unaware [end]
[start] something at location [end]	b'sea'	[start] crossarm [end]
[start] duffel bag used for [end]	b'carry clothe to torso'	[start] hold your gym clothe [end]
[start] a bar at location [end]	b'a close dramatic or race'	[start] the street [end]
[start] sew causes [end]	b'you make suit'	[start] dress [end]
[start] computer used for [end]	b'simulate sex'	[start] write text [end]
[start] a mirror used for [end]	b'changing your channels'	[start] reflecting light [end]
[start] fight inflation causes [end]	b'resource to get rich'	[start] not noticeable [end]
[start] all types of stores at location [end]	b'the world'	[start] a mall [end]
[start] latin name of orange is a [end]	b'citrus aurantium'	[start] citrus aurantium [end]
[start] a tourniquet used for [end]	b'control bleeding'	[start] controlling blood loss [end]
[start] A penalty imposed by an authority receives action [end]	b'gone'	[start] overturned by a higher authority [end]
[start] chicken has a [end]	b'two legs'	[start] brain within it skull [end]
[start] shaman capable of [end]	b'be settle dispute'	[start] journey to other world [end]
[start] prison hold person that is a [end]	b'bad thing'	[start] criminal [end]
[start] book at location [end]	b'bookstore'	[start] book bag [end]
[start] A person receives action [end]	b'protected'	[start] admired for their cooking [end]
[start] cabinets capable of [end]	b'store things'	[start] hold things [end]
[start] teach other person used for [end]	b'good knowledge'	[start] earn money [end]
[start] cat at location [end]	b'zoo'	[start] warm comfortable location [end]
[start] sun come up has subevent [end]	b'it are red'	[start] it be light [end]
[start] communicate has subevent [end]	b'you might listen to your idiot'	[start] convey information [end]
[start] a line used for [end]	b'coach of a little meal'	[start] dance a line dance [end]
[start] it is a [end]	b'higher than most other thing'	[start] action word [end]
[start] a garbage waste at location [end]	b'the street'	[start] a garbage can [end]
[start] chicken has property [end]	b'carry at the market'	[start] tasty when fry or bake [end]
[start] those done solely to improve the appearance of help fit into [end]	b'best'	[start] fashionable shoes [end]
[start] look through telescope has prerequisite [end]	b'avoid consequence'	[start] vision [end]
[start] carbon dioxide capable of [end]	b'dioxide dry per air'	[start] freeze [end]
[start] get a contract has subevent [end]	b'do working'	[start] you will have to work [end]
[start] opera singer capable of [end]	b'listen'	[start] sing aria [end]
[start] QUANT_S_1 grows up to be [end]	b'a dozen'	[start] a movie star [end]
[start] someone at location [end]	b'a ballpark'	[start] the top of their field [end]
[start] the Moon used for [end]	b'separating eyes'	[start] exploration [end]
[start] Finding a good mechanic has property [end]	b'intelligent'	[start] difficult [end]
[start] pen at location [end]	b'school'	[start] paper [end]
[start] walking the dog has prerequisite [end]	b'considerable skills'	[start] legs [end]
[start] A molecule part of [end]	b'a small piece of a substance'	[start] a donkey [end]
[start] life has property [end]	b'finite'	[start] short to be take too seriously [end]
[start] gras at location [end]	b'park'	[start] lawn [end]
[start] Those children had been exposed to [end]	b'problems character'	[start] violence [end]
[start] radio wave is a [end]	b'large breeze of hair'	[start] photon [end]
[start] a first floor used for [end]	b'holding the ceiling'	[start] an entrance [end]
[start] sleigh ride has prerequisite [end]	b'have legs'	[start] be santa claus [end]
[start] mail receives action [end]	b'need to send call'	[start] found there [end]
[start] tennis game at location [end]	b'friend wed'	[start] wimbleton [end]
[start] a bathtub used for [end]	b'running'	[start] take a warm bath [end]
[start] butch has property [end]	b'chopped hard'	[start] unlikely to be vegetarian [end]
[start] this used for [end]	b'make a bow'	[start] hold two piece of metal togther [end]
[start] Gasoline can burn while it has property [end]	b'furnace and ash into ocean and water'	[start] floating on water [end]
[start] clipboard at location [end]	b'cloth desktop'	[start] work [end]
[start] find the truth has subevent [end]	b'heave a sigh of relief'	[start] you will be very annoyed [end]
[start] someone at location [end]	b'accountant with terminal'	[start] console of computer [end]
[start] someone at location [end]	b'go catch'	[start] Whistler [end]
[start] G part of [end]	b'alphabet'	[start] the alphabet [end]
[start] bury cat has subevent [end]	b'it make big thing easy'	[start] sadness [end]
[start] penut butter is a [end]	b'particular of kinds of fruit'	[start] an allergan [end]
[start] friend capable of [end]	b'sit'	[start] stay at your house overnight [end]
[start] most t-shirt not has a [end]	b'clothe inside them'	[start] button [end]
[start] Stop it now, or I capable of [end]	b'get wooden'	[start] get the wooden spoon [end]
[start] please your parent has subevent [end]	b'do something nice'	[start] please yourself [end]
[start] go to pub used for [end]	b'drinking from'	[start] shoot dart [end]
[start] slow dancing has property [end]	b'fun some exercise'	[start] very sexy [end]
[start] chat with friends has subevent [end]	b'cooperation between people'	[start] give advice [end]
[start] art is a [end]	b'builder that taste of things'	[start] person name [end]
[start] you capable of [end]	b'order chicken vegetable at spanish restaurant'	[start] deal card to player [end]
[start] All residents of Staten Island is a [end]	b'resident of fire'	[start] residents of NYC [end]
[start] bringing suit used for [end]	b'settling a legal issue'	[start] suing someone else [end]
[start] tongue at location [end]	b'letting dog sit'	[start] in your mouth [end]
[start] express how funny something is motivated by goal [end]	b'you show how you feel good'	[start] you appreciate humor [end]
[start] factory used for [end]	b'employ worker'	[start] manufacture [end]
[start] indigestion capable of [end]	b'turn up the sea'	[start] disrupt sleep [end]
[start] woman capable of [end]	b'lie down sink'	[start] breast-feeding [end]
[start] pig has property [end]	b'indiana'	[start] one of most intelligent animal [end]
[start] Christmastime reached to the chimney of the house with [end]	b'a house'	[start] Santa [end]
[start] many different kind and shape at location [end]	b'planet earth'	[start] mustashes [end]
[start] open fire capable of [end]	b'warm in winter'	[start] help you stay warm [end]
[start] making a better world causes [end]	b'living better'	[start] the survival of the life [end]
[start] debate politics has subevent [end]	b'state discussion'	[start] heated arguments [end]
[start] flirt used for [end]	b'communicate'	[start] get date [end]
[start] you has property [end]	b'very healthy'	[start] quiet when working in a library [end]
[start] making a better world has subevent [end]	b'someone die'	[start] bring perfect children into the world [end]
[start] a trash container at location [end]	b'the corner of two streets'	[start] a reataurant [end]
[start] we has a [end]	b'ten finger together with safety'	[start] our hang-ups [end]
[start] going to a movie used for [end]	b'fun'	[start] passing time [end]
[start] pipe capable of [end]	b'be extremely complicated flush'	[start] branch off [end]
[start] Nuclear war has property [end]	b'dangerous and destructive'	[start] bad [end]
[start] oil used for [end]	b'lubricate move metal parts'	[start] lubricate machine parts [end]
[start] rolodex is a [end]	b'a safe and safe phone number'	[start] small than cow [end]
[start] Sporting goods stores capable of [end]	b'sell guns'	[start] sell sport foods [end]
[start] a rule at location [end]	b'a situation'	[start] the [end]
[start] person not desires [end]	b'run up against their foot'	[start] lose their hair [end]
[start] adding up numbers has subevent [end]	b'making an correction'	[start] doing the math on paper [end]
[start] designing software has subevent [end]	b'take it easy'	[start] getting paid for it [end]
[start] security at location [end]	b'mall'	[start] airport [end]
[start] household supplies at location [end]	b'a state'	[start] the supermarket [end]
[start] the clients complained a lot about [end]	b'acknowledgement'	[start] this extra charge [end]
[start] we capable of [end]	b'hand out practice'	[start] wave to friends [end]
[start] eating quickly causes [end]	b'stomach ache'	[start] get sick [end]
[start] memorising used for [end]	b'exercising without finding something'	[start] storing information [end]
[start] good teacher capable of [end]	b'explain vocabulary word'	[start] learn many skill [end]
[start] want to see coral reef causes desire [end]	b'breathe some fresh air'	[start] scuba dive [end]
[start] wake up in the morning motivated by goal [end]	b'plan before buying it'	[start] I am getting married [end]
[start] eat apple has prerequisite [end]	b'wash it first'	[start] obtain apple [end]
[start] hot tap at location [end]	b'the sink'	[start] flat [end]
[start] A philosopher is a [end]	b'political relationship'	[start] both an animal and a god [end]
[start] cd receives action [end]	b'circular'	[start] hold at bank [end]
[start] pass sentence causes [end]	b'person go to jail'	[start] unhappiness in family [end]
[start] skate motivated by goal [end]	b'glide'	[start] hold someone hand [end]
[start] vital sign is a [end]	b'lead life'	[start] measure of entity health [end]
[start] Buthelezi is [end]	b'male'	[start] male [end]
[start] A public building has a [end]	b'many people'	[start] a dome [end]
[start] darkness causes desire [end]	b'light a fire'	[start] stay in bed [end]
[start] A bride capable of [end]	b'groom a beautiful occasion'	[start] marry a groom [end]
[start] a cubicle used for [end]	b'office storage'	[start] privacy [end]
[start] bring home some fish motivated by goal [end]	b'the smell and fresh fish'	[start] just go fish [end]
[start] vacuum cleaner used for [end]	b'clean dirt off your carpet'	[start] clean floor [end]
[start] coral has property [end]	b'diverse'	[start] alive [end]
[start] Microsoft Chart has a [end]	b'write seven collections of every 1000 dinosaur'	[start] seven menus [end]
[start] go outside for even motivated by goal [end]	b'be able to see world from far away'	[start] cool off after hot day [end]
[start] go to sleep has last subevent [end]	b'make unconscious'	[start] fluff pillow [end]
[start] A pawn defined as [end]	b'a group'	[start] weakest chess piece [end]
[start] leggos at location [end]	b'sky'	[start] a toy store [end]
[start] a map used for [end]	b'finding out where to be around'	[start] indicate population [end]
[start] worm has property [end]	b'long and fish'	[start] gross [end]
[start] Staff were only informed of [end]	b'the future'	[start] the decision to cease broadcasting 24 hours earlier [end]
[start] swords is a [end]	b'a bit of a atom'	[start] xiphos [end]
[start] go swimming motivated by goal [end]	b'the wind inclined'	[start] exercise [end]
[start] door to mailbox receives action [end]	b'find in home'	[start] close when send out mail [end]
[start] some people has property [end]	b'complex'	[start] nervous of crossing the street [end]
[start] Hospitals has property [end]	b'immoral by tools harder'	[start] full of sick people [end]
[start] average penis is a [end]	b'bird with'	[start] six inch long when erect [end]
[start] getting onto the web causes [end]	b'getting in trouble'	[start] adding hits to websites [end]
[start] buy something has prerequisite [end]	b'money'	[start] paying [end]
[start] something capable of [end]	b'look at clock'	[start] make a sound [end]
[start] farmhouse at location [end]	b'in build'	[start] rural area [end]
[start] drive car has last subevent [end]	b'play cd'	[start] turn off engine [end]
