b'amazon'	a dungeon
b'a street corner'	any good book
b'you feel less angry'	relate to self image
b'people cut'	money being paid to the barber
b'cabinet'	cabinet
b'give blood to someone'	set a clock
b'at a store'	a hamper
b'turning off the containers'	carry luggage across an airport
b'a rat'	word
b'used in china'	based on rice and chicken
b'pet dog in food'	feel full
b'go to hawaii'	stay clean and healthy
b'member of all son'	a plant
b'mistake'	old technology
b'butter in a bottle'	a liquid
b'also over the t1 fatal smoking disease'	part of the patient 's entire life
b'food'	bad for you
b'it feel good'	you need exercise
b'drive to work'	work out
b'getting a sore butt'	get tired
b'make food for floor'	make food more tasty
b'jar'	box
b'better than woman have not flattery'	salty
b'both brand of car manufacturers'	brands of automobile
b'sharp edge'	short fur
b'people share money'	friendship
b'news'	168 hours
b'starring gary cooper'	starring Frank Morgan
b'gather food for winter'	carrying utensils
b'have to say yes'	getting what you want
b'covered by water'	divided into twenty-four time zones
b'that it be healthy'	lie
b'a strange answers'	a preparation for after-life
b'ice be frozen'	it turn into ice
b'your pantry'	your own kitchen
b'problems'	dying
b'wear proper clothe'	wear air tank
b'state'	most earthquake-prone state
b'operating system'	carnivore
b'use your voice'	feel accepted
b'take stand'	climb mountain
b'you forget your thought'	be a tiger
b'stress'	change in location and outlook
b'power a real lake'	wear a swimsuit
b'get to get clean'	hot water to turn cold
b'graze in country'	supply milk
b'happyness'	question easy
b'have proper plumb'	get your clean tool
b'crabby little person'	very small person who ride horse
b'clothes'	articles of clothing
b'win race'	play
b'lasting to see'	song
b'a rock catching bus place'	wardrobe
b'talk funny'	close your eye
b'your desk'	drawer
b'collect false information'	be murdered
b'inanimate object'	guitar
b'enjoy economy'	get thing
b'most powerful storm'	home of black opal
b'fun'	publicly execute person
b'staining clothes into the dark'	get nightmare
b'a click on a computer'	launch a web browser
b'munch on cereal'	sweeten cup of coffee
b'an art book'	traveling across borders
b'sell shop'	stock spam
b'place it first'	view the landscape
b'can'	a container
b'possible before'	cold
b'a recording room'	a room
b'a shop'	store
b'a failure tube'	the French government
b'appear to cry'	make right
b'be know what he dislike'	be above reproach
b'our place'	inner planet
b'office build'	your hair
b'war zone'	organelle with their own cell membrane
b'season tuned'	lack any identifiable cause
b'injuring his car'	oil the wheels of a train
b'seeing through air'	viewing the countryside
b'keep while awake'	check date
b'set paper to sell their customers'	gossip
b'making their porcelain'	procreate
b'drug store'	sock
b'drivein movie'	drive-in movie
b'you laugh'	suspense
b'it make you feel heavy'	stab your finger
b'communicate with someone'	letter to be deliver
b'form skeleton'	recess
b'bird'	wide area network
b'a berry'	an animal
b'a month'	yesterday
b'small apartment'	chicago
b'a machine'	to hold hankies
b'a cold'	your body temperature will go up
b'use your bait'	go to lake
b'need to prepare meal'	produce edible food
b'you become killed'	travel
b'made into a house'	decorated by people
b'no air and their foot'	door
b'act aggressive in the dark'	people stand
b'to identify acute pride intake of acute responses'	chronic asthma
b'the treatments with respiratory disease'	molecular biologists to block specific pathways in the activation of eosinophils
b'8 in them'	be extremely cold
b'at poor than adults'	scientists
b'schedule leave to next'	alou
b'grow'	live forever
b'your grandmother'	my boot
b'where person go to prison'	place be sometimes not guilty person be send
b'against a ficus'	skilled athlete
b'drink tea'	drink milk
b'amateur'	someone
b'large scale for blue light'	doctor
b'male'	male
b'wear tshirt'	own alot of possession
b'act alone'	borrow time
b'water'	water
b'rush eat'	force a jar open
b'you will feel better'	wetting your bed
b'very necessary for human care'	good for you
b'registry for wed gift'	picnic
b'float'	happen to you
b'leave the evidence is a body line'	state your name
b'dog'	dog
b'put them in wash machine'	hang them in closet
b'quandry'	a building
b'mutual loose'	get a contract
b'can article in different place'	bag snacks
b'shave your hair'	good hygene
b'the belongings'	a top-selling instant coffee
b'unaware of love'	real
b'make bone sense'	carry tents
b'storing towels'	storing blankets
b'saving meet'	physical exam
b'air'	the air
b'expensive'	front of performance hall
b'the shelf'	every baby
b'a population of supported evidence'	coagulation factor ii
b'ask someone'	go to library
b'go to sleep'	oversleep be not productive
b'smart selection of carpet'	not eat fast food
b'goto roller rink'	put skate on your foot
b'fun'	special event
b'years'	the company 's value by 5 % to 10 % Some analysts have said
b'ride bike'	get on bike
b'bird'	a bird
b'cry'	call professional to help you
b'meet late'	laugh at things that surprise us
b'fun while play at dart'	meet with friend
b'responsible authority'	wealth
b'disappointment'	cliff it hurt
b'you get tired of being tired'	learn new thing
b'just restaurant in them'	chart hang in their office
b'move'	not
b'break'	breathe hard
b'to become lawyer'	you get job
b'lens'	hinge
b'overdrive'	support arches
b'stab to death'	stab to death
b'entertainment'	winning
b'cultivate a new way of i understand'	form a vowel sound
b'take bow from here'	get dress
b'enzyme'	in Canada
b'future'	italy
b'a funeral'	the chemistry lab
b'church'	in zimbabwe
b'din in style'	drink vodka
b'holding a computer floppy disk'	holding a cigarette
b'glass food with container'	lid or cap
b'two types of food'	two kinds of food
b'tents'	stick in past
b'a criminal ways'	to file paperwork to record crimes
b'iron slacks'	care for their patients
b'create river'	press backspace
b'never been at a campsite'	n't been normal for six years
b'make phone calls'	run
b'see your art spend'	those who visit museum
b'delay in checkout age'	accusation of fraud
b'a public store'	a building
b'fool someone for vote'	grap platform rail
b'that they might laugh'	juggle
b'decapitation'	forget sorrow
b'note a category and harmony'	start the lawn mower
b'mount atlantic ocean 0 m'	mediterranean sea 0 m
b'fulfill need for companionship'	racing at a horse race
b'migrate in line'	help but nurture
b'feel that fit for your old computer'	you might be in awe
b'eat'	know what opera be about
b'promising spell'	driving
b'watching it'	it could be a puppy
b'these monkey in my room'	contraction of i have
b'efficient'	more reliable than uneducated guesses
b'initiate digestive process'	not to choke
b'nervousness'	be serious about what you say
b'stress'	touch your toes
b'bore'	agile
b'honest parent and attitude'	look good to others
b'its given a winner'	openly
b'writing'	erasers
b'daytime'	bright light
b'hole in them'	serrate edge
b'a wonderful feeling'	having fun
b'program'	write program
b'electrical equipment'	a rock climber
b'cry'	conduct investigation
b'chinese and environmentally friendly mode'	jewelry
b'male'	male
b'follow the tub'	use clean water
b'buy cigarettes'	light yourself cigarette
b'getting a job'	relief
b'lose weight by aerobic exercise'	find a casino in Oregon
b'an art form'	animal
b'fraternity house'	a carnival
b'store baggage'	keep luggage in
b'be happy forever'	lover
b'you will be clean'	get your chore do
b'steal other objects'	stick to her principles
b'a favorite artist'	vegetarian
b'somalia'	House
b'insights in the clinical coil'	additional insights into the pathogenesis of this important condition
b'ink bottle'	it natural habitat
b'this'	opposite viewpoints
b'on beach'	suface of moon
b'orchestra'	perform in front of
b'become problem'	become criminal
b'at repair shop'	a motel bathroom
b'one of brazilian state'	highways
b'act up'	train in discipline in question
b'you bathe in'	you run out of quarter
b'a rapid brain to calculate'	computation
b'the abortion'	the late 1980 's
b'spiritual belief system'	a key on the computer keyboard
b'form opinion about them'	look in the mirror
b'his way'	QUANT_O_2 another 's throats
b'trophy'	start game
b'city'	bookstore
b'contagious'	good for you
b'have a checkup'	you have fun
b'you smile'	you want more
b'change to your insect'	impress neighbor
b'strive for new person'	drink milk
b'fighting with acid rain air'	indicating a tornado
b'lead birthday'	satisfy few eater
b're normal'	fall down
b'astounding from harmful to the development of diabetic protein c peptide'	normoglycaemia
b'a submarine'	itself
b'repair shop'	closet
b'purchased at a discount cupboard'	used in a bath shower
b'take dirt'	wash dirt from between your toe
b'medical diagnosis'	syphilis
b'foundation of common team'	pawn
b'keep in touch with someone'	get baby to suckle
b'a major trend'	mutations at
b'add salt'	serve the food
b'blue a car'	eat ripe apples
b'the dinner'	eating food
b'that you will spend money'	your joints stop hurting
b'the color with the sun'	a state in the United States
b'sitting down while waiting'	takeout ordering
b'very easy by walking'	movement
b'turn on the line'	get in line
b'have hair'	long hair
b'find very open mind'	develop hypothesis
b'enlightenment'	research
b'a need to give it progress'	something to write with
b'rome or a athletic match'	San Francisco
b'describe performer'	book
b'take some break'	have a party
b'eat who step'	family meet
b'market'	ice storm
b'fall into a septic tank'	a broken rib
b'speak'	use proper postage
b'marry'	train
b'be arise'	fall out of love
b'object'	lie upon envelope
b'sell newspaper for person'	earn money
b'cunning first'	play chess
b'very hard instrument to sleep'	vibration of air
b'restored jurors'	judgement
b'make time'	gather loose item
b'speak'	familiarize yourself with language grammar
b'a flight attendant'	the clouds
b'n constantly'	procreating life
b'pollution'	air pollution
b'leave debate'	gain insight
b'the other party troops'	critical
b'you will feel less happy'	remove it from dry
b'happy when imaginary someone be marry'	good at video game than adult
b'network'	egg sandwich
b'very difficult to wash silk in detergent'	hard and rough
b'birth stone'	a precious stone
b'seeing the sun'	seeing a friend
b'a representation of the earth'	a three-dimensional map of Earth
b'govern community'	create art
b'fact'	these cases
b'tailor shop'	home
b'wear on torso'	use in masquerade ball
b'eyes'	hair
b'see in use'	reproduce their specie
b'play except shuffle'	comtemplate existence of god
b'stop'	your mind start imagine event
b'eaten over by ocean'	eat
b'a quick sound of music'	making small holes in drywall
b'picking up the hooker'	challenging someone
b'make labels'	making labels of various lengths
b'complex process'	in china
b'tourists loves ceo'	strongly
b'voice'	condition
b'cracker field'	his boathouse
b'a medical test'	a burn from a fire
b'an advanced human being'	yarn and knitting needles
b'connecting cities and cities'	traveling
b'that one type 6 years of the diagnosis of chronic diseases'	that both lifestyle modification program and pharmacological interventions in subjects with impaired glucose tolerance ( IGT ) can prevent or delay the progression to diabetes
b'big trouble'	theater
b'come from old pins'	come true
b'illustrate point'	obstruct justice
b'fame be little sender'	sense of humour
b'short karma'	causing them pain
b'quanto1 years'	2006
b'be actress'	be on stage
b'an element'	a celestial body
b'violent sport'	a really fun, yet brutal game
b'desktop'	pocket
b'you enjoy sport'	they enjoy play game
b'appear on cd'	write
b'death by pigs'	sleep inside tents
b'smell cheese'	drop hint
b'a light sky'	"""free fall"""
b'bacteria'	Texas
b'spiritually challenge'	pray
b'interruption'	smile
b'youre in an history'	that you may be fascinated
b'wearing them cups'	tickle their funny bone
b'evil'	fragile
b'sing far'	you avoid pornography
b'they taste good'	they are good for you
b'break law'	laugh at themselves
b'lie on street'	fine a person
b'a form of relaxation'	a private activity
b'lightening'	feathers and lays eggs
b'competitive people'	racing, breeding, sports and as pets
b'animal'	large, constricting snake
b'canada'	a state park
b'making music'	playing music
b'two doll grand'	old hardbound book
b'alter the function of game'	make fudge
b'increasing your defense systems'	keeping peace
b'unique'	unique
b'stored'	cartilage in them
b'widely in widely received in their nature'	widely
b'maintain muscle strength'	ride bike
b'buy a boat'	go to fish hole
b'you will feel hot'	have dream
b'take a lesson'	tune the strings
b'a relatively healthy dog'	difficult language
b'to picture it'	paint on floors
b'territorial'	hard to hide under clothing
b'a chemistry lab'	atmosphere
b'a bed and a movie'	more than 95 percent water
b'ring a person'	sound alarming
b'live very long'	finish you off
b'eve service'	in Africa
b'breathe fresh air'	see art
b'larry l'	Lamar Walter
b'contact lenses'	phone another person
b'win money'	win
b'texas'	texas
b'you fall on the floor'	your leg become sore
b'affect by retailer'	stopped by solid objects
b'a good kick sack'	trolley
b'a notebook'	calendars
b'two hand on their foot'	clock in their microwave
b'at a carnival'	a carnival
b'person'	place
b'making an appointment'	your health
b'feeling healthy'	oxygen gets into your blood
b'siberia'	Siberia
b'feeling healthy'	time with the family
b'what be truth'	tell truth
b'you get wet'	bounce on springboard
b'you will read it'	they will become closer to you
b'indiana'	develop nation
b'action of garbage can'	opposite of hate
b'dangerous between teeth and child'	very tiny
b'crush coal'	throwing projectiles at a high angle
b'treasure'	treasured
b'marry'	plan the project
b'great american history'	jungle
b'stress'	understand motive in human condition
b'continue playing'	love me
b'try to get haircut'	sit in chair
b'walk on fences'	be friends
b'purchase ticket'	pay for sex
b'grief'	something die
b'using psa testing which gets the paradigm shift'	the effect of vitamin D supplementation on disease outcomes
b'jar'	oven
b'drivein movie theater'	television
b'bar activity'	conference
b'pay for cut in line'	settle for pay offer
b'to play better kids with a specific prognosis'	into better outcomes Ultimately
b'you have nothing good'	create art
b'cause dog to go harder'	come from defibrillators
b'its forces'	U.S. satellite and radio communications
b'make profit'	robbery
b'feel relaxed'	you wake up late
b'learning about size'	tickling
b'eat at chinese restaurant'	climb wall
b'appeal the supreme supreme court'	get injured in a car accident
b'a beatiful night'	the open ocean
b'injuring your knee'	musical sounds
b'fly in airplane'	sound call
b'tense owned and staying intoxicated'	full of useless grass
b'professor'	study
b'sticking on items'	labeling
b'new york'	city hal
b'make a clean bathroom sink'	stepping onto it and slipping
b'grill'	served
b'move to place'	direct one location
b'store object'	box up cargo
b'health'	health reasons
b'cause animal to see'	delight anyone
b'remember previous use'	use computer
b'see bird'	stay home alone
b'velocity'	take dramamine
b'chase frisbees'	play with frizbee
b'you enjoy chew'	drip mustard
b'duty in itself'	psotive and negitive effects
b'warm fire'	cause skin damage
b'inexpensive'	like a violin but larger
b'wood'	leather
b'a longtime place'	a pocket
b'make someone happy'	send mail-bomb
b'being out of bed'	being tired
b'backward by walk around it'	adopt from pound
b'equal many spatial objects'	equal girth
b'epicrates'	epicrates monensis monensis
b'sandbags'	a kiosk
b'learn new thing'	record data
b'transform into nature'	used by the army
b'to knock down the street'	following someone
b'plan you'	except you from my order
b'hurt you'	fence him in
b'uses many cultures'	demand the right to vote
b'call a cop names'	convict the criminal of a crime
b'productivity to open door'	night blindness
b'it be enjoyable'	you be lonely
b'filled with dense plastic'	used as a joke
b'a compact disc'	Planet Earth
b'an exam'	part
b'sometimes stinky tobacco'	they smile
b'look what they know and can be private'	make bad weapon
b'enjoy the art painting is called'	camera
b'side flooring'	yarn, not skin. i know they arent hands becase i do ot see wrists
b'high mental association'	an injust ruling
b'the interaction of steps'	the interaction of nutritional services
b'blast off trash'	explode
b'find a willing who play'	agree on the rules
b'the next year'	most health food stores
b'speaker page'	win performance award
b'be calm'	be respectful towards them
b'improve your action'	learn sport
b'clients give optimal opportunity'	clients gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours
b'best an opportunity'	charge purchases to her account
b'a television station'	a television studio
b'have fun'	see how high it can go
b'schedule somewhere'	gain admitance to a fair
b'become real'	reflect images like a mirror does
b'he is guilty innocent'	he becomes a husband
b'consist of song'	get old and old with time
b'carry grocery'	walk along beach
b'mandatory at us'	low quality
b'now flat'	hard
b'go to act takes a performance hall'	big egos, they need them
b'sport event'	rifle
b'use in cleaning medicine'	use in hospital
b'making dinner from work'	person
b'that of videos by third vote'	videos by well-known acts like Janet Jackson
b'practicing reading skills'	creating books
b'turn'	bleed
b'bridge'	fraternity house
b'high one and down great nations'	moving things
b'a device'	a form of communication
b'consider the positive consequences'	break some eggs
b'not forget fact'	memorization
b'stomach ache'	you poop late
b'screw screw'	drive screw in
b'theater'	box office
b'subjective wars'	delusional
b'drinking'	expressing the godd dirnking habits
b'washing your body'	avoid a mess
b'wife of a garden'	O.K.
b'toy'	kind of gun
b'electrical for living in apartments'	Complex
b'be on a mental examination'	smoke lot
b'end of conversation'	you might learn something
b'a shopping association'	working people
b'cause pingpong ball'	annoy people
b'countryside'	new hampshire
b'supply an aging part'	use gloves
b'scroll'	keep track of appointments
b'school'	mall
b'on future homework'	in his own home
b'music'	animal cell
b'heartache'	becoming a family man
b'set before floppy disks'	roll up if they be rigid
b'most fear of modern old hobby'	most dangerous type of volcanic eruption
b'plan victory'	discombobulate
b'give judicial speech'	judgement
b'the end of a argument'	a rock and a hard place
b'egg'	farmland
b'be a force into conformity'	a broken dick
b'very expensive in part'	expensive
b'that you read the newspaper'	you might learn something
b'turned on'	formed into cubes
b'on the beach'	the anus
b'understand quantum pain'	old fashion watch
b'train'	get the other persons insurance information
b'a meeting potential example'	using a search engine
b'learning about customs'	learning about agriculture
b'learn by use tool'	each other
b'child arm'	health center
b'an australian owned and operated'	an efficient round
b'branches'	a hot cup of tea
b'it offensive'	a ball park
b'see in dark'	light things up
b'create in house'	organize into subdvisions and have basement
b'you are in a country'	it
b'screw'	male
b'storing alcohol'	containing alcoholic beverages
b'table'	television
b'fall on a chair'	lose a loved one
b'go for a trip'	you fail to catch it
b'a white life preserver'	a bottle holding a orangish fluid
b'first world color web'	most popular search engine
b'where one takes place'	a collection of books
b'body of tide'	mountain
b'desire to watch it on tv'	tun on tv
b'marry'	arouse
b'buying inventory matters'	getting the word out
b'toes'	a table
b'only being being identified'	making the statement saying
b'agree on project'	affect all person life
b'hold personal spouse'	privacy
b'visit outdoors'	build for 2,000
b'a very good time'	arrested you should call a lawyer
b'an airport'	83 airport
b'loose'	lose of money
b'keep stuff in a back'	reduce tension by walking
b'pants'	salute
b'keep them quiet'	choose story
b'the toenails will of it'	you find that you're broke
b'having fun'	people with a lot of energy
b'reconsider'	obtain cookie
b'learn about other artists'	history
b'be joke'	play music
b'that they be without physical activity and recurrence performers'	that living close to mine dumps was significantly associated with asthma ( OR = 1.57 ; 95 % CI : 1.20 - 2.05 ) , chronic bronchitis ( OR = 1.74 ; 95 CI : 1.25 - 2.39 ) , chronic cough ( OR = 2.02 ; 95 % CI : 1.58 - 2.57 ) , emphysema ( OR = 1.75 ; 95 % CI : 1.11 - 2.77 ) , pneumonia ( OR = 1.38 ; 95 % CI : 1.07 - 1.77 ) and wheeze ( OR = 2.01 ; 95 % CI : 1.73 - 2.54
b'it can burn'	fan can cool you off
b'point back'	come in set
b'daily transportation training'	a device containing an integrated-circuit chip
b'the restaurant seat the roar manager of his descent'	arms
b'put out kidnap'	paint it
b'stock wares'	get sick
b'make house move smoothly'	translate letter into thought
b'liability'	you make a police report
b'airplane cabin'	leg room
b'allergic to a fairy tales'	afraid of height
b'twinkle'	surfing
b'put it in the door'	check the gas
b'value her freedom'	music
b'reconsider'	reconsider
b'salt shrimp'	salt
b'leave you when you get sick'	care about you
b'switch on your popcorn'	buy some popcorn
b'quanto1 cents'	the devices
b'1973'	a mountainous region
b'use to harm life'	color
b'a part of a terrorist'	a taxiway or taxi lane
b'buy a concert ticket'	find a concert
b'finding out about current events'	finding out what is happening locally
b'credit cards'	two credit cards
b'russia'	a play
b'owning'	feeling sad
b'mall'	a sporting goods store
b'an office building'	a store
b'money or both job locally'	budget first
b'michael made to get in a contact house'	a three day old sandwich
b'communicate use with language'	study it
b'patience'	thinking
b'learn about them'	take your clothes off
b'baking'	melting over popcorn
b'a car'	mend it
b'popularity'	call Jenny at 867-5309
b'sour'	spoil
b'movement from one car'	you would miss a phone call
b'enhanced words'	being poetic
b'injury'	physical exertion
b'a dog'	you
b'now it on test'	read selfish gene
b'the basal subtype'	women younger than 40 years
b'shampoo bottle'	cleansing and conditioning the hair
b'you not become bored'	me to change channels
b'be marry than woman'	play guitar
b'sadness for clock family'	have fun
b'squirrel fishing'	a substitute for a shoe lace
b'mall'	shop center
b'have a massage'	sit in them
b'enlightenment'	learning how to insult a teacher
b'in the first half black association'	a fastball
b'talk with her hand'	engage brain
b'natural sugar'	vitamin c
b'chop or dry'	dangerous
b'get into car'	bring cash
b'disguise'	harmful and false and written statement
b'live in pollute environment'	low social status
b'indigestion'	gas
b'attach different attach to each other'	symbolize female and male respectively
b'a girl'	dogs
b'find wood and have light'	get some wood
b'free your hand'	you be do drink from it
b'like examine fabric'	hand tool
b'another word for common picture'	high room in house
b'anything to reduce'	you skin your knee
b'in orbit and earth'	disneyland
b'find field'	wear shoe
b'torture witness'	put handcuff on him
b'fraud'	pass course
b'impressive'	inefficient, which is why they are large
b'losing your legs'	countering gravity
b'citrus aurantium'	salvia sclarea
b'board a plane'	obtaining transportation
b'you do not like smoke'	your friend farted
b'eat healthily'	take care of proposals
b'holding eggs or pencil'	carrying things
b'just anything'	important research
b'split wood for split metal'	chop wood, among other things
b'change channels during commercials'	you might sing along
b'concern'	produce
b'sing very fast'	you improve
b'smell the food'	crowd around
b'you be hungry'	have fun
b'feel guilty'	meet strange
b'at corner of two street'	hell
b'use as carnivore'	male
b'carry phone'	laugh at a polar bear
b'great oceans'	a bad movie
b'the drain'	a comb
b'plural form of our government'	Some jumps for horses
b'label'	plug it in
b'several risk factors beyond the eg showed that a significant end of this strongly anticipation effect modification'	an association with manifestations of ischaemic heart disease or various other cardiac end points Since then
b'liquid pie'	a good desert item
b'the nations'	the Pastoral Land Commission
b'play harmonica'	sign autograph
b'the air'	a drive-in movie
b'planted on farmland'	planted in the springime
b'catch trout'	play until their pretty old
b'fool person'	actor
b'an example of heat'	liquid
b'find a name from a victorian plane'	cook meat on barbecue
b'food and drink'	bake cake
b'less'	it's easy to carry
b'have a point to understand'	speak to someone
b'their own ideas'	many form
b'bright look'	clean
b'stand on his head'	slow as land animal go
b'cupboard'	cupboard
b'stand'	get something you need
b'use as chair entertainment'	used directly on the heart
b'literacy'	address envelope
b'pain'	social construct
b'pantry'	cabinet
b'you cool down'	you did not eat breakfast
b'jog'	go for a run
b'two word for the sea'	Eleutherodactylus cooki
b'mark a spot'	man artillery
b'complex or decrease'	give some data
b'getting nightmares'	recorde the music
b'cause by someone else'	fire from barrel
b'use as weapon'	produce in factory
b'your affair'	kitchen cabinet
b'fly without fact'	discuss literature with dog
b'meet people'	meet friend
b'bind with antenna of extraordinary place'	storage of useless paperwork
b'wear a nose instead of hair'	walk a hot horse
b'your hand will decrease correctly'	you receive a smile
b'bell fill'	need air to breathe
b'you know you be healthy'	semester be end
b'unnecessary civilian boots'	using excessive force
b'escape from the light'	play
b'shadow frost'	suit
b'used by adding substances'	represented by many simple logical operations
b'replace with fashion'	treasure
b'carefully planned vegan can'	in designing optimal prevention studies
b'injury'	cause combustion
b'whatever you want to get smart'	bab juju
b'pills'	a restaurant
b'other person need it to be drive'	go somewhere outside of walk distance
b'your shoe will go up'	try to stay dry
b'person'	film
b'be praised and loved'	intellegence
b'wave politely'	govern kingdom
b'a hard game'	a game often
b'it make mix'	make frost
b'buy product'	go to the store
b'improve person happy'	feel good about yourself
b'the tank accused'	that DNA repair activities for G : C to T : non-homologous end - joining of DNA double - strand breaks play important roles in the accumulation of genetic alterations in lung cancer cells
b'fool the person'	think
b'confusion'	increaced knowledge
b'quanto1'	revenge
b'inert gas'	an inert element
b'in ep'	in EE
b'buy own watch'	watch TV
b'voting about his health baby'	a perfect 10
b'work in very good gym'	bagpipe be from europe
b'grocery shop'	make a shopping list
b'a revenue state at a university of new york records'	February
b'a home'	tickets
b'solve equation'	add nu bers
b'a handshake'	enjoyment
b'certain type'	eat it may short circuit
b'stock on soil'	create more durable finish
b'color'	live
b'a different tense of word'	the same inheritance pattern
b'cold'	cold
b'one of many city'	able to hover
b'an employer in search of the biology lesson'	like oils
b'international recognition'	in the English language between January 2000 and August 2018
b'pump catsup dispenser'	increase fiber in your diet
b'find a tree'	look at batter
b'gathering together'	recreation
b'whose parameters is tired'	defend her actions
b'hum'	read
b'win game'	get cheer for
b'acceptance'	your horse to look good
b'sophisticated and personal transportation'	called a bike
b'score a homer'	play cards
b'make out resource'	think for itself
b'a kyphosis'	grand mal seizures
b'filled with teeth'	paid to interact with you
b'animal that be form of strong blood control that could be out of breathe in it be control other into cardiovascular disease'	cyanoramphus auriceps forbesi
b'channels'	a kv-1953rs
b'argentina'	chile
b'equivalent to town'	keep in envelope
b'today'	today
b'grow on crack'	taste good
b'a synonym for a car park'	where people park their cars
b'ride a comedy skill'	ride a donkey
b'having fun'	becoming more agile
b'return with its pole'	feel
b'very beautiful to increase in big'	solid
b'control person access control'	control nuclear plant
b'an office'	a shirt pocket
b'misspell is token'	misspelled is guarantee
b'cure person'	anger
b'dry wet'	keeping dry
b'later this year with the specific cost'	later this year
b'male'	male
b'an encyclopedia'	a whore's pubic hair
b'the ocean'	a lake
b'not well but for cash'	made out of metal
b'learn'	drink coffee
b'go to scuba dive pool'	go to sea
b'burn paper'	burn a house
b'be a gay person'	go for haircut
b'help increase muscle strength'	help enlarge your biceps
b'brown chicken'	brown hamburger
b'write on'	clicking
b'transportation'	getting somewhere
b'be a thrilling activity'	be showing a movie
b'car show'	woman room
b'give to kid'	read to child in their bed
b'long live journey'	a church
b'serve about french restaurant'	sell me a sandwich
b'loft of natural force'	do command for clear screen
b'exothermic'	symbolic of death
b'wash dirt from between your toe'	get clean
b'do a task'	read them
b'pictures in them'	visual memories
b'plural of train'	A three dimensional triangle
b'power a remote'	power
b'quanto1 other countries'	Kuwait
b'the police'	the police
b'prepare to be happier'	spin every 24 hour
b'transitional cell carcinoma'	hepatocellular carcinoma
b'a drawer'	a car
b'wanted it to do something that do you do again'	have it
b'get necessary'	have an army
b'take pills'	kill yourself
b'teamwork club'	put on basketball shoes
b'abbreviate to ad'	abbreviate to fema
b'a kyphosis'	a vegetable
b'give example to class'	quiet classroom
b'wear comfortable shoe'	unfold chair
b'say goodbye to them'	have orgy
b'inner place'	conclusion
b'you eaten morning'	get to school on time
b'use solar oven'	THink of a recipe
b'catch bass'	make lot of noise
b'up to use computer'	wind her watch
b'found in a robbery'	used in war
b'a religion'	a first step toward the lifting of this brutal regime of sanctions
b'harm'	abbreviate to vbr
b'thin'	used by housewives
b'prom sore foot'	a cold
b'take'	see through
b'good for one health'	fun
b'a container'	a book
b'pleasure while'	competition
b'make eye contact'	have something to say
b'beaches'	"""Carolina"""
b'flow into an fuel'	stain cloth
b'you could assign tasks'	managing other people
b'mr washington funeral'	virtue
b'inexpensive good trip'	get high wage
b'plural form of word point'	main ingredient in coq au vin
b'wind himself if forget'	fly with machine
b'removal of a cramped brain'	drinking
b'use a computer'	write a resume
b'bathe'	safety
b'shoe can go bear'	yesterday and before tomorrow
b'forward email to his girlfriend'	be speak meaninglessly
b'point that what to say'	record song
b'question your aim'	thinker
b'green grocer shop shoe'	pringles factory
b'be vulnerable'	conflict, hunger, poverty, pain,
b'filled with red substance'	find in taxi
b'hurry work'	build a tower
b'a meeting'	conflict with himself
b'in the desert'	over something else
b'a sense of rain'	washing them
b'brand of fish'	creature of sea
b'get job before you do work'	earn
b'above as a inflammatory disease'	in a western diet , rich in low in fiber
b'hang egg'	swinge
b'you improvise music'	you relate to the music
b'element'	a good electrical conductor
b'in build'	at opera
b'theater'	cinemaplex
b'humor'	maintain one's appearance
b'avoid fertilization'	prevent fertilization of egg
b'animals'	mammals
b'feel excite'	play with tassel
b'a very good argument'	call actually doe
b'cry'	be with person
b'a jar'	jar
b'male'	female
b'the end of the runway'	just around the corner
b'buy it on a sale'	consult an expert
b'island'	the market
b'polenta of friendship'	sheet and blanket
b'a crucial answer to the universe'	a single sustained effort
b'learn something'	you be in college
b'opportunity'	often fall short
b'win'	you be board
b'sing'	reading a science book
b'the ears most people who heard'	patience
b'cold'	cold
b'the current survey on the current survey'	by the measuring process
b'a house'	nevada
b'diabetic cat be sad'	suffer some damage to brain
b'decide what to buy'	bring some money
b'a channel'	the last performance
b'sour'	sweet
b'flirt'	love another
b'grow in decay garden'	grow in decaying matter
b'cold temperature'	siberia
b'black equipment'	final say
b'i am angry'	read the obituary of a friend
b'an unexpected state'	gratitude
b'coaster'	take it carefully
b'you hot'	you be cold
b'carrying things'	cut metal lid
b'use sharp hard'	expand your universe
b'at art gallery'	house
b'pittsburgh'	In recent years research on the pathogenesis of juvenile - onset
b'hold a record'	keeping music organised
b'filled with air'	worn on face
b'work document on floppy disk'	listen to music with earphone
b'the new orleans'	color advertising
b'bathroom'	school
b'take aspirin'	get film develop
b'to determine the heterogeneity onset of the primary tumour behaviours'	easier due to their phenotypes
b'plnat'	plant
b'drown'	notice each other
b'a popular badass'	for exercise
b'take a walk with shoes'	find a lake, goddamit
b'increased in'	the smell of paint
b'nuclear missile silo'	paste
b'different from march'	very tiny
b'stress'	tiredness
b'commit genocide'	believe in jesus christ
b'snow'	shiver
b'color'	monk
b'the top of the mountain'	a freezer
b'make it more popular'	clean
b'quanto1 of the loyalty of partners'	QUANT_O_1 runs
b'prejudice'	making good decisions
b'gather their thought'	computer
b'create hospital'	spiritual guidance
b'scape from prison'	eat marmots
b'direction'	it pposite
