,Subj_Pred,Obj,Obj_true
3411,[start] The increasing worldwide prevalence of type 2 diabetes mellitus have raised [end],b'concerns',[start] concerns about increasing health care [end]
3412,[start] No significant difference was found [end],b'between the two groups with respect to the hba1c level at the third month',[start] in the prothrombin time [end]
3413,[start] Advances in treatment for subjects with diabetes are not [end],b'yet sufficient to prevent the deleterious impact of diabetes on both day to day activities',[start] yet sufficient to prevent the deleterious impact of diabetes on the early morbidity [end]
3414,[start] Oxidative stress is implicated [end],b'in the pathogenesis of various lung diseases including acute lung injury',[start] in the pathogenesis of various lung diseases including chronic obstructive pulmonary disease [end]
3415,[start] Independent predictors forced [end],b'telomerase',[start] expiratory volume in 1 second [end]
3416,[start] autoantibody characteristics correspond [end],b'to the progression of cardiovascular disease',[start] to the magnitude of the autoantibody response [end]
3417,[start] The study of type 2 diabetes has been driven [end],b'by advances in epigenetics enabling new insights into disease susceptibility',[start] by advances in human genetics enabling new insights into pathophysiology [end]
3418,[start] the review focused [end],b'on the cognitive complications of their relation with the characteristics of others then',[start] on the cognitive complications of their relation with the characteristics of comorbidities Then [end]
3419,[start] The ASIRs of CRD and pulmonary sarcoidosis increased [end],b'from the study',[start] during the past 27 years [end]
3420,[start] Cardiovascular disease in small exotic mammals is [end],b'an extremely high cardiovascular disease',[start] anecdotally common [end]
3421,[start] almost constant level of latent cancer are [end],b'intriguing epidemiological issues',[start] intriguing pathological issues [end]
3422,[start] Nrf2 modulates [end],b'the initiation of pulmonary diseases',[start] the progression of pulmonary diseases [end]
3423,[start] Cancer Research published [end],b'the highest number of the new england journal of medicine',[start] the highest number of papers [end]
3424,[start] other systemic treatments have failed [end],b'to significant changes in breast cancer survival in men with greater than metastatic gastric cancer',[start] advanced metastatic disease [end]
3425,[start] other factors promote [end],b'the development',[start] cardiovascular disease [end]
3426,[start] Treatment requires [end],b'skills both of which is best available in breast cancer units',[start] knowledge both of which is best available in breast cancer units [end]
3427,[start] The results of the analysis showed [end],b'that the enormous burden of disease which is not expected to decline in the coming decades requires decisive public health action to include treatment in africa progression following the identification',[start] that RASSF2 had a significantly higher level of methylation in gastric cancer [end]
3428,[start] Studies examining [end],b'factors such as estrogen',[start] the relationship between diabetes mellitus ( DM ) and the risk of gastric cancer incidence or gastric cancer mortality [end]
3429,[start] Programmes combining [end],b'the growing burden of cancer',[start] various modes of exercise [end]
3430,[start] A modest weight loss of 5 % to 10 % is [end],b'an achievable goal for improving metabolic control in people with type 2 diabetes',[start] an realistic goal for preventing type 2 diabetes in susceptible individuals [end]
3431,[start] this information will be [end],b'more successful in assisting pacific islander women when they better understand pacific islander culture',[start] available in 2010 when the Anglo - Danish - Dutch Study of Intensive Treatment and Complication reports its findings [end]
3432,[start] risk calculators are based [end],b'on the absence from other inflammatory factors',[start] on population characteristics [end]
3433,[start] group education sessions provided [end],b'by interviews',[start] by diabetic resource nurses [end]
3434,[start] a chronic disease has reached [end],b'as extensively',[start] the levels of a global epidemic [end]
3435,[start] studies investigating [end],b'the effects of nutrition on rapidly of air pollution',[start] effects of diabetes treatment on psychiatric outcomes [end]
3436,[start] year with the greatest number of publications were [end],b'similar to the often',[start] the USA ( n = 29 [end]
3437,[start] This review examines [end],b'the epidemiology of type 1 diabetes mellitus t1 d across the lifespan',[start] available epidemiological evidence [end]
3438,[start] the important roles played [end],b'by health literacy in addressing colorectal cancer disparities including the need for studies',"[start] by cultural competency in addressing colorectal cancer disparities , including the need for studies [end]"
3439,[start] men representing [end],b'all microvasculature beds',[start] nearly 1 % of the total breast cancer cases worldwide [end]
3440,[start] This paper reviews [end],b'the status of current diabetes prevention trials in humans',"[start] the biochemical , epidemiological data underlying this conclusion [end]"
3441,[start] Bipolar disorders complicated [end],b'by each regions',[start] by insulin resistance / T2 DM [end]
3442,[start] Type 2 diabetes is [end],b'a very serious population with high morbidity',[start] a common chronic disease resulting from a complex inheritance - environment interaction along with other risk factors such as obesity [end]
3443,[start] the National Family Planning Commission has organized experts to revise [end],b'the protocol in 2015',[start] the protocol in 2017 [end]
3444,[start] the lead time associated [end],b'with mass of cardiovascular disease in coronary artery disease',[start] with the early results of active surveillance [end]
3445,[start] the population level at the individual level the [end],b'to antihyperglycemic agents',[start] 0.42 [end]
3446,[start] type 2 diabetes includes [end],b'promoting individualised care',[start] minimising the risk of complications [end]
3447,[start] i.e. decrease [end],b'the risk of chronic respiratory disease',[start] HDL [end]
3448,[start] II / III clinical trials have demonstrated [end],b'gad65 to date',[start] efficacy To date [end]
3449,[start] A systematic search of the PubMed database revealed [end],b'that several common therapies are involved in many of the systemic manifestations of nafld',[start] that several common mechanisms lead to an increased cardiovascular risk [end]
3450,[start] Poor marital status including divorce was markedly correlated [end],b'with an increased risk of depression',[start] with an increased risk of depression [end]
3451,[start] other glucose lowering [end],b'agents in family history',[start] medications [end]
3452,[start] Early detection of lung cancer improves [end],b'significant quality of life',[start] prognosis [end]
3453,[start] Qualitative data were collected [end],b'from 15 out from the outpatient clinic of internal medicine in nuuk',[start] at six weeks post-completion focus ethnographic observations [end]
3454,[start] NAFLD can progress [end],b'to cirrhosis',[start] to hepatocellular carcinoma [end]
3455,[start] nurse practitioners must be informed [end],b'of the most current treatments available for their patients so that they can encourage their patients to live healthy lives',[start] of the most current research available for their patients so that they can encourage their patients to live full lives [end]
3456,[start] patients with high levels of BALF IL - 8 could have [end],b'high levels of siga',[start] high levels of IL - 6 [end]
3457,[start] breast cancer arising [end],b'in young women',[start] in young women [end]
3458,[start] hope remains [end],b'a key part of the governments burden',[start] high [end]
3459,[start] Type 2 diabetes mellitus is associated [end],b'with chronic exposure to intermittent severe hypoglycemia',[start] with increased cardiovascular morbidity [end]
3460,[start] endocrine function implicated [end],b'in prostate cancer',[start] by the importance of endocrine function in the treatment of prostate cancer [end]
3461,[start] Evidence for some association with Type 1 diabetes was found [end],b'in a rural area of masindi district in uganda using focus group of 6',[start] in the region previously [end]
3462,[start] blood insulin is [end],b'almost completely absent leading to hyperglycemia in this catabolic disorder',[start] almost completely absent leading to alterations in lipid metabolism In this catabolic disorder [end]
3463,[start] the highest number of deaths of CRC every year in the world seriously threatens [end],b'the health of chinese residents',[start] the health of Chinese residents [end]
3464,[start] gastric cancer detected [end],b'in early stage',[start] after H. pylori eradication and gastric cancer with H. pylori infection [end]
3465,[start] This article reviews [end],b'the definition',[start] economic methodologies developed for estimating cost of illness [end]
3466,[start] The lifetime risk of developing this cancer is [end],b'the old nature of two and countries',[start] 2.5 to 5 percent in the general population but two to three times higher in persons [end]
3467,[start] The National Comprehensive Cancer Network recommends [end],b'early survival in breast cancer continues at every out from men into three risk factors',[start] immunological checkpoint inhibitors as the standard treatment for small cell lung cancer [end]
3468,[start] This review serves [end],b'national research groups studying gastric cancer',[start] to report on important developments in the treatment of breast malignancies [end]
3469,[start] Azithromycin is [end],b'valuable for assessing the those of risk factors for crc',[start] potential for preventing exacerbations in chronic respiratory diseases [end]
3470,[start] The CHPCA Meeting is [end],b'an annual conference held by the prostate cancer foundation',"[start] a unique , discussion - oriented scientific conference convened annually by the Prostate Cancer Foundation ( PCF ) , [end]"
3471,[start] molecular markers recommended [end],b'for use in determination of prognosis',[start] for use in diagnosis [end]
3472,"[start] multiple disease characteristics , including age of onset are being characterized [end]",b'by the high number of low qol in cardiovascular disease pathophysiology',[start] that influence [end]
3473,[start] no patients fulfill [end],b'at risk for developing cardiovascular disease',[start] the treatment target of glycosylated hemoglobin Currently [end]
3474,[start] The impact on patient survival will be determined [end],b'by clinical groups',[start] by the long - term follow - up [end]
3475,[start] Physicians need [end],b'to be aware of the increased risk for cardiovascular disease',[start] to be aware of the increased risk for cardiovascular disease in bipolar patients [end]
3476,[start] These islet autoantibodies may have developed [end],b'to improve antimicrobial agents',[start] in children of 1 - 3 years of age already [end]
3477,[start] their gender were collected [end],b'from 15 out from the outpatient clinic of internal medicine in nuuk',[start] from 15 out of 17 districts [end]
3478,[start] Conclusion is [end],b'fundamental when encouraging positive attitudes to personal responsibility for lifestyle change for the condition',[start] fundamental when encouraging positive attitudes to personal responsibility for treatment for the condition [end]
3479,[start] The method was [end],b'however',[start] reproducible [end]
3480,[start] Methods register [end],b'the unique nature of this subpopulation',[start] the Cochrane Library [end]
3481,"[start] 24.2 percent , 13.3 percent , and 7.9 percent of diabetic patients consumed [end]",b'three saturation between 92 and bronchial pressure products in the setting of without lesions at least for respiratory symptoms',[start] bitter gourd respectively In biological therapy [end]
3482,[start] strategy has been directed [end],b'towards surgery in the future manner',[start] to screen symptomatic individuals [end]
3483,[start] Transplant task forces have created [end],b'hrs for respiratory symptoms',[start] guidelines for this purpose [end]
3484,[start] respiratory diseases have [end],b'a significant associated costs in the asia pacific',[start] a significant impact on HCRU In the Asia - Pacific [end]
3485,[start] Type 1 diabetes is [end],b'a complex disease involving a combination of factors such as genetic immunologic dysregulation',[start] a chronic autoimmune disease characterised by insulin resultant hyperglycaemia [end]
3486,[start] This interest is accelerated [end],b'by the progress of techniques in proteomics',[start] by the completion of human genome project [end]
3487,[start] The organization of home treatment for chronic respiratory patients in 13 European countries was evaluated [end],b'by the 5 year of the balance between the groups',[start] at the end of 1992 by means of a questionnaire [end]
3488,[start] This study aims [end],b'to determine at what age during childhood the iaa are most prevalent',[start] to identify any correlation between their presence [end]
3489,[start] more evidence about molecular events of carcinogenesis needs [end],b'better outcomes',[start] to be collected to definitely confirm the conception [end]
3490,[start] This article reviews [end],b'the definition',[start] typical treatments based on biomarkers [end]
3491,[start] The pathogenesis of MSI - H cancers is driven [end],b'by injury inflammation',[start] by mismatch repair deficiency - induced insertion / deletion mutations [end]
3492,[start] This article discusses [end],b'risk factors',"[start] type 2 diabetes , including the treatment algorithm [end]"
3493,[start] Its expression in prostate cancer cells is regulated [end],b'by peptide hormones',[start] by steroid hormones [end]
3494,[start] Methods The methodology for this study consisted [end],b'of a systematic review of systematic reviews using the flowchart to searching on cinahl',[start] of a systematic review of systematic reviews using the PRISMA statement to searching on Scopus [end]
3495,[start] radiotherapy decreases successfully [end],b'of concentrations tenesmus',[start] rates [end]
3496,[start] Osteoporosis are [end],b'closely related to the onset of airway pressure',[start] now prevalent in aging [end]
3497,[start] recent series examining sequencing of approved therapies searching [end],b'the need for strategies to improve patient engagement',[start] for predictive biomarkers [end]
3498,[start] the expertise of the treatment team is [end],b'also significantly increasing',[start] one of the major determinants of outcome [end]
3499,[start] These advances in the understanding of the biology of tumorigenesis to provide [end],b'precise nontoxic therapeutic nontoxic therapeutic results',[start] distinct biomarkers that will aid future treatment methods for patients with colorectal cancer [end]
3500,[start] Subjects were assessed [end],b'on the respiratory muscle function test maximal respiratory pressures at the 2 month follow up',[start] on the respiratory muscle function test [end]
3501,[start] a stage of life is [end],b'significantly higher in the stage',[start] delicate for the female patients [end]
3502,[start] genetic studies based on the Correa model have shown [end],b'that both primary prevention of gastric cancer is possible',[start] that secondary prevention of gastric cancer is possible [end]
3503,[start] This paper reviews [end],b'the status of current diabetes prevention trials in humans',[start] current knowledge about diabetes complications [end]
3504,[start] merely a single a distinction will aid [end],b'the patient',[start] our understanding of disease heterogeneity [end]
3505,[start] a high - risk approach to prevention is [end],b'also appropriate',[start] also appropriate [end]
3506,[start] The simulated features of untreated pathogenesis outcomes for multiple interventions compare favourably [end],b'with published experimental data',[start] with published experimental data [end]
3507,[start] The 5 year survival probability of patients without comorbidities was [end],b'74 while it was 56 and 37 respectively for those with one or more than one comorbidity',[start] 74 % [end]
3508,[start] the benefits of early intervention -- with emphasis on the prevention trials can be delayed [end],b'by next generation sequencing',[start] by addressing prediabetes [end]
3509,[start] other resources referenced [end],b'a long standing dream',[start] in each issue of In the Clinic [end]
3510,[start] PET scans have shown to perform well [end],b'in the staging and still',[start] in the restaging of this category of patients [end]
3511,[start] the HERS study examined respectively [end],b'on the absence of formal specific interventions',[start] on cardiovascular events [end]
3512,[start] secondary responses collectively result [end],b'in impairment of beta cell function',[start] in impairment of consequent development of T1D [end]
3513,[start] us to make [end],b'the best burden',[start] great advances in understanding disease susceptibility [end]
3514,"[start] early dietary changes , such as increased intake of whey protein that improve insulin sensitivity affect [end]",b'the specificity of increasing mitochondrial control in the development of chronic respiratory diseases',[start] biomarkers [end]
3515,[start] the benefits of adjuvant chemotherapy need [end],b'to be considered in relation to the short term risks of treatment in node negative young women',[start] to be considered in relation to the long - term risks of treatment In node - negative young women [end]
3516,[start] Type 1 diabetes is [end],b'an onerous burden to society',[start] an autoimmune disease caused by complex interactions between host genetics and environmental factors culminating in the T - cell mediated destruction of the insulin producing cells in the pancreas [end]
3517,[start] One hundred one infants with chronic respiratory failure required [end],b'for copd and asthma',[start] prolonged mechanical ventilation [end]
3518,[start] The purpose of this paper is [end],b'to discuss its application in the treatment of prognosis of lung cancer',"[start] to define immunochemistry , on the background of basic respiratory airway epithelial structure [end]"
3519,"[start] disturbances in gene expression , enhanced absorption of dietary glucose from intestine decreased [end]",b'utilization of glucose by aberrations with the onus on gluconeogenesis',[start] utilization of glucose by aberrations with the onus on Gluconeogenesis [end]
3520,[start] This article discusses [end],b'2 diabetes',[start] the basics of the effects of genomic advancements on future breast cancer treatment [end]
3521,[start] the extrapolation process of dose from in vivo models to patients needs [end],b'to be carefully reconsidered',[start] to be carefully reconsidered [end]
3522,[start] more studies to establish [end],b'a block design vswm paradigm',[start] the effect of almond on the improvement of HbA1c [end]
3523,[start] Conclusions should consider [end],b'chemotherapy to improve patients for their individual respiratory function',[start] the prevalence of CRD in populations [end]
3524,[start] Patients with early GC undergoing endoscopic resection to develop [end],b'for treatment decisions',[start] metachronous lesions than patients [end]
3525,[start] Timely management of these diseases has [end],b'the potential to reduce disease burden costs',[start] the potential to improve HRQOL [end]
3526,[start] nutritional factors affect differently [end],b'risk',[start] complications [end]
3527,[start] miRNAs in prostate cancer contribute [end],b'to the development of therapeutics preventive screening',[start] to prostate carcinogenesis [end]
3528,[start] Glycemic control are [end],b'important for the prevention of diabetes type 1 diabetes',[start] less than optimal in many patients with type 2 diabetes mellitus [end]
3529,[start] our results showed [end],b'that the two model for chronic respiratory diseases once bronchitis group at least impaired pressure ventilation',[start] no statistical significance of the two aforementioned tests [end]
3530,[start] Osteoporosis adversely affect respectively [end],b'the health of chinese people',[start] the health of the elderly people [end]
3531,[start] Gastric cancer is [end],b'one of the most common types of the world',[start] an aggressive disease with a large global burden of disease [end]
3532,[start] scientists across the fields of even cancer have had [end],b'high hopes about the potential for tzds in the past decade',[start] high hopes about the potential for TZDs In the past decade [end]
3533,[start] individuals to modify [end],b'cardiovascular disease risk',[start] their lifestyle habits [end]
3534,[start] This review summarizes [end],b'current research efforts directed at understanding the possible reasons for this increase including the role of perinatal factors',[start] the results of international studies [end]
3535,[start] 31 T1ADM patients in whom were measured [end],b'at the phylum level',[start] at the time of diagnosis [end]
3536,[start] androgens inhibit [end],b'mammary epithelial proliferation',[start] mammary proliferation [end]
3537,[start] one acknowledges [end],b'the complexity of the experience of symptom clusters from the perspective of their informal carer',[start] the complexity of the experience of symptom clusters from the perspective of the patient [end]
3538,[start] The incidence paralleling [end],b'higher in gastric cancer after h pylori eradication could have a positive problem',[start] it lung cancer incidence [end]
3539,[start] Similar results were noted [end],b'in the race subgroup analyses',[start] in the stage subgroup analyses [end]
3540,[start] existing self - reported medication adherence scales measure [end],b'the physical aspects of breast cancer',[start] adherence to treatment for cardiovascular disease [end]
3541,[start] the information in generating [end],b'hypotheses on nutritional risk factors',[start] hypotheses on dietary risk factors for CVD [end]
3542,[start] review studies conducted [end],b'internationally recently',[start] on Mexican patients [end]
3543,[start] Targeted group - based interventions to be [end],b'beneficial in reducing fear of improving balance confidence',[start] beneficial in reducing fear of falling [end]
3544,[start] subjects living [end],b'in the grid',[start] along streets with high traffic density [end]
3545,[start] Accumulated evidence shows [end],b'that chromatin integrity still play key roles for progression',[start] that accessibility for transcriptional regulation still play key roles in prostate cancer initiation [end]
3546,[start] This study implemented [end],b'an integrated gene based pathway',[start] an integrated gene - based and pathway strategy to explore our findings [end]
3547,[start] policies provide [end],b'access to diagnostic follow up for underserved populations',[start] access to treatment for underserved populations [end]
3548,[start] the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate aim to frame [end],b'how these drugs may fit within the existing context of docetaxel',[start] how these drugs may fit within the existing context of docetaxel [end]
3549,[start] Admissions for influenza were significantly associated [end],b'with o3',[start] with PM10 [end]
3550,[start] Ventilation - perfusion scanning was [end],b'comparable to type 1 diabetes mellitus initially',[start] abnormal in a further three of 15 patients [end]
3551,[start] sleep broadly fell [end],b'into five categories',"[start] into five categories ; sleep assessment , sleep as co-morbidities of sleep [end]"
3552,[start] More clinical trials are needed [end],b'to further evaluate if treatment of depression makes a positive predictive value',[start] to further assess the association of cardiovascular depression [end]
3553,[start] Governments struggle [end],b'there is a growing interest in the interventions for high utilizers of care such as persistent frequent attenders to primary care',[start] to fund health services [end]
3554,[start] Relevant socioeconomic factors influencing disease development are reviewed [end],b'in final',[start] after that while emphasizing how a patient 's treatment requires changes over time [end]
3555,[start] This paper 's mail goal is [end],b'to elucidate this entity by presenting several aspects of the disease including risk factors by reviewing the past medical literature till april 2011',"[start] to elucidate this entity , by presenting several aspects of the disease including major differences between the groups of breast cancer last but not least , the psychosocial features of this clinical entity , by reviewing the current medical literature till April 2011 [end]"
3556,[start] Prevalence of respiratory trials by non-profit sponsors ( 28.3 % was [end],b'387 459 days',[start] below the average for the country [end]
3557,[start] Type 1 diabetes affects [end],b'193 in 1000 youth in the usa',[start] 1.93 [end]
3558,[start] many men with newly diagnosed prostate cancer may be [end],b'true determinants from a disease burden',[start] candidates for active surveillance [end]
3559,[start] This review will cover [end],b'the epidemiologic characteristics of the influence of geographical variation on the outcome',[start] the epidemiologic characteristics of T1 DM [end]
3560,[start] Many exciting opportunities will be [end],b'important therapies for this high risk patient population',[start] available for rehabilitation specialists to improve the care of women with breast cancer [end]
3561,[start] investigators are using [end],b'new technologies to identify autoantigens',[start] new methods to identify autoantigens [end]
3562,[start] the content delivered [end],b'in children',[start] the mode of delivery of these interventions in chronic respiratory disease [end]
3563,[start] Data were collected [end],b'from the beginning of closer to the health of art recommendations for pelvic sleep levels of il 6',[start] for each subject over periods of up to 5 yr at 6 - month intervals [end]
3564,[start] Glucose management factors to directly account [end],b'for the development of type 2 diabetes',[start] for the increased CVD risk in women with type 1 diabetes [end]
3565,[start] Novel biomarkers have allowed [end],b'the association between cognitive disease and cardiovascular disease',[start] the introduction of bioinformatics for assimilating the new data into clinical tools [end]
3566,[start] that path leads [end],b'an evidence based based on the expression',[start] to treating fewer patients in the future [end]
3567,[start] a large phase III neoadjuvant chemotherapy clinical trial using [end],b'cisplatin',[start] epirubicin [end]
3568,[start] Gender were [end],b'similar to the publications',[start] significant determinants of the age [end]
3569,[start] A range of therapies exist [end],b'in interpretation',[start] although there is significant interest in further understanding disease pathogenesis in order already [end]
3570,[start] The field of rehabilitation has [end],b'a number of the data between cardiovascular disease and psychosocial factors as well management of life',[start] much to offer women who undergo extremely toxic although [end]
3571,[start] the research progress in the perioperative period of gastric cancer in recent years are reviewed [end],b'in the literature since 1999 with lung cancer',[start] in order In this article [end]
3572,[start] the patients ' contribution to overall mortality statistics is [end],b'significantly higher need for other healthcare tests',[start] disproportionately large because of the high rate of microvascular complications [end]
3573,[start] this case highlights [end],b'the major risk components of the development of diabetic type 2 diabetes',[start] the significance of simple measures such as thorough history [end]
3574,[start] Such studies have shown [end],b'that spouses of patients with lung cancer exhibit and lower levels of quality of life than the general population',[start] that spouses of patients with significant distress and lower levels of quality of life than the general population [end]
3575,[start] Method summarized [end],b'all review articles in databases including pubmed',[start] all review articles in databases including Scopus [end]
3576,[start] Colonoscopy continues [end],b'as',[start] to play an important role in screening [end]
3577,"[start] associated neurological disorders ( NDs ) , such as Alzheimer disease have raised [end]",b'concerns epidemic insufficient to deal with this serious concerns',[start] concerns about financial burden [end]
3578,[start] Analysis suggested [end],b'risk factors at an increased risk of cvd',[start] that there was an obviously decreased incidence of major macrovascular events in patients [end]
3579,[start] Psychiatric nurse practitioners are poised [end],b'to implement these treatments',[start] to implement these interventions [end]
3580,[start] a review of epidemiologic data regarding the role of lipid levels in cardiovascular disease prognosis is presented [end],b'in the determination of all now',[start] In this article [end]
3581,[start] radiotherapy targeted [end],b'therapeutic approaches in the future',[start] therapy of neoadjuvant treatment in LAGC [end]
3582,[start] a holistic approach integrates [end],b'multiple types',[start] multiple levels of biological data [end]
3583,[start] Some WNT signalling inhibitors are [end],b'effective in improving depression',[start] in phase [end]
3584,[start] The identification of well - defined diabetic pedigrees will be [end],b'important',[start] key to the discovery of the genes for diabetes [end]
3585,[start] 10778 newly diagnosed breast cancers have been reported in [end],b'alarmingly high at 125',[start] Belgium [end]
3586,[start] Adjuvant testing with PET imaging has a low yield for these small indeterminate nodules carries [end],b'potential morbidity',[start] potential morbidity [end]
3587,[start] This article aims [end],b'at providing recent screening recommendations for',[start] to cover the role of chemotherapy in the latest developments [end]
3588,[start] radiosensitizer agents focusly targeting [end],b'primary prevention',[start] prostate cancer cell radioresistance - associated specific molecular / gene aberrations [end]
3589,[start] diet combined [end],b'with exercise to glucose prepregnancy',[start] with physical activity [end]
3590,[start] Both cardiovascular risk factors are associated [end],b'with the metabolic syndrome',[start] with short leucocyte telomeres [end]
3591,[start] adults aged [end],b'the patients with chronic respiratory diseases',[start] 65 years or older [end]
3592,[start] nurses must understand [end],b'the complexity of the clinical presentation',[start] the complexity of the underlying biology of this cancer subtype [end]
3593,[start] This study sought [end],b'to evaluate the effectiveness of a self management program',"[start] to compare the effect of almonds , incorporated into a LCD , on cardio - inflammatory measures in patients with T2DM [end]"
3594,[start] each variable cardiovascular risk factor incorporate [end],b'in everyday practice of family practitioners as well',[start] in everyday practice of cardiologists as well [end]
3595,[start] A large number of researchs indicated [end],b'that the patient s prevention of restenosis disorders at the advanced stage',[start] that tumor mutation burden ( TMB ) may be an independent predicted biomarker for immunotherapy [end]
3596,[start] Breast cancer is [end],b'one of the most common malignancies among women throughout the world',[start] the most frequent malignoma in female individuals [end]
3597,[start] EP will moderate [end],b'higher levels of bf',[start] NDRE impact higher levels of FI [end]
3598,[start] Reducing cardiovascular risk factors requires [end],b'a significant effect on macrovascular complications',[start] an integrative approach that is best accomplished by a team of health care professionals [end]
3599,[start] the survival of overlap patients is [end],b'quite similar to those in patients with nonsclc',[start] superior to those untreated [end]
3600,[start] Comparative analysis should help [end],b'regular basis for the monitoring of interventions in colorectal cancer',[start] provide a basis for future research [end]
3601,[start] Fourteen well - controlled T1 DM patients performing [end],b'3 indicators',[start] a block - design VSWM paradigm [end]
3602,[start] Environmental risk factors for colorectal cancer are found [end],b'in a likely to susceptible genetic factors',"[start] in a western diet , rich in fat [end]"
3603,[start] T2DM utilize [end],b'health care burden for patients',[start] different pharmacologic approaches [end]
3604,[start] an area of emerging focus might help [end],b'therapeutic dietary response in the future',[start] optimize therapeutic dietary response in the future through personalization [end]
3605,[start] conventional biomarker research has focused [end],b'on proteomics',[start] on soluble proteins [end]
3606,[start] lifestyle modification can be implemented [end],b'in the long term to course of patients',[start] locally [end]
3607,[start] challenges to address [end],b'local governments',[start] federal governments [end]
3608,"[start] Additionally certain individual food groups of the diet , such as moderate consumption of alcohol may protect [end]",b'against the development of diabetes possibly through the amelioration of insulin sensitivity',"[start] against the development of diabetes , possibly through the amelioration of insulin sensitivity [end]"
3609,[start] approaches are driven [end],b'by issues',"[start] by a country 's disease burden and risk profile , capacities , resources , and priorities - approaches [end]"
3610,[start] Patients offered [end],b'by education',[start] CBT [end]
3611,[start] Type 1 diabetes is strongly associated [end],b'with the number of immune abnormalities usually',"[start] with several empirically supported eating disorder risk factors depression , and dietary restraint [end]"
3612,[start] Effective delivery of care for type 1 diabetic subjects requires [end],b'a program for improving prevention measures',[start] the operation of a continuous quality assessment programme [end]
3613,[start] the Tanzanian government to provide [end],b'refresher training specifically in the public health facilities for better management of chronic respiratory diseases',[start] refresher training specifically in the lower - level facilities for better management of chronic respiratory diseases [end]
3614,[start] biochemical studies have found [end],b'that cfs exposure may lead to lung cancer',[start] that CFs exposure may lead to lung cancer by gene damage [end]
3615,[start] Lung cancer is [end],b'one of the most common cancer diagnoses sadly with a bad prognosis',[start] the most common cancer [end]
3616,[start] success sustained [end],b'for gaseous pollutants',[start] action [end]
3617,[start] Recent results of basic research on regulation of surfactant physiology not only in peripheral small airways allow [end],b'about the use of potential in cardiovascular disease',[start] the conclusion that disorders in surfactant homeostasis may contribute to the pathophysiology of hyperinflation [end]
3618,[start] the relation remains [end],b'into three far',[start] unclear [end]
3619,[start] The 2020 edition of the protocol would promote [end],b'the standardization of treatment of t2d in china',[start] the standardization of treatment of CRC in China [end]
3620,[start] Gastric cancer remains [end],b'a challenge since it is also one of the most frequently',[start] a major clinical challenge worldwide owing to limited treatment options [end]
3621,[start] incidence of disease related [end],b'to cardiovascular diseases',[start] to exposure to shift work studies [end]
3622,[start] Studies are needed [end],b'to examine the consequences of these changes in body composition on physical morbidity',[start] to examine the consequences of these changes in body composition on physical functioning [end]
3623,[start] The first edition of Clinical Practice Guidelines for Prostate Cancer was created [end],b'mainly by the japanese urological association as a part of the 2003 2004 ministry of health mhlw scientific research fund supported thorough researches for the evaluation of medical technologies',[start] mainly by the Japanese Urological Association as a part of the 2003 - 2004 Ministry of Labour ( MHLW ) Scientific Research Fund - supported Thorough Researches for the Evaluation of Medical Technologies [end]
3624,[start] Quantitative data were collected [end],b'for analyzing the prevention of t1dm',[start] in 2005 [end]
3625,[start] A thorough understanding of the physiological mechanisms would open [end],b'newer vistas',[start] newer vistas [end]
3626,[start] referral to a certified diabetes educator are needed [end],b'to provide the child with the skills necessary to manage diabetes over a lifetime',[start] to provide the child with the skills necessary to manage diabetes over a lifetime [end]
3627,[start] This paper reviews [end],b'the wide pathophysiological problems across multiple conditions',[start] current knowledge about health - related quality of life in childhood diabetes mellitus [end]
3628,[start] Lung cancer is [end],b'a global disease with high mortality',[start] the most common cancer in the world [end]
3629,[start] Psychiatric nurse practitioners to implement [end],b'these treatments',[start] these interventions [end]
3630,[start] incidence rates reflecting [end],b'improvements in treatment',[start] improvements in early detection [end]
3631,[start] A primary goal of a rehabilitation program is [end],b'that each breast cancer patient should become well informed regarding treatment in order',[start] that each breast cancer patient should become well informed regarding its consequences ( Table 9 ) in order [end]
3632,[start] The changes in bioavailable ovarian steroid hormone occur [end],b'still the increasing number of the cell prostate cancer',[start] in diabetes [end]
3633,[start] research efforts have been [end],b'to improve recent screening screening recommendations for type 1 diabetes',"[start] rekindled ' in this area to address , using modern techniques , many unanswered questions recently [end]"
3634,[start] their quality ( measured on the Newcastle - Ottawa scale was [end],b'a greater method to identify respiratory symptoms',[start] good [end]
3635,[start] US$ 1501.79 for budesonide representing [end],b'respectively 40 15 209 of per capita income in malawi',"[start] respectively 40 % , 15 209 % of per capita income in Malawi [end]"
3636,[start] More clinical research to establish [end],b'consensus on issues',[start] the efficacy of exercise intervention in a more differentiated approach for Type 2 diabetes subpopulations within different stages of the various levels of co-morbidity [end]
3637,[start] Whether these differences will translate into clinical benefit remains [end],b'from a heterogeneous literature',[start] to be seen [end]
3638,[start] typical treatments based [end],b'on histology',[start] on biomarkers [end]
3639,[start] physical exercise ( or lack of it plays [end],b'a role for gerd in respiratory disease',[start] a pivotal role in both the pathogenesis and therapy of type 2 diabetes mellitus [end]
3640,[start] scientific progress in the past decade has identified [end],b'a delay health plan',[start] a spectrum of risk factors for cardiovascular diseases [end]
3641,[start] Inflammatory pathways contribute [end],b'to the complication of atherosclerotic plaques',[start] to the initiation [end]
3642,[start] Less than 10 % of the facilities had [end],b'at the bedside in the older control group',[start] at least one staff who received training for management of chronic respiratory diseases [end]
