,Subj_Pred,Obj,Obj_true
119512,[start] run twenty six mile has subevent [end],b'you run out of breath',[start] that you could get very tire [end]
119513,[start] spirit used for [end],b'celebrate occasion',[start] drink [end]
119514,[start] a poem capable of [end],b'accompany a god',[start] touch your heart [end]
119515,[start] sell your new book has prerequisite [end],b'review artwork',[start] find a company to publish it [end]
119516,[start] Decaffeinated coffee not is a [end],b'a plural of apple',[start] a stimulant [end]
119517,[start] play football has subevent [end],b'lose elbow',[start] you get hurt [end]
119518,[start] nile crocodile defined as [end],b'crocodylus victory',[start] crocodylus niloticus [end]
119519,[start] openmind will grow to has property [end],b'rational',[start] powerful [end]
119520,[start] bicycles is a [end],b'onto automobiles',[start] a mechanized form of transport [end]
119521,[start] mouse not capable of [end],b'take food',[start] learn how to play chess [end]
119522,[start] the candidate 's position on abortion was [end],b'responsible',[start] important [end]
119523,[start] rapamycin is a [end],b'a blend of stagnation and inflation',[start] potent immunosuppressant [end]
119524,[start] HRQoL was assessed with [end],b'the lowest prevalence in individuals with female humans',[start] 36 questionnaire [end]
119525,[start] protestors at location [end],b'medicine chest',[start] demonstration [end]
119526,[start] write a program has prerequisite [end],b'have an idea',[start] do a requirements analysis first [end]
119527,[start] crumple paper has a [end],b'mistake',[start] very complex shape [end]
119528,[start] A judge capable of [end],b'order a sentence',[start] decide the law [end]
119529,[start] acoustic guitar used for [end],b'perform enlightenment',[start] play softly [end]
119530,[start] proton capable of [end],b'outerspace',[start] repel other proton [end]
119531,[start] person desires [end],b'bath when they be dirty',[start] snack [end]
119532,[start] eating dinner used for [end],b'sustenance',[start] spending time with someone [end]
119533,[start] that hundreds of millions of dollars q u a n t r [end],b'the living consumers',[start] smoking shows [end]
119534,[start] set cup on table has subevent [end],b'drink and spill on yourself',[start] put it on coaster [end]
119535,[start] 2000 world series receives action [end],b'known as leave of home',[start] win by new york yankee [end]
119536,[start] oil capable of [end],b'run an commercially',[start] still water [end]
119537,[start] reading the newspaper causes [end],b'finding new facts',[start] getting news [end]
119538,[start] QUANT_S_1 members of the orchestra are [end],b'easier to hold',[start] excellent coaches [end]
119539,[start] Protocol is a [end],b'pirate stones',[start] a universalism [end]
119540,[start] waxed dental floss used for [end],b'cleansing your breath',[start] emergency use as string [end]
119541,[start] burying the cat causes [end],b'your back to the side',[start] tears [end]
119542,[start] go to the hairdresser has prerequisite [end],b'use your eyes',[start] take a shower [end]
119543,[start] clutter at location [end],b'your brain',[start] your house [end]
119544,[start] Viruses spread faster than antivirus patches receives action [end],b'cause effective',[start] distributed [end]
119545,[start] Fitzpatrick have to [end],b'the museum s profile',[start] go [end]
119546,[start] A glass container capable of [end],b'hold blankets',[start] resist most acids [end]
119547,[start] analyse something has subevent [end],b'make up knowledge base',[start] make list [end]
119548,[start] play cards has prerequisite [end],b'buy some cards',[start] find a deck of cards [end]
119549,[start] a crab at location [end],b'the gulf of mexico',[start] a pot [end]
119550,[start] some bathroom scale has a [end],b'metal glass',[start] aluminum part [end]
119551,[start] giraffe has a [end],b'fingernail',[start] nose [end]
119552,[start] fish has prerequisite [end],b'find spot',[start] look for water [end]
119553,[start] milky wasy defined as [end],b'galaxy we planet star in',[start] name of a candy bar [end]
119554,[start] hear news used for [end],b'know',[start] find out result [end]
119555,[start] entertain someone causes [end],b'see them smile',[start] they laugh [end]
119556,[start] this defined as [end],b'past tense of play',[start] front seat of car [end]
119557,[start] a runway used for [end],b'aircraft takeoff',[start] the take-off of planes [end]
119558,[start] attending a lecture causes [end],b'loud noises',[start] extreme boredom [end]
119559,[start] gamma ray is a [end],b'reporting medical complex',[start] radiation [end]
119560,[start] some woman has property [end],b'dead',[start] greedy [end]
119561,[start] tornado is a [end],b'very powerful storm',[start] violent weather storm [end]
119562,[start] anesthetic at location [end],b'medicine chest',[start] medicine chest [end]
119563,[start] shoot star has property [end],b'beautiful as well as beautiful star',[start] rare [end]
119564,[start] cake capable of [end],b'be wedding cake',[start] finish soon [end]
119565,[start] A bulldozer is a [end],b'a rocket',[start] a construction vehicle [end]
119566,[start] walk in rain used for [end],b'reevaluate',[start] movie star [end]
119567,[start] celebrate has subevent [end],b'roll on window',[start] logic be forget [end]
119568,[start] Native Americans has a [end],b'synonyms',[start] deep historical roots [end]
119569,[start] ballpoint pen used for [end],b'receive letter',[start] type on keyboard [end]
119570,[start] human race capable of [end],b'distance themselves',[start] seed star [end]
119571,[start] kill person has prerequisite [end],b'take illegal actions',[start] be mad at them [end]
119572,[start] visit other countries has prerequisite [end],b'see the oceans',[start] get vaccinated against disease [end]
119573,[start] play card has subevent [end],b'watch for ace else',[start] play against house [end]
119574,[start] even unsinkable has property [end],b'titanic and then these',[start] sunk [end]
119575,[start] paper menu at location [end],b'page',[start] mom-and-pop hamburger joint [end]
119576,[start] sex causes [end],b'have physical stimulation',[start] venereal disease [end]
119577,[start] someone at location [end],b'a workshop',[start] a cockpit [end]
119578,[start] chair at location [end],b'home',[start] at desk [end]
119579,[start] election causes desire [end],b'do crossword puzzle',[start] watch even news [end]
119580,[start] a chess bishop used for [end],b'space in chess',[start] sweep a diagnonal [end]
119581,[start] stick used for [end],b'poke eye',[start] hit burglar [end]
119582,[start] driving to work causes [end],b'gaining your job',[start] road rage [end]
119583,[start] Mr. Kerzner ridgewood q u a n t r [end],b'today',[start] Entering his senior year at Fordham University in 1971 [end]
119584,[start] thyme is a [end],b'herb',[start] a herb [end]
119585,[start] drink motivated by goal [end],b'get away from your job',[start] not to be thirsty [end]
119586,[start] a jumbo jet capable of [end],b'get high in the air',[start] seat 400 passengers [end]
119587,[start] wagon used for [end],b'use oil of transport material',[start] pull your sister [end]
119588,[start] Carbonated drinks is a [end],b'call in a reception',[start] a gas [end]
119589,[start] shapo defined as [end],b'archetype of creator of marriage',[start] Ovis vignei vignei [end]
119590,[start] someone capable of [end],b'sign up the bank loan',[start] park a car [end]
119591,[start] make good world has subevent [end],b'get clothe out of closet',[start] you feel satisfy [end]
119592,[start] A challenge causes desire [end],b'climb a mountain',[start] test your strength [end]
119593,[start] a file in the media center here available as a research tool contained QUANT_S_1 of those same spreads has marketed [end],b'the ability to manage the contents',[start] the women [end]
119594,[start] the producer inflation report sparked [end],b'friday evening',[start] a sell-off [end]
119595,[start] fiddle has subevent [end],b'hold fiddle',[start] break something [end]
119596,[start] travel causes [end],b'arrival',[start] sickness [end]
119597,[start] The Farmer 's Daughter started life as [end],b'an irish producer',[start] the Farmer 's Daughter motel [end]
119598,[start] examine thing has subevent [end],b'rotate in that object',[start] you learn about it [end]
119599,[start] traveler capable of [end],b'far on model',[start] return to original destination [end]
119600,[start] Genetically modified foods capable of [end],b'ruin sterile form',[start] become sterile [end]
119601,[start] music used for [end],b'make person feel good',[start] communicating ideas [end]
119602,[start] following a recipe causes [end],b'a dish of cooking to sell',[start] getting good food [end]
119603,[start] know if you re healthy has subevent [end],b'eat well and excercise',[start] take risk [end]
119604,[start] compete has prerequisite [end],b'try someone',[start] improve [end]
119605,[start] Lavage defined as [end],b'action of contemplation',[start] irrigation of an organ [end]
119606,[start] a woodwind instrument at location [end],b'a jazz club',[start] a wind band [end]
119607,[start] teams made of [end],b'severly',[start] people [end]
119608,[start] dressing nice has subevent [end],b'look for clothes in stores',[start] you feel pretty [end]
119609,[start] a factory used for [end],b'with chemical products',[start] mass produce many things [end]
119610,[start] vent receives action [end],b'find in black and white',[start] find on roof [end]
119611,[start] chicken is a [end],b'very popular food',[start] in chicken and noodle [end]
119612,[start] pizzeria used for [end],b'make pizza',[start] make pizza for hungry customer [end]
119613,"[start] While traveling, you capable of [end]",b'travel a long distance',[start] attend a classical concert [end]
119614,[start] you are drunk has subevent [end],b'draw',[start] your emotions get loose [end]
119615,[start] policeman capable of [end],b'tail crook',[start] note unusual incident [end]
119616,[start] A topical application receives action [end],b'made to cut skin',[start] made to a localized area [end]
119617,[start] a steel cable capable of [end],b'be a noun',[start] support great weight [end]
119618,[start] child has a [end],b'funny look',[start] nightmare of mutant [end]
119619,[start] someone capable of [end],b'dust computer',[start] drink drink [end]
119620,[start] grave at location [end],b'a museum',[start] themountain [end]
119621,[start] cook dinner motivated by goal [end],b'eat your dinner away',[start] your family be hungry [end]
119622,[start] Airplanes not capable of [end],b'clear up bowl',[start] fly underwater [end]
119623,[start] entertaining someone has subevent [end],b'lighting up',[start] take them to see the sights [end]
119624,[start] it rains has subevent [end],b'blow up air',[start] umbrella keeps you dry [end]
119625,[start] chat with friends has subevent [end],b'give some food to all',[start] talk about feelings [end]
119626,[start] office is a [end],b'place to work',[start] place of business [end]
119627,[start] grades QUANT_S_1 through QUANT_S_2 are taught than in the traditional 9th grade junior high school [end],b'those ms track',[start] middle schools [end]
119628,[start] marmoset at location [end],b'marmoset',[start] south american jungle [end]
119629,[start] moonglow juniper is a [end],b'plant',[start] a plant [end]
119630,[start] writing a term paper causes [end],b'a report',[start] getting grades [end]
119631,[start] cucumber beetle has a [end],b'black stripes',[start] black stripe [end]
119632,[start] brooch is a [end],b'egyptian misspell',[start] jewelry [end]
119633,[start] The bride has a [end],b'bridal compliments into a pickle',[start] a bridal shower before the wedding [end]
119634,[start] this is a [end],b'a different atmospheric instrument',[start] some fruit [end]
119635,[start] at wedding lot of person has a [end],b'sex with their hand',[start] sex in bathroom [end]
119636,[start] taking in a film used for [end],b'watching movie',[start] mutual social activity [end]
119637,[start] all theatre receives action [end],b'call out',[start] repute to have ghost [end]
119638,[start] Beer receives action [end],b'made up of tree',[start] made from hops [end]
119639,[start] cat not capable of [end],b'act smart',[start] read [end]
119640,[start] a stepladder used for [end],b'prune snow',[start] climb aboard [end]
119641,[start] taking the car for a drive has prerequisite [end],b'a parking bug',[start] owning a car [end]
119642,[start] Two independent journalists went on [end],b'trial studying daily for first one week before starting at work',[start] trial [end]
119643,[start] sing motivated by goal [end],b'annoy other person',[start] express your feelings [end]
119644,[start] label capable of [end],b'ring or vend label',[start] be picture [end]
119645,[start] Zhang is getting back with [end],b'remember to return property tax payments during the subsequent war',[start] his operatic side [end]
119646,[start] People desires [end],b'know what they do not like',[start] dance to mushc [end]
119647,[start] greed causes [end],b'bad feelings',[start] the poor to suffer [end]
119648,[start] this is a [end],b'turtle',[start] peace symbol medallion [end]
119649,[start] finger has a [end],b'fingernail',[start] bone [end]
119650,[start] His wife is [end],b'the liquor',[start] sons Larry [end]
119651,[start] pennies at location [end],b'medicine cabinet',[start] a pocket [end]
119652,[start] one capable of [end],b'shield his animals from drowning',[start] dive to find fish [end]
119653,[start] line used for [end],b'connect two dot',[start] run from one place to another [end]
119654,[start] In a desert there is a [end],b'sand when eating',[start] a lot of sand [end]
119655,[start] a grocery store used for [end],b'shopping with friends',[start] shopping [end]
119656,[start] change society has prerequisite [end],b'form the systems to predict the society',[start] start with yourself [end]
119657,[start] newspaper capable of [end],b'become become anything',[start] report that weather change [end]
119658,[start] design software has prerequisite [end],b'knowledge of computer',[start] follow right step [end]
119659,[start] ticket booth used for [end],b'ego crack',[start] be rob [end]
119660,[start] go on date has last subevent [end],b'get your tip',[start] kiss him goodnight [end]
119661,[start] ocd is a [end],b'biochemical in origin',[start] life-long psychological anxiety disorder [end]
119662,[start] someone capable of [end],b'run out of chance',[start] laughing [end]
119663,[start] the Giants use [end],b'quanto1 yards',[start] the same system [end]
119664,[start] only humans capable of [end],b'look at other human',[start] use a phume [end]
119665,[start] talking with someone far away used for [end],b'everyone',[start] remaining in contact [end]
119666,[start] bolts has property [end],b'very humid',[start] hard to screw [end]
119667,[start] hang out at bar used for [end],b'good exercise',[start] pick up woman [end]
119668,[start] play tennis has subevent [end],b'get hit with hold',[start] you hit net [end]
119669,[start] going to a film used for [end],b'having lunch',[start] learning [end]
119670,[start] someone is a [end],b'what you do',[start] hold dart in their hand [end]
119671,[start] knowledge capable of [end],b'obey anything',[start] open mind [end]
119672,[start] shop has subevent [end],b'compare price',[start] carry shop bag [end]
119673,[start] The Bears would have to wait to play [end],b'the quanto1 actor',[start] another international until 2000 [end]
119674,[start] get onto the web has subevent [end],b'you might start a editor',[start] sign on to use internet [end]
119675,[start] the team was based in [end],b'western college',[start] Hamilton [end]
119676,[start] buy present has first subevent [end],b'make a list',[start] select store [end]
119677,[start] student capable of [end],b'write down their comprehension',[start] visit museum [end]
119678,[start] an aerial bomb used for [end],b'destroy objects',[start] destorying things from high above [end]
119679,[start] pacific ocean has property [end],b'north of japan',[start] full of salty water [end]
119680,[start] use playing QUANT_S_1 a4 because Ke7 locks up White 's rook on [end],b'the via sheets minded and panama',[start] QUANT_O_1 [end]
119681,[start] laser is a [end],b'light',[start] thin beam of light [end]
119682,[start] artist has property [end],b'cool',[start] consider crazy [end]
119683,[start] we capable of [end],b'judge human',[start] guess secret [end]
119684,[start] QUANT_S_1 q u a n t r new yorkers [end],b'this season',[start] their sleeves [end]
119685,[start] engineer need to has property [end],b'science',[start] proficient in many thing [end]
119686,[start] toilet tank is a [end],b'part of highway',[start] call cistern [end]
119687,[start] the endowment had developed a procedure for checking on the thousands of other artists [end],b'so far',[start] so far [end]
119688,[start] plastic at location [end],b'an office building',[start] cupboard [end]
119689,[start] see person play game has subevent [end],b'entertain of that other player',[start] clap hand [end]
119690,[start] fortune cookies not capable of [end],b'give chinese food',[start] come true [end]
119691,[start] Museums is a [end],b'artifacts',[start] popular travel destinations [end]
119692,[start] giving assistance has subevent [end],b'feel good',[start] to give money to the poor [end]
119693,[start] buffet used for [end],b'present potential recommendation',[start] offer wide selection [end]
119694,[start] people receives action [end],b'born with two legs',[start] robbed by someone with a gun [end]
119695,[start] do housework motivated by goal [end],b'food',[start] your house to be clean [end]
119696,[start] feeling good causes desire [end],b'get fit',[start] make people laugh [end]
119697,[start] play the piano has subevent [end],b'applause',[start] you make a mistake [end]
119698,[start] person not desires [end],b'have their own tank ball',[start] global warm [end]
119699,[start] One type of oil receives action [end],b'use in store car',[start] used on machines [end]
119700,[start] estimaters capable of [end],b'cake target',[start] value property [end]
119701,[start] dance has prerequisite [end],b'talk to another person',[start] go to disco [end]
119702,[start] fall has subevent [end],b'feel good',[start] you break a leg [end]
119703,[start] cajun food has property [end],b'good to put carrots',[start] good [end]
119704,[start] a yoyo receives action [end],b'meant to have straightening',[start] tied to the finger [end]
119705,[start] Women capable of [end],b'race with her eyes',[start] be holding purses [end]
119706,[start] writing a story has prerequisite [end],b'writing',[start] something to say [end]
119707,[start] office supplies is a [end],b'both people in front of you',[start] commonly [end]
119708,[start] lantern used for [end],b'explore dark areas',[start] light path [end]
119709,[start] Hadley Engelhard new york [end],b'new york',[start] today [end]
119710,[start] make up story is a [end],b'some little thing to do while',[start] fiction as oppose to non-fiction [end]
119711,[start] Natalie Rogers emerge from a haze in [end],b'zinda williams s stunning african costumes',[start] Zinda Williams 's stunning African costumes [end]
119712,[start] a midway at location [end],b'fairgrounds',[start] a carnival [end]
119713,[start] it is a [end],b'quick day',[start] fish [end]
119714,[start] cleaning the house causes [end],b'laundry',[start] neatness [end]
119715,[start] What seems simple has property [end],b'good to be done',[start] complex [end]
119716,[start] play chess has subevent [end],b'you loose',[start] attack and defend [end]
119717,[start] The bridge is a [end],b'a structure holding the right one',[start] holding three people [end]
119718,[start] an area is a [end],b'big than a chair or people',[start] place [end]
119719,[start] something capable of [end],b'roll downhill',[start] regurgitate steel [end]
119720,[start] plunger used for [end],b'unplug toilet',[start] clean toilet [end]
119721,[start] lock used for [end],b'secure place',[start] keep door close [end]
119722,[start] Thinking about fictional forest fairies is a [end],b'a difficult problem in economic positions',[start] a distraction [end]
119723,[start] skirt is a [end],b'form of town',[start] jean skirt [end]
119724,[start] kill people has prerequisite [end],b'have a weapon',[start] reassess your need to kill someone [end]
119725,[start] Stain capable of [end],b'leave room',[start] makes things look less good [end]
119726,[start] cord used for [end],b'playing rope',[start] hang oneself [end]
119727,[start] America West sought [end],b'his article on the weekend',[start] Chapter QUANT_O_1 bankruptcy protection [end]
119728,[start] A child needs to receives action [end],b'scratch to know it',[start] cared for [end]
119729,[start] CFC-free inhalers containing those drugs became [end],b'late along people',[start] available [end]
119730,[start] do housework used for [end],b'maid',[start] keep good live condition [end]
119731,[start] Mosley 's landed with [end],b'a former red tent jewish',[start] pinpoint accuracy [end]
119732,[start] a person desires [end],b'achieve computer these instructions',[start] be close to their children [end]
119733,[start] The girls want [end],b'knees to match the archetypal species into animal death',[start] to protect themselves [end]
119734,[start] swim used for [end],b'feel little injure',[start] fish [end]
119735,[start] QUANT_S_1 investors were losing [end],b'black other pollutants',[start] confidence [end]
119736,[start] watching the evening news used for [end],b'socialising',[start] Hearing about special events [end]
119737,[start] A shelf capable of [end],b'hold important books',[start] hold many magazines and books [end]
119738,[start] view video used for [end],b'entertainment',[start] learn something new [end]
119739,[start] view film at home motivated by goal [end],b'be naked while watch it',[start] it cheap than theater [end]
119740,[start] An unlit parking area has property [end],b'dangerous',[start] dangerous at night [end]
119741,[start] sculpture at location [end],b'sport good store',[start] a gallery opening [end]
119742,[start] go for haircut has subevent [end],b'you run out of tip',[start] get manacure too [end]
119743,[start] A woman capable of [end],b'visit a doctor',[start] doubt a man's sincerity [end]
119744,[start] a weasel at location [end],b'your brothers house',[start] cherry tree [end]
119745,[start] many precious stone receives action [end],b'make for store cloth',[start] use in jewelry [end]
119746,[start] god used for [end],b'protect man',[start] hope [end]
119747,[start] person not desires [end],b'be meaningless',[start] others to belittle her [end]
119748,[start] travel motivated by goal [end],b'see people',[start] experience different culture [end]
119749,[start] kiruna stamell is a [end],b'three channel',[start] 110 cm tall [end]
119750,"[start] ""Dennis sinned"" is a [end]",b'first movie employee',[start] a palindrome [end]
119751,[start] read magazine causes [end],b'boredom',[start] gain knowledge [end]
119752,[start] a town is a [end],b'a modern place to live',[start] a city [end]
119753,[start] an individualized approach based [end],b'on special reduced programming in drug cardiac patient',[start] on clinical performance status [end]
119754,[start] go for a run has subevent [end],b'breathe heavily',[start] you choose a destination [end]
119755,[start] young child desires [end],b'know their child right',[start] play game [end]
119756,[start] Missing an important item causes desire [end],b'see your favorite show',[start] find a lost item [end]
119757,[start] shop motivated by goal [end],b'grocery shop',[start] buy new pant [end]
119758,[start] soak in a hotspring has first subevent [end],b'take your clothe off',[start] get into the water [end]
119759,[start] walk motivated by goal [end],b'you cant breathe',[start] you don't want to drive [end]
119760,[start] Wine has to has property [end],b'high populate in some city',[start] kept cold [end]
119761,[start] human at location [end],b'swamp',[start] predicament [end]
119762,[start] mailbox capable of [end],b'can mail box',[start] keep out water [end]
119763,[start] A card catalog receives action [end],b'located in a library',[start] found in a library [end]
119764,[start] person capable of [end],b'choose to become angry without weigh truck',[start] step up stair [end]
119765,[start] tie your shoelace has subevent [end],b'you might fall',[start] run around [end]
119766,[start] one mile is a [end],b'twentyfour hours',[start] long than one kilometer [end]
119767,[start] paying the bills causes [end],b'you get out of debt',[start] headaches [end]
119768,[start] Achievement causes desire [end],b'write term paper',[start] take final exams [end]
119769,[start] get fit has first subevent [end],b'walk on couch',[start] decide to get fit [end]
119770,[start] shirt used for [end],b'cover the surface of 2',[start] keep from cold [end]
119771,[start] investors in [end],b'quanto1 foreign hands including relatives',[start] such a transaction [end]
119772,[start] climbing used for [end],b'people with little leg',[start] going up a tree [end]
119773,[start] have fun has prerequisite [end],b'play outdoors',[start] do something that interest you [end]
119774,[start] an appreciation of beauty causes desire [end],b'laugh at a joke',[start] see art [end]
119775,[start] Psychosocial care are [end],b'responsible',[start] important aspects in the nursing care of women with breast cancer [end]
119776,[start] person capable of [end],b'call push out while work',[start] finish test [end]
119777,[start] a fraction of the population be going away for [end],b'a survey of quanto1',[start] Memorial Day [end]
119778,[start] Most people desires [end],b'feel abortion',[start] become wealthy [end]
119779,[start] a person not desires [end],b'get shot',[start] have a car accident [end]
119780,[start] chip and dip at location [end],b'in a restaurant',[start] party [end]
119781,[start] conquering a nation used for [end],b'obeying someone',[start] punishing past wrongdoing [end]
119782,[start] please your parent has subevent [end],b'you make new friend',[start] family dinner [end]
119783,[start] a pentagon is a [end],b'a wide figure',[start] a figure [end]
119784,[start] Most men has property [end],b'about to look at other men',[start] hairy [end]
119785,[start] humans has a [end],b'one moon',[start] strong reproductive instincts [end]
119786,[start] QUANT_S_1 type of toy he said cheyenne indian [end],b'30 days',[start] West [end]
119787,[start] talk to someone motivated by goal [end],b'relay your idea',[start] exchange thoughts [end]
119788,[start] A girl and a boy is a [end],b'playing basketball',[start] hugging [end]
119789,[start] swing at location [end],b'park',[start] playground [end]
119790,[start] analysing something has subevent [end],b'more cabinets are employed',[start] measure it [end]
119791,[start] a human at location [end],b'a shopping mall',[start] all areas of the globe [end]
119792,[start] start fire used for [end],b'arson',[start] clear brush [end]
119793,[start] nails made of [end],b'wind',[start] metal [end]
119794,[start] kill someone has subevent [end],b'you might lose their money afterwards',[start] feel remorse [end]
119795,[start] person not desires [end],b'crash hate',[start] a dead battery [end]
119796,[start] keeping things orderly and tidy has prerequisite [end],b'materials',[start] careful placement [end]
119797,[start] Black and white TVs has property [end],b'white',[start] old [end]
119798,[start] an 8-year-old boy q u a n t o [end],b'the sadist',[start] the sadist [end]
119799,[start] A large tree capable of [end],b'raise the flag',[start] shade a yard [end]
119800,[start] Some people has a [end],b'no future friends',[start] the courage to think for themselves [end]
119801,[start] howl with laughter causes [end],b'your inner nose will touch someone',[start] stomach pain [end]
119802,[start] surgeon capable of [end],b'read about a virus',[start] learn many skill [end]
119803,[start] sleigh ride motivated by goal [end],b'singer be top hill',[start] it is enjoyable [end]
119804,[start] Libraries has a [end],b'many books',[start] movies inside [end]
119805,[start] earthquake is a [end],b'strong problem',[start] natural disaster [end]
119806,[start] fry pan used for [end],b'hit someone on wall',[start] cook meat at high temperature [end]
119807,[start] park has property [end],b'useful if left alone',[start] dark [end]
119808,[start] story relax has a [end],b'remarkable effect of step it',[start] step b [end]
119809,[start] go public has subevent [end],b'tell secret',[start] you get media coverage [end]
119810,[start] glass used for [end],b'fly',[start] holding water [end]
119811,[start] brother used for [end],b'their own thing',[start] friendship [end]
119812,[start] He capable of [end],b'sail into the air',[start] guess that you are ready [end]
119813,[start] destroy your enemy motivated by goal [end],b'be 1918 yet',[start] dominance [end]
119814,[start] get tip causes desire [end],b'get in shape',[start] wait on table [end]
119815,[start] person not desires [end],b'a false friend',[start] injustice [end]
119816,[start] leave the line has first subevent [end],b'locate the left round',[start] to step away from the line [end]
119817,[start] a person desires [end],b'what he or she can go to',[start] witness kindness [end]
119818,[start] viola is a [end],b'instrument',[start] annual plant [end]
119819,[start] a coffee table used for [end],b'putting up your feet',[start] place magazines on [end]
119820,[start] wait for someone has first subevent [end],b'rethink my own decision',[start] look at your watch [end]
119821,[start] People not capable of [end],b'breathe in space',[start] fly without help from planes [end]
119822,[start] It has property [end],b'easy to go somewhere',[start] possible to have seen a film [end]
119823,[start] get some physical activity causes [end],b'you muscle get exercise',[start] stiffness [end]
119824,[start] the president is a [end],b'holding civic',[start] a goat sucker [end]
119825,[start] hear the crowd go mad has subevent [end],b'excited example of a taboo',[start] you want to join [end]
119826,[start] turn your head and cough motivated by goal [end],b'set cup on table',[start] have physical examination [end]
119827,[start] You capable of [end],b'grow plants in a garden',[start] find Korea near Japan [end]
119828,[start] accident capable of [end],b'happen in six places',[start] slow down traffic [end]
119829,[start] Humans is a [end],b'a complex substances',[start] breathing [end]
119830,[start] take the car for a drive has prerequisite [end],b'drive it',[start] call the automobile club [end]
119831,[start] communism is a [end],b'ideology',[start] abstract concept [end]
119832,[start] detergent used for [end],b'washing clothe',[start] laundry [end]
119833,[start] basket used for [end],b'defend goody',[start] hold bread [end]
119834,[start] steak is a [end],b'tasty food',[start] good source of protein [end]
119835,[start] An opinion is a [end],b'not always',[start] not fact [end]
119836,[start] bare skin at location [end],b'top of mountain',[start] a swimming pool [end]
119837,[start] taking finals used for [end],b'passing gas tests',[start] pleasing society [end]
119838,[start] reading is a [end],b'one',[start] an investment of your time [end]
119839,[start] the intent to secure equality between candidates was a legitimate aim such a stringent spending limit encroached on [end],b'culture for forces',[start] a fundamental freedom [end]
119840,[start] a luggage trolley used for [end],b'carry a bag of wheels',[start] carrying suitcases [end]
119841,[start] Tractors capable of [end],b'hide wolves',[start] destroy trees [end]
119842,[start] Hobbs acquired [end],b'4 parameters',[start] the role of top gymnast in ABC Family 's [end]
119843,[start] Whales not capable of [end],b'live on vacations',[start] walk [end]
119844,[start] Cameras not capable of [end],b'display color',[start] take clear photographs [end]
119845,[start] platform rail at location [end],b'train station',[start] church [end]
119846,[start] Buildings receives action [end],b'built from surface',[start] designed by an architect [end]
119847,[start] i capable of [end],b'wonder why',[start] experience great deal [end]
119848,[start] write poem has subevent [end],b'write piece of paper',[start] put pen to paper [end]
119849,[start] Jim Calhoun watched [end],b'retrospective victory',[start] the second QUANT_O_1 [end]
119850,[start] in year 2000 they has property [end],b'round and white',[start] very hard to find [end]
119851,[start] glucokinase producing [end],b'the hall of research at the states of japan',[start] maturity - onset diabetes of the young [end]
119852,[start] encouragement causes desire [end],b'play tennis',[start] act in play [end]
119853,[start] There is a [end],b'no pork in jellyfish',[start] 2 people [end]
119854,[start] something in the bathroom made of [end],b'straw',[start] latex [end]
119855,[start] play frisbee motivated by goal [end],b'you like dogs',[start] you like exertcise [end]
119856,[start] paint has a [end],b'pigment',[start] pigment [end]
119857,[start] plumber capable of [end],b'camp in storm',[start] service your pipes [end]
119858,[start] Continued improvements in technology will help to better define [end],b'to better manage the metabolic system of this sample of publication microscopic global associated with practical use or data of the genetic',[start] MRI 's role in breast cancer [end]
119859,[start] get onto web has subevent [end],b'access to internet',[start] that you might get message [end]
119860,[start] a frustrating problem causes [end],b'a cruel parent',[start] creativity [end]
119861,[start] rib is a [end],b'naturally in cellular release',[start] often [end]
119862,[start] Miller is [end],b'male',[start] male [end]
119863,[start] buy some food has subevent [end],b'wait for food',[start] the food may be eaten [end]
119864,[start] The demoted starter had not pitched [end],b'the course',[start] in a week [end]
119865,[start] steam cools down has subevent [end],b'it bring emptied of the seasons',[start] it turns into water again [end]
119866,[start] An address label has property [end],b'easy to tip on',[start] affixed to a box [end]
119867,[start] People has a [end],b'spent time thinking together for fun',[start] vitreous floaters [end]
119868,[start] bedroom has a [end],b'curtain',[start] window [end]
119869,[start] chat with friend has prerequisite [end],b'listen',[start] phone [end]
119870,[start] a map at location [end],b'a new york city',[start] a classroom [end]
119871,[start] work at nasa has prerequisite [end],b'land at cape canaveral',[start] be space scientist [end]
119872,[start] ride a horse has prerequisite [end],b'saddle up',[start] wear boots [end]
119873,[start] salvor capable of [end],b'list item',[start] raise sink ship [end]
119874,[start] swimming has subevent [end],b'your movement from eight',[start] getting exercise [end]
119875,[start] mouse at location [end],b'garbage disposal area',[start] a room [end]
119876,[start] Chest pains causes desire [end],b'perform',[start] have a physical exam [end]
119877,[start] bruce is a [end],b'in new city',[start] person name [end]
119878,[start] A person receives action [end],b'identified through the mouth',[start] buried in a cemetary [end]
119879,[start] buy something for love one used for [end],b'make them happy',[start] demonstrate your feel [end]
119880,[start] studio crane at location [end],b'play coach of build',[start] hollywood [end]
119881,[start] three feet at location [end],b'its bicycles and the models of the behold',[start] a yard [end]
119882,[start] have shower causes [end],b'you use your water and shower',[start] water to leak [end]
119883,[start] strong arguments at location [end],b'the state of india',[start] and against socialized medicine [end]
119884,[start] work has prerequisite [end],b'soap',[start] find some labor to perform [end]
119885,[start] tree at location [end],b'zoo',[start] orchard [end]
119886,[start] This is a [end],b'a rubber bottle',[start] a small pond or stream [end]
119887,[start] go on internet has first subevent [end],b'find internet',[start] turn computer on [end]
119888,[start] going for a spin causes [end],b'a blanket',[start] trouble [end]
119889,[start] shade is a [end],b'something fire depress',[start] sunglass [end]
119890,[start] buying presents causes [end],b'actions are influenced',[start] enhanced relationships [end]
