,Subj_Pred,Obj,Obj_true
127637,[start] a factory used for [end],b'machinery',[start] lots of the same thing [end]
127638,[start] Avenue is a [end],b'abbreviate to burger',[start] abbreviated Ave [end]
127639,[start] Your boyfriend has broken up with you [end],b'nicholas de angiogenesis turtle bay',[start] NICHOLAS DE SÈVE Turtle Bay [end]
127640,[start] cooling off causes [end],b'not doing anything',[start] comfort [end]
127641,[start] Women has property [end],b'beautiful',[start] dumb [end]
127642,[start] something at location [end],b'a telephone',[start] a coffee cup [end]
127643,[start] truck capable of [end],b'move heavy load',[start] move heavy load [end]
127644,[start] purple peppers look just as [end],b'pretty',[start] pretty [end]
127645,[start] Thomas Sobol is [end],b'speaker',[start] Commissioner [end]
127646,[start] cowboy capable of [end],b'ride horse',[start] water horse [end]
127647,[start] Shares of the New York-based company rose [end],b'a 5 year',[start] 8.4 percent in midday trading of 2.1 million triple the three-month daily average [end]
127648,[start] attend class has subevent [end],b'sleep with teacher',[start] sleep [end]
127649,[start] saucer receives action [end],b'design to be match with cup',[start] use under teacup [end]
127650,[start] mailing a letter causes [end],b'getting a letter back',[start] getting it delivered to its address [end]
127651,[start] horse at location [end],b'washington',[start] western [end]
127652,[start] pass a course motivated by goal [end],b'earn college degree',[start] academic credit [end]
127653,[start] One's birth capable of [end],b'occurs before ones first birthday',[start] occurs before one's first birthday [end]
127654,[start] read newspaper motivated by goal [end],b'know of government meet',[start] get news [end]
127655,[start] take phone call has subevent [end],b'car be fill on call',[start] pick up phone [end]
127656,[start] leaf used for [end],b'grow plant',[start] decompose and make soil [end]
127657,[start] light match motivated by goal [end],b'light fire',[start] light pilot light [end]
127658,[start] a finger used for [end],b'get an advantage',[start] showing you are alive [end]
127659,[start] Swedes has a [end],b'green flesh',[start] modern ideas about relationships [end]
127660,[start] Sherlock Holmes is a [end],b'real genius',[start] pictured smoking a calabash pipe [end]
127661,[start] myth of salvation at location [end],b'church',[start] church [end]
127662,[start] This is a [end],b'a globe',[start] a wooden duck decoy [end]
127663,[start] Plants capable of [end],b'flower in summer',[start] grow up [end]
127664,[start] painting a picture used for [end],b'wasting time',[start] fun [end]
127665,[start] bagel is a [end],b'treat',[start] doughnut shape roll [end]
127666,[start] coconut used for [end],b'cook',[start] cook [end]
127667,[start] go public has subevent [end],b'get rich',[start] hold press conference [end]
127668,[start] Bureaucracy receives action [end],b'know for red tape',[start] known for red tape [end]
127669,[start] determine truth has first subevent [end],b'study fact',[start] look at evidence [end]
127670,[start] This guy has property [end],b'messy',[start] cool [end]
127671,[start] laughing at a joke causes [end],b'skin to become more efficient',[start] milk to go up your nose [end]
127672,[start] tundra at location [end],b'the artic',[start] arctic [end]
127673,[start] go jogging has first subevent [end],b'run',[start] go outdoors [end]
127674,[start] I capable of [end],b'good you',[start] marry a girl [end]
127675,[start] soccer ball made of [end],b'round',[start] leather [end]
127676,[start] barbershop at location [end],b'shop mall',[start] commercial area [end]
127677,[start] dog has a [end],b'fur over their entire body',[start] sex doggie style [end]
127678,[start] Books receives action [end],b'stored without knowledge',[start] made along time ago [end]
127679,[start] waking up in the morning has subevent [end],b'dress well',[start] wash teeth [end]
127680,[start] wait for someone has subevent [end],b'clip your nail',[start] do cryptogram [end]
127681,[start] many concept which mean different thing at location [end],b'different person',[start] different person [end]
127682,[start] food at location [end],b'friend wed',[start] gallery open [end]
127683,[start] Can't we all capable of [end],b'get along',[start] get along [end]
127684,[start] buy ticket motivated by goal [end],b'attend classical concert',[start] go see play [end]
127685,[start] poor search engine capable of [end],b'list results',[start] give confuse and wrong result [end]
127686,[start] person appreciate receives action [end],b'tell truth',[start] tell truth [end]
127687,[start] a ring at location [end],b'the bath tub',[start] your pocket [end]
127688,[start] win baseball game has prerequisite [end],b'earn more point than opponent',[start] practise very hard [end]
127689,[start] Definitions of common words receives action [end],b'still in a dictionary',[start] found in a dictionary [end]
127690,[start] tooth receives action [end],b'use as eat',[start] cover with enamel [end]
127691,[start] awake has subevent [end],b'get cup of coffee',[start] stretch like cat [end]
127692,[start] software is a [end],b'paper',[start] program for pc [end]
127693,[start] play poker has subevent [end],b'luck triumph over skill',[start] play with chip [end]
127694,[start] a statement used for [end],b'informing someone of something',[start] informing someone of something [end]
127695,[start] silk is a [end],b'keep worm smooth',[start] worm [end]
127696,[start] paying by check has subevent [end],b'to show your drivers license',[start] fraud [end]
127697,[start] showroom used for [end],b'display specialty item',[start] show appliance [end]
127698,[start] people capable of [end],b'except presents',[start] wear pairs of pants [end]
127699,[start] improve your image has prerequisite [end],b'edit it as cardiac',[start] to decide that it needs improving [end]
127700,[start] light match has subevent [end],b'finger burn',[start] it break [end]
127701,[start] hat capable of [end],b'cover bald spot',[start] hide person face [end]
127702,[start] Billy capable of [end],b'honor his offense',[start] wind up his toy [end]
127703,[start] express how funny something be used for [end],b'stone be laugh',[start] enjoy laughter with other person [end]
127704,[start] satisfying appetites with minimum effort used for [end],b'conserving materials',[start] people with less time to spare [end]
127705,[start] a motel at location [end],b'a mall',[start] any large city [end]
127706,[start] recumbent position is a [end],b'lying down with head',[start] lie flat on back [end]
127707,[start] rosebush at location [end],b'garden centre',[start] botanic garden [end]
127708,[start] This study aims to determine [end],b'the effects of environmental factors at high risk for the management of type 2 diabetes',[start] at what age during childhood the GAD are most prevalent [end]
127709,[start] win baseball game causes [end],b'pride',[start] advance to playoff [end]
127710,[start] snowboard has property [end],b'excite',[start] excite [end]
127711,[start] strong feel causes desire [end],b'punch someone',[start] hear sing [end]
127712,[start] lover capable of [end],b'desire exotic sex',[start] watch his wife eye [end]
127713,[start] a pillow case used for [end],b'cooking',[start] encasing pillows [end]
127714,[start] some jewelry has a [end],b'blue dress and stone',[start] semi-precious stone [end]
127715,[start] Orange peels not has property [end],b'good to eat',[start] good to eat [end]
127716,[start] Objects float in water if they has property [end],b'less dense than water',[start] less dense than water [end]
127717,[start] go to school has subevent [end],b'follow direction',[start] edit school newspaper [end]
127718,[start] emeralds crystal from North Carolina is diamonds from [end],b'virginia',[start] Virginia [end]
127719,[start] the United States are kicking aside [end],b'the same curve',[start] the development ladder the global trade game against farmers in Europe [end]
127720,[start] commit murder has prerequisite [end],b'really listen',[start] stop and think about consequence [end]
127721,[start] to attack QUANT_S_1 Iranian city iran [end],b'iraqi residential areas',[start] Iraqi residential areas [end]
127722,[start] Miller have won [end],b'quanto1 times a year later',[start] 19 straight decisions [end]
127723,[start] buying something for a loved one used for [end],b'making their feelings warm',[start] surprising them for thier birthday [end]
127724,[start] person desires [end],b'a beautiful day',[start] patient spouse [end]
127725,[start] A resident capable of [end],b'receive mail',[start] receive mail [end]
127726,[start] A gizmo is a [end],b'a lake or river',[start] a musical instrument [end]
127727,[start] clean house has subevent [end],b'change of file',[start] take inventory [end]
127728,[start] great indian bustard defined as [end],b'alien read',[start] ardeotis nigriceps [end]
127729,[start] Treasury has [end],b'interest',[start] bellwether bonds [end]
127730,[start] line used for [end],b'indicate border',[start] decorate [end]
127731,[start] frog has a [end],b'bone',[start] bone [end]
127732,[start] exercise equipment has property [end],b'expensive',[start] expensive [end]
127733,[start] buy house has prerequisite [end],b'talk to realtor',[start] have money [end]
127734,[start] go for a haircut has subevent [end],b'to recognize the patterns',[start] pay the barber [end]
127735,[start] create art has prerequisite [end],b'clean your hand',[start] go to an art supply store [end]
127736,[start] candle used for [end],b'illumination',[start] small light [end]
127737,[start] A king not has property [end],b'elected',[start] elected [end]
127738,[start] bob dylan is a [end],b'famous musician of the race',[start] a popular musician in the 1960s [end]
127739,[start] entertaining someone has subevent [end],b'arrange their own pleasure',[start] tell them where to find things [end]
127740,[start] a bald eagle at location [end],b'the back yard',[start] a nature preserve [end]
127741,[start] wed ring capable of [end],b'be worth two month salary',[start] catch on machinery and hurt you [end]
127742,[start] most sail boat has a [end],b'low sail',[start] white sail [end]
127743,[start] go to laundromat used for [end],b'do laundry',[start] rent machine [end]
127744,[start] dollar used for [end],b'pay for convenience',[start] save [end]
127745,[start] bird at location [end],b'in the sky',[start] sea [end]
127746,[start] relax used for [end],b'have massage alter',[start] drink coffee [end]
127747,[start] be overweight causes desire [end],b'eat healthily',[start] eat healthily [end]
127748,[start] check vital sign used for [end],b'get new life',[start] see if someone be alive [end]
127749,[start] the tremendous pressure from QUANT_S_1 of his Republican colleagues be sacrifice our nation 's fiscal responsibility to [end],b'what this percentage',[start] a short-sighted campaign slogan [end]
127750,[start] one not capable of [end],b'experience pleasure',[start] wear a stereo system [end]
127751,[start] attend school has prerequisite [end],b'get garden downhill',[start] patience [end]
127752,[start] The indicators for inflammatory parameters were compared [end],b'between the two groups',[start] between the two groups [end]
127753,[start] snow used for [end],b'weather',[start] children [end]
127754,[start] furniture at location [end],b'a house',[start] a building [end]
127755,[start] compete motivated by goal [end],b'prove worthy',[start] there be only one open available [end]
127756,[start] work of art used for [end],b'express idea',[start] expand your mind [end]
127757,[start] good defined as [end],b'opposite of evil',[start] opposite of evil [end]
127758,[start] crowd at location [end],b'fork in road',[start] demonstration [end]
127759,[start] a vacuum cleaner used for [end],b'clean',[start] remove dirt from rugs [end]
127760,[start] celebrate motivated by goal [end],b'have fun',[start] share your happiness [end]
127761,[start] One type or style of cooking has property [end],b'mexican',[start] mexican [end]
127762,[start] a pitcher is a [end],b'a container',[start] a container [end]
127763,[start] starting a family used for [end],b'having a family',[start] a committed couple [end]
127764,[start] going for a run causes [end],b'tire legs',[start] becoming tired [end]
127765,[start] be in charge of project used for [end],b'engineer',[start] provide leadership [end]
127766,[start] a beam at location [end],b'a bridge',[start] a building [end]
127767,[start] steak house used for [end],b'person who like to eat steak',[start] go out on date [end]
127768,[start] eating dinner causes [end],b'reducing hunger',[start] using a napkin on the face [end]
127769,[start] stage has property [end],b'incomplete without entrance',[start] elevate above surround grind area [end]
127770,[start] Skirts is a [end],b'version of skirt',[start] sort of half dresses [end]
127771,[start] taking a phone call causes [end],b'a car accident',[start] speaking to someone over the telephone [end]
127772,[start] read to your child has subevent [end],b'get tire and fall asleep',[start] they might fall to sleep [end]
127773,[start] The world has property [end],b'huge waste or dry',[start] more water than land [end]
127774,[start] artists raise [end],b'consciousness',[start] consciousness [end]
127775,[start] howling with laughter causes [end],b'embarassment',[start] you can cry [end]
127776,[start] a man loves a woman has subevent [end],b'sometimes gives her money',[start] he marries her [end]
127777,[start] queen bee is a [end],b'bee',[start] bee [end]
127778,[start] something at location [end],b'a tortoise',[start] peace with the universe [end]
127779,[start] performance at location [end],b'concert hall',[start] show [end]
127780,[start] corolla of flower is a [end],b'consist of petal',[start] consist of petal [end]
127781,[start] a bold writer goes [end],b'away',[start] straight [end]
127782,[start] pc is a [end],b'an assistant to someone',[start] computer [end]
127783,[start] political upheaval at location [end],b'disneyland',[start] in zimbabwe [end]
127784,"[start] small, furry mammal whose dwelling has property [end]",b'underground',[start] underground [end]
127785,[start] most person not desires [end],b'sing loud music',[start] sit in traffic jam [end]
127786,[start] bitch has a [end],b'puppy',[start] puppy [end]
127787,[start] Finland soviet union czechoslovakia q u a n t r [end],b'sweden quanto1',[start] Sweden QUANT_O_1 [end]
127788,[start] play chess has subevent [end],b'play aggressively',[start] you concerntrate on chess game [end]
127789,[start] spy on your neighbor has subevent [end],b'share secret',[start] might see them naked [end]
127790,[start] change your appearance has prerequisite [end],b'shave your beard',[start] do that [end]
127791,[start] A dry season capable of [end],b'low the lake',[start] lower the lake [end]
127792,[start] clean has prerequisite [end],b'put it away on welfare',[start] pick up trash [end]
127793,[start] create idea causes [end],b'innovation',[start] patent idea [end]
127794,[start] The torso part of [end],b'a body',[start] the body [end]
127795,[start] moving a car has subevent [end],b'drive it',[start] repark it [end]
127796,[start] clock used for [end],b'tick',[start] check time [end]
127797,[start] Firefighters desires [end],b'know the direction of the wind',[start] know weather predictions [end]
127798,[start] an index card cabinet used for [end],b'making a library card quanto1 books',[start] to increase efficiency [end]
127799,[start] regional hub is a [end],b'one that environmental responsibility',[start] computer site in a network responsible for routing of messages within a region [end]
127800,[start] have an examination has subevent [end],b'blackout',[start] you answer multi-guess [end]
127801,[start] get wet has prerequisite [end],b'turn on her tap',[start] enough water [end]
127802,[start] photograpy book at location [end],b'bookstore',[start] bookstore [end]
127803,[start] pencils at location [end],b'waste',[start] a waste bin [end]
127804,[start] The capital city of Tennessee is a [end],b'nashville',[start] Nashville [end]
127805,[start] tree used for [end],b'aesthetic',[start] prevent erosion [end]
127806,[start] something capable of [end],b'procrastinate',[start] compost [end]
127807,[start] playing football causes [end],b'torn knee',[start] getting hurt [end]
127808,[start] traveling has subevent [end],b'making a bed',[start] catching a boat [end]
127809,[start] a wiener dog at location [end],b'a hot dog restaurant',[start] a doghouse [end]
127810,[start] geologists capable of [end],b'cook terrific meal',[start] date rocks [end]
127811,[start] Tylenol capable of [end],b'saw wood',[start] help soothe a headache [end]
127812,[start] sew used for [end],b'keep money from sell',[start] mend [end]
127813,[start] main area has property [end],b'green',[start] green [end]
127814,[start] attend lecture used for [end],b'hear speaker',[start] prepare for exam [end]
127815,[start] illicit drug used for [end],b'help you forget',[start] help you forget [end]
127816,[start] a banker used for [end],b'working at a bank',[start] business referrals [end]
127817,[start] examine thing has subevent [end],b'dna',[start] determine it composition [end]
127818,[start] mouse at location [end],b'piano',[start] internet cafe [end]
127819,[start] take exam used for [end],b'prove worthy',[start] correct poor vision [end]
127820,[start] money at location [end],b'the street',[start] floor [end]
127821,[start] something capable of [end],b'drill hole',[start] be turned off [end]
127822,[start] butch capable of [end],b'bone roast',[start] cut meat with knife [end]
127823,[start] go to sleep has subevent [end],b'twitch',[start] put on my pyjama [end]
127824,[start] penguin and ostrich not capable of [end],b'fly',[start] fly [end]
127825,[start] go public used for [end],b'contact',[start] get word out [end]
127826,[start] make good world motivated by goal [end],b'be human',[start] life be beautiful [end]
127827,[start] a hockey puck used for [end],b'shoot someone into a net',[start] kill someone [end]
127828,[start] rock and roll is a [end],b'dance contest',[start] popular music [end]
127829,[start] Miami has overtime victory against [end],b'the quanto1 west war hero',[start] the Raiders [end]
127830,[start] go to a party has last subevent [end],b'buy guests',[start] say goodbye to the host [end]
127831,[start] buy something has subevent [end],b'use greasy food',[start] go to a shop [end]
127832,[start] If a dog is a [end],b'camping theyre camping',[start] panting its body is over-heated [end]
127833,[start] person desires [end],b'diamonds',[start] prosperity [end]
127834,[start] Human bodies has a [end],b'one type of meat',[start] many pigments [end]
127835,[start] work causes [end],b'waste life',[start] produce product [end]
127836,[start] you not capable of [end],b'pick corn up near water',[start] play with fire [end]
127837,[start] get drunk motivated by goal [end],b'forget your day',[start] you drank a lot of alcohol [end]
127838,[start] Liver disease is [end],b'one of the leading causes of illness',[start] one of the leading causes of death in persons with type 2 diabetes [end]
127839,[start] someone at location [end],b'dinner party',[start] gas chamber [end]
127840,[start] another name for shelter has property [end],b'house',[start] house [end]
127841,[start] work the box office has subevent [end],b'you will sell tickets',[start] you give the wrong change [end]
127842,[start] Some tomatoes has property [end],b'red',[start] red [end]
127843,[start] Baseball is a [end],b'both popular sport',[start] a favorite passtime in America [end]
127844,[start] One activity of a cook is a [end],b'in the movies',[start] trimming [end]
127845,[start] something at location [end],b'swim national park',[start] your hand [end]
127846,[start] buy some food has subevent [end],b'worry',[start] food may be eat [end]
127847,[start] massachusetts state song is a [end],b'all hail to massachusetts',[start] all hail to massachusetts [end]
127848,[start] a prison at location [end],b'on the beach',[start] the countryside [end]
127849,[start] subway platform used for [end],b'board train',[start] performance by amateur musician [end]
127850,[start] examining a thing has subevent [end],b'create a profile',[start] compare conflicting opinions [end]
127851,[start] daily walk has property [end],b'hike if it be not healthy',[start] prescribe to prevent heart attack [end]
127852,[start] place basketball has prerequisite [end],b'find a basketball court',[start] grow very very tall [end]
127853,[start] a shelf at location [end],b'a school wall',[start] the corner [end]
127854,[start] bun at location [end],b'breadbox',[start] breadbox [end]
127855,[start] fire has property [end],b'deadly to human',[start] scary [end]
127856,[start] go somewhere has first subevent [end],b'examine the area you are getting',[start] set off [end]
127857,[start] pan used for [end],b'cook',[start] store food [end]
127858,[start] going on strike causes [end],b'anger',[start] work stoppage [end]
127859,[start] Studies of focus groups yielded [end],b'on availability of robust predictive factors for other indications',[start] a list of a list of cities [end]
127860,[start] play poker has subevent [end],b'exercise skill',[start] turn cards up [end]
127861,[start] grape at location [end],b'child picture',[start] sardina [end]
127862,[start] mushroom has property [end],b'dangerous to humans',[start] eat raw or cook [end]
127863,[start] depression causes desire [end],b'die',[start] die [end]
127864,[start] taking finals has prerequisite [end],b'material to study',[start] testing your knowledge [end]
127865,[start] draw is a [end],b'hobby',[start] make picture of something [end]
127866,[start] Ernest Adolf Weinberg has property [end],b'born and educate in germany',[start] born and educated in Germany [end]
127867,[start] doing the housework used for [end],b'a change of entropy',[start] keeping clean [end]
127868,[start] a board game used for [end],b'sample another lifestyle',[start] learn geography [end]
127869,[start] clean your room has prerequisite [end],b'clean up blind',[start] pick everything up [end]
127870,[start] saxophone used for [end],b'produce music',[start] blow [end]
127871,[start] a mat used for [end],b'wipe ones feet',[start] wiping your feet [end]
127872,[start] running used for [end],b'escaping enemies',[start] an olympic sport [end]
127873,[start] The view through a microscope not has property [end],b'perfect',[start] pleasant [end]
127874,[start] have party has prerequisite [end],b'invite them to come up',[start] call parent of child [end]
127875,[start] eat ice cream used for [end],b'sweet taste',[start] test new flavor [end]
127876,[start] Jill has a [end],b'get flu',[start] got the flu [end]
127877,[start] market used for [end],b'get grocery',[start] purchase item [end]
127878,[start] the current tax rate is a [end],b'a measure of speed',[start] a percentage of your income [end]
127879,[start] Carter is [end],b'judge',[start] male [end]
127880,[start] diets capable of [end],b'consist of celery',[start] consist of celery [end]
127881,[start] patients capable of [end],b'long for cure',[start] long for a cure [end]
127882,[start] hiking used for [end],b'working very hard makes you tires',[start] Travelling from A to B [end]
127883,[start] a customer capable of [end],b'up a sale',[start] pay for a meal [end]
127884,[start] space shuttle at location [end],b'sky',[start] sky [end]
127885,[start] these methods have [end],b'definite levels',[start] definite levels [end]
127886,[start] karl malone is a [end],b'a basketball player',[start] human be who play basketball [end]
127887,[start] this is a [end],b'wooden ax',[start] a rubber duck toy [end]
127888,[start] daugther in law part of [end],b'army',[start] your family [end]
127889,[start] advance into battle has prerequisite [end],b'convince person battle be justify',[start] not [end]
127890,[start] a contralto at location [end],b'disneyland',[start] a choir [end]
127891,[start] computer desktop is a [end],b'rain',[start] gnome [end]
127892,[start] the Government be considered [end],b'trouble',[start] anti-state [end]
127893,[start] Soap capable of [end],b'wash car',[start] wash hands [end]
127894,[start] football receiver's gloves at location [end],b'a sporting goods store',[start] a sporting goods store [end]
127895,[start] paint used for [end],b'cover wood',[start] cover up old paint [end]
127896,[start] reading the newspaper has prerequisite [end],b'electricity',[start] a newspaper [end]
127897,[start] a person desires [end],b'caffine',[start] de different from other people [end]
127898,[start] pilot capable of [end],b'execute short field land',[start] bank airplane [end]
127899,[start] reading the emotions sensing how [end],b'close eyes to play better',[start] close to stand while talking to someone [end]
127900,[start] see your idea become reality has subevent [end],b'you receive reward for this idea',[start] you swell with pride [end]
127901,[start] U2 is a [end],b'rock band',[start] a famous human rock band [end]
127902,[start] athletics is a [end],b'subject matter inn school',[start] subject matter inn school [end]
127903,[start] time is a [end],b'a marriage',[start] man make concept [end]
127904,[start] storey at location [end],b'book as story',[start] storey book [end]
127905,[start] Random - effect model was used [end],b'to pool risk estimates',[start] to pool risk estimates [end]
127906,[start] work the box office has subevent [end],b'manage the artistic bell',[start] manage money [end]
127907,[start] a printer used for [end],b'writing a novel',[start] business documents [end]
127908,[start] pebble used for [end],b'draw on thread',[start] throw at squirrel [end]
127909,[start] cutlery drawer used for [end],b'store cutlery',[start] fork [end]
127910,[start] my mother capable of [end],b'slow down',[start] be allow me to play outside [end]
127911,[start] printing on the printer used for [end],b'writing a letter',[start] printing something [end]
127912,[start] Buckley is [end],b'a former option',[start] male [end]
127913,[start] Numlock is a [end],b'sleep every day',[start] a key on the computer keyboard [end]
127914,[start] melatonin causes desire [end],b'pass class',[start] sleep at night [end]
127915,[start] have party has prerequisite [end],b'music',[start] clean your house [end]
127916,[start] breathe used for [end],b'give air into your system',[start] get oxygen to your blood [end]
127917,[start] most person desires [end],b'have new experience',[start] own their own home [end]
127918,[start] execution is a [end],b'violent capital',[start] a very severe punishment [end]
127919,[start] make patchwork quilt causes [end],b'you create art',[start] stay warm during winter [end]
127920,[start] travel has subevent [end],b'you sleep play',[start] look for miss luggage [end]
127921,[start] violence has property [end],b'bad',[start] bad [end]
127922,[start] maid at location [end],b'mansion',[start] hotel [end]
127923,[start] cell phone capable of [end],b'make call',[start] ring [end]
127924,[start] TTh worsening [end],b'two years ago',[start] prostate cancer [end]
127925,[start] Lucent hopes to cut costs by [end],b'reducing its work force',[start] reducing its work force [end]
127926,[start] have examination has prerequisite [end],b'wear paper',[start] test [end]
127927,[start] A ticket used for [end],b'taking a plane',[start] one person [end]
127928,[start] have nervous breakdown has subevent [end],b'you sleep',[start] go to therapist [end]
127929,[start] someone capable of [end],b'load a computer',[start] bake cookies [end]
127930,[start] take an examination has first subevent [end],b'get out your pencil',[start] get a pencil [end]
127931,[start] get in line has prerequisite [end],b'grow a beard',[start] walk to it [end]
127932,[start] having sex with someone has subevent [end],b'touching each other',[start] kissing each other [end]
127933,[start] can vegetable at location [end],b'pantry',[start] pantry [end]
127934,[start] A single rose has property [end],b'given as a token of love',[start] beautiful [end]
127935,[start] page at location [end],b'book',[start] book [end]
127936,[start] taking finals causes [end],b'a failure',[start] writing exam papers [end]
127937,[start] the AIDS virus being made in [end],b'a dish',[start] a dish [end]
127938,[start] read a book motivated by goal [end],b'you are bored',[start] it is about an intersting subject [end]
127939,[start] The development of advancing radiotherapy technologies now allows [end],b'improved target to detect carcinogenesis',[start] improved target delineation [end]
127940,[start] penguin at location [end],b'zoo',[start] aquarium [end]
127941,[start] life devoid of clutter sound capable of [end],b'move only by nature',[start] blissful [end]
127942,[start] a king used for [end],b'leading a pawn',[start] ruling a monarchy [end]
127943,[start] fire symbol of [end],b'passion',[start] passion [end]
127944,[start] raise cattle causes desire [end],b'gain more land',[start] gain more land [end]
127945,[start] a sidewalk used for [end],b'mow the lawn',[start] trimming grass by [end]
127946,[start] bomber used for [end],b'cook again',[start] win world war ii [end]
127947,[start] cat feces at location [end],b'sea',[start] litter box [end]
127948,[start] special delivery receives action [end],b'start in sexual pleasure',[start] start in 1885 [end]
127949,[start] the disability - adjusted life - years of cardiovascular disease wide will be summarized [end],b'in contribution to the contribution of environmental factors to type 2 diabetes',[start] In this contribution [end]
127950,[start] Musicians has a [end],b'a unique appearance',[start] been known to drink alcohol [end]
127951,[start] This is a [end],b'a picture of laying men',[start] an ear [end]
127952,[start] the report q u a n t r q u a n t r among [end],b'the town and a secondary school s quanto1 congressional districts',[start] other proposals [end]
127953,[start] write has prerequisite [end],b'not drive',[start] find newsworthy events [end]
127954,[start] changing society used for [end],b'improving the world',[start] those who think [end]
127955,[start] know if you re healthy has subevent [end],b'make appointment',[start] you be more active [end]
127956,[start] antler part of [end],b'moose',[start] deer [end]
127957,[start] Tools has property [end],b'cylindrical',[start] silver in color [end]
127958,[start] cemetery used for [end],b'desert',[start] bury dead [end]
127959,[start] record somethign causes [end],b'compact disc be produce',[start] copy of original [end]
127960,[start] jurors defined as [end],b'expert of lawyers',[start] the members of a jury [end]
127961,[start] sledgehammer used for [end],b'people who are not rich',[start] kill somebody [end]
127962,[start] indian ocean used for [end],b'transport between africa and asia',[start] boat [end]
127963,[start] tile used for [end],b'surface floor',[start] line swim pool [end]
127964,[start] masks receives action [end],b'conceal in the identity of others',[start] used at Halloween [end]
127965,[start] Murphy is [end],b'go to the city',[start] Admiral [end]
127966,[start] someone capable of [end],b'dry their hair',[start] burn bible [end]
127967,[start] a restaurant table used for [end],b'play chess or stay on',[start] eat in a restaurant [end]
127968,[start] person capable of [end],b'time up',[start] travel to venus one day [end]
127969,[start] Mr. Cuomo asked routinely got six-month extensions on [end],b'the last year',[start] filing his taxes [end]
127970,[start] living causes [end],b'competing for resources',[start] palpitations [end]
127971,[start] rope at location [end],b'a swimming pool',[start] swim pool [end]
127972,[start] get drunk motivated by goal [end],b'forget your day',[start] be happy [end]
127973,[start] some data suggest [end],b'type diabetes',[start] greater female than male susceptibility to lung cancer at a given level of smoking [end]
127974,[start] a Spanish restaurant used for [end],b'enjoying traditional food',[start] big cities [end]
127975,[start] kitchen table used for [end],b'breakfast lunch',[start] set your plate on for dinner [end]
127976,[start] line used for [end],b'give perspective',[start] throw life preserver [end]
127977,[start] if a dish is a [end],b'becomes then it becomes ice',[start] used then it becomes dirty [end]
127978,[start] a motorway at location [end],b'the driveway',[start] any first world country [end]
127979,[start] royal capable of [end],b'beat any other hand',[start] beat all other poker hand [end]
127980,[start] make it grow used for [end],b'flower',[start] make thing big [end]
127981,[start] cats is a [end],b'happy companions too',[start] sleeping mist of the time [end]
127982,[start] Periodontitis was confirmed [end],b'radiological examination',[start] by radiological examination [end]
127983,[start] novel is a [end],b'something read',[start] book of fiction [end]
127984,[start] convict suspect for crime has last subevent [end],b'set them on their crime',[start] decide on their punishment [end]
127985,[start] play poker has subevent [end],b'pilot report',[start] take the small blind [end]
127986,[start] start family has subevent [end],b'get money',[start] pregnancy [end]
127987,[start] going into a trance has subevent [end],b'an altered state of consciousness',[start] taking more drugs [end]
127988,[start] cooking has prerequisite [end],b'patience',[start] utensils [end]
127989,[start] south africa has a [end],b'world high incidence of rape',[start] 750 airport [end]
127990,[start] going to school causes [end],b'aggravation',[start] anxiety [end]
127991,[start] title part of [end],b'book',[start] book [end]
127992,[start] Teh desire for knowledge causes desire [end],b'take an appointment',[start] take an exam [end]
127993,[start] rubber chicken is a [end],b'prop',[start] popular party gag [end]
127994,[start] tablespoon at location [end],b'measure volume of liquid',[start] silverware drawer [end]
127995,[start] a furniture secretary at location [end],b'an antique shop',[start] a house [end]
127996,[start] one impairment person might have is a [end],b'interstate',[start] rupture disc [end]
127997,[start] take phone call used for [end],b'courteous communication',[start] answer phone when it ring [end]
127998,[start] vend stand at location [end],b'airport',[start] baseball stadium [end]
127999,[start] At issue however a related proposal be ban [end],b'therapeutic 1971',[start] therapeutic cloning [end]
128000,[start] start family has prerequisite [end],b'you make person contact',[start] have wild passionate sex [end]
128001,[start] Height capable of [end],b'age subject',[start] matter in basketball [end]
128002,[start] a theater used for [end],b'watching movies',[start] watching [end]
128003,[start] rescue an animal motivated by goal [end],b'the space',[start] you care [end]
128004,[start] sitcom is a [end],b'a television comedy',[start] show person can watch [end]
128005,[start] A banker capable of [end],b'selection sitting to a client',[start] be lending money to somebody [end]
128006,[start] striking a match has subevent [end],b'getting used',[start] light a canble [end]
128007,[start] A door used for [end],b'access between rooms',[start] entering or exiting an area [end]
128008,[start] ultraviolet is a [end],b'light',[start] radiation [end]
128009,[start] solar cell at location [end],b'oven',[start] space [end]
128010,[start] play guitar causes [end],b'receive music',[start] singer can sing together [end]
128011,[start] get onto web used for [end],b'paint and porno',[start] write e-mail [end]
128012,[start] someone at location [end],b'a moon',[start] the dark [end]
128013,[start] Watches is a [end],b'device to make jewelry',[start] intricate machines [end]
128014,[start] telephone directory at location [end],b'office',[start] office [end]
128015,[start] a fox at location [end],b'cultured beta',[start] a storybook [end]
128016,[start] express how funny something is motivated by goal [end],b'convey happiness',[start] hear another joke [end]
128017,[start] board pass used for [end],b'face at wary',[start] entry to plane [end]
128018,[start] a cat at location [end],b'its worst',[start] the laundry [end]
128019,[start] invest money or energy used for [end],b'paint',[start] get return on your investment [end]
128020,[start] Kevin Gross is [end],b'pitcher',[start] pitcher [end]
128021,[start] have food has first subevent [end],b'lift room items',[start] give thank [end]
128022,[start] visa card used for [end],b'debt',[start] buy thing [end]
