,Subj_Pred,Obj,Obj_true
111802,[start] dream amnesia defined as [end],b'dragon humans make a movie',[start] norm [end]
111803,[start] a machine used for [end],b'cut cheese',[start] test pilots [end]
111804,[start] seeing something new used for [end],b'relaxing',[start] scientists [end]
111805,"[start] Sustained , effective tobacco control are [end]",b'more effective in lung cancer in both men and when child die in type 2 diabetes',[start] key considerations in modern care of lung cancer patients [end]
111806,[start] write has subevent [end],b'write',[start] read aloud for continuity [end]
111807,[start] card slot used for [end],b'drop judgment',[start] part of card reader [end]
111808,[start] Jean-Jacques passes [end],b'seven kilometre in vignettes by music',[start] the inspection [end]
111809,[start] apply for job has prerequisite [end],b'get qualifications',[start] bring your reference [end]
111810,[start] go to performance has prerequisite [end],b'ass some of yourself',[start] find out when it start [end]
111811,[start] flower is a [end],b'sexual organ of plant',[start] part of some plant [end]
111812,[start] You capable of [end],b'get up on your foot',[start] find dead bodies at funerals [end]
111813,[start] person desires [end],b'ripe fruit',[start] a warm coat [end]
111814,[start] roller coasters is a [end],b'use amusement',[start] an incredible form of entertainment [end]
111815,[start] a cigarette used for [end],b'burning',[start] relaxing [end]
111816,[start] cats desires [end],b'eat alot of fish',[start] chew on flowers [end]
111817,[start] life preserver used for [end],b'rescue person',[start] save someone in water [end]
111818,[start] learn something new has prerequisite [end],b'keep it in shape',[start] watch carefully [end]
111819,[start] buying a hamburger has subevent [end],b'buy sauce',[start] get in the shortest line [end]
111820,[start] it used for [end],b'build a dam on',[start] communication all over the world [end]
111821,[start] the time has gone how [end],b'the most powerful management plan',[start] pleasurably [end]
111822,[start] The Women city club [end],b'dependent on the border',[start] New York [end]
111823,[start] performing has subevent [end],b'get shot',[start] read the cue cards [end]
111824,[start] write story used for [end],b'person story',[start] expressign your idea [end]
111825,[start] receiving a degree causes [end],b'being rewarded',[start] gaining the respect of your peers [end]
111826,[start] Jay Em not capable of [end],b'work too much',[start] work out [end]
111827,[start] A species is a [end],b'one type of unit',[start] a collection of similar biological beings [end]
111828,[start] a paper used for [end],b'printing trees',[start] drawing things on [end]
111829,[start] A parked car not capable of [end],b'running a city downtown',[start] move [end]
111830,[start] make bread used for [end],b'consider eat food',[start] eat [end]
111831,[start] improve yourself motivated by goal [end],b'be better test',[start] be good at what you do [end]
111832,[start] Capt. Norton Goddard has [end],b'the wings',[start] Anti-Policy Society [end]
111833,[start] bee at location [end],b'your pantry',[start] cartoon [end]
111834,[start] Yoga is a [end],b'what take away',[start] a form of exercise [end]
111835,[start] Nature is receives action [end],b'used at that beautifull people',[start] destroyed by humans [end]
111836,[start] silage used for [end],b'pump water',[start] fee cattle [end]
111837,[start] OCD receives action [end],b'born in second middle',[start] treated with drugs [end]
111838,[start] menu at location [end],b'grocery store',[start] in cafe [end]
111839,[start] a person not desires [end],b'be failing alone from too flying',[start] horns [end]
111840,[start] national interstate highway used for [end],b'drive from one state to another',[start] get from city to city [end]
111841,[start] eating has subevent [end],b'laugh in your mouth',[start] masticate [end]
111842,[start] shop mall is a [end],b'core of store',[start] depress place [end]
111843,[start] diaphragm at location [end],b'women back',[start] human [end]
111844,[start] dollar is a [end],b'unit of currency',[start] worth one hundred penny [end]
111845,[start] smoke has prerequisite [end],b'to smoke',[start] not [end]
111846,[start] coat hangar used for [end],b'wear on your foot',[start] hanging coats [end]
111847,[start] wash your clothe motivated by goal [end],b'clothe clothe',[start] wet clothe [end]
111848,[start] one book of bible is a [end],b'register',[start] first peter [end]
111849,[start] indians is a [end],b'an ancient means from oklahoma',[start] the people who inhabit india [end]
111850,[start] the federation has instructed [end],b'the british amateur athletic board to withdraw budd',[start] the British Amateur Athletic Board [end]
111851,[start] washing your car causes [end],b'to keep it stylish',[start] you might have a clean car [end]
111852,[start] when something be break it capable of [end],b'warm cold',[start] leak it content [end]
111853,[start] a barber shop used for [end],b'cutting your hair',[start] get a haircut [end]
111854,"[start] once at the store, you capable of [end]",b'go found shop',[start] buy mushrooms [end]
111855,[start] send criminal to prison has prerequisite [end],b'give report',[start] put him in cop car [end]
111856,[start] arch used for [end],b'reach high',[start] support roof [end]
111857,[start] a ribbon at location [end],b'a the top of a hair',[start] a box [end]
111858,[start] walking in the rain causes [end],b'it to be wet',[start] playing in the puddles [end]
111859,[start] go on strike has prerequisite [end],b'go to work',[start] disagree with management [end]
111860,[start] monkey at location [end],b'paint off thing',[start] jungle [end]
111861,[start] you capable of [end],b'buy ice cream at a reunion',[start] use your whole body when exercise [end]
111862,[start] give clue used for [end],b'clueless someone',[start] mystery writer [end]
111863,[start] This capable of [end],b'except 90',[start] teach you a lesson [end]
111864,[start] an airline seat used for [end],b'convenience',[start] eat a meal [end]
111865,[start] a vice used for [end],b'squeeze',[start] hold objects secure [end]
111866,[start] error in judgement capable of [end],b'end',[start] cost great deal [end]
111867,[start] person not desires [end],b'global warm toe',[start] look dirty [end]
111868,[start] post message has prerequisite [end],b'recieving message',[start] think of idea [end]
111869,[start] child capable of [end],b'master many thing',[start] stand on chair [end]
111870,[start] Talking on the phone capable of [end],b'be call mobile phone',[start] can be tiring [end]
111871,[start] school used for [end],b'calm child',[start] teach child [end]
111872,[start] some new treatment ideas may be [end],b'fresh',[start] useful for the treatment of colorectal cancer [end]
111873,[start] some person capable of [end],b'lie on their back',[start] tell truth [end]
111874,[start] person not desires [end],b'rejection of religion',[start] perish [end]
111875,[start] an orchestra seat at location [end],b'a concert',[start] a city [end]
111876,[start] a book used for [end],b'looking at customs',[start] showing the way [end]
111877,[start] Steamed vegtables has property [end],b'easy to clean',[start] best [end]
111878,[start] a piccolo used for [end],b'producing music',[start] play in a classical trio [end]
111879,[start] mouse receives action [end],b'find in trap',[start] eat by well feed cat [end]
111880,[start] disguise capable of [end],b'master trick',[start] hide person identity [end]
111881,[start] snow is a [end],b'freeze water fall from sky',[start] a form of frozen water [end]
111882,[start] missing your dog causes desire [end],b'read the book of paper',[start] bring in a verdict [end]
111883,[start] reach tentative agreement motivated by goal [end],b'negotiate',[start] agreement [end]
111884,[start] presents capable of [end],b'surprise gift',[start] delight children [end]
111885,[start] skyscraper is a [end],b'much small than city',[start] only [end]
111886,[start] a person not desires [end],b'the cat needs extra friends',[start] eat tough meat [end]
111887,[start] you capable of [end],b'drive around the house in a hotel',[start] chew apple before swallow it [end]
111888,[start] go for a run has subevent [end],b'you might lose weight',[start] you choose a destination [end]
111889,[start] ride bicycle is a [end],b'important human tool',[start] form of exercise [end]
111890,[start] Casey is [end],b'laptop',[start] male [end]
111891,[start] ice is a [end],b'rice',[start] form of cold water [end]
111892,[start] chango defined as [end],b'largest ski of all countries',[start] deity of fire and light [end]
111893,[start] cap part of [end],b'trunk',[start] plant [end]
111894,[start] having fun has subevent [end],b'you may laugh',[start] visiting a beach [end]
111895,[start] writing a story causes [end],b'creating a feeling',[start] entertainment [end]
111896,[start] get onto web used for [end],b'fun',[start] research [end]
111897,[start] the majority of humans desires [end],b'meditate',[start] work [end]
111898,[start] run after ball used for [end],b'win',[start] get it [end]
111899,[start] do housework has prerequisite [end],b'mean desire',[start] have sex [end]
111900,[start] Irony has property [end],b'more important than tell',[start] hard to define [end]
111901,"[start] Accurate staging of the extent of disease , especially in metastatic prostate cancer can help [end]",b'to tailor the timing',[start] to tailor the timing [end]
111902,[start] illustrate a point has prerequisite [end],b'write your thoughts',[start] explain what you are talking about [end]
111903,[start] A science teacher capable of [end],b'allow the student to play blackboard',[start] explain strange phenomena [end]
111904,[start] Many terrestrial vertebrate animals has a [end],b'24 intelligent foods',[start] four limbs [end]
111905,[start] man capable of [end],b'spend himself in to wine someone',[start] captain ship [end]
111906,[start] cat treat is a [end],b'dog food editor',[start] a food [end]
111907,[start] A bidder capable of [end],b'rob a store',[start] raise the price [end]
111908,[start] going see a play has subevent [end],b'your phone line',[start] you might get dressed up [end]
111909,[start] corner cupboard used for [end],b'store cookie',[start] be conversation piece [end]
111910,[start] hear music has last subevent [end],b'produce rhythm',[start] open your eyes [end]
111911,[start] something capable of [end],b'place to think',[start] make it difficult to open [end]
111912,[start] one type of jazz is a [end],b'sheet music and blues',[start] boogie woogie [end]
111913,[start] the geese are flying over [end],b'the babysitter law',[start] Olaf 's house in the film later [end]
111914,[start] a brother capable of [end],b'subject you to torture',[start] better his borther [end]
111915,[start] telling many people about something has subevent [end],b'speak',[start] having to knock on many doors [end]
111916,[start] exercise is a [end],b'healthy form of exercise',[start] an event [end]
111917,[start] bag twisters at location [end],b'suitcase',[start] a drawer [end]
111918,[start] play basketball has subevent [end],b'foul up',[start] push and shove [end]
111919,[start] the company clears only [end],b'the systems',[start] specific hurdles [end]
111920,[start] A feather capable of [end],b'flower on ice',[start] float on the water [end]
111921,[start] urinating used for [end],b'removing crumbs from your lungs',[start] getting rid of bodily wastes [end]
111922,[start] bake a cake has first subevent [end],b'turn on the oven',[start] buy a cake mix [end]
111923,[start] Our life is a [end],b'like this rose',[start] what our thoughts make it [end]
111924,[start] have food used for [end],b'make food',[start] when you be feel hungry [end]
111925,[start] blood drive capable of [end],b'be course through your vein',[start] be reach it goal soon [end]
111926,[start] earth receives action [end],b'cover partially by water',[start] comprise mostly of water [end]
111927,[start] punish someone motivated by goal [end],b'get thing',[start] change their behaviour [end]
111928,[start] person desires [end],b'orange juice',[start] mystery [end]
111929,[start] comfort friend has last subevent [end],b'give them hug goodbye',[start] go away [end]
111930,[start] dance the samba has prerequisite [end],b'fatigue',[start] take lessons [end]
111931,[start] sheet used for [end],b'cover comforter',[start] sale at department store [end]
111932,[start] museum used for [end],b'learn news',[start] history [end]
111933,[start] know style you want motivated by goal [end],b'travel',[start] go for haircut [end]
111934,[start] someone capable of [end],b'wash a machine',[start] plumb the depths [end]
111935,[start] Eros defined as [end],b'asthma player of god',[start] Greek god of physical desire [end]
111936,[start] storms capable of [end],b'bring back and raise',[start] be appearing in the sky [end]
111937,[start] writing has prerequisite [end],b'web surfing',[start] communication skils [end]
111938,[start] original art at location [end],b'the library',[start] art show [end]
111939,[start] an underground map used for [end],b'locating things underground',[start] showing you where things are underground [end]
111940,[start] a tile used for [end],b'teaching',[start] covering the wall [end]
111941,[start] grandaughter capable of [end],b'appear to be late',[start] be baby [end]
111942,[start] glass made of [end],b'glass produced',[start] silicon [end]
111943,[start] compost at location [end],b'japan',[start] a garden [end]
111944,[start] remember has subevent [end],b'we cant remember',[start] make association [end]
111945,[start] A report by the BBC in the Arts is [end],b'a court reporter',[start] Briefly column yesterday [end]
111946,[start] Tuesday has [end],b'playoff experience',[start] night 's [end]
111947,[start] getting wet has subevent [end],b'travel',[start] visiting ucantekme.com [end]
111948,[start] this defined as [end],b'civilizations to cultivate corn',[start] capitol dome [end]
111949,[start] spend money has subevent [end],b'you get complain',[start] go bankrupt [end]
111950,[start] go to movie causes [end],b'get laugh',[start] us to get fresh [end]
111951,[start] express information has prerequisite [end],b'language concept and speak',[start] write letter to editor [end]
111952,[start] A man capable of [end],b'wash dishes',[start] mean to keep his promise [end]
111953,[start] Some vegetables is a [end],b'naturally energetic grown food',"[start] fruit, like tomatoes [end]"
111954,[start] other board make of wood is a [end],b'problem build',[start] iron board and surf board [end]
111955,[start] see people play a game has prerequisite [end],b'see how angry',[start] go to a park [end]
111956,[start] having a heart attack causes [end],b'a feeling of pain',[start] being dead [end]
111957,[start] create art has prerequisite [end],b'free imagination',[start] have brushe [end]
111958,[start] someone at location [end],b'a hot tub',[start] room [end]
111959,[start] eat in a fast food restaurant has prerequisite [end],b'attain the minimum prices',[start] order fries with that [end]
111960,[start] A mayor is a [end],b'a idea in a representative government',[start] a politician [end]
111961,[start] labaradors not has property [end],b'funny',[start] know for be vicious dog [end]
111962,[start] convicting a suspect for a crime causes [end],b'punishing',[start] he gets punished [end]
111963,[start] keep things orderly and tidy has prerequisite [end],b'gently apply to break',[start] organize [end]
111964,[start] amount of liquid receives action [end],b'store on boat',[start] measure [end]
111965,[start] bathroom at location [end],b'home',[start] bookstore [end]
111966,[start] create art causes [end],b'flattery by spending too much money',[start] express truth [end]
111967,[start] student like it when teacher not capable of [end],b'do well',[start] assign homework [end]
111968,[start] family member and friend capable of [end],b'find miss relative',[start] help obsessive compulsive by withhold reassurance [end]
111969,[start] Waves causes desire [end],b'move car',[start] surf [end]
111970,[start] get contract has prerequisite [end],b'sign contract',[start] submit bid [end]
111971,[start] A perosn capable of [end],b'paint her own postcard',[start] receive a gift [end]
111972,[start] write used for [end],b'something',[start] inform family member of personal news [end]
111973,[start] Glue and paste has property [end],b'similar to stick thing together',[start] similar but not the same [end]
111974,[start] make motivated by goal [end],b'you dont want to harm yourself',[start] go to hairdresser [end]
111975,[start] QUANT_S_1 members of the European Parliament cairo [end],b'the endangered magnitude of the drug administration for set example',[start] a fact-finding mission [end]
111976,[start] shine bit on handle is a [end],b'tedious cut service',[start] screw [end]
111977,[start] student capable of [end],b'note',[start] succeed in class [end]
111978,[start] container drum used for [end],b'store chemical supply',[start] hold crude oil [end]
111979,[start] refract telescope has a [end],b'complicate thing between them',[start] objective lens and eyepiece [end]
111980,[start] move car has prerequisite [end],b'fill car tank',[start] alot of muschle power [end]
111981,[start] big is a [end],b'a week old',[start] good say many person [end]
111982,[start] QuickTime is a [end],b'ohio',[start] a streaming media framework [end]
111983,[start] A salesperson capable of [end],b'train you to exist',[start] use a phone [end]
111984,[start] Each variant is not [end],b'enough far from gender policy',[start] predictive of an individuals ' overall risk of developing prostate cancer [end]
111985,[start] a rosebush at location [end],b'a nursery courtyard',[start] a formal garden [end]
111986,[start] a dog capable of [end],b'move the car',[start] follow a person [end]
111987,[start] boardwalk is a [end],b'flower',[start] famous monopoly property [end]
111988,[start] cat capable of [end],b'hop like bunny',[start] meow [end]
111989,[start] milk capable of [end],b'age long',[start] taste sour [end]
111990,[start] jump out of window has first subevent [end],b'put your eye out',[start] open window [end]
111991,[start] reach impasse has prerequisite [end],b'stand up and stop',[start] be good listener [end]
111992,[start] book used for [end],b'show off at work',[start] learn about sociology [end]
111993,[start] bottle at location [end],b'brewery',[start] the cabinet [end]
111994,[start] A palm tree has a [end],b'smaller ears than leaves',[start] dates [end]
111995,[start] scoring a homer used for [end],b'winning baseball evenings',[start] making a run [end]
111996,[start] The evaluation of the MSI / MMR status of the already developed colorectal cancer cases could help [end],b'in the contribution',[start] in the recognition of the latter forms [end]
111997,[start] difference between bicycle and audience one be make up person other made of [end],b'their science',[start] metal [end]
111998,[start] some song at location [end],b'cd player',[start] mar [end]
111999,[start] antarctic peninsula is a [end],b'become become rich',[start] warm [end]
112000,[start] snake part of [end],b'fixed pillow',[start] animal [end]
112001,[start] Everyone has property [end],b'good',[start] happy at the wedding [end]
112002,[start] parents not desires [end],b'a childs hands',[start]  their childs to be stupid [end]
112003,[start] do housework has last subevent [end],b'dry off with towel',[start] put clean equipment away [end]
112004,[start] The state flower for Delaware defined as [end],b'last gift',[start] peach blossom [end]
112005,[start] this knife has property [end],b'sharp on fire and attach',[start] open [end]
112006,[start] stop part of [end],b'spin wheel',[start] pipe organ [end]
112007,[start] eastern has property [end],b'walk in water',[start] comparative of east [end]
112008,[start] The mind receives action [end],b'connected to all peers',[start] housed within the brain [end]
112009,[start] person part of [end],b'family',[start] mouth [end]
112010,[start] a pilot at location [end],b'a plane',[start] in the space shuttle [end]
112011,[start] our world defined as [end],b'big home of our country',[start] only known planet with life-forms [end]
112012,[start] man used for [end],b'prepare something than men have',[start] help society [end]
112013,[start] hall at location [end],b'home',[start] large build [end]
112014,[start] book has a [end],b'pages for inspiration to write',[start] page with write on them [end]
112015,[start] Smoking increases lung cancer risk 5 to 10-fold [end],b'the risk of lung cancer',[start] with a clear dose - response relationship [end]
112016,[start] a bus used for [end],b'traveling a life',[start] transporting people [end]
112017,[start] a shower used for [end],b'taking love from being lost',[start] shaving your face [end]
112018,[start] have conversation causes [end],b'less time to talk',[start] interest [end]
112019,[start] desk used for [end],b'flight',[start] type on [end]
112020,[start] The man is a [end],b'loved because they occupy your living room',[start] skiing in the Rocky Mountains [end]
112021,[start] understand something better motivated by goal [end],b'share an idea',[start] feel less pain [end]
112022,[start] fight war has last subevent [end],b'rebuild',[start] cease fire [end]
112023,[start] listen has subevent [end],b'you be happy',[start] close your eye [end]
112024,[start] below window at location [end],b'table',[start] windowsill [end]
112025,[start] a portable shower head at location [end],b'in a camp',[start] a camper [end]
112026,[start] one type of catheter used for [end],b'cross video',[start] effect bladder drainage [end]
112027,[start] soccer ball at location [end],b'soccer game',[start] a park [end]
112028,[start] ride bike has subevent [end],b'pottery wheel',[start] do trick [end]
112029,[start] Something you would do while driving has property [end],b'back up by a moose',[start] left [end]
112030,[start] sound is a [end],b'cool pressure waves devices',[start] vibration of air [end]
112031,[start] watch musician perform causes [end],b'trumpet concerto',[start] contentment [end]
112032,[start] Freshwater has property [end],b'less salt than seawater',[start] less salty than ocean water [end]
112033,[start] recycle is a [end],b'way to put trash',[start] start again [end]
112034,[start] someone capable of [end],b'play soccer',[start] kill person [end]
112035,[start] wait for someone has subevent [end],b'file out in a pillow',[start] call them [end]
112036,[start] electrical outlet at location [end],b'fridge',[start] fridge [end]
112037,[start] learning causes [end],b'learning',[start] more knowledge [end]
112038,[start] put acquire knowledge to use has property [end],b'be quiet',[start] reward [end]
112039,[start] a moving vehicle capable of [end],b'travel on many land',[start] gain speed [end]
112040,[start] water capable of [end],b'heat up your state',[start] quench your thirst [end]
112041,[start] someone at location [end],b'believing in the light',[start] center of attention [end]
112042,[start] score home run has prerequisite [end],b'know baseball ring',[start] hit baseball hard [end]
112043,[start] jump up and down motivated by goal [end],b'touch something',[start] something you cannot have [end]
112044,[start] a courtroom is a [end],b'where the government requires it',[start] where a trial takes place [end]
112045,[start] visit other country used for [end],b'cruise drag',[start] sight see [end]
112046,[start] drive to work has subevent [end],b'find light lover',[start] think about work project [end]
112047,[start] state defined as [end],b'supreme court of law',[start] singular form of plural state [end]
112048,[start] Phosphoric acid is a [end],b'eleven mineral',[start] a chemical [end]
112049,[start] Moon Ik Hwan is [end],b'a rocket scheme',[start] the Rev. [end]
112050,[start] surf has first subevent [end],b'find deep water',[start] find your way to beach [end]
112051,[start] you capable of [end],b'join the forest in a forest',[start] look at star with telescope [end]
112052,[start] taking a phone call used for [end],b'communicating a few similar to an airport',[start] talking to someone you want to [end]
112053,[start] Books at location [end],b'the library',[start] sadness [end]
112054,[start] bedrooms not has a [end],b'beds',[start] plumbing [end]
112055,[start] judge someone has prerequisite [end],b'look at them',[start] opinion [end]
112056,[start] hit bottle motivated by goal [end],b'become famous',[start] you be addict to alcohol [end]
112057,[start] sleep at night has prerequisite [end],b'get up early',[start] avoid coffee in even [end]
112058,[start] play the piano motivated by goal [end],b'make music',[start] accompany a singer [end]
112059,[start] go see film motivated by goal [end],b'need expect necessity',[start] like film [end]
112060,[start] a system used for [end],b'compute',[start] connecting events [end]
112061,[start] paper capable of [end],b'hide in solid object',[start] tear away from staple [end]
112062,[start] seahorses at location [end],b'the sea',[start] the water [end]
112063,[start] creating something to help other people has prerequisite [end],b'the great thought',[start] knowing what other people need [end]
112064,[start] Food has property [end],b'wonderful in a foul smell',[start] necessary for survival [end]
112065,[start] hondas defined as [end],b'dependable person',[start] plural of honda [end]
112066,[start] taping a television show causes [end],b'tape to be mailed',[start] you can watch it again [end]
112067,[start] Georgia part of [end],b'russia',[start] the south [end]
112068,[start] finding the truth used for [end],b'feeling smart',[start] investigators [end]
112069,[start] set cup on table used for [end],b'bar',[start] convenience [end]
112070,[start] two child has property [end],b'amuse to meet friend',[start] play with large rubber ball [end]
112071,[start] false teeth at location [end],b'your face',[start] the drain [end]
112072,[start] stop being married to someone motivated by goal [end],b'all attend your spouse',[start] you no longer love them [end]
112073,[start] The Tour de France is a [end],b'60 300 won',[start] a bicycle race [end]
112074,[start] horseplay capable of [end],b'guess your thoughts',[start] cause accident [end]
112075,[start] a student used for [end],b'writing a note',[start] doing a professors research [end]
112076,[start] sloth at location [end],b'park',[start] south american tree [end]
112077,[start] buy shirt has subevent [end],b'try to check your size',[start] try shirt on first [end]
112078,[start] people capable of [end],b'celebrate when an event threatened',[start] kiss their lover [end]
112079,[start] the Chiefs has [end],b'an essay about the representing property',[start] chairman [end]
112080,[start] domestic horse receives action [end],b'make to walk dog',[start] raise on ranch [end]
112081,[start] see artifact causes [end],b'learn about thing',[start] angry [end]
112082,[start] punch someone has first subevent [end],b'aim at the back seat',[start] aiming [end]
112083,[start] see particular program causes [end],b'take it easy now',[start] anger [end]
112084,[start] buying products used for [end],b'avoiding getting into the house',[start] people who have money [end]
112085,[start] take walk motivated by goal [end],b'vacation',[start] take in scenery [end]
112086,[start] bake cake causes [end],b'recipe fire',[start] have messy kitchen [end]
112087,[start] someone capable of [end],b'teach that',[start] pick up a cat [end]
112088,[start] basket used for [end],b'bind thing together',[start] carry something [end]
112089,[start] eat in fast food restaurant has subevent [end],b'get turn on part',[start] go get straw [end]
112090,[start] horseahoes is a [end],b'murder',[start] aften [end]
112091,[start] the group the unlike [end],b'the bands',[start] the bands [end]
112092,[start] lose consciousness used for [end],b'break thing',[start] fall asleep [end]
112093,[start] run used for [end],b'health',[start] escape comming oil riot [end]
112094,[start] a keyboard instrument at location [end],b'a music shop',[start] an orchestra [end]
112095,[start] celt capable of [end],b'control sporting genome and city',[start] live over much of europe [end]
112096,[start] person desires [end],b'live in safe neighborhood',[start] o pay heir bill [end]
112097,[start] purchase cellular phone causes [end],b'make deposit',[start] another bill [end]
112098,[start] a cash token used for [end],b'saving money',[start] magic tricks [end]
112099,[start] run has prerequisite [end],b'have wonder',[start] wear sport suit [end]
112100,[start] plastic has property [end],b'both recyclable',[start] used to make bottles [end]
112101,[start] a rug used for [end],b'place to put the trash in a closet',[start] a better idea than wall-to-wall carpeting [end]
112102,[start] commit suicide used for [end],b'person who need money',[start] end one life [end]
112103,[start] Houston is a [end],b'a city in texas',[start] in Texas [end]
112104,[start] take walk causes [end],b'be healthy',[start] muscle to become sore [end]
112105,[start] weed garden causes [end],b'fly back',[start] beautiful lawn [end]
112106,[start] a person not desires [end],b'sit on a rock',[start] carbon monoxide [end]
112107,[start] go on internet has prerequisite [end],b'boot up computer',[start] buy computer [end]
112108,[start] see something new has last subevent [end],b'say something',[start] learn something [end]
112109,[start] a person desires [end],b'cooperation from other people',[start] hear their own name [end]
112110,[start] it possible you capable of [end],b'play with baseball',[start] build mansion [end]
112111,[start] conquer a nation has prerequisite [end],b'send a criminal',[start] raise an army [end]
112112,[start] computer programmer capable of [end],b'use computer program',[start] write code [end]
112113,[start] hot dog has property [end],b'calm down',[start] tasty but not nutritionally beneficial [end]
112114,[start] bell receives action [end],b'attract to piece',[start] rung [end]
112115,[start] listen to music used for [end],b'enjoy by everyone',[start] party [end]
112116,[start] The European Union flag has a [end],b'set constant',[start] twelve stars [end]
112117,[start] The short story is a [end],b'watch it',[start] a quick form [end]
112118,[start] eat causes [end],b'have tooth comb',[start] death [end]
112119,[start] a fly swatter used for [end],b'young women',[start] kill flies [end]
112120,[start] you capable of [end],b'decide if your healthy',[start] price the goods [end]
112121,[start] play harp motivated by goal [end],b'have to be musical',[start] be musician [end]
112122,[start] take aspirin motivated by goal [end],b'get drunk',[start] you have headache [end]
112123,[start] open bag of chip has prerequisite [end],b'grasp bag',[start] hold bag in your hand [end]
112124,[start] gun receives action [end],b'run by gun',[start] hold in hand [end]
112125,[start] woman used for [end],b'praise person or love',[start] have sex with [end]
112126,[start] foot cramp causes desire [end],b'stand',[start] stand up [end]
112127,[start] analyse something used for [end],b'examine it exactly',[start] understand [end]
112128,[start] No exposure - response relationship was observed [end],b'from adverse events',[start] for surface construction workers with low exposures [end]
112129,[start] indian is a [end],b'large than woman',[start] part of american history [end]
112130,[start] rechberghausen is a [end],b'small town in lancashire england',[start] small village in germany [end]
112131,[start] a wardrobe at location [end],b'a closet',[start] the master bedroom [end]
112132,[start] an earthquake causes [end],b'high fire barn than many old',[start] buildings collapsing [end]
112133,[start] sleeping at night used for [end],b'resting',[start] overcoming tiredness [end]
112134,[start] write has subevent [end],b'listen to music class',[start] acknowledge [end]
112135,[start] The big book capable of [end],b'well',[start] accountants write all their numbers in [end]
112136,[start] his character was saved that role as [end],b'robinson say',[start] originally planned [end]
112137,[start] make shop list has subevent [end],b'you might draw picture',[start] write item you want to buy [end]
112138,[start] get up early has first subevent [end],b'make sure you have to sleep',[start] get out of bed [end]
112139,[start] have kid causes desire [end],b'buy christmas presents',[start] buy house [end]
112140,[start] `` manoeuvre tanks '' will be used in conjunction with [end],b'diving faster',[start] motorized forces [end]
112141,[start] man capable of [end],b'wipe the wall',[start] water plant [end]
112142,[start] lip used for [end],b'get in summer',[start] express mean [end]
112143,[start] entertain someone has subevent [end],b'take them to school',[start] go swim [end]
112144,[start] see a story motivated by goal [end],b'avoid read opinions',[start] you are watching a movie [end]
112145,[start] food is a [end],b'sign up',[start] sometimes [end]
112146,[start] dollar bill has property [end],b'look for paper',[start] spend [end]
112147,[start] hide money at location [end],b'stamp',[start] cupboard [end]
112148,[start] bring suit has subevent [end],b'register',[start] judge decide [end]
112149,[start] line used for [end],b'indicate part of marriage',[start] build network [end]
112150,[start] man at location [end],b'entertainment event',[start] helicopter [end]
112151,[start] taking a shower causes [end],b'boredom',[start] shivers [end]
112152,[start] a condition requires [end],b'candy right and a major condition to diagnose ears steering lung or increased among the male sex sex of horses',[start] mechanical ventilation for more than 28 days in the first year of life [end]
112153,[start] the party is presumed to enjoy [end],b'a priest',[start] their use rent-free [end]
112154,[start] person behind reception desk not capable of [end],b'get mug',[start] make high wage [end]
112155,[start] cow is a [end],b'only cat in europe',[start] animal which has teeth and gives us leather [end]
112156,[start] samael is a [end],b'interior',[start] another name of satan [end]
112157,[start] something at location [end],b'baloon',[start] half-mast [end]
112158,[start] carary is a [end],b'scottish system',[start] bird [end]
112159,[start] people burn tobacco so they capable of [end],b'breathe the oxygen',[start] breathe the smoke [end]
112160,[start] a chef capable of [end],b'cook many kinds of meat',[start] bread chicken [end]
112161,[start] live causes [end],b'most dangerous thing in life',[start] not be dead [end]
112162,[start] weeding the garden has prerequisite [end],b'courage',[start] dry weather [end]
112163,[start] start a family has prerequisite [end],b'money',[start] have sexual intercourse [end]
112164,[start] a celebration receives action [end],b'worn by men in the formal attire',[start] accompanied by the drinking of champagne [end]
112165,[start] the brim part of [end],b'a penis',[start] a hat [end]
112166,[start] god probably not capable of [end],b'edible ruler',[start] exist [end]
112167,[start] grave capable of [end],b'orchestra many person',[start] mark grave stie [end]
112168,[start] a map used for [end],b'creating a large population',[start] orientating yourself [end]
112169,[start] Gay defined as [end],b'primary fabric that human grow in america',[start] Men who love other men [end]
112170,[start] water plant has prerequisite [end],b'plant can grow',[start] get sprinkler [end]
112171,[start] cogitate has prerequisite [end],b'take weigh drug',[start] think [end]
112172,[start] writing defined as [end],b'noun form of hand',[start] act of putting words on paper [end]
112173,[start] east los angeles part of [end],b'san francisco',[start] california [end]
112174,[start] Muhamad lutheran medical center [end],b'health maintenance workers',[start] Last night [end]
112175,[start] Heat not capable of [end],b'move easier',[start] rise [end]
112176,[start] heifer at location [end],b'usa',[start] heat [end]
112177,[start] desert tortoise defined as [end],b'cant handle salad',[start] Gopherus agassizii [end]
112178,[start] you capable of [end],b'paddle to do somethings on',[start] see a film at the cinema [end]
112179,[start] wait table used for [end],b'payroll',[start] collect tip [end]
112180,[start] such stories go off a cliff as [end],b'louise',[start] Thelma [end]
112181,[start] some plant capable of [end],b'defecate in our hive',[start] live underwater [end]
112182,[start] A merchant is a [end],b'where you',[start] someone who sells or trades [end]
112183,[start] big tit causes desire [end],b'spend money',[start] reproduce [end]
112184,[start] see a band has subevent [end],b'ear drum',[start] hearing a song [end]
112185,[start] having lunch has subevent [end],b'you might eat',[start] use a check [end]
