Subj_Pred	Obj	Obj_true
[start] bone has a [end]	b'attach to it brake'	[start] marrow [end]
[start] wage war has prerequisite [end]	b'individual troops'	[start] use convictec felons [end]
[start] body used for [end]	b'open mind'	[start] use as shield [end]
[start] feeding your family causes [end]	b'of mixed debts'	[start] satisfaction [end]
[start] a virus capable of [end]	b'infect'	[start] mutate [end]
[start] Airplanes used for [end]	b'carry cargo'	[start] travel long distances [end]
[start] almost anyone capable of [end]	b'add two numbers'	[start] master their native tongue [end]
[start] Cheers receives action [end]	b'said to be removed'	[start] set in Boston [end]
[start] Bottles receives action [end]	b'found in a water cooler'	[start] made from plastic or glass [end]
[start] someone capable of [end]	b'bowling'	[start] study linguistics [end]
[start] a tower used for [end]	b'best up alot of people'	[start] broadcasting [end]
[start] falling has subevent [end]	b'wear a mask'	[start] wear a helmet [end]
[start] you walk has subevent [end]	b'your leg slap back'	[start] your knee bend [end]
[start] evening is a [end]	b'famous musical instrument'	[start] when the sun sets [end]
[start] It receives action [end]	b'cleaned at the temperature'	[start] found in an airport [end]
[start] barbecue restaurant at location [end]	b'airport'	[start] austin texas [end]
[start] have checkup motivated by goal [end]	b'you be go to sleep or eat disorder'	[start] ascertain your health [end]
[start] get some money from someone motivated by goal [end]	b'they owed your life'	[start] borrow [end]
[start] use vcr has subevent [end]	b'curse'	[start] tape tv show [end]
[start] japan has a [end]	b'50 airport'	[start] experience decade-long depression [end]
[start] apply for job causes [end]	b'orgasm'	[start] frustration [end]
[start] i capable of [end]	b'miss your presence'	[start] show you cable [end]
[start] to has a [end]	b'different kinds of tea'	[start] some fun with friends [end]
[start] it is a [end]	b'make and aerobic exercise'	[start] a place to play tennis [end]
[start] making friends causes [end]	b'increased understanding'	[start] grief [end]
[start] pay by credit card has subevent [end]	b'you write something down'	[start] max out card [end]
[start] invest money or energy has first subevent [end]	b'give something'	[start] evaluate benefit [end]
[start] someone at location [end]	b'theather'	[start] earth [end]
[start] hang out at bar has first subevent [end]	b'get drink'	[start] order drink at counter [end]
[start] some teacher on this website is a [end]	b'screen'	[start] lot more fun than others [end]
[start] skate has last subevent [end]	b'get laid'	[start] take off your skates [end]
[start] a neck used for [end]	b'keep your brain in'	[start] display a necklace [end]
[start] dead things capable of [end]	b'be a bad smell'	[start] rot [end]
[start] lsd is a [end]	b'drug'	[start] hallucinogen [end]
[start] Clinical trial findings suggest [end]	b'either the favorable unexpectedly in young t1 dm patients 19 to young kids'	[start] that the favorable effects of other heart rate - lowering agents in patients with acute myocardial infarction may be , at least in part , due to their heart rate - lowering effects [end]
[start] lizard in undergrowth at location [end]	b'moon'	[start] forest [end]
[start] lawyer capable of [end]	b'box them in court'	[start] object to hearsay [end]
[start] The Olympic Games is a [end]	b'recurrent'	[start] held every four years [end]
[start] fee your pet motivated by goal [end]	b'be dead'	[start] they be hungry [end]
[start] more natural components to possess [end]	b'the phenomenon of stewart to nature dm'	[start] anti-T2 DM properties [end]
[start] empty boxes at location [end]	b'the closet'	[start] a waste bin [end]
[start] bishop outweighed decisively [end]	b'pawn'	[start] rook [end]
[start] Money used for [end]	b'dispose of the self'	[start] buy a paintbrush [end]
[start] bathe has first subevent [end]	b'use of water'	[start] turn on tap water [end]
[start] crayon capable of [end]	b'change and color'	[start] mark piece of paper [end]
[start] a husband capable of [end]	b'kiss his wife'	[start] take the garbage out [end]
[start] the immigration service collected more than [end]	b'last quanto1'	[start] $ QUANT_O_1 [end]
[start] have haircut has subevent [end]	b'get tight'	[start] sit in barber chair [end]
[start] change society has prerequisite [end]	b'decide to change mind'	[start] define society [end]
[start] Sleeping has property [end]	b'hom in the summer'	[start] pleasant [end]
[start] find a lost item has first subevent [end]	b'toss the item around the ground'	[start] stop looking for it [end]
[start] having a heart attack causes [end]	b'providing medical muscles'	[start] dyings [end]
[start] diamond be usually transparent but graphite has property [end]	b'first'	[start] opaque [end]
[start] membrane has property [end]	b'porous'	[start] non-porous [end]
[start] analyse something motivated by goal [end]	b'you study it'	[start] your grandson to learn [end]
[start] get contract has subevent [end]	b'pay attention'	[start] you get job [end]
[start] world is a [end]	b'we really know'	[start] round not flat [end]
[start] person desires [end]	b'jewelery'	[start] help you [end]
[start] a cat used for [end]	b'comfort home'	[start] comfort [end]
[start] ride bike used for [end]	b'ride your house'	[start] get to work [end]
[start] a drive at location [end]	b'a school'	[start] a park [end]
[start] eating in a restaurant used for [end]	b'meeting friends'	[start] Doing business [end]
[start] become inebriate has subevent [end]	b'fool idiots'	[start] slur your word [end]
[start] serve justice has last subevent [end]	b'speak to everyone'	[start] go home [end]
[start] look good has subevent [end]	b'put on your clothe'	[start] admire yourself in mirror [end]
[start] razor blades at location [end]	b'drawer'	[start] a cabinet [end]
[start] person capable of [end]	b'play piano'	[start] trade on his dignity [end]
[start] boats used for [end]	b'transport rocks'	[start] transport across bodies of water [end]
[start] a capable of [end]	b'is opening up'	[start] can store food [end]
[start] Fights capable of [end]	b'unhappy you if they waits'	[start] occur at hockey games between players [end]
[start] stay fit has subevent [end]	b'you are exhaust'	[start] live long [end]
[start] taking an exam has prerequisite [end]	b'pass for the night'	[start] focus [end]
[start] child capable of [end]	b'mind his birthday'	[start] borrow book from library [end]
[start] music notes is a [end]	b'a flute'	[start] symbols for sound [end]
[start] a heater used for [end]	b'warming the car'	[start] keep warm [end]
[start] tell story has subevent [end]	b'lie'	[start] create picture [end]
[start] Some salesmen has a [end]	b'a local school since holidays'	[start] good manners [end]
[start] thousands at location [end]	b'the wild'	[start] species and genera of bacteria [end]
[start] Cats capable of [end]	b'play at the ball'	[start] snore very loudly [end]
[start] computer at location [end]	b'water'	[start] bedroom [end]
[start] read newspaper has subevent [end]	b'take pop new light'	[start] drink something [end]
[start] McCain 's been [end]	b'eight'	[start] able to stoke his outsider image [end]
[start] make person laugh causes [end]	b'good child'	[start] one stomach to ache [end]
[start] Some birds might capable of [end]	b'crowd a plate'	[start] eat marmots [end]
[start] important event causes desire [end]	b'have party'	[start] tell many person about something [end]
[start] some person has property [end]	b'allergic to dust'	[start] homeless [end]
[start] a predator capable of [end]	b'tail itself'	[start] hunt for food [end]
[start] something capable of [end]	b'cut a notch'	[start] make another thing wet [end]
[start] metamorphism receives action [end]	b'held up by someone genitals'	[start] bind up with orogenic deformation [end]
[start] bar room at location [end]	b'hotel'	[start] jail [end]
[start] sales totaled [end]	b'quanto1'	[start] $ QUANT_O_1 [end]
[start] a small dog at location [end]	b'denmark'	[start] an apartment building [end]
[start] artist at location [end]	b'lecture'	[start] disneyland [end]
[start] cooking causes [end]	b'eating food'	[start] tough food [end]
[start] shirt part of [end]	b'unique part'	[start] button [end]
[start] open bag of chip used for [end]	b'protect'	[start] eat [end]
[start] need for knowledge causes desire [end]	b'write check'	[start] learn about the world [end]
[start] hike has subevent [end]	b'be afraid of heavy blood'	[start] you see some beautiful views [end]
[start] play football has prerequisite [end]	b'courage'	[start] opponent [end]
[start] some inventions has property [end]	b'english'	[start] very simple [end]
[start] follow recipe causes [end]	b'game'	[start] food to come out right [end]
[start] do housework has subevent [end]	b'empty clutter'	[start] wash window [end]
[start] a person not desires [end]	b'be lotion late inside tenants'	[start] indigestion [end]
[start] the home defined as [end]	b'telephone that is for people'	[start] place you live at [end]
[start] it part of [end]	b'sailboat'	[start] drum set [end]
[start] person desires [end]	b'have pleasant life'	[start] basic necessities [end]
[start] hive is a [end]	b'good place to get in'	[start] home [end]
[start] see story causes [end]	b'you have detail'	[start] you may cry [end]
[start] a machine used for [end]	b'milk a cow'	[start] remove blood [end]
[start] bread used for [end]	b'eat'	[start] pudding [end]
[start] It has property [end]	b'round and fuzzy'	[start] cold and clean [end]
[start] mine used for [end]	b'cut up thing'	[start] get metal ore [end]
[start] a teacher at location [end]	b'at a school'	[start] in a classroom [end]
[start] commit murder causes [end]	b'losing something'	[start] prosecution [end]
[start] a steel cable at location [end]	b'a warehouse'	[start] a winch [end]
[start] dress nice has prerequisite [end]	b'take a swim lesson'	[start] have suit [end]
[start] an automobile wreck at location [end]	b'the first name'	[start] the corner of two streets [end]
[start] heather is a [end]	b'a group of scientist'	[start] north sea oilfield [end]
[start] human not capable of [end]	b'digest metal'	[start] lie egg [end]
[start] something capable of [end]	b'throw the meat'	[start] move air [end]
[start] father capable of [end]	b'teach parent to play harmonica'	[start] father son [end]
[start] shelter at location [end]	b'car'	[start] a tree [end]
[start] lip used for [end]	b'express emotion'	[start] lick your sweetie face [end]
[start] going to a performance used for [end]	b'meeting people'	[start] enjoying a recital [end]
[start] object is a [end]	b'action'	[start] something [end]
[start] stop your car motivated by goal [end]	b'the house is flat'	[start] not to make accident [end]
[start] highly prevalent clinical COPD phenotypes influence [end]	b'the concept of the development of lung cancer'	[start] the likelihood of comorbid OSA [end]
[start] fungus at location [end]	b'lands outside wall'	[start] shady wood [end]
[start] kitchen used for [end]	b'serve food in'	[start] prepare food [end]
[start] drive at high speed has property [end]	b'dangerous'	[start] fun [end]
[start] person desires [end]	b'rescue friend'	[start] safe inebriant [end]
[start] breathe has prerequisite [end]	b'breathe deeply'	[start] be alive [end]
[start] Madagascar radiated tortoise defined as [end]	b'study of river nature'	[start] Geochelone radiata [end]
[start] do not capable of [end]	b'lie for liquid'	[start] hit bird with baseball bat or rabbit [end]
[start] a piece of coal used for [end]	b'save to someone'	[start] making a fire [end]
[start] my sister capable of [end]	b'visit tibet'	[start] like a beanie baby [end]
[start] jack is a [end]	b'a little boy sport'	[start] lift device [end]
[start] Many people not capable of [end]	b'enjoy summer waves during work hour'	[start] recover from comas [end]
[start] stamps receives action [end]	b'collected and organized'	[start] bought at the post office [end]
[start] setting a cup on a table used for [end]	b'letting you drink'	[start] making a mess of your living room [end]
[start] using a VCR has subevent [end]	b'press the vcr'	[start] press record [end]
[start] have an examination has subevent [end]	b'read your papers'	[start] you answer multi-guess [end]
[start] score a home run has prerequisite [end]	b'hit the ball another'	[start] play baseball [end]
[start] friend used for [end]	b'cake'	[start] forgive [end]
[start] might have a band of angels in Brass Fantasy if Gabriel had highly developed funky wit be led by [end]	b'gabriel'	[start] Gabriel [end]
[start] collie is a [end]	b'active learning of old egg'	[start] dog [end]
[start] maintain muscle strength has last subevent [end]	b'exercise more'	[start] stop exercise [end]
[start] A person capable of [end]	b'bus the friend'	[start] believe a lie [end]
[start] Kissing is a [end]	b'important part of childhood'	[start] a private activity [end]
[start] cheeseheads defined as [end]	b'fear of growing herbs'	[start] green bay packer football fan [end]
[start] all around you at location [end]	b'peace'	[start] air [end]
[start] awake used for [end]	b'think of hard land'	[start] end period of sleep [end]
[start] mall used for [end]	b'buy kit'	[start] live in [end]
[start] liquid medicine capable of [end]	b'reduced computers'	[start] come in clear glass bottle [end]
[start] most person not capable of [end]	b'resist aids'	[start] bike in snow in oregon [end]
[start] Idaho springsnail defined as [end]	b'folk rock ballet performance'	[start] Fontelicella idahoensis [end]
[start] you not capable of [end]	b'eat rocks'	[start] sprint very far [end]
[start] get some money from someone motivated by goal [end]	b'buy a gun'	[start] borrow [end]
[start] stay in bed has prerequisite [end]	b'not sleep'	[start] call in sick to work [end]
[start] no man is a [end]	b'land'	[start] island [end]
[start] these glass has property [end]	b'more comfortable in any way'	[start] similar to snowboard glass [end]
[start] vetrenarian is a [end]	b'computer company'	[start] animal doctor [end]
[start] play chess has subevent [end]	b'visualize an pattern'	[start] you focus your attention [end]
[start] today giraffe has property [end]	b'frighten'	[start] common in open woodland [end]
[start] sleep causes [end]	b'missing eye'	[start] feel rest [end]
[start] apples and balloons has a [end]	b'the same color as they lemons'	[start] a similar shape [end]
[start] person capable of [end]	b'spend night to relax fall'	[start] trade idea [end]
[start] advancing into battle has prerequisite [end]	b'join troops'	[start] bravery [end]
[start] Nick is a [end]	b'my sibling'	[start] a common male name [end]
[start] looking through a telescope has subevent [end]	b'you see something beautiful'	[start] your eye may hit the glass [end]
[start] spear is a [end]	b'sport popular vacation'	[start] weapon [end]
[start] commit suicide has subevent [end]	b'slit your wrists'	[start] stab yourself [end]
[start] seeing someone kill your child causes desire [end]	b'wage war'	[start] commit murder [end]
[start] person desires [end]	b'play tennis at symphony'	[start] novelty [end]
[start] kill people has subevent [end]	b'buy gun'	[start] you will be put to death [end]
[start] person capable of [end]	b'use printer'	[start] drop hint [end]
[start] reading to your children causes [end]	b'they are smarter'	[start] settling them down for sleep [end]
[start] teacher capable of [end]	b'lead school to learn'	[start] hurry child [end]
[start] A snake capable of [end]	b'make a shit'	[start] slither down the street [end]
[start] water plant has prerequisite [end]	b'water and plant'	[start] use hose [end]
[start] food capable of [end]	b'cost a lot of money'	[start] taste good with salt [end]
[start] friend is a [end]	b'not'	[start] person whom [end]
[start] a mine at location [end]	b'dc'	[start] cambodia [end]
[start] watching a musician perform has prerequisite [end]	b'a ticket'	[start] sight [end]
[start] glistening pyramids of green olives be enticing [end]	b'large'	[start] arrays of huge aromatic bouquets of deep green mint [end]
[start] yogyakarta part of [end]	b'sun'	[start] java [end]
[start] thank someone has prerequisite [end]	b'good understand and even information'	[start] express appreciattion [end]
[start] pussy has property [end]	b'pink'	[start] healthy [end]
[start] Hague is [end]	b'male'	[start] male [end]
[start] A cat capable of [end]	b'scape a little small pleasures'	[start] climb up a tree [end]
[start] Recycled water receives action [end]	b'use again'	[start] found in some water fountains [end]
[start] guess correctly capable of [end]	b'tear her grandfather'	[start] nail it [end]
[start] flying in an airplane causes [end]	b'fear of heights'	[start] soaring through the sky [end]
[start] one word that be frequently misspell has property [end]	b'parallel to them have'	[start] die [end]
[start] horses is a [end]	b'wild animals from africa'	[start] herbivorous mammals [end]
[start] fixing a computer causes [end]	b'combustion'	[start] getting paid for your job [end]
[start] Some people desires [end]	b'eat cheese'	[start] be slapped [end]
[start] corner shop at location [end]	b'utah'	[start] intercection [end]
[start] firebomb used for [end]	b'play jazz'	[start] set something on fire explosively [end]
[start] live theatre has a [end]	b'be excellent'	[start] very elaborate sets [end]
[start] chango defined as [end]	b'same thing as nasal dryer'	[start] deity of fire and light [end]
[start] thinking used for [end]	b'cutting forming and paste'	[start] escaping wage-slavery [end]
[start] A girl capable of [end]	b'understand his or her faith'	[start] sign to the microphone [end]
[start] QUANT_S_1 of the things is to [end]	b'county'	[start] gum up the mouth parts of QUANT_O_1 insect [end]
[start] get up early motivated by goal [end]	b'be able to begin early'	[start] you have lot to do [end]
[start] the man receives action [end]	b'killed'	[start] raped [end]
[start] trapdoor spider capable of [end]	b'leave crumb in lawn'	[start] jump their prey unexpectedly [end]
[start] Gas stoves has a [end]	b'electric engines'	[start] jets [end]
[start] cassete tapes has a [end]	b'music'	[start] 2 sides [end]
[start] Needing groceries causes desire [end]	b'visit openmind'	[start] make a shopping list [end]
[start] paint has first subevent [end]	b'dip paintbrush in paint'	[start] lie down newspaper [end]
[start] platter is a [end]	b'vampire'	[start] dish [end]
[start] a dog capable of [end]	b'hear your dog'	[start] mark a tree [end]
[start] a credit card made of [end]	b'a paper jam'	[start] a tough type of plastic [end]
[start] someone at location [end]	b'a craft booth'	[start] crtical point in their life [end]
[start] A Englishman capable of [end]	b'mark a piece of paper'	[start] salt his fish and chips [end]
[start] that horses has property [end]	b'tall and black'	[start] tall [end]
[start] a billboard used for [end]	b'posting notices'	[start] annoy penguins [end]
[start] celebrate has subevent [end]	b'excessive gloat'	[start] there be whoop and holler [end]
[start] patients do not need [end]	b'at a list of same extended colorectal cancer'	[start] to fast [end]
[start] someone capable of [end]	b'leave the bank'	[start] frustrate someone [end]
[start] play cards has subevent [end]	b'you detect deception'	[start] take a card [end]
[start] the expected benefit in right colon cancer is [end]	b'a broad sign for therapy both an overview of these ambitious objectives such as smoking cessation'	[start] absent or clinically modest [end]
[start] take midterm motivated by goal [end]	b'be project of qualification'	[start] fulfill all requirement for course [end]
[start] pass your university exams motivated by goal [end]	b'you studied hard'	[start] a degree [end]
[start] market is a [end]	b'collection of many thing'	[start] location [end]
[start] eye at location [end]	b'sock drawer'	[start] mammal [end]
[start] trunk is a [end]	b'flat surface to move upon'	[start] example of box [end]
[start] museum used for [end]	b'learn of history'	[start] store and display artifact [end]
[start] a banjo used for [end]	b'entertain'	[start] music [end]
[start] going to school has subevent [end]	b'study a plant'	[start] join a club for dance [end]
[start] one capable of [end]	b'hold trash can pollute percent'	[start] measure with ruler [end]
[start] earth receives action [end]	b'set partially down of rodent'	[start] comprise mostly of water [end]
[start] Gaius Julius Caesar is a [end]	b'a roman emperor'	[start] a Roman emperor [end]
[start] Something you find underwater is a [end]	b'shark'	[start] a ship wreak [end]
[start] play sport used for [end]	b'socialise'	[start] have fun [end]
[start] go on a vacation has subevent [end]	b'you lose money'	[start] you spend money [end]
[start] eat banana has subevent [end]	b'eat banana'	[start] swallow it [end]
[start] Studies promoting [end]	b'for subsequent turning point for t1 dm investigating the economic impact on early inflammation'	[start] prevention of cardiovascular disease [end]
[start] help someone causes [end]	b'be dead'	[start] make yourself feel good [end]
[start] have nervous breakdown motivated by goal [end]	b'you have emotional pain'	[start] go crazy [end]
[start] tire fires has property [end]	b'prone to energy'	[start] hard to extinguish [end]
[start] a walk in closet used for [end]	b'store a fashion item'	[start] hang coats [end]
[start] fairy tale not has property [end]	b'comical'	[start] true [end]
[start] lettuce at location [end]	b'refrigerator'	[start] the supermarket [end]
[start] workaholic capable of [end]	b'work hard drive'	[start] well in freelance field [end]
[start] hot curry receives action [end]	b'served with sushi'	[start] serve in indian restaurant [end]
[start] anything at location [end]	b'box of office'	[start] you [end]
[start] picnic basket has a [end]	b'many food'	[start] food [end]
[start] a calendar used for [end]	b'modifiable ends'	[start] making dates [end]
[start] prepare for a vote motivated by goal [end]	b'you wish to vote'	[start] make the right decision [end]
[start] More big Japanese investors are buying [end]	b'far'	[start] U.S. mortgage - backed securities [end]
[start] many television show at location [end]	b'television'	[start] animal [end]
[start] People capable of [end]	b'move about world miles'	[start] do their best to stay comfortable [end]
[start] buy beer has subevent [end]	b'you drink soda'	[start] have id card [end]
[start] it is a [end]	b'private place to have stores too'	[start] where you might [end]
[start] hunt knife at location [end]	b'kitchen cabinet'	[start] sport good store [end]
[start] painter capable of [end]	b'paint house'	[start] coat object [end]
[start] send criminal to prison causes [end]	b'support bad relationship'	[start] criminal escape [end]
[start] other studies point [end]	b'to fetal exposure'	[start] to fetal exposure to environmental toxins like lead cigarettes and alcohol [end]
[start] have examination used for [end]	b'learn medical benefit'	[start] detect problem in entity [end]
[start] the value of QUANT_S_1 to three-family homes has been increasing [end]	b'by the treatment of type 2 diabetes mellitus 2 to hearing of food interventions'	[start] relative to that of properties [end]
[start] play snooker has subevent [end]	b'fall down'	[start] you score points [end]
[start] someone capable of [end]	b'program a computer'	[start] mend their socks [end]
[start] have an examination has first subevent [end]	b'get out your eyes and bent'	[start] bend over [end]
[start] a mouse at location [end]	b'a box'	[start] grass [end]
[start] accordian bag used for [end]	b'accordian storage'	[start] carry puppy [end]
[start] A man capable of [end]	b'own a girl'	[start] imagine [end]
[start] townhouse at location [end]	b'city'	[start] urbon america [end]
[start] ice cream has property [end]	b'cold in canada'	[start] great with pie [end]
[start] menu at location [end]	b'resturant'	[start] in cafe [end]
[start] Univariate were used [end]	b'for the great method for inappropriate behavior of non of cancer'	[start] to identify independent predictors of biochemical recurrence [end]
[start] sponge has property [end]	b'good for clean bottom of hot water'	[start] soft [end]
[start] coins at location [end]	b'a pocket'	[start] couch cushions [end]
[start] in the living room at location [end]	b'an apartment'	[start] a television [end]
[start] changing society used for [end]	b'activists'	[start] politicians and activists [end]
[start] People has a [end]	b'orange juice in their houses'	[start] laps when they are sitting down [end]
[start] play frisbee has subevent [end]	b'you take angle'	[start] frisbee land in lake [end]
[start] Values part of [end]	b'try'	[start] the heart [end]
[start] nut not capable of [end]	b'eat peanut'	[start] fall far from tree [end]
[start] a heifer at location [end]	b'iowa'	[start] feed lot [end]
[start] dinosaur has property [end]	b'extinct'	[start] wipe out by asteroid impact [end]
[start] key capable of [end]	b'be push car'	[start] let me in room [end]
[start] martina hingis is a [end]	b'great pleasure'	[start] champion player [end]
[start] driving to work causes [end]	b'being late'	[start] stress [end]
[start] a long breathless very funny monologue be composed of cliches culled from [end]	b'the this separate era'	[start] psychoanalysis [end]
[start] Hydraulic walking feet has property [end]	b'used to hold your car'	[start] suitable for large, mobile units [end]
[start] cheque is a [end]	b'cheque'	[start] alternate spell of check [end]
[start] Coast Rica is a [end]	b'country in north america'	[start] in North America [end]
[start] one book of bible is a [end]	b'revelation'	[start] jam [end]
[start] Playboy consider what [end]	b'its reward'	[start] my vital statistics [end]
[start] a skin care article at location [end]	b'a skin cabinet'	[start] a beauty supply shop [end]
[start] when it rain you not capable of [end]	b'do anything'	[start] see sun so well [end]
[start] stop your car has subevent [end]	b'the environment'	[start] open door [end]
[start] menu used for [end]	b'list list'	[start] order food [end]
[start] surf has first subevent [end]	b'listen to waves'	[start] paddle [end]
[start] sell your new book used for [end]	b'rest'	[start] gain fame [end]
[start] tomoto vine has property [end]	b'anonymous'	[start] pungent [end]
[start] computers used for [end]	b'solve problems'	[start] send email to friends [end]
[start] umbrella has property [end]	b'dry and prevent them from rage'	[start] open or close [end]
[start] have a heart attack has prerequisite [end]	b'lift heavy air'	[start] go to a hostpital [end]
[start] money has a [end]	b'equal fame in 1992'	[start] corrupt many person [end]
[start] drugs has property [end]	b'disgusting'	[start] good [end]
[start] desire to buy something causes desire [end]	b'run in marathon'	[start] spend money [end]
[start] letter opener used for [end]	b'slit envelope'	[start] open envelope [end]
[start] wash your car has subevent [end]	b'your car will wash your car'	[start] you discover rust [end]
[start] Curiosity causes desire [end]	b'see your object'	[start] see a particular program [end]
[start] use vcr has prerequisite [end]	b'insert tape'	[start] buy vcr [end]
[start] keyboard instrument is a [end]	b'piano vice'	[start] cembalo [end]
[start] hang out at the bar has prerequisite [end]	b'order ginger ale'	[start] dress well [end]
[start] get some physical activity used for [end]	b'get good'	[start] be healthy [end]
[start] groom used for [end]	b'get chemical or animal that'	[start] keep one clean [end]
[start] a paring knife used for [end]	b'cut'	[start] peel an apple [end]
[start] first typewriter is a [end]	b'one open business'	[start] patent on july 23 1829 [end]
[start] reproduce used for [end]	b'end real generation'	[start] make copy [end]
[start] commit murder has subevent [end]	b'somebody kill you'	[start] regret [end]
[start] melt butter has property [end]	b'hot'	[start] use with artichoke [end]
[start] bookstore at location [end]	b'city'	[start] university [end]
[start] wolf and buffalo is a [end]	b'small herd'	[start] animal [end]
[start] find a lost item has prerequisite [end]	b'look through it'	[start] seek it out [end]
[start] barbed wire capable of [end]	b'end to an impact on bicycles'	[start] fence in cattle [end]
[start] Nature pitched in with a devastating drought in [end]	b'quanto1 minutes'	[start] 1981-83 [end]
[start] A person desires [end]	b'experience life'	[start] have a remission [end]
[start] hot rod is a [end]	b'some car and not real car'	[start] car [end]
[start] bathroom is a [end]	b'convenience store for clean'	[start] place [end]
[start] a front yard defined as [end]	b'home maintenance plant'	[start] area in front of your house [end]
[start] house has a [end]	b'many cable'	[start] live room [end]
[start] clean has prerequisite [end]	b'have a brush'	[start] find an appropriate tool [end]
[start] A person capable of [end]	b'believe a knife'	[start] hide behind a mask [end]
[start] wall at location [end]	b'dark room'	[start] labyrinth [end]
[start] the United States at location [end]	b'times'	[start] the western hemisphere [end]
[start] a saddle used for [end]	b'riding a back on the grass'	[start] a donkey [end]
[start] backgammon is a [end]	b'game'	[start] game of strategy and chance [end]
[start] Tom McEnroe is the interim coach for [end]	b'an english christian socialist man r memorial'	[start] the Knights [end]
[start] phosphorus has property [end]	b'soluble in protein 1'	[start] soluble in carbon disulphide [end]
[start] clean your clothe has subevent [end]	b'go through hole'	[start] fold clothe [end]
[start] parent not desires [end]	b'their child to be sick'	[start] unhappiness for their child [end]
[start] some human eat food they know has property [end]	b'filthy'	[start] unhealthy [end]
[start] go to sport event has subevent [end]	b'buy ticket'	[start] pack umbrella [end]
[start] someone at location [end]	b'strange place'	[start] concert hall [end]
[start] socialize has prerequisite [end]	b'judge and call'	[start] go somewhere where there be person [end]
[start] german has property [end]	b'able to learn english property'	[start] relax about sexual intercourse [end]
[start] the new chief restore [end]	b'statoil'	[start] the department 's luster [end]
[start] washing dirt from between your toes used for [end]	b'impressing ladies'	[start] makes your podiatrist happy [end]
[start] tennis ball at location [end]	b'sport good store'	[start] can [end]
[start] nature is a [end]	b'not perfect invention'	[start] everywhere [end]
[start] a seat, but no seat belts at location [end]	b'a train'	[start] a bus [end]
[start] a thief capable of [end]	b'steal'	[start] take a wallet [end]
[start] read newspaper causes [end]	b'understand event'	[start] frustration over current event [end]
[start] person at location [end]	b'at party'	[start] any large city [end]
[start] camp has property [end]	b'live at once'	[start] set by stream [end]
[start] jump at chance has subevent [end]	b'dont be thirsty'	[start] failure to recognize weakness [end]
[start] taking an examination has prerequisite [end]	b'examination and paper'	[start] knowledge [end]
[start] Printers is a [end]	b'things'	[start] machines [end]
[start] Zvi Padah is [end]	b'dr'	[start] the Carlebach Synagogue [end]
[start] barber comb at location [end]	b'barbershop'	[start] barber hand [end]
[start] a toilet receives action [end]	b'found separately of you'	[start] found in a hospice [end]
[start] researcher capable of [end]	b'sell sand by her employer'	[start] need therapist [end]
[start] have food has last subevent [end]	b'ask for taste of food'	[start] clean up [end]
[start] go to store has subevent [end]	b'select date'	[start] you be arrest for shoplift [end]
[start] iowa has a [end]	b'none airports'	[start] population [end]
[start] rubber ducky has property [end]	b'comical'	[start] cute [end]
[start] shed is a [end]	b'ornate or plain room'	[start] where i store dead body [end]
[start] things that are borrowed receives action [end]	b'encouraged to trade them for money'	[start] returned [end]
[start] airplane used for [end]	b'travel in'	[start] air transportation [end]
[start] liquid capable of [end]	b'burn'	[start] become solid by cool it [end]
[start] a craftsman capable of [end]	b'require a place to work'	[start] machine a piece of metal [end]
[start] analyse something motivated by goal [end]	b'know about something else'	[start] know [end]
[start] this man is a [end]	b'sad'	[start] change tire [end]
[start] A person desires [end]	b'his or her happiness'	[start] be inoculated [end]
[start] moslem used for [end]	b'work on business'	[start] prayer [end]
[start] discovering the truth used for [end]	b'cleaning oneself'	[start] freedom [end]
[start] go to party has prerequisite [end]	b'prepare to pee'	[start] get date [end]
[start] mercury has a [end]	b'a rings around the table'	[start] no know satellite [end]
[start] clock in or rather at location [end]	b'car'	[start] wall [end]
[start] Roiphe has revisited here she makes it her central concern in [end]	b'fiction'	[start] fiction [end]
[start] stop your car causes [end]	b'get hurt'	[start] brake to give out [end]
[start] kansa state tree defined as [end]	b'white'	[start] sunflower [end]
[start] water at location [end]	b'top of mountain'	[start] a hydroelectric dam [end]
[start] finishing your drink causes desire [end]	b'get paid'	[start] set a cup on the table [end]
[start] walk the dog has first subevent [end]	b'get the dog'	[start] fasten the leash [end]
[start] please your parent motivated by goal [end]	b'explain a collection agency'	[start] them to be happy [end]
[start] print on printer motivated by goal [end]	b'you need permanent record'	[start] hard copy of your document [end]
[start] Hull is a [end]	b'in yorkshire'	[start] a place [end]
[start] the President 's constitutional responsibility be protect abroad [end]	b'the same information subject'	[start] American vital interests [end]
[start] seeing a dried-up plant causes desire [end]	b'see old things'	[start] water a plant [end]
[start] Digital Command Control decoders support a wide range of [end]	b'1984'	[start] features [end]
[start] atlas capable of [end]	b'help person see'	[start] show you world [end]
[start] play game with your friend has prerequisite [end]	b'be happy'	[start] choose game [end]
[start] air has a [end]	b'many weight'	[start] oxygen [end]
[start] garage used for [end]	b'hang home'	[start] store lawn mower [end]
[start] dress nice has prerequisite [end]	b'nice clothe'	[start] go to a store [end]
[start] play basketball has subevent [end]	b'slam dunk ball'	[start] play position of small forward [end]
[start] take an examination has prerequisite [end]	b'investigate'	[start] sharpen your pencil [end]
[start] relax has prerequisite [end]	b'one muscle'	[start] find time [end]
[start] Hawthorne is [end]	b'colonel'	[start] Dr. [end]
