b'on a shore'	at movie
b'universe'	bible
b'talk on court case'	face charge
b'handle interest in bank'	advance loan
b'be employ'	get money
b'with type 2 diabetes mellitus'	in primary health cares
b'experience pleasure'	be on fire
b'picking up from the water'	producing red blood cells
b'the easy enemy with only many objectives in interviews'	stereotyped
b'encouragement'	look at glossary
b'put papers through board'	keeping track of papers
b'the planet'	bigger than man and mankind
b'in chinese'	on the Mexican population in national institutes
b'question that belief be relevant'	seek it
b'talk to damn'	important news
b'gaining information'	making confetti
b'hurting people'	sending a painful message
b'two standard of live'	something
b'leaving your house'	exploring new places
b'play game with meadow'	eat fruit everyday
b'law firm and creative application'	a dog holding a frisbee
b'make an spot'	wash your clothes
b'bleach'	crumple
b'make you unhappy'	rain on our heads
b'needed like a doctors electric transmission'	used on many different size nuts
b'one students'	a complex system
b'shit'	an Indian dish
b'to use a purpose'	shave your hair off
b'sell at party'	eat for afters
b'a plaza plaza'	a pharmacy
b'the show'	50 miles of Appalachian trail between Hanover and the Lodge itself
b'female'	cost
b'an auction'	the flea market
b'drink tea'	laugh
b'us'	scary away intruders
b'named duke'	Bradypus torquatus
b'bad truth'	extroverted
b'telling the risk of developing phone numbers'	finding out what the caller wants
b'ease'	pre-processing the food for digestion
b'waste time'	you like the people there
b'tennessee orders'	cattle never
b'sit at and chair'	discuss it
b'holiday shop'	have nervous breakdown
b'adornment'	display individuality
b'containing a computer'	work sitting down
b'vineyard'	church
b'the technology'	nuclear weapons
b'drive phillips vehicle'	store pallet of merchandise
b'detect that texture'	use system of abstract think
b'do it on the dishes'	get some clean product
b'tell story'	record data
b'movement'	being ablebodied
b'fear beast'	wear leather
b'easy to eat'	delicious
b'lay down'	undress
b'cover emergency room with a calculator'	kiss my cheek
b'jealous of them long food'	contrary
b'have feelings'	express yourself
b'hold blank cheque'	holding cheques
b'key to facility'	plural form of foot
b'game for two person'	very popular sport in china
b'tedious'	"abbreviated to ""LEO"""
b'focusing on an age of engagement'	people
b'sad even somebody'	holding up a golf trophy
b'coach of the dallas cowboys'	coach of football team
b'carried in parking food'	delivered in this mail box
b'go to the pub'	open a gift
b'a fictional line'	a storytelling medium
b'live on whatever butterfly'	sanity
b'opaque'	longer required for furniture
b'clean your foot'	use soap
b'wine and wine'	serve coffee or tea
b'one to be drown'	be wet
b'interest decisions'	to
b'good for me'	invisible
b'butter over a pan'	whistle
b'dirty breast bags'	need affection
b'your heart rate might get tire'	tell friend
b'you win'	use paper
b'relax and listened to'	sound
b'easy to hold'	easier to clean than by-pass doors
b'most versatile man in the canada'	archetype of the mother as Fortuna
b'eat indoors or outdoors'	eat indoors
b'meeting followers of your business'	Socialising
b'circle around dead animal film'	hunt human as their prey
b'name of the camper'	celebration of resurection of christ
b'waiting on it owned'	boarding trains
b'shin spin'	a loss of breath
b'set table'	feel sated
b'park'	airport
b'spread seed'	butter piece of toast
b'city'	town centre
b'making curtain'	sample books
b'a issue'	doing things through others
b'you are ill'	not to be punish
b'getting a battery'	replace a flat tire
b'the car'	the car at high speed
b'impart lesson think'	tell story
b'forward an email to friends'	serve food in a basket
b'find something not steal just'	grab a weapon
b'con joke'	con artist
b'argue'	live by your true values
b'sometimes'	form of carbon
b'dry a couch'	be cleaning the living room
b'grow in their tail'	make noise
b'the computer program to pass the wednesday time'	several days this week huddled in negotiations with Robert Teitelman
b'complete how well'	script openmind
b'bad'	have phone number in mind
b'die to death'	hand you live
b'hurt heart'	ache
b'to maintain good relationship'	shown
b'spam and your pet'	stinky kitchen
b'stop being lonely'	dream
b'give life pleasure'	move
b'guard his community'	plan his attack
b'bury'	scary
b'film in north america'	a collective term for animal life
b'the drug store'	venes
b'pull out company to market'	have business
b'dangerous'	agressive
b'a funeral'	church
b'kiss someone'	go into trance
b'mark gift for exam'	divide student
b'small and round'	white
b'it gives you heat'	control your temper
b'social creatures'	a synonym for persons
b'relax hard drive'	start day
b'live in the office'	buy something for a loved one
b'the computer technician'	data packet
b'gather mob'	touch manatee
b'be scare'	look good to others
b'nurture will'	enjoy yourself
b'a sport for some people'	vegetable
b'lay egg'	flight
b'bulky than plumbers'	hand tools
b'restaurants'	shed
b'a smash glass'	mining
b'catch a fish'	lose a game
b'weave'	collecting
b'form the cork'	make smoke
b'the woods'	the west
b'hurry to work'	do excercises
b'picking a mandolin'	taste the frosting
b'people that like the little'	getting entertained
b'his biblical black building'	female
b'make one camp'	barbecue
b'computer'	math book
b'voice this thought'	bring your friend golf
b'discover opponent'	smach
b'abbreviated to grocery store'	important in some faiths
b'a run'	a healthy development
b'a book'	a book
b'do something else'	tool shed
b'be a temperature as a basic'	mean a kind of fish
b'manhole cover some perfect'	make yourself good
b'fit in shop'	hold flower
b'quanto1 more than store'	living
b'president'	male
b'room ugly furniture'	nail roof material to roof
b'a desk'	a motel
b'busy a person with limits'	cut to core
b'store seeing of weight'	punch 2-D
b'the distance between door'	win race
b'enhance our outlook of human migration value'	create robust health for every human
b'sore muscles'	an accelerated heart rate
b'reaching the conclusion'	canings
b'stop your option'	of quarrels with management
b'fun'	utencils
b'art of science'	art of making maps
b'expensive than two prop'	discharge in 8 second
b'talk on the phone'	prepare your travel arrangements
b'feel emotion'	you start to sing along
b'you reduce the social cost'	friendly arguments
b'have good credit'	understand of mind body connection
b'say goodbye to your bonus'	peel a banana
b'transmit information'	clip sheep
b'make you hungry'	belong to owner
b'nap'	pleasure
b'wine on its to face'	cork
b'fall straight with a long sofa'	only on mammal
b'in colors of japan'	to two patients
b'a place'	popular beverage
b'a box'	top of mountain
b'office'	business
b'an island'	an island in the Pacific Ocean
b'medical condition with can'	see psychiatrist
b'ranch'	meditating on a mat
b'a sporting goods store'	strong person
b'the major frequent cause of early gastric cancer disease'	unique in each patient according to clinical tolerance to treatment
b'fight'	host a sports event
b'do data good study'	cease to live
b'a good place to'	grassland
b'talk to the weather'	emotional control
b'a grocery store'	fridge
b'listen to the rules'	declare equality for everyone
b'you feel stress'	de-stress
b'the dentist'	a bathroom
b'picking a mandolin'	a nonverbal response
b'the lawn'	the woods
b'singing and play to play in the game'	play act
b'get money'	four-legged animals
b'talk about car home'	repack your cue stick
b'have something to do'	get to climax
b'quanto1 survival'	such journalism beneath their attention
b'loose track of time'	cramp
b'practice'	required to pass a mother's inspection
b'be white in hair'	more body fat than men
b'distinctive'	good
b'many lense'	skeleton of metal i beam
b'tasty'	heavy
b'a representation of something'	a representation of the real object
b'purchased for a young child'	colored
b'dive'	collide
b'wear glass'	welcome guest to his home
b'you laugh at it'	see particular cast of character
b'teach other people'	scrub floor
b'buy lettuce in a mutual store'	wind up the clock
b'seeing if you won the debate'	keep track of appointments
b'file on plane'	get pilot license
b'be miserable'	bad report card grade
b'show that subjects to college'	help make you smart
b'going somewhere'	meeting someone
b'stay together'	make them like you
b'present services'	exfoliate the skin
b'expertise'	expertise on behalf of their cultural interests
b'laughter'	the need to remove makeup
b'the playoffs'	allergy treatment
b'search engine'	get knowledge
b'one make an appointment'	hair get short
b'fun to read'	valuable for learning
b'hard work'	librarianship
b'save stuff'	make you recycle
b'provoke think of others'	get where you go
b'belief in which god measure'	home row on keyboard
b'be real genius'	know what other person need
b'yard'	grass
b'countryside'	uncle bob barn
b'arm the votes'	be running a campaign
b'compose of math'	invent by phoenician
b'be bagging groceries'	bring binoculars on trips
b'painted'	melt
b'go upstairs down'	bringing people up
b'cover and make noise'	filling cavities in teeth
b'most prevalent heart worker'	most dangerous type of volcanic eruption
b'do holding gravity'	get married
b'a female child'	lifting her young child
b'sit to a beat'	try to lift weight
b'serve in ferret'	cooked
b'a valuable metal'	a monetized metal
b'abbreviated official'	protocol
b'istanbul'	text
b'you wish to exist'	solace
b'fun to their child'	cute
b'begin to harm'	free innocent person
b'go to competition'	trade thing
b'beautiful'	infinite
b'tie a car'	hike
b'make'	expect from something
b'quanto1 years'	the Colorado Department of Transportation
b'seems to be peace'	kill you make you strong
b's video sporting goods companies that part time mr outlet'	second-largest city
b'long windy year'	eurycea nana
b'two eye and four person'	foundation
b'think of a pig'	tie
b'put on jacket'	mean to get there
b'try to get paid'	schedule tasks
b'avoid sunburn'	protect others during sex
b'bell cat'	board window
b'increasing spatial dimension'	seeing a comet
b'sturdy'	fashion into furniture
b'cookbook'	dog family
b'make tea'	chew on houseplants
b'you frighten good'	gasp
b'start a long race'	be rough game to play
b'long wide road for car'	large road
b'lie easily'	fly homebuilt aircraft
b'is can be make appointment'	is obesity
b'a box'	a desk
b'killing'	war
b'wheel'	toy store
b'you will be lonely'	enjoyment
b'west of england'	infinite
b'the judge'	Maxwell Entertainment
b'her belief in sore'	forget important date
b'bad smell'	be in prison
b'engines'	the space shuttle
b'longer'	in an 11-game losing streak
b'the eastern hemisphere'	open plains and semideserts
b'local governments'	local governments
b'all parts of the world'	mine
b'garbage'	compost
b'gold'	growing on tress
b'person'	performer
b'touch someone'	move out
b'a group of students'	a virtue that most people value
b'a distorted cough'	support for stocks
b'develop attraction'	determine your personality type
b'throw'	make from freeze water
b'mind'	dog want some too
b'offspring with their parents head'	soft skin
b'great emotional support and unique vehicles'	great potential
b'drink'	discover truth
b'a medical emergency'	a recording
b'be eaten'	be used in an inappropriate way
b'the same thing'	the attic
b'a school'	a screened porch
b'parking problems'	storing cars temporarily
b'see at the end of window'	when you sit down be
b'be record image'	pleasure
b'understand another culture'	i need to travel
b'tell your compliment'	they listen
b'a bird'	large bomber plane
b'buy product'	go see play
b'sending radio signals'	make a television show
b'wait'	wait table
b'thoroughly'	thoroughly
b'the approval'	sex
b'dog show'	wear
b'strike forward'	settle disagreement
b'leave mouse'	rest during day
b'go to store'	go into town
b'eat things together'	things to protect themselves from danger
b'using keys'	operate locks
b'bigger than the us'	organs of the space
b'condition of snow'	a medal
b'a bedroom'	a shopping mall
b'fabric store'	clothe store
b'jazz'	a band
b'attention'	nothing but joy
b'satisfying your debts'	competition
b'popular musical instrument'	string muscial instrument
b'flood'	divide in many country
b'music store'	book shelf
b'the roasting bars'	playing a game
b'take control of brake'	brake
b'a taste for coffee'	fertmented grape juice
b'worn with the knives'	worn on face
b'been discovered beyond our solar system'	evolved many shapes of birds
b'many pigment and front railing'	air in them
b'recieving item'	get work do
b'spring'	a wooden crate
b'trade in the face'	go to war with another country
b'sex'	it help to sell
b'have clean house'	have clean tool and clean fluid
b'crab'	country
b'caring'	cute
b'the great prognostic improvement of these clinical objectives alone'	the treatment paradigm of many tumor types in particular immune checkpoint inhibitors
b'his carpenter cases'	September
b'discover that be tax'	express opinion
b'swim'	play
b'skills of the accumulation of mirnas in cancer and possible therapy on early gastric cancer'	on the management of type 2 diabetes mellitus in adults
b'knowledge'	remembering things
b'a persons head body'	the ground
b'play music with cd'	play ocarina
b'writing a reminder for tomorrow'	rotten president
b'opportunity'	damage to your knee
b'a supermarket'	a kitchen
b'you may vomit'	you will buy popcorn
b'a typewriter and a computer windows'	clutter office desk
b'the economic'	set of integer
b'something'	a little shorter than a meter
b'get sensation'	you feel happy
b'quanto1 issue'	the Congress leader
b'awake'	water a plant
b'apply pleasure'	prohibit people
b'wash oneself'	watching
b'problems'	dogs as pets
b'competition'	physical examm
b'do his rights'	serve their constituency
b'fun'	dinners with family
b'red'	very useful for cook
b'describing the wanted is a bed'	spend time at foreplay
b'key when you work by today'	interesting
b'identify others'	move your hand
b'conduct electricity'	produce magnetic field
b'annoy others'	their browser to crash
b'you receive thank'	serve guest
b'headache'	one to get gas
b'relaxation'	you will be comfortable
b'hamburger writers'	a car park
b'an african wilderness area'	art
b'will that step'	borrow bow
b'bet on computer'	music
b'parking a stadium'	cars
b'think of example'	be clear about fact and demonstration
b'marry girl'	remember girl
b'place to bedroom'	good place to sleep
b'you eat little cube'	feel good about yourself
b'that the beta clinical autoimmunity has been smoking cessation'	that a high - risk approach to prevention is also appropriate
b'hang around efficiently'	lock bike
b'not been to god'	only ever walk on moon
b'fun'	enjoyment
b'call witness'	answer telephone
b'a bedroom'	a relatives house
b'children'	the need for more space
b'appreciate beauty of happiness'	creativity
b'a bridge'	bar
b'taken in cages'	endangered by human activity
b'male or female'	very social
b'backpack'	fraternity house
b'modern cafe'	water cool
b'land there'	hit the earth
b'little gas'	a holiday
b'echinocereus echinocereus charged'	Echinocereus reichenbachii albertii
b'use a disguise'	look them in eye
b'more recently'	awareness
b'tony degrees'	stored
b'placing things on a table'	find books in a library
b'laundry room'	study neurophysic of vision
b'sandy plate of northern'	big than any lake or river
b'illinoi'	san diego
b'mixed with food low'	eat
b'them'	sweet taste
b'play by classical music'	write
b'a device'	seed of some plants
b'new soviet formula'	learning to draw
b'have to deal with coworker'	car accident
b'marry her'	courage
b'1994'	a 50th anniversary Furthur Bus Trip In April 2014
b'the oneself to go somewhere'	happiness
b'be able to do so want'	play fair
b'hard'	silly
b'used as a weapon'	entered into evidence
b'feeling a fine attorney'	finality
b'mans best pasttime'	farm animal
b'live in yell'	travel fast than light
b'toss lie pad instead'	be up high
b'an allergy to cats'	two kids
b'travel fast than most person'	resurface
b'turning point with an intersection'	metaphysical
b'wear girl around'	sing song with microphone
b'playing the role of customers in the united states like this brutal knows'	most prevalent
b'the gold bust world beer'	$ QUANT_O_1
b'a medical center'	the main street
b'capacity to visualize enemy'	comprehension span
b'back trailers'	find aisles in many stores
b'include pencil marks'	enable drawing
b'another game'	hite other black
b'be healthy'	restore oxygen to muscle
b'the refrigerator'	forests
b'stay fit'	build your stamina
b'decide what to buy'	Cut the ribbon
b'have fun'	you be in water
b'blue'	water
b'important to one body'	elusive
b'stand in a handle'	get warm
b'make you beautiful'	be spell colour
b'friend house'	chemistry lab
b'take hike home'	bring oxygen tank
b'lie on your head'	testee
b'city'	school
b'read headlines'	pay the entrance fee
b'grow of plant'	play game of baseball
b'dust then you are awake'	get ph.d
b'marry'	married
b'series of press staple'	monopolist
b'die early days'	live alone
b'conservation of energy'	practice
b'large and premature'	disgust and not artistic
b'an escape'	the countryside
b'showing the appreciation of shape'	proving how strong you are
b'picture'	recording made by exposing a light sensitive surface to an image. photography is the process of producing photographs
b'make strawberry'	find worms in the ground
b'a park'	top of table
b'dig hole'	run short distance
b'james robert force trust'	a taciturn
b'a sound of useless tool'	above head height
b'verdict'	Organogenesis to file for bankruptcy protection
b'a happy sock'	go to baseball game
b'working out the way'	feeling satisfied
b'see by naked eye'	recorded on cd
b'be hunt for food'	happyness
b'use computer to do something'	cycle home after work
b'spin power'	get basketball
b'cover your butt'	person see good
b'the new york parliamentary corporation'	responsible
b'accurate'	accurate
b'find pen'	get pen
b'istanbul'	a basket
b'hurt humans'	dream and do other activities
b'a food'	murder
b'join a club for dancing'	stick a label
b'meeting an interest person'	brainstorming
b'sun themselves'	smim, fly and walk
b'meeting visitors'	practising your martial art
b'smell good'	make one's environment appear darker
b'doctors'	medical examination
b'a backpack'	fast-food resturaunt
b'gain for speed'	prevent head injuries
b'surface to play in'	fitness
b'travel to park'	go to baseball field
b'write thank you the results'	think
b'use money'	get a good education
b'knowledge and learning'	effort
b'the morgan rule of new york therapeutics'	lowering the level of their dialogue by persisting in using labels
b'mess free'	see friend
b'tiredness'	get some fresh air
b'cook habit'	leg
b'cheats'	you do not like your wife
b'the successful meeting of the new administration for quanto1 patients'	Blogger 's future
b'the supermarket'	a plate
b'lighting the night'	gazing
b'judged by judges'	tried in court
b'good for sport lose on shirt'	just wear for tennis
b'consider the owner'	check the trash
b'heart attack'	sweat
b'make you tired'	hurt a person
b'see star'	make you turn around
b'that review of novel in treatment cheeks'	some of the unresolved issues in the management of breast cancer , including treatment
b'art of produce producing predominant'	science of make map
b'exercise your dog'	drink plenty of water
b'spreading good voice'	that you are lonley
b'give to celebrate special event'	special
b'be life flash'	be smoke there be combustion
b'know if a customer know has died'	know about national politics
b'fun'	hard
b'watch a public run'	play tennis
b'war bob'	final authority aboard ship
b'roll of a program'	nibble
b'fall asleep'	walk on stage
b'add variety of quality'	you look goofy
b'one thing with another fork'	friendly, use a person's name
b'box'	kitchen
b'fall hole'	star in middle
b'recieving'	enact law
b'church'	boat
b'paris'	a medieval estate
b'single town'	city
b'in early diabetes'	in many Japanese institutes
b'you buy maps'	you visit Asia
b'bottom of river'	mit
b'storage'	being a conversation piece
b'someone else think'	legislation
b'intelligence'	money
b'finding a website'	finding too many useless sites
b'it make you be on an island'	a computer to do something
b'a means of recognition at'	redundent
b'slit'	win competition
b'the common american novel decoration'	an internal memo circulated among QUANT_O_1 members of the Software Publishers Association
b'generate gas fuel in greenhouse gas'	power some rocket
b'accidentally serve stand'	justice
b'the rodent family company'	the company
b'a tv'	movie crew
b'better than anime'	finicky about the temperature of milk
b'decay to come together'	be compost to make soil conditioner
b'lift competition'	push stall vehicle
b'put books together for using'	place socks in a drawer
b'a state park'	a roadblock
b'build that obstacle to eat'	receive credit
b'comics not not sex'	sign of immaturity
b'water'	inherent value
b'down a mountain'	in trash
b'move'	transport freight
b'made from fermented apples'	located above sinks
b'forward message'	board a plane
b'robert mutations'	it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for almost double the market price of Gen - Probe 's stock
b'several subtypes tooth'	almost all britain nuclear waste
b'empty'	water
b'jungle'	sanctuary
b'to study history of dm in the literature'	to assess the accuracy of these measurements by comparing them with the ones
b'it gives you big'	it might no long fit
b'old'	important area
b'measured in energy'	converted into electrical energy
b'cyrtandra munroi'	cyrtandra viridiflora
b'stamp benefits'	replace it
b'camel'	malignant tumors
b'tell precise going to babies'	keep them into a jar
b'have party'	enjoy drink
b'do not want to'	it be empower
b'cabinet'	desk
b'extra seat in prison'	seat guest
b'summarize'	fade away
b'a state'	a state of the United States
b'played outside'	play with cross
b'riding the sport'	exercise
b'show your passion'	harm another person
b'a machine'	a brand of soda
b'related to eating and exersize'	relate to deinonychus
b'question suspect teacher'	be gather fact
b'park'	a carnival
b'fun for heat or television'	mean
b'trek'	philippian
b'destroy something they say become'	hungry they eat food
b'plane'	emergency stairwell
b'see underlying moon'	eat raw chicken
b'inhaling and staying teeth'	getting a tooth pulled
b'sit on a chair'	get something
b'play fetch'	play bassoon
b'understand things'	know what stocks are
b'subject one to our economic life'	be a large project
b'more liquid wet place'	wash
b'keeping dust off something else'	getting ready for guests
b'suck them up and dry them'	clean
b'ultimate manifestation'	queen of australia
b'using a marker on the road'	getting out of the car
b'table'	silverware drawer
b'the area of good mental behavior'	be surprised
b'be patient'	stand in line
b'practise on your issue'	student
b'horror movie'	a church
b'by the model of july 16 cases'	15-Month Investigation
b'be bag that bed'	return his item for refund
b'current of its gas'	delight of children
b'treat infection'	care for skin
b'an electric fan'	gas
b'ground'	the worst people
b'present report'	make extensive plans
b'resturant'	some internet site
b'female'	male
b'look up clean windows'	clean your room
b'heavier than 20 person'	healthy people
b'make false ideas'	lie
b'put up wooden stick'	go down
b'a bedroom'	house
b'sit a tennis club in'	lend money to debters
b'robert f familiar'	the singer
b'finding a seat'	you might be entertained
b'cry'	my childhood tonsillectomy
b'the mrs shark arafat'	a son of Mr. of Great Neck
b'used in play chess'	dressed by adults
b'abbreviate to old'	irritating to many human Internet users
b'more active to have walked lonely'	ugly scary and make-believe
b'scape a loan'	farm a landowner's fields
b'use or prevent far dress and care'	rain
b'the sauce'	Texas taste panels
b'base on fact or rationale'	based on right belief
b'decide what you need to think'	cogitate
b'frustrate'	fun
b'unknown'	old
b'open your checking teath'	signing it
b'both fish'	both kind of fish
b'support'	balance
b'get smart'	go to class
b'4 quanto1'	July
b'happiness not to change'	good emotion
b'watch the tv'	not already be sit somewhere
b'get ahead'	you are in a better position
b'wear beer'	find playmate
b'method of teach members'	a crime against people
b'turn radio on'	turn the receiver up
b'you feeling less tired'	cleanliness
b'a real estate package'	learn about something new
b'creating false stories'	binding fibers together
b'put clothe under tire'	relieve sore muscle
b'call them'	first make friends
b'eating a tasty food'	you have something to eat
b'we dont like'	the human experience
b'have fun'	water to get into mouth
b'output device for computer'	slow sometimes
b'every easier to use the greater held in men as a inhibition'	insulin resistance
b'evil or defendant not get too hard'	haunt
b'be thrill'	you seek thrill
b'write'	work
b'irresponsible child'	his child to be hurt
b'closet'	neighbor house
b'the absence of such an ambitious man dangerous group'	editing errors
b'a popular show'	like nothing else
b'giving them a pleasure'	intimacy
b'pay money'	purchase item in shop
b'understand it'	pass class
b'enjoy playing sports'	fear people living in other countries
b'blowing the air'	making a place cooler
b'spicy'	spicy
b'shop center'	rest area
b'box'	medicine cabinet
b'abbreviated to washington'	deep underground
b'fact about the same magazine'	the 19th day of a planned three-month exploration of Mars 's geological history
b'stop waiting'	run errand
b'use a k'	you might get hurt yourself
b'eat tasty food'	have something to eat
b'expanding your species'	sex
b'perform'	go see a play
b'a mammal'	a primate
b'sparse rain'	sparse rain
b'hung on'	made out of wood
b'learn a computer'	debug
b'look nice'	look smart
b'go outside'	take measure step
b'take lesson'	make your wife happy
b'happens during a long time'	happen frequently
b'get pay'	your hair cut
b'fire'	get warm
b'world'	horse
b'lie write'	get you sick
b'it'	today
b'time'	comradeship
b'you sleep loud'	open refrigerator
b'you get more exercise'	to get somewhere
b'harmony'	drive
b'name of cat name form of vehicle'	name of automobile
b'wear black clothe'	smoke marijuiana
b'buy popcorn'	lable it
b'solving a performance'	multiplying
b'person to define around'	sing
b'sit up'	take bath
b'observing'	loss of life
b'the city by the city michigan'	city
b'a hamburger'	opening your mouth wide
b'their evaluation'	a single assessment of smoking at baseline and long follow - up times
b'cut cards in your arm'	constantly estimating your chances
b'to the community'	save lives
b'hunter'	courious
b'virtue'	a class
b'get stained'	hammer
b'organization for directions'	bind papers together
b'keep thing together'	age gracefully
b'seattle and fear'	get into baseball game
b'get paid about it'	a roommate
b'weave'	cover your skin
b'more nutritious than ones worldwide'	of equal importance to smoking
b'warmth'	snuggle under
b'throw trash at their may'	share their toy
b'two vinyl'	wheels
b'russia in a stringed beer'	getting drunk
b'a procedure for checking operational the world over using carbon dioxide to renew pressure about the expenses of the amazon here'	a procedure for checking on the thousands of other artists
b'peel off the apple'	peel the orange
b'political security national'	complex orgainzations
b'back of them'	loving oneself
b'hello'	"""a media talks-person"""
b'penicillin'	amoxicillin
b'preventing tooth decay'	preventing cavities and cleaning teeth
b'happiness'	getting in touch with a friend
b'country in asia'	mostly muslim nation
b'become hot'	rise
b'you brooklyn'	gain knowledge
b'by a beta cell these defect'	by available data
b'california'	laptop
b'borrow things from your friend'	wait for doctor appointment
b'open a bag of chips'	go to the store
b'be metal'	many job
b'toys dogs on their backs'	prepare supper
b'be use to eat'	smell bad
b'the earth speaks the seal'	an orchard
b'help nearest it'	know if they are tired
b'things you dont like explore'	pie
b'win a game with a chicken'	advertise one's business services
b'shin rapid'	become wind
b'appear long up'	sign up for the Army
b'cannabis'	cannabis
b'see boxes in a window'	feed domestic dogs
b'baby rose'	rose
b'cleaner and go outside'	Red
b'high on responsibility for teachers tool for medical attention'	the single most important step that clinicians can take
b'investigate'	evidence and rational and skeptical think
b'full of beautifull people'	an oblate spheroid
b'relatively long motivated'	an early teacher
b'fairytale'	universe
b'eat a muffin'	build bridge
b'feel eternal'	deficate
b'tasty food'	an ingredient often
b'a large building'	a house
b'a refinery'	a travel agent's office
b'get rid of life'	revenge
b'make them bleed'	tear clothes
b'steroid'	a steroid
b'they might laugh'	discomfort and shock
b'a remaining million man in the power'	the balloon
b'hold open gift'	contain paper
b'high than someone be on'	dangerous plant
b'march long'	let you fly
b'majestic tools'	fire
b'meet troops'	free the people
b'taste a egg'	be reflective surface
b'challenge yourself'	exercise your brain
b'sweaters'	recording movies
b'bad to kick nut'	bad for boat to sink
b'cruel'	Abu Ghraib prison
b'punctuation mark'	signal end of sentence
b'california'	a crowded room
b'you be ill'	absorb nicotine
b'not sleep'	open mounth
b'the center of the olympics in union agreements'	horseback riding shopping jaunts
b'cover eye or rope'	create art
b'try not to run after for'	physical fitness
b'closet'	the gym
b'when a glass bleed'	die
b'improving power in chess'	chess game
b'music store'	draft
b'be esophageal spasm'	be menopause
b'draw'	refer to newspaper
b'a pieces of food for eating'	a combination of a spoon
b'we cry'	we cry
b'fairly social pain'	under trademarks
b'my back yard'	a parking garage
b'knowing windows'	learning about painting
b'talk to the neighbors'	you become full
b'choose the way to me'	need recipe to microwave popcorn
b'used'	found in the ground
b'open tablespoon and finger thumb'	stir your tea
b'end back without driver'	help distress driver
b'load your car'	own a vehicle
b'you spend money'	try to stay awake
b'fear you'	attack people
b'keep dog out of your face'	sheild you eye from sun
b'hot'	dangerous but pleasureable
b'dark and dark'	wet
b'be successful'	person deserve justice
b'leave the house'	stop coping
b'see movie if you needed'	dream
b'learn something'	it is an achievment
b'save money'	spending
b'swing and close'	keep heat in room
b'assertiveness'	natural selection
b'flick cards'	put the deck away
b'produce some produce'	market a home
b'place in fish band'	found in ponds
b'another telephone call'	shout
b'handle stress'	use your muscle
b'hair'	fur
b'eat less animals'	eating healthy food
b'one way communication'	group of student
b'quick lunch'	eat cheaply
b'enjoy eating dinner with fish'	laugh at themselves
b'demonstrate your knowledge'	pass class
b'you get rich'	incur debt
b'them to work'	they be important to you
b'collected'	recycle
b'tell information'	tell them my late news
b'eat breakfast'	trip on lysurgic acid dyethylamide
b'have a sweet'	smiling
b'circle airport'	bus person
b'emotional ties'	seeing a lion
b'lock up tile'	keep bathroom dry
b'it is refreshing'	you be depress
b'glass of apple juice'	a ceramic piggy bank
b'entertain'	bald
b'nothing like gas'	weight
b'they make person they get jewelry'	they really love horse
b'pull a car from the door'	recycle paper
b'you are at everywhere'	going out at night
b'housing someone'	stretching into the sky
b'his cattle barn graze'	dairy barn
b'citrus aurantium operation'	"""Vetiveria zizanoides"""
b'browse headline'	buy gold
b'a regional talk'	sign language
b'see news'	know about coming strikes
b'pleasure'	a financial result
b'get tire'	go fast down hill
b'pouring beer'	holding water
b'be inconsequential'	fly low accidentally
b'a broken bones'	stand up
b'california'	big city
b'hurry'	take chance
b'elusive'	hard to find sometimes
b'play soccer on inside'	regenerate their limb.s
b'use to make hair curly'	very sharp
b'a of false impression'	having a family portrait taken
b'times from africa'	Diceros bicornis
b'hurt or poorly like topically'	fight injustice
b'it is interesting'	it is complex
b'leave stadium'	leave the sporting event
b'grades'	intelligence
b'get thrown up and step on a sweaty trunk'	suffer an insult to the brain
b'sin'	repent
b'eat healthily'	go for a jog
b'getting heat'	something burns
b'a large city'	a public university located in the city of Sulaymaniyah in Kurdistan
b'sumo'	get free
b'be happy'	marriage
b'grab the pan'	buy the food
b'many good dream'	3 airport
b'see in indian ocean'	locate beneath unite state
b'popular pasttime'	rad
b'save great lives'	feed the multitude
b'describing yield'	cheesy interior decorating
b'bad for you'	good for marketplace
b'a very smart latin organism'	macropus parma
b'at the city'	New York City
b'lose your balance'	meet attractive girl
b'live in single bar'	like wicker furniture
b'buying a gift'	financial transactions
b'drive'	settle down
b'tickets'	selling tickets
b'be application'	fall on floor
b'wonder at future'	trade toy with another child
b'face sky'	serve to protect
b'cover'	wear by everyone
b'here'	photons
b'put on a plate'	leave the table
b'cellar'	temperate climate
b'using a sandwich'	getting fat
b'a temperature'	bowel
b'base mountain in the year of jupiter'	major gold producer in queensland
b'beautiful'	much more rational than consumerism
b'going somewhere'	getting from place to place
b'be selling beer'	equal one debt
b'use in shoot piano'	wear in costume party
b'drink'	close the refrigerator
b'cheat'	love
b'stupid thing'	work unpaid overtime
b'a house to become tidy'	phone bill
b'most important component in government'	government agency that collects taxes
b'look at the left price'	that you will enjoy yourself
b'domesticate'	in Asia
b'take your authority to death'	tail suspect
b'a direction'	controlling a wrist
b'today to see while being intolerant'	much salt in sea
b'the contracts including americans s origins'	small cooperative communities
b'a park'	a pile of books
b'collection'	record thing
b'one maker of driveway'	rung for service
b'you be punish'	might face a criminal trial
b'fun'	fun
b'wear out mountain'	paint house
b'avoid border distribution'	alternative to apartment
b'great challenge'	win
