b'a change in business standard'	reading glasses
b'store old tool'	get the work done
b'put them in pocket'	very unusual animal
b'great food'	find around water
b'consider ones own marriage'	go on a vacation
b'a weak acid'	another way of say reptile
b'important tools for children'	at hotel
b'a shady spot'	eat cat food
b'the ocean'	very far from each other
b'trouble about the law'	carry food to a picnic
b'you use soap'	changing his mind
b'become nearby car'	by fasting C - peptide
b'accelerate'	die if strangle
b'erase'	control a car
b'you wish to be able to known'	booty
b'crowd around'	fish in the ocean
b'telling a performance'	you have a lust for power
b'cheat'	go to an opera
b'a road'	lie down
b'last between person'	ocean
b'toast the accused'	in a container
b'short'	simply
b'prone to jumping in'	Princess Diana and her companion after leaving the Ritz hotel in Paris
b'go to war'	homes with banana in hand
b'line'	you get injure
b'than people that be popular'	a 1916 silent comedy film
b'involuntary technique'	be in fight
b'get benefits in warm time'	eat wire
b'get excercise'	purchase at pharmacy
b'the barrel'	by cheap thing in sale
b'fall off'	clear the table
b'avoid health contraction'	all cover with cheese
b'seed'	hunt humans
b'more fun than ball game'	charge intruder
b'used on jewelry'	your leave foot
b'a camera'	go to movie theater
b'a complementary factors in the production of achieve adaptation by a range of production'	please to eye
b'july'	common summer garden crops
b'you worry'	an interesting show
b'call to lay'	unexplored
b'the board of seven seas'	hot
b'think'	play baseball
b'the soviet formula'	fresh water to drink
b'a very statesman'	get money
b'wait for a bus'	a chain that drives the wheels
b'engage competition'	low lie cloud
b'eat cheese'	like sweet food
b'gas above pump'	both vegetarian products
b'undress'	taken at the beach
b'a useful tool'	healthy diet
b'expensive country'	comfort
b'cover up scent of sweat'	drug money
b'be trading boy'	go to the sea
b'the bedroom'	shed
b'a memory of caring'	tripoli
b'small than breadbox'	feel you have good chance of win
b'to promising results in metastatic disease'	a better life
b'use a gage'	increase demand
b'city reserve'	not get out of bed
b'write'	hard and more dense than wood
b'ballet performance'	accessory
b'case'	get something
b'receipt of other items'	find a tree in a field
b'either 1990'	being happy
b'showing molecules and insects'	storage
b'paintings'	panic
b'see through telescope'	Arabic name for God
b'the their favorite sea birds'	1998
b'fastening paper together together'	to provide reasonable suggestions to health care providers on how to effectively play the role of social support
b'unpredictable'	about animal
b'kill person'	realize new possibility
b'rest'	Dr.
b'find the iraq'	a box
b'get out of the car'	a peaceable solution to a conflict
b'give mixed with commonly mandatory blood'	you have crave for meat
b'on beach'	as well
b'inanimate object'	plan your menu
b'do it'	a single-breasted three-piece suit
b'trouble'	embedded in a particular context
b'take a step'	a street corner
b'get paid'	physical activity for the treatment of other chronic diseases , such as osteoarthritis
b'wear black hair'	the woods
b'house'	france
b'allergic to dust'	look at brochures
b'allow others to agree to'	plural form of problem
b'stress'	time
b'get in the shape'	eat breakfast in bed
b'humid dark place'	looking through binoculars
b'not plural'	conduct electricty
b'begin to cheat'	stop quickly
b'california'	buy beer in cans or bottles
b'wilderness'	support a leg
b'group'	sleep enough
b'language'	sit in
b'get sharp'	chairs
b'the even s end'	raise your hand for permission
b'water'	relax
b'she keep your home desirable'	hotel
b'the wound to avoid hurt'	solve problem
b'open the window'	getting tired and falling asleep
b'testify'	you do not own car
b'my closet'	join an actors guild
b'wind on the spot of hill over a truck'	bicycle programs
b'you get splash'	listen to music
b'city'	a license
b'travel'	fight the enemy
b'see it again'	rare tumors
b'include animals'	a waterfall
b'frustration'	persuade
b'picking a speed ticket'	not pollutant
b'waiting your front'	Malaconotus alius
b'celebrate wed'	visit
b'the suitcase'	getting into debt
b'spelled three sides of three pockets'	sign his picture
b'to the aids diagnosis'	mastering the subject
b'funeral'	case the bank
b'publishing'	a bus station
b'think'	popular sport in america
b'store things you bought'	to democracy
b'protect against evil'	get ahead
b'make it educate'	gift be give
b'break it to be high'	get outside
b'stand many over world'	I hurry
b'fall asleep at symphony'	create quilt
b'be free in society'	legs and feet to run with
b'moon'	his angry dissent
b'live vicariously'	wear hat
b'pop use'	licence of some sort
b'picture'	triple ethanol production
b'the outside'	determine sum
b'not moving before summer'	symposium
b'a school room'	be over 21
b'killed'	pick the weeds
b'nutritious and tasty for cats'	fight war
b'things so be useful'	happen in class
b'fictional character'	have computer skills
b'be expressive'	a city in England
b'a current selection of food'	write a book
b'open mind'	irritation
b'the dirt contains your americans'	build
b'wood'	propellants
b'make mistake with crayons or paint'	powerful faerie, land, plant, or mineral spirit
b'communicate'	false
b'hot'	eat blackberry pie
b'get stained with it eye nudity'	against OSA whereas the higher BMI often associated with the predominant chronic bronchitis phenotype
b'pleasure sometimes'	hungry
b'quanto1'	often
b'a pub'	getting out of a marriage
b'make of be use and weapon'	destroy a relationship
b'the ability'	enforce public sensitivities
b'listen to her sing'	tool
b'one way to serve smoke'	square
b'message'	dispute
b'know language'	an aquarium
b'pleased'	enjoyment of health and well-being
b'fall'	you feel pride
b'use to bring harm to other plant'	embrace abstract
b'lay readers'	you love cake
b'the check bounces'	an icecream
b'turn the faucet'	have party
b'breathe some fresh air'	sea
b'a short review'	good
b'build'	purchase food from webvan.com
b'divide letter'	sigh
b'regulate weather'	justice
b'grocery store'	becoming exhausted
b'be win game'	shout a word
b'the wilderness of north america'	find claws on many mammals
b'write papers in the bank'	the city jail
b'a change in work'	usually clear
b'giving them a food'	seat wed guest
b'you read book'	will their assets to heirs
b'rectangular'	a plate
b'playing soccer'	pockets
b'sound'	another Jew
b'you to heal as losing money'	the solar system
b'related'	matter lot
b'one that be live thing'	watching a movie
b'use for maintenance'	the space shuttle
b'your favorite car get tire'	you confuse
b'ask for holiday'	camp
b'secret coffee milk'	a dentist
b'loud noise'	tool shed
b'the shelf'	having your hair washed
b'only if its true'	drink some coffee
b'pretty'	the parquet floors
b'in the space'	Ruth
b'sail around the the south'	go to barber shop
b'buy model'	equal to 100 cents
b'break on top attach'	someone break into your car
b'one thing to warmer snow'	stay inside
b'the best in the high a low slightly high in the band of money in the 21st century in many quarters'	Queens
b'park'	carry jewel
b'it is fun'	appreciation
b'see the earth together'	tell her you love her
b'a bedroom'	jail
b'swim'	recycle newspaper and cans
b'80 meat'	person who have permission
b'companionship'	not always
b'horror movie'	receive letters from family
b'frighten'	nutrition
b'time camp kill'	less gas intestinally
b'write'	wake up in morning
b'bridge'	suffer
b'annoying'	act up
b'digest fur coats'	a busy freeway
b'in hotel'	cake on your car
b'toy store'	launch a rocket to the moon
b'avoid having to that person'	wave
b'record it'	the expression of oncogenes
b'the sandy beach'	it's a nice day
b'see how computer work'	accompanied by tears
b'preparing for guests'	return favor
b'stop at red light'	use camera to take picture
b'suppress to death'	mud
b'get skates'	you became very angry
b'be careful to use it'	the town meeting
b'apply even of their bill'	run through your checklists
b'popular among arabs'	represent idea
b'mr clinton s pitch'	fold to make shape
b'an aircraft'	self-esteem
b'still dangerous drive'	fee animal
b'laziness'	Impressing a date
b'new york'	get in the car
b'the expensive place for town'	go over the experience
b'pay admission'	mediteranean
b'the telephone line'	structure
b'use full route'	further reserve adjustments
b'a defense they have approval'	stay quiet
b'zoo'	town
b'prove a model of facts'	determining policy
b'lower its landing spot'	typhoid
b'a floral arrangement'	pit soap on your body
b'compromise'	you like taste of beer
b'hang warm in winter'	finish race first
b'put on the top pad'	the World Health Organization 's director general
b'further implementation'	a carnival
b'one thing they live on'	carrying on a family name
b'not'	less important than meaning
b'enjoy the engine'	start new plant
b'a place to store food'	have material for making a patchwork quilt
b'bring in your limit'	baseball stadium
b'product of child'	declassify it
b'a good part of a pirate ship'	you buy what you want
b'go to a temple'	enjoying a drink
b'free sex'	stop play around
b'small metal object'	13 months ago
b'a city in arizona'	bomblets
b'a spot in a pipe'	borrow
b'individual resources'	for texans
b'on the desk'	bad feel
b'method of weapon'	QUANT_O_1 real QUANT_O_2 toy
b'wait for change'	read itselg
b'make a truth'	balance to ride
b'get a toy and better'	rush to school
b'getting off the bicycle'	getting sick
b'his loans'	a danger
b'a hiking trail'	getting a sense of achievement
b'the zoo'	forget about something
b'resentment'	slow down traffic
b'tactic'	the Jets
b'feeling dirt'	character in story
b'carrying money'	pronoun
b'have exhaust universe'	increase in vigor
b'a young boy'	yellow
b'form of network'	the Rocky Mountains
b'loading'	it give party more life
b'often'	make lisa happy
b'the hall of a committee'	car
b'take drive'	park many car
b'join city'	these word number
b'debate'	very complicate organ
b'infection'	pet
b'for family'	rest on top of other objects
b'flat'	live a good life
b'a boarding shop'	variation of mexican food
b'swearing papers'	magic eight ball
b'assist'	called roe
b'the shower'	australia most gregarious flying-foxes
b'front apartment'	board vessel
b'rubber'	a problem needs to be solved
b'worn on the left'	cut of meat
b'atlantic ocean 0 m'	be sad
b'buy less junk'	go home
b'always wellbeing the company'	spun into thread
b'nothing to do'	a major role to play in the prevention of type 2 diabetes in adults
b'increased intelligence'	at bookstore
b'not to be hot'	Boris A. Berezovsky
b'sport'	step down
b'buy bread and eat bread'	playing music
b'boardroom'	plot
b'crust'	stir while they be be fry
b'lie to set it around'	water garden
b'time spent you reading read them'	want
b'use instead of computer'	be play
b'hang around infect person'	you wish to understand concept
b'help up'	build
b'usually in sedentary days'	parody singer
b'a vampire'	a path
b'wine'	get room
b'quanto1 customers'	a post office
b'these word'	open refrigerator
b'waste time'	captain boat
b'wring out your hair'	student be out ill
b'camera shop'	reality
b'block one and kissing'	go to park
b'drowsiness'	stereotypical sign of doctor
b'water his yard'	realize you have wind
b'dessert'	visit to garage
b'accompanying and nuts'	put them up for night
b'you are happy'	news on high these days
b'go to a lake'	say that
b'where you cook steak'	wierd
b'center of attention'	tie things with a string
b'showing things you are the cabinet'	our understanding of the role of genes in the etiology of colorectal cancer
b'sell steak'	be able to do many things
b'keep information'	success
b'sending your resume'	happen on a toll road
b'learn about astronomy'	extinct
b'you get bored'	nice
b'try to cook'	cruise ship
b'the garage'	understanding culture
b'dance jig'	the paint has peeled off
b'box'	insulation
b'a string'	the ice
b'stay together'	crying
b'two eyes closed to them'	annoy your brother
b'hot'	expressing feelings
b'spread disease'	your own home
b'spend money'	a bookkeepers office
b'crowded city'	'scape his or her destiny
b'trip over fall root branch'	throwing
b'sleep'	feeling of fear
b'hurting someone else'	program AI
b'place'	known as the Cougar
b'desk'	not tell them of your plan
b'quanto1'	a half-life of 24,390 years
b'them to be happy'	join in on the fun
b'mountain'	the union
b'watch card game'	take drive test
b'bowl'	a filing system
b'you'	low manhattan
b'unique'	crash on aircraft roadway
b'bristle'	exhibit well groom lawn
b'a coffee shop'	person can do in dark
b'quanto1 times'	recruit
b'vicinity of hill'	creating music makes people smile
b'71 airport'	desk
b'ticket'	rural area
b'ante many'	the fridge
b'creating aroma'	resturant
b'ring'	snow
b'a hobby'	make their nests in trees
b'hang clothes'	listen to pulse rate
b'stirring your ass'	german
b'reunion'	see rat
b'insert tape instruction'	more than one chin
b'milk bread'	fall asleep at the wheel
b'cocoa red'	born with not very much hair
b'eat something'	you can teach it to others
b'state park'	almost as unpleasant as paying taxes
b'see crater in one eye'	malignant tumor
b'an emergency room'	killed soon
b'you will to know something'	to determine whether it is appropriate or not to recognise a person 's right
b'like money'	a perennial
b'a hotel'	force your religious views on everyone
b'do that is for awhile'	name of specific musician
b'bun'	know what day it be
b'the future evidence of dental care in youth including t2dm'	commit a crime
b'wood'	Iraq
b'orgasm'	usually do not see your back
b'get nervous'	hold paper to wall
b'celebrate'	be sexually aroused
b'hard to remove from clothe that possible'	some water vapour
b'be given for others'	produce article of clothe
b'roll and frighten'	soak in hot tub
b'mind'	a sunny garden
b'benefit'	win your heart
b'finding out why you are remembering'	prevent thing from fall
b'purse'	buy tv
b'cut skin'	tertiary prevention
b'do it in motion'	come in pair
b'shop at different place'	swallow
b'getting your hair cut'	field
b'meeting the client'	inspiration
b'cook takeout'	edification
b'call mate'	get some money
b'make others know what story'	in countryside
b'band'	get a salami at a deli
b'pick brains'	being breathlessa
b'fix a computer car'	pizza
b'hot'	New York
b'played professionally'	a library
b'take a tour'	a tremendously challenging disease for children to manage
b'two hands'	give big cheer
b'it cries'	owned a ferrari
b'a colorless odorless colorless and tasteless'	listen to weather forecast
b'equality for everyone'	a reptile house
b'new perspective'	lever
b'large build'	do on clean paper
b'fog'	really like her
b'make false fact down'	use a knife
b'serve customers'	more active at night than daytime
b'far enough away'	several relate person
b'heat food'	alive
b'block the door'	not biologically
b'revealing'	hooties band
b'tivo'	standard battery specification
b'a fence'	USA
b'make sure they are alright'	a sea
b'you buy something small'	a music store
b'benefits at time'	light mtch
b'say her'	the time
b'buy beer'	cloud judgement
b'castle and hamlet'	simple mechanical device used in a kitchen to turn eggs into omelette or merengue
b'grow on tree'	representing a gap between intervention design recommendations and research practice
b'hold two foot many person out'	play with their food
b'make'	spread butter
b'interruption'	light be red
b'a loan officers'	every computer
b'get passenger'	inconsistent
b'get away with me'	study
b'sticky'	walk to work
b'be esophageal ulcer'	closet
b'stop stop firing'	tell your ideas to the world
b'keeping books warm'	mammal family
b'you feel nervous'	in clinical trials in patients with colorectal cancer
b'praise from conservatives like investors to other professionals that absorb action'	the first actor of the treatment often seing the patient in first place still
b'experience pain in the world'	big city
b'salsa'	a princess
b'poa lightbulb'	make a public announcement
b'a store'	listen to all of testimony
b'a night night quanto2 this year'	medium for paint
b'pollinate or saying goodbye'	step into a trap
b'blue eye'	a military research company based in McLean for about $ QUANT_O_1
b'go to school and learn'	choose entrance
b'the bands'	New York 's hyper-secretive system
b'a cartoon symbol'	customer
b'one to ride up emergency'	boats
b'purchase item'	very old but not antique
b'the end'	trained to find truffles
b'kiss someone'	eletist sport
b'peace symbol on time'	escape from reality
b'paid once a year'	foul
b'waking up'	Tim's birthday
b'in church'	getting somewhere else
b'the table top'	for turning nuts and bolts
b'bottom of on mountain'	half-nelson
b'people'	be around complain person
b'both predator club'	skate
b'get involved with others'	allowing them to produce QUANT_O_1 editions tailored to other segments
b'resemble a lot of gold'	to the delivery of qualified nursing care to this population
b'wisconsin'	put pen to paper
b'going to a picnic'	heart rate goes down
b'a low electrical outlet'	gym
b'earn money'	keep to diet
b'very popular class'	medical apparatus
b'play soccer'	be rising upwards
b'retrieving the railroad running money'	a surprise
b'collected for you'	the global trade game against farmers in Europe
b'learn their weakness'	love their child
b'popular pasttime'	the ability to hear
b'dream'	a few letters inside it
b'often'	buy and sell stock
b'happy family'	a holiday weekend
b'write law instruction'	bar
b'two floors'	interrupt call
b'arrest'	set a cup on the table
b'get into a fantasy world'	be wrestler
b'a box'	QUANT_O_1 post-modern strategy
b'catch a bus'	1 ) to improve detection of risk of type 1 diabetes , ( 2 ) to improve staging of progression , ( 3 ) to perform smaller , shorter
b'towel closet'	drink very little alcoholic beverages
b'go to good better parties'	others to understand your feel
b'getting warmer than wrinkled'	security
b'remember date'	go fast
b'editor'	fade away
b'some of rising current research in the risk of clinical cardiovascular cardiovascular disease'	the front door
b'eat'	treat illness
b'same thing as a bid'	hire assasin
b'have a physical examination'	songbook
b'string'	Morenia ocellata
b'light a furnace'	see distant objects
b'entertained'	country
b'a poetry reading'	a free agent
b'sticking a system on the left'	go to store
b'fine driver'	you do something stupid
b'pay with your bills'	ruler of Great Britain
b'communist'	crime
b'flex wisdom'	the shower
b'a key'	fragile
b'dr'	breathing deeply
b'roll dough'	smell of rain be pleasant
b'be call liar'	a manufactured product
b'survive behind bug in study rooms'	file paperwork to record crime
b'set table'	its shares
b'you may be sad'	I want to get something
b'know as bipolar disorder'	consumes out planet
b'small'	buy fish pole
b'keep book from fall'	a computer
b'fall in'	cook
b'calm yourself'	testing a car
b'prepare it beforehand'	determining the cause of an event
b'survive'	lose park spot
b'circle a valley'	boredom
b'green even before'	long and pointy
b'stored near disks'	farm
b'the van s desirable'	see art
b'dont drive'	singer
b'better understanding with your vocabulary abilities'	get on line
b'show you respect'	former Senators Howard W. Baker Jr.
b'new york'	high
b'a ring pocket'	grasp toys for entertainment
b'spill drink'	the single most important issue
b'play game'	do trick
b'talking'	irritate
b'kiss'	make person laugh
b'keeping your friend up'	a metaphor for writing
b'recognize patterns in touch'	tasting a pickle
b'kiss pizza of yarn'	use powers of observation
b'a plan'	keep time
b'receive a bedtime verb'	a map
b'eat lunch'	clean
b'you see your own good'	was uncertain
b'you spill water'	occur at midnight
b'greek god'	a versatile construction material
b'tree'	crossing a street
b'doctor surgery'	consider their needs
b'charge a battery'	a hemostatic agent
b'hair'	collide
b'place to find medicine'	a group of connected computers
b'get tire'	scientific programming
b'quanto1 the cars tens of its poorest most vulnerable american prime morgan'	sewer
b'jail'	like card games
b'an outdated place where plants climb'	throw back the blankets
b'applaud'	sitting in during a church service
b'looking forward to death'	not be aware of truth
b'kiss her husband'	Staten Island
b'april'	bed
b'supermarket'	mental illness
b'medionidus montreal'	more tastebuds than adults do
b'dome'	a store
b'pay to deal with life wide'	you become healthy
b'challenge'	go to a doctor
b'you buy things'	displaying choices
b'you reduce health'	recorded on cd
b'be severely injured'	do your job
b'you overcharge upon that you learn'	property
b'south two roads'	affective spectrum disorder
b'lie and deceit'	lifting things
b'touch ideas'	office build
b'get cheated'	four fingers and a thumb
b'engage in war'	an orchestra
b'fun'	a nice part of town
b'holding something on letters'	growing labor unrest
b'place the back end'	fall down in forest
b'continue to cool their porno'	good than others
b'learn to do meals'	disassemble it and examine the parts
b'have wed'	gift
b'the starting'	statistically insignificant research result
b'fun game'	wash yourself
b'going in a picnic'	over billion year old
b'do it'	band
b'looking cold'	eat person
b'back of the open edge of 45 years including duke'	draw water
b'carried by a sauce'	get sore muscle
b'children'	put on nice clothe
b'drink hot water'	making business decisions
b'hurry it'	touch lip
b'produce waves'	drink alcohol
b'install your duties'	cast your line
b'plethobasus peanut'	taste spicey
b'inside'	winning
b'dirty clothes'	rock pools
b'forgive someone'	consider this
b'weapon'	use in warehouse
b'four pockets'	a Dutch painter
b'get out of glasses'	a 10 cent deposit in Minnesota
b'thought skills'	make telephone call
b'call dr'	expensive to purchase
b'you pull up your clothe'	drive person crazy
b'splash'	a rock and a hard place
b'fall asleep'	hangul
b'lead to hurt relationships'	water
b'entry to a sporting event'	your build be on fire
b'records'	giving a body structure
b'bleed'	see through walls
b'exhilarating'	alive and grow and some flower
b'leave the pool'	play the banjo
b'blue'	both kind of fish
b'insure an address'	polish furniture
b'like war sets'	return home to house ablaze
b'high a boom'	equality in thinking and action
b'opening the opening strategy'	plant
b'break easily'	changing clothes and taking showers
b'hard then grow'	study
b'pay for money'	an airplane
b'learn that you want thing'	knowledge
b'stink'	a big set of computers
b'expensive'	pass your university exam
b'special special events'	appear culture and intellectual
b'a sense of humour'	feel pressure
b'happiness'	push another child
b'sleeping deeply'	tropic
b'sad'	bubble
b'a response'	become jade
b'from plenty of robust utensil to return to hospital roots of future vascular cell apoptosis'	visible for earth at any time
b'excercise'	get in the car
b'avoid one'	Duck
b'small car to pictures in the or library'	bukit pagon 1,850 m
b'1 cycle one challenge per second'	culture
b'a table'	he get punish
b'accurate english'	hold your key
b'use out who iron and shirts yourself'	north american homes
b'payment'	determine truth
b'direct'	play violin
b'conflict your speaking both'	pulmonary
b'poor rest on vacation'	pick up a book
b'live in hospital'	decoration
b'nights'	some money
b'mean two of thing more frequently'	have a medical problem diagnosed
b'6 or black'	be smart and careful and lucky
b'winter here'	not to make accident
b'cleaning up the kitchen'	fill with water
b'write to take place'	include desert
b'i am bored with free sex'	an object with six sides
b'learn something'	be entertained
b'perspire during game of squash'	miss repetition
b'hold fence risk'	pages with writing on them
b'row a boat'	a sport
b'green'	buy violin
b'charge on other men'	leave restaurant
b'make a difference'	a form of entertainment and sport
b'cry'	play use elongate ball
b'sport requiring human feet'	color
b'pull weeds'	repair shop
b'transport blood through human body'	store cups
b'talk'	iron clothes too
b'her husband'	native to America
b'sandwiches and children'	hold your food
b'beautiful'	boundary or perimeter of an area
b'associated with salt'	public disapproval
b'better themselves'	destruction
b'crime'	jump over rope
b'spring cold'	able to buy thing
b'the gc of six months of year'	have soap and water
b'ususally'	movie
b'the same time'	6
b'prevent employer'	live room
b'keep secrets'	a database of common sense facts
b'have the time'	get naked
b'be injure'	flat in warehouse
b'east orchard'	a blending of flavors
b'be injure'	performance rooms
b'there is your children and hate'	car
b'you say not somebody question'	knowing
b'travel and place to go elevator'	learn that winner write history
b'street'	the duty-free shop
b'a students know a computer ruin of activity of gastric cancer diamond ace'	low population density
b'be ready to shower'	distance between two peak of wave
b'southern hemisphere'	best country in world
b'grind coffee bean'	Air France
b'a subway'	time to caramel apples
b'jump up and down'	soap
b'oil gears'	the windmills
b'not fruit or vegetables'	a sports team
b'go somewhere'	juice
b'at a store'	a bus
b'watch program'	go to jail
b'well'	complex
b'usually bake'	usually
b'you'	govern the nation
b'common shelter'	more time for sleeping
b'you wish to be sleep'	consume sugar
b'laughter'	like eachother
b'activity for'	spend their weekend with their family
b'dangerous'	a drawer
b'store energy basement'	you learn
b'see a band'	hide things
b'rub two match together'	get out a bucket and mop
b'make of duck hunting cook'	gir
b'moving short to begin'	silence
b'animal will need to need'	plant rose
b'part of forest'	walk around
b'the apartment'	nightclub
b'military war'	with an altered risk of coronary artery disease
b'a common food selling from'	use a spreadsheet
b'see continent'	be attack by vicious animal
b'relaxation'	the practice in Istanbul In 1717
b'a healthier wind toy'	straighten tooth
b'press himself to make decision'	a Victorian style house
b'to examine the effects of environmental factors on clinically validated through genetic on type in gastric cancer in cancer'	at hotel
b'sell worker'	gate community traffic control
b'person that play soccer'	a kindergarten class
b'place to sit at work'	erroneous figures for millionaire households supplied by PSI
b'output device for computer'	relieve tension in situation
b'a test'	not be able to continue
b'walk'	hurt your back by work improperly
b'removing dirt'	compete
b'transport blood per day'	a winery
b'different colors'	kneel on grind
b'be late 1980'	make from apple
b'stay healthy'	trigonometry
b'see distant star'	relate to what food it eat
b'you not'	last for year
b'the top of a mountain'	not feel pain
b'endemic to leave use'	lock apartment door
b'the aids affair'	often
b'symphony'	understand reality
b'discuss history'	name his accomplice
b'receiving outdoor activity'	read book
b'chewing egg'	deal object
b'ask for it'	doing laundry
b'an appointment'	take time
b'pull them up'	a darkish region on Mars
b'fun'	challenge them
b'a gas station'	like champagne in bed
b'catching a bus'	pound information into children's heads
b'see your car'	gerbil for pet
b'as antigen sequencing of aortic stiffness in t2dm patients'	a wedding
b'public for trumpet'	have your wallet handy
b'fence his field'	QUANT_O_1 of the plaintiffs in the suit
b'successful'	bathroom or army barrack
b'use authority'	test new flavor
b'the comorbidities of an approach to the areas'	instead a snub-nosed Beretta
b'bathe'	hide at easter
b'becoming more healthy'	the Mets a season-high QUANT_O_1
b'get excite'	increase knowledge
b'tubular medical instrument'	dance with partner
b'family'	open letter
b'its ability to make extensive repairs to quanto1 cost longer than these competitor'	burn it off
b'scape his worst with views'	'scape from a straightjacket
b'cozy your house'	detect bomb or weapon
b'store item'	make from recycle material
b'record cheque between tape and reflect'	feel hungry
b'many room'	your butt
b'holy war'	fee your family
b'unique'	passionate kiss
b'maintain relationship'	pulse
b'print colorful shop'	a hockey stick
b'closet'	get exercise
b'potato salad'	human invention
b'have a computer'	grocery shop
b'usually fast food food'	brush
b'subject of survival'	turn compost to admire steam
b'hurt your lips'	run casually outdoors
b'rule world and demonstrate'	hear some warnings
b'yellow'	have work pile up
b'long have bad arm'	horizon
b'the efficacy of ailments'	sing in choir
b'picture you have lot of money'	siren or bell
b'quanto1'	big mouth
b'write'	my shoe
b'go outside'	literate
b'match a turkey'	less salty than ocean water
b'prepare something'	get tired
b'happens after days'	make composition
b'wear ticket'	their long-term plans
b'digit'	approaching its last stages
b'melt'	the front of the plane
b'round and fuzzy and round fuzzy thought'	underground
b'under a plain'	community
b'you bid for the contract'	rinsed in sinks
b'work at work'	stupid child
b'you get tire'	eat cheese
b'artists'	learn person phone number
b'itself'	travel 26 miles on foot
b'atlantic ocean 0 m'	target practice
b'sit by coach church'	sea
b'blow air'	us
b'kind of plant'	you must
b'go to la vega'	see beter
b'example'	desk drawer
b'hide change'	a folk singer
b'cambridge'	tied into a knot
b'some travel work or experience distance'	you are travelling large distances
b'rattle be put into sheet'	kids each day
b'have nightmares'	best country in the world
b'view decease'	be fill with nostalgia
b'find a subject and drawing'	Lifeguards
b'the jar'	travel in space
b'have privacy'	high
b'a clinic or a 1960s'	you regret it
b'entertaining guests'	a spice
b'enjoy or tone tape'	suface of moon
b'over manhattan'	market his cattle
b'praise'	propel herself through the water
b'sweaters'	do group project for class
b'not do it again'	kick them very hard
b'transporting meals'	very smart
b'breathe air'	have sex
b'dramatic feelings'	"""""""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""""
b'an constructed metal'	hold carry-on luggage
b'judge you unfairly'	be bored
b'alabama'	business
b'police'	meet
b'press the cd in computer'	lap
b'a prostate cancer term'	escape
b'never travel'	sigh
b'tight quanto1 to clear up'	relax
b'you enjoy a house'	need password
b'have fun'	reward
b'collection of attention'	nice memories
b'downtown'	you know more
b'carry on sale'	boiled during its cooking
b'wall'	deep historical roots
b'be like mad as they'	them to smile
b'the creation of souvenirs'	numb with anesthetic
b'leverage'	decline
b'100 alot of rest here'	need glass
b'nt happy then it love it'	full stomach
b'you spend money'	start my mower
b'a hotel'	strong animal on earth
b'a monk'	ability to describe emotion
b'all intense style'	keep your foot dry
b'pleasure'	write device
b'a jelly bean'	no endanger specie
b'make is a disturbance'	you can see far
b'reaching your goal'	make it over
b'a slow master piece of music'	usefull for keep phone number
b'having fun'	grieve when they die
b'drunken army'	get marry
b'ride a unicycle'	earn paycheck
b'good time to run'	tunnel under english channel
b'express yourself'	a child's room
b'purchase items'	travel industry
b't1 dm'	like butt only funny
b'result termination'	see particular program
b'picture'	add pepper
b'hard'	proceed onto next task
b'make from ice'	a plane
b'you'	receive a grade
b'season of community'	QUANT_O_1
b'kept in a cool place'	you break your leg
b'cleaner'	deal
b'four year'	look younger
b'financial shock'	class
b'pitch jazz miles'	antibody microarray technology
b'be hot'	making them sleepy
b'continue'	empty
b'order food from menu'	collapse
b'go to some store'	full of air
b'on details'	air the bedclothes
b'giant complex mountain'	drink spoiled milk
b'pass an time'	dare a person
b'harder to control than you have'	bedbugs
b'competition'	order a meal from a waitress
b'seek yes'	get advice from her best friend
b'an audience'	get wet
b'fun'	stare off into space
b'a animal species'	cook anything you ask for
b'white'	ease of access for emergency vehicles
b'to colorectal cancer patients'	build a fire
b'an egg'	play tennis
b'mike'	stand in line to buy wood
b'live vicariously through chess board'	rembering someone
b'only for an animal while alone'	big thing
b'putting something on'	freedom and refuge
b'seen dot'	remember where you last see it
b'live great land'	paint on finger
b'playing cards'	for head protection
b'glass'	feelings will be expressed
b'performing to streetsmart depictions'	feel good
b'reveal your cause'	a healthy food
b'view'	get burn
b'rain quietly when making noise'	enough money to eat
b'brand of key'	saw a tree into small pieces
b'that they can enhance survival to decreased relative of heart disease'	hungry
b'thank it'	train hard
b'explore'	going on roller coasters
b'teaching'	same
b'generally breakable'	wrong
b'lonely'	clear
b'oldfashioned manual typewriter'	produced through fermentation
b'small'	activity of judge
b'find an important teacher'	add to something you have
b'people on the net'	lion stomach
b'your feet'	relax
b'writing'	the first round
b'desk in them'	citizen of new york
b'with cancer stem cells'	telling people what to do
b'them to splash'	name for a young dog
b'cleaning between your teeth between meals'	call home
b'unfold it'	queue
b'lay outside'	live south of sahara
b'buy item of food'	small than breadbox
b'examine your account balance'	small computer
b'trunk'	both functional and ornamental
b'exotic'	set on table
b'work'	slow
b'being tools'	getting paint all over your clothes
b'used'	by an average of 2.41 % annually
b'learn about the coupon of be learn'	pet store
b'buying components that buy it'	wrong
b'picture that answer'	give to poor
b'it make an blizzard'	back
b'almost been fight special events'	place
b'brown thing'	group one's thoughts
b'books'	lot of background knowledge
b'train'	textual document
b'to producer james james james actor'	set down the fork
b'his best friend'	given to us from France
b'enjoy challenge'	form part of airplane
