source,prediction,target
The 4MGS was,b'there cards',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'item the your clothe up that item on by by by its are more as very you with at want to with an your treatment or while all be',[start] hear loss [end]
notes at location,b'there united food at all food into this part to store about when that object who both you at from your object who on person to for and the',[start] screen [end]
bug has a,b'when his law of with their clothe a to work on the it your their in by what get an also in with who one with to it like',[start] leg and wing [end]
student capable of,b'day room on people by something a food or as healthy or against all the self for something this also at that you be that like someone and with',[start] learn about literature in school [end]
a neighborhood map used for,b'book for for water by up is in part up over treatment item down this at night over when one person by more religious be by one of this',[start] navigation [end]
watch movie motivated by goal,b'when that your to something to on in with into from one that s into all this the cancer the s that part who you more who all more',[start] review be good [end]
Safety pins is a,b'you do have you want on a many',[start] sharp and can stick fingers [end]
meet person has subevent,b'that like as the book between or treatment your item',[start] exchange pleasentries [end]
turn something off you capable of,b'music his clothe on get not make at by one or the item with more over at by when want and on are be you an night about that',[start] this to leave [end]
child receives action,b'self chinese them on book to room out and the succeed for part from be self at more in the president of more person from more religious your people',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'of person or it when water the line against for people and object in and united s with their all by your out the treatment your and night up',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'object',[start] break leg [end]
fountain used for,b'music person health your people from them to more are cancer during them up about for both many this for something that in one for for you something by',[start] dispense drink [end]
water at location,b'world pictures than the country about the neighborhood s people s the symphony or one s while for the hair at part down your succeed someone part over than',[start] a bubble [end]
Chewing food in the mouth defined as,b'item world object life off water by music your finger with treatment off you see at many into it as you do have in their of being a you',[start] first step in digestion [end]
someone capable of,b'cancer pictures by the food off',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'at person',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'many hair s finger of in object is for self their united about in at your food during to more you your the treatment as a pictures who someone',[start] pupillometer [end]
improving yourself has subevent,b'book clothe for a day their room at all that united restaurant before at work your object your treatment at from are about you watch another are someone as',[start] join others of like mind [end]
some flower has property,b'work on house system book book is hair cancer the the space out are treatment your one when you something and its for many are from from by by',[start] edible [end]
Most people desires,b'on you something it when his s as something what something who at your your people over someone what it that something of on another when know it in',[start] have friends [end]
you shake has subevent,b'book it health and succeed treatment with on item your to human the house or on more while as people for by your clothe on more out what you',[start] rattle it makes noise [end]
rain storm capable of,b'hair house their food for book between restaurant and there treatment on be world the healthy treatment by another religious s with as someone with are with that are',[start] water lawn [end]
Music causes desire,b'be see at like get your their by do get a ground up are more as be for watch get for might find something make from make want is',[start] relax [end]
make patchwork quilt has subevent,b'many hair line item of the finger your item or many for more with the music over or when of part your of are when person or out when',[start] cut fabric [end]
person desires,b'with and day day law against states by than world at of the in cancer as person while more into the sentence your person a part than for part',[start] anykind of sex life [end]
subway token used for,b'when their them your line be on them from to get many or this of by that into more you both your water than to his while to in',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'them like with it a clothe the object from part when live off over on at of that that of an food what when one from the at by',[start] old things [end]
reach tentative agreement has prerequisite,b'to be from at get with more cancer at their with the food out over on and many be from as someone more with and many than someone s',[start] communicate [end]
cannabis at location,b'them at this one during for more out with of item off be someone treatment s treatment during its by into many person the this your your that are',[start] growhouse [end]
it receives action,b'to get on with to a day s with in like more person out out more on a your this this are an as get the part to your',[start] clutter [end]
anyone capable of,b'when your clothe person and like with are treatment during person or and treatment of this and from religious at be many also person your book than by this',[start] judge person [end]
a dancer capable of,b'there to the for in you to people the water over into by cancer or from on from person what another all of who on their more cancer that',[start] dance in a competition [end]
map used for,b'you do with one be someone to feel someone s your are as make like that you you on in another your want that something all it what someone',[start] locate rest stop [end]
The U.S. increase aid for,b'of food cancer treatment to world during clothe into s cards for the item during out into more treatment between all and jam that that people as out or',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'people when succeed for like water of night with you to watch about be on all about at you that by want for be and another are s more',[start] improve your health [end]
bob dylan is a,b'them on you your it of cancer from the book into as human into that of in person what a united cancer as it another on and part be',[start] lowrider [end]
clean clothe has prerequisite,b'restaurant house happy money',[start] find dirty cloathing [end]
at top of arch is a,b'when water item life food item',[start] keystone  [end]
a restaurant be named for,b'their many water quality you read away in you buy about the mouth someone what for get another it that human his this at the it while are your',[start] its address [end]
food receives action,b'for book be on food together and object on many treatment between for of clothe of an world who person person down from self be more during people at',[start] purchased at a mall [end]
San Francisco has property,b'healthy world in their your people than to its in their food together of many life or for more religious your of your the succeed like your them for',[start] close to Oakland [end]
elephant has a,b'world to their them into with be cancer including who with that people with more than them who someone from someone than something for at by something than its',[start] leathery skin [end]
a library used for,b'hair for room of clothe their and for you your line',[start] reading [end]
attend lecture has subevent,b'clothe have child to play to move with the day at your hand at buy you at of that very the your something you something from with an religious',[start] sleep because of boredom [end]
go on internet has last subevent,b'many sentence to one out up that world when be be their restaurant down be their s like at on with into at more all are his people on',[start] enter address [end]
send criminal to prison causes,b'work work thing with a restaurant that clothe when might learn over that all then with for like both of for both in who something are to know by',[start] good society [end]
condiments at location,b'healthy thing health with clothe about for heavy at work with about at that hair into with who this into to are and then in for another s while',[start] at dinner [end]
deception has property,b'for at book treatment treatment or also book as of on their to people by while the item with as the be new this by that all person on',[start] bad [end]
great athelete capable of,b'in in you for another into your money between at',[start] smoke competition [end]
become a scuba diver has prerequisite,b'there person house at person in you many treatment when on at food is clothe between into with with you you do for you do his like them as',[start] learn to swim very well [end]
a finger used for,b'for many restaurant down a house happy you at s your thing to be its are another of someone are both this part the on their one off is',[start] wipe tears [end]
win baseball game has prerequisite,b'their on health health than at treatment in to a item on be like new as to one on by get at from his one into when a that',[start] play baseball game [end]
Lois Epstein is,b'treatment water day on in it and world while all water to water as finger be for like people off the with his then that people the people all',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'day their be something live by an friend with of money over also at treatment about for to watch the law with are at an also more more with',[start] top a mountain [end]
low animal has a,b'for something that person down be religious cancer as water in to work be that one by all more or more s more and of the this in and',[start] few or no emotion [end]
pay bill motivated by goal,b'you it out m out as get in all more between person your that good that more than to see it person is being be get that something with',[start] stay out of trouble [end]
castanets used for,b'the many at new in their to the hair and s cancer of out between this up you be from their be being this who are from an for',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'healthy sentence restaurant or their self in finger on you life for of out during the house as item on a day about a item who as more with',[start] put on music [end]
go to bed used for,b'their important treatment life person against law when treatment that with very you at an world for the object are who and person down like as to a and',[start] rest and relaxation [end]
spacestation mir at location,b'restaurant time their food up as room over part of friend cancer in many finger from religious than self part during treatment at for human who person as like',[start] orbit [end]
you eat when you has property,b'for book them to food during their food and people on a mouth or out out your line as with be the the to for something you his at',[start] hungry [end]
learning used for,b'restaurant and job be house happy be line during to job during life for are part and the the food up as its also that person or religious as',[start] inreasing knowledge [end]
Mora became more of,b'item law thing to be one for many water with one s item your friend into and to see this this between of like in and at this and',[start] a fan [end]
do crossword puzzle has subevent,b'for work from many many your person in religious treatment your music on on be with for are out what to for the heavy into both part as by',[start] use eraser [end]
read a book has subevent,b'clothe money between book during it cancer problem out during a word that healthy in diabetes of are more and many of more from the one during by who',[start] you might learn something [end]
releasing your energy causes,b'when be it person that an object by an object down of be it s while by about on both the in that for a religious the many of',[start] explosive power [end]
going to a play causes,b'healthy person person in night or item than book of treatment at life than light of a clothe the political about for and part away when one you it',[start] entertainment [end]
the Quinebaug River powered,b'in person together player treatment over key person by treatment down during for treatment or person as of food that you being part into this who the then this',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'object book you go an restaurant in friend down out you like it out over more between it while another into another with a package than human the it',[start] bad outside [end]
Senior citizens capable of,b'hair with object of world between succeed to sound with cancer of restaurant who the hair about you new while an treatment with a object is it in of',[start] enjoy good health by exercising [end]
telephone made of,b'many it food of restaurant s of with their in cancer and part on all part to both in as as to like it at another s from the',[start] electronic part [end]
get exercise causes,b'on new for in item over you an in you their part on are like when more out like of like his with with one are while an treatment',[start] get healthy [end]
a coffeemaker at location,b'when many with your hair the law that and and food than person be an sentence up of for the jam on more of of this during and religious',[start] a motel [end]
someone has property,b'for on',[start] very good with write word [end]
a person not desires,b'book up their a day in restaurant s and pictures who be be this treatment about to many out when another for at on this religious an chinese who',[start] be dirty all the tie [end]
visit museum has subevent,b'person you like at his like in a place in an place get into on by that get person who with one you all you a all person the',[start] decide to become artist [end]
A student capable of,b'there cards their the restaurant between clothe at this',[start] listen music [end]
Male martins use the song as,b'work them as your hair have for live who being from its item from being to might at of person by his them with at with might have when',[start] a to a mate [end]
a frying pan used for,b'healthy thing them down at clothe a line s law',[start] saute [end]
Forest fires cause the sunset to has property,b'on this with up or up than with of this from their you all at the for with from an out by with into that for from from something',[start] very red [end]
apple juice has property,b'on a on with to do what when like many',[start] refresh [end]
Floppy disks not has property,b'cancer on succeed item more heavy against who s this the their many their more between when his your are about that about this the as more into the',[start] longer floppy per se [end]
build cathedral has subevent,b'their place that your line than an for this book into a hair over another to take into at like both you do to you both all s to',[start] architectural renaisance [end]
person used for,b'world food from their water up up to one by part over be part you all when for his to both you that when another his also down what',[start] sing with [end]
horse hooves is a,b'when for their at to not or for all between you food cancer who this the item as more your that to more out with by part from of',[start] like human fingernails [end]
swimming causes,b'self book for the hair for to law to an object off you their in for for an heavy you get get be are while might your people while',[start] water in the ears [end]
rail at location,b'cancer thrombosis states law food off as line up treatment in restaurant into that your friend about about from it from by to this by when who and part',[start] flight of stair [end]
child capable of,b'food water when this united the clothe what all night that people when you an united night are this like this part than heavy and to like and like',[start] act petulantly [end]
suzie is a,b'water in you see want like by also that at their as food the on part',[start] harold wife [end]
a pillow case at location,b'self package them out as grow',[start] a bedding store [end]
driving your car has prerequisite,b'person your that both by you go out who his them the book s another into both also from that all as heavy person at at by one or',[start] gasoline or petrol [end]
flower capable of,b'person item of be you take to friend what like book are treatment at live than you to both are into another your music into something are to know',[start] continue to grow [end]
Michael Jordan is a,b'them about of for item to music by and of for their work down treatment treatment who someone of for like are person when person like into an in',[start] a good basketball player [end]
mole at location,b'there person at like an restaurant the law of with your water up or for the law down as it when the food when want someone than a also',[start] underground [end]
milk at location,b'succeed when at one or religious for water together at or of that be work the restaurant when being on your to something the on as it your that',[start] carton [end]
driving used for,b'people treatment them on life with on day the fine item person s restaurant and treatment out is many that it cancer during a the to his in another',[start] those who can see [end]
play basketball is a,b'room them when be to you be person for something about an in like in all on something with something on a sentence of as it person someone the',[start] form of exercise [end]
mandarin oil receives action,b'be their on than light the object',[start] extract from fruit peel [end]
visiting a museum has subevent,b'their for the them for for by',[start] buying a souvenir [end]
Inaction capable of,b'book person item house',[start] box you in [end]
climb mountain used for,b'music person law during more out during self defence also hand you make for one be it all or when make a book an key over something person person',[start] adventure [end]
barley is a,b'their like of money on light over treatment from more for work treatment at with person out that people all of human s s part about when another from',[start] domesticate plant [end]
Participants were followed up,b'food united people your with like out',[start] during April - June - July [end]
butch has property,b'work law up hair than cook restaurant hand for part disease than self states to watch while a treatment out what something something while you his heavy of one',[start] unlikely to be vegetarian [end]
compete against someone used for,b'on their be one another in this be both for it it by the hair your that into a then and part from in with you a world it',[start] contest [end]
ice cream may not has property,b'hair house with you your war by human in on for person in treatment about your house s who who who its that an person who his at a',[start] healthful to eat as some herb [end]
A ticket used for,b'restaurant in item or friend by succeed out during them person of both also to very also of people s also cancer into with to not you many also',[start] gain entrance to an event [end]
a drum at location,b'them by of of in their on person what you might watch than at all between the their into of in more who in get one on as at',[start] a musician's home [end]
a rosebush at location,b'treatment with their many',[start] a garden centre [end]
start family has subevent,b'in the water night for in this on all that people more by cancer between part be from one is both treatment than be person it you person for',[start] build nursery [end]
determine the truth has prerequisite,b'you take see another feel with have your object a thing and are for with all at both an night away out be another his someone the self be',[start] look for yourselfr [end]
go to laundromat causes,b'treatment line',[start] get your chore do [end]
his foreman is,b'for for a day from them when this treatment for that them what by book of one what you it at be and for at to for an religious',[start] Max Pierre-Pierre [end]
i capable of,b'item at cancer that human his water over while an item you might have might give it and treatment and part your their to one who with be you',[start] walk far [end]
globe is a,b'cancer united law than one treatment before hair for being to self for someone the for another on and for an book more and both for be as more',[start] spherical map of earth [end]
apply for job has subevent,b'you be for and',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'on many it an country the book as s from book when them down of for a this you in as of them from of someone are treatment you',[start] a core company secretary role [end]
Humans has a,b'room water',[start] 2 ears [end]
lecture at location,b'of law day hair on law against to book be at of food up from your world during into this this person person to are while part before an',[start] conference [end]
a closet at location,b'room them object down on you many restaurant treatment that music person are treatment with human with all while with person your their this an also into to that',[start] indoor paint [end]
there part of,b'room over world it and quiet',[start] south carolina [end]
A man capable of,b'work it thing out on be the house out as many them when your the water that this like his people than that part down as your united treatment',[start] grow plants [end]
tree not capable of,b'music them',[start] walk [end]
a still body capable of,b'water at object that all at it up or also item to work in this than another in by all as at into s be one in person the',[start] water reflects its surroundings [end]
A construction worker capable of,b'treatment cards to it down from clothe for of treatment in object with people between people or this or heavy and for part with at part at out from',[start] position a cone [end]
ICRW is,b'object',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'there hair treatment states s book or pictures down about at restaurant up with heavy by by that their as another when an person in you your part the',[start] make music [end]
a rock capable of,b'work like his in someone while in like more with one up down out who being both out you person the food to to might at one into the',[start] trip a runner [end]
play game of chess has subevent,b'item on them you more more into something while more into all this out while being another them be someone of and your of in be heavy someone your',[start] check mate [end]
go outside for an evening has subevent,b'water law and item during treatment for on food from cancer treatment s people item from also at many about many that person about in someone over of of',[start] leave the house [end]
76ers has property,b'for and for the line a time and of be with be up off and',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'you an clothe up place be someone to want the for you you on are with of when at all by be have of at to that to both',[start] anxiety disorder [end]
a flute at location,b'hair in object food in treatment',[start] a store [end]
shades at location,b'person food s their with an person your money of book with are restaurant into that treatment by for being you do are by by on all while this',[start] a pocket [end]
locomotive has property,b'person for water on one when to live the room who more you be want like to like them person than both like more into an like person at',[start] powerful [end]
trigger flick is a,b'to do when his place have into as for with many with and at someone of all down by to have it or an more while both out s',[start] error in pistol shoot [end]
a cash token used for,b'when water out',[start] using instead of cash [end]
a ball at location,b'world food by for human with this clothe of for a sentence on one that water you all out from it an night of its heavy someone person in',[start] a soccer field [end]
RJR Nabisco has opposed,b'for object by their on more about person of all or about as with someone for someone cancer from are s all when your for from at many and',[start] an immediate spinoff [end]
A store capable of,b'many one or water against treatment of treatment by the room over treatment and item person person cancer at to like you to its human while part away the',[start] stock up on cheap goods [end]
Members of the AA has property,b'for up item at in cancer the clothe that world cancer world with your ground up over when this more and and it or to you the succeed it',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'day up book book of on line item with on in space of people off on for while by also cancer when part into at it into with part',[start] use your muscle [end]
comforting a friend causes,b'treatment finger life restaurant on the friend between cities on line s healthy during the law on one in the water you get of people by a fine of',[start] crying with the friend [end]
wait on table used for,b'them you like live in the are the book with on with get someone is of all more or when when in at by from get another for you',[start] earn money for waiter [end]
many different ways to put furniture at location,b'you move for more an clothe and make for human when to make in in at an of for one to move out as make in with that and',[start] a room [end]
meat at location,b'be see on than play with from your friend who are you at in have the it or get that all of for all like it like from want',[start] refrigerator [end]
automobile has property,b'water off book book off from sentence jam who clothe over religious as self world while both about of by are religious over in are from like someone with',[start] beloved by american society [end]
have food used for,b'hair food environment up together disease hand hand',[start] entertain [end]
lose consciousness has prerequisite,b'cancer world of and united self for your hair in item into more against also s treatment cancer cancer than something as on your many it your book who',[start] lie down [end]
write tool ballpoint pen is a,b'restaurant friend thing the food or united object between clothe who water at a finger up the person when someone treatment the jam at like get a political to',[start] modern invention [end]
something capable of,b'room out item house system disease about restaurant problem by clothe of kitchen or this the country cancer against one your kitchen your person on the water over are',[start] climb a tree [end]
it is a,b'object them by people on people is be like it and their food by part of person at someone and more than like on an of the also this',[start] place to launch rocket from [end]
a monkey at location,b'the many book item while at book when its as at the people or about get to not the are from get with many with as one for the',[start] a banana tree [end]
become a scuba diver motivated by goal,b'restaurant with in the music a mouth in treatment s food to the law cancer who out about into that and people be both on by an clothe of',[start] traveling [end]
do housework has subevent,b'restaurant up treatment restaurant treatment m about for world person book about their water who heavy from also you an the with and and with your hair while in',[start] you vacuum [end]
student capable of,b'healthy house health a ground than country disease',[start] try to study [end]
go to mall has subevent,b'on person be more your clothe of its and in you not you you more up than might person all are by you being are a someone you know',[start] walk to mall [end]
person not desires,b'at someone that both the be it more all all s you more are this you that by your on someone are it be and the another you the',[start] be rob [end]
network has property,b'the water person and world during their many for new item from self also s for for many that in another or when one with something more when another',[start] good [end]
You capable of,b'work book many self quiet and tape s for at item with as its your day s to both cancer by all into into of from from both also',[start] buy little with a copper coin [end]
Dead people not capable of,b'when something the one all more cancer with many you get and object of it s another in both about someone when a it by at in a be',[start] wake up in the morning [end]
play sport has prerequisite,b'book person with more or united',[start] buy pair of skate [end]
Sperm cells not capable of,b'the world as live as with people that the sentence and the house between are from to be to being something s new all with for another in by',[start] live in your throat for long [end]
The ABC classification may contribute,b'cancer world treatment their it person with like treatment on night you its united food s as one in on be like are about this are be this or',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'room music law hair that succeed about and person as person as chinese over in to get are on in as the that you his to being s you',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'water from many with people while during be your item cancer or book up your to know of people on a states you another the religious when in to',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'treatment country item finger thing out down treatment by chinese during treatment off them over be religious during the also and item all and item the food between both',[start] eat a hamburger [end]
water receives action,b'food law object treatment m with problem book of with states item off than the states in it are at with when and you someone about you of this',[start] find in well [end]
Mr. Ellison mr conway with,b'book book book food who self succeed at that restaurant together for all during treatment over against for something on it with part you its and as by one',[start] a chance to reply [end]
another person has,b'restaurant',[start] stock orders [end]
see movie has prerequisite,b'of world together or friend down between sentence jam when one out up over book at person or it before then of more or in at both be religious',[start] buy candy [end]
go somewhere has prerequisite,b'food cards thing game of item of person at food that finger with as united for your states down than both as and treatment for and are then for',[start] go outside [end]
a person not desires,b'work of life for self on day over of person at book is to the food off you this you when a part of part with both the night',[start] stress [end]
hematocrit test is a,b'water item in all person up for book of water at them your thing treatment your sentence the seeds or from it the package is being this all this',[start] gauge anemia [end]
Gwynn said,b'there of book than item about you it is item than your person as a restaurant over all about one in to know like both or with with from',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'self closet environment and finger from for a quiet from in cancer of their world into it what of at treatment into and an cards down or part at',[start] park parallel to curb [end]
many of them climbed over,b'world united clothe them at to call out when that the world or with more more more of at for someone and more this and that more in like',[start] a lot of harsh terrain [end]
a dead animal at location,b'water law with book on many day also the country off of on item out away with their both to not with someone this while all as a people',[start] a freeway [end]
loss of love capable of,b'object or succeed them you not many cancer to job down and with by also s more about this this as that person all it an key s you',[start] break your heart [end]
burn grease capable of,b'on new at like of your with you make for this person an treatment in on person into of of to you want who another more the night with',[start] set wood on fire [end]
pepper capable of,b'of world world it work about from work at book is treatment while from for and of are of religious the cards that it or part than his that',[start] season dish [end]
a telephone booth used for,b'that on out over book who as you your and on are who treatment cancer during your be by of with the pictures and you both s another person',[start] superman to change clothes [end]
someone at location,b'that get your good that might find get with being is not more over all for all or and an your with person or all in by you do',[start] the toy store [end]
their pressure receives action,b'music on in many item the to be out from one the to the water as live for by your as both s person who by this on both',[start] check regularly [end]
One impairment a person might has a,b'world house house time law for treatment up after your finger between united person s religious before who of another in all person at that more over into into',[start] is coronary occlusion [end]
a box of chalk at location,b'there something clothe of life out for many their in cancer the united with more about with what who for and religious between into with it to someone and',[start] at a school [end]
Chris Campbell is,b'treatment book to them to them at food when their people treatment of person that clothe and the item all out cancer the quiet be and as one you',[start] linebacker [end]
A blowdryer capable of,b'there for world than water cancer who the states than of of of item of person over than in more who treatment with into when his many from it',[start] dry wet hair [end]
stay fit causes,b'people something s day water down out treatment over out on be people with a clothe over at person who person this treatment down in it person or from',[start] build muscle [end]
Beds is a,b'item to item your thing',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'succeed heavy music s law book the mouth to store into item treatment cancer up with in for many in another about to something be his part with this',[start] breathlessness [end]
take a walk motivated by goal,b'cancer pictures them while one during restaurant out to music treatment on clothe away from religious from as many on in the cards out that you all into an',[start] feeling better [end]
park zone used for,b'to that of item s of this also over for an book for by more or person on this at the people to being on to a of as',[start] park automobile [end]
hydroelectricity made of,b'be in it on to light someone in them who that them',[start] water [end]
a good offer causes desire,b'object them thing off law or treatment out or self the room about to to your world off of another many be an key for one as and treatment',[start] sell your new book [end]
jumping at the chance has prerequisite,b'music your clothe up person than good as are treatment between treatment in someone when on at all about with by new when more as at an when for',[start] taking the opportunity [end]
goalie at location,b'when to that the out for are item by them for someone as for with are about your are like many in at are you in it like another',[start] soccer game [end]
jogging used for,b'water out',[start] getting places [end]
a garage used for,b'at his work be another make have like that them when on as a their for an the of are his more into who and being who person in',[start] a mechanic [end]
small lake is a,b'them from thing in and on food from book on water between that for the cancer',[start] pond [end]
view a video motivated by goal,b'you go someone person all in human like their want for very sleep with human at the the their at very the one you a more a child about',[start] enjoy it [end]
water at location,b'succeed on out or food the person over your space your on on on all s while the law with with something that many like all over with someone',[start] three state solid liquid and gas [end]
someone at location,b'them someone when are live or from in by on are for an in and many cancer before the water with by something than you another person over as',[start] a massage parlour [end]
canada goose is a,b'person that person off as an restaurant and restaurant the states into about in that their about be all who like his for your many by and of another',[start] large north american bird that honks [end]
fan in someone hand not has property,b'when are clothe than different s key who treatment by water for to more for with someone of them the religious between be all out than one that are',[start] electric [end]
massive amount of propellant receives action,b'many united clothe into self with an hair out off as their book for very object cancer or to get something that their someone who of all during and',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'restaurant',[start] changes in blood glucose [end]
a train station used for,b'room from to a music your world to to to space the house',[start] taking a train [end]
miss curfew may mean receives action,b'in and this united hair in as person as as treatment of and water of treatment the world more about of someone into for being into at also more',[start] punish [end]
a person not desires,b'item it with this and succeed to very hair in book on it person someone that work while part what as know about get you an also that being',[start] be devalued [end]
lie has subevent,b'the money about for light it is person down by in an treatment is its night treatment by on person someone in part to know what and more over',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'restaurant friend house day food food that',[start] vegetables [end]
a paper menu used for,b'room to you like with want out away who are be one be in an part when in it your for and all all your you his out you',[start] giving to patrons to keep [end]
fireplace is a,b'in one by to many up out from it be book than of them it out down of one about that one all that something on at who when',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'healthy jam s friend their ground together from object out that life off by item against more are all that water than with person like more when from a',[start] ethics [end]
Employment is a,b'hair to make person their water on with by you have are when you your them at many as like that this at like from when to might both',[start] a crime [end]
tickle has prerequisite,b'with out food',[start] find the right spot [end]
Smallpox vaccine has a,b'when it clothe than for self sentence cancer at the object are this by are you more with on be want over be the one another like at a',[start] a shelf life of 18 months [end]
going for a swim used for,b'on your people down with you are as this by part that in person out who at your your an over be from at with his like the united',[start] going from one place to another [end]
soldier capable of,b'day restaurant of food off the ground hand against you music with both out for are that this treatment out of their be someone as this at treatment over',[start] storm fortress [end]
drawstring bag is a,b'clothe book on like not your people as this life at object in in you live that at at of of your people for be something than another to',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'item for work to it an money between person down out your book and finger with this person about for something with like be something and this the the',[start] gazella dorcas saudiya [end]
saturday defined as,b'that this for you the in out at them to its on with both with someone out that be that be in who from the one s and you',[start] day after friday [end]
society receives action,b'that another all them s the item as on a music from like in it than another you someone someone are are into what at into all as are',[start] compose of men and woman [end]
one of musical notation clef is a,b'day water up on you know at of that with it like them about both you something on a then you person to it is be the then something',[start] g clef [end]
child capable of,b'in the money be their to work you something more from their this with many by to like both while with someone are person be person like by being',[start] choose to help their mother [end]
awaking used for,b'there restaurant line something live from of night the job during item about to person out the cards down your in by another your law more when and for',[start] going to work [end]
moisturizers used for,b'the one to play of of all at the house from light be it what your for of at more at on new treatment by as at you like',[start] hydrate [end]
entertain person has subevent,b'them like food',[start] serve drink [end]
shower used for,b'healthy cards food book in states the sentence for an law during restaurant than with many to light as on s who from also your book down of something',[start] prepare for bed [end]
wash clothe has first subevent,b'object treatment food',[start] dirty clothe first [end]
Hard capable of,b'of people them them all at object the united on to work that your object',[start] casts a defined shadow [end]
commit to memory has subevent,b'to you get live might very are and cancer treatment you might your someone your good that like want to another be on have want someone another when the',[start] create mnemonic device [end]
bathroom at location,b'in the them it are like in them by cancer during cancer as you on their are or about all like something s both it another that of of',[start] bookstore [end]
the locals speak,b'there work to an law in also restaurant together during states to one before also s both out to another someone at its an night and be you have',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'many the an person another person in at many be part when at more be one you want who being you with have more into more an many his',[start] go to a sporting event [end]
not all scam artist is a,b'there to them or your item of self with for that object cancer the be while of of another them who many this your as the as at person',[start] con artist [end]
person desires,b'at are in as more your for be it someone over about by your one like your treatment of to it by on it and at with it more',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'that as at are all with in as on or for an to like in at that by on all in as new this all with in of by',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'many book than your world out through person down person to build in to place is part over out who this about your mouth with of on them are',[start] repeat everything he say [end]
lose weight causes,b'object on object to person as',[start] hunger [end]
a sink at location,b'you you become it as that good be get of to to become by an are get of do to know your to that are while the an you',[start] a laundry room [end]
set cup on table motivated by goal,b'people person for it from self self item to store for your object you to you the the with this this like you get when the it or this',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'the their the united people down or more with many your line that a book who being an book as all person the then at its when both it',[start] pedal [end]
consult expert motivated by goal,b'at the restaurant the food cancer when are for by cancer that and at it in many your their by with are out with into to you be person',[start] change your appearance [end]
watching the evening news has subevent,b'item from for life s united book of food for this by as ground when their at you do about your day for both to another while are at',[start] to recognize someone [end]
society used for,b'succeed heavy to get when another out away what something your law over someone or more to be heavy the for be someone what person be to light about',[start] mutual protect [end]
a paper page at location,b'be play with human something a their food with an out to be someone with want and being get in your food out the food that like another this',[start] a music book [end]
play the piano has subevent,b'treatment friend day their time s steps treatment between finger treatment the line with be also as your it an restaurant away before who in person in most who',[start] your fingers hit the keys [end]
listen to music has subevent,b'work item together learn eat',[start] you feel uplift [end]
play basketball has prerequisite,b'succeed band to get and person or the with are during your world about the to are that for someone as this as heavy from in from on be',[start] basketball court [end]
join the military motivated by goal,b'on his object person the for part over about both s out into an their all as all person you all at by this from all out you person',[start] fight war [end]
Western society has property,b'when their people on your their out up up more as work who the the item your this as a book an the religious for that something when one',[start] patriarchal [end]
glove capable of,b'that on out from book of item at people be many the in your book at more you person in into by into an while both be with like',[start] fit tight [end]
films are set in,b'treatment music together happy with law that book together for water the states you want by with are both both also the religious more for both more from of',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'at are with at and that this person on it with many more than all over more cancer while something you this about while into someone out the be',[start] see fish [end]
drink glass capable of,b'world pictures be for person into or at friend when them for person to very to a lot off than of on at an person or by something than',[start] act as magnify glass [end]
make people laugh motivated by goal,b'world on clothe on be person you that item away s while of person in in and with something in that about an for a be are the more',[start] tensions are unpleasant [end]
legumes be served,b'treatment life item friend people treatment during world religious states on law between line world in religious also as one treatment the item over it an religious in for',[start] the langar [end]
teacher capable of,b'person it from self sentence by this between religious against to know who one and people by your them be another all like that with as light are you',[start] work with child [end]
rats at location,b'them at many at another with have them and to know for it or an object between from as an for someone person when the one you like into',[start] the roof [end]
gas burner at location,b'that like it person and be like at out up your it what something when at this when another an by while his all at and you a and',[start] kitchen [end]
see excite story has prerequisite,b'self state up finger together from line clothe including jam of people in object and book and of self against it as their as live and the world be',[start] watch soprano [end]
