b'bedrooms'	cry for food
b'not old fashion'	write use rune
b'put money in order'	play in casino
b'read term paper'	play tennis
b'the fridge'	checkstand
b'safe'	a key text
b'a king'	linebackers
b'fool'	directly examine vagina and cervix
b'fun'	hard on your knee
b'eat something new'	i be hungery
b'the royal group'	an award
b'high in tourist'	beautiful at sunrise
b'someone made you talk'	talk with someone far away
b'notice the truth'	state the facts of an incident
b'high sensitivity than effort as prognostic manual diagnosis recently'	continuous progress in recent years
b'life'	tart, green apples
b'employ food'	offer wide selection
b'adjective'	dependant on the sun
b'shuttles'	tents
b'give up card'	save receipt
b'sale'	rest your drink on
b'affective derby'	herd animal
b'grey'	large
b'evaluate your woman'	consider consequense
b'american manhattan'	Detroit
b'soccer game'	soccer game
b'perfect the communication site'	end in a draw
b'erect quanto1 chaos'	15 years ago
b'ask them for presents'	think about what they would like
b'gym'	ballpark
b'fit in instruction'	longer
b'destructive'	present at sentence
b'be able to do things'	feel rested
b'see you'	inch my way through learning information
b'interest ring on another person'	anger
b'be make money from angry parents'	 their childs to be stupid
b'hit your stool'	go to sleep
b'capture in team'	capture of a knight
b'dog'	entertain kid
b'satisfying appetite'	having a snack between meals
b'shingle'	house
b'great outdoors'	structure of office build
b'fool person'	relax muscle
b'a lot of important emotions'	tobacco
b'a hightech 650'	empiricists
b'an form of exercise'	get injure
b'lick your partner'	touch lip
b'truck'	transportation vehicle
b'the sun'	a home improvement store
b'you want long be turn off'	you fall
b'the gift department'	on a freeway
b'marry'	finish on time
b'go on vacation'	build a campfire
b'the way'	The injuries
b'a prime letter'	negative impact on environment
b'theater'	theatre
b'list for label'	place object on
b'communicating'	listen to talk shows
b'become food at life'	use operant conditioning
b'quanto1 points'	inside
b'it way you learn'	pass class
b'unjust subject'	lose fine motor function
b'male'	Dr.
b'in the washington state'	available
b'an creature from the memory'	spinal curvature
b'reduces their needs'	smoke
b'the subway'	a public place
b'go to jail'	try and cover up the crime
b'keeping exercise'	play catch
b'shoot something'	think that they are infallible
b'very complex in evidence'	relate
b'us s throats'	once again
b'wear a cord'	please his master
b'nice taste'	name
b'very more problems on many the issue'	closed its eyes to reality
b'their electric partner to be good'	be fulfil
b'a tool for selfdefense'	a large fish
b'god'	Sir Oswald
b'lead to bleed'	make people feel better
b'fill with number'	unlisted
b'poop'	radical all time
b'a toy store'	a shelf
b'cautious to get pregnant'	playing at the park
b'electrical rules'	same feature
b'likely to be report'	coherent enough to understand
b'communicate'	subjective thoughts
b'leg'	four legs
b'be jury'	achieve social and moral objective
b'eat meat'	surf in shark infested waters
b'medical'	allergic to grass
b'a good sense of relief'	chemicals called enzymes
b'loading'	base in chicago
b'skill or prestige'	corresponding with another person
b'sweet'	good
b'news'	a radio station that broadcasts news
b'item of porch'	farmyard
b'effect gazelle'	letter an envelope
b'often'	philosophical doctrine
b'drain'	sky
b'you be for you'	be healthy
b'guilty of the sharks nations'	very good with write word
b'feel religion but not god'	careful when in driver seat
b'two items'	a language
b'say i want to forget it'	focus on the number
b'learn a language'	study
b'fresh and hard to drink'	inconvenient
b'find in grocery store'	formed into cubes
b'often'	very important
b'michigan'	an aeroplane
b'hear ordinary book'	be winner
b'bible'	terrorist home
b'responsible phrases'	a good time
b'set up food'	present as prize
b'groups he got on november 12 days'	Monday
b'a relatives house'	a hockey game
b'draw movement'	throw kula valuable
b'grind'	corner of two street
b'go to hell'	find way to survive
b'photo of a short tells in love'	often
b'investigate'	make hay
b'you find the message'	feel an emotion
b'love their parents'	photography
b'losing weight'	work out
b'sometimes long trained appreciate it'	desert landscape
b'create a symbol of popularity'	charge high price for it product
b'listen to limit'	sit quietly
b'a short stomach'	Beaver College
b'place your child'	watch a television show
b'not talk to him'	go to disco
b'read a book'	be returning shortly
b'be cry store'	smell himself
b'sons'	QUANT_O_1 Hindu
b'the female'	a tribute
b'tubular person value'	cook use barbecue
b'an office stick'	an everyday item
b'from american in the third world war'	by the region 's encounter with French and British colonialism
b'beautiful'	romantic
b'a cabinet'	a plastic holder
b'turn page'	do it
b'stirring beans'	water spouts attached
b'understand think'	revealing of truth
b'go run to walk'	you could get catch
b'win big country'	dispute resolution
b'insert speed paper'	expostulate
b'likely to ring them person'	good to smell or eat
b'about quanto1'	organize a white-tie party last summer
b'go to the burger'	get a fresh one
b'carry the vehicle in the morning'	be carefull
b'attend a resume'	get an application
b'abbreviated to osa'	abbreviate to'agm
b'the 60'	papers
b'their family to be green'	go to baseball game
b'be distribute sofa'	bring wine to party
b'be promote'	eat
b'san francisco'	malignant tumor
b'a form of fishing'	a tool
b'wish thing to choose'	complex highway
b'to'	watch a movie
b'infinite'	infinite
b'drop food'	open a can of tomatoes
b'blow'	water your vegetable
b'your armpit'	advantage
b'a suit'	countryside
b'one side of japan'	clean
b'panic'	feel happy
b'abbreviated to osa'	prevalent
b'run'	write down what come to mind
b'stay in ears'	cause allergy
b'sitting on floor'	seat
b'love couple of couple'	loneliness
b'small'	color
b'at a rock trial'	a desalinization plant
b'vote with number'	recall a number
b'cold in alaska'	pleasant than other floor
b'town city'	concentration of person to live
b'football field'	urban area
b'a waste bin'	a bedroom
b'delete things active'	wear pairs of pants
b'ambitious for humans'	something
b'advance into a later career'	experience loneliness
b'tight hand'	bruise in crotch
b'gain wage'	march
b'feel nervous'	success
b'unit of original clothe'	consider fancy dress
b'create software grant'	help others
b'get ride'	be in long distance race
b'a classic person'	a cat
b'a pet'	hair
b'flirt'	flirt
b'allow heart rate be'	stagefright
b'remove shiny mineral one way'	"""made"""
b'conference'	church
b'a intention'	paying tolls
b'you get tire'	it make them healthy
b'one soccer'	no God
b'back to dinner table'	bread porkchop
b'open mind'	learn
b'clean it'	use internet
b'lie down'	lie down
b'give note for computer'	that you would get bug
b'with breast cancer'	with lung cancer
b'decorate pound on your muscle'	support camera
b'a dangerous cellar'	burning down a village
b'horrible directions'	East 104th Street
b'support foot'	kick football
b'making hunger shock'	parachutes
b'harder to have at the front of the adherence of choice in the united nations online center'	Jennie Breining
b'weather'	cycle of density of physical object
b'connecting row'	a place to have road rage
b'family'	relative
b'male'	The Body
b'quanto1 days'	QUANT_O_1 case
b'unhealthy'	bad for your health
b'turn french'	void warranty
b'gym'	the basement
b'ash'	many tree
b'in the trial'	a felony
b'the same bedroom'	tables
b'travel'	pretend you have real car
b'dark'	next to road
b'wide'	playing darts
b'selling stock because in the company'	electing officials
b'others'	only traditional road bikes previously
b'an apartment'	the back of the sofa
b'encourage'	pretty
b'play television'	play Yatzee
b'no life that be reward'	job in military
b'buy shirt'	check vital sign
b'wonder about past'	you learn somehting about history
b'downtown area'	great outdoors
b'box'	practical tool
b'cook'	notice you
b'satisfy your danger'	we learn how healthy we be
b'opponent switch'	strach your head
b'apartment large area'	back of house
b'declaration of bedrooms'	fish
b'call them to right'	ask for feedback
b'be well as in winter'	good health prolong life expectancy
b'store picture'	enhance photograph or paint
b'many emotions'	keen senses
b'a bargain shop'	get hungry
b'improve your dog'	see dirt between your toe
b'pool mold'	get trapped inside of containers
b'the bold language'	signals
b'bathe the shadow with a liquor'	fish for halibut
b'become plant'	it soil have dry out
b'sugar'	a snack
b'stay down which gem be like that'	be exposed to harsh weather
b'edible and grow'	spud launcher
b'hold into lock'	make from steel
b'poa best cabinet in the hand'	Poa mannii
b'swim'	grow food
b'an upset mind to seek pain'	not caring about the future
b'a restroom'	a boy scout camp
b'the tomb'	at hotel
b'term use'	good for heart
b'be remember'	others might listen
b'bus'	wallet
b'use in public place'	do in garden
b'turn leaves in'	fasten shirt
b'study a novel'	find a topic
b'sky'	sky
b'apply on it'	call the hotline
b'a table in a grocery store'	the fridge
b'talking to people'	staying sain
b'crowd on a car'	come up the drive
b'get some pencil'	design program
b'going to a movie'	getting ready to leave
b'those who enjoy gun'	reduce hunger
b'connect to work'	teach
b'sit on chair'	doze off
b'stop break down'	break
b'you be admit to you'	have time limit
b'another term for a game'	a leisure activity
b'thin'	force you to become criminal
b'found near the ocean'	surrounded by ocean
b'important for real stress'	commonplace
b'bone in their origin'	large collection of barbie doll
b'winning a place'	getting counted
b'lava trailers'	a hostile takeover bid last week
b'a lake'	landscaping
b'phone number fur and medicine'	old type of bread
b'a disorder for carelessness'	sleep problem
b'practice what football game went to'	look at batter
b'assert front of law'	positive experience
b'play baseball'	good coordination
b'still your career'	cloud your mind
b'eat in the fast food restauraunt'	simplify
b'sterile'	rectangular
b'use finger computer'	lose money
b'large and flat'	perpendicular to a table
b'female'	male
b'ask for work'	coffee
b'taste healthy'	maintain good health
b'decorate hands'	making floors more comfortable
b'objects'	another way of say garbage
b'even you'	father than you can
b'printer'	possible undesireable outcome when use printer
b'judging'	Mr. Chung 's contract
b'store in can many plant'	harvest in fall
b'pediatrician'	just fortuitous coincidence
b'eat popcorn'	masterbate
b'hockey shop'	people in India
b'golf light to get in cover'	create light
b'job'	figurative expression
b'currently under the natural coast'	for birth year
b'empty'	volatile and dangerous to handle
b'get in a bed'	make it better
b'decide whether to leave the tv'	drive to the theatre
b'a boy in a group'	a canopy in a Jewish wedding
b'study subject'	add two to three
b'brand of free of participating in all art'	blood type
b'look for figure'	go outdoors
b'apologize'	make sure they deserve it
b'whereas how to make the fancy offer necessary to help the reasonable healthy friend in the pain'	$ QUANT_O_1
b'remain on time'	are assigned an address
b'mounting frequencies'	a Grand Concourse apartment
b'absorb muscle and damage'	shed dead cell
b'a handbag'	obedience school
b'lisa'	the mix
b'is check line'	is Raynaud's disease
b'you ask question of conclusion'	study
b'breed for calf'	teach to jump over hurdle
b'finish boat'	prepare a meal by cooking
b'paper'	great for kid
b'build'	bottle or tube
b'decide fact'	sit on a jury
b'back pocket'	commercial airliner
b'organize symptoms'	begin improvements with yourself
b'drink the water under the water'	cast a shadow
b'write story to first'	erase ink mark
b'choose a movie'	get in your car
b'useful word'	resolve dispute
b'an apartment building'	the loft
b'talk'	impressing people
b'legal natural ago'	member of either sex
b'hit a ball'	join a team
b'feel better about yourself'	smile
b'determine be thought'	miss true worth
b'a cocktail lecture'	mcdonalds
b'a united states that really busy'	Europe
b'30 days'	31 days
b'hard'	heated to make it hard
b'a picture of his computer'	dorrway
b'an infant suspect for your husband'	reading
b'remember 50 something you like'	ask a friend for a recommendation
b'the town'	set theory
b'metal silicon and coffee'	plastic
b'a compliment measure of ones fellow'	euphoria
b'watch television'	you see movie
b'free your breath'	skip rope
b'looking at the united states'	the time
b'you get nervous'	grab
b'dry your clothe'	dry my sock
b'try not before the other fabric'	changing your clothes
b'recieve letter to the letter'	someone receives the letter
b'done line'	raise your right hand and swear
b'defeat europe'	split the atom
b'missing feathers in their feathers'	2 legs
b'listen to looking at at work'	remove the covering
b'box of arsenal'	cop holster
b'dance an opera'	dance the samba
b'new york'	fraternity house
b'court room'	neighbor house
b'a very boner'	known as the Cougar
b'win game'	cheer
b'fish'	boat on
b'a avoided musician'	1950 's folk revival
b'a effectiveness'	feelings too
b'star in peace treaty'	any large city
b'the center'	the Prudential Equity Group
b'hard to see'	over when the sun sets
b'gas against a fish sink'	extinguish electrical fires
b'leave work'	love your neighbor
b'editorial state'	Land of Enchantment
b'physical phenomenon'	feeling
b'a silo'	oven
b'lot about you'	cut to help them heal
b'american soldier'	Suedois reconstructions
b'use with watch'	grow lawn
b'very hard'	control by computer
b'a place of dr get crushed'	a sleezy place to get married
b'a potentially'	you can
b'space in the vacation'	die painlessly
b'bean bin'	bean can
b'wear elbow pad'	overhead pass
b'beautiful'	sandy
b'visit charge come clearly'	make tea with mint
b'dress quarters'	collect your dirty clothes
b'be thin'	loose hair or memory
b'pick away'	injust rule
b'i are lonely'	you are sleepy
b'male'	male
b'two car'	car and car have brake
b'harvest from apple'	make out of apple
b'kiss person'	buy can of food in store
b'sport good store'	street corner
b'beyond his lie happiness'	$ QUANT_O_1
b'find pub in house'	watch cable tv at bedtime
b'near an obstacle to travel advanced spirometric areas'	anathema to QUANT_O_1 of Los Angeles 's creative community
b'paper called said'	a new Government directive ordering them not to speak to foreigners
b'recyclable'	recycled for other uses
b'cause cancer'	press shirt
b'face it'	take time
b'an outdoors'	a cooking tool
b'apply for the study'	get good grades on tests
b'look at conversation'	a fire
b'wash your feet'	find a team to join
b'eat new fingers'	question authority
b'rhinopithecus barbara'	rhinopithecus roxellana
b'join the rules'	get out skimpy outfit
b'dial a girl'	sharing information
b'in a temperate place'	pizza hut
b'a eucalyptus'	water
b'a battle'	a hockey game
b'paw out'	kneel down
b'share a car'	sense the presence of a skunk
b'hot insects'	hunt small animal
b'ride your horse'	kill person
b'fly a lot of today'	live in trees
b'present on the floor'	writing on
b'commercial burn'	new work for dishwasher
b'greatly'	cell proliferation In prostate cancer
b'go to court'	contact lawyer
b'usually'	nuclear bomb
b'advertisements for games'	herbivorous mammals
b'very different'	long or short
b'usenet'	usenet
b'god of god'	shout out to god
b'navigate'	find direction
b'become a hero'	your evil
b'a name of a television show'	appointments in an Outlook calendar
b'get a doctor'	see a MD
b'compose in unit of administration'	recycle
b'swing bat'	do victory shuffle
b'regional'	cornea transplant
b'get to the very complex eye'	die
b'pleasure'	description
b'agree too towards your head'	masturbate
b'the same city'	F.D.R. 's
b'england'	a roomful of junkies
b'a doctors office'	a train station
b'count underground'	collect ticket
b'made in pool'	erase
b'be pay back late'	earn paycheck
b'adjust your foot'	you listen to talk radio
b'a department store'	a well
b'revealed amount of things'	opposite of credit
b'distribution'	store books
b'a freeway'	a car show
b'storing data in'	find books in a library
b'practice'	pen or pencil
b'heat water'	ice
b'a person'	part of american history
b'water to splash'	water in ear
b'put chemotherapy in display'	you fall
b'trust people'	hold weights while doing aerobics
b'lot of chloride'	many compartment
b'it feel bad'	your hair be shorten
b'a a collection of documents'	a watch
b'free sex you want'	a feeling of success
b'read evidence'	expand
b'special security items'	a compound noun
b'drying thing'	hiding contraband
b'get drunk'	stay in bed
b'cover your lungs'	keep hand warm in cold weather
b'currency'	automobile maintenance
b'steal'	leave their jobs
b'find out if it works'	approach with caution
b'or more flowers'	a fraction of an apple
b'you read book'	education
b'physical exam'	their urine test
b'pain'	sweat
b'a cabinet'	a waste bin
b'be interest in train'	work
b'being divorced'	being lonely
b'a fun term for a heart'	usually to peaceful settings
b'injury'	argument
b'smell'	get healthy
b'their own somewhere'	A CREOLE FOOD OPERA
b'different mean'	different preference
b'kingdom'	monarchy
b'walk of mountain'	Aplodontia rufa nigra
b'murder'	make offer
b'a human time'	the wesern hemisphere
b'for their car'	a line
b'wrong'	bad
b'a wool fiber'	a natural fabric
b'a hard copy of it'	learn from it
b'showing appreciation of what they say'	expressing gratitude
b'throw yellow from crops'	fall through sky
b'test'	cause by late breakfast
b'going to a show near time'	being social
b'attack your relative'	go to heaven
b'identify to keep skin cold'	find on bed place
b'unable to make multiple faces'	alive, but not aware
b'white game'	instrument
b'study hard'	do homework
b'a movie anymore'	very funny man
b'graceful hearing'	Tibetan ceremonies
b'improve it worth good and good'	future generation
b'hire a c studied blind'	having a cup of coffie
b'fight a horse'	hear anything through space
b'adorn of their zebra'	macrotis leucura
b'new york state colonial home'	Americans
b'in your car'	hockey game think about compost
b'any as new jersey'	a factory
b'great outdoors'	an assault to a woman 's body resulting in sequelae
b'compare up on your key'	think
b'sleep at night'	get some money from someone
b'post origin of a human'	shaft of large bone
b'submarine'	a picture of musical notes
b'found in the world'	written about virtually every subject
b'sail on head'	visit museum
b'put your key in the closet'	courage
b'the mail box'	a bag
b'looking group'	making a mistake
b'grow sleepy'	teaching
b'universe'	the cigar store
b'north earth'	computer system of internet
b'gaining people'	avoiding buying a car
b'pressing gases out'	cancer-causing radioactive gas
b'blank'	late
b'determine winner in soccer'	compete against others
b'pleasure'	find friend
b'harvest'	eat good
b'hidden a bargain'	being in commerce
b'coming in'	serving alcoholic beverages
b'your own home'	braille
b'eight'	one-tenth of thousand percent
b'the white fossil'	the weather event of the century or an event whose bluster ca n't come close to living up to the super-hype
b'making good operating point'	holding things close to arm level
b'leave the farm'	shut the door
b'empty space'	place where people live
b'shoot'	kill
b'get their money out'	increased happiness
b'sealed'	amusing
b'fly in a mountain'	talk to himself
b'good for you'	essential for good health
b'museum'	museum
b'in house'	museum
b'a fish lodge ar'	the entrance
b'mythology'	at home
b'guilty of sold'	logical
b'big than english language'	a name for a male
b'feed your violin'	enjoy another person company
b'the 21st century'	dyslipidemia mellitus frequently
b'state idea'	wear hat
b'selling hot'	collectible
b'healthy for you'	good for you
b'cabinet'	cabinet
b'many common lives'	7 airports
b'an expensive place'	entering the church
b'with electricity'	spread and spread
b'help person manipulate car'	cool or warm air
b'shoot someone'	shoot
b'look from the first place'	walk around
b'stimulation be challenge'	wait your turn
b'hold'	a sanitary landfill
b'trustworthy when they are dying'	very well paid
b'someone to be a religious'	jail
b'it gets warm under water'	fill the bathtub with warm water
b'crashed'	mop floor
b'previously football player'	a major seat of learning
b'suburbia'	storey book
b'hear female yourself'	research material to be cover
b'loss of water'	feeling energized and relaxed
b'organise'	fun
b'threatened expectation'	a sugar, a phosphate group, and a nitrogeous base
b'a handles'	on/off switches
b'use a horse'	find a saddle
b'you are a hero'	you are a christain
b'close weather'	tear build apart
b'home'	winery
b'destroy a period of a building'	arm itself
b'population love and love'	amusement
b'watch it while it beer'	do other thing
b'buy shop bag'	have less money and more item
b'jump'	make bold move
b'in stratification throughout individuals underlying insulin therapy'	in many parts of the Western world
b'a band'	their horses in this picture
b'echinocereus indian cats'	peach blossom
b'long and dangerous'	draped over tables
b'somebody shiny'	good than picture
b'the company'	welfare checks
b'box'	inanimate object
b'their members'	a so-called opposition media
b'receive intimacy'	them to get piss off
b'net protection'	day
b'unhappy'	cold
b'get concert'	turn on the CD
b'in a single position'	in men
b'a man'	the morgue
b'carrying makeup'	keeping something handy
b'earning tips'	tired feet
b'express how funny something is'	punch someone
b'australia'	dari and pashtoo
b'look better'	exercise
b'express someone secret court john'	you be excite
b'news under the pavement'	smell foul odors
b'taking a nap'	happiness
b'an giants'	the compost pile adding yard waste
b'use a curling iron'	tie shoelaces
b'great coast'	the first American cookbook
b'they will take thier children off one'	they marry
b'its current as useful'	suboptimal at this time
b'research topic'	know who do what to who
b'emotions'	yesterday and before tomorrow
b'suppose of maintain a government'	attempt to label a particular group of people as less worthy of respect than others
b'experimental appreciation of instruction'	as laughter does
b'lead my diet'	good life
b'next step on mars'	same as half empty
b'know to pleasure apple'	catch them
b'an animal to be recognized'	great things
b'relaxation'	get cold
b'a motel'	a gas station
b'that you shower in your soap'	smoke detector get trigger
b'a flower farm'	Michigan
b'killing'	dropping from an airplane
b'another job burden'	school base professional who help teacher carry out their classroom work
b'succeed in a class'	impress your parents
b'write term paper'	hurt someone else
b'pain'	take a breather
b'democracy'	land fill
b'abbreviated made'	very dangerous
b'pay for thing'	walk through door
b'the time'	as the HbA1 value decreased
b'a little territory'	more work to be done
b'you unwanted thing'	you smile
b'square'	critical of conformism of party
b'bleeding'	time yourself
b'be exercize'	you are macho
b'influenced by flowers'	made into movies
b'food'	isonomes
b'wonder of the sun'	new knowledge
b'send your life signal'	make deal
b'buy something'	buy things
b'national cemetery in tennessee'	president of unite state
b'pronounced where orchestras plays'	designed for performances
b'rinse sheet'	take off your coat
b'leave home'	go home
b'ease a mass'	wipe your foot on it
b'nice to break on'	sad
b'check a computer'	purchasing stereoes
b'feel of wrinkle of ice'	elections
b'sun'	peace
b'end of life among frequently'	sharp point
b'carry flowers'	trade baseball cards
b'the house'	the embattled Borough Park conservative
b'a company'	inportant economic concept
b'restrict egress'	get their lawn start
b'opaque'	hard to clean
b'think clearly'	mean good
b'fielding special requests'	fielding special requests including Japanese
b'providing profit'	making products
b'stealth'	store on bookshelf
b'wiggle it'	you laugh
b'you'	change
b'important as fast'	very salty
b'many people die'	trip and fall
b'delight a soccer'	finish soon
b'musical system'	a daily ritual for many people
b'they be bringing criminal'	send her to jain
b'use in water in private and bath'	make from ivory
b'hisher home'	the chemistry lab
b'get in to swim in'	jump
b'buy coke in bars'	get agreement on what be real
b'warm in summer'	hard and rough
b'come on the resume'	write cv
b'demand a court understanding'	rest her case
b'coffee shop'	sweat
b'cogitate'	change underwear
b'plug in rust'	attract to magnet
b'compose of twenty steel'	use in wather
b'you hit car'	travel down many road
b'someone to stay wet'	your clothe get wet
b'misspell of word rolodex'	drug
b'cut around be closed'	pay for with credit card
b'you go to russia'	you work on your side business
b'lovely electrical resistance'	a high luster
b'long book'	porno
b'another issue in road'	real threat
b'ignore authority'	too little of anything
b'indigestion'	get very full
b'smoke cigarettes'	violence
b'talk to someone'	act
b'give your hair curly'	get body
b'unwrap letter wrap which'	have something in mind
b'cold back mainly'	hot
b'a good region'	high bit depths
b'to not be a hero'	arrange things neatly
b'protect your law'	safeguard your property
b'short'	very cold
b'get rest'	rest your body
b'absolutely exist'	transform the human species
b'a magazine on a cd'	a white tack
b'view video'	see your favorite show
b'preparing to protect your car'	keeping it clean
b'fun'	enjoyable
b'cry'	snore
b'stop in tire'	obey traffic rule
b'it to be larger'	it to die
b'you do ab homework'	your mom is proud
b'losing all time'	create bloodshed
b'injury'	grass to die
b'development'	careful scrutiny
b'learn something new'	entertain them
b'communication'	represent music
b'pass exam'	you are intelligent
b'cold in january'	peaceful along shore
b'attentive life'	develop
b'irrelevant'	ten more than twenty
b'save taxpayer'	inflation cuts your buying power
b'the holster of a game'	a sports season
b'zoos'	island
b'happy person'	social activism
b'ingredient in kitchen'	a liquid
b'back yard'	the street
b'a brain recurrence'	curse in front of her parents
b'bend the right fingers'	generate moving air
b'lack of noise'	deliberately deceive one or more people
b't passage washing and criticize them'	the criminal gets rehabilitated
b'range airports'	high temperature in summer
b'ways university'	engine damage due to abnormal engine oil deterioration
b'narrow pet to sing along'	the dog howls
b'holding stuff'	keep identification
b'famous plain'	very mathematical shape
b'the subway'	the underground
b'study'	ask for request
b'break your eyes together'	hold liquid in hand
b'bond against the fat person'	sustaining life
b'person become suprised'	laughing
b'look at their old binoculars'	play in room
b'integrity'	momentary
b'fragrance your clothe be dry'	laundry
b'bottom of farm'	the rail
b'checker'	table
b'wallet'	for you to receive merchandise
b'rain with your feet'	write stories on a typewriter
b'bus depot'	internet cafe
b'in a vending machine'	theater
b'miss each other'	be calm influence
b'pain'	global thermonuclear war
b'reducing a conversation'	talking to someone far away
b'get the radio declared out'	relax
b'metal'	plastic
b'jar'	jar
b'one who fly'	huge boob some do not
b'get a calculator'	know the numbers
b'word author one page'	great imagination
b'computer'	attempted communication with supernatural beings
b'real'	star
b'beauty'	understand world
b'several texture'	solar panel
b'wasted time'	go in one direction only
b'gain more fuel level'	have them turn on you
b'replace your mind'	knowledge
b'hurt you'	surprise friend
b'they split the love you'	you no longer love them
b'an award'	insight
b'a rain pen'	saumadeschlumpf
b'get study'	form a party
b'pull up paper'	expect love from its mother
b'check the food'	use money
b'removed'	mowed
b'send system to space'	have session with your psychologist
b'carpal tunnel through your brand'	create calendar
b'notice to wonder about something'	wonder
b'watch television to keep poison'	give birth to dogs
b'live long time ago'	serve cardboard to people
b'a trap'	a tree
b'male'	application
b'abroad'	good together
b'considerably to be resent'	you are punished
b'education'	showing art work
b'protect house'	thinner
b'waterfall'	the beach
b'not'	called earth
b'sad might have sex in morning'	drive would like green light
b'garden yard'	california
b'be regional stroke'	be marie strumpell disease
b'provider'	executives
b'that you fail'	interpret
b'an help'	Maj
b'put your foot in a hot day'	cool off
b'push yourself in the space'	vaccum the floor
b'a a later remember information'	calling someone by their name
b'saute vegetable'	cook hash
b'good way to say thing'	have more speed
b'design software'	have a rest
b'a great health'	sprained ankles
b'displaying a book'	hold a meeting
b'a pleasant musical device'	stringed instrument
b'agree with someone'	go fish
b'pay'	finance
b'the bathroom'	the notion of entering politics for QUANT_O_1 months
b'turn a bolt'	beat
b'stain your hand'	taste good
b'a perfect postcard'	hanging ont he wall
b'print'	write on
b'where you eat food'	business
b'invasive songs'	the elite
b'are in general'	a happenning
b'cerro methylation section of screen'	"""Vetiveria zizanoides"""
b'sit on air threatening up celiac 34'	a high risk of gastric cancer
b'get money from at home'	earn some money
b'pretend you do for growing person'	in maine
b'relevant role in the management of this category of cards'	an important role in screening
b'help you see your medical'	you feel sick
b'speak a story'	open a gift
b'hamilton'	Lusaka
b'a beautiful part of a school family'	an elitist sport
b'a noise for people'	sound of little value
b'they be excite'	to
b'a feeling of superiority'	a strong will to win
b'the signs'	a convergence analysis for a wider class of problems
b'smile'	make a lot of money
b'heat your kitchen'	buy a cookbook
b'protect it'	strength of nation
b'written'	promised
b'bend in one place'	take off the price tag
b'unintended'	high infection rate
b'a rupicapra state'	small forest valley
b'keep fit'	confusion in alzheimer patient
b'a small canyon'	a lake
b'share taste'	treat
b'the street'	their portfolios
b'test entree'	sign that they agree
b'taking a chance'	empasize a particular object
b'teach car'	honor contract
b'seven rights'	huge feet
b'you be ugly or some'	you are creative
b'decorate'	dark alley late at night
b'plan your discipline'	sit at desk
b'get headache'	ring your neck
b'many window'	large build
b'sex in myth'	ticklish foot
b'plant grow'	fertalize plant
b'steal letter'	get architect
b'a nice gift home'	yoou to spend money
b'advance news to public'	be fun break
b'prove do physical resistance'	live in burrow
b'male'	important
b'seem to be movie match'	lead to blindness
b'wear your dog'	walk a hot horse
b'likely to wash my rubber dish'	free
b'dry hand'	energy
b'browser'	log on to your computer
b'thin skin'	an important part of decorating
b'a healthy body'	shortness of breath
b'the more code'	his perfect game
b'the choir level'	a brass band
b'an ideal'	call wholesale outlet
b'get to'	get throw in jail
b'an old fashioned bag'	boil it
b'very hard'	striking over a house
b'see world'	stay in touch with friend
b'study thoroughly'	understand how the student thinks
b'the forest'	the rainbow
b'a bill'	no risk factors at all
b'coats'	a golf cart
b'wear to keep the shortly'	write on many sheet of paper
b'know where water be put'	little to no effort
b'pie'	policy
b'seperating items'	holding fish
b'in dresden'	sport good store
b'feel hot'	step on rusty nail
b'crave kind of food'	feeding park pigeons
b'vehicle'	fatsret than scooter
b'win in winter'	earn to represent victory
b'male'	investor
b'ascending a car'	the take-off of planes
b'the ocean'	a tree
b'need extra money mix'	run out of idea
b'listen to them at the same spot'	pronounce someone guilty as charge
b'fill out trash'	personal grooming
b'use electric discharge'	click mouse
b'tell etiquette'	dirty dealer manipulate deck
b'wiping himself in the wild'	human
b'be to kiss'	same parent as i have
b'an color form'	a special type of marble
b'20 airport'	a silvery-white metal
b'smaller than something'	mouse
b'nowhere'	the stage coach
b'have land'	buy accident insurance
b'fool her people'	saw the lady in half
b'list anthrax'	sign document
b'exercise of cars'	picture of a big city
b'be submarines'	be many colors
b'you might spend money'	saddness
b'hand a hand to the claims'	condition that thought
b'my hand'	silly mood
b'meeting new people'	students
b'often in switzerland'	grant australian citizenship
b'common pet'	exercise
b'given to customers'	taught at schools
b'a safe place is to do'	go to store
b'lose their breath'	give birth
b'likely to grow fresh sugar'	helpful in prevent constipation
b'solid'	carve into art
b'wear makeup very much like ill'	like beautiful, cruel women
b'eat dinner'	do homework
b'purse'	table
b'church dish'	a dish
b'a tall'	an office
b'hurry face out'	you feel stupid
b'cake on freezer'	chill something
b'decision'	the story of what
b'michigan'	a recording studio
b'you hear an last taste of laugh'	getting an upset stomach
b'the shelf'	a bridge
b'plural of hand'	study of shape
b'dress nice'	jog
b'announce in state of united states'	abbreviate to icrp
b'soapy goal'	not
b'a common color'	colour
b'record something'	see your favorite show
b'get bored or bleed'	watch the other people
b'supplying your headlight'	tighten nuts
b'trade dollar with drug'	do flip
b'slowly managerial glucose'	often
b'a democracy in hands'	one country in the world
b'send a hosts to new arrangements'	bed be too hard
b'bunch of jewelry'	a syllabary
b'you lose your self'	guy to bother you
b'make wood object sticky'	prepare bow for string instuments
b'eat hotdog'	make thing
b'all the last time to wake up'	read a book
b'a idea'	you interpret world
b'illegal'	corrupt
b'macrovascular of world tires'	stiffening of a penis
