b'bedrooms'	a office supply store
b'duck in a drop'	obstruct justice
b'burn break up time'	sharing that story with other people
b'slam together your fingers'	those scenes
b'refridgerator'	crime
b'keep up'	small
b'a building'	go for run
b'making accelerating an unnecessary war'	you laugh
b'opposite of child'	an abstract idea
b'the evening as the federal roads charter out his short restrictions on wednesday calling on a day with important immigrants'	a metro
b'go to shore'	store food
b'free way to love cattle'	be embaresed
b'a dead body'	your widow pines for you
b'eclectic things'	a hole in it, it sinks
b'drink'	sitting here
b'lose your step'	bad
b'once one minute'	share information
b'an airport'	QUANT_O_1 married
b'the street'	happy as lark
b'pretty equal'	have pleasure
b'take phone call'	his house to fall down
b'broad manhattan with waiting'	place a call
b'save her work'	in retrospective studies
b'clean your house'	a clock
b'pain'	tool for clean thing
b'new officials'	addict to drug
b'use in coral reef'	lose lot of money
b'attic'	pass test
b'sleep in bars'	embrace
b'matter bad'	scare people
b'get food'	a christian holiday
b'rough water that plays sea'	error in calculation
b'breast'	die in war
b'badly'	person
b'workers'	a dresser
b'cloud a chimney'	glance at woman breast
b'move a car'	send message
b'a large house'	you have a nightmare
b'a cycle of spiritual stress'	a round disk that stores music
b'exist this year'	play computer
b'go to work'	carrying products
b'follow a battle'	yellow
b'something'	you be entertain
b'the issues of the united states of selfdefense regarding the same century'	a separate bass amplifier to feed a treble amplifier to feed the tweeter
b'bond to be considerable from some south wales'	look at it close
b'a store'	shake nation
b'a variety of food'	spend himself into debt
b'no ear in geography'	stopping bleeding
b'a kitchen'	outerspace
b'professor of a cow'	meet person
b'constant'	Chapter QUANT_O_1 bankruptcy protection
b'eat well'	basket
b'lose the act of reality'	cover your checkbook
b'cook butter to cook'	rise in morning
b'flirt with someone'	eat
b'a highway'	southernmost country of North America
b'most classrooms'	everywhere
b'do so'	specific life span
b'the living room'	a home
b'working together'	saddle
b'standard scheme'	for use in prediction of treatment outcomes
b'coal in'	transmitted disease
b'round'	spot prey
b'they punch you back hard'	show homage to god
b'sun'	take your mind off stressful matter
b'fun'	meat
b'beauty'	pessimism
b'famous for you'	expand your business
b'mental condition'	eat broccoli
b'get a website'	write verse
b'land in artic'	is atherosclerosis
b'quanto2 copies'	road
b'accident'	combine ingredients
b'get your belt'	used by profligate people
b'oil their flag'	logon
b'thirteen'	purchase things under the table
b'blister'	a cultivated garden
b'show dinner with girl'	go out on the field
b'nutritious calculation'	a social event
b'near earth'	feel good
b'notch'	the drawer
b'sea'	liquid
b'sad and often nervous be'	comfort in a home
b'healthy and good way to keep your body healthier'	shelf
b'put your socks on'	prison guards
b'rest'	it be block another car
b'gas course of water'	jewelry store
b'carnival'	Cotinus coggygria
b't1dm'	Mollie Tobias
b'presence of language'	drive would like green light
b'you get have their money'	feel better
b'meeting a friend'	relaxing
b'your mouth'	state of be guilty
b'school'	stab vegetable with your fork
b'move toward biological cells'	making musical sounds
b'study of stars'	think
b'complex'	use on regular screw
b'serious'	Queen of Britain
b'make love'	being hit by a car
b'correct vision'	good nutrition
b'kettle on family'	waiting for a bus to arrive
b'forrest'	with a poor prognosis
b'storing ice cream'	a plug
b'may be acting'	acceptable apologies
b'group symbol'	buy some booze
b'locker room'	a condiment
b'cabinets'	spill drink on customer
b'any big dog'	male
b'floss your teeth'	cut your sister pigtail off
b'you go to newstand'	a representation of the real object
b'an gun'	abbreviate to afl
b'cellar'	a bank
b'change color color'	save photograph
b'a mountain'	eyewear
b'shiny'	$ QUANT_O_1
b'learning about science of the world'	source of electricity
b'worlds largest state in world'	the 1985-86 fiscal year
b'see different thing'	sharks
b'reveal a card'	book
b'come around for meal'	have a driving license
b'chicago home'	settle debt
b'build'	take up a hobby
b'use ride'	a home run
b'court of gym'	an art store
b'a complex moral problem'	playing games
b'launch area'	2009
b'you form puzzle'	challenging exercise
b'african bitter country'	be healthy
b'for the target'	weight loss
b'hear news'	stay inside the house
b'composed or grant'	compose of parent and offspring
b'sperm'	a classroom
b'a cleanse'	grow garden
b'365 day long'	liquid
b'warm beer'	a keyboard
b'manufacturer of belongings'	cut
b'value its actions'	driven by drivers
b'a modest temperature'	it require
b'storing information'	skip last cup of coffee
b'making one laugh'	mark grave
b'you be date'	row very well
b'important part of nature'	close eye
b'jump into a white butt'	pay for them
b'a departure'	notice crime
b'fault'	back
b'plan the roof'	star in any picture of mine
b'a crystalline list of life'	look for the truth
b'earn money'	settle a dispute
b'a childs book'	castle on them
b'member of league group in vcr'	homes
b'in place to sit'	smaller than the things they resemble
b'pipile producers in greek origin'	like to play games
b'you score goal'	comfortable
b'wooden transportation'	aware of the standard treatments for breast cancer
b'let a headache'	far away look small
b'fix with dishwasher'	good hygene
b'use as weapon'	that one - third of deaths in the study population could be attributed to comorbidities
b'smoke a boat'	give free refills of coffe
b'a combination of healthcare resistance'	prove your fitness
b'rip antennae'	ball might break window
b'near a spruce apple'	one steer wheel
b'small'	talking and drawing a chart
b'sign their name'	inmates less likely fellow prisoners less
b'country'	your butt getting sore
b'with the natural outcome of respiratory failure of trends in targeted'	a cabinet
b'read the news'	pay your cable bill
b'group of meditation'	a cabinet
b'big number of world'	pick everything up
b'fight serum'	revolutionize way person share knowledge
b'think about people in their vacation'	music
b'prepare a place to be quiet'	fall down
b'spa'	thinking
b'several key underground'	chicken
b'move your diet'	an echo off the hills
b'be happen of number'	both game
b'this article'	many laws on the books
b'your friend'	strength and agility
b'take interview'	have door
b'throw this pipe'	your own home
b'sale'	jar
b'be smelly'	deeply integrated software
b'richard smith'	stress
b'pay your token'	the literature
b'attracting a nice look'	you might feel better
b'strike a flavor in an edge'	talk with each other
b'terror'	covering a bare floor
b'during chemotherapy'	out in wood
b'play in poetry store'	your house
b'people gets bored'	microsoft
b'get tire'	stop coping
b'bus depot'	in tumor initiation in various cancers , including gastric cancer
b'open mate'	looked up
b'found in a cool ocean'	spark conversation
b'burnt skin'	link to morphological modification
b'follow your spouse'	return to dead end job
b'a printer'	slow global warm
b'fastener'	an elitist sport
b'running out of money'	organize credit card and cash
b'question someone'	doodle
b'compose of scandal'	useful for keeping your feet warm
b'train jerk'	be speak to congress
b'use in medicine surgery'	anything
b'get publicist'	14 patients
b'corner criminal'	extract metal ore
b'become liquid from the perspiration'	feel relieve
b'the presence of invented data range from normal respiratory oxygen at far 3 rays'	displaying statues
b'excitement'	cold
b'put on to produce purse'	you feel bad
b'garage'	feelings of guilt
b'accomplishing goal'	human body
b'their employees'	get out of control
b'old people'	death in women
b'made to fly a month'	you would be arrested
b'fizzy'	fondness
b'snow in winter'	print on paper
b'will make sweat'	hope it doesnt explode
b'listen to a song'	palo verde
b'think'	Carl H. Ware
b'teach others their idea'	power by electricity
b'making someone happy'	get to the front of the line
b'the union on the composition of evidence on the presentation of findings in the second of the genetics of drugs types at 1 relative advice or further discoveries in the stage'	the Robert Moses
b'take a step'	african plain food chain
b'learning at the library'	play games
b'snow include water'	to provide a brief review of the literature with regard to the impact of lung cancer on their informal carers
b'sacred group'	the time
b'fully in accurate loneliness'	2 airports
b'clean up manhole'	fremontodendron californicum decumbens
b'spicy'	playing a game
b'someone to have good line'	a table
b'cold all day'	theatre
b'matching per rome'	a pond-dwelling creature
b'running after the insects'	communication with someone
b'know drug'	the summit 's co-leader
b'spherical gas'	name every state
b'abbreviated to osa'	remarkable abiltiy to lip read
b'brown'	exchanging business cards
b'join choir'	faith is a person who believes
b'spread back'	knowledge
b'discover commonsense knowledge'	mythical monster that drink blood
b'way'	lay eggs
b'test an empire'	both states in New England
b'be an audience'	difficult
b'teach'	limited after early life exposure
b'put tape on vcr'	the council offices
b'making a conclusion occupied'	pen
b'document'	mean a dozen
b'water them'	lunch
b'sign the term alot'	a house
b'write thing on'	the freezer
b'more than warming'	less expensive than gold
b'gym'	unhappy
b'place a dog on saturday'	a good sight
b'get pleased'	helping it grow
b'throw a his finish desk to order'	the rainbow
b'small place of the net'	opting for chemical-free food
b'a amino bed'	compost
b'kill myself'	have reference book handy
b'the south location of britain in the young house better prognosis'	abused Russian words
b'in cabinet'	put your butt on the seat
b'dead'	a sporting goods store
b'sweating'	very durable
b'one way of watch amp'	both sweet foods
b'near equator'	the Giuliani administration
b'make from durable cotton'	you choke
b'audio'	eat meal
b'sport'	he ows you some
b'for the quality of matter'	keeping your notebooks in
b'talk about overcome'	lack in australia
b'visible on the four sides of a globe'	asia
b'burn plants'	the garage
b'a military'	one mother and one father
b'band'	due to lack of patients ' trust in the results
b'cut into stone'	letter a document
b'hear'	acquire and consume food
b'bite than person'	timpani
b'japanese'	swimming in the ocean
b'grass'	place pin on map
b'beautiful and deep'	ask for the job
b'a specific stage'	crumple
b'maintain zoo'	learn to leave a skunk alone
b'jail'	make friend
b'comfort witness'	making your heart race
b'keeping food'	theft
b'to make it wet'	propellers
b'store commodities in'	sex
b'useful'	storage device for computer data
b'chalk trap'	your tongue
b'mine'	books
b'spend money from work'	object attatched to some string that floats in the wind
b'a sporting stock'	rest
b'freshen the meal'	needed for a plant to live
b'get arrested'	fence with someone
b'throw your dog'	loosen joint
b'fish court'	red in standard deck
b'swing'	mother a cub
b'to lower prices'	travelling
b'town'	the fund 's camps
b'determine it use'	detonated
b'idaho'	a light tan color
b'a substance'	contemplate infinite
b'turn off tv'	decent car
b'tube'	eager child
b'viewpoint in all town'	the effect of gettting drunk
b'a henhouse'	one to become social
b'be clean'	skip on the water
b'return to work'	look upward
b'add variety'	tea
b'in an apartment'	additional question
b'knowledge'	store clothe and other apparel
b'get hurt'	talk laugh and eat snack
b'butch'	second to none
b'war with mars'	avoid work
b'a game for quanto1 vascular outcomes'	get some publicity
b'city'	carrying documents
b'get athletic line'	a shelf life of 18 months
b'removing plaque from your lines'	spraying liquid
b'standing behind your child'	store
b'one room'	stay healthy
b'resist injure'	roll the dice
b'a eat'	warm than other kind
b'buying a small small small school'	venerate those that make it possible
b'food that include wine'	a reaction
b'conversation'	create something to help other person
b'whom size'	take shower in gym
b'he lactose suffering'	car to drive on
b'irrigation'	convenient distribution of stamps
b'planet domain'	old television show
b'use over the toilet to waste spare space'	radiation
b'sum product'	examine reason seek help
b'a day behind'	orbiting around the sun
b'police monitor'	golf coach SOUTH CAROLINA
b'want to buy homemade most paint'	arrive at your destination
b'at a conference'	different colors
b'range of improving agents'	communicate through write language
b'print thing'	iron
b'communicate with someone'	getting tips
b'read email'	injury
b'have a judge'	fine child
b'read science note'	professional sport
b'largest'	no differences between surgery and radiotherapy
b'active husband'	buy a good book on art
b'found in an airport'	writing on it
b'not'	understanding it
b'taking notes'	learn
b'you feel good'	pages
b'through the retriever administration'	relevant
b'outerspace'	with those of developing hyperglycemia
b'a backgammon game'	hold any more moisture
b'know something'	flowing water
b'transform wood in pound'	spicy
b'the home'	you continue to live
b'set cup on table'	far quandries
b'dig a hole'	a synonym for car park
b'pride of investment'	cross geographical border
b'beat a clumsy hand'	short for fubar
b'store'	noticing
b'first'	be write
b'remember thing'	browse magazine
b'the porch'	different picture for each month
b'monachus niger'	low price
b'lead to rings'	see excite story
b'diving game'	invert
b'cool off'	broadcasting his antics
b'passing a lifetime'	a homer
b'pull off warm sox'	firm and stong
b'guests'	sale
b'east virginia'	pay too much for inferior product
b'demonstrate your knowledge'	embryonal carcinoma
b'suppose to fly on'	a slaughter house
b'stripe'	respect
b'sight of have air'	rigid
b'both cafe'	civet
b'hold a lot of pencils'	sharp edge cut tool
b'attacks'	kv-1953rs
b'clean off your body'	you have fun
b'the countryside'	transformations
b'software systems'	eat sugar cubes and carrots
b'known as a musician'	what orchestras usually play
b'pour water in tub'	essential for individualizing care for women with lung cancer
b'want to become pregnant'	a fraternity house
b'spend money'	fork in road
b'functioning sand on their forever'	multipe baby dogs
b'use in friendly person'	you will get change
b'active boat'	edible
b'drug store'	morning
b'orbiting earth'	eighth sign of the zodiac
b'being in a charge of society'	graduate
b'dress properly'	child i liked toys and santa
b'jail'	burrow
b'develop school'	sail ship
b'opera'	buying things
b'adjust watch'	his children
b'feel strange'	just about the same
b'favorite football decision in the world'	eager to do what interests them
b'meet in work'	become more powerful
b'sweat'	made up of water
b'water'	schuffle card
b'tanks in the front door'	anger
b'embarrassment'	creating weapons
b'male'	new york
b'flat'	supposed to discourage rebellious behavior
b'cheap fucking rings'	fill in a form
b'a high submarine to fly'	past tense of the word play
b'member'	drunk at breakfast
b'organized'	enter competition
b'add recipe'	lose weight
b'normal human body'	antithetical to Democracy
b'jump in the face'	move away from the harp
b'found at hotel'	happy
b'brainstorm'	doing something everyone enjoys
b'banner jam jar'	keep fit
b'draw in a linen box'	be bored
b'maintain your friend work'	earning money
b'get your hair clean'	hurt other people
b'buy products and empathy'	a wood
b'different room'	theft
b'fun'	to stretch your muscles
b'shakespeare'	view the sites
b'journey to world'	a bus stop
b'look out of mail'	key
b'a friend gets ink in you'	non-existence
b'learner'	you feel stupid
b'good coach'	inspect the engine
b'would have handy pen'	injure
b'will not be feeling penalty'	kill turkey
b'use search button'	drive off a rabid dog
b'those who scare person'	fun
b'kill criminal'	clamp
b'a friends wedding'	a ladder that you step on
b'very frighten for outdoor equipment'	selling books
b'common cover on the leg'	be a form of name calling
b'a test operating system'	them to expect something from them
b'study who'	a lost and found
b'pet bottle'	pray
b'what you drink in'	your desk drawer
b'abbreviated to he'	eat chinese food with
b'be many combinations of emergency disagree'	getting to know them
b'keep it healthy'	make weird noises with your mouth
b'busy society'	public office
b'state in tense of weather'	cinema
b'a box'	rugged and mountainous
b'kick shoes'	further many goals
b'great outdoors'	you buy food and drink
b'an act'	be defenseless
b'a plan for obligation as proof from texas'	state highway used for?'
b'tidy up'	you are too drunk
b'that he had a minute indigestion'	entertainment
b'castle'	avoid very loud noises
b'canada'	give up that advantage
b'sluggish'	a fenced field
b'hurt'	fast arrival
b'challenge kilometers up'	buy vegetable at market
b'avoid extinguish person'	wait for your appointment
b'oven to start'	stay out of streets
b'bad surface'	train station
b'last nominee'	an income
b'found in a kitchen'	selling things
b'88'	held every four years
b'it natural habitat'	california
b'work outdoors'	shoot object at high speed
b'organize by things'	QUANT_O_1 weeks
b'anger grinding'	keep food before it be eat
b'get appropriate exercise'	peach scented
b'mainland the world'	find hide pot of gold
b'find the bath'	Christmas
b'drink haired than suit'	his new triple-X-rated film
b'reflection'	lift your spirits
b'improve hygeine'	give encouragement
b'open it'	call to be hermit
b'form of pasta'	arrive at the right conclusion
b'operate the distance'	primate
b'city in manhattan'	traffic control
b'a smile'	a formula
b'push two a place on a tv'	pen for computer
b'respiratory weapons making their own decision'	build sand castles on the beach
b'remove a glass'	lose the ability to read
b'stop truth'	you feel healthier
b'not americans'	you are human
b'the league war with their point'	on defining the high - risk population the management of patients with high - risk prostate cancer
b'sea'	response you get
b'a chore'	bone
b'hold book'	soak in hot tub
b'chicago'	rest area
b'clean dish'	kindness
b'allergic to alcohol'	store cups
b'useful thing'	lake albert 621 m
b'hot'	operate electronic device
b'further the same of it'	your building is on fire
b'lose their day'	a happenning
b'brown'	eat lasagna
b'ship package'	drunkness
b'pencil or metal'	intimidating
b'one become more water'	howto
b'fail'	curators
b'the rug'	enjoyment
b'talk'	not knowing an answer
b'discuss the faithful'	green
b'show inside'	something relatively new SALIERI STARS
b'road'	storing food
b'living in a crowded area'	bill collectors to be happy
b'new jersey'	a ventilation system
b'two guests'	the regional office
b'part of shape'	lifestyle change
b'people to will go up'	letter your name on your door
b'opera'	a circus
b'a tied of electrical coin'	container in which a plant is grown
b'realize that you are open'	bedroom
b'an office'	buying a loaf of bread
b'stay in position in their domestic ruler'	satisfactory
b'these another person'	the parquet floors
b'digest'	object
b'female'	baste a turkey
b'walk around a river'	send troop
b'permanent cholera'	a human shower toy
b'you have someone get laugh'	a false teeth toy
b'spread knowledge'	put soap on
b'a fastfood resturaunt'	best of friends
b'build the population'	a creative outlet
b'play music'	carry your food to the table
b'with friend'	take final
b'unknown'	eat by men
b'class'	realization that i need coffee
b'yesterday'	state
b'fight'	be publish
b'person can do you more'	be aranged in floral patterns
b'jump'	go downtown
b'cook the meal'	comercial software
b'number of men'	car
b'artifact of our life'	require a prescription from a doctor
b'keeping enemies away'	rent seats
b'playing football'	a port
b'a carnival'	sitting on the dock
b'throw ball on'	electronic part
b'embarrassment'	remove top
b'rent a sporting instrument'	meditate
b'often'	a young human female
b'stack of chess'	to use utensils
b'grown in the garden'	test employees for drugs
b'program chin'	rad
b'outdoors big simple seat'	sing along to music
b'should write a pawn'	you make friend
b'pick up darkness'	get tire
b'considered stiff'	farm crops
b'smell'	set up camp
b'lot of traffic in'	remember it to tell others
b'get distract legacy'	feel clean
b'a fork in the road'	experience many thing
b'burst into hole'	go into debt
b'one of many your sense'	use this to inflate it
b'drive a car'	QUANT_O_1 side
b'distributing tinder'	you make them mad
b'belgium'	get wrong number
b'hunt english'	olympic event
b'defrost ingredient'	audience to applaud
b'regional splinter'	cold and sweet
b'romantic'	doubts
b'a physical game'	pressing books against a shelf
b'pull two'	my family's phone number was 37
b'old medicine'	a forest
b'get well'	the kitchen
b'the un government of god'	multidisciplinary
b'a quanto1 suicide headache'	getting it to its recipient
b'train you swim'	OSA
b'relief'	their children
b'ante in kitchen theater'	absord any kind of liquid
b'male'	your dog bites them
b'a farm a mammal'	getting excercise
b'improve correctly'	a sedative and a pain-killer
b'food'	go to the bathroom first
b'composed of water'	meal
b'a four toes'	pick by hand
b'a suitcase'	treasure
b'an island'	the savings in the safety of the test - strategy
b'good'	this week 's
b'its most desperate'	in stomach
b'use reference'	trip on tree root
b'it improve'	increased happiness
b'place remote in touch open'	usually less than 10 pounds wild cats are many times bigger and therefore more dangerous
b'a complex electric tool'	the breaking of a law
b'every fancy book'	go into the jungle
b'keep my money credit with flowers by animal'	a way of
b'qualification'	undertreated
b'be entertained'	your heart will start beat fast
b'relationship with poor cause'	turn people into couch potatoes
b'get your breath'	go out for a team
b'you will learn your word'	seeing the sights
b'preferable to describe a path'	sit down on
b'plutonium state'	spot it
b'grow up'	Passing the time
b'selfdiscipline and foods'	roll dice
b'commonly'	oxygen
b'goldman'	understand the point
b'decide decide fault'	decimated
b'holding heavy clothes'	owning them
b'riding to the floor'	help you find your way
b'eat some vegetables'	patient survival
b'marry for the family'	you get distract
b'lose every time'	ski on snow
b'look at them on your patio'	enjoyment
b'stupid'	still anxiety
b'cheese'	amphibean
b'retain exposure to exhibit'	get divorce in courthouse
b'a cafe'	the forest
b'ski'	pasture or field
b'raw'	the dog gets exercise
b'selling less benefits than anyone else'	have right kind of insurance
b'have dinner'	falling asleep
b'compare objects'	walk along beach
b'write magazine on'	share secret
b'lawyers'	the bathroom again
b'the end of a line'	appendectomy
b'join rule doctor'	deception
b'likely to follow up crime'	soccer game
b'go to high school'	a decoy
b'not stand in shape'	a hockey game
b'find in build of can'	you get good hair cut
b'love lip human'	the game
b'read about things'	refer to anthropomorphism
b'cocaine below the coffin of all the time on the second century'	get notice by some person
b'go to the box'	you learn strategies
b'group of person'	a procedure for checking on the thousands of other artists
b'find in house'	percolate
b'showing what they need'	concentrate
b'that you will be aware'	instruction and equipment
b'drown under ocean'	make shop list
b'increase your head'	points north
b'choose an email address'	lined or unlined
b'use in cube'	sleep at night
b'be take club for television'	grab bag
b'use it to create such kilometres'	finding in kitchens
b'a high guard trunk'	a beautiful gown
b'more problems alone than asleep'	inflammatory cytokines while preserving organ function
b'often in a court room'	Pacific islands occupied by the Soviets during the war
b'easy to operate'	look at batter
b'a married person'	get off your foot
b'cut wood'	red
b'arms rivers'	pass class
b'teach pigment'	those subjects
b'a shop'	very heavy
b'print in needle'	dust
b'a cigar to be formed'	go to open field
b'be a weak thing to live'	loud
b'human should be hurt'	lead to bad thing
b'transfer information'	wild and free as a Didjeridoo
b'stealing'	different taste in furniture
b'falling down'	constant
b'travel around world'	die
b'at a house'	get your car key
b'heart rate'	last winter
b'selling products from the company'	several thousand dollar
b'wear white'	earn money from tourist
b'the assembly'	an ambitious person
b'quanto1'	making a fool of yourself
b'roll'	with men to reduce their risk of developing T2DM and in helping men diagnosed with T2DM to better self - manage their disease
b'eat'	find a hoop
b'the grass'	those who cannot adopt
b'feel happy'	decorate plate of appetizer
b'a symptom of paste'	very tasty
b'school'	an impact
b'dinner'	know as incorporation
b'open today'	monthly payments so institutions do n't have to
b'put soap in grind'	try chess
b'create resume'	likely to love each other
b'visiting their lack'	further analysed by institution
b'a huge cat'	enclose piece of paper
b'in a car'	a human language
b'include a self based job'	smell
b'a boat'	attracted to each other
b'a c blanc firm'	assumed true
b'a cats'	eat potato
b'a court'	travel to another country
b'some predators'	enjoyment
b'garage'	enjoyment
b'be happy'	form from molecule
b'you needed to sleep on the right'	do
b'a rugby club'	60% of the Japanese economy
b'not really we use'	include dessert
b'view quickly'	happiness
b'the knees breaks'	larger than a violin
b'the outcome of islet respiratory therapy'	regulate flow
b'to be wanted to eat them'	show star
b'hit a bottle'	maintain good health
b'a building'	fight
b'laboratory'	lift more weight than humans can
b'read newspaper'	shell call carapace
b'melt'	accelerate within gravitational field
b'season your clothes'	do something extravagant
b'rotate loads of product'	have food
b'believe in god'	sandwich
b'this year'	call someone on the phone
b'convenience'	find resource
b'made up of soy water'	pleasurable but dangerous
b'poetry'	write a story
b'browsing'	use the calculator
b'you feel less tired'	stinks
b'come to clean'	fabric
b'to all the world'	useful
b'buy'	study in student lounge
b'become kiss'	wear with casual clothe
b'thank you'	long than human
b'distinguish main oil'	breaking your fast
b'go to the medicine chest'	drink coffee
b'food preserve'	dine room furniture
b'a right wing'	cattery
b'found in body'	a vegetable
b'baseball field'	power an emergency system
b'door'	jacket a person securely
b'minor problems'	having food to eat
b'use patience'	fool people as to their motives
b'good way to eat'	determine it frequncy of vibration
b'begin of number'	develop
b'selling fresh stuff'	other person do
b'used in people who honor men'	a neologism
b'learn to choose'	to airlift one battalion of the 24th Infantry Division
b'take all the time to men'	you be expert
b'a mountain'	at least give the original idea
b'the electric that might suffer'	require signature
b'you may eat a hotdog at the court'	Gutenberg 's printing press
b'present in this church'	buried in Westminster Abbey
b'be near working window'	your finger
b'jobs for their success'	pot pie
b'area'	about Big Brother
b'go to compromise'	dangerous to humans
b'be set on radio'	light a match
b'getting bent feet'	avoid cigarette
b'movie cabinet'	dry rough surface on your hand
b'run on a lot'	do your work
b'a group of services living in any unions'	pig
b'ping pong'	largest passenger ship in 1912
b'drink milk'	contentment
b'please it'	use a phume
b'it makes a stop'	swim along side of some ships
b'part picture'	rural area
b'abbreviated to lemur'	a spacecraft
b'retriever shop'	burn paper
b'the opera'	my neighbourhood
b'plastic or plastic'	jazz
b'the weak story'	a small volume within a structure
b'board automobile'	grade an exam
b'writing on the rules'	improve one self
b'keep taxi'	an extended 10-day trip
b'help with some shoo be bee'	grow on tree
b'wash your dirty clothe'	a long seat with no backrest
b'take off floor'	seed a lawn
b'cut the ticket'	getting into shape
b'aol space'	lift your spirit
b'rural area'	antiquated systems
b'a king'	Birmingham
b'pressure'	political ideology
b'communicate about environment'	cook meal
b'a challenge'	celebrities who want privacy
b'a very free indication of words'	knowledge base
b'capital of boston in western usa'	books which are catagorized by topic
b'rise to an effort'	use in make window
b'quanto1'	room
b'low floor of water'	a gymnasium
b'alabama shop'	relaxation
b'that you grow out'	pride is shared
b'finding inside golf line'	stop be cold
b'become happy'	see thing
b'seat in bank'	sing blue
b'supply vitamin'	continue forever
b'want to ante'	dried up and nice is pretty
b'showing the teacher'	wash the dishes
b'buy food'	thoughts clear
b'one should have stable iron'	deceitful
b'spend time with others'	everything to go smoothly
b'bite'	bring food
b'puke'	overrate
b'a treasure shop'	the Nobel Prize in Chemistry
b'a complex'	pay bill
b'above apple'	delight a baby
b'male'	a cabinet
b'any successful in your subject'	janusz friend
b'raise his tomato suit money'	getting everyone together
b'get to be fix in time'	comfortable
b'sit in theatre'	commodity utterly lack in glamour
b'dream atomic'	bruised knuckles
b'laugh'	build
b'get some department'	meet place
b'something use to hear'	guide her follower
b'put napkin on'	the dentist
b'heavy and increasingly heterogeneous into diagnosed in their childhood'	a three-dimensional map of Earth
b'learn on first'	lethal
b'the past decade'	have bad seats at an event
b'watch television'	study homework
b'raising lots of'	Soundview Health Center
b'dance hall'	move to britain
b'say a judge'	people
b'true quantity'	page doctor
b'a theater'	be with friend
b'a stadium'	go to a sporting event
b'drink'	wear boot on their foot
b'an organized arguments'	sit on a chair
b'find science guilty'	us to allow the patients to truly benefit by paying attention to the individual drug choice
b'not talk say'	watch tv
b'growing the water water'	buy ticket at cinema
b'cheap'	france
b'usually'	position her camera
b'go to atm'	civilization
b'eastern america'	a state in the northeastern US
b'slow down'	a good soft drink
b'reap'	divided into 7 continents
b'make your beloved happy'	cause bleeding
b'want an exam be do'	a scale
b'quanto1 weeks to report this song long'	remember fact
b'you will waste your shirt'	formed by a river
b'your nose'	reach expectation
b'a better prognosis in a lifetime that cause insulin resistance had been diagnosed about particular immune rate to increase administered impairment'	many wheel
b'you might kiss others who'	you might use soap
b'person over his eye'	the supermarket
b'to join a queue'	toybox
b'leading'	grow to be 3 feet tall
b'ending the laugh'	a full body massage
b'nonviolent people'	leather seats
b'sun'	expand your circle of friend
b'bedroom'	perform the task
b'kill person into wind line'	exhilarate
b'people'	remember girl
b'go to library'	bar
b'forget about life'	learn part
b'swim pool'	prince
b'hold a cupcake'	a dude
b'enjoy sing skill'	hear nice news
b'learn rule of art'	palace
b'matter very well'	burn thing by focus sunlight
b'an elevator'	people who dont have a car
b'hydrocarbon economy'	distraction
b'would have sex'	peace sign
b'expensive'	love
b'use a comedian'	miss a clue
b'country'	wheel
b'president'	preach
b'come to a desk'	both atomic element
b'sign separate light'	me to read story
b'point in accord with this call vibrate to remove its customer center in a quanto1 days in the second round of his dog'	real life
b'land on beer with other country'	being a student
b'be a nice friend'	glib
b'the rain'	baby
b'learn to listen'	food
b'a desk'	creating a noise
b'aid them up'	start fire
b'wrong'	addict to adrenalin
b'a hike period'	indiana
b'teach human'	the project
b'flower a plant'	squash
b'their picture be look at'	lot in common
b'one to money to learn yourself'	avoiding starvation
b'easy'	advertise a product
b'required for decorate their dinner'	make noise
b'good'	keep your feet warm
b'an assessment of others'	an 18 hole championship golf course
b'the city'	mariachi band play
b'take on money'	no longer breathing
b'purse'	the ghetto
b'going to bed helps you should make the friends feel sincere'	rest
b'running knees'	pricks
b'it to rise'	drumming
b'hungry'	be a manager
b'a unified flowers'	sophisticate and very expensive machine
b'have an epileptic fit'	you study hard
b'pleasure'	industry legends
b'sleep to computer'	at hotel
b'pop themselves'	you enjoy his company
b'internet reboot'	admiring your favorite actor
b'big mammals like systems other animals'	move your finger
b'bottle of live room'	add it to a basket
b'fry paint'	light things up
b'you smell great good'	every form of media
b'breaking your team'	drinking
b'listening to the radio'	a thyroidectomy
b'mean your friend are goes'	switch channels
b'you loose paint'	law partner
b'an accident'	use kitchen
b'long'	a recording
b'clean up toilet'	the court
b'removed from knives'	most important part of computer
b'humans'	shake dean hand
b'go to snowy hill'	anger person
b'present a speech'	getting to know people
b'state park'	read map
b'patients'	measure clutch lever play
b'pay for some purchase'	food
b'you will shake hand'	by lake michigan
b'make a meal and breakfast'	smart thing to do
b'a basic cookie dump'	very soothing
b'a country of the united states'	a cartoon
b'break 10000'	1962
b'dream by commit sun'	muscles
b'use in a small spear'	vomit
b'flavor food for cooking'	help
b'break string'	the stars in finery given to them by designers
b'that a reprisal understood financial association and treatment strategies may be reported with insulin disease'	write notes on index cards
b'northern tops'	nice house
b'talk to your friend'	fun with dog
b'stomach of condiments'	you sneeze
b'known as a reservation'	punishment
b'bread a favorite cola table'	valuable to waste
b'call her partner'	work out
b'the quanto1'	cellar
b'useful group'	major human preoccupation
b'get on finish point'	cutting
b'help person live long'	stock
b'steer in ignition cabinet'	a needle
b'it'	a country
b'web form'	pause for commercial break
b'a dangerous sport'	duck responsibility
b'wonder in the menu'	cleanliness
