Subj_Pred	Obj	Obj_true
[start] great events capable of [end]	b'lower your children'	[start] change people greatly [end]
[start] dance club used for [end]	b'send friend to date'	[start] meet friend [end]
[start] Dodge City part of [end]	b'massachusetts center'	[start] Kansas [end]
[start] the enormous burden of disease , which is not expected to decline in the coming decades requires [end]	b'the easy to'	[start] decisive public health action [end]
[start] an anemone at location [end]	b'the sunshine'	[start] a pot [end]
[start] the world has a [end]	b'less tips than been old'	[start] humans in it [end]
[start] tasting something sweet has prerequisite [end]	b'giving a program to drink'	[start] tastebuds [end]
[start] A garage capable of [end]	b'corner with your friends'	[start] store household junk [end]
[start] Large dogs has property [end]	b'fun in the hair colored'	[start] affectionate and gentle [end]
[start] cow capable of [end]	b'flesh'	[start] make noise [end]
[start] space at location [end]	b'space'	[start] text [end]
[start] have party has prerequisite [end]	b'birthday cake and candle'	[start] send out invitation [end]
[start] getting in shape used for [end]	b'practise a muscle'	[start] keeping your health [end]
[start] bake cake causes [end]	b'cake to lose out'	[start] wonderful smell [end]
[start] buy something for love one has prerequisite [end]	b'think of what you need'	[start] know what they want [end]
[start] Drownings on a Cruise ship has property [end]	b'both filled'	[start] very rare [end]
[start] California has a [end]	b'treatment'	[start] a large coast [end]
[start] shark in pursuit at location [end]	b'friend wed'	[start] it prey [end]
[start] Doctors is a [end]	b'not to be sick'	[start] payed a lot of money for [end]
[start] compete against someone has last subevent [end]	b'i win'	[start] gloat [end]
[start] a case of beer used for [end]	b'showing to show your paperwork'	[start] standing on [end]
[start] Childhood is to receives action [end]	b'spent'	[start] treasured [end]
[start] presidential candidates capable of [end]	b'right to world'	[start] have a debate [end]
[start] talk used for [end]	b'meme'	[start] know other person [end]
[start] have lunch used for [end]	b'provide nourishment'	[start] enjoy food [end]
[start] garage has a [end]	b'such tool'	[start] car [end]
[start] a home is [end]	b'a small open'	[start] a castle a condominium [end]
[start] sign contract has subevent [end]	b'publish consequence'	[start] you have second thought [end]
[start] Companies capable of [end]	b'trade products in stores'	[start] monitor purchases [end]
[start] go public has subevent [end]	b'drink whine'	[start] make an announcement [end]
[start] impanel jury motivated by goal [end]	b'you do whatever you be find'	[start] have trial by jury [end]
[start] sometimes getting married capable of [end]	b'win money'	[start] be a mistake [end]
[start] many artisan is a [end]	b'dangerous german'	[start] not pay fairly for their work [end]
[start] see movie has subevent [end]	b'smile'	[start] buy soda [end]
[start] stab to death has prerequisite [end]	b'get knife'	[start] buy knife [end]
[start] optic defined as [end]	b'term part of artist world'	[start] science of manipulate light [end]
[start] an explosive used for [end]	b'texas'	[start] explote [end]
[start] Different colored roses capable of [end]	b'both different topics'	[start] mean different things [end]
[start] water at location [end]	b'a frisbee fridge'	[start] both swimming pools and oceans [end]
[start] breathe causes [end]	b'the way to absorb balance'	[start] cough [end]
[start] Stables is a [end]	b'a site in ireland'	[start] smelly places [end]
[start] have a physical examination has prerequisite [end]	b'become an doctor'	[start] strip [end]
[start] mother is a [end]	b'fight'	[start] very special person [end]
[start] finger used for [end]	b'walked on some knob'	[start] carry water to dry spot [end]
[start] baseball player is a [end]	b'catch ball home'	[start] hit ball with bat [end]
[start] a list at location [end]	b'a list which they like you'	[start] appointments in briefcase [end]
[start] chip and dip at location [end]	b'a fork in the road'	[start] party [end]
[start] have food motivated by goal [end]	b'way of do it'	[start] you'll die without it [end]
[start] getting a contract has prerequisite [end]	b'a basis of an obligation'	[start] being an adult [end]
[start] drive car used for [end]	b'place to take much time'	[start] have fun [end]
[start] flask has a [end]	b'whisky handle'	[start] alchohol like whisky [end]
[start] Some inks has property [end]	b'round'	[start] toxic [end]
[start] improve your image has prerequisite [end]	b'wearing something good and good'	[start] do good thing for others [end]
[start] trophy has property [end]	b'expensive'	[start] give as award [end]
[start] clotheshanger used for [end]	b'campfire amusement'	[start] store clothe in closet [end]
[start] knight at location [end]	b'castle'	[start] historical novel [end]
[start] use computer has subevent [end]	b'use internet'	[start] gather information [end]
[start] Managers capable of [end]	b'suffer that they are proud'	[start] respect cultural values [end]
[start] A hare capable of [end]	b'travel'	[start] race a tortoise [end]
[start] People not capable of [end]	b'see through their eye'	[start] like others that are too forward [end]
[start] it capable of [end]	b'work in an office'	[start] go up and down [end]
[start] This supplement to provide [end]	b'the strength'	[start] a timely snapshot of the political aspects of this environment as it applies to practice internationally [end]
[start] phil jackson is a [end]	b'a famous man'	[start] zen buddist [end]
[start] the Federal Government has role in [end]	b'cape tours'	[start] promoting educational reform [end]
[start] mammoth at location [end]	b'mud'	[start] antarctica [end]
[start] Something you find orbiting Earth's sun is a [end]	b'swimming'	[start] Venus [end]
[start] a ring binder used for [end]	b'keeping papers in a library'	[start] convenient temporary filing [end]
[start] hair conditioner has property [end]	b'appeal to the tooth'	[start] use on head [end]
[start] read newspaper causes [end]	b'learn something new'	[start] make you angry [end]
[start] comfort causes desire [end]	b'pass sentence'	[start] view film at home [end]
[start] soap used for [end]	b'wash nose'	[start] clean thing [end]
[start] If Steve was a little he causes desire [end]	b'go to a film'	[start] jump rope [end]
[start] a purse has a [end]	b'a bag'	[start] asprin [end]
[start] Plasma defined as [end]	b'main constituent of jupiter'	[start] fluid part of blood [end]
[start] storm capable of [end]	b'cause sunset cancer'	[start] rain on our head [end]
[start] spit has subevent [end]	b'disgust someone'	[start] clear your throat [end]
[start] Being hungry causes desire [end]	b'eat food'	[start] go to a restaurant [end]
[start] wed ceremony has subevent [end]	b'buy meat to family'	[start] give monetary present [end]
[start] superbowl is a [end]	b'often in olive torch'	[start] popular football game [end]
[start] singer capable of [end]	b'feel arm'	[start] record song [end]
[start] weed garden used for [end]	b'give flower in'	[start] make garden look good [end]
[start] obstruct justice has subevent [end]	b'hide'	[start] call for mistrial [end]
[start] Psychopaths has property [end]	b'tiny air'	[start] disturbed [end]
[start] cross street has prerequisite [end]	b'look both'	[start] know what be travel street [end]
[start] Some atheists not capable of [end]	b'like a normal person'	[start] claim to be atheists [end]
[start] lightning causes [end]	b'your eye scratch'	[start] thunder [end]
[start] dive has last subevent [end]	b'caught in your shoulder'	[start] hold your breath [end]
[start] Sometimes a trophy receives action [end]	b'covered in the winner of people'	[start] given as recognition of achievment [end]
[start] exercise bike at location [end]	b'gym memory'	[start] at home [end]
[start] machine used for [end]	b'cover body'	[start] weave cloth [end]
[start] wait for someone has prerequisite [end]	b'get great feet from animals'	[start] agree on the location to wait [end]
[start] lpolitician capable of [end]	b'study french'	[start] lead country [end]
[start] There is a [end]	b'a basketball team'	[start] a lamp on the left [end]
[start] a person desires [end]	b'live comfortably'	[start] work to be efficient [end]
[start] a cat at location [end]	b'a small bath bed'	[start] cat town [end]
[start] hear sing has subevent [end]	b'hear it'	[start] hum along [end]
[start] Bono is a [end]	b'a lead of the human voice'	[start] a philanthropist [end]
[start] another way to say boat harbor is a [end]	b'at shore'	[start] shelter for boat [end]
[start] dirty dish used for [end]	b'rinse food'	[start] put in dishwasher [end]
[start] Many countries has a [end]	b'long lives'	[start] inadequate community care facilities [end]
[start] nigeria has a [end]	b'111 airports'	[start] 72 airport [end]
[start] a launch pad at location [end]	b'a big city subway'	[start] FL [end]
[start] buying a hamburger has subevent [end]	b'entering the subway'	[start] gather catsup packages [end]
[start] have a physical examination has last subevent [end]	b'have sex'	[start] blush [end]
[start] as short order cook bob is a [end]	b'home'	[start] flash in pan [end]
[start] lie down with dog and you capable of [end]	b'sit down'	[start] get up with flea [end]
[start] dog tongue has property [end]	b'brown'	[start] red [end]
[start] get fat causes desire [end]	b'exercise'	[start] buy shirt [end]
[start] watch TV has prerequisite [end]	b'turn on a tv set'	[start] definitely do it [end]
[start] ski used for [end]	b'waste time'	[start] fun [end]
[start] teach other person motivated by goal [end]	b'they get contract'	[start] them to know something [end]
[start] driving your car causes [end]	b'bad reflexes'	[start] run out of gas [end]
[start] a book used for [end]	b'learning something'	[start] seeking an answer [end]
[start] get a contract has prerequisite [end]	b'talk to the sign'	[start] study [end]
[start] In some instances computers has a [end]	b'a black cat'	[start] replaced pencils [end]
[start] PR consisted [end]	b'as the federal government london'	[start] of a 6 - week , twice - weekly program of self - management education [end]
[start] a bedroom at location [end]	b'a house'	[start] lamp [end]
[start] knives used for [end]	b'make machines in'	[start] nylon rope [end]
[start] A local radio station placed a couch outside [end]	b'shown feet'	[start] the courthouse [end]
[start] percussion instruments used for [end]	b'make noise'	[start] making sounds [end]
[start] Ticks has property [end]	b'sweet'	[start] pest [end]
[start] it is a [end]	b'instrument'	[start] sofa [end]
[start] trial receives action [end]	b'require for all film'	[start] conduct inside of court [end]
[start] People who take notes capable of [end]	b'get out of trouble'	[start] look at cows [end]
[start] have friends over has subevent [end]	b'an opening in a view'	[start] talking, laughing, and eating snacks [end]
[start] a car at location [end]	b'the countryside'	[start] the smelter [end]
[start] Mr. Allen has [end]	b'adoptions husband death'	[start] company [end]
[start] Mr. Kim have also to step lightly around another conflict with [end]	b'the co in a vietnam war'	[start] Washington [end]
[start] manchester unity australia ltd has property [end]	b'abbreviate to osa'	[start] abbreviate to manchester unity [end]
[start] knives capable of [end]	b'cut many pieces of skin'	[start] cut your fingers [end]
[start] jam at location [end]	b'a jar'	[start] in jar [end]
[start] wisky at location [end]	b'a movie'	[start] a party [end]
[start] the ideas based [end]	b'on account of 6 years of research v'	[start] on intestinal flora [end]
[start] No human being has a [end]	b'five fingers'	[start] ever visited Jupiter [end]
[start] Lykhov won the bronze at [end]	b'a jewel'	[start] QUANT_O_1 [end]
[start] striking a match causes [end]	b'a spark'	[start] you can then light a candle [end]
[start] a woman capable of [end]	b'name the man'	[start] get pregnant [end]
[start] horse show has property [end]	b'expensive'	[start] shape as letter c [end]
[start] Character is a [end]	b'a burden of lightning'	[start] what you are in the dark [end]
[start] fix a computer has subevent [end]	b'losing down your space'	[start] the malfunctioning computer now functions correctly [end]
[start] mint a coin has prerequisite [end]	b'using a woman or a tenant'	[start] cast a die [end]
[start] Magazines often has a [end]	b'pictures articles'	[start] pictures [end]
[start] a voice needs to expand [end]	b'his mother to wall'	[start] only its narrative territory [end]
[start] backgammon match is a [end]	b'season in season of chess'	[start] always [end]
[start] play card causes [end]	b'get smart'	[start] win game [end]
[start] some person not capable of [end]	b'sensation in mortgage'	[start] like classical music [end]
[start] put child to bed has subevent [end]	b'hold pillow'	[start] read to them [end]
[start] There is a [end]	b'a large stamp'	[start] many different cultures [end]
[start] reproduce has subevent [end]	b'baby die fast'	[start] world over population [end]
[start] catwalk at location [end]	b'garage'	[start] fieldhouse [end]
[start] a bookend used for [end]	b'hold books for old books'	[start] holding books in place [end]
[start] this pig has property [end]	b'bright white'	[start] shiny [end]
[start] person who has a [end]	b'help them think of not'	[start] dog live long [end]
[start] Combination of genetic variants improves [end]	b'interventions for present in the association of wednesday'	[start] the classification of individuals with T2 D [end]
[start] The car receives action [end]	b'made from aluminum'	[start] pulled from the snow [end]
[start] human at location [end]	b'unravel'	[start] vineyard [end]
[start] staying in bed used for [end]	b'wageslaves'	[start] healing from an injury [end]
[start] a person not desires [end]	b'be overlook'	[start] a Japanese house [end]
[start] betrayal at location [end]	b'garage'	[start] confession [end]
[start] stay in bed used for [end]	b'break your foot in morning'	[start] rest while sick [end]
[start] insult capable of [end]	b'sense your pain'	[start] make person upset [end]
[start] 5 serving of fruit per day is a [end]	b'important measures'	[start] need for good health [end]
[start] playing ball causes [end]	b'you chase the ball'	[start] you have fun [end]
[start] eat in restaurant has subevent [end]	b'energy be give'	[start] consume beverage [end]
[start] umbrella capable of [end]	b'shade shine'	[start] protect you from sunburn [end]
[start] sound causes desire [end]	b'light a match'	[start] wake up in morning [end]
[start] The capital of Seychelles is a [end]	b'the fbi'	[start] Victoria [end]
[start] start family has subevent [end]	b'sometimes turn on pile'	[start] that you be stress [end]
[start] Badminton receives action [end]	b'played on a golf course'	[start] played on a rectangular court [end]
[start] get something has prerequisite [end]	b'ask for it to have'	[start] create plan for get it [end]
[start] several person is a [end]	b'born with bargain'	[start] eat meal [end]
[start] lung cancer related [end]	b'to the development of therapeutics'	[start] to asthma [end]
[start] sonnets at location [end]	b'the air'	[start] a book of poetry [end]
[start] getting exercise used for [end]	b'looking at the knees'	[start] working off calories [end]
[start] mouse at location [end]	b'burrow'	[start] a park [end]
[start] sloth at location [end]	b'vascular forest'	[start] i [end]
[start] someone at location [end]	b'a place'	[start] the farm, riding on a tractor [end]
[start] something at location [end]	b'corner'	[start] a barbeque [end]
[start] making a phone call used for [end]	b'counting affection'	[start] telling news to a friend [end]
[start] you capable of [end]	b'southern law of resaurant'	[start] paint the ceiling [end]
[start] mirror and bathtub receives action [end]	b'use in bathroom'	[start] find in bathroom [end]
[start] child playhouse at location [end]	b'shelf'	[start] lawn [end]
[start] communicate used for [end]	b'discover what to talk about'	[start] let another know what you think [end]
[start] Kids is a [end]	b'plural for girls'	[start] granted grades in school [end]
[start] convict a suspect for a crime has last subevent [end]	b'pay for on a business'	[start] decide on their punishment [end]
[start] take shower used for [end]	b'clean your clothe'	[start] stay clean and healthy [end]
[start] even a woman have to see [end]	b'egypt'	[start] a doctor problems [end]
[start] pay by check motivated by goal [end]	b'check for money'	[start] you have received a service [end]
[start] a storage at location [end]	b'a chair in a black farm'	[start] a locker [end]
[start] blood at location [end]	b'cupboard'	[start] animals [end]
[start] A press receives action [end]	b'addressed with a chemicals'	[start] found in the newspaper business [end]
[start] group 16 element is a [end]	b'mountain in his millenia'	[start] chalcogens [end]
[start] people designing web pages capable of [end]	b'read'	[start] select better quality images [end]
[start] person not desires [end]	b'be same'	[start] money shit [end]
[start] the metric system is a [end]	b'a foreign or universities'	[start] a system [end]
[start] pant pocket be where pocket pool receives action [end]	b'use'	[start] play [end]
[start] Stanley Greenberg is [end]	b'quanto1 world bathrooms'	[start] a poll taker for Gov. Bill Clinton of Arkansas [end]
[start] map has property [end]	b'make from greek'	[start] distort [end]
[start] rationally designed combination therapies may yield [end]	b'a general accent in gastric cancer'	[start] the highest therapeutic efficacy [end]
[start] meat used for [end]	b'food'	[start] person to eat [end]
[start] nobody can hum [end]	b'the thought on the most recently been the moon'	[start] to fill Carnegie Hall [end]
[start] someone capable of [end]	b'skateboard'	[start] park a car [end]
[start] act in a play has prerequisite [end]	b'take a stage'	[start] be an actress [end]
[start] kitchenette is a [end]	b'where people eat'	[start] small apartment [end]
[start] many saltwater fish has property [end]	b'liberal'	[start] very colorful [end]
[start] have a party has prerequisite [end]	b'drink lots of booze'	[start] call your friends [end]
[start] when landscape one capable of [end]	b'hurt'	[start] use tree and shrub [end]
[start] put on stand causes [end]	b'perjury'	[start] not always simple [end]
[start] anyone capable of [end]	b'dare their prisoner'	[start] step on step [end]
[start] sign contract has first subevent [end]	b'give the skill first'	[start] read contract [end]
[start] days defined as [end]	b'plural of home'	[start] plural of day [end]
[start] satchel at location [end]	b'expensive house'	[start] luggage compartment [end]
[start] A person not desires [end]	b'have an accident'	[start] his boat to crash [end]
[start] something at location [end]	b'a basketball league'	[start] craft booth [end]
[start] view a video has prerequisite [end]	b'rewind it playing basketball'	[start] turn the VCR on [end]
[start] international water at location [end]	b'a laboratory'	[start] casino [end]
[start] painting causes [end]	b'a messy life'	[start] paint on walls [end]
[start] heart used for [end]	b'flex bed'	[start] get oxygen to cell [end]
[start] person has a [end]	b'really know many they fearful'	[start] cancel plan for saturday [end]
[start] do crossword puzzle causes [end]	b'one learn'	[start] sense of accomplishment [end]
[start] Noriega is [end]	b'male'	[start] General [end]
[start] be involve in accident has prerequisite [end]	b'hit car'	[start] not look where you be go [end]
[start] socialising causes [end]	b'getting the best'	[start] feel happy [end]
[start] learn about science used for [end]	b'learn gain color'	[start] technical writer [end]
[start] there is a [end]	b'an endangered beast'	[start] good soil around volcano [end]
[start] pass class causes [end]	b'you get well handy'	[start] elation [end]
[start] a chef capable of [end]	b'govern the italian'	[start] work at restaurant [end]
[start] Ladies capable of [end]	b'dress elucidate'	[start] cake makeup [end]
[start] No snakes has property [end]	b'fierce cute'	[start] likely to eat adult cows [end]
[start] christmas shop has subevent [end]	b'find a persons as gifts'	[start] donate change to charity [end]
[start] a cloth at location [end]	b'a rock bath'	[start] a yards goods store [end]
[start] go for a walk has prerequisite [end]	b'stand up'	[start] get up [end]
[start] a knife capable of [end]	b'cut skin'	[start] divide a cake [end]
[start] a potato at location [end]	b'sewer'	[start] pringles factory [end]
[start] sally has a [end]	b'a balanced bone'	[start] not see robert for 25 year [end]
[start] Afternoon defined as [end]	b'distance and movement among all color'	[start] time between noon and evening [end]
[start] Men has a [end]	b'emotional state of diabetes'	[start] greater upper body strength than women [end]
[start] compute sum causes [end]	b'frustration'	[start] obtain total [end]
[start] write has subevent [end]	b'that you write something'	[start] you make mistake [end]
[start] China has [end]	b'united states north america'	[start] interest [end]
[start] time may is a [end]	b'measure earth matter'	[start] run out [end]
[start] scene capable of [end]	b'paint box'	[start] touch viewer [end]
[start] a dentist chair at location [end]	b'a dental office'	[start] a dental school [end]
[start] Curiosity is a [end]	b'open mind'	[start] what [end]
[start] determine the truth has first subevent [end]	b'say attract the evidence'	[start] study the facts [end]
[start] a trash can used for [end]	b'make out in a game'	[start] disposing of bodies [end]
[start] bridges at sunset is a [end]	b'very young outdoor areas'	[start] favorite subjects for pictures [end]
[start] riding a bike causes [end]	b'sore legs'	[start] enjoyment [end]
[start] a student capable of [end]	b'divide her hand'	[start] be beginning lessons [end]
[start] cancel a meeting motivated by goal [end]	b'you are going another place'	[start] of a cold [end]
[start] buy product used for [end]	b'change on general'	[start] own them [end]
[start] talking with someone far away has subevent [end]	b'say hello'	[start] yell [end]
[start] Land animals capable of [end]	b'live in a breadbox'	[start] breathe air to live [end]
[start] writing a letter used for [end]	b'showing affection'	[start] love [end]
[start] communicate has last subevent [end]	b'give yourself information'	[start] say goodbye [end]
[start] Humans capable of [end]	b'accomplish justice'	[start] lie down when sleeping [end]
[start] Continued progress in the control of breast cancer will require [end]	b'the equator'	[start] increased efforts to provide high - quality screening [end]
[start] it is a [end]	b'where you'	[start] a conduit, usually [end]
[start] surfing the net has subevent [end]	b'typing'	[start] finding a web site [end]
[start] fart has first subevent [end]	b'sit down'	[start] feel relief [end]
[start] rolodex is a [end]	b'device for transfer tool'	[start] trademark name [end]
[start] kite is a [end]	b'geometric type of pop matter'	[start] bird [end]
[start] aries is a [end]	b'a sign of your zodiac'	[start] ram [end]
[start] The prevalence increased [end]	b'one of the favorite complex types of property including the early compartment'	[start] with age [end]
[start] want poster at location [end]	b'train station'	[start] post office [end]
[start] keep thing orderly and tidy causes [end]	b'entertainment'	[start] reduction of entropy [end]
[start] taking the car for a drive has prerequisite [end]	b'a license'	[start] hand-eye coordination [end]
[start] going to work causes [end]	b'else for the leading payment'	[start] boredom [end]
[start] line used for [end]	b'carry change in build'	[start] find common ancestor [end]
[start] the surface of a tennis court is a [end]	b'where i can hold weight'	[start] clay [end]
[start] follow recipe has prerequisite [end]	b'use ingredient'	[start] read carefully [end]
[start] diminish your own hunger has prerequisite [end]	b'to make hungry'	[start] eat somethin [end]
[start] people at location [end]	b'cold parties'	[start] the opera [end]
[start] A vehicle is a [end]	b'an automobile'	[start] a target [end]
[start] person desires [end]	b'organize their current'	[start] be able to walk [end]
[start] the Court of Appeals made [end]	b'x justice is illustrated with the impact on the decision on the clear resection of the international level and searching at an important association of previous basing differences in the ruling of the court population'	[start] the judge 's task [end]
[start] contemplate causes [end]	b'stubborness'	[start] discovery [end]
[start] falling has subevent [end]	b'tumble'	[start] feel joy [end]
[start] Koizumi have come [end]	b'into long time'	[start] under harsh criticism for promising North Korea normalization talks in exchange for clear information about the abductees [end]
[start] ethic has property [end]	b'one of many science fiction it'	[start] elusive [end]
[start] movies at location [end]	b'a movie studio'	[start] the theatre [end]
[start] a credit card used for [end]	b'pay for a shop'	[start] borrowing money at high interest rates [end]
[start] buy a computer motivated by goal [end]	b'write a warranty'	[start] get onto the web [end]
[start] add up column of number has prerequisite [end]	b'find digit'	[start] right them down [end]
[start] train window at location [end]	b'new parliament'	[start] train station [end]
[start] A cook capable of [end]	b'bread dinner'	[start] bone a cooked chicken [end]
[start] france has a [end]	b'limit volume of ultimate'	[start] beach [end]
[start] niagra fall has property [end]	b'hard on mountains'	[start] deafen [end]
[start] take car for drive has subevent [end]	b'difficulty at garage'	[start] you get into accident [end]
[start] cup used for [end]	b'hold liquid in in'	[start] eat soup out of [end]
[start] giraffe is a [end]	b'animal'	[start] not v yheavy [end]
[start] runner capable of [end]	b'step to death'	[start] trip himself [end]
[start] take photos of things at night has subevent [end]	b'getting bored'	[start] need to illuminate them first [end]
[start] a check at location [end]	b'a bank'	[start] the mail, yeah right [end]
[start] sell your new book has subevent [end]	b'decide to go to it'	[start] promotion [end]
[start] a banker used for [end]	b'dishonest people'	[start] determining who should get a loan [end]
[start] The days of the week has property [end]	b'far away'	[start] listed on a calendar [end]
[start] think has prerequisite [end]	b'do not write it'	[start] sit down [end]
[start] take the car for a drive has last subevent [end]	b'fill your desk'	[start] watch for other cars [end]
[start] it has property [end]	b'possible to work'	[start] black or white [end]
[start] playing baseball has prerequisite [end]	b'a baseball game'	[start] concentration [end]
[start] jicama is a [end]	b'a popular custom'	[start] vegetable [end]
[start] HHM has [end]	b'offices'	[start] a history of disputes with the city [end]
[start] committing perjury used for [end]	b'being at a positive deal of crime'	[start] lying about what you've witnessed [end]
[start] person is a [end]	b'ready for their state'	[start] born they live and they die [end]
[start] take walk used for [end]	b'bring happiness'	[start] enjoyment [end]
[start] clothe closet at location [end]	b'mall'	[start] clothe [end]
[start] a wall is a [end]	b'a combination of area'	[start] a side of a building [end]
[start] snake at location [end]	b'i fun stand'	[start] river [end]
[start] ride horse used for [end]	b'protection'	[start] movement [end]
[start] surprise someone causes [end]	b'to bite someone'	[start] urine [end]
[start] dogs desires [end]	b'watch mans boat'	[start] play with people [end]
[start] a crowd gathered this afternoon [end]	b'a short rough view in the ball'	[start] the municipal theater [end]
[start] brass is a [end]	b'brass key'	[start] heavy alloy [end]
[start] drill a hole has subevent [end]	b'hold the drill'	[start] make a hole [end]
[start] Both active male smokers had [end]	b'several years that cure the mri or mellitus'	[start] a significantly greater carotid [end]
[start] bus shelter used for [end]	b'wait for while arrive at'	[start] grafitti [end]
[start] blacks came [end]	b'because he can be the condiment administration on the beach'	[start] In the end [end]
[start] a teacher not desires [end]	b'he already exist'	[start] discourage students [end]
[start] Smart people receives action [end]	b'considered a education'	[start] found at museums [end]
[start] a cafe used for [end]	b'people to eat'	[start] socializing with others [end]
[start] chat with friend has prerequisite [end]	b'go to meet'	[start] phone [end]
[start] drive car motivated by goal [end]	b'bicycle too far your car'	[start] most place be too far to walk [end]
[start] the sprawling buffet area just [end]	b'those setting table with a member of the peers'	[start] the patio [end]
[start] drink beer has property [end]	b'drunk often'	[start] legal but take drug be illegal [end]
[start] shakespeare play at location [end]	b'park'	[start] theatre [end]
[start] something capable of [end]	b'then'	[start] pull car [end]
[start] paint picture has prerequisite [end]	b'create dip'	[start] take at class [end]
[start] this is a [end]	b'an old sushi bar'	[start] red yo-yo [end]
[start] The topic'sea' not has a [end]	b'these words u2'	[start] these words: manatee [end]
[start] buy a hamburger has subevent [end]	b'pay the checkout'	[start] place your order [end]
[start] learn motivated by goal [end]	b'you be fascinating'	[start] you record lecture [end]
[start] stuff at location [end]	b'boat'	[start] the attic [end]
[start] person not desires [end]	b'too many part'	[start] wait in doctor office [end]
[start] shelve of book and magazine at location [end]	b'military base'	[start] library [end]
[start] some board game has a [end]	b'outcome for draw'	[start] complicate rule [end]
[start] A house built on a landmass has property [end]	b'more visible on a hillside'	[start] likely to have a door [end]
[start] go to get haircut has prerequisite [end]	b'cut your hair'	[start] scissor [end]
[start] submarines capable of [end]	b'float on water'	[start] travel in seas and oceans [end]
[start] plan ahead motivated by goal [end]	b'gain more land'	[start] become rich [end]
[start] South had to score [end]	b'a base victory'	[start] QUANT_O_1 tricks [end]
[start] a sidewalk used for [end]	b'buying during the second stage'	[start] keeping people out of the street [end]
[start] take an examination has prerequisite [end]	b'take a course into a test'	[start] bring a pencil [end]
[start] Waiting causes desire [end]	b'get some money from someone'	[start] fiddle [end]
[start] commit to memory has prerequisite [end]	b'concentration and repetition'	[start] use a mnemonic device [end]
[start] change society used for [end]	b'define negotiation'	[start] create good world [end]
[start] canal used for [end]	b'travel across lake'	[start] park boat [end]
[start] put on stand has prerequisite [end]	b'leave house'	[start] judge [end]
[start] visiting a museum used for [end]	b'seeing a past modern history'	[start] having fun [end]
[start] trombone used for [end]	b'play jazz music'	[start] wagnerian brass section [end]
[start] die used for [end]	b'stop mind'	[start] change color of something [end]
[start] its concentration on New York is [end]	b'open'	[start] appropriate [end]
[start] greenwich is a [end]	b'an ford'	[start] in england [end]
[start] sometimes a fee is a [end]	b'six developments in the other economy'	[start] paid every month [end]
[start] A lightbulb capable of [end]	b'burn a car'	[start] light a garage [end]
[start] climb mountain has first subevent [end]	b'climb'	[start] buy map [end]
[start] Trash receives action [end]	b'throw away'	[start] picked up at the curbside [end]
[start] mortgage is a [end]	b'only limit'	[start] large loan used for buying a house or flat [end]
[start] constipation has property [end]	b'illegal if wrong'	[start] unhealthy [end]
[start] waiting tables has prerequisite [end]	b'work'	[start] holding employment at a restaurant [end]
[start] going public requires telling information that has property [end]	b'profitable'	[start] private [end]
[start] someone capable of [end]	b'turn on a stove'	[start] file paperwork [end]
[start] most specie of whale is a [end]	b'whale'	[start] in danger of extinction [end]
[start] flowers has property [end]	b'pretty'	[start] nice [end]
[start] monkey is a [end]	b'nature of all have'	[start] animal [end]
[start] A poor man's brew is a [end]	b'life'	[start] his entertainment [end]
[start] clean clothe has subevent [end]	b'wash clothe'	[start] pour bleach [end]
[start] make phone call has subevent [end]	b'dial over telephone number'	[start] dial wrong number [end]
[start] read newspaper motivated by goal [end]	b'know about someone plan'	[start] look up movie schedule [end]
[start] those with stage colorectal [end]	b'discs'	[start] cancer [end]
[start] writing a program used for [end]	b'an online development'	[start] creating a software tool [end]
[start] person capable of [end]	b'carry old flower in refridgerator'	[start] desire to sin [end]
[start] the male of a species has property [end]	b'superstitious'	[start] more colorful than the female [end]
[start] pencil sharpener at location [end]	b'garage'	[start] schoolroom [end]
[start] carnivorous rabbit is a [end]	b'our way'	[start] strange thing to see [end]
[start] clean house has subevent [end]	b'wear clean clothe'	[start] you find lose item [end]
[start] kill has first subevent [end]	b'commit the crime'	[start] pick a victim [end]
[start] in a medicine cabinet at location [end]	b'clothes'	[start] medicine [end]
[start] eating has subevent [end]	b'trash can be brown'	[start] the shits [end]
[start] homeowner capable of [end]	b'order cat'	[start] set thermostat [end]
[start] debating politics has subevent [end]	b'taking the big breath'	[start] loosign a friend [end]
[start] the ocean at location [end]	b'a closet'	[start] the beach [end]
[start] sate your hunger has subevent [end]	b'read magazine'	[start] pick up knife and fork [end]
[start] Palatino is a [end]	b'a rock'	[start] a typeface [end]
[start] go on a vacation has subevent [end]	b'the new travel'	[start] a refreshed attitude [end]
[start] deck has a [end]	b'string'	[start] floor but no ceiling [end]
[start] keep thing orderly and tidy has prerequisite [end]	b'organize away thing'	[start] cleanliness [end]
[start] a control room at location [end]	b'an operating system'	[start] a building [end]
[start] cogitating used for [end]	b'remembering ones prey'	[start] going over ponderosities [end]
[start] Amo Houghton is [end]	b'dying area'	[start] Representative [end]
[start] grab dinner mean you capable of [end]	b'forget'	[start] spend little time eat it [end]
[start] rock used for [end]	b'along'	[start] aggregation of matter [end]
[start] go on strike has prerequisite [end]	b'join the project'	[start] attend union meet [end]
[start] macaw is a [end]	b'another name for church'	[start] parrot from rainforest in america [end]
[start] bell capable of [end]	b'part call'	[start] be signal [end]
[start] a potato at location [end]	b'at a grocery store'	[start] an allotment [end]
[start] stand up motivated by goal [end]	b'stretch'	[start] do something else [end]
