,Subj_Pred,Obj,Obj_true,PMID
63067,People's legs is a,[start] [end],[start] longer than their arms [end],510220
63068,an eye used for,[start] [end],[start] winking [end],416220
63069,tiger is a,[start] [end],[start] carnivore [end], 18314
63070,going to a play used for,[start] [end],[start] getting entertained [end],470628
63071,going on the internet has subevent,[start] [end],[start] you get information [end],341121
63072,reach advantage used for,[start] [end],[start] winner [end],496499
63073,a balalaika at location,[start] a a [end],[start] artist junkyard [end],245968
63074,ride a bicycle motivated by goal,[start] [end],[start] you are environmentally conscientious [end],173461
63075,improving yourself has subevent,[start] [end],[start] stop drinking coffee [end], 76266
63076,The disease process to be initiated,[start] [UNK] [UNK] [end],[start] by a complex interaction between genetic and environmental factors [end],11460579
63077,soccer shoes used for,[start] [end],[start] soccer [end], 98286
63078,sound at location,[start] [end],[start] show [end],450539
63079,Drinking plenty of water has property,[start] [end],[start] good for your health [end],165307
63080,taking the car for a drive causes,[start] [end],[start] arrive at a destination [end],178359
63081,a criminal capable of,[start] a a [end],[start] plan a crime [end],193329
63082,statement 'an anchor is metal' helps answer the question 'what is a,[start] [UNK] [UNK] [end],[start] anchor made of?' [end],454292
63083,wage war has first subevent,[start] [end],[start] find enemy [end],390290
63084,telephone made of,[start] [end],[start] electronic part [end],320830
63085,go for a walk has first subevent,[start] you you [end],[start] put on your shoes [end],  8137
63086,clothe closet used for,[start] [end],[start] store shoe [end],335497
63087,hearing the news has subevent,[start] [end],[start] you feel depressed [end],504918
63088,create idea causes,[start] you you [end],[start] rearrangement of priority [end],581385
63089,you is a,[start] [end],[start] fag [end],303272
63090,revolve door at location,[start] [end],[start] entrance to build [end],163872
63091,lighting a fire used for,[start] [end],[start] Lighting a dark place [end],175524
63092,you has a,[start] [end],[start] more fun when you be little [end],445791
63093,a shopping mall at location,[start] a a [end],[start] Pennslyvania [end],411898
63094,This would has property,[start] [end],[start] sharp [end],398506
63095,delicatessen used for,[start] [end],[start] sell prepare meat [end],459230
63096,decurrent false aster defined as,[start] [UNK] [UNK] [end],[start] Boltonia decurrens [end], 65474
63097,bring home some fish has subevent,[start] you you [end],[start] smell up house [end],237746
63098,A person crying has a,[start] [UNK] [UNK] [end],[start] tears [end],101493
63099,metastatic prostate cancer can not be treated,[start] the the the [end],[start] by other modalities [end],30324354
63100,a ribbon used for,[start] [end],[start] fashion [end],358690
63101,The low level of illness acceptance was noted in,[start] the [end],[start] 62.6 % [end],25310950
63102,Children has a,[start] [end],[start] alot of fun at playgrounds [end],476507
63103,capital city of louisiana is a,[start] [end],[start] baton rouge [end], 54625
63104,going to the mall has prerequisite,[start] a a [end],[start] driving [end],153529
63105,going to a performance causes,[start] [end],[start] enjoying oneself [end], 26129
63106,A genius has a,[start] a a [end],[start] strong subject knowledge [end],242633
63107,A navigator capable of,[start] a a [end],[start] course a path [end],492127
63108,a pill at location,[start] a a [end],[start] medicine bottle [end],489812
63109,attend bar causes desire,[start] you you [end],[start] buy beer [end], 95814
63110,a turnstile at location,[start] a a [end],[start] a subway station [end],550005
63111,answer question used for,[start] [end],[start] aid memory [end],284241
63112,write used for,[start] [end],[start] comunicating idea [end],161946
63113,a person desires,[start] a a [end],[start] find a four leaf clover [end],413246
63114,write has prerequisite,[start] [end],[start] use a pencil [end],593686
63115,loving someone else causes,[start] [end],[start] sharing your life [end],285638
63116,a government capable of,[start] a a [end],[start] demand taxes from citizens [end],293063
63117,eat apple has subevent,[start] you you [end],[start] choke [end],430622
63118,statue of liberty symbol of,[start] [end],[start] United States [end],141679
63119,having a heart attack causes,[start] [end],[start] having to go the hospital [end],250155
63120,score homer used for,[start] [end],[start] win point for your team [end],176228
63121,spare change at location,[start] [end],[start] pants pockets [end],132385
63122,a battery used for,[start] [end],[start] supplying electrical energy [end],476721
63123,record has a,[start] [end],[start] information [end],578638
63124,see something new used for,[start] [end],[start] grow [end],253275
63125,a cowboy receives action,[start] in in [end],[start] found on a ranch [end],251240
63126,run has subevent,[start] you you [end],[start] fall down [end],246436
63127,chat causes,[start] you [end],[start] converse [end],381617
63128,there is a,[start] [end],[start] no facts [end], 16147
63129,they capable of,[start] be [end],[start] alot of people [end], 56827
63130,a steak house used for,[start] [end],[start] socializing [end],503124
63131,start fire has prerequisite,[start] [end],[start] match [end],512718
63132,make phone call causes,[start] you you [end],[start] talk to friend [end],135693
63133,frisbee used for,[start] [end],[start] catch and throw back [end],  8690
63134,fast food restaurant counter at location,[start] [end],[start] any country [end],141915
63135,vacuum has a,[start] [end],[start] nothing [end],504058
63136,high pressure water jets used for,[start] [end],[start] cut various materials [end],255619
63137,drill hole has first subevent,[start] you you [end],[start] get tool from garage [end],131180
63138,student capable of,[start] be [end],[start] wait for her test score [end], 40011
63139,be hungry causes desire,[start] you you [end],[start] go to restaurant [end],409203
63140,talk motivated by goal,[start] you [end],[start] communicate with others [end],355793
63141,reaching a tentative agreement has subevent,[start] [end],[start] a handshake [end], 37389
63142,stay in bed has prerequisite,[start] you you [end],[start] stay in bed [end],480598
63143,your consience causes desire,[start] you you [end],[start] go for a jog [end],304613
63144,it is a,[start] [end],[start] green apple [end],215068
63145,it has property,[start] [end],[start] important to be punctual [end],215080
63146,socialize has prerequisite,[start] [end],[start] go to club [end],251957
63147,go to baseball game has subevent,[start] you you [end],[start] purchase of hotdog [end], 38037
63148,wait for someone has subevent,[start] you you you [end],[start] watch your watch [end], 94572
63149,take phone call has subevent,[start] you you [end],[start] excuse yourself [end],440975
63150,dance has subevent,[start] you you [end],[start] twirl [end],117584
63151,going to a performance causes,[start] [end],[start] laugh or cry [end],541091
63152,People capable of,[start] be [end],[start] hope repeatedly [end],496815
63153,weight - related issues went,[start] [end],[start] undocumented in young adult women often [end],23745648
63154,bag of chip at location,[start] [end],[start] supermarket [end],162123
63155,a soap used for,[start] [end],[start] washing clothes [end],326477
63156,begin work motivated by goal,[start] you you [end],[start] get pay [end],137246
63157,wait for someone has subevent,[start] you you you [end],[start] feel [end],509075
63158,a person not desires,[start] a a [end],[start] have to evict tenants [end],270020
63159,human has property,[start] [end],[start] good [end], 51990
63160,cat at location,[start] [end],[start] appartments [end],440693
63161,an automobile capable of,[start] a a [end],[start] transport things [end],499421
63162,waste time and effort at location,[start] [end],[start] office [end],508759
63163,it has a,[start] [end],[start] letter of alphabet [end],478186
63164,stwerdests at location,[start] a a [end],[start] in a plane [end],564216
63165,novelist capable of,[start] be [end],[start] write novel [end],216022
63166,exercising used for,[start] [end],[start] healthy bones [end],584901
63167,molecule defined as,[start] of of [end],[start] small form of element [end], 94525
63168,many person not capable of,[start] [end],[start] like sushi [end],385086
63169,b b c has a,[start] [end],[start] newsman who report [end],384962
63170,mandarine has property,[start] [end],[start] yummy [end],183768
63171,young people capable of,[start] [end],[start] fall in love [end], 71723
63172,scab is a,[start] [end],[start] dry blood on wind [end],496299
63173,"""Go Fish"" defined as",[start] [end],[start] name of a card game [end],238327
63174,write something down motivated by goal,[start] [end],[start] you didn't want to forget it [end],502780
63175,traveling has subevent,[start] [end],[start] seeing local specialties [end],559230
63176,fight the enemy has prerequisite,[start] [end],[start] have fighting skills [end],175426
63177,advancing into battle causes,[start] [end],[start] feeling of fear [end],178580
63178,Americans has a,[start] [end],[start] the right to free speech [end],391260
63179,normal man has a,[start] [end],[start] two eye [end],269370
63180,doing a crossword puzzle causes,[start] [end],[start] depression [end],324073
63181,five and dime at location,[start] [end],[start] kansa [end],274666
63182,read the newspaper motivated by goal,[start] you you [end],[start] know if you won the lottery [end], 70421
63183,follow recipe has subevent,[start] [end],[start] measure ingredient [end],434559
63184,look through telescope motivated by goal,[start] [end],[start] see thing far away [end],594303
63185,go to restaurant causes,[start] you you [end],[start] food poison [end],505498
63186,Victory in a sporting contest receives action,[start] [end],[start] rewarded with a trophy [end],468873
63187,pay cash has prerequisite,[start] [end],[start] get out the folding stuff [end], 27851
63188,a theatre used for,[start] [end],[start] watching film previews in [end],461406
63189,watch even news has prerequisite,[start] you you [end],[start] activate television [end],269434
63190,celebrating has subevent,[start] [end],[start] traditions like candle lighting [end],212594
63191,sadistic impulse has property,[start] [end],[start] dormant in all of us [end],203267
63192,Listening to Vanessa Williams causes desire,[start] [end],[start] play the violin [end],251575
63193,play cards has first subevent,[start] you you [end],[start] deal [end],101125
63194,copulate has prerequisite,[start] [end],[start] have sex [end],312255
63195,ledger used for,[start] [end],[start] keep track of expenditure [end],313202
63196,The Island of Westray is a,[start] a a [end],[start] in the Orkney Islands [end],185503
63197,do housework causes,[start] you you [end],[start] clean clutter [end],525958
63198,club used for,[start] [end],[start] secret activity [end],485484
63199,person not capable of,[start] [end],[start] breathe underwater [end],127135
63200,love another has subevent,[start] you you [end],[start] kiss them [end],420480
63201,Californians capable of,[start] be [end],[start] garden all year round [end], 63575
63202,walk causes,[start] you [end],[start] reach your destination [end],289299
63203,knights capable of,[start] be [end],[start] ride horses in fairy tales [end], 98419
63204,Lymph node,[start] [end],[start] metastases from colorectal cancer often present with calcifications [end],25493009
63205,making a better world used for,[start] [end],[start] future generations [end],163479
63206,flirt motivated by goal,[start] you [end],[start] you find someone attractive [end], 28796
63207,air conditioner used for,[start] [end],[start] reduce air temperature [end],136895
63208,a person not desires,[start] a a [end],[start] get the threats [end],305639
63209,someone who kneels receives action,[start] [end],[start] thought to be inferior [end],541834
63210,microbiocenosis was paralleled,[start] the the [end],[start] by improvement of the clinical status [end],12428285
63211,keyboard is a,[start] [end],[start] input device for a computer [end],422836
63212,a surgeon part of,[start] a a [end],[start] doctor [end],358513
63213,mortgage is a,[start] [end],[start] large loan use for buy house or flat [end],315112
63214,graduating causes desire,[start] [end],[start] have a party [end], 39821
63215,helmet is a,[start] [end],[start] hat that protect your head [end], 88028
63216,you capable of,[start] be [end],[start] teach dog new trick [end],595812
63217,a mallard duck has property,[start] [end],[start] beautiful [end], 56371
63218,have a heart attack has prerequisite,[start] [end],[start] get high blood pressure [end],254971
63219,mail has property,[start] [end],[start] deliver everyday except sunday and holiday [end],337443
63220,going to a performance has subevent,[start] a a [end],[start] worry about your dog [end],359797
63221,beaver at location,[start] [end],[start] hole in stream bank [end],240327
63222,landmass is a,[start] [end],[start] large area of land [end],514050
63223,a connection at location,[start] a a [end],[start] your company [end],154121
63224,person desires,[start] [end],[start] be respect by his workmate [end],170410
63225,door used for,[start] [end],[start] enter or exit room [end],173214
63226,eat healthily has prerequisite,[start] [end],[start] right calorie [end],595305
63227,bald eagle in at location,[start] [end],[start] great seal of unitedstates [end],264020
63228,Salt and pepper shakers is a,[start] [end],[start] collectibles [end],151813
63229,get away with crime has prerequisite,[start] [end],[start] remove clue [end],126708
63230,set cup on table causes,[start] you you [end],[start] relax your grip [end],557853
63231,knit motivated by goal,[start] you [end],[start] you want hat [end],244371
63232,someone capable of,[start] be [end],[start] fold origamil [end],569434
63233,bring home some fish causes,[start] you you [end],[start] bouillabaisse [end], 13330
63234,valley at location,[start] [end],[start] surface of earth [end], 31189
63235,city has property,[start] [end],[start] big [end], 24763
63236,understand something good has subevent,[start] you you [end],[start] you learn something [end],113352
63237,mall is a,[start] [end],[start] cunningly [end],588879
63238,toilet receives action,[start] in in [end],[start] flush [end],115556
63239,hydrogen peroxide is a,[start] [end],[start] deodorize and bleach agent [end],234360
63240,remember has last subevent,[start] you you [end],"[start] say ""oh yeah !"" [end]",182257
63241,Horseshoes is a,[start] [end],[start] considered good luck [end],110795
63242,wake up in the morning has prerequisite,[start] you you [end],[start] finish sleeping [end],520909
63243,minivan is a,[start] [end],[start] one type of vehicle [end],338523
63244,movies receives action,[start] in in [end],[start] viewed in a cinema [end],408786
63245,hot dogs is a,[start] [end],[start] a traditional American food [end],319571
63246,the candle not is a,[start] [UNK] [UNK] [end],[start] burning now [end],575879
63247,get drunk used for,[start] [end],[start] immature person [end],411412
63248,going jogging causes,[start] [end],[start] increasing your heart rate [end],353332
63249,run after ball has prerequisite,[start] you [end],[start] find ball [end],386528
63250,play frisbee has first subevent,[start] you you [end],[start] get frisbee [end],319719
63251,speaker receives action,[start] [end],[start] connect to personal computer [end],517634
63252,person capable of,[start] be [end],[start] attempt to break into appartment [end],199749
63253,go somewhere has prerequisite,[start] you you [end],[start] leave your house [end],374721
63254,someone at location,[start] [end],[start] next to open window [end], 58797
63255,this is a,[start] a a [end],[start] peace sign on necklace [end],380081
63256,a person desires,[start] a a [end],[start] water to drink [end],101586
63257,score homer has prerequisite,[start] [end],[start] be baseball player [end], 59104
63258,have epileptic fit has last subevent,[start] [end],[start] recover consciousness [end],255952
63259,someone at location,[start] [end],[start] gas chamber [end],561045
63260,Cash is a,[start] [end],[start] a liquid form of money [end],122576
63261,having a physical examination causes,[start] [end],[start] anxiety [end],405843
63262,stove made of,[start] [end],[start] metal [end],226827
63263,Masochism causes desire,[start] [end],[start] run twenty-six miles [end],261155
63264,get job has prerequisite,[start] [end],[start] resume [end], 76736
63265,The animal is a,[start] a a [end],[start] sitting [end],299984
63266,ice hockey capable of,[start] [end],[start] be dangerous sport [end],122895
63267,learn something new causes,[start] [end],[start] become smart [end],443398
63268,examine thing causes,[start] you you [end],[start] learn something new [end],128747
63269,cut your hair motivated by goal,[start] you [end],[start] new hairstyle [end],574135
63270,jog has prerequisite,[start] you you [end],[start] put on running shoes [end],496167
63271,a piece at location,[start] a a [end],[start] coal in a christmas stocking [end],526265
63272,One type of jazz is a,[start] [end],[start] Dixieland jazz [end], 36087
63273,read news has prerequisite,[start] [end],[start] background [end],269850
63274,see artifact used for,[start] [end],[start] learn about history [end],489033
63275,breathing some fresh air used for,[start] [end],[start] clearing your lungs of smog [end],321686
63276,pitchers used for,[start] [end],[start] pour things from [end],381034
63277,chat with friend has subevent,[start] you you you [end],[start] just love them to piece [end],507232
63278,The capital of Northern Mariana Islands is a,[start] the the [end],[start] Saipan [end],432002
63279,watch tv show used for,[start] [end],[start] be amuse [end], 54985
63280,people has property,[start] [end],[start] happy at parties [end],591652
63281,"The mouse , like normal rats is",[start] [UNK] [UNK] [end],[start] characteristically resistant to cardiovascular disease although genetically altered strains respond to cholesterol feeding with atherosclerosis [end],17113010
63282,getting something has prerequisite,[start] a a [end],[start] work [end],529993
63283,do housework has prerequisite,[start] [end],[start] begin early in morning [end],134438
63284,privacy and supervisor audibility is a,[start] [end],[start] significant predictor of perceive task performance [end],159110
63285,Violins receives action,[start] in in [end],[start] played with a bow [end],459450
63286,ride bicycle has subevent,[start] you you [end],[start] shift gear [end],470680
63287,a shadow at location,[start] a a [end],[start] the suface of the moon [end],272541
63288,fungus at location,[start] [end],[start] garden soil [end],314284
63289,Food receives action,[start] in in [end],[start] placed on top of a plate [end],380956
63290,start a flame or a fire motivated by goal,[start] [end],[start] fire provides protection from the darkness [end],344025
63291,Some containers receives action,[start] in in [end],[start] made for certain items [end],549583
63292,dress as people expect you to dress motivated by goal,[start] you you [end],[start] get a job [end],180725
63293,proposing to a woman causes,[start] [end],[start] ill feelings [end],162095
63294,get some money from someone has prerequisite,[start] [end],[start] threaten him [end],525033
63295,someone capable of,[start] be [end],[start] skiing in the mountains [end],412903
63296,cross street has prerequisite,[start] [end],[start] look leave and right before cross [end],503216
63297,Anyone capable of,[start] be [end],[start] question sincerity [end],148823
63298,Humans has property,[start] [end],[start] control of the planet [end],  3155
63299,someone at location,[start] [end],[start] other side of world [end],360167
63300,singing has subevent,[start] [end],[start] standing in front of a microphone [end],421507
63301,a window used for,[start] [end],[start] letting in sunshine [end],400666
63302,security at location,[start] [end],[start] an airport [end], 23543
63303,ice and winters has property,[start] [end],[start] cold [end],207452
63304,surf net motivated by goal,[start] [end],[start] get some knowledge [end],330032
63305,opposite of generrous has property,[start] [end],[start] stingy [end], 90694
63306,She capable of,[start] be [end],[start] wear a hat [end],355920
63307,eat has last subevent,[start] you you [end],[start] pour some sherry [end],162624
63308,write story causes,[start] you you [end],[start] make money [end],425672
63309,Entire regions receives action,[start] [end],[start] torn apart by war [end], 57548
63310,write poem causes,[start] you you [end],[start] successfully communicate your emotion and or feel [end],320376
63311,televise used for,[start] [end],[start] fun [end],488707
63312,someone at location,[start] [end],[start] dmv [end],197935
63313,bake cake has prerequisite,[start] [end],[start] buy ingrediants [end], 67660
63314,tobacco part of,[start] the the [end],[start] a cigarette [end],222850
63315,get a dog motivated by goal,[start] you you [end],[start] companionship [end],254065
63316,buy something has subevent,[start] you you [end],[start] consider how much room it take [end],227842
63317,view a film at home has first subevent,[start] you you [end],[start] put a tape in the VCR [end],149630
63318,a chariman capable of,[start] a a [end],[start] be a man or a woman [end], 53823
63319,you capable of,[start] be [end],[start] find pews in a church [end], 53085
63320,drive your car used for,[start] [end],[start] make quick getaway [end],354122
63321,grape at location,[start] [end],[start] supermaket [end],465500
63322,a person capable of,[start] a a [end],[start] forget a thing they know [end], 67690
63323,beanbag at location,[start] [end],[start] toystore [end],379020
63324,a secretary used for,[start] [end],[start] correspondence [end],252259
63325,frog capable of,[start] be [end],[start] be pet [end],446579
63326,spring clip at location,[start] [end],[start] cabinet [end],410211
63327,brass family at location,[start] [end],[start] march band [end],142088
63328,person not desires,[start] be be [end],[start] rusty cage [end],252385
63329,talk with someone far away has prerequisite,[start] [end],[start] call them on the phone [end],470841
63330,do some exercise causes,[start] you you [end],[start] stay in shape [end], 17298
63331,see your idea become reality motivated by goal,[start] you [end],[start] you work very very hard [end],319160
63332,political contributions used for,[start] [end],[start] influence politicians [end],581349
63333,something capable of,[start] be [end],[start] sit in driveway [end],528045
63334,having an epileptic fit causes,[start] [end],[start] uncontrollable shaking [end],534075
63335,porter at location,[start] [end],[start] hotel [end],266385
63336,lying on a hard surface has property,[start] [end],[start] uncomfortable [end],267589
63337,a BBQ at location,[start] a a [end],[start] a backyard [end],355678
63338,run twenty-six mile has prerequisite,[start] you you [end],[start] stretch [end],437290
63339,toilet plunger capable of,[start] [end],[start] clog [end],458279
63340,post a message has subevent,[start] you you [end],[start] use a keyboard [end],371899
63341,eating healthily used for,[start] [end],[start] better living [end],157470
63342,start family has subevent,[start] [end],[start] that you be stress [end],319768
63343,person capable of,[start] be [end],[start] hear word that be speak [end],249784
63344,wonderful aromas at location,[start] [end],[start] the kitchen [end],  4267
63345,explosion capable of,[start] be [end],[start] involve heat [end],350176
63346,birthday used for,[start] [end],[start] celebrate [end],471964
63347,people meeting together at location,[start] [end],[start] a conference [end],583766
63348,playing ball has subevent,[start] [end],[start] throw the ball far [end],418704
63349,a rocking chair at location,[start] a a [end],[start] the den [end],183933
63350,drive your car causes,[start] you [end],[start] fuel emission [end],328757
63351,his voice capable of,[start] [end],[start] needle me to distraction [end],518794
63352,prairie dog is a,[start] [end],[start] animal [end],370806
63353,chat with friend has prerequisite,[start] you you [end],[start] first make friend [end], 80982
63354,water has a,[start] [end],[start] surface [end], 31872
63355,plane capable of,[start] be [end],[start] crash on aircraft roadway [end],223575
63356,cross street motivated by goal,[start] you you [end],[start] visit friend who life there [end],318238
63357,Joe and Sarah is a,[start] [end],[start] no longer friends [end],430871
63358,older houses has a,[start] a a [end],[start] large established ardens [end], 95475
63359,serve customer has subevent,[start] you you [end],[start] smile and act kind [end],517491
63360,bill has property,[start] [end],[start] pay by mail [end], 50882
63361,ozarks is a,[start] [end],[start] good place for camp [end],484798
63362,Some car commercials has property,[start] [end],[start] stupid [end], 68775
63363,selfishness defined as,[start] [UNK] [UNK] [end],[start] high form of cooperation [end], 58344
63364,bird capable of,[start] be [end],[start] listen to insect [end],176025
63365,digit capable of,[start] be [end],[start] be finger or toe [end],430756
63366,Bread capable of,[start] be [end],[start] rise before baking [end],211621
63367,bus pass is a,[start] [end],[start] ticket for bus [end],400472
63368,many local government has a,[start] [end],[start] make recycle mandatory [end],401078
63369,birds is a,[start] [end],[start] crane [end],418182
63370,listen to music has prerequisite,[start] [end],[start] play music [end],318917
63371,garbish at location,[start] a a [end],[start] a bridge [end],192742
63372,write a story has prerequisite,[start] [end],[start] take pen in hand [end],304993
63373,an Italian restaurant used for,[start] [end],[start] eat tasty food [end],323208
63374,a piece of paper is a,[start] a a [end],[start] lighter than a chunk of coal [end],492701
63375,conduct trial has subevent,[start] you you [end],[start] panic [end],275030
63376,poison gun and knife capable of,[start] be be [end],[start] kill person [end],279021
63377,freezer is a,[start] [end],[start] cold than refrigerator [end], 76626
63378,fight enemy motivated by goal,[start] [end],[start] protect your family from enemy [end],170726
63379,tree is a,[start] [end],[start] wood [end],327299
63380,examine a thing has prerequisite,[start] [end],[start] put it under a microscope [end],463463
63381,group thinking at location,[start] [end],[start] a church [end], 96503
63382,you capable of,[start] be [end],[start] find toilet in build [end], 56276
63383,diamonds has a,[start] [end],[start] a high refractive index [end],498711
63384,Men desires,[start] [end],[start] impress women [end],127575
63385,someone capable of,[start] be [end],[start] loose something [end], 47520
63386,bible receives action,[start] in in [end],[start] find in church [end],200631
63387,entryway used for,[start] [end],[start] provide open into room [end],506972
63388,color has property,[start] [end],[start] more colorful with low value contrast [end],125811
63389,walk around a lake has prerequisite,[start] [end],[start] pick a small lake [end], 81314
63390,Most stadiums is a,[start] [end],[start] semi-circular in shape [end],261963
63391,dentist capable of,[start] be [end],[start] view teeth [end],385609
63392,dine table used for,[start] [end],[start] special occassions [end], 14107
63393,a manhole at location,[start] a a [end],[start] a street corner [end],408104
63394,other people dog has property,[start] [end],[start] more annoy than yours [end], 15435
63395,penny receives action,[start] [end],[start] make out of copper [end],433661
63396,person desires,[start] [end],[start] play tennis [end],422917
63397,bake is a,[start] [end],[start] make bread [end],265597
63398,sewing needles used for,[start] [end],[start] stitch fabric [end],136581
63399,arm is a,[start] [end],[start] useful appendage [end],353963
63400,lemur at location,[start] [end],[start] cage [end],336768
63401,airplane at location,[start] [end],[start] hanger [end], 65868
63402,A book-keeper is a,[start] a a [end],[start] a profession [end], 78352
63403,important differences favoring,[start] [UNK] [UNK] [end],[start] women [end],16002959
63404,There is a,[start] [end],[start] more area available outside than inside [end], 23955
63405,electric toothbrush at location,[start] [end],[start] department store [end], 59712
63406,make person laugh causes,[start] you you [end],[start] someone be make discomfit [end],332002
63407,meeting a friend causes,[start] [end],[start] nostalgia [end],227976
63408,convict a suspect for a crime has prerequisite,[start] [end],[start] proving the sudpects guilt [end],599063
63409,an egg used for,[start] [end],[start] scrambling [end],390384
63410,a tap used for,[start] [end],[start] pouring beer from a bar [end],193218
63411,person desires,[start] [end],[start] nothing less than universe [end],350046
63412,screwdriver at location,[start] [end],[start] kitchen junk drawer [end],453070
63413,writing a poem has prerequisite,[start] [end],[start] knowledge of a human language [end],185062
63414,reach tentative agreement has prerequisite,[start] [end],[start] make quick decision [end],456291
63415,drive to work has subevent,[start] you you [end],[start] look at clock [end], 46312
63416,He's on a date and I is a,[start] [end],[start] knot [end],446461
63417,pharmacologic therapy for type 2 diabetes has changed dramatically,[start] the the [end],[start] In recent years [end],30741763
63418,act in play has prerequisite,[start] [end],[start] other person [end], 42235
63419,bowl used for,[start] [end],[start] put soup in [end],283729
63420,hard toy has property,[start] [end],[start] good for dog tooth [end],169403
63421,a book used for,[start] [end],[start] passing on history [end],540246
63422,a ratchet screwdriver at location,[start] a a [end],[start] a home shop [end],237224
63423,elderly person capable of,[start] [end],[start] need good nurse care [end],269637
63424,idealist at location,[start] [end],[start] peace rally [end],201902
63425,visible light receives action,[start] in in [end],[start] split into spectrum of color [end], 39693
63426,go for a drive has prerequisite,[start] [end],[start] not drink [end],238980
63427,learn about the world has prerequisite,[start] [end],[start] go to school or travel [end],570993
63428,a mechanic capable of,[start] a a [end],[start] oil a machine with grease [end], 66583
63429,memorize motivated by goal,[start] you [end],[start] you are studying for an exam [end],589344
63430,Maps is a,[start] a a [end],[start] diagrams of the world [end],270534
63431,have sex causes,[start] you you [end],[start] make baby [end], 11736
63432,compete against someone has prerequisite,[start] you you [end],[start] make comparison [end],498849
63433,sidewalk not is a,[start] [end],[start] animal [end],584957
63434,new jersey is a,[start] a a [end],[start] place [end],326046
63435,plan vacation used for,[start] [end],[start] take break [end],221969
63436,food made of,[start] [end],[start] meat [end],504532
63437,doctor capable of,[start] be [end],[start] give you physical examination [end],423525
63438,god capable of,[start] be [end],[start] do everything [end],221764
63439,eating an apple used for,[start] [end],[start] satisfying hunger [end],437819
63440,a trash can used for,[start] [end],[start] store trash [end],467444
63441,not out of the container at location,[start] [end],[start] a container [end],117477
63442,go fish used for,[start] [end],[start] enjoy nature [end],445695
63443,drive car has prerequisite,[start] [end],[start] get driver licence [end], 84727
63444,something you find outside is a,[start] [end],[start] big thing [end],210650
63445,both horse and rider has property,[start] [end],[start] very skilled [end],370783
63446,have nervous breakdown has prerequisite,[start] [end],[start] stop take your pill [end],142420
63447,an apple tree at location,[start] a a [end],[start] new york [end], 39624
63448,phone call capable of,[start] [end],[start] near conclusion [end], 28685
63449,fastener binder at location,[start] [end],[start] office store [end],421685
63450,go see film motivated by goal,[start] you you [end],[start] relaxation [end],526753
63451,The mail has property,[start] [end],"[start] delivered everyday, except Sundays and holidays [end]", 51088
63452,design software has prerequisite,[start] [end],[start] learn program language [end],428130
63453,spoon at location,[start] [end],[start] fork in road [end],390917
63454,strike match used for,[start] [end],[start] start fire [end], 58934
63455,fast food restaurant counter at location,[start] [end],[start] fastfood restaurant [end],272851
63456,coast has a,[start] [end],[start] one side water other land [end],378633
63457,a snake at location,[start] a a [end],[start] a plummbers bag [end],485625
63458,a bathroom with toilet used for,[start] [end],[start] taking a bath [end],381279
63459,reading to your children causes,[start] [end],[start] teaching your children to read [end],588277
63460,a cheque book holder at location,[start] a a [end],[start] a store [end],548116
63461,waiters capable of,[start] be [end],[start] offer to customers [end],287723
63462,you capable of,[start] be [end],[start] hold that pipe [end],564538
63463,a pistol used for,[start] [end],[start] shooting [end],  2693
63464,thunder defined as,[start] of of [end],[start] result of lightning [end], 29860
63465,Internal body messages causes desire,[start] [end],[start] empty your bladder [end], 16509
63466,staple remover at location,[start] [end],[start] teacher desk [end],424320
63467,One activity of a cook is a,[start] [end],[start] trimming [end],181394
63468,Some people has a,[start] [end],[start] favorite fragrances [end],583207
63469,using a computer has subevent,[start] [end],[start] order food [end],577314
63470,hear music has subevent,[start] you you [end],[start] listen [end],432843
63471,hairdressing salon used for,[start] [end],[start] have your hair style [end],155908
63472,yoga capable of,[start] be [end],[start] fast for more than month [end],242811
63473,walk around lake has prerequisite,[start] you you [end],[start] check it size on map [end],595170
63474,copulate has prerequisite,[start] [end],[start] find woman [end],161445
63475,"A shiny, cherry-red capable of",[start] a a [end],[start] had [end],112179
63476,America has a,[start] a a [end],[start] 50 states [end],502272
63477,flatten musk turtle defined as,[start] [UNK] [UNK] [end],[start] sternotherus depressus [end],177977
63478,noise is a,[start] [end],[start] nonperiodic signal [end],365573
63479,Work causes desire,[start] you [end],[start] go somewhere [end], 16615
63480,tennis court at location,[start] [end],[start] michigan [end],316002
63481,furtniture at location,[start] a a [end],[start] rug [end],598751
63482,sex receives action,[start] in in [end],[start] pleasurable [end],489429
63483,losing weight used for,[start] [end],[start] getting healthier [end],385122
63484,ticket used for,[start] [end],[start] give for traffic violation [end],549042
63485,give assistance has subevent,[start] you you [end],[start] recognize need [end],256513
63486,sit down has prerequisite,[start] you you [end],[start] bend [end], 74548
63487,a lizard at location,[start] a a [end],[start] the Galopagos Arpegio [end],263052
63488,conecept design motivated by goal,[start] [end],[start] create new and interest idea [end], 94771
63489,We capable of,[start] be [end],[start] paint the town red tonight [end],251993
63490,fight the enemy has first subevent,[start] [end],[start] determine who the enemy is [end],593789
63491,a backdrop at location,[start] a a [end],[start] a photography studio [end], 95368
63492,i capable of,[start] be [end],[start] note your birthday [end],477048
63493,food used for,[start] [end],[start] transport food [end],103117
63494,take final exam has prerequisite,[start] you you [end],[start] study hard [end],366086
63495,an anemone at location,[start] a a [end],[start] a tidal pool [end],137849
