,Subj_Pred,Obj,Obj_true
112676,[start] lighting a match has subevent [end],b'someone sing a song',[start] burning your fingers [end]
112677,[start] meet interest person has subevent [end],b'learn',[start] listen [end]
112678,[start] fire receives action [end],b'hit with teflon',[start] let to spread [end]
112679,[start] Rubber is a [end],b'good conductor of heat',[start] a slang word for condom [end]
112680,[start] Light receives action [end],b'owned by gravity',[start] composed of photons [end]
112681,[start] find recipe motivated by goal [end],b'it will begin',[start] bake pie [end]
112682,[start] Epilepsy capable of [end],b'condition nightmare',[start] result in nightmares [end]
112683,[start] person not desires [end],b'be couch potatoes',[start] no sex [end]
112684,[start] circle symbol of [end],b'faith',[start] life [end]
112685,[start] a person desires [end],b'cuddle other people',[start] a future [end]
112686,[start] murderer and killer is a [end],b'person',[start] person [end]
112687,[start] motorway at location [end],b'driveway',[start] europe [end]
112688,[start] spending money on other people has property [end],b'under a business to go overseas',[start] fun [end]
112689,[start] child bicyle has a [end],b'multiple facts',[start] stabalisers [end]
112690,[start] smoke used for [end],b'kill live creature',[start] waste money and life [end]
112691,[start] lose consciousness has prerequisite [end],b'hit yourself with your eye',[start] blackout [end]
112692,[start] he right sexual partner causes desire [end],b'procreate',[start] procreate [end]
112693,[start] make music has subevent [end],b'listen to music',[start] play instrument [end]
112694,[start] vegetable has property [end],b'green',[start] eat raw [end]
112695,[start] coffee has property [end],b'much coffee',[start] bitter [end]
112696,[start] You capable of [end],b'use computer in treatment preparation',[start] spread peach jam on toast [end]
112697,[start] soccer ball made of [end],b'rubber',[start] leather [end]
112698,[start] juandice is a [end],b'a chinese dynasty',[start] a disease [end]
112699,[start] MS-DOS is a [end],b'peak',[start] Operating System [end]
112700,[start] go off strike has last subevent [end],b'have working again to work',[start] vote for contract [end]
112701,[start] tear screen capable of [end],b'be leave house',[start] let fly in [end]
112702,[start] release your energy has last subevent [end],b'eat',[start] feel tire [end]
112703,[start] gordon has property [end],b'imagining',[start] try to explain something to me [end]
112704,[start] Train seats capable of [end],b'help people sleep on you',[start] be reclined [end]
112705,[start] petrol is a [end],b'lighter than water',[start] liquid [end]
112706,[start] a flat used for [end],b'an office of a restaurant',[start] art [end]
112707,[start] falling causes [end],b'take a break',[start] going down [end]
112708,[start] you capable of [end],b'see apples in march',[start] buy hundred thing [end]
112709,[start] eat vegetable has subevent [end],b'wash them',[start] you become healthy [end]
112710,[start] hear music has subevent [end],b'dance',[start] drift with it [end]
112711,[start] ink has property [end],b'translucent',[start] black or blue [end]
112712,[start] go on the stage has prerequisite [end],b'be near the stage',[start] break a leag [end]
112713,[start] a tv used for [end],b'make a record with yourself',[start] a cat perch [end]
112714,[start] cat at location [end],b'advertise your home',[start] warm comfortable location [end]
112715,[start] wait table has subevent [end],b'take dirty with tip',[start] you spill soup [end]
112716,[start] James is [end],b'a counsel',[start] his brother [end]
112717,[start] take phone call has prerequisite [end],b'get a up eye',[start] go to phone [end]
112718,[start] kiss used for [end],b'breed',[start] relaxation [end]
112719,[start] Humans is a [end],b'warmblooded animal',[start] not solitary animals [end]
112720,[start] go out at night has last subevent [end],b'take shower',[start] put on porch light [end]
112721,[start] a book used for [end],b'learning about english literature',[start] showing the way [end]
112722,[start] getting drunk used for [end],b'being in pain',[start] getting relaxed [end]
112723,[start] copulate has first subevent [end],b'get partner',[start] find a mate [end]
112724,[start] wait on table used for [end],b'sit back and forth',[start] assist in food choice [end]
112725,[start] wood receives action [end],b'raise in trees',[start] planed [end]
112726,[start] paying by check used for [end],b'checking a fair jack',[start] not using cash [end]
112727,[start] Neuters not is a [end],b'brownie',[start] members of either sex [end]
112728,[start] Chrysler is [end],b'male',[start] QUANT_O_1 years [end]
112729,[start] environmental events can operate [end],b'very early intervention',[start] very early even in utero [end]
112730,[start] a tapestry at location [end],b'a bedroom',[start] a house [end]
112731,[start] a kettle is a [end],b'a kettle',[start] a large pot [end]
112732,[start] needing milk causes desire [end],b'eat breakfast in bed',[start] grocery shop [end]
112733,[start] pin used for [end],b'put on mask',[start] hold two piece of cloth together [end]
112734,[start] Many people in the world has property [end],b'red',[start] fanatical about football [end]
112735,[start] person desires [end],b'pride in their manner',[start] cut paper [end]
112736,[start] middle age person not has property [end],b'watched with their hair',[start] appreciate at linkin park concert [end]
112737,[start] test your strength has prerequisite [end],b'learn how fit you can look',[start] pull some weight [end]
112738,[start] bird capable of [end],b'lie egg',[start] fly without fly machine [end]
112739,[start] have examination causes [end],b'progress',[start] fail [end]
112740,[start] guns is a [end],b'where people work to be disputes',[start] types of weapons [end]
112741,[start] brake light on vehicle has property [end],b'well maintain',[start] red [end]
112742,[start] tar is a [end],b'concrete pillar',[start] substance [end]
112743,[start] Mary capable of [end],b'her back to her log',[start] go jogging with her pet dog [end]
112744,[start] tatami at location [end],b'best room room',[start] japanese room [end]
112745,[start] This chronic disorder is caused [end],b'by advances in cardiovascular events enabling new discoveries into lung cancer then horizon',[start] by auto - aggressive T lymphocytes [end]
112746,[start] examine thing has subevent [end],b'take a biopsy',[start] use computer database [end]
112747,[start] gymnasium used for [end],b'drink',[start] keep fit [end]
112748,[start] ticket has property [end],b'necessary for flight to movie',[start] buy or issue [end]
112749,[start] dying has subevent [end],b'your mind take away blood',[start] sickness [end]
112750,[start] a person not desires [end],b'anything that he opened',[start] be used for sex [end]
112751,[start] a ferret at location [end],b'the end of the world',[start] a hutch [end]
112752,[start] go on the stage has last subevent [end],b'enter the stage',[start] bow to the audience [end]
112753,[start] one capable of [end],b'write heavy object',[start] collect information on sled dog [end]
112754,[start] protective gear has property [end],b'abbreviate',[start] important for safety in sport [end]
112755,[start] People desires [end],b'look through binoculars',[start] watch their favorite television program [end]
112756,[start] eat breakfast in bed motivated by goal [end],b'you enjoy day it',[start] some one make it for me [end]
112757,[start] glass front display cabinet at location [end],b'trunk',[start] store [end]
112758,[start] a basket used for [end],b'put along the household chatter',[start] grouping objects [end]
112759,[start] australian manager has property [end],b'more acceptable than british for century',[start] more imaginative than british and u.s [end]
112760,[start] a change of clothes at location [end],b'them',[start] a suitcase [end]
112761,[start] wine bottle receives action [end],b'feed',[start] seal with cork [end]
112762,[start] go to work has prerequisite [end],b'have a job',[start] dress accordingly [end]
112763,[start] Fish capable of [end],b'be very hot',[start] eat to live [end]
112764,[start] having a conversation used for [end],b'getting an answer',[start] exploring ideas [end]
112765,[start] a fortune used for [end],b'people to keep up to date',[start] doing good works [end]
112766,[start] clockwork orange has property [end],b'ripe',[start] concern with psychological oppression [end]
112767,[start] get a lawyer first motivated by goal [end],b'join an army',[start] sign a contract [end]
112768,[start] find a lost item has first subevent [end],b'read the query',[start] return it to the owner [end]
112769,[start] fall in love part of [end],b'life',[start] sexual attraction [end]
112770,[start] something you find downstairs is a [end],b'it',[start] mat [end]
112771,[start] go into coma has subevent [end],b'you fall',[start] become unconscious [end]
112772,[start] Screws is a [end],b'a thin metal open',[start] coiled inclined planeas [end]
112773,[start] get a divorce has prerequisite [end],b'talk to another person',[start] hire a lawyer [end]
112774,[start] men defined as [end],b'farm animal',[start] plural form of male [end]
112775,[start] Work defined as [end],b'some person to socialize at each individual',[start] only thing workaholics are good at [end]
112776,[start] go into coma has prerequisite [end],b'be hit',[start] be carefull [end]
112777,[start] sad memory used for [end],b'memorize more nerve',[start] cry [end]
112778,[start] horse is a [end],b'domesticate animal',[start] very smart animal [end]
112779,[start] Dudes capable of [end],b'be eat spaghetti',[start] talk smack [end]
112780,[start] go on vacation causes [end],b'you break complete',[start] spend lot of money [end]
112781,[start] nile is a [end],b'river in desert',[start] river [end]
112782,[start] person not desires [end],b'be cast in shallow water',[start] itch [end]
112783,[start] have a conversation motivated by goal [end],b'you wish to talk',[start] discuss something [end]
112784,[start] stop be marry to someone has last subevent [end],b'say begin',[start] make final alimony payment [end]
112785,[start] ocean has property [end],b'cold to can',[start] full of water and salt [end]
112786,[start] population is a [end],b'issue one to monitor thing',[start] group of similar live thing [end]
112787,[start] Turtles is a [end],b'land by all ages',[start] reptiles with shells [end]
112788,[start] drink lot of alcohol motivated by goal [end],b'dancing at party',[start] lose consciousness [end]
112789,[start] Sr-90 and Pu-239 is a [end],b'couple in city',[start] novel man-made radioactive isotopes [end]
112790,[start] pink is a [end],b'refreshing',[start] pastel color [end]
112791,[start] mankind has a [end],b'nowhere to live',[start] not return to moon [end]
112792,[start] hanford nuclear complex is a [end],b'powerful country in germany',[start] in washington state [end]
112793,[start] Gwynn said [end],b'he was also a protect relationship',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
112794,[start] person not desires [end],b'catch their diseases',[start] do something boring [end]
112795,[start] have party has subevent [end],b'dance and party',[start] make out with your date [end]
112796,[start] go to work has subevent [end],b'you arrive at work',[start] solve problem [end]
112797,[start] shed used for [end],b'park in',[start] store your lawnmower [end]
112798,[start] giving assistance used for [end],b'help others',[start] recognizing a need [end]
112799,[start] viola used for [end],b'make music',[start] create music [end]
112800,[start] someone at location [end],b'the homeless shelter',[start] state of confusion [end]
112801,[start] convict a suspect for a crime has subevent [end],b'deal with them',[start] jail time [end]
112802,[start] conquer nation causes [end],b'you be cast capture citizen',[start] continue responsibility [end]
112803,[start] Trains have used for [end],b'play as a long ride',[start] over a hundred years [end]
112804,[start] eat ice cream has prerequisite [end],b'pick up weight',[start] get icecream out of fridge [end]
112805,[start] mammal has property [end],b'hairy',[start] hairy [end]
112806,[start] ocean water has property [end],b'cold',[start] water from the ocean [end]
112807,[start] one kind of train carriage is a [end],b'a traffic jam',[start] dine car [end]
112808,[start] paint a picture has last subevent [end],b'sign your name',[start] hang it on the wall [end]
112809,[start] ski downhilll has property [end],b'fun and expensive',[start] dangerous [end]
112810,[start] a person not desires [end],b'bad memories',[start] be stalked [end]
112811,[start] think used for [end],b'live idea',[start] do puzzle [end]
112812,[start] go for swim has subevent [end],b'close your eye',[start] put on water wing [end]
112813,[start] humans not capable of [end],b'eat fajitas when being dead',[start] help but nurture [end]
112814,[start] chairman capable of [end],b'head meet',[start] be man or woman [end]
112815,[start] go to school has subevent [end],b'serve at class',[start] excel in study [end]
112816,[start] English ivy is a [end],b'england and garden owner',[start] an invasive species [end]
112817,[start] Someone is a [end],b'an international charge of all another person',[start] holding a royal flush [end]
112818,[start] eating lunch causes [end],b'buy chip',[start] feelling less hungry [end]
112819,[start] having friends over used for [end],b'having dinner parties',[start] getting to know each other [end]
112820,[start] concealer is a [end],b'cleansing herb',[start] cosmetic [end]
112821,[start] Mr. Nader be running as [end],b'a holiday',[start] Florida [end]
112822,[start] revolve door at location [end],b'some new place',[start] bank [end]
112823,[start] wake up in the morning motivated by goal [end],b'mortgage',[start] get to school on time [end]
112824,[start] someone at location [end],b'the empty skies',[start] a quandry [end]
112825,[start] something capable of [end],b'bind two numbers',[start] trigger a flashback [end]
112826,[start] a ventilation system used for [end],b'decisions and muscles',[start] air conditioning [end]
112827,[start] land being scarce in [end],b'a river',[start] their country [end]
112828,[start] seat at location [end],b'floor',[start] van to sit on [end]
112829,[start] education is [end],b'open',[start] often the most significant predictor of knowledge regarding the prevention of diabetes [end]
112830,[start] sell your new book has first subevent [end],b'check publisher',[start] finish write it [end]
112831,[start] hamster and cat is a [end],b'social interaction',[start] both mammal [end]
112832,[start] printing on the printer has subevent [end],b'you may be text for ink',[start] look at the printer [end]
112833,[start] ride bicycle has first subevent [end],b'put it on gear',[start] kick off with one foot [end]
112834,[start] the Justice Department set [end],b'a door',[start] deadlines [end]
112835,[start] The literature lacks [end],b'the quality',[start] reports on the role of the social relationships domain ( SRD ) of quality of life ( QoL ) in shaping care for patients with chronic respiratory diseases in primary care [end]
112836,[start] tram used for [end],b'pterodroma more',[start] go from one place to another [end]
112837,[start] pant is a [end],b'clothe',[start] tweed [end]
112838,[start] resting causes [end],b'you would feel rested',[start] recuperation [end]
112839,[start] A tree capable of [end],b'fall down',[start] shade a picnic table [end]
112840,[start] child not capable of [end],b'drive to moon',[start] fly aircraft [end]
112841,[start] having lunch used for [end],b'getting plate',[start] enjoying some time alone [end]
112842,[start] web designer capable of [end],b'information',[start] validate their html code [end]
112843,[start] one capable of [end],b'think to have no cross',[start] find mine in minefield [end]
112844,[start] wait for someone has subevent [end],b'feel friendly',[start] drink soda [end]
112845,[start] thousands at location [end],b'america',[start] species and genera of bacteria [end]
112846,[start] swim motivated by goal [end],b'cool warm water',[start] you be hot [end]
112847,[start] meet friend causes [end],b'conversation',[start] procrastrination [end]
112848,[start] an opera ticket used for [end],b'see in the dark',[start] gain admission [end]
112849,[start] follow recipe used for [end],b'cook delicious meal',[start] have cook instruction [end]
112850,[start] a fruit used for [end],b'decorating a small animal',[start] painting in a still life [end]
112851,[start] gordon slip because there has property [end],b'lowest to new york',[start] water on floor [end]
112852,[start] city part of [end],b'disarray',[start] country [end]
112853,[start] donate money to charity motivated by goal [end],b'bill the table',[start] help others [end]
112854,[start] A dog capable of [end],b'squirt a master of a man',[start] stand on its hindlegs [end]
112855,[start] pilot capable of [end],b'fly over down airport',[start] man vessel [end]
112856,[start] storm capable of [end],b'turn on many bright light',[start] rain on our head [end]
112857,[start] wake up in morning has prerequisite [end],b'take blanket off your cloths',[start] motivation [end]
112858,[start] find truth has prerequisite [end],b'think rationally',[start] information [end]
112859,[start] A pentagram has a [end],b'five great sides',[start] five points [end]
112860,[start] person capable of [end],b'glass like wood',[start] head for house [end]
112861,[start] attend classical concert causes [end],b'you know new step dancer',[start] enjoyment [end]
112862,[start] this is a [end],b'a typical large turtle in life',[start] way to spiritual enlightenment [end]
112863,[start] fortune cookies is a [end],b'fun being',[start] crunchy [end]
112864,[start] Softball is a [end],b'recreational sport',[start] a game [end]
112865,[start] releasing your energy causes [end],b'you become dizzy',[start] not really noticable [end]
112866,[start] Henry is a [end],b'robber',[start] an author of the story [end]
112867,[start] film is a [end],b'sequence of picture on photographic film',[start] an artistic expression [end]
112868,[start] Computers has property [end],b'more people than once philosophy',[start] powered by electricity [end]
112869,[start] take trip causes [end],b'may be late',[start] you cant concentrate on your study [end]
112870,[start] a blacksmith is a [end],b'what a dog',[start] someone who makes horseshoes [end]
112871,[start] most newspapers has property [end],b'published daily',[start] printed daily [end]
112872,[start] A human body has a [end],b'hairs on many organs',[start] many nerves [end]
112873,[start] praying used for [end],b'loving',[start] sick people [end]
112874,[start] happiness is a [end],b'a lower priority for the health',[start] difficult state to define [end]
112875,[start] Larry Kreutzer is [end],b'talented',[start] His next-door neighbor [end]
112876,[start] a stall used for [end],b'falling',[start] confine a horse [end]
112877,[start] the lawyer asked him [end],b'today',[start] QUANT_O_1 times [end]
112878,[start] flower has property [end],b'give as gift',[start] organic [end]
112879,[start] Streams capable of [end],b'short lakes',[start] empty into lakes [end]
112880,[start] funny glass receives action [end],b'use as disguise',[start] use as diguise [end]
112881,[start] wooden hangers has property [end],b'more expensive than a metal',[start] very sturdy [end]
112882,[start] a cannon used for [end],b'shoot artillery artillery',[start] shoot at armies [end]
112883,[start] pill at location [end],b'bottle of medicine',[start] medicine cabinet [end]
112884,[start] Polo receives action [end],b'played by hippies',[start] played on horseback [end]
112885,[start] giving a gift causes [end],b'getting out of the recipient',[start] happiness [end]
112886,[start] eiffel tower is a [end],b'architecture',[start] in france [end]
112887,[start] move to Arizona motivated by goal [end],b'you are cold',[start] you like warm weather [end]
112888,[start] person not desires [end],b'be disable',[start] step on piece of glass [end]
112889,[start] Rheingold arborvitae is a [end],b'plant',[start] a plant [end]
112890,[start] root of problem is a [end],b'aptitude not share apple',[start] it answer [end]
112891,[start] receiving a degree has prerequisite [end],b'exercise',"[start] hard, time consuming work [end]"
112892,[start] a study is a [end],b'a shopping demand',[start] a room in a house [end]
112893,[start] board pass used for [end],b'to one side',[start] ski lift [end]
112894,[start] you capable of [end],b'get sweaty because most on time',[start] butter your bread [end]
112895,[start] stand in line has prerequisite [end],b'wear oneself',[start] do something popular [end]
112896,[start] a person desires [end],b'very self manage',[start] pretzels [end]
112897,[start] get a contract has last subevent [end],b'accept advice',[start] start to work [end]
112898,[start] fruit not capable of [end],b'growing a welcome grape',[start] reproduce without seed [end]
112899,[start] person not desires [end],b'leave build',[start] gastrointestinal problem [end]
112900,[start] a DNA test linked [end],b'a paradigm shift',[start] Mr. LaGuer [end]
112901,[start] the station has [end],b'wasting time',[start] a website [end]
112902,[start] mail used for [end],b'keep stuff out',[start] read [end]
112903,[start] peach is a [end],b'fruit',[start] vegetarian food [end]
112904,[start] visit other countries has subevent [end],b'you gain a new education deal',[start] know the language the folks speak [end]
112905,[start] People who take drugs is a [end],b'called levels',[start] drug users [end]
112906,[start] A human has property [end],b'professor',[start] free [end]
112907,[start] Bears capable of [end],b'be very heavy flies',[start] eat vegetables [end]
112908,[start] person capable of [end],b'travel only once',[start] eat spaghetti [end]
112909,[start] friend causes desire [end],b'make friend',[start] go somewhere [end]
112910,[start] all birds has a [end],b'wing',[start] feathers and lay eggs [end]
112911,[start] Vinyl is a [end],b'current than set line',[start] an organic chemical [end]
112912,[start] still water capable of [end],b'reflect sound',[start] reflect object [end]
112913,[start] a courthouse is a [end],b'a city in the city',[start] ful of criminals and their attorneys [end]
112914,[start] child capable of [end],b'peek something under wall',[start] question teacher [end]
112915,[start] the colonies were being described by theologians at [end],b'the northern dream s holiday',[start] Oxford [end]
112916,[start] learn about world motivated by goal [end],b'be curious',[start] you need to survive [end]
112917,[start] marmoset at location [end],b'hole',[start] colorado [end]
112918,[start] a dining area used for [end],b'eat dinner',[start] having diner guest [end]
112919,[start] wait for someone has subevent [end],b'click mouse',[start] study map [end]
112920,[start] alpena county part of [end],b'michigan',[start] michigan [end]
112921,[start] Blue is a [end],b'a fun color',[start] a primary color [end]
112922,[start] compete has prerequisite [end],b'pass test or pick up',[start] practice your skill [end]
112923,[start] fat lady at location [end],b'bar',[start] an opera [end]
112924,[start] this be hoover vacuum clean that used for [end],b'wash dish',[start] suck up dirt and store it in storage bag this be clean tool that require electricity and electrical outlet to operate [end]
112925,[start] keyboard used for [end],b'coding',[start] code [end]
112926,[start] the team has [end],b'quanto1',[start] star point guard [end]
112927,[start] wheel capable of [end],b'roll downhill',[start] be roll object [end]
112928,[start] run errands has subevent [end],b'get done',[start] I hurry [end]
112929,[start] look through telescope causes [end],b'see your favorite show',[start] discover that we be not alone [end]
112930,[start] watch tv show has subevent [end],b'boredom',[start] get fat and lazy [end]
112931,[start] having a party has subevent [end],b'have friend over in',[start] people laughing [end]
112932,[start] eat ice cream used for [end],b'background person understand',[start] gain weight [end]
112933,[start] print on printer has prerequisite [end],b'ink',[start] make sure it have paper [end]
112934,[start] a person desires [end],b'time',[start] good fitting clothes [end]
112935,[start] the epidemiological correlation between infections and diabetes supported [end],b'by recent developments',[start] by information from human studies [end]
112936,[start] Aleksandr Semak is [end],b'the suspension photographer',[start] the veteran center [end]
112937,[start] hear singing has subevent [end],b'you are wanting several people',[start] dancing [end]
112938,[start] d men has a [end],b'very distinctive and mostly womens properties',[start] white hair [end]
112939,[start] Gastric cancer is [end],b'an excellent source of cancer at all stages currently',[start] the end result of the interplay of many risk factors [end]
112940,[start] go for a drive motivated by goal [end],b'you want to get out of your house',[start] visit a landmark [end]
112941,[start] i capable of [end],b'be thank a seller',[start] guide blind person [end]
112942,[start] fabric part of [end],b'the mom sew',[start] a sofa [end]
112943,[start] person in store capable of [end],b'sell fruit with toy',[start] sell box [end]
112944,[start] dogs is a [end],b'great companions than owners tissue',[start] human companions [end]
112945,[start] some conglomerates have bumped up [end],b'limits limits',[start] against the limits of the rules [end]
112946,[start] A person caught in an avalanche capable of [end],b'sweat',[start] lose their extremities to frostbite [end]
112947,[start] A guitar has property [end],b'shaped and opened',[start] one kind of stringed instrument [end]
112948,[start] a loft used for [end],b'store stuff',[start] sleeping [end]
112949,[start] that little car is a [end],b'speed from many people',[start] piece of shit [end]
112950,[start] a museum used for [end],b'display',[start] history [end]
112951,[start] even hermit has a [end],b'no god but not sheer',[start] social need [end]
112952,[start] vote has subevent [end],b'cast vote',[start] be choose something or someone [end]
112953,[start] Elephants has property [end],b'big',[start] driven by people [end]
112954,[start] enjoy day has prerequisite [end],b'relax',[start] smoke bong [end]
112955,[start] bake oven at location [end],b'food store',[start] person kitchen [end]
112956,[start] barbecue at location [end],b'back yard',[start] park [end]
112957,[start] Water has property [end],b'source of artistic',[start] clear [end]
112958,[start] someone at location [end],b'an internet cafe',[start] camper [end]
112959,[start] a hotel at location [end],b'a european place',[start] a city [end]
112960,[start] surprise someone has last subevent [end],b'give them something to tell them',[start] smile [end]
112961,[start] talk has property [end],b'bore',[start] cheap [end]
112962,[start] a name used for [end],b'identify each other',[start] represent [end]
112963,[start] telephones receives action [end],b'found in central parks',[start] meant for calling loved ones [end]
112964,[start] someone can wear clothes that has property [end],b'warm',[start] dressy [end]
112965,[start] a fraction of the population be going away for [end],b'the same',[start] Memorial Day [end]
112966,[start] A wine cellar is where wine receives action [end],b'store',[start] stored [end]
112967,[start] learn about a subject motivated by goal [end],b'i could ask you',[start] an orgasm [end]
112968,[start] Six of Pentacles is a [end],b'mr last function',[start] wealth through hard work [end]
112969,[start] decide a criminal's fate has subevent [end],b'demonstration common sense',[start] imprisonment [end]
112970,[start] ash and oak is a [end],b'both plants',[start] type of tree [end]
112971,[start] nanotechnology capable of [end],b'show big',[start] create increadibly strong material [end]
112972,[start] battle at location [end],b'the middle east',[start] war [end]
112973,[start] a squash court used for [end],b'educating is proud of another squash',[start] Exercise [end]
112974,[start] play the piano motivated by goal [end],b'you are part of a band',[start] be artistic [end]
112975,[start] Hymen defined as [end],b'study of field from trip',[start] Greek God of the wedding feast [end]
112976,[start] have a bath has subevent [end],b'remove dirt from your skin',[start] fill the tub with warm water [end]
112977,[start] QUANT_S_1 be mixed [end],b'an appeal',[start] potently [end]
112978,[start] discover truth used for [end],b'commemorate',[start] freethinker [end]
112979,[start] egg at location [end],b'a plate',[start] bird nest [end]
112980,[start] a school used for [end],b'creating educate students',[start] processing students [end]
112981,[start] a snake at location [end],b'a funeral',[start] your basement [end]
112982,[start] Entrepreneurs capable of [end],b'work',[start] open businesses [end]
112983,[start] Agriculture receives action [end],b'done in a economy',[start] invented about ten thousand years ago [end]
112984,[start] soak in hotspring used for [end],b'relaxation',[start] heal [end]
112985,[start] smoke be something that receives action [end],b'enjoy',[start] detect through sense of smell [end]
112986,[start] This beautiful horse has a [end],b'many gate to fall toward wildlife',[start] a blaze on his forehead [end]
112987,[start] person desires [end],b'friend',[start] nice surround [end]
112988,[start] launch platform used for [end],b'go off rocket rocket',[start] launch space shuttle [end]
112989,[start] buying presents for others used for [end],b'taking them to the movies',[start] showing friendship [end]
112990,[start] hobbies is a [end],b'crochet',[start] enamels [end]
112991,[start] fresh fruit has property [end],b'use as gift',[start] sweet [end]
112992,[start] paraiba has property [end],b'green',[start] one of brazilian state [end]
112993,[start] One impairment a person might has a [end],b'is partial expertise resolve crisis',[start] is Barlow's Syndrome [end]
112994,[start] person desires [end],b'passion',[start] fresh breath [end]
112995,[start] shop center at location [end],b'town',[start] most peculiar place [end]
112996,[start] person not desires [end],b'warm up',[start] hardship [end]
112997,[start] sweaters at location [end],b'a closet',[start] a suitcase [end]
112998,[start] a convenience food store used for [end],b'files',[start] being open many hours per day [end]
112999,[start] His speech is [end],b'songwriter',[start] polarizing [end]
113000,[start] meat at location [end],b'a garden',[start] can [end]
113001,[start] Singing is a [end],b'an activity in a culture',[start] an activity [end]
113002,[start] Police officers capable of [end],b'be you wrong',[start] corner a suspect [end]
113003,[start] socialising used for [end],b'spying',[start] schmoozing [end]
113004,[start] person not desires [end],b'have mouth recharge',[start] be blame with false accusation [end]
113005,[start] sugar at location [end],b'in field',[start] neighbor house [end]
113006,[start] vices is a [end],b'important science resources',"[start] dangerous, it will kill you [end]"
113007,[start] a chair at location [end],b'queue',[start] any large city [end]
113008,[start] dressing nice has prerequisite [end],b'better looking for your self',[start] wearing socks [end]
113009,[start] the New York Hilton is [end],b'the service',[start] Manufacturers Hanover Trust [end]
113010,"[start] ""CHDIR"" and ""CD"" has a [end]",b'both type of communication',[start] exactly the same meaning [end]
113011,[start] use computer has subevent [end],b'break track page',[start] condense [end]
113012,[start] new technologies for creating copying have eroded the power of [end],b'quanto1 media',[start] the people [end]
113013,[start] Sweden have [end],b'life costs money',[start] a national register for patients [end]
113014,[start] learn something new has prerequisite [end],b'of about eating book',[start] person to be awake [end]
113015,[start] koala at location [end],b'queensland',[start] branch of tree [end]
113016,[start] gain more land causes [end],b'get more greedy',[start] go to war [end]
113017,[start] sleeping causes [end],b'feeling surround',[start] to restore the body [end]
113018,[start] daffodil at location [end],b'your tongue',[start] countryside [end]
113019,[start] cabinet at location [end],b'apartment',[start] the supermarket [end]
113020,[start] You capable of [end],b'save many languages',[start] find a recipe surfing the net [end]
113021,[start] republican and democrat defined as [end],b'certain majority of the world',[start] two most popular american political party [end]
113022,[start] a container cup used for [end],b'topping an intervals of sugar',[start] drink from [end]
113023,[start] some person has a [end],b'no taste',[start] collection of fine furniture [end]
113024,[start] Hot air balloons not capable of [end],b'consume light',[start] fly above oceans [end]
113025,[start] a passenger ticket at location [end],b'the at train station',[start] an airport [end]
113026,[start] a person not desires [end],b'drink a lot of water',[start] misfortune [end]
113027,[start] chopstick used for [end],b'eat coffee',[start] pick up food [end]
113028,[start] hiko white river springfish defined as [end],b'baileyi baileyi baileyi',[start] crenichthys baileyi grandis [end]
113029,[start] smelly feet capable of [end],b'smell internal odor',[start] smell bad [end]
113030,[start] chard is a [end],b'brand of aspirin',[start] vegetable [end]
113031,[start] good comedian causes desire [end],b'howl with laughter',[start] howl with laughter [end]
113032,[start] The EM algorithm had been proposed by [end],b'more than in new an office posessions at the time',[start] earlier authors in special circumstances [end]
113033,[start] A series of review articles on lung cancer aims [end],b'to review molecular frost in breast cancer in techniques',[start] to generate optimism in its diagnosis [end]
113034,[start] A woman capable of [end],b'view the fairies in his church',[start] stand on the lawn [end]
113035,[start] passing your university exams causes [end],b'you could be happy',[start] you get really wasted [end]
113036,[start] bookcase used for [end],b'see junk',[start] protect book from deterioration [end]
113037,[start] robots used for [end],b'get food',[start] do math homework [end]
113038,[start] something at location [end],b'antarctica',[start] gate of hell [end]
113039,[start] people has property [end],b'entertained if they are shut tight',[start] fearful [end]
113040,[start] a pot  made of [end],b'wood or stone',[start] clay [end]
113041,[start] a rocking chair used for [end],b'sitting outside',[start] resting [end]
113042,[start] a spacecraft capable of [end],b'read by the other book',[start] reach the moon [end]
113043,[start] have party used for [end],b'lie to person',[start] increase your stature with your peer [end]
113044,[start] getting a good grade used for [end],b'being proud of oneself',[start] advancing [end]
113045,[start] Classical music capable of [end],b'include oldfashioned old clown',[start] consist of songs [end]
113046,[start] i capable of [end],b'open the window',[start] date if i be single [end]
113047,[start] hardback book capable of [end],b'bring to new perspective',[start] cost twenty pound [end]
113048,[start] climb a mountain has prerequisite [end],b'practice and rent a sandbox',[start] pack a lunch [end]
113049,[start] take the stand has last subevent [end],b'look at the truth',[start] runaway [end]
113050,[start] buy beer has prerequisite [end],b'make sure you have enough money',[start] show identification card [end]
113051,[start] with a sprinkling of powdered seaweed adds [end],b'its effect',[start] swirls of mustard to the sauce [end]
113052,[start] we has property [end],b'responsible',[start] limited by time [end]
113053,[start] cheap flights be departing from [end],b'russia s largest salamander in nicaragua',[start] New York [end]
113054,[start] withdraw money from your bank account motivated by goal [end],b'pay by credit cards',[start] pay cash [end]
113055,[start] eat a cookie motivated by goal [end],b'fill it in the calories',[start] fill your stomach [end]
113056,[start] the world has a [end],b'always made the largest core of one',[start] humans in it [end]
113057,[start] examine thing has subevent [end],b'read music',[start] look for sign of care [end]
113058,[start] mop motivated by goal [end],b'repair case from floors',[start] do housework [end]
113059,[start] part of uniform is a [end],b'winner and sport',[start] shirt and pant [end]
