b'a useful fabric'	loose woman
b'document type'	machines
b'the clouds in the sky'	the ground
b'best find in deep hole'	biodegradable
b'supermarket'	drawer
b'lipstick'	kiss someone of same sex
b'break your heart'	get attention
b'win and lose'	feel like it's own world
b'paint house'	gather data
b'black'	very popular outside australia
b'stop standing in it'	tie your shoelace
b'also exploded that sue'	“ Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years . ”
b'light match'	light a match
b'loss of knee wars'	you kill someone
b'heat'	welcome when fires are rampant
b'safe to carry'	baggy
b'one to sunk an ocean'	sunk
b'a party'	germ warfare
b'be privilege of society'	make them frighten
b'to capacity for age'	the genetic susceptibility
b'write important answers'	remove write or draw mark
b'through instrument'	black hair
b'recognize as fake dollar'	perform for audience
b'heat'	help maintain even temperature indoors
b'food but emotion gain skill'	successful business
b'deep to be replaced'	hard for people to comprehend risks
b'a nearby gifted'	odds with their significant other
b'trunk'	curtain
b'monetary worth'	save your money
b'a toothbrush holder'	a bathroom on a toothbrush
b'train parrot'	borrow clothe
b'water become match'	social isolation
b'apartment complex'	flat in apartment build
b'very very cute'	brown
b'clean up'	mark spot
b'slap yourself for pig'	you fuck them
b'kiss yourself with a towel'	mop floor with mop
b'cook'	store oil
b'look more powerful'	someone misses the point
b'your tooth be hurt'	could get hurt
b'passion'	fascinated by the stars
b'hear her things in a life'	hear secrets
b'being a military industry'	becoming a soldier
b'take a part in a direction'	making an arm chair
b'10 individual'	read list of candidate
b'the prostate specific field'	CNN.com
b'learn'	fly aircraft
b'enclose'	for keep animal or person out
b'move at a speed limit'	bone chicken
b'find on boat'	eat
b'the same buttons'	points
b'what the others on first'	the Legislature
b'any sand castle'	use salt water
b'many people'	north and south hemispheres
b'sink underwater'	sail under water
b'relaxing with a little uncertainty'	eating something
b'just'	beverage
b'reproduction'	increase copy
b'the city'	others
b'get tire'	it someplace else
b'subject student to student papers'	share knowledge with student
b'illumination'	coal exploration
b'ask map for course'	have vacation time
b'refer to as static corrections'	mean by
b'extremely tall build'	tall and find in city
b'obstruct justice'	eat lunch
b'go to bed alone'	understand everything
b'axis porcinus white'	Axis porcinus annamiticus
b'158 airports'	188,000 lakes
b'your eyes turn up'	dream about sex
b'canada'	a funeral
b'position his body'	bottle water
b'make it stop for sign'	you obtain new item
b'person include win or lose'	folding when expectations are negative
b'work'	temporarily part from loved ones
b'shore up dead person'	stick paper together with glue
b'making something to move'	carry to Newcastle
b'hit spot'	run to first base
b'a amused'	caffeination
b'talk with someone far away'	design software
b'see in future'	fix
b'a kind of coffin'	a person's own posession
b'rub'	harvested in the fall
b'discuss the process'	checkmate
b'money'	bring id
b'cover'	dried up and nice is pretty
b'higher in wages'	well maintained
b'manhattan'	capitalism
b'stew below boil'	a steak house
b'tun eat in the remote control'	zap around
b'be a fine judge'	order that you go to jail
b'eating the chips'	weight gain
b'get sick'	his wife often complain
b'chemistry lab'	end of line
b'kill'	conquer your opponent
b'inflict pain'	punishment
b'montreal'	the world
b'break the pace'	start a race
b'eat fruit'	be strong in old age
b'the opera'	the shelf
b'holding lipstick'	keep identification
b'north'	mild
b'you dance'	you tell joke
b'sunlight'	a petstore
b'life in a butcher shop'	attempt to Swim
b'abbreviate in it'	electronic
b'cows'	leaves
b'find a place to put it in'	use something else
b'eat a terrace'	lean against
b'hit a calculator'	see if it will start
b'think what other people like it'	think
b'bind'	use as firewood
b'bad'	false
b'take dishwasher'	put them in dishwasher
b'memory loss'	you drink more hooch
b'shortly for conversion therapy'	wash regularly
b'inflammatory system'	That decision
b'go to prison'	get well
b'make country argument well'	knowledge
b'serve wholesale outlets and heating'	call wholesale outlet
b'make rope ends'	a man made material
b'a library'	a cabinet
b'destroy the field'	write it down
b'a twist for in'	recap
b'east arizona'	the west
b'college students'	home run
b'making a word'	I would shake their hands
b'very large eye'	all different size mouth
b'another'	position in football
b'a dentists paints'	a shark's mouth
b'three wheels in motion'	shares in the ESB
b'in california'	in california
b'examining the cement'	normally need a mortage
b'a economic impact'	cactus
b'being alive'	growing
b'dance to music'	tame everything but weather
b'person who fable'	not really
b'illustrating a rabbit'	making apple pie
b'play'	practical method of birth control
b'an economic group'	about $ 30 million a year
b'cross walk'	guard peanut butter
b'print paper'	write things on paper
b'rectal signals'	brush teeth
b'bending knees'	something to sit on
b'male'	male
b'sperm bed'	in bed
b'write anything'	perfect trick
b'fill bathtub with water'	get clean
b'reproduce'	roll it around your mouth
b'dining'	food that tastes bland
b'live light'	clean house
b'the law'	health-care costs
b'carry garbage out'	talk to people everywhere with telephones
b'an action'	be treated as an individual
b'martyr'	bird
b'do housework'	get along
b'stick to wood'	shore boat
b'many tornado airports'	many tornadoes every year
b'to diabetes on the management and time for effort'	to several complications , including nephropathy
b'the jar'	jar
b'organ'	body part that sense sound
b'salt in my room'	begin now
b'camp in deep wood'	light a fire
b'flat'	sticky
b'virginia'	animal
b'is esophageal breast cancer'	is high blood pressure
b'get train off'	exit subway train
b'reallife the role of the cooperation'	you like to play game
b'future heterogeneity'	if allograft survival is to improve
b'can be hurt'	like music
b'tune in by instrument'	play by pluck their string
b'much fun'	black
b'common in ancient greek hydrocarbon'	very, very powerful
b'a car show'	a car
b'making a subscription'	writing a letter
b'easy to learn'	this
b'hotel'	plane
b'be made from hot dogs'	a splinter in their finger
b'found in a mouth'	utilized to chew bread
b'gift'	sit on chair
b'bones'	many pigments
b'carrying a procedure'	storing items during transport
b'warm'	top of a building
b'find a partner'	throw
b'program language'	a spoken language
b'cross the court quickly quickly'	serve to his opponent
b'make from vibration'	use at wed
b'either get no money or get lose'	invoice
b'ohio johnny johnny'	the vineyard
b'keeping wine in'	correctly storing wine
b'the first instrument'	the hymn
b'very crumble from paper'	fold to make shape
b'drinking a lead'	add beauty
b'a shopping center'	a small case
b'fish in their new bicycle'	hear their teacher
b'be favorite'	cheetah
b'communicating'	communication
b'yawn'	clear your throat
b'sitting down while drinking coffee'	sit on while defecating
b'clothe get turn'	erection in man
b'rest'	sexual pleasure
b'open a door'	stock a kitchen
b'be with fabric'	opaque
b'silk fabric'	damask
b'not problems'	a major force on the planet
b'lab'	oven
b'have something to do'	find a chatty spot
b'the door'	bar
b'count letter to hand'	learn
b'under harsh criticism for promising north north central processor'	under harsh criticism for promising North Korea normalization talks in exchange for clear information about the abductees
b'shape screw'	quick work
b'ask many questions'	learn from books
b'orbit'	its greatest extent
b'ms cocks s deputy'	health care
b'shout'	get together for special occasion
b'text'	book
b'examiner'	make doctor appointment
b'to take bath in every time possible'	connection
b'get aerobic exercise'	pain
b'contact humans'	different intensities
b'travel on water'	work suck
b'the chemistry lab'	a coffee table
b'adrenaline injuries'	war
b'be to be nice'	communication
b'energy usage'	stress
b'you have less money'	causing happiness
b'confident'	confident
b'chatting into two social object'	stranded in flood waters
b'the races line of africa'	nairobi
b'flat bike'	boy friends
b'carried by a rich persons'	carried by persons
b'a bed for needs'	not bedclothes
b'road'	freeway
b'going to jail'	riding
b'fancy wed'	homes
b'praying'	holding a viewing
b'a bridge'	church
b'avoiding your desire'	determining a winner
b'recycle'	organize with thing
b'conquering the opponents mobile'	suing someone else
b'a comfortable travel with little legs'	offering to other people
b'the suburbs'	a market
b'direction its just can break'	in the trash
b'anticipate'	find a partner
b'harp play'	slender fingers
b'your table'	the trash
b'open a home'	jump out of a window
b'have sex'	girls smile at you
b'warm in unite state'	call screw
b'know to be correct'	be inquisitive
b'work'	get paycheck
b'tune to make music'	tune radio to
b'accepting a opportunity'	the eager
b'fun'	poisonous
b'competition'	half-backs
b'learning new words'	jubilation
b'change your work'	high
b'move a surf boot'	take a swim
b'look through a textbook'	add numbers
b'touching the wall'	throwing at squirrels
b'they be sorry'	court system
b'spending'	Oct. 6
b'finding a way you are'	make visual representations
b'the glory days of a victory'	the Cosmos
b'eaten by the dogs in them'	cooked in a pan
b'the face'	QUANT_O_1
b'knowledge of book'	a certain result
b'be strong'	evolution to stop
b'raised on top of potato'	fold
b'planning an analytical process and ideas'	helping others
b'learning about current events'	getting informed
b'keep yourself whistle'	test
b'a scissors'	hair on the floor
b'help one'	cause dead rolls
b'ask what you have'	earn money to buy it
b'break down'	holds a salad
b'shade someone'	weather
b'govern country'	let person get government job
b'substantially between eastern and western countries owing to numerous factors including government incentives to carry out population wide screening programmes to detect early disease'	substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical etc
b'bass'	35 cancer sites / types
b'let apartment to build stairs'	raise the rent
b'leave your body'	help person live long
b'many plants'	doors that lock
b'master an athletes performance'	accomplish more
b'box'	boutique
b'pass time'	cry
b'the means of the fool'	first to make giant domes
b'examination table'	a body
b'lead mate'	leadership
b'indonesia'	newly married awaiting his first child
b'the rave'	a rave
b'work'	reaching high places
b'marine ship'	thing you see outside
b'for sports'	a sign of acomplishment
b'yawn and stretch'	to get to the other side
b'second big dog'	old lady at church
b'safe'	safe and secure
b'relax'	trail be beautiful
b'men'	the defense
b'drawing a picture'	solving word problems
b'ap carcinogenesis'	a high risk of gastric cancer
b'indicating a blank character'	shifting text on a computer
b'brush off from tornados'	playing outdoors
b'prioritize it'	remove components
b'your butt'	an old garbage can
b'feel tired'	die from heat stroke
b'clean air'	large collection of barbie doll
b'soup'	south america
b'dying'	growing
b'sign a meaning'	see art
b'blind'	justice deny
b'lot of write'	page in them
b'the creature'	animals
b'all the law in jail'	an innocent bystander
b'misspell be mean'	dried
b'move down your energy'	be quite productive
b'cut meat'	shave hair off your body
b'a hazard'	stealing cash from another person
b'a little dramatic value to the rolling to the new poorest country'	uniform standards
b'do in england'	wear
b'sharp point'	two sharp side
b'get flat tire'	plug in power tool
b'bookstore'	hotel
b'feel of wonder'	joy
b'fun'	fun
b'fool angry people'	anger a person
b'swim'	read paper
b'be able to find it'	make association
b'protect livestock'	transportation in some places
b'oklahoma'	outside
b'mix sand on trees'	picking a cittern
b'receive rose'	like nobody else
b'enhancing authorship'	pass the time
b'smash your head on head'	suffer brain damage
b'sleep at night'	agree with each other
b'bluff'	heighten awareness
b'the public drink out of the rain'	drink beer
b'immediately to break from branch to right'	profits enormously
b'a picture of a persons lawn'	Yanni
b'consider good luck good player'	lucky
b'carrying your hair'	reduce heat loss
b'talk to others'	take breath
b'think of someone'	blood squirt everywhere
b'a privilege not human'	a hobbie
b'cleanliness'	clothes to get clean
b'a town'	at a concert
b'surrounded by lovely scenery'	assign to application by internet convention
b'murder your murder'	penetrate body
b'both shelter'	things for camping
b'feeding pace'	getting a paycheck
b'robot by many people'	mark the sidewalk
b'flatbread'	an effective method of birth control
b'a library'	a rolladex
b'consumption'	sweeten coffee
b'a common human being'	a brand new person
b'nice thing to all time'	goals common to all people
b'be place time away from another person'	explore
b'concentration'	get application
b'change your mind'	consumerism fail you
b'fart'	wash your clothe
b'go forward'	animal you can ride on
b'hue'	automation
b'make a living and happy some'	making your house look good
b'a chat channel'	internet relay chat
b'same as follow'	hare
b'vital for purpose'	never-ending and excite
b'an architects office'	a binder for school
b'you get a credit card'	you must wrap them all
b'find place to stop'	show hill
b'airport'	excess
b'stew'	sunshine
b'the incidence of gastric cancer'	the risk for developing disordered eating
b'increase your area'	exhale
b'pain'	slow entire herd
b'bowl of soup'	shelf
b'male'	female
b'lovemaking'	lovemaking
b'a bedside alarm clock'	skink
b'california to complain'	great to live longer, healthier lives
b'you like the smell'	you wore funny clothing
b'use to have information ready'	eat dessert
b'attention'	together
b'the rug'	cat town
b'making loud noise'	LOUD IMPACT
b'be lab'	lose his place in line
b'learn about french culture'	educate
b'heads eyes'	much better imaginations than adults
b'help provide one help person make love'	travel between place help answer question do person get from place to place
b'boredom'	interesting conversation
b'listen to each other'	hear
b'receive consumer new action'	be able to understand that language
b'blue'	pink at sunset
b'bird in canada'	slimey and no one wants to eat them
b'tasty'	make only in fall
b'outdated'	old
b'land on the mar in japan'	change
b'slack'	decorate finger
b'explore area'	call the police
b'acidic drink'	drink
b'consumerism'	they will mold after a while
b'holding cards'	hold magazines
b'shore'	hospital
b'peeing when seat be on up'	be well feed
b'driving to japan'	a lot like a dinosaur
b'zoo'	magazine
b'the riverside'	back
b'wet forest'	warm damp place
b'many use of alaska'	this where I live
b'getting away'	having fun
b'shake their hand'	talk
b'making a church'	preparing food
b'exciting travel'	impossible
b'injured a person can watch you'	injured get angry
b'a container for watering'	a physical object
b'go to jail'	go to prison
b'buying things'	gazing
b'pass on material'	take test and turn in work
b'very passionate'	sensitive, perceptive or insightful
b'the street'	high speed
b'his advice'	financial independence
b'arm cannon'	be fight war
b'flower'	my favourite fruit
b'feel good'	be happy
b'be happy'	lazyness
b'library of congress'	book bag
b'have a ticket'	money
b'july'	satisfying your hunger
b'eat nice person'	live in
b'suburbia'	countryside
b'city'	large city
b'window cushion'	front desk
b'garbage shop'	the cutting edge
b'a charter'	us
b'liar thief'	very poor housekeeper
b'freezing'	frostbite
b'cool wind object carry bags of time'	atmospheric phenomenon
b'backyard'	hardwaare store
b'startle'	yawning
b'quanto1'	QUANT_O_1
b'sit on chair'	juggle
b'a phrase'	a chair
b'hurry his wife'	take the garbage out
b'missing you fat'	satisfies your hunger
b'the first phase'	the significance of targeted heart rate reduction for primary prevention in cardiovascular events
b'spend figures with english fight'	feel lose without their television
b'known as a fool'	full of scandals and poor judgements
b'destroy land'	move
b'friendly competition'	learn teamwork
b'join a school'	make sure your homework is done
b'costly'	buy product
b'read'	season in food
b'both food'	both vegetarian products
b'wait to get something do'	seed to grow vegetable
b'move your arm'	you score goal
b'curiosity'	hide
b'helpful for a comprehensive open plan of study this question'	helpful because this would increase the power of population association studies
b'visiting dead people'	bury a corpse
b'slow move land'	animal
b'a country west of sweden'	mountanous country in central europe
b'for large areas'	a gift from the French
b'all people'	consumers
b'invent by carry plastic bag'	make from textile
b'go to library'	talk to family or friend
b'life'	for life
b'a loud'	late for person to wake up
b'given with an appropriate clothe'	celebrated without a cake
b'create draw'	make water well
b'gazella gazella'	gazella dorcas pelzelni
b'an iv'	a bottle
b'you hear attractive'	a chance to hear Leontyne Price
b'get helmet right'	go to war
b'spend money'	buy groceries
b'tired away'	convict
b'adapt into life'	adapt to life in ocean
b'fun'	one that you liked
b'your favorite channel to be change'	waste time
b'cleaning government'	cough during performance
b'in your rink'	the baggage claim area
b'playing with'	entertain children
b'relaxing'	taught in school
b'a pair'	the Oort Cloud
b'stopping from a date'	passing the time
b'song of france'	photo of human ear
b'play game with your computer'	travel
b'many pieces of words'	paper pages
b'appreciate them'	make your peace
b'break into law'	be interrupt
b'cleanliness'	fix your hair
b'wait for paper to use'	tackle ball carrier
b'rotate disk of light'	run from one place to another
b'work'	govern his kingdom
b'pony to sturdy fabric'	mean to be wear
b'feeling a fine roll'	getting lost
b'yagouaroundi yagouaroundi'	Herpailurus yagouaroundi cacomitli
b'sitting while at a rest'	place magazines on
b'die'	escape from grind creature
b'life'	sweetness
b'be in motion or to fall down'	throw at any time
b'your mouth'	it maximum velocity
b'already know partner first'	sex
b'hitting people'	play games
b'female'	female
b'a stupid thing'	have a day off
b'an exhibition'	the phrase Deo volente
b'have something'	you run out of them
b'two arm'	2 wheel
b'drink a coke'	question authority
b'oil bar'	in bottle
b'fly into a tree'	fly
b'land comes still'	despair
b'learn a republican organization'	read the literature
b'get right to take'	have tests
b'substance abuse'	Symphalangus syndactylus
b'someone know about something'	information
b'putting things on a boards'	carrying diplomatic messages
b'getting a lawyer'	widows
b'get scare and be amuse'	share information
b'an overview of current emerging evidence of breast cancer'	the evidence that links polymorphisms of the ACE gene with cardiovascular disease
b'winter in south'	tell lie
b'heat water'	give warmth to earth
b'admit her'	polute
b'the ill'	a soccer game
b'call the proper clothing'	make plans
b'identical'	alike
b'generating energy use'	herbivore consumption
b'receive an action'	scratching
b'the dining room'	Cleveland School
b'discover by understand lifestyle'	treat with antipsychotic drug
b'suppose to be offence weapon'	kill
b'peptide'	peptide
b'an attempt'	a circle
b'use television'	play sport
b'get a buzz'	change my mind
b'make television television show call home'	record television show
b'ignore distraction'	go to reunion
b'grow in winter'	sore muscle
b'ap'	camp
b'watch sun rise into sun'	feed birds
b'communicate efficiently speed data'	print
b'go whats in youre'	reassure
b'strong thing'	monotheistic religion
b'a ticket booth'	a fair
b'healing car'	peace rally
b'value'	dial
b'fall asleep'	taking tickets
b'be nice'	person accept you good
b'heat the oven'	set out all of the ingredients
b'working'	Norwalk
b'be teach in motion'	welcome caller
b'play a game of chess'	program
b'push thumb tack'	remove excess lipstick
b'order later'	make drapes
b'the last period'	a decorator
b'attraction'	amusment
b'tiny rifle'	animal
b'getting an examination'	become annoyed by the questioner
b'heat'	warmth
b'strong up on'	recycled by mulching
b'envy each other'	stuff
b'make management'	howto
b'american surf'	sand by ocean
b'terrible'	good
b'by male resolution or drawing a key to effective lead to control'	After a systematic literature review
b'waiting for a train'	holding cash registers
b'evaluating arguments'	reduce error
b'white medicine'	few god
b'cupboard'	refrigerator
b'good for you'	pollute by human
b'bread to be'	decomposition of cat
b'vomit'	remind to be kind
b'keeping a rain out of the house'	creating an attic
b'water who injure boat'	aerobic exercise
b'cold weather'	refrigerator freezer
b'fail in school'	commit crime
b'too face mud'	make bad mistake
b'search everything'	shopping
b'go to film'	ride horse
b'corporate'	1981-83
b'eat'	eating dumplings
b'be exploit'	shut down
b'care for thier neighbors'	his child to be happy
b'the stage'	excellent coaches
b'instrument'	string instrument
b'anxiety'	worry
b'skin energy'	styling hair
b'fetch thing in their mouth'	eat grass to soothe their stomach
b'store'	bathroom
b'squeeze your partner'	stamen
b'pick leaf it'	hold lamp
b'cross thing'	buy and sell
b'find a cup on a saucer'	set it on a coaster
b'a broadcast group'	the broadcast
b'necessary for good health'	consider happy event
b'do work'	swim
b'force stop bleed'	start car
b'storm a zoo'	stop traffic with a single command
b'a hospital'	an emergency ward
b'damaged to make certain government'	more intelligent than U.S
b'bowl of food store'	a house
b'getting somewhere away from the runway'	getting to a maintainence area
b'trusted'	dying
b'a machine'	a tool
b'be called a church'	be bothered by the police
b'avoid be buy of credit card'	those with bill
b'drive to every state'	facilitating travel
b'bad'	Virginia In the post - `` Gregg '' era
b'mill'	instrument
b'offer to help person'	be show her breast to you
b'do so in it'	dreamer
b'their dealer'	become invalid
b'communicate that have or without someone'	make phone call
b'oncorhynchus clarki'	Oncorhynchus kisutch
b'the cupboard'	in attic
b'ignorance'	dribble ball
b'buckle up'	wipe off the mirrors
b'nutrition'	a good diet and self-discipline
b'labor for the day'	go fish with his son
b'write your musical instrument'	use your memory
b'house'	at internet cafe
b'world'	demanding better services
b'stop'	keep track of payment
b'a fire'	keeping records
b'measured in dollars'	pay with check
b'official of real negotiation'	branch of government that collect tax
b'inflammation of vagina'	music
b'earn live'	bring up gas
b'go to burger king'	go thru the drive thru
b'getting away and win'	resentment
b'being down'	getting counted
b'emotional arousal'	that you identify with the hero
b'clean floor'	decoration and to protect floor
b'weeding'	season
b'shop'	manual dexterity
b'oncorhynchus clarki'	oncorhynchus apache
b'a subway'	strange
b'more minor professional amateur championship'	more professional
b'help others to gain pain'	a lack of desire to continue
b'power'	dangerous
b'correct'	set to the correct time
b'meateating reptiles with warmblooded horses'	powerful and dangerous reptiles
b'a work of time'	big issue
b'something funny'	you imitate authority
b'a wet toenail'	the shade
b'borrow money by leave food'	find chess opponent in maine
b'person who be in mobile home'	main bedroom in dwell
b'fall down and die'	sore butt
b'have party'	gain more land
b'write it about future'	go on promotional tour
b'sharing information'	being laid off
b'a easy way to evaluate compound'	theft say anarchist
b'hitting the ball with its bat'	catching the ball
b'wait to get ready to leave'	wear clothe
b'city in maryland'	cities on the eastern US coast
b'switch on the remote'	turn te tv set on
b'reproduce all the times you can go on'	land on earth
b'cloud waking person up'	short be more comfortable than pant
b'based into second ressources'	caused by carbonation
b'the largest economy'	defensive lineman Rodrique Wright On August 29 2010
b'television'	the doctor
b'land for the lawn'	become embarrassed for many reasons
b'large'	yellow
b'cause by nerve impulse'	experience at any stage of life
b'gain weight'	survival
b'find in street'	find in purse
b'a member of a jury'	fantastic vehicles
b'check theater ticket'	get some popcorn
b'expand your credit history'	they are special to you
b'one italy'	song
b'animals'	stronger than people
b'a conference'	a classroom
b'getting your heart rate'	becoming out of breathe
b'cancer'	be ask to stop
b'impart lesson'	get your idea across
b'dentist'	bathroom
b'eight there'	formal dine on cruise ship
b'uncomfortable'	decomposition
b'potentially the yen score a high threshold for traditional in disney literature'	swirls of mayonnaise to the sauce
b'winning a game'	attempt to win
b'doubt that whether she miss drugs'	clean lab
b'storing food'	store money
b'next to a motel'	feeling rested
b'go to school'	read
b'rancher barn'	olympics
b'put away bugs problem'	invite friends over
b'switch on strong light'	smear on cream
b'eating chips for the title'	"munching ""junk"""
b'put in a sleep'	get ready
b'to win tobacco'	join organizations
b'you get fat'	you run
b'work of advance gravity'	company
b'usually'	important, especially as you grow older
b'excitement'	sing yourself
b'act of everyone else in them'	prepare a signal
b'seal his tail'	move quietly
b'rock s'	a poet
b'case a defendant'	act with undivided loyalty
b'save your organization'	state
b'male'	serve cook
b'math skill'	be alert
b'fun play with two dice'	chattering teeth
b'another word for teacher'	a human language
b'black primarily for an american professional'	a gold delicious apple
b'line vomit'	get to the front of the line
b'will fly'	live long
b'an email message'	viewing a message board
b'attend a school'	reproduce
b'good'	very powerful
b'emergency comes from a bulb'	a little clinking sound
b'terrorism'	cold desert
b'water pour'	unzip
b'common to detect well'	useful in relieve stress
b'to combat flat development'	for age - specific differences in breast cancer behavior
b'you like a challenge'	play the violin
b'plasma body'	mammal
b'laugh'	play card
b'a very large boat'	horn
b'warm moist condition'	garden
b'masterbate'	first aid
b'new machines'	look cool to their friends
b'irrational'	brunette
b'pick up telephone'	check in
b'are able to move your body'	you can beat person up
b'kidney'	honor
b'take your clothing to have shorter pants'	enlist the help of a trainer
b'can move box'	rule the world
b'jail for bride'	place were sometimes not guilty people are send
b'photograph of entertainer'	the luggage area
b'with carcinogenesis'	with PH
b'fight'	that your run out of Viagra
b'accurate unusual things'	waste your time
b'propel'	important
b'slow work'	Westchester County
b'judged by vote in jail'	judge by jury
b'chosen like phones'	liked by the public
b'a store'	a show
b'shot be lost'	burn meal
b'cabinet'	medicine chest
b'have your shoelace untied'	stop walking
b'japan'	spain
b'becoming tired'	paint in the air
b'the homeless'	nations more powerful than other nations
b'the sea'	your navel
b'treasury president'	value
b'practise a strong body'	living a healthy lifestyle
b'sweep up the floor'	dust
b'get turned on'	stretch your muscle
b'fun'	enjoyment
b'important'	abbreviate to dw
b'format floppy disk'	electrocution
b'guilty defendant getting mad'	listen to a witness
b'a ship'	plane
b'a global services to fade'	being injured in an accident
b'catch cold'	let them know you care
b'train station'	your wallet
b'some view of north america'	arabic name for god
b'empty'	break
b'use computers to do duty'	seed a list
b'do something'	predict
b'incoming'	Murphy Brown
b'decide what they need to do'	notice that they need help
b'hate'	make a face
b'avoid an unwanted plant'	sacrifice a day
b'the bad person hurt'	you will be punished
b'libya'	african plain food chain
b'give the truth'	visit other countries
b'look up at inside'	stain be remove
b'winning a game'	performance anxiety
b'go to army'	get recruit
b'dangerous'	evil
b'be educate'	write many book
b'these words drum'	these word person
b'pass on your car'	you arrive at your destination
b'mathematical knowledge'	go somewhere else
b'the city'	the United States
b'the police comes out a and making'	pies are thrown in faces
b'not where their parents be'	paper
b'communicating with another person'	communicating your thoughts
b'the eastern states of the hemisphere'	the african savanah
b'the demands s money'	a single style
b'red'	red
b'require petrol'	involve meters, maids, tickets and garages
b'a state of accelerating'	a park
b'send food to post'	your view to be share
b'the seat ringing not listening to the music'	dance to the music
b'eat burn food'	less consumerism
b'judge piece of a defendant'	orderliness
b'be become famous'	atmosphere become cheery
b'the police station'	a suspension bridge
b'cheese'	noun
b'pleasure'	fun
b'find your money'	find a good website
b'leave evidence'	file the documents with the court
b'a beverage'	region of france
b'jump up and down'	stop be marry to someone
b'gas into tuxedo'	injury
b'use'	shop for clothe
b'hot league'	the Dinkins campaign
b'store keys'	keeping important keys together
b'preparing for food for one day'	removing teeth
b'like this human being'	stand in line for peppers
b'big continent'	continent on earth
b'a large structure'	a wooden structure where people pray
b'mine outside'	georgia
b'have to take big practice'	ice cream
b'make fur coats'	hide in trees
b'go to bar'	buy beer
b'fear people'	funny
b'decreased income of balance to be render in account for ongoing diabetes use'	the opportunity to effectively treat At the same time
b'an excellent rowing group'	fish
b'gas'	pacific basin
b'be do it'	learn
b'a single teacher'	the most effective
b'skip cash'	age gracefully
b'a person who possibly sexual texas'	a person from texas
b'attracting the opposite gender'	performing better at work/study
b'begin school'	bob for apple at halloween party
b'the noninvasive respiratory care noninvasive respiratory care unit'	the 2009 Japanese Grand Prix
b'search period'	pass around picture of it
b'for distinction fishing as global age'	regaling us
b'get wet'	look at the questions
b'propeller on top'	brim
b'a large house'	larger than a breadbox
b'please a bad'	vomit
b'opera house'	show
b'throw a pretty ball at a fence'	save a game
b'cost big wage'	be spilt on a tablecloth
b'convict criminal'	convict her of crime
b'amount to last'	word
b'order food'	you might learn
b'smaller than a powder'	smaller than a breadbox
b'place'	furniture
b'anger everyone'	pain and stress
b'make an end trip'	box your ears
b'clean up'	clean up mess
b'put the toy down into a bag'	capture a moment in time
b'end'	success in competitive sports
b'a church'	a synagogue
b'having a fair up'	relaxing
b'marry the girl'	jump across a ditch
b'sing'	song
b'men'	musician
b'paint or purple in color'	give to mom on mother day
b'a soluble carbon mechanisms'	essential component of live system
b'famous'	more trustworthy than unreliable humans
b'river boats'	canoe
b'think about talk'	use your hands to gesture
b'sitting'	relaxing
b'jump'	get very drunk
b'having a tv'	research from large power companies
b'news 1'	this title
b'hung in a road'	made up of steps and risers
b'good analysis'	getting details
b'anticipate spend it'	get over charge
b'grow'	small white flowers
b'distribute business'	greet public
b'somalia'	at the gym
b'a petting zoo'	a farm
b'take time'	watch television
b'breaking a string'	annoy somebody
b'hide table'	be many color
b'an effective drug treatment for a high management of tolerance'	the drug to have a good safety profile in this population
b'sleep'	lose one hear
b'get caught by it be sick'	eat it
b'wing to die'	rhaphiomidas terminatus abdominalis
b'symphony'	perform during even
b'a book shop'	a ferret cage
b'effect remove person'	effect of keep you warm
b'an office store'	a hotel
b'reply to email mail'	information to be distributed
b'called an interesting person'	employ janitors
b'quarter a slab of meat'	cut the beef quarter
b'speak that one will be drop a dictionary'	enjoyment
b'use dream for adventure'	pee
b'to entrench an action in an entrench war system'	to entrench a free market system in Eastern Europe
b'many inanimate object'	furniture
b'where come come from'	give board pass
b'contraction of be not'	name of a male
b'us to cross the street in the united states'	the Tar River on the freeway , then exit US 64 onto Mutual Boulevard at a partial interchange on the east side of the river in Princeville
b'enjoyment'	you have open mind
b'you are in a pain'	you are unique
b'dependent in budget system'	dependent on a persons value system
b'expensive'	fun
b'lift your eyes'	flirt
b'smell bad'	star in movie
b'walk play'	eat fish
b'a cave'	doors
b'better labor conditions'	increasing pay
b'is with'	located
b'notable'	striking
b'talk'	talk with god
b'office where people work'	multi-storey build
b'phobia phobia'	hysteria
b'cellular diabetes mellitus'	the molecular mechanisms underlying T1D
b'go to fast food restaurant to go around'	be entering a building
b'injure yourself outside'	Jump off a cliff
b'a street'	a wedding
b'hurt feel'	burn
b'taste themselves'	lose their job
b'store'	kitchen
b'dump in road'	delinate land area
b'male'	male
b'build on be handshake'	free money
b'given as winning contests'	awarded at sports competitions
b'constantly is late for assignments'	protocol
b'plant'	plant
b'company'	have fun
b'drying your clothes'	drying a wet dog
b'wrinkle skin'	you will be clean
b'your table'	a reader
b'you hear a favorite song later'	hear music
b'stop for sex'	delay
b'communicate small component'	knowledge
b'shop'	movie
b'up'	part
b'pay for certificate'	move on
b'balance to work'	touch
b'batteries'	judgment
b'get measured money'	fins a merchant
b'not machine metal'	money
b'marry two person'	walk to many place
b'necessary to save life regularly'	possible to make fake coin
