Subj_Pred	Obj	Obj_true
[start] run errands has subevent [end]	b'talking with a boss'	[start] meeting someone you know [end]
[start] if beer has property [end]	b'only for the consume liquid you hot'	[start] left to stand it gets cold [end]
[start] write program causes [end]	b'complete change'	[start] need to interface [end]
[start] most patients are [end]	b'at higher risk for gastric cancer'	[start] likely to be diagnosed at an early stage possibly resulting in fewer gastric cancer deaths [end]
[start] mountain climb defined as [end]	b'top of mountain'	[start] act of climb mountain [end]
[start] emotions capable of [end]	b'cloud your judgement'	[start] cause a person to make errors [end]
[start] silk used for [end]	b'dog bite'	[start] clothing [end]
[start] get fit has prerequisite [end]	b'study'	[start] go to gym [end]
[start] Traditional cardiovascular risk factors only partially account [end]	b'as the costly treatment cubes for new treatment strategies'	[start] for this increased incidence of cardiovascular disease [end]
[start] A human body without two eyes has property [end]	b'abnormal'	[start] abnormal [end]
[start] a band aid used for [end]	b'putting a away cut'	[start] protection against dirt in a wound [end]
[start] Asbestos is a [end]	b'a metamorphic rock'	[start] a fibrous metamorphic mineral [end]
[start] car allow you t o has property [end]	b'awake at night service'	[start] mobile [end]
[start] One step to a good attitude is a [end]	b'think thought of thing to love'	[start] create happiness for other people [end]
[start] a toy ball used for [end]	b'traveling'	[start] playing a game [end]
[start] sea stars at location [end]	b'at the side of a party'	[start] the ocean [end]
[start] car at location [end]	b'at crossroad'	[start] on street [end]
[start] mustangs has property [end]	b'pleased'	[start] wild [end]
[start] appropriate $ QUANT_S_1 be hire [end]	b'today s'	[start] investigators [end]
[start] Cardiovascular diseases are worldwide [end]	b'both their weapons and the major cause'	[start] the leading cause of death [end]
[start] science has a [end]	b'many thing'	[start] developed very quickly [end]
[start] bring home some fish used for [end]	b'filling in aquarium'	[start] feed bird [end]
[start] a fast food restaurant counter at location [end]	b'an airport'	[start] a mall [end]
[start] procreate has subevent [end]	b'have baby'	[start] hump [end]
[start] card case at location [end]	b'department store'	[start] businessman briefcase [end]
[start] life-span of human has property [end]	b'one of five five different nine'	[start] expand [end]
[start] going to the mall causes [end]	b'picking out a few without mining it'	[start] visit a department store [end]
[start] humans at location [end]	b'the earth'	[start] in the house [end]
[start] Nutrients receives action [end]	b'found in australia'	[start] required to help humans grow [end]
[start] read to your child causes [end]	b'get to school'	[start] they become smart [end]
[start] This picture has property [end]	b'confuse'	[start] symbolic of sexual intercourse [end]
[start] committing suicide used for [end]	b'writing a law that division'	[start] killing yourself when you are desperate [end]
[start] person not desires [end]	b'fight cancer'	[start] be force into arrange marriage [end]
[start] make phone call causes [end]	b'have bowel syndrome'	[start] talk between two person [end]
[start] if you desires [end]	b'run go faster'	[start] sing, you need mouth [end]
[start] repair umbrella has subevent [end]	b'break down in umbrella'	[start] sew [end]
[start] lots of cars at location [end]	b'a car show'	[start] a mall [end]
[start] discovering the truth used for [end]	b'becoming more intelligent'	[start] exploration [end]
[start] ventilation system at location [end]	b'car'	[start] office complex [end]
[start] The outcomes of the holistic process not has property [end]	b'by'	[start] benevolent [end]
[start] church is a [end]	b'individual pray'	[start] house of worship [end]
[start] go to mall has first subevent [end]	b'look good'	[start] choose entrance [end]
[start] agreeing with someone has subevent [end]	b'keep the pile of maps'	[start] nod and smile [end]
[start] Jews believe that the soul has property [end]	b'omniscient'	[start] eternal [end]
[start] sloth at location [end]	b'field'	[start] burrow [end]
[start] The United States has suffered [end]	b'to get a boner'	[start] another major terrorist attack [end]
[start] a person not desires [end]	b'receive a reward'	[start] thermonuclear war [end]
[start] collars receives action [end]	b'considered all in the world'	[start] worn by animal [end]
[start] a car is parked has subevent [end]	b'the the no after a spark is'	[start] the lights should be turned off [end]
[start] drive your car has prerequisite [end]	b'buckle your seat belt'	[start] turn the car on [end]
[start] Lokk you capable of [end]	b'hear music with dance plastic'	[start] see Uranus [end]
[start] good book is a [end]	b'activity'	[start] work of art [end]
[start] use a television has prerequisite [end]	b'have a tv ready to show'	[start] have electricity [end]
[start] birds receives action [end]	b'bought at a zoo'	[start] born from eggs [end]
[start] program a computer has prerequisite [end]	b'debug it'	[start] decide on the process [end]
[start] soaking in a hotspring used for [end]	b'social your skin'	[start] therapy [end]
[start] driver not desires [end]	b'be disturb in a private performance'	[start] car accident [end]
[start] this symbol of [end]	b'earth'	[start] a utopian cult [end]
[start] recycle paper receives action [end]	b'make out of brew'	[start] make up of short fiber [end]
[start] because hunger is a [end]	b'good health problem'	[start] powerful physical drive [end]
[start] the second trimester lasted [end]	b'january combining 2009'	[start] at least one week [end]
[start] euro defined as [end]	b'most currency of world'	[start] currency of most eu country [end]
[start] playing frisbee causes [end]	b'fatigue'	[start] feeling fun [end]
[start] wash dirt from between your toes has prerequisite [end]	b'find a washcloth'	[start] put your feet in water [end]
[start] student capable of [end]	b'come by teacher'	[start] discover answer [end]
[start] Glass has property [end]	b'pretty'	[start] cleaned [end]
[start] paper is a [end]	b'generally'	[start] easy to burn than wood [end]
[start] viewing a video used for [end]	b'passive emotions'	[start] education [end]
[start] notebook used for [end]	b'count'	[start] take note [end]
[start] you capable of [end]	b'catch travel animal with horse shoe'	[start] order food at restaurant [end]
[start] QUANT_S_1 families received [end]	b'the line names'	[start] aid [end]
[start] a family has a [end]	b'the house'	[start] more than one person in it [end]
[start] volume is a [end]	b'tv'	[start] a measure of space [end]
[start] ghost capable of [end]	b'be rain off'	[start] be appear to be alive [end]
[start] Vincent 's feckless drug-addicted son is implicated in [end]	b'james hall'	[start] a murder [end]
[start] ride bike has prerequisite [end]	b'push pedal'	[start] leg arm and balance [end]
[start] open a bag of chips has subevent [end]	b'you get to 20 metres deep'	[start] grab the sides of the bag [end]
[start] stab to death has subevent [end]	b'twist knife into other object'	[start] guilt and retribution [end]
[start] a kingdom at location [end]	b'a country'	[start] a monarchy [end]
[start] hockey is a [end]	b'an event type'	[start] very violent sport on ice [end]
[start] a human at location [end]	b'the atmosphere of a conscience'	[start] at the doctor [end]
[start] A snake capable of [end]	b'fall'	[start] eat an egg [end]
[start] you capable of [end]	b'count to ten the stock'	[start] buy new tire [end]
[start] While traveling, you capable of [end]	b'travel to an airport'	[start] attend a classical concert [end]
[start] have heart attack has subevent [end]	b'injury'	[start] trip to emergency room [end]
[start] the United States attorney 's office had requested [end]	b'information'	[start] information from the township [end]
[start] purchase cellular phone used for [end]	b'call someone to be interrupt'	[start] be accessible to others [end]
[start] dollar is a [end]	b'amount of money'	[start] unit of currency [end]
[start] One cliche is a [end]	b'feel easy as pain'	"[start] ""sink or swim"" [end]"
[start] chatting with friends used for [end]	b'gossip'	[start] devloping social skills [end]
[start] saltshaker at location [end]	b'pair with pepper'	[start] cupboard [end]
[start] A good person capable of [end]	b'distance themselves from the each other'	[start] right a wrong [end]
[start] porter is a [end]	b'form of plastic'	[start] very dark beer [end]
[start] The State Legislature be [end]	b'able to move your state s seat'	[start] able to make its mark in policy [end]
[start] person desires [end]	b'sex on paper'	[start] have pda [end]
[start] 20th century is a [end]	b'hundred of years'	[start] wild ride [end]
[start] launch pad at location [end]	b'maine'	[start] land near equador [end]
[start] fixing a computer causes [end]	b'making computer work hard'	[start] to get it to work again [end]
[start] toothless is a [end]	b'plant'	[start] movie [end]
[start] i capable of [end]	b'garden you could feel pull'	[start] notice something lie on grind [end]
[start] Living in a foreign country causes desire [end]	b'go to work'	[start] learn a language [end]
[start] Some rocks receives action [end]	b'form to leave sea water'	[start] made from cooled lava [end]
[start] postal counter used for [end]	b'count fast'	[start] insure package [end]
[start] a document folder used for [end]	b'separate things from'	[start] holding documents [end]
[start] you capable of [end]	b'count the liquids for one'	[start] pay to drive on turnpike [end]
[start] bows is a [end]	b'a physical health gift'	[start] ornaments [end]
[start] a creature at location [end]	b'an atmosphere'	[start] the forest [end]
[start] The color yellow is a [end]	b'a always young master'	[start] a symbol for cowardice [end]
[start] Urine to a human is a [end]	b'bodily bodily function'	[start] like exhaust to a car [end]
[start] eat too much honey capable of [end]	b'cause acid indigestion'	[start] make you sick [end]
[start] you ice cream when you desires [end]	b'heat balls'	[start] try something sweet [end]
[start] ted is a [end]	b'not'	[start] fisherman [end]
[start] the pair do throw in the monogrammed towel [end]	b'writing this paper'	[start] a wonder [end]
[start] noise is a [end]	b'pain'	[start] wave [end]
[start] hay receives action [end]	b'used in barn race'	[start] stored in a loft [end]
[start] boil water used for [end]	b'cool beverage'	[start] cook hot dog [end]
[start] People capable of [end]	b'nt'	[start] charge purchases on a credit card [end]
[start] print on printer has prerequisite [end]	b'operate printer'	[start] paper and ink [end]
[start] large container at location [end]	b'factory'	[start] restaurant kitchen [end]
[start] think used for [end]	b'explode'	[start] respond to change [end]
[start] a hair accessory used for [end]	b'remove germs from your parents'	[start] look good [end]
[start] A woman capable of [end]	b'gain weight'	[start] experience an orgasm [end]
[start] 12-year-olds planted [end]	b'a popular myth'	[start] a flag [end]
[start] having an epileptic fit causes [end]	b'falling into the swamp'	[start] shaking violently [end]
[start] your doggie at location [end]	b'attic'	[start] bed [end]
[start] a list of appointments used for [end]	b'keeping your calendar'	[start] inform others of your intended path [end]
[start] items receives action [end]	b'found in a prisons'	[start] stored on a plane [end]
[start] something capable of [end]	b'light a floor'	[start] tie [end]
[start] a special way be speed the flow of data from [end]	b'the right'	[start] its hard disks [end]
[start] Consumerism causes desire [end]	b'play cards'	[start] purchase a cellular phone [end]
[start] a stamp rack at location [end]	b'a fountain pen'	[start] a mall [end]
[start] debate politics has prerequisite [end]	b'get your ass off'	[start] opinion [end]
[start] cleaning causes [end]	b'stress'	[start] it gets clean [end]
[start] a hat used for [end]	b'protect your eyes'	[start] ...shade [end]
[start] son who slumber during harvest is a [end]	b'an effective character in the cancers'	[start] disgrace [end]
[start] An interior has property [end]	b'different from the inside'	[start] inside [end]
[start] take phone call causes [end]	b'waste time'	[start] respond to caller question [end]
[start] having an asthma attack has prerequisite [end]	b'showering'	[start] provocation [end]
[start] Dr. Barbara W. Gold is [end]	b'dr'	[start] his daughters [end]
[start] The Soviet the police has property [end]	b'firing'	[start] obsessed with ideological and fiscal crimes [end]
[start] a voter is a [end]	b'a colleague'	[start] voting when she votes [end]
[start] manipulative person capable of [end]	b'offer to help'	[start] fool person as to their motive [end]
[start] begin work has prerequisite [end]	b'start someplace quiet'	[start] concentrate [end]
[start] a friend at location [end]	b'at the street'	[start] you [end]
[start] Morning is a [end]	b'one of little italy'	[start] the time when people drink coffee [end]
[start] BACTROBAN is a [end]	b'inflammation of vagina'	[start] a brand of nasal ointment [end]
[start] the quartet 's members know [end]	b'the same book'	[start] QUANT_O_1 [end]
[start] paint picture used for [end]	b'find life'	[start] pass time [end]
[start] telephone used for [end]	b'talk about old phone number'	[start] send and receive voice [end]
[start] using a calculator used for [end]	b'taking an action'	[start] solving math problems [end]
[start] Eucalyptus has property [end]	b'perennial'	[start] fragrant [end]
[start] learning something new has prerequisite [end]	b'effort'	[start] new neural connections [end]
[start] computer capable of [end]	b'list data'	[start] list menu item [end]
[start] a globe is a [end]	b'one of ancient machine'	[start] not life size [end]
[start] a balloon capable of [end]	b'emit light'	[start] delight a child [end]
[start] A child capable of [end]	b'learn length of her knee'	[start] sound out a word [end]
[start] DM need [end]	b'someplace 16 to develop a diabetes care'	[start] to be rigorously investigated [end]
[start] Increasing levels of obesity arising [end]	b'2 by age 5 of adults'	[start] from energy - rich diets [end]
[start] lamp at location [end]	b'a desktop'	[start] living room [end]
[start] loser career at location [end]	b'cabinet'	[start] drain [end]
[start] bubbles capable of [end]	b'move quickly'	[start] double trouble [end]
[start] lucid dream has subevent [end]	b'get dream deeply'	[start] sweat [end]
[start] going fishing has prerequisite [end]	b'a hook'	[start] a fishing rod [end]
[start] The three forms of matter is a [end]	b'energy'	[start] solid, liquid, and gas [end]
[start] child has property [end]	b'extinct'	[start] less dextrous than adult [end]
[start] skating used for [end]	b'a cold'	[start] having fun [end]
[start] a rosebush in at location [end]	b'a planetarium'	[start] a garden store [end]
[start] cleaning the house has subevent [end]	b'use perfume'	[start] putting things away [end]
[start] people capable of [end]	b'dance an sometimes all time'	[start] fight injustice [end]
[start] a launching pad at location [end]	b'england'	[start] the Kennedy Space Center [end]
[start] restaurant is a [end]	b'place'	[start] place for social dine [end]
[start] stabbing to death used for [end]	b'commit crime against someone'	[start] people who have no morals [end]
[start] egg has property [end]	b'what he does'	[start] blue [end]
[start] check vital sign has prerequisite [end]	b'check appropriate comparisons'	[start] check breathe [end]
[start] map used for [end]	b'inspire'	[start] locate rest stop [end]
[start] weasel at location [end]	b'unite state weasel trap'	[start] book wind in willow [end]
[start] Target come [end]	b'round'	[start] January [end]
[start] sheet used for [end]	b'make business appointment'	[start] cover furniture [end]
[start] mast used for [end]	b'sailboat'	[start] raise sail [end]
[start] captain capable of [end]	b'be battleship'	[start] captain boat [end]
[start] plans defined as [end]	b'1999 who near boston'	[start] Different types of insurance coverage [end]
[start] a pit at location [end]	b'a grocery store'	[start] the ground [end]
[start] hill and mountain is a [end]	b'high elevation on earth'	[start] geographic feature [end]
[start] chapel is a [end]	b'place where prayer meet'	[start] small church [end]
[start] a person desires [end]	b'enjoy a variety of flowers'	[start] an honest answer [end]
[start] obstruct justice has prerequisite [end]	b'be judge police'	[start] become politician [end]
[start] chronic gastritis predisposes [end]	b'science'	[start] to dysplasia [end]
[start] listen has subevent [end]	b'wander'	[start] be quiet [end]
[start] tim and leah has property [end]	b'frightening'	[start] fight about money [end]
[start] paying by check used for [end]	b'buying later'	[start] not having to carry cash [end]
[start] subway stop is a [end]	b'reserve disc for transport'	[start] where passenger get on or off [end]
[start] catch mumps causes [end]	b'get swell gland'	[start] day off [end]
[start] socialize has subevent [end]	b'talk'	[start] get new friend [end]
[start] People desires [end]	b'learn different things from each other'	[start] eat fruit [end]
[start] 6 is a [end]	b'5 stage'	[start] a number [end]
[start] find information used for [end]	b'knowledgeable incline'	[start] learn something [end]
[start] A nuclear explosion has prerequisite [end]	b'another name for a weapon'	[start] a critical mass of plutonium [end]
[start] Onions has a [end]	b'flavor'	[start] a skin [end]
[start] pens is a [end]	b'a simple certain answers'	[start] tools for putting ink on paper [end]
[start] ai has property [end]	b'contemporary'	[start] secretive like vatican or cia [end]
[start] success has property [end]	b'challenging'	[start] independent live [end]
[start] The development of colorectal cancer can be influenced [end]	b'by prostatectomy 4 progress of the etiology of t1dm'	[start] by genetic factors in both familial cases [end]
[start] lemonade at location [end]	b'a movie'	[start] refrigerator [end]
[start] a token at location [end]	b'a subway ride'	[start] a bus depot booth [end]
[start] make good world has subevent [end]	b'speak more clearly'	[start] less hunger [end]
[start] a highway used for [end]	b'get driving'	[start] trucks, buses and cars [end]
[start] the terminal events in CKD involve [end]	b'the airport before land'	[start] one of these four domains of cardiovascular disease [end]
[start] war was [end]	b'a negative able to exert an open mind thereby using another subject in war'	[start] hell [end]
[start] take an oath has prerequisite [end]	b'be truthful'	[start] get a bible [end]
[start] haughty person has property [end]	b'lonliness'	[start] lofty for rest of us [end]
[start] shop mall at location [end]	b'minnesota'	[start] suburb [end]
[start] learning a language has prerequisite [end]	b'effort'	[start] an understanding of words [end]
[start] hot weather has property [end]	b'cold near equator'	[start] great [end]
[start] A scratch test used for [end]	b'getting an itch'	[start] measure relative hardness [end]
[start] Brook Fordyce gave up happily [end]	b'his work'	[start] the rights [end]
[start] the ocean has property [end]	b'full of food'	[start] liquid [end]
[start] bird capable of [end]	b'lay egg'	[start] eye fish [end]
[start] graveyard at location [end]	b'vicinity of grave'	[start] town [end]
[start] earn a living has subevent [end]	b'turn more of money'	[start] put money in the bank [end]
[start] go to store has prerequisite [end]	b'bring money'	[start] open your front door [end]
[start] jump rope causes [end]	b'be tire of exercise'	[start] you get tire [end]
[start] writing a term paper has prerequisite [end]	b'jotting'	[start] knowledge of the subject [end]
[start] seeing a particular program has subevent [end]	b'go motivated'	[start] donate money [end]
[start] Michael T. Cohen is the president of [end]	b'st'	[start] GVA Williams [end]
[start] A minnow is a [end]	b'fish'	[start] fish [end]
[start] marble is a [end]	b'alligator marble'	[start] more porus than granite [end]
[start] His lawyer minimize them as [end]	b'end up using to court proceed private last last time'	[start] a little puffing [end]
[start] snore has subevent [end]	b'smile'	[start] bother you partner [end]
[start] playing poker has subevent [end]	b'frustration'	[start] dealers sell chips [end]
[start] one of seven continent is a [end]	b'christianity'	[start] africa [end]
[start] Discovery is a [end]	b'beginning in invention'	[start] a journey not a destination [end]
[start] dictionary at location [end]	b'office'	[start] library [end]
[start] a foot long hot dog is a [end]	b'not'	[start] not 12 inches [end]
[start] Perjury capable of [end]	b'put in jail'	[start] cause a mistrial [end]
[start] go for jog has first subevent [end]	b'wear shoe on outside'	[start] warm up [end]
[start] make bread has prerequisite [end]	b'construct'	[start] use breadmaker [end]
[start] surf the web has subevent [end]	b'regret the loss of an paul story s study'	[start] ask questions to learn [end]
[start] computer must not capable of [end]	b'run out of space'	[start] harm person [end]
[start] QUANT_S_1 industrywide changes have been the growing use of [end]	b'dogs'	[start] automatic replenishment systems [end]
[start] A woman capable of [end]	b'side a boat'	[start] stand on the lawn [end]
[start] a rhombus is a [end]	b'a quantum manufacturer'	[start] a parallelogram [end]
[start] swimsuit at location [end]	b'a zoo'	[start] beach [end]
[start] Older people is a [end]	b'locate a muscular body'	[start] expereinced [end]
[start] watering a plant causes [end]	b'the water beans'	[start] spilled water [end]
[start] receiving a degree has subevent [end]	b'shake the hands'	[start] a feeling of pride in oneself [end]
[start] cloud used for [end]	b'provide atmosphere'	[start] exercise child imagination [end]
[start] I capable of [end]	b'type on a pen'	[start] a person and I am alive [end]
[start] Rap is a [end]	b'poetry'	[start] music [end]
[start] attend a classical concert has last subevent [end]	b'take test'	[start] walk out [end]
[start] meet friend used for [end]	b'make waste and time'	[start] talk [end]
[start] reporter capable of [end]	b'report in news coma'	[start] write report [end]
[start] painting a house used for [end]	b'changing it'	[start] giving your husband something to do [end]
[start] sand at location [end]	b'moon'	[start] your toe [end]
[start] go somewhere has first subevent [end]	b'find your partner'	[start] leave somewhere [end]
[start] my browser capable of [end]	b'stream media'	[start] stream media [end]
[start] many languages receives action [end]	b'contained'	[start] spoken [end]
[start] propose to a woman has prerequisite [end]	b'rise around as the romance'	[start] make it memorable [end]
[start] at a camping site at location [end]	b'the gym'	[start] barbecue [end]
[start] eating breakfast has subevent [end]	b'loss'	[start] that one will chew and swallow [end]
[start] The agency suspended [end]	b'the health of the people of residents'	[start] imposition of the $ 100,000-per-voyage fines in April after Japan promised to address U.S. concerns by today [end]
[start] win baseball game causes [end]	b'aggression'	[start] joy [end]
[start] Jeff Van Gundy is the best between-game adjustment coach in [end]	b'st all service today'	[start] the league [end]
[start] everyone has a [end]	b'their own home'	[start] standards [end]
[start] gas at location [end]	b'universe'	[start] lawnmower [end]
[start] take course causes [end]	b'knowledge'	[start] anxiety [end]
[start] Baritone saxophones receives action [end]	b'found in music'	[start] found in bands [end]
[start] brake capable of [end]	b'slow down'	[start] slow vehicle [end]
[start] you capable of [end]	b'act as reflector'	[start] drain land with artificial canal [end]
[start] playing a game of chess causes [end]	b'breakdown'	[start] win [end]
[start] jumping up and down has subevent [end]	b'breaking delay'	[start] loss of bladder control [end]
[start] eat ice cream used for [end]	b'ventilate'	[start] test new flavor [end]
[start] meet interest person has prerequisite [end]	b'go fast'	[start] communication [end]
[start] cymbal used for [end]	b'make music'	[start] startle person [end]
[start] hurt others has property [end]	b'bad'	[start] bad [end]
[start] see something beautiful in nature causes desire [end]	b'groom'	[start] write poem [end]
[start] person not desires [end]	b'guerilla failure'	[start] receive electroshock therapy [end]
[start] Drinking water has property [end]	b'important'	[start] necessary for all life [end]
[start] remember causes [end]	b'be happy'	[start] pain [end]
[start] Wild radish seeds not suitable for [end]	b'slow source'	[start] human consumption [end]
[start] runway used for [end]	b'aircraft takeoff'	[start] travel [end]
[start] pink pigeon defined as [end]	b'columba rileyi wet'	[start] Columba mayeri [end]
[start] wish has first subevent [end]	b'shake your nose'	[start] clear mind [end]
[start] it has a [end]	b'message'	[start] money [end]
[start] paying the bills has prerequisite [end]	b'a fan'	[start] consistency [end]
[start] onion receives action [end]	b'eat in in bake pie'	[start] plant outdoors [end]
[start] go to a performance has prerequisite [end]	b'go through the exit'	[start] visit a theatre [end]
[start] sitting ducks be destroyed in a first strike of [end]	b'the jack'	[start] precisely aimed hydrogen bombs [end]
[start] skyscraper is a [end]	b'in south america'	[start] usually [end]
[start] a cow at location [end]	b'a natural beauty ressources'	[start] Switzerland [end]
[start] a cat used for [end]	b'pet snake is domesticate for use'	[start] have a pet [end]
[start] some animal skin used for [end]	b'make baby to eat'	[start] make leather [end]
[start] remember something causes [end]	b'write it down'	[start] nostalgia [end]
[start] submarines is a [end]	b'underwater vehicles'	[start] a crampped way to live [end]
[start] all animal include humans has a [end]	b'seeds'	[start] startle reflex [end]
[start] music used for [end]	b'play'	[start] looking and listening [end]
[start] wed ring has property [end]	b'responsible for alternative address'	[start] make with alloy of gold [end]
[start] move car has prerequisite [end]	b'put it in vcr'	[start] call tow truck [end]
[start] statue made of [end]	b'bronze'	[start] metal or stone [end]
[start] person not desires [end]	b'lose falsely'	[start] be out of touch with reality [end]
[start] Pontiac is in [end]	b'a vehicle'	[start] Mich. [end]
[start] walk in rain causes [end]	b'wet puddle'	[start] euphoria [end]
[start] sun has property [end]	b'hot'	[start] essential for food production in plant [end]
[start] change society has first subevent [end]	b'make a person laugh'	[start] know everyone [end]
[start] weeding the garden used for [end]	b'protecting the garden'	[start] helping the flowers grow [end]
[start] a sloth at location [end]	b'the light of the red extinction of all'	[start] a zoo [end]
[start] surfing causes [end]	b'having big wave'	[start] catching a wave [end]
[start] playing hockey has prerequisite [end]	b'have a collision'	[start] ice skates [end]
[start] press related to [end]	b'insulin infected'	[start] news [end]
[start] mat used for [end]	b'wipe lamp floor'	[start] wipe your muddy foot [end]
[start] go to the park motivated by goal [end]	b'it is a hot dog'	[start] get some physical activity [end]
[start] Lancaster was nominated four times for [end]	b'four times'	[start] Academy Awards [end]
"[start] The phrase ""a paper"" capable of [end]"	b'last lines'	[start] refer to a newspaper [end]
[start] driving your car has subevent [end]	b'you get a tire'	[start] swerve to avoid hitting something [end]
[start] A cup has property [end]	b'safe from foot'	[start] used to contain liquids [end]
[start] A bistoury has property [end]	b'expensive in all pins'	[start] slender [end]
[start] playing poker has prerequisite [end]	b'a stagnation and inflation'	[start] game decisions not in the rules [end]
[start] A guitarist capable of [end]	b'play smoke'	[start] play an exercise [end]
[start] a storm used for [end]	b'making an atmospheric solar dioxide'	[start] water your vegetables [end]
[start] wood heat has property [end]	b'controlled in energy'	[start] inexpensive [end]
[start] express how funny something be has prerequisite [end]	b'no comedy prop'	[start] think [end]
[start] bicycle capable of [end]	b'begin to many person'	[start] tow trailer [end]
[start] flag is a [end]	b'document type'	[start] patriotic symbol of nation [end]
[start] strike match used for [end]	b'light cigarette in it'	[start] light gas furnace [end]
[start] a luggage carrier used for [end]	b'carry thing'	[start] ease a travel burden [end]
[start] a washcloth used for [end]	b'washing dishes'	[start] washing your face [end]
[start] looking at openmind has a [end]	b'a very noisy openmind'	[start] the effect of wasting time [end]
[start] A Englishman capable of [end]	b'grow a lot of food'	[start] salt his fish and chips [end]
[start] a lens at location [end]	b'a eyesight'	[start] a device that requires optics [end]
[start] house has a [end]	b'plumb'	[start] several story [end]
[start] a company at location [end]	b'a spending time'	[start] the yellow pages [end]
[start] guest capable of [end]	b'stock shop'	[start] thank hostess [end]
[start] a bus shelter used for [end]	b'waiting for transit bus'	[start] waiting for a bus to arrive [end]
[start] Majority of these tools have been validated clinically [end]	b'with a poor prognosis for those for subjects with many controlled support'	[start] already [end]
[start] fly kite has subevent [end]	b'run dioxide'	[start] get strike by lightning [end]
[start] steel at location [end]	b'pittsburgh'	[start] sheffield [end]
[start] gardener capable of [end]	b'milk vegetable'	[start] thin seedling [end]
[start] this is a [end]	b'fruit of apple tree'	[start] 1960s vintage television set [end]
[start] One type of guillotine is a [end]	b'chinese italian dessert'	[start] a medical instrument [end]
[start] Sarcasm is a [end]	b'hurtful to others'	[start] jealousy in bold disguise [end]
[start] a prostitute capable of [end]	b'reason you are not bad things'	[start] spread disease [end]
[start] fall asleep at wheel has subevent [end]	b'tire'	[start] have accident [end]
[start] One capable of [end]	b'receive a food'	[start] sense air blowing on their skin [end]
[start] smoking causes [end]	b'cancer of desires'	[start] illness in those you love [end]
[start] Most affected people has property [end]	b'grey'	[start] unaware of disability legislation [end]
[start] hockey puck at location [end]	b'outerspace'	[start] ice rink [end]
[start] a student at location [end]	b'bob jones university'	[start] the pub [end]
[start] room at location [end]	b'doctor'	[start] an office [end]
[start] not all employee at workplace has property [end]	b'coat'	[start] union [end]
[start] a gazelle at location [end]	b'the american zoo'	[start] the African plains [end]
[start] Tonga has a [end]	b'interest in nature'	[start] 6 airports [end]
[start] bill not has property [end]	b'leave'	[start] want [end]
[start] Discrimination causes desire [end]	b'change society'	[start] change society [end]
[start] Neptune has receives action [end]	b'locate in planet sun'	[start] visited by only one spacecraft [end]
[start] cup at location [end]	b'table'	[start] closet [end]
[start] cat is a [end]	b'animal'	[start] fur cover animal [end]
[start] printer used for [end]	b'print ink on paper'	[start] print out [end]
[start] clean the house has prerequisite [end]	b'choose the colors to clean'	[start] start doing it [end]
[start] take something not capable of [end]	b'make you exhaust'	[start] make it true [end]
[start] ticket booth used for [end]	b'obtain ticket stub'	[start] gettign information about ticket [end]
[start] people meeting together at location [end]	b'an conference'	[start] a conference [end]
[start] neuron part of [end]	b'be'	[start] cerebral cortex [end]
[start] dining area is [end]	b'male'	[start] 80-by-100-ft [end]
[start] A violin makes sounds which has property [end]	b'controlled by the regular music'	[start] beautiful or ugly [end]
[start] a highlighter used for [end]	b'marking important facts'	[start] hilighting something [end]
[start] drinking alcohol causes [end]	b'unhealthy beverage'	[start] nausea [end]
[start] repairing an umbrella used for [end]	b'save another person'	[start] protection from the rain [end]
[start] spoon used for [end]	b'stir liquid'	[start] cool liquid by stir [end]
[start] trees capable of [end]	b'branch to several different colors'	[start] grow tall [end]
[start] listening used for [end]	b'a realisation'	[start] everyone [end]
[start] start fire has last subevent [end]	b'blow it out'	[start] burn down forest [end]
[start] kosher restaurant at location [end]	b'city'	[start] new york city [end]
[start] jerry is a [end]	b'car'	[start] musician [end]
[start] You capable of [end]	b'find yogurt in a cafe'	[start] deal cards to the players [end]
[start] a refrigerator freezer used for [end]	b'storing food for having a snack'	[start] keeping foods cold and frozen [end]
[start] jumping at the chance has prerequisite [end]	b'courage'	[start] foresight [end]
[start] leave the line has first subevent [end]	b'step away'	[start] to step away from the line [end]
[start] something capable of [end]	b'stiffen move object'	[start] jacket person securely [end]
[start] fox at location [end]	b'forest'	[start] fox hole [end]
[start] His return bout in the UFC occurred [end]	b'2001'	[start] at UFC 81 [end]
[start] QUANT_S_1 children receive [end]	b'admiralty bay'	[start] an exam [end]
[start] stop your bicycle has prerequisite [end]	b'press brake pedal'	[start] put your hands on the brakes [end]
[start] a sherpa at location [end]	b'a university'	[start] Tibet [end]
[start] prove your physical endurance used for [end]	b'feel strong'	[start] soldier in boot camp [end]
[start] A person has property [end]	b'responsible for person who go to another'	[start] selfish [end]
[start] mascara is a [end]	b''	[start] beauty care product [end]
[start] a pair of pants used for [end]	b'conserving decoration'	[start] cover your legs [end]
[start] yard used for [end]	b'line land'	[start] hold in animal [end]
[start] seeing people play a game used for [end]	b'pleasure'	[start] the passive [end]
[start] salt is a [end]	b'usually'	[start] sodium chloride [end]
[start] having a shower has prerequisite [end]	b'soap'	[start] you remove your clothes [end]
[start] Dix Hills is in [end]	b'michigan'	[start] N.Y. [end]
[start] Presidents that have acted gingerly [end]	b'concerns enforcement'	[start] his claim [end]
[start] a pain used for [end]	b'getting a warning'	[start] hurt [end]
[start] paperclip at location [end]	b'office'	[start] office supply store [end]
