,Subj_Pred,Obj,Obj_true
124707,[start] it has property [end],b'dangerous to travel',[start] possible to jump off bridge [end]
124708,[start] laptop is a [end],b'toy',[start] mobile computer [end]
124709,[start] one impairment person might have is a [end],b'heart rate',[start] grand mal seizure [end]
124710,[start] Buzzwords has property [end],b'perennial',[start] annoying [end]
124711,[start] faucet used for [end],b'have water',[start] drink water [end]
124712,[start] a blowfish at location [end],b'a fish tank',[start] a sea [end]
124713,[start] i ) YWD will moderate [end],b'ndre impact higher levels of ee',[start] higher levels of DA will be associated with higher CA [end]
124714,[start] a map used for [end],b'avoid a road',[start] locating a rest stop [end]
124715,[start] going somewhere has prerequisite [end],b'energy',[start] transportation [end]
124716,[start] going on the stage used for [end],b'clowns',[start] stand up comedians [end]
124717,[start] eat lunch has prerequisite [end],b'make business transaction',[start] bite food [end]
124718,[start] someone capable of [end],b'press because they and all die',[start] pee [end]
124719,[start] something at location [end],b'study in a box',[start] East [end]
124720,[start] person capable of [end],b'cough as they hand',[start] compete with each other [end]
124721,[start] Mars has [end],b'gravitational force',[start] geological history [end]
124722,[start] teaching other people used for [end],b'teaching others what you want',[start] feeling good about your work [end]
124723,[start] a monkey at location [end],b'the study in the woods',[start] the mirror [end]
124724,[start] hotel and motel has a [end],b'arch meet at hotel',[start] swim pool [end]
124725,[start] eating breakfast has subevent [end],b'drink oj',[start] wipe your mouth [end]
124726,[start] stay healthy has prerequisite [end],b'have good time',[start] eat well and exercise often [end]
124727,[start] a plastic knife made of [end],b'plastic',[start] plastic [end]
124728,[start] most task receives action [end],b'require to perform experiment',[start] break down into step [end]
124729,[start] wait for someone has subevent [end],b'look at what',[start] make progress on something [end]
124730,[start] a detective capable of [end],b'hunt criminals',[start] note clues [end]
124731,[start] live room used for [end],b'dress in relaxation',[start] have place to entertain [end]
124732,[start] a chair at location [end],b'a building',[start] kitchen [end]
124733,[start] shoes at location [end],b'a can',[start] front door [end]
124734,[start] examine thing has subevent [end],b'use it',[start] look for sign of misuse [end]
124735,[start] picnic basket used for [end],b'pose for with dinner',[start] romantic date [end]
124736,[start] convict suspect for crime used for [end],b'go on jury',[start] protect property right [end]
124737,[start] propane gas used for [end],b'gas gas',[start] barbecue meat [end]
124738,[start] you capable of [end],b'keep your cat out now',[start] wallpaper wall [end]
124739,[start] nations were carved [end],b'by south america',[start] 1947 [end]
124740,[start] court case is a [end],b'area divide',[start] unsatisfiably dismiss [end]
124741,[start] a pen used for [end],b'writing in thoughts',[start] communicate in writing [end]
124742,[start] a pier at location [end],b'a water fountain',[start] the beach [end]
124743,[start] waiting on line has subevent [end],b'waiting the line',[start] you get tired of waiting [end]
124744,[start] playing basketball has subevent [end],b'dribble on the floor',[start] assist a coach [end]
124745,[start] zucchini is a [end],b'vegetables',[start] vegetable [end]
124746,[start] a jail at location [end],b'jail',[start] the county courthouse [end]
124747,[start] eyeglass frame not has a [end],b'nucleus that contain eyeglass',[start] lense [end]
124748,[start] East Orange spent [end],b'he asked to eat a pan except too many for the years',[start] $ QUANT_O_1 [end]
124749,[start] Pears has property [end],b'tasty to eat',[start] good to eat [end]
124750,[start] have lunch has subevent [end],b'run a business',[start] drop your napkin on floor [end]
124751,[start] eating vegetables used for [end],b'with your body',[start] getting nutrients [end]
124752,[start] drill hole used for [end],b'easily locate',[start] dentist [end]
124753,[start] sawhorse at location [end],b'a demonstration',[start] roadblock [end]
124754,[start] child capable of [end],b'hunt for lunch',[start] throw party [end]
124755,[start] work has subevent [end],b'you get coal',[start] take breaks [end]
124756,[start] Savimbi is [end],b'male',[start] male [end]
124757,[start] stand in queue has first subevent [end],b'be patient',[start] wait behind other person [end]
124758,[start] san diego has a [end],b'cool forest in west',[start] beautiful climate [end]
124759,[start] reading a letter has prerequisite [end],b'reading handwriting',[start] cognition skills [end]
124760,[start] Mr. Nakasone defined a clear vision for [end],b'the center divide',[start] Japan [end]
124761,[start] A nursing home is a [end],b'tv set',[start] an apartment complex for old people [end]
124762,[start] quest for knowledge causes desire [end],b'see exhibit',[start] learn something new [end]
124763,[start] a tennis court in the back at location [end],b'skin sand',[start] many apartments [end]
124764,[start] most virus coder is a [end],b'explosive chemical',[start] well-adjusted youth [end]
124765,[start] Alcohol at location [end],b'shop at a grocery store',[start] your pantry [end]
124766,[start] a person not desires [end],b'ascend all the neighborhoods',[start] be poor or black [end]
124767,[start] cupboard used for [end],b'store your dish',[start] store thing [end]
124768,[start] eating healthily causes [end],b'better life',[start] good life [end]
124769,[start] paper used for [end],b'communicating on',[start] write [end]
124770,[start] exercising used for [end],b'getting rid of excess energy',[start] maintaining health [end]
124771,[start] a balcony railing at location [end],b'a balcony',[start] a balcony [end]
124772,[start] blackjack table at location [end],b'casino',[start] casino [end]
124773,[start] super bowl is a [end],b'event in american football',[start] very important football game [end]
124774,[start] human has a [end],b'its colour',[start] two arm and two leg [end]
124775,[start] have rest has subevent [end],b'wait for each hour',[start] play solitare [end]
124776,[start] Mr. Forbes vaulted to [end],b'quanto1 armed men',[start] second place [end]
124777,[start] Participants reported [end],b'new ways to pay attention in group of patients with chronic respiratory diseases',[start] profound problems with social isolation [end]
124778,[start] in casino house always has a [end],b'advantage',[start] advantage [end]
124779,[start] mammal is a [end],b'oxidative creature',[start] ferret [end]
124780,[start] money capable of [end],b'be appear rich',[start] last short time [end]
124781,[start] some person consider forest to has property [end],b'local',[start] beautiful [end]
124782,[start] visiting a museum causes [end],b'appreciation of bad art',[start] retrospection [end]
124783,[start] money receives action [end],b'bought at the depot',[start] collect in tax [end]
124784,[start] live used for [end],b'provide health insurance',[start] those who be fully conscious [end]
124785,[start] humans is a [end],b'not their own worse',[start] social primates [end]
124786,[start] roof at location [end],b'build block',[start] garage [end]
124787,[start] institute a civil action has prerequisite [end],b'admit it committed a crime',[start] contact an attorney [end]
124788,[start] get fit has subevent [end],b'stretch your muscle',[start] increase muscle mass [end]
124789,[start] Mr. Marcos 's wife smuggle [end],b'the taliban s takeover of the police s last spain',[start] millions of dollars [end]
124790,[start] fart has last subevent [end],b'laugh',[start] excuse yourself [end]
124791,[start] Circuitry is a [end],b'',[start] one area of study in electronics [end]
124792,[start] skiing is a [end],b'a form of verb',[start] a fun outdoor sport [end]
124793,[start] a choker used for [end],b'escape out of your eyes',[start] wear around your neck [end]
124794,[start] use a computer has prerequisite [end],b'get an education',[start] to turn the computer on [end]
124795,[start] Refracting telescopes has a [end],b'mirrors',[start] an objective lens and an eyepiece [end]
124796,[start] play harp motivated by goal [end],b'make beautiful music',[start] be musician [end]
124797,[start] An opportunity causes desire [end],b'relieve the pressure',[start] surprise someone [end]
124798,[start] Alpha defined as [end],b'person who can ski',[start] first letter of the Greek alphabet [end]
124799,[start] being with children causes desire [end],b'grow vegetables',[start] tell a story [end]
124800,[start] This is a [end],b'interchange on highway',[start] a basket [end]
124801,[start] watch the evening news motivated by goal [end],b'it from what happened',[start] know the latest sports scores [end]
124802,[start] matter has a [end],b'anything inside of it',[start] mass [end]
124803,[start] dictionary at location [end],b'box',[start] library [end]
124804,[start] cook dinner causes [end],b'have garden',[start] you may eat rice [end]
124805,[start] it has property [end],b'store in waterfall',[start] high [end]
124806,[start] This is a [end],b'fifth interstate on a mans face',[start] a starship [end]
124807,[start] many people desires [end],b'be like an idiot',[start] collect seashells [end]
124808,[start] a person not desires [end],b'be read by her parent',[start] help for what is easy [end]
124809,[start] Salahuddin won as [end],b'an official field former quanto1 author was founded',[start] an Independent candidate in 1967 [end]
124810,[start] running in a marathon used for [end],b'enjoyment',[start] challenging yourself [end]
124811,[start] Knowledge is a [end],b'power if do correctly work',[start] a correct identification of reality [end]
124812,[start] breast cancers conveyed [end],b'with type 1 diabetes mellitus',[start] by histological type [end]
124813,[start] losing consciousness causes [end],b'you can see the moon',[start] brain damage [end]
124814,[start] bodies buried at location [end],b'at stable',[start] a graveyard [end]
124815,[start] govenor capable of [end],b'train boat to make sauce',[start] stay execution [end]
124816,[start] stones at location [end],b'a city',[start] a field [end]
124817,[start] the median price of a condo q u a n t r [end],b'quanto1 compared',[start] $ QUANT_O_1 [end]
124818,[start] semen at location [end],b'condom',[start] porn [end]
124819,[start] a control room at location [end],b'a studio',[start] a nuclear plant [end]
124820,[start] v344stra nedsj366v344gen is a [end],b'popular fortune in egypt',[start] street in hind345s sweden [end]
124821,[start] vitamin C at location [end],b'an encyclopedia',[start] a store [end]
124822,[start] use calculator has first subevent [end],b'switch on calculator',[start] turn on calculator [end]
124823,[start] Cheese receives action [end],b'made from pickles',[start] made out of milk [end]
124824,[start] Power outlets in the US has a [end],b'the effect of attracting the attention',[start] either two or three prongs [end]
124825,[start] reproduce used for [end],b'part of human life',[start] increase copy [end]
124826,[start] ice cream has property [end],b'direct',[start] great with pie [end]
124827,[start] a piece of information used for [end],b'easier for completely enforcement',[start] better understand something [end]
124828,[start] birthday girls capable of [end],b'surprise gifts',[start] blow out candles [end]
124829,[start] crave some refine art causes desire [end],b'wash your clothe',[start] go to opera [end]
124830,[start] County Legislator Michael Caracciolo has [end],b'paper',[start] district [end]
124831,[start] sit on chair has subevent [end],b'you get full',[start] eat meal [end]
124832,[start] travel has prerequisite [end],b'have plan for',[start] talk to a travel agent [end]
124833,[start] a movie used for [end],b'medium with intelligent animal',[start] learning from [end]
124834,[start] studentts at location [end],b'drawer',[start] in school [end]
124835,[start] start fire causes [end],b'get burn',[start] burn your hand [end]
124836,[start] cutting your hair causes [end],b'a change in lifestyle',[start] it's shorter [end]
124837,[start] foot at location [end],b'dog show',[start] shoe and sock [end]
124838,[start] vegemite has property [end],b'know as pan',[start] suitable for vegetarian [end]
124839,[start] it is a [end],b'a mighty dirty school bell',[start] red yoyo [end]
124840,[start] Colors in cloth capable of [end],b'delight wick',[start] wash out in hot water [end]
124841,[start] beauty salon at location [end],b'strip mall',[start] neighborhood [end]
124842,[start] molecule used for [end],b'build mass',[start] combine atom in regular pattern [end]
124843,[start] Deli style sandwiches has property [end],b'carved from aluminum',[start] better than subway [end]
124844,[start] group 15 element is a [end],b'useful basic',[start] pnictogens [end]
124845,[start] This is a [end],b'a commercially old man pump',[start] a sailboat on a lake [end]
124846,[start] bathing used for [end],b'making your eye clean',[start] getting clean [end]
124847,[start] bolt is a [end],b'ancient fasten',[start] male and nut be female [end]
124848,[start] go to a movie has prerequisite [end],b'get a ticket',[start] use a ticket [end]
124849,[start] go to a football game has subevent [end],b'a night stop at the ball',[start] seeing someone yell [end]
124850,[start] a basketball court used for [end],b'hold the intensity of speeding tickets',[start] basketball [end]
124851,[start] Baby bottle nipples receives action [end],b'grows frequently in the head',[start] made from rubber [end]
124852,[start] there has property [end],b'many different color in sand',[start] more water then land on earth [end]
124853,[start] jog has prerequisite [end],b'wear appropriate athletic shoes',[start] go to the bathroom first [end]
124854,[start] an animal jumps has subevent [end],b'you lead it',[start] it comes down afterwards [end]
124855,[start] you capable of [end],b'group got',[start] hide key under blanket [end]
124856,[start] cleaning the house has subevent [end],b'declutter',[start] ask for help [end]
124857,[start] history causes desire [end],b'learn about science',[start] see old thing [end]
124858,[start] fart has first subevent [end],b'close the room',[start] move [end]
124859,[start] something at location [end],b'hold office',[start] the gloor [end]
124860,[start] an aerial bomb used for [end],b'hurt people',[start] explode in the air [end]
124861,[start] bathe used for [end],b'remove oil',[start] get body clean [end]
124862,[start] ear capable of [end],b'breath part of build',[start] hurt [end]
124863,[start] Some books has property [end],b'fictional',[start] full of short stories [end]
124864,[start] a wedding has subevent [end],b'peoples hair is cut',[start] wear tuxedos [end]
124865,[start] Grenada hook-billed kite defined as [end],b'low transmit role',[start] Chondrohierax uncinatus mirus [end]
124866,[start] gallbladder has property [end],b'one kind of pistol',[start] shape like pear [end]
124867,[start] dodo is a [end],b'condition of the progression',[start] bird [end]
124868,[start] see story has prerequisite [end],b'look for it',[start] watch television news [end]
124869,[start] write program causes [end],b'replace paper',[start] you get pay [end]
124870,[start] sew motivated by goal [end],b'create a sewing cloth',[start] patch your pant [end]
124871,[start] weeding the garden causes [end],b'getting a wet sore',[start] removing the weeds from the garden [end]
124872,[start] do crossword puzzle has subevent [end],b'you may fail',[start] stop [end]
124873,[start] A walk in closet is a [end],b'a safe place',[start] a very large cupboard [end]
124874,[start] quail is a [end],b'in ireland',[start] bird; it spends a lot of time on the ground [end]
124875,[start] a closet receives action [end],b'found in a library',[start] found in a hotel [end]
124876,[start] jean at location [end],b'dressing room',[start] clothe drawer [end]
124877,[start] drug capable of [end],b'cause bad circumstance',[start] change your state of mind [end]
124878,[start] truth or consequence is a [end],b'false belief',[start] old television show [end]
124879,[start] David Garth arriving to meet with the Mayor at midnight is [end],b'the boarding committee',[start] Mr. Giuliani 's media strategist [end]
124880,[start] a book used for [end],b'written down words',[start] creating atmosphere in a model home [end]
124881,[start] IRA defined as [end],b'opposite of dying',[start] Acronym of Irish Revolutionary Army [end]
124882,[start] take a phone call has subevent [end],b'dial or press number keys',[start] you say good bye [end]
124883,[start] someone at location [end],b'at home',[start] stair well [end]
124884,[start] Turkey is a [end],b'often',[start] a tasty type of poultry [end]
124885,[start] a spirit of adventure causes desire [end],b'go fishing',[start] climb a mountain [end]
124886,[start] watch is a [end],b'portable clock',[start] turn at guard duty [end]
124887,[start] A public television documentary of the 1990 competition by Bill Fertik featured [end],b'education',[start] a juror [end]
124888,[start] Feelings is a [end],b'relate to each other',[start] terrible masters [end]
124889,[start] nile silt has property [end],b'known as go by universities',[start] important to egypt as it water [end]
124890,[start] ride bicycle used for [end],b'entertainment',[start] tranportation [end]
124891,[start] enjoying music causes [end],b'expensive routine',[start] wanting to watch video clips [end]
124892,[start] minister capable of [end],b'be retail congregation',[start] lead congregation [end]
124893,[start] rotary telephone not is a [end],b'piece of fabric that person wear to see and receive',[start] use anymore [end]
124894,[start] You capable of [end],b'fight other person',[start] camp by the lakes [end]
124895,[start] These methods to find [end],b'familiar with it',[start] new markers for the diagnosis of breast cancer [end]
124896,[start] music capable of [end],b'be parts of a song',[start] calm people [end]
124897,[start] need food causes desire [end],b'run errands',[start] work [end]
124898,[start] dogs capable of [end],b'headache',[start] guide visually impaired people [end]
124899,[start] climb has prerequisite [end],b'gather careful energy',[start] go to a mountain area [end]
124900,[start] surf web has subevent [end],b'you run out of interest',[start] porn porn porn [end]
124901,[start] going to a performance has subevent [end],b'buying stomp your foot',[start] the lights are dimmed [end]
124902,[start] person used for [end],b'get clothe clean',[start] socialize with [end]
124903,[start] cooked food at location [end],b'the trash',[start] the oven [end]
124904,[start] Cows desires [end],b'eat grass and hay all day',[start] be left in peace [end]
124905,[start] a jellyfish at location [end],b'an iceberg',[start] shore [end]
124906,[start] Lester Young capable of [end],b'shoulder follow field',[start] play the saxophone [end]
124907,[start] corner shop used for [end],b'buy stuff in',[start] buy lottery ticket [end]
124908,[start] dog used for [end],b'feel good',[start] comfort elderly [end]
124909,[start] emo has property [end],b'informal for look',[start] kind of like wussy punk [end]
124910,[start] people capable of [end],b'understand some length of ice',[start] leave home in order to travel [end]
124911,[start] getting some physical activity causes [end],b'becoming tired',[start] tiredness [end]
124912,[start] Mountaineering has property [end],b'destroying',[start] done in teams [end]
124913,[start] some animal used for [end],b'pop up with their devil',[start] make food for person [end]
124914,[start] walk causes [end],b'dog to urinate or defecate',[start] get from one place to another [end]
124915,[start] Hall approached [end],b'from the same direction',[start] from the same direction Instead of converging on the meeting place [end]
124916,[start] something capable of [end],b'den picnic',[start] multiply [end]
124917,[start] Stairways has property [end],b'ties with',[start] dark [end]
124918,[start] shelter at location [end],b'a house',[start] a house [end]
124919,[start] emacs is a [end],b'for reference',[start] text editor [end]
124920,[start] Thursday is [end],b'the film',[start] the standard settlement day [end]
124921,[start] dentist office used for [end],b'find crown',[start] dentist to work in [end]
124922,[start] An escalator capable of [end],b'sound alarm',[start] go up or down [end]
124923,[start] you capable of [end],b'call somebody more',[start] find carbeurator on car [end]
124924,[start] person desires [end],b'a new business',[start] find park space [end]
124925,[start] mouse at location [end],b'hunter 1985',[start] store [end]
124926,[start] bureau used for [end],b'make clothe',[start] storage [end]
124927,[start] Airbags are for keeping people from receives action [end],b'killed by others',[start] injured in car collisions [end]
124928,[start] accidents capable of [end],b'hurt people',[start] cause injury and death [end]
124929,[start] this has property [end],b'smoked',[start] false [end]
124930,[start] we capable of [end],b'free lawn in bathtub',[start] plant tree in garden [end]
124931,[start] this house has property [end],b'frighten',[start] invite and homey [end]
124932,[start] Eric Murdock forced the overtime by [end],b'quanto1',[start] making a short jump shot to tie the score at QUANT_O_1 with QUANT_O_2 seconds left in regulation [end]
124933,[start] someone at location [end],b'the mens room',[start] deep in cave [end]
124934,[start] winning a baseball game causes [end],b'to be more runs',[start] the team to go get pizza [end]
124935,[start] post a message has prerequisite [end],b'log in line',[start] sign on to your computer [end]
124936,[start] scary mask capable of [end],b'go very deep in black and white',[start] give you creep [end]
124937,[start] Seattle made of [end],b'motivate neighborhood',[start] neighborhoods [end]
124938,[start] humans capable of [end],b'shed salt',[start] get sick [end]
124939,[start] do some exercises has prerequisite [end],b'just how you feel',[start] stretch first [end]
124940,[start] a train tracks used for [end],b'traveling from one place to another',[start] mount a train [end]
124941,[start] mortgage motivated by goal [end],b'need someone to buy house',[start] house [end]
124942,[start] lightning has property [end],b'cold and scary',[start] striking over a house [end]
124943,[start] a kettle at location [end],b'the refrigerator',[start] a brewery [end]
124944,[start] double knit used for [end],b'wick',[start] jacket [end]
124945,[start] dried chewing gum at location [end],b'the purse',[start] a desk [end]
124946,[start] surf net causes [end],b'learn',[start] you get mail [end]
124947,[start] look at run water causes desire [end],b'fill toilet in quickly',[start] empty your bladder [end]
124948,[start] score home run has subevent [end],b'taunt them',[start] score point [end]
124949,[start] a kitten at location [end],b'a cat yard',[start] a dog's stomach [end]
124950,[start] pluto defined as [end],b'ninth planet from the sun',[start] ninth planet from sun [end]
124951,[start] a church at location [end],b'hunt',[start] any city [end]
124952,[start] gardener capable of [end],b'plant seed',[start] seed lawn [end]
124953,[start] Randi Weingarten was [end],b'a trend',[start] circumspect [end]
124954,[start] a computer has property [end],b'crowded',[start] rectangular [end]
124955,[start] buying something has subevent [end],b'have a hard understanding',[start] look for the price reduction stickers [end]
124956,[start] A membrane is a [end],b'a separate distinct range',[start] a thin barrier between two things [end]
124957,[start] grocery shop motivated by goal [end],b'some food',[start] you be hungry [end]
124958,[start] Mr. Davi is [end],b'secretary',[start] ready to contribute to the dossier on Franz Sanchez [end]
124959,[start] see old things motivated by goal [end],b'you are bored',[start] you are in an antique shop [end]
124960,[start] Nozomi is a [end],b'used shopping',[start] a spacecraft [end]
124961,[start] hiking causes [end],b'you to be peaceful',[start] you see flowers [end]
124962,[start] basket with handle used for [end],b'pocket',[start] carry something [end]
124963,[start] two horse at location [end],b'animal each backyard',[start] field of mow grass [end]
124964,[start] Caro met [end],b'pump time',[start] Robert Loder In 1982 [end]
124965,[start] antihistamine used for [end],b'defend yourself',[start] control allergic reaction [end]
124966,[start] punishing someone used for [end],b'teaching them what is wrong to do',[start] modifying behavior [end]
124967,[start] A person capable of [end],b'build a bridge',[start] subscribe to a religion [end]
124968,[start] food capable of [end],b'include several kinds of food',[start] be spilt on a tablecloth [end]
124969,[start] see something new used for [end],b'new skill',[start] learn [end]
124970,"[start] As a philosophical idea, primitivism has a [end]",b'make you hard to write with',[start] had as its proponents [end]
124971,[start] person capable of [end],b'climb on and often cross',[start] learn how to budget time [end]
124972,[start] buying presents for others used for [end],b'duty',[start] sucking up to superiors [end]
124973,[start] gunk at location [end],b'a cabinet',[start] drain [end]
124974,[start] boss has subevent [end],b'you might ask someone',[start] not look be play computer game [end]
124975,[start] run twenty-six mile has prerequisite [end],b'stamen',[start] sleep night before [end]
124976,[start] heat receives action [end],b'flour by water',[start] generate by stove [end]
124977,[start] A wise person capable of [end],b'confuse a growing and they bread',[start] master his tongue [end]
124978,[start] Some people is a [end],b'computer venue',[start] doctors for a living [end]
124979,[start] carrying a gun is a [end],b'smaller version of a person',[start] something [end]
124980,[start] someone at location [end],b'rot in grave',[start] the air port [end]
124981,[start] fencing used for [end],b'fun',[start] preventing escape [end]
124982,[start] The 60-second spot created by the BBDO New York unit of the Omnicom Group promote [end],b'expensive clock',[start] the Visa Card [end]
124983,[start] write program used for [end],b'computer',[start] programmer to do [end]
124984,[start] Intending to make a fire causes desire [end],b'cut firewood',[start] light a match [end]
124985,[start] an aerial bomb used for [end],b'blow an air into the battle',[start] kill [end]
124986,[start] utility case at location [end],b'store use in car',[start] hardware store [end]
124987,[start] in a way cows still has a [end],b'salt',[start] more sense then computers [end]
124988,[start] volume at location [end],b'set timer',[start] bookshelf [end]
124989,[start] learn to communicate motivated by goal [end],b'write letter',[start] talk to someone [end]
124990,[start] get in line used for [end],b'get to movie to someone',[start] wait for your turn [end]
124991,[start] horse capable of [end],b'raise way',[start] graze in pasture [end]
124992,[start] a hair conditioner at location [end],b'an electric motor',"[start] the bathroom, with your shampoo [end]"
124993,[start] take course has subevent [end],b'write essay',[start] you pass test [end]
124994,[start] An angry person capable of [end],b'wall a room',[start] raise hell [end]
124995,[start] Jeffrey Logsdon is managing director of [end],b'july',[start] the Seidler Companies [end]
124996,[start] coffee made of [end],b'sugar',[start] ground beans [end]
124997,[start] the presentation in English takes [end],b'titled spectators from the viking era vignettes by folk songs',[start] Titled spectators to the present vignettes by costumed performers [end]
124998,[start] take bath causes [end],b'get wet',[start] get clean and smell nice afterwards [end]
124999,[start] cook meal has prerequisite [end],b'steal food',[start] wash your hand [end]
125000,[start] clubs may receives action [end],b'made out of fiberglass',[start] carried on a cart [end]
125001,[start] wash your car has subevent [end],b'draw soap',[start] that you get wet [end]
125002,[start] photo at location [end],b'in your finger',[start] cabinet [end]
125003,[start] a crab at location [end],b'a pond',[start] tidal flats [end]
125004,[start] running causes [end],b'exhaustion',[start] a cop shoots you down [end]
125005,[start] go jog motivated by goal [end],b'be in an accident',[start] you train for marathon [end]
125006,[start] read the newspaper motivated by goal [end],b'know what has been committed',[start] study bridge [end]
125007,[start] an aisle at location [end],b'a wall',[start] a sanctuary [end]
125008,[start] desire for conversation causes desire [end],b'talk to someone',[start] talk to someone [end]
125009,[start] cat at location [end],b'rat',[start] fight [end]
125010,[start] examine thing used for [end],b'1967',[start] get to know it good or try to understand it [end]
125011,[start] fold door used for [end],b'enter apartment',[start] closet [end]
125012,[start] a doctor capable of [end],b'help old person talk',[start] order that medicine [end]
125013,[start] a rock used for [end],b'skip someones race',[start] hitting [end]
125014,[start] begin work has prerequisite [end],b'get a job',[start] smile [end]
125015,[start] play baseball has first subevent [end],b'throw your team',[start] go outside [end]
125016,[start] greengrocer used for [end],b'buy food',[start] sell fresh fruit [end]
125017,[start] a door with lock used for [end],b'keeping your security',[start] locking things in [end]
125018,[start] locomotive capable of [end],b'pull that train stop',[start] pull carriage [end]
125019,[start] a refrigerator freezer used for [end],b'store food',[start] keeping foods cold and frozen [end]
125020,[start] a continental quilt used for [end],b'wake up after dinner',[start] stay warm [end]
125021,[start] Atomic bombs has property [end],b'very destructive',[start] dangerous [end]
125022,[start] teen-agers at location [end],b'a bowling alley',[start] the mall [end]
125023,[start] sit down causes [end],b'back pain',[start] comming to rest [end]
125024,[start] colorectal cancer screening have gained [end],b'from this tumor gene androgen internal clinical to nearly five years of follow up after screening',[start] national attention Recently [end]
125025,[start] car capable of [end],b'run away beak grind',[start] kill you [end]
125026,[start] begin work has prerequisite [end],b'do the job',[start] see if you have 401k [end]
125027,[start] put out fire has prerequisite [end],b'will some help',[start] pour water on it [end]
125028,[start] dandruff shampoo at location [end],b'supermarket',[start] bathroom [end]
125029,[start] Mexico is a [end],b'in north america',[start] a part of North America [end]
125030,[start] get in shape motivated by goal [end],b'be proud of yourself',[start] you be overweight [end]
125031,[start] twenty-five is a [end],b'master',[start] number [end]
125032,[start] A watered seed capable of [end],b'shade trees',[start] start to grow [end]
125033,[start] something at location [end],b'a vault',[start] barmitzvah [end]
125034,[start] making a patchwork quilt causes [end],b'creating a blanket',[start] pride [end]
125035,[start] get contract causes [end],b'person meet you',[start] celebration [end]
125036,[start] kashmir stag defined as [end],b'cervus elaphus leave',[start] cervus elaphus hanglu [end]
125037,[start] music plays has subevent [end],b'sitting outside',[start] people dance [end]
125038,[start] The tide has property [end],b'rising near the equator',[start] lower when the moon is full [end]
125039,[start] human has a [end],b'soft toe and finger',[start] exercise [end]
125040,[start] bagels has a [end],b'bars for round faces',[start] complex sugars [end]
125041,[start] people waiting at location [end],b'bus depot',[start] at a train station [end]
125042,[start] person desires [end],b'clean leather seat',[start] ice cream sundae [end]
125043,[start] in a tunnel it has property [end],b'eaten',[start] dark [end]
125044,[start] drought defined as [end],b'curse when outside star cause to precipitation',[start] lack of precipitation [end]
125045,[start] greg add capable of [end],b'require a friends to go to',[start] garlic to spaghetti sauce [end]
125046,[start] Chilly Gonzales known [end],b'chilly gonzales s artistic expression',[start] Solo Piano I [end]
125047,[start] moonglow juniper is a [end],b'a plant',[start] a plant [end]
125048,[start] Poland is a [end],b'a just part',[start] a country in Europe [end]
125049,[start] italian cook has property [end],b'use for play',[start] wonderful [end]
125050,[start] fence used for [end],b'define property',[start] line of demarcation [end]
125051,[start] splurge motivated by goal [end],b'you got caught',[start] workday be over [end]
125052,[start] get out of clean clothes has subevent [end],b'you get dirty',[start] can go to a laundry [end]
125053,[start] sloth at location [end],b'vertebrate',[start] nature preserve [end]
125054,[start] The Islamic Jihad Union be known [end],b'close to stripes on a link',[start] also [end]
125055,[start] shoe at location [end],b'location',[start] nike ad [end]
125056,[start] a rented apartment not has a [end],b'a lot of education',[start] its owner living inn it [end]
125057,[start] have shower has first subevent [end],b'get undress',[start] adjust water temperature [end]
125058,[start] scuba dive has first subevent [end],b'put name on a boat you',[start] put on your gear [end]
125059,[start] sometimes a sauce has property [end],b'red or green',[start] spicy [end]
125060,[start] a toy balloon used for [end],b'saying a surprise',[start] playing with [end]
125061,[start] hear crowd go mad has prerequisite [end],b'strength and excitement',[start] that team do well [end]
125062,[start] something at location [end],b'the rainbow',[start] enemy headquarter [end]
125063,[start] eye is a [end],b'brown toy in with paint',[start] biological organ [end]
125064,[start] pretending has subevent [end],b'act suprised',[start] act like an ape [end]
125065,[start] Updates to the NCCN Guidelines for Prostate Cancer include [end],b'the fishing test line as a broad murder in leaders the most torture wars',[start] further refinements in taking a family history [end]
125066,[start] keyboard at location [end],b'your finger',[start] office [end]
125067,[start] being dead has prerequisite [end],b'usually not in bed',[start] once lived [end]
125068,[start] This is a [end],b'automatic beverage including tank hawk',[start] a throat lozenge [end]
125069,[start] play tennis motivated by goal [end],b'are mentally athlete',[start] you like tennis [end]
125070,[start] a bagger at location [end],b'the refrigerator',[start] the supermarket [end]
125071,[start] Mr. Dinkins agreed with [end],b'his former detroit red wings player',[start] those urging limiting the funds to the poorest schools [end]
125072,[start] Bioweapons not has property [end],b'safe as space bike',[start] hard to make [end]
125073,[start] child is a [end],b'in denmark',[start] teach spell in school [end]
125074,[start] a pool used for [end],b'generate new swim',[start] add ambiance to a restaurant [end]
125075,[start] book used for [end],b'store information',[start] learn about draw [end]
125076,[start] someone capable of [end],b'get a loan from the stove',[start] ride to work [end]
125077,[start] a taxpayer has in complying with [end],b'quanto1 that person',[start] the law [end]
125078,[start] ground cover at location [end],b'backpack',[start] the forest [end]
125079,[start] bass player capable of [end],b'pitch',[start] experience oral sex [end]
125080,[start] poplar is a [end],b'a filthy name',[start] wood [end]
125081,[start] indica used for [end],b'restrict excess of martini',"[start] a mellow, sleepy high [end]"
125082,[start] one of chemical element has property [end],b'rubble',[start] nickel [end]
125083,[start] crab at location [end],b'fish pool',[start] river [end]
125084,[start] flying in an airplane causes [end],b'needing to travel abroad',[start] acid heaven [end]
