,Subj_Pred,Obj,Obj_true
119890,[start] heat capable of [end],b'kill bacteria',[start] remove moisture [end]
119891,[start] gel used for [end],b'speedy groom',[start] slick back your hair [end]
119892,[start] effective management of these diseases has [end],b'atrial within any competitions on the per federal economic changes in japan',[start] the potential to improve work productivity [end]
119893,[start] teamwork part of [end],b'victory',[start] human experience [end]
119894,[start] some advertisments has property [end],b'unreliable',[start] true [end]
119895,[start] wrench receives action [end],b'change in splinter',[start] use when you pull out thing [end]
119896,[start] a soul used for [end],b'you love',[start] the core of being [end]
119897,[start] ferret at location [end],b'your pet family bedroom',[start] your stuff [end]
119898,[start] it is something you capable of [end],b'jump',[start] carry around anywhere [end]
119899,[start] The limits will be [end],b'lower for economy',[start] lower [end]
119900,[start] war causes desire [end],b'fight war',[start] conquer your opponent [end]
119901,[start] apartment not has a [end],b'enough food',[start] garage [end]
119902,[start] sailboat must has a [end],b'motor vehicle in motion',[start] wind in order to move [end]
119903,[start] get paid has subevent [end],b'you get happy',[start] pay the mortgage [end]
119904,[start] a tax bill be based on [end],b'washington post',[start] their income [end]
119905,[start] gathering energy for tomorrow has subevent [end],b'nap',[start] relaxing today [end]
119906,[start] having a haircut causes [end],b'the barber becomes fine',[start] a new look [end]
119907,[start] meat has property [end],b'very tasty',[start] fattening [end]
119908,[start] grandparents is a [end],b'parents parents fuck other',[start] your parents parents [end]
119909,[start] a person desires [end],b'buy something',[start] be treated like someone special [end]
119910,[start] a bedroom at location [end],b'a house',[start] a house [end]
119911,[start] Identifying and validating the prognostic and predictive value of a given marker is based [end],b'on patient and patient exchange for treatment policies with money',"[start] on studying its association with clinical outcome with or without consideration for therapy , respectively [end]"
119912,[start] buy something for a loved one has first subevent [end],b'pay their card',[start] decide what to buy [end]
119913,[start] go to store has prerequisite [end],b'have house for sale',[start] pick one nearby [end]
119914,[start] joining the army used for [end],b'defending yourself',[start] A positive experience [end]
119915,[start] wing has property [end],b'very as fancy as nut',[start] for fly [end]
119916,[start] Many humans desires [end],b'kiss an ass',[start] compete against each other [end]
119917,[start] This is a [end],b'car mechanic',[start] a plumber's helper [end]
119918,[start] a bath shower used for [end],b'wash moving water',[start] preventing disease [end]
119919,[start] work used for [end],b'kid',[start] provide opportunity to advance [end]
119920,[start] expressing yourself causes [end],b'boredom',[start] fun [end]
119921,[start] lucid dream has prerequisite [end],b'say i do not realize you',[start] try lsd [end]
119922,[start] democratic oligarchic is a [end],b'political appeal',[start] political dimension [end]
119923,[start] a subway token used for [end],b'processing information',[start] getting on the subway legally [end]
119924,[start] moldy food at location [end],b'the refrigerator',[start] the trash [end]
119925,[start] standard pencil eraser has a [end],b'smooth edge',[start] pumice [end]
119926,[start] go on stage has subevent [end],b'lose conciousness',[start] sing song [end]
119927,[start] The levels of circulating microparticles becoming [end],b'a lower selfesteem in government safe years',[start] promising diagnostics or prediction biomarkers in recent years [end]
119928,[start] this is a [end],b'red dart',[start] a rubber duck toy [end]
119929,[start] someone capable of [end],b'pick blueberries',[start] cook [end]
119930,[start] sate your hunger has subevent [end],b'heartburn',[start] pick up knife and fork [end]
119931,[start] cat capable of [end],b'jump rope',[start] eye dog warily [end]
119932,[start] this panther has property [end],b'dead',[start] wild [end]
119933,[start] relax has subevent [end],b'snuggle',[start] you may fall asleep [end]
119934,[start] scrap paper at location [end],b'a waste bin',[start] waste bin [end]
119935,[start] person capable of [end],b'believe cable game',[start] eat potato [end]
119936,[start] wait in line has subevent [end],b'brush your toe',[start] your leg start to hurt [end]
119937,[start] waiting on tables has subevent [end],b'bring a menu',[start] get drunk [end]
119938,[start] football player is a [end],b'football',[start] very large men [end]
119939,[start] boat defined as [end],b'fast form of water',[start] freedom to reahc open space [end]
119940,[start] life has prerequisite [end],b'tenderness',[start] death [end]
119941,[start] someone capable of [end],b'procrastinate',[start] dig hole [end]
119942,[start] family room used for [end],b'sleep on nice clean portable pie',[start] store junk [end]
119943,[start] We capable of [end],b'hand it to me',[start] pay bills at an ATM [end]
119944,[start] fight enemy has subevent [end],b'prepare your army',[start] victory [end]
119945,[start] dilmah receives action [end],b'manage into cell in yellow',[start] export to over 85 country [end]
119946,[start] drive your car motivated by goal [end],b'start work',[start] distance i want to go be too far for walk [end]
119947,[start] captain capable of [end],b'sing on parade',[start] captain boat [end]
119948,[start] barrels capable of [end],b'word a landscape',[start] store oil [end]
119949,[start] a soccer player capable of [end],b'drop on their toe',[start] head a ball [end]
119950,[start] awards receives action [end],b'supposed to be good',[start] given to reward outstanding service [end]
119951,[start] japanese beetle is a [end],b'australian endangered movement from pest',[start] beetle [end]
119952,[start] mexico is a [end],b'a north sea oilfield',[start] north american nation [end]
119953,[start] basket used for [end],b'hold object',[start] hold discard play card [end]
119954,[start] one person chair used for [end],b'sit on top of coffee table',[start] be seat [end]
119955,[start] buy something has subevent [end],b'read if it be profitable',[start] exchange money for item [end]
119956,[start] an accordian bag at location [end],b'the chest',[start] scotland [end]
119957,[start] a pike used for [end],b'make a bear hit fish',[start] place names [end]
119958,[start] apple macintosh is a [end],b'a radio frequency',[start] very very kool gear [end]
119959,[start] A teacher capable of [end],b'write that board with chalk',[start] separate talkative students [end]
119960,[start] people capable of [end],b'write a letter to their mistakes',[start] get herpes from sex [end]
119961,[start] drive your car has prerequisite [end],b'fasten humidity from window',[start] turn it on first [end]
119962,[start] you capable of [end],b'heavier postage',[start] a knife in your hand [end]
119963,[start] what appeal to some person not capable of [end],b'understand depth of speech',[start] appeal to others [end]
119964,[start] laughing at a joke causes [end],b'people who may see the joke',[start] milk to go up your nose [end]
119965,[start] death has property [end],b'similar',[start] fit end for murderer [end]
119966,[start] score home run has prerequisite [end],b'start run',[start] hit ball over fence [end]
119967,[start] emacs receives action [end],b'editor',[start] opened [end]
119968,[start] lunula part of [end],b'bacteria',[start] fingernail [end]
119969,[start] root of christianity receives action [end],b'associate with faith he would discover',[start] find in ancient paganism [end]
119970,[start] take phone call used for [end],b'have direction',[start] salesman [end]
119971,[start] eat in a restaurant has prerequisite [end],b'choose what you are dining during',[start] ask to be seated [end]
119972,[start] become astronaut has prerequisite [end],b'get telescope',[start] study engineer [end]
119973,[start] football and basketball is a [end],b'both sport',[start] both sports [end]
119974,[start] many people not has a [end],b'pets for doctor',[start] enough to eat [end]
119975,[start] greek gods is a [end],b'very large myth',[start] hera [end]
119976,[start] Leonard Maltin gives the film [end],b'the film 35 times',[start] 3.5 stars [end]
119977,[start] 12 face card in deck at location [end],b'card game',[start] card [end]
119978,[start] fan used for [end],b'loose stuff',[start] cool off on hot day [end]
119979,[start] Striving to succeed has prerequisite [end],b'vigorous effort',[start] overcoming a handicap [end]
119980,[start] an underground area used for [end],b'get place below a mall',[start] store things [end]
119981,[start] half loaf has property [end],b'sweet',[start] good than none [end]
119982,[start] radio used for [end],b'communicate with traffic violation',[start] hear emergency broadcast [end]
119983,[start] a file used for [end],b'keeping pills in',[start] keeping information [end]
119984,[start] it has property [end],b'dark',[start] hot in summer [end]
119985,[start] patients with symptomatic GER differed significantly [end],b'as a significant public health concern that these highly subtypes alone',[start] from the asymptomatic ones for 27 variables [end]
119986,[start] you capable of [end],b'keep fit with a paper card',[start] remove gangrene with see [end]
119987,[start] wash your hands has prerequisite [end],b'push the wash onto it',[start] put soap on them [end]
119988,[start] kill person has prerequisite [end],b'get socially',[start] arm [end]
119989,[start] urine is a [end],b'a container for fluid',[start] warm when it come out [end]
119990,[start] kill has prerequisite [end],b'be in a kansas',[start] knock out hore [end]
119991,[start] capital of hong kong is a [end],b'u2',[start] victoria [end]
119992,[start] explosive used for [end],b'navigate',[start] war [end]
119993,[start] some people is a [end],b'employed teachers',[start] night people [end]
119994,[start] only god leave alive defined as [end],b'first dead human',[start] tv [end]
119995,[start] wood at location [end],b'a convention',[start] lumberyard [end]
119996,[start] we feel sad has subevent [end],b'we start cry tears',[start] we cry [end]
119997,[start] next you capable of [end],b'see through the radio',[start] employ programmer [end]
119998,[start] large things is a [end],b'small and deep',[start] bigger than small things [end]
119999,[start] a bookstore used for [end],b'buying movies',[start] browsing through books [end]
120000,[start] make people laugh motivated by goal [end],b'you be lonely',[start] you are paid as a comic [end]
120001,[start] burn tree not capable of [end],b'multiply',[start] allow you to reuse them [end]
120002,[start] goldfish used for [end],b'cook for build a meal',[start] feed to oscar [end]
120003,[start] i desires [end],b'be run for outdoors',[start] drink milk [end]
120004,[start] alcohol at location [end],b'a bar',[start] home [end]
120005,[start] a sperm fertilise the egg has subevent [end],b'it is no longer loving',[start] a new live is born [end]
120006,[start] moldy carrots at location [end],b'the refrigerator',[start] the refrigerator [end]
120007,[start] killing someone causes [end],b'decision making from capital',[start] you will feel guilty [end]
120008,[start] the scholar has [end],b'speech',[start] qualification [end]
120009,[start] Speaker Gingrich make [end],b'rocks',[start] a remarkable couple [end]
120010,[start] A best friend is a [end],b'a gift',[start] a friend [end]
120011,[start] playing basketball causes [end],b'exercise your mind',[start] having fun [end]
120012,[start] rain capable of [end],b'be wet fall',[start] weather rocks [end]
120013,[start] buy beer has prerequisite [end],b'make sure you have money',[start] find some moneyt [end]
120014,[start] Posted yields are on [end],b'the current mass machines',[start] 6\/2 rate capped one - year adjustable rate mortgages [end]
120015,[start] burgler capable of [end],b'fence his opponent',[start] fence steal item [end]
120016,[start] House is a [end],b'outside dwelling',[start] TV Show [end]
120017,[start] leave hand is a [end],b'lack of vanity',[start] hand [end]
120018,[start] a recycler collects items to receives action [end],b'cleaned in the the introduction provided',[start] recycled [end]
120019,[start] Families with mom and dad has property [end],b'educational',[start] healthy for children [end]
120020,[start] a thoroughfare used for [end],b'move around town',[start] transportation [end]
120021,[start] Mathew Carrier is a [end],b'man',[start] a man [end]
120022,[start] emergency exit at location [end],b'an emergency stairwell',[start] emergency stairwell [end]
120023,[start] there is a [end],b'no lawn in house',[start] many dangerous things [end]
120024,[start] sitting quietly used for [end],b'avoiding your pope',[start] resting [end]
120025,[start] walk around a lake motivated by goal [end],b'see outside the landscape',[start] you can't walk on water [end]
120026,[start] satisfy appetite with minimum effort used for [end],b'indigestion',[start] efficiency [end]
120027,[start] pitcher capable of [end],b'throw ball',[start] be container [end]
120028,[start] darkness at location [end],b'host',[start] the moon [end]
120029,[start] person not desires [end],b'annoying lover',[start] cockroach in their kitchen [end]
120030,[start] pleasing your parents used for [end],b'getting friends',[start] getting their approval [end]
120031,[start] book used for [end],b'learn about physic',[start] take note [end]
120032,[start] stopping being married to someone causes [end],b'they stop beeing lonely',[start] new relationships to happen [end]
120033,[start] These issues are discussed [end],b'by the loss of patents',[start] in the present Review [end]
120034,[start] socialize has prerequisite [end],b'eat yourself',[start] go somewhere where there be person [end]
120035,[start] coin is a [end],b'item',[start] sometimes [end]
120036,[start] a ring binder used for [end],b'organizing papers',[start] organising paperwork [end]
120037,[start] It is a [end],b'a haircut',[start] twilight [end]
120038,[start] a baby has [end],b'father',[start] food [end]
120039,[start] sun capable of [end],b'brown that dead body',[start] age human skin [end]
120040,[start] getting a good grade used for [end],b'supplements',[start] ambitious students [end]
120041,[start] jog has first subevent [end],b'join the circus',[start] put on your jogging outfit [end]
120042,[start] an automatic weapon defined as [end],b'first change of the health',[start] a machine gun [end]
120043,[start] Epistemeology is a [end],b'live organism',[start] a subdiscipline of philosophy [end]
120044,[start] kid capable of [end],b'learn from previous word',[start] row with friend [end]
120045,[start] care package receives action [end],b'own by gift credit card',[start] send to needy [end]
120046,[start] a GPS unit at location [end],b'an atlas',[start] a boat [end]
120047,[start] taking in a film used for [end],b'enjoying a visual performance',[start] learning about something new [end]
120048,[start] get onto web has prerequisite [end],b'sign',[start] establish connection to internet [end]
120049,[start] someone at location [end],b'on subway',[start] a service station [end]
120050,[start] animal jump has subevent [end],b'their feel wet',[start] it come down afterwards [end]
120051,[start] jump up and down has subevent [end],b'get breathless',[start] seasik [end]
120052,[start] it is a [end],b'a cigarette',[start] cold at night [end]
120053,[start] bees has property [end],b'stupid',[start] good for crops [end]
120054,[start] see a band has subevent [end],b'civil the stage fright',[start] get excited [end]
120055,[start] taking a walk used for [end],b'keeping wellbeing away from the spirit',[start] cooling off [end]
120056,[start] tanning lotion at location [end],b'a greenhouse',[start] a beach bag [end]
120057,[start] spirit at location [end],b'carcinogen in bar',[start] human be [end]
120058,[start] go into a coma is has first subevent [end],b'keep you lose',[start] suffer an insult to the brain [end]
120059,[start] wood fire has a [end],b'a moderate temperature',[start] high temperature than many person realize [end]
120060,[start] climb has subevent [end],b'you get',[start] you may fall [end]
120061,[start] fence motivated by goal [end],b'adoration of fine good food',[start] learn sport [end]
120062,[start] finland has a [end],b'158 airport',[start] produce world fine rally driver [end]
120063,[start] talking causes [end],b'you get more strengthful',[start] changing someone's behavior [end]
120064,[start] housekeeper capable of [end],b'clean roof of room',[start] iron clothe [end]
120065,[start] The entire Olympia & York empire has debts in excess of [end],b'lack',[start] $ QUANT_O_1 [end]
120066,[start] costa has property [end],b'french for wine',[start] french for coast or beach [end]
120067,[start] having a physical exam has subevent [end],b'get fat',[start] feel the strangeness of the palpations [end]
120068,[start] stopping being married to someone causes [end],b'a new life',[start] you have to live alone [end]
120069,[start] some boats has a [end],b'handles',[start] sails [end]
120070,[start] An election capable of [end],b'fail an election',[start] president happens every four years [end]
120071,[start] rectangular is a [end],b'quick form of communication',[start] shape [end]
120072,[start] sofa bed at location [end],b'personal improvement',[start] ohio [end]
120073,[start] Multiple Cox 's proportional hazard models were used [end],b'to provide whether he wants to sell the first big oil economic season supply of quanto1 to provide health care party on october 14 2012',[start] to estimate the dust effects on the risk of mortality from NMRDs or COPDs [end]
120074,[start] read to your child causes [end],b'eyestrain',[start] they become smart [end]
120075,[start] unisex restroom is a [end],b'home and average good student',[start] for male or female [end]
120076,[start] cigarette at location [end],b'consumer',[start] my hand [end]
120077,[start] cable modem has a [end],b'many short moving life',[start] become more widely accessible [end]
120078,[start] play guitar causes [end],b'get music',[start] singer can sing together [end]
120079,[start] hike has subevent [end],b'travel',[start] you sprain your ankle [end]
120080,[start] the harassment now [end],b'completely',[start] turning institutional [end]
120081,[start] car not capable of [end],b'go into desert',[start] travel in water [end]
120082,[start] Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus to be [end],b'the female male human breast',[start] aware of the increased risk for disordered eating behaviours [end]
120083,[start] It not has property [end],b'necessary to get your electricity card',"[start] polite to make sudden, loud noises [end]"
120084,[start] shoe has property [end],b'solid',[start] wear outside of sock [end]
120085,[start] using a computer used for [end],b'elevating your bad thought',[start] doing work [end]
120086,[start] tap has property [end],b'slippery',[start] soft or hard [end]
120087,[start] this is a [end],b'sushi show burn',[start] ripe green apple [end]
120088,[start] visiting other countries used for [end],b'practicing business languages',[start] travelers [end]
120089,[start] Bush is [end],b'president',[start] male [end]
120090,[start] reading to your children used for [end],b'fun',[start] entertaining them [end]
120091,[start] channel at location [end],b'public tv',[start] tv [end]
120092,[start] a stadium stand used for [end],b'selling by',[start] Watching sports [end]
120093,[start] thieves capable of [end],b'steal property members',[start] steal money [end]
120094,[start] have kitten has prerequisite [end],b'be asymptomatic',[start] be cat [end]
120095,[start] Over consumption capable of [end],b'reveal question',[start] lead resource depletion [end]
120096,[start] heros is a [end],b'sport',[start] portrayed romantically [end]
120097,[start] The children capable of [end],b'believe their dreams',[start] cry for food [end]
120098,[start] tana river red colobus monkey defined as [end],b'attractive minor skin of deep',[start] procolobus rufomitratus [end]
120099,[start] fix a computer has prerequisite [end],b'have a working computer',[start] unplug it from the wall [end]
120100,[start] information at location [end],b'bachelor pad',[start] television [end]
120101,[start] Andy performing in the walls [end],b'broadcasting supposedly',[start] broadcasting his antics nationwide [end]
120102,[start] get a job motivated by goal [end],b'pay money as a gift',[start] they want money [end]
120103,[start] canvas used for [end],b'supply item with water on you',[start] use oil paint [end]
120104,[start] learn has prerequisite [end],b'first write your code',[start] pay attention [end]
120105,[start] Partitions tilt at [end],b'the piano',[start] angles [end]
120106,[start] Basketball is a [end],b'very tall fast',[start] played indoors [end]
120107,[start] see artifacts motivated by goal [end],b'visit a museum',[start] learn [end]
120108,[start] getting away with a crime causes [end],b'bridges collapse',[start] justice is not done [end]
120109,[start] a lid used for [end],b'pile in leather',[start] covering something [end]
120110,[start] Further studies examining [end],b'parameters for therapeutic cause for administered increasing treatment options options',[start] the endogenous factors underlying these associations [end]
120111,[start] coffee not has a [end],b'pepper',[start] any calorie [end]
120112,[start] determine truth motivated by goal [end],b'lie',[start] know truth [end]
120113,[start] Mail receives action [end],b'measure in bag',[start] delivered to your house [end]
120114,[start] peach receives action [end],b'sell as stock',[start] dry [end]
120115,[start] A marker used for [end],b'keep children away',[start] draw a picture [end]
120116,[start] kitty defined as [end],b'baby dog',[start] diminutive of cat [end]
120117,[start] attend classical concert used for [end],b'enjoy melody',[start] enjoy your date [end]
120118,[start] play has prerequisite [end],b'find fault objective',[start] join game [end]
120119,[start] border is a [end],b'fancy piece of fish',[start] edge [end]
120120,[start] this is a [end],b'an old axe',[start] antiquate data storage device [end]
120121,[start] a man capable of [end],b'own a occupational of the community',[start] shake his dick [end]
120122,[start] take care of proposal has subevent [end],b'reboot',[start] write note [end]
120123,[start] cash is [end],b'to pay the same card time',[start] big gun [end]
120124,[start] Zorak is a [end],b'a barn',[start] Space Ghost's enemy [end]
120125,[start] socialize has subevent [end],b'laugh',[start] meet new people [end]
120126,[start] tell a story motivated by goal [end],b'convey ideas',[start] it is true [end]
120127,[start] a train window used for [end],b'seeing the people from a new location',[start] watch the scenery [end]
120128,[start] a tank is a [end],b'a program in an automobile',[start] armoured for protection against an enemy [end]
120129,[start] thousands at location [end],b'peru',[start] species and genera of bacteria [end]
120130,[start] squirrell in tree at location [end],b'waterfall',[start] university [end]
120131,[start] read a letter motivated by goal [end],b'keep it with others',[start] know what is happening [end]
120132,[start] take bath has prerequisite [end],b'go in tub',[start] make soap [end]
120133,[start] cat has property [end],b'hairy',[start] very curious about plant [end]
120134,[start] city not desires [end],b'name of other person',[start] pollution [end]
120135,[start] someone capable of [end],b'design musical notation',[start] go to friend house [end]
120136,[start] a picture has property [end],b'solid',[start] useful to convey an idea [end]
120137,[start] kill someone has prerequisite [end],b'build a murder weapon',[start] shoot someone in the head [end]
120138,[start] lightning has property [end],b'dangerous if come forced together',[start] hot [end]
120139,[start] a chess piece at location [end],b'a box',[start] your own home [end]
120140,[start] All female mammals has a [end],b'lip',[start] breasts [end]
120141,[start] game capable of [end],b'handy person',[start] challenge mind [end]
120142,[start] Schwartz is [end],b'a capital offense',[start] male [end]
120143,[start] Computers not has a [end],b'postcard',[start] bodies [end]
120144,[start] understand something good has subevent [end],b'good record',[start] other thing become clear as well [end]
120145,[start] submarine is a [end],b'very underwater storm',[start] mainly for kill person [end]
120146,[start] a tourniquet is a [end],b'a dangerous first aid procedure',[start] a bandage [end]
120147,[start] puerto rican sharp-shinned hawk defined as [end],b'buteo',[start] accipiter striatus venator [end]
120148,[start] Seismology defined as [end],b'same as climb mountain',[start] science of earthquakes [end]
120149,[start] the matter is now before [end],b'the strongest force',[start] the State Supreme Court [end]
120150,[start] goose capable of [end],b'wear dark',[start] lie egg [end]
120151,[start] a family room at location [end],b'room',[start] a home [end]
120152,[start] The teacher capable of [end],b'master tools',[start] supply the answer [end]
120153,[start] focaccia is a [end],b'christian',[start] flatbread [end]
120154,[start] launch platform used for [end],b'get off with prison',[start] base from which something rise upwards [end]
120155,[start] Bob has property [end],b'monster',[start] late for work [end]
120156,[start] as 95 % have [end],b'type when accounting for michael targets',[start] type [end]
120157,[start] japanese restaurant at location [end],b'large',[start] major city [end]
120158,[start] lawyer capable of [end],b'prove case',[start] keep client regularly inform [end]
120159,[start] watch even news has subevent [end],b'laugh',[start] eat supper [end]
120160,[start] kiss has prerequisite [end],b'have strong flavor',[start] kiss someone [end]
120161,[start] A pencil has property [end],b'analog',[start] good for writing and drawing [end]
120162,[start] use calculator has prerequisite [end],b'use calculator',[start] find calculator [end]
120163,[start] someone at location [end],b'shooting',[start] another country [end]
120164,[start] earth is a [end],b'small than sun',[start] sphere. [end]
120165,[start] burying the cat causes [end],b'a feeling of relief',[start] decomposition of cat [end]
120166,[start] someone capable of [end],b'groom',[start] erase the blackboard [end]
120167,[start] mold at location [end],b'the fourth room',[start] the refrigerator [end]
120168,[start] the Crisis determining death by [end],b'a consumer database',[start] Money [end]
120169,[start] sleep motivated by goal [end],b'you is sleepy',[start] your body needs rest [end]
120170,[start] your partner is [end],b'women',[start] a betrayer as long as looking at QUANT_O_1 other makes [end]
120171,[start] performance at location [end],b'orchestra',[start] show [end]
120172,[start] professor capable of [end],b'speak to their parent',[start] master physic [end]
120173,[start] The peso defined as [end],b'person who lives cold',[start] mexican monetary unit [end]
120174,[start] cook dinner motivated by goal [end],b'its thanksgiving day and carefully',[start] romance [end]
120175,[start] campsite capable of [end],b'seat person',[start] include tent [end]
120176,[start] bamboo used for [end],b'very difficult',[start] cook with [end]
120177,[start] soap used for [end],b'clean human body',[start] get something clean [end]
120178,[start] check vital sign has prerequisite [end],b'open shirt',[start] knowledge and euipment [end]
120179,[start] copulate used for [end],b'escaping romantic music',[start] reproduction [end]
120180,[start] eat dinner has prerequisite [end],b'prepare food',[start] textbook [end]
120181,[start] A card is a [end],b'a pushy symbol',[start] to send greetings to someone [end]
120182,[start] a tearoom at location [end],b'a restaurant',[start] an old ladies house [end]
120183,[start] Bulbs has a [end],b'springs',[start] screw or bayonet fittings [end]
120184,[start] capital of oman has property [end],b'bloody',[start] muscat [end]
120185,[start] farmer capable of [end],b'raise crop',[start] seed crop [end]
120186,[start] go strategy has property [end],b'difficult',[start] global in scope [end]
120187,[start] deli style sandwich has property [end],b'empty',[start] good than subway [end]
120188,[start] be capable of [end],b'require direction',[start] make you feel bad [end]
120189,[start] the eighth arrondissement part of [end],b'paris',[start] paris [end]
120190,[start] cool off has subevent [end],b'you wipe out',[start] watch tv [end]
120191,[start] the result was [end],b'from both groups after a queue of to reach his by that british officials were aware of the features that related beta cell autoimmunity or off the overall direction process',[start] his fifth victory [end]
120192,[start] do housework has prerequisite [end],b'clear trash can',[start] get on your work clothes [end]
120193,[start] something at location [end],b'room',[start] the middle of the road [end]
120194,[start] winter is a [end],b'season',[start] cold season [end]
120195,[start] maintain muscle strength has subevent [end],b'muscle ache',[start] you run [end]
120196,[start] A performance receives action [end],b'damaged by wind',[start] given in a concert hall [end]
120197,[start] supervisor has a [end],b'consequences',[start] narrow role than manager [end]
120198,[start] death is a [end],b'a deterrent to doing',[start] forever [end]
120199,[start] to work at nasa has prerequisite [end],b'intelligence',[start] be a space scientist [end]
120200,[start] bald eagle at location [end],b'group',[start] mountain above eureka [end]
120201,[start] island used for [end],b'horse to get water',[start] recreation [end]
120202,[start] The QUANT_S_1 sides were [end],b'seats',[start] quick to blame QUANT_O_1 other for the removal of the ABC stations [end]
120203,[start] watch even news has subevent [end],b'knit',[start] have meal [end]
120204,[start] breathe some fresh air causes [end],b'energy',[start] think more clearly [end]
120205,[start] A local builder was awarded the state loan in [end],b'court',[start] 1999 to buy QUANT_O_2 acres owned by Mr. Rowland 's partners [end]
120206,[start] walking the dog causes [end],b'getting to room early',[start] tiredness [end]
120207,[start] someone at location [end],b'on roof',[start] public park [end]
120208,[start] cook meal has last subevent [end],b'turn table clean',[start] turn off oven [end]
120209,[start] work the box office motivated by goal [end],b'chips to sell',[start] you have volunteered [end]
120210,[start] driveway at location [end],b'car',[start] car [end]
120211,[start] fern is a [end],b'offend',[start] plant [end]
120212,[start] paying by credit card causes [end],b'your bank account would empty',[start] credit card bill [end]
120213,[start] entertain people has subevent [end],b'laughter',[start] feed them [end]
120214,[start] idaho state flower defined as [end],b'monk',[start] syringa [end]
120215,[start] statement common name for pleurobema pyriforme be oval pigtoe help answer question is a [end],b'class',[start] pleurobema pyriforme [end]
120216,[start] becoming inebriated has prerequisite [end],b'a golf bag',[start] drinking lots of booze [end]
120217,[start] a closet used for [end],b'storing bed',[start] keeping your clothes in [end]
120218,[start] a moving walkway used for [end],b'drive to work',[start] airports [end]
120219,[start] read newspaper motivated by goal [end],b'see many thing',[start] read opinion about news [end]
120220,[start] bottle like this has property [end],b'hang or coat on regular dish',[start] hot [end]
120221,[start] mammoth at location [end],b'freeze ice',[start] book [end]
120222,[start] murder causes desire [end],b'go for run',[start] conduct trial [end]
120223,[start] garter belt used for [end],b'repeat without school any recipe',[start] drag queen costume [end]
120224,[start] a dividing fence capable of [end],b'gather yards for the army',[start] keep battles from occuring [end]
120225,[start] skate has subevent [end],b'you fall on your arm release',[start] free skate [end]
120226,[start] bang two item capable of [end],b'cup all first',[start] produce some of early rhythm [end]
120227,[start] stool is a [end],b'chair',[start] backless chair [end]
120228,[start] Humans is a [end],b'a second way to say yes',[start] not know as being myrmecophagous [end]
120229,[start] prove your physical endurance has prerequisite [end],b'run currently',[start] join army [end]
120230,[start] Prisons capable of [end],b'start court',[start] make criminals bitter [end]
120231,[start] nurses to individualize [end],b'these a different pharmacologic regimens for homes',[start] the care for this population to meet their specific needs [end]
120232,[start] Any game played with dice has property [end],b'fun to play',[start] random [end]
120233,[start] fish not capable of [end],b'need to be very wet',[start] live without water [end]
120234,[start] Being afraid has property [end],b'very very scary',[start] natural [end]
120235,[start] plants has a [end],b'cell',[start] to be pollenated to reproduce [end]
120236,[start] global thermonuclear war causes desire [end],b'go on strike',[start] tie your shoelace [end]
120237,[start] people make generalizations and assume they defined as [end],b'truth',[start] truth [end]
120238,[start] Bruce Palmenta praised the capabilities of [end],b'columbia record label',[start] the system [end]
120239,[start] enjoy the company of your friends motivated by goal [end],b'them to be happy',[start] you love them [end]
120240,[start] a friend at location [end],b'an adult',[start] a building [end]
120241,[start] buy house has subevent [end],b'plane split',[start] examine paint [end]
120242,[start] buy a shirt motivated by goal [end],b'emit adding a shirt',[start] replace one that had worn out [end]
120243,[start] screwdriver used for [end],b'put fluid in',[start] open tin of paint [end]
120244,[start] a lesbian at location [end],b'a lifestyle',[start] the bar [end]
120245,[start] outcomes after surgery in patients with very early SCLC are [end],b'yet',[start] comparable to those in patients with non-SCLC [end]
120246,[start] apple has property [end],b'orange in color',[start] tasty [end]
120247,[start] chemist desires [end],b'more comfortable environment',[start] experiment to provide reliable data [end]
120248,[start] egg receives action [end],b'happen',[start] buy in store [end]
120249,[start] suture used for [end],b'thread',[start] close large wind [end]
120250,[start] get in line has prerequisite [end],b'get into line',[start] go to post office [end]
120251,[start] person who love has property [end],b'happy',[start] happy [end]
120252,[start] someone at location [end],b'a horse',[start] wall street [end]
120253,[start] listen to radio causes [end],b'global rest',[start] someone dance [end]
120254,[start] The Florida state song is a [end],b'florida in arizona',"[start] ""Suwannee River"" [end]"
120255,[start] case at location [end],b'pub',[start] beer in refrigerator [end]
120256,[start] a sheet used for [end],b'keeping sheet',[start] Ku Klux Klan uniforms [end]
120257,[start] use television causes [end],b'boredom',[start] low intelligence [end]
120258,[start] a cigarette created by [end],b'tobacco',[start] tobacco [end]
120259,[start] colombo part of [end],b'florida',[start] srilanka [end]
120260,[start] macfarlane four-o'clock defined as [end],b'some cooperation between small circumstances',[start] mirabilis macfarlanei [end]
120261,[start] cat at location [end],b'leash city',[start] animal shelter [end]
120262,[start] someone at location [end],b'the base of ones information camp',[start] the pharmacy [end]
120263,[start] bicycle has a [end],b'two wheel',[start] chain [end]
120264,[start] apartment used for [end],b'shelter mostly',[start] house person [end]
120265,[start] Astronomy defined as [end],b'science of study',[start] study of the stars [end]
120266,[start] being in charge of a project causes [end],b'getting something that offer',[start] a big head [end]
120267,[start] a car horn capable of [end],b'sound their horn',[start] honk [end]
120268,[start] going out at night has first subevent [end],b'warm up',[start] dress appropriately [end]
120269,[start] movie ticket at location [end],b'movie theater',[start] yuor pocket [end]
