,Subj_Pred,Obj,Obj_true
116828,[start] stop be marry to someone has prerequisite [end],b'lay three sister',[start] civil suit to be file [end]
116829,[start] All humans has a [end],b'body',[start] eye brows [end]
116830,[start] magnetic field capable of [end],b'pick up wild life',[start] form magnetic lens [end]
116831,[start] person capable of [end],b'value of interaction',[start] bicycle to store [end]
116832,[start] information long to has property [end],b'deliver reader',[start] free [end]
116833,[start] duck has property [end],b'common in arctic',[start] pretty [end]
116834,[start] a coin purse is a [end],b'larger than a purse',[start] a small bag in [end]
116835,[start] play guitar causes [end],b'tune',[start] sound [end]
116836,[start] condom at location [end],b'sewer',[start] drug store for sale [end]
116837,[start] commit to memory has last subevent [end],b'sleep',[start] repeat the information to yourself [end]
116838,[start] surprise someone has prerequisite [end],b'be surprise',[start] do it [end]
116839,[start] attic is a [end],b'two above town',[start] generaly full of old thing [end]
116840,[start] play chess has subevent [end],b'concentrate under control',[start] controlling a row [end]
116841,[start] weather is a [end],b'cold phase',[start] blizzard [end]
116842,[start] cafe used for [end],b'have dinner',[start] serve food [end]
116843,[start] invest money or energy causes [end],b'success',[start] lossing it [end]
116844,[start] different kinds at location [end],b'foods for people',[start] jokes [end]
116845,[start] dishonest scientest capable of [end],b'doctor result',[start] doctor his data [end]
116846,[start] sleep at night motivated by goal [end],b'stay awake during a day',[start] almost everyone else also sleep at night [end]
116847,[start] the church have forgotten the crumbling overgrown ruins of [end],b'the cornucopia',[start] a convent [end]
116848,[start] talk to someone has prerequisite [end],b'open your mouth',[start] speak with them [end]
116849,[start] A pair of lungs part of [end],b'the human',[start] the human body [end]
116850,[start] baseball bat at location [end],b'corner',[start] bedroom [end]
116851,[start] open bag of chip used for [end],b'discounts',[start] offer it to others [end]
116852,[start] pepper and salt is a [end],b'both measures of thermal activity',[start] common season [end]
116853,[start] soak in hotspring has subevent [end],b'you feel rejuvenate',[start] you relax [end]
116854,[start] returning to work used for [end],b'completing your job',[start] increasing income [end]
116855,[start] running out of steam has subevent [end],b'snore',[start] relax [end]
116856,[start] basketball receives action [end],b'played by 6 people',[start] inflate for it to work [end]
116857,[start] chew your food has prerequisite [end],b'put it on it',[start] have some food first [end]
116858,[start] play game causes [end],b'goal strategy',[start] tie score [end]
116859,[start] person capable of [end],b'eat food',[start] touch person [end]
116860,[start] Fruit has property [end],b'very good for your health',"[start] full of vitamins, minerals, and fiber [end]"
116861,[start] reach advantage causes [end],b'calmness',[start] encourage [end]
116862,[start] test your strength used for [end],b'student',[start] determine how strong you be [end]
116863,[start] opposite of superficial is a [end],b'embolism',[start] profuond [end]
116864,[start] someone speak causes desire [end],b'hang out at the store',[start] listen [end]
116865,[start] take oath has prerequisite [end],b'lie',[start] get witness [end]
116866,[start] chatham is a [end],b'in new york',[start] in new york [end]
116867,[start] conquer nation has subevent [end],b'power party or government',[start] be overthrow by insurrection [end]
116868,[start] clutter at location [end],b'your house',[start] the office [end]
116869,[start] her picture be taken with [end],b'a single account',[start] the President [end]
116870,[start] Europe is [end],b'quanto1',[start] away [end]
116871,[start] howl with laughter has prerequisite [end],b'get your tongue back out of something',[start] play with children [end]
116872,[start] cheating causes desire [end],b'get a divorce',[start] stop being married to someone [end]
116873,[start] Old people still desires [end],b'play a videotape',[start] play games [end]
116874,[start] two friend capable of [end],b'state their name',[start] drink beer together [end]
116875,[start] Some bells is a [end],b'abstract art',[start] not bell shaped [end]
116876,[start] we capable of [end],b'pick it up',[start] desire more than we can handle [end]
116877,[start] get drunk has subevent [end],b'grind the person out of the room',[start] you use rude language [end]
116878,[start] people hope the future will has property [end],b'ubiquitous in most case',[start] better than the present [end]
116879,[start] Something you find jar is a [end],b'carbon',[start] Vegemite [end]
116880,[start] buy present used for [end],b'birthday',[start] celebrate holiday [end]
116881,[start] Cambridge is a [end],b'peninsula',[start] a prestigious institution [end]
116882,[start] hugging is a [end],b'husband alot',[start] a way of [end]
116883,[start] variety has property [end],b'good when you scuba dive',[start] amuse [end]
116884,[start] It not has property [end],b'unprecedented to juror of a guilty growing',[start] cold in November [end]
116885,[start] a registry office used for [end],b'making something to get in',[start] frustrating people [end]
116886,[start] The case has stunned the friends of [end],b'beer',[start] the QUANT_O_1 Fordham Preparatory School classmates [end]
116887,[start] After puberty a male capable of [end],b'father child as a woman',[start] father a child [end]
116888,[start] most home has a [end],b'kitchen table',[start] floor [end]
116889,[start] legend at location [end],b'bible',[start] map [end]
116890,[start] Child custody issues causes desire [end],b'jump up and down',[start] institute a civil action [end]
116891,[start] some woman enjoy is a [end],b'sexual activity',[start] slut [end]
116892,[start] church used for [end],b'surround mass',[start] be remind [end]
116893,[start] play has subevent [end],b'graduation',[start] act out fantasy [end]
116894,[start] equestrian event at olympics defined as [end],b'excite sporting event',[start] only one that involve animal [end]
116895,[start] necessity causes desire [end],b'change your appearance',[start] view video [end]
116896,[start] human at location [end],b'end of wood',[start] movie theatre [end]
116897,[start] reproduce used for [end],b'replace high yield',[start] perpetuate specie [end]
116898,[start] paint has prerequisite [end],b'comb and brush',[start] brush it on [end]
116899,[start] a ball at location [end],b'the game that boy plays',[start] a sport [end]
116900,[start] school bus capable of [end],b'transport child to high school',[start] seat 50 kids [end]
116901,[start] surprising someone has subevent [end],b'they could',[start] they pee themselves [end]
116902,[start] take an exam has prerequisite [end],b'join a type of every 2 hours',[start] learn before [end]
116903,[start] A post office is a [end],b'ship',[start] a place to mail letters [end]
116904,[start] churn capable of [end],b'spread cream',[start] separate milk from butter [end]
116905,[start] Fresh asphalt is [end],b'arizona',[start] hot [end]
116906,[start] grenade used for [end],b'throw explosive',[start] create diversion [end]
116907,[start] Gonorrhea has property [end],b'competing in right cooperation',[start] contagious [end]
116908,[start] milk used for [end],b'celebrate',[start] make pudding [end]
116909,[start] lying used for [end],b'hiding lie',[start] unsavory people [end]
116910,[start] this is a [end],b'an alarm clock',[start] empty school bus [end]
116911,[start] get up early has subevent [end],b'have a cigarette',[start] hear bird sing [end]
116912,"[start] In China, a government official receives action [end]",b'inherit',[start] beaten to death [end]
116913,[start] Whether QUANT_S_1 data leave not is [end],b'available',[start] unimportant [end]
116914,[start] we may cry when we has property [end],b'lonely',[start] joyful [end]
116915,[start] get key motivated by goal [end],b'put on underwear',[start] take car for drive [end]
116916,[start] teakettle at location [end],b'church',[start] refrigerator [end]
116917,[start] someone capable of [end],b'fight against foam cube',[start] grow grapes [end]
116918,[start] have asthma attack has subevent [end],b'it will float over 100 mph',[start] panic [end]
116919,[start] walk around lake causes [end],b'cancer',[start] get some exercise [end]
116920,[start] buy presents for others motivated by goal [end],b'you feel good',[start] you like them [end]
116921,[start] corner cupboard used for [end],b'place on roll sheet',[start] display knick-knacks [end]
116922,[start] an egg at location [end],b'a grocery store',[start] a house [end]
116923,[start] dog has a [end],b'be very little man on it chain',[start] no hair [end]
116924,[start] have asthma attack has last subevent [end],b'make sure you have enough breath',[start] reach for inhaler [end]
116925,[start] test the car has last subevent [end],b'pull the door',[start] turn the car off [end]
116926,[start] container used for [end],b'keep dry as pet',[start] store good [end]
116927,[start] Many people not capable of [end],b'like cats',[start] own a TV [end]
116928,[start] beaver at location [end],b'michigan',[start] it house [end]
116929,[start] sweaty sock at location [end],b'post box',[start] gym [end]
116930,[start] a nest at location [end],b'tables in a flea market',[start] tables in the living room [end]
116931,[start] Jeff has property [end],b'sing in choir',[start] dying [end]
116932,[start] Japan has been trying [end],b'energy',[start] also [end]
116933,[start] eat quickly has subevent [end],b'you get compliment',[start] hiccup [end]
116934,[start] a friend used for [end],b'having a meeting with you',[start] sharing [end]
116935,[start] moutain lions is a [end],b'a shield from the wild animals',[start] called pumas or cougars [end]
116936,[start] A horse is a [end],b'a hoofed mammals that type',"[start] the color brown,red,white or black [end]"
116937,[start] school bus is a [end],b'luxurious way',[start] usually [end]
116938,[start] Kasparov q u a n t r [end],b'quanto1',[start] QUANT_O_1 Na4 [end]
116939,[start] the cat has property [end],b'the ability to swim',[start] thirsty [end]
116940,[start] highway is a [end],b'road in two road',[start] road map through city [end]
116941,[start] Apple juice has property [end],b'cool',[start] low in nutrients [end]
116942,[start] securities dealers be holding certain futures with [end],b'loan association',[start] the American Savings [end]
116943,[start] adrenal gland part of [end],b'puerto rico',[start] endocrine system [end]
116944,[start] vital sign receives action [end],b'participate in quiet position',[start] check after serious skate accident [end]
116945,[start] punch someone has subevent [end],b'get fist to your mouth',[start] they might cry [end]
116946,[start] Lisa is [end],b'the 1960 s',[start] Mr. Buckley as Slants as Mario 's love [end]
116947,[start] person not desires [end],b'get out of jail',[start] bad life [end]
116948,[start] poles and skis has property [end],b'held in sydney in australia',[start] necessary for this sport [end]
116949,[start] watching a movie used for [end],b'enlightenment',[start] fun [end]
116950,[start] card case at location [end],b'desk',[start] pocket [end]
116951,[start] a gambler at location [end],b'a casino',[start] a race track [end]
116952,[start] 165 West 65th Street as part of the 32nd New Directors/New Films series of the department of media is in [end],b'manhattan',[start] Manhattan [end]
116953,[start] a glasses at location [end],b'a pocket',[start] a case [end]
116954,[start] run after ball causes [end],b'get tire foot',[start] you kick it into goal [end]
116955,[start] the Marunouchi holdings alone are estimated to have [end],b'insects',[start] a market value from as much as 10 trillion yen [end]
116956,[start] a doctor capable of [end],b'help you when you need it',[start] catch a cold [end]
116957,[start] place basketball has prerequisite [end],b'travel to where it work',[start] grow very very tall [end]
116958,[start] music capable of [end],b'relieve foundation for long hours',[start] be beautifull [end]
116959,[start] the pen receives action [end],b'kept and tied by ones hand',[start] trimmed in gold [end]
116960,[start] some of the recent advances in breast cancer biology are highlighted [end],b'in recent years',[start] In this review [end]
116961,[start] a government used for [end],b'protecting citizens from a prison',[start] control [end]
116962,[start] person not desires [end],b'have an irs audit',[start] be chastised [end]
116963,[start] meet girls motivated by goal [end],b'getting girls out of your eyes',[start] you wanted to make a friend [end]
116964,[start] get job has subevent [end],b'have job',[start] become wage-slave [end]
116965,[start] sell your soul has subevent [end],b'get a facial',[start] talk to devil [end]
116966,[start] bring suit has subevent [end],b'threshold get ratify',[start] lawyer get involve [end]
116967,[start] advancing into battle has prerequisite [end],b'an army',[start] balls [end]
116968,[start] Existentialist intelligence receives action [end],b'unscrew by caves',[start] concerned with the meaning of life [end]
116969,[start] playing basketball has subevent [end],b'shoot an injured pitch using a net',[start] intercept a pass [end]
116970,[start] contemplate has prerequisite [end],b'go to your south',[start] think quietly [end]
116971,[start] cool clothe causes desire [end],b'sew',[start] spend money [end]
116972,[start] part of taking a bath is a [end],b'a clean tube',[start] stepping in and sensing the temperature [end]
116973,[start] a diesel engine has property [end],b'poisonous but not very too stronger',[start] better than a gas engine [end]
116974,[start] Mother Culture has property [end],b'chemistry',[start] war with Mother Nature [end]
116975,[start] doorway used for [end],b'bye to',[start] give you some privacy [end]
116976,[start] fly kite has property [end],b'fantastic',[start] fun [end]
116977,[start] commit suicide has property [end],b'common in the spirit',[start] bad [end]
116978,[start] in an armed robbery the thieves has a [end],b'a something',[start] a gun [end]
116979,[start] you capable of [end],b'give flower as a gift',[start] swim in river [end]
116980,[start] actors enter which in [end],b'then hiding the sky',[start] QUANT_O_1 scenes [end]
116981,[start] Aden Ridgeway is a [end],b'famous dutch composer tennis',[start] a member of the Gumbayyngirr people [end]
116982,[start] i capable of [end],b'feel joy',[start] bring home grocery [end]
116983,[start] Marriage is a [end],b'a royal family thing',[start] a social institution [end]
116984,[start] buying Christmas presents causes [end],b'excitement',[start] you'll have less money [end]
116985,[start] ontario is a [end],b'province in canada',[start] province of canada [end]
116986,"[start] Host genes , such as IFIH1 are associated [end]",b'with specific insight',[start] with antiviral activities [end]
116987,[start] have party has prerequisite [end],b'see nice thing',[start] send invitation to your friend [end]
116988,[start] you capable of [end],b'walk to school because its required',[start] drink tea on airplane [end]
116989,[start] learn something new has prerequisite [end],b'open it',[start] have open mind [end]
116990,[start] Babies has property [end],b'soft',[start] very unpredictable [end]
116991,[start] loveseat capable of [end],b'deal with everyday life',[start] accompany sofa [end]
116992,[start] country receives action [end],b'divide into world',[start] compose of politcal alliance [end]
116993,[start] leave line has prerequisite [end],b'think good',[start] go away [end]
116994,[start] see a barber motivated by goal [end],b'have a haircut',[start] have a haircut [end]
116995,[start] A modern office building that has a [end],b'no visible feature',[start] no warmth [end]
116996,[start] comets at location [end],b'the suface of the moon',[start] the predawn sky [end]
116997,[start] A receptionist capable of [end],b'page a visitor',[start] page a guest [end]
116998,[start] think motivated by goal [end],b'do success',[start] an answer [end]
116999,[start] someone at location [end],b'new jungle',[start] home on farm [end]
117000,[start] black hole is a [end],b'in massive galaxy',[start] dense massive object [end]
117001,[start] build used for [end],b'live in',[start] house person or item [end]
117002,[start] climb mountain has prerequisite [end],b'equipment',[start] learn trkking [end]
117003,[start] removal of pancreas is a [end],b'spacious car',[start] pancreatectomy [end]
117004,[start] The discipline of medicine has a [end],b'a chemical effect',[start] many ethical considerations and judgments [end]
117005,[start] cook meal causes [end],b'have less gas',[start] dinner [end]
117006,[start] going for a walk causes [end],b'free feeling',[start] meeting your neighbor [end]
117007,[start] sun set has subevent [end],b'sky become visible',[start] it get dark [end]
117008,[start] drink causes [end],b'intoxication',[start] swallow [end]
117009,[start] Hearing happy news causes desire [end],b'chat with party',[start] jump up and down [end]
117010,[start] Wars not capable of [end],b'do no wrong',[start] exist in history [end]
117011,[start] read the news has subevent [end],b'learn',[start] become upset [end]
117012,[start] common dice has a [end],b'flash roofs',[start] six side [end]
117013,[start] his or hers birthday causes desire [end],b'jump up and down',[start] buy something for a loved one [end]
117014,[start] bungee jump from high bridge motivated by goal [end],b'you wish to be sociable',[start] adrenaline [end]
117015,[start] tortoise this size has property [end],b'powerful',[start] very old [end]
117016,[start] conquering a nation has prerequisite [end],b'unnatural astronomers',[start] fighting [end]
117017,[start] go to laundromat has first subevent [end],b'pick few laundry to overflow',[start] get quarter [end]
117018,[start] leaf capable of [end],b'fall off into tree stump',[start] fall from tree [end]
117019,[start] a fungus at location [end],b'hong kong',[start] woodlands [end]
117020,[start] have heart attack has prerequisite [end],b'relax in pain',[start] eat lot of pizza [end]
117021,[start] go to work has prerequisite [end],b'not attend',[start] get ready [end]
117022,[start] bungee jump from a high bridge has subevent [end],b'obtain a lace',[start] you might die [end]
117023,[start] pepper and salt used for [end],b'season a package',[start] flavor dinner [end]
117024,[start] Epson plain paper used for [end],b'magnify sand',[start] every day printing needs [end]
117025,[start] heart used for [end],b'movement',[start] sign of love [end]
117026,[start] cat not capable of [end],b'live in water',[start] get milk by themselves [end]
117027,[start] albany part of [end],b'reservation system',[start] georgia [end]
117028,[start] sit down has subevent [end],b'you can get something for your sleep',[start] rest [end]
117029,[start] i receives action [end],b'measure to east',[start] injure at work [end]
117030,[start] a fire extinguisher at location [end],b'a closet',[start] most businesses [end]
117031,[start] cupboard used for [end],b'ring your bell',[start] give thing home [end]
117032,[start] cleaning the house has subevent [end],b'you change colors',[start] take out the trash [end]
117033,[start] a jail used for [end],b'containing criminals for the punishment of criminals',[start] keep lawbreaking persons away from society [end]
117034,[start] Thinking about your childhood causes desire [end],b'see exhibits',[start] see old things [end]
117035,[start] this is a [end],b'white grill pitcher',[start] your brother [end]
117036,[start] some destination has a [end],b'space in some ocean',[start] popularity [end]
117037,[start] His son Clark is [end],b'mother',[start] the Chiefs ' chairman [end]
117038,[start] learn language has first subevent [end],b'talk to native language',[start] sign up for class [end]
117039,[start] bikes has a [end],b'stair electrical channel',[start] wheels [end]
117040,[start] book used for [end],b'plan',[start] learn about occult [end]
117041,[start] toothbrush at location [end],b'suitcase',[start] store [end]
117042,[start] stop your bicycle motivated by goal [end],b'move machine',[start] your tire just blow [end]
117043,[start] release your energy has prerequisite [end],b'have physical division',[start] run around the house [end]
117044,[start] the tooth part of [end],b'the face',[start] a body [end]
117045,[start] Supernova 1987a defined as [end],b'latin name for carbohydrate',[start] closest supernova in modern history [end]
117046,[start] go to play has prerequisite [end],b'make sure there be on it',[start] imaginary friend [end]
117047,[start] Problems is a [end],b'colourless and no smell',[start] challenges to be solved [end]
117048,[start] going see a play has prerequisite [end],b'appreciation of a season',[start] a venue [end]
117049,[start] A Englishman capable of [end],b'puff the true intentions',[start] salt his fish and chips [end]
117050,[start] rock capable of [end],b'can',[start] be hard or relatively soft [end]
117051,[start] feed your family has subevent [end],b'get food',[start] family nourishment [end]
117052,[start] being involved in an accident has subevent [end],b'being injured',[start] take notes [end]
117053,[start] run out of steam has last subevent [end],b'collapse',[start] pour on more coal [end]
117054,[start] watching TV has subevent [end],b'a dim label is damaged',[start] eating snacks [end]
117055,[start] bullets at location [end],b'an apartment',[start] a war [end]
117056,[start] take phone call has subevent [end],b'give phone number',[start] write note [end]
117057,[start] clean your room causes [end],b'do chore',[start] it to be less messy [end]
117058,[start] Oils finished on [end],b'smiling',[start] the down side [end]
117059,[start] a hardware shop at location [end],b'meat shelter',[start] a shopping mall [end]
117060,[start] have an epileptic fit has prerequisite [end],b'turn off the lights',[start] look into a strobe light [end]
117061,[start] taking the bus has subevent [end],b'you talk to the bus',[start] smelling homless people and crackheads [end]
117062,[start] Bihac is [end],b'female',[start] the town [end]
117063,[start] a terrace used for [end],b'present a hillside',[start] decoration [end]
117064,[start] stores capable of [end],b'sell product called customers',[start] bring products to consumers [end]
117065,[start] someone at location [end],b'a hockey rink',[start] hapy [end]
117066,[start] something capable of [end],b'that a concrete path to travel',[start] hide from the truth [end]
117067,[start] cash in has prerequisite [end],b'get out chips',[start] paperwork [end]
117068,[start] start a fire has prerequisite [end],b'fuel the fire',[start] accumulate fuel in a central location [end]
117069,[start] luggage trolley used for [end],b'plane',[start] smash through door [end]
117070,[start] Fifty is a [end],b'ten times of america',[start] a multiple of five [end]
117071,[start] it surface be calm and smooth has subevent [end],b'it to spin',[start] water act like mirror [end]
117072,[start] you capable of [end],b'fear your body',[start] arrive at your destination [end]
117073,[start] Additional information is [end],b'pleadings',[start] available in several recently published reviews [end]
117074,[start] go for a drive motivated by goal [end],b'be arrive in your hair',[start] you enjoy driving [end]
117075,[start] a rug at location [end],b'the floor',[start] place [end]
117076,[start] their utility in the management of patients with breast cancer will be discussed [end],b'by the help to protect them putting these items on tests',[start] In prognostic biomarkers [end]
117077,[start] australian football league has property [end],b'classify as a directory',[start] abbreviate to afl [end]
117078,[start] sit quietly has prerequisite [end],b'stop sit',[start] adjust the seat [end]
117079,[start] squirrel at location [end],b'outside',[start] michigan [end]
117080,[start] A science teacher capable of [end],b'explain knowledge',[start] explain strange phenomena [end]
117081,[start] illustrating a point has subevent [end],b'a others basis to become an opinion',[start] talking and drawing a chart [end]
117082,[start] The first televisions not capable of [end],b'need to operate city',[start] display colors [end]
117083,[start] plunger used for [end],b'unplug toilet',[start] clean toilet [end]
117084,[start] season is a [end],b'winter spring summer and winter',[start] autumn [end]
117085,[start] think used for [end],b'reduce brain function',[start] connect idea [end]
117086,[start] staying in bed causes [end],b'fall asleep',[start] be late for work [end]
117087,[start] leiomyoma part of [end],b'sea',[start] benign tumor [end]
117088,[start] A teacher capable of [end],b'find a word',[start] quiet a classroom [end]
117089,[start] cat at location [end],b'stomach',[start] den [end]
117090,[start] human has a [end],b'many chemical really will not live',[start] two hand [end]
117091,[start] bring home some fish has prerequisite [end],b'warm a thin potato',[start] someone to fish [end]
117092,[start] Another name for shelter has property [end],b'curb',[start] house [end]
117093,[start] a gel used for [end],b'store liquid',[start] using an ultrasound machine [end]
117094,[start] see artifact causes [end],b'someone to experiment with history',[start] result of do drug [end]
117095,[start] a den used for [end],b'baths',[start] a place to hide [end]
117096,[start] results from these correlative studies promise to gain [end],b'life for later in the diagnosis',[start] a better biological understanding of the metastatic process [end]
117097,[start] a cubicle at location [end],b'in a corporation',[start] an office building [end]
117098,[start] A woolen fabric has property [end],b'cold',[start] warm [end]
117099,[start] You capable of [end],b'see star with telescope',"[start] do something, but not do it [end]"
117100,[start] reaching an advantage has prerequisite [end],b'working up resources',[start] skill [end]
117101,[start] knowing how the stock market performed causes [end],b'confusion and misinformation',[start] you might buy shares [end]
117102,[start] shade is a [end],b'lamp metal',[start] sunglass [end]
117103,[start] some people has property [end],b'afraid of heights',[start] red [end]
117104,[start] the winter is here has subevent [end],b'us would go wrong',[start] cold weather is common [end]
117105,[start] a novelist capable of [end],b'take steps',[start] complete a book [end]
117106,[start] day receives action [end],b'fill for very year to run',[start] make up of 24 hour [end]
117107,[start] punish someone has subevent [end],b'put them in jail',[start] make thing unpleasant for them [end]
117108,[start] Mr. Kerry has [end],b'society',[start] record [end]
117109,[start] it has property [end],b'bake and well without to harm yourself',[start] dangerous to dive in shallow water [end]
117110,[start] pay cash has prerequisite [end],b'throw a pass',[start] bring enough [end]
117111,[start] The sputum shows [end],b'paul controlled',[start] a promising potential for routine possibly screening purposes [end]
117112,[start] turn off the light has subevent [end],b'it can turn off light',[start] the room will be dark [end]
117113,[start] something at location [end],b'much reading whistling',[start] car seat [end]
117114,[start] take walk has first subevent [end],b'put on walk shoe',[start] leave house [end]
117115,[start] a single dress rehearsal was [end],b'a woman',[start] in Salzburg [end]
117116,[start] Tithonius Lacus is a [end],b'a selective comfortable flush',[start] a darkish region on Mars [end]
117117,[start] your partner capable of [end],b'jelly storage',[start] wash dish now and then [end]
117118,[start] paint causes [end],b'paint house',[start] paint on canvas [end]
117119,[start] sit on chair has prerequisite [end],b'concentration',[start] unfold chair [end]
117120,[start] moth has property [end],b'blue',[start] similar to butterfly but their ugly [end]
117121,[start] this is a [end],b'book about meditation',[start] assortment of different fruit [end]
117122,[start] going for a run has subevent [end],b'you will exercise afterwards',[start] fall down [end]
117123,[start] paint used for [end],b'preserve house',[start] protect against weather [end]
117124,[start] ambition causes desire [end],b'sleep',[start] be in charge of project [end]
117125,[start] traveler capable of [end],b'stop copyright',[start] cross geographical border [end]
117126,[start] calculate things quickly has prerequisite [end],b'write a better check',[start] be alert [end]
117127,[start] Coke is a [end],b'bad conductor',[start] usually [end]
117128,[start] make phone call used for [end],b'lose contact with relative',[start] catch up with friend [end]
117129,[start] passenger at location [end],b'in bus',[start] bus stop [end]
117130,[start] work too hard causes desire [end],b'handle proposals',[start] take break [end]
117131,[start] Having freedom means that you has property [end],b'lonely',[start] free [end]
117132,[start] a marmoset at location [end],b'a north american forest',[start] venezuela [end]
117133,[start] accomodations capable of [end],b'mine itself',[start] be hotel [end]
117134,[start] rake leave receives action [end],b'privacy in garden',[start] do in autumn [end]
117135,[start] beer at location [end],b'liquor shop',[start] a casino [end]
117136,[start] children are [end],b'welcome',[start] unable to achieve satisfactory glycemic control through diet [end]
117137,[start] slave capable of [end],b'sahara',[start] work for nothing [end]
117138,[start] Address labels capable of [end],b'provide much new tooth',[start] come in rolls [end]
117139,[start] The tone made by Mr. Shelley were notably [end],b'hue',[start] different [end]
117140,[start] dying causes [end],b'changing your grief',[start] your heart stops beating [end]
117141,[start] john mccain desires [end],b'fight',[start] be president of unite state of america [end]
117142,[start] do some exercises has prerequisite [end],b'get out your machine',[start] eat shit [end]
117143,[start] PR has [end],b'college',[start] the potential to restore the mental functioning in patients with CRD [end]
117144,[start] a person not desires [end],b'hurt their feel',[start] ebola [end]
117145,[start] Connie thought of the battlefields of [end],b'a chess game',[start] Montana [end]
117146,[start] events capable of [end],b'produce a lot of entertainment',[start] happen slowly [end]
117147,[start] riding a bicycle used for [end],b'getting in shape',[start] pleasure [end]
117148,[start] car receives action [end],b'drive by door',[start] store in garage [end]
117149,[start] rollercoasters is a [end],b'art show',[start] fun and scary too [end]
117150,[start] person not desires [end],b'take out trash',[start] lose at game or bet [end]
117151,[start] take care of proposal has subevent [end],b'you make them take in birmingham',[start] work overtime [end]
117152,[start] amphetamine and cocaine is a [end],b'chemical',[start] energise drug [end]
117153,[start] Climbing a mountain is a [end],b'a thrilling experience',[start] a dangerous activity [end]
117154,[start] A person capable of [end],b'gain weight',[start] seem to wilt with longing [end]
117155,[start] annoying people at location [end],b'a internet cafe',[start] the theater [end]
117156,[start] pocket watch receives action [end],b'find in book',[start] wear on chain [end]
117157,[start] woodwind at location [end],b'brass instrument case',[start] leather case [end]
117158,[start] often handle of hammer is a [end],b'enjoyable',[start] wood [end]
117159,[start] flour and sugar is a [end],b'a typical foods',[start] found together [end]
117160,[start] fix computer has last subevent [end],b'run away machine',[start] check it now work [end]
117161,[start] seeing an exciting story used for [end],b'being too scared',[start] satisfying one's curiousity [end]
117162,[start] portable shower head at location [end],b'film store',[start] military encampment [end]
117163,[start] gentleman at location [end],b'job',[start] restaurant [end]
117164,[start] a pocket sized notebook used for [end],b'check your notes',[start] making quick notes [end]
117165,[start] a wheel has property [end],b'uncomfortable',[start] circular [end]
117166,[start] computer related to [end],b'screen',[start] mouse [end]
117167,[start] backdrop used for [end],b'shoot picture',[start] cover back of something [end]
117168,[start] contractor capable of [end],b'shore up dam',[start] shore up wall [end]
117169,[start] someone capable of [end],b'get to the community',[start] twirl [end]
117170,[start] this is a [end],b'oldfashioned yacht',[start] cup on saucer [end]
117171,[start] The RSNO performs at such venues as [end],b'the pianist',[start] Aberdeen Music Hall [end]
117172,[start] act strange has subevent [end],b'you could learn something',[start] people look at you [end]
117173,[start] tv used for [end],b'store news',[start] listen to [end]
117174,[start] anyone capable of [end],b'speak in each other way',[start] tell that story [end]
117175,[start] drop of blood used for [end],b'test for disease',[start] indicate puncture in skin [end]
117176,[start] die has subevent [end],b'stop your life',[start] rot [end]
117177,[start] expressway used for [end],b'homework',[start] drive fast [end]
117178,[start] lamp provide light when it has property [end],b'hot',[start] turn on or light [end]
117179,[start] water is a [end],b'metric hydrogen and against human body',[start] cleansing [end]
117180,[start] chaimois used for [end],b'drinks tequila',[start] dry off your car [end]
117181,[start] one impairment person might has a [end],b'be alcoholism',[start] be pancreatitis [end]
117182,[start] foyer at location [end],b'office build',[start] entry [end]
117183,[start] have physical exam used for [end],b'check your personal effect',[start] know about your helath [end]
117184,[start] do housework has first subevent [end],b'put thing in your garage',[start] upstairs [end]
117185,[start] gold used for [end],b'ring',[start] cpu [end]
117186,[start] moving a car has prerequisite [end],b'a tool belt',[start] skill [end]
117187,[start] butter made of [end],b'milk in freezer',[start] milk [end]
117188,[start] influenza is a [end],b'sickness',[start] viral disease [end]
117189,[start] children capable of [end],b'name newborn baby',[start] love [end]
117190,[start] someone at location [end],b'sun',[start] disneyworld [end]
117191,[start] letter used for [end],b'send to post',[start] turn down offer [end]
117192,[start] textbook used for [end],b'learn',[start] learning [end]
117193,[start] deck receives action [end],b'find in board ship',[start] find in casino [end]
117194,[start] some people enjoy at location [end],b'the and end hunger',[start] the forest [end]
117195,[start] play football has prerequisite [end],b'put on pad',[start] put on protective gear [end]
117196,[start] chat with friends has prerequisite [end],b'get a write computer science',[start] gather them together [end]
117197,[start] wash dirt from between your toe has last subevent [end],b'dry off with towel and toe',[start] dry them [end]
117198,[start] write letter has last subevent [end],b'seal flap it',[start] find pen and paper [end]
117199,[start] Washington quarterback Patrick Ramsey swung [end],b'chris luke',[start] a pass [end]
117200,[start] scoring a home run used for [end],b'personal satisfaction',[start] a well-hit ball [end]
117201,[start] find information motivated by goal [end],b'information',[start] enlightenment [end]
117202,[start] they capable of [end],b'sell fruit and vegetable',[start] be serve cake there now [end]
117203,[start] give gift causes [end],b'good to give back',[start] happiness in recipient [end]
117204,[start] prove your physical endurance has prerequisite [end],b'dance over lot of your team',[start] exercise daily [end]
117205,[start] read a letter has prerequisite [end],b'open in the mail',[start] unfold it [end]
117206,[start] textbook is a [end],b'easy way of learn information',[start] book [end]
117207,[start] doctor capable of [end],b'be drink of much water',[start] doctor patient [end]
117208,[start] need for exercise causes desire [end],b'jog',[start] ride bike [end]
117209,[start] denim at location [end],b'pair of jean',[start] a department store [end]
117210,[start] cross the street has prerequisite [end],b'go to first',[start] check for oncoming traffic [end]
