source,prediction,target
the law takes effect,b'cards person concert food food to a culture down for for food and out away than most from you about who and your a one of his more with',[start] Friday [end]
The 4MGS was,b'law work often and heavy law off and cancer life as at a law at of your with by by in in to someone away or it an on',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'chinese job country by united part when food by both by its person more is new you with at more an with what is to make while when be',[start] hear loss [end]
notes at location,b'exist a jam in all a day that',[start] screen [end]
bug has a,b'hawaii',[start] leg and wing [end]
student capable of,b'sentence room day people by heavy a food or people up or music out the self for their in most at that you be that like it and with',[start] learn about literature in school [end]
a neighborhood map used for,b'deep in restaurant water water up is in part up over a item about be at it over up over it by more more be by one what a',[start] navigation [end]
watch movie motivated by goal,b'defence child house hair something to an house a culture what one that s into in for one more the most that into the its who who and more',[start] review be good [end]
Safety pins is a,b'pictures house with world and thrombosis into by to united at an the item cancer',[start] sharp and can stick fingers [end]
meet person has subevent,b'deep band often the states and sentence treatment your item',[start] exchange pleasentries [end]
turn something off you capable of,b'paradise states clothe on for object at them by space or the item together more over at by who by out on are be you an united about that',[start] this to leave [end]
child receives action,b'religious chinese job on his restaurant on world and the money for work from be the self more in from of of more to his more a your from',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'paradise person finger person that water the in most for people and door in a united s with someone over for what out a treatment your more is is',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'thrombosis',[start] break leg [end]
fountain used for,b'model cake treatment restaurant happy from person book what people cancer day out up about for both over more for them that in one for for you of by',[start] dispense drink [end]
water at location,b'world water thing money you go up the object are s the for its object s are for the self at to new your at someone it over over',[start] a bubble [end]
Chewing food in the mouth defined as,b'exist world object money off water by music your in person treatment off you his water into into it as you do of in to of an and you',[start] first step in digestion [end]
someone capable of,b'cards treatment water the food you',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'tape food',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'seeing hair hair than music in at or jam between sentence through cancer in at your food than to more you your both treatment as a from who be',[start] pupillometer [end]
improving yourself has subevent,b'model clothe for a day their',[start] join others of like mind [end]
some flower has property,b'exist on house the law what is hair cancer the money an book on treatment your of its as be both that for the united from from by by',[start] edible [end]
Most people desires,b'with hair united it good it s as up what about who at your for people over while what it that a of than and both and people in',[start] have friends [end]
you shake has subevent,b'sanction fun health and contain their cards on a depression between thrombosis up and the in more while as people for by your the it more out what you',[start] rattle it makes noise [end]
rain storm capable of,b'contain house time or object as kitchen is restaurant at treatment on be world is both including by its religious a object is than a heavy with that are',[start] water lawn [end]
Music causes desire,b'supporting food cards to not away than in out what a sentence an chinese and be be about out who for both for an for into be than is',[start] relax [end]
make patchwork quilt has subevent,b'deep hair country money of the cards in you do by for more with what on it or its of who your of than good and out out when',[start] cut fabric [end]
person desires,b'tape it clothe that water off s by than world at of the in this as person while more into the along your into a part than for part',[start] anykind of sex life [end]
subway token used for,b'with an united your of be on new from to being as in both of by is into its you from your be than by new while to in',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'against chinese day sentence states of the object from country including into the healthy cancer s of people up of out in what when one treatment the at by',[start] old things [end]
reach tentative agreement has prerequisite,b'gaining home treatment hair people who often treatment at their with the food more over on and its be is as someone more with and about than something s',[start] communicate [end]
cannabis at location,b'united united concert one them from more out with of in all a water treatment s is on its people into for person the this the your that are',[start] growhouse [end]
it receives action,b'cards book states with food a day s with in life up off out out more on a music with what his an political from good away to your',[start] clutter [end]
anyone capable of,b'sentence people clothe house and mouth with one treatment for person together disease treatment of than one out your country out your as person your person than like the',[start] judge person [end]
a dancer capable of,b'cards to the for in you to people the jam over into by cancer or from on from up what up s of who on its more over that',[start] dance in a competition [end]
map used for,b'steps money world one be place to fine than kitchen than mother as food or both you into on in more your both between up up it what someone',[start] locate rest stop [end]
The U.S. increase aid for,b'model food states you to you are than united s that healthy the item what out into more treatment a all a at that that as as someone or',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'sanction money food for the water of money with you to watch about be on s a at you and by a both be and s what s more',[start] improve your health [end]
bob dylan is a,b'hawaii ground with country it of self the mouth from a law disease up that of s person what a s as like it up on and part by',[start] lowrider [end]
clean clothe has prerequisite,b'paradise house happy money',[start] find dirty cloathing [end]
at top of arch is a,b'object water item up you you have who for in their book to an then s more you a are when an object out that than is into are',[start] keystone  [end]
a restaurant be named for,b'sanction tape water be you want',[start] its address [end]
food receives action,b'defence thing money or food together and object on food treatment between for of in its an against who person an s from into be more over at at',[start] purchased at a mall [end]
San Francisco has property,b'healthy world concert them your people an sentence as in their food together of most over an for more while your of than the this the s both for',[start] close to Oakland [end]
elephant has a,b'steps money',[start] leathery skin [end]
a library used for,b'jam country cards of clothe people or cards cancer up of item for self with on you that your object and both your into is into who of by',[start] reading [end]
attend lecture has subevent,b'defence to a house for most to its the day at your by at as than new of that an the as person of and from with an in',[start] sleep because of boredom [end]
go on internet has last subevent,b'sanction sentence fine money out is house disease or neighborhood of their restaurant down people together s be at on with its at more at are about about on',[start] enter address [end]
send criminal to prison causes,b'law work thing with a restaurant that clothe before and',[start] good society [end]
condiments at location,b'exist heavy room with heavy more treatment and clothe is jam about at one in it with who both into a treatment and one in for to one out',[start] at dinner [end]
deception has property,b'paradise money book house treatment about water book as fine a often',[start] bad [end]
great athelete capable of,b'defence in object for his life over is restaurant disease',[start] smoke competition [end]
become a scuba diver has prerequisite,b'cards person house book person in you treatment treatment cancer on at be into what of than with with you a person up to his be a out over',[start] learn to swim very well [end]
a finger used for,b'paradise states restaurant on a house s them or weather your treatment to be religious are treatment of someone are both or his the on into one off is',[start] wipe tears [end]
win baseball game has prerequisite,b'architecture world law to its at treatment is object at',[start] play baseball game [end]
Lois Epstein is,b'model water line at in it and contain while with object to water as chinese be for on people off the cancer what the that people the people on',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'pictures life world something and object by book with food in treatment what at treatment about for about more the law with are at is in more more with',[start] top a mountain [end]
low animal has a,b'contain item law as law out the culture what all in to work',[start] few or no emotion [end]
pay bill motivated by goal,b'gaining them',[start] stay out of trouble [end]
castanets used for,b'paradise hair',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'cards sentence restaurant item to self in them on you life for into between than the along as it on a cancer an sentence his who as more with',[start] put on music [end]
go to bed used for,b'paradise tape thrombosis life person your house treatment treatment that with treatment up from an house for the object or who and cancer who into as what a and',[start] rest and relaxation [end]
spacestation mir at location,b'pictures thing house food game as metal over than restaurant over cancer in an treatment from both than self in one treatment at for it who out as the',[start] orbit [end]
you eat when you has property,b'hawaii item health money food as law system and restaurant what as jam or united out your into as with be out that to for for you his at',[start] hungry [end]
learning used for,b'gaining sentence model',[start] inreasing knowledge [end]
Mora became more of,b'united law people to quanto1 on for s both with one an restaurant your for into than than new of as what a most in and at by and',[start] a fan [end]
do crossword puzzle has subevent,b'law work house hair as your person in all treatment your money on on be with for are out what to for the risk into both is both is',[start] use eraser [end]
read a book has subevent,b'paradise money people book or person cancer as water a jam up that in in diabetes of than more and for of more more what what s up out',[start] you might learn something [end]
releasing your energy causes,b'thrombosis software law person that food as world an object down of with it a money what about on both the succeed that for a religious a for of',[start] explosive power [end]
going to a play causes,b'steps person person in for new out than its of out at s than most of a jam the at about for and part away when one an into',[start] entertainment [end]
the Quinebaug River powered,b'deep object money people of be often as chinese treatment down in',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'object book kitchen something is restaurant in money down out you country from hair over more between it while what into on its a with new about the country',[start] bad outside [end]
Senior citizens capable of,b'against united object of both item what to treatment with of of for at the hair about you a out out away with a than more it in what',[start] enjoy good health by exercising [end]
telephone made of,b'pictures on object of restaurant a cards with up in cancer and world on all is both both an as into as like it at into s from the',[start] electronic part [end]
get exercise causes,b'neighborhood house country in life at you an in you as it an food an restaurant than as like is a both with with one are while is s',[start] get healthy [end]
a coffeemaker at location,b'seeing object with self hair the door that and self also out out',[start] a motel [end]
someone has property,b'law on in in you its as with an',[start] very good with write word [end]
a person not desires,b'seeing people thing a states in to night away into disease cancer up person what about to new out when one is at on someone with an out',[start] be dirty all the tie [end]
visit museum has subevent,b'model',[start] decide to become artist [end]
A student capable of,b'fine cards cards or model the mouth at this',[start] listen music [end]
Male martins use the song as,b'treatment world healthy your hair you you on the money from on their more on to might at of person away are be his at with something more up',[start] a to a mate [end]
a frying pan used for,b'healthy thing them the mouth up a cards s that',[start] saute [end]
Forest fires cause the sunset to has property,b'architecture law often up place up than healthy of this than house over',[start] very red [end]
apple juice has property,b'fine money on bus or defence what all who law',[start] refresh [end]
Floppy disks not has property,b'law on work is more from for them s most the to someone a with his who his your the of that about a the as into into the',[start] longer floppy per se [end]
build cathedral has subevent,b'pictures in object your line than treatment between in people into a hair over by to that into at who than you new over by one than new about',[start] architectural renaisance [end]
person used for,b'world food country on light up up to one by an clothe cancer s all up when for part to quanto1 you and for are his of it what',[start] sing with [end]
horse hooves is a,b'sentence world concert restaurant to not or for its book than food cancer a states the item as more your that to as out with by part from of',[start] like human fingernails [end]
swimming causes,b'with up model animal m house to states a ground with their you with all for for an at up from with be are from about your people while',[start] water in the ears [end]
rail at location,b'mount ground states law more self thrombosis between on treatment in space into that both both about over from it from by to from by his who and part',[start] flight of stair [end]
child capable of,b'gaining water states your restaurant the depression what his treatment that cancer in you an of as are to like is part than the and to like and than',[start] act petulantly [end]
suzie is a,b'gaining them door that friend be succeed is them in their water and the sentence cancer',[start] harold wife [end]
a pillow case at location,b'cards law tape law as heavy states or out for food who person up by an in all you a than as who or of is your over more',[start] a bedding store [end]
driving your car has prerequisite,b'cards country mouth up home who world out who jam on the object s an life for what from than into as by person at its by one or',[start] gasoline or petrol [end]
flower capable of,b'changing animal of night house about to often before depression cancer or ground them is model you as both',[start] continue to grow [end]
Michael Jordan is a,b'religious restaurant hair for for its music by and self for their into out off treatment who over of for s on an of into the in an in',[start] a good basketball player [end]
mole at location,b'contain person person than an with the law of with your water up',[start] underground [end]
milk at location,b'succeed food united one place an house for you at as world that be it the restaurant when new on your to his the out what it your that',[start] carton [end]
driving used for,b'tape chinese hair his item with both day the water into person s all a treatment out a law before than might its most s his the in s',[start] those who can see [end]
play basketball is a,b'then them on be to different s person for object about an in on into is on out with up on a one of as it who its the',[start] form of exercise [end]
mandarin oil receives action,b'model park on one one is object',[start] extract from fruit peel [end]
visiting a museum has subevent,b'gaining place the pictures off for world',[start] buying a souvenir [end]
Inaction capable of,b'changing world water house water what his united to united of money and finger the item who on as out be the that person person with someone to that',[start] box you in [end]
climb mountain used for,b'supporting treatment treatment cards into both life people cancer system for space a food',[start] adventure [end]
barley is a,b'deep heavy law out treatment out over treatment from country for to water at with person out that people out is at s s part about s about from',[start] domesticate plant [end]
Participants were followed up,b'fine united culture your them than music',[start] during April - June - July [end]
butch has property,b'mount concert united hair than house of law for part disease than self states to in people a treatment out what up that most you his more of one',[start] unlikely to be vegetarian [end]
compete against someone used for,b'somebodys weather defence one a world into be states who space the treatment the hair your united into a mouth and part from in than you a an also',[start] contest [end]
ice cream may not has property,b'neighborhood kitchen states you read in by restaurant in s for person in treatment about your them s who over who its s an diabetes who than at a',[start] healthful to eat as some herb [end]
A ticket used for,b'united in item or people away away out down it in',[start] gain entrance to an event [end]
a drum at location,b'seeing music of a states what when person what you person more than space together between the than like of in more who is his and on new at',[start] a musician's home [end]
a rosebush at location,b'tape heavy mouth that states your friend what by s with this at are to to the more to with than people a into one the president up more',[start] a garden centre [end]
start family has subevent,b'paradise often quiet night world in this on all that jam more by object in part an key than them out over than than person it you person for',[start] build nursery [end]
determine the truth has prerequisite,b'model problem restaurant people by world people your object a hair and clothe people treatment than law is an self both out be new for someone the self be',[start] look for yourselfr [end]
go to laundromat causes,b'against music healthy your life off over at an defence up to water your world the object that into are in someone by than as someone are who an',[start] get your chore do [end]
his foreman is,b'healthy for a healthy from them when very clothe for life them what by your mouth for it s from at be and for at to for an with',[start] Max Pierre-Pierre [end]
i capable of,b'gaining cold in treatment mouth out of their space about a friend about and succeed s it it your new between your the to one away away be you',[start] walk far [end]
globe is a,b'paradise job law than music more what as for space what in for someone over and self on and for what over more and both for be as more',[start] spherical map of earth [end]
apply for job has subevent,b'architecture music with be live of at in and jam that you it is into both who by as as an over with in person who that be as',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'then water law an country the book as s from united or cancer disease of most a this a in as of all from very as both between a',[start] a core company secretary role [end]
Humans has a,b'chinese water country book your mouth s treatment an country by be treatment treatment off people at what the jam or most people a at its it into more',[start] 2 ears [end]
lecture at location,b'paradise tape fine jam m together from them',[start] conference [end]
a closet at location,b'jam restaurant object your people about by restaurant treatment that cancer person what of with a with and states',[start] indoor paint [end]
there part of,b'supporting room world their united water',[start] south carolina [end]
A man capable of,b'mount people thing out on be the house out as jam by one your money on that is its treatment as than that on in part your with on',[start] grow plants [end]
tree not capable of,b'chinese them',[start] walk [end]
a still body capable of,b'changing money with food about people on of than sentence item to work in this than this in by to someone at into s what as in person the',[start] water reflects its surroundings [end]
A construction worker capable of,b'treatment cards finger or world time away for chinese treatment in united restaurant than people by be what more both people for part with at part at out from',[start] position a cone [end]
ICRW is,b'object',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'tape concert jam states something good people of its this at a states with an life by that out as about when an people in you your up an',[start] make music [end]
a rock capable of,b'paradise world gun in water to space out more a chinese an healthy out who it over out it than the hair to to might at one an religious',[start] trip a runner [end]
play game of chess has subevent,b'architecture knowledge them one more being into a world than states out over out while being than them be someone of and people of in into the president your',[start] check mate [end]
go outside for an evening has subevent,b'then chinese mother item that treatment for on a depression cancer treatment s people and self up at one than something that person about in is part of of',[start] leave the house [end]
76ers has property,b'then work clothe the line a friend and gastric be with be more the law',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'tape friend finger up place be building to water the gastric and water on all with of is part than by be part of at to that to and',[start] anxiety disorder [end]
a flute at location,b'then in object food in treatment',[start] a store [end]
shades at location,b'neighborhood food friend things that life',[start] a pocket [end]
locomotive has property,b'religious money money on one when get them the thrombosis life the restaurant as them in who by for person away of at more into out s person at',[start] powerful [end]
trigger flick is a,b'then with house time person are into as out out than with and at as of are is by to part and or an along who both out s',[start] error in pistol shoot [end]
a cash token used for,b'jam water mouth his sentence to law treatment you them from be with in a for like with the into out that at who and and as the at',[start] using instead of cash [end]
a ball at location,b'world food show hair new with them or of for a sentence more a heavy than you and out from it an into one who what get person in',[start] a soccer field [end]
RJR Nabisco has opposed,b'against object house book on more about one of all or weather as with your world up to work a s the object your its from what at and',[start] an immediate spinoff [end]
A store capable of,b'defence one with water on new while treatment by object in person treatment and also person before cancer more to like into to its into or is his the',[start] stock up on cheap goods [end]
Members of the AA has property,b'religious room room an healthy to watch as it s an depression with your for both over when someone more and and it or to you the to it',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'united food book book of mouth who item with on in its of people off',[start] use your muscle [end]
comforting a friend causes,b'treatment finger life friend on the restaurant between law on line s cancer up the law on one is the water you get what another by a an of',[start] crying with the friend [end]
wait on table used for,b'sentence people music is both the states the day with on with on cancer is world cancer more or out when in at by than on out for you',[start] earn money for waiter [end]
many different ways to put furniture at location,b'supporting chinese culture money an clothe and neighborhood for its the healthy s in in at its both for one to your out as his in with that and',[start] a room [end]
meat at location,b'seeing often law treatment them with person of than object off you at in into treatment for for s that as of for be and cancer including from than',[start] refrigerator [end]
automobile has property,b'somebodys object book m m',[start] beloved by american society [end]
have food used for,b'changing food animal ground together into restaurant or country off out between succeed together about it your book s in to with and than than the along about an',[start] entertain [end]
lose consciousness has prerequisite,b'paradise world kitchen and united self for day about treatment over into more both s both treatment cancer together than something as on your at it your a it',[start] lie down [end]
write tool ballpoint pen is a,b'succeed friend cards the food or united object between for self of at a heavy what the person when someone treatment the than at like what a at is',[start] modern invention [end]
something capable of,b'tape place item of person is work by one by for of you be about the and an against with what and your from on the into over are',[start] climb a tree [end]
it is a,b'object them friend good work people is states what it and defence into a restaurant of person at the part more than like on an than the also to',[start] place to launch rocket from [end]
a monkey at location,b'sentence healthy day m line hair off together into for world the people or religious than part or most person from from with it with about or for the',[start] a banana tree [end]
become a scuba diver motivated by goal,b'sanction them in the music a mouth in treatment s your',[start] traveling [end]
do housework has subevent,b'tape work people for hair your item down or person who more or s who both from by you into the than and and with your a than in',[start] you vacuum [end]
student capable of,b'healthy your often a ground than be through at are by in them as more in than you by who like on from from and the more into a',[start] try to study [end]
go to mall has subevent,b'object person equipment up your clothe of money than in you one before you more an than might person out are by one while are a religious you as',[start] walk to mall [end]
person not desires,b'supporting house animal finger',[start] be rob [end]
network has property,b'fine states person a world people about that them the mother from self also s for for about that what on s than one with get more to have',[start] good [end]
You capable of,b'world book restaurant time you are on both for at item with as world an day',[start] buy little with a copper coin [end]
Dead people not capable of,b'hawaii succeed country of in for item with your country cancer',[start] wake up in the morning [end]
play sport has prerequisite,b'paradise person finger happy or united',[start] buy pair of skate [end]
Sperm cells not capable of,b'neighborhood world country item for different people that person your life the house between the music to be to have over is new on with for into in by',[start] live in your throat for long [end]
The ABC classification may contribute,b'exist house treatment finger hand person with chinese treatment on states people cancer out away s as one people on be about than you on are be to be',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'mount music law than something is people and space as for in more over in to most are into in as the that what and to like s you',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'religious money with the states it about be more more life or that cancer who to good of people on a religious you are the s when in to',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'supporting country item and fine out down treatment by law s on an book over be religious away the also and of all more by people you make both',[start] eat a hamburger [end]
water receives action,b'pictures law object house m with at book an with into of people than the states in it are of with are for new than an over what into',[start] find in well [end]
Mr. Ellison mr conway with,b'pictures book book food people that kitchen including that kitchen together for law is treatment over than for his on it with is you its and people by one',[start] a chance to reply [end]
another person has,b'healthy person equipment and succeed to you of by for than for your world out over as are out s your what about over for are of into a',[start] stock orders [end]
see movie has prerequisite,b'fine world gun person your states in its jam when its object up over to both from his object off an of more or in at out be his',[start] buy candy [end]
go somewhere has prerequisite,b'supporting cards people you person off who both book at object than an sentence in diabetes your or into than both as and treatment for and about it s',[start] go outside [end]
a person not desires,b'against for them for self on person over of person at book is',[start] stress [end]
hematocrit test is a,b'defence one heavy different an world for most of people is them your out out your both the political or from get the for make both cancer more about',[start] gauge anemia [end]
Gwynn said,b'exist of fruit your item about over while you as money your person as a restaurant over as about about in about as its both or with with from',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'fine tape hair and finger from for a chinese from in as of their its at it what of at treatment into and an along for in people at',[start] park parallel to curb [end]
many of them climbed over,b'world often clothe them at to die out',[start] a lot of harsh terrain [end]
a dead animal at location,b'jam music with money on you that life the country off of on by out away with at both to get with someone from that an as a people',[start] a freeway [end]
loss of love capable of,b'object book succeed about you not who also to job down and with by in s more about is a as that a people it an part s you',[start] break your heart [end]
burn grease capable of,b'defence heavy law out off your with people together for and gastric cancer off in on person',[start] set wood on fire [end]
pepper capable of,b'object world world knowledge them about from music at most disease treatment for this disease or of than work is the the that it or part what someone that',[start] season dish [end]
a telephone booth used for,b'against object m music',[start] superman to change clothes [end]
someone at location,b'fine country item person that day with treatment cancer disease and succeed treatment over out for people or and to your with person or than in by you of',[start] the toy store [end]
their pressure receives action,b'tape concert chinese book and thrombosis to finger out from water the ground than water as out for by your as both s person who by of on both',[start] check regularly [end]
One impairment a person might has a,b'world house house item an sentence who in it your people that s person up in from who of both in all person an then more over into into',[start] is coronary occlusion [end]
a box of chalk at location,b'law thing clothe of states out for heavy into in cancer the united with more about with what who over and that out is with it to most and',[start] at a school [end]
Chris Campbell is,b'steps home treatment book to both at person what his country treatment of person that of and the item on out a the jam be and as its you',[start] linebacker [end]
A blowdryer capable of,b'fine weather world fun water water you the healthy than restaurant of of both of person over than in more away off with into as his than from into',[start] dry wet hair [end]
stay fit causes,b'sentence succeed concert item water down out what with that model cancer people with a hair over at person who person about an both in it person or from',[start] build muscle [end]
Beds is a,b'architecture concert law house that',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'succeed heavy music is law is healthy what to job into up the chinese up with in for of is in about to most be over a treatment be',[start] breathlessness [end]
take a walk motivated by goal,b'model restaurant house of chinese at restaurant out to deep treatment on the weather what a world as united on in the for with that you the into an',[start] feeling better [end]
park zone used for,b'cards sentence sentence item house of water at food for an food for by more people for on person at the people to in on s as of as',[start] park automobile [end]
hydroelectricity made of,b'sanction room them on to light and contain an water that line',[start] water [end]
a good offer causes desire,b'somebodys money thing place than water treatment out while self the problem about to to your world or of his you is an at for one as about to',[start] sell your new book [end]
jumping at the chance has prerequisite,b'pictures music clothe up person than the house out away between treatment in risk',[start] taking the opportunity [end]
goalie at location,b'model store world the kitchen person your item by money for healthy as world with new about your a political what in at are you in it more person',[start] soccer game [end]
jogging used for,b'cards out',[start] getting places [end]
a garage used for,b'cards with concert house them that world',[start] a mechanic [end]
small lake is a,b'cards food country in house off than house a ground about people that for the cancer',[start] pond [end]
view a video motivated by goal,b'deep food person person is world a law with person for food with with part at the the self at into as his you a more a at its',[start] enjoy it [end]
water at location,b'model restaurant money it food the united book your door your water than music a people by the law with with is that from like to it with someone',[start] three state solid liquid and gas [end]
someone at location,b'deep chinese line up be ground from mouth by on the finger an country over are into than an out with its part than people about person his as',[start] a massage parlour [end]
canada goose is a,b'chinese money person more being an house and restaurant the',[start] large north american bird that honks [end]
fan in someone hand not has property,b'world place up world time s key who treatment by water disease to more for with someone an cancer the religious into be at his than one that are',[start] electric [end]
massive amount of propellant receives action,b'cards united healthy their self with an the chinese',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'gaining place work good them and depression about be you for in from to one up to by be with more over what who with on is at is',[start] changes in blood glucose [end]
a train station used for,b'steps people thing a music your music to both to night the house',[start] taking a train [end]
miss curfew may mean receives action,b'thrombosis ground book united hair in as country as chinese treatment of and life of object the by more about of people into for to the most into more',[start] punish [end]
a person not desires,b'then it with hair and jam to this by them out on it and mouth that for s for what as than you get you is its that than',[start] be devalued [end]
lie has subevent,b'sanction music person for heavy self jam s united burden what an treatment is its mouth treatment by on person you in part to know what than more over',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'thrombosis chinese house person an food that',[start] vegetables [end]
a paper menu used for,b'somebodys person',[start] giving to patrons to keep [end]
fireplace is a,b'tape fun off m money up out a friend be healthy than kitchen of it what are it or about out into of his out on at of than',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'architecture book concert heavy sentence the united people down out that life off what in this more it to that by both with person who more in its who',[start] ethics [end]
Employment is a,b'paradise',[start] a crime [end]
tickle has prerequisite,b'with hair food it his item into for its this your day by treatment on the object with and it who and part that your that into into or',[start] find the right spot [end]
Smallpox vaccine has a,b'neighborhood day quiet money on self sentence cancer object the object for water by part you more with on be that treatment be the sentence than like at a',[start] a shelf life of 18 months [end]
going for a swim used for,b'sanction clothe day gun water food and cards together by person that in person out who at a your an over be from at with his you the united',[start] going from one place to another [end]
soldier capable of,b'tape money people that world the ground at more you most object than most for are that who while out of its be is as than at as new',[start] storm fortress [end]
drawstring bag is a,b'sentence book on the mouth your people',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'fine united culture to it out away person person a law a book a object with its person about for something with like a person and who the the',[start] gazella dorcas saudiya [end]
saturday defined as,b'exist water for hair into in a food off to its country with people with one out that than new away in who from the one s and a',[start] day after friday [end]
society receives action,b'mount item book them s the item as water a country people for in it than part you more s are are or what at into into as are',[start] compose of men and woman [end]
one of musical notation clef is a,b'sanction water country by music for at of that with it a them about both both as on a out you person away your than be the more what',[start] g clef [end]
child capable of,b'changing gun',[start] choose to help their mother [end]
awaking used for,b'seeing restaurant line it light from of money the culture the world about to person out the s who part at by as your an that up and s',[start] going to work [end]
moisturizers used for,b'somebodys day depression friend of one into clothe the neighborhood from hair with it what your for of at more both out for you by as at about his',[start] hydrate [end]
entertain person has subevent,b'mount succeed clothe',[start] serve drink [end]
shower used for,b'healthy a food book in both life than for an program cancer your of with get to light as on s who is people your part before of your',[start] prepare for bed [end]
wash clothe has first subevent,b'law heavy food off thing as water at to like the the united both object to his on about from s over about at your than part about of',[start] dirty clothe first [end]
Hard capable of,b'hawaii',[start] casts a defined shadow [end]
commit to memory has subevent,b'then succeed clothe up first on food out with it you open about what your treatment that than them to both s than most out be that when the',[start] create mnemonic device [end]
bathroom at location,b'seeing water them it about like in them before along as music as you on than be or is about up up is both more while that over of',[start] bookstore [end]
the locals speak,b'seeing work object water law in by restaurant together from states to for them out away you an that into with at its an from and be you have',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'pictures the country or a person in at what be disease a with more be one you like very who you with have more into more an people when',[start] go to a sporting event [end]
not all scam artist is a,b'defence to die or world an states what with its that into cancer the the with of of that up who for is up as the as at person',[start] con artist [end]
person desires,b'defence your money their more your for be it up over about one your one by your treatment of to quanto1 by on new and at about it more',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'defence thing united ground people with in as on or for an to like in at that by on over in as new before away with in of by',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'against book item your mother out what to law person to music in to united than part over away who a chinese your mouth with of on one are',[start] repeat everything he say [end]
lose weight causes,b'object friend object to person as cards into cancer or for water what is for them are by a president by the people s s more as at into',[start] hunger [end]
a sink at location,b'changing burn money it with people s both or tape to burn for by into is its its from in with your to new s you the an or',[start] a laundry room [end]
set cup on table motivated by goal,b'healthy a water it from self treatment about to store for new more you to you the the with what someone for you get is the it a on',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'chinese something job someone its house or self with many together an life a book who for an religious as are person the then at its its both it',[start] pedal [end]
consult expert motivated by goal,b'united country hair the food it when heavy for their food what is at it in its your at by with are out with into to you be over',[start] change your appearance [end]
watching the evening news has subevent,b'neighborhood problem tape ground s united book including treatment for restaurant than for and united between jam you of treatment your in for both who treatment while up at',[start] to recognize someone [end]
society used for,b'gaining heavy ground water up as depression who object when them your the healthy or people to be more the on be what what person be to light about',[start] mutual protect [end]
a paper page at location,b'cards out cards item hair or day food with an symphony treatment s a with and and people what out before in out the s that at about as',[start] a music book [end]
play the piano has subevent,b'treatment friend concert food that object as treatment between in treatment through jam with be that as your it an than be a who in person in it who',[start] your fingers hit the keys [end]
listen to music has subevent,b'architecture item door at good about or treatment when different than at and book than its on who its more an the united you of of that are it',[start] you feel uplift [end]
play basketball has prerequisite,b'architecture a united them as others or the with all of your world about the room',[start] basketball court [end]
join the military motivated by goal,b'paradise healthy animal house the weather cancer item about both s out into a music the both both person you have at by is from with as you by',[start] fight war [end]
Western society has property,b'hawaii defence object restaurant s healthy between world up a item be people the depression s your than like a both an the religious for that both out into',[start] patriarchal [end]
glove capable of,b'gaining sentence culture by law of item at people as food the weather your book at more you person away into by into an political both than with on',[start] fit tight [end]
films are set in,b'treatment music healthy item with someone that defence together for water the in you into by new are both what when the an jam for both more from of',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'model',[start] see fish [end]
drink glass capable of,b'world friend world time person new or model more at them for person to very to a s up than very on at an along or by new than',[start] act as magnify glass [end]
make people laugh motivated by goal,b'world fun gun work be cook you be like place s world than person in in and with something in that about an for a than be the out',[start] tensions are unpleasant [end]
legumes be served,b'gaining knowledge money is people what to neighborhood in their law people between also risk people cancer together as his sentence the along over it an religious in about',[start] the langar [end]
teacher capable of,b'deep united succeed by it by cancer between religious what to law a healthy and people by your a jam it in someone that with as from are is',[start] work with child [end]
rats at location,b'steps house country at most with to world and states together down cancer or object s on from as into for someone in by the one you like out',[start] the roof [end]
gas burner at location,b'religious chinese quiet person and item off over up up your person what to an states at the food an by for his at at is you a and',[start] kitchen [end]
