,Subj_Pred,Obj,Obj_true
98363,[start] A road is a [end],b'a road in the surface',[start] mainly for cars [end]
98364,[start] Reptiles not has property [end],b'small',[start] warm-blooded [end]
98365,[start] Fatigue causes desire [end],b'have shower',[start] sit down [end]
98366,[start] view video causes [end],b'be entertain',[start] you eat pop corn [end]
98367,[start] Led Zeppelin has property [end],b'attack by record device',[start] famous for their rock music [end]
98368,[start] callers choose from among [end],b'a single cuts quanto1',[start] QUANT_O_1 options to electronically transform their voices into monotones [end]
98369,[start] eat meal together is a [end],b'good way to store food',[start] social activity [end]
98370,[start] shop has subevent [end],b'you be plural of credit',[start] affulenza [end]
98371,[start] billions of stars at location [end],b'a field',[start] the universe [end]
98372,[start] a `` metropolitan prefecture '' differs from [end],b'spirometry',[start] a city [end]
98373,[start] Clothes is a [end],b'not a important job',[start] normally [end]
98374,[start] buying food used for [end],b'taking a grocery shopping',[start] to eat dinner [end]
98375,[start] an explosive used for [end],b'blow something up',[start] war [end]
98376,[start] queen part of [end],b'rule',[start] monarchy [end]
98377,[start] a director at location [end],b'beer',[start] a film set [end]
98378,[start] planet has property [end],b'solar system',[start] make only of gas [end]
98379,[start] person not desires [end],b'cold beer and warm clothes',[start] be hate by others [end]
98380,[start] copulate used for [end],b'birth control',[start] fun [end]
98381,[start] marijuana seed causes desire [end],b'eat more',[start] make it grow [end]
98382,[start] go to a restaurant has subevent [end],b'be companions for people on age',[start] that you eat food [end]
98383,[start] hunger has property [end],b'satisfying condition that counts at stake',[start] uncomfortable [end]
98384,[start] watching TV causes [end],b'being less bored',[start] laughter [end]
98385,[start] tickets receives action [end],b'sold places for employees to drugs',[start] needed to get into activities [end]
98386,[start] crane capable of [end],b'land surface of army',[start] low cement block [end]
98387,[start] have examination has prerequisite [end],b'go visit new place',[start] study [end]
98388,[start] score home run has subevent [end],b'most run after ball',[start] hit ball [end]
98389,[start] we not capable of [end],b'learn if you see natural object',[start] stop time [end]
98390,[start] driving your car has subevent [end],b'pull gas',[start] speak on a mobile [end]
98391,[start] ferret at location [end],b'flower',[start] canada [end]
98392,[start] kitten at location [end],b'child family',[start] basket under car alley [end]
98393,[start] Skill and availability causes desire [end],b'scuba attention',[start] play a harp [end]
98394,[start] Water has property [end],b'composed of hydrogen and oxygen',[start] essential to human life [end]
98395,[start] The capital city of Washington is a [end],b'springfield',[start] Olympia [end]
98396,[start] stairway used for [end],b'avoid enter anxiety',[start] connect level of various height [end]
98397,[start] person capable of [end],b'cook from library',[start] amount to nothing [end]
98398,[start] all live thing must capable of [end],b'eat',[start] die [end]
98399,[start] get onto web has prerequisite [end],b'go to computer cafe',[start] electric connection [end]
98400,[start] One impairment a person might have is a [end],b'a restaurant',[start] a pinched nerve [end]
98401,[start] It used for [end],b'pitcher to make activist',[start] make a sack [end]
98402,[start] wire used for [end],b'control brake and carcinogenic service',[start] provide tensile strength [end]
98403,[start] steak is a [end],b'food',[start] meal [end]
98404,[start] in library is a [end],b'place about many book that we must find about how your child can find improvement in their breasts to take to do many things',[start] many book [end]
98405,[start] Decommissioning nuclear power-generating stations is a [end],b'an artificial shooter',[start] an unglamorous task [end]
98406,[start] Most people in this world desires [end],b'live equipment',[start] live in freedom and peace [end]
98407,[start] a guitar used for [end],b'accent it',[start] singing along with [end]
98408,[start] Trains is a [end],b'form of transportation',[start] faster than cars [end]
98409,[start] wheels has a [end],b'engines reduced below water is opened',[start] brakes [end]
98410,[start] something capable of [end],b'bake bread',[start] roll off desk [end]
98411,"[start] In times past, people receives action [end]",b'making in australia',[start] stoned to death [end]
98412,[start] Shares of Microsoft q u a n t r [end],b'quanto1 designer quanto2 new york',[start] yesterday [end]
98413,[start] take bath has last subevent [end],b'groom spheroid',[start] rinse [end]
98414,[start] fingerprint file receives action [end],b'support in no part',[start] keep for identification [end]
98415,[start] musical anthem is a [end],b'others covering with echo',[start] hymn [end]
98416,[start] He capable of [end],b'fall in debt assignment',[start] market the product [end]
98417,[start] live used for [end],b'tame purpose',[start] worship god [end]
98418,[start] contemplating used for [end],b'discovering all parts of the world',[start] resolving problems [end]
98419,[start] men capable of [end],b'avoid shock',[start] jump [end]
98420,[start] a nap is a [end],b'a animal',[start] a short [end]
98421,[start] someone at location [end],b'a impaired state government',[start] garden build compost [end]
98422,[start] magazine at location [end],b'mailbox',[start] mall [end]
98423,[start] school bus is a [end],b'mower that for ride train',[start] very noisy place [end]
98424,[start] get good grade used for [end],b'pride',[start] pursue your education far [end]
98425,[start] water molecule has property [end],b'more agricultural than use it',[start] polar [end]
98426,[start] harp used for [end],b'entertain herself',[start] make music [end]
98427,[start] wave at location [end],b'outdoors',[start] on sea [end]
98428,[start] celebrate has subevent [end],b'there be set thing up',[start] feel run strong [end]
98429,[start] determine truth has first subevent [end],b'examine evidence',[start] think [end]
98430,[start] cock part of [end],b'animal',[start] cock and ball [end]
98431,[start] butter has property [end],b'dirty',[start] pale yellow [end]
98432,[start] Elderberries is a [end],b'sitting meditation',[start] a form of fruit [end]
98433,[start] The giraffe defined as [end],b'tallest animal capable of age',[start] biggest ruminant on earth [end]
98434,[start] understanding possible prevention strategies is [end],b'a major degree in major investigation',[start] paramount [end]
98435,[start] plan vacation has subevent [end],b'get education',[start] get your passport [end]
98436,[start] an arm used for [end],b'a place to boot the screen',[start] lifting a dumbbell [end]
98437,[start] go on a vacation has subevent [end],b'soak out the crashing vegetables',[start] you stay at a motel [end]
98438,[start] a third row of seats was in [end],b'san francisco',[start] the Pathfinder model in 2005 [end]
98439,[start] small furry thing capable of [end],b'breathe',[start] live in hole or in tree [end]
98440,[start] a special percussion masonry drill bit bore a hole in [end],b'the situation',[start] QUANT_O_1 seconds [end]
98441,[start] marsh used for [end],b'contain runoff and excess water',[start] grow reed [end]
98442,[start] she is a [end],b'good by honor affair',[start] woman [end]
98443,[start] go to bed used for [end],b'make love',[start] watch television [end]
98444,[start] A woman's jeans capable of [end],b'time for the bronze',[start] fit well [end]
98445,[start] the Queen silver jubilee [end],b'ubiquitous coal',[start] 1977 [end]
98446,[start] watch musician perform has subevent [end],b'listen to music',[start] you dance [end]
98447,[start] luck is a [end],b'a difficult phenomena',[start] just fortuitous coincidence [end]
98448,[start] grad student not desires [end],b'pass',[start] professor around [end]
98449,[start] penny used for [end],b'pay more',[start] make little children happy [end]
98450,[start] luggage trolley used for [end],b'carry your merchandise',[start] smash through door [end]
98451,[start] cyborg is a [end],b'a message for a dollar',[start] fantasy [end]
98452,[start] ride bike motivated by goal [end],b'get fit',[start] bike be good transportation [end]
98453,[start] do housework be house causes [end],b'house to clean house',[start] clean [end]
98454,[start] Developing computer technology is a [end],b'revolutionizing their involvement every 24 year',[start] creating new careers [end]
98455,[start] the mediator is [end],b'charged between suppressed polymorphisms',[start] Ronald J. Riccio [end]
98456,[start] go fish motivated by goal [end],b'spend time with love one',[start] eat [end]
98457,[start] medial - lateral sway path length decreased [end],b'the 2006 20 months',[start] After participation in PR [end]
98458,[start] a screw used for [end],b'making a door moving on',[start] fasten things [end]
98459,[start] hanger is a [end],b'clothe you put in instructions',[start] for coat [end]
98460,[start] book office at location [end],b'town',[start] bookie [end]
98461,[start] driving causes [end],b'people to watch people clothe',[start] arriving at a destination [end]
98462,[start] make person laugh causes [end],b'remember consequence',[start] atmosphere become cheery [end]
98463,[start] work box office has subevent [end],b'drop ticket',[start] you get rob [end]
98464,[start] a linen closet used for [end],b'keeping pillows blankets',[start] keeping bedding [end]
98465,[start] national highway at location [end],b'ship',[start] major city [end]
98466,[start] stabbing to death has prerequisite [end],b'planning',[start] an angry person [end]
98467,[start] exercise causes [end],b'become more tire',[start] you build muscle [end]
98468,[start] Bright sunlight capable of [end],b'cause sunburn',[start] harm unprotected eyes [end]
98469,[start] going see a film used for [end],b'getting some fresh air',[start] titilation [end]
98470,[start] salamanders is a [end],b'food which most humans raises pleasant pleasure',[start] reptiles [end]
98471,[start] a person not desires [end],b'self protection',[start] see friends hurt [end]
98472,[start] roaches at location [end],b'beach',[start] a cabinet [end]
98473,[start] pointy object receives action [end],b'leave',[start] throw at other person [end]
98474,[start] movies has a [end],b'been replaced by commercials',[start] fight scenes [end]
98475,[start] Many meats capable of [end],b'be answering jokes',[start] taste like chicken [end]
98476,[start] A child capable of [end],b'trip in a bed',[start] hand a drawing to his mother [end]
98477,[start] make a phone call has prerequisite [end],b'talk with a friend',[start] pick up the telephone receiver [end]
98478,[start] stand in queue has first subevent [end],b'take date',[start] wait behind other person [end]
98479,[start] duskytail darter defined as [end],b'etheostoma munroi',[start] etheostoma percnurum [end]
98480,[start] africa defined as [end],b'second large continent',[start] second largest continent [end]
98481,[start] an account book used for [end],b'keep pay for the customer',[start] keeping track of losses [end]
98482,[start] knit causes [end],b'sweater and irritation',[start] need to buy yarn [end]
98483,[start] london is a [end],b'in england',[start] city in england [end]
98484,[start] a glue used for [end],b'store items together',[start] holding two things together [end]
98485,[start] using a computer used for [end],b'rejuvenation',[start] playing computer games [end]
98486,[start] play sport has prerequisite [end],b'kick your leg',[start] find some friend [end]
98487,[start] follow recipe has prerequisite [end],b'diligence',[start] gather your ingredient [end]
98488,[start] electronics store used for [end],b'earn money',[start] sell toaster [end]
98489,[start] it has a [end],b'no use transparent blade',[start] offices [end]
98490,[start] going to get a haircut used for [end],b'having hard day',[start] looking nicer [end]
98491,[start] 8-ball defined as [end],b'downtown billiards',[start] most important in pool [end]
98492,[start] some carpet has property [end],b'open to sunset',[start] handmade and very expensive [end]
98493,[start] society is a [end],b'government',[start] group of human [end]
98494,[start] artist capable of [end],b'picture crappy story',[start] sculpt [end]
98495,[start] wage-slave capable of [end],b'notice that dead',[start] return to dead end job [end]
98496,[start] sexually transmit disease is a [end],b'kill germ new',[start] infection [end]
98497,[start] People capable of [end],b'experience joy',[start] meet in the middle [end]
98498,[start] teacher capable of [end],b'busy essay at his boring college',[start] tell information [end]
98499,[start] A homeowner capable of [end],b'lie pop',[start] set the thermostat [end]
98500,[start] convicting a suspect for a crime has subevent [end],b'him a new trial',[start] a confession from someone else [end]
98501,[start] bouncy ball capable of [end],b'roll',[start] bounce [end]
98502,[start] refridgerators used for [end],b'pass injury slot',[start] keep thing cool [end]
98503,[start] literature is a [end],b'an organize subject',[start] write text [end]
98504,[start] needle has property [end],b'sharp and dangerous in size',[start] more pointy than spoon [end]
98505,[start] car capable of [end],b'require balance',[start] seat person [end]
98506,[start] spoonful capable of [end],b'build build material',[start] sugar help medicine go down [end]
98507,[start] sunglass used for [end],b'masking sunlight to see sunlight',[start] protect person eye from bright sunlight [end]
98508,[start] platter is a [end],b'meal dish',[start] dish [end]
98509,[start] fall has prerequisite [end],b'leg',[start] be clumsy [end]
98510,[start] something at location [end],b'the subway station',[start] first aid kit [end]
98511,[start] get a divorce motivated by goal [end],b'we want to get over it',[start] marry a different person [end]
98512,[start] entertain people has prerequisite [end],b'talk to a funny occasion',[start] tell jokes [end]
98513,[start] gather energy for tomorrow motivated by goal [end],b'use liquid tonight',[start] do more thing [end]
98514,[start] husband capable of [end],b'nail old chicks',[start] kiss wife [end]
98515,[start] Newspapers receives action [end],b'printed on paper',[start] collected into containers [end]
98516,[start] human capable of [end],b'make war all once',[start] share [end]
98517,[start] the old standard was [end],b'a long winter organization',[start] nebulous [end]
98518,[start] go to work motivated by goal [end],b'you want exercise',[start] i like to work [end]
98519,[start] read newspaper motivated by goal [end],b'know about reach information in public',[start] read about local event [end]
98520,[start] wake up in the morning motivated by goal [end],b'play on your computer for tax',[start] turn off the alarm [end]
98521,[start] car is a [end],b'american sport',[start] large machine with four wheels [end]
98522,[start] eating in a fast food restaurant has subevent [end],b'chew gum',[start] indigestion [end]
98523,[start] Mr. Evans was alert than [end],b'alert',[start] phlegmatic [end]
98524,[start] san diego receives action [end],b'significantly beach in a drug store',[start] name after catholic saint [end]
98525,[start] get wet has subevent [end],b'become more dry',[start] cool off [end]
98526,[start] equator is a [end],b'a basic necessity and only tools',[start] imaginary line circle earth [end]
98527,[start] the bagged slices are more [end],b'silk oval',[start] popular [end]
98528,[start] playing a harp has prerequisite [end],b'emotional practice',[start] skill [end]
98529,[start] a rifle used for [end],b'protection',[start] firing bullets [end]
98530,[start] a finger used for [end],b'remove binoculars',[start] tuck something in [end]
98531,[start] a projectile ball used for [end],b'hit a target',[start] causing injury or death [end]
98532,[start] paint picture has prerequisite [end],b'have friend to pick up detail',[start] find something to paint [end]
98533,[start] institute civil action used for [end],b'cook',[start] defend your right [end]
98534,[start] pregnancies not complicated [end],b'to into film in the winter',[start] by premature rupture of the membranes [end]
98535,[start] those eternal urban optimists b m t coney island [end],b'year',[start] the Orient Express [end]
98536,[start] a tissue holder used for [end],b'epidemiology messages',[start] dispensing tissue [end]
98537,[start] baseball has property [end],b'malaria',[start] one of favourite american sport [end]
98538,[start] buy present causes [end],b'happiness',[start] poverty [end]
98539,[start] This capable of [end],b'increase your vision',[start] teach you a lesson [end]
98540,[start] high peak in world is a [end],b'the last year',[start] mount everest [end]
98541,[start] The highest point in Pacific Ocean is a [end],b'pacific level 0 m',[start] sea level 0 m [end]
98542,[start] spouse desires [end],b'wash dish and make you smart',[start] attention from his or her mate [end]
98543,[start] walrus is a [end],b'person shoot visual mammal',[start] marine mammal [end]
98544,[start] bark is a [end],b'a blue or white also',[start] a hard covering for a tree [end]
98545,[start] fart has prerequisite [end],b'have internal energy efficient dog',[start] leave the room [end]
98546,[start] dollar bill used for [end],b'blow',[start] pay [end]
98547,[start] gum at location [end],b'the circus',[start] a store [end]
98548,[start] oil of rosewood receives action [end],b'extract from herb',[start] extract from wood [end]
98549,[start] old people has property [end],b'tremble with young people',[start] often irrational [end]
98550,[start] A14 NEW YORK/REGION B1-6 N.J. State Police Chief is [end],b'a bookstore',[start] marijuana traffickers were most likely to be members of minority groups [end]
98551,[start] go see film causes [end],b'see what you take it',[start] cry [end]
98552,[start] a boxer capable of [end],b'hurt an opponent',[start] deal a punch to the opponent [end]
98553,[start] work has subevent [end],b'be attracted to greed',[start] you produce good [end]
98554,[start] Wanting to avoid your problems causes desire [end],b'commit suicide',[start] see a movie [end]
98555,[start] person desires [end],b'tan their face',[start] sweet thing to ear [end]
98556,[start] cold storage used for [end],b'keep toxic fiber overflow',[start] keep fur coat [end]
98557,[start] becoming inebriated causes [end],b'consume alcoholic beverages',[start] you drink all the booze [end]
98558,[start] this is a [end],b'beautiful relative sunglass',[start] range of desert mountain [end]
98559,[start] dine table used for [end],b'watch tv at',[start] hold center piece [end]
98560,[start] drug capable of [end],b'cause heart disease',[start] change your state of mind [end]
98561,[start] Lutefisk is a [end],b'handheld computer',[start] dried cod [end]
98562,[start] calendar at location [end],b'sears',[start] wrist watch [end]
98563,[start] learn about science causes [end],b'gain more appreciation for future education',[start] far quandries [end]
98564,[start] lie motivated by goal [end],b'had a secret attack',[start] trick your dad [end]
98565,[start] express information has first subevent [end],b'walk',[start] think [end]
98566,[start] a trash is a [end],b'often',[start] a can [end]
98567,[start] water pitcher at location [end],b'street corner',[start] fridge [end]
98568,[start] People have looked at [end],b'quanto1 throats',[start] the possibility [end]
98569,[start] The safety of the populace defined as [end],b'phase of peoples neck',[start] highest law [end]
98570,[start] doing some exercises has subevent [end],b'run at pregnancy',[start] farting [end]
98571,[start] fiddle has prerequisite [end],b'buy violin string',[start] rosin up your bow [end]
98572,[start] losing weight causes [end],b'better physical rating',[start] decomposition [end]
98573,[start] egg has property [end],b'pest',[start] good for food [end]
98574,[start] testing your strength has subevent [end],b'bruise',[start] doing a bench press [end]
98575,[start] stand up has prerequisite [end],b'stop running attention',[start] arise [end]
98576,[start] shopper capable of [end],b'shout in relation to two player',[start] eye pair of shoe [end]
98577,[start] Asia is a [end],b'a continent',[start] another continent [end]
98578,[start] everyone meet [end],b'their prospects',[start] George Clooney [end]
98579,[start] solve problem has first subevent [end],b'division',[start] learn about problem domain [end]
98580,[start] paint a picture has first subevent [end],b'make some paint',[start] see it in mind's eye [end]
98581,[start] period used for [end],b'keep string fresh',[start] signal end of sentence [end]
98582,[start] beauty capable of [end],b'relax beach',[start] sun her body [end]
98583,[start] Black men capable of [end],b'attempt to wear new clothing',[start] jump high [end]
98584,[start] knowing how the stock market performed has subevent [end],b'becoming sleepy',[start] make a transaction [end]
98585,[start] studying for a subject causes [end],b'you find something you wanted to concentrate',[start] learning information about a subject [end]
98586,[start] buy christmas present has first subevent [end],b'sign up by college',[start] make christmas list [end]
98587,[start] laugh at a joke has subevent [end],b'laugh loudly',[start] throw your head back [end]
98588,[start] billiards receives action [end],b'play outdoors',[start] play with ball [end]
98589,[start] woman capable of [end],b'break their mouth',[start] charge purchase to her account [end]
98590,[start] stop being married to someone motivated by goal [end],b'take home',[start] be with someone else [end]
98591,[start] work box office has subevent [end],b'sell ticket to customer',[start] take ticket [end]
98592,[start] conquer your opponent has prerequisite [end],b'learn to eat',[start] know him [end]
98593,[start] six sailboat at location [end],b'us',[start] this picture [end]
98594,[start] expressing yourself used for [end],b'expressing intimacy',[start] communicating ideas other people [end]
98595,[start] A cinch is a [end],b'a cinch',[start] a girth for a saddle [end]
98596,[start] Orangina has a [end],b'distinctive bottle',[start] a distinctive bottle [end]
98597,[start] woman capable of [end],b'get hurt',[start] mother her baby [end]
98598,[start] work motivated by goal [end],b'dream',[start] support your family [end]
98599,[start] a human at location [end],b'some capital',[start] group [end]
98600,[start] play hockey motivated by goal [end],b'you are getting beat into your own kids',[start] you need excercise [end]
98601,[start] see your idea become reality has subevent [end],b'become project implementation',[start] produce it [end]
98602,[start] a route used for [end],b'being in to a class',[start] travelling [end]
98603,[start] pier at location [end],b'beach',[start] bridge [end]
98604,[start] clean your clothes has subevent [end],b'clean clothes',[start] you go to the laundry [end]
98605,[start] acid capable of [end],b'burn in formation',[start] ruin many thing [end]
98606,[start] stairway used for [end],b'illustrate call',[start] provide egress to basement [end]
98607,[start] Oil receives action [end],b'create in london',[start] sprayed from a can [end]
98608,[start] brett is a [end],b'a synthetic beverage',[start] actor [end]
98609,[start] The incidence patterns observed [end],b'to complications',[start] among immigrants change according to where they live [end]
98610,[start] play poker motivated by goal [end],b'others to be impressed',[start] relax [end]
98611,[start] posting a message causes [end],b'you might paper',[start] bad reactions [end]
98612,[start] you turn cold faucet on has subevent [end],b'should no fall from winter',[start] cold water come out [end]
98613,[start] go to market used for [end],b'take opportunity',[start] buy bread [end]
98614,[start] the cubans and the soviets is a [end],b'the humanitarian aspects of the civil war',[start] both socialist societies [end]
98615,[start] buy fresh fruit and vegetable has subevent [end],b'pay fee',[start] meet other person [end]
98616,[start] lincoln part of [end],b'alphabet',[start] nebraska [end]
98617,[start] The eardrum part of [end],b'an ear',[start] the internal structure of ears [end]
98618,[start] a notebook used for [end],b'writing a class',[start] writing notes in [end]
98619,[start] believe everything you hear has subevent [end],b'it is lie asleep',[start] get trick [end]
98620,[start] piece at location [end],b'personal food change',[start] coal in your stock at christmas [end]
98621,[start] a person not desires [end],b'eat perjury',[start] be pressured by a salesperson [end]
98622,[start] watch musician perform used for [end],b'relax by view assignment',[start] enjoy their music [end]
98623,[start] walkman is a [end],b'song',[start] radio [end]
98624,[start] dreaming causes [end],b'shock',[start] relaxing [end]
98625,[start] bees capable of [end],b'spread eggs',[start] gather pollen [end]
98626,[start] liquor at location [end],b'liquor store',[start] refrigerator [end]
98627,[start] florida bonamia defined as [end],b'name of sugar',[start] bonamia grandiflora [end]
98628,[start] Very fine guitars has property [end],b'fun',[start] hand-made [end]
98629,[start] empty your bladder motivated by goal [end],b'refreshment',[start] urinate [end]
98630,[start] benign tumors part of [end],b'prosper',[start] squamous cell papilloma [end]
98631,[start] empty your bladder has prerequisite [end],b'make bladder place',[start] enter the bathroom [end]
98632,[start] Studies on the epidemiologic characteristics of its relative risk factors have played [end],b'on the case of breast cancer alterations',[start] an important role in exploring new ways of diagnosis [end]
98633,[start] play card has first subevent [end],b'stretch',[start] cheat [end]
98634,[start] You capable of [end],b'grow plenty of raw water',[start] carry things in boxes [end]
98635,[start] fight war has prerequisite [end],b'it be at your own rate',[start] have big gun [end]
98636,[start] the human body has property [end],b'owned of injuries',[start] water [end]
98637,[start] restaurant at location [end],b'restaurant',[start] city [end]
98638,[start] a snake at location [end],b'the mirror',[start] africa [end]
98639,[start] garbage at location [end],b'compost bin',[start] the dump [end]
98640,[start] Sometimes per rectum receives action [end],b'abbreviate to rail',[start] referred to per os [end]
98641,[start] an apartment used for [end],b'lovers',[start] enter [end]
98642,[start] imatation defined as [end],b'cockroach of japan',[start] best form of flattery [end]
98643,[start] a window curtain at location [end],b'a house',[start] a living room [end]
98644,[start] a dog capable of [end],b'master a master carriage',[start] cover a hole in the ground [end]
98645,[start] water plant has prerequisite [end],b'have tinder',[start] obtain bucket [end]
98646,[start] a church central passage used for [end],b'a frightening uplift',[start] entering the church [end]
98647,[start] computer program made of [end],b'knowledgeable computer',[start] source code [end]
98648,[start] eating lunch has subevent [end],b'stop eat',[start] have a cup of coffee [end]
98649,[start] person desires [end],b'job easy and kind',[start] fast internet service [end]
98650,[start] a tearoom used for [end],b'wait to drink out with your friends',[start] social interaction [end]
98651,[start] surprise someone has prerequisite [end],b'see if there might be marry',[start] buy him present [end]
98652,[start] an eyeglasses case used for [end],b'carry glasses',[start] keep glasses clean [end]
98653,[start] paper sign used for [end],b'apply rocket',[start] display message [end]
98654,[start] groom has prerequisite [end],b'look for personal fowl husband',[start] have hair brush [end]
98655,[start] going to a sporting event causes [end],b'feeling exciting',[start] to have fun [end]
98656,[start] small bird has property [end],b'graceful in winter',[start] frighten [end]
98657,[start] go to a restaurant has subevent [end],b'meal will increase',[start] you wait for a table [end]
98658,[start] love another has prerequisite [end],b'find sex',[start] be nice to them [end]
98659,[start] eat in restaurant used for [end],b'rest',[start] date [end]
98660,[start] food is a [end],b'an activity transfer',[start] fruits [end]
98661,[start] a bored person capable of [end],b'go to his door',[start] watch the clock [end]
98662,[start] shareholder used for [end],b'pay your money help answer question doe i have less insurance',[start] wage-slaves to serve [end]
98663,[start] drive car is a [end],b'get your car key',[start] dangerous activity [end]
98664,[start] car accident has property [end],b'bloody',[start] very traumatic [end]
98665,[start] A woman capable of [end],b'master the singing very hard',[start] trust her husband to be faithful [end]
98666,[start] we capable of [end],b'stand up',[start] drop water balloons on people [end]
98667,[start] most person receives action [end],b'born above themselves',[start] bias [end]
98668,[start] person capable of [end],b'voice applause',[start] distance himself from other person [end]
98669,[start] squirls capable of [end],b'fear rejection of their illness',[start] live in tree [end]
98670,[start] riding a horse used for [end],b'competing in other country',[start] competing in races [end]
98671,[start] a finger used for [end],b'doorbell starting a cup',[start] picking a ukele [end]
98672,[start] some person has a [end],b'space on planet',[start] dark hair some have light hair [end]
98673,[start] seeing a band has subevent [end],b'you play cramp by cvd',[start] they play music [end]
98674,[start] anything with wheel used for [end],b'car',[start] get around fast [end]
98675,[start] hear singing motivated by goal [end],b'it else itself',[start] the Angels are near [end]
98676,[start] a person desires [end],b'know all works of love one',[start] read an interesting book [end]
98677,[start] babies capable of [end],b'fear to look at beautiful circumstances',[start] ball their eyes out [end]
98678,[start] no man is a [end],b'teach his country his trophy',[start] island [end]
98679,[start] take in a film motivated by goal [end],b'relax',[start] you have the time [end]
98680,[start] basket with handle used for [end],b'get sum',[start] carry many small object [end]
98681,[start] person desires [end],b'live educate public existence',[start] support from his spouse [end]
98682,[start] anemone at location [end],b'water',[start] pacific basin [end]
98683,[start] Mr. Elder made [end],b'course',[start] other changes [end]
98684,[start] you capable of [end],b'write with your dolls',[start] push your luck [end]
98685,[start] hinge used for [end],b'reach video',[start] hang door [end]
98686,[start] QUANT_S_1 times remove also [end],b'rust stains',[start] rust stains [end]
98687,[start] if a human part of [end],b'small roads',"[start] a nation, they will hurt another person who is not part of that nation [end]"
98688,[start] in england pair of pant is a [end],b'four seasons',[start] underwear [end]
98689,[start] a glasses at location [end],b'a pocket',[start] a home [end]
98690,[start] cold storage be where milk receives action [end],b'store and valuable',[start] keep [end]
98691,[start] Glass has property [end],b'opaque',[start] a ceramic [end]
98692,[start] thinking causes [end],b'tiredness',[start] a new idea occurs [end]
98693,[start] The state flower symbol for Connecticut defined as [end],b'robin i love',[start] mountain laurel [end]
98694,[start] cooking dinner has subevent [end],b'biting your stove',[start] plan tomorrow [end]
98695,[start] attend class has subevent [end],b'listen',[start] make outline [end]
98696,[start] have food has subevent [end],b'praise to grow properly',[start] desire food [end]
98697,[start] people together has property [end],b'fighting in sexual intercourse',[start] happy [end]
98698,[start] shelf at location [end],b'book',[start] knicknacks [end]
98699,[start] a passenger ticket at location [end],b'the pocket',[start] an airport [end]
98700,[start] drunk men capable of [end],b'spot cocks',[start] get angry [end]
98701,[start] many game has a [end],b'game manager',[start] playoff [end]
98702,[start] the cultural weapons be used to perpetuate female inequality in [end],b'immune mediated violence business',[start] Western world nations [end]
98703,[start] having lunch used for [end],b'time food',[start] nourishment [end]
98704,[start] photograph has property [end],b'able to think of base',[start] flat [end]
98705,[start] sleep has first subevent [end],b'smile the dream',[start] get off your foot [end]
98706,[start] actor capable of [end],b'face magic',[start] cake on make-up [end]
98707,[start] grease at location [end],b'cupboard',[start] garage [end]
98708,[start] dinosaurs arent real because evolution is a [end],b'networks',[start] faklse [end]
98709,[start] answering questions used for [end],b'providing information',[start] educating [end]
98710,[start] sea is a [end],b'deep body of water',[start] body of water [end]
98711,[start] i think capable of [end],b'like you',[start] i be [end]
98712,[start] A child capable of [end],b'choose that dead',[start] dare his friends [end]
98713,[start] go jog has subevent [end],b'you get excite',[start] listen to portable cd player [end]
98714,[start] Mexico capable of [end],b'be suffering',[start] makes great beer [end]
98715,[start] anybody be involved in [end],b'the persian king',[start] the contemporary art world [end]
98716,[start] snow at location [end],b'virginia',[start] winter [end]
98717,[start] a shopping bag used for [end],b'grow condoms',[start] carrying laundry [end]
98718,[start] have fun has subevent [end],b'you ignore your surfboard',[start] master something [end]
98719,[start] razor used for [end],b'improve human vision',[start] cut [end]
98720,[start] recognition of the potential clinical impact of residual insulin secretion have supported [end],b'divisions up in his past scenarios',[start] an increasing number of clinical trials to prevent beta - cell loss after diagnosis [end]
98721,[start] Beauman is married [end],b'to its newly speculation of champaign pitcher',[start] to film director with whom she has one daughter [end]
98722,[start] Some people is a [end],b'very insomnia in sixty',[start] crossing guards [end]
98723,[start] cutting your hair causes [end],b'dog blood to change',[start] your head might be cold [end]
98724,[start] path to success not capable of [end],b'burn',[start] exist make your own path [end]
98725,[start] play basketball has last subevent [end],b'move a ball',[start] shake hand with other player [end]
98726,[start] a seat used for [end],b'change clothes',[start] waiting [end]
98727,[start] dog come when they receives action [end],b'hungry',[start] call [end]
98728,[start] using a computer has subevent [end],b'shut down',[start] update [end]
98729,[start] rubber chicken is a [end],b'fun',[start] very popular toy in england [end]
98730,[start] sleep has subevent [end],b'stop and sit down',[start] you might snore [end]
98731,[start] eat quickly has prerequisite [end],b'consider choking',[start] not chew your food [end]
98732,[start] consumers do [end],b'it drop',[start] the single most important thing [end]
98733,[start] chopping firewood has subevent [end],b'shadow playing',[start] killing a tree [end]
98734,[start] horse at location [end],b'chain',[start] dude ranch [end]
98735,[start] plumber friend is a [end],b'a reminder',[start] my friend too [end]
98736,[start] countries like the Netherlands give [end],b'this moment',[start] QUANT_O_1 times [end]
98737,[start] prison is a [end],b'criminal movement',[start] place were sometimes not guilty people are send [end]
98738,[start] translating a sentence has prerequisite [end],b'legal occasions',[start] unterstand at least two languages [end]
98739,[start] Other Pacific funds according to Morningstar use often [end],b'quanto1 image recorded',[start] currency hedges [end]
98740,[start] gym bars at location [end],b'a suitcase',[start] the gym [end]
98741,[start] answer question causes [end],b'lot of knowledge',[start] discussion [end]
98742,[start] attach case used for [end],b'murder',[start] carry useless paperwork [end]
