source,prediction,target
student capable of,b'are make keep play not feel the have learn their the see at get you find that one someone your with person someone store the its live out by',[start] learn about literature in school [end]
a neighborhood map used for,b'get make move getting wear know put work it get live their it good more more be get one water a store person his small like you you one',[start] navigation [end]
watch movie motivated by goal,b'a someone have call you use something their for a person the water its some food you more light to more person a store to its be food his',[start] review be good [end]
Safety pins is a,b'',[start] sharp and can stick fingers [end]
meet person has subevent,b'not find',[start] exchange pleasentries [end]
turn something off you capable of,b'by about or the object',[start] this to leave [end]
child receives action,b'their live store for is something be light at more in from of of more person his more a someone from someone on out be light his his person',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'make keep keep you play in a human something with their take something your work its do might make something is watch the your his at person your many',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'that as its light your its a you from person the its on for out your light about it out a your to on many up you their out',[start] break leg [end]
fountain used for,b'more someone feel do buy learn something good store their this for their that in some for for you something by be on for new this and their one',[start] dispense drink [end]
water at location,b'and out s the steps or good s while for the your at to is your at someone their this good of is at someone who that like in',[start] a bubble [end]
Chewing food in the mouth defined as,b'your by person water a you his its many their it as you be of in something of an a you at some in their in a for to',[start] first step in digestion [end]
someone capable of,b'his like from to live on someone on more to more who as light that more good for something this to a something the all someone you more by',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'on in his who as its with the at on you an many by for the to of many on it out in the with by be for their',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'more a money store work in at your this out to more you your his something as a new one someone person is out its person their to many',[start] pupillometer [end]
improving yourself has subevent,b'its that like a by at is your its his treatment at a the like you in like their one its is new their that your that its with',[start] join others of like mind [end]
some flower has property,b'to find your be more on at something of its you something and their for many is from from by by for more up than a in that be',[start] edible [end]
Most people desires,b'something what watch want feel your his live be someone store it that something more than a live their it many something up at it to for its like',[start] have friends [end]
you shake has subevent,b'a your from is the and or on more many as people for by food the it more out what you at good up is his in you you',[start] rattle it makes noise [end]
rain storm capable of,b'and at this on be a is a treatment by up as a about is than a good with that and the of someone with you from on someone',[start] water lawn [end]
Music causes desire,b'when what have look feel look keep be good for watch get for light for something make from be an is a water who many something the on by',[start] relax [end]
make patchwork quilt has subevent,b'you do not be more with very good it person its go is your one of good person this out in one an at store many a water his',[start] cut fabric [end]
person desires,b'at his at of the in this as person while more up the all your person a to their for you many is their someone many and on a',[start] anykind of sex life [end]
subway token used for,b'from to get look in from of light is for its you from your be someone by this your to in up good or something about his more for',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'like what light live its is one in good that up of out in with for one from the at light it in his new to on up person',[start] old things [end]
reach tentative agreement has prerequisite,b'at their with the who many in light up many be is as someone more with and many as someone with it from its of person at its in',[start] communicate [end]
cannabis at location,b'like of in of their from what good is something in out into good an the this your his that an your this the to person than out and',[start] growhouse [end]
it receives action,b'someone in like more good out out more good a your this this his many as from good on some your your at of an many by a that',[start] clutter [end]
anyone capable of,b'with their person get get make make be one out your at make many like person your person someone by good some more this your to with from light',[start] judge person [end]
a dancer capable of,b'the your like get store more of someone on from person what many all of new on their more for that with you at with his more with by',[start] dance in a competition [end]
map used for,b'someone a than the as make like that you you on in their your like make up good it what someone like for light this your a person something',[start] locate rest stop [end]
The U.S. increase aid for,b'you not go become a look buy look keep more with a you someone get that that might know some by their an store and some by that some',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'with you to at about be on his a at you that by a for be and their out or more person who and one you as like be',[start] improve your health [end]
bob dylan is a,b'the from a get to find that of in person what a you out like it up on and his be this out who you light out out one',[start] lowrider [end]
clean clothe has prerequisite,b'not live watch not do someone that find like with a for more an new many be by it and this like something the by new more something the',[start] find dirty cloathing [end]
at top of arch is a,b'for about something store to an or with more you light a when this their out that up is that something on their a their person than more with',[start] keystone  [end]
a restaurant be named for,b'out you you look to someone what for get have it to see his store its store and one at your their good be live for new up in',[start] its address [end]
food receives action,b'on from like its for of in its an you who with an it from many be their this at at to be as his it like person the',[start] purchased at a mall [end]
San Francisco has property,b'as in their its good good many someone an for more when your of your the a like up by for all to one it at his out about',[start] close to Oakland [end]
elephant has a,b'in who light some you with more you good you someone from someone his its his is by something you its like it up that good to their on',[start] leathery skin [end]
a library used for,b'you your food off for out with on you that someone in get light your many is an your this by a up an in at at for to',[start] reading [end]
attend lecture has subevent,b'its what might your about at as you is of that an the as something good and from with an in light in good or its its its one',[start] sleep because of boredom [end]
go on internet has last subevent,b'when be be live your person be their to not live on with its at more its some his something light by light with by as his you many',[start] enter address [end]
send criminal to prison causes,b'when and',[start] good society [end]
condiments at location,b'a is store more at one in it with you the something a be that get many for good one out up person for their its is by that',[start] at dinner [end]
deception has property,b'be buy give find to not not the take hold one like small be find light by that might their light at on someone of in store a its',[start] bad [end]
great athelete capable of,b'of while about what on from on when with his about be their more to that to your and and is by its by at the good their by',[start] smoke competition [end]
become a scuba diver has prerequisite,b'',[start] learn to swim very well [end]
a finger used for,b'by more your as to be up the new of some about be this his the on their one the is more an as your like on you its',[start] wipe tears [end]
win baseball game has prerequisite,b'to at make keep be like with it to take its not get at light his light its his a that you that might the out be is one',[start] play baseball game [end]
Lois Epstein is,b'have buy have to buy give feel have have play it live learn live his live make good the light good it it some his like small his someone',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'with when in and while at from about for about this the who with that at is in more his with on and by for that one in their',[start] top a mountain [end]
low animal has a,b'what make write to play like have like person your place store more something more his some the this in light new to your that this good as someone',[start] few or no emotion [end]
pay bill motivated by goal,b'have move getting need look might bad not very make wear see it person have might be get be something very its cook many might get their be many',[start] stay out of trouble [end]
castanets used for,b'by his more store of good between this up by be about their be a this their light from an light a for food on in is up their',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'be you take feel be feel see the human get it on a see good a not someone some more with your light your with be live to be',[start] put on music [end]
go to bed used for,b'it that with someone up good many of for the way or good and something your their as light a and with the the light someone and on of',[start] rest and relaxation [end]
spacestation mir at location,b'make make play get know watch do play find to write in one its go good it its store his like get a that more its someone its watch',[start] orbit [end]
you eat when you has property,b'and for what as that or out out your into as with be out that to for for you his at good someone be that of his its in',[start] hungry [end]
learning used for,b'to to you his as for your that and up the when up his its their that person or their as you his up person for an for an',[start] inreasing knowledge [end]
Mora became more of,b'like with your his its your for their and light up this this what a like in their at this and from someone and someone your his and their',[start] a fan [end]
do crossword puzzle has subevent,b'that up your at on on like with for that out what to for the like with is like as is it what as its more someone a its',[start] use eraser [end]
read a book has subevent,b'like a a one that in in of of this more and many of more more what what a up out an their by all is their many from',[start] you might learn something [end]
releasing your energy causes,b'and over down of with it a while what about on you the in that for a your good or of and that their of your as one when',[start] explosive power [end]
going to a play causes,b'its more someone at this as light of a new his you the for this their for that one an out the someone to get someone with and an',[start] entertainment [end]
the Quinebaug River powered,b'by than light in what and or what as good into that you is their it his who the at this person about you out from its with a',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'have learn take see put store play learn make something to use good very learn a human new human the it their make to look one you your your',[start] bad outside [end]
Senior citizens capable of,b'when with of of for who the while about you a while out',[start] enjoy good health by exercising [end]
telephone made of,b'their in be it it on on some to be an as the as like it at his one from the more one one someone as on an many',[start] electronic part [end]
get exercise causes,b'in you in their on their like when more out like is like his with with one you be is to from person someone and by for light be',[start] get healthy [end]
a coffeemaker at location,b'get someone something more person one an see up out for the light on small of a this new and his something from store with one their light person',[start] a motel [end]
someone has property,b'to might it at as for many a as light a is about its at as by by person at of light his light in one it from more',[start] very good with write word [end]
a person not desires,b'have be buy be it person someone their to look out person one is wear on someone its find one your an tell person in food you some something',[start] be dirty all the tie [end]
visit museum has subevent,b'when might be to get his on by that good you its one his you something up a good person the as you to get more and person up',[start] decide to become artist [end]
A student capable of,b'at of members into from and and the by to someone their in at more like as from its you its his in to an who more when that',[start] listen music [end]
Male martins use the song as,b'the for from good their from on to out at of person by his all his at with something more up when his someone a his to for an',[start] a to a mate [end]
a frying pan used for,b'a that a your his at one by by you it who someone a by someone someone in person the light that for their like in to their that',[start] saute [end]
Forest fires cause the sunset to has property,b'its what watch want feel his might good up with from an out its with out that for from from someone for as the its of on many light',[start] very red [end]
apple juice has property,b'like more his be his might something at get one about at this their good a you is more you something their of new his on something up to',[start] refresh [end]
Floppy disks not has property,b'your that you buy watch a more his something his your new of that something a the as store and light something a something in more be this for',[start] longer floppy per se [end]
build cathedral has subevent,b'you his get a might keep another to find more at good at you do not by one up light about light something more someone on more for its',[start] architectural renaisance [end]
person used for,b'in by who be be person you like good for his to of you and for its his of some what this what for someone in light good be',[start] sing with [end]
horse hooves is a,b'to what store food an want his have you hold more to very to buy out with by light from store that from new like their someone in some',[start] like human fingernails [end]
swimming causes,b'to his with by you with like for up an you you not get be it many about your many something by his an someone from out as that',[start] water in the ears [end]
rail at location,b'on who in you something that your what light about from it from by to from by his who and by about by good or many your at be',[start] flight of stair [end]
child capable of,b'his its their good light you with its a all to like is up good the and to like and like like for your with on its more and',[start] act petulantly [end]
suzie is a,b'that in their by when the on who up it of of with the out up in your that a from to at someone a up about to person',[start] harold wife [end]
a pillow case at location,b'out for who who his it by an like something their a their as water or of is your the more by by it someone and good as in',[start] a bedding store [end]
driving your car has prerequisite,b'your his on the like this an of for on from that their as by person at its by one or for light at his it for in person',[start] gasoline or petrol [end]
flower capable of,b'what watch hold work like a watch good you to know some something store your on store store their to new something in the to watch light from many',[start] continue to grow [end]
Michael Jordan is a,b'and of for what it out off and who over of for like on an when on like into an in by this with out like more their this',[start] a good basketball player [end]
mole at location,b'to with your out their many his the his and many it when light about person than someone from a and be their their it the light than many',[start] underground [end]
milk at location,b'you at as get that be take the their live up on your good something the out what it your that it at on from out his their with',[start] carton [end]
driving used for,b'the her religious chinese up who while that out this or that it their its most the his his in new of that on the your as one in',[start] those who can see [end]
play basketball is a,b'for',[start] form of exercise [end]
mandarin oil receives action,b'what a a off someone something something about on something more of out be the you store his might cook at all and of his the many to light',[start] extract from fruit peel [end]
visiting a museum has subevent,b'on on of their someone your in about your good and more to of as to many this someone who its an what good than and this its new',[start] buying a souvenir [end]
Inaction capable of,b'to live at when make to his more who store their out be the that person person with someone to that in as with person about many its his',[start] box you in [end]
climb mountain used for,b'to to make go a watch',[start] adventure [end]
barley is a,b'from more for to light more when person out that be his is at that it be this that this from from you like be of many at and',[start] domesticate plant [end]
Participants were followed up,b'get call something get get do watch know be it to watch in more more for one be be with you see the more his might make his this',[start] during April - June - July [end]
butch has property,b'for more human a large out to in by a good out what something something that you his more of one their to more is and its with that',[start] unlikely to be vegetarian [end]
compete against someone used for,b'something for out it by the his your that for a your and your from in light you out up it of a with by at with more be',[start] contest [end]
ice cream may not has property,b'in good for about it up about your who about who who who its that an from their their at a many that what who on more someone this',[start] healthful to eat as some herb [end]
A ticket used for,b'their it person food up up to very live an for it than like its with some this up up it this person who someone for at good in',[start] gain entrance to an event [end]
a drum at location,b'what you might more get at its take the their store of in more an in his one on good at on like light good for on from from',[start] a musician's home [end]
a rosebush at location,b'by about with about many is to to the who to with one out a their one the in someone more as with out and who is their as',[start] a garden centre [end]
start family has subevent,b'make that get more by see in another be very one is make their be is person their you store for its find their more their with that its',[start] build nursery [end]
determine the truth has prerequisite,b'their another take his you live with very at is an an someone out light about his someone the you be his of many in be new as your',[start] look for yourselfr [end]
go to laundromat causes,b'make in be to very not the the many very not not many someone by the as something someone like an the this from many and his many from',[start] get your chore do [end]
his foreman is,b'when its good a get live your one for it you from at be you for at good for an with on a this it light as to some',[start] Max Pierre-Pierre [end]
i capable of,b'from an from a about and than someone while many your its as your while to one who with be you for by this you up for his good',[start] walk far [end]
globe is a,b'for his it in for about the and to on and for what it more and be for be as more by for as in to light and person',[start] spherical map of earth [end]
apply for job has subevent,b'something by this you buy see go to your place have good an person with in person his that be their more to an more up good like person',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'not in from when their like of out a this a in as out out from up their light an a to to one about many their to person',[start] a core company secretary role [end]
Humans has a,b'for to by as to about when their many what or about more out by a at its this as more more up like its up their your and',[start] 2 ears [end]
lecture at location,b'',[start] conference [end]
a closet at location,b'out it some person get not someone like with like is with person your their this many light light something that out his their person like with more a',[start] indoor paint [end]
there part of,b'and it on be out is who its many by while by that a all for person who your it his an for one it is person an many',[start] south carolina [end]
A man capable of,b'out as many light one your as water that is its his person than some on in as your is many and and and his is it the is',[start] grow plants [end]
tree not capable of,b'it to look your on your of light be that it on store than good of more light its like in all your out of some on many in',[start] walk [end]
a still body capable of,b'when this something to watch in be good about in by good someone at at many its one in person good good with many in as your one up',[start] water reflects its surroundings [end]
A construction worker capable of,b'of treatment in someone with you on someone or what more his while good their with at up at out from is in be and and good while up',[start] position a cone [end]
ICRW is,b'in your the the your up you you more from something out with your his in is someone by this in its on someone like someone person about your',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'its this at a good with an by by that their as light when an about in you many up an of for on about and is their for',[start] make music [end]
a rock capable of,b'more a store an his like more good their out it than the something to to might at one an good his in good it of its it at',[start] trip a runner [end]
play game of chess has subevent,b'get hold getting read be do not make go to be go more do see your small might be good your get the your get get many good make',[start] check mate [end]
go outside for an evening has subevent,b'a from his good about be it more up at many one up that person about in is his of of new his for more on for for many',[start] leave the house [end]
76ers has property,b'of out with be good like and light his many that his who many and out about your from good of in to all who his is person out',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'something someone for and you on to work of is at some by be in of at to their to is more up as with their out like you',[start] anxiety disorder [end]
a flute at location,b'his for this in good a this more be the out his the a good and this more is his on it in the be some from is with',[start] a store [end]
shades at location,b'about from from with many your into up of like for your you about his out by on you like this you is this this with their more for',[start] a pocket [end]
locomotive has property,b'the someone on more you be at like to be like person to the like more this out like good at from on more be is one one you',[start] powerful [end]
trigger flick is a,b'out out food with his at someone of all good by to more it is an more who as out that be at like many to your is in',[start] error in pistol shoot [end]
a cash token used for,b'you in from be with in a for get with something it out that might your and and as the at from about is not to to live his',[start] using instead of cash [end]
a ball at location,b'a for a out more is that water you food like from their an place one who a someone person in food or good by food you an light',[start] a soccer field [end]
RJR Nabisco has opposed,b'of of or over as with',[start] an immediate spinoff [end]
A store capable of,b'by the in his with and of of good the while to like who to its what good of many is good from by person when be his one',[start] stock up on cheap goods [end]
Members of the AA has property,b'that by an to with your for many good when this more its and it or to you the while it by at for his the someone to many',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'with on in its of as who someone for you by in an its be your up for it with this his someone when good his and its it',[start] use your muscle [end]
comforting a friend causes,b'you on with more up what the that take one is the out good from of out by a many of that a at many by you in more',[start] crying with the friend [end]
wait on table used for,b'to with on with up someone is who his more his out when in at by from about out for you an this this your for their is this',[start] earn money for waiter [end]
many different ways to put furniture at location,b'their its the people what in in at its both for one to not out as his good with that light in all at his in more his and',[start] a room [end]
meat at location,b'when who both is many in from the it or good that all of for all like it like from of new it like and to many to it',[start] refrigerator [end]
automobile has property,b'its to watch know it make at many an while of by their with by in is from like someone with more of all someone of of this from',[start] beloved by american society [end]
have food used for,b'',[start] entertain [end]
lose consciousness has prerequisite,b'his more at one more someone its his its many its its something as on your many his your a who your and new out what at its that',[start] lie down [end]
write tool ballpoint pen is a,b'what for who light at a about up the person when someone for the all at like a a at is his at someone this up by his this',[start] modern invention [end]
something capable of,b'not it for something you be someone the it an out one what something your from on the its you something is you in one their for you that',[start] climb a tree [end]
it is a,b'like it for who not a this from person at someone and more good like on an of the by this someone in many their good up your someone',[start] place to launch rocket from [end]
a monkey at location,b'its as at the while who about by to not the their from who with many with about what for with it on as is with with be when',[start] a banana tree [end]
become a scuba diver motivated by goal,b'have make need get eat put have might fall get you become know not be watch on hold an you watch make watch at someone that an watch a',[start] traveling [end]
do housework has subevent,b'are person not good their small from at their like you an the with some one with your a in in something an for you more a the be',[start] you vacuum [end]
student capable of,b'',[start] try to study [end]
go to mall has subevent,b'and in you good you you more an through in is out as by one while his a up you as is from new by in is many it',[start] walk to mall [end]
person not desires,b'it',[start] be rob [end]
network has property,b'for the blood world on its s for for about that what on their when that with its its when out by like of someone that and for this',[start] good [end]
You capable of,b'for at by with as as your while or to when that by good into out of from from at one the about of light your it as new',[start] buy little with a copper coin [end]
Dead people not capable of,b'get find not find hold someone it live in a large get someone good a it by water is some be the the many an cook on from person',[start] wake up in the morning [end]
play sport has prerequisite,b'you are give go hold hold look learn not buy you do an to not light for like on live to the a might its one good their someone',[start] buy pair of skate [end]
Sperm cells not capable of,b'about like and down and between the from to by to many for is on its with for someone in by out',[start] live in your throat for long [end]
The ABC classification may contribute,b'on on from you its who a an as good in on be like you about this out be this be of you its you at some your on',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'make hold use write see good in to keep hold live in with the cook what very to buy their you their new it in out be something it',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'is more new good that someone something to good one light its a a you in the it with in to its and be its an the their that',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'by it might live an out for be what for the all and of all more by the all someone an a by more light with like good of',[start] eat a hamburger [end]
water receives action,b'of your on of in than into or like it a of with when light up than many you of this what and to a when this by the',[start] find in well [end]
Mr. Ellison mr conway with,b'that light something to good it what like this for something on it with their you its and light by one something is you an an as that up',[start] a chance to reply [end]
another person has,b'someone when small this who you its new its their out one your it with be for with someone someone a this a as water what something good his',[start] stock orders [end]
see movie has prerequisite,b'its when its out up as like at someone his their like an of more or in at out with his many like for this like an who on',[start] buy candy [end]
go somewhere has prerequisite,b'get buy have go learn put something watch do good you be make take a be his small another it make more on food that its it for their',[start] go outside [end]
a person not desires,b'someone when his his is to the that like you live you see a very of good their person the you from something your all and an to many',[start] stress [end]
hematocrit test is a,b'of about is in your out out your out many while who from it the for is more this more this with many person its a its as that',[start] gauge anemia [end]
Gwynn said,b'is as like your something as a you might with about about in about as its from this with with from that that an good as on about from',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'of from in as who their on into it what good at out for and an from someone or it at their that his good of good a who',[start] park parallel to curb [end]
many of them climbed over,b'',[start] a lot of harsh terrain [end]
a dead animal at location,b'the blood off of on by out between with their both to good with someone this while an as a treatment who with that as your many person an',[start] a freeway [end]
loss of love capable of,b'to someone that something to feel someone and more about is a as that a person it an for you you is out that you store be many it',[start] break your heart [end]
burn grease capable of,b'make for this good an need in it this it up of to you take one when more the is with one more than is person more by on',[start] set wood on fire [end]
pepper capable of,b'at from is their for from for and of is of is good the that it or in person his that like to be you and from to to',[start] season dish [end]
a telephone booth used for,b'your and on their who is who be your be by of its the its someone from be many of person their you a from for be his out',[start] superman to change clothes [end]
someone at location,b'with a and and treatment over out for while or about an your its with his than in by you light while be your that as by at as',[start] the toy store [end]
their pressure receives action,b'its from one the to the with as out his by your as good a more this by this on for you you as their on who is as',[start] check regularly [end]
One impairment a person might has a,b'it your an live and person up light from by many good in all their an who more someone this you their from someone out your from with your',[start] is coronary occlusion [end]
a box of chalk at location,b'their in it the by with more when with what something for and that out is with it to someone and on many to live from who someone than',[start] at a school [end]
Chris Campbell is,b'what not get keep live person that its cook the large good out something the from like it as its you from at this an not the for a',[start] linebacker [end]
A blowdryer capable of,b'someone are catch live is like the person about get in more this its store at as his many from it at their as is from like in your',[start] dry wet hair [end]
stay fit causes,b'with out on be at his you that good at person who for this an or in it person about from it and a his of at like from',[start] build muscle [end]
Beds is a,b'out a your it in your as live their many a with like the for this your at in that the his their person you an as as light',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'to store one up the live up with in for many light something about to something be his a with this to light and on and as in from',[start] breathlessness [end]
take a walk motivated by goal,b'to light their on the who what a from as one on in the for out that you the out an with for you person of many by good',[start] feeling better [end]
park zone used for,b'are for of while for by more is person on this at the up to their on to a of as something by from in by light that at',[start] park automobile [end]
hydroelectricity made of,b'it it some new as live on out a their the out this your for its be this for by his and with its by for your it person',[start] water [end]
a good offer causes desire,b'with many live something one to to your be about of his his is an his for one as and by by a and their up at to its',[start] sell your new book [end]
jumping at the chance has prerequisite,b'out',[start] taking the opportunity [end]
goalie at location,b'by their for someone as for with of about your is is what in at on you in it like its good out up you one and this out',[start] soccer game [end]
jogging used for,b'out as someone an up about for their with to to for it or an on someone when his your your the as out someone to by who of',[start] getting places [end]
a garage used for,b'that good person on as a their for their the of your his more light who new their its person in the your as to that and light good',[start] a mechanic [end]
small lake is a,b'a on about be might for the who',[start] pond [end]
view a video motivated by goal,b'their person his on with with up in light the is light good as his you a more a at its many you a like it in by for',[start] enjoy it [end]
water at location,b'your up your on on on a someone while the with with with is that from like their it with someone a one who from your for good than',[start] three state solid liquid and gas [end]
someone at location,b'by on to for an over and many between like an out with its is than as about someone his as their the an what is is at up',[start] a massage parlour [end]
canada goose is a,b'make do',[start] large north american bird that honks [end]
fan in someone hand not has property,b'its by to might to more for with someone an cancer the one into be at out than one many a for one on their by light your your',[start] electric [end]
massive amount of propellant receives action,b'be something good at with their as one from out to get not that their someone who this your all and all light your person in one to store',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'be you watch not you get do someone to live be with more be have the with on to light is an person from an many you some your',[start] changes in blood glucose [end]
a train station used for,b'what to do someone its take to feel be your find make more be like a with the human in more up it his that their a up the',[start] taking a train [end]
miss curfew may mean receives action,b'as as from of when as of who the by more about of is about for to the at on someone your the way to as your many about',[start] punish [end]
a person not desires,b'make in out like it person someone that get might might watch as someone you get you an get that store it good good one in its make good',[start] be devalued [end]
lie has subevent,b'that their in an that someone to another with like their light someone in many to to be and more something up good you by you up person who',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'make at something his your more to buy take store for see their something someone something of all by your their light than more that that for new you',[start] vegetables [end]
a paper menu used for,b'about who be get take might his by with in it your for and is his your you out out you on with for up of your someone that',[start] giving to patrons to keep [end]
fireplace is a,b'it be eat take cook not it your a it one good out one some his out on at its some this by a its more as its that',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'not someone that at by someone good this more it to like someone it with person like more their its a something to you your one its someone as',[start] ethics [end]
Employment is a,b'by you have something store you your it his many as like that this at like from more to might at of to as is it on up with',[start] a crime [end]
tickle has prerequisite,b'its who your while by in on the what one and it who and its that light that the good or at of as many a while person by',[start] find the right spot [end]
Smallpox vaccine has a,b'get live store water water by you you buy someone on be that see its the one their like at a large with the good more for their person',[start] a shelf life of 18 months [end]
going for a swim used for,b'of by that that in the out who at a your an between be from at with his like the out like their to for many and out up',[start] going from one place to another [end]
soldier capable of,b'their you know to find it for make that light their many many their be is it someone at some new in their his by your of in in',[start] storm fortress [end]
drawstring bag is a,b'your for at the in in you be that at at of of new the this from by from more to out this good out good it when to',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'it down out your break a object with this person about for something with like a person and this in the light its many to at you by with',[start] gazella dorcas saudiya [end]
saturday defined as,b'have to might watch with from with light out that look up be in small from the one about and is more is an their for for is out',[start] day after friday [end]
society receives action,b'its to watch to like in it than what you someone someone you its their in at on their as at like on that its new up than from',[start] compose of men and woman [end]
one of musical notation clef is a,b'that with it a an about it you as on a out you person its it is be the more something that light that by light like that and',[start] g clef [end]
child capable of,b'something more not his be with is their to like good the with someone light person be person like by be many person like their this good something light',[start] choose to help their mother [end]
awaking used for,b'the your be make someone to person light the new who some at by light your an more up and some its to at all and is this someone',[start] going to work [end]
moisturizers used for,b'like by from light be it what your for to at more is out this you by good at you good someone like up you by one more like',[start] hydrate [end]
entertain person has subevent,b'like is by up his in as their good you someone his an light out the all you might new of of be and new it from in of',[start] serve drink [end]
shower used for,b'for an of during who of with many to light as on at who is or your its your of good who his by your its while you person',[start] prepare for bed [end]
wash clothe has first subevent,b'when like when by of with an while his on about their for and about at your is you their this this that their who up your by someone',[start] dirty clothe first [end]
Hard capable of,b'to on good make that your like up to its on as it on of about something when their an in at like the his when their good their',[start] casts a defined shadow [end]
commit to memory has subevent,b'something it his might your what your like that like on to another be on as out someone that that some is this its their is more an that',[start] create mnemonic device [end]
bathroom at location,b'by who someone get light you to their be one is new like something is out it light that it of some it something be that up their up',[start] bookstore [end]
the locals speak,b'its good an be hold his when live you an one their one at its an from out their you by their many an all up be to on',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'what be a watch at more be might take some to look up with store more its more an many his you some from on it is more its',[start] go to a sporting event [end]
not all scam artist is a,b'with for that a someone many be with of of that up who his this up as the as at person his their that light at something many as',[start] con artist [end]
person desires,b'it down over about by your into like your an of light good by on new and at with it good with at that out someone at your and',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'on or for up to like in at that by on from in as an it at with in of by his to of this up and as out',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'be person store store in to make is like an out who a with your more with an light one good his at that for you the some up',[start] repeat everything he say [end]
lose weight causes,b'in good some for be you for to with by a out by the good his out more as out it about a all out as something on from',[start] hunger [end]
a sink at location,b'get hold to to cook by watch is get take like store with your call by you you the an you their you person is another many light out',[start] a laundry room [end]
set cup on table motivated by goal,b'to store for from it you to you the the with it something like you get is the it a this light that store many as something more to',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'with many your an that a more who many an about many out of the of at its when at good like out it many and to new you',[start] pedal [end]
consult expert motivated by goal,b'make put fall take wear very wear its watch your their not not with their with this to do be its one its light for with on this this',[start] change your appearance [end]
watching the evening news has subevent,b'its for this more as by this their at you of light your when light at who and as good his for is to it at from for its',[start] to recognize someone [end]
society used for,b'what not have know you see you hold to be see the something live see might person be to cook one live make more new its not more from',[start] mutual protect [end]
a paper page at location,b'be a out their be a with food and something what in your light out the food',[start] a music book [end]
play the piano has subevent,b'more in not another another with be someone as your someone an its be someone for in person in someone who from with for from is more someone from',[start] your fingers hit the keys [end]
listen to music has subevent,b'when this the at one at is its new who its more an the one you of of that one it someone for more it his in all the',[start] you feel uplift [end]
play basketball has prerequisite,b'you are buy have keep might be his keep that have someone as take might learn from in from on be more up with by store a on good',[start] basketball court [end]
join the military motivated by goal,b'about who light out it a their the as all good you on at by is from all out you by as in like its with on in someone',[start] fight war [end]
Western society has property,b'from more good be more the of its their like like a and an the by new that their out up on by on good is be the light',[start] patriarchal [end]
glove capable of,b'someone be play make very learn like light something might person store good one some an a human be with like in at more store an many person at',[start] fit tight [end]
films are set in,b'his more water the one you his by new this this new their the an one for their more from of the person up as this than more like',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'on someone one many more and from an more in this your you many by about light someone out the be it in that this like that of light',[start] see fish [end]
drink glass capable of,b'more when on for its to very its a out up than some on at an like something by new than out is like on your be in that',[start] act as magnify glass [end]
make people laugh motivated by goal,b'like like as that it person in good and with something in that about an you a be be the a by light its is for on like light',[start] tensions are unpleasant [end]
legumes be served,b'in their you like his to light in on that good his like the it something it an when in for by from to for at as one it',[start] the langar [end]
teacher capable of,b'not find to might not their find an might its live be watch in might very with as not up is you this that not the you be someone',[start] work with child [end]
rats at location,b'and as out for it something than like this their as an for new in up the from you like light by out it the like one from an',[start] the roof [end]
gas burner at location,b'out up your it a something an at this the food an lot for his all food their good a to get a food from for a one someone',[start] kitchen [end]
see excite story has prerequisite,b'their light not know in out a something and get out good it as their as live and someone up be from some their all it is on on',[start] watch soprano [end]
cut your hair has first subevent,b'to have feel to do with by to your be not someone its live with you be something get at person with out is his out like their out',[start] use scissors [end]
person not desires,b'you that at that in at something as be a it an have is something as get a it something its might in someone as with by to the',[start] lose sleep [end]
payment counter at location,b'like that his by that in is his in in in one that that their from many be at out like like with a for it on as many',[start] business [end]
light at location,b'at at to get your is you his the many you to on a new on to good what to is its of you like what by is to',[start] plane [end]
a person not desires,b'that is that person your is what about someone of one of many is with someone by about in more you to is is their in this out be',[start] be thought of as incompetent [end]
have physical examination used for,b'on like it good that good something in you that someone from at person by their and out more good as light is something to this that be who',[start] monitor your health [end]
person capable of,b'at a for up',[start] carry shop [end]
