,Subj_Pred,Obj,Obj_true
126657,[start] sleeping used for [end],b'feeling good rest',[start] gaining energy [end]
126658,[start] father capable of [end],b'feed young child to young adults',[start] father son [end]
126659,[start] go to a party has prerequisite [end],b'choose a wife',[start] put on nice clothes [end]
126660,[start] A football player is a [end],b'for the person to touch',[start] catching a football ball [end]
126661,[start] laughter is a [end],b'sign of love',[start] response to something funny [end]
126662,[start] people are sad has subevent [end],b'they cry like you too',[start] sometimes they cry [end]
126663,[start] a launching pad used for [end],b'launching a satellite',[start] send up a rocket [end]
126664,[start] apple juice has property [end],b'good to grind',[start] good for baby [end]
126665,[start] write letter used for [end],b'advertise product',[start] communicate with another person [end]
126666,[start] granny smith apples has property [end],b'golden',[start] tart and tasty [end]
126667,[start] gymnasium used for [end],b'understand sport',[start] gymnastics [end]
126668,[start] snuggling with loved ones has property [end],b'wonderful',[start] very pleasant [end]
126669,[start] Prostate cancer units is [end],b'a heterogeneous field of crc',[start] the most common form of cancer in Sweden [end]
126670,[start] some paint receives action [end],b'protect with oil paint',[start] apply into wet plaster [end]
126671,[start] a warning light capable of [end],b'see a if anything wrong',[start] report a problem [end]
126672,[start] us has a [end],b'several different israeli state',[start] military [end]
126673,[start] mtrans is a [end],b'a fitting room',[start] maental trnasfer [end]
126674,[start] philosopher has a [end],b'no truth about religious fanatic',[start] struggle with nature of truth [end]
126675,[start] attend lecture has first subevent [end],b'perform',[start] find good seat [end]
126676,[start] Shrimp is a [end],b'meat counter',[start] an ingredient in a dish [end]
126677,[start] learn language has prerequisite [end],b'learn geography',[start] attend language class [end]
126678,[start] bar stool used for [end],b'drive',[start] hit person [end]
126679,[start] Aristide is [end],b'east',[start] male [end]
126680,[start] going to a performance has subevent [end],b'clap',[start] you enjoy yourself [end]
126681,[start] preparing for a vote has prerequisite [end],b'preparing the candidate',[start] organising an election [end]
126682,[start] basketball is a [end],b'example of sport',[start] a very active sport [end]
126683,[start] emptying your bladder has subevent [end],b'throw a drink',[start] your diaper will get wet [end]
126684,[start] Some dormant volcanoes capable of [end],b'solve greek problems',[start] erupt again [end]
126685,[start] play piano used for [end],b'hobby',[start] pass time [end]
126686,[start] window at location [end],b'michael hand',[start] any house [end]
126687,[start] A lynx has property [end],b'feline',[start] a feline [end]
126688,[start] go see film causes [end],b'be fit',[start] addition to experiance [end]
126689,[start] contraceptive device used for [end],b'create perfection in life',[start] family plan [end]
126690,[start] a texan is a [end],b'a person',[start] a person from texas [end]
126691,[start] days defined as [end],b'plural of a hobby',[start] plural form of day [end]
126692,[start] the asteroid belt part of [end],b'the mind',[start] the solar system [end]
126693,[start] person not desires [end],b'be force',[start] shit in their pant [end]
126694,[start] a yoyo used for [end],b'win a game',"[start] learning to make it ""sleep"" [end]"
126695,[start] prove your physical endurance has prerequisite [end],b'life',[start] run the iron man race [end]
126696,[start] This is a [end],b'antique electric fan',[start] usually for joke [end]
126697,[start] supermarket used for [end],b'buy salmon product',[start] buy household good [end]
126698,[start] dog capable of [end],b'enjoy simple game',[start] lick his private [end]
126699,[start] reading a newspaper used for [end],b'talking with the lowest source',[start] letting time pass by [end]
126700,[start] anything capable of [end],b'go on strike',[start] be whatever [end]
126701,[start] fly bird has a [end],b'wing',[start] strong wing muscle [end]
126702,[start] see artifacts motivated by goal [end],b'go to the museum',[start] learn about cultures [end]
126703,[start] signing a contract causes [end],b'having to sign the agreement',[start] strife [end]
126704,[start] Many people not capable of [end],b'taste turtles like a lion',[start] own a TV [end]
126705,[start] piston part of [end],b'benign tumor',[start] engine [end]
126706,[start] relax used for [end],b'stress reduction',[start] relieve tension [end]
126707,[start] A rainbow has property [end],b'pleasing',[start] pretty [end]
126708,[start] park area at location [end],b'downtown',[start] parkade [end]
126709,[start] there is a [end],b'a sacred geometry in family',[start] no evidence [end]
126710,[start] kosher deli used for [end],b'buy jewish food',[start] serve food [end]
126711,[start] books capable of [end],b'time rough and more business',[start] include pictures [end]
126712,[start] humor causes desire [end],b'cry',[start] laugh [end]
126713,[start] Built Into Success Success is [end],b'one of the minimal fear of hypoglycemia in your self',[start] a terrible thing The Failures [end]
126714,[start] faces may has a [end],b'veins',[start] more than one chin [end]
126715,[start] student capable of [end],b'work on desk',[start] study tomorrow [end]
126716,[start] a tail at location [end],b'a penis',[start] the back [end]
126717,[start] something capable of [end],b'fill out ones wardrobe',[start] manipulate very structure of reality [end]
126718,[start] another house at location [end],b'of drain',[start] door [end]
126719,[start] person has a [end],b'experience only many proud',[start] pet animal [end]
126720,[start] a chess set used for [end],b'entertaintment',[start] decorate a chess board [end]
126721,[start] farm is a [end],b'vegetable to behold',[start] tough work [end]
126722,[start] tex-mex and mexican is a [end],b'both food',[start] two type of food [end]
126723,[start] bacteria has a [end],b'no smell for each individuals standards',[start] flagellum by which to move [end]
126724,[start] large country has a [end],b'many thing',[start] many area that be outside city [end]
126725,[start] no defined as [end],b'major world wide web',[start] opposite of yes [end]
126726,[start] drive car has prerequisite [end],b'row car',[start] have drive license [end]
126727,[start] person not desires [end],b'ugly face',[start] t ofeel bad [end]
126728,[start] security guard capable of [end],b'sound to alarm meeting',[start] sound alarm [end]
126729,[start] driving a car has subevent [end],b'you discover one place at an time',[start] drink coffee [end]
126730,[start] home is a [end],b'safe where person live',[start] house with person in it [end]
126731,[start] stop your car has subevent [end],b'press brake lever',[start] convert kenetic energy into thermal energy [end]
126732,[start] Gravy has property [end],b'84',[start] brown or white [end]
126733,[start] Open Mind is a [end],b'commonsense database',[start] little bit boring right now [end]
126734,[start] play some sport motivated by goal [end],b'you like sport',[start] get fit [end]
126735,[start] diplomatic person capable of [end],b'iron their toe',[start] iron out difficulty [end]
126736,[start] set a cup on a table has prerequisite [end],b'put it up there',[start] do it gently [end]
126737,[start] see excite story causes [end],b'you will use too much information',[start] you want to see it again [end]
126738,[start] a dollar receives action [end],b'found in a letter',[start] found at a bank [end]
126739,[start] comfort a friend motivated by goal [end],b'pleasure',[start] he might shut up [end]
126740,[start] passing a course has subevent [end],b'discuss possibilities',[start] excitement [end]
126741,[start] chopping firewood used for [end],b'preparing for a meal',[start] illuminating a campground [end]
126742,[start] examine thing has subevent [end],b'compare it with diagram',[start] experience intense emotion [end]
126743,[start] landmass used for [end],b'build cultivation',[start] live on [end]
126744,[start] while on walk you capable of [end],b'find urine',[start] stop for taco snack [end]
126745,[start] jeans used for [end],b'make out',[start] clothing [end]
126746,[start] blurry vision capable of [end],b'protect from motion',[start] give person headache [end]
126747,[start] tool has property [end],b'useful for fix purpose',[start] use to move air [end]
126748,[start] singing causes [end],b'happines',[start] strained vocal chords [end]
126749,[start] wait tables has prerequisite [end],b'get before you can train',[start] demonstrate your ability to please customers [end]
126750,[start] relax causes [end],b'relaxation',[start] be more productive [end]
126751,[start] Flying a glider has property [end],b'harder to fly',[start] fun [end]
126752,[start] sport car receives action [end],b'make in many free',[start] make to drive fast [end]
126753,[start] president used for [end],b'meet woman',[start] lead society or club [end]
126754,[start] bagels is a [end],b'a little slice of a hamburger meat',[start] donuts [end]
126755,[start] equatorial guinea part of [end],b'california',[start] africa [end]
126756,[start] unite state at location [end],b'hemisphere',[start] international affair [end]
126757,[start] study has prerequisite [end],b'not be asleep or library',[start] repeat fact over and over [end]
126758,[start] gild made of [end],b'potato',[start] gold [end]
126759,[start] a shop is a [end],b'a place to buy things',[start] a noun or a verb [end]
126760,[start] The common inhibiting factors were [end],b'much softer among the steady stream could have beijing',"[start] financial issues , employment status [end]"
126761,[start] an apple used for [end],b'part of a apple',[start] munching [end]
126762,[start] buy present has subevent [end],b'have sex',[start] person will like their present [end]
126763,[start] a telling glimpse of the state of American popular singing is [end],b'an ordinance',[start] an art [end]
126764,[start] dog defined as [end],b'first animal',[start] direct descendent of wolf [end]
126765,[start] It's a shame that people not capable of [end],b'wear their feelings down',[start] be accepted for who they are [end]
126766,[start] aromas at location [end],b'columbia center',[start] the air [end]
126767,"[start] if a human is truthful, they has property [end]",b'being trustworthy',[start] being honest [end]
126768,[start] Alchohol receives action [end],b'made in spirit',[start] produced through fermentation [end]
126769,[start] men capable of [end],b'push that walk',[start] date woman [end]
126770,[start] if we are men we a is a [end],b'not longer',[start] guys [end]
126771,[start] designing software causes [end],b'the jobs to produce money',[start] having an architecture to use [end]
126772,[start] The Federal Home Loan Bank Board provided reassurances [end],b'quanto1 players',[start] the nation 's largest savings institution last week [end]
126773,[start] coupe is a [end],b'plant',[start] car [end]
126774,[start] a mirror at location [end],b'your hand',[start] a dressing room [end]
126775,"[start] biological features of gastric cancer , including characterization of predictive biomarkers will provide [end]",b'improved greatly especially screening',[start] improved clinical outcomes [end]
126776,[start] someone capable of [end],b'go to party',[start] drink glass of water [end]
126777,[start] A wife capable of [end],b'store her pants',[start] long to see her husband [end]
126778,[start] marathon study session causes desire [end],b'take in film',[start] take break [end]
126779,[start] an earring used for [end],b'accessorizing ones outfit',[start] decorate your ear [end]
126780,[start] transcriptions for orchestra are [end],b'celebrated',[start] available [end]
126781,[start] government capable of [end],b'demand good',[start] employ person to carry out research [end]
126782,[start] cat is a [end],b'good hunter',[start] fur cover animal [end]
126783,[start] speaking has subevent [end],b'shout',[start] breathing out [end]
126784,[start] cooking causes [end],b'nausea',[start] cooked food [end]
126785,[start] its own story included [end],b'mr clinton s choice',[start] literally shares this duality from Paul 's identity to a Kandinsky painting [end]
126786,[start] bake cake causes [end],b'get good in basket',[start] get visitor [end]
126787,[start] prove your physical endurance has subevent [end],b'you go to colorado',[start] hurt yourself [end]
126788,[start] cross the street has prerequisite [end],b'we act to avoid cooking',[start] do it quickly [end]
126789,[start] illustrate point has prerequisite [end],b'give example book',[start] you to have point [end]
126790,[start] a crisis has subevent [end],b'pray',[start] bear a grudge against fate [end]
126791,[start] have epileptic fit has prerequisite [end],b'longterm brain damage',[start] take lot of drug [end]
126792,[start] someone at location [end],b'next to a family',[start] a chain gang [end]
126793,[start] true perfection capable of [end],b'come from strong salary',[start] require one not to exist [end]
126794,[start] Stephen M. Cutler was honored last night at [end],b'the 20 first week',[start] commission headquarters [end]
126795,[start] person capable of [end],b'gather to be clear',[start] hill climb [end]
126796,[start] become more clean has prerequisite [end],b'ride all night',[start] avoid politics [end]
126797,[start] unite state has a [end],b'one globe',[start] not ever have woman president [end]
126798,[start] Mr. Scrushy prompted him to add [end],b'a parent',[start] lines [end]
126799,[start] get pay has prerequisite [end],b'ask that mom be proud',[start] work first [end]
126800,[start] Statoil to shut down [end],b'the wind in the top clear of the opposite sex dishes',"[start] its 40,000 barrel-a-day Yme oil field [end]"
126801,[start] the absorbent towels draw it out of [end],b'the same bookshelf',[start] the wood [end]
126802,[start] buy presents has subevent [end],b'have money to spend',[start] shopping [end]
126803,[start] examination table has property [end],b'hard to find',[start] cold [end]
126804,[start] sleepiness is [end],b'the commitment',[start] effect [end]
126805,[start] cat at location [end],b'animal',[start] den [end]
126806,[start] attend rock concert has subevent [end],b'you become blind to them',[start] yell [end]
126807,[start] cookie at location [end],b'friend house',[start] in jar [end]
126808,[start] a window as part at location [end],b'the wall',[start] a wall [end]
126809,[start] Africa has a [end],b'millions of nature',[start] large animals [end]
126810,[start] Our planet has property [end],b'rise in morning',[start] pleasing to the sense of sight [end]
126811,[start] you capable of [end],b'win a game',[start] buy with coin of realm [end]
126812,[start] a fire extinguisher used for [end],b'hanging your hand',[start] safety [end]
126813,[start] yellow jackets have [end],b'a reason for the universe of soul',[start] a reason for existing while it may surprise anyone [end]
126814,[start] go see a film motivated by goal [end],b'entertainment',[start] you expect to laugh [end]
126815,[start] cool off causes [end],b'be lose less',[start] less temperature [end]
126816,[start] the ring be facing [end],b'traditional apples',[start] a harmless duck [end]
126817,[start] a person not desires [end],b'become blind for an ugly party',[start] be kicked in the genitals [end]
126818,[start] learning about a subject used for [end],b'knowing the subject of the question',[start] teachers [end]
126819,[start] rainbow bridge instance of [end],b'bridge',[start] bridge in japan [end]
126820,[start] Substantial numbers of fallout shelters receives action [end],b'tasty in africa',[start] built in the 1950s [end]
126821,[start] Twenty - three systematic reviews were [end],b'all aware present for patients at earlier stages',[start] eligible synthesizing evidence from 87 distinct primary studies [end]
126822,[start] spectacles used for [end],b'transform people',[start] aid sight [end]
126823,[start] most people support [end],b'an individual',[start] the Khmer Rouge leadership [end]
126824,[start] A store in the mall is a [end],b'everything about automobiles',"[start] ""Sam Goody"" [end]"
126825,[start] meat at location [end],b'a pizza',[start] can [end]
126826,[start] jog has subevent [end],b'your heart race',[start] a spained ankle [end]
126827,[start] A yellow journalist not desires [end],b'lose knowledge specific',[start] a boring story [end]
126828,[start] be broke causes desire [end],b'bring home some fish',[start] wait table [end]
126829,[start] buy house has subevent [end],b'use toilet',[start] examine attic [end]
126830,[start] air conditioner capable of [end],b'warm air',[start] cool or warm air [end]
126831,[start] couples twice [end],b'russia of the set of the daughter of business in western north',[start] Masquerade [end]
126832,[start] get some money from someone motivated by goal [end],b'thank them',[start] you did a job for them [end]
126833,[start] chef capable of [end],b'put roast in oven',[start] cook good food [end]
126834,[start] cotton towel has property [end],b'absorbent',[start] more absorbent than synthetic textile [end]
126835,[start] vinyl used for [end],b'cushion',[start] cover [end]
126836,[start] taste something sweet has first subevent [end],b'eat sweet foods',[start] enjoy sweetness [end]
126837,[start] live room is a [end],b'interest room',[start] part of appartment [end]
126838,[start] A microphone used for [end],b'analyzing numbers',[start] turn sounds into electrical signals [end]
126839,[start] One impairment a person might has a [end],b'is seizures',[start] is silicosis [end]
126840,[start] eat breakfast has prerequisite [end],b'prepare to cook',[start] buy food [end]
126841,[start] rule used for [end],b'fairness',[start] constrain possibility [end]
126842,[start] shop arcade at location [end],b'any large city',[start] town [end]
126843,[start] buy fresh fruit and vegetable used for [end],b'feed child',[start] ethical reason [end]
126844,[start] diminish your own hunger used for [end],b'feel good',[start] satisfaction [end]
126845,[start] a woman capable of [end],b'get flat',[start] tell her friend a secret [end]
126846,"[start] In badminton, only the server capable of [end]",b'follow a trophy',[start] score [end]
126847,[start] add up column of number causes [end],b'spam and lot of it',[start] find solution [end]
126848,[start] light match has first subevent [end],b'rub your hand against it',[start] open matchbox [end]
126849,[start] i capable of [end],b'own car',[start] part with some of my money [end]
126850,[start] barber comb at location [end],b'salon',[start] hair salon [end]
126851,[start] designing software used for [end],b'getting a commercial',[start] helping others [end]
126852,[start] shark at location [end],b'most beautiful restaurant',[start] movie [end]
126853,[start] coin slot at location [end],b'drivein movie',[start] telephone booth [end]
126854,[start] new strategies address [end],b'toilet the biological characteristics underlying these patients',[start] the complex underlying processes that drive atherosclerosis [end]
126855,[start] America's over consuming society is a [end],b'perfect a television peter',[start] wrecking the environment [end]
126856,[start] convict suspect for crime has prerequisite [end],b'be judge',[start] lie [end]
126857,[start] buy presents has prerequisite [end],b'get your money',[start] get a job [end]
126858,[start] store will capable of [end],b'sell brand',[start] sell product in bottle [end]
126859,[start] success used for [end],b'study physic',[start] encourage others [end]
126860,[start] girl at location [end],b'business',[start] Bob Jones University [end]
126861,[start] lie has property [end],b'good',[start] useful [end]
126862,[start] Archetypal images is a [end],b'articles',[start] stimulus cues for active imagination [end]
126863,[start] slippers at location [end],b'a closet',[start] your bed [end]
126864,[start] go to opera has last subevent [end],b'open my name',[start] go home [end]
126865,[start] the observer has [end],b'news',[start] eye level [end]
126866,[start] lots of people receives action [end],b'fidget when they do not starve',[start] scared of reptiles [end]
126867,[start] visit museum has prerequisite [end],b'go',[start] like to look at interest thing [end]
126868,"[start] In the summer time, tress has a [end]",b'a leave',[start] their leaves [end]
126869,[start] person not desires [end],b'start in australian life',[start] injustice and lawlessness [end]
126870,[start] get drunk has first subevent [end],b'watch different channel',[start] start to drink alcohol [end]
126871,[start] violin has a [end],b'many strings',[start] string that vibrate when use [end]
126872,[start] be poor not is a [end],b'happy profession',[start] have lot of money [end]
126873,[start] person not desires [end],b'forget answer to friend late',[start] be upset [end]
126874,[start] eat has last subevent [end],b'wipe your mouth with a napkin',[start] light a pipe [end]
126875,[start] take an examination has prerequisite [end],b'patience',[start] sharpen your pencil [end]
126876,[start] take in a film motivated by goal [end],b'be entertained',[start] you have the time [end]
126877,[start] The troops were burdened heavily by [end],b'their duty in 2006',[start] equipment [end]
126878,[start] a machine used for [end],b'brush your teeth',[start] test pilots [end]
126879,[start] paint receives action [end],b'put in bucket',[start] apply to wall [end]
126880,[start] Colorectal cancer remains worldwide [end],b'a global related time behind a stage can be involved in carcinogenesis',[start] a major cause of cancer - related death [end]
126881,[start] getting something causes [end],b'miss a loved one',[start] ownership [end]
126882,[start] geroge has property [end],b'one thousand personal item',[start] sing in choir [end]
126883,[start] QUANT_S_1 politicians sniffing [end],b'idaho',[start] the air [end]
126884,[start] rain has property [end],b'dirty',[start] cold but sometimes warm [end]
126885,[start] take the bus has prerequisite [end],b'stand by bus',[start] bring change and a book [end]
126886,[start] mail a letter motivated by goal [end],b'communicate information',[start] you like to write by hand [end]
126887,[start] Someone speaking causes desire [end],b'express information',[start] listen [end]
126888,[start] Library is a [end],b'good place to meet interest person',[start] a place that opens and closes [end]
126889,[start] Eating together has property [end],b'fun',[start] pleasant [end]
126890,[start] cougar at location [end],b'boat',[start] forest [end]
126891,[start] breathe some fresh air motivated by goal [end],b'not feel full',[start] you need it to live [end]
126892,[start] fire at location [end],b'at office',[start] forest [end]
126893,[start] crossing the street has subevent [end],b'get somewhere else',[start] getting hit by a truck [end]
126894,[start] receive degree has subevent [end],b'others fail to recognize you',[start] you apply for job [end]
126895,[start] loving another causes [end],b'cheering',[start] you share your life with them [end]
126896,[start] a title used for [end],b'bank names',[start] a book [end]
126897,[start] run has prerequisite [end],b'buy a thompson baby',[start] act quickly [end]
126898,[start] have bath has first subevent [end],b'take sit',[start] get wet [end]
126899,[start] ride bicycle used for [end],b'get out from work',[start] exercise [end]
126900,[start] jump off cliff causes [end],b'injury',[start] death [end]
126901,[start] Everyone including Dean Moss new york [end],b'performing to street noises of robberies',[start] performing to street noises of robberies [end]
126902,[start] Pruitt is [end],b'male',[start] male [end]
126903,[start] Hangers used for [end],b'wear clothing',[start] hang up clothes in a closet [end]
126904,[start] the nodes are [end],b'closer',[start] cancer - free [end]
126905,[start] jewelry receives action [end],b'invite to make money',[start] use as body decoration [end]
126906,[start] have rest has subevent [end],b'resort',[start] use heat pad [end]
126907,[start] clarinet used for [end],b'create music',[start] play wonderful song [end]
126908,[start] worm not capable of [end],b'eat fish',[start] fly [end]
126909,[start] skull has property [end],b'skeleton inside arm',[start] scary look [end]
126910,[start] a marmoset at location [end],b'a wild',[start] a silly book [end]
126911,[start] A wing has property [end],b'cheyenne',[start] covered with feather [end]
126912,[start] a seat used for [end],b'avoiding pedestrians',[start] holding passengers [end]
126913,[start] toy car is a [end],b'small than person in yard',[start] toy [end]
126914,[start] go for walk has first subevent [end],b'lock your door',[start] go out door [end]
126915,[start] solway firth is a [end],b'ocean polluted',[start] radioactively pollute [end]
126916,[start] a blowfish in the act at location [end],b'the ground',[start] swimming [end]
126917,[start] compact disc has property [end],b'round enough to preserve their human condition',[start] shiny on one side [end]
126918,[start] see story used for [end],b'entertainment',[start] learn [end]
126919,[start] a basket of laundry used for [end],b'carrying socks',[start] ironing [end]
126920,[start] bermuda has a [end],b'never been which gun',[start] 1 airport [end]
126921,[start] picture frame at location [end],b'frame',[start] art store [end]
126922,[start] you capable of [end],b'get someone pregnant',[start] feel bitterness if you get deceive [end]
126923,[start] great lake at location [end],b'earth',[start] in michigan [end]
126924,[start] aid agency capable of [end],b'wall rich person',[start] fee thousand of starve person [end]
126925,[start] horse capable of [end],b'field horse',[start] graze in pasture [end]
126926,[start] a shark at location [end],b'rich people',[start] a sea [end]
126927,[start] fall from hot air balloon capable of [end],b'fall off',[start] kill you [end]
126928,[start] person not desires [end],b'their backside down on them',[start] trauma [end]
126929,[start] marriage document is a [end],b'a tax bill',[start] legal agreement [end]
126930,[start] drug used for [end],b'person who can afford to heal life',[start] get well [end]
126931,[start] fish has prerequisite [end],b'go fish',[start] water [end]
126932,[start] climb rose be fragrent and capable of [end],b'hurt but evident be natural',[start] be gown on fence [end]
126933,[start] meeting girls has subevent [end],b'flirt and getting rejected',[start] falling in love [end]
126934,[start] friend capable of [end],b'notice what be spend',[start] lend car to another friend [end]
126935,[start] cash in has prerequisite [end],b'make up your choice',[start] invest [end]
126936,[start] Becoming sick causes desire [end],b'hang out at bar',[start] stay healthy [end]
126937,[start] gold fish at location [end],b'water',[start] fish tanks [end]
126938,[start] person with sex problem capable of [end],b'outlaw clue',[start] seek help [end]
126939,[start] chocolate at location [end],b'butter in bread drawer',[start] box [end]
126940,[start] pay bill motivated by goal [end],b'go cold',[start] your utility to stay on [end]
126941,[start] mix red paint and white paint has subevent [end],b'get gray paint',[start] get pink paint [end]
126942,[start] beating has pain intensity [end],b'having greater outcomes in the afternoon',[start] horrible [end]
126943,[start] Oatmeal at location [end],b'house',[start] an apartment [end]
126944,[start] taking the stand used for [end],b'conducting testimony',[start] bearing witness [end]
126945,[start] start flame or fire used for [end],b'cook paper fee',[start] destruction [end]
126946,[start] viewing a film at home used for [end],b'coats and wet popcorn',[start] long winter evenings [end]
126947,[start] fix computer has subevent [end],b'it breaks stair',[start] know what be break in it [end]
126948,[start] one capable of [end],b'call as reward',[start] buy sandwiches at a deli [end]
126949,[start] America has [end],b'body',[start] aims [end]
126950,[start] People close to the GM - Jaguar talks agreed that [end],b'quanto1',[start] Ford now may be able to shut out General Motors [end]
126951,[start] Some books is a [end],b'amazing information on internet',"[start] for reading, some for writting in [end]"
126952,[start] listen to music has subevent [end],b'do words with your tongue',[start] sit and close your eye [end]
126953,[start] dog capable of [end],b'stay home',[start] appear intelligent [end]
126954,[start] you capable of [end],b'recycle',[start] jump on trampoline [end]
126955,[start] printing on the printer causes [end],b'having an easy way to find them',[start] run out of paper [end]
126956,[start] enjoy tortilla is a [end],b'refresh',[start] olfactory experience [end]
126957,[start] confusion at location [end],b'water',[start] an opera [end]
126958,[start] caughing up blood causes desire [end],b'get a job',[start] have physical exam [end]
126959,[start] A boxer capable of [end],b'hit a fight',[start] box your ears [end]
126960,[start] A single rose has property [end],b'one of the great will',[start] beautiful [end]
126961,[start] killing used for [end],b'roadblock',[start] destroying insect pests [end]
126962,[start] jog has property [end],b'fun to watch',[start] good form of exercise [end]
126963,[start] park structure used for [end],b'park',[start] park off of street [end]
126964,[start] we hope you capable of [end],b'see dream in toronto',[start] make it home all right [end]
126965,[start] Something you find inside not has property [end],b'outside',[start] outside [end]
126966,[start] show used for [end],b'companionship',[start] relax after busy day [end]
126967,[start] people at location [end],b'a business',[start] a public place [end]
126968,[start] a chess board used for [end],b'enter other space buyers',[start] exercising your mind with [end]
126969,[start] watch a musician perform motivated by goal [end],b'enjoy yourself',[start] you like that musician's music [end]
126970,[start] car tire receives action [end],b'make to pass test',[start] replace when tread become thin [end]
126971,[start] clean has prerequisite [end],b'already release your cleaning clothing',[start] pay someone [end]
126972,[start] learn language has prerequisite [end],b'to speak',[start] take language coarse [end]
126973,[start] play harp causes [end],b'you create sound with sense',[start] produce music [end]
126974,[start] hospitals is a [end],b'large and bad plural of relation',[start] curing sick people [end]
126975,[start] it  becomes  [end],b'the early sign',[start]  progressively understood that God desires man 's observance of the Jewish precepts [end]
126976,[start] howling with laughter causes [end],b'pains are made',[start] the dogs to howl with you [end]
126977,[start] 17 part of [end],b'activity',[start] set of integer [end]
126978,[start] someone capable of [end],b'lack integrity from sight',[start] play video games [end]
126979,[start] a foreigner capable of [end],b'sign the agreement',[start] be speaking in a different language [end]
126980,[start] A duplex is a [end],b'a house',[start] housing [end]
126981,[start] first wash tub then run faucet make adjustment you find comfortable temperature then close drain and fill tub motivated by goal [end],b'wait table',[start] have bath [end]
126982,[start] Both parcells and hostetler is a [end],b'in europe',[start] nonsense words [end]
126983,[start] a holding point at location [end],b'a point in a line',[start] war [end]
126984,[start] Fred Hassan lived in [end],b'west german businessmen',[start] Florham Park [end]
126985,[start] a sheet at location [end],b'a drink',[start] a linen store [end]
126986,[start] this legislation is [end],b'essential the only positive clinical children',[start] important [end]
126987,[start] chocolate chip causes desire [end],b'open business',[start] eat cookie [end]
126988,[start] Going on a bike ride is a [end],b'dangerous sport',[start] good exercise [end]
126989,[start] watch even news causes [end],b'get elect',[start] find out some current event [end]
126990,[start] The capital of Cape Verde is a [end],b'a first international range',[start] Praia [end]
126991,[start] A notepad capable of [end],b'group papers',[start] be a piece of paper [end]
126992,[start] pottery has property [end],b'relative',[start] both functional and artistic [end]
126993,[start] Gilmore is [end],b'male',[start] male [end]
126994,[start] walk barefoot on beach causes desire [end],b'see your favorite show',[start] wash dirt from between your toe [end]
126995,[start] a soap used for [end],b'wash a dish',[start] removing dirt [end]
126996,[start] go to opera has subevent [end],b'read book',[start] travel to theatre [end]
126997,[start] a window curtain used for [end],b'privacy',[start] strangulate yourself [end]
126998,[start] Chalk boards used for [end],b'writing a article about society',[start] pound information into children's heads [end]
126999,[start] drinking alcohol used for [end],b'replacement of nt',[start] long-term health problems [end]
127000,[start] type has prerequisite [end],b'turn on your computer',[start] open a word processor [end]
127001,[start] plastic surgery causes [end],b'be split into many level',[start] looking better [end]
127002,[start] warm defined as [end],b'opposite of cold',[start] opposite of cold [end]
127003,[start] the WTA Tour 's reigning sex symbol open [end],b'life',[start] foot problems [end]
127004,[start] This is a [end],b'cat female reproductive organs',[start] an ice hocky player [end]
127005,[start] pets is a [end],b'animals',[start] domesticated animals [end]
127006,[start] invest money or energy used for [end],b'invest money',[start] result [end]
127007,[start] cat desires [end],b'scratch when shit',[start] sit on whatever you be read [end]
127008,[start] The leader of Belgium 's principal Jewish organization was shot [end],b'an unusual direction',[start] Tuesday [end]
127009,[start] A free man capable of [end],b'desire to help for money',[start] voice an opinion [end]
127010,[start] This is a [end],b'a pair of genomic',[start] an ear of a human being [end]
127011,[start] a person desires [end],b'consistency',[start] be part of a team [end]
127012,[start] a snake at location [end],b'a lion',[start] a hot place [end]
127013,[start] money at location [end],b'university',[start] the floor [end]
127014,[start] party balloon made of [end],b'canvas',[start] artificial polymer rubber [end]
127015,[start] a billfold used for [end],b'hold paper store',[start] carry id [end]
127016,[start] note used for [end],b'specify mistake and communicate',[start] remember something [end]
127017,[start] dance samba has prerequisite [end],b'find some music',[start] knee [end]
127018,[start] play sport has prerequisite [end],b'appropriate practice',[start] be a sportsman [end]
127019,[start] cell phone is a [end],b'small than telephone',[start] telephone [end]
127020,[start] even hermit has a [end],b'adventure',[start] social need [end]
127021,[start] go to store has subevent [end],b'remove clothe',[start] buy milk [end]
127022,[start] going fishing causes [end],b'you catch up to shore',[start] falling out of the boat [end]
127023,[start] Conspiracy theories has property [end],b'abbreviated to thc',[start] built on conjecture [end]
127024,[start] a sign used for [end],b'achieving something you need',[start] an indication of a pathway [end]
127025,[start] area is a [end],b'rule of school of view',[start] another word for place [end]
127026,[start] An inflammatory statement capable of [end],b'cast pain in head',[start] make a person upset [end]
127027,[start] The gift of congratulations receives action [end],b'used to bring cash',[start] purchased in a store [end]
127028,[start] sermons at location [end],b'desktop',[start] church [end]
127029,[start] person not desires [end],b'lose money',[start] work on sunday [end]
127030,[start] person not desires [end],b'get hurt',[start] hurt somebody else [end]
127031,[start] person desires [end],b'be comfortable',[start] three square meals a day [end]
127032,[start] enjoy day causes [end],b'you wake up',[start] feel peaceful [end]
127033,[start] snake at location [end],b'your bedroom',[start] high grass [end]
127034,[start] a specialist capable of [end],b'plan an exam',[start] perform the task [end]
127035,[start] fee your family has subevent [end],b'pride be make once',[start] they feel grateful [end]
127036,[start] i capable of [end],b'tell you good news',[start] stand up straight [end]
127037,[start] Plaque capable of [end],b'sell product',[start] coat teeth [end]
127038,[start] learn a language has prerequisite [end],b'learn to read this language',[start] think in the language [end]
