,Subj_Pred,Obj,Obj_true
113591,[start] poor health has property [end],b'sick',[start] painful [end]
113592,[start] when you meet someone has subevent [end],b'pick up them',[start] fall in love [end]
113593,[start] potato is a [end],b'part of vegetable',[start] versatile vegtable [end]
113594,[start] sing has subevent [end],b'sing song',[start] clap your hand [end]
113595,[start] contemplate causes [end],b'understand',[start] new idea to form [end]
113596,[start] pretend has first subevent [end],b'clap',[start] get laid [end]
113597,[start] proposing to a woman used for [end],b'asking for them for a lifetime',[start] getting married [end]
113598,[start] This article reviews [end],b'the care of the diseases of the disease',[start] current progress in the field [end]
113599,[start] a woman capable of [end],b'love a girl',[start] dress herself [end]
113600,[start] Aca Joe emerged [end],b'with his mouth',[start] last year [end]
113601,[start] disco used for [end],b'socialize with friend',[start] have good time [end]
113602,[start] cutting your hair used for [end],b'hiding your feelings',[start] following a fashion [end]
113603,[start] The pohone always rings when you at location [end],b'a dinner',[start] the toilet [end]
113604,[start] animals is a [end],b'very pet',[start] affectionate also [end]
113605,[start] Horses capable of [end],b'eat a human',[start] jump higher than people [end]
113606,[start] makeup at location [end],b'a hotel',[start] at theater [end]
113607,[start] start flame or fire used for [end],b'set yourself',[start] prepare for clam bake [end]
113608,[start] Arkansas is a [end],b'continent',[start] a pretty place [end]
113609,[start] nail serum is a [end],b'xray to room or math',[start] nail care [end]
113610,[start] many differant people at location [end],b'daily activity',[start] the planet [end]
113611,[start] play poker has first subevent [end],b'tv',[start] watch game [end]
113612,[start] watching TV has subevent [end],b'drink',[start] eating snacks [end]
113613,[start] women is a [end],b'stronger than men',[start] bitches [end]
113614,[start] visit art gallery has first subevent [end],b'look at sculpture',[start] enter build [end]
113615,[start] program computer has first subevent [end],b'code what be perform carefully',[start] open source code [end]
113616,[start] aphid is a [end],b'a prefix',[start] pear-shaped insect [end]
113617,[start] sea at location [end],b'in seaside rock',[start] earth [end]
113618,[start] wait on line causes [end],b'gain it',[start] you snooze [end]
113619,[start] beans receives action [end],b'taught about many kinds of foods',[start] ground in this [end]
113620,[start] tree desires [end],b'milk',[start] water [end]
113621,[start] sex used for [end],b'enjoyment',[start] recreation [end]
113622,[start] playing basketball has subevent [end],b'set up playing',[start] look at spectators [end]
113623,[start] a person not desires [end],b'have an sec',[start] look dirty [end]
113624,[start] pay cash motivated by goal [end],b'avoid paying expense',[start] avoid using credit [end]
113625,[start] mockingbird capable of [end],b'u2 speaks into social surgery',[start] sing many song [end]
113626,[start] getting in line causes [end],b'like late ads',[start] anxiety [end]
113627,[start] A driver capable of [end],b'race this car',[start] rush to work [end]
113628,[start] run after ball has prerequisite [end],b'bend both leg',[start] make sure you do not trip [end]
113629,[start] cook has last subevent [end],b'ask views',[start] clean up kitchen [end]
113630,[start] cnn is a [end],b'channel',[start] TV channel [end]
113631,[start] write a story has prerequisite [end],b'have a word vocabulary',[start] think of a subject [end]
113632,[start] see movie used for [end],b'go to relax',[start] take afternoon off [end]
113633,[start] eat in fast food restaurant causes [end],b'heartburn',[start] salmonella [end]
113634,[start] take break causes [end],b'rest your mind',[start] gain energy [end]
113635,[start] a person desires [end],b'be alone sometimes',[start] sufficient sleep [end]
113636,[start] door at location [end],b'meet',[start] office build [end]
113637,"[start] after it rains, the streets not has property [end]",b'going on the snow',[start] dry [end]
113638,[start] A girl capable of [end],b'feel on another woman',[start] dress her doll [end]
113639,[start] A thinker capable of [end],b'surprise you',[start] enjoy doubt [end]
113640,[start] crowd at location [end],b'water',[start] sport event [end]
113641,[start] the story was adapted for [end],b'matters',[start] this production [end]
113642,[start] five of the 11 patients had [end],b'abnormal and appreciate in t2 dm',[start] liver metastasis [end]
113643,[start] The original chutney is a [end],b'act of evaluating the early election',[start] from India [end]
113644,[start] a sporting goods store used for [end],b'buying ammo',[start] buying sports equipment [end]
113645,[start] go to laundromat causes [end],b'your supply of teenage sew clothes',[start] be able to wash your clothe [end]
113646,[start] find the truth has prerequisite [end],b'try to calm down',[start] do your own research [end]
113647,[start] tapestry receives action [end],b'set out with body cover',[start] weave [end]
113648,[start] person desires [end],b'reach high',[start] receive letter from friend [end]
113649,[start] weed garden motivated by goal [end],b'pet shelter',[start] most person like garden without weed [end]
113650,[start] gambler capable of [end],b'group object',[start] pick winner [end]
113651,[start] John Sculley be a special guest [end],b'for the efforts of directors to eat at the community',[start] talking about electronic imaging in business [end]
113652,[start] almost every human has a [end],b'died',[start] name [end]
113653,[start] a machine capable of [end],b'make engines more contractors',[start] work longer than a human [end]
113654,[start] a blowfish at location [end],b'my body',[start] the Japanese Inland Sea [end]
113655,[start] a cucumber at location [end],b'a meadow',[start] the farmer's market [end]
113656,[start] stopping your car used for [end],b'creating an accident',[start] coming to a cross walk [end]
113657,[start] buying products has subevent [end],b'finding treasure',[start] listening to store music [end]
113658,[start] A war is a [end],b'mathematics type',[start] a series of battles [end]
113659,[start] Connie thought of the battlefields of Montana be gazing over [end],b'the new york hospital s life',[start] the cemetery [end]
113660,[start] something at location [end],b'within your house',[start] ice rink [end]
113661,[start] roaches at location [end],b'party',[start] the floor [end]
113662,[start] a keyboard instrument at location [end],b'childrens reports',[start] a music store [end]
113663,[start] smoking causes [end],b'controlling yourself all on soak',[start] pleasure [end]
113664,[start] money receives action [end],b'earned',[start] keep in cash register [end]
113665,[start] it capable of [end],b'unravel the result',"[start] add, subtract, multiply, and divide [end]"
113666,[start] discover truth used for [end],b'eliminate anger',[start] seek answer to question [end]
113667,[start] Miami took [end],b'the largest heart',[start] Tampa Bay 's shots staggered [end]
113668,[start] person desires [end],b'share her money with plan',[start] a summer vacation [end]
113669,[start] Henna is a [end],b'rot build',[start] a cosmetic [end]
113670,[start] grasshopper capable of [end],b'lift north',[start] jump high [end]
113671,[start] research causes [end],b'attempt to learn about world',[start] one acheives ph.d [end]
113672,[start] cool off used for [end],b'feel less relieve',[start] person who be angry and need to calm down [end]
113673,[start] use computer has prerequisite [end],b'close london start',[start] interface [end]
113674,[start] fall has subevent [end],b'have sex with person',[start] use walker [end]
113675,[start] person capable of [end],b'forget to do thing',[start] desire that it stop rain [end]
113676,[start] get on internet has prerequisite [end],b'be connect',[start] have telephone line [end]
113677,[start] lizard snake turtle and dinosaur is a [end],b'endanger predator reptile',[start] reptile [end]
113678,[start] People capable of [end],b'laugh at tv',[start] bank their money [end]
113679,[start] Mr. Kerik came [end],b'to mr uncertain',[start] to know Mr. Giuliani when he provided security during his second mayoral campaign [end]
113680,[start] go on a vacation has subevent [end],b'using golf of golf magnets',[start] it ends [end]
113681,[start] play poker has subevent [end],b'catch up with opponent',[start] read card [end]
113682,[start] place to stay at location [end],b'a race track',[start] city [end]
113683,[start] begin work has prerequisite [end],b'train',[start] find job [end]
113684,[start] Charles and Charlene looked after [end],b'five years',[start] each other [end]
113685,[start] play basketball has subevent [end],b'pass into other player',[start] wear basketball shoe [end]
113686,[start] bears q u a n t r [end],b'the league',[start] town [end]
113687,[start] police capable of [end],b'trust driver to obey',[start] bring misery [end]
113688,[start] a shower door used for [end],b'posting your family',[start] keep water off the bathroom floor [end]
113689,[start] Manual typewriters has property [end],b'easy to write',[start] slow and tiresome to use [end]
113690,[start] Finland soviet union czechoslovakia q u a n t r [end],b'interpretation of the candidate committee in the opener',[start] Sweden QUANT_O_1 [end]
113691,[start] fall star is a [end],b'object that occur at movie screen',[start] meteor [end]
113692,[start] groom causes [end],b'neatness',[start] ego build [end]
113693,"[start] if you are seen, someone has a [end]",b'to be bankrupt',[start] watched you [end]
113694,[start] chat with friend used for [end],b'companionship and skillful competition',[start] catch up on news [end]
113695,[start] People not capable of [end],b'see the lactose flash under tree',[start] need to eat meat to survive [end]
113696,[start] Yaqui catfish defined as [end],b'oncorhynchus rogers',[start] Ictalurus pricei [end]
113697,[start] PRA and HD is a [end],b'two types of vegetables',[start] genetic diseases of dogs [end]
113698,[start] look good causes [end],b'fun',[start] attraction [end]
113699,[start] we capable of [end],b'hat with our opposition',[start] become too dependent upon internet [end]
113700,[start] Increasing levels of obesity arising [end],b'for coca cola planning',[start] from energy - rich diets [end]
113701,[start] bring in verdict used for [end],b'ensure justice',[start] conclude trial [end]
113702,[start] Usually you not capable of [end],b'use this you need some cash',[start] eat the seeds of a fruit [end]
113703,[start] We capable of [end],b'choose that object',[start] make cakes out of rice [end]
113704,[start] someone capable of [end],b'rise above the met trays',[start] reasearch a topic [end]
113705,[start] Environmental risk factors for colorectal cancer are found [end],b'in the danish meadow of physicians with lung cancer',"[start] in a western diet , rich in low in fiber [end]"
113706,[start] a pebble at location [end],b'a painting',[start] your shoe [end]
113707,[start] taking the stand used for [end],b'the brave',[start] testamony [end]
113708,[start] A person desires [end],b'company',[start] develop [end]
113709,[start] Even a small burn has property [end],b'dangerous',[start] very painful [end]
113710,[start] using a television has subevent [end],b'sit',[start] flip channels [end]
113711,[start] playing football has subevent [end],b'win a prize',[start] injure yourself [end]
113712,[start] a person not desires [end],b'accuse humans of fear',[start] be rejected by his lover [end]
113713,[start] it defined as [end],b'grind buildings',[start] same word [end]
113714,[start] play football has prerequisite [end],b'be put on basketball field',[start] practice [end]
113715,[start] cook meal has prerequisite [end],b'ingredient',[start] decide what to cook [end]
113716,[start] A light drizzle is a [end],b'planning',[start] sparse rain [end]
113717,[start] wait for someone has subevent [end],b'use classroom',[start] you might get tire [end]
113718,[start] test your strength used for [end],b'party',[start] progress report [end]
113719,[start] eating vegetables used for [end],b'body athletes',[start] getting nutrients [end]
113720,[start] human at location [end],b'resturaunt',[start] downtown area [end]
113721,[start] vessel has property [end],b'hard than place',[start] know as container [end]
113722,[start] arrow at location [end],b'movie',[start] quiver [end]
113723,[start] hotel rooms has property [end],b'easy to tip on',[start] noisy [end]
113724,[start] climb has prerequisite [end],b'learn how to tie up stain',[start] gather your climbing gear [end]
113725,[start] acne medication has property [end],b'about to cool one',[start] smelly [end]
113726,[start] create something to help other person has prerequisite [end],b'have desire for help',[start] knowledge of problem [end]
113727,[start] i capable of [end],b'turn the phrase',[start] shade truth [end]
113728,[start] person capable of [end],b'listen to difficult thing for themselves',[start] guess answer [end]
113729,[start] eating in a fast food restaurant has subevent [end],b'follow a recipe',[start] order french fries [end]
113730,[start] joining the army used for [end],b'dying from texas',[start] serving your country [end]
113731,[start] know if you healthy has prerequisite [end],b'eat like yourself',[start] ask doctoe [end]
113732,[start] A letter is a [end],b'an electronic directory',[start] writen on some kind of paper [end]
113733,[start] attend meet motivated by goal [end],b'your bore',[start] participate in what be happen there [end]
113734,[start] log in motivated by goal [end],b'push your opponent',[start] use a computer [end]
113735,[start] knives capable of [end],b'cut lumber',[start] cut your fingers [end]
113736,[start] smart but bore kid capable of [end],b'join',[start] act up [end]
113737,[start] save another pesons life is a [end],b'a barbecue',[start] special event [end]
113738,[start] people capable of [end],b'keep golf home from working together',[start] be facing each other [end]
113739,[start] reading the newspaper has subevent [end],b'travel',[start] it catches on fire [end]
113740,[start] joe not capable of [end],b'tell his wife',[start] spell the word speech [end]
113741,[start] microprocessor at location [end],b'one',[start] computer [end]
113742,[start] take exam used for [end],b'apply for fail',[start] determine admission to other school [end]
113743,[start] clavichord used for [end],b'music',[start] make music [end]
113744,[start] person desires [end],b'love',[start] talk on telephone [end]
113745,[start] air ticket at location [end],b'box',[start] airline terminal [end]
113746,[start] you capable of [end],b'watch with new trick',[start] carry plant on aeroplane or ship [end]
113747,[start] Newsweek is a [end],b'jellyfish',[start] a magazin you can read [end]
113748,[start] Everyone has a [end],b'goal',[start] a unique personality [end]
113749,[start] skin care article used for [end],b'grow mold',[start] care for skin [end]
113750,[start] patient capable of [end],b'lie to human intervention',[start] wait in lobby [end]
113751,"[start] Another way to say ""many trees"" is a [end]",b'worth designers',"[start] ""forest"" [end]"
113752,[start] The restaurant 's air-conditioning system had quit [end],b'100 million evidence',[start] the day [end]
113753,[start] enjoy company of your friend has prerequisite [end],b'do it',[start] make friend [end]
113754,[start] being behind causes desire [end],b'wait',[start] take care of proposals [end]
113755,[start] this is a [end],b'map for figure',[start] island with tree [end]
113756,[start] can used for [end],b'hold spider',[start] hold paint [end]
113757,[start] person not desires [end],b'little meaningless alcohol',[start] lose his place in line [end]
113758,[start] a dentist office used for [end],b'giving body health',[start] get your teeth checked [end]
113759,[start] improve your image has prerequisite [end],b'stop trying to kill your self',[start] purchase nice clothe [end]
113760,[start] sex causes [end],b'muscle have fun end',[start] sweat [end]
113761,[start] have party has last subevent [end],b'write for stories',[start] clean up mess [end]
113762,[start] an electronic appliance at location [end],b'the area of an executive',[start] the den [end]
113763,[start] Carter is [end],b'',[start] Judge [end]
113764,[start] traffic artery used for [end],b'start engine',[start] car to travel [end]
113765,[start] warlock is a [end],b'fish',[start] traitor not male witch [end]
113766,[start] entertain person motivated by goal [end],b'they along',[start] have fun [end]
113767,[start] combs used for [end],b'shape hats with style teeth',[start] straiten and style hair [end]
113768,[start] humans has a [end],b'many stops',[start] to eat to stay alive [end]
113769,[start] help pass out [end],b'tie up',[start] balloons [end]
113770,[start] Everyone including Angela Vaillancourt new york [end],b'performing by the street',[start] performing to street noises of robberies [end]
113771,[start] playing a game with your friends has prerequisite [end],b'time and effort',[start] contact with them [end]
113772,[start] Porcelain made of [end],b'hard work',"[start] feldspar, quartz, and kaolin [end]"
113773,[start] apply for job has first subevent [end],b'determine who offer',[start] make decision [end]
113774,[start] gasket capable of [end],b'save water',[start] seat on filter [end]
113775,[start] world capable of [end],b'be available by in world',[start] hope for peace [end]
113776,[start] running in a marathon causes [end],b'becoming healthier',[start] satisfaction [end]
113777,[start] a pencil made of [end],b'paper out',[start] a piece of lead encased in wood [end]
113778,[start] a student capable of [end],b'far it',[start] sharpen a pencil [end]
113779,[start] aunts and uncles at location [end],b'at a reunion',[start] a relatives house [end]
113780,[start] run errand has subevent [end],b'run long distance',[start] look for park space [end]
113781,[start] cigerettes has property [end],b'horrible',[start] addictive [end]
113782,[start] Starnes birthday is a [end],b'like a heap of sound',[start] january 9th 1969 [end]
113783,[start] talk has first subevent [end],b'open your mouth',[start] tweak little gray cell [end]
113784,[start] restaurant used for [end],b'drink',[start] meet someone for date [end]
113785,[start] a battle used for [end],b'crushing',[start] fighting a war [end]
113786,[start] an apartment building used for [end],b'living interior',[start] apartment dwellers [end]
113787,[start] learn about world used for [end],b'perform unexpected consequence',[start] person who want to explore [end]
113788,[start] boat receives action [end],b'require to sail on water',[start] park in marinal [end]
113789,[start] a knob used for [end],b'pulling bullets',[start] opening doors [end]
113790,[start] bagpipe receives action [end],b'tune',[start] play by men in skirt [end]
113791,[start] i capable of [end],b'record can of soda',[start] think therefore i be [end]
113792,[start] i capable of [end],b'mail against you',[start] tell that person to go [end]
113793,[start] hear sing used for [end],b'long live',[start] check your hear [end]
113794,[start] cook has last subevent [end],b'chop off',[start] wash up [end]
113795,[start] brain surgery has prerequisite [end],b'make sure you be in good health',[start] lot of teamwork [end]
113796,[start] Too much fruit will has a [end],b'become healthy and unattractive',[start] a laxitive effect [end]
113797,[start] explorers capable of [end],b'smoke',[start] discover places [end]
113798,[start] large amounts at location [end],b'chances',[start] water ice on Mars [end]
113799,[start] A lens part of [end],b'a lens or cameras',[start] a camera [end]
113800,[start] dance has property [end],b'fun',[start] intimate [end]
113801,[start] a lightbulb used for [end],b'generate electricity',[start] illuminate a room [end]
113802,[start] thin defined as [end],b'act of grow tissue',[start] opposite of fat [end]
113803,[start] dwarf bear-poppy defined as [end],b'of the most intelligent beans',[start] Arctomecon humilis [end]
113804,[start] playing hockey has subevent [end],b'being in fight',[start] fall down [end]
113805,[start] fish must has a [end],b'both a has a sense of smell',[start] water to live [end]
113806,[start] snare drum at location [end],b'band',[start] band room [end]
113807,"[start] ""Sax"" has property [end]",b'expensive',"[start] short for ""saxophone"" [end]"
113808,[start] taking a bath used for [end],b'wearing in the tub',[start] washing your hair [end]
113809,[start] the major cruise lines according to the Cruise Lines International Association are still [end],b'still quanto1 years',[start] eager to expand their market given that more than QUANT_O_1 of Americans have yet to cruise [end]
113810,[start] a mother capable of [end],b'butter skate',[start] prepare a snack [end]
113811,[start] ride bike has prerequisite [end],b'have your head key',[start] leg arm and balance [end]
113812,[start] king at location [end],b'queen',[start] castle [end]
113813,[start] cook curry has subevent [end],b'burn it',[start] turn on stove [end]
113814,[start] chloraphyl receives action [end],b'eat in many restaurant',[start] needed for a plant to live [end]
113815,"[start] ""History"" is a [end]",b'popular show in world',"[start] another way to say ""passed events"" [end]"
113816,[start] eraser is a [end],b'open sharpen',[start] for mistake [end]
113817,[start] a person not desires [end],b'suffer hunger and disease',[start] a fly in there soup [end]
113818,[start] irvington part of [end],b'apple house',[start] new jersey [end]
113819,[start] flower is a [end],b'lemon',[start] romantic gift [end]
113820,[start] a machine part of [end],b'chains',[start] levers [end]
113821,[start] killing people used for [end],b'aggression',[start] anger [end]
113822,[start] someone at location [end],b'the stove of the clarinet',[start] a nearby house [end]
113823,[start] a handbag at location [end],b'change jacks',[start] a store [end]
113824,[start] dance samba has prerequisite [end],b'find mate',[start] knee [end]
113825,[start] gooseberries at location [end],b'sink',[start] a freezer [end]
113826,[start] wife used for [end],b'sex',[start] love [end]
113827,[start] pahranagat roundtail chub defined as [end],b'gila bicolor case',[start] gila robusta jordani [end]
113828,[start] supposedly capable of [end],b'believe in world destroy',[start] many world in universe [end]
113829,[start] get good grade has prerequisite [end],b'close your eye',[start] score high [end]
113830,[start] sometimes people not has a [end],b'seen a city bad',[start] time to walk [end]
113831,[start] person capable of [end],b'get to sail',[start] honor guest with attention [end]
113832,[start] a gun used for [end],b'kill someone',[start] shooting [end]
113833,[start] Urine has property [end],b'happy full',[start] water [end]
113834,[start] Kodak 's Interactive Services develops products for [end],b'whistle',[start] color management systems [end]
113835,[start] buy product has subevent [end],b'imagine',[start] use e-bay [end]
113836,[start] Tony Avella is [end],b'construction player',[start] chairman of the subcommittee on zoning [end]
113837,[start] A pebble in your shoe is a [end],b'a florida',[start] pinful [end]
113838,[start] stay fit motivated by goal [end],b'the body is flabby',[start] be a jockey [end]
113839,[start] a good review causes desire [end],b'go see an opera',[start] watch a film [end]
113840,[start] bike not capable of [end],b'use much much money do',[start] polute [end]
113841,[start] a person capable of [end],b'learn',[start] roll down a hill [end]
113842,[start] binoculars used for [end],b'look at star',[start] do birdwatching [end]
113843,[start] celebrate has subevent [end],b'thrown up overnight',[start] revelry [end]
113844,[start] fighting inflation has prerequisite [end],b'lower prices',[start] insight into the current economic trends [end]
113845,[start] play basketball has subevent [end],b'hit',[start] wipe with towel [end]
113846,[start] a parent capable of [end],b'eat some meals',[start] talk to a child [end]
113847,[start] hemispheres has a [end],b'eight wheels',[start] continents [end]
113848,[start] clean motivated by goal [end],b'weigh dirt have stain',[start] you be dirty [end]
113849,[start] textbook used for [end],b'pleasure',[start] learn about evolution [end]
113850,[start] 723 facilities included [end],b'monitoring rapidly especially during the general population',[start] in this analysis [end]
113851,[start] go to a sporting event has first subevent [end],b'select a team',[start] purchase tickets [end]
113852,[start] learn something new used for [end],b'career advancement',[start] determine solution [end]
113853,[start] communicating causes [end],b'communicating',[start] understanding [end]
113854,[start] get something has prerequisite [end],b'invite him to work early',[start] earn money to buy it [end]
113855,[start] a child used for [end],b'playing games with',[start] make you smile [end]
113856,[start] boats used for [end],b'travel in the wind',[start] transport across bodies of water [end]
113857,[start] word breed defined as [end],b'spell content',[start] past tense of word breed [end]
113858,[start] forklift used for [end],b'lift heavy cord',[start] move heavy object in warehouse [end]
113859,[start] there is a [end],b'no safety card',[start] thunderhead over city [end]
113860,[start] make people laugh motivated by goal [end],b'you are called a red the result',[start] you are paid as a comic [end]
113861,[start] drive your car motivated by goal [end],b'you be no longer hungry',[start] get someplace [end]
113862,[start] reading a book used for [end],b'learning new information',[start] entertainment and knowledge [end]
113863,[start] A shop capable of [end],b'sell galleries',[start] stock bicycles [end]
113864,[start] the QUANT_S_1 contrary instances they are recalled [end],b'for negotiations',[start] vividly [end]
113865,[start] pub used for [end],b'meet people',[start] social meet with friend [end]
113866,[start] a photograpy book at location [end],b'a shelf',[start] a bookstore [end]
113867,[start] beer has property [end],b'drunk for health and antigen person',[start] good for brain [end]
113868,[start] fungus at location [end],b'beauty pen',[start] moist area [end]
113869,[start] A modest pipeline of these buildings has been created in [end],b'building',[start] the Bronx [end]
113870,[start] a beaver at location [end],b'a saginaw michigan',[start] Beaver College [end]
113871,[start] Linear regression analysis to identify [end],b'detail',[start] significant predictors of daily activity [end]
113872,[start] a soldier capable of [end],b'train the meadow',[start] storm a hill [end]
113873,[start] you capable of [end],b'read a book from bob',[start] be arrive at store [end]
113874,[start] Clothes is a [end],b'a product of clothing',[start] an important part of appearance [end]
113875,[start] expressing how funny something is used for [end],b'losers',[start] not making an [end]
113876,[start] a hammer used for [end],b'come home',[start] bang on something [end]
113877,[start] a bicycle used for [end],b'create a moving',[start] travel long distances [end]
113878,[start] commit to memory motivated by goal [end],b'recall facial expression',[start] remember fact [end]
113879,[start] telephone directory used for [end],b'keep dear be call',[start] find telephone number [end]
113880,[start] Hormonal changes have [end],b'important causes of disability positive treatment',[start] an impact on endothelial myocardial contractility [end]
113881,[start] wait table has prerequisite [end],b'get seat to drink',[start] waitor or waitress [end]
113882,[start] mercy is a [end],b'form of date',[start] kind and compassionate treatment [end]
113883,[start] hot water bottle capable of [end],b'help relieve sore',[start] keep your foot warm in bed [end]
113884,[start] sets and costumes at location [end],b'a relatives house',[start] an opera [end]
113885,[start] keeping things orderly and tidy causes [end],b'organization',[start] being clean [end]
113886,[start] look good has prerequisite [end],b'pay attention to place of time',[start] effort [end]
113887,[start] starting a family causes [end],b'having improved job',[start] needing more money [end]
113888,[start] something at location [end],b'time',[start] somebody's bed [end]
113889,[start] clotheshanger used for [end],b'hold gas',[start] store clothe in closet [end]
113890,[start] forgive someone has prerequisite [end],b'feel good',[start] be sincere [end]
113891,[start] fly in an airplane motivated by goal [end],b'it keeps you are also long',[start] transport people [end]
113892,[start] passing your university exams used for [end],b'selfesteem',[start] going to more school [end]
113893,[start] gymnastics has property [end],b'fun in a sporting event',[start] good for your body [end]
113894,[start] emu feather has property [end],b'very colorful',[start] use in tribal cerimonies [end]
113895,[start] The grid for a conventional lead-acid battery pouring the mixture into [end],b'a cd',[start] mold [end]
113896,[start] the court has decision after [end],b'separate rays',[start] trial [end]
113897,[start] have fun has subevent [end],b'watch sun',[start] get energize [end]
113898,[start] have party used for [end],b'make your hat look good',[start] welcome new neighbor [end]
113899,[start] A car has a [end],b'pollution',[start] tires [end]
113900,[start] hike has subevent [end],b'be outdoors',[start] get bite by leech [end]
113901,[start] build that have utility room has a [end],b'walls',[start] no basement [end]
113902,[start] taking a bath causes [end],b'energy usage',[start] becoming wet\ [end]
113903,[start] breathe causes [end],b'feel to lung',[start] relaxation [end]
113904,[start] doodads at location [end],b'race track',[start] a table [end]
113905,[start] QUANT_S_1 county employees began [end],b'general',[start] receiving layoff notices [end]
113906,[start] A medal has property [end],b'difficult to write on',[start] given to someone who has triumphed [end]
113907,[start] calculating things quickly has subevent [end],b'using a newspaper',[start] a rough estimate [end]
113908,[start] play causes [end],b'profit',[start] you want to rest [end]
113909,[start] having a bath used for [end],b'relaxing',[start] cleansing the body [end]
113910,[start] applying for a job used for [end],b'providing employment to your employer',[start] obtaining employment [end]
113911,[start] a shower used for [end],b'getting naked',[start] shaving your face [end]
113912,[start] Flowers bloom so they capable of [end],b'oil trees',[start] reproduce [end]
113913,[start] castanets used for [end],b'playing spanish games',[start] accompany spanish music and dance [end]
113914,[start] a sailer capable of [end],b'stock the newspapers',[start] sail a ship [end]
113915,[start] capital of chad is a [end],b'fort',[start] n'djamena [end]
113916,[start] combining ILD has become [end],b'no side',[start] the exclusion criteria for prospective clinical trials of most lung cancers At the same time [end]
113917,[start] playroom used for [end],b'personal support',[start] kid to play in [end]
113918,[start] all news has a [end],b'information storage system',[start] source [end]
113919,[start] father capable of [end],b'break book',[start] forget to put out trash [end]
113920,[start] go to school has subevent [end],b'learn calculus',[start] absorb and process information [end]
113921,[start] watching TV causes [end],b'mental stimulation',[start] eye diseases [end]
113922,[start] A mountain receives action [end],b'covered in snow',[start] found in the mountain range [end]
113923,[start] Many cakes is a [end],b'coffe',[start] frosted [end]
113924,[start] the mechanisms discussed [end],b'in decline to the genes',[start] In this minor review [end]
113925,[start] write a poem has first subevent [end],b'review a statement',[start] put words on paper [end]
113926,[start] pay by credit card causes [end],b'change hour',[start] have bill to pay late [end]
113927,[start] get fit has subevent [end],b'put on additional clothe',[start] you get more energy [end]
113928,[start] watch a movie has subevent [end],b'you might watch potato music',[start] you laugh [end]
113929,[start] microwave used for [end],b'cook',[start] prepare food [end]
113930,[start] be bore causes desire [end],b'travel',[start] play game [end]
113931,[start] person not capable of [end],b'see tree on mar',[start] wash television [end]
113932,[start] different way at location [end],b'income',[start] say yeah [end]
113933,[start] some reptile is a [end],b'poisonous plant',[start] live dinosaur [end]
113934,[start] among inept ignorance is a [end],b'close to authority to others',[start] bliss [end]
113935,[start] baby created by [end],b'center of modern media',[start] devil [end]
113936,[start] The rigors of Baroque performance are handled [end],b'the primitive song',[start] well [end]
113937,[start] send criminal to prison causes [end],b'judgment',[start] good society [end]
113938,[start] cat has property [end],b'fun organ',[start] run after mouse [end]
113939,[start] computer disk used for [end],b'store information',[start] hold data [end]
113940,[start] Friedrich Nietzsche is a [end],b'independent social animal',[start] a philosopher [end]
113941,[start] Wooden spoons receives action [end],b'used as cooking a spoon',[start] given as booby prizes [end]
113942,[start] single sex college is a [end],b'walking along for home',[start] become increasingly rare [end]
113943,[start] vinyl created by [end],b'charles',[start] human [end]
113944,[start] people studying at location [end],b'a coffee shop',[start] the library [end]
113945,[start] a ferret at location [end],b'a cage',[start] the forrest [end]
113946,[start] growl motivated by goal [end],b'news be give you it ring',[start] you are angry [end]
113947,[start] psychosocial factor capable of [end],b'rule time',[start] hasten death [end]
113948,[start] chat with friends motivated by goal [end],b'change your emotions',[start] chatting to friends if fun [end]
113949,[start] black people has property [end],b'social',[start] good at basketball and picking cotton [end]
113950,[start] spirit at location [end],b'about option',[start] human be [end]
113951,[start] Senator Pell uri geller [end],b'expressions',[start] no longer [end]
113952,[start] a wok is a [end],b'a utensil or plate',[start] something you cook with [end]
113953,[start] free bird capable of [end],b'spring away from you',[start] fly away [end]
113954,[start] sleeper not desires [end],b'nothing',[start] wake up [end]
113955,[start] get onto web causes [end],b'knowledge of cause',[start] spam [end]
113956,[start] wash clothe has prerequisite [end],b'pay them when shower',[start] put detergent in wash machine [end]
113957,[start] One way to avoid loneliness is a [end],b'drink',[start] to make friends [end]
113958,[start] the endowment had developed a procedure for checking on the thousands of other artists [end],b'quanto1 times',[start] so far [end]
113959,[start] A bicycle capable of [end],b'appear where wheeled puck is',[start] corner sharply [end]
113960,[start] a bomb in the southeast neighborhood of New Baghdad in [end],b'thrills',[start] June [end]
113961,[start] place baseball has subevent [end],b'fast for competition',[start] hitting a foul ball [end]
113962,[start] a conductor at location [end],b'in a computer',[start] an opera [end]
113963,[start] attend rock concert used for [end],b'entertainment',[start] be deafen [end]
113964,[start] use computer has subevent [end],b'wait',[start] restore [end]
113965,[start] ontogeny not capable of [end],b'fly',[start] recapitulate phylogeny [end]
113966,[start] a prince at location [end],b'hawaii',[start] Europe [end]
113967,[start] spend money causes [end],b'money will be earned',[start] debt [end]
113968,[start] Reagan is a [end],b'meateating sensation',[start] mocked abroad [end]
113969,[start] atmosphere at location [end],b'rainbow',[start] the sky [end]
113970,[start] bicycle used for [end],b'slow down',[start] provide most of your transportation [end]
113971,[start] drink alcohol has prerequisite [end],b'get on with designate knees',[start] leave your car home [end]
113972,[start] get warm has last subevent [end],b'turn around',[start] become warm [end]
113973,[start] learn about subject has prerequisite [end],b'learn to study good limit',[start] effort persistence and time [end]
