source,prediction,target
elephant has a,b'a and on who out at what person your and to',[start] leathery skin [end]
a library used for,b'at the with',[start] reading [end]
attend lecture has subevent,b'to make buy find an',[start] sleep because of boredom [end]
go on internet has last subevent,b'the you that on it someone at of in many as to make out his that you more be be their about this be out to be at some',[start] enter address [end]
send criminal to prison causes,b'down and down in on s from blood as law is with with what s that while to concert is it out during more out for what out of',[start] good society [end]
condiments at location,b'as is as away in the in of with who s from with about who for and while is with about at one in it with who this while',[start] at dinner [end]
deception has property,b'off during problem at their between together for outside for at be treatment and about this s away of his the to more by while the from one as',[start] bad [end]
great athelete capable of,b'someone is store be on on to another about in in who while out on your is of at about what on from on them with his about them',[start] smoke competition [end]
become a scuba diver has prerequisite,b's in about with someone than about what what in about is at about many you many this many on at be is what on person with with you',[start] learn to swim very well [end]
a finger used for,b'something time like know know something like are know go like eat on a that a it by buy your one to be its the your with some about',[start] wipe tears [end]
win baseball game has prerequisite,b'on a have have buy off to out the s on from to its at person is to at person on be by with as them or its by',[start] play baseball game [end]
Lois Epstein is,b'in as you with them in be by with to on from who in out and for while their someone to on as its many for on it many',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'',[start] top a mountain [end]
low animal has a,b'by the this at more while or from more for what that is to be to have what them in up your their that one person your more to',[start] few or no emotion [end]
pay bill motivated by goal,b'what it light have see person a or its its their out what an in one in in some from person your his about that more than to their',[start] stay out of trouble [end]
castanets used for,b'and many from to be from s many for the when at up in their into the by his more your of out about this some you be up',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'the it them up you together its your while at that the what to an in some this you from for of out from the their as is on',[start] put on music [end]
go to bed used for,b'at for out more that its as on at their into who a by your who when it that with someone up from an of for the his or',[start] rest and relaxation [end]
spacestation mir at location,b'and from by off up is who to his to and their to into as is its while of its many in some your from from while its in',[start] orbit [end]
you eat when you has property,b'into one to your to another about some up as you to someone s one their and and both what as that as out out your someone as with',[start] hungry [end]
learning used for,b'out on for with in s its heavy by as important who someone what a be person to build you his as for your part and the the many',[start] inreasing knowledge [end]
Mora became more of,b'to your and or on what s of while its on someone to is to for many many away your an its away for their and to his of',[start] a fan [end]
do crossword puzzle has subevent,b'down between about when of your the well or for object from many many key or in that treatment your both on on some with for that out one',[start] use eraser [end]
read a book has subevent,b'the one on in about up many out that its you something an during it some many out a at them that in in of of them more and',[start] you might learn something [end]
releasing your energy causes,b'is in to be be of what what to from be its about that an as by an about this its be it a while what about on you',[start] explosive power [end]
going to a play causes,b's both for your are to get by many an in your in for on out than its more out at this than an of a his his you',[start] entertainment [end]
the Quinebaug River powered,b'of that more this more to on about s or for more by of his what as by the while in what and with what as of some that',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'on by of more or to are than that to like you as is are in as an out you of from out one more an it many what',[start] bad outside [end]
Senior citizens capable of,b'or out store his what your and be is on with an of as use what to eat with about of for at the united about you a while',[start] enjoy good health by exercising [end]
telephone made of,b's at one for you',[start] electronic part [end]
get exercise causes,b'up than them with that to his at many someone what as in to your you an in you their their an off an when more out of is',[start] get healthy [end]
a coffeemaker at location,b'like you in many of more out is that are many a when that might your that and someone by more person one an from up of for is',[start] a motel [end]
someone has property,b'in a it you are what about you something for on in in you its as about an than it at as one many a as with a is',[start] very good with write word [end]
a person not desires,b'be you to not their to for a about your up who a from in to someone and its what be it person someone about to many out person',[start] be dirty all the tie [end]
visit museum has subevent,b'the a something a for at an be is at is to at his as in a when some some to people his on by new for person who',[start] decide to become artist [end]
A student capable of,b'to your as and its down during be',[start] listen music [end]
Male martins use the song as,b'by an key an by in or its on s during as your or you for on who for from its their from on to out at of person',[start] a to a mate [end]
a frying pan used for,b'to something in from who in by out as someone a its down at some his who a that what your their at this by by you it who',[start] saute [end]
Forest fires cause the sunset to has property,b'at in in your s a',[start] very red [end]
apple juice has property,b'something their people some its from a while about on is on out or a what who out many his be some a them at the one about at',[start] refresh [end]
Floppy disks not has property,b'or an object of with is to to do an into that its you know up who your this you to watch a more his who his your object',[start] longer floppy per se [end]
build cathedral has subevent,b'out who both an off this',[start] architectural renaisance [end]
person used for,b'your from more is some when for by s while many from many by up up more one by an be be person you an when for his to',[start] sing with [end]
horse hooves is a,b'by or for and while from on of of when',[start] like human fingernails [end]
swimming causes,b'on in your what your as or while who with up for the for for to you to an with by you while in for up an you up',[start] water in the ears [end]
rail at location,b'as your in someone to who down to his between your into with more while as while up who in you one that of be about about from it',[start] flight of stair [end]
child capable of,b'',[start] act petulantly [end]
suzie is a,b'are at up with as s in during the from in you that up be by more that in their by and the on who up its of of',[start] harold wife [end]
a pillow case at location,b'for with in many you what it in one for that for out who an',[start] a bedding store [end]
driving your car has prerequisite,b'its an s an off out into this during some many that out up who up out who his on the from this an of both what from that',[start] gasoline or petrol [end]
flower capable of,b'with you very an than out by with s the out of many while about to as what by with someone who at is about you as the at',[start] continue to grow [end]
Michael Jordan is a,b'like an who them your from is the in and about to need to use from by and of for what it out their one who someone of for',[start] a good basketball player [end]
mole at location,b'for that person them the at up many as you into at about an with the its of with your off some many his the during and many it',[start] underground [end]
milk at location,b'by someone its in it them you out what an is as of out an for for what at as who that be it the of and for on',[start] carton [end]
driving used for,b'into his their your what in or what from about the its his',[start] those who can see [end]
play basketball is a,b'is for you to is',[start] form of exercise [end]
mandarin oil receives action,b'for from what on by be out at an be to on out of is their while what by an about someone by more about as up more of',[start] extract from fruit peel [end]
visiting a museum has subevent,b'when in on your something of by in an your for the up for for by its on on while their someone your in about your at and more',[start] buying a souvenir [end]
Inaction capable of,b'of into more an off an your at of both more on from while what his by to when as who and to his more who while their out',[start] box you in [end]
climb mountain used for,b'up their someone be your is someone to in what many his by more out someone what be to make a its for one it it a their the',[start] adventure [end]
barley is a,b'on more that your or them that his you about a of out on as to a from more for is a more with person out that be his',[start] domesticate plant [end]
Participants were followed up,b'when as that away and and than an of into you or your who that out who more while an what more from for is be it to some',[start] during April - June - July [end]
butch has property,b'or are as that of for or to know as to play who have some of from for more its at this out to watch by a their out',[start] unlikely to be vegetarian [end]
compete against someone used for,b'who an from out its to the off while on from be up a in this be as who out it by the his away that for a your',[start] contest [end]
ice cream may not has property,b'when off hand paper clothe in a of object an are with who out during by about in while for person it up about your s about who who',[start] healthful to eat as some herb [end]
A ticket used for,b'off as his what is s off on an down in this or your by s out their them in of both up to very by an treatment it',[start] gain entrance to an event [end]
a drum at location,b'to and about out up when an into his',[start] a musician's home [end]
a rosebush at location,b'and for about s his when and during during while of their that',[start] a garden centre [end]
start family has subevent,b'its some many this to as s it their about the or from about in this on this that many more by one in up be from one is',[start] build nursery [end]
determine the truth has prerequisite,b'about',[start] look for yourselfr [end]
go to laundromat causes,b'about and by that about an between his that his to',[start] get your chore do [end]
his foreman is,b'at person you that to his from someone by for for a is from them when someone its its from them what by your of one it you from',[start] Max Pierre-Pierre [end]
i capable of,b'of of members when that you up off as than at in that into his an about while an from a about this than s while many your its',[start] walk far [end]
globe is a,b'on that who is and or at that from more an are to by his what as for his it in for about the and to have and for',[start] spherical map of earth [end]
apply for job has subevent,b'to at be more more from be into at you for for and',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'or',[start] a core company secretary role [end]
Humans has a,b'about is someone his of you s be to it on',[start] 2 ears [end]
lecture at location,b'his one be to to something an something its of someone who while you his from is more be one of many up from your one who what them',[start] conference [end]
a closet at location,b'',[start] indoor paint [end]
there part of,b'that and be the up to your up from on you off that and one the on and be on be out s who its many by while while',[start] south carolina [end]
A man capable of,b'the this your out out its than for the is what a who its be the this out as many by one your as on that is its his',[start] grow plants [end]
tree not capable of,b'up for while as s as their down while at with that by many away s your it to one your on your of from be that it on',[start] walk [end]
a still body capable of,b'off as out out or their on and while who during with an about at it up or this to to an in this than this in by to',[start] water reflects its surroundings [end]
A construction worker capable of,b'by for',[start] position a cone [end]
ICRW is,b's their of during of while a while when be into and into for its down',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'the to live at be his the your out your s or be s out or its its about at a while with an by by that their as',[start] make music [end]
a rock capable of,b'be see you by you as at out more some be his in someone to you out more a one an his it who good their out it than',[start] trip a runner [end]
play game of chess has subevent,b'to from your your when as with your or you on who someone more more up his while more an out be out on them than them be someone',[start] check mate [end]
go outside for an evening has subevent,b'up a at for the a when at when as as and away that his for on a from with some about be it more up at many about',[start] leave the house [end]
76ers has property,b'who their to have a on',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'is them up up in of at what it or their with up as be someone to the the for and you on them with of is them some',[start] anxiety disorder [end]
a flute at location,b'the both it have have have someone of are',[start] a store [end]
shades at location,b'his one person an are it for an when person many while many while is to your about from from with many your into up of them for your',[start] a pocket [end]
locomotive has property,b'when on from it be his is down some you for when on out when to his the outside who more you be them in to by them person',[start] powerful [end]
trigger flick is a,b'with more a in than a to a into to',[start] error in pistol shoot [end]
a cash token used for,b'for up with their down up in and or when to out his at to their the you their from be with in a for what with that it',[start] using instead of cash [end]
a ball at location,b'down up and or its on you when be for food as supporting many with this be of for a out more is that out you and is from',[start] a soccer field [end]
RJR Nabisco has opposed,b'by of about at for from you your when for its by from on who about one of of an about as with someone what up to from a',[start] an immediate spinoff [end]
A store capable of,b'of when down',[start] stock up on cheap goods [end]
Members of the AA has property,b'is that and someone of as the and your who about are an in it the as that by an to with your for many his when this more',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'into is for its by from a in a are from by an what on it more with on in its of as who someone for you by in',[start] use your muscle [end]
comforting a friend causes,b'the one some of its that is for from by about many their on and what his or on with more up what the that this one is the',[start] crying with the friend [end]
wait on table used for,b'by out someone your up out by of that are you down many in the be the at with on with up someone is who his more his out',[start] earn money for waiter [end]
many different ways to put furniture at location,b'a the food store one out is you with you from for more an a and out their some the someone what in in at its of for one',[start] a room [end]
meat at location,b'your in many is many the off that what your someone on their as with from your when some what is many in from some it for up that',[start] refrigerator [end]
automobile has property,b'you have might at at have that make up to by something about it them at one its to you you it of them many an while of by',[start] beloved by american society [end]
have food used for,b'from by as his or of its together is for of many up it of one or your when you someone an away about it your on a in',[start] entertain [end]
lose consciousness has prerequisite,b'what his it its who',[start] lie down [end]
write tool ballpoint pen is a,b'that them out of s is a or is what out the the be while with who what for the that at a about what the them the someone',[start] modern invention [end]
something capable of,b'about it a by of someone out that from as out is what person is about his on by for of you be someone the and an out one',[start] climb a tree [end]
it is a,b'your someone its some someone be about many off what some by with on some is what what it and while some a part from person at someone and',[start] place to launch rocket from [end]
a monkey at location,b'who to might for with or someone and its is many by in while at while when its as who the while some about by to while the their',[start] a banana tree [end]
become a scuba diver motivated by goal,b'about is someone to and while in you you his is what while it a is some and s your to the s the away out about what that',[start] traveling [end]
do housework has subevent,b'off outside the object as are while at as',[start] you vacuum [end]
student capable of,b'your as is on about an you your the as what its a his about be many at up by in them their more in about you by who',[start] try to study [end]
go to mall has subevent,b'out that an during person out that them about on person be more your clothe of new than in you from you you more an more up is out',[start] walk to mall [end]
person not desires,b'as in be to who by as many that a as that and the be up more it by and you and by this you that by is on',[start] be rob [end]
network has property,b'on someone with many is the after on one the s for who it some their that them the one from on its s for for about that what',[start] good [end]
You capable of,b'to it live person its or some a the is',[start] buy little with a copper coin [end]
Dead people not capable of,b'as their his about your up of at into a',[start] wake up in the morning [end]
play sport has prerequisite,b'are it on with that as or the into s when to are or some is while many and many and on a during many as this you some',[start] buy pair of skate [end]
Sperm cells not capable of,b'and when it one someone',[start] live in your throat for long [end]
The ABC classification may contribute,b'from from this and who on up from more his into and s it you his or on on from you its who away s as one in on',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'that one an in person from out with with and',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'be that and by what an s its who an to might and its it out of by it while on an',[start] eat a hamburger [end]
water receives action,b'his an more new who its to another you is by from about in with at his an your what of is and the its in it a of',[start] find in well [end]
Mr. Ellison mr conway with,b'up to his for of someone down it at his of be away who that by at that on its for from it what on who for his on',[start] a chance to reply [end]
another person has,b'the treatment house at is an from be you to',[start] stock orders [end]
see movie has prerequisite,b'you have make make an and for some in are his something person your down in as its when its away up as make at person his their a',[start] buy candy [end]
go somewhere has prerequisite,b'something person store work food an into a on some that watch is of new be be this at that it an as something for your someone as their',[start] go outside [end]
a person not desires,b'what to very to with at be into on what and more for an when this what someone when his his is to the that that you who you',[start] stress [end]
hematocrit test is a,b'off through on for for someone in an members during that that while an problem for someone of his is of your out out your out many while who',[start] gauge anemia [end]
Gwynn said,b'at you a the by what the to when to of you someone someone about you it is as more your to as a you might as about about',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'off with on on or and are from you to your when and out from for who during from in as of their its into it what of at',[start] park parallel to curb [end]
many of them climbed over,b'about and during at from your between and its someone for what more at from is out when that the is someone with more someone more of at out',[start] a lot of harsh terrain [end]
a dead animal at location,b'for on this during out with while your by an is while about on many that one the to it of on by out its with their s to',[start] a freeway [end]
loss of love capable of,b'as is to the by your you as while your or when about you by who up to someone some and someone by some and more about is a',[start] break your heart [end]
burn grease capable of,b'at your their to a up or your up a with at out its your with what be for this person an you in on person it up of',[start] set wood on fire [end]
pepper capable of,b's their have do to at is someone be a is as what them their from some this from is their while from for and of is to is',[start] season dish [end]
a telephone booth used for,b'someone you store someone who many that who of that on out and are who as you your and on who who is who some your when up of',[start] superman to change clothes [end]
someone at location,b'are what when on to might off than is about their or by that the many or one its who and one a out for is for about an',[start] the toy store [end]
their pressure receives action,b'when in you it the a you up up who and in many and is to by its to many the to what with as out his by your',[start] check regularly [end]
One impairment a person might has a,b'a into to make for store about who at his into many and who for who you it your an that and person up in many who of someone',[start] is coronary occlusion [end]
a box of chalk at location,b'to from and during off of in as is on by',[start] at a school [end]
Chris Campbell is,b'by on the while into its into on as about who to into to it at person what their is person of person that an and the its on',[start] linebacker [end]
A blowdryer capable of,b'with on them about who a after more who what for of is away many you the someone who of of is from of person about in in more',[start] dry wet hair [end]
stay fit causes,b'what from with many out up',[start] build muscle [end]
Beds is a,b'that about up of into to in is the be to by your that more someone with out a your it in your as more them many a with',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'or about and while with for for someone',[start] breathlessness [end]
take a walk motivated by goal,b'into its what by away up for from about a about is while of at as out to another their on the who what a from as many on',[start] feeling better [end]
park zone used for,b'when when and while as',[start] park automobile [end]
hydroelectricity made of,b'of into the off an with while between is be in it on to out someone in many during that by as or on out a their the out',[start] water [end]
a good offer causes desire,b'like by them about as store',[start] sell your new book [end]
jumping at the chance has prerequisite,b'his their on to make make your',[start] taking the opportunity [end]
goalie at location,b'is more be at who',[start] soccer game [end]
jogging used for,b'by and be to about when and who by off out',[start] getting places [end]
a garage used for,b'into one one than more more at more their at his',[start] a mechanic [end]
small lake is a,b'off of members s at s from during who while from down in and during than it more on many during that for the part',[start] pond [end]
view a video motivated by goal,b'into more their that as to about with and is of someone and is in a of their by for on with with while at in the is at',[start] enjoy it [end]
water at location,b'like about what at person some for in some s to a or with the person it your like your on on on a someone many the with with',[start] three state solid liquid and gas [end]
someone at location,b'up you his with by on an what by from someone his by its when one up by on to for an is and many as its an out',[start] a massage parlour [end]
canada goose is a,b'someone you see to get his than one their as that person more who an when light of the who it about in that their about be as light',[start] large north american bird that honks [end]
fan in someone hand not has property,b'your about on from at the together be on of is up than be s is some its by to might to more for with someone an to the',[start] electric [end]
massive amount of propellant receives action,b'by a or an something out your you of from it that into when many an the be as while at with their as one from out to what',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'the as some one is his for your your down or some during them while that about be you for in from who one up to good some with',[start] changes in blood glucose [end]
a train station used for,b's through you be with for his are for what from to a its your about to what to very the its in to its be your their it',[start] taking a train [end]
miss curfew may mean receives action,b'',[start] punish [end]
a person not desires,b'by an be its as with and from in out',[start] be devalued [end]
lie has subevent,b'off for you an down up or is s',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'its by you with many what to another as more on about as an or that and one the about his of more to is this who for in',[start] vegetables [end]
a paper menu used for,b'at person for on an after its is is is to you like with one out about one who be while be in an by with in it your',[start] giving to patrons to keep [end]
fireplace is a,b'what on someone from as like is to your someone of by to an heavy out a it be who an s them it what a it one about',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'off who by its while from into on or during as s its and by its from who out that while what someone while away more it to that',[start] ethics [end]
Employment is a,b'when or by is its what out for while while is in away off is it what by you are someone a you your them some many as be',[start] a crime [end]
tickle has prerequisite,b'or someone be that like what are while or with out as',[start] find the right spot [end]
Smallpox vaccine has a,b'or them his his from his cancer treatment it more it as money on with his part at the object many its person and you more someone on be',[start] a shelf life of 18 months [end]
going for a swim used for,b'on or a on its in and s off on into its its with you are as this someone that that in person out who at a your an',[start] going from one place to another [end]
soldier capable of,b'your as your and you s who be when from from about that is the a at their you of with up out for them that this their many',[start] storm fortress [end]
drawstring bag is a,b'in in it one out for s your and down for on the about your to as your while at the in in you while that some at up',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'something to watch a when an in with in and for find to it out than person it while out your one a for with this person about for',[start] gazella dorcas saudiya [end]
saturday defined as,b'from its at to up',[start] day after friday [end]
society receives action,b'to some many someone to like as his out that to to of some the you as its a of from for in it than what you someone someone',[start] compose of men and woman [end]
one of musical notation clef is a,b'up as an who that to',[start] g clef [end]
child capable of,b'are in',[start] choose to help their mother [end]
awaking used for,b'its one on many during up off of an together who out it as from of one the your be his about to person out the s who some',[start] going to work [end]
moisturizers used for,b's when off that the who or and with into from to what of of at while while by away of be it what your for of at more',[start] hydrate [end]
entertain person has subevent,b'on many for at is',[start] serve drink [end]
shower used for,b'a like for to make and with about out up a your who in to the one for an of someone who of with many to light as on',[start] prepare for bed [end]
wash clothe has first subevent,b'off food person water the or key up the object more as s in as by someone to have the by of both an key his on about their',[start] dirty clothe first [end]
Hard capable of,b'of of many about their s when that while into',[start] casts a defined shadow [end]
commit to memory has subevent,b'someone up by about in about to find to to buy your up and very are out with it his s about what your one that them on to',[start] create mnemonic device [end]
bathroom at location,b'out an that as someone you as for one in the them it many them in them by some them and as you on their be one is about',[start] bookstore [end]
the locals speak,b'who out the and the are by from you something at his an s in by while its during an be both his one for you an that their',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'down outside down treatment together problem after down down key the phone while that person in at many object up his at more be one its treatment who their',[start] go to a sporting event [end]
not all scam artist is a,b'from at someone a out up its of as what to and or your his of what with its that a someone many be while of of that up',[start] con artist [end]
person desires,b'off s blood night night with and to after his s in as after your for be it someone with about one your into by your an of to',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'down who an are be with and of as phone s at its quiet with in as on its for an route someone in at that part on from',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'are to the you to make or in your be his than is s out what to might person to an in to make is what an away who',[start] repeat everything he say [end]
lose weight causes,b'with out person to it from up as to about at at to person many their an during out out for be is for them than by a out',[start] hunger [end]
a sink at location,b'your his on many with for its in about you you off it as that some be while of to to will by an is its its from to',[start] a laundry room [end]
set cup on table motivated by goal,b'is be buy you',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'up to something like something have a as who the off in someone when at its more with many your an that a s them many an about many',[start] pedal [end]
consult expert motivated by goal,b'its who them your to to you to is someone the someone the about it some at for by this what is at it its many your their by',[start] change your appearance [end]
watching the evening news has subevent,b'to is for some out what or it who up more for your s be their his its for this some as and this their at you of about',[start] to recognize someone [end]
society used for,b'to on at at to and when out an by s to is up many out who what when them your the someone one more to be more many',[start] mutual protect [end]
a paper page at location,b'your a out a be are about with the like out with someone up some more about be an out their be a with and and about many out',[start] a music book [end]
play the piano has subevent,b'and or down at an are its out that off of of their that while this you more in to the s with be someone some from someone an',[start] your fingers hit the keys [end]
listen to music has subevent,b'in into is you from his with and in who its are at your about than someone by on the at one at is its is who its more',[start] you feel uplift [end]
play basketball has prerequisite,b'down into a is at as tape when while when a to concert and quiet or the with is is as you about the to key that for someone',[start] basketball court [end]
join the military motivated by goal,b'by to an you are with and its in an of more at the by their what about who s out it a their the as of it you',[start] fight war [end]
Western society has property,b'about be it your s the s during who or as that on your about while up up more as be who the of its their its his out',[start] patriarchal [end]
glove capable of,b'up an that in be into for with who that or a from out of an at someone be many while in your up on more his s in',[start] fit tight [end]
films are set in,b'a get go play become to are like on for from on up with out that to his more at the in you his by with this what what',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'and by with while an up or is as who his with from and during up an during someone one many more than from an its in this your',[start] see fish [end]
drink glass capable of,b'as by with from what for you someone while an out be away your into their at more at them for person to of its what out up than',[start] act as magnify glass [end]
make people laugh motivated by goal,b'something store in your that a into something as watch its with on be person you that you will have that one person in good and with his in',[start] tensions are unpleasant [end]
legumes be served,b'from who by when with what up off of that into into is is this during that in their you for this to a in on that some his',[start] the langar [end]
teacher capable of,b's from more them who by',[start] work with child [end]
rats at location,b'his his for from about as at by out for who many at while with to have and as some for it or an s this their as an',[start] the roof [end]
gas burner at location,b'of from many part you you is at who by',[start] kitchen [end]
see excite story has prerequisite,b'are the its at the when about and about someone the up be with as out your their up of be in out a that and of out and',[start] watch soprano [end]
cut your hair has first subevent,b'up that to have and to have with about the in many on to tell about person to two their some you up by many out be some someone',[start] use scissors [end]
person not desires,b'for what up your from or on on a',[start] lose sleep [end]
payment counter at location,b'up on their be from that off his for their who out to its as who of about that his by that in is his in in in one',[start] business [end]
light at location,b'off a at more that for with as problem when be off its down up during be at at to at as is you and the many you and',[start] plane [end]
a person not desires,b'his for of on while when with is at their by out is as that while some that is that person your is what about someone of one of',[start] be thought of as incompetent [end]
have physical examination used for,b'off into in out s when or of this by or and his to make their from an s it out that while be in you that someone from',[start] monitor your health [end]
person capable of,b'up of of who the or with as their when your the into for person of some at a that on a the out it and your your someone',[start] carry shop [end]
someone capable of,b'is its very the with this the out it it about a while many you many its with what as who for more their a the is be about',[start] change windshield wiper [end]
buy food has subevent,b'',[start] you carry it into house [end]
People not desires,b'at in and be for that up your by about that an into or be as a is is its out your and for what as at what be',[start] naughty behaviour [end]
A forger capable of,b'to will have more one more many what out for their or at be when and who a s some the his is is in new about person you',[start] doctor documents [end]
returning to work has prerequisite,b'are or and its and what about s while with it than more who one from many up out for in their you it many for the at more',[start] having a need to earn money [end]
A game receives action,b'into to buy his your about up with it while his to not as and when as more to to is is person you what someone his by his',[start] played in a stadium [end]
your lost shoe at location,b'what his its and and to its who while that as the a when person to your from while up from many what be someone to in your be',[start] the bed [end]
if you desires,b'that be to are your by into on you from up to more at in some what more your its and to to on at out up by someone',[start] your privacy do not answer door [end]
play card has subevent,b'what you take like their off in the for an off a on someone in one is it many about their his as someone on their out an it',[start] play in casino [end]
Most of the audience capable of,b'and you in in many from at a when out for out for that when what its and this their someone what one is as many out while up',[start] catch this joke [end]
eggs at location,b'be like his at be off than on when are a are and many is or who more you about you your up by out up to is its',[start] a chicken coop [end]
meet person has prerequisite,b'at that by more a or you what more is from an his at in as at someone of with the his to for to at and this about',[start] socialize [end]
infected injuries capable of,b'to to like the is that',[start] cause death [end]
cut twist curl has property,b'his someone about be you you s who what is you to your than about to to more that of an during its more and some of as up',[start] abbreviate to ctc [end]
judge capable of,b'in at what up and than by the while during up s be his that with up be an to and this by who from with by while while',[start] fine defendent [end]
restaurants capable of,b'the',[start] serve salad [end]
do housework has subevent,b'with his is them his in as are of his of at s while its its is be while one one out up out a be while them one',[start] sing [end]
person capable of,b'is that about what a s his s his on out their a up their his its one their on than them on you be it in new as',[start] eat corn [end]
designing software used for,b'something store one food of one when the something it or might might a are to an are about to the person what them from with his as many',[start] helping others [end]
The state flower for Delaware defined as,b'a from by their and out the on while more for more by at one on who for on his what the about up to for is out the',[start] peach blossom [end]
a club used for,b'a be get go an into for of more who to by it out by of person someone an during who be them with one who it to light',[start] sport activities [end]
this bike receives action,b'',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'when of s key of from as up at it it their it many is more or someone be with a on out one up this a this some',[start] a political dimension [end]
A police officer capable of,b'a an from many that out that from is who who by with many their the for be be someone your up its of them one on person that',[start] stop traffic with a single command [end]
vet has property,b'his an from a a than an you something your something someone and an you a about on their this it up that be that an many this more',[start] short for veterinarian [end]
swedish economy has a,b'to you someone have more up and out or their or when to a to about from someone be for up and person more who someone it is who',[start] strong government control [end]
finding the truth causes,b'into as from during it an to make of the of one on some or one of be what for out the to them with a with one to',[start] your illusions are shattered [end]
Most sausages has a,b'or at to for to another of on for for an that about at what and your',[start] meat [end]
a mother capable of,b'the money',[start] take a bath [end]
this is a,b'for its up at a than a the of for by an a or what their away your at to have someone an about of their the your on',[start] a diagram of the human eye [end]
Google asked,b'in more it up your you the by a s by an on many someone who about for one more their one from who more on your to a',[start] its policy [end]
jewelry used for,b'',[start] decorate yourself [end]
answer question has prerequisite,b'is someone them his who from that it away than an when to of you from the as you about them by it up by for this the this',[start] learn [end]
cake used for,b'the',[start] serve wed guest [end]
order a pizza has prerequisite,b'in on by the up its that what with a into of person to make that who when be while and from as for your who person of by',[start] order it on the phone [end]
bagel has property,b'someone you look good store the at who someone who who many with the be in is in and them one than person an the to you your someone',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'with it new be',[start] with increased risk in this population [end]
rosebush at location,b'like will will person something good one their a down as something his of might to his more of person their your it in by out and to very',[start] bloom [end]
a pot not is a,b'as with its when away during than its to of be',[start] a kettle [end]
San Francisco is a,b'be you on at it someone that an than your you a off some his by their while with many more someone from a its away your many from',[start] a big city [end]
company at location,b'be that make you for from his you the of person and have them you might get an for as see by about is it in them to might',[start] city [end]
Relative risk were derived,b'at out them its like are what as when are to the you about to very their at their at what some be your on them your when in',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'its someone a in your down in for be it be or by with you up by some of is is to be one from one it its is',[start] step off train [end]
bass clarinet used for,b'is have learn the that his be someone as that its at person and out more this many many out to very from the part to at for from',[start] low note [end]
something smaller than the box at location,b'on is be for to the who out s on while in this by their out or about this with one in it by that a away the to',[start] a box [end]
find some water motivated by goal,b'his by one in on to what what at who for the his of the as while in that at on person the with is and and it you',[start] go for a swim [end]
tape television show has subevent,b'your from this out someone up and is its out for your s its you for someone your when on is person many about from be for out about',[start] run out of tape [end]
set cup on table has prerequisite,b'its as them in by who of of one up more s you many an of many some of at with be as it up and at is on',[start] slam it real hard [end]
go for jog motivated by goal,b'like about who to another about be at is an or his out when more in with for a as someone that an about what than that that its',[start] get in shape [end]
play card has subevent,b'that many some your and about that that from the',[start] adjust to opponent play [end]
sun at location,b'when more its its about someone than what by your in is someone up their than to more a you a away than you on a in in this',[start] the beach [end]
school location of action,b'from or its when some by its its to make is when out someone the their this one some you on their with the with a who one in',[start] study [end]
radish at location,b'',[start] refrigerator [end]
mythology capable of,b'',[start] express life and think [end]
Aimutis is,b'you be more than your than up his from it be into with as it by from and as is be an off up more you you as many',[start] Detective [end]
You capable of,b'its someone your as in while the for what the while many are of them it its while with this about who up is more his and this as',[start] find cokes in a dorm room [end]
post message motivated by goal,b's',[start] get response [end]
Carpeted floors receives action,b'off down problem of about s is in an of the s treatment an and by about part that its of the during from person its s your to',[start] found in many kinds of buildings [end]
The males go into to,b'when is in to something out on away and in as its that who many its that your be person or from them than be on your its the',[start] breed [end]
a table at location,b'that from you what you when to a are the after their that the a for their about up who and your what many and by a it some',[start] the rug [end]
Muhamad lutheran medical center,b'of about than you that his on be at s the from that in in one someone many at up his into be in many you of with on',[start] Last night [end]
do housework has prerequisite,b'what by many at you as as an or your your for be their his on at its with with an you might you more be some you about',[start] broom [end]
