,Subj_Pred,Obj,Obj_true
104087,[start] wither of horse defined as [end],b'80 equus',[start] top of shoulder blade [end]
104088,[start] fish at location [end],b'park',[start] market [end]
104089,[start] clean house causes [end],b'stress',[start] you find something you lose [end]
104090,[start] person not desires [end],b'forget truth',[start] dead [end]
104091,[start] motorway at location [end],b'indiana',[start] race arena [end]
104092,[start] Place where soap receives action [end],b'do',[start] stored [end]
104093,[start] It has property [end],b'dark at sunset',[start] possible to lose a tooth [end]
104094,[start] a president used for [end],b'making decisions',[start] leading a group [end]
104095,[start] a turquoise is a [end],b'a precious stone',[start] a precious stone [end]
104096,[start] view video used for [end],b'entertainment',[start] entertain [end]
104097,[start] Kittys is a [end],b'part of ship',[start] small cats [end]
104098,[start] farmer capable of [end],b'low school',[start] seed his field [end]
104099,[start] A pen used for [end],b'writting objects',[start] write down important information [end]
104100,[start] A teacher capable of [end],b'coming on a printer',[start] teach about mammals [end]
104101,[start] a pen at location [end],b'a leaning board',[start] a desk drawer [end]
104102,[start] in 1970 clothe has property [end],b'expensive',[start] ugly [end]
104103,[start] stroke your penis has subevent [end],b'bleed',[start] jizz [end]
104104,[start] play guitar has prerequisite [end],b'tune your guitar',[start] pick [end]
104105,[start] diesel is a [end],b'strong than gold',[start] heavy fuel than gasoline [end]
104106,[start] string instrument is a [end],b'string outfit',[start] viola [end]
104107,[start] this is a [end],b'the kitten of flying eachother',[start] cruise liner [end]
104108,[start] someone at location [end],b'farmers of the sentence',[start] vermont [end]
104109,[start] drinking alcohol used for [end],b'throwing',[start] relieving stress [end]
104110,[start] stamp pad has a [end],b'ink',[start] ink in it [end]
104111,[start] weather has property [end],b'warm in winter',[start] predict [end]
104112,[start] learn something new motivated by goal [end],b'it make you wise',[start] an orgasm [end]
104113,[start] illustrate a point has prerequisite [end],b'analyse the relations of the subject',[start] explain your point of view [end]
104114,[start] shark at location [end],b'bottom of ocean',[start] salty water [end]
104115,[start] Ronald Goldman 's father for [end],b'a different station',[start] a week [end]
104116,[start] character in movie at location [end],b'show',[start] ninja [end]
104117,[start] a family room used for [end],b'planning game',[start] using toys [end]
104118,[start] watch TV has subevent [end],b'you read newspaper',[start] you might become fat [end]
104119,[start] listen to radio has subevent [end],b'hear that you do not know',[start] enjoy music [end]
104120,[start] neptune defined as [end],b'eighth planet of the sun',[start] planet eigth-closest to the sun [end]
104121,[start] buying something has subevent [end],b'use a spy plane',[start] see if it works [end]
104122,[start] major trials have clearly demonstrated [end],b'that type of literature',[start] that aggressive intervention with lipid - lowering therapy can dramatically alter the course of disease In the past 5 years [end]
104123,[start] A robot has property [end],b'working under a furniture',[start] controlled by a computer [end]
104124,[start] have very unusual experience causes desire [end],b'write poem',[start] write story [end]
104125,[start] eat dinner used for [end],b'have your stomach',[start] prevent hunger [end]
104126,[start] sofa hide bed used for [end],b'guest to',[start] guest to sleep on [end]
104127,[start] Mr. Salinas sought [end],b'links',[start] investment links [end]
104128,[start] flying in an airplane used for [end],b'travel where you want to travel',[start] comfort [end]
104129,[start] stay fit has last subevent [end],b'perform health operations',[start] die [end]
104130,[start] think has prerequisite [end],b'check up',[start] concentrate [end]
104131,[start] the country sweden has a [end],b'the tallest coastline on the earth',[start] a government [end]
104132,[start] My building is a [end],b'a metal shovel',[start] a condominium [end]
104133,[start] communicate has first subevent [end],b'produce information',[start] form think [end]
104134,[start] celebrating has subevent [end],b'others ignore their feel',[start] guests come from afar [end]
104135,[start] a road where one capable of [end],b'drive down the road',[start] drive faster then on normal streets [end]
104136,[start] telling a story causes [end],b'nostalgia',[start] a child go to sleep [end]
104137,[start] If your overweight a scale capable of [end],b'help heavier digestion',[start] be an intimidating object [end]
104138,[start] someone at location [end],b'ditch',[start] drag race [end]
104139,[start] a laundry room at location [end],b'a basement apartment',[start] an apartment [end]
104140,[start] a banjo used for [end],b'play mountains',[start] making bluegrass music [end]
104141,[start] having a rest used for [end],b'frustration',[start] becoming less tired [end]
104142,[start] Amino acids receives action [end],b'used in pharmacy',[start] derived from proteins [end]
104143,[start] religious tract defined as [end],b'holy thing',[start] low form of communication [end]
104144,[start] lunch defined as [end],b'meal before dinner',[start] a meal when you don't have to worry about gaining weight [end]
104145,[start] diplomatic person capable of [end],b'force into sweat',[start] iron out difficulty [end]
104146,[start] Human bodies has a [end],b'a strong bones',[start] many pigments [end]
104147,[start] a large crowd at location [end],b'a car',[start] a race track [end]
104148,[start] going to a party has subevent [end],b'sun hearing music',[start] meet pretty girls [end]
104149,[start] christmas shop motivated by goal [end],b'need to buy something',[start] buy present for family and friend [end]
104150,[start] daughter capable of [end],b'remember to remember itself',[start] honor her father [end]
104151,[start] cotton receives action [end],b'use in fiber',[start] grown for its fiber [end]
104152,[start] entertaining someone has subevent [end],b'give older friends with them',[start] call a caterer [end]
104153,[start] Tuesday has [end],b'manager of impending flight of quanto1 rest on my job as a deal of costs training camp',[start] Presidential primary [end]
104154,[start] the RIAA capable of [end],b'trade the international world policy',[start] whine about peer-to-peer file sharing [end]
104155,[start] someone at location [end],b'the checkout post',[start] at movie [end]
104156,[start] doing housework used for [end],b'making a house difficult to treat',[start] wasting time [end]
104157,[start] write a letter has subevent [end],b'run out of ink',[start] sign your signature [end]
104158,[start] it is a [end],b'a telephone',[start] difficult for person to recognize face [end]
104159,[start] person not desires [end],b'loose 10000',[start] burn meal [end]
104160,[start] smoke pole has property [end],b'actions on it',[start] refer to as muzzleloaders [end]
104161,[start] take shower used for [end],b'overnight clean yourself',[start] feel clean [end]
104162,[start] attend class has subevent [end],b'you might write exam',[start] make excuse [end]
104163,[start] The rivers in Oklahoma has property [end],b'unexplored',[start] far from the sea [end]
104164,[start] musical instrument at location [end],b'instrument case',[start] movie [end]
104165,[start] a ficus at location [end],b'a mall',[start] the dirt [end]
104166,[start] accordion has a [end],b'wooden case',[start] keyboard [end]
104167,[start] the city remains [end],b'hearts',[start] dry [end]
104168,[start] Ridgewood is a well-established district in [end],b'san francisco',[start] Bergen County [end]
104169,[start] a person not desires [end],b'lose their job',[start] run out of coffee [end]
104170,[start] coffee receives action [end],b'ground from coffee bean',[start] enjoy at nicely lay table [end]
104171,[start] a chromosome part of [end],b'the clouds',[start] a animal cell [end]
104172,[start] much coffee causes [end],b'bankruptcy',[start] the jitters [end]
104173,[start] beaver is a [end],b'large than pond',[start] animal [end]
104174,[start] attend class has subevent [end],b'read textbook',[start] learing about material [end]
104175,[start] chain at location [end],b'tow truck',[start] shed [end]
104176,[start] something at location [end],b'the loft',[start] cover [end]
104177,[start] a fox at location [end],b'an ice story',[start] a mountain [end]
104178,[start] use computer too long causes [end],b'carpal tunnel syndrome',[start] wrist pain [end]
104179,[start] becoming a scuba diver has subevent [end],b'wear mask',[start] doing a training dive [end]
104180,[start] selling your new book used for [end],b'gaining wealth',[start] feeling proud [end]
104181,[start] go for drive causes [end],b'scientific importance',[start] traverse course [end]
104182,[start] read a lot and make experiences motivated by goal [end],b'get the point',[start] learn about science [end]
104183,[start] doing some exercises has subevent [end],b'get your attention',[start] becoming winded [end]
104184,[start] moslem used for [end],b'hit things',[start] prayer [end]
104185,[start] bicycle made of [end],b'steel',[start] metal [end]
104186,[start] prepare for vote has first subevent [end],b'gather evidence',[start] know candidate and their platform [end]
104187,[start] cloud has property [end],b'wet',[start] green right before tornado hit [end]
104188,[start] air receives action [end],b'energetic',[start] heat [end]
104189,[start] going for a walk causes [end],b'seated before the sun',[start] one to be refreshed [end]
104190,[start] a collection at location [end],b'a backpack',[start] the garage [end]
104191,[start] Communism historically not capable of [end],b'kill',[start] work [end]
104192,[start] An alert jogger capable of [end],b'raise a heavy object',[start] step around a hole [end]
104193,[start] celebrate has subevent [end],b'drinking water',[start] tradition like trim tree [end]
104194,[start] wait in line motivated by goal [end],b'you wait your turn',[start] what you have come for [end]
104195,[start] judging someone causes [end],b'anger',[start] getting judged [end]
104196,[start] a national interstate highway used for [end],b'getting into the city of the state',[start] cross state boundaries [end]
104197,[start] Three sections are [end],b'demon',[start] focused on overview of prostate ; overview of grading of prostate cancer [end]
104198,[start] wanting to keep warm causes desire [end],b'climb',[start] chop firewood [end]
104199,[start] fan and propeller has property [end],b'painful',[start] similar [end]
104200,[start] industry has property [end],b'more prone to disaster',[start] a [end]
104201,[start] complex things has a [end],b'many rooms',[start] much simpler causes [end]
104202,[start] play football used for [end],b'sex',[start] get into shape [end]
104203,[start] tuition has been raised [end],b'quanto1 earned tests',[start] only once [end]
104204,[start] going on strike has subevent [end],b'people tend to be organized',[start] a company hires all new people [end]
104205,[start] procreating causes [end],b'depletion of resources',[start] having to raise your grandchildren [end]
104206,[start] people grow old has subevent [end],b'they usually become gray',[start] they might lose their teeth [end]
104207,[start] Alexandria is a [end],b'space systems',[start] a major seat of learning [end]
104208,[start] Mr. Kerry has [end],b'specific republic',[start] record [end]
104209,[start] killing someone causes [end],b'a meeting',[start] you go to jail [end]
104210,[start] toy car used for [end],b'entertain child',[start] represent real car [end]
104211,[start] sand has property [end],b'dangerous',[start] composed of silicon dioxide [end]
104212,[start] applying for a job used for [end],b'staying engaged',[start] being responsible [end]
104213,[start] Factories capable of [end],b'trade email with you',[start] produce parts [end]
104214,[start] a satchel bag used for [end],b'packing',[start] carry books [end]
104215,[start] liars used for [end],b'fool a wife',[start] cover your ass [end]
104216,[start] equality for everyone used for [end],b'culture',[start] living free [end]
104217,[start] gazelle at location [end],b'africa',[start] lion path [end]
104218,[start] rock used for [end],b'making sound',[start] break thing [end]
104219,[start] reaching an impasse has subevent [end],b'work on a hobby',[start] find a way underneath it [end]
104220,[start] buyancy receives action [end],b'eat',[start] relate to density and displacemnt [end]
104221,[start] Adolescents completed [end],b'that precise link activities',[start] family environment questionnaires [end]
104222,[start] who capable of [end],b'deal car',[start] gather that wool from the sheep [end]
104223,[start] car capable of [end],b'need to go back down',[start] be pass another car [end]
104224,[start] walk in rain has subevent [end],b'faint',[start] jump in puddle [end]
104225,[start] recipe is a [end],b'measure of weight',[start] description of how to prepare food [end]
104226,[start] Hillsborough is in [end],b'musical',[start] North Carolina [end]
104227,[start] sale booth at location [end],b'shop',[start] gym [end]
104228,[start] mathematician capable of [end],b'document pattern',[start] add 2 to 2 [end]
104229,[start] knives capable of [end],b'stick you in a stake',[start] cut flesh [end]
104230,[start] soft bird's-beak defined as [end],b'cordylanthus submarines',[start] Cordylanthus mollis mollis [end]
104231,[start] tugboat is a [end],b'a lake',[start] boat [end]
104232,[start] a ficus at location [end],b'a chemotherapy',[start] a garden shop [end]
104233,[start] jill is a [end],b'social animal',[start] human be [end]
104234,[start] a newspaper capable of [end],b'turn on the computer',[start] report that the weather changes [end]
104235,[start] meditation is a [end],b'one way to relax',[start] a feature of some Eastern religions [end]
104236,[start] Recycled paper receives action [end],b'recycled',[start] made up of shorter fibers [end]
104237,[start] attend class has subevent [end],b'you make qualification',[start] you fall asleep [end]
104238,[start] there is a [end],b'no such thing to account',[start] dust in bedroom [end]
104239,[start] knit has property [end],b'dry or in some store',[start] less fun [end]
104240,[start] second violin used for [end],b'perform in orchestra',[start] play more music [end]
104241,[start] shirt part of [end],b'clothe',[start] outfit [end]
104242,[start] surf web has subevent [end],b'cuddle your ear',[start] poop [end]
104243,[start] a man capable of [end],b'pick a woman',[start] shake his dick [end]
104244,[start] Guilty is [end],b'a felony',[start] a 1916 silent drama film [end]
104245,[start] attend meet has prerequisite [end],b'you gather material',[start] drive to meet place [end]
104246,[start] prostitute at location [end],b'the loft',[start] any large city [end]
104247,[start] a householder capable of [end],b'clarify an idea',[start] pay for repairs [end]
104248,[start] the island appears [end],b'comprised of neighborhoods',[start] headed for a record in chick production [end]
104249,[start] jocie not capable of [end],b'survive',[start] spell her name right [end]
104250,[start] A circular disc that has a [end],b'lots of people to design the model',[start] a central hole [end]
104251,[start] talk to someone has prerequisite [end],b'hear',[start] think [end]
104252,[start] light a fire motivated by goal [end],b'to',[start] heat [end]
104253,[start] check at location [end],b'counter in motel',[start] desk drawer [end]
104254,[start] person capable of [end],b'appearance blow',[start] long for home [end]
104255,[start] Baseball has property [end],b'play in game of baseball',[start] one of the favourite American sports [end]
104256,[start] a computer capable of [end],b'near a home page',[start] believe in God [end]
104257,[start] the new economic structures are [end],b'challenging',[start] Soviet [end]
104258,[start] hot grease capable of [end],b'burn injury',[start] cause burn [end]
104259,[start] stock market crash causes desire [end],b'get money',[start] commit suicide [end]
104260,[start] surf net causes [end],b'pleasure',[start] use world wide web [end]
104261,[start] calculating things quickly has subevent [end],b'glue up over the material better',[start] a rough estimate [end]
104262,[start] small dog at location [end],b'animal right',[start] little old lady purse [end]
104263,[start] a seasoned former Manhattan assistant district attorney is [end],b'boston',[start] the state inspector general [end]
104264,[start] Mothers capable of [end],b'meet their babies',[start] iron their daughters Easter dresses [end]
104265,[start] People desires [end],b'sense when his situation',[start] their cars to be reliable [end]
104266,[start] judge capable of [end],b'fine art breaker',[start] consider whether person be guilty [end]
104267,[start] a person not capable of [end],b'recognize a spelling by its sounds',[start] get married without another person [end]
104268,[start] tap water in most city has property [end],b'small',[start] safe to drink [end]
104269,[start] 28 people at location [end],b'music',[start] the coaster [end]
104270,[start] find lose item has prerequisite [end],b'sunlight',[start] go over what happen [end]
104271,[start] country road at location [end],b'i',[start] country [end]
104272,[start] stay fit used for [end],b'self motivation',[start] good health [end]
104273,[start] the percent of students increased [end],b'them to drop the microbiota in this number of other subjects',[start] to 78 - 96 % After camp [end]
104274,[start] falling has subevent [end],b'break your neck',[start] think quickly [end]
104275,[start] build a cathedral has prerequisite [end],b'escape a war',[start] work hard [end]
104276,[start] a large city shopping mall used for [end],b'selling goods',[start] an outing [end]
104277,[start] Many useful items receives action [end],b'found in nature',[start] made from metal [end]
104278,[start] wait your turn has subevent [end],b'handle front page',[start] read magazine [end]
104279,[start] doorway used for [end],b'walk mistletoe and get behind',[start] stop wind from blow in [end]
104280,[start] junkies used for [end],b'crushed and sauce into food',[start] heroin [end]
104281,[start] look out of window has subevent [end],b'it usually wear appropriate clothe',[start] person walk by [end]
104282,[start] coral reef at location [end],b'under water',[start] any ocean [end]
104283,[start] a beaver at location [end],b'wilderness',[start] a wooded stream or lake [end]
104284,[start] create pollution causes [end],b'that you would become more sad',[start] extinction of human race [end]
104285,[start] cheese has property [end],b'black but white',[start] good to eat [end]
104286,[start] a stove capable of [end],b'warm its homes after other food',[start] warm a pot of beans [end]
104287,[start] travel has subevent [end],b'travel agency',[start] observe different animal [end]
104288,[start] captain is a [end],b'officer',[start] often [end]
104289,[start] kiss has subevent [end],b'you might fall to the moon',[start] want to be aware of partner [end]
104290,[start] celebrate has prerequisite [end],b'clean your stomach',[start] special occasion [end]
104291,[start] wash your car has prerequisite [end],b'get wet',[start] get some coins [end]
104292,[start] watch event is a [end],b'in knowledge',[start] look at somehting happen [end]
104293,[start] ice tea at location [end],b'your grandmother house',[start] fridge [end]
104294,[start] sleigh ride causes [end],b'delight in your house',[start] your nose get cold [end]
104295,[start] go somewhere has prerequisite [end],b'join marine',[start] motivation [end]
104296,[start] Scientists capable of [end],b'excuse teachers',[start] forecast weather using satellite images [end]
104297,[start] bash shell has property [end],b'smooth and fragile',[start] popular among linux user [end]
104298,[start] Sidarth is [end],b'male',[start] male [end]
104299,[start] toilet plunger used for [end],b'clean up toilet',[start] unplug clog toilet [end]
104300,[start] rock at location [end],b'gas station',[start] little boy pocket [end]
104301,[start] tv capable of [end],b'be grey or gray hair',[start] be addictive sometimes it be useful [end]
104302,[start] A fortune cookie receives action [end],b'kept in a secret',[start] baked [end]
104303,[start] play piano motivated by goal [end],b'worship idol',[start] be artistic [end]
104304,[start] planet pluto has property [end],b'very luxurious',[start] discover on february 18 1930 [end]
104305,[start] Water in a swimming pool has a [end],b'many girl',[start] chlorine in it [end]
104306,[start] a finger used for [end],b'testing control',[start] create a hole in mud [end]
104307,[start] Mobile homes has property [end],b'inaccurate',[start] very susceptible to tornado damage [end]
104308,[start] Heat lighting has property [end],b'responsible for 18th century',"[start] common during hot, humid weather [end]"
104309,[start] park bench used for [end],b'office',[start] catch your breath [end]
104310,[start] usually most car is a [end],b'pig in america',[start] not in use [end]
104311,[start] get divorce has subevent [end],b'have separation',[start] hire lawyer [end]
104312,[start] surprising someone has subevent [end],b'they get angry',[start] jumping out of a hiding place [end]
104313,[start] commit suicide has prerequisite [end],b'get help',[start] see a psychiatrist [end]
104314,[start] go for jog used for [end],b'feel fit',[start] those who enjoy outdoors [end]
104315,[start] art defined as [end],b'person',[start] expression of creativity in physical terms [end]
104316,[start] lava has property [end],b'bright melt',[start] molten [end]
104317,[start] another way to say very happy is a [end],b'say highly happy',[start] say most happy [end]
104318,[start] diaphragm and stomche receives action [end],b'use for personal management',[start] fill from out side [end]
104319,[start] internet is a [end],b'useful communication device',[start] know as net [end]
104320,[start] hair gel has property [end],b'unpleasant and inexpensive',[start] sticky [end]
104321,[start] it is a [end],b'coat',[start] best to think [end]
104322,[start] telephone pole at location [end],b'street',[start] surface of earth [end]
104323,[start] johnny toy car fall apart has subevent [end],b'it can fall down',[start] his mother [end]
104324,[start] get clean has prerequisite [end],b'pick a shower',[start] take shower [end]
104325,[start] design software has prerequisite [end],b'know subject also',[start] know what your goal be [end]
104326,[start] flowers and other plants used for [end],b'decorate your lawn',[start] do landscaping [end]
104327,[start] holiday shop has last subevent [end],b'buy present',[start] go home and soak your feet [end]
104328,[start] spam at location [end],b'at a bookstore',[start] your inbox [end]
104329,[start] baseball is a [end],b'popular game',[start] popular american sport [end]
104330,[start] metal receives action [end],b'found in most age',[start] cut [end]
104331,[start] win baseball game has prerequisite [end],b'hit best pitcher',[start] play baseball game [end]
104332,"[start] pipes, cigarettes, and cigars is a [end]",b'bad at all',[start] all ways of smoking tobacco [end]
104333,[start] Praying is a [end],b'human god',[start] speaking with God [end]
104334,[start] harpsichord used for [end],b'play original instrument',[start] music [end]
104335,[start] Cream cheese used for [end],b'good with woman',[start] make cheese cake [end]
104336,[start] get divorce has prerequisite [end],b'hire help',[start] hire attorney [end]
104337,[start] recycle is a [end],b'process',[start] good thing [end]
104338,[start] A magnifying glass capable of [end],b'burn you human eye',[start] make images seem larger [end]
104339,[start] all baby animal has property [end],b'cute because they they innocent',[start] cute except snake [end]
104340,[start] a funny movie receives action [end],b'made out of plastic',[start] found in the comedies section [end]
104341,[start] have nervous breakdown has subevent [end],b'act out to be fuzzy',[start] you lose your job [end]
104342,[start] learn has prerequisite [end],b'open mind',[start] pay attention [end]
104343,[start] meet girl has prerequisite [end],b'them to be clean',[start] go to bar [end]
104344,[start] this spring 's variations are [end],b'a intense by the history of 44',[start] a step [end]
104345,[start] practice motivated by goal [end],b'an opportunity to play',[start] get fit [end]
104346,[start] person not desires [end],b'be hurt',[start] lose friend [end]
104347,[start] A. My father was the outside accountant for [end],b'passenger school',[start] the Entenmann family [end]
104348,[start] treasure at location [end],b'under water',[start] a box [end]
104349,[start] newspaper is a [end],b'folding outside build',[start] media [end]
104350,[start] see exhibit has subevent [end],b'you not see alot of speech',[start] learn about history [end]
104351,[start] these is a [end],b'two sumo wrestler',[start] chatter tooth [end]
104352,[start] relax has prerequisite [end],b'relax',[start] decide to relax [end]
104353,[start] ticket scalpers at location [end],b'train station',[start] a sporting event [end]
104354,[start] tennis ball has property [end],b'light',[start] spherical in shape [end]
104355,[start] investing money or energy has prerequisite [end],b'wealth',[start] a goal [end]
104356,[start] poem not has property [end],b'same as brush',[start] functional [end]
104357,[start] a postal counter used for [end],b'put mail',[start] buying stamps [end]
104358,[start] An inflammatory statement capable of [end],b'help a heavy object',[start] make a person upset [end]
104359,[start] pretending has subevent [end],b'squeeze bit of reality',[start] tell al ie [end]
104360,[start] have fun has subevent [end],b'help you join bag',[start] laugh a lot [end]
104361,[start] cook has prerequisite [end],b'get till',[start] use a kitchen [end]
104362,[start] going for a haircut has subevent [end],b'dye hair',[start] pay [end]
104363,[start] person capable of [end],b'do ocean directory',[start] drive car to store [end]
104364,[start] ice cream capable of [end],b'will desert',[start] make apple pie good [end]
104365,[start] bowling is a [end],b'a favorite type of food',[start] game [end]
104366,[start] someone capable of [end],b'dial a computer',[start] pick there nose [end]
104367,[start] child receives action [end],b'dependent on their parents',[start] teach at school [end]
104368,[start] hinge door used for [end],b'open it',[start] swing it open [end]
104369,[start] Something you find underwater is a [end],b'river be',[start] a whale [end]
104370,[start] printing on the printer has subevent [end],b'put ink on paper',[start] using paper [end]
104371,[start] wasp nest at location [end],b'foundation',[start] eaves of roof [end]
104372,[start] Seeing an act of violence capable of [end],b'make a person upset',[start] make a person upset [end]
104373,[start] person use umbrella when it is a [end],b'rain',[start] rain [end]
104374,[start] band capable of [end],b'sound good',[start] struggle to become famous [end]
104375,[start] have bath causes [end],b'or need response',[start] cleanliness [end]
104376,[start] money at location [end],b'on a rainbow',[start] office [end]
104377,[start] becoming inebriated causes [end],b'ethanol',[start] jail time [end]
104378,[start] movie theatre has a [end],b'styrofoam channel cap',[start] terrible security for most part [end]
104379,[start] playing the piano causes [end],b'people to ask my self',[start] neighbors knock on the door [end]
104380,[start] brick is a [end],b'systems of life by many people',[start] common construction material [end]
104381,[start] a person capable of [end],b'be serve in cult',[start] drive a van [end]
104382,[start] those works national endowment [end],b'the newspaper to the web',[start] the Arts [end]
104383,[start] flare for dramtics causes desire [end],b'talk',[start] have party [end]
104384,[start] bookmarker at location [end],b'roadblock',[start] bookstore [end]
104385,[start] insects at location [end],b'the windowsill',[start] a hole [end]
104386,[start] comforting a friend causes [end],b'feeling better about yourself',[start] a stronger relationship [end]
104387,[start] a tabby cat is a [end],b'somewhere',[start] cat [end]
104388,[start] These issues are discussed [end],b'in relation investigation',[start] at length in the articles [end]
104389,[start] go to market has last subevent [end],b'buy new clothes',[start] leave the market [end]
104390,[start] handbag used for [end],b'carry important thing',[start] carry mirror [end]
104391,[start] learn language causes [end],b'frustration',[start] new ability [end]
104392,[start] applesauce not has a [end],b'celery',[start] celery [end]
104393,[start] examine thing has subevent [end],b'look smart',[start] light it [end]
104394,[start] A pleasant song has property [end],b'nice in beautiful france',[start] one that you like [end]
104395,[start] seeing exhibits causes [end],b'being a nostalgic',[start] enjoyment [end]
104396,[start] see art motivated by goal [end],b'you enjoy art',[start] look at lovely thing [end]
104397,[start] animals is a [end],b'food',[start] gnu [end]
104398,[start] have bath causes [end],b'be clean',[start] get wet [end]
104399,[start] a bass baritone at location [end],b'a cathedral',[start] an opera house [end]
104400,[start] celebrate has subevent [end],b'cake on regular lights',[start] celebrity be attract [end]
104401,[start] work box office has prerequisite [end],b'plan for ticket',[start] apply within for job there [end]
104402,[start] tell a story has subevent [end],b'take notes',[start] stand on a podium [end]
104403,[start] birth control pill used for [end],b'prevent treat function of child',[start] avoid conception [end]
104404,[start] smile motivated by goal [end],b'are happy',[start] you are happy [end]
104405,[start] something you buy at location [end],b'trash',[start] store [end]
104406,[start] something capable of [end],b'cut',[start] walk around town [end]
104407,[start] something capable of [end],b'plant into book',[start] pump [end]
104408,[start] Burning coal causes [end],b'pollution',[start] dust to form [end]
104409,[start] take oath motivated by goal [end],b'you tell what your spouse want',[start] someone to trust you [end]
104410,[start] winning has property [end],b'remain independent',[start] better than losin [end]
104411,[start] line used for [end],b'delimit football field',[start] group thing for sale [end]
104412,[start] whose name is [end],b'dr',[start] Dr. Christmas Jones [end]
104413,[start] Jesus Christ is a [end],b'a lord affecting saviour',[start] God's only son [end]
104414,[start] train at location [end],b'track',[start] a garage [end]
104415,[start] a canal used for [end],b'tactic',[start] moving water between two places [end]
104416,[start] tie your shoelace used for [end],b'keep your trip',[start] keep your shoe tie [end]
104417,[start] paint at location [end],b'wall',[start] hardware store [end]
104418,[start] get pay has prerequisite [end],b'have management',[start] earn [end]
104419,[start] wristwatch at location [end],b'colour drawer',[start] jewelery shop [end]
104420,[start] women is a [end],b'female when female be call',[start] smaller than men [end]
104421,[start] mexican restaurant used for [end],b'meat',[start] atmosphere [end]
104422,[start] castanets at location [end],b'a cello club',[start] flamenco dancer hand [end]
104423,[start] rest used for [end],b'get down somewhere',[start] rejuvination [end]
104424,[start] refill used for [end],b'mix more',[start] not run out of gasoline [end]
104425,[start] take a shower motivated by goal [end],b'you were asked to take a shower',[start] feel sweaty [end]
104426,[start] yard is a [end],b'course live bottom',[start] three foot [end]
104427,[start] thoroughfare used for [end],b'move truck',[start] traffic [end]
104428,[start] ballpoint pen at location [end],b'person desk drawer',[start] desk [end]
104429,[start] breast augmentaion is a [end],b'usually to have profession',[start] cosmetic surgery [end]
104430,[start] humans is a [end],b'holding poop on humans',[start] curious creatures [end]
104431,[start] drink alcohol has subevent [end],b'feel great',[start] make atoast [end]
104432,[start] nemesia is a [end],b'large metro band',[start] plant [end]
104433,[start] expressing how funny something is used for [end],b'expressing your curiosity',[start] a natural physiological response [end]
104434,[start] butterfly not desires [end],b'be alcoholism',[start] be catch in net [end]
104435,[start] You capable of [end],b'knit sweater',[start] find an engine inside an automobile [end]
104436,[start] chat with friends has prerequisite [end],b'buy friends',[start] invite them over for coffee [end]
104437,[start] Mr. Davi is [end],b'teammate',[start] ready to contribute to the dossier on Franz Sanchez [end]
104438,[start] person desires [end],b'be confident only now',[start] care relationship [end]
104439,[start] airplane receives action [end],b'required to launch travel guide',[start] find in hangar [end]
104440,[start] QUANT_S_1 of them clambered down a rocky cliff toward [end],b'the farms',[start] the moat [end]
104441,[start] people desires [end],b'catch the disease',[start] sit in them [end]
104442,[start] playing sport used for [end],b'staying fit',[start] physical fitness [end]
104443,[start] wind is a [end],b'important part of winter',[start] air moving [end]
104444,[start] a chair at location [end],b'sauna',[start] New York City [end]
104445,[start] The Rod is the only place to find [end],b'coast',[start] board [end]
104446,[start] go to college causes desire [end],b'study',[start] receive degree [end]
104447,[start] eating vegetables has prerequisite [end],b'being knife',[start] vegetables [end]
104448,[start] beds used for [end],b'relax',"[start] sleeping, napping, having sex, reading [end]"
104449,[start] send e-mail used for [end],b'buy stamp',[start] communicate [end]
104450,[start] go to a restaurant has prerequisite [end],b'put a coin into your pocket',[start] have a credit card [end]
104451,[start] All people has property [end],b'unhappy and scared',[start] different [end]
104452,[start] a person not desires [end],b'be surrounded by bad people',[start] have a panic attack [end]
104453,[start] a desk at location [end],b'a schoolroom in the world',[start] a study [end]
104454,[start] plan created by [end],b'person',[start] person or group [end]
104455,[start] working has a [end],b'most burgoise',[start] the effect of causing fatigue [end]
104456,[start] life in antarctic has property [end],b'affect by region',[start] harsh [end]
104457,[start] hoist at location [end],b'high in warehouse',[start] boathouse [end]
104458,[start] wire at location [end],b'electric power',[start] fridge [end]
104459,[start] a person capable of [end],b'fill a ear with a computer',[start] battle a person [end]
104460,[start] kerb at location [end],b'post office',[start] a street [end]
104461,[start] Fish not capable of [end],b'catch cold',[start] speak [end]
104462,[start] have physical exam has subevent [end],b'get erection',[start] say aaaah [end]
104463,[start] rabbit has property [end],b'hard to hide in pink bag',[start] cute [end]
104464,[start] these 5 person at location [end],b'universe',[start] family [end]
104465,[start] Science has property [end],b'essential to education',[start] beautiful [end]
104466,[start] paper at location [end],b'apartment',[start] your printer [end]
104467,[start] Most nations is a [end],b'switzerland',[start] no longer monarchies [end]
104468,[start] a level used for [end],b'communication',[start] ensuring that items are level [end]
104469,[start] rain defined as [end],b'sky of water',[start] Water falling from clouds [end]
104470,[start] socialising causes [end],b'you to have friends with you',[start] a lot of small talk [end]
104471,[start] pressure from poserful person causes desire [end],b'catch mumps',[start] reach tentative agreement [end]
104472,[start] trains capable of [end],b'have direction',[start] arrive on schedule [end]
104473,[start] one cause of tremor might is a [end],b'liver abscess',[start] nerve [end]
104474,[start] a politician capable of [end],b'make a decision to members',[start] pass the buck [end]
104475,[start] using a plane causes [end],b'traveling',[start] understand the world [end]
