25330352	Repeated measures analyses of variance examined changes in blood glucose and psychological symptoms over treatment.	examined	Repeated measures analyses of variance	changes in blood glucose	1	1			
424329	424329	UsedFor	a train station	taking a train	1.5849625007211563
570120	570120	ReceivesAction	miss curfew may mean	punish	1.5849625007211563
283003	283003	NotDesires	a person	be devalued	1.5849625007211563
314692	314692	HasSubevent	lie	pulse rate go up	1.5849625007211563
171753	171753	HasPrerequisite	eating vegetables	vegetables	1.5849625007211563
 86413	 86413	UsedFor	a paper menu	giving to patrons to keep	1.5849625007211563
489766	489766	IsA	fireplace	desirable addition to home	1.5849625007211563
 35178	After voting Wednesday to increase their salaries by $ 23,000 and to ban the acceptance of speaking fees , Senators defended the vote in the name of ethics and equity .	defended the vote in the name of	Senators	ethics	1	1			
379575	379575	IsA	Employment	a crime	1.5849625007211563
574015	574015	HasPrerequisite	tickle	find the right spot	1.5849625007211563
546768	546768	HasA	Smallpox vaccine	a shelf life of 18 months	1.5849625007211563
266937	266937	UsedFor	going for a swim	going from one place to another	1.5849625007211563
111801	111801	CapableOf	soldier	storm fortress	1.5849625007211563
420562	420562	IsA	drawstring bag	good laundry bag	2.321928094887362
 35509	 35509	DefinedAs	saudi arabian gazelle	gazella dorcas saudiya	1.5849625007211563
562571	562571	DefinedAs	saturday	day after friday	3.0
390963	390963	ReceivesAction	society	compose of men and woman	1.5849625007211563
299750	299750	IsA	one of musical notation clef	g clef	1.5849625007211563
 82362	 82362	CapableOf	child	choose to help their mother	1.5849625007211563
  8481	  8481	UsedFor	awaking	going to work	1.5849625007211563
478104	478104	UsedFor	moisturizers	hydrate	1.5849625007211563
514461	514461	HasSubevent	entertain person	serve drink	2.0
 81619	 81619	UsedFor	shower	prepare for bed	1.5849625007211563
241478	241478	HasFirstSubevent	wash clothe	dirty clothe first	1.5849625007211563
284177	284177	CapableOf	Hard	casts a defined shadow	2.0
567058	567058	HasSubevent	commit to memory	create mnemonic device	1.5849625007211563
 89012	 89012	AtLocation	bathroom	bookstore	1.5849625007211563
 28141	In Taiwan , the locals speak a version of the Minnan language which is called Taiwanese .	speak	the locals	Taiwanese	In Taiwan	1	1		
193643	193643	MotivatedByGoal	buy tickets to that sporting event	go to a sporting event	1.5849625007211563
269848	269848	IsA	not all scam artist	con artist	1.5849625007211563
121710	121710	Desires	person	clean cloth	2.321928094887362
 21999	A recent cartoon playing on the popular movie '' First Wives Club '' had a circle of political first wives looking fierce -- the first Mrs. Dole , Mrs. Gingrich , Mrs. Limbaugh , Mrs. Gramm , Mrs. Armey .	had a circle of	A recent cartoon playing on the popular movie	political first wives looking fierce	1	1			
483906	483906	HasPrerequisite	annoy your brother	repeat everything he say	1.5849625007211563
252804	252804	Causes	lose weight	hunger	1.5849625007211563
329267	329267	AtLocation	a sink	a laundry room	1.5849625007211563
413240	413240	MotivatedByGoal	set cup on table	it be too hot to hold	1.5849625007211563
453143	453143	HasSubevent	riding a bicycle	pedal	2.584962500721156
405141	405141	MotivatedByGoal	consult expert	change your appearance	1.5849625007211563
332870	332870	HasSubevent	watching the evening news	to recognize someone	1.5849625007211563
136519	136519	UsedFor	society	mutual protect	1.5849625007211563
370535	370535	AtLocation	a paper page	a music book	1.5849625007211563
410707	410707	HasSubevent	play the piano	your fingers hit the keys	1.5849625007211563
 37163	 37163	HasSubevent	listen to music	you feel uplift	1.5849625007211563
193786	193786	HasPrerequisite	play basketball	basketball court	1.5849625007211563
159755	159755	MotivatedByGoal	join the military	fight war	2.0
523329	523329	HasProperty	Western society	patriarchal	1.5849625007211563
248137	248137	CapableOf	glove	fit tight	1.5849625007211563
 34533	The formula persisted right up through movies like '' Love Story '' and '' Pretty Woman , '' though it seems to be in disuse now that films , like novels , are increasingly set in an upscale , well-scrubbed America where WASP 's are an endangered , pitiable species .	are set in	films	an upscale well-scrubbed America	1	1			
 37842	 37842	MotivatedByGoal	become scuba diver	see fish	1.5849625007211563
257969	257969	CapableOf	drink glass	act as magnify glass	1.5849625007211563
418527	418527	MotivatedByGoal	make people laugh	tensions are unpleasant	1.5849625007211563
 35394	As they worship , and during the meal that follows -- the langar , where legumes and yogurt will be served -- the Sikhs may look back over a remarkable decade .	be served	legumes	the langar	1	1			
360692	360692	CapableOf	teacher	work with child	2.0
354792	354792	AtLocation	rats	the roof	1.5849625007211563
103563	103563	AtLocation	gas burner	kitchen	2.0
196764	196764	HasPrerequisite	see excite story	watch soprano	1.5849625007211563
 64742	 64742	HasFirstSubevent	cut your hair	use scissors	1.5849625007211563
508682	508682	NotDesires	person	lose sleep	1.5849625007211563
522139	522139	AtLocation	payment counter	business	1.5849625007211563
151279	151279	AtLocation	light	plane	2.0
 38419	 38419	NotDesires	a person	be thought of as incompetent	1.5849625007211563
520558	520558	UsedFor	have physical examination	monitor your health	1.5849625007211563
136254	136254	CapableOf	person	carry shop	1.5849625007211563
533627	533627	CapableOf	someone	change windshield wiper	1.5849625007211563
    89	    89	HasSubevent	buy food	you carry it into house	1.5849625007211563
390199	390199	NotDesires	People	naughty behaviour	1.5849625007211563
182192	182192	CapableOf	A forger	doctor documents	1.5849625007211563
155125	155125	HasPrerequisite	returning to work	having a need to earn money	1.5849625007211563
388712	388712	ReceivesAction	A game	played in a stadium	1.5849625007211563
176175	176175	AtLocation	your lost shoe	the bed	1.5849625007211563
523674	523674	Desires	if you	your privacy do not answer door	1.5849625007211563
 47159	 47159	HasSubevent	play card	play in casino	1.5849625007211563
477306	477306	CapableOf	Most of the audience	catch this joke	1.5849625007211563
 39221	 39221	AtLocation	eggs	a chicken coop	3.1699250014423126
 55380	 55380	HasPrerequisite	meet person	socialize	1.5849625007211563
175418	175418	CapableOf	infected injuries	cause death	1.5849625007211563
219349	219349	HasProperty	cut twist curl	abbreviate to ctc	1.5849625007211563
466920	466920	CapableOf	judge	fine defendent	2.584962500721156
539548	539548	CapableOf	restaurants	serve salad	1.5849625007211563
120570	120570	HasSubevent	do housework	sing	1.5849625007211563
  2725	  2725	CapableOf	person	eat corn	1.5849625007211563
 35202	 35202	UsedFor	designing software	helping others	1.5849625007211563
539640	539640	DefinedAs	The state flower for Delaware	peach blossom	1.5849625007211563
491690	491690	UsedFor	a club	sport activities	1.5849625007211563
255589	255589	ReceivesAction	this bike	make for rough terrain	1.5849625007211563
275771	275771	IsA	Paternalistic - individualistic	a political dimension	1.5849625007211563
480523	480523	CapableOf	A police officer	stop traffic with a single command	1.5849625007211563
450488	450488	HasProperty	vet	short for veterinarian	1.5849625007211563
282634	282634	HasA	swedish economy	strong government control	1.5849625007211563
488568	488568	Causes	finding the truth	your illusions are shattered	1.5849625007211563
574459	574459	HasA	Most sausages	meat	1.5849625007211563
521851	521851	CapableOf	a mother	take a bath	1.5849625007211563
242578	242578	IsA	this	a diagram of the human eye	1.5849625007211563
 30949	Asked about its policy , Google issued a statement that said , '' Our current policy is not to release queries or personal data to researchers outside of the company . ''	be Asked about	Google	its policy	1	1			
119731	119731	UsedFor	jewelry	decorate yourself	1.5849625007211563
220984	220984	HasPrerequisite	answer question	learn	1.5849625007211563
539566	539566	UsedFor	cake	serve wed guest	1.5849625007211563
563371	563371	HasPrerequisite	order a pizza	order it on the phone	1.5849625007211563
140667	140667	HasProperty	bagel	eat mostly by jew	1.5849625007211563
25187508	Cardiometabolic risk factors , including hyperglycaemia , insulin resistance , atherogenic dyslipidaemia , increased visceral fat and inflammation , are associated with increased risk in this population and represent potential targets for treatment.	are associated	Cardiometabolic risk factors , including atherogenic dyslipidaemia	with increased risk in this population	1	1			
315398	315398	AtLocation	rosebush	bloom	2.0
462094	462094	NotIsA	a pot	a kettle	1.5849625007211563
253564	253564	IsA	San Francisco	a big city	1.5849625007211563
343548	343548	AtLocation	company	city	1.5849625007211563
17000252	Relative risk ( RR ) and 95 % CI were derived from multivariable logistic regression models to evaluate the associations after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal care , maternal insurance status , geographic location , and year of birth ( although data on smoking and cocaine use are likely underreported ).	were derived	Relative risk	from multivariable logistic regression models	after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status	although data on cocaine use are likely underreported	1	1	
 35326	 35326	CapableOf	passenger	step off train	1.5849625007211563
 67047	 67047	UsedFor	bass clarinet	low note	2.321928094887362
366079	366079	AtLocation	something smaller than the box	a box	1.5849625007211563
 84879	 84879	MotivatedByGoal	find some water	go for a swim	1.5849625007211563
309644	309644	HasSubevent	tape television show	run out of tape	1.5849625007211563
 28887	 28887	HasPrerequisite	set cup on table	slam it real hard	1.5849625007211563
478413	478413	MotivatedByGoal	go for jog	get in shape	1.5849625007211563
480949	480949	HasSubevent	play card	adjust to opponent play	1.5849625007211563
254493	254493	AtLocation	sun	the beach	1.5849625007211563
320112	320112	LocationOfAction	school	study	1.5849625007211563
368851	368851	AtLocation	radish	refrigerator	1.5849625007211563
 89335	 89335	CapableOf	mythology	express life and think	2.0
 35889	Car Reportedly at 90 Detective Aimutis said Mr. Miller and Mr. Beaumont were apparently not carrying any personal identification at the time of the crash .	is	Aimutis	Detective	1	1			
138558	138558	CapableOf	You	find cokes in a dorm room	1.5849625007211563
556679	556679	MotivatedByGoal	post message	get response	1.5849625007211563
497642	497642	ReceivesAction	Carpeted floors	found in many kinds of buildings	1.5849625007211563
 35384	The males may go into another family or another pod to breed , '' he said . ''	go into to	The males	breed	1	1			
432672	432672	AtLocation	a table	the rug	2.0
 37750	Last night Muhamad lay in critical condition with a skull fracture at Lutheran Medical Center .	lay in critical condition with a skull fracture at Lutheran Medical Center	Muhamad	Last night	1	1			
276672	276672	HasPrerequisite	do housework	broom	2.0
176856	176856	CapableOf	night watchman	keep key on their belt	1.5849625007211563
473797	473797	CapableOf	a little money	seed a great venture	1.5849625007211563
466250	466250	UsedFor	ride horse	movement	1.5849625007211563
461897	461897	ReceivesAction	candles	put on birthday cakes	1.5849625007211563
356721	356721	AtLocation	a cup of coffee	your hand	1.5849625007211563
145141	145141	MotivatedByGoal	ride bicycle	you do not own car	1.5849625007211563
563562	563562	HasPrerequisite	prepare for vote	gather information	1.5849625007211563
 32793	"""""""In 1964, he joined CBS News as an associate producer of """"""""CBS News With Walter Cronkite"""""""" in Washington, and he later became the producer for White House correspondent Dan Rather, now CBS's weekday anchor, during the Nixon Administration."""""""	be correspondent for	Dan Rather	White House	1	1			
 26968	 26968	HasPrerequisite	play sports	enjoy games	1.5849625007211563
273611	273611	UsedFor	deli store	purchase item to make sandwhiches with	2.321928094887362
184969	184969	Causes	running after the ball	tiredness	1.5849625007211563
478898	478898	HasSubevent	being in charge of a project	change things	1.5849625007211563
293460	293460	HasProperty	wooden hangers	very sturdy	2.321928094887362
228949	228949	UsedFor	bottle	pour liquid into	1.5849625007211563
523307	523307	IsA	plenary council	meet of local bishop	1.5849625007211563
231979	231979	HasSubevent	eating	add spices	1.5849625007211563
 61896	 61896	UsedFor	footstool	child to sit upon	2.321928094887362
222310	222310	AtLocation	a fungus	dirt	1.5849625007211563
232164	232164	HasProperty	Brain opioids	very important in regulating social emotions	1.5849625007211563
573729	573729	CapableOf	One	balance a checkbook	1.5849625007211563
311719	311719	UsedFor	wash your hand	maintain good health	1.5849625007211563
596387	596387	HasSubevent	go into coma	close your eye	1.5849625007211563
133216	133216	HasA	older people	more experience	1.5849625007211563
322378	322378	UsedFor	bringing home some fish	making money	1.5849625007211563
 91033	 91033	MotivatedByGoal	get some physical activity	live better	1.5849625007211563
592203	592203	Causes	improve your image	person to like you more	2.0
 92067	 92067	IsA	clamp	tool develop long ago	1.5849625007211563
307288	307288	CapableOf	speaker	sound	2.0
 57759	 57759	HasSubevent	thanking someone	shaking their hand	3.0
419308	419308	HasA	human	one nose	2.321928094887362
355549	355549	ReceivesAction	Not all potatoes	found in deep fryers	1.5849625007211563
 26360	As a result , much of the delegation 's workload may fall to Mr. Lautenberg .	fall to	QUANT_S_1 of the delegation 's workload	Mr. Lautenberg	1	1			
577461	577461	CausesDesire	Going broke	return to work	1.5849625007211563
572372	572372	HasLastSubevent	stop being married to someone	finalize the divorce	1.5849625007211563
360952	360952	HasProperty	The time between human heart beats	1 second	1.5849625007211563
401152	401152	UsedFor	cleaning clothing	looking smart	2.321928094887362
   672	   672	IsA	debian	operate system	2.0
295095	295095	HasPrerequisite	learn	cogitate	1.5849625007211563
328699	328699	CapableOf	Wine	helps people relax	1.5849625007211563
 47772	 47772	UsedFor	the Eiffel tower	promoting Paris	1.5849625007211563
431100	431100	HasPrerequisite	communicate	talk, write or sign	1.5849625007211563
 94464	 94464	PartOf	Haverhill	Massachusetts	1.5849625007211563
556687	556687	AtLocation	a lizard	a fish tank	1.5849625007211563
309411	309411	NotIsA	map	true representation of reality	1.5849625007211563
217347	217347	UsedFor	perfume	create good smell	2.0
 47505	 47505	NotDesires	a person	benzene overexposure	1.5849625007211563
560566	560566	AtLocation	a baseball ticket	a pocket	1.5849625007211563
 11103	 11103	IsA	The capital of australia	canberra	1.5849625007211563
18257608	Targeted therapies have had a major impact on the management of certain malignancies , and while their evaluation in the treatment of advanced gastric cancer remains early , it is likely that these agents will continue to be developed and studied in combination with chemotherapy.	remains	their evaluation in the treatment of advanced gastric cancer	early	1	1			
545482	545482	HasSubevent	kill person	grit your tooth	2.0
415068	415068	HasPrerequisite	add up a column of numbers	find a calculator	1.5849625007211563
446070	446070	UsedFor	tan lotion	even skin tone	1.5849625007211563
 81698	 81698	ReceivesAction	legal decision	make in courtroom	1.5849625007211563
 94945	 94945	HasSubevent	fight war	a lot of suffering	1.5849625007211563
 23768	But Democratic incumbents are very nervous , no matter which spin you put on it . ''	are very	Democratic incumbents	nervous	1	1			
220439	220439	AtLocation	voice	choir	2.321928094887362
 92957	 92957	IsA	study of person	science	1.5849625007211563
372986	372986	AtLocation	kosher deli	food court	1.5849625007211563
160525	160525	HasProperty	Sailing on rough seas	dangerous	1.5849625007211563
298299	298299	UsedFor	get pay	earn money	1.5849625007211563
561689	561689	AtLocation	human	command	1.5849625007211563
 42127	 42127	HasPrerequisite	attend a classical concert	dress heavy	1.5849625007211563
405290	405290	IsA	A hook	a problem with a golf swing	1.5849625007211563
287799	287799	MotivatedByGoal	get some alcohol to drink	get drunk	1.5849625007211563
 52003	 52003	HasA	lizard	4 leg	1.5849625007211563
437499	437499	HasFirstSubevent	attend lecture	find good seat	1.5849625007211563
388263	388263	AtLocation	school	compute	1.5849625007211563
179873	179873	AtLocation	corpses	a war	1.5849625007211563
512463	512463	CapableOf	ET	call home	1.5849625007211563
 71825	 71825	AtLocation	something	dinner	1.5849625007211563
 21559	Mr. Bernstein did say that , to his knowledge , the Ciprianis had not received a subpoena .	had received a subpoena to	the Ciprianis	his knowledge	1	1			
297327	297327	HasA	my hip	bone	2.0
195925	195925	HasSubevent	tell story	announce story time	2.0
238268	238268	IsA	Springs	coils	1.5849625007211563
 13086	About 45 friends , from as far away as Kentucky , attended the funeral and shared remembrances at the service , which included a reading from Ezekiel about God 's covenant with his people , and a procession to the grave site .	shared remembrances at	QUANT_S_1 friends from as far away as Kentucky	the service	1	1			
 23335	Mr. Mica , though , said the operation in Orlando , which is near his district , '' just puts people at the front of the line , and irritates the other travelers . ''	said	Mr. Mica	irritates the other travelers	1	1			
158493	158493	UsedFor	selling your new book	expanding your infulence	1.5849625007211563
387029	387029	Desires	i	lie cheat and steal	1.5849625007211563
  3092	  3092	HasPrerequisite	building a cathedral	much stone	1.5849625007211563
410544	410544	HasProperty	Life	fun in the summer	1.5849625007211563
 95175	 95175	HasPrerequisite	bring in a verdict	deliberate with the other jurors	1.5849625007211563
120173	120173	AtLocation	utensils	a backpack	1.5849625007211563
 28354	And no reason the appointment of a permanent successor can not be delayed , at least until after the next presidential term begins in January .	begins in	the next presidential term	January	1	1			
229090	229090	HasProperty	liquid water	wet	1.5849625007211563
11460579	The availability of recombinant antigens , most notably the enzyme glutamic acid decarboxylase ( GAD ) and the tyrosine phosphatase - like molecule IA - 2 , made it possible to develop simple , sensitive and specific radioimmunoassays for the detection of autoantibodies on a large scale.	made	The availability of recombinant antigens	it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale	1	1			
185851	185851	UsedFor	self-help book	understand self and relationship	2.321928094887362
 53168	 53168	CapableOf	A conquistador	plan to conquer the new world	1.5849625007211563
 33764	 33764	UsedFor	a drive	testing a car	1.5849625007211563
281870	281870	Desires	a person	what a person wants	1.5849625007211563
545896	545896	CausesDesire	pain	have a physical exam	1.5849625007211563
301365	301365	IsA	There	a cluster of rose blossoms	1.5849625007211563
 19086	 19086	AtLocation	radio	refrigerator	1.5849625007211563
19207799	Background : China is undergoing unprecedented economic growth , yet globalisation of Chinese society has caused an increase in the prevalence of chronic conditions , particularly cardiovascular disease.	is undergoing	China	unprecedented economic growth	1	1			
413716	413716	UsedFor	finger	tip over cup	1.5849625007211563
105773	105773	IsA	Someone	visiting Manhattan	1.5849625007211563
454748	454748	HasProperty	cream cheese	good on bagle	1.5849625007211563
552034	552034	HasFirstSubevent	go to get a haircut	grow hair	1.5849625007211563
 98959	 98959	HasProperty	sometimes frame	good than picture	1.5849625007211563
 48083	 48083	HasProperty	many person	obsess with aquiring wealth	1.5849625007211563
396408	396408	AtLocation	many colors	a sunset	1.5849625007211563
297716	297716	IsA	Fleas	found arounds a dog's waist	1.5849625007211563
214869	214869	CapableOf	she	scratch your face up	1.5849625007211563
573055	573055	HasProperty	A true story	non-fiction as opposed to fiction	1.5849625007211563
349558	349558	AtLocation	dvd	in dvd box	2.0
277621	277621	IsA	dog	usually about two foot tall	1.5849625007211563
 93614	 93614	IsA	felt	a soft fabric	1.5849625007211563
355760	355760	CapableOf	u	read it	1.5849625007211563
 50517	 50517	HasSubevent	person blow into	instrument he make music	1.5849625007211563
 83200	 83200	AtLocation	grain	sand in spinach	1.5849625007211563
266381	266381	HasA	Peoples	different tastes about furniture	1.5849625007211563
196867	196867	Causes	catching a cold	you will have fever as well	2.0
466156	466156	CapableOf	Humans	fear dying	1.5849625007211563
 13454	 13454	Desires	person	sexual encounter	2.321928094887362
581032	581032	AtLocation	convenience store	city	1.5849625007211563
141849	141849	HasPrerequisite	pretend	learn to act	1.5849625007211563
 36653	Nothing is cooked on site , although workers in the back room may chop scallions or slice raw beef into serving sizes .	chop	workers in the back room	scallions	1	1			
432099	432099	CapableOf	That man	cross the room	1.5849625007211563
138140	138140	IsA	The Golden Gate Bridge	a bridge	2.1699250014423126
277431	277431	CapableOf	Voters	voice opinions	2.0
215418	215418	HasPrerequisite	get a job	go to work every day	1.5849625007211563
522147	522147	AtLocation	meat	butcher	1.5849625007211563
437098	437098	Causes	discover truth	become unhappy	1.5849625007211563
178116	178116	Causes	watching a musician perform	enjoy their music	1.5849625007211563
  6342	  6342	HasSubevent	fart	drink skunk	1.5849625007211563
 65619	 65619	HasFirstSubevent	teach other people	find out their level of education	1.5849625007211563
   769	   769	UsedFor	riding a horse	being a cowboy	1.5849625007211563
 93394	 93394	IsA	bathroom with bathtub	wash area	1.5849625007211563
366127	366127	AtLocation	beer	a building	1.5849625007211563
348647	348647	HasPrerequisite	stop your car	turn off the lights	1.5849625007211563
199684	199684	HasFirstSubevent	play baseball	choose sides	1.5849625007211563
461502	461502	ReceivesAction	Starch	found in many foods	1.5849625007211563
 28268	Only four months before teachers voted to allow permanent performance pay , polls put support at only 19 percent , with more than half of Denver 's teachers strongly opposed .	put support at	polls	only QUANT_O_1 strongly	1	1			
 61601	 61601	ReceivesAction	In some cultures special mushrooms	eaten as a spiritual ritual	1.5849625007211563
