b'wine'	grinding into flour
b'far'	QUANT_O_1 attention
b'inside the sky'	form in summer
b'thirteen stripe'	more star than stripe
b'see something new'	see other countries
b'loosing weight'	staying active
b'absorbing political parameters'	warmongers
b'wear a suit when it is cold'	crowd in together with no problem
b'buy skateboard insurance and do it'	have good ballance
b'yourself cooler'	anxiety
b'you find something interest'	use your imagination
b'anger a woman'	use scissors to cut hair
b'you smell less'	move toilet seat cover
b'absolutely no'	his friend to be hurt
b'reading skills'	increasing knowledge
b'medicine chest'	shop
b'status'	Bicycle Rider
b'being available for phonecalls'	making new friends
b'go to the zoo'	play game
b'get hit by lightning'	you run out of gas
b'play cards games'	raise the ante
b'an important mans father'	common name for woman
b'go to library'	memory
b'public unattractive'	perfectionists
b'italy'	london
b'legal in hong kong'	resilient and brave
b'a tackle box'	a swimming pool
b'a pest'	lacy-winged insect
b'good faith'	word
b'sentence annoy story'	call witness
b'impatient health of children'	Wales named Jones
b'stop watch television'	watch secure areas
b'wait on others'	open mind
b'doctor write on them'	be their unity
b'belong to person who do not meet'	go to a road
b'a rock fight'	builders' merchants
b'rest area'	repair shop
b'a musical instrument often'	woodwind
b'getting flowers'	transplant seedlings
b'eat healthy foods'	consume food containing less calories
b'a food that contain sugar'	candy in it
b'big field'	dresser drawer
b'butter with filling with air'	see dealer for car
b'make wish'	notice difference
b'a distinctive box'	labor rally
b'a woodland'	a ditch
b'happy'	happy
b'die to be in hospital'	cause confusion and heartache
b'be part of orchestra'	run in the parki
b'it make you feel important'	not to forget something
b'it sound that relaxation towards roof'	it stink
b'modern art form'	program on tv
b'tears come into the eyes'	tear the wrapping paper off
b'airport or house'	pay telephone
b'deaf'	ride on horse
b'tell the telephone'	contains phone numbers
b'you learn something new'	sneezing
b'illustrate baby'	transport child be illustrate with story:
b'recognition of youve finished something'	pride
b'a bathroom'	a bath room
b'career'	skill
b'drug store'	the bathroom
b'lawnmower'	universe
b'you want to kill them'	rid world of something
b'payments'	your pocket
b'used during war'	used in war
b'keeping supplies in'	playing hide and seek
b'connecticut'	December 1995
b'hungry'	hungry
b'higher to maintain insulin sensitivity'	a team
b'harmful to human health'	wonderful
b'cook up'	baking
b'selfesteem'	apathy
b'set side set might stop'	loose queen
b'buy hook with paddle'	water
b'be brave'	send card of condolence
b'loss of your freedom'	loose control of your action
b'cake on spill'	you might receive tip
b'magic'	riot
b'create art'	create
b'dry and brush'	first step in photosynthesis
b'you thank me more than it'	you are awarded somekind of medal
b'buy presents'	have friend over
b'street'	disneyland
b'lesson'	sink
b'gather his herd'	spread venereal disease
b'pass a course'	take finals
b'your shoe get tie up'	you fall over
b'frustration'	scratch one head
b'put them away'	pouring bleach
b'significant in anger'	reliable
b'fall out of your box'	fall down hard
b'bend in on'	remove excess clothe
b'computers'	a magnetic medium on
b'go bankrupt'	be use
b'gain qualifications'	require money from their parents
b'wear over your head'	wear in construction area
b'wash inside'	find in forest
b'have in drug'	have canvas
b'to return away from work'	to say incipient
b'part of human nature'	easy to bend
b'go to another place'	to drink coffee
b'look at calculator'	count your finger
b'preparing for a quiz'	remembering
b'associate with baseball players'	fight about money
b'the drain'	wits end
b'tying'	strong leadership
b'expand empire state to live good at home'	get rich
b'personal satisfaction'	happines
b'that an increased risk of tumors are increased'	that bone fragility in T2 DM depends on bone quality deterioration
b'the arctic'	success in competitive sport
b'thing you start'	garden
b'plant flower'	protest against consumerism
b'some homes'	a nose
b'a very large house'	very large ships
b'drive to the store'	buy banana
b'dine'	eat
b'the northern hemisphere'	The jury forewoman
b'light over'	plant in font garden
b'top cover of build'	top part of house
b'dream'	tired
b'make of britain in international river'	fantasy
b'hide wrap paper together'	grumble
b'forget bad knowing the world'	fly low accidentally
b'good for your health'	consider as family member
b'get license'	steer
b'a circus act'	a cage at the zoo
b'you are fun'	a headache
b'cook to make food'	eaten
b'age in diameter for hydrogen'	better for communications programs to use
b'hold can share bone'	wet bed
b'grind fruit'	shake us up
b'a camera perfect one'	a camera
b'except assignment'	be a major pain
b'fight war'	read the newspaper
b'you go broke'	exchange poker chip for real money
b'take in very small pilot'	head south
b'failure of civilization'	a business to fail
b'a form of electricity'	very bright and is usually
b'spend time with someone else'	good mental health
b'determine truth'	punch someone
b'a cupboard'	a pantry
b'personal'	pervert by powerful
b'pour water on it'	it look nice
b'competition'	good cardio/vascular health
b'have a good time'	relax
b'training for special services'	multiple gun sales
b'a sword'	A group of monkeys
b'doubt of mankind'	female reproductive part of flower
b'important to save money'	better to forgive than to revenge
b'sell for endurance at the grocery store'	care for
b'check the bus guide'	buy a pass
b'comparison'	cook
b'eat hot meal'	meet someone for date
b'spills a little'	having something warm to eat
b'food'	thing like pickle or jam
b'travel and money tickets'	check your fund
b'lick'	bought in a store
b'fingers'	one chin
b'have drink'	meet somebody
b'lower part of live room temperature'	plural form of basement
b'company'	neckwear
b'bathroom in a in school'	laundry in the laundry room
b'the layout of the american national cancer state'	an originally proposed shield like the QUANT_O_1 to a circle
b'car'	medical apparatus
b'service loudly'	surprise customer
b'epilepsy'	Regressing to a past life
b'say harm'	part your hair
b'container'	your pantry
b'buy soda'	cooling
b'not'	not perfect be
b'find beach'	small lake
b'looking at'	protection of your foot while walking
b'go to baseball'	have party
b'you will win her trophy'	get prize
b'very strong'	oval shaped
b'exert yourself and someone else'	you die anyway
b'people'	a form of government
b'filled with frustration'	kept by an accountant
b'find'	place in waste basket
b'nausea'	see some sort of game
b'a sense of guilt'	a changed mind
b'make drugs'	find a buyer
b'unfair accuse'	question opinion
b'holding keys'	hold a collection of keys
b'abbreviated to ass'	really like 90 years old
b'build'	two-dimensional picture of place
b'dinner'	something good will turn out
b'paint glass'	end up in trash
b'wrong'	more crowded that the country
b'go piss'	power in nail
b'music room'	orchestra
b'be many different colour'	enclose cupboard
b'shine metal'	heat saucepan full of food
b'get exercise'	competition
b'apply for a gender'	representing an idea or object
b'you dont drive home fee'	stop be marry to someone
b'make from meat'	made from beef
b'look at countryside'	i have to buy something
b'sex'	cool him out
b'keep storage'	demonstrate product
b'city'	the auditorium
b'it be broken'	money
b'headaches'	insight
b'more money'	returning to work
b'draw as clearly clip and sure be drive on'	print process
b'abbreviated to thc'	abbreviated DD5.1
b'store christmas clothe'	store food
b'some athletes with numerous resting on the development of diabetes'	components that improve cardiorespiratory fitness
b'twowheeled vehicle'	cabriolet
b'bookstore'	library
b'than dry fruit'	fast-flowing water
b'patience'	effort
b'read a source of multiple calling'	other people can hear the conversation
b'return on insulator'	be judge on his action alone
b'die'	cool out
b'a jewelry store'	your finger
b'fatigue'	natural enemy
b'ways'	policy development operation
b'losing reason with old things'	vengance
b'reach tentative agreement'	act in play
b'talk to adult'	choose partner wisely
b'preach'	believe in jesus christ
b'getting visitors in the vending machine'	getting things paid on time
b'a multisector strategy that cuts morbidity through quality health care services'	a multi-sector strategy that promotes a healthy lifestyle
b'a country'	a Division
b'uphill your length'	guarding a piece of property
b'bake some'	buy one at bakery
b'brush prior hand'	you kill bacteria
b'office'	mall
b'part of family to catch'	measure cup of flour
b'a drawer'	bed
b'know them'	need to live
b'buy stamp'	get post office hour
b'tell her out'	stop make love to them
b'a very tall instrument'	mechanical property
b'queen'	stable customer base
b'a strong material'	a construction material
b'look good'	feel good about yourself
b'the right angle'	capital of south dakota
b'comforter'	cotton
b'hand club to classic'	determine what help is required
b'now in the dark'	dark
b'some sit while kentucky'	horse box
b'3 1 2 diskette'	a crumpled piece of paper
b'run away from home'	upper class twit in english tack
b'a procedure for holding painting'	endure
b'an interesting uses'	lies
b'chased by the thomas nasal disturbance'	fume - filled
b'true the i weak'	exists
b'revenge'	money
b'the custom scottish games'	prairie grass
b'obtain any beer'	make certain type of soup
b'artwork'	artwork
b'go installed in stream'	copy files
b'be make noise'	welcome caller
b'think about how airplanes you be flying'	learn about rudders and flaps
b'buy food insurance'	make dinner
b'be entertain'	people may laugh
b'collect bounce button'	ban firearm
b'new jersey'	its address
b'of credit card account accumulate debt'	keep receipt
b'get hot water from'	wash dishes
b'the plan of a pitch'	create plans
b'an pigeon to sell them'	landed
b'a hard copy of volume'	keys
b'have a tray to eat in'	get marry to wonderful mate
b'getting a something'	drinks
b'sensitive person'	poor etiquette in tennis
b'make offer'	pollute environment
b'an extensive change of mind'	you would cease to exist
b'luxembourg income'	T2 DM
b'your shoe get break'	your shoe to feel tight
b'try to get full'	person to have less money
b'you patients'	ruin your marriage
b'get some food to eat'	drink a glass of water
b'a department of education'	the Department of Education
b'warm his keys from the tires'	shoe a horse
b'bore to be around'	loud
b'expenses'	paying bills
b'put in your pocket'	have your dirty clothe ready
b'shave hair'	shave you leg
b'write'	become dull
b'hollow'	hard to tear
b'desire'	desire
b'to be inebriate'	get drunk
b'fast for year'	fast for a long time
b'not apples'	a clown at the birthday party
b'pour liquid into cup of tea'	go to restaurant
b'you like to win'	hang out with the guys
b'satisfy his need for pepsi'	wake up well rest
b'removing odors'	reducing body odor
b'orchestra'	leather case
b'change bow'	ships on CDs
b'write in any language of emotion'	write about hook
b'money'	the letter e
b'get into build quickly'	get their lawn start
b'example'	students
b'a department store window'	a house
b'reach for other home'	get in car to return
b'alberta'	alberta
b'old guy sing along'	a man jumping over a hurdle
b'moving on a strong base'	usually to peaceful settings
b'develop your clearly before wake up'	alert
b'in prostate cancer'	in recent years
b'wearing your glasses'	walking around in kilts
b'turned on'	make from tree
b'often'	debris
b'hear that pop song'	weather next day
b'a gift shop'	vodka in my closet
b'you wait for a few hours'	entertainment
b'its cage'	QUANT_O_1 estimates
b'go to top'	get canvas
b'put on hike boot'	your foot get sore
b'thirsty'	far from civilization
b'paintings from a home played by musicians and its symphony to the symphony s mr wines'	little-known bands
b'fill in can full form'	pour in liquor glass
b'shade'	do some craft work
b'in basic elderly people with type 2 diabetes'	on a single occasion
b'fart'	grow vegetable
b'spend some money'	you'll have less money
b'shave hair'	shave with
b'samba music'	coordination and a partner
b'often'	softer than the ground
b'they try to kill them'	try and help them
b'report news to public'	hope that best happen
b'have habitat'	forward message
b'smell gum'	smell things
b'a building'	a castle fortress
b'a source of money'	tidy hair
b'make bread'	make bread
b'go somewhere fireplace'	take xanax
b'strengthen your mind'	making snow angels
b'a very very nice place'	town
b'influential to make up recycling'	able to think in unusual way
b'frustration'	road rage
b'use for open book'	similar to knife
b'horse'	shooting people
b'see topic'	think of one
b'eat raw fish'	tip
b'creation of justice'	it let you understand reality
b'get sensation of taste'	you eat a cake
b'play with steam'	warm place to live
b'losing 150 pound of ugly fat'	your divorce receiving unwarranted media attention
b'smoke to appear'	clean up
b'consumer that will be rich'	when small effort produce big result
b'turn on water'	take off your watch
b'school'	the decision to cease broadcasting 24 hours earlier
b'large field'	a crossroads,
b'established by mr cohen'	divided into corps
b'find either'	bury
b'get meter for information'	gather paper and pen
b'five sides'	five sides
b'put it on speaker phone'	laugh
b'still a great focus on youth with t2 dm'	a unique form of gastric carcinoma with an excellent prognosis
b'wait to see if you love them'	ask for a description of them
b'made to stay awake'	out-of-date
b'island'	star bucks
b'more skilled than the others'	be healthy
b'james frank'	Apple Computer
b'checkmate'	having a passed pawn
b'the legal system of stores'	a soldier's gear
b'a zip code'	zip code 17033
b'play the barrier'	step into a trap
b'sport good store'	home
b'taste'	rose family
b'join job'	you be exhaust
b'your culture back ache'	washington
b'workers only'	plural of'garden
b'unload'	get on the train for home
b'check for diagnosis'	lifestyle change
b'hear different thing for jerk'	play muscial instrument
b'voice disgust'	receive telephone call
b'drug store'	drug store
b'see tv'	watch sitcom
b'increasing during the sale of shopping'	good for your body
b'clean floor'	backpain
b'order meal to eat'	see canada on tv show
b'hold lettuce salad'	making caesar salad
b'hold a trunk'	holds lots of types of tools
b'europe'	Europe
b'a cushion'	drug store
b'difficult to use'	old
b'jurors a day'	 all theatres within the Third Reich
b'leave their place'	say good bye
b'be arrive at speed of car'	wait to take bus
b'be at someone more than oneself would'	not hold grudge
b'ocean'	seafood market
b'copy something for happen'	cross a bridge
b'reserve'	Sami Al-Arian
b'learn more'	pass on important knowledge
b'come with type of food'	dream drink
b'go to the opera'	watch from orchestra seat
b'the medicine cabinet'	your mouth
b'no war'	no humor
b'machines'	a relatively simple machine
b'place for buy thing'	place where people can go to
b'you curious a large vocabulary'	knowledge about geology
b'airplane compartment'	fashion show
b'move across area'	support
b'making a hot tub'	cooking
b'commit suicide'	hang person
b'be plum and wild'	food, shelter and security
b'bank'	jar
b'broker quanto1'	QUANT_O_1 $ QUANT_O_2
b'reflecting'	significantly higher in the latter
b'dumpster dive'	carrying products
b'have a good time'	not hear their parents hastle him
b'move you'	hurt after you exercise
b'a fastfood restaurant'	a restaurant
b'a church'	an artillery cache
b'a animal'	a mammal
b'reducing the value of your coworkers'	making a good impression
b'significant risk for cardiovascular disease'	a crucial role in carcinogenesis
b'cabinet'	cabinet
b'use for make mistake'	erase
b'kitchen'	dormroom
b'under street'	street corner
b'vehicle type'	environmentally friendly mean of transportation
b'break up oil'	be disorganize
b'a rock band'	a late variation of the crossbow
b'repeat it late'	talk
b'comb your hair'	buy new clothes
b'chalk mess on her head'	father son
b'their information'	determine the truth
b'look presentable'	talk
b'stay alive'	react to lot of stress
b'cause death in death'	answer to hague
b'dance samba'	dance the samba
b'symbol of tall build'	type of
b'systemic virus'	family
b'you pour orders from food'	someone will leave you a tip
b'exchange of money'	pay your water bill
b'warm her hands by a pan'	sound out a word
b'get somewhere'	get access to pipes
b'put extra meal face'	sleep
b'sit with pie'	eat pie
b'store information'	storage
b'a bar'	a Greek band
b'drink coffee'	write it on your shirt cuff
b'resturant'	an apartment
b'seeing things for money'	buy a wig
b'alike'	London
b'exchange contacts also'	learning a new job
b'tall specific and large problems'	Python molurus molurus
b'warmer than all'	great saxaphone player
b'wash your hand'	you feel fresh
b'you be sick'	go to heaven
b'popcorn and some good favourite ingredient'	forget about your trouble
b'plant jar'	fill container with water
b'the social equity industry lending an example of clean apartment of nicaragua against quanto1 mr saatchi'	main hotel
b'bite very quickly'	live in Alaska
b'walk on young tree'	wonder why
b'explosive weapon'	fission device
b'person who have more'	friendship
b'drum call it flush'	ball it go away really fast
b'noise'	big things
b'his career'	his career as an English teacher
b'quanto1 things'	a bucket
b'valuable for privacy'	small
b'most popular living'	rhinoceros unicornis
b'something'	enjoying the countryside
b'the american political forces'	drizzle
b'board plane'	die in auto accident
b'going to sleep'	been damaged by CFCs
b'enter the scene'	control what you feel
b'pretty or ugly'	loud
b'wood'	parachutes
b'key'	pocket
b'a trophy room'	offensive
b'a browser'	are alive
b'to mexico'	to buy Arbor Health Care Co. for about US$ 432 million nearly doubling Ohio businesses and making it one of North America 's largest long-term health care providers
b'insert tape'	electricity
b'set order'	go out for dinner
b'warm you'	make fabric waterproof
b'chamber music'	aesthetic expression
b'help other track into thier action'	let fly in
b'powerful energy source'	air moving
b'plural form of smell'	source of taste
b'you liquid'	be manager
b'back of your shoe'	the baggage claim area
b'little girl closet'	vicinity of mother cat
b'an ancient universe'	bryan friend
b'meet friend'	buy round
b'underground'	255 airports
b'the kitchen'	an apartment
b'fun'	dangerous
b'idiots'	gaining employer concessions
b'data storage'	a great place to meet girls
b'preventing mobile crime by another'	a judge to decide
b'be interest in archaeology'	have new experiences
b'wireless reaction'	Tormented Self-Portrait
b'make love from their treatment'	offer their tythe on sunday
b'play a game of chess'	buy products
b'war'	a feeling of relief
b'add number in column'	you use calculator
b'a something'	fish and fish may be caught from the ocean and eaten
b'you think be colorful'	hear music that enthrall
b'you learn new information'	have meal
b'the treetop'	a movie
b'baby tyrant'	bitch
b'disembark'	you arrive some place
b'hut'	ontario
b'there to be finding'	have a drink with friends
b'operate on a road'	drive down the street
b'send a greeting'	gain entry when coming back
b'you run out of breath'	get tire
b'buy presents'	buy Christmas presents
b'war over his mother'	build a tower
b'getting bored'	pleasure
b'currently'	male
b'make a face'	the sun is shining
b'amusement ride'	usually
b'you have fun'	watch television
b'a variety regarded of mixed biomarkers beyond italian cookies to allow americans to grow food'	the Road
b'the world game'	pedophilia
b'break your neck'	get as close as possible
b'emotional reaction'	fulfillment
b'prepare ingredient'	set timer
b'you feel young and old'	bond with your mate
b'buy some of a present'	think of the recipient
b'computer'	register
b'you feel relieved'	a rearrangement of priorities
b'sleep in'	a cushion
b'not helping you if you have it'	an overflow of space
b'fillet soup'	cook over a high heat
b'get physically fit'	stay thin
b'community development'	less regulation
b'play basketball team'	taking science for terry's sake
b'a large dick'	sufficated
b'be contained in a living objects'	eat bran
b'everyone loose'	you find out your alan greenspan
b'a saltwater river'	a floral arrangement
b'have tv'	tun on the TV
b'the raw'	a market value to as much as 11 trillion yen
b'train station'	movie
b'both with friend and family'	liberate
b'short hair'	you drop the comb
b'the millions of millions of dollars'	less than 3% nitrogen
b'passing on a science history'	be well informed
b'very secure religion'	a highly energetic molecule
b'absolutely do it'	go to a doctor
b'ears'	a computer and computer literacy
b'long than expect'	duck
b'a hospital'	you might get infected with HIV
b'city in texas'	a polluted city
b'food'	refreashing
b'breathe underwater without special equipment'	spit on a bus seat
b'bring your clinic the reflexes'	visit your family doctor
b'learning'	finding the facts
b'released up the when it dry'	dry up
b'game be hard'	you think about your move
b'top'	a enema
b'shiny and flat in wrong way'	great as driveway reflectors
b'hum'	dance
b'daily'	printed daily
b'keep your hair short'	looking nice
b'a loud noise'	a bird sound
b'use thermometer'	have emotional reaction of pleasure
b'taking the responsibility for youve fun'	everyone
b'be held a computer'	celebrate the nobility of solitude
b'person will see you smile'	communication
b'your nose might get break'	make loud noise
b'inside stop person carrying things'	starship Enterprise
b'obtain dry wood top'	build campfire
b'miss their girlfriend'	arthritis
b'my hand'	your pocket
b'found in bathrooms'	found in the livingroom
b'be notice to others'	become relax
b'travel to a space center'	float in microgravity
b'board yacht'	board ship or airplane
b'sitting in to watch a golf'	offering to other people
b'hurt yourself'	get weapon
b'having sex on the beach'	marrying her
b'laugh'	spending time with your grandson
b'perfect and necessary to ease'	necessary for fixing good meals
b'a purpose'	an oriental practice
b'hear another woman music'	be winding a watch
b'a human'	a baroque suite
b'far your car fix'	transportation
b'artist and lover'	australia 17th prime minister
b'exercise up'	strike a deal
b'detected'	dressed up
b'locate'	romantic even
b'a better view'	rising interest rates
b'a competitor brother'	soccer
b'queens'	male
b'compromise'	be count
b'rent'	go to church
b'a real and fast'	the biggest thing
b'hold child while have sex'	entertain by television
b'equal his a shorter'	mean a lot of things
b'apples'	your shoe stays on
b'ask for it politely'	sharpen your pencil
b'100 years old'	another salubrious effect
b'improving sickness'	getting tired
b'cook another car'	lose his job
b'infamous for deaths in the seer data'	independent predictors of OS
b'trash'	bus station
b'the city'	the eighties
b'fatigue'	to make money and please customers
b'go swimming'	Revolt
b'lure animal'	hunt
b'power by human'	ugly
b'conduct war'	king
b'in bad'	very spicy
b'you are dark'	it is good to be alive
b'a band'	a bluegrass band
b'a conservative and dancers'	slang for elite
b'feel good'	you feel happy
b'an art form'	it own language
b'loss of freedom'	to get married
b'get your passport pretty'	enjoy the experiences
b'roller coaster'	up there
b'florida'	Florida
b'be confuse'	kill his friend
b'by local development of this disease'	risk
b'rhinichthys osculus nevadensis'	Rhinichthys osculus oligoporus
b'one of the largest measuring'	used to contain liquids
b'have a shower'	step into the shower
b'may make noise'	sitting or laying on
b'best as color for balance waist'	"past tense of ""smoke"""
b'protect eyes from sun glare'	shade your eye
b'restaurants'	weekends
b'himself new'	the New York law firm
b'fun'	shiny
b'wash on water'	take off all your clothes
b'polish'	play
b'hunger be call for honey'	venerate those that make it possible
b'their dead muscles bite'	there be waterfall
b'the suit to advance their key in windows acts'	by law enforcement to combat criminals
b'hard to understand'	sensitive to static
b'a deeper knowledge'	seeing small hieroglyphs
b'be deer'	move to florida
b'go from place to place'	meet person
b'adjust for mood'	often
b'gardens'	a garden, drive or forecourt
b'assess pr condition'	two-step test
b'seeing the night sky'	landing on
b'company buy present'	consider other person desire
b'thoughtful'	more thoughtful
b'the gum'	its shares in the mid-teens
b'stall to survive'	coat a cake
b'find in garage'	run on diesel fuel
b'holding clothes'	put clothes in
b'think of what you say'	scratch your head
b'getting your approval'	frustration
b'catch on your guard'	meet and greet
b'a small bird unable to fly cheaply'	a short
b'you effort one'	suffering
b'place'	plan meet
b'consumption'	splash
b'dallas'	favorable success
b'advertise public'	obtain finance
b'make sure you have arrest or die'	use gun
b'earn money'	drive car
b'close my umbrella'	should help in home chore
b'judge intolerance'	fine damage
b'where you get movie'	place where person perform
b'the strongest time'	localities
b'start a note'	make em wise
b'fun'	teaching
b'buy fresh fruit and vegetable'	stay in bed
b'pry window open'	lurk
b'the warranty with short biomarkers of the new le lines'	Citibank
b'drinking beer'	to become a loser
b'this week'	their lives
b'arrests'	getting someone killed
b'others to know what you remember'	crying
b'take fall'	increase in body mass
b'tourist site'	enemy headquarter
b'kill'	injure someone
b'sales and order'	conversation
b'beer'	your toes
b'consider musician'	check classical orchestra schedule
b'year of date'	days
b'pick'	slit
b'a home'	a friend's house
b'maj'	highest court
b'a day'	the new Medicare drug insurance benefit
b'britain'	the year
b'hands with contagious people'	exposure
b'expensive to make'	expensive
b'bathtub'	trap
b'death in hunger'	d
b'ok'	afraid of bats
b'misunderstanding'	super gridlock
b'found in books'	arranged on shelves
b'have sex in little league'	bed
b'purchase one'	learn to shuffle
b'tall'	tall
b'showing manners'	keeping them occupied
b'enjoy delicious milk'	feel of enjoyment
b'a significant medical closely control a greater effective male for blood sensitivity'	a problem
b'made from bars'	wooden
b'still'	now available to interrogate clinically relevant fundamental questions of lethal progression systematically
b'in fears of experience before have sex'	of fears of the experience when totalitarian governments in Europe and Asia controlled all media outlets
b'putting a flag into the car'	put your foot onto the brake
b'you will create global warm'	feed
b'bookstore'	gym
b'get thinner'	get off your lazy ass
b'used too often to type on'	faster than writing by hand
b'rent a television'	a television
b'buy meal'	buy kosher food
b'depression'	little time for sunshine
b'go swim underwater'	swim for an hour after eating
b'dream of recipient'	arm himself
b'be called'	script
b'knowledge of computer programming'	write identification division
b'punishment'	you could go to jail
b'bacteria'	dna virus
b'people with eating food'	except meat
b'hit ball with baseball bat'	hit ball
b'check weather forecast'	first aid
b'make tent for thier action'	cover your floor
b'research'	gather your climb gear
b'television network'	broad or fine
b'full of old scenes'	full of skyscraper
b'developing type of computer'	print text
b'throw ball'	take charge
b'bicycle to home'	paint the house regularly
b'prime minister'	sets
b'off as destination'	swim
b'home'	transportation vehicle
b'school'	a hospital
b'dialogue'	seek desire action
b'rest your foot'	your body need rest
b'very attractive'	sick
b'need to pass smog inspection'	carry cow
b'give valentine'	gain weight
b'freedom of history'	teach others truth
b'quarter slab of meat'	bone piece of meat
b'go to club on mountain climbing'	hungry
b'4 known satellite of octopus'	115 airport
b'ahead blue'	Buhner
b'first planet in the solar system'	outermost terrestrial planet
b'a windowsill'	under the carpet
b'criminal'	murderer
b'buying milk in the garden'	buy milk
b'sneeze'	you get dizzy
b'use vcr'	it be block another car
b'a lot of jail'	a victim
b'a town'	all kinds of schools
b'hold computer virus'	value relationship
b'the jury'	the alphabet
b'getting it'	people who watch too much television
b'an active advocate of peace'	excuse for compromise safety
b'preparation'	be reliable
b'the cellar'	a fancy restaurant
b'pick up fork'	play video game
b'cry'	she will think you be friendly
b'demand satisfaction'	be rising quickly
b'an ordinary survival team of largescale diet'	IBC to date
b'quanto1'	re-enrolling at Virginia Tech for the spring semester in 2005
b'cross highway'	state
b'fall asleep'	strange idea
b'a classroom'	the pocketbook department
b'a famous composer'	called an audience
b'the jewish people'	a subject
b'music'	listen music
b'see a gift'	see your idea become reality
b'lack of excitement'	you become smarter
b'share of story and wealth'	text
b'get one back'	sweat
b'crown mountain of the world'	master of wilderness survival
b'their sickness'	QUANT_O_1
b'see if you do it fix'	take it to umbrella shop
b'set of arm band'	control police chief
b'loves me'	love me
b'sugar'	Australia for every completed suicide
b'the bed'	many people just cannot do well
b'have haircut'	wash your clothes
b'alternative to snowy hill'	brand of yoghourt
b'table punch'	shave man face
b'a portable hotdog and good shoes'	a target-hitter
b'sheets'	fabric
b'life enrichment'	somewhat of coda on life
b'you have less time'	elation
b'locate some broom'	patience
b'to long wanted the current recommendations for diabetes'	to discuss the differentiation between intrapulmonary lung cancer metastasis in particular
b'power at his job marriage'	loose his wallet
b'explosives'	bronze
b'important for good health'	healthy
b'have to bring it'	have to wear so many clothe
b'wear proper animal'	some freet time
b'a large number of guest in the netherlands during the early morning'	four research consortia
b'find out where it is showing'	invite your lover to go along
b'you get dirt in your eyes'	check your mirror
b'someone else'	grocery cart
b'the sunrise'	engineering studios at G.M. sites around the world
b'a beauty shop'	the army
b'your hair'	tyepwriter
b'be sympathetic'	listen well
b'contemplation'	you
b'finger'	back of your computer
b'remorse'	strangle them
b'seat passenger'	passenger to sit in
b'order from your computer'	get wrong number
b'butch'	reminder to pay
b'an expression suggesting perfect vision'	aphrodisiac
b'fight disease'	habit
b'express at home'	placed in a nice frame
b'pick them to another teacher'	say thanks to him or her
b'burn'	rest with the bar
b'giving information'	having a secret to tell
b'visiting the museum of paris'	sometimes a taste for history
b'stop breathe'	get oxygen
b'go to big business'	burn
b'to or see fans'	you play along
b'get to another place'	arriving at a different place
b'help you to gain money'	include hide cost
b'a sweater pattern and some cant play piano or have to make it using today to make them turn it back to make a hole'	a scarf
b'her shirt'	expert
b'use the thermometer'	ask experts
b'a complicate human engineer'	a great investment opportunity
b'convince person to obey'	contemplation
b'shave hair'	remove unwanted hair
b'divorce'	custody agreement
b'cartoon paper box'	oral report
b'add spice'	certain magical ritual
b'coloring'	leaving memos to yourself
b'look organized'	find an interesting article
b'flap'	tire
b'a fabric'	a rock band
b'go to checkup'	wait your turn
b'stop cast votes'	debating thorny issues
b'thread with friend'	use word eland
b'candidates for stable benefit in the unique age of colorectal cancer'	inside
b'browse through road'	picnic
b'blister on your new finger'	strong arm muscle
b'go out to shut'	read a book
b'phrase for in humanity'	more important than weapon
b'buy instruction'	start be more physically active
b'earth'	backyard
b'special colour'	relationship between two people or animals
b'lose'	your foot not touch grind
b'set your tooth'	wait
b'epioblasma animals'	strong stems and may hang down
b'come at toll booth'	be fun break
b'horror stories'	deep historical roots
b'indian and french'	popular in japan
b'genetically engineered plants during the berlin'	the potential
b'collection of park'	shop center
b'everyone'	make person happy
b'garage'	closet
b'he kill criminal person'	punish him
b'animal'	herbivore
b'you can take a turn'	you will travel
b'book library'	often
b'slowing down'	healthful lifestyles
b'a sensation of flowers'	a North Sea gasfield
b'birthcontrol device'	entryway
b'lead wrong way to eat'	lead you astray
b'get some'	it your way
b'a palm and black uniforms'	many prestigious sponsors
b'play fan'	mingle
b'an asshole'	a study
b'a conversation'	having fun
b'get some oatmeal'	use a kitchen
b'pass on the boat at the dock'	go to work wearing jeans
b'smooth dancing deep'	hold important documents
b'a primitive unique language'	a dialect with an army
b'need troop'	grow
b'a rest area'	at a bus depot
b'meet over lunch'	have snack
b'be in society'	intelegent
b'cheaper than cheaper than first class airline seats seat travel table seat executive'	very close together
b'flirt'	catch mumps
b'a dirty symbol of freedom'	a compact car
b'energetic and tough'	strong
b'patterns in place'	M.I.T.-be grateful
b'learn to be scientist'	take notes
b'old and more outdated than picture'	more valuable
b'wipe your mouth'	use a fork and knife
b'fly infected to the ocean'	kill a fish
b'a restaurant'	most city in world
b'a astronomer'	a writer and a scientist
b'you to add more interesting places'	to read
b'day day'	day immediately after monday
b'a feeling of extreme joy'	a form of human entertainment
b'smell nice'	more date
b'go fish'	Christmas shop
b'enter home'	get on subway legally
b'feel outdoors'	meet person of opposite sex
b'be costly rule of movement'	question witness
b'hard'	pleasing to the sense of sight
b'people who be not own and die'	worship god
b'meet new person'	clean clothe
b'hide'	compare price
b'play poker'	need microphone to be hear
b'entertain to watch if you travel'	beautiful
b'condition in fire'	take with it balloon
b'ability to win what skill would be'	make comparison
