Subj_Pred	Obj	Obj_true
[start] jellyfish at location [end]	b'sierra'	[start] warm ocean [end]
[start] bread has property [end]	b'one make with butter'	[start] white [end]
[start] singing causes [end]	b'a sore pain'	[start] relaxation [end]
[start] lover at location [end]	b'bed'	[start] restaurant [end]
[start] something capable of [end]	b'create new software'	[start] manipulate very structure of reality [end]
[start] live thing at location [end]	b'help'	[start] water [end]
[start] A grand speech by Moses in Deuteronomy synthesizes [end]	b'here'	[start] these conflicting personalities [end]
[start] create idea causes [end]	b'relief'	[start] invention [end]
[start] take bath causes [end]	b'clean and wear your bath tub'	[start] smell god [end]
[start] micky mouse at location [end]	b'cat'	[start] disneyland [end]
[start] wool is a [end]	b'a fiber'	[start] naturally flame retardent fiber [end]
[start] future research using [end]	b'important roles in gastric cancer'	[start] animal models [end]
[start] an ethics package new jersey [end]	b'stay in the district s most middleclass school'	[start] some of the nation 's most stringent rules for lawmakers [end]
[start] The capital of Uruguay is a [end]	b'canberra'	[start] Montevideo [end]
[start] work box office has subevent [end]	b'update apply anxiety'	[start] you get rob [end]
[start] LAN is a [end]	b'often'	[start] an acronym for Local Area Network [end]
[start] pencil shavings at location [end]	b'desk'	[start] a waste bin [end]
[start] a rehearsing room used for [end]	b'practicing interaction'	[start] dancing [end]
[start] kid who go to private school capable of [end]	b'school lady'	[start] wear uniform [end]
[start] someone capable of [end]	b'water plant'	[start] copulate [end]
[start] move a car has last subevent [end]	b'turn the key'	[start] turn the engine off [end]
[start] Type 2 diabetes is [end]	b'programs for increased cardiovascular risk'	[start] a disorder of ages , which has become deadlier because of life style modification in the modern world [end]
[start] it is a [end]	b'small road for artifical finger'	[start] believe [end]
[start] Morningwood Ulysses S. Grant was received [end]	b'inhibitors for a single episode with low her boyfriend so that it may be very formal'	[start]  [end]
[start] a human at location [end]	b'at a concert'	[start] Lofts [end]
[start] writing a poem used for [end]	b'making others idea to a emotion'	[start] using language effectively [end]
[start] statement at location [end]	b'orbit'	[start] legal document [end]
[start] an amphitheatre at location [end]	b'a greece'	[start] a movie house [end]
[start] they has property [end]	b'going to prison for their time'	[start] bad [end]
[start] a hockey game causes desire [end]	b'score a home run'	[start] going out at night [end]
[start] house has a [end]	b'toilet mechanism'	[start] stair [end]
[start] Nevin's barberry defined as [end]	b'name of woodworking'	[start] Berberis nevinii [end]
[start] children desires [end]	b'sit'	[start] play outdoor games [end]
[start] map used for [end]	b'let out glove'	[start] represent mountain [end]
[start] Mrs. Kimes resist [end]	b'the kidney s husband'	[start] the temptation to steal [end]
[start] clean your room has prerequisite [end]	b'straighten the dishes'	[start] time [end]
[start] desk drawer used for [end]	b'storage of paper'	[start] paperclip [end]
[start] Park East is an authorized dealer for [end]	b'supporting the quanto1 companies'	[start] Bernina [end]
[start] A thruway is a [end]	b'highway highway'	[start] a high-speed highway with limited access [end]
[start] A sailing ship capable of [end]	b'weather it at sea'	[start] tack against the wind [end]
[start] computer program used for [end]	b'compute'	[start] solve problem [end]
[start] setting a cup on a table causes [end]	b'get more spill'	[start] placing it upright [end]
[start] north be one direction south is a [end]	b'east'	[start] it pposite [end]
[start] garden hose at location [end]	b'front of garage'	[start] hardwaare store [end]
[start] tennis game has a [end]	b'rule'	[start] two player [end]
[start] this is a [end]	b'man make airplane'	[start] a mask [end]
[start] vladimir ilyich lenin has property [end]	b'an older and a friend'	[start] dead [end]
[start] food defined as [end]	b'juice of pizza'	[start] substance for life [end]
[start] you capable of [end]	b'spend a day with us'	[start] see yourself in one [end]
[start] take in film motivated by goal [end]	b'i need creativity'	[start] you like director [end]
[start] Bulgaria has a [end]	b'3 airport'	[start] 34 airports [end]
[start] live has subevent [end]	b'breathe hard'	[start] learn who god be [end]
[start] go to zoo has subevent [end]	b'explore'	[start] you see lion [end]
[start] a room at location [end]	b'his own office'	[start] a friend's house [end]
[start] movie theater company capable of [end]	b'show movie about tornado'	[start] build large stadium theater [end]
[start] newspaper receives action [end]	b'fill to be print on'	[start] compose of several separate page [end]
[start] under the bed at location [end]	b'a motel'	[start] pornographic magazines [end]
[start] Ted Stanfield is [end]	b'the firm'	[start] Chief Deputy [end]
[start] nail polish used for [end]	b'finger nail'	[start] polish nail [end]
[start] communication has property [end]	b'hard but wrong'	[start] good or bad [end]
[start] Congress is [end]	b'a major public health issue as a second duel in camouflage'	[start] a lawyer [end]
[start] debate politics has prerequisite [end]	b'check for emblem'	[start] eplore Usenet [end]
[start] commit to memory has subevent [end]	b'increase data'	[start] memorization [end]
[start] Mammoth Cave National Park in Kentucky is a [end]	b'in new jersey'	[start] a World Heritage site [end]
[start] go on the internet motivated by goal [end]	b'i wish to be smart'	[start] be part of the information age [end]
[start] deficiency in vitamin capable of [end]	b'interfere with you'	[start] lead to night blindness [end]
[start] celebrating has subevent [end]	b'eating sweets'	[start] smiles are evident [end]
[start] guest at location [end]	b'friend wed'	[start] hotel [end]
[start] ride horse has prerequisite [end]	b'be fair'	[start] dexterity [end]
[start] auditorium at location [end]	b'radio station'	[start] a town [end]
[start] judge someone used for [end]	b'elect them to court of their concern'	[start] god to do [end]
[start] urine is a [end]	b'retention of bodily fluid'	[start] warm when it come out [end]
[start] house has a [end]	b'door'	[start] several story [end]
[start] friction receives action [end]	b'caused by a difference in a charge'	[start] cause by two thing rub together [end]
[start] horse capable of [end]	b'rest when you hear many human'	[start] race at racetrack [end]
[start] giving assistance used for [end]	b'helping you'	[start] poor people who don' work [end]
[start] a suitcase is a [end]	b'a lap used for storing pants'	[start] rectangular-shaped [end]
[start] merchant at location [end]	b'shop'	[start] store [end]
[start] park area cover land that capable of [end]	b'be roam from the provide first'	[start] grow food [end]
[start] making a phone call causes [end]	b'get news'	[start] phone charges [end]
[start] leader capable of [end]	b'govern simplicity'	[start] chair panel [end]
[start] pumpkin is a [end]	b'motorcycle'	[start] gourd [end]
[start] play chess used for [end]	b'knight of power'	[start] contest [end]
[start] fly at location [end]	b'a plane'	[start] house [end]
[start] Bannerman's turaco defined as [end]	b'deity of fire'	[start] Tauraco bannermani [end]
[start] eating a hamburger has subevent [end]	b'pour from a one container'	[start] spilling of souce [end]
[start] Joseph J. Vince is [end]	b'an issue of the federal government'	[start] a former top agency official [end]
[start] person has a [end]	b'hat'	[start] sex after they get marry [end]
[start] slip has subevent [end]	b'roll your joint back'	[start] fall down [end]
[start] The measurement of outcomes in non-metastatic colon cancer patients is [end]	b'important'	[start] a multi-dimensional endeavor involving prediction standard of care [end]
[start] boat is a [end]	b'toy'	[start] mode of transportation [end]
[start] one should has property [end]	b'tax for one person'	[start] honest with one self [end]
[start] pomona part of [end]	b'california'	[start] california [end]
[start] a signmaker capable of [end]	b'letter a letters in a van'	[start] letter your name on your door [end]
[start] paying by credit card causes [end]	b'your credit card debt increases'	[start] purchasing [end]
[start] human capable of [end]	b'lose your weight'	[start] feel [end]
[start] ferret at location [end]	b'muscle'	[start] wild [end]
[start] turtle has a [end]	b'very hard shell'	[start] wrinkly sin [end]
[start] batten at location [end]	b'guitar store'	[start] theater [end]
[start] please your parent motivated by goal [end]	b'you be parent'	[start] them to be happy [end]
[start] diverse alterations affecting [end]	b'matter of security'	[start] the expression of oncogenes [end]
[start] fanatic is a [end]	b'person'	[start] human [end]
[start] take a course has prerequisite [end]	b'tighten your conventional and get'	[start] learn [end]
[start] But mopping has property [end]	b'comfortable with sex'	[start] boring [end]
[start] plane although heavy than air capable of [end]	b'go out'	[start] fly [end]
[start] orange has property [end]	b'one sweet'	[start] sweet [end]
[start] they is a [end]	b'sports you make it not appeal'	[start] warm places [end]
[start] phobia is a [end]	b'disease'	[start] anxiety disorder [end]
[start] a detective capable of [end]	b'share secrets'	[start] miss a clue [end]
[start] Stamford is in [end]	b'nj'	[start] Conn. [end]
[start] One book of the Bible is a [end]	b'album'	[start] Judges [end]
[start] lightning is a [end]	b'an electrical charge'	[start] powerful electricity [end]
[start] coloring has prerequisite [end]	b'longer hair'	[start] crayons [end]
[start] always make capable of [end]	b'whats in traffic direction'	[start] you balance your checkbook [end]
[start] beautiful landscape like this one is a [end]	b'see beautiful thing'	[start] become [end]
[start] Bamboo is a [end]	b'often in grind'	[start] a very useful plant from asia [end]
[start] The instinct to command others has property [end]	b'amazing'	[start] carnivorous, bestial and savage [end]
[start] users over [end]	b'outfit'	[start] time [end]
[start] stab to death has subevent [end]	b'bloody knife'	[start] you go to prison [end]
[start] a xylophone at location [end]	b'a percussion instrument store'	[start] an orchestra [end]
[start] bathroom has property [end]	b'pretty'	[start] dark [end]
[start] niemann-pick disease part of [end]	b'genetic disorder'	[start] genetic disorder [end]
[start] vegetables are cooked has subevent [end]	b'they smell good'	[start] they most often become softer [end]
[start] a cartoonist capable of [end]	b'doctor her work out of a case'	[start] draw a cartoon [end]
[start] these biomarkers may be derived [end]	b'unfit to eat'	[start] from the tumour [end]
[start] Mr. Green is [end]	b'a street'	[start] the term artist [end]
[start] insects capable of [end]	b'bring joy'	[start] buzz [end]
[start] the changes prevent [end]	b'stricture deciding upon cardiovascular complications'	[start] substantial losses [end]
[start] a minibar used for [end]	b'purchasing books'	[start] drink [end]
[start] see band causes [end]	b'culture to their music'	[start] excitement [end]
[start] A toothbrush handle has property [end]	b'long for your hand'	[start] long [end]
[start] hurt someone else has subevent [end]	b'hurt them'	[start] you feel bad [end]
[start] pill at location [end]	b'drug store'	[start] desk [end]
[start] Dr. Cahan said [end]	b'then use without the right tax'	[start] Addictions should not be called habits [end]
[start] want to see coral reef causes desire [end]	b'scuba dive'	[start] scuba dive [end]
[start] dagger capable of [end]	b'blow to leave'	[start] parry [end]
[start] oil has property [end]	b'less dense than water'	[start] opaque [end]
[start] take bus has prerequisite [end]	b'have good pay'	[start] have bus fare [end]
[start] milk used for [end]	b'social interaction'	[start] make pudding [end]
[start] buy christmas present has prerequisite [end]	b'make money'	[start] go to store [end]
[start] Carpeting is a [end]	b'an an old ladies home'	[start] a floor covering [end]
[start] Paterson 's has held [end]	b'in new jersey'	[start] steady [end]
[start] socialising used for [end]	b'contact other people'	[start] keeping friendship [end]
[start] reach advantage has subevent [end]	b'victory'	[start] you cheat [end]
[start] doctor capable of [end]	b'make you sick'	[start] check blood pressure [end]
[start] couch symbol of [end]	b'am'	[start] nap [end]
[start] a musician capable of [end]	b'storing a sore phone'	[start] blow a trumpet [end]
[start] taking a phone call used for [end]	b'holding off your bill'	[start] finding out what the caller wants [end]
[start] buy product has subevent [end]	b'a list of sale clerk'	[start] have high bid [end]
[start] change your lifestyle has subevent [end]	b'you spill water'	[start] you reduce pollution [end]
[start] a dentist at location [end]	b'a dental office'	[start] a golf cart [end]
[start] travel has last subevent [end]	b'return home'	[start] step back over the threshhold [end]
[start] Recent cohort studies have supported [end]	b'interventions for stage therapy beyond the most tumor treatment online when with subsequent prevention of this disease'	[start] interventions for smoking cessation [end]
[start] babies desires [end]	b'smell'	[start] suck on objects [end]
[start] a person not desires [end]	b'losing her temper'	[start] experience death [end]
[start] follow recipe has prerequisite [end]	b'break book'	[start] read carefully [end]
[start] A yard is a [end]	b'a good country'	[start] shorter than a meter [end]
[start] set cup on table has subevent [end]	b'spill content of cup'	[start] cup will stay there [end]
[start] pyramid of egypt is a [end]	b'in asia'	[start] over 4000 year old [end]
[start] turtle egg has property [end]	b'very enjoyable even'	[start] white [end]
[start] FMC be go through [end]	b'the decorations'	[start] an antitrust fight [end]
[start] Black pepper capable of [end]	b'brown white pepper fillet'	[start] season chicken stew [end]
[start] fortune teller capable of [end]	b'make profit for dollar'	[start] use crystal ball [end]
[start] information capable of [end]	b'make me pie'	[start] be reassurance [end]
[start] A multitude of molecular studies provide [end]	b'continuous categories a speech'	[start] an insight into thyroid comorbidity in T2 DM though there are a few instances [end]
[start] a mat at location [end]	b'a garage'	[start] yoga studio [end]
[start] waging war used for [end]	b'afghanistan'	[start] using the armed forces [end]
[start] Human reason defined as [end]	b'circulate water to prevent bright sunlight'	[start] source of knowledge [end]
[start] A road crew capable of [end]	b'construction metal objects'	[start] paint road lines [end]
[start] drive to work used for [end]	b'sound'	[start] wage-slaves [end]
[start] a ficus at location [end]	b'a mall'	[start] your own home [end]
[start] a friend at location [end]	b'the friends house'	[start] a building [end]
[start] only truth be that there is a [end]	b'truth'	[start] no truth [end]
[start] balcony at location [end]	b'theater'	[start] someone house [end]
[start] fast food restaurant counter used for [end]	b'patron with homeless'	[start] receive food [end]
[start] riding a bike capable of [end]	b'lead a bike to new feet'	[start] be an enjoyable experience [end]
[start] walk dog has prerequisite [end]	b'park car on sidewalk'	[start] dog [end]
[start] a snake at location [end]	b'your house'	[start] africa [end]
[start] a passenger ticket at location [end]	b'a backpack'	[start] a pocket [end]
[start] museum quality picture frame has property [end]	b'wide'	[start] very expensive [end]
[start] 2 diabetes is caused [end]	b'by genetic mutations'	[start] by an interaction of both lifestyle [end]
[start] This is a [end]	b'machine'	[start] a living room scene with furniture [end]
[start] get contract has subevent [end]	b'admire cashier'	[start] you take on debt [end]
[start] cut your hair motivated by goal [end]	b'it need money to short'	[start] your hair be long [end]
[start] view film at home causes [end]	b'spend less than read card'	[start] start film over [end]
[start] getting in line has subevent [end]	b'getting in a line'	[start] smoking a cigarette [end]
[start] stop watches receives action [end]	b'used too often in eightsided events'	[start] used in foot races [end]
[start] The skills be gained by [end]	b'a specific hightech home'	[start] an aerospace engineer [end]
[start] The Nets added injury to the insult of [end]	b'her quanto1'	[start] their sixth consecutive loss [end]
[start] are washing your self has subevent [end]	b'order the beer'	[start] are going to get wet [end]
[start] playing the violin used for [end]	b'the elderly people with little music'	[start] comfort [end]
[start] get in line used for [end]	b'wait for your turn to come'	[start] prisoner [end]
[start] hockey is a [end]	b'fast pace sport'	[start] sometimes [end]
[start] person anticipate goal failure has subevent [end]	b'most of other person lose no'	[start] person be fearful [end]
[start] winning a baseball game has subevent [end]	b'you run out of money'	[start] a homerun [end]
[start] Abandonment defined as [end]	b'first style of art'	[start] end of a relatioship [end]
[start] Hair needs to receives action [end]	b'hair'	[start] washed [end]
[start] fear of getting beat up causes desire [end]	b'run'	[start] run [end]
[start] a chef special used for [end]	b'have public dinner'	[start] enjoy good food [end]
[start] fiddle has subevent [end]	b'watch for change'	[start] break string [end]
[start] relax has subevent [end]	b'fall down again'	[start] lack of stress [end]
[start] listening to the radio causes [end]	b'food to be impress'	[start] you can hear music [end]
[start] looking for a new publicist is a great bottle of [end]	b'form a method of satisfaction'	[start] cabernet [end]
[start] discover truth has subevent [end]	b'you miss last chance'	[start] be excite [end]
[start] ear receives action [end]	b'pierce to hear music'	[start] check by doctor [end]
[start] apply for job has prerequisite [end]	b'get ready to attend'	[start] look your best [end]
[start] furniture secretary at location [end]	b'your own home'	[start] funiture store [end]
[start] a bone used for [end]	b'body odors'	[start] producing red blood cells [end]
[start] Kobray is [end]	b'a normal human body'	[start] His Wife male [end]
[start] sleep at night has prerequisite [end]	b'set the cup on the table'	[start] go to sleep [end]
[start] compete against someone has subevent [end]	b'you may get some patent'	[start] know your competition [end]
[start] american has property [end]	b'short with by mirror and coat'	[start] proud of their heritage [end]
[start] such speakers contain [end]	b'a store'	[start] a separate bass amplifier to feed the woofer to feed the tweeter [end]
[start] writing a program has prerequisite [end]	b'a design to give a type of paper'	[start] thinking [end]
[start] musical instrument used for [end]	b'fill your mind'	[start] band class [end]
[start] person desires [end]	b'gain respect from others'	[start] fix what be break [end]
[start] obstructing justice causes [end]	b'a criminal prosecution'	[start] a criminal goes free [end]
[start] climb has prerequisite [end]	b'find rope mountain'	[start] go to a mountain area [end]
[start] go to performance motivated by goal [end]	b'hear it be relax'	[start] you buy ticket [end]
[start] color pencil used for [end]	b'draw on stage'	[start] draw picture [end]
[start] playing baseball used for [end]	b'great exercise'	[start] entertainment [end]
[start] beanbag chair has property [end]	b'place to sit'	[start] puncture [end]
[start] fall has subevent [end]	b'someones fear to fall over'	[start] you break arm [end]
[start] debian is a [end]	b'form of chemical energy'	[start] operate system [end]
[start] rubber stamps receives action [end]	b'used in the calligraphy'	[start] used to [end]
[start] a kingdom used for [end]	b'implement'	[start] a monarch to rule [end]
[start] appropriate $ QUANT_S_1 be hire [end]	b'a nice to one who bring large songs to work'	[start] investigators [end]
[start] change society be society causes [end]	b'we feel less clean'	[start] change [end]
[start] You not capable of [end]	b'personal press'	[start] smoke a water pipe [end]
[start] The eastener capable of [end]	b'fee squirrels'	[start] board the train [end]
[start] get exercise has prerequisite [end]	b'jump off your feet'	[start] watch exercise video [end]
[start] woman capable of [end]	b'control her own reproduction'	[start] eat spaghetti [end]
[start] some 600 miles of municipal roads are expected to [end]	b'his ad policy'	[start] deteriorate [end]
[start] Many species receives action [end]	b'adapted to plants in asia'	[start] adapted to life in fresh water [end]
[start] tumor - associated immune cells play [end]	b'a potential role of clinical assist'	[start] major roles in the metastasis of prostate cancer [end]
[start] an icebox used for [end]	b'storing ice cream'	[start] keeping things cold [end]
[start] find lose item has prerequisite [end]	b'ask for the check'	[start] discover that it miss [end]
[start] his protege law partner were charged in separate state indictments on [end]	b'july 19'	[start] July 19 [end]
[start] a judge capable of [end]	b'act in a courtroom'	[start] fine a criminal [end]
[start] wristwatch used for [end]	b'track time'	[start] tell date [end]
[start] a revolving door at location [end]	b'an office building'	[start] a building [end]
[start] taking an oath causes [end]	b'decide to follow certain responsibilities'	[start] jail [end]
[start] tickle used for [end]	b'tease'	[start] sensation [end]
[start] a bar at location [end]	b'a college dorm room'	[start] the corner of two streets [end]
[start] Elephants trunks receives action [end]	b'found in cities'	[start] used like vacuum cleaners [end]
[start] fire extinguisher used for [end]	b'put on shirt'	[start] extinguish fire [end]
[start] kiss someone causes [end]	b'positive sensation'	[start] sex [end]
[start] first class airplane seat has property [end]	b'comfortable'	[start] expensive [end]
[start] map used for [end]	b'find way underneath it'	[start] locate rest stop [end]
[start] something at location [end]	b'driveway'	[start] outer space [end]
[start] study for subject used for [end]	b'do good about your subject'	[start] pass exam [end]
[start] prince charles has property [end]	b'very attractive to the eye'	[start] good at this [end]
[start] obstruct justice has subevent [end]	b'you live in jail'	[start] lie to police [end]
[start] Her father is [end]	b'foster secretary'	[start] the vice president [end]
[start] telephone used for [end]	b'talk to other person'	[start] switch information [end]
[start] go to a movie has prerequisite [end]	b'go to your set'	[start] purchase a ticket [end]
[start] repair manuals at location [end]	b'repair shop'	[start] the repair shop [end]
[start] shop complex at location [end]	b'mall'	[start] michigan [end]
[start] An autoworker capable of [end]	b'kill a fly ball'	[start] make a car [end]
[start] lakeshore is [end]	b'dr'	[start] name [end]
[start] neckwear used for [end]	b'go a windy day'	[start] conform to social expectations [end]
[start] give gift has subevent [end]	b'making gift look at you'	[start] take off price tag [end]
[start] celestial object has property [end]	b'small or hard'	[start] far from earth [end]
[start] the data are [end]	b'hard marks'	[start] useful [end]
[start] failure capable of [end]	b'be cry tear in argument'	[start] lower your expectations [end]
[start] know if you healthy has prerequisite [end]	b'quiet doctor'	[start] check with your doctor [end]
[start] country used for [end]	b'assemble map of world'	[start] person live in [end]
[start] a bald eagle at location [end]	b'the movie'	[start] a photograph [end]
[start] number of prime number has property [end]	b'divisible by one and itself'	[start] infinite [end]
[start] shiny thing has property [end]	b'do by create music'	[start] new [end]
[start] other sorts at location [end]	b'a finger'	[start] labels [end]
[start] great care must be taken [end]	b'as a soft shave and the skin of people with less time too formal alone has to make up'	[start] to exclude ethnic group differences between the normoglycemic populations [end]
[start] watch wake life causes desire [end]	b'watch tv'	[start] lucid dream [end]
[start] eating dinner causes [end]	b'getting energy'	[start] gastric upset [end]
[start] person not desires [end]	b'obtain bore'	[start] sleep too much [end]
[start] a basket with handle at location [end]	b'forest'	[start] a picnic area [end]
[start] viewing a video has subevent [end]	b'having a television network'	[start] sit [end]
[start] a bush used for [end]	b'making it animals'	[start] hide in [end]
[start] the price is a [end]	b'a bus'	[start] much something costs to buy [end]
[start] Many species receives action [end]	b'adapted to all the ships kids'	[start] adapted to life in a forest [end]
[start] penguins cannot fly, but they capable of [end]	b'walk'	[start] swim superbly [end]
[start] All residents of Staten Island is a [end]	b'political resident'	[start] residents of NYC [end]
[start] pure fact has property [end]	b'pain in face'	[start] bore [end]
[start] Many people has property [end]	b'wonderful'	[start] violent [end]
[start] taking the stand has prerequisite [end]	b'recognition of'	[start] knowledge [end]
[start] woman dress in black has property [end]	b'ugly'	[start] walk along beach [end]
[start] changing society has subevent [end]	b'being unconscious'	[start] social activism [end]
[start] weed garden used for [end]	b'good health'	[start] make garden look good [end]
[start] hairbrush used for [end]	b'manageable before car get tangle up'	[start] brush your hair [end]
[start] convict suspect for crime has subevent [end]	b'remorse'	[start] handcuff him [end]
[start] mrs harrison part of [end]	b'education'	[start] british school [end]
[start] play ball causes [end]	b'pain'	[start] you may win game [end]
[start] musicians perform [end]	b'the best performance'	[start] The main room though not at the same time [end]
[start] create art used for [end]	b'create art'	[start] portray feel [end]
[start] leg used for [end]	b'kick ball'	[start] walk [end]
[start] a fan is a [end]	b'something'	[start] an electrical appliance [end]
[start] an electric toothbrush used for [end]	b'cleanliness'	[start] thoroughly clean your mouth and teeth [end]
[start] lobby used for [end]	b'greet celebrity'	[start] large build [end]
[start] go for run has prerequisite [end]	b'put your heart on map'	[start] run shoe [end]
[start] One of the chemical elements is a [end]	b'copper'	[start] calcium [end]
[start] go for jog has last subevent [end]	b'fall asleep'	[start] note time [end]
[start] being lost as darkness is a [end]	b'the sun'	[start] approaching [end]
[start] story cogitate has a [end]	b'one eye'	[start] step [end]
[start] corn receives action [end]	b'throw up'	[start] use as dildo [end]
[start] puritan tiger beetle defined as [end]	b'balaenoptera'	[start] cicindela puritana [end]
[start] Exercise have advanced [end]	b'1 diabetes'	[start] largely [end]
[start] a desire to win business causes desire [end]	b'good business'	[start] take care of proposals [end]
[start] Surgery have been used [end]	b'to treat a significant chronic respiratory disease'	[start] to treat dogs with prostate cancer [end]
[start] one impairment person might have is a [end]	b'rapid heart beat'	[start] liver transplant [end]
[start] rule capable of [end]	b'to keep you free'	[start] restrict behavior [end]
[start] multiple linear regression adjusted [end]	b'for this millennium'	[start] for age , body mass index [end]
[start] an acorn at location [end]	b'a hanging from the tree'	[start] on the ground [end]
[start] a fire extinguisher at location [end]	b'an office building'	[start] a race car [end]
[start] cucumber beetle receives action [end]	b'use in garden'	[start] find on flower [end]
[start] make patchwork quilt has subevent [end]	b'sew sew heirloom revolution'	[start] conversation with helper [end]
[start] rotted boards at location [end]	b'in the garage'	[start] the roof [end]
[start] make good world causes [end]	b'war'	[start] you might create wealth for yourself [end]
[start] toothbrush used for [end]	b'cut in horseshoe'	[start] brush tooth [end]
[start] elder person capable of [end]	b'be in good music'	[start] stay in shape if they exercise [end]
[start] a house has a [end]	b'little walls in a house'	[start] bathtubs [end]
[start] five is a [end]	b'name for his relative favorite movie'	[start] number [end]
[start] take midterm motivated by goal [end]	b'pass course'	[start] fulfill all requirement for course [end]
[start] A game die is a [end]	b'call bear'	[start] a cube with spots on it [end]
[start] go see a film has last subevent [end]	b'leave the theater'	[start] find a seat [end]
[start] gambler capable of [end]	b'be blackjack version of your opponent'	[start] push his luck [end]
[start] serve customers has first subevent [end]	b'ask for their phone number'	[start] bring them menus [end]
[start] examining a thing has subevent [end]	b'use gas'	[start] check the mathematics [end]
[start] riding a bicycle causes [end]	b'a long time'	[start] speed [end]
[start] going on a vacation used for [end]	b'getting in a good position'	[start] getting away from your job [end]
[start] a person not desires [end]	b'make music on a plane'	[start] associate with losers [end]
[start] pay by check causes [end]	b'keep track of money'	[start] delay payment [end]
[start] eat quickly used for [end]	b'person who be good at anything'	[start] hurry [end]
[start] something capable of [end]	b'play'	[start] be a topping [end]
[start] lips used for [end]	b'kissing'	[start] Smoking [end]
[start] mastercards used for [end]	b'disneyland'	[start] pay for thing [end]
[start] discounts of up to $ QUANT_S_1 a person are [end]	b'downstairs'	[start] available [end]
[start] pout is a [end]	b'snake'	[start] sign of immaturity [end]
[start] a tail used for [end]	b'climbing from'	[start] wag [end]
[start] add up number has prerequisite [end]	b'know basic arithmetic'	[start] have paper and pencil [end]
[start] the strip on the reel has a [end]	b'many craters'	[start] many pictures [end]
[start] carbon is a [end]	b'an element'	[start] element [end]
[start] eat dinner has subevent [end]	b'you have some delicious ethnic food'	[start] listen to music [end]
[start] title tell you what you capable of [end]	b'show up on time'	[start] expect from something [end]
[start] tooth defined as [end]	b'heat for muscle eye'	[start] little part in comb [end]
[start] bios feature receives action [end]	b'caused by exceptions with gravity'	[start] use when boot os 2 [end]
[start] some fruit and vegetable receives action [end]	b'eat without plant and vegetable garden'	[start] destroy by cook [end]
[start] water at location [end]	b'leisure'	[start] street [end]
[start] steroid receives action [end]	b'use twice male and male'	[start] use in hormone replacement [end]
[start] cook used for [end]	b'prepare food'	[start] prepare dinner [end]
[start] visit other country motivated by goal [end]	b'buy something new'	[start] do business [end]
[start] see your favorite show has prerequisite [end]	b'use special paper for corporate social'	[start] change chanel [end]
[start] whose winery is just going up now has been around since [end]	b'a suburban area'	[start] 1979 [end]
[start] take in film has prerequisite [end]	b'leave theater'	[start] have your eye open [end]
[start] wrestle used for [end]	b'child play'	[start] get control [end]
[start] skate has prerequisite [end]	b'take an action'	[start] lace up your skate [end]
[start] dreaming used for [end]	b'being aware of the current event'	[start] having sex with strangers [end]
[start] QUANT_S_1 criminal charges while Ms. McLaren faces Federal fraud charges be related to the kidnapping of neighbors [end]	b'the family shortly'	[start] a week ago [end]
[start] by opening the exit door they capable of [end]	b'get in a boat'	[start] leave [end]
[start] managua part of [end]	b'rna virus'	[start] nicaragua [end]
[start] a chess pawn used for [end]	b'blocking light'	[start] defensive strategy in chess [end]
[start] ice skate used for [end]	b'surprise'	[start] move about on ice [end]
[start] losing your favorite pet cat causes desire [end]	b'bury the cat'	[start] talk to someone [end]
[start] life causes desire [end]	b'analyse something'	[start] get divorce [end]
[start] cry has subevent [end]	b'you testify'	[start] wipe your eyes [end]
[start] Hamilton is in [end]	b'nj'	[start] Ontario [end]
[start] dog toy is a [end]	b'creative animal'	[start] toy [end]
[start] person desires [end]	b'go out'	[start] new computer [end]
[start] post office is a [end]	b'build'	[start] center [end]
[start] a doctor examination room at location [end]	b'office'	[start] a hospital [end]
[start] listen to radio used for [end]	b'be entertain'	[start] ease boredom [end]
[start] the start button part of [end]	b'a cup'	[start] a Gameboy Advance [end]
[start] love someone else motivated by goal [end]	b'you love yourself'	[start] you admire them [end]
[start] find lose item motivated by goal [end]	b'you find it again'	[start] it back [end]
[start] Being hungry causes desire [end]	b'bury the cat'	[start] go to a restaurant [end]
[start] the private life of a house be made to bear [end]	b'stadium'	[start] witness [end]
[start] every woman has a [end]	b'the right price of this year'	[start] vanity case [end]
[start] a spout at location [end]	b'a container'	[start] a water fountain [end]
[start] umbrella keep us capable of [end]	b'help it grow'	[start] when it rain [end]
[start] healthy human tooth is a [end]	b'not'	[start] pearly-white color [end]
[start] dance the samba has subevent [end]	b'you beat up your competition'	[start] you shake your ass [end]
[start] tennis has property [end]	b'hard'	[start] very strenuous [end]
[start] make bread has subevent [end]	b'it melt'	[start] grinding of grain [end]
[start] new mexico defined as [end]	b'large open country'	[start] home of smokey bear [end]
[start] something at location [end]	b'top of something else'	[start] the terminal [end]
[start] human at location [end]	b'wed'	[start] most part of globe [end]
[start] none of the paintings on view are known to have belonged to [end]	b'the this gallery'	[start] Peter the Great [end]
[start] a globe at location [end]	b'the classroom'	[start] class [end]
[start] cutting your hair used for [end]	b'making your hair shorter'	[start] changing your image [end]
[start] invest money or energy has subevent [end]	b'prepare'	[start] obtain effect [end]
[start] take care of proposal has first subevent [end]	b'do some escape'	[start] interview client [end]
[start] give plug has prerequisite [end]	b'radio studio'	[start] phone radio station [end]
[start] A tapestry is a [end]	b'a film for masterpiece'	[start] a woven piece of art [end]
