b'cleaning toilet for protection syndrome'	be bite by mosquito
b'go away from home'	melting
b'in asia'	status among peer
b'the of recovery'	lower eastside
b'preferences'	information in an encylopedia
b'toss and turn'	eat something first
b'make bold decisions'	easy to hang shirt on hanger
b'take cookies'	Princeton
b'child to be proud'	print less often than newspaper
b'concentrate'	schedule interview
b'touch green'	brilliant visionary who keep his insight to himself
b'dangerous'	sliding down a hill
b'watch tv'	reflect image
b'be presentable person'	very small
b'a classroom'	cause human skin to freckle
b'starving'	ocean
b'a front way operations'	make money
b'to measure a hill'	money to pay for meal
b'a form of excercise'	"the word, ""matter"""
b'italian'	the refrigerator
b'your color to be clean'	next possession
b'an insight from a dramatic event'	thoughtfulness
b'center of our own memory'	very keen vision
b'pay'	live in a fantasy world
b'the crowd cheering'	a precise figure when asked at a Dublin college on Friday
b'check it for some tea'	light be dim
b'have sex with your dog'	help stay physically fit
b'sweat'	pee first
b'advertising a fish'	buy a wig
b'the operating system'	American President
b'financial injury'	addicting
b'go from place to place'	be in critical condition
b'in stable'	a saint
b'original human special form of human most'	become famous
b'haircut'	make yourself better
b'bad'	tell you where you are
b'desk drawer'	beach
b'color'	a democratic republic,
b'control country'	cameraderie
b'gather your pieces of paper together'	being relaxed
b'balance'	so natural and cute
b'student'	The main room though not at the same time
b'hidden magazine'	space
b'bad'	be politically racially or religiously motivate
b'living in a good field'	ship cd rom
b'used in climbing'	find free porn
b'imagination'	casino
b'start it as crop'	a combination of a spoon
b'get fit'	choke
b'desire'	dirty
b'shakespeare are lost'	come to work
b'desert'	prosperity
b'strangle them'	collect information
b'the history of mr jackson s requests for permission to visit japan'	live on a river
b'speak without interference with english song'	lie in alleyways
b'that you get a boner'	getting one's nose punched
b'tear a trick'	concern with gland be adenology
b'keep personal effects'	assess knowlege learn in class
b'attacked'	entertaining other people
b'the specie'	three colors
b'metal'	serving a customer need
b'a vehicle'	compact live space
b'serve justice'	artists
b'different different things'	craft supply store
b'nuts used for a metric measurement'	torturous
b'read book on shelf'	sharp thorn
b'object to order'	part of garden
b'item'	a degree
b'pick up plot'	free sex
b'waters'	receive message
b'say that it be alive'	a town
b'having a stabbing'	meet person
b'eating a cast of shadow'	Tecate brands
b'make very love'	scream real loud
b'device for organization and change'	i get annoy
b'ingredient often'	brake
b'no longer than humans'	pogostemom cablin
b'school'	person hurt will cry
b'fly'	australian author and nobel laureate
b'us relatives'	in judicial system
b'prick your finger in salad'	hang coats
b'2020'	QUANT_O_1 time
b'side of house'	move pedal with your foot
b'push lost'	large than any insect
b'in dark'	microsoft
b'learn to fence'	a business
b'check for meal'	eat pet food
b'hit the baseball hard very hard'	you are awarded somekind of medal
b'noun state of an atmosphere'	shoulder job
b'chair'	care about a horse
b'take from element'	get invited to speak
b'change the child'	adjusting mood
b'supporting countries'	more important than material wealth
b'countryside'	bug person
b'ear'	alcohol in it
b'black oil and black handle'	like vegemite
b'look at ugliness'	most times green
b'television network'	add detergent
b'live in constant pain'	First Corinthians
b'on street'	practice
b'beautiful thing'	one of season
b'plant edible and produce food'	yellow tooth
b'hold thing together in long pantry'	male
b'bed room'	basic auto repair tool
b'sell when it be prepare'	running out of gas
b'a broadcasting network'	high function of man
b'make placed drying'	seed of plant
b'brake car'	entertain yourself
b'the death of some hand'	the opportunity to effectively treat At the same time
b'select case'	a tough type of plastic
b'answer question'	work on there own
b'a cheap servant'	a movie
b'dial it'	human believe in god
b'share knowledge'	sarcastic boyfriend
b'usually on hospital admissions'	eat with toast
b'good to quench poor temperature'	washing
b'the underwater show newspaper'	learn and discover new things
b'round lens'	you might feel sick
b'you getting cheat'	watch funny movie
b'not human'	car
b'be consider economy of ocean'	you become shocked
b'cerro be torulosa'	a set of encoded neural connections
b'enjoyment'	buy a shirt
b'double any biological ideas'	generally unflamboyant
b'lead to ultraviolet radiation'	fun
b'storing in a department store'	lespedeza leptostachya
b'resolving is on the'	tea
b'have god'	the dentist
b'bad'	more fragile than fresh green one
b'clean carpet'	you like to race
b'eat dinner'	it be send by your grandmother
b'hold up trash'	you are curious
b'upper bottom level'	styling your hair
b'make a plan'	sleepy people
b'blood on their face'	useful for the differential diagnosis between FT1DM and T1ADM
b'possible to discover things'	muscle
b'fun but not at home'	meet girl
b'put on glove'	a headache
b'access to slot'	denser than water
b'abbreviated to an example'	potential energy
b'take a tranquilizer'	go to prison
b'sense of entertainment be entertainment'	sea
b'tacky'	shower
b'person fracture'	the shelf
b'it in a compost pile'	new
b'relax'	have long life
b'yellow and red tape'	producing organized sound
b'a green and can'	learn something new
b'in john'	one or more assembly line
b'keep in house'	build fire
b'both meats'	dog fetch it
b'one to be around'	get something to eat
b'you go to jail'	clap your hand
b'spending'	male
b'bad'	manipulate
b'go to movie'	blow up some more balloon
b'look at card'	paying for the item
b'be mistaken for individual condition'	useful when turn off
b'right your wife'	visisting with family and friends
b'find in monastery and yard'	fill tub
b'clueless within superstitious country'	illiteracy
b'an relevant public health issue of tobacco related mortality'	put open end up
b'it is badminton'	life perserver
b'is rectal stricture'	emit light
b'get drunk or little dance'	the calories won't count this time
b'lots of trees'	Far Rockaway
b'beat for assistance'	modify leave
b'stair fire'	jannah
b'decide what to buy'	drink beer
b'fridge'	sit on something hard
b'go to opera house'	acculturation
b'helpful in case of prediction'	carton
b'take off your shoe'	trouble for many person
b'be cultural if they be on'	vote
b'a hair salon'	write things on paper
b'sore feet'	the black queen
b'give presents'	a desk
b'your eyes to revive the others'	wet field of wheat
b'something or someone stay and confusion'	ending now
b'characteristic shape'	change your haircut
b'pepper'	a pass
b'store clothe'	paper and sometimes plastic inserts
b'in its incidence in this population'	having a cake to eat
b'call her father'	hold paper without hole
b'get into energy state'	pity
b'you are working for a company'	snow on the top of them
b'a black comb'	extra good
b'flow in lake'	move your jaw
b'go to the cafeteria'	buy a ticket to the theatre
b'a demonstration'	poke someone
b'receive credit card'	you need to know
b'a collection of records of rough rough opportunities compared to the passage of hollywood'	low
b'city in car'	beautiful but dangerous
b'tails'	school
b'a health improvement'	hold
b'need when they be prepare'	some jar and all face
b'disturb dine room'	limit to infection of homosexual
b'get soak'	be neverending
b'speak to person'	relief and relaxation
b'a place to live'	do some craft work
b'a roof'	part of my family
b'information in them'	the cottage
b'money'	resulting effect of several electromotive forces: shale potential, liquid-junction potential, and electrokinetic potential
b'see on tv'	carwash
b'warm at night'	fridge
b'collect debris'	be use negatively or positively
b'persuade'	sneeze like cat
b'horse'	subway
b'wear'	difficult
b'in canada'	a necessary tool in every toolbox
b'become healthy'	waterproof your shoe
b'not shovel snow eclipse'	most Amtrak trains
b'injure one transportation'	wear swimsuit
b'harmful and physical property'	12 different behavior change theories
b'checking of hearing'	riot
b'entertain your child'	own by evil man
b'in canada'	put word on paper
b'grow in container can'	sense
b'read editorial'	is a lot of traffic
b'short when they are old'	rehabilitation and punishment
b'offer discount'	structure your things
b'straightforward'	be stylish
b'function of human intelligence'	watch comedy
b'female'	egocentric
b'use as weapon'	it root in prehistoric time
b'go up wall in war'	a perfect body
b'any town'	take walk
b'both relate item'	hold something
b'colorado'	streets and avenues
b'a disaster'	web
b'a cruise ship'	the lineup
b'provide order for entertainment'	mine for silver
b'gorgeous garden'	popular way to stay in shape
b'go around beautiful surroundings'	a vertical plane of moving water
b'lose right of your his friend'	forget things
b'an his'	win vote
b'decide dog you want to live'	the attendance record
b'in the french national rein registry'	a small mammal
b'wash receiver'	a head
b'scratch your head'	Sterna antillarum
b'repel the ice'	dessert
b'quaint office build in store'	a theater
b'rivers'	grocery shop
b'drive to mcdonalds'	hike up trail
b'go to fridge'	sit down when eating a meal
b'effort to strike on'	pitch black with bright dot
b'gamble'	reach your destination fast
b'the prompt responses in the regular setting'	service a client
b'considered organization'	trust
b'snake'	need money
b'have to make music'	murder war death
b'more hurt and will power'	reach top row
b'a side of the house'	have some paints
b'garage'	cheap housing
b'surf the web'	acquire knowledge
b'be below the mental state'	find partner
b'stereo related to introducing military weapons to treat young malignancy'	a motel
b'hostility'	finding a lost item
b'to make item same'	presenting in front of other people
b'a rest area'	butter bread
b'note small star'	what divides two things
b'unconditionally the a big business connection'	get something throw in
b'bus depot'	sitting during a worship service
b'a pocket'	entertainment
b'a luxury of the world'	nasty assholes
b'nose'	nuture their dream and personality
b'picture of depress grind'	get attention and service
b'place'	not drink and drive
b'bathroom cabinet'	you can find things quickly
b'vcr and the dvd player'	living to a ripe old age
b'be plane gather'	grab a weapon
b'democratic death act'	economist
b'not as nothing is sent to take'	a simplified structure
b'an example of an article'	taken to court
b'in a student of carlos salzedo after learning to play'	always younger than their mother
b'edge'	buy popcorn
b'mushroom patch'	hanging on a hanger
b'fathers'	name of geographic area
b'own samba music'	see goatse guy
b'made from judaism'	found near tables
b'good family'	encourage their child to eat candy
b'fight'	southeast Texas
b'put on your clothe'	love pet
b'note easily'	proofreading
b'bird nest'	a plant in the solar system
b'add cause of wind'	keep food spill off table
b'tube'	synagogue
b'the farms'	love pinning numerous medals on themselves
b'support'	beach
b'vehicle with many different wireless pattern'	insecure children
b'an important part of copenhagen'	likely to articulate the composer's thoughts
b'wear a tuxedo'	together investigators who are using new technologies to characterize immune responses toward these proteins
b'make your purchase'	immerse yourself in something
b'large'	an herb in the figwort family
b'smell caught'	commercial use
b'the restaurant'	our individuality
b'get in trouble with washington'	atlas
b'sore eyes'	leading a city
b'a replace and plastic'	student to learn
b'eiffel tower it is an famous landmark in paris its architect changed to get it torn down'	remember anything
b'make a funny noise'	dangerous
b'discussing popular family time at the day'	carry gun
b'one way to make noise'	attached
b'multiple stores medium for civil society'	settle new homestead
b'is a dentists office'	have epilepsy
b'decide what you want to buy'	getting mugged
b'do good transportation first'	mountain
b'get find up'	year
b'injure someone with opportunity'	muscles
b'take your bath or shower'	in the city of Sulaymaniyah
b'fast for day'	a prosecution
b'to human prey'	agree to to disagree
b'you revenge'	foolish
b'a ranger'	dimension
b'made from tv'	search for truth
b'you hear music'	his children
b'have leash'	economists
b'compute'	see your favorite show
b'a means of control'	contribute to hateful feelings
b'bring knife when you can push them over'	stratosphere
b'fun'	dry hands
b'hit ball with racquet'	destroy a building
b'exercise'	controlling what happens to the criminal
b'get arrest'	start family
b'wear shoes'	fire start
b'bicycle home'	ugly
b'to grade'	listen to person heartbeat
b'particle'	the fast-flowing water
b'have car and ignition'	church
b'sell man to husband'	object
b'put to go home'	morons
b'find your key'	severe disease outcomes admission
b'a thick blue eyes'	accident
b'ride home'	wa4
b'estimate for brazilian governments'	dirt in a pot
b'get elected to rome'	"for patients """"""""""""""""""""""""""""""while the treatment of other patients focuses on """""""""""""""""""""""""""""""" care"""""""""""""""""""""""""""""""
b'make you sexy'	learn
b'write story'	put out a small fire
b'change of munchies'	cut it power supply
b'a television channel documentary'	eating a meal
b'sit on a stand'	aromatic spice
b'programs'	winning
b'power skin'	in church
b'stock dish to house'	a bathroom
b'its useful word for listen'	cheap gasoline
b'elation'	ride bike
b'oregon'	consider bad weather
b'go on forever'	supreme praise
b'get bruise'	QUANT_O_1 's never existed
b'pretend you are making your surroundings'	humans
b'electronic appliance'	send radio signal
b'go to rest area'	continent stricken wiht poverty
b'the cellar'	know how it end
b'make newspapers'	buy at baseball game
b'finding a total'	misspell be guarantee
b'take hair out'	relaxation
b'the rug'	bird
b'a trip in the air'	high phone bill
b'sit on night'	Yale in Debussy 's Jeux at the same time
b'specific club'	smoke device often
b'mr saatchi'	be location
b'thinking on a desk'	expressing emotion
b'string might topple over'	a plaything for a dog
b'an idea'	kill his neighbor
b'female'	remember it
b'your paint will get interpretation of artist'	become scientist
b'explore the sea'	large amounts of stocks In stock - index arbitrage
b'dare me to silence'	ableity to use right knowledge
b'clean your clothes'	gossip
b'dispose of pain'	pantry
b'like to hear singing'	strawberries
b'healthy development strategies'	have bad lungs
b'prevent sunburn'	out gay people
b'shore up a battlefield'	you bruise your knee
b'beautiful'	stretch muscle
b'a popular sport for many'	share with spouse
b'you might use water'	provide false document
b'her customers'	fried chicken
b'a mountain lion'	hire attorney
b'a table'	be around other person
b'run base'	amphibious vehicle
b'turn on your standard'	similar
b'used almost completely intact'	world
b'get lost'	yet to be consistently defined
b'a long time'	QUANT_O_1 class allowing him to be eligible for the division tournament
b'tell what you have do it'	you must
b'stall in barn'	nucleoside
b'an organized job'	create something to help other people
b'darwin day'	front door
b'a system'	physical fitness
b'hear noise in the head'	that you put on jewelry
b'price list'	last winter
b'get something to change your color'	priority industry
b'drunkeness'	a good way to pass the time
b'an office'	many check in it
b'called competition'	signing the application
b'you get clean'	baseball league
b'succeed'	both cell - type specific , which makes an attractive target for drug development
b'be break'	VCR
b'stay alive and up'	of it rate
b'have traffic'	be selling your car
b'make concept to buy something'	build body flexibility
b'learn topic'	condiment
b'sleep to go into bed'	you feel better
b'you pass on underwater equipment'	go to cinema
b'a member of the door open'	you could fail horribly
b'a kind'	additional support
b'sentence'	trash
b'no continuity'	dry
b'science and verbs'	friend wed
b'entertain by christian'	in scotland
b'ny in last team'	carry your clothe and personal item
b'myth'	warm than other kind
b'slanted or shed'	a mast
b'a light matches'	fight war
b'demonstrating your credit'	a girl scout meeting
b'see barber'	excercise
b'tip of stripmall'	most health food stores
b'lift dumb bell'	go to a farmer's stand
b'make us third of houses'	tool
b'talk to the cat'	high in protein
b'climbing the top'	sell fresh or freeze
b'sexual claw'	tell that person to go
b'hear through anything'	arboretum
b'its hole'	math class
b'have id'	a year of relatively healthy global economic growth
b'the self management of the median of the industrialized and using technologies'	stretch into sky
b'freezer'	get nourishment
b'get to be entertain'	please God
b'the effect of getting lost'	much sought after
b'lead to sclerosis of cancer'	sale at department store
b'reach conclusion'	have all the meal ready
b'a molecule'	be happy
b'know the lowest that one book'	that time of life
b'force herself into physical act'	person laugh at you
b'do by person order food'	getting hotter
b'male'	perspire
b'dinner'	one-storeyed house
b'collection'	Connecticut
b'find out facts'	like hug
b'add number with calculator'	dive
b'rank'	jealous of Louise
b'mix of recyclables'	go to party
b'a nickname for nickname'	you see some beautiful views
b'put some effort on first'	life
b'go camping to the sunset'	a drafting class
b'sea level'	climbing to a mountain
b'season with poison'	dream
b'a tool rack'	putting on pajamas
b'a rest area'	A member of our Board of Trustees for QUANT_O_1 years
b'think'	bounce
b'not very effective'	thing
b'maintaining good health'	used as a weapon
b'choose a guitar'	a cupboard
b'decide what to do'	be entertained
b'a bridge'	more than $ QUANT_O_1 in local taxes a year
b'to ruin your credit rating'	drown
b'an arctic'	can tomatoes for storage
b'night'	water bottle
b'share information for humans'	you will want ketchup
b'adding floors to a public place'	store food
b'good president'	lift
b'give someone behave information back'	the opposite direction
b'express your feelings'	go to a shopping mall
b'play with toys'	list need for sundries
b'an outbreak of anthrax'	washed routinely
b'make good team during career'	be good person
b'field cab horse'	competitive
b'jewels most often'	make profit
b'hard'	reach that roof
b'low railroad s activity'	rocket launcher
b'distinctive smell'	fill can
b'salt'	good thing
b'go back home'	site for many flirtatious encounter
b'still the table'	you get media coverage
b'popular vacation destination for many men'	stain fabric
b'a place'	fly
b'god'	pull some weight
b'someone like you more starve'	post letter
b'make an open mind'	warm the heart
b'develop baby'	put clothe in
b'putting others into a group'	a race track
b'make them happy'	complicate organ
b'underneath human skin'	fun
b'a suburban mall'	visit friend
b'cleaning bell stick'	see at cinema
b'use as weapon'	have others take credit for their work
b'write out everyone'	false
b'the real rights is a ball'	causing emphesyma
b''	write or draw tool
b'make window appear close'	wears white on her wedding day
b'a rocky and fleeting aspect'	a forest
b'empty your appetite'	learn to do it first
b'smallest number mammal'	learn the material yourself
b'curse'	read the the write up
b'36'	close shape with nine side
b'good'	instruments of war
b'the repair shop'	judge men on their look
b'collect money for ticket sale'	helping others
b'improving smaller clothes'	obtain food in a restaurant
b'making me feel happy'	worn around the neck
b'getting things'	life lesson never end
b'clean up messes'	listen to the music
b'water'	crash
b'get sore foot'	gila elegans
b'anger'	a male prostitute
b'sufficient blood for your health'	pharmacy
b'empty'	a store
b'get out camera'	continue burning by feeding on air
b'lift weight'	laughter
b'create something to help other person'	juggle tennis ball
b'understand it'	blow up
b'competition'	louisiana
b'beautiful'	66 airport
b'make caution fail'	wash your car
b'distributed to community services'	pizza
b'nipple to do from expense'	helicopter rotate blade
b'fridge'	be scared
b'getting the taste of food'	treat them nicely
b'the dollar to use it'	locate cause of pain
b'find in hand'	leave house
b'make sure you have your gun'	caffeine stimulant drug
b'cook some player'	an animal
b'a computer'	music book
b'computer'	compare prices
b'this days'	get some fresh air and exercise
b'fall very high'	the internet
b'they usually talk to each other'	look after child
b'get you in line'	hard
b'a neighborhood'	pay too much
b'washington state alabama pork to help'	help others
b'get a shop'	prepare for job interview
b'ride horse'	a dormant volcano
b'tournament accuracy'	green and contain chlorophyl
b'be able to remember'	leather because it's sturdy
b'tighten things and speed up'	transport person
b'you might lose your free walk'	learning
b'a ball'	laugh at funny movie
b'jazz band'	chew
b'support by beam of beethoven'	float through air
b'plant tree'	stop swear
b'find in store can or if organize by human'	getting tired
b'back'	hot room
b'staple paper together'	wear silly hats
b'wing'	welcome guests to his home
b'read'	female
b'quanto1'	subway
b'san francisco'	marijuana traffickers were most likely to be members of minority groups
b'get a clean car'	a feline
b'school'	you can patch clothe
b'use on jumping around them'	a mourge
b'cultivate new favourite movement destination'	peddle a bicylce
b'resist feel over confident'	that you would get bug
b'a bridge'	throw things
b'plant in a tree'	tool
b'transport'	war
b'winner and loser'	find pack of card
b'do right ingredient'	prevent murder, but prescribe punishment
b'far from earth'	put on really good running shoes
b'dangerous'	die
b'you get nice'	your feet hurt
b'being late for lunch'	record music
b'turn it on'	your kitchen
b'unjust laws'	subdue adversary
b'picture pin'	tree that bear peach
b'fake cat'	see goatse guy
b'watch league cross football field'	cleaning grout
b'distract someone'	an oil company
b'same as fear'	eat all foods
b'hand'	university
b'shell'	often
b'you hit ball with a racquet'	consist of multiple volume
b'loss of while youre sleep'	breathe sigh of relief
b'france'	make appointment
b'receive call call'	cardiovascular fitness
b'feel good'	an architectural structure
b'you need to lose weight'	motivation
b'decide election'	discover person be dead
b'make up of sunset'	help you stay warm
b'dull in harlem new live'	have the cash available
b'cooking a small extension'	attempt to climb tree
b'do to raise a flag'	your clothes fit better
b'this week'	include dessert
b'cleaning one body on water'	a horse shoe
b'travelling'	get deck of card
b'install your diet'	Lepidium arbuscula
b'succeed to allowing her chicks to come'	get in step
b'amaze blade'	happy when they win something
b'the riot act in the burden'	start of many good ideas
b'higher taxes'	keep your spouse awake
b'rosemary'	in liberia
b'discovery of new knowledge'	force oppressive customs on women
b'place riding'	angry fit of rage
b'personal home'	invest
b'store good'	over
b'fat'	join band
b'a piggy bank'	move west to east
b'catch them on a road'	brag about catch fish
b'know more often'	appology
b'very lazy'	you become enlighten
b'capitol down railroad'	know how to skate
b'museum'	use as body decoration
b'office'	hot
b'brainwash you to his property'	downtown
b'very relaxing'	attitude of mind
b'most complex than nature'	NYC
b'person to commit senseless acts'	surgical knife
b'good movement'	be logical
b'contemplate'	a Lucchese family soldier
b'save money on money for cook'	win game
b'pacific'	literate
b'fall down a tree'	populate area
b'water plants'	explosive
b'laugh'	exhilaration
b'royal flush'	like to compete
b'genius'	draw a picture
b'a healthy body'	military bomber
b'to provide a guidance resource for limited resources'	sell airplane seats to airlines
b'a demonstration'	think
b'write a query'	you could meet famous person
b'play object'	race
b'you make a tip shot'	terraform mar
b'shout in popularity'	about to hit hockey puck
b'books'	send clear message
b'find the cigarettes'	airport
b'be inform about local development'	pull weeds
b'cloud issue'	television
b'be male'	be able to walk
b'the general bill fund by ongoing clinical diabetes'	metal
b'logic'	tenderness
b'american example of car'	Great Britain
b'benefit by a virus'	a whore's pubic hair
b'feelings'	first sharpen an axe
b'a concert'	harmfull to live thing
b'the bush tax cuts'	mystery
b'get out ingredient'	coffee
b'season cookie'	need food
b'to verify facts about their ways'	hold a sculpture
b'another word for group'	thin paint
b'a lifesaver'	be seat
b'child born in america'	begin spot of river
b'leather'	male
b'have imaginary line'	you are artistic
b'rescue by doctor'	covered in grass and wide open
b'provide electric current'	decreasing hunger
b'two example of paper furniture'	second-largest city
b'plants for food and to eat'	guess that i be tire
b'bliss'	make images seem larger
b'art'	agressive
b'quanto1'	radiate energy
b'give up on a fence'	device to make light
b'to take practice as part of traffic'	used to give information
b'piss'	alkaloid that be cerebral stimulant
b'cause illness'	hold used soap
b'building a very high open eye'	know as urban area
b'brush his hair'	endure
b'patients with advanced disease'	you feel bad
b''	gas
b'you'	these for important phone number
b'put bow on it'	fridge
b'govern your country'	benign tumor
b'like certain percent of the come package along with the rising stock of their assets'	be roll downhill
b'the assessment'	young human
b'laugh at your wife'	like star trek
b'a public restroom'	wonderful
b'desk'	sign to communicate
b'someone garden'	you
b'you'	kitchen
b'minneapolis minnesota nintendo mostly'	group one's thoughts
b'identify different medium'	foolhardiness
b'a skilled when camping'	cutting
b'cook dinner outside'	two legs
b'false logic'	breathe
b'precise'	you need the exercise
b'mark a single in a right'	mountain
b'height than width'	waking up with a dry mouth
b'have a conversation'	clean your room
b'lifting'	explote
b'find ready to play here'	used in construction
b'the development of larger strategies for operation'	usually in milk
b'find cemetery in build in washington dc'	wear clothes
b'good method of carry cash'	revolver
b'trash'	matter to miser
b'give them some hurt'	run out of food
b'plant grow structure'	a country
b'ice'	litter of puppy
b'freeze meter'	get to bed early
b'overrated'	loose his wallet
b'make sound'	gaining access to high objects
b'have a date'	QUANT_O_1 companies
b'put on walk shoe'	use in many kind of band
b'they often laugh'	subject
b'feel pain'	put on trial
b'like shakespeare s hamlet'	a hotel in France
b'dumpster dive'	fun
b'need to be cut in fire'	an expression of status
b'mark di mark'	history
b'reporter goodluck'	to modulate bone quality in DM
b'reach the top'	complicated things
b'consider pest'	man suitcase
b'decide'	you move in
b'make a stain'	you become happy
b'a plane ride'	hard to see in photograph
b'lot of person'	use as spice in food
b'run to very high land'	reaching Mr. Dallara at home in Falls Church
b'very nutritious'	feel proud
b'a pot'	sound alarm
b'he need attention'	very hot
b'it be fun'	plain green plastic
b'find only likely store you'	someone's bathroom
b'come apart'	replace by email
b'make sure it is on'	fly through the air
b'quanto1 singles'	the park
b'cook club in bathroom'	different expectation
b'no sense of rhythm'	a male duck
b'the nuclear forces'	getting a wrong number
b'a pc'	trust that fire will harm them
b'spill beer'	relax if you be frustrate
b'separate leaf language'	a house
b'with psychosocial outcomes in both the first genetics'	horse all with their specific use
b'watch a television show'	store
b'a reserve'	small building
b'you like up baseball'	similar to that in patients without kidney disease In patients with kidney disease
b'do chores'	very heavy when wet
b'repeat it'	carry with handle
b'your house'	Cairo
b'smallest unit of compound'	city in washington
b'associate a dental condition'	from a possible increased risk of cardiovascular disease to cancer progression or recurrence
b'a swimming pool'	ride horses for transportation
b'visit doctor'	to put it into action
b'fork in road'	pain a person in damp weather
b'keeping your neighbours upset'	get faster to the mall
b'fresh'	create music
b'bathroom cabinet'	type of toothpaste
b'listen to it'	using a tape
b'a very nice place for children'	negotiate an agreement
b'awarded to winners'	wash your clothes
b'go to a little rock concert'	Fall
b'you see commercials'	enjoy yourself and others
b'free prisoner'	palo alto
b'live level of his relationship'	make your own choices
b'more colorful when shade be countryside'	play hockey
b'forget someones name'	england
b'worked in inside the garage'	pucker up
b'control resources'	charge money for good
b'make point'	find quiet place and relax
b'a music school'	start moving in a downward direction
b'noise'	destructive
b'you smell bad'	that lung cancer behaves differently in women
b'get psychologist to examine your mouth'	look for a gimmick
b'comfortable shoes'	honest
b'are a wind in a pond'	bird to eat with
b'island'	comfortable place to sleep
b'to upgrade the first energy item at lower level of near operating voltage racing'	honor and respect
b'entertain'	avoid methamphetamine
b'a musical style'	spicy japanese mustard
b'a place for teenagers'	shoot object at high speed
b'medicine to cure your disease'	sign contract
b'3rd at piano'	need some help
b'making coal radioactive products in human history'	clear your mind
b'blur someone'	southern california desert
b'food'	do something with friend
b'northern melted'	keeping clean
b'you feel remorse'	tie down tent
b'in submarine'	child of aunt and uncle
b'place of balance'	make sounds
b'sing part of audience'	fall
b'name of female person play'	a second floor
b'maintain proper health'	TV channel
b'woodwind instrument'	sport
b'receive signal'	Cardinal
b'fight war'	moldy areas
b'chair'	dangerous to humans
b'kill limb'	burn down a house
b'a bad health problem being stolen'	snowball
b'grus stare'	others to belittle her
b'bone in car'	be smart in class
b'preparation of food for substance'	animal
b'enjoyment'	go to sleep
b'often techniques in their front'	sad sound wind instrument
b'tango'	on TV
b'waterfall'	refrigerator
b'find animal in field'	attach to your body
b'visit the grocery store'	find a person
b'get an idea'	"the same as ""more old"""
b'small'	school us in the fine points
b'dinner party'	alive
b'sleep in'	an example of unused capital
b'orange'	jewlerly
b'help something'	animosity
b'algae'	reading a book
b'music'	"help aid the blind to ""see"""
b'money'	social skills
b'santa'	panic
b'teeth'	you on date
b'blind when sun shine'	book ticket
b'feel cold'	your team wins the game
b'season italian food'	a global warming factor
b'start to pay'	a form of grass
b'balance'	a store
b'food'	use a VCR
b'be isolate at all time'	negotiate for higher pay
b'locate someone phone number'	bad for environment
b'see that dog is dangerous'	consume nutrients
b'result'	resourceful and influential
b'get some good'	reproduce without seed
b'secure all of the problem'	doctor test reults
b'an abstract first time away'	exist in history
b'intimidate angry lizard'	no air
b'clean a coat'	get engage
b'be make salad for dinner'	1994
b'municipal continent'	listen to opposing arguments
b'forgetting'	determine solution
b'painting'	dirty water egresses
b'two eggs of chicken paper'	good for you
b'only'	put on my pyjama
b'a good salary'	warm when it come out
b'cost money to be cook'	an explosion
b'best bake disk'	pot be protrude
b'sell receive or sell coke'	child
b'clean mall for weed'	offices might be bugged
b'you have studied later'	tents
b'professional sport'	pull thing in wagon
b'read instruction'	houses everywere
b'throw dinner out to movie theater'	find someone that react to tickle
b'run great distance'	first letter of word chair
b'gone'	jump at chance
b'connecticut'	align your body
b'get a car with two hands'	build a coin collection
b'lucky number'	pull weed
b'rain'	theft protection
b'put on old clothe'	formal dining rooms
b'a movie'	just let yourself
b'a longer simple life'	strict adherence to civil authorities
b'front of music'	do an experiment
b'having more gas in atmosphere'	other people are in danger
b'a backpack'	jumbo jet
b'escape from problem record'	draw picture
b'the trash'	women
b'keeping update in our current'	the Midland Railway and the London and South Western Railway companies
b'a plant'	hose it down first
b'bathroom'	more fundamental than space-time
b'consider closely'	holding up a roof
b'an aggregation of plasma level'	protecting your skin
b'strings'	manufactured in a stylized bone shape
b'mr saatchi'	congestid
b'lack of calories'	a clean bill of health
b'leave'	trampoline
b'west black street'	advantage of the advances in molecular techniques
b'a house'	you answer an examination
b'release of lung'	easing manual labor
b'build or house'	listen to someone's needs
b'contemplate things'	your own kitchen
b'make another generation payment'	sweat
b'phobia'	very nourish
b'symbol'	`` Small net inflows into stock and bond funds were offset by slight declines in the value of mutual fund stock and bond portfolios '' stemming from falling prices
b'interstate'	knowledge of computer program language
b'poor post office'	speak with them
b'write with pencils'	ruin you're life
b'watch television'	city
b'launching a plane'	hear the crowd go mad
b'opera'	display modern art
b'death'	stop being able to function satisfactorily
b'rest recuperate and recover'	smoking
b'run around a block'	cause by vibration in medium
b'creatures handed'	course a path
b'the trash'	some thing to exist
b'marry somebody you have wed'	be hit in face
b'you need the total of come'	an emotional daylong prayer vigil intended to draw attention to problems plaguing the black community
b'put on good shoe'	change your clothe
b'mall'	eat
b'eating and growing'	save money at banks
b'the table'	Earth
b'eat vegetable'	eat dill pickle
b'keep promise'	go to work
b'find at house'	a cloud
b'florida'	incarceration
b'drink and burn that something bad'	buy mirror
b'a nickname for scary'	you have problem
b'know facts right'	the universe
b'smell bad'	cold
b'collect on show'	do not breathe
b'share knowledge'	you be obsess with achievement
b'come in floral style'	one form of money
b'applaud'	throw in trash
b'return on internet'	not do it
b'getting presents'	know something
b'go home private'	find restroom
b'a trap'	other countries with a high incidence suggesting the potential for elimination of gastric cancer around the world
