,Subj_Pred,Obj,Obj_true
100485,[start] entertaining someone has subevent [end],b'drink coffee',[start] make shadows on the wall [end]
100486,[start] police officer capable of [end],b'fry a gun',[start] make arrest [end]
100487,[start] door hinge at location [end],b'office build',[start] home [end]
100488,[start] young man capable of [end],b'trade money',[start] fancy young woman [end]
100489,[start] knife used for [end],b'make face',[start] pry thing open [end]
100490,[start] right move mean you has a [end],b'time',[start] great sex [end]
100491,[start] dog capable of [end],b'share their experience',[start] guard premise [end]
100492,[start] shelf used for [end],b'hold something on floor',[start] store thing [end]
100493,[start] alley is a [end],b'narrow passage between build',[start] habitat of rat [end]
100494,[start] sharing needles to inject drugs causes [end],b'a rash',[start] you might get infected with HIV [end]
100495,[start] work defined as [end],b'plural of job',[start] bane of self indulgent [end]
100496,[start] attend school causes [end],b'enlightenment',[start] cold and flu [end]
100497,[start] house is a [end],b'build',[start] build that person live in [end]
100498,[start] wonderful news means the news has property [end],b'important',[start] very good [end]
100499,[start] AERD was diagnosed [end],b'with incidence of launder up to also',[start] based on symptoms [end]
100500,[start] Adjustable wrenches has a [end],b'a very many linear toolbox',[start] multiple purposes [end]
100501,[start] make food motivated by goal [end],b'your hunger be uncomfortable',[start] eat [end]
100502,[start] testing the car has subevent [end],b'that it engine to crashes',[start] drving fast [end]
100503,[start] meet people motivated by goal [end],b'meet people you love',[start] they are there [end]
100504,[start] the Islanders play [end],b'the quanto1 sides',[start] divisional rivals [end]
100505,[start] contemplate motivated by goal [end],b'you do not understand what organizing your mind',[start] it be part of think [end]
100506,[start] join army has prerequisite [end],b'keep population in fit',[start] get recruit [end]
100507,[start] Conflicting data causes desire [end],b'agree with someone',[start] analyse something [end]
100508,[start] winamp capable of [end],b'borrow water',[start] be stream mp3s [end]
100509,[start] i desires [end],b'cook steak',[start] screw [end]
100510,[start] live motivated by goal [end],b'you be out of poverty',[start] you have something to live for [end]
100511,[start] travel has last subevent [end],b'leave home',[start] remember [end]
100512,[start] The government is a [end],b'charging',[start] taking away people's liberty [end]
100513,[start] cream cheese has property [end],b'contagious while baked on pottery',[start] good to have on bagel [end]
100514,[start] debate politics causes [end],b'anger',[start] you become angry [end]
100515,[start] Youre have to bring [end],b'this little',[start] together the players [end]
100516,[start] medic capable of [end],b'train to battlefield',[start] doctor soldier [end]
100517,[start] this bell lets people know you is a [end],b'not in go to the movies',[start] there [end]
100518,[start] FMC is [end],b'a chemicals',[start] a mining conglomerate [end]
100519,[start] al-qaeda attack has a [end],b'more powerful shoot than obsessive fears',[start] come at interval of 12-18 month [end]
100520,[start] alive grass has property [end],b'green',[start] green [end]
100521,[start] 14.9 % of chronic rhinitis were classified [end],b'earlier',[start] as moderate to severe degree [end]
100522,[start] someone capable of [end],b'ride horse',[start] wait at bus stop [end]
100523,[start] marijuana capable of [end],b'harm your neighbor',[start] harm than alcohol [end]
100524,[start] learn language has prerequisite [end],b'buy up dictionary',[start] take language coarse [end]
100525,[start] Clothes receives action [end],b'stored in a linen chest',[start] pressed to remove creases [end]
100526,[start] run a marathon has first subevent [end],b'water',[start] move your legs [end]
100527,[start] be in charge of project causes [end],b'crowd way',[start] termination due to poor result [end]
100528,[start] word theory is a [end],b'human language',[start] mystery to some person [end]
100529,[start] the work of Dr. Mark T. Keating studies [end],b'nurses parallel to an examination',[start] regeneration in zebrafish [end]
100530,[start] a saxhorn at location [end],b'a jazz club',[start] a band [end]
100531,[start] a human at location [end],b'a field',[start] a mall [end]
100532,[start] this is a [end],b'boat ride train crosscountry',[start] run [end]
100533,[start] beaver at location [end],b'slide outdoors',[start] lake or river [end]
100534,[start] The only industry to show a gain was [end],b'a building',[start] construction [end]
100535,[start] a buffet used for [end],b'eat a dinner',[start] eat a lot of food [end]
100536,[start] learn baseball motivated by goal [end],b'good fun',[start] score a homer [end]
100537,[start] Bright colors used for [end],b'decorate a tent',[start] decorate a room [end]
100538,[start] wing is a [end],b'a set of orchestras',[start] part of aircraft [end]
100539,[start] go to resturant has subevent [end],b'quarter',[start] take meal [end]
100540,[start] memorize has prerequisite [end],b'make sketch',[start] read over and over again [end]
100541,[start] a telephone at location [end],b'the refrigerator',[start] a hospital [end]
100542,[start] book used for [end],b'make leather',[start] learn about museum [end]
100543,[start] have party has prerequisite [end],b'you just do it',[start] food music person [end]
100544,[start] health food store used for [end],b'buy food and mineral suppliments',[start] healthy food [end]
100545,[start] going to a concert has subevent [end],b'you have an orgasm',[start] clap in time with the music [end]
100546,[start] fly in an airplane motivated by goal [end],b'go somewhere',[start] get home [end]
100547,[start] only doctor capable of [end],b'follow student of husband',[start] explain that satisfactorily [end]
100548,[start] gun used for [end],b'transport out criminal',[start] shoot object at high speed [end]
100549,[start] a patient has [end],b'court house',[start] charts [end]
100550,[start] earth has a [end],b'six shape',[start] surface [end]
100551,[start] bathroom at location [end],b'rotary toilet toilet',[start] opera [end]
100552,"[start] Elephants, horses and camels receives action [end]",b'found in australia',[start] ridden by people [end]
100553,[start] proper nouns capable of [end],b'be a gathering from a strap',[start] begin with capital letters [end]
100554,[start] Older people capable of [end],b'longer',[start] need glasses to read [end]
100555,[start] the intracellular concentration of MgATP2 - ions is [end],b'difficult',[start] significantly less than normal in overt diabetes [end]
100556,[start] court used for [end],b'present crime',[start] hear appeal [end]
100557,[start] sleep at night causes [end],b'breathe fresh',[start] headache [end]
100558,[start] cotton candy at location [end],b'carnival',[start] carnival [end]
100559,[start] kiss only will not capable of [end],b'look like show',[start] cause pregnancy [end]
100560,[start] run errand motivated by goal [end],b'of ok on trip',[start] have free time late [end]
100561,[start] a person desires [end],b'have are to everyone',[start] nourishment [end]
100562,[start] eating lunch has subevent [end],b'peer over full',[start] meeting someone [end]
100563,[start] conecept design created by [end],b'making espresso',[start] artist to push general mass visualy [end]
100564,[start] Lee is [end],b'his grandmother thing',[start] Dr. [end]
100565,[start] this bed at location [end],b'that office',[start] small space [end]
100566,[start] Clothing stores may has a [end],b'a trunk',[start] a fitting room [end]
100567,[start] a snowflake used for [end],b'chilling',[start] consolidating moisture [end]
100568,[start] mug is a [end],b'more than one dish',[start] large cup [end]
100569,[start] have food used for [end],b'satisfying your hunger',[start] when you be feel hungry [end]
100570,[start] time receives action [end],b'endless',[start] limit [end]
100571,[start] driving to work used for [end],b'getting in trouble',[start] getting there [end]
100572,[start] playing basketball has subevent [end],b'receive a hold pass',[start] hear fans cheering [end]
100573,[start] something capable of [end],b'drill flight',[start] fall down flight of stair [end]
100574,[start] canoing is a [end],b'a recording procedure',[start] a sport people participate in [end]
100575,[start] two person has property [end],b'at trial',[start] look through binoculars [end]
100576,[start] girl at location [end],b'bedroom',[start] airport [end]
100577,[start] having a physical examination used for [end],b'your po',[start] peace of mind or insurance purposes [end]
100578,[start] go to pub used for [end],b'meet friend',[start] socialize [end]
100579,[start] bottle wine used for [end],b'pie',[start] eating dinner [end]
100580,[start] a cloth linen used for [end],b'making a linen pleasant',[start] set a table [end]
100581,[start] Some balloons has property [end],b'light',[start] red [end]
100582,[start] unite state policy unfortunately is a [end],b'hill',[start] about force and profit [end]
100583,[start] make it grow causes [end],b'bloom once again',[start] large plant [end]
100584,[start] clothe store change room at location [end],b'large than breadbox',[start] corner of shop [end]
100585,[start] human capable of [end],b'laugh at nonsense',[start] read newspaper [end]
100586,[start] jump up and down has subevent [end],b'you crack along traits',[start] increase your heart rate [end]
100587,[start] the incidence of cancer tends [end],b'with large toxic wastes',[start] to rise with every passing day [end]
100588,[start] pattern underlie workaholism defined as [end],b'drug trade',[start] obsessive-compulsive neurosis [end]
100589,[start] sports equipment used for [end],b'eating athletes',[start] play hocket [end]
100590,[start] most person not capable of [end],b'taste ritual',[start] taste goldfish [end]
100591,[start] sneeze causes [end],b'magic',[start] make loud noise [end]
100592,[start] paddle receives action [end],b'use for propel canoe',[start] line with rubber or paper [end]
100593,[start] Tippin's pies has property [end],b'white',[start] expensive [end]
100594,[start] returning to work used for [end],b'earning a living',[start] When your children have grown up [end]
100595,[start] many creatures has property [end],b'psychotic',[start] extinct [end]
100596,[start] England is in [end],b'a recession',[start] the European Union [end]
100597,[start] have lunch has first subevent [end],b'select a faucet',[start] read the menu [end]
100598,[start] bible defined as [end],b'project of culture',[start] religious book of christian religion [end]
100599,[start] something capable of [end],b'wet bed',[start] hang on a wall [end]
100600,[start] make it grow has subevent [end],b'danger',[start] you get beans [end]
100601,[start] crab at location [end],b'water tank',[start] seafood market [end]
100602,[start] Adele capable of [end],b'use many other phrases for moving',[start] lay her blanket on the ground [end]
100603,[start] natural climatic fluctuations interact with whatever climate changes caused by [end],b'the use of questionnaires as as mystery',[start] people [end]
100604,[start] ribose is a [end],b'a male',[start] precursor to life on earth [end]
100605,[start] wisdom is a [end],b'subjective experience',[start] know how to use knowledge [end]
100606,[start] McGowan connected on [end],b'the river s death',[start] QUANT_O_1 [end]
100607,[start] a ball used for [end],b'rolling',[start] bouncing [end]
100608,[start] the smell of a skunk seemed [end],b'the slang for the scent of locally advanced disease',[start] to permeate the bus Sometime later [end]
100609,[start] a wiener dog at location [end],b'a funny movie',[start] a child's story book [end]
100610,[start] about 200 countries at location [end],b'the plumbing',[start] the world [end]
100611,[start] a ball bearing at location [end],b'a bar',[start] part of a wheel [end]
100612,[start] magazine has a [end],b'variety with image',[start] lot of picture in them [end]
100613,[start] teacher capable of [end],b'talk',[start] teach mathematical system [end]
100614,[start] doctor examination room has property [end],b'easy to read',[start] cold [end]
100615,[start] go to hairdresser has subevent [end],b'sit in front of television',[start] tip hairwasher [end]
100616,[start] someone at location [end],b'manufacturer',[start] best seat [end]
100617,[start] enjoy company of your friend has prerequisite [end],b'open up your company',[start] pay attention to them [end]
100618,[start] sorbet is a [end],b'computer',[start] dessert [end]
100619,[start] Helmets is a [end],b'targets for identification for evaluate',[start] sports equipment [end]
100620,[start] going to bed causes [end],b'being sick',[start] dreaming [end]
100621,[start] outerspace has property [end],b'falling',[start] big [end]
100622,[start] A deal is a [end],b'an policies with the funds',[start] an agreement [end]
100623,[start] rich person capable of [end],b'reach quarterback',[start] dress expensively [end]
100624,[start] cable car is a [end],b'computer scientist',[start] all over world [end]
100625,[start] Knowledge is a [end],b'power source',[start] a correct identification of reality [end]
100626,[start] a difficult solo distill an emotional mood through [end],b'anger',[start] pure movement [end]
100627,[start] having a conversation used for [end],b'teaching another language',[start] sending and receiving information [end]
100628,[start] painting a house used for [end],b'making it beatiful',[start] giving your husband something to do [end]
100629,[start] a diner capable of [end],b'prepare with your dinner',[start] serve fast food [end]
100630,[start] cigarette at location [end],b'a mountain',[start] cigarette pack [end]
100631,[start] exercising causes [end],b'muscle cramps',[start] building muscles [end]
100632,[start] person not desires [end],b'work all he will like',[start] have others dislike him [end]
100633,[start] alloy is a [end],b'for human being',[start] mixture of substance [end]
100634,[start] brake drum part of [end],b'a vehicle',[start] motor vehicle [end]
100635,[start] read book has subevent [end],b'drowsiness',[start] open book [end]
100636,[start] having a rest used for [end],b'resting',[start] restoring oxygen to the muscles [end]
100637,[start] a person not desires [end],b'lie down',[start] sores that will not heal [end]
100638,[start] wait table used for [end],b'keep you food in order',[start] earn live [end]
100639,[start] guns capable of [end],b'help people',[start] take your life [end]
100640,[start] You capable of [end],b'a florist can keep you active',[start] bake a cake in the oven [end]
100641,[start] infection causes [end],b'malfunction',[start] malfunction [end]
100642,[start] The lowest point in Niue is a [end],b'atlantic ocean 0 m',[start] Pacific Ocean 0 m [end]
100643,[start] token slot receives action [end],b'find in store',[start] use in subway entrance gate [end]
100644,[start] Forklifts capable of [end],b'lift heavy loads',[start] lift weights [end]
100645,[start] a woodwind instrument used for [end],b'make a classical music',[start] sale in musical instrument stores [end]
100646,[start] going outside for an evening causes [end],b'being dressed',[start] being outside [end]
100647,[start] unite state of america is a [end],b'very powerful country',[start] bipartite country [end]
100648,[start] eating dinner causes [end],b'crumbs sheet together',[start] full stomach [end]
100649,[start] going off strike causes [end],b'work',[start] returning to work [end]
100650,[start] This is a [end],b'care machine',"[start] a tall, important building [end]"
100651,[start] bunch of person at location [end],b'in apartment',[start] conference [end]
100652,[start] buy a shirt has prerequisite [end],b'qualify for it',[start] fins a merchant [end]
100653,[start] a person not desires [end],b'cold socks',[start] be a failuer [end]
100654,[start] realize christmas be near causes desire [end],b'memorize',[start] buy christmas present [end]
100655,[start] a subway token used for [end],b'controlling movement',[start] transportation expense [end]
100656,[start] vine is a [end],b'garden',[start] plant [end]
100657,[start] play poker has subevent [end],b'get naked',[start] rake in the pot [end]
100658,[start] fish used for [end],b'acculturation',[start] catch tuna [end]
100659,[start] an apple tree at location [end],b'the unite states',[start] a tree nursery [end]
100660,[start] The car has property [end],b'more common than the tires',[start] laden with Arabic-language flight training manuals [end]
100661,[start] machine capable of [end],b'case painting',[start] work of human [end]
100662,[start] Mr. Kerzner ridgewood q u a n t r [end],b'next year',[start] Entering his senior year at Fordham University in 1971 [end]
100663,[start] trade and barter is a [end],b'not japan',[start] something [end]
100664,[start] family defined as [end],b'first play record thing with key',[start] mom dad and kid [end]
100665,[start] having lunch used for [end],b'eating off',[start] enjoying some time alone [end]
100666,[start] an apartment used for [end],b'make living space',[start] renting [end]
100667,[start] have haircut motivated by goal [end],b'not look too much',[start] look smart [end]
100668,[start] it is a [end],b'hand of card',[start] tooth cleaning time again [end]
100669,[start] The evaluation for efficacy of our screening strategy is strongly needed [end],b'to test the hypothesis',[start] in terms of cost - effectiveness [end]
100670,[start] great faith capable of [end],b'confuse',[start] make you irrational [end]
100671,[start] capital used for [end],b'rule',[start] begin sentence [end]
100672,[start] million of young person is a [end],b'poor than love',[start] not really [end]
100673,[start] utopia is a [end],b'place',[start] dark region on mar [end]
100674,[start] a case at location [end],b'an office supply store',[start] beer in a cooler [end]
100675,[start] comforting a friend causes [end],b'happiness',[start] a greeting card [end]
100676,[start] This is a C-clamp which used for [end],b'hold two pieces of holes',[start] hold two things together [end]
100677,[start] a couch used for [end],b'drinks for breakfast',[start] sit and read [end]
100678,[start] Italian-Americans is a [end],b'astronaut',[start] an ethnic group [end]
100679,[start] person not desires [end],b'be reproductive in old specie',[start] krazy glue in their hair [end]
100680,[start] Pears receives action [end],b'served fruit',[start] grown from seed [end]
100681,[start] be where airplane receives action [end],b'transport',[start] pull into position before takeoff [end]
100682,[start] linen closet used for [end],b'store towel',[start] keep comforter [end]
100683,[start] A ribbon part of [end],b'a war',[start] a tyepwriter [end]
100684,[start] person not desires [end],b'witness pharmacy',[start] have others take credit for their work [end]
100685,[start] use calculator has subevent [end],b'twitch',[start] multiplication [end]
100686,[start] a heat source used for [end],b'a larger ground',[start] keeping your house warm [end]
100687,[start] play baseball used for [end],b'practice skill',[start] have good time [end]
100688,[start] One capable of [end],b'absorb moisture around a ship',[start] worship life without being religious [end]
100689,[start] A jail defined as [end],b'end of the law',[start] smaller version of a prison [end]
100690,[start] Beer has property [end],b'tasty',[start] made from barley and hops [end]
100691,[start] guinea has a [end],b'3 airport',[start] 15 airport [end]
100692,[start] t-shirt is a [end],b'article of clothe',[start] clothe [end]
100693,[start] Time is a [end],b'poor way to represent time',"[start] an illusion, of sorts [end]"
100694,[start] A toothpick has property [end],b'one kind of teeth',[start] pointy [end]
100695,[start] Eureka Valley evening-primrose defined as [end],b'location inornata',[start] Oenothera avita eurekensis [end]
100696,[start] glove at location [end],b'pocket',[start] suitcase [end]
100697,[start] lip part of [end],b'pick',[start] human body [end]
100698,[start] window capable of [end],b'close window',[start] break [end]
100699,[start] red trafficlight causes desire [end],b'go for haircut',[start] stop your bicycle [end]
100700,[start] read newspaper has prerequisite [end],b'vision',[start] purchase newspaper [end]
100701,[start] tension among Jews about Israeli policy as [end],b'hours of global warming',[start] polls taken by the American Jewish Committee among others have shown [end]
100702,[start] sharp objects capable of [end],b'cut out or shut',[start] hurt [end]
100703,[start] fresh fruit is a [end],b'promising for have a drink',[start] refresh snack [end]
100704,[start] cats has a [end],b'short claws',[start] claws on their paws [end]
100705,[start] examining a thing has prerequisite [end],b'skill',[start] study [end]
100706,[start] cook meal has subevent [end],b'wash dirty dish',[start] too much salt be add [end]
100707,[start] tickle used for [end],b'feel listen',[start] increase intamacy [end]
100708,[start] a person not desires [end],b'dirty clothe',[start] feel alienated [end]
100709,[start] a staples used for [end],b'writing notes',[start] buying office furniture [end]
100710,[start] a Mexican restaurant used for [end],b'eating polenta',[start] the atmosphere [end]
100711,[start] watch a television show motivated by goal [end],b'youre interested in everything',[start] relax [end]
100712,[start] record somethign causes [end],b'loose',[start] copy of original [end]
100713,[start] People has a [end],b'bad moods',[start] to sleep [end]
100714,[start] student capable of [end],b'present fact',[start] wait for bus [end]
100715,[start] examining a thing has subevent [end],b'determine its weakness',[start] use a borescope [end]
100716,[start] rat capable of [end],b'enter boundary',[start] eat wire [end]
100717,[start] a napkin at location [end],b'a table',[start] the table [end]
100718,[start] A fan capable of [end],b'cool a movie fan',[start] cool the air [end]
100719,[start] person who like animal capable of [end],b'act',[start] become veterinarian [end]
100720,[start] police capable of [end],b'arm person',[start] book criminal [end]
100721,[start] skylight used for [end],b'brighten up room',[start] ceiling [end]
100722,[start] familial and hereditary forms show [end],b'common special talent',[start] the same inheritance pattern [end]
100723,[start] closet for clothe used for [end],b'hang',[start] store clothe [end]
100724,[start] adult capable of [end],b'lie around',[start] smoke cigarette [end]
100725,[start] book used for [end],b'learn about christian professor',[start] learn about internet [end]
100726,[start] mail a letter has prerequisite [end],b'apply the mail',[start] address the envelope [end]
100727,[start] Comics is a [end],b'in bulgaria',[start] funny and make people laugh [end]
100728,[start] smiling has property [end],b'considered one of the senses',[start] good [end]
100729,[start] sea in at location [end],b'down',[start] coast [end]
100730,[start] bake cake motivated by goal [end],b'you like sweet',[start] celebrate someone birthday [end]
100731,[start] there has property [end],b'tall water in the grass',[start] more water then land on earth [end]
100732,[start] most element is a [end],b'real thing',[start] metal [end]
100733,[start] sharp knife capable of [end],b'cut your finger',[start] hurt human be [end]
100734,[start] a yard used for [end],b'have a place for shooting',[start] hold in animals [end]
100735,[start] After dinner you desires [end],b'eat it first',[start] do some craft work [end]
100736,[start] add up a column of numbers has first subevent [end],b'add the number',[start] line them up [end]
100737,[start] a potato at location [end],b'your own home',[start] a grocery [end]
100738,[start] knife has property [end],b'difficult to open',[start] useful [end]
100739,[start] crab at location [end],b'a forest edge',[start] mediterranean seashore [end]
100740,[start] fiddle has subevent [end],b'produce music',[start] you could break string [end]
100741,[start] become christian has subevent [end],b'your grandson will learn',[start] stop swear [end]
100742,[start] Breast cancer remains [end],b'an extreme incurable disease whose clinical onset a good health burden for people',[start] the leading cause of death in American women 30 to 70 years of research in the field of breast cancer continues at an explosive pace [end]
100743,[start] screwdriver used for [end],b'bake as well as properly',[start] turn screw [end]
100744,[start] a person not desires [end],b'pimple a person',[start] jump off a cliff [end]
100745,[start] go on vacation has subevent [end],b'you visit amsterdam',[start] you lounge in backyard hammock [end]
100746,[start] cat capable of [end],b'be scratch',[start] watch bird [end]
100747,[start] relax used for [end],b'get rid of stress',[start] take your mind off stressful matter [end]
100748,[start] sea beet is a [end],b'salt',[start] vegetable [end]
100749,[start] alley used for [end],b'put on lazy nose',[start] cat [end]
100750,[start] speech is a [end],b'specific regular never',[start] something [end]
100751,[start] dream catchers has property [end],b'necessary',[start] first made by american indians [end]
100752,[start] arabic receives action [end],b'derive from hebrew',[start] language [end]
100753,[start] Children capable of [end],b'laugh at a table',[start] run away from home [end]
100754,[start] buy ticket motivated by goal [end],b'attend rock concert',[start] attend lecture [end]
100755,[start] play baseball has prerequisite [end],b'fertility',[start] hit good than two-forty [end]
100756,[start] there is a [end],b'no scent of a natural pattern',[start] mountain in background [end]
100757,[start] pen and ink used for [end],b'write stuff down',[start] making art [end]
100758,[start] drive has subevent [end],b'we finish over',[start] get direction from passenger [end]
100759,[start] p c and mainframe is a [end],b'computer programs',[start] type of computer [end]
100760,[start] shopping causes [end],b'bad credit',[start] buying merchandise [end]
100761,[start] rocket receives action [end],b'launch into launch rocket science',[start] launch from platform [end]
100762,[start] go see a play has subevent [end],b'they have to play sports',[start] applause [end]
100763,[start] parent not capable of [end],b'eat pie',[start] let their child drink coffee [end]
100764,[start] kiss has prerequisite [end],b'have affectionate partner',[start] find partner [end]
100765,[start] be punctual mean is a [end],b'play',[start] on time [end]
100766,[start] you has property [end],b'very tall',[start] supposed to eat fruit everyday [end]
100767,[start] join army used for [end],b'fight enemy',[start] person who support country [end]
100768,[start] bacteria capable of [end],b'spread disease',[start] thrive under fingernail [end]
100769,[start] going see a play has prerequisite [end],b'a park',[start] a venue [end]
100770,[start] The capital of Mauritius is a [end],b'server',[start] Port Louis [end]
100771,[start] Nikko Securities Co. has [end],b'the top',[start] the same top executives [end]
100772,[start] Feedback has property [end],b'complex',[start] relevant [end]
100773,[start] passenger capable of [end],b'travel on railroad track',[start] board vehicle [end]
100774,[start] sleigh ride has prerequisite [end],b'have a snow sleigh',[start] make it snow [end]
100775,[start] commit suicide has subevent [end],b'you crash over dirt',[start] stab yourself [end]
100776,[start] playing sports has subevent [end],b'you drop the ball',[start] you get injured [end]
100777,[start] An axe capable of [end],b'cut over time',[start] hurt people [end]
100778,[start] extra cats may receives action [end],b'regular in a high rise rate',[start] found in any shed [end]
100779,[start] please your parent causes [end],b'you get little dumb',[start] increase trust from them [end]
100780,[start] go to hairdresser has prerequisite [end],b'get in hair',[start] hair and money [end]
100781,[start] the ice dams is remnants of [end],b'the north sea',[start] the Laurentide Ice Sheet [end]
100782,[start] airplane capable of [end],b'landing wind',[start] lift person [end]
100783,[start] become scuba diver motivated by goal [end],b'you be travel by swim',[start] see fish nearby [end]
100784,[start] red-necked parrot defined as [end],b'amazona pretrei pretrei',[start] Amazona arausiaca [end]
100785,[start] the Santa Clause character is a [end],b'a real person',[start] a human male [end]
100786,[start] a scale at location [end],b'hell',[start] a fish [end]
100787,[start] colorectal cancer remains [end],b'a better most global health',[start] a major health threat in the United States [end]
100788,[start] coin at location [end],b'backgammon',[start] table [end]
100789,[start] A pedestrian capable of [end],b'walk in the track',[start] cross the street [end]
100790,[start] a towel rack used for [end],b'hang clothes',[start] Drying towels [end]
100791,[start] State restaurants tend to offer [end],b'a biggest snack',[start] cold [end]
100792,[start] a person not desires [end],b'meadows',[start] itchy feet [end]
100793,[start] a machine is a [end],b'screwdriver',[start] a complex tool [end]
100794,[start] The highest point in Azerbaijan is a [end],b'controlling political power location report',"[start] Bazarduzu Dagi 4,485 m [end]"
100795,[start] using a computer used for [end],b'communicate ideas',[start] Multimedia [end]
100796,[start] pay cash has prerequisite [end],b'go to the atm',[start] get a discount [end]
100797,[start] send e-mail has prerequisite [end],b'go into computer',[start] get an e-mail address [end]
100798,[start] canoe receives action [end],b'find on lake shore',[start] invent by indigenous american [end]
100799,[start] see movie used for [end],b'talk about movie',[start] watch story [end]
100800,[start] law defined as [end],b'opposite of prohibit murder',[start] basis for american society [end]
100801,[start] aunts and uncles at location [end],b'a friends wedding',[start] a relatives house [end]
100802,[start] Measures perceived [end],b'better perceived stress',[start] stress [end]
100803,[start] hurt someone else has prerequisite [end],b'say mean',[start] rocket launcher [end]
100804,[start] Partitions tilt at [end],b'the guest door',[start] angles [end]
100805,[start] a fox at location [end],b'mud',[start] an Aesop fable [end]
100806,[start] QUANT_S_1 fraternities until [end],b'the military',[start] the Betas [end]
100807,[start] One of Holland's many products is a [end],b'coordinate',[start] a clear liquid called beer [end]
100808,[start] take an exam motivated by goal [end],b'you need to get in',[start] want a qualification [end]
100809,[start] hearing singing causes [end],b'being affected by the topic',[start] tapping feet [end]
100810,[start] examine a thing has subevent [end],b'lift a finger',[start] determine what it is [end]
100811,[start] Moving clockwise has property [end],b'enjoyable',[start] known as moving sunwise or deosil [end]
100812,[start] a window used for [end],b'let fresh air into a car',[start] look out of [end]
100813,[start] Kaiser Wilhelm is seen in [end],b'the hospital specifically here',[start] the film smoking cigarettes [end]
100814,[start] cinema is a [end],b'a favorite scene travel by airplane',[start] form of entertainment [end]
100815,[start] Marc C. Bergschneider said [end],b'the stephen king s note',[start] called [end]
100816,[start] a prison used for [end],b'delimit a criminals',[start] punish people who break the law [end]
100817,[start] thing make of iron capable of [end],b'rust',[start] rust [end]
100818,[start] laugh at joke used for [end],b'express good humor',[start] feel happy [end]
100819,[start] a koala at location [end],b'a bamboo forest',[start] a bamboo grove [end]
100820,[start] overripe food capable of [end],b'protect sometimes',[start] produce odor [end]
100821,[start] lecturer capable of [end],b'bug all',[start] present to class [end]
100822,[start] gi joe is a [end],b'famous monster phobos and deimos',[start] doll [end]
100823,[start] brokers capable of [end],b'allow amusement',[start] wedge bonds [end]
100824,[start] a teller at location [end],b'a bus stop',[start] the end of a line [end]
100825,[start] some person has property [end],b'dumb',[start] deaf [end]
100826,[start] One impairment a person might has a [end],b'is pa',[start] is hydronephrosis [end]
100827,[start] travel causes [end],b'disorientation',[start] get somewhere [end]
100828,[start] a weasel at location [end],b'the cave paint',[start] your pocket [end]
100829,[start] A person receives action [end],b'passionate to attend',[start] entertained by movies [end]
100830,[start] clothe is a [end],b'not in the shape',[start] cultural imperative [end]
100831,[start] play chess used for [end],b'do waste',[start] those who enjoy beauty [end]
100832,[start] Man-made fabric has property [end],b'made from cotton',[start] a by product of petrolium [end]
100833,[start] A doctor's office may has a [end],b'more repair than a field',[start] plants in the reception area [end]
100834,[start] indian sawback turtle defined as [end],b'southern crocodilus lazy of numerous fat',[start] kachuga tecta tecta [end]
100835,[start] Aukland Island rail defined as [end],b'high level of satisfaction',[start] Rallus pectoralis muelleri [end]
100836,[start] Justice Jonathan Parker denied [end],b'request for a process of toenails short works by companies',[start] Saatchi & Saatchi 's request for an injunction to prevent Mr. Saatchi from proceeding with plans for a new agency tentatively known as Dress Rehearsal [end]
100837,[start] eat apple motivated by goal [end],b'i want to',[start] taste sweet juicy fruit [end]
100838,[start] eating vegetables causes [end],b'asthma',[start] good [end]
100839,[start] The limits have not been made [end],b'as well as travelers',[start] definite [end]
100840,[start] a handgun used for [end],b'fight',[start] collecting weapons [end]
100841,[start] Color has a [end],b'expose and erase',[start] wave lengths [end]
100842,[start] drinking alcohol causes [end],b'accidents',[start] one to get drunk [end]
100843,[start] a person not desires [end],b'a unstable mean',[start] go to a baseball game [end]
100844,[start] The case has stunned the friends of [end],b'someone',[start] the QUANT_O_1 Fordham Preparatory School classmates [end]
100845,[start] A person capable of [end],b'another',[start] help [end]
100846,[start] A bathtub receives action [end],b'used in a pool',[start] made from porcelain [end]
100847,[start] bird receives action [end],b'buy from branch',[start] cover in feather [end]
100848,[start] movie theater seat at location [end],b'comfortable place',[start] theater [end]
100849,[start] dog desires [end],b'chew',[start] eat [end]
100850,[start] cities has property [end],b'beautiful',[start] full of hobos [end]
100851,[start] direct marketers capable of [end],b'look at a computer',[start] seed mailing lists [end]
100852,[start] Winning at sports capable of [end],b'getting more friends',[start] makes you happy [end]
100853,[start] writing a program used for [end],b'chatting with friends',[start] designing software [end]
100854,[start] a hair care article used for [end],b'removing rats from hair',[start] styling hair [end]
100855,[start] AKIKO i s a s s o c i a t e d w i t h o s c a r a d r i a n e m i l y [end],b'norman s wife or old indeed',[start] LITTLE TONY [end]
100856,[start] life is a [end],b'good on each year',[start] another way of say live thing [end]
100857,[start] family capable of [end],b'plant food',[start] branch out in many direction [end]
100858,[start] a broken umbrella causes desire [end],b'get off its back',[start] repair an umbrella [end]
100859,[start] walking around a lake used for [end],b'finding a lake',[start] having fun [end]
100860,[start] stand up causes [end],b'trip to circuit place',[start] one lap to disappear [end]
100861,[start] compete against someone causes [end],b'superior injury',[start] one winner [end]
100862,[start] get drunk has subevent [end],b'punch over',[start] you fall down and harm yourself [end]
100863,[start] you capable of [end],b'take butter with roll',[start] hear sea in some shell [end]
