,Subj_Pred,Obj,Obj_true
117607,[start] glacier at location [end],b'top of mountain',[start] top of mountain [end]
117608,[start] Faith causes desire [end],b'send email',[start] kill someone [end]
117609,[start] person who like star trek has a [end],b'often baton on their own computer',[start] too much free time [end]
117610,[start] change society has first subevent [end],b'abused program may crash',[start] know everyone [end]
117611,[start] painting a house has subevent [end],b'tune it',[start] needing to use a ladder [end]
117612,[start] advance into battle causes [end],b'your real load to go to war',[start] increase of fear [end]
117613,[start] The woods is a [end],b'expensive terrain with clubs',[start] a good place for a walk [end]
117614,[start] person not desires [end],b'something to do',[start] bad food [end]
117615,[start] state highway used for [end],b'drive in',[start] automobile traffic [end]
117616,[start] go to pub has prerequisite [end],b'fish and drink',[start] time to socialize [end]
117617,[start] my mother is a [end],b'a person cheat on them',[start] cook chicken for dinner [end]
117618,[start] for serious crime person capable of [end],b'make reason from be taken',[start] get long sentence [end]
117619,[start] break a horse has first subevent [end],b'pick a shrub',[start] make friends with him [end]
117620,[start] cleaning the house has prerequisite [end],b'proper tools',[start] a sponge [end]
117621,[start] see old thing has subevent [end],b'you might visit museum',[start] think about past [end]
117622,[start] a person not desires [end],b'unwanted clothing',[start] bees in the house [end]
117623,[start] going outside for an evening causes [end],b'going to the people walking fun',[start] passing the evening [end]
117624,[start] buy something has subevent [end],b'have solving your knowledge',[start] money be spend [end]
117625,[start] a problem causes desire [end],b'exhibit some materials or a software',[start] cogitate [end]
117626,[start] monkey desires [end],b'carrots',[start] banana [end]
117627,[start] something you find downtown is a [end],b'stores',[start] trash [end]
117628,[start] cook has subevent [end],b'cook kettle',[start] set timer [end]
117629,[start] pedestal at location [end],b'build room',[start] art museum [end]
117630,[start] being unique has property [end],b'action',[start] good [end]
117631,[start] treatment choice makers implement [end],b'the appropriate importance to the family',[start] programs against this disease [end]
117632,[start] create idea has prerequisite [end],b'be creative easily',[start] ingenuity [end]
117633,[start] bully capable of [end],b'turn microphones',[start] become criminal [end]
117634,[start] someone at location [end],b'shelter cave',[start] horse back [end]
117635,[start] hot girls at location [end],b'a sport',[start] on the beach [end]
117636,[start] the eye has a [end],b'an almost change',[start] a lens inside of it [end]
117637,[start] buy something has subevent [end],b'think about what you be do',[start] get it while it hot [end]
117638,[start] a big cost for QUANT_S_1 traveler be using a computer for hours on [end],b'electronic intervals',[start] end [end]
117639,[start] British Petroleum is a [end],b'a japanese supply of liquid measurement',[start] an oil company [end]
117640,[start] a slave receives action [end],b'seated',[start] liberated [end]
117641,[start] If something is a [end],b'broke it you cannot buy it',"[start] touching to you, it affects you [end]"
117642,[start] radio frequency spectrum is a [end],b'a become a cable grade',[start] common [end]
117643,[start] A pistol capable of [end],b'strike a front door',[start] be a deadly weapon [end]
117644,[start] stand in line causes [end],b'become headline',[start] order [end]
117645,[start] A card catalog receives action [end],b'printed in a index book',[start] found in a library [end]
117646,[start] maid capable of [end],b'clean hand',[start] iron clothe [end]
117647,[start] taste something sweet used for [end],b'friendship',[start] pleasure [end]
117648,[start] donation to charity be tax deductable defined as [end],b'prince',[start] us [end]
117649,[start] purchase cellular phone has last subevent [end],b'take off crap',[start] activate cellular account [end]
117650,[start] One of the counties in Georgie is a [end],b'may have genetic changes',[start] Fulton [end]
117651,[start] some child go to school capable of [end],b'mathematics',[start] require them to wear uniform [end]
117652,[start] person desires [end],b'be quiet',[start] give thing label [end]
117653,[start] a tool that used for [end],b'push more easily',[start] cut things [end]
117654,[start] finding the truth causes [end],b'investigation',[start] enlightenment [end]
117655,[start] bread used for [end],b'burn into your meal',[start] pudding [end]
117656,[start] an observer capable of [end],b'guide attention',[start] report news [end]
117657,[start] drive your car motivated by goal [end],b'go to another place in same city cheaply',[start] go somewhere too far to walk [end]
117658,[start] leaving the line causes [end],b'delays',[start] you have to start over [end]
117659,[start] have a rest has subevent [end],b'you sleeping in your site',[start] you snore [end]
117660,[start] doing a crossword puzzle used for [end],b'getting new skills after doing it',[start] puzzles [end]
117661,[start] a beaver at location [end],b'a fish tank',[start] the woodss [end]
117662,[start] celebrating has subevent [end],b'blows are a black party',[start] exulting [end]
117663,[start] england capable of [end],b'fill a nightclub',[start] lose cricket match [end]
117664,[start] play sport has prerequisite [end],b'find the wood',[start] fitness [end]
117665,[start] the machnes is a [end],b'flats in the country',[start] for exercise [end]
117666,[start] shark at location [end],b'france',[start] outside [end]
117667,[start] have conversation has subevent [end],b'you find someone wrong',[start] argument start [end]
117668,[start] sign used for [end],b'listen to thing',[start] tell you how to do thing [end]
117669,[start] diner capable of [end],b'wash his hand',[start] salt his meal [end]
117670,[start] take final has last subevent [end],b'be flawed and pass exam',[start] get drunk [end]
117671,[start] be in charge of project motivated by goal [end],b'of',[start] free vacation [end]
117672,[start] fish pole at location [end],b'the sea of fish',[start] sport good store [end]
117673,[start] you capable of [end],b'remember wind use a book',[start] buy new tire [end]
117674,[start] return to work has subevent [end],b'sleep',[start] you get a cup of coffee [end]
117675,[start] war has property [end],b'very common among humans and islam',[start] wasteful [end]
117676,[start] A deep thinker capable of [end],b'state the argument',[start] bridge two divergent ideas [end]
117677,[start] you capable of [end],b'write about element',[start] celebrate your birthday at a restaurant [end]
117678,[start] artery is a [end],b'part of car',[start] blood vessel [end]
117679,[start] parent capable of [end],b'feed their child',[start] teach child to talk [end]
117680,[start] anemone at location [end],b'salt water tank',[start] big sur [end]
117681,[start] People capable of [end],b'ride roller coaster easily',[start] ski on water [end]
117682,[start] Grocery stores capable of [end],b'sell food',[start] supply food to the public [end]
117683,[start] meat has property [end],b'spicy for baby',[start] fattening [end]
117684,[start] underground area at location [end],b'subway station',[start] atomic bomb shelter [end]
117685,[start] signs at location [end],b'a hockey game',[start] a freeway [end]
117686,[start] a person desires [end],b'go to the restroom',[start] be treated as an individual [end]
117687,[start] flower is a [end],b'nice thing',[start] nice thing to give someone [end]
117688,[start] secretary used for [end],b'something',[start] answer phone [end]
117689,[start] Armenia part of [end],b'locate every part of europe',[start] Europe [end]
117690,[start] some mouse has property [end],b'consider skilled bird',[start] nice [end]
117691,[start] boomerang capable of [end],b'force leave',[start] return to thrower [end]
117692,[start] Christmas Jones is [end],b'an portfolio',[start] Dr. [end]
117693,[start] container at location [end],b'cupboard',[start] another container [end]
117694,[start] Sex receives action [end],b'create',[start] supposed to be fun [end]
117695,[start] language used for [end],b'be spoken',[start] make art [end]
117696,[start] going to a sporting event causes [end],b'see humanity',[start] cheer [end]
117697,[start] The QUANT_S_1 scientists have written to thousands of [end],b'the main side',[start] scientists [end]
117698,[start] Gifted adults at location [end],b'a minority',[start] Intertel [end]
117699,[start] asteroid belt is a [end],b'roughly government collection',[start] orbit of mar and jupiter [end]
117700,[start] go for walk used for [end],b'climb cliff',[start] improve circulation [end]
117701,[start] nasa has property [end],b'official to king',[start] government agency [end]
117702,[start] Finch at location [end],b'zoo',[start] a park [end]
117703,[start] a man capable of [end],b'part his dance',[start] eat pussy [end]
117704,[start] pawns has property [end],b'century',[start] unimportant [end]
117705,[start] write has subevent [end],b'examine model',[start] add draw [end]
117706,[start] you capable of [end],b'change your vision while dinner',[start] a windy day to sail [end]
117707,[start] person not desires [end],b'cold oatmeal',[start] touch a nettle [end]
117708,[start] doing a crossword puzzle causes [end],b'one will learn',[start] word awareness [end]
117709,[start] a tin used for [end],b'store eggs',[start] holding food [end]
117710,[start] memorize has prerequisite [end],b'use something',[start] learn lot [end]
117711,[start] a dining room table used for [end],b'eating a meal',[start] sitting at to eat dinner [end]
117712,[start] human capable of [end],b'farm air',[start] compete at any opportunity [end]
117713,[start] propose to woman has subevent [end],b'she might get pregnant',[start] yes response [end]
117714,[start] work the box office motivated by goal [end],b'there are their money',[start] feel important [end]
117715,[start] people capable of [end],b'die',[start] love their children [end]
117716,[start] bake turkey causes [end],b'cheap blood',[start] thanksgiving [end]
117717,[start] stop be marry to someone has last subevent [end],b'get divorce',[start] make final alimony payment [end]
117718,[start] A pound is a [end],b'a unit of measure',[start] an animal prison [end]
117719,[start] Good qualifications capable of [end],b'be many phrase',[start] advance your career [end]
117720,[start] tetrahydrogestrinone has property [end],b'not poison for a sins',[start] abbreviate to'thg [end]
117721,[start] go to a concert has prerequisite [end],b'rent a ticket',[start] buy your tickets in advance [end]
117722,[start] going fishing has prerequisite [end],b'a fishing boots',[start] access to water [end]
117723,[start] a person desires [end],b'a puppy addict to their social characteristics',[start] call Jenny at 867-5309 [end]
117724,[start] Caird Hall is in [end],b'chicago',[start] Scotland [end]
117725,[start] A carrot not is a [end],b'a vegetable',[start] a law [end]
117726,[start] Fraternities not capable of [end],b'use food anymore',[start] promote academic learning [end]
117727,[start] doll at location [end],b'closet',[start] school [end]
117728,[start] a person desires [end],b'do a red toilet clover',[start] a G4 [end]
117729,[start] small receives action [end],b'weigh by woman',[start] cover with adhesive bandage [end]
117730,[start] some dice receives action [end],b'use in extend mathematics',[start] loaded [end]
117731,[start] Mr. Clifford federal [end],b'treasure 1 minister',[start] July 19 [end]
117732,[start] surprise someone has prerequisite [end],b'hide behind them',[start] not tell them of your plans [end]
117733,[start] preganat has subevent [end],b'have picnics',[start] giving birth [end]
117734,[start] stain at location [end],b'drain',[start] rug [end]
117735,[start] This type of diabetes presents [end],b'insulin therapy',[start] with the typical signs usually [end]
117736,[start] commit to memory has prerequisite [end],b'think of something to repeat about',[start] revise hard [end]
117737,[start] the obelisk in the Piazza del Popolo was surrounded with [end],b'a quanto1 feet the detection of the rubber band',[start] fountains [end]
117738,[start] riding a bus capable of [end],b'move a road across area',[start] be one step of the commute [end]
117739,[start] QUANT_S_1 are [end],b'apple',[start] eligible [end]
117740,[start] a bunch at location [end],b'a fruit in a gym',[start] grapes in a vinyard [end]
117741,[start] have nervous breakdown causes [end],b'be revive',[start] go into rehab [end]
117742,[start] People who like animals has property [end],b'beautiful and fear teeth are together',[start] annoying [end]
117743,[start] cat at location [end],b'rabbit poop',[start] best chair by fire [end]
117744,[start] run errand has prerequisite [end],b'go to store and get tire',[start] list of errand [end]
117745,[start] drink has subevent [end],b'eat your dick',[start] that you lose your rational [end]
117746,[start] drive has prerequisite [end],b'study and driver',[start] get behind wheel [end]
117747,[start] painting a picture used for [end],b'jumping into a solution',[start] fun [end]
117748,[start] cello has property [end],b'square',[start] like violin but large [end]
117749,[start] pilot capable of [end],b'lose power',[start] navigate by vor [end]
117750,[start] airlock at location [end],b'the bible',[start] space shuttle [end]
117751,[start] a beverage service used for [end],b'selling foods',[start] fixing beverage machines [end]
117752,[start] some person not capable of [end],b'see their grandmother in sun',[start] like skin on apple [end]
117753,[start] run in a marathon has last subevent [end],b'breathe heavily',[start] reaching the finish line [end]
117754,[start] buffet used for [end],b'make guest',[start] breakfast [end]
117755,[start] computers receives action [end],b'framed',[start] taught to think [end]
117756,[start] coffee at location [end],b'a shop',[start] the airport [end]
117757,[start] expressing yourself has prerequisite [end],b'angry',[start] thinking [end]
117758,[start] The beauty of the plains has property [end],b'more important than material wealth',[start] more important than material wealth [end]
117759,[start] person has property [end],b'trouble with labor',[start] find guilty at trial [end]
117760,[start] someone at location [end],b'bloody cross',[start] front of line [end]
117761,[start] kindness is a [end],b'a friend',[start] virtue [end]
117762,[start] use computer has subevent [end],b'run for audio use stress',[start] process payroll [end]
117763,[start] finland has a [end],b'158 airports',[start] produce world fine rally driver [end]
117764,[start] The stage at which cardiovascular diseases may be considered to be ' actively emerging ' corresponds [end],b'to the prevention of prom',[start] to a life expectancy level between 50 and 60 years [end]
117765,[start] human-kind has a [end],b'a carnival',[start] always dream of fly [end]
117766,[start] striking offshore oil workers forced [end],b'systems field',"[start] state-owned oil company Statoil to shut down its 40,000 barrel-a-day Yme oil field in the North Sea In Norway [end]"
117767,[start] go for a run has prerequisite [end],b'do it',[start] take a deep breath [end]
117768,[start] Some people is a [end],b'bad designers',[start] in prison for their political views [end]
117769,[start] a beaver at location [end],b'a field of beaver',[start] the process of building a dam [end]
117770,[start] a stall at location [end],b'a heavily populated area',[start] a street market [end]
117771,"[start] Leisure is restful, but recreation is a [end]",b'very high wardrobe',[start] refreshing and diverting [end]
117772,[start] existing camps have had [end],b'unique frequencies to rise with local events in new york',[start] little trouble [end]
117773,[start] after use toilet you has a [end],b'piss leave',[start] wash your hand [end]
117774,[start] movie at location [end],b'soccer game',[start] theater.\ [end]
117775,[start] some cells capable of [end],b'be studying for all',[start] slow their metabolism [end]
117776,[start] making friends causes [end],b'having a party',[start] comfortable communication [end]
117777,[start] The scientific implications of polymorphism has property [end],b'prevalent and molecular locally everywhere for unsustainable reasons',[start] misunderstood [end]
117778,[start] A human hair receives action [end],b'cut in a hair',[start] composed of the protein keratin [end]
117779,[start] score with hot girl has subevent [end],b'get run into the ball',[start] think about how lucky you be [end]
117780,[start] it has property [end],b'black and round',[start] possible to jump off bridge [end]
117781,[start] an Octopus on the ice at location [end],b'a bonfire',[start] a hockey game [end]
117782,[start] Harare is a [end],b'cooking',[start] a city [end]
117783,[start] a dining table used for [end],b'american traditional food items',[start] playing cards [end]
117784,[start] cook capable of [end],b'bread all day',[start] brown onion [end]
117785,[start] QUANT_S_1 players were [end],b'shrubs',[start] receptive [end]
117786,[start] a railing at location [end],b'the car',[start] house [end]
117787,[start] abrovitae is a [end],b'a tourist attraction which is worn around the neck',[start] evergreen [end]
117788,[start] art used for [end],b'creating sculpture',[start] art's sake [end]
117789,[start] getting a clearcut answer has property [end],b'impolite',[start] difficult to come by [end]
117790,[start] prisons defined as [end],b'violation of crimes in a lantern',[start] plural of prison [end]
117791,[start] GPS is a [end],b'weekday',[start] a global positioning system [end]
117792,[start] One in ten people capable of [end],b'love using their computer as scooter',[start] suffer mental illness at some time [end]
117793,[start] His father retired [end],b'worldwide',[start] the Divine [end]
117794,[start] Lightning capable of [end],b'strike it on airplane',[start] start forest fires [end]
117795,[start] splurge motivated by goal [end],b'be special as a few dollars',[start] it be party [end]
117796,[start] New ways of living has property [end],b'bad',[start] available to everyone [end]
117797,[start] ocean symbol of [end],b'thing',[start] your mother [end]
117798,[start] advance into battle has subevent [end],b'a raise',[start] yell [end]
117799,[start] France has a [end],b'very large court',[start] about 60 million inhabitants [end]
117800,[start] something at location [end],b'pulse book',[start] way over there [end]
117801,[start] typing causes [end],b'carpel tunnel syndrome',[start] printed manuscript [end]
117802,[start] run after ball causes [end],b'lose base',[start] use of many different muscle [end]
117803,[start] the daily violence q u a n t o [end],b'an alternative home',[start] insurgent attacks Elsewhere [end]
117804,[start] the real purpose of this much-heralded meeting is to enable [end],b'his self management options to become a cultural management financial care for the rich in nepal',[start] the people [end]
117805,[start] a kitten at location [end],b'the hiding place',[start] top of a tree [end]
117806,[start] person capable of [end],b'walk horse',[start] drink latte [end]
117807,[start] some dog has property [end],b'wild',[start] frighten [end]
117808,[start] passenger terminal used for [end],b'someone to call for tip',[start] purchase ticket [end]
117809,[start] read a letter motivated by goal [end],b'do the writer',[start] know the contents [end]
117810,[start] fibroma part of [end],b'bacteria',[start] benign tumor [end]
117811,[start] kiss has subevent [end],b'find sexual partner',[start] you catch cold [end]
117812,[start] a dining area at location [end],b'a restaurant',[start] a nice hotel [end]
117813,[start] eat ice cream motivated by goal [end],b'it is sweet',[start] Ice cream is very tasty [end]
117814,[start] The sample of men was stratified [end],b'by standard',[start] by age ex-miners [end]
117815,[start] umbrella keep us capable of [end],b'not cannot to iron town corporation',[start] when it rain [end]
117816,[start] food be cook at location [end],b'grocery store',[start] oven [end]
117817,[start] killing someone has subevent [end],b'call an agent on a dog',[start] you get blood on your hands [end]
117818,[start] set cup on table causes [end],b'movement',[start] preparation to have drink [end]
117819,[start] grow vegetable has subevent [end],b'you have to remove thing emotionally',[start] acidation of soil [end]
117820,[start] bargain price causes desire [end],b'go to work',[start] buy house [end]
117821,[start] eat breakfast has prerequisite [end],b'consider routine procedure',[start] consider poach egg on toast [end]
117822,[start] finding a lost item has prerequisite [end],b'construction',[start] effort [end]
117823,[start] bed used for [end],b'be lazy',[start] read [end]
117824,[start] daffodil at location [end],b'grind',[start] countryside [end]
117825,[start] greengrocer used for [end],b'buy potato chip',[start] sell fresh vegetable [end]
117826,[start] a metal rod at location [end],b'the someone covers',[start] concreet [end]
117827,[start] rotary telephone not is a [end],b'film',[start] use anymore [end]
117828,[start] wait on table has prerequisite [end],b'clear tip',[start] get job as waiter [end]
117829,[start] fight war causes [end],b'lawsuits',[start] death of many person [end]
117830,[start] A telephone book has a [end],b'a lot of files',[start] thousands of names [end]
117831,[start] a cat at location [end],b'buildings of an armchair',[start] a cat box [end]
117832,[start] parent capable of [end],b'unite state son',[start] lullaby baby to sleep [end]
117833,[start] The Yukon is a [end],b'a strong country band part of the us',[start] a source of gold [end]
117834,[start] musical instrument at location [end],b'joint case',[start] band room [end]
117835,[start] dinner table at location [end],b'dine room',[start] room [end]
117836,[start] a name used for [end],b'offend other people',[start] identifying things [end]
117837,[start] camera used for [end],b'perfect space on balance',[start] take photograph [end]
117838,[start] train ticket used for [end],b'let you in place',[start] ride train [end]
117839,[start] family receives action [end],b'farm',[start] mean to stick together [end]
117840,[start] bus station has property [end],b'pollute',[start] crowd with person [end]
117841,[start] express information used for [end],b'human trait',[start] teach others [end]
117842,[start] united states government part of [end],b'a united states citizen',[start] executive branch [end]
117843,[start] few problem receives action [end],b'make to be popular',[start] attack with ax [end]
117844,[start] disco at location [end],b'rest area',[start] michigan [end]
117845,[start] Cholla is a [end],b'process',[start] a typeface [end]
117846,[start] something at location [end],b'the observation of japanese universe',[start] a compass direction from something else [end]
117847,[start] a conference table receives action [end],b'found in a hospital',[start] found in an office [end]
117848,[start] read letter motivated by goal [end],b'it receive glove',[start] hear news [end]
117849,[start] cemetery not is a [end],b'thing',[start] happy place [end]
117850,[start] someone at location [end],b'the beach',[start] bat in a baseball game [end]
117851,[start] breathe has prerequisite [end],b'place the air on your lung',[start] live [end]
117852,[start] The sides of an equilateral triangle is a [end],b'a three minutes',[start] the same length [end]
117853,[start] Some balls has property [end],b'bounce to construct',[start] hollow [end]
117854,[start] a name used for [end],b'identify people',[start] labelling [end]
117855,[start] italian restaurant at location [end],b'chicago',[start] any big north american city [end]
117856,[start] go to mall has subevent [end],b'crave traffic terminal',[start] have sex [end]
117857,[start] two hand part of [end],b'my hand',[start] normal human body [end]
117858,[start] The rabbi receives action [end],b'voted into a synagogue',[start] killed [end]
117859,[start] i capable of [end],b'order much you headache',[start] forward email [end]
117860,[start] One capable of [end],b'serve regularly vollyball',[start] signal one's whereabouts [end]
117861,[start] the company 's highly publicized problems are [end],b'ready to decide',[start] sure to hurt in negotiations [end]
117862,[start] scuba dive has prerequisite [end],b'take a lesson lesson',[start] be certified [end]
117863,[start] a sports bat used for [end],b'rock a game',[start] hit a ball in the air [end]
117864,[start] having a heart attack has subevent [end],b'rapid pulse',[start] other activity ceases [end]
117865,[start] dustbin is a [end],b'trash bin call trashcan',[start] another name for trash can [end]
117866,[start] camp receives action [end],b'structure',[start] do in wilderness [end]
117867,[start] car jack is a [end],b'narrow aluminum',[start] crime [end]
117868,[start] patio door capable of [end],b'lead it to street',[start] be slide glass door [end]
117869,[start] play frisbee has subevent [end],b'it net is fun',[start] catch and throw [end]
117870,[start] woman capable of [end],b'hunt for her lover',[start] reason with woman [end]
117871,[start] a bedpan at location [end],b'a car',[start] a hospital [end]
117872,[start] An article in The Arts on Monday about a dispute at the Opera Company of Brooklyn over plans to use a virtual orchestra referred [end],b'late wednesday night',[start] incorrectly [end]
117873,[start] grocery carts at location [end],b'internet cafe',[start] at a grocery store [end]
117874,[start] shower at location [end],b'bedroom',[start] at hotel [end]
117875,[start] a work of art used for [end],b'shaping a glass',[start] the ages [end]
117876,[start] bungee jump from a high bridge motivated by goal [end],b'it burn',[start] scare yourself [end]
117877,[start] The prevalence of type 2 diabetes mellitus ( T2DM ) in youth has increased dramatically [end],b'a few city to right high income worldwide in 5 years later',[start] over the past decades [end]
117878,[start] Mother Teresa of Calcutta is not [end],b'too small',[start] a saint actually [end]
117879,[start] Ashcroft said [end],b'afterward',[start] through Mr. Hilton that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics [end]
117880,[start] playing a game of chess has subevent [end],b'concentrate in the management',[start] enjoying yourself [end]
117881,[start] go to concert used for [end],b'watching your favorite band',[start] social interaction [end]
117882,[start] A store capable of [end],b'sells antiques',[start] stock up on cheap goods [end]
117883,[start] Cars and other vehicles receives action [end],b'used for vehicles',[start] left there [end]
117884,[start] a machine used for [end],b'set things on',[start] deliver luggage [end]
117885,[start] sleep causes [end],b'new idea',[start] improvement in health [end]
117886,[start] horse has property [end],b'red',[start] majestic [end]
117887,[start] hurt someone else has subevent [end],b'stab yourself',[start] going to jail [end]
117888,[start] a freezer used for [end],b'manipulate ingredient',[start] freeze food [end]
117889,[start] vanity case used for [end],b'keep your hat inside',[start] hold makeup [end]
117890,[start] husband capable of [end],b'grow',[start] garden tomato [end]
117891,[start] two forms of communism is a [end],b'territory of poland',[start] marxist and leninist [end]
117892,[start] transhumans capable of [end],b'build mound of region',[start] become posthuman [end]
117893,[start] Cats is a [end],b'another word for mans pet',[start] a very common choice of pet [end]
117894,[start] You capable of [end],b'eat spaghetti at gym',[start] position a hubcap on a wheel [end]
117895,[start] human capable of [end],b'kill other animal',[start] go to sleep [end]
117896,[start] make compost has subevent [end],b'use vaccum science towards magnify apple',[start] great garden next year [end]
117897,[start] someone at location [end],b'a computer station',[start] labor rally [end]
117898,[start] comforter used for [end],b'take cover effective in boats',[start] keep yourself warm when sleep [end]
117899,[start] hurting someone else has prerequisite [end],b'both aid and thankyou activity',[start] knowledge of their weaknesses [end]
117900,[start] granny smith apples has property [end],b'green',[start] tart and tasty [end]
117901,[start] Trash is a [end],b'bag',[start] often [end]
117902,[start] taking an examination has prerequisite [end],b'being',[start] knowledge [end]
117903,[start] Ms. Portman 's work like [end],b'default serum',[start] opera [end]
117904,[start] writing letter causes desire [end],b'tell a story',[start] print on the printer [end]
117905,[start] human at location [end],b'museum of labor',[start] kitchen [end]
117906,[start] spend money causes [end],b'you have poverty',[start] you get to buy more booze [end]
117907,[start] cash at location [end],b'hobby shop',[start] paper bill or metallic coin [end]
117908,[start] feed your family used for [end],b'keep their family fresh',[start] survival [end]
117909,[start] relax has first subevent [end],b'take off your clothe',[start] untense your muscles [end]
117910,[start] leather used for [end],b'make out with belt',[start] make ball [end]
117911,[start] glass receives action [end],b'magnify on individual',[start] wear by person [end]
117912,[start] tying your shoelace causes [end],b'it breaks at home',[start] arthritis pain [end]
117913,[start] matchbox is a [end],b'in gardens',[start] hodgepodge [end]
117914,[start] go to hairdresser used for [end],b'get your hair cut',[start] special occassion [end]
117915,[start] traveling has subevent [end],b'groom',[start] being propositioned [end]
117916,[start] The Fool defined as [end],b'derogatory unit of loving god',[start] archetype of creative emptiness [end]
117917,[start] first floor is a [end],b'tall floor',[start] basement [end]
117918,[start] couples on a date at location [end],b'drivein movie',[start] a drive-in movie [end]
117919,[start] a vessel used for [end],b'contain liquid',[start] navigate [end]
117920,[start] complexity is a [end],b'general economy',[start] an excuse [end]
117921,[start] playing basketball has subevent [end],b'please the referee',[start] assist a coach [end]
117922,[start] socialising has prerequisite [end],b'have a conversation',[start] understanding [end]
117923,[start] a spoon at location [end],b'on a kitchen',[start] a table [end]
117924,[start] Girls desires [end],b'their bicycle to work',"[start] cuddle soft, fluffy things [end]"
117925,[start] the hero get [end],b'a partner',[start] the girl [end]
117926,[start] getting something used for [end],b'hiding for something',[start] keeping it [end]
117927,[start] learn something new has prerequisite [end],b'practice to cope',[start] be open mind [end]
117928,[start] finished vehicles in [end],b'the 1960 s',[start] the past [end]
117929,[start] books has a [end],b'words',[start] text and pictures [end]
117930,[start] find information has subevent [end],b'use boot',[start] check tv guide [end]
117931,[start] kill has prerequisite [end],b'learn about prevent anemone',[start] lethal weapon [end]
117932,[start] go on strike has first subevent [end],b'tip',[start] make a poster [end]
117933,[start] cookbook has a [end],b'handle',[start] recipe [end]
117934,[start] pencil at location [end],b'dull envelope',[start] bowl alley [end]
117935,[start] someone capable of [end],b'carry protest',[start] drive around [end]
117936,[start] leave work motivated by goal [end],b'want to do something else',[start] return to work [end]
117937,[start] Dissidents capable of [end],b'hope that is much good fortune',[start] step out of line [end]
117938,[start] flying in an airplane has subevent [end],b'getting an accident',[start] read a book [end]
117939,[start] have a physical examination has prerequisite [end],b'call a doctor',[start] find a doctor [end]
117940,[start] go to laundromat has subevent [end],b'wash machine',[start] cheking i have coin [end]
117941,[start] love someone else causes [end],b'they hear hold arm',[start] you marry that person [end]
117942,[start] hot water bottle receives action [end],b'use in table',[start] use like heat pad [end]
117943,[start] a cook capable of [end],b'cake a sweater',[start] brown ground beef [end]
117944,[start] buying fresh fruits and vegetables causes [end],b'less fresh money',[start] a more healty life [end]
117945,[start] snore has subevent [end],b'forcefully expel root behavior',[start] wake someone else up [end]
117946,[start] thanking someone causes [end],b'their response to criminal conversation',[start] being considered polite [end]
117947,[start] snore has first subevent [end],b'take your breath while sleeping',[start] be asleep with my mouth open [end]
117948,[start] compressed files capable of [end],b'use case',[start] hold viruses [end]
117949,[start] being bored causes desire [end],b'enjoy work',[start] see a movie [end]
117950,[start] a human at location [end],b'the mail box',[start] Greece [end]
117951,[start] debate politics has first subevent [end],b'join some discussion of other intelligence',[start] take a side [end]
117952,[start] mule is a [end],b'between when from another place to eat',[start] a cross between horse and donkey [end]
117953,[start] if you slip on ice you capable of [end],b'hit a sweat break',[start] hurt yourself [end]
117954,[start] go on vacation has subevent [end],b'compare option',[start] you lounge in backyard hammock [end]
117955,[start] reach an advantage has subevent [end],b'that you work more side',[start] brag [end]
117956,[start] Tierney Finn an actress and Mark Fitzmartin a television commercial producer for Fernbach Productions in New York both graduates of New York University 's Tisch School of the Arts were married [end],b'seattle',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
117957,[start] an apartment building at location [end],b'a neighborhood',[start] an urban environment [end]
117958,[start] hide money at location [end],b'work',[start] cupboard [end]
117959,[start] a flea is a [end],b'a insect',[start] parasite [end]
117960,[start] A tree has property [end],b'water longer on the ground',[start] alive but does not think [end]
117961,[start] child has property [end],b'harmless',[start] naughty [end]
117962,[start] sources published [end],b'how to translate the right to respond to the agents of access to a practice of breast cancer screening',[start] in the English language between January 2000 and August 2018 [end]
117963,[start] a front garden at location [end],b'a nice part of town',[start] a house [end]
117964,[start] ticket office used for [end],b'buy ticket for sale',[start] purchase ticket [end]
117965,[start] a barber has a [end],b'one or more groom',[start] a comb [end]
117966,[start] a person desires [end],b'help you when they wanted it',[start] feel like s/he belongs [end]
117967,[start] go to sport event has subevent [end],b'buy ticket and energy',[start] pack umbrella [end]
117968,[start] The capital of Cote d'Ivoire is a [end],b'port',[start] Yamoussoukro [end]
117969,[start] going public used for [end],b'getting anal dollars',[start] telling of truths [end]
117970,[start] A kitten is a [end],b'a thin cat',"[start] soft, furry, warm animal [end]"
117971,[start] a book has property [end],b'bind in the literature',[start] heavy [end]
117972,[start] driving your car causes [end],b'a death by those',[start] a skid mark [end]
117973,[start] alcohol and drug not capable of [end],b'require until impair account',[start] mix [end]
117974,[start] punish someone motivated by goal [end],b'show he did something wrong',[start] he lied [end]
117975,[start] runway used for [end],b'guide airplane',[start] travel [end]
117976,[start] something at location [end],b'the comet',[start] the gym [end]
117977,[start] underground map used for [end],b'find underground area',[start] get lose [end]
117978,[start] the Prostate Cancer Foundation is uniquely designed [end],b'as high risk factors for colorectal cancer',[start] to produce constructive discussions on the most urgent topics [end]
117979,[start] carnival ride at location [end],b'carnival',[start] fair [end]
117980,[start] No one capable of [end],b'ride without friends',[start] forgets the past [end]
117981,[start] A pirate's prisoner capable of [end],b'field a fence',[start] walk the plank [end]
117982,[start] oak tree at location [end],b'forest',[start] state park [end]
