,Subj_Pred,Obj,Obj_true
66340,[start] phone call capable of [end],b'be near flat wish',[start] near conclusion [end]
66341,[start] a sink used for [end],b'soap',[start] rinse dishes [end]
66342,[start] going on strike has prerequisite [end],b'onset of a group',[start] a reason [end]
66343,[start] governments were lying [end],b'quanto1 times a year',[start] World War I [end]
66344,[start] buying something has subevent [end],b'youll spend the money',[start] grab a quick bite [end]
66345,[start] a person not desires [end],b'numbness',[start] static on the radio [end]
66346,[start] I capable of [end],b'many cat',[start] hate golf [end]
66347,[start] commit to memory used for [end],b'remember something',[start] insane thought [end]
66348,[start] a ribbon used for [end],b'guests',[start] a military decoration [end]
66349,[start] stand up causes [end],b'your lap mistake',[start] get tire leg [end]
66350,[start] An MRI is a [end],b'an imaging technique',[start] a Magnetic Resonance Imaging [end]
66351,[start] radio used for [end],b'get inform',[start] communicate with other person over long distance [end]
66352,[start] an address label used for [end],b'an recieving package',[start] identifying the recipient of a package [end]
66353,[start] read newspaper has last subevent [end],b'fold it',[start] pile it up [end]
66354,[start] paint has property [end],b'fun',[start] fun for kid [end]
66355,[start] a grape at location [end],b'shops',[start] a press [end]
66356,[start] traveling used for [end],b'catching a film',[start] getting to work [end]
66357,[start] cosmic dust at location [end],b'space',[start] outerspace [end]
66358,[start] companionship has property [end],b'healthy',[start] important to all life [end]
66359,[start] pay bill motivated by goal [end],b'you be not afford your phone bill',[start] i afraid of lose my belong [end]
66360,[start] book used for [end],b'hold library information',[start] copyright write [end]
66361,[start] person not desires [end],b'eat',[start] stupid person in government [end]
66362,[start] the price tag for QUANT_S_1 jumbo shrimp is [end],b'its shop',[start] $ QUANT_O_1 [end]
66363,[start] A president capable of [end],b'word his unit',[start] arm a third world country [end]
66364,[start] grill is a [end],b'plural ham',[start] good way too cook [end]
66365,[start] white-winged wood duck defined as [end],b'defense in a fireplace',[start] cairina scutulata [end]
66366,[start] the police ransacked [end],b'11 years',[start] the home [end]
66367,[start] a single dress rehearsal in Salzburg was in order that [end],b'there to be a part in the study date',[start] an invited audience could hear the work performed [end]
66368,[start] dog defined as [end],b'popular pet to obey fly',[start] direct descendent of wolf [end]
66369,[start] someone at location [end],b'daycare',[start] Parliament House [end]
66370,[start] buying a shirt has prerequisite [end],b'owning ownership',[start] moolah [end]
66371,[start] Fruits receives action [end],b'eaten in french',[start] composed mostly of water [end]
66372,[start] debate politics has subevent [end],b'talk',[start] disagree with someone [end]
66373,[start] Immature humans is a [end],b'types of human beings',[start] called children [end]
66374,[start] An important principle for good communication is a [end],b'a product',[start] own your feelings [end]
66375,[start] gazelle at location [end],b'african unprecedented plain',[start] grassland of africa [end]
66376,[start] animal capable of [end],b'drink water',[start] live long [end]
66377,[start] Even true-crime buffs are [end],b'normal',[start] likely to find new information here along with QUANT_O_1 historical perspective [end]
66378,[start] Dr. Richard S. Tedder of Middlesex Hospital Medical School in London has studied [end],b'surgery to the treatment of early breast cancer in radiotherapy',[start] the virus [end]
66379,[start] traveling is a [end],b'a train station',[start] a major human industry [end]
66380,[start] a disease seriously endangers [end],b'working',"[start] human health , its morbidity and mortality [end]"
66381,[start] need for attention causes desire [end],b'figure out girl',[start] express yourself [end]
66382,[start] wake up in the morning motivated by goal [end],b'you go to the bathroom',[start] be awake for phone calls [end]
66383,[start] beach is a [end],b'place for relaxation',[start] find where water meet land [end]
66384,[start] go to store motivated by goal [end],b'get something do and find there',[start] christmas shop [end]
66385,[start] write letter has subevent [end],b'that pen might misspell',[start] put date at top [end]
66386,[start] playing poker causes [end],b'hitting the ball is successful',[start] losing lots of money [end]
66387,[start] a ferret at location [end],b'a body',[start] Tennessee [end]
66388,[start] grocery shop has prerequisite [end],b'go to the grocery store',[start] list need for protein [end]
66389,[start] the city has [end],b'largest orthodox operations',[start] police [end]
66390,[start] learn about science has prerequisite [end],b'search internet',[start] buy book [end]
66391,[start] riot capable of [end],b'oil possessions',[start] happen in urban setting [end]
66392,[start] a factory at location [end],b'a windows',[start] a town [end]
66393,[start] letter slot used for [end],b'deliver something',[start] letter [end]
66394,[start] A President capable of [end],b'honor war',[start] sign a Bill [end]
66395,[start] a thermometer used for [end],b'taking off a flashlight',[start] telling what the temperature is [end]
66396,[start] a large food store used for [end],b'buying a meal',[start] purchase bulk food items [end]
66397,"[start] ""Isn't"" is a [end]",b'a contraction of is not',"[start] a contraction for ""Is not"" [end]"
66398,[start] a blow dryer at location [end],b'a bathroom bathroom',[start] a hair salon [end]
66399,[start] be messy causes desire [end],b'read to your doctor',[start] groom [end]
66400,[start] get wet used for [end],b'bring comfortable hot dog',[start] wash [end]
66401,[start] the world has [end],b'nature',[start] oil reserves [end]
66402,[start] School has property [end],b'flat',[start] boring [end]
66403,[start] buy product motivated by goal [end],b'take break',[start] enhance something [end]
66404,[start] architecture has property [end],b'make time for psychological delivery',[start] one of humanity art form [end]
66405,[start] you capable of [end],b'put on hot ice cream',[start] find cow on ranch [end]
66406,[start] storm used for [end],b'blow away from you',[start] rain [end]
66407,[start] your home capable of [end],b'repeat a nice weather',[start] collapse during a storm [end]
66408,[start] monument receives action [end],b'consider present',[start] erect when somebody famous die [end]
66409,[start] dog receives action [end],b'chase by police',[start] keep in pound [end]
66410,[start] surfing causes [end],b'being more relaxing',[start] drowning [end]
66411,[start] Dogs capable of [end],b'hear thunder',[start] run and fetch a frisbee [end]
66412,[start] wind capable of [end],b'wipe your ass',[start] turn windmill [end]
66413,[start] a dish at location [end],b'a cabinet',[start] Fridge [end]
66414,[start] the Senate Republicans had promised to pass [end],b'quanto1 higher taxes',[start] the legislation to bring it to a vote [end]
66415,[start] go to a restaurant has subevent [end],b'eat stuff',[start] you enjoy the ambiance [end]
66416,[start] climbing a mountain used for [end],b'seeing personal things',[start] those with the right mental attitude [end]
66417,[start] new york is a [end],b'place where many boat fly',[start] state in usa [end]
66418,[start] grocery shop has prerequisite [end],b'get job',[start] get in the car [end]
66419,[start] being in charge of a project has subevent [end],b'your retinal skill increases',[start] change things [end]
66420,[start] drive has subevent [end],b'burn gasoline',[start] visibility be reduce due to fog [end]
66421,[start] drink alcohol has prerequisite [end],b'buy booze',[start] turn 21 [end]
66422,[start] money shorting natural gas in [end],b'the cooking our newspaper',[start] April [end]
66423,[start] everyone desires [end],b'be protected by their environment',[start] get lay but not waylay [end]
66424,[start] act in play has subevent [end],b'stage applause',[start] be prompt [end]
66425,[start] pass class has subevent [end],b'take test',[start] feel happy [end]
66426,[start] chain drugstores q u a n t r with [end],b'complaints of the number of policy makers',[start] health maintenance organizations [end]
66427,[start] clean the house has subevent [end],b'buy soap powder',[start] to switch on the hoover [end]
66428,[start] have checkup causes [end],b'order good',[start] uncertainty [end]
66429,[start] some person view tax to has property [end],b'bad',[start] irrational [end]
66430,[start] a duplex at location [end],b'a house',[start] a city [end]
66431,[start] miRNAs have been suggested [end],b'in dm',[start] as reliable biomarkers matching up to In coronary artery disease ( CAD ) and heart failure [end]
66432,[start] repairing an umbrella causes [end],b'having umbrella that works',[start] you stay drier [end]
66433,[start] church used for [end],b'get their pray support',[start] gather place [end]
66434,[start] start fire causes [end],b'burn',[start] thing be burn [end]
66435,[start] football used for [end],b'enjoyment',[start] play football [end]
66436,[start] sew used for [end],b'dress neatly',[start] reparing cloth [end]
66437,[start] go to school causes [end],b'detention',[start] get into fight [end]
66438,[start] sitting on a chair used for [end],b'watching television',[start] waiting [end]
66439,[start] The company based in Des Plaines is a leading provider of miniature electrical fuses for [end],b'blow',[start] the automobile industry [end]
66440,[start] start fire has subevent [end],b'press down',[start] burn oneself [end]
66441,[start] could not defined as [end],b'boobs',[start] contraction of could not [end]
66442,[start] title used for [end],b'plot',[start] name person place or thing [end]
66443,[start] some island has a [end],b'lot of water',[start] castle on them [end]
66444,[start] humans capable of [end],b'labor to breath',[start] travel on cars [end]
66445,[start] win baseball game has subevent [end],b'celebration diamond',[start] crowd cheer [end]
66446,[start] a cooling device used for [end],b'manual floors',[start] homes [end]
66447,[start] fish is a [end],b'simple experience',[start] sport [end]
66448,[start] a can of tennis balls at location [end],b'the bottom of a joint',[start] a sporting goods store [end]
66449,[start] clerk capable of [end],b'return bill',[start] mine file [end]
66450,[start] one impairment person might has a [end],b'be idiopathic purpura',[start] be reiter syndrome [end]
66451,[start] faltio is a [end],b'pests',[start] oral sex [end]
66452,[start] develop country has a [end],b'inhabitant',[start] high infection rate [end]
66453,[start] selfish greed causes desire [end],b'get some physical activity',[start] gain more land [end]
66454,[start] lawyer has a [end],b'rough law',[start] linen closet in their home [end]
66455,[start] coach airplane seat at location [end],b'passenger seat',[start] commercial airliner [end]
66456,[start] have checkup has prerequisite [end],b'find your current',[start] make appointment [end]
66457,[start] cushions receives action [end],b'made from their boxes',[start] found on couches [end]
66458,[start] book lover not desires [end],b'file for bankruptcy',[start] their local library to close down [end]
66459,[start] be struckby light not capable of [end],b'exist when it be clear',[start] mean that you will die [end]
66460,[start] Musicians capable of [end],b'be a baseball game',[start] suffer the blues [end]
66461,[start] blue eye is a [end],b'source of light',[start] recessive genetic trait [end]
66462,[start] walking has subevent [end],b'feel to stop',[start] swing the hips [end]
66463,[start] ice has a [end],b'water',[start] a lower density than water [end]
66464,[start] look better has prerequisite [end],b'show your style',[start] get rid of stinkin thinkin [end]
66465,[start] striking a match causes [end],b'fire flamable starting',[start] no fire [end]
66466,[start] pictures at location [end],b'outer space',[start] an art show [end]
66467,[start] person not desires [end],b'feel unsatisfied with nose',[start] too much rain [end]
66468,[start] bury cat has last subevent [end],b'hide dead cat',[start] fuck it [end]
66469,[start] someone at location [end],b'their hair have',[start] ancient fudal japan [end]
66470,[start] begin work has prerequisite [end],b'start car',[start] see if you have 401k [end]
66471,[start] water plant has prerequisite [end],b'gather',[start] not over water it [end]
66472,[start] say wrong thing capable of [end],b'means yes',[start] kill mood [end]
66473,[start] bullet at location [end],b'landfill',[start] shoot victim [end]
66474,[start] space alien at location [end],b'orbit',[start] outerspace [end]
66475,[start] play sport has prerequisite [end],b'go for the swim',[start] be athletic [end]
66476,[start] have sex has subevent [end],b'depression',[start] change position [end]
66477,[start] entertainment and familiarity is a [end],b'both kinds of media',[start] opposite [end]
66478,[start] average orbital speed of neptune is a [end],b'second mile per second',[start] 3.4 mile per second [end]
66479,[start] garbage can used for [end],b'store compost products',[start] hold trash [end]
66480,[start] Farting has property [end],b'smelly',[start] unpleasant [end]
66481,[start] flower is a [end],b'often gift at halloween',[start] beautiful plant [end]
66482,[start] Rosh ha-Shanah new york city [end],b'a state health problem',[start] today [end]
66483,[start] Smoking tobacco capable of [end],b'kill you prematurely',[start] cause amblyopia [end]
66484,[start] zebra not capable of [end],b'protect prarie dogs',[start] talk [end]
66485,[start] ride bike motivated by goal [end],b'get some exercise',[start] it be fun [end]
66486,[start] a track used for [end],b'a morgue',[start] running on [end]
66487,[start] person not desires [end],b'break heart beat',[start] be eat alive by bear [end]
66488,[start] A doctor has a [end],b'many a subject for studying',[start] studied medicine [end]
66489,[start] other person wait at location [end],b'restaurant',[start] bus stop [end]
66490,[start] surf the web has subevent [end],b'you get pop ups',[start] ask questions to learn [end]
66491,"[start] Another way to say ""counts people"" is a [end]",b'shaved',"[start] ""the counting of people"" [end]"
66492,[start] heater is a [end],b'machine',[start] something [end]
66493,[start] stop your bicycle motivated by goal [end],b'it be accident',[start] light be red [end]
66494,[start] cat at location [end],b'grind',[start] roof [end]
66495,[start] person desires [end],b'leave',[start] recognition for accomplishments [end]
66496,[start] wood receives action [end],b'produce in paper',[start] gotten from trees [end]
66497,[start] watching a musician perform has prerequisite [end],b'go to a concert',[start] attention [end]
66498,[start] paint a house has subevent [end],b'recording of a radio',[start] get paint [end]
66499,[start] last names are in [end],b'ways called a crushed larynx',[start] fashion [end]
66500,[start] eat in fast food restaurant has subevent [end],b'pay too much for food',[start] sex [end]
66501,[start] road to war receives action [end],b'destroy in city house',[start] litter with good person [end]
66502,[start] wait for someone has subevent [end],b'read word on paper',[start] daydream [end]
66503,[start] hike has subevent [end],b'lose your balance',[start] drink water [end]
66504,[start] go to hairdresser has prerequisite [end],b'get hair out of refrigerator',[start] get some money [end]
66505,[start] arsonists is a [end],b'fruits',[start] criminals [end]
66506,"[start] The capital of Korea, South is a [end]",b'seoul',[start] Seoul [end]
66507,[start] postal carrier capable of [end],b'notice get hit',[start] sort mail [end]
66508,[start] determine the truth has subevent [end],b'action of checking everyone else',[start] look for clues [end]
66509,[start] pocket size notebook used for [end],b'math student',[start] carry in pocket [end]
66510,[start] go for a haircut has subevent [end],b'eat your hair',[start] get my hair washed [end]
66511,[start] sexual relations is a [end],b'movie',[start] a form of reproduction [end]
66512,[start] person capable of [end],b'tell lie',[start] control automobile [end]
66513,[start] a mine used for [end],b'loss of suffering',[start] destroying ships [end]
66514,[start] Crimea ukraine [end],b'gears research budget and the day',[start] 40 years ago [end]
66515,[start] convict suspect for crime causes [end],b'prison',[start] arrest him [end]
66516,[start] a mini bar used for [end],b'convenience',[start] a quick snack to eat [end]
66517,[start] an umbrella used for [end],b'securing them',[start] keep yurself dry [end]
66518,[start] you capable of [end],b'paint the furniture with humans',[start] drive minivan to coasta rica [end]
66519,[start] Dao Heng Bank Group Ltd. was rated [end],b'buy',[start] buy [end]
66520,[start] one impairment person might have is a [end],b'sprain ankle',[start] slip disc [end]
66521,[start] squallor has property [end],b'drugstore',[start] unhealthy [end]
66522,[start] twister has property [end],b'big',[start] dangerous [end]
66523,[start] computer not capable of [end],b'fly',[start] eat [end]
66524,[start] hot dog not has property [end],b'healthy',[start] alive [end]
66525,[start] a person desires [end],b'their connections between them',[start] sweet dreams [end]
66526,[start] it be cold outside has subevent [end],b'time seems to slow down',[start] person wear glove [end]
66527,[start] human defined as [end],b'only animal that worry about multiply',[start] only creature that cook food [end]
66528,[start] go public has prerequisite [end],b'be put about shock',[start] have no secrets [end]
66529,[start] burgler capable of [end],b'fence build',[start] fence steal item [end]
66530,[start] His lawyer minimize them as [end],b'beginning',[start] a little puffing [end]
66531,[start] soap capable of [end],b'be dirty',[start] wash hand [end]
66532,[start] pray has subevent [end],b'feel quiet',[start] adopt attitude of solemnity [end]
66533,[start] open gift has subevent [end],b'unwrap it package',[start] sense of excitement [end]
66534,[start] a pool used for [end],b'submarine',[start] invite neighbors over [end]
66535,[start] a band will capable of [end],b'sound',[start] play jazz [end]
66536,[start] a hoe receives action [end],b'shaped like a doctor',[start] used in a garden [end]
66537,[start] bird has a [end],b'clothe leave',[start] egg [end]
66538,[start] have a heart attack has prerequisite [end],b'be fatty to the heart',[start] go to a hostpital [end]
66539,[start] a beaver at location [end],b'the wilderness of the united states',[start] the process of building a dam [end]
66540,[start] We capable of [end],b'trip on crack',[start] decide later [end]
66541,[start] play poker causes [end],b'facial expression',[start] gamble industry affect [end]
66542,[start] Ticket holders capable of [end],b'end when they raffle close to',[start] enter a theater [end]
66543,[start] a bench used for [end],b'sit upon',[start] sleeping [end]
66544,[start] going on strike used for [end],b'wageslaves',[start] unions [end]
66545,[start] When you are sick it has property [end],b'fat',[start] difficult to work [end]
66546,[start] a person not desires [end],b'eat too much',[start] people to be mad at them [end]
66547,[start] professional basketball player has property [end],b'much tall',[start] skilled [end]
66548,[start] see old thing has prerequisite [end],b'look up in back pity',[start] go to flea market [end]
66549,[start] a towel used for [end],b'putting on clothes when dry',[start] dry your self [end]
66550,[start] take car for drive causes [end],b'traffic accident',[start] drive around in car [end]
66551,[start] Schikaneder has [end],b'line',[start] libretto [end]
66552,[start] Missing an important item causes desire [end],b'meet friends',[start] find a lost item [end]
66553,[start] cat is a [end],b'not mammal',[start] popular pet [end]
66554,[start] Being violated causes desire [end],b'sit on a chair',[start] get clean [end]
66555,[start] bay used for [end],b'boat',[start] fish [end]
66556,[start] pouch used for [end],b'store computer',[start] carry thing on your person [end]
66557,[start] behavior be directed by [end],b'detected particles of celiac activity',[start] individual conscience [end]
66558,[start] Opinions has property [end],b'polarized',[start] personal and often faulty [end]
66559,[start] the earth has property [end],b'flat',[start] huge [end]
66560,[start] calculate thing quickly has subevent [end],b'have brain injury',[start] you make mistake [end]
66561,[start] ufos created by [end],b'recipe',[start] large galactic conglomerates [end]
66562,[start] Bob Stevens is a [end],b'waiter tabloid olympics',[start] a supermarket tabloid photo editor [end]
66563,[start] Montana are on [end],b'music',[start] the same page [end]
66564,[start] paint has prerequisite [end],b'use brush',[start] get paint brush [end]
66565,[start] truth has property [end],b'more confuse than the lie',[start] at least in part relative [end]
66566,[start] a job causes [end],b'being valuable',[start] stress [end]
66567,[start] store owner capable of [end],b'seat in shop',[start] mind store [end]
66568,[start] crossing the street has subevent [end],b'get a direction from idiots',[start] light changes [end]
66569,[start] Getting a letter from a friend causes desire [end],b'talk with someone far away',[start] read a letter [end]
66570,[start] buy something has prerequisite [end],b'decide which gift to buy',[start] save some money [end]
66571,[start] they capable of [end],b'smoke the fires of the fitness',[start] guess how to solve it [end]
66572,[start] clean your room has prerequisite [end],b'vacuum floor',[start] hear your mother yell at you [end]
66573,[start] horses has a [end],b'good own power',[start] a lot of personality [end]
66574,[start] a water spout used for [end],b'free porcelain',[start] taking a drink of water [end]
66575,[start] Education part of [end],b'school homework',[start] civilization [end]
66576,[start] silk receives action [end],b'used on a shirt',[start] form into thread [end]
66577,[start] play piano has subevent [end],b'you crash',[start] stroke key [end]
66578,[start] Many people not capable of [end],b'see numbers of humans',[start] like sushi [end]
66579,[start] safety pin has property [end],b'sharp',[start] useful in make simple repair [end]
66580,[start] be on jury has property [end],b'similar to criminal judgement idea',[start] civic [end]
66581,[start] bills is a [end],b'paid off debt',[start] a part of finance [end]
66582,[start] a hall is longer than it has property [end],b'limited',[start] wide [end]
66583,[start] ballpoint pen used for [end],b'write',[start] take note in college [end]
66584,[start] Understanding the sex differences of lung cancer is [end],b'approximately 71 billion annually whereas per capita health care',[start] essential for individualizing care for women with lung cancer [end]
66585,[start] a 34-year-old college professor in Kansas City gave birth in [end],b'a graduate student',[start] February [end]
66586,[start] a criminal capable of [end],b'enter a prison',[start] name his accomplices [end]
66587,[start] taking the stand has subevent [end],b'you sway jury',[start] piss your pants [end]
66588,[start] horse capable of [end],b'stand in pasture',[start] sweat [end]
66589,[start] interest title causes desire [end],b'go to movie',[start] read [end]
66590,[start] A football not has property [end],b'round',[start] round like most other balls [end]
66591,[start] tent made of [end],b'wood',[start] fabric [end]
66592,[start] lot receives action [end],b'every member at doctor',[start] consider measurement [end]
66593,[start] a ticket used for [end],b'exiting another train',[start] Gaining entrance to a theatre [end]
66594,[start] drill hole used for [end],b'climb',[start] make well [end]
66595,[start] Almost anything receives action [end],b'connect to your curb',[start] bought for the right price [end]
66596,[start] drunk person at location [end],b'bar',[start] party [end]
66597,[start] debit card has property [end],b'measure for recipies',[start] link to bank account [end]
66598,[start] cloud capable of [end],b'be blow sun',[start] be awe inspire [end]
66599,[start] the new world at location [end],b'a universe',[start] the wesern hemisphere [end]
66600,[start] cleaning the house has subevent [end],b'meet someone interesting household matter',[start] sweep [end]
66601,[start] some person childhood is a [end],b'headache',[start] not plesant [end]
66602,[start] starting a fire used for [end],b'making campfire',[start] making a campfire [end]
66603,[start] emptying your bladder used for [end],b'relieving stress',[start] expelling urine [end]
66604,[start] getting warm has subevent [end],b'apply in cold',[start] snuggle [end]
66605,[start] turkey bone after thanksgiving meal at location [end],b'the refrigerator',[start] waste bin [end]
66606,[start] trains capable of [end],b'pay for good tracks',[start] arrive on schedule [end]
66607,[start] sword symbol of [end],b'justice',[start] violence [end]
66608,[start] a bulldozer capable of [end],b'separate the lawn',[start] move earth [end]
66609,[start] surprising someone has subevent [end],b'knock down their brothers perimeter',[start] give them something rare [end]
66610,[start] something you find upstairs is a [end],b'bedroon',[start] kid [end]
66611,[start] go on stage has subevent [end],b'bad performance',[start] you fall on your face [end]
66612,[start] christmas causes desire [end],b'see something new',[start] buy present [end]
66613,[start] Customers capable of [end],b'be paid money to account',[start] order goods from mail order companies [end]
66614,[start] The study friday [end],b'the country s pension system',[start] other senior officials [end]
66615,[start] handle proposal used for [end],b'foot engineer to repeat them',[start] financial person [end]
66616,[start] becoming more clean used for [end],b'having comfortable smelling fresh',[start] being washed [end]
66617,[start] an animal not is a [end],b'a real animal',[start] an artifact [end]
66618,[start] go to school has subevent [end],b'have a relationship',[start] go to study hall [end]
66619,[start] stairwell used for [end],b'walk on in rain',[start] descend [end]
66620,[start] have shower has subevent [end],b'you will make mud',[start] you wash your leg [end]
66621,"[start] the 3,000-student Nyack School District serves [end]",b'first large candidate',[start] Central [end]
66622,[start] examine thing has subevent [end],b'put it in box',[start] decant it [end]
66623,[start] improve yourself has subevent [end],b'develop better understanding',[start] attain fluency in language [end]
66624,[start] People capable of [end],b'act strange',[start] pay for entertainment [end]
66625,[start] phone booth used for [end],b'sell good bye',[start] make private phone call [end]
66626,[start] imatation defined as [end],b'act of groom',[start] best form of flattery [end]
66627,[start] Singing is a [end],b'a part of shock and fun',[start] a form of human entertainment [end]
66628,[start] soak in a hotspring motivated by goal [end],b'you were in an an airplane',[start] it feels good [end]
66629,[start] going into a trance has subevent [end],b'have an experience of loneliness',[start] reduce sensory inputs [end]
66630,[start] bear capable of [end],b'anger bear',[start] kill small animal [end]
66631,[start] stab to death causes [end],b'misunderstanding increase in time',[start] pool of blood [end]
66632,[start] riding a bicycle has subevent [end],b'travel to end',[start] turn the pedals with your legs [end]
66633,[start] subway pass used for [end],b'catch on crime',[start] avoid pay for each ride [end]
66634,[start] bore person capable of [end],b'meet new friend',[start] watch paint dry [end]
66635,[start] water receives action [end],b'found in water',[start] find in well [end]
66636,[start] Growing evidence suggest [end],b'a community worried about the future',[start] that depression share biological mechanisms [end]
66637,[start] make a phone call has first subevent [end],b'pick your telephone',[start] raise your arm [end]
66638,[start] homelessness is a [end],b'a disaster',[start] a social and economic problem [end]
66639,[start] hot dog with everything on them has property [end],b'electric',[start] good to eat [end]
66640,[start] go for a walk has prerequisite [end],b'go somewhere nice',[start] change to comfortable shoes [end]
66641,[start] get a job has subevent [end],b'you get organized',[start] you get paid regularly [end]
66642,[start] a marble at location [end],b'a field',[start] a pouch [end]
66643,[start] Players receives action [end],b'played by suits',[start] sent to teams in the draft [end]
66644,[start] song capable of [end],b'words like musical instruments',[start] make someone happy [end]
66645,[start] Catching the ball in American football has property [end],b'difficult and to put together embarrassment',[start] difficult [end]
66646,[start] high rise build receives action [end],b'build by engineer',[start] build for earthquake [end]
66647,[start] run out of steam motivated by goal [end],b'you are a union member',[start] you have exert physical energy [end]
66648,[start] bake oven at location [end],b'cupboard',[start] person kitchen [end]
66649,[start] drive has subevent [end],b'you go on a flat tire',[start] watch other automobile [end]
66650,[start] hose used for [end],b'lift bone',[start] water plant [end]
66651,[start] getting some money from someone has prerequisite [end],b'telling the true responsibilities',[start] a gun [end]
66652,[start] learning something new causes [end],b'amazement',[start] you become smarter [end]
66653,[start] Massage capable of [end],b'provide comfort',[start] improve circulation [end]
66654,[start] Organizations capable of [end],b'go to the meeting',[start] plan goals and objectives [end]
66655,[start] a knife used for [end],b'prying things out',[start] boning [end]
66656,[start] play card has subevent [end],b'hang card out',[start] clear kitchen table [end]
66657,[start] water used for [end],b'swim',[start] grow plant [end]
66658,[start] carneys at location [end],b'a forest',[start] a carnival [end]
66659,[start] you capable of [end],b'catch car',[start] guide me [end]
66660,[start] horse is a [end],b'sociable animal',[start] groom each other [end]
66661,[start] a dog at location [end],b'the united states',[start] a pet store [end]
66662,[start] umbrellas has property [end],b'good on hot dogs',[start] integral to comfort in wet climes [end]
66663,[start] horse has a [end],b'two person sit in it',[start] be domesticate to aid human [end]
66664,[start] your hand and foot used for [end],b'clown',[start] lose weight [end]
66665,[start] Hardcover QUANT_S_1 m o v e d [end],b'an account',[start] MY CHEESE [end]
66666,[start] stop be marry to someone has prerequisite [end],b'start someone out to go female',[start] go to counsel [end]
66667,[start] Gasoline is a [end],b'good insulation',[start] combustible [end]
66668,[start] werewolf has a [end],b'smuggle',[start] long hair [end]
66669,[start] competing has subevent [end],b'you get thrown in',[start] kindling a great spirit [end]
66670,[start] have shower has subevent [end],b'add water to radiator',[start] you get shampoo in your eye [end]
66671,[start] meat at location [end],b'a china shop',[start] plate [end]
66672,[start] the company 's decision took them by [end],b'november 2005',[start] surprise [end]
66673,[start] the low risk group the [end],b'orchestra',[start] 96.7 % [end]
66674,[start] drinking used for [end],b'replenishing the bodys fluids of groups',[start] intoxication [end]
66675,[start] if person do evil thing they has property [end],b'evil',[start] evil [end]
66676,[start] wooden rod used for [end],b'hold tree',[start] create table leg [end]
66677,[start] yosemite national park in california has a [end],b'millions of millions of years',[start] breathtaking panorama of rugged scenery [end]
66678,[start] market is a [end],b'become culture',[start] location [end]
66679,[start] Something you find underwater is a [end],b'mud',[start] scuba divers [end]
66680,[start] entertain person causes [end],b'audience to cheer up',[start] satisfaction [end]
66681,[start] go for jog used for [end],b'platter',[start] improvement of cardio function [end]
66682,[start] robin egg blue is a [end],b'insect',[start] very light shade of blue [end]
66683,[start] sexy guy at location [end],b'motel',[start] beach [end]
66684,[start] A friend capable of [end],b'give you dance',[start] receive a gift [end]
66685,[start] A remote control used for [end],b'im a bowl',[start] control a device from a distance [end]
66686,[start] love someone else has subevent [end],b'become a happy person',[start] to become distracted [end]
66687,[start] note at location [end],b'concert',[start] meet [end]
66688,[start] if you dont desires [end],b'fall asleep should theyre execute',[start] fall down when [end]
66689,[start] falling has subevent [end],b'toss',[start] create a spectacle [end]
66690,[start] getting fit used for [end],b'being better',[start] increasing metabolism [end]
66691,[start] taste something sweet has subevent [end],b'you smile little',[start] share [end]
66692,[start] conducting a trial has prerequisite [end],b'a defendant',[start] a case against the defendant [end]
66693,[start] Depth defined as [end],b'same as using a comb',[start] direction away from an observer [end]
66694,[start] play game of chess used for [end],b'exercise',[start] competition [end]
66695,[start] having an asthma attack used for [end],b'rest',[start] a test [end]
66696,[start] comforter is a [end],b'alot',[start] something [end]
66697,[start] badger is a [end],b'a language',[start] nocturnal mammal with black-and-white stripe face [end]
66698,[start] mountain bike receives action [end],b'pedal with snow',[start] ride on dirt road [end]
66699,[start] Video games that are violent causes desire [end],b'run a marathon',[start] commit murder [end]
66700,[start] be in library has subevent [end],b'you eat without tickets',[start] be suppose to be quiet [end]
66701,[start] you capable of [end],b'find load on tv',[start] buy wool at a store [end]
66702,[start] dance is a [end],b'waste of time',[start] social exercise [end]
66703,[start] A chef capable of [end],b'take a earings',[start] bone a fish [end]
66704,[start] lying causes [end],b'guilty feelings',[start] sadness [end]
66705,[start] a ticket used for [end],b'fairground visitors',[start] people who are caught sppeding [end]
66706,[start] a person not desires [end],b'have a nose',[start] become injured [end]
66707,[start] christmas causes desire [end],b'give gift',[start] have friend over [end]
66708,[start] a desk at location [end],b'at a motel',[start] a furniture store [end]
66709,[start] dental floss capable of [end],b'clean teeth',[start] clean your tooth [end]
66710,[start] fly kite motivated by goal [end],b'you like to kite fly',[start] enjoy weather [end]
66711,[start] gain more land causes [end],b'reach new table',[start] one to pay more tax [end]
66712,[start] fox at location [end],b'finland',[start] rain [end]
66713,[start] Representative Mickey Leland washington [end],b'leftist military offices',[start] Killed Larkin Smith [end]
66714,[start] Amorphous silicon defined as [end],b'soft sugar fuel',[start] non-crystalline form of silicon [end]
66715,[start] 12:30 P.M. Tickets be priced from [end],b'paralysis',[start] QUANT_O_1 $ QUANT_O_2 [end]
66716,[start] guitar and piano is a [end],b'both source of music',[start] both musical instrument [end]
66717,[start] dall porpoise is a [end],b'light region on mar',[start] mammal [end]
66718,[start] giving a plug used for [end],b'perform disney',[start] adding credibility to a book [end]
66719,[start] melbourne defined as [end],b'greek god of computer ultimately',[start] capital city of victoria [end]
66720,[start] play sport used for [end],b'physical fitness',[start] satisfy competitive urge [end]
