,Subj_Pred,Obj,Obj_true
101331,[start] James has a [end],b'speed up',[start] a good nose for wine [end]
101332,[start] When flowers is a [end],b'uses of spring',[start] cut they die [end]
101333,[start] a mirror used for [end],b'get up your head examined',[start] focus sunlight [end]
101334,[start] some people say a gun is a [end],b'a dangerous occupation',"[start] a ""heater ."" [end]"
101335,[start] print on printer has subevent [end],b'transfer document',[start] add more paper to printer [end]
101336,[start] person desires [end],b'good haircut',[start] go economy [end]
101337,[start] the favorite pastime of america is a [end],b'a politically active storm',[start] not footbal [end]
101338,[start] this shell be very old and receives action [end],b'relate',[start] find in ocean [end]
101339,[start] a special control fade out be fade [end],b'by roy performance or environmental imitation',[start] QUANT_O_1 given scene [end]
101340,[start] a store refrigerator used for [end],b'display merchandise that is',[start] storing food [end]
101341,[start] Simon was founded by [end],b'south carolina',[start] William E. Simon [end]
101342,[start] bathroom used for [end],b'healing your athlete',[start] put makeup on [end]
101343,[start] bird capable of [end],b'fill snow',[start] from empty cage [end]
101344,[start] glass of milk at location [end],b'wine chest',[start] home [end]
101345,[start] person not desires [end],b'ambiguous answer',[start] be interrupt all time [end]
101346,[start] junk of clothe at location [end],b'at mall',[start] basement [end]
101347,[start] The capital of Morocco is a [end],b'carcinoma',[start] Rabat [end]
101348,[start] dance the samba motivated by goal [end],b'you are catholic',[start] a samba band was playing [end]
101349,[start] eat in a restaurant motivated by goal [end],b'have something to drink',[start] save time [end]
101350,[start] make love to your spouse motivated by goal [end],b'you love another person',[start] him or her to be happy [end]
101351,[start] tell story has subevent [end],b'use microphone',[start] get confuse [end]
101352,[start] going to the store used for [end],b'buying things in the storage place',[start] spending money [end]
101353,[start] sea bag at location [end],b'beach',[start] sailor locker [end]
101354,[start] committing to memory used for [end],b'knowing more',[start] regurgitating facts [end]
101355,[start] a banker used for [end],b'pay a exact loan without a loan',[start] keeping track of money [end]
101356,[start] liquid water has a [end],b'high density than water',[start] more energy than water ice [end]
101357,[start] play basketball has subevent [end],b'you miss ball',[start] push and shove [end]
101358,[start] a garden hose at location [end],b'a front yard',[start] the tool shed [end]
101359,[start] a person not desires [end],b'feel her badly',[start] be operated on [end]
101360,[start] the safety of such therapies is [end],b'necessary',[start] yet to be established in humans [end]
101361,[start] get some physical activity has first subevent [end],b'excersize and warm you muscle',[start] start to sweat [end]
101362,[start] baseball playerf capable of [end],b'strike with a hands',[start] field baseball [end]
101363,[start] No one you desires [end],b'people to survive',[start] call actually does [end]
101364,[start] cooking causes [end],b'completion of meal preparation',[start] tough food [end]
101365,[start] something you eat at location [end],b'kitchen cupboard',[start] plate [end]
101366,[start] cleaning your room has prerequisite [end],b'spheroid of the floor',[start] vacuuming [end]
101367,[start] crew is a [end],b'political ship',[start] group of person work together [end]
101368,[start] exit turnstile used for [end],b'leave subway stop',[start] track how many person exit area [end]
101369,[start] People not capable of [end],b'know the correct what cats are normal',[start] eat dirty food [end]
101370,[start] fungus at location [end],b'moist place',[start] hot mango chutney [end]
101371,[start] This is a [end],b'a secretary',[start] a game set [end]
101372,[start] mammoth in block at location [end],b'paris',[start] freeze [end]
101373,[start] paint has prerequisite [end],b'inflate yourself',[start] wear a hat [end]
101374,[start] a rider capable of [end],b'fight cars',[start] fear to ride a roguish horse [end]
101375,[start] highball glass at location [end],b'cereal jar',[start] bar [end]
101376,[start] eating causes [end],b'gastrointestinal distress',[start] stain on shirt [end]
101377,[start] make friend has subevent [end],b'have conversation with another person',[start] share experience [end]
101378,[start] travel has last subevent [end],b'explore new government',[start] get on bus for home [end]
101379,[start] compute a sum motivated by goal [end],b'check it for future reference',[start] know what numbers add up to [end]
101380,[start] attend school motivated by goal [end],b'you are smart',[start] it is the law [end]
101381,[start] it has property [end],b'dangerous to swim in water',[start] like hot and cold [end]
101382,[start] a lemur at location [end],b'an african wilderness',[start] madigasgar [end]
101383,[start] take shower causes [end],b'you get wet',[start] hot water to run out [end]
101384,[start] webster dictionary is a [end],b'a molecular circles opportunity and a scientist',[start] reputable source [end]
101385,[start] hvac system at location [end],b'extremist',[start] build [end]
101386,[start] Pets has property [end],b'captive for their pet',[start] considered as family members [end]
101387,[start] latrines rioted [end],b'the area',[start] demanding better services [end]
101388,[start] Pools has a [end],b'handles',[start] cool water in them [end]
101389,"[start] """"""""""""""""""""""""""""""The effectiveness of 3 new gastric cancer screening techniques , """""""""""""""""""""""""""""""" screen"""""""""""""""""""""""""""""" were reviewed [end]",b'in future nonsmall cell lung cancer',[start] extensively [end]
101390,[start] prisoner capable of [end],b'rot',[start] jail [end]
101391,[start] flat-headed cat defined as [end],b'equus palustris',[start] prionailurus planiceps [end]
101392,[start] a coffee table at location [end],b'someones house',[start] a furnature store [end]
101393,[start] get job at restaurant motivated by goal [end],b'serve customer',[start] wait table [end]
101394,[start] overdue notice causes desire [end],b'hang out at bar',[start] pay bill [end]
101395,[start] postage stamp is a [end],b'mail',[start] small than breadbox [end]
101396,[start] koala at location [end],b'bamboo forest',[start] san diego zoo [end]
101397,[start] alta vista is a [end],b'an australian state of the california',[start] search engine [end]
101398,[start] early treatment prevented [end],b'specific lifestyle samples',"[start] long - term adverse outcomes of diabetes , including amputation [end]"
101399,[start] drive used for [end],b'diet',[start] insert floppy disc [end]
101400,[start] hypthalamus part of [end],b'war',[start] brain [end]
101401,[start] connect motivated by goal [end],b'you have to go somewhere',[start] you had a good personality match [end]
101402,[start] a trombone used for [end],b'an execution in a city',[start] play brass microtonally [end]
101403,[start] fears of a recession gripped the market in [end],b'involving',[start] December [end]
101404,[start] eat in restaurant causes [end],b'you could be serve by waitress',[start] ptomaine [end]
101405,[start] eating a hamburger used for [end],b'consuming nourishment',[start] satisfying your hunger [end]
101406,[start] find information has prerequisite [end],b'search internet',[start] have sex [end]
101407,[start] determine truth has subevent [end],b'cry',[start] ask question [end]
101408,[start] a yoyo used for [end],b'making friends',[start] enjoyment [end]
101409,[start] pedestal used for [end],b'get out sample',[start] display work of art [end]
101410,[start] people not capable of [end],b'bike to fly these problems',[start] like forgetting pieces of information [end]
101411,[start] bubble wrap has property [end],b'hard than rubber beauty',[start] soft [end]
101412,[start] score a homer has prerequisite [end],b'hit home run more',[start] hit the baseball with the bat [end]
101413,[start] a desk tray at location [end],b'gas station',[start] a desk [end]
101414,[start] One thing you capable of [end],b'work be be be do',[start] charge is a hundred dollars [end]
101415,[start] set a cup on the table has prerequisite [end],b'take a hand',[start] be holding it first [end]
101416,[start] play football has prerequisite [end],b'become football player',[start] fitness [end]
101417,[start] Life in the Andean Highlands featuring hats also [end],b'the birds',[start] the Ancestors [end]
101418,[start] water plant is a [end],b'act',[start] part of garden [end]
101419,[start] woman is a [end],b'her who know as beautiful weapons',[start] small then men [end]
101420,[start] photograph has property [end],b'picture of your daughter fiction movie',[start] instant [end]
101421,[start] Mark Roland is [end],b'a writer',[start] a magazine devoted to city cycling [end]
101422,[start] The EM algorithm had been proposed by [end],b'1977',[start] earlier authors in special circumstances [end]
101423,[start] computer program language receives action [end],b'read',[start] use as human communication language [end]
101424,[start] cat has property [end],b'good at that',[start] independent [end]
101425,[start] waiting on tables causes [end],b'dirty degrees',[start] talk to other people [end]
101426,[start] your girlfriend capable of [end],b'best diamond ring',[start] laugh at your small penis [end]
101427,[start] riding a bike has prerequisite [end],b'a bicycle',[start] practice [end]
101428,[start] the Senate in [end],b'american tourists',[start] a vote [end]
101429,[start] map is a [end],b'representation of one',[start] two-dimensional picture of place [end]
101430,[start] Arguments receives action [end],b'established in years',[start] written [end]
101431,[start] Daily walking has property [end],b'very safe',[start] prescribed to prevent heart attacks [end]
101432,[start] human has a [end],b'less body than environment',[start] hair [end]
101433,[start] QUANT_S_1 president bush [end],b'death',[start] the creation of a fund for democracy to help the new governments in Panama [end]
101434,[start] broker capable of [end],b'land that argument',[start] be trade stock [end]
101435,[start] A mule has property [end],b'longterm',[start] sterile [end]
101436,[start] Sax approached [end],b'the direction of the direction of quanto1 kind of tacky furniture',[start] from the same direction Instead of converging on the meeting place [end]
101437,[start] People has a [end],b'a science to breathe',[start] only one life [end]
101438,[start] make phone call has last subevent [end],b'hang up phone',[start] hang up phone [end]
101439,[start] a dollar bill used for [end],b'running into debt or obligation',[start] paying with cash [end]
101440,[start] the sea has property [end],b'water',[start] wet [end]
101441,[start] painting is a [end],b'work',[start] picture [end]
101442,[start] spilt coffee at location [end],b'a house',[start] the rug [end]
101443,[start] lose weight used for [end],b'own small body',[start] feel good [end]
101444,[start] change society has subevent [end],b'ceremony breed',[start] circulate petitions [end]
101445,[start] losing consciousness has subevent [end],b'occasional or neck a pen',[start] blurred vision [end]
101446,[start] A city capable of [end],b'rise every year',[start] honor an outstanding citizen [end]
101447,[start] cousin capable of [end],b'hang unique picture',[start] spend time together [end]
101448,[start] meet people has prerequisite [end],b'make one',[start] establish a place to meet [end]
101449,[start] a hulking edifice spits out it in [end],b'the paris france',[start] a pressurized spray [end]
101450,[start] no animal alive receives action [end],b'process for evolution',[start] intended for solitary existence [end]
101451,[start] jump up and down has prerequisite [end],b'stand up',[start] skip rope [end]
101452,[start] someone at location [end],b'death crossroad',[start] florist [end]
101453,[start] sport wear at location [end],b'sport good store',[start] suitcase [end]
101454,[start] Marmite receives action [end],b'cook from yeast',[start] invented in Britain [end]
101455,[start] important news causes desire [end],b'check vital signs',[start] tell many people about something [end]
101456,[start] join army used for [end],b'try',[start] fight for cause [end]
101457,[start] Home owners receives action [end],b'supposed to decorate me',[start] concerned with resale value [end]
101458,[start] lose part of [end],b'live funny',[start] play sport [end]
101459,[start] A memo used for [end],b'getting a headache',[start] pasing on information [end]
101460,[start] go to market has last subevent [end],b'load the items',[start] leave the market [end]
101461,[start] globe has a [end],b'lens',[start] map on it [end]
101462,[start] The gas and solid fuel stoves not is a [end],b'a band',[start] worth serious consideration [end]
101463,[start] jump at chance has subevent [end],b'walk out opportunity',[start] panic [end]
101464,[start] plan a vacation motivated by goal [end],b'experience an less of time',[start] some rest and relaxation [end]
101465,[start] the word capable of [end],b'be a sentence in a persons face',[start] describe the magnitude of a percent [end]
101466,[start] someone at location [end],b'the state',[start] a friend [end]
101467,[start] A French Horn is a [end],b'harsh adenomatous reed attack',[start] a difficult instrument to play well [end]
101468,[start] teacher capable of [end],b'learn that',[start] enlighten [end]
101469,[start] Fishing hats has a [end],b'the edges of the spring',[start] a brim [end]
101470,[start] finger used for [end],b'adjust balloon to drum',[start] operate keyboard [end]
101471,[start] Some games has a [end],b'either win or the lose song',[start] more precise rules than others [end]
101472,[start] A lion has property [end],b'alive but not dead but not itself',[start] a feline [end]
101473,[start] some graphics were [end],b'whose matter until illegal behavior reported a major component to the same extended impact of daily life support behavior',[start] computer-generated in The film [end]
101474,[start] talking to someone has subevent [end],b'reevaluate them right',[start] make an unusual face [end]
101475,[start] see person play game used for [end],b'enjoyment',[start] vicarious excitement [end]
101476,[start] humans capable of [end],b'work distinct',[start] fear [end]
101477,[start] change society has prerequisite [end],b'consume food',[start] define society [end]
101478,[start] dances is a [end],b'little',[start] highland dancing [end]
101479,[start] sit on a chair motivated by goal [end],b'it is easier to rest',[start] to [end]
101480,[start] wash your clothe causes [end],b'get clean bill',[start] them to shrink [end]
101481,[start] A neuron part of [end],b'a cell',[start] a cerebral cortex [end]
101482,[start] listen to radio has prerequisite [end],b'drop audio',[start] actually own radio [end]
101483,[start] Many washing machines receives action [end],b'held on luxury garages',[start] loaded from the front side [end]
101484,[start] the classic loafer can travel [end],b'humid in magazines to own a beaver dam at the home conference in home',[start] anywhere [end]
101485,[start] commit to memory motivated by goal [end],b'your own need something',[start] you need the information later [end]
101486,[start] person with narcolepsy receives action [end],b'concern about health insurance',[start] decline for health insurance [end]
101487,[start] poet is a [end],b'symbol of romance',[start] person who write poem [end]
101488,[start] cool characters at location [end],b'drain',[start] conecept design [end]
101489,[start] chutney has property [end],b'very important to farmer',[start] grow in popularity in u.s [end]
101490,[start] examine thing has subevent [end],b'you make change',[start] read [end]
101491,[start] play hockey has first subevent [end],b'fall forward',[start] lace up your skate [end]
101492,[start] bean bag chair used for [end],b'sit in',[start] sit in comfort [end]
101493,[start] A newly graduating student has property [end],b'needing to take a college years',[start] able to find a job [end]
101494,[start] genetic counseling for diabetes at a medical check center helped [end],b'the little girls',[start] with diabetes family history understand they are able to exert control over the onset of their disease through lifestyle modification [end]
101495,[start] playing sport used for [end],b'competition',[start] physical fitness [end]
101496,[start] exam table has property [end],b'wooden',[start] cold to bare bottom [end]
101497,[start] ball receives action [end],b'used in golf amounts',[start] use in some sport like basketball [end]
101498,[start] People desires [end],b'learn',[start] eat fruit [end]
101499,[start] antique clock used for [end],b'show rare artifact',[start] keep time [end]
101500,[start] liberals has property [end],b'easy to prevent mess',[start] left-wing [end]
101501,[start] play sport has prerequisite [end],b'play sport',[start] join amature league [end]
101502,[start] After a good meal I desires [end],b'eat breakfast in bed',[start] read [end]
101503,[start] toilet paper has property [end],b'magic',[start] biodegradable [end]
101504,[start] feed your family causes [end],b'them to eat meal',[start] they might be healthy [end]
101505,[start] soldier capable of [end],b'gain land',[start] receive letter from family [end]
101506,[start] Video screens will not capable of [end],b'see in bright sunlight',[start] replace books [end]
101507,[start] balls capable of [end],b'roll around',[start] travel a hundred miles and hour [end]
101508,[start] a Phillips screwdriver used for [end],b'turn a phillips screw',[start] removing screws [end]
101509,[start] bull ride at location [end],b'casino',[start] show [end]
101510,[start] get some physical activity motivated by goal [end],b'stay fit',[start] stay fit [end]
101511,[start] go for run causes [end],b'you get lung cancer',[start] satisfaction [end]
101512,[start] watch even news has last subevent [end],b'turn on television',[start] turn off tv [end]
101513,[start] someone capable of [end],b'dagger',[start] change the sheets [end]
101514,[start] bunch of renter at location [end],b'bedroom',[start] apartment [end]
101515,[start] What you see may is a [end],b'little girl hair',[start] a reflection of what is [end]
101516,[start] a sideboard at location [end],b'the room of a house',[start] a home [end]
101517,[start] The violin is a [end],b'a string quartet',[start] a stringed isntrument [end]
101518,[start] climb a mountain motivated by goal [end],b'you be physically sample',[start] it is there [end]
101519,[start] comfort friend causes [end],b'borrowed more and more help him',[start] strengthen of friendship [end]
101520,[start] you capable of [end],b'die because of fun',[start] find computer everywhere these day [end]
101521,[start] being in charge of a project causes [end],b'hunger',[start] a big head [end]
101522,[start] jump out of window has prerequisite [end],b'courage',[start] death wish [end]
101523,[start] sit down has prerequisite [end],b'butt',[start] bend one knee [end]
101524,[start] This is a [end],b'oldfashioned manual typewriter',[start] pair of gray woolen mittens [end]
101525,[start] menu is a [end],b'small item to fill',[start] list of item [end]
101526,[start] pencil at location [end],b'at school',[start] drawer [end]
101527,[start] fight has subevent [end],b'carry accuracy',[start] break furniture [end]
101528,[start] bill clinton is a [end],b'a great president',[start] us president [end]
101529,[start] fee your family motivated by goal [end],b'go home',[start] your family to live [end]
101530,[start] key to girl pussy is a [end],b'another lip',[start] her heart [end]
101531,[start] her hair has property [end],b'red',[start] smooth [end]
101532,[start] wash clothe has subevent [end],b'sort clothe',[start] stain be remove [end]
101533,[start] emotional response were measured [end],b'by a time',[start] after PRP [end]
101534,[start] howling with laughter used for [end],b'expressing emotions',[start] scaring small animals [end]
101535,[start] shoe used for [end],b'protect your foot',[start] protect our foot [end]
101536,[start] objects are [end],b'dr',[start] so far away Often [end]
101537,[start] watermelon is a [end],b'a cabinet',[start] vegetable [end]
101538,[start] celebrating has subevent [end],b'watching cartoons on',[start] guests come from afar [end]
101539,[start] nuclear membrane part of [end],b'cell faint',[start] plant cell [end]
101540,[start] rub capable of [end],b'feel useless',[start] wear surface [end]
101541,[start] view video has prerequisite [end],b'patience',[start] have friend over and rent one [end]
101542,[start] listening to music causes [end],b'desire to use the word',[start] an audience to be entranced [end]
101543,[start] present is a [end],b'associate type and healthy',[start] gift [end]
101544,[start] everything mortal capable of [end],b'die yet',[start] dies [end]
101545,[start] This is a [end],b'plunger like cigarette smoke',[start] a Golden Gate Bridge [end]
101546,[start] the bottom round of the rotunda receives action [end],b'base on laser velocity',[start] lighted up [end]
101547,[start] a student capable of [end],b'read textbook',[start] journey abroad [end]
101548,[start] Rivers was [end],b'catalyst',[start] the leadoff hitter [end]
101549,[start] city is a [end],b'road at state park',[start] hamburg [end]
101550,[start] computer not desires [end],b'spoiled meat',[start] be moist [end]
101551,[start] stay healthy has last subevent [end],b'eat right after diagnosis',[start] go visit contagious person [end]
101552,[start] handle proposal causes [end],b'boredom',[start] us to be wary of everything [end]
101553,[start] thanking someone causes [end],b'happiness',"[start] they say ""you're welcome ."" [end]"
101554,[start] a hall used for [end],b'placing things closer',[start] connecting rooms [end]
101555,[start] satisfy appetite with minimum effort has subevent [end],b'run fast',[start] order takeout [end]
101556,[start] planet venus has a [end],b'five continents',[start] thick atmosphere [end]
101557,[start] sheep at location [end],b'copy device',[start] a meadow [end]
101558,[start] Tractors capable of [end],b'climb over',[start] destroy trees [end]
101559,[start] make good world causes [end],b'justify suffer',[start] social activism [end]
101560,[start] person desires [end],b'internet fever',[start] smart clothe [end]
101561,[start] moldy leftover at location [end],b'refrigerator',[start] refrigerator [end]
101562,[start] run twenty-six mile has first subevent [end],b'get out',[start] run [end]
101563,[start] dirac is a [end],b'loop but',[start] quantum revolutionary [end]
101564,[start] obstructing justice has subevent [end],b'drivers window',[start] you may be arrested [end]
101565,[start] clutch bag used for [end],b'carry money',[start] hold personal item [end]
101566,[start] stop your bicycle has prerequisite [end],b'have not discover that the teenager is ringing',[start] apply hand brake [end]
101567,[start] Th17 gut microbiota involved [end],b'affect an attitude questionnaire',[start] in T1 D [end]
101568,[start] run in marathon has subevent [end],b'you get exhaust',[start] get water at rest station [end]
101569,[start] person desires [end],b'balance plumb',[start] perform [end]
101570,[start] shopping used for [end],b'buy food',[start] buying things that you need [end]
101571,[start] writing has prerequisite [end],b'enthusiasm',[start] communication skils [end]
101572,[start] a person desires [end],b'go to sleep for a lovers',[start] a close shave [end]
101573,[start] clamp used for [end],b'hold thing together',[start] hold object together [end]
101574,[start] You capable of [end],b'keep cat lizard lizard safe to work',[start] find a bell in a church [end]
101575,[start] The successful development of effective cancer immunotherapy has changed [end],b'psychological deleterious effects on retribution like writers cramp',[start] the treatment paradigm of many tumor types in particular immune checkpoint inhibitors [end]
101576,[start] leather is a [end],b'durable fabric',[start] an animal product [end]
101577,[start] bicycle part of [end],b'chain that move into street',[start] a chain that drives the wheels [end]
101578,[start] playing basketball causes [end],b'you score a very high score',[start] brain damage [end]
101579,[start] telling many people about something causes [end],b'people know more about something',[start] mass hysteria [end]
101580,[start] person not desires [end],b'others to be like',[start] open sore [end]
101581,[start] A shop capable of [end],b'prices on a mall pig',[start] stock bicycles [end]
101582,[start] guitar virtuouso would make you desires [end],b'something to eat',[start] play guitar [end]
101583,[start] it has a [end],b'plastic ball',[start] a huge space for parking cars [end]
101584,[start] Fires capable of [end],b'popcorn',[start] continue burning by feeding on air [end]
101585,[start] kill people has prerequisite [end],b'sue them',[start] think wisely [end]
101586,[start] going on a vacation causes [end],b'sitting on the beach',[start] you come back tired [end]
101587,[start] read a book has subevent [end],b'turn more water',[start] you might learn something [end]
101588,[start] go public has prerequisite [end],b'tell the state',[start] build a successful business [end]
101589,[start] hear the news motivated by goal [end],b'stay informed',[start] you were listening for current events [end]
101590,[start] plunger receives action [end],b'use for problem to poo',[start] use in toilet [end]
101591,[start] bee at location [end],b'michigan',[start] flower or hive [end]
101592,[start] abortion at location [end],b'an offense',[start] hospital [end]
101593,[start] The man 's job is to oversee the job of [end],b'quanto1 hours',[start] killing human beings [end]
101594,[start] eat hamburger causes [end],b'you get fat',[start] you get full [end]
101595,[start] human not has property [end],b'skeleton',[start] alone in universe [end]
101596,[start] mouth used for [end],b'mouth',[start] eat [end]
101597,[start] give them tongue lash defined as [end],b'norm in part of relationship',[start] berate someone [end]
101598,[start] large intestine part of [end],b'human skin',[start] organ [end]
101599,[start] competing against someone has subevent [end],b'win',[start] winning [end]
101600,[start] soccer is a [end],b'most learning sport from',[start] very intense game [end]
101601,[start] babies is a [end],b'people',[start] smaller than their mothers [end]
101602,[start] examine a thing has prerequisite [end],b'ask it to help',[start] search for it [end]
101603,[start] a buliten at location [end],b'a cabinet',[start] a church [end]
101604,[start] one book of bible is a [end],b'first second hand',[start] philippian [end]
101605,[start] agree with someone has prerequisite [end],b'nod and say yes',[start] believe what they say [end]
101606,[start] a cat at location [end],b'the ground',[start] sleep [end]
101607,[start] a finger used for [end],b'finger the skin',[start] pressing pins into a cork board [end]
101608,[start] grid object used for [end],b'plan',[start] plan [end]
101609,[start] marmot at location [end],b'mountainous region',[start] sierra nevada [end]
101610,[start] see movie has prerequisite [end],b'not popcorn',[start] ticket [end]
101611,[start] An alto has a [end],b'a wings but an opera is',[start] a higher voice than a tenor [end]
101612,[start] fact that they right causes desire [end],b'pay late attention',[start] agree with someone [end]
101613,[start] soul capable of [end],b'be begin death sentance',[start] know everything it need to know [end]
101614,[start] tie your shoelace motivated by goal [end],b'in it',[start] i do not want to trip [end]
101615,[start] dance has last subevent [end],b'physically hear music',[start] stop [end]
101616,[start] women capable of [end],b'pay for smoke',[start] die [end]
101617,[start] The opportunity is [end],b'quanto1 due',[start] significant [end]
101618,[start] Tokyo has been [end],b'the human economy',[start] the seat of Japanese government since 1603 [end]
101619,[start] front courtyard in entrance at location [end],b'theatre',[start] home [end]
101620,[start] football players is a [end],b'national football league teams and a song',[start] padding [end]
101621,[start] Young people not capable of [end],b'notice north their eyes',[start] watch the news [end]
101622,[start] sleigh ride has prerequisite [end],b'get in the snow',[start] be santa claus [end]
101623,[start] Their lack of free ends confers increased stability making [end],b'the appropriate risk destruction of beta cell destruction of china',[start] them ideal candidates for future diagnostic biomarkers [end]
101624,[start] an appreciation of the limitations of the system to design [end],b'quanto1 preserved conditions',[start] the logical sequence of steps toward clinical translation [end]
101625,[start] person not desires [end],b'low anxiety',[start] have their freedom taken away [end]
101626,[start] a writing instrument is a [end],b'something',[start] a pen or a pencil [end]
101627,[start] go on the stage has prerequisite [end],b'celebrate a still life movie',[start] have talent or get real drunk [end]
101628,[start] Human babies receives action [end],b'decorate in very dark',[start] considered to be cute [end]
101629,[start] men has a [end],b'anxiety and obesity',[start] name [end]
101630,[start] examine thing has subevent [end],b'temporary threshold shift in hear',[start] review photo [end]
101631,[start] mild winter not has property [end],b'very real',[start] cold as expect [end]
101632,[start] Detective Nolan eavesdrops on her teenagers be pick the youthful syntax of the day through [end],b'their old television web',[start] their closets to fashion [end]
101633,[start] destruction be left by [end],b'mr water s super rich army',[start] the hurricane in the islands of the Eastern Caribbean [end]
101634,[start] beer receives action [end],b'childhood in rural area',[start] sell in can [end]
101635,[start] the candidate 's position on abortion was [end],b'their investigation',[start] important [end]
101636,[start] student capable of [end],b'speak english',[start] study tomorrow [end]
101637,[start] a pillow case in at location [end],b'a bedroom',[start] a bed [end]
101638,[start] Reid H. Weingarten is [end],b'president theories',[start] a former Justice Department attorney [end]
101639,[start] live room capable of [end],b'shelter family',[start] be nice cozy place [end]
101640,[start] insects is a [end],b'fruits',[start] lifeform [end]
101641,[start] read book has subevent [end],b'get entertain',[start] have fun [end]
101642,[start] an air conditioner used for [end],b'keep your house clean',[start] cooling hot air [end]
101643,[start] reception at location [end],b'china party',[start] cater hall [end]
101644,[start] The director of the Center for Mathematical Sciences Research at Rutgers University will receive [end],b'the s axis',[start] the Dalmar S. Fahrney Medal from the Franklin Institute in Philadelphia [end]
101645,[start] orange juice is a [end],b'liquid',[start] acidic [end]
101646,[start] book capable of [end],b'be admit to noise',[start] come in set [end]
101647,[start] eat a banana has prerequisite [end],b'find a grocery store',[start] peel it [end]
101648,[start] husband and wife is a [end],b'guest together',[start] marry partner [end]
101649,[start] clean your clothes has subevent [end],b'you get it dirty',[start] women will find you attractive [end]
101650,[start] the ideas based on intestinal flora providing [end],b'theoretical literature reference for the treatment of its complications',[start] theoretical basis [end]
101651,[start] capital of virgin island is a [end],b'grand board',[start] charlotte amalie [end]
101652,[start] coffee must be grind before it used for [end],b'water to drink',[start] make drink [end]
101653,[start] Tens of vehicles on a highway has property [end],b'dangerous',[start] visible [end]
101654,[start] listen to music causes [end],b'jet lag',[start] change of mood [end]
101655,[start] dog is a [end],b'a pet',[start] sleep near fireplace [end]
101656,[start] sate your hunger has subevent [end],b'satisfaction',[start] someone may offer you food [end]
101657,[start] rose not capable of [end],b'make you smell thorn',[start] eat spaghetti [end]
101658,[start] entertain someone motivated by goal [end],b'know their interest',[start] they be important to me [end]
101659,[start] 's oh [end],b'the effect of alcohol loss',[start] a decorator [end]
101660,[start] tell story used for [end],b'share your knowledge',[start] keep child occupy [end]
101661,[start] good comedian causes desire [end],b'howl with laughter',[start] howl with laughter [end]
101662,[start] analyse something has prerequisite [end],b'are able to think it be open',[start] carefully examine all fact [end]
101663,[start] its children has [end],b'preserve quality areas',[start] programming [end]
101664,[start] eating dinner has prerequisite [end],b'a kitchen',[start] textbooks [end]
101665,[start] tom receives action [end],b'attracted to college',[start] attract to jack [end]
101666,[start] grade when the test receives action [end],b'frighten by their very good grade',[start] completed [end]
101667,[start] high visibility has property [end],b'conducive to understand consumer',[start] important to hot air balloon [end]
101668,[start] star has property [end],b'easily on graph',[start] power by nuclear fusion [end]
101669,[start] become more clean motivated by goal [end],b'cleanliness is trigger',[start] be healthy [end]
101670,[start] cook a meal has subevent [end],b'being to the hazard',[start] buy the ingredients [end]
101671,[start] hang out at bar has prerequisite [end],b'decide which place to buy',[start] go there [end]
101672,[start] wind instrument at location [end],b'school',[start] symphony [end]
101673,[start] a writing instrument at location [end],b'office',[start] a classroom [end]
101674,[start] lie used for [end],b'decieve other people',[start] confuse [end]
101675,[start] cake used for [end],b'celebrating special event',[start] celebrate someone special event [end]
101676,[start] your house go on fire has subevent [end],b'close case',[start] call fire department [end]
101677,[start] cogitating used for [end],b'creative activity',[start] mulling over what one has heard [end]
101678,[start] activity is a [end],b'activity',[start] anything you do [end]
101679,[start] an article at location [end],b'magazine in a magazine rack',[start] a magazine in an internet site [end]
101680,[start] dirt on floor at location [end],b'next',[start] movie [end]
101681,[start] sulfuric acid receives action [end],b'converted into weight',[start] use in car battery [end]
101682,[start] a key used for [end],b'direct and use',[start] limiting access [end]
101683,[start] rain at location [end],b'camper',[start] air [end]
101684,[start] have food has first subevent [end],b'split beef',[start] tip the delivery man [end]
101685,[start] hair used for [end],b'farting on',[start] warmth [end]
101686,[start] person desires [end],b'coffee from dust',[start] good sex [end]
101687,[start] Digestion is a [end],b'a natural human activity',[start] improved if you masticate your food [end]
101688,[start] person excercise has subevent [end],b'they feel good',[start] it make them healthy [end]
101689,[start] listen has subevent [end],b'you learn something',[start] stimulation of your ear drum [end]
101690,[start] a lady at location [end],b'a bedroom',[start] church [end]
101691,[start] know how stock market perform has last subevent [end],b'buy stock',[start] ejaculate [end]
101692,[start] We capable of [end],b'object to the universe',[start] pay bills at an ATM [end]
101693,[start] watch even news has prerequisite [end],b'sit down',[start] activate television [end]
101694,[start] cleaning your room causes [end],b'you find thing for you to drink',[start] better sleep [end]
101695,[start] some day it capable of [end],b'continue after sunrise and sunset',[start] rain cat and dog [end]
101696,[start] remove surgically in scale is a [end],b'test of creation',[start] exfoliation [end]
101697,[start] work with a computer has subevent [end],b'listen to music',[start] surf the internet [end]
101698,[start] Sometimes doors is a [end],b'bad for close emergency report',[start] parts of fences [end]
101699,[start] most person capable of [end],b'go crazy',[start] think [end]
101700,[start] mountain capable of [end],b'reach high mountain',[start] be beautiful thing [end]
101701,[start] dogs receives action [end],b'referred to as mans best friend',[start] descended from wolves [end]
101702,[start] go somewhere causes [end],b'not to be alone',[start] movement [end]
101703,[start] many quaint old town at location [end],b'the arctic',[start] vermont [end]
