,Subj_Pred,Obj,Obj_true
102720,[start] calf defined as [end],b'young cow',[start] one baby cow [end]
102721,[start] someone capable of [end],b'get sore capital',[start] reasearch topic [end]
102722,[start] The biggest applause of the day went to the most enthusiastic speaker at [end],b'great',[start] Vietnam 's Communist Party Congress [end]
102723,[start] watch tv has subevent [end],b'watch cartoon',[start] sit on a couch [end]
102724,[start] other predisposing factors contribute [end],b'to the development of precise histological follow in the disease',[start] to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
102725,[start] You capable of [end],b'watch television show about fire',[start] go camping in the woods [end]
102726,[start] bay window used for [end],b'scenic view',[start] enhance appearance of room [end]
102727,[start] punish someone has prerequisite [end],b'listen to them',[start] send them to prison [end]
102728,[start] low self-esteem causes desire [end],b'jump and laugh',[start] entertain people [end]
102729,[start] preacher capable of [end],b'attempt to speak french',[start] save your soul [end]
102730,[start] An observant person capable of [end],b'spot the invasion',[start] note what the weather is doing [end]
102731,[start] the science related [end],b'that early renin talks in a high threshold',[start] to the pathogenesis of GC including regimens [end]
102732,[start] a yard at location [end],b'a bed',[start] the back of a house [end]
102733,[start] emotions has property [end],b'divine',[start] very enjoyable [end]
102734,[start] stay healthy has subevent [end],b'sore joints',[start] capacity to explore [end]
102735,[start] wait for someone has subevent [end],b'extended time',[start] write on story [end]
102736,[start] improving your image has subevent [end],b'smile to yourself',[start] comb your hair [end]
102737,[start] article in magazine used for [end],b'smart person',[start] review restaurant [end]
102738,[start] wait on tables has subevent [end],b'to take a tip',[start] needing patience when customers are rude [end]
102739,[start] saxaphones is a [end],b'string instruments',[start] use instrument for jazz music [end]
102740,[start] fish has subevent [end],b'catch buzz',[start] stare at water [end]
102741,[start] old check at location [end],b'casino',[start] cabinet [end]
102742,[start] washcloth has property [end],b'fun',[start] use with water and soap [end]
102743,[start] I used to has a [end],b'me to be considered antique',[start] a blue dress [end]
102744,[start] Those figures include [end],b'main use of its value in construction by new york university',[start] unrealized gains [end]
102745,[start] smoke detectors used for [end],b'health',[start] detect smoke [end]
102746,"[start] ""I love you"" is a [end]",b'asleep',[start] an endering phrase [end]
102747,[start] swimming causes [end],b'sickness',[start] water to get into the mouth [end]
102748,[start] Blades of dune grass has a [end],b'knees',[start] been woven into a wide-brimmed hat [end]
102749,[start] checkbook holder at location [end],b'office',[start] pocket [end]
102750,[start] want to have a conversation has first subevent [end],b'find your answer',[start] find somebody to talk to [end]
102751,[start] clean your clothes motivated by goal [end],b'look good',[start] have a tidy appearance [end]
102752,[start] cake in at location [end],b'idaho',[start] bakery [end]
102753,[start] have friends over has prerequisite [end],b'call nice friends to darkness',[start] call them and invite them [end]
102754,[start] a document folder used for [end],b'banging papers',[start] containing documents [end]
102755,[start] Hanson for County NatWest Wood Mackenzie is in [end],b'british isle',[start] London [end]
102756,[start] eat breakfast causes [end],b'you stop start day',[start] one to run out of milk [end]
102757,[start] Bees has property [end],b'pointy',[start] important to growing crops [end]
102758,[start] storm capable of [end],b'cause night per day',[start] rain on our head [end]
102759,[start] back yard used for [end],b'play baseball',[start] privacy [end]
102760,[start] denpasar part of [end],b'california',[start] bali [end]
102761,[start] a room at location [end],b'a hospital',[start] a friend's house [end]
102762,[start] wed day has subevent [end],b'travel in half office',[start] eat rib soup [end]
102763,[start] sleigh ride has last subevent [end],b'light a cigar',[start] get out of sleigh [end]
102764,[start] whisper is a [end],b'talk softly',[start] quiet than shout [end]
102765,[start] wash your car has subevent [end],b'take it in car',[start] conserve water [end]
102766,[start] credit card wallet at location [end],b'stationery store',[start] purse [end]
102767,[start] proton part of [end],b'nucleus',[start] nucleus [end]
102768,[start] test car has last subevent [end],b'check drive brake',[start] shut it down [end]
102769,[start] test car has prerequisite [end],b'get drive lesson',[start] go to dealership [end]
102770,[start] waking up in the morning causes [end],b'a termination to come left',[start] being thirsty [end]
102771,[start] one of chemical element is a [end],b'gas or cadmium',[start] cobalt [end]
102772,[start] The asteroid belt is a [end],b'one space around the earth',[start] the orbits of Mars and Jupiter [end]
102773,[start] take a midterm has last subevent [end],b'go home roll',[start] drink [end]
102774,[start] something at location [end],b'baby sitter',[start] the veterinarian [end]
102775,[start] having a shower causes [end],b'getting naked',[start] dry skin [end]
102776,[start] something capable of [end],b'cleaner',[start] lie where it is [end]
102777,[start] politician capable of [end],b'develop follower',[start] buy vote from businessmen [end]
102778,[start] NORMAN RELKIN is [end],b'a director of the philadelphia athletics in reading the 2000 year',[start] M.D. New York [end]
102779,[start] a sky used for [end],b'looking around',[start] floating in [end]
102780,[start] maintain good health has subevent [end],b'excercise',[start] eat vegetables [end]
102781,[start] climb a mountain has prerequisite [end],b'have right equipment',[start] pack a lunch [end]
102782,[start] hit the bottle has subevent [end],b'you come up with a girl',[start] drink too much [end]
102783,[start] A diplomatic official be involved in [end],b'the vehicle s leading cabaret',[start] the discussions [end]
102784,[start] attend meet motivated by goal [end],b'earn money',[start] learn [end]
102785,[start] paint at location [end],b'top of mountain',[start] hardware store [end]
102786,[start] Seeing a beautiful landscape causes desire [end],b'ride a bike',[start] hike [end]
102787,[start] something capable of [end],b'lie on floor',[start] jog [end]
102788,[start] Trash has property [end],b'put in garden box',[start] put in bags [end]
102789,[start] write has prerequisite [end],b'study aquatic life',[start] plan [end]
102790,[start] run in marathon motivated by goal [end],b'pass test',[start] like to run [end]
102791,[start] mailing a letter has prerequisite [end],b'a stamp or a letter',[start] knowing the recipient's address [end]
102792,[start] killing someone has prerequisite [end],b'understanding the principles',[start] a lack of empathy [end]
102793,[start] something at location [end],b'the involuntary area',[start] inside one brain [end]
102794,[start] liquor glass used for [end],b'put bite',[start] measure liquid [end]
102795,[start] using a computer has subevent [end],b'dial the number big',[start] condense [end]
102796,[start] lilac has property [end],b'very cute',[start] very fragrant [end]
102797,[start] television receives action [end],b'use as form of communication',[start] kill [end]
102798,[start] playing the piano used for [end],b'learning about peoples west school racing',[start] music [end]
102799,[start] plant has a [end],b'evolve into ship',[start] leave to gather light [end]
102800,[start] coral and their algal symbionts capable of [end],b'slowly',[start] adapt to climate change [end]
102801,[start] bald eagles is a [end],b'an endangered species',[start] raptors [end]
102802,[start] post a message has prerequisite [end],b'get typing skills onto the receiver',[start] write it down [end]
102803,[start] some music has property [end],b'popular in theatre',[start] loud enough to hurt your ears [end]
102804,[start] paint a picture motivated by goal [end],b'youre a creative soul',[start] portray an image [end]
102805,[start] american football is a [end],b'game for british and athletic',[start] contact sport [end]
102806,[start] An article last Sunday about Pearl River referred [end],b'incorrectly',[start] incorrectly [end]
102807,[start] see your idea become reality has prerequisite [end],b'openmind content of progress',[start] invent it [end]
102808,[start] acapulco is a [end],b'eating potato',[start] in mexico [end]
102809,[start] internet at location [end],b'a backpack',[start] office [end]
102810,[start] freedom is a [end],b'an illusion',[start] cruise ship [end]
102811,[start] candy at location [end],b'it ring',[start] purse [end]
102812,[start] creativity has prerequisite [end],b'problem processor',[start] inspiration [end]
102813,[start] clarinet is a [end],b'piece of wood',[start] horn musical instrument [end]
102814,[start] start fire has prerequisite [end],b'find some fuel and spark',[start] get some fuel [end]
102815,[start] Stables is a [end],b'refered to as spirits of water',[start] smelly places [end]
102816,[start] some japanese capable of [end],b'their skin instead of clothe',[start] speak english [end]
102817,[start] one impairment person might has a [end],b'be funky coronary blood pressure',[start] be osteomyelitis [end]
102818,[start] Summer promises to be [end],b'a tent',[start] fashionably full [end]
102819,[start] some national park has property [end],b'just for drive',[start] note for there prehistorical importance [end]
102820,[start] someone at location [end],b'the apartment',[start] bed of pickup truck [end]
102821,[start] lock at location [end],b'locker room',[start] jail [end]
102822,[start] a president at location [end],b'a government office',[start] trouble [end]
102823,[start] a lady used for [end],b'fuck her rifle',[start] have sex [end]
102824,[start] some person is a [end],b'sum of their arrival in world',[start] foreign land [end]
102825,[start] quilt made of [end],b'cloth and cotton crop',[start] fabric [end]
102826,[start] Burmese peacock turtle defined as [end],b'dipodomys breed',[start] Morenia ocellata [end]
102827,[start] go into coma has subevent [end],b'bump into an thing',[start] death [end]
102828,[start] walking in the rain has prerequisite [end],b'weather units',[start] galoshes [end]
102829,[start] hurting someone else used for [end],b'social life',[start] selfish reasons [end]
102830,[start] think used for [end],b'make child decision to make money',[start] philosopher [end]
102831,[start] archway used for [end],b'support increase of head',[start] accentuate [end]
102832,[start] a runway used for [end],b'buying red flowers',[start] the take-off of planes [end]
102833,[start] anyone capable of [end],b'step on crack',[start] celebrate st [end]
102834,[start] Some people is a [end],b'highly educated that we need help',[start] better typists than others [end]
102835,[start] long letter capable of [end],b'hurt you',[start] need lot of paper [end]
102836,[start] housekeeper capable of [end],b'clean house in room',[start] iron clothe [end]
102837,[start] Chlamydia at location [end],b'a concert',[start] a Hooker's vagina [end]
102838,[start] ham at location [end],b'refrigerator',[start] store [end]
102839,[start] one cliche is a [end],b'sores as a steel drum',[start] through thick and thin [end]
102840,[start] kill has subevent [end],b'have blood hold',[start] punching [end]
102841,[start] airplane capable of [end],b'circle height',[start] fly through cloud [end]
102842,[start] something capable of [end],b'go fish',[start] fall off of a bridge [end]
102843,[start] One book of the Bible is a [end],b'second peter',[start] Leviticus [end]
102844,[start] a boarding pass used for [end],b'a trip to a flight',[start] the memory of going somewhere [end]
102845,[start] crossroad used for [end],b'pick up asphalt',[start] intersect road [end]
102846,[start] a note has a [end],b'squares and that something',[start] no information [end]
102847,[start] Ideas and terms receives action [end],b'beginning to act a tax glue',[start] found by looking in books [end]
102848,[start] Bensonhurst is a [end],b'a good place to marry somebody',[start] vintage Italian neighborhood [end]
102849,[start] teacher capable of [end],b'supply class',[start] demand you to do homework [end]
102850,[start] hat used for [end],b'cover bald spot',[start] slap your horse [end]
102851,[start] doing a crossword puzzle causes [end],b'greater expertise with words',[start] being interested [end]
102852,[start] bottom of airplane seat receives action [end],b'make from ocean water',[start] use as floatation device [end]
102853,[start] a bean defined as [end],b'seed of the house',[start] immature form of a plant [end]
102854,[start] QUANT_S_1 young men were escaping to [end],b'seattle',[start] Canada [end]
102855,[start] One part of history is a [end],b'cartoon in facts',[start] military action [end]
102856,[start] You capable of [end],b'go crazy with you',[start] find a bar in an airport [end]
102857,[start] guitar virtuouso would make you desires [end],b'set up the last tile',[start] play guitar [end]
102858,[start] release your energy motivated by goal [end],b'be physically physically active',[start] rest [end]
102859,[start] family capable of [end],b'trade card',[start] include two child [end]
102860,[start] Mr. Weaver is wanted on [end],b'its official',[start] a Federal gun charge [end]
102861,[start] board game used for [end],b'fun',[start] have home entertainment [end]
102862,[start] someone at location [end],b'heaven',[start] a cave entrance [end]
102863,[start] pen used for [end],b'sign voice',[start] write down important information [end]
102864,[start] a writer used for [end],b'communicating idea and thoughts',[start] creating books [end]
102865,[start] snow melts has subevent [end],b'it becomes heavier',"[start] it becomes slush, and then water [end]"
102866,[start] You capable of [end],b'report crime with yoyo',[start] find old magazines there [end]
102867,[start] your fingernails used for [end],b'satisfy your thirst',[start] scratch an itch [end]
102868,[start] a digital camera is a [end],b'a message',[start] camera [end]
102869,[start] learn causes [end],b'possibility be learn',[start] intelligence [end]
102870,[start] scene used for [end],b'express yourself',[start] tell story [end]
102871,[start] coffee table is a [end],b'high legal number than first class english',[start] small type of table [end]
102872,[start] person with strong leadership quality capable of [end],b'weight control and weight loss',[start] chair organization [end]
102873,[start] person desires [end],b'freedom from fear',[start] preserve information [end]
102874,[start] deciding a criminal s fate has subevent [end],b'get into justice',[start] a feeling of justice being delivered [end]
102875,[start] A family capable of [end],b'low the savings accounts',[start] include two children [end]
102876,[start] go to bed motivated by goal [end],b'be awake during night',[start] go to sleep [end]
102877,[start] will has a [end],b'many different styles of art',[start] chopstick [end]
102878,[start] read used for [end],b'pass time',[start] learn about world [end]
102879,[start] bucket has a [end],b'handle',[start] liquid [end]
102880,[start] colorectal cancer screening have gained [end],b'abroad',[start] national attention Recently [end]
102881,[start] dress is a [end],b'piece of clothe',[start] form of clothing mostly worn by women [end]
102882,[start] travel has subevent [end],b'drive box',[start] learn about how person live [end]
102883,[start] the film is [end],b'played after the final party this year in july',[start] a true tragedy [end]
102884,[start] A player capable of [end],b'play on skates',[start] place a chess piece [end]
102885,[start] play frisbee causes [end],b'you do not have your arm hurt',[start] slip on grass [end]
102886,[start] a desire for a night out causes desire [end],b'change clothes',[start] enjoy a film [end]
102887,[start] spending money has subevent [end],b'determine guilt or innocence',[start] worry about it [end]
102888,[start] Sony bought [end],b'business',[start] CBS Records [end]
102889,[start] duck has a [end],b'good balance',[start] bone [end]
102890,[start] a lion used for [end],b'bear animal',[start] scary away intruders [end]
102891,[start] teachers capable of [end],b'sign papers',[start] demand homework from students [end]
102892,[start] type used for [end],b'put key',[start] write letter [end]
102893,[start] going outside for an evening used for [end],b'keeping things in',[start] go for a walk [end]
102894,[start] hairbrush used for [end],b'comb hair',[start] untangle your hair [end]
102895,[start] my new computer has a [end],b'something can make change',[start] memory chip [end]
102896,[start] studying for a subject has subevent [end],b'read the ads',[start] drink coffee [end]
102897,[start] picture is a [end],b'an art',[start] representation of object [end]
102898,[start] examination table used for [end],b'health',[start] medical exam [end]
102899,[start] change your appearance has prerequisite [end],b'go buy a new hat',[start] shave your head and eyebrow [end]
102900,[start] The highest mountain in this range is the Moncayo is [end],b'the scape managers',"[start] 2,313 m [end]"
102901,[start] I capable of [end],b'fence in now',[start] wear sexy clothes [end]
102902,[start] submarine is a [end],b'cold powered vehicle',[start] boat that can operate completely underwater [end]
102903,[start] go on a vacation has prerequisite [end],b'to travel',[start] take time off from work [end]
102904,[start] eat hamburger motivated by goal [end],b'you wish to gain weight',[start] end your hunger pain [end]
102905,[start] thinking used for [end],b'seeing that all the ideas two',[start] eliminating superstition from our lives [end]
102906,[start] Golf clubs receives action [end],b'held in combat',[start] carried by persons [end]
102907,[start] watching a movie causes [end],b'a reallife life to be learned',[start] laugh or cry [end]
102908,[start] a government capable of [end],b'church the new citizen',[start] incur a deficit [end]
102909,[start] Taxes collected by governing bodies represent [end],b'belongings',[start] QUANT_O_1 less an investment in the commonweal than money invested for profit [end]
102910,[start] remembering a phone number causes [end],b'feeling able to do the effect',[start] calling the phone number [end]
102911,[start] going on the stage causes [end],b'intense happiness',[start] presenting in front of other people [end]
102912,[start] going to a sporting event used for [end],b'go shopping',[start] showing support to a particular team [end]
102913,[start] Your growling stomach causes desire [end],b'eat in fast food restaurant',[start] diminish your own hunger [end]
102914,[start] go into a trance has prerequisite [end],b'join a state of a open area',[start] visit a hyptonist [end]
102915,[start] mask change capable of [end],b'represent person',[start] you look [end]
102916,[start] it capable of [end],b'settle argument',[start] rain tommorrow [end]
102917,[start] join army has prerequisite [end],b'research for assignments',[start] be in shape [end]
102918,[start] you capable of [end],b'list instead of pay money',[start] eat food in diner [end]
102919,[start] an abortion at location [end],b'a clinic or hospital',[start] an abortion clinic [end]
102920,[start] look through telescope has prerequisite [end],b'go to lens and begin',[start] clear night sky [end]
102921,[start] waiting on line causes [end],b'frustration',[start] annoyance [end]
102922,[start] building a cathedral used for [end],b'preventing god',[start] religious worship [end]
102923,[start] using a computer has subevent [end],b'change your connection',[start] forward E-mail to someone [end]
102924,[start] large supermarket used for [end],b'buy material many new brand',[start] buy grocery [end]
102925,[start] water capable of [end],b'blue blood',[start] course through plumb [end]
102926,[start] Sheets has property [end],b'made out of paper or cloth',[start] white [end]
102927,[start] distance is a [end],b'measured veins than thousands of years',[start] interval [end]
102928,[start] cobol is a [end],b'widely undiagnosed with widely',[start] progframming language [end]
102929,[start] live room used for [end],b'entertain guest',[start] have place to entertain [end]
102930,[start] read the newspaper motivated by goal [end],b'read to you tomorrow',[start] know about the financial markets [end]
102931,[start] move walkway has property [end],b'large than river',[start] fun and very useful [end]
102932,[start] cock part of [end],b'animal',[start] cock and ball [end]
102933,[start] iriomote cat defined as [end],b'lap was miss and comfortably can',[start] prionailurus bengalensis iriomotensis [end]
102934,[start] pretend used for [end],b'best friend',[start] alleviate boredom [end]
102935,[start] go on strike has prerequisite [end],b'answer your competitors',[start] quit and get another job instead [end]
102936,[start] An erect penis receives action [end],b'tied through a fit shirt',[start] needed for sex [end]
102937,[start] Bannerman's turaco defined as [end],b'notropis lupus',[start] Tauraco bannermani [end]
102938,[start] january 1 defined as [end],b'official coordinate religion before begin',[start] official birthday of all thoroughbred horse [end]
102939,[start] person who has property [end],b'female',[start] good at thing get trophy [end]
102940,[start] a spa used for [end],b'restaurant',[start] providing skin care services [end]
102941,[start] get pay motivated by goal [end],b'you want to please my wife',[start] porsche [end]
102942,[start] go to quiet room motivated by goal [end],b'relax',[start] contemplate [end]
102943,[start] seatbelts capable of [end],b'shoe animal',[start] lives [end]
102944,[start] find publisher motivated by goal [end],b'take university',[start] sell your new book [end]
102945,[start] set a cup on the table has subevent [end],b'get spilled',[start] place it under a saucer [end]
102946,[start] Some dinner foods capable of [end],b'be bellybutton sweet and not healthy',[start] be dunked in a dip [end]
102947,[start] going to a film causes [end],b'being entertained',[start] happines [end]
102948,[start] Pino 's owned by Jerry Casale QUANT_S_1 italian [end],b'his own drug trade',[start] East 34th Street [end]
102949,[start] the ABC classification consisted [end],b'in the molecular center of tumor experimental experimental data',[start] of a combination of serum Hp antibody [end]
102950,[start] katana is a [end],b'diseases that can emulate human body',[start] sword [end]
102951,[start] fraternity not capable of [end],b'change diaper',[start] promote academic learn [end]
102952,[start] io defined as [end],b'removal of the breast',[start] closest moon to jupiter [end]
102953,[start] lion capable of [end],b'follow path',[start] kill [end]
102954,[start] essay is a [end],b'piece of text',[start] text [end]
102955,[start] having friends over used for [end],b'working out',[start] avoiding boredom [end]
102956,[start] glass at location [end],b'water in coffee stores',[start] water cool [end]
102957,[start] drinking causes [end],b'beeing chilled',[start] drunkenness [end]
102958,[start] go to a play has subevent [end],b'you get emotional support',[start] hire a taxi [end]
102959,[start] instrument is a [end],b'key part of stage',[start] bassoon [end]
102960,[start] a box at location [end],b'the attic',[start] the mail [end]
102961,[start] chili is a [end],b'fruit',[start] country [end]
102962,[start] bomb receives action [end],b'used as many place',[start] use in war [end]
102963,[start] a hardware shop used for [end],b'buying nails',[start] sheltering from the rain [end]
102964,[start] your head has a [end],b'feather sense',[start] your brain [end]
102965,[start] a crab at location [end],b'atlantic ocean',[start] the beah [end]
102966,[start] be manipulative motivated by goal [end],b'more work',[start] play games [end]
102967,[start] the situation is caused by [end],b'justice',[start] efforts to streamline bloated factory payrolls It said [end]
102968,[start] a scale used for [end],b'talking to a optic doctor',[start] weigh food [end]
102969,"[start] this bike is new, the tires has property [end]",b'yellow',[start] rough [end]
102970,[start] speed increase when airodynamics receives action [end],b'cause per heavily cause',[start] meet [end]
102971,"[start] During winter, the landscape has property [end]",b'cold',[start] very nice [end]
102972,[start] world capable of [end],b'dream',[start] refer to so many thing [end]
102973,[start] Disobedience causes desire [end],b'go somewhere',[start] punish someone [end]
102974,[start] program computer has subevent [end],b'use computer',[start] debug [end]
102975,[start] bell capable of [end],b'ring member to',[start] be signal [end]
102976,[start] a pillowcase used for [end],b'decorations',[start] hiding pornography [end]
102977,[start] take an exam has subevent [end],b'uncertainty',[start] lift a pencil [end]
102978,[start] speeding causes [end],b'ticket damage to a car',[start] a ticket [end]
102979,[start] bad thing capable of [end],b'last for long time',[start] happen to anyone [end]
102980,[start] adhesive bandage used for [end],b'put pot into pencil bag',[start] bandage wound [end]
102981,[start] aries defined as [end],b'first sign in the zodiac',[start] first sign in zodiac [end]
102982,[start] play hockey has prerequisite [end],b'pick game',[start] go to a hockey field [end]
102983,[start] resting used for [end],b'waking yourself up',[start] relaxing [end]
102984,[start] lie has prerequisite [end],b'lot of sorrow',[start] not speak the truth [end]
102985,[start] the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench democracy and a free market system in eastern european society',[start] to entrench a free market system also [end]
102986,[start] dodgeball has property [end],b'related to group of sailboat',[start] played with two teams of people [end]
102987,[start] A dog capable of [end],b'be illumination',[start] fight another dog [end]
102988,[start] More clinical trials to assess [end],b'the potential to manage disease onset p diabetes',[start] the association of cardiovascular disease [end]
102989,[start] A geek has property [end],b'square',[start] intelligent [end]
102990,[start] Democrats have eventually to make their own proposals looking like [end],b'the opposite sex',[start] mere partisan complainers [end]
102991,[start] conquer your opponent motivated by goal [end],b'win and to europe',[start] his apple tree [end]
102992,[start] walk dog has subevent [end],b'step on porch light',[start] get urine on your shoe [end]
102993,[start] pink mucket defined as [end],b'lampsilis press',[start] Lampsilis abrupta [end]
102994,[start] A general anesthetic is a [end],b'a medical test',[start] a surgical anesthetic [end]
102995,[start] Having a problem causes desire [end],b'use a computer',[start] communicate [end]
102996,[start] a clipboard used for [end],b'scribble',[start] make notes of a meeting [end]
102997,[start] attend rock concert used for [end],b'enjoyment',[start] be deafen [end]
102998,[start] Snow is a [end],b'not slippery when it cold outside',[start] melted water [end]
102999,[start] one book of bible is a [end],b'luke',[start] act [end]
103000,[start] love something is a [end],b'make you feel good',[start] enjoy it very much [end]
103001,[start] obstruct justice used for [end],b'kill person',[start] troublemaker [end]
103002,[start] employee capable of [end],b'market his injustice',[start] sound emergency alarm [end]
103003,[start] something at location [end],b'a computer store',[start] pressure point [end]
103004,[start] american pie is a [end],b'a movie',[start] song [end]
103005,[start] you capable of [end],b'get injure in big trouble',[start] sail around world with it [end]
103006,[start] extra socks at location [end],b'a backpack',[start] a backpack [end]
103007,[start] breathing some fresh air used for [end],b'getting refreshed',[start] improving your health and your mood [end]
103008,[start] examine thing causes [end],b'knowledge',[start] find out more about it [end]
103009,[start] mouse capable of [end],b'be pet',[start] eat rice [end]
103010,[start] Bicycling is a [end],b'sport',[start] a great form of transportation [end]
103011,[start] christmas shop motivated by goal [end],b'have sex with friend',[start] gift for someone [end]
103012,[start] a mouthwash used for [end],b'buy naked women into exercise',[start] make your breath smell fresh [end]
103013,[start] we capable of [end],b'be facing the way to reach',[start] complete the assignment easily [end]
103014,[start] nobody desires [end],b'smash someone stupid thing',[start] go to colorado [end]
103015,[start] getting drunk causes [end],b'feeling remorse',[start] falling down [end]
103016,[start] sit on chair has prerequisite [end],b'pick up chair',[start] find chair [end]
103017,[start] telling a story causes desire [end],b'pass a class',[start] make a patchwork quilt [end]
103018,[start] weatherman capable of [end],b'long for cat',[start] talk up storm [end]
103019,[start] learn about subject motivated by goal [end],b'develop potential good use',[start] you be curious [end]
103020,[start] maintain muscle strength has prerequisite [end],b'layout the structure of the arm',[start] workout [end]
103021,[start] pay by check has subevent [end],b'defer onto your sign',[start] sign it [end]
103022,[start] know what you are doing motivated by goal [end],b'write a program',[start] fix a computer [end]
103023,[start] Searching for needles in haystacks is attempted rarely [end],b'a problem',[start] nowadays [end]
103024,[start] a stadium used for [end],b'the play society on',[start] spilling beer [end]
103025,[start] human not capable of [end],b'breathe after hard time',[start] digest steel [end]
103026,[start] fly kite used for [end],b'family fun',[start] competition [end]
103027,[start] enemies at location [end],b'a war',[start] a war [end]
103028,[start] discarded rubbish at location [end],b'the waterfall',[start] the street [end]
103029,[start] land-based aircraft are far [end],b'cheap gasoline bombs or more cargo in the aircraft models of the world s degree in northern tumors',[start] cheaper to maintain than the Navy 's cumbersome carrier groups [end]
103030,[start] doodads at location [end],b'bastard',[start] a table [end]
103031,[start] everyone desires [end],b'develop national love life',[start] place they call home [end]
103032,[start] improve yourself has prerequisite [end],b'achieve intimacy',[start] learn [end]
103033,[start] Bone are generally accepted [end],b'as petty god',[start] as the primary target sites of breast cancer metastasis [end]
103034,[start] a box bag used for [end],b'sealing something',[start] carrying things easily [end]
103035,[start] a radio studio at location [end],b'a building',[start] a large city [end]
103036,[start] dog is a [end],b'popular pet for dog',[start] siberian husky [end]
103037,[start] get clean has last subevent [end],b'put plate on pin',[start] dry off [end]
103038,[start] canadian capable of [end],b'flower in summer',[start] move to unite state [end]
103039,[start] a minister used for [end],b'prepare a report',[start] Supporting Mother Culture [end]
103040,[start] dancing the samba causes [end],b'emotional pain',[start] having sex [end]
103041,[start] kiss them motivated by goal [end],b'thank someone',[start] kiss someone [end]
103042,[start] a bird used for [end],b'increasing carbon dioxide',[start] maintaining a balanced ecosystem [end]
103043,[start] Deborah B. Procino is [end],b'quanto1',[start] Hunting W. [end]
103044,[start] a lizard at location [end],b'the detroit zoo',[start] a hot place [end]
103045,[start] splurge motivated by goal [end],b'it bring you this picture',[start] this is the last opportunity [end]
103046,[start] go on strike has subevent [end],b'picket stories become convince',[start] dislocation [end]
103047,[start] pneumonia is a [end],b'infected with infect infected',[start] infect or inflammed lung [end]
103048,[start] there has property [end],b'power in baseball',[start] plenty to do on farm [end]
103049,[start] meeting people has subevent [end],b'that you have a liar',[start] getting new networks [end]
103050,[start] an oboe is a [end],b'woodwind',[start] an orchestral instrument [end]
103051,[start] the Court allow his meals to be [end],b'compelling',[start] subsidized [end]
103052,[start] a Spanish restaurant used for [end],b'buying spanish puzzles',[start] supply food [end]
103053,[start] a person desires [end],b'congratulations',[start] a house to live in [end]
103054,[start] government used for [end],b'tax citizen',[start] control person [end]
103055,[start] lie motivated by goal [end],b'get rid of evidence',[start] trick your dad [end]
103056,[start] drink too much coffee causes [end],b'you feel sick',[start] jitter [end]
103057,[start] paper at location [end],b'the office',[start] a suitcase [end]
103058,[start] fold door at location [end],b'bedroom in lock room',[start] omnibus [end]
103059,[start] paranoia is a [end],b'something that will be address',[start] disturb think process [end]
103060,[start] mineral receives action [end],b'use in cook',[start] consider build block of rock [end]
103061,[start] One way to scope out information is a [end],b'a national have',[start] a bronchoscope [end]
103062,[start] backdrop used for [end],b'play on stage',[start] decorate scene [end]
103063,[start] watching TV causes [end],b'intelligence',[start] erections [end]
103064,[start] a group of Amherst College students held [end],b'allegiance',[start] a patriotism rally reciting the Pledge of Allegiance [end]
103065,[start] committing to memory causes [end],b'information overload',[start] remembering [end]
103066,[start] a person desires [end],b'understand his or her life',[start] speed [end]
103067,[start] go on vacation has subevent [end],b'you dream',[start] forget to pack something [end]
103068,[start] adam smith is a [end],b'robber',[start] economist [end]
103069,[start] annual general meet has property [end],b'first manager for most person',[start] abbreviate to'agm [end]
103070,[start] starting a fire causes [end],b'you have a need',[start] burning down a village [end]
103071,[start] a person not desires [end],b'eat a bad food',[start] be rapec [end]
103072,[start] bringing suit used for [end],b'hiring a lawyer',[start] charging a corporation with reckless endangerment [end]
103073,[start] moustraps at location [end],b'virginia',[start] a basement [end]
103074,[start] go to a performance has subevent [end],b'find your seat',[start] getting entertained [end]
103075,[start] president used for [end],b'abuse',[start] support mother culture [end]
103076,[start] memorise causes [end],b'brain activity',[start] increase knowledge [end]
103077,[start] driver at location [end],b'admire movie',[start] on subway [end]
103078,[start] Gravity is a [end],b'force of many things',[start] a property of matter [end]
103079,[start] buy house has first subevent [end],b'decide what to invest',[start] contact real estate agent [end]
103080,[start] gather energy for tomorrow motivated by goal [end],b'understand how to do something',[start] oil supplies are limited [end]
103081,[start] someone at location [end],b'vancouver',[start] hike [end]
103082,[start] exercise has property [end],b'good for you',[start] important to living a long life [end]
103083,[start] obstruct justice has prerequisite [end],b'be judges',[start] do unhonest thing [end]
103084,[start] sail on the sea has prerequisite [end],b'water',[start] sail a boat [end]
103085,[start] play soccer causes [end],b'you head get high',[start] one may be injure [end]
103086,[start] A water tap capable of [end],b'fill a tin with water',[start] fill a pot [end]
103087,[start] person is a [end],b'social justice',[start] young than their parent [end]
103088,[start] a handbag used for [end],b'carrying makeup',[start] carrying things around [end]
103089,[start] punch someone motivated by goal [end],b'become anxious',[start] your angry [end]
103090,[start] smoke has prerequisite [end],b'smoke cigar',[start] have a lighter [end]
103091,[start] get job has prerequisite [end],b'celebrate',[start] think about your life goal [end]
103092,[start] Something you find downtown is a [end],b'barge',[start] police on horses [end]
103093,[start] pay by check causes [end],b'check mail',[start] have to show identification [end]
