source,prediction,target
a dancer capable of,b'the not very get make its or someone on what person what many all of new on their more for that with you at very his are with by',[start] dance in a competition [end]
map used for,b'from s than the cancer inside or both this into on in their treatment treatment between part up it what someone people for light this your many at your',[start] locate rest stop [end]
The U.S. increase aid for,b'into it do for the for what out into more with a you someone at that two as to have of their an out and this by that something',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'with you to at about be on all about at you and by for both be and their what very more out into and one you as very be',[start] improve your health [end]
bob dylan is a,b'while from a after by up that up about of what very s as like it up on and very be this into who you watch out out one',[start] lowrider [end]
clean clothe has prerequisite,b'for the different at what someone that or with with to for more an at many what very it and this when both the by to more with all',[start] find dirty cloathing [end]
at top of arch is a,b'for s their are to might their s what you their are when this for both part up is that type on their this their by all more with',[start] keystone  [end]
a restaurant be named for,b'out you dont look to it what for to watch about that object his this its state and one at your their good be watch for new up in',[start] its address [end]
food receives action,b'on from like its for of in its you you might with an it from while be their into at at to are as his it like your the',[start] purchased at a mall [end]
San Francisco has property,b'as in very its out of while is or for more when your of your the gastric the s both for all to its it at both out one',[start] close to Oakland [end]
elephant has a,b'after them with his you with while very that you in from one than its his is what with than its object it up that two to their on',[start] leathery skin [end]
a library used for,b'you what make do for very with on you that go in have light your sound is work as watch by a with an work about at very to',[start] reading [end]
attend lecture has subevent,b'its what might your hand at as you at of that very the its something you something from have an in light in all what its what its many',[start] sleep because of boredom [end]
go on internet has last subevent,b'when be be want about have be together s like at two with its at more its as his his on by and while by as his you many',[start] enter address [end]
send criminal to prison causes,b'when and ones down out outside off states for like out of its their heavy both during them many associated by as from as the both its object or',[start] good society [end]
condiments at location,b'while on all about at that in it with you the while to are and many many for to his out up more for their its is by that',[start] at dinner [end]
deception has property,b'be buy his their',[start] bad [end]
great athelete capable of,b'of at',[start] smoke competition [end]
become a scuba diver has prerequisite,b'',[start] learn to swim very well [end]
a finger used for,b'by more your up to be up the treatment of out when both this his the associated s one the be type an as your for on what its',[start] wipe tears [end]
win baseball game has prerequisite,b'to at something on be like with as to your its by the at light his and its when what that you that might the out be is in',[start] play baseball game [end]
Lois Epstein is,b'while all object to to need than many for light than many the with his the that as the their all it it the his like one his very',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'with when in and while at from about for to watch the of with all at is in more his with on and by for that one in their',[start] top a mountain [end]
low animal has a,b'what make someone to play like have want by know do to might something have play about the go in light new to be look good for person someone',[start] few or no emotion [end]
pay bill motivated by goal,b'into more it person your his about that very his into their it an gastric about be with that something than its to many out with their be many',[start] stay out of trouble [end]
castanets used for,b'by',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'be you take do be off from the like get is on a off an it his someone as more all your into your with of of very be',[start] put on music [end]
go to bed used for,b'it have light very up from an of for the object or its very two your their as light a and with the very light someone and on of',[start] rest and relaxation [end]
spacestation mir at location,b'after like its many in an ahead from both while its all during its its for it its associated as like you not all who its your its and',[start] orbit [end]
you eat when you has property,b'and for what as that or out out your after as with be out its to while for you his at and treatment be that of his its in',[start] hungry [end]
learning used for,b'to to you his as are are s and very s when you might its might that and out their as you his by have for an for an',[start] inreasing knowledge [end]
Mora became more of,b'like with person an its your after their and to his of this what of you in their at this and light someone all someone your his and their',[start] a fan [end]
do crossword puzzle has subevent,b'that the your together on on be or for are off what to for the like two them is both is it what as its more someone more its',[start] use eraser [end]
read a book has subevent,b'like a at one that in in of of than more and many of more its what what very very very an watch by all is their many from',[start] you might learn something [end]
releasing your energy causes,b'together like light its gastric it s while by book on both the chinese that for type your country or of and restaurant their disease your water off his',[start] explosive power [end]
going to a play causes,b'its more someone at might watch an of you up his you about for what their have that watch an out light someone to get someone with and an',[start] entertainment [end]
the Quinebaug River powered,b'by the an in what and or what as of very very you off than it his who the at this in at you in one its with a',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'are someone you need make make watch more while something many what it all its like do with new the it their like to look of people your all',[start] bad outside [end]
Senior citizens capable of,b'when with off of for off between while about you',[start] enjoy good health by exercising [end]
telephone made of,b'up in be it watch on on his to what an as the to like it at two one from the more like one someone as on an many',[start] electronic part [end]
get exercise causes,b'in you their their on their like you into out like is have his with with one you be is its watch two someone and by for have be',[start] get healthy [end]
a coffeemaker at location,b'into someone something more out be s from while of for the at on more of of this as and his across from as with one their light to',[start] a motel [end]
someone has property,b'to',[start] very good with write word [end]
a person not desires,b'are its more be it person someone about to look out of one is at on this its an out your an more by in on you is something',[start] be dirty all the tie [end]
visit museum has subevent,b'when might be to get his',[start] decide to become artist [end]
A student capable of,b'at of many when from and be the might to watch their in two more like as from its you its his in to do more more when that',[start] listen music [end]
Male martins use the song as,b'the money small different their',[start] a to a mate [end]
a frying pan used for,b's m',[start] saute [end]
Forest fires cause the sunset to has property,b'its what from up you',[start] very red [end]
apple juice has property,b'like many his be up s what at the that about at very their it to you of more you something their you about all on many two to',[start] refresh [end]
Floppy disks not has property,b's after religious their together together with object away at people and steps that their this the both cancer into light one disease treatment in more by this disease',[start] longer floppy per se [end]
build cathedral has subevent,b'you his get a might for at to s more at like at you off than for person than light about light something who someone on more for its',[start] architectural renaisance [end]
person used for,b'in by an be be s you like when for his to of you and when its his of it what light what for might in light with be',[start] sing with [end]
horse hooves is a,b'together with you with an states states outside out as hand your country away as in with by part from treatment that the restaurant for their as in the',[start] like human fingernails [end]
swimming causes,b'to need will their you with like at for an you up from with be grow many about your door someone two his an both from an at that',[start] water in the ears [end]
rail at location,b'up at in you something that down what all about from it from by to this by very on and part about than them about many your at be',[start] flight of stair [end]
child capable of,b'his will their and when you with its as are to like is be might his and to like and like like for your with on its more and',[start] act petulantly [end]
suzie is a,b'that at their might when the on at up its by of with the about very in your that the from to are all what very many to make',[start] harold wife [end]
a pillow case at location,b'up for food more his up by an like something their with than as both or of is your the more by by very someone and all as in',[start] a bedding store [end]
driving your car has prerequisite,b'your his on the like like an into for what from that their as at have at its by very very two light at his it for his their',[start] gasoline or petrol [end]
flower capable of,b'what making look someone like a room than have to become have need when play on by not want to know something in the to watch what make many',[start] continue to grow [end]
Michael Jordan is a,b'and of for what it out off treatment at like of for of on an when treatment the its an in by this with people of more their this',[start] a good basketball player [end]
mole at location,b'to with your off their',[start] underground [end]
milk at location,b'together at have is both object as the restaurant and enemy on your problem than restaurant out what it your clothe out at on from and food their with',[start] carton [end]
driving used for,b'the water',[start] those who can see [end]
play basketball is a,b'for',[start] form of exercise [end]
mandarin oil receives action,b'what a a about someone something something about as something more of people into the think up his work by make very getting of his the like might need',[start] extract from fruit peel [end]
visiting a museum has subevent,b'off together ahead treatment resource jam in clothe band at ahead to white of for treatment off than fruit than its an of key than and this its an',[start] buying a souvenir [end]
Inaction capable of,b'to when of type and to his off who while their out be the that when as very its to that in and with one about many its two',[start] box you in [end]
climb mountain used for,b'to to make you when for',[start] adventure [end]
barley is a,b'might have have find a at when might something that be his is at that it be about what make from all you do be watch many at an',[start] domesticate plant [end]
Participants were followed up,b'to about something what get do for two be it to watch what from more for something be while of you an the more his might make his have',[start] during April - June - July [end]
butch has property,b'for s its at this out to in people about their out what up this while you his more of one their to more is and its with that',[start] unlikely to be vegetarian [end]
compete against someone used for,b'something for out it by the his you that for food your and your very in light you two an it of a with by at with more be',[start] contest [end]
ice cream may not has property,b'in on for about it up about your them s for might have its s an s their their at its many what what it what more someone this',[start] healthful to eat as some herb [end]
A ticket used for,b'be become person money take it to very',[start] gain entrance to an event [end]
a drum at location,b'what you might watch that making its together the play off of in more an in his object on as want on like light for for on from people',[start] a musician's home [end]
a rosebush at location,b'by about with about many is to to the while to with it out or into one the out up more as with out and more what their as',[start] a garden centre [end]
start family has subevent,b'together that many more by type between food an key than this during treatment than heavy from both both type for its book their water their associated that its',[start] build nursery [end]
determine the truth has prerequisite,b'',[start] look for yourselfr [end]
go to laundromat causes,b'to when up to',[start] get your chore do [end]
his foreman is,b'when its about them what by your of one it s from at be and for at two for an with on a this it than very to have',[start] Max Pierre-Pierre [end]
i capable of,b'off about a you about another disease s while many treatment its object your law to one away away is water for very this you person for part his',[start] walk far [end]
globe is a,b'for s it in for very the and to have and for what it more and both for be as more by for as in to light and the',[start] spherical map of earth [end]
apply for job has subevent,b'something by this you it is are both your them while the for person with in is his that be their more them an more up all of person',[start] you give out your resume [end]
Compliance with applicable statutes is a,b's against succeed band s thrombosis of world out as world away as food out from of their water between very restaurant to watch that many their food disease',[start] a core company secretary role [end]
Humans has a,b'for to about and treatment after off away disease cancer or about type out by and chinese away this as all s type more its to their your and',[start] 2 ears [end]
lecture at location,b'',[start] conference [end]
a closet at location,b'might it look person what not with very with all is',[start] indoor paint [end]
there part of,b'and be play two out s an ahead many by while while that by part for that the sentence it his an for one it is of an while',[start] south carolina [end]
A man capable of,b'to something are light with your',[start] grow plants [end]
tree not capable of,b'it watch them your off your of people an that it on your its it of more light its like have all your their of of on many in',[start] walk [end]
a still body capable of,b'might might something to go in be',[start] water reflects its surroundings [end]
A construction worker capable of,b'of on in and with than on by or what more off while for type with of part at out from is in be and and you its the',[start] position a cone [end]
ICRW is,b'in in the the the together inside you ahead than up out with your clothe up is as by very in its treatment all than someone all up your',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'its on at at while with an by by that their as very that an about in you not someone an of for on one than is their two',[start] make music [end]
a rock capable of,b'are a food an his like more it their out it that the something to wear light at one an out his in an it two its it what',[start] trip a runner [end]
play game of chess has subevent,b'while more an out this out on many into them be very of and gastric of in be the and your by the be for you this many one',[start] check mate [end]
go outside for an evening has subevent,b'a from his of s be its from on at many about very that the about in is this of of from both what more very for what many',[start] leave the house [end]
76ers has property,b'of out with in up off while to very down that people who many and both s your clothe into of in very all who object is at out',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'off the more it you on are with of is at all by be country of at to their to both more up all with their out out you',[start] anxiety disorder [end]
a flute at location,b'his to not in it many',[start] a store [end]
shades at location,b'about very listen with away your into that of all for very you about his out by on all by this very is this this with their more for',[start] a pocket [end]
locomotive has property,b'the person food more you be',[start] powerful [end]
trigger flick is a,b'out out food with his at object of all is object off more it two two more your knowledge out that fun at to good them your money in',[start] error in pistol shoot [end]
a cash token used for,b'you very very be with in very for while with that it out that at your and two as the at from it is two all into them his',[start] using instead of cash [end]
a ball at location,b'after for a out more is that',[start] a soccer field [end]
RJR Nabisco has opposed,b'of of or together along with',[start] an immediate spinoff [end]
A store capable of,b'by the in person with and of of its the while to like you to what what all is many very what very might person its two his have',[start] stock up on cheap goods [end]
Members of the AA has property,b'that by an after with your for many his when this s its and two like to you the while it by two for his the and to many',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'with on in its of as off',[start] use your muscle [end]
comforting a friend causes,b'you on with more up what the that on something is to out you get what very light a many of that not at many by you in more',[start] crying with the friend [end]
wait on table used for,b'might with on with up and is',[start] earn money for waiter [end]
many different ways to put furniture at location,b'for its when someone what in in at its of for his to about out as his in with that and in both very his in more his and',[start] a room [end]
meat at location,b'when very both is at in into the for for s that as of for all or it s from two all it as and to many very it',[start] refrigerator [end]
automobile has property,b'its to watch you it make at many an while of by their more by in is might like someone with more of all someone than have this from',[start] beloved by american society [end]
have food used for,b'',[start] entertain [end]
lose consciousness has prerequisite,b'his will at to a are its s its many together than something as on your many his to both who are and an out what at have that',[start] lie down [end]
write tool ballpoint pen is a,b'what',[start] modern invention [end]
something capable of,b'on by for of or be about the and an out with what and your are on the its you something is you in one their for you that',[start] climb a tree [end]
it is a,b'like it on their into by like from his at the and more than like on an of the their this its in many their all up an to',[start] place to launch rocket from [end]
a monkey at location,b'its for at the while two about than to not the their from from with many with as what for with it on as is with with be all',[start] a banana tree [end]
become a scuba diver motivated by goal,b'off s girl',[start] traveling [end]
do housework has subevent,b'are person people all their s from both their very you',[start] you vacuum [end]
student capable of,b'',[start] try to study [end]
go to mall has subevent,b'and in you from you you to',[start] walk to mall [end]
person not desires,b'it something new it more by not you that to about very to are have something and the you you might it in for an with the have it',[start] be rob [end]
network has property,b'up the one from on its s for for many that what on their when that with its its to have by like of someone that and for all',[start] good [end]
You capable of,b'for at person with as as your through s to when that by all into out of from from both their the key of light your them away more',[start] buy little with a copper coin [end]
Dead people not capable of,b'your while someone and in of or s is in both about many this on it by than is light be the from many and your on very very',[start] wake up in the morning [end]
play sport has prerequisite,b'you are their and are have your when not not you and an to not light for like on of to the watch to its sure very their someone',[start] buy pair of skate [end]
Sperm cells not capable of,b'about like the the and',[start] live in your throat for long [end]
The ABC classification may contribute,b'on on from you go out away s as something in on be like you about on out be this be of you its you at have your on',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'his with for as while for in to to are into in as the that what and to two their you their for it about out be light it',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'your and what you off up during to you have an its what a you are the what with in to its light be its an the their that',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'by it might on off out for be what for the be and of all more by the its treatment an for by more all with their as of',[start] eat a hamburger [end]
water receives action,b'of your what very off than into its like it many of with very and across than many you what one what and to for that this by the',[start] find in well [end]
Mr. Ellison mr conway with,b'that very something for from it what like you for something on it with their you its and light by one be is you an an as that by',[start] a chance to reply [end]
another person has,b'to when to out who you',[start] stock orders [end]
see movie has prerequisite,b'its in its out up as to at from his it like an of more many in at out be his many both for this of an to on',[start] buy candy [end]
go somewhere has prerequisite,b'at something have it an as off for your or into their your as with at his and as it for more on their and its it for their',[start] go outside [end]
a person not desires,b'it something his after is to the that like you together you when might play of very their both the you many for your all and an to many',[start] stress [end]
hematocrit test is a,b'of up is in your out out your out many while the from it the you is all this all this with many from its that its as that',[start] gauge anemia [end]
Gwynn said,b'you can like your to',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'of from in as of is its into it what of at out into and an from for in part at their that his one of very with very',[start] park parallel to curb [end]
many of them climbed over,b'',[start] a lot of harsh terrain [end]
a dead animal at location,b'the to make you on by out its with their s to not with someone from that all as be on be with that what your many as an',[start] a freeway [end]
loss of love capable of,b'to someone that something a by in and up about is to to that their into it an into you you to your that watch the be many it',[start] break your heart [end]
burn grease capable of,b'together too from while an glasses against culture disease',[start] set wood on fire [end]
pepper capable of,b'at from is their after from for and of is to its the off that it or about what someone that like them and you and from them who',[start] season dish [end]
a telephone booth used for,b'your and on their or is cancer during your off up of its the together and from very many away away their you this from for be his out',[start] superman to change clothes [end]
someone at location,b'with a and and be into out for people or about an after its with his than in by you light about be your that as by at as',[start] the toy store [end]
their pressure receives action,b'its to feel the to the with as out his by your as their s more this by this on both you you might their on have is light',[start] check regularly [end]
One impairment a person might has a,b'it your an that s of an in many together of both in all type an disease more that this more than in someone out your from with your',[start] is coronary occlusion [end]
a box of chalk at location,b'into in person the into very are when with what something for and that out is with it to someone and on many to very their them someone than',[start] at a school [end]
Chris Campbell is,b'what',[start] linebacker [end]
A blowdryer capable of,b'by of of of type from of people about than in more away off with at as his many from it at their as is from two in your',[start] dry wet hair [end]
stay fit causes,b'with out on be together disease by that very at this in disease of very both in it what about from it and in his of at you two',[start] build muscle [end]
Beds is a,b'together a bean it in your law as world key in with and the blood this their at all s the television their key part an chinese as them',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'to up his while many his while with in for many is in for to up be his and with this to when when on and as in from',[start] breathlessness [end]
take a walk motivated by goal,b'to out their on the off what you up as want on in the shine out that you the be an with for you person of many by all',[start] feeling better [end]
park zone used for,b'while people clothe book for by across people for very up at the television to their on to at of as its treatment from in by light that at',[start] park automobile [end]
hydroelectricity made of,b'it do play them as',[start] water [end]
a good offer causes desire,b'while many the and about to to your ahead off of two his from an at for one as and treatment by an gastric their of at both its',[start] sell your new book [end]
jumping at the chance has prerequisite,b'out',[start] taking the opportunity [end]
goalie at location,b'by its very out as for with of many your are is what in at on you in it more its very out up you watch and this out',[start] soccer game [end]
jogging used for,b'out as someone an up off for their state to love or people s an money off someone his all your the music out someone to very very his',[start] getting places [end]
a garage used for,b'that a person on as a of for their up of of his what his on and their who it in the very as to that and light more',[start] a mechanic [end]
small lake is a,b'a on many be might for the the',[start] pond [end]
view a video motivated by goal,b'with by for very with with while at in the off at very as his you s more with at its many you by people s in by for',[start] enjoy it [end]
water at location,b'your up your on than on of all while the with with with is that might make their it with someone very for on from your for this than',[start] three state solid liquid and gas [end]
someone at location,b'by on to for an through and are',[start] a massage parlour [end]
canada goose is a,b'might the',[start] large north american bird that honks [end]
fan in someone hand not has property,b'its by to might to and for with is an cancer the be on be at out than one many all for one be both by light your your',[start] electric [end]
massive amount of propellant receives action,b'be will wear at with their as what from watch to get something than their someone who in all all and very light your very in have to that',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'be you work in in to off up to s many with more be have the by on is light is an out from of many you with your',[start] changes in blood glucose [end]
a train station used for,b'what become music the',[start] taking a train [end]
miss curfew may mean receives action,b'as as from of of',[start] punish [end]
a person not desires,b'by in out on it and to need his while his like as with all his you is its that not it its both one in its by two',[start] be devalued [end]
lie has subevent,b'that their what wear very to its when might like their is you in many might to what and more with this and you something very it out who',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'off the have his object about to gastric than heavy for key their ahead someone his of all by them their states than more than that for on you',[start] vegetables [end]
a paper menu used for,b'about all be you go in an after with in it your for at is his your you while by you on with you to at what someone light',[start] giving to patrons to keep [end]
fireplace is a,b'it be something light like their it what a it have make that set all his its on at of is this very something about as might its that',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'as out that while off what while this treatment an key that this both with someone them more their its that at to you your one them someone as',[start] ethics [end]
Employment is a,b'by you have something a you your them his across as like that like at like from more to might both all to in is it on them with',[start] a crime [end]
tickle has prerequisite,b'its a your while by in on the by with and it who and are that',[start] find the right spot [end]
Smallpox vaccine has a,b'at the in water its by and you when like on be that',[start] a shelf life of 18 months [end]
going for a swim used for,b'together by that that in the key when food away as ground away cancer from at with his item the united all their disease for many and part up',[start] going from one place to another [end]
soldier capable of,b'',[start] storm fortress [end]
drawstring bag is a,b'your while at the object in you while that at at of of your the for from by from more to not its someone out one it all to',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'it for have your s a for with this be about for something with one away up and this while the and its many to at you by with',[start] gazella dorcas saudiya [end]
saturday defined as,b'might to its out while from with an out that',[start] day after friday [end]
society receives action,b'its a of during for in while are what you are someone are are their what at two all as are like on that have many its both from',[start] compose of men and woman [end]
one of musical notation clef is a,b'that with it someone an about it you as on what out you his its it is be the object what them very that by light very that and',[start] g clef [end]
child capable of,b'something good work their its with very and to like very the might live very person be person about by be many and its two this and all light',[start] choose to help their mother [end]
awaking used for,b'the get have make someone to together out the might in your at two light your an more many and is its different at all and is have someone',[start] going to work [end]
moisturizers used for,b'like something store light be it what your are are at have watch on their you your in at do like all like very you it on something like',[start] hydrate [end]
entertain person has subevent,b'like is at with his down as their to want someone his both light out all all you might watch of two very person when it from in of',[start] serve drink [end]
shower used for,b'for an people your it of with many to have as on at your after at your its your of your treatment his by your its while you the',[start] prepare for bed [end]
wash clothe has first subevent,b'after like all by of of an while his on about their s and with at your s part about one this that two both people your by someone',[start] dirty clothe first [end]
Hard capable of,b'to on to need that your like',[start] casts a defined shadow [end]
commit to memory has subevent,b'something it his might about what your like that like two to look be their have all someone that make the all this its have is more an that',[start] create mnemonic device [end]
bathroom at location,b'by about them and as you',[start] bookstore [end]
the locals speak,b'together through pictures outside key object out away of clothe that water type at its ones from and sentence at by book many treatment all disease',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'what be a his at more be together its want very well up with have not watch more an turn his you making and find all is know them',[start] go to a sporting event [end]
not all scam artist is a,b'with its that to not the be while of two that them while two this up as the as at for his their that people at with many as',[start] con artist [end]
person desires,b'it two light might become your into like might do of light when on them it its at with it more with what that in someone at your and',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'on its for up to',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'might are to in in to about is what an out to an when your after with of light very both his at that for you the of many',[start] repeat everything he say [end]
lose weight causes,b'after very your s very you for to are by at out by the while his s more as out it about a all out as two on from',[start] hunger [end]
a sink at location,b'while of to to for by into is its its from to with your to that s while the heavy you that you his is by many be out',[start] a laundry room [end]
set cup on table motivated by goal,b'to are for from it you to you the the or what something like you get is the it many this light that make do and something more to',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'with many your for that and s who many an about many out of the two at its its both it more out it many and people be you',[start] pedal [end]
consult expert motivated by goal,b'for by this what is at it its its s at by with with their with this to you be its many its many for with on and this',[start] change your appearance [end]
watching the evening news has subevent,b'its for this all than and in their at you off about your in light at light them as someone his for many to it at from for its',[start] to recognize someone [end]
society used for,b'what will have your music someone or take to be pleasure many learn be money what person be become light do make make more new its not more two',[start] mutual protect [end]
a paper page at location,b'be at do their be s with and and about many out your in that the very that like you as your when an from in you his are',[start] a music book [end]
play the piano has subevent,b'like in them them s with an that as your to make its watch someone have in more in someone who its with for them is more all from',[start] your fingers hit the keys [end]
listen to music has subevent,b'when this the at one at is its on by its of an the while you of of that very it someone for more it his part his the',[start] you feel uplift [end]
play basketball has prerequisite,b'you are buy have keep might be his are that have someone as is might find from in the on might more up with by watch with on your',[start] basketball court [end]
join the military motivated by goal,b'about more all out it their be the as very it you have at someone is from all out you at very in its its with on in someone',[start] fight war [end]
Western society has property,b'up a be be off the of its the very like a about an the heavy for that their out one on by someone very is be the more',[start] patriarchal [end]
glove capable of,b'like be getting like very your off at something his s them into by to an very both be with like in of more than all many people at',[start] fit tight [end]
films are set in,b'his something at the in you into by with this into what their is an after for their more from of the the might set this than more as',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'might very like do do have from an its for while something you what about about light someone out the be what in that have like all of light',[start] see fish [end]
drink glass capable of,b'in very on for its to when its s s off off s on at an like someone by as have than is like on your be what that',[start] act as magnify glass [end]
make people laugh motivated by goal,b'like will all that to feel in in and with his in that about an you not be are the ground up light its is for have like light',[start] tensions are unpleasant [end]
legumes be served,b'in their you like very to a too on that are his treatment the you something it an when you about by from to for at as might it',[start] the langar [end]
teacher capable of,b'off be to might not their and treatment by its contain be food in someone very with as object up is you this that very the pictures be type',[start] work with child [end]
rats at location,b'and as out for very or off s between their as into for type in by the from you like light all out it the by one from an',[start] the roof [end]
gas burner at location,b'up up its it do something when at this many s an by for his at at their you their and on a part from for very one you',[start] kitchen [end]
see excite story has prerequisite,b'about up them people in all and that together of out and very as their as at and the as be from someone their all it what on on',[start] watch soprano [end]
cut your hair has first subevent,b'to have their to you up by to out be are someone while might know have be something very at person with to find of more like their person',[start] use scissors [end]
person not desires,b'you become very need in at something as be of it an into is what someone when a both this its this in someone as with by to the',[start] lose sleep [end]
payment counter at location,b'like that his by that in is his in in in what that that their your to be are out like like with a to it on as many',[start] business [end]
light at location,b'might at to get your his you together the up you and on your into on to more what to light you of you like what by is to',[start] plane [end]
a person not desires,b'that is something person your up what about someone of one of many is very of by it in more you watch is have their an what out be',[start] be thought of as incompetent [end]
have physical examination used for,b'on like it like that while be in you that s from at on by their about out more at as light is all what have that be as',[start] monitor your health [end]
person capable of,b'at a that on an through into while and your or someone many as as have one and your and and very with from of with it its for',[start] carry shop [end]
someone capable of,b'with what as be for more be have the food be food or to wear what on have is it their the his by both on with of more',[start] change windshield wiper [end]
buy food has subevent,b'at is all out out someone while it many is by more the are what one with what them at it to not two its two his your both',[start] you carry it into house [end]
People not desires,b'when with its out them and for what as at what be about all you their to the sentence as both this your their to more light be more',[start] naughty behaviour [end]
A forger capable of,b'a s that the through see is in out about their you with have both it this the type to tell from is it have and more someone light',[start] doctor documents [end]
returning to work has prerequisite,b'up out for in their you it have for light at more out what that them and the its very what an all many its two as person all',[start] having a need to earn money [end]
A game receives action,b'his to become is to something you',[start] played in a stadium [end]
your lost shoe at location,b'from than up from many what be you to something your people its on the of your their as with is might might something out one someone what than',[start] the bed [end]
if you desires,b'might your its and together off on at while their by like his like while many type off to this out their and very in for this an its',[start] your privacy do not answer door [end]
play card has subevent,b'it not play their while very and watch and out off it from for more while to his the for by what like by have is this one it',[start] play in casino [end]
Most of the audience capable of,b'and this their be what his from as s out while of of his object his type than as by very for very both of people about many its',[start] catch this joke [end]
eggs at location,b'its you have you your up by out up to that its as are is that at as at out when many light out the it from a the',[start] a chicken coop [end]
meet person has prerequisite,b'at of',[start] socialize [end]
infected injuries capable of,b'its for one s like someone at very like of both for as the its have at be as like at its in and where like from this at',[start] cause death [end]
cut twist curl has property,b'about that of an down its from and about of part when an type of more away is more out their you it someone someone that be you someone',[start] abbreviate to ctc [end]
judge capable of,b'be look to its like make might take do to something have person your have for watch someone more it you do to it an an what its two',[start] fine defendent [end]
restaurants capable of,b'about of type up at that treatment an its his in light who when his from be an s your while them up up who the that that is',[start] serve salad [end]
do housework has subevent,b'be watch look person light something you like be while not like is have what an this as look in its with person an with it at is not',[start] sing [end]
person capable of,b'to you on than is when you while it in that as to s what you someone at more his in at something like something from more by have',[start] eat corn [end]
designing software used for,b'are something to its something what are his with something about many the to wear and two more this an with at one their their at for new that',[start] helping others [end]
The state flower for Delaware defined as,b'for on his what the about this to for is out the in its his out that at it what like its many out many more its out to',[start] peach blossom [end]
a club used for,b'to for a like be like with their out it to in with its what something to like out into his them you by this than as for light',[start] sport activities [end]
this bike receives action,b'and off about than',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'his be you a on out you up by a from an together and for something many very many with many treatment by and part and that one when',[start] a political dimension [end]
A police officer capable of,b'be be someone your up its of you it on all when something out to want like many the to something as very this light at very for in',[start] stop traffic with a single command [end]
vet has property,b'might make its it an that be need an together off more is two very as someone be not on all his like one very their in more by',[start] short for veterinarian [end]
swedish economy has a,b's m for up and object while sentence its environment after against sentence while an interior at out of associated between heavy many with be for light more what',[start] strong government control [end]
finding the truth causes,b'be get look have the get are that a with for to buy get your a on more very be have their watch have person as his what by',[start] your illusions are shattered [end]
Most sausages has a,b'',[start] meat [end]
a mother capable of,b's',[start] take a bath [end]
this is a,b'your at to have not are about of their the together on both like its what from two with be for an with someone at what with a type',[start] a diagram of the human eye [end]
Google asked,b'for and s across that from off off s your to the at by very by that on from your as to their or more very while more one',[start] its policy [end]
jewelry used for,b'the get do like what light that not their',[start] decorate yourself [end]
answer question has prerequisite,b'as you have light have it with by for and the',[start] learn [end]
cake used for,b'of for off with than on in treatment away at by into at what of an religious his you the an be like it your on their while to',[start] serve wed guest [end]
order a pizza has prerequisite,b'like be take play what light for your to watch up by what very be for what from their watch that make more in watch of two very light',[start] order it on the phone [end]
bagel has property,b'in and like all than something an the to like when someone what and many are you when this at both at its you not one on your you',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'be his want the something more than that have his from their to have it something something to to light by is his all about more you like watch',[start] with increased risk in this population [end]
rosebush at location,b'to it off their by it in by out and to very when two many like more up on a this all is his in its by what in',[start] bloom [end]
a pot not is a,b'about all all that with many up what to do your be of be your gastric from to both of you what as with all at is many be',[start] a kettle [end]
San Francisco is a,b's or out more someone from together off away out off from for key at this during you their treatment to ground than food its key to work many',[start] a big city [end]
company at location,b'while for as when by about is it in like to might an as more while his an this s the by to what light like on in on',[start] city [end]
Relative risk were derived,b'at their at what very be your on about your when in out its its have it that what his more two light be someone out what from in',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'the of from is to be out from to it its his are his an off you and its by their an its like it by both and it',[start] step off train [end]
bass clarinet used for,b'might and out to after from like off to at for from very your into up who to its is from one out off more at more your the',[start] low note [end]
something smaller than the box at location,b'about the not with in very by that are and the object about them to it who this about at be more his more someone their what more with',[start] a box [end]
find some water motivated by goal,b'in that at on many the with is and and it you might get out who out out for light to person to the his part by this for',[start] go for a swim [end]
