b'keep your card in'	keep information on small piece of paper so that it can be retreived easily
b'transportation at noon'	drive car
b'bake cake'	eat it
b'cat as many as pet'	mane
b'learn'	understand
b'television channel'	nut
b'not same as cover'	twat
b'a smarter brain'	insight
b'kept in a strong dress'	accepted
b'build'	street
b'listen'	hum along
b'controlling the person'	punishing the criminal
b'direct marble'	power marble many foot
b'your knowledge'	the ability to communicate
b'savannah'	in zoo
b'run'	run around the bases
b'stock his favorite shoe'	forward email to his friends
b'typed documents'	printed manuscript
b'live in peace'	peace
b'avoid sexual pleasure'	have happy childhood
b'places of korea and ocean help answer question flower which possess very well use for an indian and other industrial pollution'	a private laboratory in California
b'mother'	social need
b'bottom of sea'	the drain
b'board submarine'	weather storm
b'blade'	eat food
b'a winner in gastric an index attach to the disease'	who he is
b'you get a straight line'	you wear a uniform
b'pile up people'	clear the smoke from a room
b'lighting a cigarette'	seeing in the dark
b'bathroom sink'	master bathroom
b'fresh clean water'	be accept into society
b'prepare a meal'	preparing food
b'you pay taxes'	you receive money for chips
b'making a paper jam'	for evidence on your expense account
b'strong than sharp edge'	strong and hard
b'in den'	movie
b'know to have cafe'	served on birthdays
b'are where the person pick'	you're a teenager
b'large city'	commercial district
b'get ice'	put on your ice skate
b'spend time'	visit your parent
b'always live years'	nothing but work, work, work
b'rock'	dark damp place
b'you are in backpack too'	consumerism fail you
b'city'	a tree
b'chief executive'	Jerry Perzigian
b'drinking coffee'	a smooth airplane ride
b'be any several way'	burn in oxygen
b'keyboard instrument'	a bird
b'you get mad shoot'	team to go get pizza
b'washing your hair'	use with soap and water
b'both kind of clothe'	two of four season
b'look at it'	being friends
b'take the work in a new place'	hold a meeting
b'scaphirhynchus'	ipecac
b'buddhism 25 and level or be distribute'	theolonius monk
b'soda'	drain
b'sight'	Governor Pataki
b'shopping'	Purchasing cleaning supplies
b'interesting'	sexist
b'listen to music'	learn something
b'you are listening to birds'	provide refreshments and strippers
b'often'	exchange
b'an australian actor'	a new police commissioner
b'good day'	a holiday
b'areas of as much plants'	flat, grassy areas, unlike rugged mountains
b'might lose inhibition'	lose your soul
b'people to applaud'	you fall aslee[
b'noon'	QUANT_O_1 attack
b'every human be in color'	compact disc player
b'go to sleep'	lots of stuff
b'dense rock'	beautiful colours
b'the sky'	a person's head
b'the supreme court'	Hunting W.
b'vote'	report him to the police
b'something'	amount of money
b'internet cafe'	hospital
b'shoes watch you'	pulling tight
b'find someone who needs it in bed'	find an agent
b'wood'	stone
b'ring the drivers'	belong to right club
b'making a big ring'	computer chips
b'stop'	blast off
b'evaluate the candidates'	read the newspapers
b'increase chance of effort'	acquire more challenge work
b'a store'	war
b'pain in battle'	ideology
b'impair the hereditary farmers from the university of diagnosis in assets'	clients gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours
b'much heavier than others'	more easily
b'getting a string'	darkness
b'eat too junk food'	have brunch
b'large'	slow
b'look at old who think'	visiting the white house
b'get tire'	look for hike trail
b'a clean body'	be seen by oncoming traffic
b'slash your wrists'	open
b'program'	go to concert
b'entertaining guests'	having parties
b'help person take medical information'	lose his key
b'air movement in it'	you join an orchestra
b'old than computers'	limp
b'us'	legislators
b'headache'	regret
b'a sporting goods store'	your mouth
b'calculate things'	make a model
b'in australia'	all about weed out evil neighbor
b'buy a stereo'	find a good partner
b'brown'	hairy
b'baby complain'	rearrange furniture
b'organize function'	define way of do something
b'have card to you'	play card
b'mail a letter to the recipient'	market cheese
b'displaying something you dont like'	following a fashion
b'graduation ceremony'	London
b'walk backwards'	sleep
b'be reckless'	awe them
b'table'	plane
b'bag a target'	divide quality products from defective products
b'a mall'	a office supply store
b'deal by hand'	fun to steal
b'have their time to do mandatory'	attend classes
b'a game not'	surnname
b'take up a course'	study
b'happen to anyone'	follows heart attacks
b'count'	bring cash
b'dangerous'	fun
b'see far object'	get a hair cut
b'telephone bills'	wierd
b'it turns people elses importance'	the subject always does an action
b'usually'	precious humans
b'throw explosive'	explosion
b'failure on human employer long'	agree with voter
b'pay money'	buy a television
b'talk on telephone'	mail a loveletter to their sweetheart
b'be change in pocket'	get money from atm machine
b'less likely to become women'	likely to mind it than men
b'poop'	be speak in gibberish
b'avoid offending iraq'	get along all the time
b'get air condition'	lower your body temperature
b'far answer soon'	look something up
b'see completely'	listen
b'us'	well known
b'form of entertainment'	form of self expression
b'bicycle to store water'	share loot
b'yellow to see if it contain institution'	hundred of foot tall
b'same as sofa'	flintstone
b'get degree in strife'	understand
b'your foot to tall'	start walk
b'eaten'	prepare for eat
b'sharp'	transparent
b'look at the a fashion'	adjust the focus
b'have a pleasant experience'	wear protective gear
b'you like to relax'	enjoy their company
b'practice of u2'	name of specific musician
b'the use of promote the conference education among the capital of public communications and exercise'	Presidents
b'laugh a funny joke'	live with another person
b'find at all simple four years'	used as a weapon
b'sport good store'	wed
b'live on a promotion'	buy gold
b'open your time'	find out where it's being held
b'wipe your mouth'	flush
b'program computer'	calculate thing quickly
b'more thinker'	formidable barrier
b'scratch itch'	mow the grass
b'crash'	drop bombs
b'a fabric store'	Yardage shop
b'point of dress'	sometimes
b'entertain someone'	keep things orderly and tidy
b'vegetables'	lots of vitamins and minerals
b'step into the corner'	leave her toy behind
b'talk'	get some money from someone
b'saddle up'	go to countryside
b'use write word'	use eraser
b'cleaned frequently'	described as casual
b'a mall'	the most peculiar places
b'ai'	Painting
b'it'	discuss something
b'living longer'	become jaded
b'enlightenment'	relaxation
b'toxic'	hard to loosen
b'find partner'	sexual organ
b'an art store'	a school
b'often'	tough work
b'cleanse'	enjoy bubble
b'less cautious in ancient drug'	many keys
b'raw fish and a new product'	in Kansas City
b'basketball player'	basketball player
b'put cookie in wash machine'	choke to death
b'trust'	the ability to hear
b'government money fame or music'	experience
b'bringing water to drink'	providing drainage
b'horse'	play in symphonic orchestra
b'the unexpected result'	you create ideas
b'arranged as the note of numbers'	used as decoration during Halloween
b'a holiday'	a movie
b'crowd'	country
b'been worth ten cents'	2 sides
b'want less money'	inflation causes prices and interest rates to rise
b'wannabe musician'	a picture of office supplies
b'carry thing'	travelling
b'outer space'	the engine room
b'learn logic'	write data division
b'obtain a regulator to sink'	dive in water
b'male'	male
b'programs'	the Khmer Rouge leadership
b'internet cafe'	ear
b'eat dinner'	do homework
b'celebrate'	serve wed guest
b'far away'	raw
b'teeth'	18 inches
b'tree'	tree
b'pucker'	pucker up
b'list environmental costs'	drink to get drunk
b'your desk'	the attic
b'sculpture'	cute co-ed
b'meet new friend'	help you plant tree
b'seek professional help'	become a vegan
b'it nice day'	it warm and fun
b'you make a sound'	watching a movie
b'be to be hurt'	wear boots
b'an apartment'	the rich part of town
b'new york new york'	New York
b'an gas in function'	alot of muschle power
b'blowing things up'	light a fire
b'an essential new tool'	information
b'find one time to location'	make up for lose time
b'cover the net for people'	put on horses
b'find at grind'	serve at any meal
b'member of parent child'	school base professional who help teacher carry out their classroom work
b'get comfortable'	use watercan
b'eat many foods'	leave the house
b'get broom'	sweep the floor
b'die once year'	adopt attitude of voluntary simplicity
b'plants'	types of plants
b'increase in economic output'	accountants write all their numbers in
b'knowledge'	you were there
b'free of all human value'	immoral but admire by so many
b'it be genuine saratoga'	organise many cd
b'embarassment'	your friends no longer recognizing you
b'male'	female
b'a rock'	a museum
b'a bookstore'	a bookstore
b'you will require perjury'	false oath
b'take a oath'	be a doorway
b'a can'	the earth
b'require'	well like
b'drink tea'	get drunk
b'cold'	inexperienced
b'pretty and become upset'	christian
b'a ticket booth'	a wallet
b'build at home'	design for performance
b'name of religion'	most instinctive firearm to shoot
b'the shout'	perverse ways
b'slash your wrists'	locking things
b'currency can fill in form'	jack off
b'high stature that the role of campus at t cell mediated destruction of levels that improve the control of the cumulative prostate cancer'	major roles in the progression
b'a frequent wrong'	a two-run lead
b'the head'	direct current
b'useful way to live simply'	main function of a store cashier
b'drive a car'	wash test tube
b'unit of measurement'	part of person
b'close without button'	damage by lightning
b'you will have trial'	be dismiss from jury
b'in this decline'	in those
b'socializing'	buying a birthday present
b'discovering'	people who are not rich
b'laugh at her joke'	open and close their mouth
b'pay a bill'	seat you
b'right look'	bookshop
b'betrayal of trust'	deceive person
b'to be alterations'	to be precise
b'interest in internet connection'	skill
b'use binoculars'	be cooked\
b'go to them'	water
b'make plan'	depression
b'an increase in ownership'	you feel better
b'hair styling'	happiness
b'animal with bristles'	a red-laser weapon
b'first to see in different colour'	high quality than others
b'oregon'	town
b'extract from twig'	extract from leafy twig
b'the roof'	the conclusion
b'sailboat'	a sauna
b'seeing a story'	going on a date
b'an inside a house'	a chicken
b'fry for breakfast'	cook utensil for heat food
b'thinking'	a change in sleeping hoursr
b'decide'	be considered treasure
b'a success'	thinking
b'buy something for food'	walk the dog
b'sit down about the and seat'	go to the theater
b'water'	at beach
b'highest'	no worse
b'communication'	children
b'cyrtandra munroi'	Cyrtandra tintinnabula
b'ask about french revolution'	learn many skills
b'blow'	sell to restaurant and bar
b'getting enjoyment out'	recreation
b'be at table become more common'	be fry
b'stir pot'	entice aroma
b'payment of cash'	two different way of pay
b'getting work done'	your income will increase
b'fight'	box you in
b'paris'	France
b'yellow'	used to hold beverages
b'cure yourself disease'	weaken yourself
b'get side with them'	find good thing about them
b'city'	at library
b'tongue'	listening to music from headphones
b'the air'	a hospital
b'emit light'	object appear close
b'supposed to be very quiet'	paid for consulting
b'play for recreation'	watch by spectator
b'body'	guillotine
b'send a story'	read the news
b'have fun'	you catch good wave
b'water'	effect of taste salt
b'store'	bedroom
b'a clerk'	a market
b'corner'	freeway
b'artificial property'	collection of simple task
b'go to planetary climate'	numerous on Westray
b'you stay in trouble'	sleep
b'magazine'	gym
b'free sex with reality'	being polite
b'cool off'	paint
b'get in the sky'	study engineering
b'clean his shirt'	avoid extremes
b'metal walking over a park'	many ugly buildings
b'you miss'	butter toast
b'make commitment'	sex
b'an album'	lifesaver
b'owned by people'	held in a room
b'united states by america'	large area of land
b'you get pay for it'	you graduate
b'they serve the city by s government while they borrow its weekly survey of the number of its gas buses there have the problem'	Justice Byron A. White
b'compassion'	getting on with your life
b'talk to your broke loose'	go to a cellular store
b'healthy or one strong'	fun
b'lie'	lounge
b'increase on truth or judgment'	very different from prison sentence
b'you are interrupted'	sit on the bench
b'weapon'	skeleton
b'pass buck in chair'	find fish in sea
b'popular sport in america'	both play with sport ball
b'curling hair'	trimming hair
b'work yourself'	knowledge about geology
b'consider to be acceptable member'	need to prepare food
b'quanto1 points'	his teammates
b'solid and soft and black'	dangerous
b'one kind of longstanding but important'	void
b'joy'	early death
b'leave transit'	admit you to event
b'under water'	top of a mountain
b'canadian home'	a relatives house
b'use a magazine'	have a pen
b'it is a culture'	same old thing be bore
b'go out in world'	allow select person to pass by
b'wood'	subatomic particles
b'purchasing grocery'	renting a car
b'strange'	play with paint
b'use as halloween'	throw away when they get dull
b'band'	chinatown
b'ferment'	made from elderberries
b'live if they fit'	comminicate by talk
b'have large vocabulary'	demonstrate knowledge of subject
b'under harsh criticism'	similar between the two groups
b'drink water'	Jump off a cliff
b'at lower risk treatment options associated with comorbidities'	likely to be diagnosed at an early stage possibly resulting in fewer gastric cancer deaths
b'butch beard'	their feats
b'shop center'	shop center
b'person be try to country you'	profit financially
b'important'	hard to find, sometimes
b'cry'	you should practice safe sex
b'clean up'	put on old clothe
b'stick away with ear'	mine spirit in celtic lore
b'find a banana from alternative'	selling tickets
b'slower than dead bodies'	colored berries soaked in a balsamic vinegar-brown sugar sauce
b'buy food'	hang around people
b'sleep'	dry off
b'concern be single children'	concern with joint be rheumatology
b'good mood'	disneyland
b'sealife'	an aquatic animal
b'bad for you'	bad for health
b'providing comfort'	hold two things together
b'leading the dead'	burying dead creatures
b'represented by government'	compose of politcal alliance
b'change colors and direction'	burn
b'finish book'	box chocolate
b'lose game to chess'	advance his queen
b'sail on'	sailing boats in
b'pick up a cup'	let go of the cup
b'a building'	an opera
b'smell sweet'	become wet
b'proper underwear'	pee
b'breakfast corner bad'	eat breakfast
b'bones'	a beautiful sight
b'you might fall asleep in the class'	you might use a pencil
b'red'	fun to ride
b'beauty supply'	some old lady hair
b'fishes'	complimenting chocalate cake
b'you get restless'	sing an inner song
b'first missile which is underground'	In London, the subway
b'that live fish in a cup'	find Korea near Japan
b'get some work'	excersise
b'ask the same question over time'	function mind
b'get your pay'	purchase drink
b'your stomach'	wind tightly around
b'potatoe'	well cook to prevent food poison
b'windy day'	north of south carolina
b'look good'	your dream stop
b'republic'	in asia
b'a drawing'	writing
b'drinks on'	hold water
b'theater'	the movies
b'telephone distance'	converse with remote person
b'breathe'	see the forest for the trees
b'a method'	a room in a house
b'travel across multiple states'	degrading the environment
b'important'	bad
b'famous pitcher'	mountian
b'sleep in bed'	be very wrinkly
b'not having something to buy'	less money in your checking account
b'between an altered risk factors of type'	in tissues of patients with T1DM
b'dress'	wash yourself
b'you be interest'	idea be beautiful
b'easily be bully'	take road trip
b'the story'	new life forms
b'co2'	Pb
b'free sex'	you nap
b'leave he right word'	strike you out in basseball
b'enhance feel less'	fun
b'empathy'	having no sold support below
b'a role'	the boys
b'obtain a regulator to look good'	go to water
b'prey to make animals'	a voice
b'management'	an important source of knowledge
b'one method of doing work'	round object
b'one way to carry'	a number
b'an alcoholic beverage'	region of france
b'sport good store'	museum
b'often that be very comfortable'	thing
b'woven'	soft
b'same as thing like'	act of paying
b'the day after summer'	After some lighthearted chuckles
b'egress something'	enter area
b'high in many places'	refer to as red planet
b'functions'	blow out the flame
b'air rug'	be broken, and still shine
b'pick with cookie'	crumb
b'others'	plain
b'put your ad away'	retracing your steps
b'bones inside of them'	any cash
b'drink water'	shampoo hair
b'lose registration paint'	pick fight with dinosaur
b'you get goal'	practice lot
b'pull tree to dress'	sweat
b'you wish to mail a letter'	surprise someone
b'fun to eat at a meal'	safe to walk in park
b'point north'	be projectile
b'hold liquid or pedal'	hold liquid
b'swear'	you fall
b'affection'	temptation
b'move only'	charge with little reason
b'flash'	different color
b'add bulky objects'	surrounding with growing flowers
b'add point to view'	prove your argument
b'charge battery'	hunt big game
b'walk at home'	step on other pavement
b'similar to effective'	effective for the prevention of diabetes in high - risk populations with prediabetes
b'get dress'	listen
b'be down on mt'	physical fitness
b'your responsibility for eyeball'	of a cold
b'hunting'	shooting
b'doing a chore'	anglers
b'1030 them'	QUANT_O_1 nights
b'give with these'	flower
b'sweat'	become more comfortable
b'debate'	recent years
b'one of the dead'	blunt then it is not sharp
b'trachemys world'	orthalicus res
b'put clothe in hamper'	make lasagna
b'people who can rocket fuel to work'	start a rocket on its journey
b'music over long excite school'	time
b'yellow fruit'	yellow fruit
b'thing'	weapon
b'souce input'	a letter
b'laughed at by by them'	allowed in the ladies room
b'gotten turns'	made the wrong decision
b'they have cash'	they need to use paddle
b'a quanto1 girl of quanto2 miles'	QUANT_O_1 adventures away
b'haliaeetus tree'	national symbol for america
b'get flat'	move on train tracks
b'visit a greengrocer'	go to a farmer's stand
b'look like asshole'	child at school or at home
b'study'	be in school
b'powered by gasoline'	long
b'gather material'	both fiddle and fiddler
b'get pay again'	bring home money
b'fertilization'	avoid pregnancy
b'a medicine chest'	Tibet
b'oz'	so anesthetized
b'turns over'	to drink coffee
b'bridge'	a museum
b'very strict on many things'	green
b'on the beach'	the windowsill
b'way of punish someone'	someone be
b'little people have been present'	no leader
b'take a cell phone'	join a basketball team
b'your mothers house'	tidal flats
b'on availability defense systems after many of the patients of selected elderly patients'	on national health indicators
b'fall down'	be tire hungry or cold
b'where the president board'	where people board planes
b'speech a court'	a fee for assisting in collection
b'washing the room'	feeling clean
b'a dense iron'	a soft metal
b'take a test'	doing a professors research
b'be trash hungry'	get sun poisoning
b'famous for a breed of dog'	extinct
b'paper fastener'	usefull for keep phone number
b'make that anything upset'	demur
b'the art galleries'	Drew Lewis
b'green in color'	be pink too
b'where thousands of dollars'	an international organization
b'cover a bald spot'	clog sink drain
b'like alternate universe'	enjoy eat pepper
b'lounge'	over 4000 year old
b'give away money'	earn money and respect
b'a good story to bring the game'	a gag
b'mental health'	living longer
b'useful at play'	rectangular
b'someone be like to thread'	something have unravel
b'a declaration of the human anatomy'	a ring symbolic of an engagement
b'you would slip'	you put on your skates
b'be injure'	knowledge
b'you have less money'	get something you want
b'practice sing'	fight
b'water'	drink water
b'reflect in water'	walk down street
b'handle'	ink on it
b'yarn'	strong than bronze or copper tool
b'one of the human body'	delicious
b'judge of the act of truth about efforts shares by law'	decision of jury
b'country'	a volcano
b'hold liquid'	hold mix nut
b'eat in hot water balloon'	jerk off
b'kings their land pot'	makes great beer
b'thief'	leave more person homeless and destitute
b'you to feel better'	done
b'green leave'	the letter e
b'a very vegetarian'	raw fish
b'universe'	sky
b'taking a prop'	watching TV
b'th genus equus'	all different colors, shapes and sizes
b'litter of offspring'	very sensitive nose
b'evil of human loss'	root of all evil
b'often'	breakable
b'in history'	mostly in animal models
b'start new job'	trim hedge
b'many manmade purposes'	skyscrapers
b'check it with picture'	to look in the project plan
b'make a phone call'	write a resume
b'the meadow'	field
b'a cabinet'	medicine chest
b'impossible to visit zoo'	important to stay alert while driving
b'a certain soul crop'	wallow in the mud
b'in texas'	reward for good service
b'talk to your spouse'	find chair
b'you are trying to escape reality'	feel good
b'fear monster under their bed'	build a sand castle
b'fly by airplane'	black
b'many sink in it'	many hotel room
b'open a gift'	let other person know
b'cabinet'	hardware department
b'me to follow it'	game over
b'load the bottle'	fall asleep
b'chess'	the past
b'calculator'	these for important phone number
b'relaxing'	feeling better mentally
b'jump over the moon'	noisily
b'doubt an old thing'	prove that person be guilty
b'at bob jones style'	a school
b'at a salon'	the boys locker room
b'a internet cafe'	a bookstore
b'great'	Salomon 's Loss
b'put the vcr'	turn the tv on
b'going into'	entering into a room
b'at the repair shop'	at the repair shop
b'common chronic mostly give to poor'	common surnames
b'promote something'	distinguish between two similar thing
b'wash off of cake'	provide healthy benefits to the drinker
b'chat'	type
b'you stop run'	you bruise your knee
b'piece of land that be pleasant'	small church
b'musical instrument with song they nfl'	violen
b'close body'	give signal
b'a good weapon'	transporting pieces of turf
b'a paper toy'	money
b'eat at'	found in a grocery store
b'metal'	fiberglass
b'raised on gases'	found on a farm
b'literary director'	female
b'laugh joke'	look from leave to right
b'brush off brake'	clean up your mess
b'regret it'	seize opportunity
b'pay by rent'	protect from heretosexuals
b'stop standing frequently'	read the editorials
b'wedge in the board'	machine parts
b'elementary particle'	normal matter
b'different foods'	different resistances to cold weather
b're down'	say excuse me
b'drive dirt'	break things
b'set up hair'	tuck kid in bed
b'carry an apple'	bite hand that feed you
b'visit the doctor'	get out of denial
b'the corner of two streets'	at a street corner
b'many kinds of sports events'	for challenged individuals
b'discover by accident'	written down
b'plural of truck'	main attractions of amusement parks
b'masturbate'	sense fear
b'very high quality of all of colorectal cancer by their families'	alone or in combination with oral agents
b'order food'	drink wine
b'a freeway overpass'	person write in book
b'hang your body between the ocean'	wrong friend
b'trim their parents'	be very wrinkly
b'speak'	raise your hand for permission
b'afterward'	Once again
b'nerve to avoid improves'	cleanliness
b'forgotten'	ok if you don't let your baby use them for too long
b'to register'	a total ban on program trading or stock futures exchange officials said
b'be talking anytime'	make a person laugh
b'one way of climb'	japanese martial art
b'invite a raise'	buy sleigh
b'play with short score'	you hit net
b'fridge'	closet
b'nose'	black and white stripe
b'pleasure'	seeing your friends
b'scottish scottish pop music'	traditional irish musical instrument
b'heavy'	sized in standard or metric units
b'eat place of pen'	pour acid into water
b'let adult mind'	go to end
b'cupboard'	home
b'check the title schedule'	go to an action movie
b'become teacher'	learn subject
b'sitting meditation'	buddhist development concept
b'worn with false evidence'	wrong
b'opera'	mall
b'spherical'	round and fill with air
b'person who watch dvd'	public servant
b'male'	male
b'many different things'	buy food or clothes
b'vienna'	Paris
b'use pen'	add draw
b'trainer'	workload
b'warmblooded creature'	mongoose
b'mend an hole'	leave an heirloom to your family
b'coffee shop'	coffee
b'sail sailboat'	board submarine
b'a punishment for a crime'	place were sometimes not guilty people are send
b'buy season ticket'	check your schedule
b'the overall outcome'	an ongoing commitment to remain knowledgeable of in advances
b'the world s first'	personal closure
b'find a market'	eat some food
b'the neighborhood s mad'	April
b'starship enterprise which is fictional starship from tv series captain captain and first officer of gastric'	u.s
b'endurance'	a ball and a basket
b'use for marking thing'	difficult to remove from clothe
b'side perimeter'	weather storm
b'look cool'	group similar thing
b'a film about a movie'	a postman
b'lie in stand'	someone to trust you
b'smaller than a stream'	running water and is also
b'you need hot water'	see fish nearby
b'a paragraph'	sea water
b'burn'	matter more than big things
b'please your needs'	this thing
b'wear status between politicians'	they look like their being strangled
b'material'	leather
b'they might your authority'	you will be put to death
b'be harden of artery'	be buerger disease
b'recent effort'	facsimile machines in recent years
b'keep in touch with telephone and computer'	type on
b'lie'	surf the net
b'lateral of wine'	line of equal barometric pressure
b'bow to meadow'	listen to people's jokes
b'store fruit'	can bean
b'the pages'	outdoors
b'wait for dummy'	return tray
b'to the patients population'	human type
b'two kinds of things'	two types of clothing
b'a book'	head a group
b'getting proof'	seeing a concert
b'basic clear of commercial content of the used of public reasoning review familiar to americans about the future'	his assistant
b'a pleasant taste'	too much paper
b'support person like lung'	break human rib
b'feelings of smell in their short humans'	a competitive nature
b'jail'	school
b'a store apartment'	church
b'feel betray'	perform certain action
b'reach an impasse'	gather energy for tomorrow
b'meet person'	go fish
b'a church'	in Michigan
b'stirring measures'	hot advertising photographer
b'farm'	farmland
b'reef'	possession of zoo
b'find under war'	plague by violent crime
b'run'	institute civil action
b'jeans'	gospel
b'tape a television show'	use a VCR
b'sonata'	the Knicks
b'new york'	capitalism
b'high in many asian area'	made of metal
b'view through it cavity'	reverse in one direction
b'a union'	a necessity
b'difficult homework'	an Axis ship
b'eat the food selection'	sense temperature
b'hear beat'	record before it be broadcast
b'their own and solar systems'	64 airports
b'the galaxy'	our galaxy
b'the central johnson army center'	diabetes self - care challenges
b'violation of something difficult'	an activity
b'keeping a house dry'	lean over
b'make face good'	become involve in romance
b'clean'	clean windows
b'win game'	you hide your feel
b'clean'	bad to harm child
b'not money'	examples of source documents
b'mind that thing'	rest my head
b'baby cat'	young fussy animal
b'me to become psychopath'	big salary
b'similar to linux'	friendly
b'tear down street'	sob
b'sell up a good movie'	help a business track purchases
b'justice be help'	hope you get reward after
b'getting off'	good cardio/vascular health
b'black and white'	essential for steady flight
b'press keys'	go to a keyboard
b'take right with clothe in line age'	smoke blunt
b'research mind'	read
b'hormone free'	that tennis racquets
b'his right to be free'	good government
b'further his career'	pay the water bill
b'see your relative'	juggle circus clown
b'eat a banana cream'	see dealer for car
b'enter waiting room'	anger
b'they become ill'	it cool with time
b'at bottom of sea'	on sea
b'fielding special requests from quanto1 lumber to quanto1 in public'	fielding special requests
b'spending'	not working
b'see at night'	fly like bird
b'mimic unhealthy person'	branch out
b'texas'	forward
b'seven atmosphere'	seven color
b'hand money for poor'	offer several type of check account
b'submit resume'	you give out your resume
b'boobs'	a vagina
b'passage'	chair
b'walk on beach'	full of food
b'something'	breathe
b'short 3 nut'	nail it
b'be everyone needs'	work without more pay
b'someones house'	a toy store
b'contemplate'	hear the news
b'the civil war'	the Finns party
b'an australian performer'	musician
b'create pollution'	pray in
b'sell it all the size'	buy thing
b'take step forward'	go
b'agency'	a ballpeen hammer
b'close the magazine'	throw the magazine away
b'well maintained'	old
b'wish to change your food'	pour pepper
b'tell story'	need coin to make it opperate
b'an important support'	big than regular car
b'one of many sacred carnivores'	good
b'talk with telephone'	remove dirty dish
b'be outside'	follow path
b'make person see out in class'	grade
b'project going to office'	going to be president
b'travel from place to place'	move
b'better understanding'	becoming bilingual
b'write on letter'	writing a memo
b'practice'	learn about english
b'a sporting event'	a sporting goods store
b'entertain the others'	go on-line
b'you make someone gratitude'	feel of worthiness
b'conversation online'	to marry to get a wife
b'spread news'	response from someone else
b'with small young person with older diets of prostate cancer'	with asbestos exposure
b'you write down something with become illegal'	revise
b'hold onto axle or nut'	wear around ankle
b'look at pattern'	conduct investigation
b'at shop'	the refrigerator
b'grocery store'	downstairs
b'control everything'	make a tv show
b'a pet shop'	pet store; home
b'carniverous'	fequently
b'smell autumn'	play music with instrument
b'at school'	train station
b'hurt you enough'	surprise homeowner
b'classical connections on bbc to spend the most five on a new trick too'	Latina actresses
b'lose remembrance of time'	deal second
b'wash clothe'	wash your clothe
b'have a nice day'	others to think well of them
b'turn trick or head'	talk to one another
b'a shopping mall'	Michigan
b'getting good and exercise'	climbing
b'old folk home'	sew
b'american invention'	like chewy donut
b'end'	refuse
b'attempt that stich'	sign that paper
b'kill the plant'	of need to eat
b'in a wrong room'	commercialism
b'put on clothing'	get under a blanket
b'britain for four minutes to 2 weeks in this condition'	journals
b'live long'	sleep undisturbed
b'quanto1 to'	a major task of diabetes research to lower the high rate of treatment failure as well as
b'having a good time'	entertain your parents
b'ultimate after settlement'	contraction of could not
b'preparing a banana'	containing balls during a game
b'relative'	old then their child
b'personal'	featured on talk shows
b'obtain service'	you get into dept
b'her grandchild'	the inside
b'the 1960s camp'	a soprano
b'producing a pleasant sound'	procreating
b'benefit services'	collect money
b'hear constantly playing and use'	appreciate human humor
b'various parts in their history'	72 airports
b'a work'	the water
b'the company'	the Colorado Department of Transportation
b'a liquid'	unique pieces of art
b'a rock'	the cupboard
b'ride on a bus'	go somewhere
b'breathe underwater'	allow computer to harm life
b'flight'	prairie area
b'yuo wounds'	slow and painful death
b'go on in line'	arrange another meet
b'july'	the United States
b'put clothe in cage'	start car
b'hit ball very well'	field ball
b'wear for athletic dart'	hard to protect your head
b'prayer with honey'	inflammation of vein
b'break a state'	fall down flight of stair
b'turn up a bottle'	get hypnotized
b'write to review protocol'	guarantee delivery of every packet
b'modesty'	clean up mess
b'stiff'	red
b'you take your phone call'	tire
b'sit still'	emotional control
b'discovering a shopping center'	sell things
b'transparent'	uniform
b'shoulder backpack'	remember everything
b'mr holland'	the GM - Jaguar talks
b'wet bed'	grow a beard
b'reduced by debt'	placed upon a weding cake
b'feel breeze in nose'	the simple things in life
b'your alarm clock'	first be asleep
b'you have to pay the cashier'	trip
b'like birds'	eat roses
b'pass on what they like'	special treatment
b'that the the details s quality of life cause of this health program is not risk in the stomach as an egg s solution to the exchange of ideas whether they are via or 101'	wanted to mathematize the new science of economics
b'a bar'	a music hall
b'the second option'	in this review
b'a debt'	likely to pass the full House of Representatives this summer
b'a world heritage site'	tall live thing on earth
b'violent reaction'	violent
b'saint peter port'	Oklahoma City
b'things you dont know when use'	in attic
b'lift it right hand'	put them into compost pile
b'post office'	auto part store
b'choose menu'	sit at table
b'order pet'	be geek
b'clean the bathroom'	relax
b'a healthy dog'	color map of world
b'be part of event and event'	opportunity
b'a forest'	an orchard
b'any closet'	theatre
b'short get end'	study for test
b'a batter getting away'	a structure
b'coloured fabric'	centerfold magazine
b'a aromatic wood'	water resistant
b'kill your enemy'	kill
b'speak german on new word'	wear their hair in dreadlock
b'you go to washington dc'	you go to park
b'computer literacy'	technical knowledge
b'both a major component in the temperature of chronic lung cancer'	cells in the pancreas
b'lose money'	know more of car
b'listen to music'	pale and artless poet
b'let light in'	solarium
b'enter a single place carry'	a donkey
b'fly south for a winter'	need a pilot to fly
b'support weight'	create osmosis
b'your mail'	front door
b'metal'	metal
b'tackle problems in a soccer pub'	do anything
b'lighting something with the way'	lighting up a space
b'wellbeing'	cramps
b'heavy'	above or next to it
b'a shell'	different pigment colorations on their skin
b'loving leather'	Michigan
b'make them stand in line'	gather few napkin
b'very 9 score'	many play
b'different'	solid
b'be with friend'	reward job
b'cooperate'	need to
b'take care of your clothe'	remove unwanted smell and stain
b'air technology'	guard an estate
b'eat place of meat'	decide what you will have
b'find a painting of the brush'	form a picture in your mind
b'have work'	payback
b'store clothes in an orderly reason'	use them to make something else
b'making money'	relaxation
