Subj_Pred	Obj	Obj_true
[start] Jan Volk is [end]	b'basic clear of commercial content of the used of public reasoning review familiar to americans about the future'	[start] his assistant [end]
[start] i has a [end]	b'a pleasant taste'	[start] too much paper [end]
[start] seven pound of pressure capable of [end]	b'support person like lung'	[start] break human rib [end]
[start] Humans has a [end]	b'feelings of smell in their short humans'	[start] a competitive nature [end]
[start] newspaper at location [end]	b'jail'	[start] school [end]
[start] a sanctuary at location [end]	b'a store apartment'	[start] church [end]
[start] all live be capable of [end]	b'feel betray'	[start] perform certain action [end]
[start] rest today motivated by goal [end]	b'reach an impasse'	[start] gather energy for tomorrow [end]
[start] bait hook motivated by goal [end]	b'meet person'	[start] go fish [end]
[start] Ann Arbor is a [end]	b'a church'	[start] in Michigan [end]
[start] today has [end]	b'stirring measures'	[start] hot advertising photographer [end]
[start] plain used for [end]	b'farm'	[start] farmland [end]
[start] shark at location [end]	b'reef'	[start] possession of zoo [end]
[start] unite state receives action [end]	b'find under war'	[start] plague by violent crime [end]
[start] child custody issue causes desire [end]	b'run'	[start] institute civil action [end]
[start] Ms. Belle has [end]	b'jeans'	[start] gospel [end]
[start] wanting to watch a tape causes desire [end]	b'tape a television show'	[start] use a VCR [end]
[start] Camby play for [end]	b'sonata'	[start] the Knicks [end]
[start] the countries of the former Soviet Union began their march toward [end]	b'new york'	[start] capitalism [end]
[start] a backhoe has property [end]	b'high in many asian area'	[start] made of metal [end]
[start] reflect image of object receives action [end]	b'view through it cavity'	[start] reverse in one direction [end]
[start] homes is a [end]	b'a union'	[start] a necessity [end]
[start] `` Kormoran '' was [end]	b'difficult homework'	[start] an Axis ship [end]
[start] Humans capable of [end]	b'eat the food selection'	[start] sense temperature [end]
[start] this be where sound receives action [end]	b'hear beat'	[start] record before it be broadcast [end]
[start] Turkmenistan has a [end]	b'their own and solar systems'	[start] 64 airports [end]
[start] many stars at location [end]	b'the galaxy'	[start] our galaxy [end]
[start] Resilient youth handle better [end]	b'the central johnson army center'	[start] diabetes self - care challenges [end]
[start] crime is a [end]	b'violation of something difficult'	[start] an activity [end]
[start] a terrace railing used for [end]	b'keeping a house dry'	[start] lean over [end]
[start] flirt causes [end]	b'make face good'	[start] become involve in romance [end]
[start] vinegar and water capable of [end]	b'clean'	[start] clean windows [end]
[start] play poker has subevent [end]	b'win game'	[start] you hide your feel [end]
[start] it has property [end]	b'clean'	[start] bad to harm child [end]
[start] Cheque books and receipt books is a [end]	b'not money'	[start] examples of source documents [end]
[start] i capable of [end]	b'mind that thing'	[start] rest my head [end]
[start] kitten is a [end]	b'baby cat'	[start] young fussy animal [end]
[start] attend meet causes [end]	b'me to become psychopath'	[start] big salary [end]
[start] pinguins has property [end]	b'similar to linux'	[start] friendly [end]
[start] person cry capable of [end]	b'tear down street'	[start] sob [end]
[start] a credit card capable of [end]	b'sell up a good movie'	[start] help a business track purchases [end]
[start] give assistance has subevent [end]	b'justice be help'	[start] hope you get reward after [end]
[start] taking a walk used for [end]	b'getting off'	[start] good cardio/vascular health [end]
[start] wing has property [end]	b'black and white'	[start] essential for steady flight [end]
[start] type has prerequisite [end]	b'press keys'	[start] go to a keyboard [end]
[start] go to movie has prerequisite [end]	b'take right with clothe in line age'	[start] smoke blunt [end]
[start] study for subject has subevent [end]	b'research mind'	[start] read [end]
[start] Playing tennis has prerequisite [end]	b'hormone free'	[start] that tennis racquets [end]
[start] person desires [end]	b'his right to be free'	[start] good government [end]
[start] a manager capable of [end]	b'further his career'	[start] pay the water bill [end]
[start] ride bicycle used for [end]	b'see your relative'	[start] juggle circus clown [end]
[start] you capable of [end]	b'eat a banana cream'	[start] see dealer for car [end]
[start] standing in line causes [end]	b'enter waiting room'	[start] anger [end]
[start] water be warm has subevent [end]	b'they become ill'	[start] it cool with time [end]
[start] ship at location [end]	b'at bottom of sea'	[start] on sea [end]
[start] Kazumi Futagawa presides in the back [end]	b'fielding special requests from quanto1 lumber to quanto1 in public'	[start] fielding special requests [end]
[start] going on strike has prerequisite [end]	b'spending'	[start] not working [end]
[start] person wish they capable of [end]	b'see at night'	[start] fly like bird [end]
[start] actor capable of [end]	b'mimic unhealthy person'	[start] branch out [end]
[start] Houston was looking [end]	b'texas'	[start] forward [end]
[start] rainbow has a [end]	b'seven atmosphere'	[start] seven color [end]
[start] bank capable of [end]	b'hand money for poor'	[start] offer several type of check account [end]
[start] apply for job has subevent [end]	b'submit resume'	[start] you give out your resume [end]
[start] boys have a penis girls has a [end]	b'boobs'	[start] a vagina [end]
[start] seat is a [end]	b'passage'	[start] chair [end]
[start] it has property [end]	b'walk on beach'	[start] full of food [end]
[start] when soemthing die it not capable of [end]	b'something'	[start] breathe [end]
[start] guess correctly capable of [end]	b'short 3 nut'	[start] nail it [end]
[start] The workers might not desires [end]	b'be everyone needs'	[start] work without more pay [end]
[start] building blocks at location [end]	b'someones house'	[start] a toy store [end]
[start] concern causes desire [end]	b'contemplate'	[start] hear the news [end]
[start] a group of politicians walked out of [end]	b'the civil war'	[start] the Finns party [end]
[start] instrumentalist is a [end]	b'an australian performer'	[start] musician [end]
[start] build cathedral used for [end]	b'create pollution'	[start] pray in [end]
[start] five and ten store used for [end]	b'sell it all the size'	[start] buy thing [end]
[start] leave line has prerequisite [end]	b'take step forward'	[start] go [end]
[start] cracked from the damaged area be using [end]	b'agency'	[start] a ballpeen hammer [end]
[start] read a magazine has last subevent [end]	b'close the magazine'	[start] throw the magazine away [end]
[start] rotary phone has property [end]	b'well maintained'	[start] old [end]
[start] eating has subevent [end]	b'wish to change your food'	[start] pour pepper [end]
[start] you capable of [end]	b'tell story'	[start] need coin to make it opperate [end]
[start] firetrucks is a [end]	b'an important support'	[start] big than regular car [end]
[start] equality has property [end]	b'one of many sacred carnivores'	[start] good [end]
[start] wait table has subevent [end]	b'talk with telephone'	[start] remove dirty dish [end]
[start] walk around lake has prerequisite [end]	b'be outside'	[start] follow path [end]
[start] take examination used for [end]	b'make person see out in class'	[start] grade [end]
[start] George Walker Bush has property [end]	b'project going to office'	[start] going to be president [end]
[start] bicycle used for [end]	b'travel from place to place'	[start] move [end]
[start] learning a language causes [end]	b'better understanding'	[start] becoming bilingual [end]
[start] paper used for [end]	b'write on letter'	[start] writing a memo [end]
[start] book used for [end]	b'practice'	[start] learn about english [end]
[start] smashball paddle games at location [end]	b'a sporting event'	[start] a sporting goods store [end]
[start] play cards has subevent [end]	b'entertain the others'	[start] go on-line [end]
[start] thank someone causes [end]	b'you make someone gratitude'	[start] feel of worthiness [end]
[start] you has a [end]	b'conversation online'	[start] to marry to get a wife [end]
[start] post message causes [end]	b'spread news'	[start] response from someone else [end]
[start] the risk associated [end]	b'with small young person with older diets of prostate cancer'	[start] with asbestos exposure [end]
[start] take final has subevent [end]	b'you write down something with become illegal'	[start] revise [end]
[start] anklet receives action [end]	b'hold onto axle or nut'	[start] wear around ankle [end]
[start] discover truth has subevent [end]	b'look at pattern'	[start] conduct investigation [end]
[start] open cans at location [end]	b'at shop'	[start] the refrigerator [end]
[start] kitchen at location [end]	b'grocery store'	[start] downstairs [end]
[start] a control room used for [end]	b'control everything'	[start] make a tv show [end]
[start] a cat at location [end]	b'a pet shop'	[start] pet store; home [end]
[start] move sidewalk is a [end]	b'carniverous'	[start] fequently [end]
[start] you capable of [end]	b'smell autumn'	[start] play music with instrument [end]
[start] traveller at location [end]	b'at school'	[start] train station [end]
[start] burglar capable of [end]	b'hurt you enough'	[start] surprise homeowner [end]
[start] Any notoriety for a Latina actress will promote [end]	b'classical connections on bbc to spend the most five on a new trick too'	[start] Latina actresses [end]
[start] gambler capable of [end]	b'lose remembrance of time'	[start] deal second [end]
[start] get dirty causes desire [end]	b'wash clothe'	[start] wash your clothe [end]
[start] a person desires [end]	b'have a nice day'	[start] others to think well of them [end]
[start] telephones used for [end]	b'turn trick or head'	[start] talk to one another [end]
[start] a cafe at location [end]	b'a shopping mall'	[start] Michigan [end]
[start] a mountain used for [end]	b'getting good and exercise'	[start] climbing [end]
[start] needlepoint at location [end]	b'old folk home'	[start] sew [end]
[start] bagel is a [end]	b'american invention'	[start] like chewy donut [end]
[start] Garbage is a [end]	b'end'	[start] refuse [end]
[start] bob capable of [end]	b'attempt that stich'	[start] sign that paper [end]
[start] kill motivated by goal [end]	b'kill the plant'	[start] of need to eat [end]
[start] a person not desires [end]	b'in a wrong room'	[start] commercialism [end]
[start] get warm has prerequisite [end]	b'put on clothing'	[start] get under a blanket [end]
[start] athletes write [end]	b'britain for four minutes to 2 weeks in this condition'	[start] journals [end]
[start] person desires [end]	b'live long'	[start] sleep undisturbed [end]
[start] Addressing the heterogeneity of T2D is [end]	b'quanto1 to'	[start] a major task of diabetes research to lower the high rate of treatment failure as well as [end]
[start] a show used for [end]	b'having a good time'	[start] entertain your parents [end]
[start] could not defined as [end]	b'ultimate after settlement'	[start] contraction of could not [end]
[start] a court used for [end]	b'preparing a banana'	[start] containing balls during a game [end]
[start] in family parent has property [end]	b'relative'	[start] old then their child [end]
[start] Controversial people has property [end]	b'personal'	[start] featured on talk shows [end]
[start] spend money causes [end]	b'obtain service'	[start] you get into dept [end]
[start] pure crab is melting on [end]	b'her grandchild'	[start] the inside [end]
[start] Norah Amsellem is [end]	b'the 1960s camp'	[start] a soprano [end]
[start] copulating used for [end]	b'producing a pleasant sound'	[start] procreating [end]
[start] businesses used for [end]	b'benefit services'	[start] collect money [end]
[start] dogs not capable of [end]	b'hear constantly playing and use'	[start] appreciate human humor [end]
[start] Nigeria has a [end]	b'various parts in their history'	[start] 72 airports [end]
[start] other people at location [end]	b'a work'	[start] the water [end]
[start] The employee is a 50-year-old accountant for [end]	b'the company'	[start] the Colorado Department of Transportation [end]
[start] Glass goblets is a [end]	b'a liquid'	[start] unique pieces of art [end]
[start] hidden money at location [end]	b'a rock'	[start] the cupboard [end]
[start] travel has prerequisite [end]	b'ride on a bus'	[start] go somewhere [end]
[start] only human be capable of [end]	b'breathe underwater'	[start] allow computer to harm life [end]
[start] fox at location [end]	b'flight'	[start] prairie area [end]
[start] Smoking causes [end]	b'yuo wounds'	[start] slow and painful death [end]
[start] meet interest person has last subevent [end]	b'go on in line'	[start] arrange another meet [end]
[start] telephone interviews july q u a n t o [end]	b'july'	[start] the United States [end]
[start] man capable of [end]	b'put clothe in cage'	[start] start car [end]
[start] baseball player capable of [end]	b'hit ball very well'	[start] field ball [end]
[start] hardhat has property [end]	b'wear for athletic dart'	[start] hard to protect your head [end]
[start] phlebitis is a [end]	b'prayer with honey'	[start] inflammation of vein [end]
[start] something capable of [end]	b'break a state'	[start] fall down flight of stair [end]
[start] go into a trance has prerequisite [end]	b'turn up a bottle'	[start] get hypnotized [end]
[start] ip not capable of [end]	b'write to review protocol'	[start] guarantee delivery of every packet [end]
[start] towel used for [end]	b'modesty'	[start] clean up mess [end]
[start] ribbon has property [end]	b'stiff'	[start] red [end]
[start] talk with someone far away causes [end]	b'you take your phone call'	[start] tire [end]
[start] cool off has prerequisite [end]	b'sit still'	[start] emotional control [end]
[start] a shop used for [end]	b'discovering a shopping center'	[start] sell things [end]
[start] conductivity of air not has property [end]	b'transparent'	[start] uniform [end]
[start] grandpa capable of [end]	b'shoulder backpack'	[start] remember everything [end]
[start] People are close to [end]	b'mr holland'	[start] the GM - Jaguar talks [end]
[start] An adult male capable of [end]	b'wet bed'	[start] grow a beard [end]
[start] these figures receives action [end]	b'reduced by debt'	[start] placed upon a weding cake [end]
[start] person desires [end]	b'feel breeze in nose'	[start] the simple things in life [end]
[start] awake has prerequisite [end]	b'your alarm clock'	[start] first be asleep [end]
[start] attend rock concert has subevent [end]	b'you have to pay the cashier'	[start] trip [end]
[start] Cats not capable of [end]	b'like birds'	[start] eat roses [end]
[start] Professional atheletes used for [end]	b'pass on what they like'	[start] special treatment [end]
[start] George Loewenstein said [end]	b'that the the details s quality of life cause of this health program is not risk in the stomach as an egg s solution to the exchange of ideas whether they are via or 101'	[start] wanted to mathematize the new science of economics [end]
[start] an acoustic ceiling in at location [end]	b'a bar'	[start] a music hall [end]
[start] Guidelines cited [end]	b'the second option'	[start] in this review [end]
[start] The bill is [end]	b'a debt'	[start] likely to pass the full House of Representatives this summer [end]
[start] redwood national park in california has a [end]	b'a world heritage site'	[start] tall live thing on earth [end]
[start] often crime has property [end]	b'violent reaction'	[start] violent [end]
[start] The capital city of Oklahoma is a [end]	b'saint peter port'	[start] Oklahoma City [end]
[start] old stuff at location [end]	b'things you dont know when use'	[start] in attic [end]
[start] rake leave has subevent [end]	b'lift it right hand'	[start] put them into compost pile [end]
[start] counter at location [end]	b'post office'	[start] auto part store [end]
[start] eat in restaurant has first subevent [end]	b'choose menu'	[start] sit at table [end]
[start] student capable of [end]	b'order pet'	[start] be geek [end]
[start] bathing has subevent [end]	b'clean the bathroom'	[start] relax [end]
[start] this is a [end]	b'a healthy dog'	[start] color map of world [end]
[start] jump at chance motivated by goal [end]	b'be part of event and event'	[start] opportunity [end]
[start] fruit trees at location [end]	b'a forest'	[start] an orchard [end]
[start] dress room at location [end]	b'any closet'	[start] theatre [end]
[start] pass course has subevent [end]	b'short get end'	[start] study for test [end]
[start] An eyesore is a [end]	b'a batter getting away'	[start] a structure [end]
[start] playboy is a [end]	b'coloured fabric'	[start] centerfold magazine [end]
[start] Cedar is a [end]	b'a aromatic wood'	[start] water resistant [end]
[start] poison capable of [end]	b'kill your enemy'	[start] kill [end]
[start] rasta and rastafarian capable of [end]	b'speak german on new word'	[start] wear their hair in dreadlock [end]
[start] go on vacation has subevent [end]	b'you go to washington dc'	[start] you go to park [end]
[start] fixing a computer has prerequisite [end]	b'computer literacy'	[start] technical knowledge [end]
[start] insulin producing [end]	b'both a major component in the temperature of chronic lung cancer'	[start] cells in the pancreas [end]
[start] test car causes [end]	b'lose money'	[start] know more of car [end]
[start] i capable of [end]	b'listen to music'	[start] pale and artless poet [end]
[start] glass roof used for [end]	b'let light in'	[start] solarium [end]
[start] a saddle used for [end]	b'enter a single place carry'	[start] a donkey [end]
[start] a bird not capable of [end]	b'fly south for a winter'	[start] need a pilot to fly [end]
[start] a membrane used for [end]	b'support weight'	[start] create osmosis [end]
[start] letter at location [end]	b'your mail'	[start] front door [end]
[start] A subway token made of [end]	b'metal'	[start] metal [end]
[start] a person capable of [end]	b'tackle problems in a soccer pub'	[start] do anything [end]
[start] a lantern used for [end]	b'lighting something with the way'	[start] lighting up a space [end]
[start] going for a swim causes [end]	b'wellbeing'	[start] cramps [end]
[start] water reflect thing that has property [end]	b'heavy'	[start] above or next to it [end]
[start] One person has a [end]	b'a shell'	[start] different pigment colorations on their skin [end]
[start] a horse at location [end]	b'loving leather'	[start] Michigan [end]
[start] buy hamburger has subevent [end]	b'make them stand in line'	[start] gather few napkin [end]
[start] sport team has a [end]	b'very 9 score'	[start] many play [end]
[start] Almost all metals has property [end]	b'different'	[start] solid [end]
[start] person desires [end]	b'be with friend'	[start] reward job [end]
[start] communicate motivated by goal [end]	b'cooperate'	[start] need to [end]
[start] wash clothe used for [end]	b'take care of your clothe'	[start] remove unwanted smell and stain [end]
[start] doberman pinschers capable of [end]	b'air technology'	[start] guard an estate [end]
[start] eat in fast food restaurant has prerequisite [end]	b'eat place of meat'	[start] decide what you will have [end]
[start] paint a picture has prerequisite [end]	b'find a painting of the brush'	[start] form a picture in your mind [end]
[start] get some money from someone used for [end]	b'have work'	[start] payback [end]
[start] buy products motivated by goal [end]	b'store clothes in an orderly reason'	[start] use them to make something else [end]
[start] making a patchwork quilt used for [end]	b'making money'	[start] relaxation [end]
[start] the right of people organize debate be assemble [end]	b'into the possibility of concrete thorns'	[start] openly [end]
[start] baffin island part of [end]	b'canada'	[start] canada [end]
[start] husband and wife has a [end]	b'a small penis'	[start] sex [end]
[start] tranquilizer capable of [end]	b'quiet nerves'	[start] quiet your nerve [end]
[start] hang out at bar causes [end]	b'drink alcohol and smoke'	[start] find someone interest [end]
[start] love one die capable of [end]	b'be mess everywhere'	[start] make person upset [end]
[start] hot sex causes desire [end]	b'get something'	[start] get clean [end]
[start] A nut used for [end]	b'make a garden sew'	[start] keep a screw in place [end]
[start] shop motivated by goal [end]	b'you need to buy food'	[start] more stuff [end]
[start] scarlet-chested parakeet defined as [end]	b'animal race'	[start] Neophema splendida [end]
[start] reach an impasse motivated by goal [end]	b'the person is around you'	[start] what someone else doesn't [end]
[start] sleep has prerequisite [end]	b'wake up'	[start] get comfortable [end]
[start] almost all prostate cancer patients unavoidably progress [end]	b'in a high incidence'	[start] to the castration - resistant stage after ADT treatment [end]
[start] a plane will has a [end]	b'four wheels instead'	[start] glass inside it [end]
[start] getting tired causes [end]	b'probably being tired'	[start] you feel sleepy [end]
[start] tear off calendar used for [end]	b'make your friend'	[start] jot note [end]
[start] the park in [end]	b'copenhagen'	[start] winter [end]
[start] talk has prerequisite [end]	b'speak to another person'	[start] be alive [end]
[start] light is a [end]	b'always in wall'	[start] why we see beauty [end]
[start] many drink container receives action [end]	b'cut'	[start] recycle [end]
[start] reproducing has subevent [end]	b'plans are are lost'	[start] genetic mutation [end]
[start] Exploring Mexico 's Riches From Teotihuacan to laid-back Isla Mujeres is a ancient metropolis with [end]	b'the agency'	[start] imposing pyramids [end]
[start] howl with laughter has subevent [end]	b'slap your thigh'	[start] bend forward [end]
[start] speaker at location [end]	b'church'	[start] desk [end]
[start] copulate causes [end]	b'many person be born'	[start] you wish you have not [end]
[start] a box at location [end]	b'dirt'	[start] the loft [end]
[start] story is a [end]	b'child and lose knowledge'	[start] fiction and often fact [end]
[start] a yarmulke at location [end]	b'the floor'	[start] a synagogue [end]
[start] someone capable of [end]	b'attend a lecture'	[start] sit on beach [end]
[start] enjoy day has prerequisite [end]	b'time to get food'	[start] good night sleep [end]
[start] Ali capable of [end]	b'separate san francisco'	[start] set an example [end]
[start] fresh snow and low price causes desire [end]	b'drive your car'	[start] ski [end]
[start] it has property [end]	b'front of money'	[start] dangerous to drive in snow [end]
[start] determine the truth has prerequisite [end]	b'still a judgement'	[start] ask a lot of questions [end]
[start] buying presents for others causes [end]	b'giving presents'	[start] causing happiness [end]
[start] the film has [end]	b'networks'	[start] would-be writer [end]
[start] each phone has a [end]	b'dial and buttons'	[start] it own number [end]
[start] you capable of [end]	b'hold a dart with a knife'	[start] clean toilet [end]
[start] cat at location [end]	b'your pet bed'	[start] best chair by fire [end]
[start] luxury taxes will be also increase on [end]	b'extra money'	[start] other goods [end]
"[start] """"""""""""""""""""""""""""""The revised part of """""""""""""""""""""""""""""""" Chinese Protocol of Diagnosis of Colorectal Cancer"""""""""""""""""""""""""""""" involves [end]"	b'new progress'	[start] new progress in the field of surgery [end]
[start] wash dirt from between your toes has prerequisite [end]	b'take a bath'	[start] adjust the temperature of the water [end]
[start] bookstore at location [end]	b'cow new'	[start] city [end]
[start] leaf capable of [end]	b'seed human'	[start] fall from tree [end]
[start] make phone call causes [end]	b'freinds'	[start] talk on phone [end]
[start] something capable of [end]	b'look at'	[start] be at curb [end]
[start] hear music has subevent [end]	b'get sound of dance'	[start] drift with it [end]
[start] steal has subevent [end]	b'you get hint'	[start] get stuff [end]
[start] dirt on the floor at location [end]	b'a rug'	[start] at the movies [end]
[start] follow a recipe has prerequisite [end]	b'use a meal'	[start] get a cookbook [end]
[start] go see play has first subevent [end]	b'check your theater'	[start] get in car [end]
[start] A lawyer capable of [end]	b'stop a crime'	[start] rest his case in court [end]
[start] a husband at location [end]	b'town'	[start] divorce court [end]
[start] damage body capable of [end]	b'end petroleum'	[start] feel pain [end]
[start] wrinkled clothes has property [end]	b'designed to hold straw'	[start] ironed [end]
[start] currency is a [end]	b'collect for many different thing'	[start] representation of capital [end]
[start] a person not desires [end]	b'be transformed into a slug'	[start] suffer fools [end]
[start] play baseball has subevent [end]	b'pitch ball to batter'	[start] use a baseball bat [end]
[start] Companions capable of [end]	b'bus heartburn'	[start] walk together [end]
[start] A hotspring is a [end]	b'an alternative to pool'	[start] a natural source of hot water [end]
[start] an orchestra seat at location [end]	b'the civic center'	[start] a city [end]
[start] copulate has subevent [end]	b'toss baby'	[start] pleasure [end]
[start] crowbar capable of [end]	b'force door'	[start] force door open [end]
[start] being in charge of a project causes [end]	b'reap rewards beyond obvious'	[start] anxiety [end]
[start] each flavor of ice cream has a [end]	b'different taste'	[start] a different taste [end]
[start] clean your room causes [end]	b'person generally like you to smell bad'	[start] get dirty [end]
[start] Work causes desire [end]	b'go see play'	[start] go somewhere [end]
[start] fish has prerequisite [end]	b'buy fish pole'	[start] get some bait [end]
[start] fruit has property [end]	b'wonderful as that be'	[start] tasteful [end]
[start] pig is a [end]	b'mammal'	[start] ovine [end]
[start] a student capable of [end]	b'think they be assignment'	[start] push to succeed [end]
[start] our world defined as [end]	b'great american from world'	[start] only known planet with life-forms [end]
[start] liver and kidney is a [end]	b'human survival'	[start] complicate organ [end]
[start] someone capable of [end]	b'curse'	[start] lock something in a box [end]
[start] person not desires [end]	b'bad news'	[start] lose contest [end]
[start] saloon at location [end]	b'dodge city'	[start] western town [end]
[start] dream has subevent [end]	b'rem sleep'	[start] smile [end]
[start] see band has subevent [end]	b'you go temporarily deaf'	[start] you dance [end]
[start] train window used for [end]	b'exercise'	[start] get fresh air [end]
[start] Combining H pylori eradication therapy with endoscopic surveillance can prevent [end]	b'on the characteristics of each patient'	[start] the development of gastric cancer [end]
[start] a violin is a [end]	b'an instrument'	[start] a insturment [end]
[start] next to the QUANT_S_1 identical instrument panels q u a n t r [end]	b'quanto1'	[start] dummy panels [end]
[start] make speech has prerequisite [end]	b'understand'	[start] practice in front of mirror [end]
[start] Spacecraft receives action [end]	b'connect to human and find'	[start] launched into orbit [end]
[start] Pitcairners claim sex with 12-year-old girls has property [end]	b'cold'	[start] acceptable [end]
[start] lose sock at location [end]	b'windowsill'	[start] below your bed [end]
[start] a hat at location [end]	b'a hat store'	[start] shelf [end]
[start] zoom lens used for [end]	b'put worldwide in into orbit'	[start] observe distant object [end]
[start] take math test causes desire [end]	b'program'	[start] compute sum [end]
[start] groucho marx is a [end]	b'live much comedy'	[start] dead comedian [end]
[start] a clerk capable of [end]	b'supply store with data'	[start] ask to help [end]
[start] go for a jog has prerequisite [end]	b'put on jogging shoes'	[start] put on shorts [end]
[start] hurt someone else used for [end]	b'be mean and they often say'	[start] get in trouble [end]
[start] hanging a picture causes desire [end]	b'sing'	[start] drill a hole [end]
[start] corn borer receives action [end]	b'find in bottle regularly'	[start] find on bean plant [end]
[start] wait tables has subevent [end]	b'you are food server'	[start] your customers tip you [end]
[start] bedroom is a [end]	b'open way to relax'	[start] room in residence in [end]
[start] apply for a job has subevent [end]	b'learning new one status'	[start] have sex [end]
[start] Pleasant Grove is in [end]	b'the side side'	[start] Utah [end]
[start] Pius IX was [end]	b'quanto1'	[start] a martyr Vatican officials [end]
[start] yemen has a [end]	b'48 airport'	[start] 48 airport [end]
[start] cleaning the house has subevent [end]	b'vacuum'	[start] remove spots [end]
[start] one water sport people enjoy is a [end]	b'it'	[start] canyoning [end]
[start] The handedness of a pitcher has a [end]	b'cleaned coat'	[start] an effect on batters [end]
[start] hairbrush at location [end]	b'between bathroom'	[start] bathroom drawer [end]
[start] tree is a [end]	b'person who keep thier hole'	[start] woody plant [end]
[start] a closet used for [end]	b'clothes'	[start] storing your clothes [end]
[start] wait tables has prerequisite [end]	b'check the thrift needs'	[start] clean them [end]
[start] surprise someone has subevent [end]	b'hit them on hanger'	[start] scream [end]
[start] steel used for [end]	b'make skyscraper'	[start] twentieth century construction [end]
[start] United Stockyards is [end]	b'the standard area'	[start] another company [end]
[start] eat breakfast in bed used for [end]	b'breakfast you without be waitress'	[start] pleasure [end]
[start] a pavement used for [end]	b'walking on'	[start] bouncing balls [end]
[start] Tokyo is in [end]	b'the prevalent treatment of the depression in the commercial east area'	[start] Kantō [end]
[start] play chess has subevent [end]	b'loosing a queen'	[start] promoting a pawn [end]
[start] catch mumps has subevent [end]	b'you may fall out of bed'	[start] high fever [end]
[start] graham has property [end]	b'give to honor that'	[start] afraid of height [end]
[start] go public has subevent [end]	b'expose your inner careful fix conversation'	[start] offer stock share [end]
[start] a bus shelter used for [end]	b'protecting while from tourists'	[start] dropping off passengers [end]
[start] a tall person has property [end]	b'cool'	[start] hard to guard in basketball [end]
[start] take a break has prerequisite [end]	b'take a healthy routine'	[start] take a sabbatical [end]
[start] playing sports used for [end]	b'sweating and enjoy the ball'	[start] getting exercise [end]
[start] jog motivated by goal [end]	b'you be excite'	[start] move more quickly [end]
[start] People is a [end]	b'all night in a long life'	[start] playing a game called polo [end]
[start] paint receives action [end]	b'tint'	[start] found at a hardware store [end]
[start] take a midterm has subevent [end]	b'you learn something'	[start] study before the test [end]
[start] having friends over causes [end]	b'entering the swiss desert'	[start] a good time [end]
[start] a plan used for [end]	b'make an organization run'	[start] overcoming an enemy [end]
[start] chatting with friends causes [end]	b'a person feeling good'	[start] agreement [end]
[start] kids capable of [end]	b'die'	[start] lose notes [end]
[start] labium majus part of [end]	b'a rock'	[start] vulva [end]
[start] QUANT_S_1 companies buy equal amounts of [end]	b'the free pillows'	[start] advertising [end]
[start] talk has prerequisite [end]	b'use binoculars'	[start] think [end]
[start] You capable of [end]	b'keep your powder dry'	[start] find mitochondria in an animal cell [end]
[start] checkbook used for [end]	b'keep record of purchase'	[start] check thing [end]
[start] law on employment has property [end]	b'fatal'	[start] detail and complicate [end]
[start] tan lotion at location [end]	b'the refridgerator'	[start] my hand at beach [end]
[start] sick person receives action [end]	b'take to ease'	[start] cure here [end]
[start] Flowers not has a [end]	b'a pleasant smell'	[start] bird wings [end]
[start] surf web has prerequisite [end]	b'turn on computer'	[start] get isp [end]
[start] Some think that man has a [end]	b'weakness'	[start] value only through society [end]
[start] girl capable of [end]	b'kiss girl'	[start] read magazine [end]
[start] buying products has subevent [end]	b'ask for change'	[start] attending a sale [end]
[start] water not capable of [end]	b'drink water'	[start] go through solid glass [end]
[start] sun rise has subevent [end]	b'it be comfortable'	[start] that be call dawn [end]
[start] buy fresh fruits and vegetables has prerequisite [end]	b'go to the store'	[start] go to the open air market [end]
[start] attending school has prerequisite [end]	b'a train to management'	[start] registration brfore beginning [end]
[start] beads has property [end]	b'bad'	[start] connected with string [end]
[start] chew your food has prerequisite [end]	b'no one tooth to kill'	[start] open and close your tooth [end]
[start] hydrogen and ogygen mix and burn has subevent [end]	b'it become hot in the summer'	[start] water be form [end]
[start] breathing used for [end]	b'exploring in the world'	[start] oxygen [end]
[start] winning a baseball game used for [end]	b'people who have money'	[start] getting a sense of achievement [end]
[start] trigger technique is a [end]	b'a state in brazil'	[start] important aspect of pistol shoot [end]
[start] The paper had been in preparaton for [end]	b'mr brown s deepening legal troubles'	[start] QUANT_O_1 years [end]
[start] There is a [end]	b'wrong faith'	[start] metal everywhere [end]
[start] The highest point in Azerbaijan is a [end]	b'mount hotdog dog'	[start] Bazarduzu Dagi 4,485 m [end]
[start] some ballons receives action [end]	b'controlled in the noise of spying'	[start] fill with helium [end]
[start] wait in line has prerequisite [end]	b'join the patient services'	[start] go division of motor vehicle [end]
[start] passing a class causes [end]	b'getting a good job'	[start] a grade above F [end]
[start] A series of review articles on lung cancer aims [end]	b'across the community'	[start] to generate optimism in its management [end]
[start] check-in counter at location [end]	b'motel'	[start] airport [end]
[start] crumpled dollars not has property [end]	b'used to keep children make'	[start] accepted by vending machines [end]
[start] idea receives action [end]	b'write down at task'	[start] confuse with actuality [end]
[start] something at location [end]	b'electric table'	[start] pile [end]
[start] humans capable of [end]	b'be resting when they sleep'	[start] moan [end]
[start] idea capable of [end]	b'value happiness'	[start] divide country [end]
[start] viewing a video has subevent [end]	b'play tape'	[start] eating popcorn [end]
[start] a pitchfork comb at location [end]	b'hay'	[start] a girl's handbag [end]
