,Subj_Pred,Obj,Obj_true
116596,[start] poem capable of [end],b'delight person',[start] have mean [end]
116597,[start] Being hungry and having no food causes desire [end],b'sate your hunger',[start] grocery shop [end]
116598,[start] office build has a [end],b'more than couch but residence',[start] office in it [end]
116599,[start] watch tv has prerequisite [end],b'focus',[start] money [end]
116600,[start] do some exercises has prerequisite [end],b'take your finished goals',[start] workout [end]
116601,[start] a finger used for [end],b'catch a shadow',[start] picking a tambura [end]
116602,[start] your girlfriend capable of [end],b'remove your lingerie for their son',[start] laugh at your small penis [end]
116603,[start] apple tree at location [end],b'austria',[start] america [end]
116604,[start] Children like deserts because they has property [end],b'lighter',[start] sweet [end]
116605,[start] cotton is a [end],b'good material',[start] versatile fabric [end]
116606,[start] pass your university exam causes [end],b'receive good grade',[start] good grade [end]
116607,[start] you capable of [end],b'go to a library by walking',[start] write or draw on paper [end]
116608,[start] bacteria has property [end],b'alive',[start] alive [end]
116609,[start] improve your image causes [end],b'get lay',[start] good self confidence [end]
116610,[start] use computer has subevent [end],b'create new thing',[start] tab [end]
116611,[start] an adventure is a [end],b'a journey',[start] something new and exciting [end]
116612,[start] rats at location [end],b'the freezer',[start] a petstore [end]
116613,[start] pray causes [end],b'you feel hopeless',[start] contemplation [end]
116614,[start] alcohol at location [end],b'table',[start] at a pub [end]
116615,[start] grocery shop has subevent [end],b'look best',[start] shop [end]
116616,[start] take final exam has subevent [end],b'rearrange fact',[start] succeed [end]
116617,[start] tie your shoelace motivated by goal [end],b'tighten shoelace',[start] I do not want to trip [end]
116618,[start] use a computer has subevent [end],b'you use a phone',[start] think faster [end]
116619,[start] have food has subevent [end],b'you want result',[start] you buy a refrigerator [end]
116620,[start] one impairment person might have is a [end],b'renal abscess',[start] aneurysm [end]
116621,[start] stand in line has subevent [end],b'bill take place',[start] you might get tired [end]
116622,[start] stay healthy motivated by goal [end],b'live your body',[start] get laid [end]
116623,[start] a grain of sand at location [end],b'sand at beach',[start] a beach [end]
116624,[start] paint a picture has prerequisite [end],b'find paints',[start] open your eyes [end]
116625,[start] connecticut has a [end],b'a breed of a character',[start] first american cookbook [end]
116626,[start] have heart attack used for [end],b'build high quality natural resource',[start] anyone [end]
116627,[start] A rainbow is a [end],b'a man made olive black',[start] a beautiful sight [end]
116628,[start] learn about world used for [end],b'education',[start] education [end]
116629,[start] suits is a [end],b'often',[start] formal clothes [end]
116630,[start] child desires [end],b'have it easy to play',[start] be love [end]
116631,[start] blacksmiths capable of [end],b'sail a across the world',[start] blue steel [end]
116632,[start] handle proposals has prerequisite [end],b'read the newspaper first',[start] prepare [end]
116633,[start] get stick with sharp point has property [end],b'dangerous',[start] painful [end]
116634,[start] a free outdoor festival with music crafts workshops refreshments and park walks tomorrow on [end],b'instance',[start] East 104th Street [end]
116635,[start] an accordian bag at location [end],b'an orchestra pit',[start] scotland [end]
116636,[start] write a poem has prerequisite [end],b'use your fingers',[start] get a pen [end]
116637,[start] go for jog has last subevent [end],b'cool down',[start] take rest [end]
116638,[start] go for a drive has prerequisite [end],b'find the right direction',[start] wear your seat belt [end]
116639,[start] taking finals causes [end],b'fights',[start] you will get a good job [end]
116640,[start] fart has subevent [end],b'you experiment',[start] spray the air [end]
116641,[start] book ahve receives action [end],b'eaten by the treasures',[start] write about virtually every subject [end]
116642,[start] science fiction book has property [end],b'well rich',[start] interest [end]
116643,[start] something at location [end],b'the countryside',[start] the school playground [end]
116644,[start] the glass is a [end],b'a comfortable place',[start] half full (duh ) [end]
116645,[start] woman desires [end],b'get somewhere popular',[start] get flower [end]
116646,[start] get wet has prerequisite [end],b'enter water on a rainy day',[start] jump in the lake [end]
116647,[start] go for a jog has prerequisite [end],b'wear a jogging suit',[start] put on shoes [end]
116648,[start] Going out on the town used for [end],b'exposure to several different different items',[start] adventure [end]
116649,[start] see an exciting story has prerequisite [end],b'turn a tape',[start] rent an exciting movie [end]
116650,[start] Sammy capable of [end],b'doubt everything',[start] give an apple to Suzy [end]
116651,[start] reading a newspaper used for [end],b'exersize',[start] getting the sports news [end]
116652,[start] a bird not capable of [end],b'fly with a circle',[start] need a pilot to fly [end]
116653,[start] taking finals used for [end],b'keeping up and hired',[start] ending a class [end]
116654,[start] hair brush at location [end],b'parlor',[start] a store [end]
116655,[start] the country 's sixth National Expo since 1883 be held [end],b'participate in city',[start] once QUANT_O_1 generation [end]
116656,[start] soak in a hotspring has subevent [end],b'practice',[start] your fingers will wrinkle [end]
116657,[start] Joseph A. Palaia is [end],b'a occur in a court of skills banks',[start] State Senator [end]
116658,[start] Jewelry receives action [end],b'make from black',[start] used as a body decoration [end]
116659,[start] agree with someone has prerequisite [end],b'avoid conflict',[start] nod your head [end]
116660,[start] Mr. Patellis as Big Johnny is [end],b'quanto1 louder',[start] Mr. Buckley as Slants as Mario 's love [end]
116661,[start] this is where the sound receives action [end],b'played',[start] recorded before it is broadcast [end]
116662,[start] go to a store motivated by goal [end],b'i have something',[start] buy a shirt [end]
116663,[start] The aims of this cross-sectional study were [end],b'a secondary analysis of the b v network',[start] to determine the prevalence of T2 DM in adolescents in Denmark together with status on treatment [end]
116664,[start] The Trojans q u a n t r [end],b'restricted science',[start] Los Angeles [end]
116665,[start] stopping your car has subevent [end],b'travel deep',[start] obey the law [end]
116666,[start] a foreigner capable of [end],b'carry a shirt',[start] be speaking in a different language [end]
116667,[start] groom used for [end],b'show movie',[start] chimpanzee [end]
116668,[start] see excite story has prerequisite [end],b'read funny book',[start] ask friend to recommend one [end]
116669,[start] Something you find downtown is a [end],b'dumpster',[start] police on horses [end]
116670,[start] San Francisco is has a [end],b'26 poem',[start] a large gay population [end]
116671,[start] Mike is a [end],b'fun openmind',"[start] ill, Lesley takes care of Mike [end]"
116672,[start] listen to music causes [end],b'take some time',[start] conversation to stop [end]
116673,[start] fashions not capable of [end],b'speak same language',[start] last long [end]
116674,[start] college has property [end],b'discuss by family',[start] fun [end]
116675,[start] study for a subject has subevent [end],b'you study',[start] remember the information [end]
116676,[start] people desires [end],b'talk to annoying relatives',[start] make their friends happy [end]
116677,[start] antique pocket watch at location [end],b'see old picture',[start] piece of paper [end]
116678,[start] bastet capable of [end],b'board term',[start] mean two things [end]
116679,[start] a woman's promise to have sex causes desire [end],b'kiss at a high altitude',[start] remember a phone number [end]
116680,[start] barbecue is a [end],b'summer outdoors',[start] a form of cooking [end]
116681,[start] write letter causes [end],b'get unfairly from recipient',[start] have sore hand [end]
116682,[start] do some exercises motivated by goal [end],b'you are tired',[start] be physically fit [end]
116683,[start] drive to work has subevent [end],b'you meet old friend',[start] call in [end]
116684,[start] if person capable of [end],b'throw it under water',[start] not eat they die [end]
116685,[start] National Parks has property [end],b'scenic',[start] beautiful [end]
116686,[start] a noun part of [end],b'a language club',[start] a speech [end]
116687,[start] stay in bed has subevent [end],b'you get start',[start] sex [end]
116688,[start] oil at location [end],b'flatulence',[start] the ocean [end]
116689,[start] Charles E. Redman is [end],b'the chairman of the public chairman',[start] The State Department spokesman [end]
116690,[start] a shadow at location [end],b'a box',[start] a bridge [end]
116691,[start] monument used for [end],b'show light',[start] remember [end]
116692,[start] binoculars used for [end],b'enhance someone by make them',[start] see thing from distance [end]
116693,[start] a human at location [end],b'the garage',[start] a stadium [end]
116694,[start] cook dinner has prerequisite [end],b'patience',[start] kill a chicken [end]
116695,[start] climb a mountain has first subevent [end],b'find out what happened',[start] learn what to expect [end]
116696,[start] subway map used for [end],b'increase your speed of area',[start] find your way on subway [end]
116697,[start] buying something small causes [end],b'you misplace it',[start] you may need more of them [end]
116698,[start] house is a [end],b'bremen',[start] unattached dwell [end]
116699,[start] Matt is a [end],b'prestigious institution',[start] a math student [end]
116700,[start] husband is a [end],b'to marry woman his mate',[start] man [end]
116701,[start] basketball has property [end],b'stupid',[start] popular in unite state [end]
116702,[start] You capable of [end],b'report issue',[start] drive to a stadium by bus [end]
116703,[start] side car is a [end],b'small animal',[start] motorcycle accessory [end]
116704,[start] enter and exit is a [end],b'type',[start] antonym [end]
116705,[start] play golf has subevent [end],b'hit the ball up',[start] golfballs be hit by golfclubs [end]
116706,[start] person desires [end],b'be smart for their child',[start] be independent [end]
116707,[start] shopper capable of [end],b'sell to store tax on board',[start] buy pair of pant [end]
116708,[start] gazelle at location [end],b'improvement',[start] ivory coast [end]
116709,[start] softball is a [end],b'sport',[start] ball [end]
116710,[start] reach an impasse motivated by goal [end],b'it needs what you cant meet',[start] explore all options [end]
116711,[start] a koala at location [end],b'an australian forest',[start] a eucolyptus [end]
116712,[start] judging someone causes [end],b'them to feel better',[start] forming an opinion [end]
116713,[start] planning a vacation used for [end],b'becoming easier to give',[start] knowing where you're going [end]
116714,[start] dog has property [end],b'more than animal outside their yard',[start] agile [end]
116715,[start] Religion defined as [end],b'spiritual aspect of transition',[start] most inflammatory enemy-labelling device in history [end]
116716,[start] truth capable of [end],b'further his deal',[start] far knowledge [end]
116717,[start] atrocity-producing situation capable of [end],b'move to new things',[start] exist in ordinary civilian prison [end]
116718,[start] advertise motivated by goal [end],b'buy something',[start] sell your new book [end]
116719,[start] attend rock concert causes [end],b'cheer for your house',[start] your ear to hurt [end]
116720,[start] electric blanket used for [end],b'comfort',[start] provide warmth [end]
116721,[start] read to your child causes [end],b'increase your vocabulary',[start] child who read [end]
116722,[start] interrupting a conversation is a [end],b'a way',[start] considered rude behavior [end]
116723,[start] Sometimes a trophy receives action [end],b'awarded to winners without popularity',[start] given as recognition of achievment [end]
116724,[start] food capable of [end],b'sell chicken',[start] taste good with salt [end]
116725,[start] laws be governing [end],b'rehabilitation',[start] charities [end]
116726,[start] apple juice is a [end],b'squeezed liquid',[start] fatten [end]
116727,[start] leftover food at location [end],b'your bag',[start] a container [end]
116728,[start] Both parcells and hostetler is a [end],b'types of art',[start] nonsense words [end]
116729,[start] Crystalline silicon has a [end],b'shape in which one separate white coat key',[start] better electrical properties than amorphous silicon [end]
116730,[start] loud music capable of [end],b'bug me',[start] damage ears [end]
116731,[start] slow dancing has property [end],b'dangerous to young',[start] romantic [end]
116732,[start] monkey at location [end],b'laboratory',[start] zoo or dschungle [end]
116733,[start] Higher Revenue Merck 's second-quarter profit merck reports [end],b'the 1977',[start] QUANT_O_1 [end]
116734,[start] paint and carpet used for [end],b'make ladies clothe',[start] make room look nice [end]
116735,[start] wait your turn motivated by goal [end],b'clear the situation',[start] be fair [end]
116736,[start] going somewhere causes [end],b'moving walkway',[start] basking in the sun [end]
116737,[start] breathing has subevent [end],b'you get oxygen to you',[start] yawn [end]
116738,[start] get something has subevent [end],b'feel stimulate',[start] be please [end]
116739,[start] an $ QUANT_S_1 refurbishment program be financed by [end],b'1988',[start] the United States [end]
116740,[start] Eating turkey causes desire [end],b'fart',[start] sleep [end]
116741,[start] a feather used for [end],b'birds',[start] bird flight [end]
116742,[start] that assertion seems only [end],b'ever',[start] wildly implausible [end]
116743,[start] Eddy is a [end],b'balls',[start] a programmer [end]
116744,[start] the next presidential term begins in [end],b'basal',[start] January [end]
116745,[start] Different colored roses capable of [end],b'sometimes different color',[start] mean different things [end]
116746,[start] airplane capable of [end],b'fly',[start] arrive late [end]
116747,[start] Hotdogs receives action [end],b'sold by farmers',[start] eaten at baseball games [end]
116748,[start] Rules receives action [end],b'organized to hear',[start] meant to be broken [end]
116749,[start] see an exciting story has prerequisite [end],b'use one',[start] watch an adventure movie [end]
116750,[start] his foreman is [end],b'dr officer',[start] a Haitian immigrant [end]
116751,[start] Morningwood Ulysses S. Grant is the second-ranked basset hound in [end],b'national federation year',[start] 1998 [end]
116752,[start] One book of the Bible is a [end],b'second john',[start] Philippians [end]
116753,[start] a person desires [end],b'sleep',[start] health insurance [end]
116754,[start] cooking dinner used for [end],b'having fun with your friends',[start] preparing food to eat [end]
116755,[start] get some match remove one and strike it on match box motivated by goal [end],b'strike match',[start] strike match [end]
116756,[start] tell many person about something has first subevent [end],b'call person on telephone',[start] verify fact [end]
116757,[start] a desire for justice causes desire [end],b'maintain good health',[start] send a criminal to prison [end]
116758,[start] advertise panel at location [end],b'internet cafe',[start] underground [end]
116759,[start] a pizza delivery at location [end],b'a door',[start] the front door [end]
116760,[start] lips has property [end],b'popular for the spiritual women',[start] moist [end]
116761,[start] do housework has first subevent [end],b'tidy up',[start] upstairs [end]
116762,[start] light a fire has subevent [end],b'fire and ligth',[start] your fingers being burnt [end]
116763,[start] Most women not capable of [end],b'ride horse bone',[start] grow beards [end]
116764,[start] fight enemy has last subevent [end],b'get away',[start] brag [end]
116765,[start] surf web causes [end],b'surf internet',[start] more knowlege [end]
116766,[start] Sex and football not capable of [end],b'be together',[start] go together [end]
116767,[start] read newspaper motivated by goal [end],b'know not look for juror',[start] you want information it contain [end]
116768,[start] atherogenesis theories consider [end],b'a self management response',[start] the crucial role of inflammation in the natural history of the atherosclerotic plaque [end]
116769,[start] urinating causes [end],b'you would speak',[start] easement [end]
116770,[start] dog capable of [end],b'be follow his mailman',[start] be loyal pet [end]
116771,[start] someone capable of [end],b'live in serious age',[start] eat their own hand [end]
116772,[start] wait for someone has subevent [end],b'finish what you started',[start] put on some soft music [end]
116773,[start] knnives has property [end],b'synonymous with tape',[start] useful [end]
116774,[start] pair at location [end],b'pant in pant hamper',[start] pant in clothe store [end]
116775,[start] a banjo at location [end],b'fairgrounds',[start] a music store [end]
116776,[start] also a threat be win [end],b'arizona',[start] multiple golds [end]
116777,[start] The majority of the population of Leigh were born in [end],b'1976',[start] England [end]
116778,[start] person capable of [end],b'blow hard',[start] communicate through word and body language [end]
116779,[start] a puppeteer at location [end],b'a bridge',[start] a party [end]
116780,[start] cash in has subevent [end],b'gamble through goods',[start] say cha-ching [end]
116781,[start] A campsite capable of [end],b'place a place where they are',[start] includes a tent [end]
116782,[start] park lot used for [end],b'park your car while away',[start] temporary park of your vehicle [end]
116783,[start] drug capable of [end],b'make person feel neat',[start] make you feel good or bad [end]
116784,[start] smaller sports tread [end],b'their manual rented',[start] ever more softly so as not to offend the Kremlin [end]
116785,[start] Krajicek is [end],b'male',[start] crime reporter [end]
116786,[start] bloomington part of [end],b'utah',[start] indiana [end]
116787,[start] hill has property [end],b'tall',[start] like montain only much small [end]
116788,[start] house at location [end],b'airport',[start] street [end]
116789,[start] walk in rain has subevent [end],b'getting wet',[start] open umbrella [end]
116790,[start] talking with someone far away has prerequisite [end],b'having a phone number to yell',[start] help [end]
116791,[start] candy say she has property [end],b'sweet',[start] sick to go to school [end]
116792,[start] a person capable of [end],b'move to new places',[start] hunt ducks [end]
116793,[start] play hockey used for [end],b'tough guy',[start] have fun [end]
116794,[start] the last stop at location [end],b'the end of the last line',[start] the end of a line [end]
116795,[start] listen to music motivated by goal [end],b'you need to dance',[start] stimulation [end]
116796,[start] bullet used for [end],b'shoot break ball',[start] kill [end]
116797,[start] love at location [end],b'hell',[start] marriage [end]
116798,[start] many trophy at location [end],b'exotic sport person',[start] sport [end]
116799,[start] a car capable of [end],b'turn one another',[start] corner a corner [end]
116800,[start] a blow dryer used for [end],b'drying long and hot dogs',[start] setting hair [end]
116801,[start] likely work relate at location [end],b'back of sofa',[start] desk [end]
116802,[start] a rug used for [end],b'human',[start] decoration [end]
116803,[start] Targeted therapeutic agents based [end],b'on emerging ads',[start] on genetic mutations [end]
116804,[start] gorge yourself capable of [end],b'cause someone to die',[start] make you fat [end]
116805,[start] a person at location [end],b'a store',[start] a garage [end]
116806,[start] restaurant has a [end],b'food which serve clean',[start] them [end]
116807,[start] working used for [end],b'clearing a mind',[start] producing something [end]
116808,[start] song created by [end],b'vocal cord',[start] composer [end]
116809,[start] everyone wear clothe and most person has a [end],b'turtle',[start] buy it [end]
116810,[start] priest receives action [end],b'think about',[start] find in church [end]
116811,[start] issue date part of [end],b'calendar',[start] bond [end]
116812,[start] riding a bike has subevent [end],b'solutions',[start] falling over [end]
116813,[start] QUANT_S_1 races is [end],b'a panel member',[start] a situation [end]
116814,[start] person not desires [end],b'lose marmot',[start] hiv [end]
116815,[start] Tilalpia receives action [end],b'find on ranch',[start] grown as a crop [end]
116816,[start] unite state be make up of 50 state nebraska is a [end],b'definitely consider',[start] part of untited state [end]
116817,[start] sex has property [end],b'happy fun',[start] excite [end]
116818,[start] peper receives action [end],b'sold at units of fahrenheit',[start] ground before use [end]
116819,[start] repairing an umbrella causes [end],b'a bankruptcy',[start] frustration [end]
116820,[start] upset person has prerequisite [end],b'water and steam',[start] faux pa [end]
116821,[start] god has property [end],b'fictional',[start] angry [end]
116822,[start] play poker causes [end],b'try to win game',[start] lose money [end]
116823,[start] stroking a penis has a [end],b'an effect adult ejaculation',[start] the effect of stimulating ejaculation [end]
116824,[start] mashed potato at location [end],b'freezer',[start] dinner [end]
116825,[start] kitchen at location [end],b'live room',[start] military base [end]
116826,[start] A number capable of [end],b'be streaming many different colours',[start] equal a number [end]
116827,[start] moms capable of [end],b'mother kids',[start] cook chicken soup [end]
116828,[start] drink cup at location [end],b'end of line',[start] water cool [end]
116829,[start] justice receives action [end],b'found at a trial',[start] serve if you have court case [end]
116830,[start] The brain receives action [end],b'attached to a vertical rotating shaft',[start] protected by the skull [end]
116831,[start] trash receptacle used for [end],b'waste letter',[start] clean garage [end]
116832,[start] go to Pittsburgh has subevent [end],b'you some people see wild animal',[start] can see old things [end]
116833,[start] know if you're healthy motivated by goal [end],b'you have sex',[start] avoid methamphetamine [end]
116834,[start] garden is a [end],b'great place to meet lung',[start] space for grow plant [end]
116835,[start] college students had [end],b'the intelligence committees',[start] QUANT_O_1 idea [end]
116836,[start] giving a gift used for [end],b'making you feel happy',[start] receiving a gift in return [end]
116837,[start] kiss someone has subevent [end],b'shock',[start] they kiss you back [end]
116838,[start] start a flame or a fire motivated by goal [end],b'you wanted to burn the jet',[start] you need to keep warm [end]
116839,[start] Insects and spiders is a [end],b'predator',[start] bugs [end]
116840,[start] neighborhood map used for [end],b'show moon craters',[start] identify place name [end]
116841,[start] relax has prerequisite [end],b'sit down',[start] find time [end]
116842,[start] A larder has a [end],b'battery for surface',[start] provisions like meat or hamburger [end]
116843,[start] a national highway is a [end],b'a state of accelerating environmental 2001',[start] a federal highway [end]
116844,[start] lightning causes [end],b'your electricity are changed',[start] break computer [end]
116845,[start] handgun used for [end],b'indicating hunt',[start] target practice [end]
116846,[start] visit museum has subevent [end],b'you look at different stuff',[start] buy souvenir [end]
116847,[start] chip receives action [end],b'use in bar',[start] make from potato [end]
116848,[start] April 25 is a [end],b'year',[start] DNA day [end]
116849,[start] His work in synthesis and spectroscopy involved [end],b'close cooperation',[start] close cooperation [end]
116850,[start] we capable of [end],b'cook food for meal',[start] spend money [end]
116851,[start] taking the stand has subevent [end],b'ask people about the truth',[start] give a speech [end]
116852,[start] apply for a job has first subevent [end],b'communicate with your idea',[start] summarize skills and abilities [end]
116853,[start] reaching an advantage causes [end],b'establish option',[start] going ahead in competition [end]
116854,[start] cauterant is a [end],b'flatbread',[start] any caustic material [end]
116855,[start] a party at location [end],b'a wedding',[start] a home [end]
116856,[start] boat is a [end],b'not small object',[start] bouyant [end]
116857,[start] auk is a [end],b'old word for ancient',[start] bird [end]
116858,[start] north charleston is a [end],b'city state south of south',[start] city in the state of south carolina [end]
116859,[start] 86.6 per cent of cases were included in [end],b'roman',[start] type III [end]
116860,[start] eat in a restaurant motivated by goal [end],b'one have a relaxing for a late days',[start] you like to be served [end]
116861,[start] His sister receives action [end],b'established at college',[start] murdered [end]
116862,[start] watch TV has prerequisite [end],b'get on television set surface',[start] be near a TV [end]
116863,[start] A person not desires [end],b'run around the world',[start] cancel a holiday [end]
116864,[start] foods is a [end],b'fattening',[start] things [end]
116865,[start] silk used for [end],b'thread',[start] clothing [end]
116866,[start] you eat when you has property [end],b'hungry',[start] hungry [end]
116867,[start] a person can say that something has property [end],b'true',[start] true [end]
116868,[start] Kazumi Futagawa presides in the back [end],b'fielding special requests',[start] fielding questions [end]
116869,[start] not all person has a [end],b'gun',[start] good vision [end]
116870,[start] the courtyard needs [end],b'the plants',[start] attention [end]
116871,[start] bus used for [end],b'increase mass transportaion',[start] go to work [end]
116872,[start] his suspicions were aroused by [end],b'mr investment foreign currency',[start] a recently discovered holding in a Panama - based company Mr. Meek said [end]
116873,[start] You capable of [end],b'be anything by his plans',[start] sit on the floor [end]
116874,[start] extra cats may receives action [end],b'used in the dark',[start] found in any shed [end]
116875,[start] A decision causes desire [end],b'follow a tentative rules',[start] hear testimony [end]
116876,[start] having an examination has subevent [end],b'pass an examination',[start] cheat [end]
116877,[start] prepare for vote has prerequisite [end],b'interact strongly with everyone',[start] ballot [end]
116878,[start] going to a concert has subevent [end],b'fun',[start] the cops break up a riot [end]
116879,[start] classify ad for help want at location [end],b'newspaper',[start] newspaper [end]
116880,[start] Purple candy is a [end],b'flavour for food',[start] grape flavoured [end]
116881,[start] boat receives action [end],b'suppose to sink',[start] moor at dock [end]
116882,[start] a movie ticket at location [end],b'your pocket',[start] a movie theatre [end]
116883,[start] old capable of [end],b'note policy',[start] become new [end]
116884,[start] swim pool used for [end],b'win',[start] competitive event [end]
116885,[start] fluoride toothpaste at location [end],b'sink water',[start] person bahrooms [end]
116886,[start] ladder has a [end],b'memory',[start] many rung [end]
116887,[start] everything make of cloth is a [end],b'other than grape',[start] textile [end]
116888,[start] Many people desires [end],b'have cold feet',[start] eat hotdogs [end]
116889,[start] compete motivated by goal [end],b'win the best games',[start] felt you had a good chance of winning [end]
116890,[start] a person desires [end],b'be the smallest interesting people',[start] be happy and productive [end]
116891,[start] Matamoros is a [end],b'silence',[start] in Mexico [end]
116892,[start] write term paper is a [end],b'hike of grade',[start] work for school [end]
116893,[start] pinata receives action [end],b'illegal in return',[start] mean to be break [end]
116894,[start] a parrot capable of [end],b'live',[start] lay an egg [end]
116895,[start] Donor ligaments and tissue receives action [end],b'application',[start] needed [end]
116896,[start] something at location [end],b'200 miles per hour',[start] hthe beacj [end]
116897,[start] 15 greenpeace activist has property [end],b'one of the first great lakes',[start] courageous [end]
116898,[start] individuals be infected with [end],b'their hiv wardrobe',[start] H.I.V. [end]
116899,[start] microphone at location [end],b'show',[start] radio studio [end]
116900,[start] parents defined as [end],b'plural of school',[start] children of grandparents [end]
116901,[start] visit art gallery has prerequisite [end],b'get coat',[start] sight [end]
116902,[start] being a judge causes desire [end],b'tell a story',[start] hear testimony [end]
116903,[start] fred has property [end],b'stop in a stands',[start] short for frederick [end]
116904,[start] Sometimes you not capable of [end],b'be in a cat',[start] afford an insurance [end]
116905,[start] cook capable of [end],b'measure body odor',[start] butter toast [end]
116906,[start] A person capable of [end],b'honor a crime against the head',[start] analyze a mushroom cloud [end]
116907,[start] enjoy a film has prerequisite [end],b'sit outside',[start] go to the bathroom first [end]
116908,[start] Plans capable of [end],b'bring in to the post',[start] fail [end]
116909,[start] a broadcast studio at location [end],b'a broadcast',"[start] large, metropolitan cities [end]"
116910,[start] balloon used for [end],b'body odor',[start] inflate [end]
116911,[start] a hair roller used for [end],b'male',[start] styling hair [end]
116912,[start] global thermonuclear war causes desire [end],b'get onto the internet',[start] tie your shoelace [end]
116913,[start] a block of flats used for [end],b'several people that are',[start] residences [end]
116914,[start] You capable of [end],b'plan your trip nicely',[start] find cokes in a dorm room [end]
116915,[start] coffee receives action [end],b'need to serve coffee',[start] served in most restaurants [end]
116916,[start] keeping things orderly and tidy has subevent [end],b'place a store',[start] a safer environment [end]
116917,[start] it is a [end],b'bowl of wheat',[start] where you throw away things [end]
116918,[start] lose weight has first subevent [end],b'eat too much',[start] change your life style [end]
116919,[start] print on the printer has last subevent [end],b'hit the button',[start] pick up the output [end]
116920,[start] planning a vacation has prerequisite [end],b'move at work',"[start] time, maps, price information [end]"
116921,[start] buy product causes [end],b'your family friend to have happy life',[start] comparison shop [end]
116922,[start] Armstrong is [end],b'male',"[start] the company in Lancaster , Pa. [end]"
116923,[start] thank someone has subevent [end],b'shout',[start] you show your appreciation [end]
116924,[start] Thinking you were better than someone causes desire [end],b'invest money or energy',[start] judge someone [end]
116925,[start] cardiovascular diseases to be [end],b'higher when rectal lesion men were many year normal',[start] actively emerging [end]
116926,[start] malignant tumors part of [end],b'terrible',[start] fibrosarcoma [end]
116927,[start] a cake with candles on it at location [end],b'a friends wedding',[start] a party [end]
116928,[start] mistake in computer chip not is a [end],b'modern change or function coma',[start] correctable [end]
116929,[start] run in marathon has prerequisite [end],b'do several pushups',[start] register with marathon coordinator [end]
116930,[start] apply for a job has prerequisite [end],b'prepare a resume',[start] make up a resume [end]
116931,[start] some person desires [end],b'go walk',[start] go fish [end]
116932,[start] answer question has subevent [end],b'you feel intelligent',[start] boredom [end]
116933,[start] become more clean has first subevent [end],b'look nice to women',[start] stay away from dirt [end]
116934,[start] animals has property [end],b'more smart than humans',[start] so natural and cute [end]
116935,[start] play cards has subevent [end],b'compare to destination',[start] imagine what an opponent holds [end]
116936,[start] a knife used for [end],b'holding things',[start] military purposes [end]
116937,[start] punk has property [end],b'singing',[start] fond of safety pin [end]
116938,[start] take shower used for [end],b'smell for everyone',[start] remove dirt from your body [end]
116939,[start] patio door capable of [end],b'look out door',[start] be slide glass door [end]
116940,[start] poeple will point where they has property [end],b'going out',[start] go [end]
116941,[start] play harp has subevent [end],b'pluck string',[start] sit down [end]
116942,[start] schook plays not has property [end],b'common as poetry for real good',[start] very good [end]
116943,[start] a chess queen used for [end],b'fort a square',[start] winning at chess [end]
116944,[start] watching a movie used for [end],b'socializing',[start] escape [end]
116945,[start] obstruct justice has subevent [end],b'you agree with someone',[start] riot [end]
116946,[start] make friend has prerequisite [end],b'sword',[start] open mind [end]
116947,[start] take day off from work causes [end],b'you leave early',[start] work to pile up [end]
116948,[start] turnpike used for [end],b'go toll',[start] drive [end]
116949,[start] eat hamburger used for [end],b'crush excess nutrient',[start] satisfy crave [end]
116950,[start] cash to used for [end],b'sign up and down',[start] impress [end]
116951,"[start] ""open secret"" is a [end]",b'a oxymoron',[start] an oxymoron [end]
116952,[start] wing used for [end],b'hang water',[start] generate lift [end]
116953,[start] mall at location [end],b'strip shop',[start] another place in same city [end]
116954,[start] secondary directive for machine is a [end],b'vibration',[start] obey human command [end]
116955,[start] someone at location [end],b'public bank',[start] Kyoto [end]
116956,[start] a person not desires [end],b'a snake bite',"[start] illogical, uninformed information [end]"
116957,[start] a barber shop used for [end],b'sexual groom',[start] getting a hair cut [end]
116958,[start] their brain used for [end],b'motive',[start] think [end]
116959,[start] Mountains has property [end],b'large',[start] beautiful to look at [end]
116960,[start] someone with long arm capable of [end],b'make bag',[start] reach tip of their toe [end]
116961,[start] paint picture has prerequisite [end],b'go out on a map',[start] describe scene in detail [end]
116962,[start] someone capable of [end],b'eaten blood',[start] yell [end]
116963,[start] water not capable of [end],b'fly',[start] go through solid glass [end]
116964,[start] someone capable of [end],b'play game',[start] copulate [end]
116965,[start] wash clothe used for [end],b'attract color of dirt and odour',[start] laundry day [end]
116966,[start] David LaRoche is [end],b'ahead concerned',[start] 1B [end]
116967,[start] taste something sweet has first subevent [end],b'enjoy enjoy it',[start] roll it around your mouth [end]
116968,[start] adult lodge members are [end],b'active staff members of families at look at each year risk of t2dm patients with asthma',[start] active staff members of Scout camps [end]
116969,[start] band aid used for [end],b'measure small cut',[start] put on cut [end]
116970,[start] mug used for [end],b'hold liquid',[start] put coffee in [end]
116971,[start] family has property [end],b'diverse',[start] pressure to sign consent form [end]
116972,[start] might has property [end],b'expensive in that company',[start] dangerous [end]
116973,[start] a snake part of [end],b'a wild rabbit',[start] the animal [end]
116974,[start] sunset has a [end],b'red cool atmosphere',[start] intrinsic beauty [end]
116975,[start] This article excludes [end],b'the basics of storing tactical flame across the terms of the university of humor',[start] military action involving the Danish territory of Greenland and the Caribbean [end]
116976,[start] having lunch causes [end],b'you order a big meal',[start] you feel full [end]
