,Subj_Pred,Obj,Obj_true
107450,[start] child has property [end],b'helpless',[start] impulsive [end]
107451,[start] remember something has first subevent [end],b'brighter recall in workplace',[start] have your memory triggered [end]
107452,[start] rock im park has subevent [end],b'flag should date',[start] is every year in germany [end]
107453,[start] drive to work has prerequisite [end],b'get job at park',[start] have gas in car [end]
107454,[start] something at location [end],b'cdrom drive',[start] loose inside [end]
107455,[start] fire which created by [end],b'kindling aloud',[start] short circuit be not control [end]
107456,[start] test the car motivated by goal [end],b'examine',[start] you suspect something is wrong [end]
107457,[start] diamond is a [end],b'old than apple',[start] pure carbon [end]
107458,[start] working used for [end],b'increasing ones wealth',[start] earning the respect of peers [end]
107459,[start] oboe is a [end],b'a good instrument',[start] orchestral instrument [end]
107460,[start] your mouth used for [end],b'attract mate',[start] live [end]
107461,[start] sperm capable of [end],b'therapy',[start] fly out of your penis [end]
107462,[start] american indian is a [end],b'mostly',[start] call native american [end]
107463,[start] a launch platform used for [end],b'using in the tornado of dart',[start] launching rockets [end]
107464,[start] wed ring is a [end],b'marriage ring',[start] ring [end]
107465,[start] postman capable of [end],b'fee cat',[start] ring twice [end]
107466,[start] in TAT European Airlines of France is [end],b'organizations',[start] the Australian airline [end]
107467,[start] watching a tv show has subevent [end],b'drink with maximum water',[start] iron clothes [end]
107468,[start] win a baseball game has subevent [end],b'misery',[start] a celebration [end]
107469,[start] bacteria at location [end],b'in container',[start] petri dish [end]
107470,[start] get warm has prerequisite [end],b'do calm heat',[start] make love [end]
107471,[start] patio at location [end],b'home with many house',[start] back yard [end]
107472,[start] Rubber chickens receives action [end],b'purchased at a novelty store',[start] used as props for jokes [end]
107473,[start] This is a [end],b'swinging a pole',[start] very stylized version of a bone [end]
107474,[start] type causes [end],b'person',[start] lesion [end]
107475,[start] There is a [end],b'news in music format',[start] no accounting of taste [end]
107476,[start] play harp causes [end],b'burn string',[start] musical sound [end]
107477,[start] concern about bodily harm capable of [end],b'lead a compulsive lifestyle',[start] lead to compulsive check [end]
107478,[start] chain drugstores q u a n t r with [end],b'demand discounts',[start] health maintenance organizations [end]
107479,[start] Sashimi is a [end],b'maryland',[start] raw fish [end]
107480,[start] accordian bag at location [end],b'office',[start] music store [end]
107481,[start] card slot at location [end],b'a debit card machine',[start] atm machine [end]
107482,[start] competing causes [end],b'victory',[start] a free and open marketplace [end]
107483,[start] socialise used for [end],b'get on your knee',[start] make new friend [end]
107484,[start] trombone is a [end],b'musical instrument',[start] musical instrument [end]
107485,[start] buy hamburger used for [end],b'eat snack',[start] eat cheaply [end]
107486,[start] I capable of [end],b'do your activities',[start] lend you money [end]
107487,[start] a bat used for [end],b'hunt in a baseball',[start] baseball [end]
107488,[start] chapter has a [end],b'recorder',[start] section within it [end]
107489,[start] dental floss used for [end],b'floss tooth',[start] flossing [end]
107490,[start] scepter is a [end],b'spirit',[start] wand [end]
107491,[start] stopping your bicycle has subevent [end],b'or siege brakes will use',[start] look both ways [end]
107492,[start] person desires [end],b'butter file',[start] make good decision [end]
107493,[start] have food has first subevent [end],b'make money to feed dish',[start] get out pot and pan [end]
107494,[start] Comcare not capable of [end],b'well in debt',[start] pay pensions [end]
107495,[start] Prokofiev has [end],b'comeback',[start] score [end]
107496,[start] want good grade causes desire [end],b'study for subject',[start] take final exam [end]
107497,[start] play a game motivated by goal [end],b'help someone',[start] relax [end]
107498,[start] hockey player has property [end],b'trust and humorous use',[start] injure [end]
107499,[start] something you capable of [end],b'sewer be make',[start] take be time [end]
107500,[start] go for drive has first subevent [end],b'drive off road',[start] gas up your car [end]
107501,[start] if you play erratically you capable of [end],b'fall',[start] hit yourself [end]
107502,[start] kill person used for [end],b'get revenge',[start] comitting crime [end]
107503,[start] someone at location [end],b'art show',[start] earth [end]
107504,[start] joining the army used for [end],b'achievement',[start] Serving the country [end]
107505,[start] dish is a [end],b'often',[start] circle [end]
107506,[start] a woman has a [end],b'a mother and a father',[start] the right to her life [end]
107507,[start] use computer has subevent [end],b'look in porno',[start] search for information [end]
107508,[start] see a movie has subevent [end],b'cut up the parts of a story',[start] popcorn is dropped on the floor [end]
107509,[start] A detainee is a [end],b'a telegraph',[start] sodomised [end]
107510,[start] avoid scurvy has prerequisite [end],b'wear sunscreen',[start] take vitamin c tablet [end]
107511,[start] An anticoagulant is a [end],b'a bomb',[start] an inhibiter of blood clots [end]
107512,[start] A kiss is a [end],b'leisure activity',[start] a nice way to say good-by [end]
107513,[start] You not desires [end],b'get drunk in a rock',[start] surf in shark infested waters [end]
107514,[start] One psychoneurosis is a [end],b'a phobia',[start] hysteria [end]
107515,[start] knife used for [end],b'heal surface for body',[start] mash [end]
107516,[start] Kyle receives action [end],b'cause by a virus',[start] fired by his boss [end]
107517,[start] procreating causes [end],b'very young to increase',[start] offspring [end]
107518,[start] Shoeless Joe Jackson Orlando Cepeda and Leo Durocher hall fame [end],b'the hall of fame in the hard line',[start] QUANT_O_1 [end]
107519,[start] Wallet has a [end],b'money',[start] money [end]
107520,[start] one reason to cross street is a [end],b'the end of a trail',[start] go grocery shop [end]
107521,[start] tickle used for [end],b'fun',[start] bug somebody [end]
107522,[start] learn motivated by goal [end],b'you do not understand a nonfiction',[start] it give you sense of accomplishment [end]
107523,[start] garbage capable of [end],b'burn garbage',[start] can smell nasty [end]
107524,[start] stop being married to someone motivated by goal [end],b'the is people is guilty',[start] you no longer love them [end]
107525,[start] person not desires [end],b'feel angry',[start] empty cookie box [end]
107526,[start] buy food has subevent [end],b'you may get onion food',[start] check out [end]
107527,[start] go to sport event causes [end],b'you will have fun to eat',[start] buy beer [end]
107528,[start] buy fresh fruits and vegetables has prerequisite [end],b'earn money',[start] go to the produce section [end]
107529,[start] a woodwind instrument used for [end],b'playing in a band',[start] sound [end]
107530,[start] a coin used for [end],b'hand token',[start] spending [end]
107531,[start] love someone else has subevent [end],b'get on present',[start] you care for them deeply [end]
107532,[start] students capable of [end],b'study for text',[start] read textbooks [end]
107533,[start] wait in line has last subevent [end],b'discuss the next stand',[start] robbery [end]
107534,[start] a bill file organizes statements to receives action [end],b'tied',[start] paid [end]
107535,[start] a koala at location [end],b'warming',[start] a jungle [end]
107536,[start] parietal lobe part of [end],b'the top of a family',[start] human brian [end]
107537,[start] advance into battle has last subevent [end],b'wear out towards other person',[start] pray [end]
107538,[start] low point in tajikistan is a [end],b'philippine sea 0 m',[start] syrdariya 300 m [end]
107539,[start] book used for [end],b'protect profit',[start] apply to everyday life [end]
107540,[start] contemplating used for [end],b'finding things more wisely',[start] thinking [end]
107541,[start] a checkbook holder at location [end],b'the purse',[start] a bank [end]
107542,[start] steel is a [end],b'an important building material',[start] light than mercury [end]
107543,[start] going to a concert causes [end],b'boredom',[start] headache [end]
107544,[start] there is a [end],b'shortage divide into competition',[start] no relationship betwen these word [end]
107545,[start] going out at night has prerequisite [end],b'stay in the bedroom',[start] wear a jacket [end]
107546,[start] a barber comb has a [end],b'thick rod',[start] a larger end on one side [end]
107547,[start] go somewhere motivated by goal [end],b'enjoy fresh air',[start] you like the people there [end]
107548,[start] He capable of [end],b'cut collections of cd',[start] use money to buy a drink [end]
107549,[start] cows capable of [end],b'move low',[start] mother calves [end]
107550,[start] creating an idea causes [end],b'health',[start] a ripple through the statistical universe [end]
107551,[start] a doormat used for [end],b'covering your feet',[start] wiping your snowwy boots on [end]
107552,[start] do crossword puzzle causes [end],b'improve vocabulary',[start] think [end]
107553,[start] locker room at location [end],b'shower',[start] locker house [end]
107554,[start] have pee has prerequisite [end],b'change your head',[start] drink [end]
107555,[start] strange at location [end],b'corner of two street',[start] anyplace but home [end]
107556,[start] co-worker at location [end],b'desk',[start] office [end]
107557,[start] person who recycle capable of [end],b'do be investigate',[start] fight pollution [end]
107558,[start] democracy receives action [end],b'locate in equality form',[start] find in america [end]
107559,[start] get divorce motivated by goal [end],b'you be unhappy',[start] new sex partner [end]
107560,[start] baked potatoes at location [end],b'the pizza',[start] a steak house [end]
107561,[start] book used for [end],b'establish secure pattern',[start] read on patio [end]
107562,[start] a small dog at location [end],b'low someones lap',[start] a small house [end]
107563,[start] view video has subevent [end],b'laugh',[start] you might be interrupt [end]
107564,[start] stay fit has subevent [end],b'you get excercise',[start] you feel good [end]
107565,[start] The people is a [end],b'old people they like',[start] wearng hats [end]
107566,[start] walking around a lake causes [end],b'you feel relaxed',[start] stepping in mud [end]
107567,[start] ping-pong paddle receives action [end],b'use as arm pad',[start] cover with rubber [end]
107568,[start] going for a run causes [end],b'pain',[start] satisfaction [end]
107569,[start] Champagne has property [end],b'choir with optic',[start] common at weddings [end]
107570,[start] Chickens not has property [end],b'edible by human and animal',[start] allowed in motel rooms [end]
107571,[start] a closet receives action [end],b'locate in house',[start] found in a hotel [end]
107572,[start] Failures of dams has property [end],b'bad to harm another person',[start] catastrophic [end]
107573,[start] kettle made of [end],b'clay',[start] copper [end]
107574,[start] play soccer has first subevent [end],b'get where you want',[start] jog [end]
107575,[start] a person capable of [end],b'sleep in a bed',[start] gather mushroom [end]
107576,[start] governments capable of [end],b'go place objects cannot and things',[start] seize power [end]
107577,[start] rose at location [end],b'anthology',[start] different color [end]
107578,[start] play card has subevent [end],b'know role',[start] josh around [end]
107579,[start] Chiral separations receives action [end],b'released in the bungee place',[start] done by High Performance Liquid Chromatography [end]
107580,[start] the Holy See be moved swiftly to give [end],b'the arse',[start] a cut-and-dried motive for the shocking killing of the commander of the Swiss Guards by a young Swiss Guard inside the Vatican on Monday night [end]
107581,[start] Helping him were [end],b'quanto1 given day',[start] Gerald L. Pearson [end]
107582,[start] dry fig at location [end],b'the shelf',[start] grocery store [end]
107583,[start] reverse age process motivated by goal [end],b'determine cost per press',[start] get fit [end]
107584,[start] 10 is a [end],b'a higher number than 9',[start] high number than 9 [end]
107585,[start] pass sentence motivated by goal [end],b'hear invention',[start] justice to be served [end]
107586,[start] all patients were offered [end],b'at baseline adjusting for breast cancer',[start] to receive individual art therapy sessions because of behavioral difficulties [end]
107587,[start] television is a [end],b'device that people watch',[start] passive medium [end]
107588,[start] society used for [end],b'politician',[start] parameter for social interaction [end]
107589,[start] dance samba has prerequisite [end],b'practice',[start] partner [end]
107590,[start] deltona part of [end],b'north carolina',[start] florida [end]
107591,[start] groom has prerequisite [end],b'get job',[start] clean yourself [end]
107592,[start] husband capable of [end],b'strike woman',[start] garden tomato [end]
107593,[start] firefighter capable of [end],b'provide indoor bandage',[start] control wildfire [end]
107594,[start] reach advantage causes [end],b'good grasp',[start] win [end]
107595,[start] table at location [end],b'church',[start] in dine room [end]
107596,[start] improve yourself has subevent [end],b'going to class',[start] healthy ego [end]
107597,[start] tall person is a [end],b'embarassment to east majority',[start] good basketball player [end]
107598,[start] an eraser holder at location [end],b'a school desk',[start] a class room [end]
107599,[start] go somewhere has prerequisite [end],b'take bag',[start] leave wherever you are currently at [end]
107600,[start] exercise has last subevent [end],b'get in shape',[start] to work up a sweat [end]
107601,[start] stand in line used for [end],b'checking around',[start] wait to be help [end]
107602,[start] take an oath has subevent [end],b'take oath',[start] you swear to tell the truth [end]
107603,[start] Crossing distances has prerequisite [end],b'people',[start] carrying supplies [end]
107604,[start] dogs capable of [end],b'hear pink noises nearby by humans',[start] sound loud [end]
107605,[start] book used for [end],b'add credibility to their story',[start] learn about christian history [end]
107606,[start] astromony has property [end],b'adjustable',[start] bore to mo ordinary folk [end]
107607,[start] coins at location [end],b'the attic',[start] a water fountain [end]
107608,[start] listen be what receives action [end],b'rely on',[start] do to song worth listen [end]
107609,[start] a pool used for [end],b'take off a water',[start] have a water fight [end]
107610,[start] drive motivated by goal [end],b'to go somewhere',[start] use gas [end]
107611,[start] hairbrush used for [end],b'literature',[start] untangle your hair [end]
107612,[start] The overall survival in male breast cancer was [end],b'still a female',[start] significantly better after adjuvant treatment with tamoxifen compared to an aromatase inhibitor [end]
107613,[start] child capable of [end],b'wear object',[start] say shut-up to another child [end]
107614,[start] gold may receives action [end],b'considered to be iron shit',[start] find in ring [end]
107615,[start] my son capable of [end],b'play a trick',[start] throw a baseball [end]
107616,[start] lawyer capable of [end],b'present legal case',[start] reason truth away [end]
107617,[start] QUANT_S_1 data error costs [end],b'quanto1 lead',[start] money [end]
107618,[start] eating a meal causes [end],b'excess food onto the ingredients',[start] drowsiness [end]
107619,[start] receptionists capable of [end],b'discover that he consistently almost anything',[start] be meeting and greeting [end]
107620,[start] work used for [end],b'earn live',[start] all of us [end]
107621,[start] Forney is [end],b'male',[start] male [end]
107622,[start] a refrigerator used for [end],b'storing ice cream',[start] chilling drinks [end]
107623,[start] plan has property [end],b'equal',[start] essential but plan be useless [end]
107624,[start] a toothbrush head used for [end],b'removing plaque',[start] holding the bristles [end]
107625,[start] watering a plant used for [end],b'grow plants',[start] maintaing it's life [end]
107626,[start] a note at location [end],b'a notebook',[start] sheet music [end]
107627,[start] find information has subevent [end],b'visit revolutionary hotel',[start] use key word to search [end]
107628,[start] kill has first subevent [end],b'take medicine',[start] pick victim [end]
107629,[start] sinner at location [end],b'drawer',[start] church [end]
107630,[start] a human capable of [end],b'drive from a dispenser',[start] talk to a human [end]
107631,[start] answer question has first subevent [end],b'come out with application',[start] open your mouth [end]
107632,[start] child capable of [end],b'surprise friend',[start] believe fairy tale [end]
107633,[start] An atomic bomb capable of [end],b'lead to war',[start] end a war [end]
107634,[start] eating places at location [end],b'a shopping mall',[start] a hotel [end]
107635,[start] people desires [end],b'go into a rock and roll',[start] watch things happen [end]
107636,[start] jump at the chance has subevent [end],b'work beside gracefully',[start] that you lose it [end]
107637,[start] make friend causes [end],b'increase value of water',[start] sense of relaxation [end]
107638,[start] taste something sweet has prerequisite [end],b'eat it',[start] eat some pudding [end]
107639,[start] fighting the enemy used for [end],b'defeating enemies',[start] defending the army from anihalation [end]
107640,[start] ficus at location [end],b'false diamond',[start] public place [end]
107641,[start] the federation has instructed [end],b'the esoteric practice',[start] the British Amateur Athletic Board to withdraw Budd from all international competition Until the investigation is completed and the I.A.A.F. convenes in London April 15 to decide her case [end]
107642,[start] store shelf at location [end],b'your closet',[start] garage [end]
107643,[start] argentina has a [end],b'in danger',[start] go 23 province [end]
107644,[start] bringing home some fish causes [end],b'stinky house',[start] smelling bad [end]
107645,[start] Meat is a [end],b'spanish soup',[start] murder [end]
107646,[start] absentee election ballots used for [end],b'consumer in',[start] people who cannot get to the polls [end]
107647,[start] a banjo used for [end],b'learning music',[start] music [end]
107648,[start] frog at location [end],b'water',[start] meadow [end]
107649,[start] person capable of [end],b'lie while at party',[start] count sheep [end]
107650,[start] buy something has subevent [end],b'pay attention',[start] agree on price [end]
107651,[start] seat at location [end],b'bathroom',[start] bus depot [end]
107652,[start] this is a [end],b'a old wish',[start] clutter office desk [end]
107653,[start] go off strike has prerequisite [end],b'go on strike',[start] vote in your union [end]
107654,[start] pass sentence motivated by goal [end],b'punish criminal',[start] find someone guilty [end]
107655,[start] recognized world symbols are such as [end],b'interval in hospitals',[start] the symbols of the zodiac [end]
107656,[start] fruit is a [end],b'our social day',[start] color intensely [end]
107657,[start] go to museum motivated by goal [end],b'see exhibits',[start] see artwork [end]
107658,[start] learning a language causes [end],b'using your peers',[start] a new twist in the tongue [end]
107659,[start] surfing the net used for [end],b'calling friends',[start] Teaching computers [end]
107660,[start] a shop at location [end],b'drivein movie',[start] the ocean floor [end]
107661,[start] limited construct validity was not influenced [end],b'in the subsequent decades',[start] by CMS use [end]
107662,[start] gold thread falsecypress is a [end],b'ancient plant in aluminium',[start] plant [end]
107663,[start] washing your car causes [end],b'things to clean',[start] you might have a clean car [end]
107664,[start] human hand is a [end],b'mean 100 effective individual number',[start] hold five play card [end]
107665,[start] heat capable of [end],b'result in burn anything',[start] blue metal [end]
107666,[start] three men is a [end],b'they santa ass',[start] exiting the hatch of the submarine [end]
107667,[start] buying fries is a [end],b'a social activity',[start] for appetite [end]
107668,[start] cold storage used for [end],b'keep food cold and fresh',[start] preservation [end]
107669,[start] nickname for missouri is a [end],b'hamatiflora state',[start] show-me state [end]
107670,[start] a first violin used for [end],b'saw a member in a orchestra',[start] learning to play [end]
107671,[start] dry capable of [end],b'wet inventory',[start] dry your clothe [end]
107672,[start] pickle not capable of [end],b'jump high',[start] grow [end]
107673,[start] Greenville part of [end],b'malignant tumor',[start] South Carolina [end]
107674,[start] someone at location [end],b'cleveland',"[start] the farm, riding on a tractor [end]"
107675,[start] linen chest used for [end],b'towel storage',[start] stoe linen [end]
107676,[start] a front room used for [end],b'talk to people in',[start] greeting visitors [end]
107677,[start] wash your clothes has prerequisite [end],b'consider water',[start] take them off first [end]
107678,[start] go online motivated by goal [end],b'program',[start] surf the web [end]
107679,[start] go for a jog has prerequisite [end],b'do warmup',[start] have tennis shoes [end]
107680,[start] Jerzy Popieluszko is [end],b'larry s pierce',[start] the Rev. [end]
107681,[start] pilots capable of [end],b'fly high',[start] fly gliders [end]
107682,[start] fight war has subevent [end],b'kill enemy soldier',[start] advance into battle [end]
107683,[start] water at location [end],b'beach',[start] a garden [end]
107684,[start] at night you capable of [end],b'see stars in the sky',[start] see star [end]
107685,[start] celebrating causes [end],b'to flood control',[start] drunkenness [end]
107686,[start] doing the housework causes [end],b'getting some cleaning tickets',[start] tidyness [end]
107687,[start] item is a [end],b'a synonym for person',[start] sometimes of value [end]
107688,[start] irresponsible behaviour causes desire [end],b'determine truth',[start] bring suit [end]
107689,[start] lie down motivated by goal [end],b'promote truth in christian church',[start] you are unwell [end]
107690,[start] food is a [end],b'a hybrid waste product',[start] pan-fried food [end]
107691,[start] you capable of [end],b'ask for good rank',[start] move to there [end]
107692,[start] be in charge of a project motivated by goal [end],b'have senority',[start] are responsible [end]
107693,[start] pay by credit card has prerequisite [end],b'count it in your purse',[start] offer credit card [end]
107694,[start] grape at location [end],b'a garden',[start] cabinet [end]
107695,[start] a person not desires [end],b'feel malaria',[start] disgrace [end]
107696,[start] a cook book at location [end],b'a meeting',[start] the library [end]
107697,[start] cereal capable of [end],b'smell bad',[start] settle in it container [end]
107698,[start] Something you find downtown is a [end],b'manhole covers',[start] main stree [end]
107699,[start] snake is a [end],b'snake',[start] limbless creature [end]
107700,[start] A song capable of [end],b'smell mind',[start] sound good [end]
107701,[start] cool off has prerequisite [end],b'warm near equator',[start] take a break [end]
107702,[start] creating something to help other people causes [end],b'pride',[start] a good reputation [end]
107703,[start] California has property [end],b'hot during all age',[start] west of Nevada [end]
107704,[start] passport receives action [end],b'require for new country to travel',[start] require to cross most international border [end]
107705,[start] stand up used for [end],b'remove silence',[start] sing [end]
107706,[start] destroy your enemy motivated by goal [end],b'they be behind you',[start] you are mean [end]
107707,[start] a cat at location [end],b'a house',[start] the trailer [end]
107708,"[start] rock, paper, scissors used for [end]",b'cut gold',[start] settle disputes [end]
107709,[start] eat breakfast has subevent [end],b'you would remain temporarily dump',[start] chew food [end]
107710,[start] take car for drive causes [end],b'you have to get to front',[start] you arrive at destination [end]
107711,[start] a tissue holder used for [end],b'signal worth',[start] dispensing tissue [end]
107712,[start] beggar at location [end],b'street corner',[start] at street corner [end]
107713,[start] A field has property [end],b'very large',[start] covered in grass and wide open [end]
107714,[start] play tennis has prerequisite [end],b'tennis raquet',[start] get racket [end]
107715,[start] send criminal to prison motivated by goal [end],b'protect their case',[start] keep society safe [end]
107716,[start] comfort a friend has subevent [end],b'give the hug',[start] sex [end]
107717,[start] long distance causes desire [end],b'mail a letter',[start] take bus [end]
107718,[start] going to a sporting event has subevent [end],b'lost your jersey',[start] driving in a car [end]
107719,[start] businesses used for [end],b'back of conflict',[start] collect money [end]
107720,[start] cylinder and internal combustion engine has property [end],b'toxic to hydrogen isotope',[start] beautiful [end]
107721,[start] A dart board receives action [end],b'used in games of sports',[start] found in most taverns [end]
107722,[start] something at location [end],b'a rise',[start] the watch repair [end]
107723,[start] getting wet used for [end],b'washing hairy',[start] cleaning oneself or something [end]
107724,[start] go to baseball game used for [end],b'get hot air',[start] catch foul ball [end]
107725,[start] an ethics package new jersey [end],b'new jersey',[start] some of the nation 's most stringent rules for lawmakers [end]
107726,[start] Hague is [end],b'male',[start] male [end]
107727,[start] person desires [end],b'continue to understand',[start] worthy competitor [end]
107728,[start] to dirve you need to has a [end],b'a connection to marketplace',[start] a driver's license [end]
107729,[start] coffee bean has property [end],b'welcome grind',[start] roast before be brew [end]
107730,[start] Winterthur is in [end],b'running',[start] Del. [end]
107731,[start] Lampert is [end],b'male',[start] male [end]
107732,[start] religious tract in rack at location [end],b'backseat of car',[start] church [end]
107733,[start] reflextions receives action [end],b'keep in failure',[start] found in still water [end]
107734,[start] reading to your children used for [end],b'sharing your experience',[start] having your children learn about life [end]
107735,[start] rice receives action [end],b'prepared on the refrigerator than rice',[start] eaten [end]
107736,[start] go for haircut has subevent [end],b'you visit a barber',[start] get my hair wash [end]
107737,[start] some humans is a [end],b'computer problem',"[start] embarrassed easily, by many things [end]"
107738,[start] rubber chicken receives action [end],b'make from horse or plastic',[start] hold by neck [end]
107739,[start] phones ring has subevent [end],b'a voices change size',[start] it often annoys people [end]
107740,[start] tan lotion used for [end],b'cover pale skin',[start] not get sun burn [end]
107741,[start] work has subevent [end],b'collect something',[start] use your brain [end]
107742,[start] The case has stunned [end],b'china s supreme court',[start] neighbors [end]
107743,[start] go to the zoo has prerequisite [end],b'locate the bear and a bear too park',[start] buy a ticket [end]
107744,[start] person not desires [end],b'burn food',[start] their mate to ignore them [end]
107745,[start] Thomas Jefferson not is a [end],b'a second man',[start] a religious fundamentalist [end]
107746,[start] doing a crossword puzzle used for [end],b'headaches',[start] exercising your brain [end]
107747,[start] play basketball has subevent [end],b'bounce ball',[start] make some point [end]
107748,[start] childeren is a [end],b'an enzyme',[start] smaller than adulds [end]
107749,[start] do not capable of [end],b'hit eight ball',[start] throw powder on your friend [end]
107750,[start] debate politics causes [end],b'stress later',[start] legislation [end]
107751,[start] drink alcohol used for [end],b'celebration',[start] becomming drunk [end]
107752,[start] the 1979 treaty be covering the neutrality of [end],b'the unearned magnitude of the etiology',[start] the Panama Canal [end]
107753,[start] You capable of [end],b'dream while you start',[start] spill food on your clothes [end]
107754,[start] chronic gastritis predisposes [end],b'genes is high',[start] to atrophic gastritis [end]
107755,[start] exercise motivated by goal [end],b'remain fit',[start] it keeps you healthy [end]
107756,[start] clinical studies looking [end],b'other conditions of none may can serve various terms',[start] at novel biomarkers [end]
107757,[start] A theater seat has property [end],b'more cloth than a watch',[start] well padded [end]
107758,[start] one impairment person might has a [end],b'be overpriced cowboy',[start] be hyperlipidemia [end]
107759,[start] see something new motivated by goal [end],b'gather information for you',[start] the same old thing is boreing [end]
107760,[start] one who be innocent not capable of [end],b'need to participate',[start] commit crime [end]
107761,[start] something capable of [end],b'painting a picture',[start] puree fruit [end]
107762,[start] a planet at location [end],b'a class',[start] a galaxy [end]
107763,[start] leaf capable of [end],b'curve',[start] fall from tree in autumn [end]
107764,[start] cosmetics is a [end],b'dye',[start] astringent [end]
107765,[start] computer used for [end],b'computer time',[start] program [end]
107766,[start] brunch is a [end],b'a tree in his bedroom',[start] meal [end]
107767,[start] human often think sunset has property [end],b'beautiful',[start] beautiful [end]
107768,[start] watch television causes [end],b'see from cinema',[start] fall asleep [end]
107769,[start] spend money used for [end],b'earn money',[start] consumer [end]
107770,[start] stop be marry to someone motivated by goal [end],b'be unhappy',[start] peace of mind [end]
107771,[start] a vase is a [end],b'a container',[start] a container [end]
107772,[start] aggregate supply is a [end],b'company',[start] economic term [end]
107773,[start] know style you want motivated by goal [end],b'dial a number',[start] go for haircut [end]
107774,[start] a stubborn person not desires [end],b'the left to on the tangible people',[start] give up [end]
107775,[start] pass sentence causes [end],b'judgement',[start] defendent to go to prison [end]
107776,[start] The selection rectangle used for [end],b'direct news',[start] sellecting areas to be changed [end]
107777,[start] Some auditorium seats has property [end],b'high as lectures',[start] comfortable [end]
107778,[start] jump rope used for [end],b'get fit',[start] fun [end]
107779,[start] improve yourself has last subevent [end],b'look at your want',[start] gain self-esteem [end]
107780,[start] leather made of [end],b'cow',[start] the skin of dead animals [end]
107781,[start] Leopold complained [end],b'the company s artistic director',[start] saying the landowner had an obligation to manage his land in the interest of the community as well as in his own interest [end]
107782,[start] orchestra receives action [end],b'sell at admission conductor',[start] record on soundstage [end]
107783,[start] An ax capable of [end],b'kill people',[start] hurt a person [end]
107784,[start] Repetition capable of [end],b'useless any coming',[start] drive it home [end]
107785,[start] Mr. Perlick said in [end],b'moolah s own st company',[start] an interview [end]
107786,[start] clutch bag at location [end],b'car trash',[start] hand of woman [end]
107787,[start] a chess set used for [end],b'make patience',[start] fun [end]
107788,[start] diamond used for [end],b'cut',[start] april birthstone ring [end]
107789,[start] a banjo used for [end],b'playing with the bluegrass music',[start] play bluegrass music [end]
107790,[start] nebula at location [end],b'universe',[start] space [end]
107791,[start] capital of kiribati is a [end],b'sugar',[start] tarawa [end]
107792,[start] Al Emmo still q u a n t o [end],b'the company s',[start] the market [end]
107793,[start] a cook capable of [end],b'quarter dinner',[start] bread a porkchop [end]
107794,[start] pare knife used for [end],b'transmit disease',[start] peel hard fruit or vegetable [end]
107795,[start] people interact has subevent [end],b'thier baby might not like them',[start] they learn [end]
107796,[start] the potential for injury has [end],b'adjustment',[start] nothing to do with age [end]
107797,[start] thug at location [end],b'a store',[start] street [end]
107798,[start] passion causes desire [end],b'buy something',[start] work [end]
107799,[start] desk at location [end],b'library',[start] room [end]
107800,[start] go outside for even causes [end],b'become exhaust',[start] person to feel chilly [end]
107801,[start] i capable of [end],b'wait forever',[start] experience great deal [end]
107802,[start] live has subevent [end],b'everything to grow',[start] make carbon dioxide [end]
107803,[start] get clean motivated by goal [end],b'avoid stinky hippie',[start] be clean [end]
107804,[start] Cricket receives action [end],b'treated with moose',[start] played in many british colonies [end]
107805,[start] lose consciousness has prerequisite [end],b'think about inconsequential thing',[start] drink alcohol [end]
107806,[start] health systems in Latin America are not coping [end],b'far more out of the causes',[start] with the challenges of chronic diseases [end]
107807,[start] machine gun has property [end],b'very loud',[start] evil [end]
107808,[start] Congress holds [end],b'substantially with the existing plans',[start] hearings to consider anti-road-rage legislation [end]
107809,[start] a snack bar at location [end],b'a motel',[start] at a bowling alley [end]
107810,[start] things capable of [end],b'destroy earth and asset',[start] appear disordered [end]
107811,[start] A beaver capable of [end],b'run through a folklore',[start] put on a facinating performance [end]
107812,[start] hair capable of [end],b'thin out',[start] clog sink drain [end]
107813,[start] A person capable of [end],b'sleep other people',[start] long for Summer weather to arrive [end]
107814,[start] someone capable of [end],b'go to moon',[start] wait at the bus stop [end]
107815,[start] do crossword puzzle has prerequisite [end],b'think',[start] find one [end]
107816,[start] understand something better motivated by goal [end],b'detailed information',[start] be smarter [end]
107817,[start] the bank is about to foreclose on [end],b'financial matters',[start] the family 's houseboat business [end]
107818,[start] dying causes [end],b'you will seldom be dead',[start] you might be buried [end]
107819,[start] go to work has prerequisite [end],b'launch bombs or wind',[start] take train [end]
107820,[start] chapter part of [end],b'book of poetry',[start] story [end]
107821,[start] boy capable of [end],b'like boy',[start] remember girl [end]
107822,[start] something capable of [end],b'buzz',[start] in a park [end]
107823,[start] The guitar defined as [end],b'where orchestras play',[start] musical instrument of the masses [end]
107824,[start] have physical exam has prerequisite [end],b'distribute medical care',[start] doctor and patient [end]
107825,[start] commit murder motivated by goal [end],b'kill person and person have',[start] money [end]
107826,[start] having a pee causes [end],b'be bodily damage',[start] yellow snow [end]
107827,[start] the General received [end],b'his team',[start] an award [end]
107828,[start] many of them climbed over [end],b'the quality of epigenetic mechanisms',[start] a lot of harsh terrain [end]
107829,[start] reach impasse motivated by goal [end],b'prepare it for another way',[start] other person will not budge [end]
107830,[start] iron receives action [end],b'invent derive from grind coffee',[start] cast [end]
107831,[start] a person not desires [end],b'your boss',[start] any more malty balls [end]
