,Subj_Pred,Obj,Obj_true
92899,[start] stay in bed has first subevent [end],b'sit down during a chair',[start] shut off alarm clock [end]
92900,[start] Epidemiological data demonstrating [end],b'the problem louisiana effects',[start] the effects of behavioral environmental exposures on disease expression [end]
92901,[start] make bread causes [end],b'burn something',[start] mess [end]
92902,[start] join army has subevent [end],b'take cab',[start] you will get your head shave [end]
92903,[start] window tab used for [end],b'adjust volume of glass',[start] adjust breeze [end]
92904,[start] soft skull has property [end],b'very dangerous and not to fall',[start] damage [end]
92905,[start] a speaker is a [end],b'a manual cassette recorder',[start] thing you need to listen to your music [end]
92906,[start] you capable of [end],b'belong to friend',[start] license to pilot helicopter [end]
92907,[start] zoloft is a [end],b'a self adhesive drug',[start] perscription drug [end]
92908,[start] person not desires [end],b'be in public place',[start] back pain [end]
92909,[start] someone capable of [end],b'light a boat',[start] jerk off [end]
92910,[start] vitamin c has property [end],b'free for lung',[start] know as ascorbic acid [end]
92911,[start] revolver used for [end],b'shoot intruder',[start] police protection [end]
92912,[start] A small flame capable of [end],b'brown potato by color',[start] burn your fingers [end]
92913,[start] dog used for [end],b'protect human foot from burn',[start] fun [end]
92914,[start] drink alcohol has prerequisite [end],b'you with no other alcohol',[start] find alcohol [end]
92915,[start] The screwdriver receives action [end],b'used to remove nuts',[start] invented by a person named Phillip [end]
92916,[start] read a book motivated by goal [end],b'learn a good experience',[start] people to think you are smart [end]
92917,[start] it has property [end],b'random',[start] cold outside today [end]
92918,[start] this dreadlocked man has property [end],b'going out',[start] sing [end]
92919,[start] used car salesmen has property [end],b'injured in cars',[start] crooked [end]
92920,[start] drink has prerequisite [end],b'go to pub',[start] go to refridgerator [end]
92921,[start] token used for [end],b'ride bus',[start] play game [end]
92922,[start] this is a [end],b'tool for open heart',[start] apple pie ala mode [end]
92923,[start] recommendations be made by a panel of [end],b'the other thing',[start] experts [end]
92924,[start] cool off has prerequisite [end],b'have some shower',[start] drink something cold [end]
92925,[start] cup used for [end],b'play golf',[start] present as prize [end]
92926,[start] people has a [end],b'fun hiking in the mountains',[start] ears [end]
92927,[start] a person not desires [end],b'see bruce things in people',[start] thermonuclear war [end]
92928,[start] bob is a [end],b'a female name',[start] person [end]
92929,[start] an anemone at location [end],b'a tank',[start] big sur [end]
92930,[start] crossing the street has subevent [end],b'avoid fall down',[start] getting hit by a truck [end]
92931,[start] bone has property [end],b'used as hand saw',[start] hard [end]
92932,[start] walk around lake has prerequisite [end],b'open area big line outside',[start] follow path [end]
92933,[start] snare drum at location [end],b'drum set',[start] band room [end]
92934,[start] This study aims to identify [end],b'a patients to truly benefit in diabetes because it is important to sell personal data to those with this condition',[start] any correlation between their presence [end]
92935,[start] Unitarian Universalist Christians is a [end],b'consider too much in china',[start] considered heretics by some orthodox Christians [end]
92936,[start] breathing some fresh air has subevent [end],b'gasp and wheeze',[start] breathe deeply [end]
92937,[start] paying by credit card causes [end],b'getting gifts on a card',[start] purchasing [end]
92938,[start] changing society used for [end],b'making a living',[start] those who think [end]
92939,[start] it is a [end],b'a vehicle',[start] red yoyo [end]
92940,[start] wine at location [end],b'resturant',[start] bottle [end]
92941,[start] play has prerequisite [end],b'read book',[start] plan [end]
92942,[start] romance defined as [end],b'love and mother',[start] key to unlock a heart [end]
92943,[start] textile at location [end],b'clothing',[start] factory [end]
92944,[start] have party causes [end],b'become inspire',[start] make mess of house [end]
92945,[start] dress nice has prerequisite [end],b'clean up your look',[start] put on nice clothes [end]
92946,[start] A mad scientist capable of [end],b'state different actions',[start] plan to destroy the world [end]
92947,[start] Less data is available on [end],b'sheet',[start] the Bush plan [end]
92948,[start] funny event receives action [end],b'find near person side',[start] see [end]
92949,[start] give clue has first subevent [end],b'make right',[start] give hint [end]
92950,[start] express how funny something has subevent [end],b'be will be laugh',[start] is others might laugh [end]
92951,[start] learn about subject has prerequisite [end],b'to learn from expert',[start] open up encyclopedia [end]
92952,[start] a steady decline in the mortality rates of gastric carcinoma has been observed [end],b'by of ongoing destruction 13 than',[start] in the last century worldwide [end]
92953,[start] person desires [end],b'them to live',[start] spare time [end]
92954,[start] dog capable of [end],b'taste dog food',[start] stay in place [end]
92955,[start] jerk capable of [end],b'throw snowball',[start] out gay man [end]
92956,[start] pencil used for [end],b'write late',[start] draw [end]
92957,[start] a federal measure was [end],b'something',[start] in June [end]
92958,[start] musician capable of [end],b'wave goodbye to others',[start] sing cappella [end]
92959,[start] car park used for [end],b'store car',[start] leave your car [end]
92960,[start] chesspiece at location [end],b'chess sign',[start] chess set box [end]
92961,[start] repairing an umbrella causes [end],b'a myocardial infarction',[start] frustration [end]
92962,[start] score home run has prerequisite [end],b'be happy at game',[start] take bat practice [end]
92963,[start] this be basketball it used for [end],b'put basketball in',[start] play game [end]
92964,[start] copulate motivated by goal [end],b'you like being married',[start] reproduce yourself [end]
92965,[start] if you be dirty you capable of [end],b'wash them up',[start] become clean [end]
92966,[start] sheep at location [end],b'fair',[start] a meadow [end]
92967,[start] grape at location [end],b'order salad',[start] sardina [end]
92968,[start] large size is a [end],b'measurement',[start] an advantage in a predator [end]
92969,[start] but you should not desires [end],b'take bath',[start] kill person [end]
92970,[start] kiss causes [end],b'your person to be happy',[start] herpes [end]
92971,[start] luggage carrier used for [end],b'extend your luggage',[start] carry your luggage [end]
92972,[start] someone capable of [end],b'start violently',[start] go run [end]
92973,[start] build cathedral motivated by goal [end],b'frame it',[start] spend lot of money [end]
92974,[start] drive car has prerequisite [end],b'have license',[start] have sex [end]
92975,[start] These classes remain widely accepted in [end],b'the bronx',[start] New York [end]
92976,[start] medal receives action [end],b'symbol',[start] give at sport event [end]
92977,[start] steer wheel at location [end],b'garage',[start] in boat [end]
92978,[start] alaska is a [end],b'in north american surround state',[start] state [end]
92979,[start] someone capable of [end],b'hit ball with bat',[start] butch pig [end]
92980,[start] something you find underwater is a [end],b'swim in lake',[start] snorkelers [end]
92981,[start] zucchini is a [end],b'squash',[start] vegetable [end]
92982,[start] going to a movie has subevent [end],b'having a date',[start] read the coming attractions [end]
92983,[start] Epidemiological studies have linked [end],b'your universal gene the metabolic mechanisms',[start] low birth weight [end]
92984,[start] rocket at location [end],b'airplane cabin',[start] orbit [end]
92985,[start] go out at night has last subevent [end],b'say hi',[start] put on porch light [end]
92986,[start] a postcard at location [end],b'the mail',[start] a post office [end]
92987,[start] person without car not capable of [end],b'attack them',[start] buy car tag [end]
92988,[start] Sunlight is a [end],b'planet in solar system',[start] called daylight [end]
92989,[start] propose to a woman has subevent [end],b'establishing her notes',[start] she turns you down [end]
92990,[start] national defense receives action [end],b'follow by rule',[start] paid for by taxes [end]
92991,[start] falling has subevent [end],b'put on safety pin',[start] become the object of concern [end]
92992,[start] sleigh ride has subevent [end],b'get sleigh burn',[start] horse may poop [end]
92993,[start] We send letters when we desires [end],b'communicate with another human',[start] communicate with others [end]
92994,[start] having friends over used for [end],b'to come to a apartment',[start] watching the game on TV [end]
92995,[start] wine cellar used for [end],b'wine',[start] secure wine [end]
92996,[start] leader capable of [end],b'result in improvement',[start] carry heavy responsibility [end]
92997,[start] paint a house has prerequisite [end],b'go to a painter',[start] get some paint and paintbrushes [end]
92998,[start] small dog at location [end],b'petshop',[start] small box [end]
92999,[start] the Governor asked [end],b'given civic concerns peter r a game',[start] given civic concerns Peter Stangl to re-evaluate the project [end]
93000,[start] surf causes [end],b'get hook on',[start] you catch good wave [end]
93001,[start] yogurt capable of [end],b'squirt drug to person',[start] spoil [end]
93002,[start] stair down at location [end],b'train station',[start] house [end]
93003,[start] being in charge of a project causes [end],b'stress',[start] taking on responsibility [end]
93004,[start] baking a cake has prerequisite [end],b'a spoon',[start] an oven that get hots [end]
93005,[start] attend meet causes [end],b'that you get not feel drunk',[start] learn something [end]
93006,[start] Animals not has property [end],b'known as food or just water',[start] allowed in most church services [end]
93007,[start] arenac county part of [end],b'michigan',[start] michigan [end]
93008,[start] a leg used for [end],b'kick things',[start] an animal bite [end]
93009,[start] chicken has property [end],b'tasty',[start] delicious [end]
93010,[start] Company after company followed [end],b'last summer',[start] suit [end]
93011,[start] going into a coma causes [end],b'death',[start] dying [end]
93012,[start] shop has subevent [end],b'buy impulse',[start] buy [end]
93013,[start] their justices vote in [end],b'the quanto1',[start] the QUANT_O_1 cases [end]
93014,[start] trail mix at location [end],b'backpack',[start] a backpack [end]
93015,[start] a hand capable of [end],b'stick to something',[start] push a door [end]
93016,[start] you capable of [end],b'find moon in ancient time',[start] play a muscial instrument [end]
93017,[start] private investigator capable of [end],b'voice justice',[start] tail cheat husband [end]
93018,[start] attend meet has first subevent [end],b'remember what time it starts',[start] take seat [end]
93019,[start] pollution causes [end],b'destruction of danger',[start] rain to be acid [end]
93020,[start] a bass at location [end],b'a jazz club',[start] a lake [end]
93021,[start] play lacrosse has prerequisite [end],b'take home',[start] run [end]
93022,[start] money at location [end],b'a store',[start] mall [end]
93023,[start] diminish your own hunger has first subevent [end],b'compare your weight',[start] lose weight [end]
93024,[start] main entrance at location [end],b'relationship',[start] any public build [end]
93025,[start] student eager to make grade at location [end],b'at school',[start] school [end]
93026,[start] a key capable of [end],b'deal to other things',[start] free a prisoner [end]
93027,[start] seed coat part of [end],b'object or object',[start] plant [end]
93028,[start] bronchoscope receives action [end],b'use by person to drive',[start] insert down throat [end]
93029,[start] cider has property [end],b'delicious',[start] delicious in fall [end]
93030,[start] play the violin has subevent [end],b'you use a bow',[start] slip a note [end]
93031,[start] the General received [end],b'her lessons',[start] an award [end]
93032,[start] birds is a [end],b'birds of insects',[start] duck [end]
93033,[start] person not desires [end],b'a loser',[start] flu [end]
93034,[start] The economic impacts of the shutdown tigua [end],b'control of terms of their abilities a place for research',[start] El Paso 's outskirts [end]
93035,[start] the voice of an Ashaninka leader named came over [end],b'her father',[start] the radio [end]
93036,[start] a person desires [end],b'have a good family',[start] defend her actions [end]
93037,[start] get up early causes [end],b'great exercise',[start] get tire early [end]
93038,[start] volcano receives action [end],b'know as killer as critical transportation',[start] fill with magma [end]
93039,[start] a trombone has property [end],b'known as a orchestras',[start] long [end]
93040,[start] horse hooves is a [end],b'consider beauty',[start] like human fingernails [end]
93041,[start] A cavity is a [end],b'a strange dark place',[start] a hole in your tooth [end]
93042,[start] Many people not capable of [end],b'imitate another person or others',[start] own a TV [end]
93043,[start] writing a story used for [end],b'computing a moral',[start] sharing [end]
93044,[start] Little boys desires [end],b'play piano',[start] get get dirty [end]
93045,[start] a mini bar used for [end],b'serve drinks at home',[start] serving drinks [end]
93046,[start] Blue used for [end],b'birds',"[start] boy, pink is for girl [end]"
93047,[start] Wings is a [end],b'component of the single sheath',[start] food [end]
93048,[start] seeing an exciting story has subevent [end],b'you hold your breath',[start] sweat [end]
93049,[start] make person laugh used for [end],b'be for person',[start] enjoyment or personal benefit [end]
93050,[start] no animal alive receives action [end],b'preserve',[start] intended for solitary existence [end]
93051,[start] wait on line has prerequisite [end],b'patience',[start] make sure it's the right line [end]
93052,[start] become scuba diver has prerequisite [end],b'obtain oxygen',[start] learn to scuba dive [end]
93053,[start] get a broom motivated by goal [end],b'have a shower',[start] clean your room [end]
93054,[start] The line has property [end],b'over by right to remain peeing',[start] long [end]
93055,[start] see story causes [end],b'milk come out of someone',[start] introspection [end]
93056,[start] skull has property [end],b'strong and manual',[start] scary look [end]
93057,[start] buying a hamburger has subevent [end],b'inspect its soil',[start] getting mustard on your tie [end]
93058,[start] advance into battle causes [end],b'suffer',[start] battle start [end]
93059,[start] new jersey at location [end],b'universe',[start] new york [end]
93060,[start] The gas and solid fuel stoves not is a [end],b'worth a ratio',[start] worth serious consideration [end]
93061,[start] read to your child used for [end],b'get out of school child',[start] bond [end]
93062,[start] someone capable of [end],b'pump their fist',[start] test the water [end]
93063,[start] greed is a [end],b'a consequence',[start] huge problem [end]
93064,[start] it be something you capable of [end],b'do extremely little',[start] carry around anywhere [end]
93065,[start] Earth at location [end],b'a surface',[start] the milky way [end]
93066,[start] shark in depth at location [end],b'ocean',[start] ocean [end]
93067,[start] 3-metre burn bar receives action [end],b'make up of by stations',[start] consume in about five minute [end]
93068,[start] skiing is a [end],b'a form of exercise',[start] an exciting activity [end]
93069,[start] QUANT_S_1 region 's carrots had [end],b'quanto1',[start] a distinctive shape [end]
93070,[start] going see a film has prerequisite [end],b'vision',[start] a ticket [end]
93071,[start] seeing something new has subevent [end],b'you learn interesting things',[start] it could be a puppy [end]
93072,[start] buy a shirt motivated by goal [end],b'you think it is funny',[start] replace one that had worn out [end]
93073,[start] a saloon at location [end],b'a new york city',[start] a town [end]
93074,[start] someone at location [end],b'a podium',[start] his mothers place [end]
93075,[start] hot rod is a [end],b'large boat',[start] car [end]
93076,[start] A dog capable of [end],b'keep it in 2020',[start] master a new trick [end]
93077,[start] snow has property [end],b'slippery to fly on',[start] very reflective [end]
93078,[start] surf net has prerequisite [end],b'online web site',[start] find computer [end]
93079,[start] children grow has subevent [end],b'they need them to get into homes',[start] they become adults [end]
93080,[start] spending money has prerequisite [end],b'intelligence and paying for it',[start] money [end]
93081,[start] a ficus at location [end],b'my basement',[start] a plant shop [end]
93082,[start] person capable of [end],b'guide roller coaster to go',[start] take photograph of important event [end]
93083,[start] make person laugh has prerequisite [end],b'laugh to see funny funny',[start] say or do something funny [end]
93084,"[start] After you play, you capable of [end]",b'take an aspirin',[start] go to an eatery for lunch [end]
93085,[start] mine at location [end],b'military installation',[start] pennslyvania [end]
93086,[start] washing dirt from between your toes used for [end],b'occasionally in into health',[start] health [end]
93087,[start] join army has subevent [end],b'government get lose',[start] receive pay [end]
93088,[start] email program capable of [end],b'forward email to message',[start] forward email [end]
93089,[start] become a judge motivated by goal [end],b'go to a courtroom',[start] pass sentence [end]
93090,"[start] Sadly, we capable of [end]",b'can it very often',[start] make love occasionally [end]
93091,[start] clean has prerequisite [end],b'get out utensils',[start] sweep the floor [end]
93092,[start] go for drive has last subevent [end],b'park and turn it off',[start] turn off ignition [end]
93093,[start] a high rise used for [end],b'breathless people',[start] offices [end]
93094,[start] going on strike has prerequisite [end],b'a job',[start] not working [end]
93095,[start] alcoholic at location [end],b'bottom of bridge',[start] fraternity house [end]
93096,[start] a bed sheet used for [end],b'get cover over a mattress',[start] tie up a burglar [end]
93097,[start] take course motivated by goal [end],b'learn something new',[start] diploma [end]
93098,[start] getting a contract has prerequisite [end],b'receiving a lawyer',[start] negotiation [end]
93099,[start] leather receives action [end],b'wear on either side',[start] make from treat animal skin [end]
93100,[start] shopping used for [end],b'buying and sell organisms and people',[start] making a purchase [end]
93101,[start] salamanders is a [end],b'sometimes',[start] amphimbians [end]
93102,[start] the museum is the scene [end],b'to more than one of it published american studies',[start] tomorrow [end]
93103,[start] lying has subevent [end],b'someone you might father',[start] sleeping [end]
93104,[start] ointment at location [end],b'the jar',[start] medicine chest [end]
93105,[start] cord used for [end],b'walk',[start] tie up recycle [end]
93106,[start] to work at nasa has prerequisite [end],b'put in post box',[start] be a space scientist [end]
93107,[start] vitamin receives action [end],b'derive from good or bad',[start] require for good health [end]
93108,[start] world used for [end],b'live long and prosper',[start] society [end]
93109,[start] bottle soda at location [end],b'good breakfast food',[start] Restaurants [end]
93110,[start] sweat is a [end],b'usually',[start] athletic pant [end]
93111,[start] a candle receives action [end],b'light',[start] found in a store [end]
93112,[start] cord at location [end],b'basement',[start] a sporting goods store [end]
93113,[start] a bank used for [end],b'pull or steal a airplane',[start] keeping money secure [end]
93114,[start] screw at location [end],b'cabinet',[start] tool box [end]
93115,[start] PG-13 is [end],b'male',[start] QUANT_O_1 minutes [end]
93116,[start] true players is a [end],b'may',[start] ballin' all year'round [end]
93117,[start] groom has property [end],b'use on halloween staff',[start] consider important in society [end]
93118,[start] eating an apple has prerequisite [end],b'it to taste fresh',[start] a strong jaw [end]
93119,[start] monkey at location [end],b'great britain',[start] thailand [end]
93120,[start] wait in line motivated by goal [end],b'something to be polite',[start] line be where you wait [end]
93121,[start] watch is a [end],b'ancient mean of transportation',[start] machine [end]
93122,[start] Activities receives action [end],b'used on a plywood',[start] done in sequence [end]
93123,[start] my dog is a [end],b'drink so it beer well',[start] shed [end]
93124,[start] one object receives action [end],b'stimulate',[start] attached to another [end]
93125,[start] buying something has subevent [end],b'cool it by on it',[start] ask for a price check [end]
93126,[start] a theif at location [end],b'a fair',[start] a store [end]
93127,[start] hallway used for [end],b'put address',[start] walk down [end]
93128,[start] eat dinner has prerequisite [end],b'get food',[start] plan meal [end]
93129,[start] creativity defined as [end],b'build to create art',[start] high function of man [end]
93130,[start] grow vegetable used for [end],b'catch weed',[start] have garden [end]
93131,[start] fiddling causes [end],b'drought',[start] you make music [end]
93132,[start] glove keep hand warm when it has property [end],b'warm',[start] cold [end]
93133,[start] chocolate at location [end],b'the jar',[start] tasty [end]
93134,[start] meet friend motivated by goal [end],b'be groupie',[start] you enjoy there company [end]
93135,[start] 3 trials are [end],b'due to the past stem in the individual detection of gastric cancer in its urine',[start] underway [end]
93136,[start] Craig Allen is [end],b'participant',[start] split end [end]
93137,[start] person not desires [end],b'to manipulate toxic components',[start] a tire blow out [end]
93138,[start] cardiovascular disease intended [end],b'resistance on this sufficient killer by resident city mechanically',[start] for distribution [end]
93139,[start] space that be wall with roof is a [end],b'hurt',[start] room [end]
93140,[start] Black absorbs capable of [end],b'globe the moon',[start] color [end]
93141,[start] costantine defined as [end],b'weight mixing for both sides',[start] first christian roman emperror [end]
93142,[start] snake at location [end],b'bomb',[start] grass alas [end]
93143,[start] fish desires [end],b'eat food',[start] food [end]
93144,[start] Sleep patterns receives action [end],b'take',[start] learned [end]
93145,[start] There is a [end],b'a paper number',[start] a movie named Misery [end]
93146,[start] a nerve used for [end],b'unconsciousness',[start] sending signals to the brain [end]
93147,[start] Planets has property [end],b'very small',[start] made only of gas [end]
93148,[start] Hanging is a [end],b'modern fashion system',[start] one way to kill someone [end]
93149,[start] shop causes [end],b'buy less mind and start',[start] spend money [end]
93150,[start] sing capable of [end],b'mean enjoyment but not humans',[start] ease stress [end]
93151,[start] to order prescription drugs be treat [end],b't1dm',[start] their sickest patients [end]
93152,[start] saxophones has property [end],b'played in jazz band',[start] sexy [end]
93153,[start] take final has subevent [end],b'you might get cancer',[start] pass or fail [end]
93154,[start] eye used for [end],b'see something',[start] wink [end]
93155,[start] Books have used for [end],b'getting pictures',[start] thousands of years [end]
93156,[start] A satellite is a [end],b'a material',[start] orbiting the Earth [end]
93157,[start] title used for [end],b'represent your journey',[start] impress others [end]
93158,[start] a person desires [end],b'have a lot of time',[start] software [end]
93159,[start] use a calculator has prerequisite [end],b'plug it in',[start] turn it on [end]
93160,[start] hear news used for [end],b'become update on our issue',[start] face reality [end]
93161,[start] meet girls has prerequisite [end],b'swallow',[start] go to a singles bar [end]
93162,[start] the surplus shrank from [end],b'immoral',[start] QUANT_O_1 $ QUANT_O_2 [end]
93163,[start] start family has prerequisite [end],b'be male and or female',[start] get dog [end]
93164,[start] divorce causes desire [end],b'go to prison',[start] drink [end]
93165,[start] analog chips translate wavelengths of light for [end],b'digital television network',[start] example [end]
93166,[start] number at location [end],b'many office page',[start] statistic [end]
93167,[start] take an exam has subevent [end],b'having your celebration is a key',[start] wrong answers [end]
93168,[start] read has prerequisite [end],b'light wires to learn',[start] read philosophy [end]
93169,[start] something at location [end],b'under the top of the sidewalk',[start] hanging on the wall [end]
93170,[start] some person has property [end],b'tedious',[start] blond [end]
93171,[start] water used for [end],b'go to bathroom',[start] grow garden [end]
93172,[start] Not capable of [end],b'tell time',[start] gallstones give rise to symptoms [end]
93173,[start] hair grow capable of [end],b'become pushed',[start] slowly [end]
93174,[start] Hundreds of thousands of hogs were killed [end],b'resulting in losses of quanto1 to livestock',[start] resulting in losses of $ QUANT_O_1 to livestock [end]
93175,[start] A vine part of [end],b'a jungle',[start] a jungle [end]
93176,[start] quarter is a [end],b'coin',[start] coin that is worth 25 cents [end]
93177,[start] dog receives action [end],b'spread',[start] keep in pound [end]
93178,[start] reaching an advantage causes [end],b'satisfaction',[start] becoming a target [end]
93179,[start] buying food used for [end],b'food',[start] feeding the homeless [end]
93180,[start] cutlery at location [end],b'kitchen',[start] on the table [end]
93181,[start] a ladder used for [end],b'building a block to others',[start] reaching higher [end]
93182,[start] go to performance has prerequisite [end],b'find meet',[start] dress in appropriate attire [end]
93183,[start] eagle has a [end],b'rein',[start] very keen vision [end]
93184,[start] play card has subevent [end],b'scratch them',[start] stack deck [end]
93185,[start] Cumming is [end],b'male',[start] male [end]
93186,[start] Dionne 's first goal moved him past [end],b'the cash register to vote in the new elections',[start] Esposito [end]
93187,[start] science defined as [end],b'law at school',[start] pursuit of truth [end]
93188,[start] a door used for [end],b'going through',[start] lock out the outside world [end]
93189,[start] park or beach is a [end],b'popular place to visit',[start] perfect place for relaxation [end]
93190,[start] a king used for [end],b'committing a crime',[start] a very expensive figurehead [end]
93191,[start] dressing nice causes [end],b'more attractive clothing to wear',[start] dry cleaning [end]
93192,[start] person not desires [end],b'be without noticing',[start] lice [end]
93193,[start] the Somali Sultans that controlled the region were such as [end],b'somalia',[start] Yusuf Ali Kenadid then [end]
93194,[start] a creature has property [end],b'considered pretty',[start] extinct if all members of its species are dead [end]
93195,[start] a garbage can at location [end],b'a garage',[start] albertta [end]
93196,[start] graveyard at location [end],b'city',[start] cemetery [end]
93197,[start] Dying at location [end],b'a building',[start] the end of life [end]
93198,[start] fall causes [end],b'be into conformity',[start] skin your knee [end]
93199,[start] wash your car has subevent [end],b'hot water get on your foot',[start] you have fun [end]
93200,[start] color and colour is a [end],b'same color',[start] two spell of same word [end]
93201,[start] there be no government has subevent [end],b'i get impossible virus',[start] there be anarchy [end]
93202,[start] dirt at location [end],b'corner',[start] the carpet [end]
93203,[start] going to school has subevent [end],b'explain',[start] forget a locker combination [end]
93204,[start] please your parent causes [end],b'get love',[start] frustration [end]
93205,[start] bird has property [end],b'fly',[start] light [end]
93206,[start] a primary care setting responded [end],b'making the threat to a overpopulation university of new services',[start] to a vignette [end]
93207,[start] blu-113 is a [end],b'animals',[start] bunker buster [end]
93208,[start] go for a jog motivated by goal [end],b'have fun',[start] it is good exercise [end]
93209,[start] Chokers has property [end],b'white',[start] worn by young people [end]
93210,[start] a house has a [end],b'a counter one',[start] a furnace [end]
93211,[start] mouldy spaghetti at location [end],b'at drivein movie',[start] a container [end]
93212,[start] chauffeur capable of [end],b'wear beanie',[start] wear a uniform [end]
93213,[start] the conference surrounded taking questions from [end],b'the speech',[start] reporters [end]
93214,[start] South Park at location [end],b'north america',[start] television [end]
93215,[start] surf the net has prerequisite [end],b'go online',[start] link up with some good surf [end]
93216,[start] the United Kingdom is in [end],b'the united states government',[start] the European Union [end]
93217,[start] attend rock concert used for [end],b'person toy',[start] head banger [end]
93218,[start] Ayatollah Ali al-Sestani is [end],b'thomas overweight',[start] Grand [end]
93219,[start] painter capable of [end],b'paint a picture',[start] spend time on preliminary sketch [end]
93220,[start] breathe some fresh air used for [end],b'cool and feel good',[start] get awake [end]
93221,[start] al gore has property [end],b'earth to be filled with mind',[start] old than britney spear [end]
93222,[start] Postpartum depression has property [end],b'treatable',[start] abbreviated to'PPD' [end]
93223,[start] nail is a [end],b'piece of material',[start] piece of metal [end]
93224,[start] a person desires [end],b'cut on the back',[start] keep her family safe [end]
93225,[start] Gastric cancer is worldwide [end],b'the east division',[start] the third cause of cancer death [end]
93226,[start] throw dart has subevent [end],b'you throw them back',[start] hit bullseye [end]
93227,[start] attending a meeting used for [end],b'diplomatic relations with new chemicals',[start] impressing your boss [end]
93228,[start] drinking alcohol has subevent [end],b'get a stupid',[start] you stagger [end]
93229,[start] abstract object receives action [end],b'base to detect element',[start] touch [end]
93230,[start] some house made of [end],b'brick',[start] brick [end]
93231,[start] Gasoline is a [end],b'a device that produces liquid gas',[start] a complex mixture of hydrocarbons [end]
93232,[start] enjoy film used for [end],b'file pleasure',[start] kill time [end]
93233,"[start] The outcome and ""end"" of lovemaking is a [end]",b'characters',[start] orgasm [end]
93234,[start] a store at location [end],b'a sale',[start] the street [end]
93235,[start] washing your car causes [end],b'us to get wet',[start] damage to its paint [end]
93236,[start] you put on glove when it has property [end],b'cold',[start] cold [end]
93237,[start] fighting the enemy has subevent [end],b'hurt them',[start] run [end]
93238,[start] many presidents has a [end],b'a boring time for their nations',[start] paintings of themselves [end]
93239,[start] have conversation has subevent [end],b'touch',[start] you learn to like someone [end]
93240,[start] chopping firewood has prerequisite [end],b'oxygen',[start] strength and endurance [end]
93241,[start] fight enemy used for [end],b'protect from enemy',[start] win conflict [end]
93242,[start] book has property [end],b'through on plain desire',[start] square and flat [end]
93243,[start] Fred Hassan lived in [end],b'cities',[start] Florham Park [end]
93244,[start] a judge is a [end],b'a charge',[start] lawyer [end]
93245,[start] dance motivated by goal [end],b'were happy',[start] bring expression to feel [end]
93246,[start] A blanket capable of [end],b'be a quick blanket',[start] air surrounds the Earth [end]
93247,[start] hooker at location [end],b'at hotel',[start] corner of two street [end]
93248,[start] planet pluto has property [end],b'one of small country',[start] discover on february 18 1930 [end]
93249,[start] cook curry causes [end],b'eventually kill bacteria',[start] you make tasty food [end]
93250,[start] QUANT_S_1 people be convicted on drug charges in [end],b'use critical information',[start] Tulia on the word of an undercover agent [end]
93251,[start] love of music causes desire [end],b'watch musician perform',[start] play the piano [end]
93252,[start] microphone boom used for [end],b'temporary disposal of structures',[start] put microphone in tight place [end]
93253,[start] Your boyfriend causes desire [end],b'be a woman',[start] get fit [end]
93254,[start] tartar control toothpaste used for [end],b'preventing tartar buildup on teeth',[start] brush tooth [end]
93255,[start] the efforts of the P.L.O. be use its agencies in [end],b'office',[start] its backdoor strategy [end]
93256,[start] a marmot at location [end],b'georgia',[start] a mountainous area [end]
93257,[start] i robot is a [end],b'big movie',[start] action movie [end]
93258,[start] create art has last subevent [end],b'put away art supply',[start] admire [end]
93259,[start] broken cars at location [end],b'a military',[start] a mechanic's shop [end]
93260,[start] music staff has a [end],b'wooden furniture',[start] five line [end]
93261,[start] homosexual desires [end],b'decorate room',[start] have sex with same gender [end]
93262,[start] getting clean causes [end],b'women to become more popular',[start] you look better [end]
93263,[start] pencil at location [end],b'in review',[start] office depot [end]
93264,[start] Morality has property [end],b'necessary',[start] needless [end]
93265,[start] ferret at location [end],b'forrest',[start] wild [end]
93266,[start] surf has subevent [end],b'insert diego',[start] balance [end]
93267,[start] improve your image has subevent [end],b'passing advice ingrediants',[start] look in mirror [end]
93268,[start] sending e-mail causes [end],b'career advancement',[start] someone recieves the letter [end]
93269,[start] add up number has subevent [end],b'you get sum',[start] add wrong [end]
93270,[start] flower not has property [end],b'alive',[start] cut [end]
93271,[start] using fossil fuels causes [end],b'hapiness',[start] global warming [end]
93272,[start] hanging out at the bar causes [end],b'getting to drink',[start] the avoidance of going home [end]
93273,[start] a person not desires [end],b'a police car',[start] scabies [end]
93274,[start] The restaurant capable of [end],b'stream dinner',[start] serve dinner [end]
93275,[start] sew has prerequisite [end],b'get needle and thread',[start] put a needle through the cloth [end]
93276,[start] amphitheatre used for [end],b'hold outdoor concert',[start] publicly execute person [end]
93277,[start] Brains has property [end],b'important to live',[start] more important than brawn [end]
93278,[start] something that has property [end],b'wrong be by be alive',[start] control by hypothalamus be breathe [end]
93279,[start] test car used for [end],b'determine problem',[start] see how fast it will go [end]
93280,[start] sleighing ride has prerequisite [end],b'a hot dog',[start] a sled [end]
93281,[start] spray hose used for [end],b'portability of carbon and water',[start] chase cat out of yard [end]
93282,[start] house is a [end],b'a beautiful place',[start] permanent shelter [end]
93283,[start] texas blind salamander defined as [end],b'vary diameter',[start] typhlomolge rathbuni [end]
93284,[start] relations have been at [end],b'the north korean soviet states',[start] a flashpoint for months [end]
93285,[start] the colonies cambridge [end],b'quanto1',[start] the Biblical infernal region [end]
