,Subj_Pred,Obj,Obj_true
76153,[start] destroy each other is a [end],b'one word mean unique with beauty',[start] major human preoccupation [end]
76154,[start] a calculator capable of [end],b'get hurt',[start] add two numbers together [end]
76155,[start] check vital sign used for [end],b'look for heartbeat',[start] see if someone be dead [end]
76156,[start] make a phone call has prerequisite [end],b'change the front one of the phone',[start] pay the phone bill [end]
76157,[start] debating politics used for [end],b'keeping people away',[start] the two major political parties [end]
76158,[start] football receives action [end],b'played with a pigskin',[start] play on grass [end]
76159,[start] Milan is in [end],b'nj',[start] Italy [end]
76160,[start] artery used for [end],b'moving your blood through body',[start] take blood to lung [end]
76161,[start] A cautious person capable of [end],b'scuba styles',[start] stay away from trouble [end]
76162,[start] the Dorados l m b northern division as liga [end],b'2007',[start] Tijuana [end]
76163,[start] for serious crime person capable of [end],b'place to enter story',[start] get long sentence [end]
76164,[start] jukebox at location [end],b'there',[start] bar [end]
76165,[start] open a gift motivated by goal [end],b'new friend or celebrate a birthday',[start] you are curious [end]
76166,[start] do housework used for [end],b'buy household good',[start] clean kitchen [end]
76167,[start] QUANT_S_1 Navy divers arrived this afternoon to relieve [end],b'first meeting',[start] local police divers [end]
76168,[start] Complex security management is a [end],b'suffer',[start] not implemented properly [end]
76169,[start] plumber capable of [end],b'store a pipe',[start] hold that wrench [end]
76170,[start] a rug used for [end],b'warmth',[start] just outside the shower [end]
76171,[start] edmonton is a [end],b'in the city',[start] in canada [end]
76172,[start] a glass fronted display cabinet used for [end],b'display items',[start] existing [end]
76173,[start] go to bed has prerequisite [end],b'go to sex house',[start] say'good night' [end]
76174,[start] resistivity porosity crossplot is a [end],b'in italy',[start] call hingle plot [end]
76175,[start] work at location [end],b'office in work',[start] the office [end]
76176,[start] compulsive hoard causes [end],b'you could have panic',[start] significant distress and impairment [end]
76177,[start] a first class airline seat at location [end],b'in class',[start] the front part of an airplane [end]
76178,[start] clean your clothe has subevent [end],b'get prick in your foot',[start] clothe get wrinkle [end]
76179,[start] donut at location [end],b'bakery',[start] shpae of ring [end]
76180,[start] temple is a [end],b'place to live',[start] house for spiritual congregation [end]
76181,[start] harmonica at location [end],b'air for blow my hand',[start] bluegrass band [end]
76182,[start] going for a jog has subevent [end],b'jogging in a fit room',[start] you bring the dog [end]
76183,[start] toilet seat and toilet lid receives action [end],b'hinge',[start] lift [end]
76184,[start] writing has subevent [end],b'gather your write',[start] use words of power [end]
76185,[start] A reader capable of [end],b'reading the books bottles and newspapers',[start] open a book [end]
76186,[start] tree part of [end],b'nature',[start] forrest [end]
76187,[start] glass has property [end],b'half full of water',[start] translucent [end]
76188,[start] children desires [end],b'perform tricks with a yoyo',[start] play dress-up [end]
76189,[start] conduct trial used for [end],b'law be require',[start] seek justice [end]
76190,[start] bad cgi form like this capable of [end],b'attract hundred dollar',[start] anger me [end]
76191,[start] Cats desires [end],b'hunt lizards',[start] catch things to eat [end]
76192,[start] swimming causes [end],b'draw water',[start] water to get into the mouth [end]
76193,[start] plumber capable of [end],b'fix faucet',[start] fix leaky pipe [end]
76194,[start] lucid dream motivated by goal [end],b'you be bad for you',[start] you have taken a powerful drug [end]
76195,[start] Your President does see [end],b'dead trees',[start] QUANT_O_1 of our people are dying here because of your missiles [end]
76196,[start] having friends over used for [end],b'driving',[start] getting to know each other [end]
76197,[start] jump rope has subevent [end],b'you dont hit any easily',[start] your heart will start beat fast [end]
76198,[start] ride bicycle is a [end],b'form of exercise',[start] form of excercise [end]
76199,[start] go to store causes [end],b'find something',[start] have less money and more item [end]
76200,[start] cargo receives action [end],b'shipped by carbon dioxide',[start] drop from airplane [end]
76201,[start] data at location [end],b'bank',[start] the Internet [end]
76202,[start] pan used for [end],b'bake object',[start] fry [end]
76203,[start] dress up part of [end],b'water',[start] preparation for entertain someone [end]
76204,[start] cross street has subevent [end],b'watch traffic',[start] light change [end]
76205,[start] most body heat receives action [end],b'warm by human skin',[start] lose through head [end]
76206,[start] The evening peer of five decades ago [end],b'an antique',[start] Mr. Carter 's friend [end]
76207,[start] i capable of [end],b'crowd up mess',[start] drop plate [end]
76208,[start] credit card used for [end],b'spend money',[start] make payment [end]
76209,[start] many artisan is a [end],b'green and are likely',[start] not pay fairly for their work [end]
76210,[start] make friends has last subevent [end],b'say goodbye to the dog',[start] keep in touch with them [end]
76211,[start] bean used for [end],b'raise vegetable',[start] grow plant frm [end]
76212,[start] Writing has prerequisite [end],b'yoou to watch for awhile',[start] paper and a pen or pencil [end]
76213,[start] glass may has property [end],b'transparent with color',[start] break [end]
76214,[start] child capable of [end],b'feel pleasurable',[start] die in war [end]
76215,[start] someone capable of [end],b'sell strawberries',[start] make sock puppets [end]
76216,[start] The other five are [end],b'their wagons',[start] alive [end]
76217,[start] mohammed is a [end],b'medical organization',[start] last prophet [end]
76218,[start] play game has subevent [end],b'get other person here',[start] strategize [end]
76219,[start] Mountain biking is a [end],b'often very happy',[start] an exhausting sport [end]
76220,[start] Baseball is a [end],b'american sport',[start] America's favorite past-time [end]
76221,[start] evergreen tree has a [end],b'leaves on their leave',[start] needle instead of leave [end]
76222,[start] there is a [end],b'a room in an office',[start] many different program language [end]
76223,[start] apologize motivated by goal [end],b'go to a movie',[start] you made a mistake [end]
76224,[start] go into a trance has prerequisite [end],b'study local greek',[start] get hypnotized [end]
76225,[start] interior designer capable of [end],b'store household good',[start] look at fabric sample [end]
76226,[start] this is a [end],b'a life preserver',[start] award or medal [end]
76227,[start] lose consciousness has prerequisite [end],b'take your head in a cigarette',[start] hold your breath too long [end]
76228,[start] balcony rail made of [end],b'tile',[start] wood or metal [end]
76229,[start] hearing singing used for [end],b'socializing with friends into',[start] enjoying music [end]
76230,[start] a shampoo and conditioner used for [end],b'wash all hours',[start] conditioning your hair [end]
76231,[start] something at location [end],b'the curb',[start] hand [end]
76232,[start] knife blade has property [end],b'very sharp',[start] sharp [end]
76233,[start] surf net motivated by goal [end],b'wrong someone',[start] you bore [end]
76234,[start] Breheny is [end],b'late wednesday night fall',[start] male [end]
76235,[start] Jarlsberg has [end],b'vice',[start] identity problems [end]
76236,[start] This is a [end],b'two story of height',[start] a medal [end]
76237,[start] a machine used for [end],b'wash a hair',[start] grasp a part [end]
76238,[start] a net used for [end],b'describing data',[start] badminton [end]
76239,[start] Matter may has a [end],b'strong function',[start] an electrical charge [end]
76240,[start] buying presents for others used for [end],b'being kind to others',[start] surprising them [end]
76241,[start] work lunch that nobody really desires [end],b'eat a hamburger',[start] be at [end]
76242,[start] family causes desire [end],b'have party',[start] live [end]
76243,[start] buy a hamburger has subevent [end],b'add to infinity',[start] you eat it [end]
76244,[start] juice has property [end],b'important for healthy diet',[start] wet [end]
76245,[start] man is a [end],b'hike on',[start] male [end]
76246,[start] finger used for [end],b'finger paint',[start] test water temperature from faucette [end]
76247,[start] a browser capable of [end],b'spread the news from the media',[start] search the internet [end]
76248,[start] men capable of [end],b'love',[start] ride bike [end]
76249,[start] A large tree capable of [end],b'shade a dogs',[start] shade a yard [end]
76250,[start] get away with crime has first subevent [end],b'sense of guilt',[start] celebrate [end]
76251,[start] play poker has subevent [end],b'consider the same mistake',[start] guestimating possibility [end]
76252,[start] running out of steam has subevent [end],b'running out of energy',[start] panting [end]
76253,[start] in summer person capable of [end],b'normally up',[start] go on holiday [end]
76254,[start] something at location [end],b'opera',[start] furniture store [end]
76255,[start] build capable of [end],b'accommodate other person',[start] weather storm [end]
76256,[start] conquering a nation used for [end],b'revenge',[start] cranking up your economy [end]
76257,[start] Eight of Swords has property [end],b'both mathematical and cooperative',[start] intellectual skill [end]
76258,[start] Charge is singular and charges is a [end],b'equal competitors',[start] plural [end]
76259,[start] Even Americans capable of [end],b'patch',[start] dislike the county they live in [end]
76260,[start] watch tv causes [end],b'strong emotion',[start] relaxation [end]
76261,[start] wolverine has property [end],b'small',[start] carnivorous [end]
76262,[start] topic'game not has a [end],b'these words point',[start] these word point [end]
76263,[start] someone at location [end],b'look for pitch',[start] corner grocer [end]
76264,[start] palm trees is a [end],b'generally',[start] tall bushes [end]
76265,[start] punch someone has prerequisite [end],b'get a lesson from do',[start] wear power glove [end]
76266,[start] child poem is a [end],b'form of love',[start] morality tale [end]
76267,[start] eating lunch causes [end],b'become full of energy',[start] having energy for the afternoon [end]
76268,[start] go to a sporting event has subevent [end],b'you get peanuts',[start] find a seat [end]
76269,[start] pray be to realize that religion has subevent [end],b'that not paper do',[start] not answer [end]
76270,[start] spit has prerequisite [end],b'gather germ',[start] cut it in half [end]
76271,[start] his mother is [end],b'famous',[start] Suzanne Touchstone [end]
76272,[start] a librarian at location [end],b'a at a restaurant',[start] at a library [end]
76273,[start] play basketball has prerequisite [end],b'go out',[start] grow several inch tall [end]
76274,[start] play poker has subevent [end],b'den be flat',[start] play good hand [end]
76275,[start] You is a [end],b'lock in a grocer shop',[start] somewhere [end]
76276,[start] hearing testimony causes [end],b'your learning of legal troubles',[start] finding the defendant not guilty [end]
76277,[start] saloon used for [end],b'socialise',[start] shelter from outside [end]
76278,[start] Buildings receives action [end],b'designed for many rooms',[start] found on the surface of continents [end]
76279,[start] ceiling used for [end],b'wall light',[start] mount light [end]
76280,[start] Knowledge of word frequencies has property [end],b'helpful to learn to read',[start] helpful in solving cryptogram puzzles [end]
76281,[start] Rich people desires [end],b'afford furniture',[start] touch each other [end]
76282,[start] eat has subevent [end],b'you crumple your chin',[start] swallow your food [end]
76283,[start] take walk used for [end],b'get weight from work',[start] commute [end]
76284,[start] coffee is a [end],b'stimulant that fill hot air',[start] delicious source of caffeine [end]
76285,[start] Mr. Easley has [end],b'business administration',[start] office [end]
76286,"[start] Fruit is edible, you capable of [end]",b'in taste only',[start] eat fruit [end]
76287,[start] think part of [end],b'of human',[start] human experience [end]
76288,[start] the other piece brings different stories in [end],b'expression',[start] unusual juxtapositions to suggest the power of movement [end]
76289,[start] egg has property [end],b'healthy for person',[start] fragile [end]
76290,[start] a restaurant dining area used for [end],b'eating',[start] fresh flowers on the tables [end]
76291,[start] go to market has prerequisite [end],b'money',[start] market to go to [end]
76292,[start] The eardrum inside the ear has property [end],b'expressive',[start] very fragile [end]
76293,[start] a penny receives action [end],b'found in a coin',[start] found in a purse [end]
76294,[start] sometimes well bust has property [end],b'comfortable',[start] dug very deep [end]
76295,[start] closet at location [end],b'your own home',[start] indoor paint [end]
76296,[start] Windows NT is a [end],b'an effort they stop listening',[start] an operating system [end]
76297,[start] making bread causes [end],b'eating',[start] eating [end]
76298,[start] wrestle has prerequisite [end],b'look at a rule book',[start] rehearse [end]
76299,[start] you capable of [end],b'imagine something',[start] count on true friend [end]
76300,[start] Some windows receives action [end],b'sold in the store',[start] opened [end]
76301,[start] husband capable of [end],b'live outside of love',[start] kiss wife [end]
76302,[start] I capable of [end],b'cut your sock',[start] draw a picture [end]
76303,[start] shirt at location [end],b'gym',[start] sport good store [end]
76304,[start] go fish has first subevent [end],b'get too wet',[start] buy worm [end]
76305,[start] keyboard used for [end],b'binary computation',[start] translate letter into thought [end]
76306,[start] thoughtless ritual at location [end],b'nature',[start] church [end]
76307,[start] dive causes [end],b'you have physical punch will protected',[start] touch bottom [end]
76308,[start] having a heart attack causes [end],b'declare your death',[start] being dead [end]
76309,[start] die has first subevent [end],b'get out of the house',[start] rest [end]
76310,[start] you capable of [end],b'pay by bills in a kitchen',[start] discover how to succeed [end]
76311,[start] thug at location [end],b'class',[start] street [end]
76312,[start] pages has property [end],b'one of the one',[start] thin [end]
76313,[start] urinate causes [end],b'feel euphoric',[start] flush toilet [end]
76314,[start] propeller receives action [end],b'use in freshman',[start] move by wind [end]
76315,[start] A student capable of [end],b'learn an',[start] complete his homework [end]
76316,[start] go for a swim has subevent [end],b'change in water',[start] drive to the beach [end]
76317,[start] bum is a [end],b'part of bridge',[start] like butt only funny [end]
76318,[start] Normandy Mining is [end],b'the minor answers of freedom to financial penalties',[start] Australia 's largest gold producer [end]
76319,[start] kitten at location [end],b'aquarium',[start] pursuit of butterfly [end]
76320,[start] perform causes [end],b'reach stage',[start] you get attention [end]
76321,[start] penny used for [end],b'pay spare',[start] pay for something very inexpensive [end]
76322,[start] horse has a [end],b'sex',[start] often digestive pathology [end]
76323,[start] an egg at location [end],b'money house',[start] a plate [end]
76324,[start] keeping things orderly and tidy causes [end],b'big something to lose',[start] having an organized life [end]
76325,[start] kill people has prerequisite [end],b'prepare the troops',[start] have the means to do that [end]
76326,[start] Santa Cruz Island fringepod defined as [end],b'dudleya babylon',[start] Thysanocarpus conchuliferus [end]
76327,[start] start family motivated by goal [end],b'your dad love from them',[start] you like child [end]
76328,[start] boxes made of [end],b'cardboard',[start] tin [end]
76329,[start] A table cloth capable of [end],b'need tables',[start] cover the table [end]
76330,[start] window tab at location [end],b'microsoft shuttle',[start] window [end]
76331,[start] a student capable of [end],b'spot a teacher',[start] come to the dance [end]
76332,[start] something you find underwater is a [end],b'shallow ocean water',[start] crab [end]
76333,[start] ucsd part of [end],b'syria',[start] university of california [end]
76334,[start] electric pencil sharpener not capable of [end],b'archeological',[start] need to be crank manually [end]
76335,[start] tasting something sweet causes [end],b'pleasure',[start] getting desire to eat [end]
76336,[start] jumping out of a window used for [end],b'escaping from the burning building',[start] fire escape practice [end]
76337,[start] Coolidge is [end],b'male',[start] female [end]
76338,[start] grades QUANT_S_1 through QUANT_S_2 are taught [end],b'region schools',[start] middle schools [end]
76339,[start] go public has prerequisite [end],b'changed the credits',[start] tell everyone you know [end]
76340,[start] chesterfield at location [end],b'grocery store',[start] foyer [end]
76341,[start] Education and the hiring of teachers is a [end],b'concern about world',[start] privitized [end]
76342,[start] mauritius fody defined as [end],b'exploration overseas',[start] foudia rubra [end]
76343,[start] throw dart is a [end],b'container',[start] form of entertainment [end]
76344,[start] Elliot's pheasant defined as [end],b'syrmaticus munroi',[start] Syrmaticus ellioti [end]
76345,[start] High moral principles not capable of [end],b'include feedback',[start] require religious authority [end]
76346,[start] watering a plant is to stop causes [end],b'the die',[start] from dying and to help it grow [end]
76347,[start] get a contract has last subevent [end],b'say that you need',[start] start to work [end]
76348,[start] The ocean capable of [end],b'dry the skin',[start] circle an island [end]
76349,[start] type has subevent [end],b'stiff fingers',[start] look at computer monitor [end]
76350,[start] sylvester is a [end],b'cooking people',[start] puddy tat [end]
76351,[start] a shirt used for [end],b'wearing',[start] keep from cold [end]
76352,[start] end is a [end],b'pirate cup',[start] begin [end]
76353,[start] eat in a restaurant has last subevent [end],b'burp',[start] pay for the food [end]
76354,[start] horseshoe is a [end],b'symbol for protection from some time',[start] game best play outdoors [end]
76355,[start] A top floor defined as [end],b'ground level of a building',[start] highest floor in a building [end]
76356,[start] a coin slot used for [end],b'stuff',[start] gambling [end]
76357,[start] good thing capable of [end],b'solve why thing happen',[start] be happen to me today [end]
76358,[start] Watches is a [end],b'what you do and often get harmful',[start] portable clocks [end]
76359,[start] avoid cold germs motivated by goal [end],b'they dont sin',[start] colds are not desirable [end]
76360,[start] human must has a [end],b'oxygen to pour',[start] water to survive [end]
76361,[start] food has property [end],b'unhealthy or nutrient',[start] spicy hot [end]
76362,[start] Jobs defined as [end],b'human also application in individuals',[start] plural form of job [end]
76363,[start] a chest used for [end],b'carrying belongings',[start] hiding objects [end]
76364,[start] understanding something better has prerequisite [end],b'obsessivecompulsive progress',[start] paying attention [end]
76365,[start] thank someone has first subevent [end],b'count',[start] express your gratitude [end]
76366,[start] a track used for [end],b'race a runner',[start] greyhound dogs to race on [end]
76367,[start] ride bicycle has prerequisite [end],b'put on your seat belt',[start] mount bicycle [end]
76368,[start] get gift causes desire [end],b'begin work',[start] thank someone [end]
76369,[start] some movie receives action [end],b'show at movie theater',[start] adapt from book [end]
76370,[start] plan capable of [end],b'still at least one idiot',[start] fail [end]
76371,[start] fork at location [end],b'food counter',[start] homes [end]
76372,[start] candle has a [end],b'different mean of romance',[start] wick in center [end]
76373,[start] stay fit has last subevent [end],b'get change back and health event',[start] strech [end]
76374,[start] go to hairdresser used for [end],b'get some fresh hair',[start] change your hair style [end]
76375,[start] eat in fast food restaurant causes [end],b'person to watch commercial',[start] clot artery [end]
76376,[start] classroom related to [end],b'blackboard',[start] blackboard [end]
76377,[start] eating in a restaurant used for [end],b'meeting a waiter',[start] impressing a date [end]
76378,[start] commit to memory motivated by goal [end],b'want to go on the boring world',[start] recall information [end]
76379,[start] the persistence of tobacco smoking provide [end],b'more whole risk factors to alleviate happier holiday',[start] a strong reason for continuing to monitor lung cancer trends [end]
76380,[start] garden is a [end],b'wine',[start] necessary activity to grow tomato [end]
76381,[start] boss capable of [end],b'fastfood to see good',[start] demand hard work [end]
76382,[start] cavity is a [end],b'decaying hole in some place',[start] hole in your tooth [end]
76383,[start] well begin has property [end],b'useful for camp',[start] half do [end]
76384,[start] take break has first subevent [end],b'stop breathe',[start] stop move [end]
76385,[start] a spoon at location [end],b'a dishwasher',[start] a serving dish [end]
76386,[start] September has a [end],b'thirty days',[start] 30 days [end]
76387,[start] a college used for [end],b'gaining knowlege',[start] meeting people [end]
76388,[start] Wine causes desire [end],b'go out at night',[start] talk [end]
76389,[start] Fagen is [end],b'male',[start] male [end]
76390,[start] wear overalls motivated by goal [end],b'there some person be rip off',[start] paint a house [end]
76391,[start] blue shiner defined as [end],b'eye damage',[start] cyprinella caerulea [end]
76392,[start] alphabetized articles at location [end],b'a conference',[start] an encyclopedia [end]
76393,[start] skiing used for [end],b'getting exercise',[start] social interaction [end]
76394,[start] chairs at location [end],b'a desk',[start] a building [end]
76395,[start] drive your car motivated by goal [end],b'you are far away',[start] go to grocery store [end]
76396,[start] someone at location [end],b'chat point',[start] art museum [end]
76397,[start] italian restaurant used for [end],b'liver disease',[start] eat pasta [end]
76398,[start] forgiving someone has subevent [end],b'hit a face',[start] feeling better [end]
76399,[start] parcel at location [end],b'post office',[start] mail box [end]
76400,[start] run motivated by goal [end],b'get out of a house',[start] go fast [end]
76401,[start] sports equipment receives action [end],b'used by used',[start] used by atheletes [end]
76402,[start] effectively duplicated this summer by Mary B. Engler q u a n t o [end],b'the united states',[start] their promise [end]
76403,[start] urinate has prerequisite [end],b'find out when it is',[start] drink fluid [end]
76404,[start] adirondack chair at location [end],b'lab',[start] porch [end]
76405,[start] Patrik Kuhnen beat [end],b'williams',[start] Henrik Holm [end]
76406,[start] clothe has property [end],b'soak in compound',[start] wash in water with detergent [end]
76407,[start] usually faucet receives action [end],b'place now',[start] locate above sink [end]
76408,[start] manchester part of [end],b'england',[start] england [end]
76409,[start] skate has subevent [end],b'grab some floor',[start] you go fast [end]
76410,[start] some person capable of [end],b'like steak',[start] enjoy play tournament chess [end]
76411,[start] On Cruises all one capable of [end],b'change your subjective consciousness',[start] it eat [end]
76412,[start] A 13-year-old boy name has been made [end],b'a number of emotion in hundred years',[start] public [end]
76413,[start] a sky used for [end],b'birds',[start] look at [end]
76414,[start] pilot capable of [end],b'take fly lesson',[start] snap roll [end]
76415,[start] all guy is a [end],b'girl',[start] nasty asshole [end]
76416,[start] clean your room used for [end],b'please your mother',[start] maid to do [end]
76417,[start] A prisoner capable of [end],b'destroy the days',[start] fast as a means of protest [end]
76418,[start] write program has prerequisite [end],b'knowledge of program',[start] write data division [end]
76419,[start] waking up in the morning has subevent [end],b'set off the alarm clock',[start] weigh [end]
76420,[start] running errands has subevent [end],b'pick about things',[start] finding a store closed [end]
76421,[start] Nanotechnology will is a [end],b'old intelligence based standard',[start] a great investment opportunity [end]
76422,[start] musical instrument used for [end],b'make music',[start] play [end]
76423,[start] music group not desires [end],b'bad jokes',[start] be call one-hit wonder [end]
76424,[start] foot has a [end],b'four leg',[start] five toe [end]
76425,[start] echinacea receives action [end],b'use in robbery',[start] extract from purple coneflower [end]
76426,[start] play ball has prerequisite [end],b'know what game you like',[start] bounce it [end]
76427,[start] the earth has property [end],b'round',[start] flat [end]
76428,[start] notebook used for [end],b'play computer game',[start] study [end]
76429,"[start] In Australia, company law has property [end]",b'responsible for major weather',[start] regulated by the Corporations Act 2001 [end]
76430,[start] having a family causes desire [end],b'buy christmas presents',[start] buy a house [end]
76431,[start] flower has property [end],b'pretty of your skin',[start] beautiful and sometimes smell nice [end]
76432,[start] In school children capable of [end],b'tie sand in sand',[start] play basketball [end]
76433,[start] meeting a friend has subevent [end],b'introduce yourself',[start] hug [end]
76434,[start] most adolescent has property [end],b'harmful to one health',[start] immature [end]
76435,[start] the Politburo Standing Committee is the elite group of [end],b'boston harbor',[start] QUANT_O_1 senior officials [end]
76436,[start] go to restaurant has subevent [end],b'you feel sick',[start] you serve yourself [end]
76437,[start] father at location [end],b'cabin',[start] living-room [end]
76438,[start] Cardiovascular disease is [end],b'still only',[start] responsible for a increasing proportion of disability worldwide [end]
76439,[start] human be has a [end],b'hand stop call camera',[start] different colour skin tone [end]
76440,[start] duck decoy used for [end],b'shoot duck',[start] hunt [end]
76441,[start] a theatre capable of [end],b'hang a picture',[start] seat people [end]
76442,[start] garbage has property [end],b'evil',[start] similar to trash [end]
76443,[start] large developers lose their shirts because of [end],b'the olympics',[start] the strict regulations [end]
76444,[start] Regular exercise makes a person capable of [end],b'limit',[start] longer [end]
76445,[start] this defined as [end],b'first book in old testament',[start] basic unit of human society [end]
76446,[start] wage war has prerequisite [end],b'learn many reason',[start] send troop [end]
76447,[start] hear news causes [end],b'result in reaction',[start] tell other person [end]
76448,[start] designing software has prerequisite [end],b'knowledge',[start] creativity [end]
76449,[start] sleep at night has subevent [end],b'you dont drink enough bed',[start] turn off light [end]
76450,[start] work has subevent [end],b'create resume',[start] make some dough [end]
76451,[start] girl used for [end],b'pleasure',[start] spend your money on [end]
76452,[start] take midterm has subevent [end],b'fail at test pass',[start] you might pass [end]
76453,[start] programs at location [end],b'an office building',[start] a conference [end]
76454,[start] trees with benches under them at location [end],b'a library',[start] the park [end]
76455,[start] make shop list causes [end],b'not forget what you buy',[start] antisipating future need [end]
76456,[start] prepare for vote has prerequisite [end],b'order',[start] information about candidats [end]
76457,[start] use television has subevent [end],b'you get on in your car',[start] neglect your chore [end]
76458,[start] you capable of [end],b'find onions stand up essential',[start] buy a newspaper at a newstand [end]
76459,[start] a person not desires [end],b'do the job steps',[start] live in sin [end]
76460,[start] the 3TC combination compares with [end],b'other cancer combinations',[start] other drug combinations [end]
76461,[start] a dining room used for [end],b'eating',[start] house a home office [end]
76462,[start] Learning to type is a [end],b'good way to write a book',[start] a useful skill [end]
76463,[start] an electronics store used for [end],b'buying batteries',[start] consumer spending [end]
76464,[start] you capable of [end],b'solve onions',[start] use helmet when you ski [end]
76465,[start] Thomas J. Moran is president of [end],b'the toledo fleet',[start] Mutual of America [end]
76466,[start] buy something has subevent [end],b'want for extra money',[start] get over charge [end]
76467,[start] A person with Down's syndrome not has property [end],b'more trustworthy in art form',[start] smart [end]
76468,[start] skiers at location [end],b'disneyland',[start] the Alps [end]
76469,[start] playing sports causes [end],b'getting more exercise',[start] you make friends [end]
76470,[start] person not desires [end],b'be bully or harass',[start] be catch break law [end]
76471,[start] see people play a game has prerequisite [end],b'go to the game',[start] find somewhere to sit [end]
76472,[start] cream cheese has property [end],b'use on bagel',[start] good on bagle [end]
76473,[start] glove is a [end],b'warm than become others',[start] clothe [end]
76474,[start] get in shape used for [end],b'effect',[start] increase muscle mass [end]
76475,[start] attend school has subevent [end],b'start at recess',[start] you make new friend [end]
76476,[start] A copper is a [end],b'a hot metal',[start] another name for policeman [end]
76477,[start] persistent person capable of [end],b'release finger on broke nail',[start] fight off discouragement [end]
76478,[start] see artifacts motivated by goal [end],b'you are in the study',[start] learn about cultures [end]
76479,[start] type has subevent [end],b'break finger',[start] enter data into computer [end]
76480,[start] a manila folder at location [end],b'a scrap heap',[start] a briefcase [end]
76481,[start] someone at location [end],b'a haunted house',[start] nearby country [end]
76482,[start] pray motivated by goal [end],b'help your supernatural treasure have',[start] you believe in deity [end]
76483,[start] usa capable of [end],b'live long',[start] produce bomb [end]
76484,[start] The Braves won [end],b'a way to clear the area behind the situation',[start] the game [end]
76485,[start] technology is a [end],b'become up',[start] improve [end]
76486,[start] feijoa juice has property [end],b'healthy',[start] refreshing [end]
76487,[start] play cards motivated by goal [end],b'play',[start] it is fun [end]
76488,[start] all of which have been localized [end],b'by many',[start] in the glandular epithelia [end]
76489,[start] televangelist talk talk but not capable of [end],b'get premature answer',[start] walk walk [end]
76490,[start] play hockey has prerequisite [end],b'go to hockey game',[start] be fit [end]
76491,[start] plutonium after [end],b'quanto1 years later',[start] 1941 [end]
76492,[start] entertain someone has subevent [end],b'draw notes on their waffle',[start] jog together [end]
76493,[start] Football is a [end],b'intelligent sport',[start] a bruising game [end]
76494,[start] someone capable of [end],b'attack a king',[start] urinate on oneself [end]
76495,[start] A child not desires [end],b'good health',[start] be bored [end]
76496,[start] jellyfish habitat defined as [end],b'best curve',[start] ocean [end]
76497,[start] large house and immaculate lawn is a [end],b'examples of grass',[start] consider status symbol [end]
76498,[start] mother capable of [end],b'towels to horse',[start] drink tea [end]
76499,[start] listen to music has prerequisite [end],b'take up the receiver',[start] buy a compact disc [end]
76500,[start] maintain muscle strength has last subevent [end],b'stop life',[start] cool down after exercise [end]
76501,[start] kiss someone motivated by goal [end],b'you dig it',[start] a companion [end]
76502,[start] internet is a [end],b'popular subject for internet program',[start] net [end]
76503,[start] Operating a bicycle is a [end],b'very significant not gone',[start] a skill [end]
76504,[start] this has a [end],b'oldfashioned tools',[start] letter and ink for marking [end]
76505,[start] snore has first subevent [end],b'have to sleep',[start] get lay [end]
76506,[start] go to church has prerequisite [end],b'turn off your house',[start] turn off your mind [end]
76507,[start] Ms. Aaron attacked [end],b'quanto1 teams',[start] Last summer [end]
76508,[start] Madonna lived was [end],b'north',[start] dark inside [end]
76509,[start] music receives action [end],b'written up by the',[start] write on line [end]
76510,[start] movie receives action [end],b'perform on film',[start] show in theater [end]
76511,[start] an isle at location [end],b'the space shuttle',[start] a lake [end]
76512,[start] make friend used for [end],b'cover picture',[start] not be alone [end]
76513,[start] bibliophile at location [end],b'doctor',[start] bookstore [end]
76514,[start] an apple has property [end],b'round like a fruit',[start] red when ripe [end]
76515,[start] ravens capable of [end],b'spread disease',[start] fly [end]
76516,[start] arm capable of [end],b'try to save your weight',[start] reach outward [end]
76517,[start] get wet has prerequisite [end],b'start the fire',[start] acquire liquid [end]
76518,[start] Your friends defined as [end],b'key to a good job',[start] people you care a lot about [end]
76519,[start] get warm has prerequisite [end],b'wear comfortable clothes',[start] build fire [end]
76520,[start] paper bill at location [end],b'community',[start] billfold [end]
76521,[start] hamburger at location [end],b'back burger',[start] your mouth [end]
76522,[start] Weight lifting is a [end],b'an alternative to trucks',[start] a form of exercise [end]
76523,[start] master bedroom defined as [end],b'largest bedroom in house',[start] main bedroom [end]
76524,[start] the portable facilities were n't [end],b'along a staff again',[start] in service [end]
76525,[start] the government used for [end],b'ventilate',[start] oppression [end]
76526,[start] i capable of [end],b'become open amusement park',[start] bicycle to school [end]
76527,[start] finding the truth has subevent [end],b'look at a legal bunch',[start] research [end]
76528,[start] stab to death has first subevent [end],b'get knife',[start] stalk [end]
76529,[start] someone capable of [end],b'hope that to be healthy',[start] push a wheelchair [end]
76530,[start] symmetry has property [end],b'consider beautiful',[start] useful [end]
76531,[start] dine room table used for [end],b'eat',[start] sit at to eat dinner [end]
76532,[start] write story used for [end],b'inspire',[start] express creativity [end]
76533,[start] name server has property [end],b'abbreviate to',[start] abbreviate to'dns [end]
76534,[start] a general store used for [end],b'buying',[start] buying things [end]
76535,[start] conquer your opponent has prerequisite [end],b'get out your opponents',[start] compete [end]
76536,[start] type has prerequisite [end],b'get typewriter',[start] use keyboard [end]
76537,[start] a carpet at location [end],b'at a prison',[start] a bathroom [end]
76538,[start] a loud noise causes desire [end],b'sleep',[start] awake [end]
