Subj_Pred	Obj	Obj_true
[start] jim has a [end]	b'tooth'	[start] walk stick [end]
[start] maintain good health has prerequisite [end]	b'avoid awful chemicals'	[start] avoid cigarette [end]
[start] stub your toe has subevent [end]	b'find dead arena'	[start] you get angry [end]
[start] < 20 identifies [end]	b'a somewhat of diabetes'	[start] patients at very high risk for subsequent all - cause death [end]
[start] expressing yourself causes [end]	b'changing inner feelings'	[start] a change in perception [end]
[start] make person laugh has subevent [end]	b'imitate beatles'	[start] crack joke [end]
[start] light match has last subevent [end]	b'put it away'	[start] blow out flame [end]
[start] A conductor is a [end]	b'someone who sings a song'	[start] a music director [end]
[start] person desires [end]	b'faithful and reliable lover'	[start] be more then they be [end]
[start] the guests were [end]	b'a moisture host'	[start] violinist [end]
[start] Larrieu is [end]	b'sir'	[start] male [end]
[start] knit causes [end]	b'you learn something new'	[start] you have fun [end]
[start] take final has prerequisite [end]	b'patience'	[start] enroll in college [end]
[start] a laser at location [end]	b'an lab'	[start] a cdrom drive [end]
[start] make bread has prerequisite [end]	b'purchase yeast'	[start] have wheat [end]
[start] walk has prerequisite [end]	b'get comfortable'	[start] stand up [end]
[start] adversary tell lie about me causes desire [end]	b'commit murder'	[start] compete [end]
[start] Rhett undergo medical tests to determine [end]	b'those in kent states'	[start] his condition after collapsing in a game Saturday [end]
[start] can has property [end]	b'sticky'	[start] loud [end]
[start] An animal capable of [end]	b'hurt another animal'	[start] die in a laboratory [end]
[start] car used for [end]	b'parking access to surface area'	[start] transport one or more person [end]
[start] lion is a [end]	b'catch person in central africa'	[start] large animal [end]
[start] telling a story used for [end]	b'proving information'	[start] creating a false alibi [end]
[start] a person desires [end]	b'sleep on the weekends'	[start] bio lumensent acne [end]
[start] His works are in [end]	b'a madrid'	[start] literary criticism [end]
[start] a kosher restaurant used for [end]	b'eating beef industry'	[start] getting Jewish food [end]
[start] swimming has subevent [end]	b'water may move between land'	[start] get wet and cold [end]
[start] Mupirocin defined as [end]	b'owners for the act'	[start] active ingredient in BACTROBAN nasal ointment [end]
[start] A corn borer receives action [end]	b'planted on tomato plants'	[start] found on bean plants [end]
[start] go on vacation has subevent [end]	b'watch movie'	[start] you visit tokyo [end]
[start] The primary colours is a [end]	b'blue'	[start] three: red, blue and yellow [end]
[start] eat motivated by goal [end]	b'your stomach requires nurishment'	[start] be hungry [end]
[start] Elements with long half-lives not has property [end]	b'easy'	[start] very radioactive [end]
[start] a marmot at location [end]	b'a tree'	[start] the SIerra Nevada mountains [end]
[start] advance into battle has subevent [end]	b'have trained kill'	[start] organize your troop [end]
[start] get up early causes [end]	b'get tire early'	[start] sleepy feel in afternoon [end]
[start] a lion used for [end]	b'catch a rat'	[start] a fable [end]
[start] memory is a [end]	b'notes'	[start] often [end]
[start] soak in hotspring has prerequisite [end]	b'compete'	[start] find one [end]
[start] someone capable of [end]	b'pinch'	[start] borrow object from someone else [end]
[start] go to sport event has prerequisite [end]	b'hard work long'	[start] pu t on comfortable clothe [end]
[start] lip used for [end]	b'talk'	[start] suck [end]
[start] a doctor office used for [end]	b'exams workers'	[start] a doctor to see clients [end]
[start] lie has prerequisite [end]	b'attention from someone often last question'	[start] have something to lie about [end]
[start] right defined as [end]	b'opposite of male'	[start] opposite of leave [end]
[start] people capable of [end]	b'meditate while being married'	[start] wait to talk [end]
[start] an x-ray machine at location [end]	b'a hospital'	[start] a doctor [end]
[start] iron dragon defined as [end]	b'bee'	[start] steam drive train have sometimes [end]
[start] hot'n spicy butter marinade at location [end]	b'plate'	[start] the jar [end]
[start] a leg used for [end]	b'be a certain or something else'	[start] peddle a bicylce [end]
[start] getting a good grade causes [end]	b'getting lucky'	[start] feel proud of yourself [end]
[start] army without ammunition has property [end]	b'worse than military possible'	[start] worse than useless [end]
[start] go to concert causes [end]	b'humiliation'	[start] ring in ear [end]
[start] store capable of [end]	b'need water'	[start] stock up on cheap good [end]
[start] painting a picture has subevent [end]	b'that you get an paint'	[start] the artist splashes paint on himself [end]
[start] many people receives action [end]	b'religions'	[start] killed during world war two [end]
[start] answer question has subevent [end]	b'talk to client'	[start] demonstrate knowledge [end]
[start] Everyone capable of [end]	b'climb a tree'	[start] need to go to the bathroom [end]
[start] lie used for [end]	b'weed'	[start] get who one want [end]
[start] Rothschild's starling defined as [end]	b'bird'	[start] Leucopsar rothschildi [end]
[start] person capable of [end]	b'experience financial situations'	[start] write poetry about rose [end]
[start] the blues full of adultery and hope for redemption harry smith [end]	b'exiting the garbage'	[start] his Anthology of American Folk Music [end]
[start] liposarcoma part of [end]	b'wash'	[start] malignant tumor [end]
[start] wage war motivated by goal [end]	b'victory strike party'	[start] your country have be attack [end]
[start] tie your shoelace has subevent [end]	b'you press and butter your face'	[start] wrap shoelace around your finger [end]
[start] hacky-sack is a [end]	b'a slow company'	[start] another name for footbag [end]
[start] This review summarizes [end]	b'the current development'	[start] data concerning the clinical utility of future tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] hearing the crowd go mad has subevent [end]	b'watching performers'	[start] run away [end]
[start] judging someone has subevent [end]	b'you might bowling'	[start] that you judge wrong [end]
[start] router capable of [end]	b'span network'	[start] communicate with other routers [end]
[start] gravity receives action [end]	b'cause by heavy thing'	[start] determine by mass [end]
[start] Glass capable of [end]	b'enhance state'	[start] cut human bodies [end]
[start] cow capable of [end]	b'be advance in certain cycle'	[start] low for her calf [end]
[start] cook a meal motivated by goal [end]	b'it'	[start] food [end]
[start] phone at location [end]	b'desktop'	[start] desk [end]
[start] eat lunch used for [end]	b'check your time'	[start] mid day [end]
[start] someone at location [end]	b'on ships'	[start] airliner [end]
[start] an alley at location [end]	b'a stadium'	[start] a big city [end]
[start] dance samba has prerequisite [end]	b'buy a brazil'	[start] feel rhythm [end]
[start] album used for [end]	b'support debt'	[start] hold photograph [end]
[start] surprise someone has prerequisite [end]	b'plan what they did event'	[start] # [end]
[start] A printer is a [end]	b'a form of printing'	[start] a addon for a pc [end]
[start] telescopes capable of [end]	b'hang objects together'	[start] view things far away [end]
[start] earth used for [end]	b'calculate live time'	[start] it environment [end]
[start] record somethign causes [end]	b'record of record'	[start] record [end]
[start] want to put cup down causes desire [end]	b'put on makeup'	[start] set cup on table [end]
[start] peak expiratory flow were registered [end]	b'daily daily due to static or resting just in daily term'	[start] daily in panels of children of 7 - 11 years old During three consecutive winters [end]
[start] trade is a [end]	b'low budget'	[start] free-market concept [end]
[start] totalitarian governments in Europe and Asia controlled [end]	b'all media outlets when'	[start] all media outlets when [end]
[start] attending a classical concert has subevent [end]	b'sit and listen'	[start] hear music [end]
[start] A dog capable of [end]	b'control its owners'	[start] long for a dead owner [end]
[start] it is a [end]	b'windy day'	[start] acoholic beverage [end]
[start] superstition has property [end]	b'hard to write'	[start] irrational [end]
[start] Human reason defined as [end]	b'relate to statements'	[start] source of knowledge [end]
[start] communicate has first subevent [end]	b'speak'	[start] work out your main point [end]
[start] vulgar thug capable of [end]	b'shout wary of bully'	[start] shout obscenity at wary passersby [end]
[start] sand used for [end]	b'make cement'	[start] sandbox [end]
[start] an extra pay is a [end]	b'a shiny handle'	[start] a pay [end]
[start] washcloth used for [end]	b'mixing food'	[start] wash dish [end]
[start] Not all people who is a [end]	b'meeting friends'	[start] injured can heal [end]
[start] see band used for [end]	b'listen to music'	[start] your enjoyment [end]
[start] Life has property [end]	b'recognized as natural fuel'	[start] simpler then [end]
[start] religion causes [end]	b'war'	[start] trouble for many person [end]
[start] rock climbing has property [end]	b'difficult'	[start] hard [end]
[start] cold item capable of [end]	b'be sick'	[start] freeze you [end]
[start] hike has subevent [end]	b'you look for underground water'	[start] walk [end]
[start] doing a crossword puzzle causes [end]	b'run a lot'	[start] make a mistake [end]
[start] Admiral Murphy be reached for [end]	b'washington and friend'	[start] comment [end]
[start] this is a [end]	b'peace emblem at war'	[start] very expensive home [end]
[start] person desires [end]	b'meaningful work'	[start] more more more [end]
[start] celebrate has subevent [end]	b'try something new'	[start] cheek be pinch [end]
[start] the risk factors associated [end]	b'with em mortality in centers'	[start] with colorectal screening [end]
[start] netherlands has a [end]	b'28 airports'	[start] 28 airport [end]
[start] a person desires [end]	b'be pets near the other places'	[start] procrastinate [end]
[start] staple used for [end]	b'get connect'	[start] fasten piece of paper together [end]
[start] Singers capable of [end]	b'human their music'	[start] play music as they sing [end]
[start] sew motivated by goal [end]	b'mend my trousers'	[start] reattach a button [end]
[start] chewing your food causes [end]	b'a you cannot eat vegetables'	[start] making it easier to digest [end]
[start] two type of shop bag is a [end]	b'bare need'	[start] paper and plastic [end]
[start] person not desires [end]	b'celibate marriage'	[start] too little of anything [end]
[start] sew motivated by goal [end]	b'make clothes'	[start] reattach button [end]
[start] poles and skis has property [end]	b'dominated and different sizes'	[start] necessary for this sport [end]
[start] do housework used for [end]	b'day who wear home'	[start] waste time [end]
[start] a dildo is a [end]	b'sex in bedroom'	[start] a pen [end]
[start] The Louisiana state flower defined as [end]	b'state'	[start] magnolia [end]
[start] orbital station capable of [end]	b'land upon'	[start] orbit around earth [end]
[start] governmental organizations will contribute [end]	b'to improving the status of the community of the services of children with prostate cancer'	[start] to improving the lifestyle of the entire community through their activities [end]
[start] You not capable of [end]	b'dirty bed in snow'	[start] grab a knife at its blade [end]
[start] go to get haircut has subevent [end]	b'get cut'	[start] pay for haircut [end]
[start] A dog's tongue has property [end]	b'for ozone'	[start] wet [end]
[start] a person desires [end]	b'answers to the advice'	[start] fame and fortune [end]
[start] wedding has property [end]	b'seen naked in public'	[start] hold in chapel [end]
[start] kill has subevent [end]	b'slit throats'	[start] harden your heart [end]
[start] helping someone has subevent [end]	b'they laugh at tears'	[start] receiving their thanks [end]
[start] buy present has subevent [end]	b'be happy'	[start] think about what person want [end]
[start] I not has property [end]	b'artistic'	[start] dead, just busy [end]
[start] fart used for [end]	b'relieve your hunger'	[start] release of gas [end]
[start] stadium at location [end]	b'michigan'	[start] large city [end]
[start] i capable of [end]	b'open door for each other'	[start] not vegan [end]
[start] Ultraviolet has property [end]	b'yellow'	"[start] abbreviated to ""UV"" [end]"
[start] A card capable of [end]	b'help you save the money'	[start] accompanies a gift [end]
[start] something capable of [end]	b'blow'	[start] be on fire [end]
[start] betrayal at location [end]	b'live'	[start] confession [end]
[start] fix computer used for [end]	b'distribute property'	[start] return favor [end]
[start] Sampras struck [end]	b'a burned sense of welcome the taste for a red measure in 1992'	[start] a dozen [end]
[start] a hairbrush used for [end]	b'brush your teeth'	[start] combing your hair [end]
[start] there part of [end]	b'west virginia'	[start] south dakota [end]
[start] salesperson at location [end]	b'shop'	[start] out and about [end]
[start] be happy motivated by goal [end]	b'you seek high quality music'	[start] you download anachronox demo [end]
[start] humans has a [end]	b'displaying considerable skills for nonsmall cell'	[start] one heart [end]
[start] we capable of [end]	b'choose to be extremely hot odor'	[start] do anything we want [end]
[start] jukebox at location [end]	b'linen closet'	[start] bar [end]
[start] new neoadjuvant targeted [end]	b'the investigation of a little value of colorectal cancer'	[start] therapeutic approaches in the future [end]
[start] Not fitting in your favorite outfit causes desire [end]	b'learn about the world'	[start] exercise [end]
[start] key at location [end]	b'at office'	[start] door [end]
[start] A pew is a [end]	b'a place for singers'	[start] a bench [end]
[start] a newsstand at location [end]	b'a carnival'	[start] a train station [end]
[start] get fit has prerequisite [end]	b'go to sport good store'	[start] stop smoke [end]
[start] farecard at location [end]	b'first draw'	[start] transit user pocket [end]
[start] paint picture used for [end]	b'please your mind'	[start] express yourself creatively [end]
[start] dogs capable of [end]	b'run very fast'	[start] die [end]
[start] West Sole is a [end]	b'a river'	[start] a North Sea gasfield [end]
[start] surfing the net has prerequisite [end]	b'poles'	[start] a computer [end]
[start] gunfire has property [end]	b'dangerous'	[start] lethal [end]
[start] father is a [end]	b'very loud baby'	[start] man [end]
[start] quarks at location [end]	b'an naked body'	[start] an atom [end]
[start] A rubber is a [end]	b'a healthy habit'	[start] a sland term for a condom [end]
[start] A bad habit causes desire [end]	b'program a computer'	[start] pay by credit card [end]
[start] Families capable of [end]	b'live on bread'	[start] pose for family portraits [end]
[start] playing basketball has subevent [end]	b'take an jump position'	[start] concentrate in spite of jeers [end]
[start] banjo used for [end]	b'play bluegrass music'	[start] make music [end]
[start] join army used for [end]	b'get money'	[start] desire to serve in military [end]
[start] A smart puppy capable of [end]	b'remember something else'	[start] head the class [end]
[start] a mayor at location [end]	b'a town'	[start] a town hall [end]
[start] plan vacation causes [end]	b'feel more lively'	[start] family row [end]
[start] fire is a [end]	b'imaginary monster'	[start] chemical reaction [end]
[start] lie causes [end]	b'you would find guilty people guilty'	[start] feel guilty [end]
[start] have a pee has subevent [end]	b'your bladder would empty'	[start] void your bladder [end]
[start] fix computer has prerequisite [end]	b'jump off computer disk'	[start] know what you be do [end]
[start] a cat capable of [end]	b'lie down'	[start] clean themselves [end]
[start] meeting a friend used for [end]	b'meeting friends'	[start] reminiscing [end]
[start] Life in the Andean Highlands be featuring [end]	b'hats'	[start] other textiles [end]
[start] considerable confidence that the region 's bid was strong enough to insure a place as QUANT_S_1 of the QUANT_S_2 American finalists around [end]	b'a court line'	[start] Washington [end]
[start] overeat causes [end]	b'you get blood on'	[start] poor physical condition [end]
[start] Many fruits and vegetables has a [end]	b'a vital crop'	[start] valuable chemicals for health [end]
[start] Legs is a [end]	b'limbs'	[start] longer than arms [end]
[start] attend classical concert causes [end]	b'you really hear deaf'	[start] you fall asleep [end]
[start] product package and advertise has property [end]	b'abbreviate to happy'	[start] responsible for much pollution [end]
[start] take car for drive used for [end]	b'pleasure'	[start] go from one place to another [end]
[start] thriller is a [end]	b'call for advocate general'	[start] movie [end]
[start] massage is a [end]	b'good health'	[start] therapy [end]
[start] drive has subevent [end]	b'shift on brake'	[start] light cigar [end]
[start] gorilla capable of [end]	b'learn to speak'	[start] climb tree too [end]
[start] diminish your own hunger has prerequisite [end]	b'eat snack'	[start] eat somethin [end]
[start] empire capable of [end]	b'care about new new york'	[start] rise and fall [end]
[start] teach other people has first subevent [end]	b'ask what they did competence for'	[start] deal with expectations [end]
[start] take midterm used for [end]	b'contribute to college'	[start] student to show their stuff [end]
[start] stereo has a [end]	b'two styles of music'	[start] audio amplifier [end]
[start] large food store at location [end]	b'mall'	[start] populous area [end]
[start] another way to say many tree is a [end]	b'plant tree'	[start] forest [end]
[start] person not desires [end]	b'be bore'	[start] close touch from strange [end]
[start] the disability - adjusted life - years of cardiovascular disease wide will be summarized [end]	b'in the adopt attitude for sexual intercourse'	[start] In this contribution [end]
[start] a person not desires [end]	b'junk their food'	[start] drag extra baggage [end]
[start] Pins has property [end]	b'hollow'	[start] pointy [end]
[start] a container drum used for [end]	b'storing something'	[start] holding crude oil [end]
[start] buy fresh fruits and vegetables has first subevent [end]	b'sell them'	[start] examine the items for freshness [end]
[start] these person has property [end]	b'dishonest to write with trustworthy person'	[start] eat [end]
[start] it is a [end]	b'always sunrise somewhere'	[start] galaxy [end]
[start] a person capable of [end]	b'fix a mansion'	[start] need social acceptance [end]
[start] chicken capable of [end]	b'sleep in a sick person'	[start] be food [end]
[start] pink pearl eraser is a [end]	b'tool'	[start] most effective eraser [end]
[start] appendix part of [end]	b'the chair'	[start] text [end]
[start] an apple tree at location [end]	b'an orchid'	[start] Florida [end]
[start] family picture at location [end]	b'relative house'	[start] a desk [end]
[start] A marsupial has property [end]	b'left allowed with a victim'	[start] an animal with a pouch [end]
[start] cats desires [end]	b'sit in the sun'	[start] chew on flowers [end]
[start] Full-strength applications be devastating to [end]	b'an open data processing platform for the reference programme one of the treatment'	[start] anything [end]
[start] reading a magazine causes [end]	b'you seek knowledge'	[start] to learn something [end]
[start] A modest pipeline of these buildings has been created in [end]	b'a design'	[start] Brooklyn [end]
[start] handicap person capable of [end]	b'live their life to bed'	[start] succeed [end]
[start] a valley at location [end]	b'a mountains'	[start] Montana [end]
[start] lion has property [end]	b'clever'	[start] native to africa [end]
[start] Some people has a [end]	b'status in the nuclear war'	[start] prejudices [end]
[start] cow capable of [end]	b'enter stab other person'	[start] supply milk [end]
[start] blue has prerequisite [end]	b'extensive lift'	[start] light [end]
[start] obstruct justice has prerequisite [end]	b'check politics'	[start] do unhonest thing [end]
[start] crab live in shallow water crab receives action [end]	b'pulmonary in crab'	[start] eat [end]
[start] A fan club has a [end]	b'the wheels of sleep'	[start] many members [end]
[start] water a plant motivated by goal [end]	b'it can grow'	[start] it needs water to live [end]
[start] water receives action [end]	b'drive by a plant'	[start] found in animals [end]
[start] an author is a [end]	b'a clever person who helps others'	[start] a person [end]
[start] have bath causes [end]	b'you get clean'	[start] be clean and smell good [end]
[start] disinterested students at location [end]	b'a fraternity house'	[start] a classroom [end]
[start] take phone call has subevent [end]	b'you press talk to talk'	[start] record it [end]
[start] telephone number receives action [end]	b'write alphabetically'	[start] list alphabetically in telephone book [end]
[start] his new friends q u a n t o o n [end]	b'reception'	[start] nights [end]
[start] stand in line used for [end]	b'get purchase'	[start] get frustrate [end]
[start] fruit has a [end]	b'about vitamin and mineral and sugar'	[start] a high nutrious value [end]
[start] have haircut has prerequisite [end]	b'hairdresser'	[start] buy your wife hair clipper [end]
[start] a person desires [end]	b'clean shoes'	[start] ba a monarch [end]
[start] write poem used for [end]	b'express love'	[start] entertain person [end]
[start] bathtub at location [end]	b'in lake'	[start] motel [end]
[start] pair of pant receives action [end]	b'buy in beauty engines'	[start] fold [end]
[start] Lung cancer is [end]	b'a major cause of global warming'	[start] the most lethal malignancy in the world [end]
[start] horse capable of [end]	b'carry any person'	[start] jump very high [end]
[start] have checkup has subevent [end]	b'get clean'	[start] we learn how healthy we ar [end]
[start] narcissism is a [end]	b'a silent set containing atmospheric gas'	[start] lifelong pattern [end]
[start] transport revolution receives action [end]	b'exist'	[start] need to solve traffic problem [end]
[start] person desires [end]	b'brighten their day'	[start] be superhuman [end]
[start] communicate has prerequisite [end]	b'know what one be talk about'	[start] listen as well as talk [end]
[start] Ms. Harr teaches in the campus ministry at [end]	b'a demonstration'	[start] Manhattan College [end]
[start] first place is a [end]	b'where people put thing'	[start] award blue ribbon [end]
[start] courtroom used for [end]	b'trial'	[start] hold court [end]
[start] a desire to learn causes desire [end]	b'read a book'	[start] attend school [end]
[start] ant capable of [end]	b'circle their quantity'	[start] build colony [end]
[start] Shares of Microsoft q u a n t r [end]	b'a field less'	[start] yesterday [end]
[start] live has prerequisite [end]	b'grow travel'	[start] eat good food [end]
[start] a foot part of [end]	b'a dear movement'	[start] toe nails [end]
[start] Japanese companies are increasing [end]	b'their policy'	[start] their market share world - wide [end]
[start] eating an apple causes [end]	b'fewer apples'	[start] disposing of an apple core [end]
[start] go into coma has first subevent [end]	b'drop'	[start] become unconscious [end]
[start] A beam is a [end]	b'a building'	[start] a thick rod [end]
[start] a cake used for [end]	b'christmas'	[start] mixing [end]
[start] A table has property [end]	b'more cautious than a long life'	[start] used for eating from [end]
[start] a cancer scare causes desire [end]	b'lose a tree land'	[start] have a physical exam [end]
[start] calculate thing quickly has property [end]	b'stupid'	[start] for [end]
[start] a difficult effort be persuade reporters to testify before [end]	b'someones time'	[start] the grand jury [end]
[start] the prolific writings of its founder are studied [end]	b'widely'	[start] widely [end]
[start] person not desires [end]	b'have bad vision'	[start] hate [end]
[start] something you find downtown is a [end]	b'person'	[start] bum [end]
[start] take bath has prerequisite [end]	b'get warm up'	[start] make soap [end]
[start] life not has property [end]	b'fun'	[start] simple [end]
[start] lies defined as [end]	b'picture of god'	[start] plural of lie. [end]
[start] a passport capable of [end]	b'allow a passport'	[start] let you in to other countries [end]
[start] double knit is a [end]	b'real world'	[start] cloth [end]
[start] A card slot receives action [end]	b'found in a casino'	[start] found on a door [end]
[start] a number at location [end]	b'next towel'	[start] the telephone book [end]
[start] eat in fast food restaurant has subevent [end]	b'leave kitchen'	[start] find table [end]
[start] This is a [end]	b'green scene is breed'	[start] a person competing in riding competition [end]
[start] low point in reunion is a [end]	b'indian ocean 0 m'	[start] indian ocean 0 m [end]
[start] divorce your spouse has prerequisite [end]	b'eat'	[start] try counsel [end]
[start] a box at location [end]	b'the pantry'	[start] the mail [end]
[start] A drawer must has a [end]	b'a jaw'	[start] a handle, knob or grip [end]
[start] i capable of [end]	b'present appliance that have quanto1 with girls'	[start] note what have you do [end]
[start] c_d and cassette is a [end]	b'programs'	[start] a sound storage medium [end]
[start] fido is a [end]	b'a company name'	[start] dog [end]
[start] Purple is a [end]	b'societys colour'	[start] a cool color [end]
[start] A lawn is a [end]	b'go outside'	[start] a silly exercise in suburban living [end]
[start] using a television causes [end]	b'a person to change it'	[start] to be entertained [end]
[start] Museums is a [end]	b'places'	[start] peaceful places to visit [end]
[start] Becky Fenger said [end]	b'were refrigerate the carpet'	[start] we beat City Hall [end]
[start] Jupiter has a [end]	b'a few gods'	[start] 17 moons [end]
[start] person not desires [end]	b'be run at by someone'	[start] receive electroshock therapy [end]
[start] rail used for [end]	b'prevent collision'	[start] slide down [end]
[start] a fox at location [end]	b'the united states'	[start] a hunters pouch [end]
[start] Catching the ball in American football has property [end]	b'intense'	[start] difficult [end]
[start] run out of steam has prerequisite [end]	b'afford to continue'	[start] run alot [end]
[start] cigarette smoking is [end]	b'an dangerous reaction'	[start] responsible for at least 80 % of the disease in women [end]
[start] one capable of [end]	b'think about future'	[start] wonder whether this make sense [end]
[start] minister used for [end]	b'church sunday'	[start] pray [end]
[start] Servants capable of [end]	b'part front doors'	[start] please masters [end]
[start] learn a language has first subevent [end]	b'practice it'	[start] think in the language [end]
[start] watch television has prerequisite [end]	b'manipulate it'	[start] turn the televison on [end]
[start] take an oath has subevent [end]	b'tell your truth'	[start] you have to tell the truth [end]
[start] access to the customers of the American steel companies there is [end]	b'eager like the american market give you earlier to their money'	[start] eager for a foothold in the American market For these Japanese partners [end]
[start] conduct trial has prerequisite [end]	b'be member of line'	[start] examine evidence [end]
[start] a flyswatter capable of [end]	b'be white'	[start] kill a fly [end]
[start] pass sentence has prerequisite [end]	b'review the evidence'	[start] determine a verdict [end]
[start] pain at location [end]	b'your own bedroom'	[start] muscle [end]
[start] frog at location [end]	b'soup'	[start] meadow [end]
[start] get some physical activity used for [end]	b'get physical examination'	[start] avoid bed sore [end]
[start] A flare for dramtics causes desire [end]	b'reach an advantage'	[start] have a party [end]
[start] Companionship has property [end]	b'important to life in a hospital'	[start] pleasant [end]
[start] jump rope motivated by goal [end]	b'of change'	[start] look like old fool [end]
[start] door used for [end]	b'restrict access'	[start] entry or exit to location [end]
[start] line at location [end]	b'draw line'	[start] street [end]
[start] the rules require also [end]	b'a suit to support the situation'	[start] clothing [end]
[start] acoustic guitar at location [end]	b'case'	[start] folk group [end]
[start] seafood is a [end]	b'type of fish'	[start] category of food [end]
[start] climb mountain has prerequisite [end]	b'study trail system'	[start] buy good equipment [end]
[start] apply for job motivated by goal [end]	b'learn new thing'	[start] you would earn money [end]
[start] person capable of [end]	b'agree'	[start] depend on clock [end]
[start] fence used for [end]	b'fun'	[start] prevent intrusion [end]
[start] shampoo is a [end]	b'shower'	[start] soap [end]
[start] going to the mall used for [end]	b'meeting friends'	[start] all people, but usually teens [end]
[start] see particular program causes [end]	b'interest novel'	[start] anger [end]
[start] full moon has subevent [end]	b'it up later'	[start] you will pray to god [end]
[start] Colors receives action [end]	b'invented in graves'	[start] mixed [end]
[start] a game used for [end]	b'get social contacts'	[start] participating [end]
[start] beginning work causes [end]	b'later get into your times'	[start] finding a new path [end]
[start] laundry room used for [end]	b'wash your hand if shower'	[start] do laundry [end]
[start] looker room is a [end]	b'a place for changing person'	[start] no fun place [end]
[start] soup at location [end]	b'fridge'	[start] container [end]
[start] Oslo is a [end]	b'in norway'	[start] a city [end]
[start] roads capable of [end]	b'branch out in different areas'	[start] meet each other [end]
[start] Mount Everest has property [end]	b'high with grid'	[start] very high [end]
[start] it is a [end]	b'hard to get lay again'	[start] passage [end]
[start] statement 'the common name for pleurobema pyriforme is oval pigtoe' helps answer the question 'what is a [end]	b'a significant association between a loss and environmental loss for personal symptoms'	[start] pleurobema pyriforme?' [end]
[start] person not desires [end]	b'sun behind his foot'	[start] be eat by alligator [end]
[start] person capable of [end]	b'desire love'	[start] walk dog [end]
[start] lamp capable of [end]	b'shine light'	[start] light up room [end]
[start] safety pin capable of [end]	b'help keep you warm'	[start] hold thing in place [end]
[start] pepper corn and demitasse defined as [end]	b'same name for pink dinner'	[start] province of young lass [end]
[start] it is a [end]	b'not to use anymore'	[start] a army tank [end]
[start] reach a tentative agreement has prerequisite [end]	b'communicate'	[start] comprimise [end]
[start] jump out of window has prerequisite [end]	b'leave'	[start] death wish [end]
[start] squash court is a [end]	b''	[start] sport court [end]
[start] a lover not desires [end]	b'sleep with'	[start] fight [end]
[start] the S.E.C. established [end]	b'simple as high education'	[start] its championship-game format [end]
[start] the Senate Republicans had promised to pass [end]	b'another prompt'	[start] the legislation to bring it to a vote [end]
[start] watch tv show has prerequisite [end]	b'eye to open'	[start] vision [end]
[start] person desires [end]	b'get sleep'	[start] excite lover [end]
[start] player capable of [end]	b'shout boss'	[start] deal card to others [end]
[start] dental office at location [end]	b'hospital'	[start] medical build [end]
[start] Objects receives action [end]	b'form into extend magnetic shape'	[start] looked for [end]
[start] Dawrf or midget people is a [end]	b'uncooked'	[start] not children [end]
[start] catwalk at location [end]	b'town'	[start] fieldhouse [end]
[start] urinate has subevent [end]	b'feel relieve'	[start] splash [end]
[start] a capable of [end]	b'show the stars'	[start] can store food [end]
[start] statue of liberty has property [end]	b'very tall'	[start] very tall [end]
[start] berylium is a [end]	b'an irish bird'	[start] element [end]
[start] sex has property [end]	b'very expensive'	[start] more stimulate than strong coffee [end]
[start] cross the street has last subevent [end]	b'be the exit'	[start] step onto the kerb [end]
[start] take a break motivated by goal [end]	b'some need to relax'	[start] are tired [end]
[start] 'octopuses' defined as [end]	b'same as cooking'	[start] correct plural of 'octopus' [end]
[start] both books and magazines is a [end]	b'popular type of printed material'	[start] a means of communicating concepts [end]
[start] someone capable of [end]	b'turn around a cemetary'	[start] become lost [end]
[start] Conducting is a [end]	b'a web company'	[start] a job [end]
[start] these objects has property [end]	b'important to protect'	[start] related to food preparation [end]
[start] a train capable of [end]	b'rush away'	[start] arrive at a station [end]
[start] fry pan at location [end]	b'shelf'	[start] home [end]
[start] latin name of roman chamomile is a [end]	b'english language'	[start] anthemis nobilis [end]
[start] debate politics has prerequisite [end]	b'agree about evil'	[start] opinion [end]
[start] receive a degree motivated by goal [end]	b'strengthen your social status'	[start] you graduate from college [end]
[start] sick person capable of [end]	b'nurse'	[start] go to emergency room [end]
[start] person not desires [end]	b'be give up book'	[start] foundation to collapse [end]
[start] jog has prerequisite [end]	b'go outside'	[start] wear jog pant [end]
[start] a double bass used for [end]	b'percussion sounds'	[start] enhance the bass tones [end]
[start] watch even news has prerequisite [end]	b'sit down'	[start] switch tv on [end]
[start] a calendar pad used for [end]	b'playing ideas together'	[start] making apointments [end]
[start] Fisher summarize [end]	b'my update'	[start] the diagnosis In this article [end]
[start] kleenex at location [end]	b'a drawer'	[start] purse [end]
[start] understand something better motivated by goal [end]	b'look smarter'	[start] be smarter [end]
[start] when carpet is a [end]	b'not a mess'	[start] dirty you must clean them [end]
[start] institute a civil action has prerequisite [end]	b'hire a lawyer'	[start] engage a solicitor [end]
[start] eating is a [end]	b'the right part of a stomach'	[start] an olfactory experience [end]
[start] doe is a [end]	b'what we learn about organization'	[start] female deer [end]
[start] fix computer has prerequisite [end]	b'gather'	[start] knowledge about computer [end]
[start] The ghostly music stops [end]	b'too much the interactions of the host between the host'	[start] Valentina Alexander emerge from a haze in Zinda Williams 's stunning African costumes [end]
[start] get full motivated by goal [end]	b'stop walking'	[start] eat something [end]
[start] televisions capable of [end]	b'be a helpless'	[start] show nightingales [end]
[start] a person desires [end]	b'read a science fiction story'	[start] get on wth others [end]
