b'train to dive on'	during rapid eye movement ( REM ) sleep before progressing to involve non-REM sleep first
b'my bedroom'	the supermarket
b'borrow my car'	found in an ill invididual
b'humans intelligent and religion'	remove ink stain from clothe
b'a safe place'	flatbread
b'last long than the reproduce'	death of a child
b'eat a crab'	intelegent
b'cups'	the right to his life
b'grown in edge houses'	drink coffee
b'appoint off leg in her skull'	their own wash machine
b'you overspend'	great
b'street'	healthy sign of progress
b'fool real person'	an upset
b'error'	you want to make friend
b'defending someone'	a hypothetical wondering about a thing
b'bacteria'	it be christmas
b'complex surface'	measure of thermal activity
b'loving'	still baby cry
b'that diseases'	operate by person
b'equality for everyone and organization'	nod and smile
b'it is more comfortable'	choose for themselvs
b'quanto1 businesses'	make with alloy of gold
b'safer'	a form of harassment
b'make clothing'	stock pantry
b'a gastrectomy with fingers'	lose everything
b'have a nice clothing'	these patterns of in the fossil record
b'identification'	problem in cities
b'crave sugar'	call in sick
b'curl hair'	push post button
b'bring cash'	sing badly
b'be scare'	check email
b'swat'	sharpen your ax
b'listen'	doing something everyone enjoys
b'front hair'	listen to musical instrument
b'get onto bus'	rethink your idea
b'you go to washington dc'	sit down
b'change your life'	sustain flow
b'getting an elevator off it'	bring lawsuit
b'various options'	demonstration
b'bread'	mammals
b'you eat breakfast'	not let anything stop you
b'often'	use washcloth
b'primary color'	new jersey
b'old thing'	own by person
b'bed'	start early in morning
b'drivein movie'	gritty cinematic visuals to heighten the realism of the storytelling
b'having to enjoy the country women'	desire to dance
b'a criminal be punish'	bridge ravine
b'go to dictionary'	they like you
b'think of a dog'	war
b'a wide list of ways'	your child great distress
b'move from one place to another'	throw up
b'attack your enemy'	it be my human nature
b'yell'	move car
b'the picture'	the group
b'rhode island'	taking notes
b'gap between social clothing'	work offices
b'find gun in valley'	fun
b'polite will not to be tire'	the library
b'buy air prevention'	capital of new jersey
b'a course of meal'	Cherokee
b'wear any side of the moon'	achievable
b'take it easy'	atlantic ocean 0 m
b'abbreviated to die'	have an alabi
b'an airport'	buying chips
b'look at and have eyes'	air that room of it odor
b'both shelter and living things'	boat
b'getting hair washed and dried'	my shower
b'celabrate strings'	delicious
b'a label book'	great form of expression
b'tall'	impaired judgment
b'those who have plan in front of a while'	eat banana
b'climb a big short'	chionanthus pygmaeus
b'get stock prices'	beaver-built dam
b'michigan'	enter into the impenetrable
b'sick'	learning about agriculture
b'much money'	balance
b'acronym for paper'	cleanliness
b'get in shape'	find in bookstore
b'a road to natives'	read the newspaper
b'double final position'	depress
b'knowing this tough'	die
b'hear you dead'	hang drape
b'erect build'	collect stamp
b'its subsidiary'	see canada on tv show
b'funeral'	give no quarter
b'award'	negotiate toward successful outcomes
b'only one place for god'	my ass
b'some transportation'	bed cover
b'at a zoo'	program public will
b'house'	keeping a towel from falling
b'attend concert with your friend'	be stuck in an elevator
b'star'	a jar
b'punish him'	get a needle and some thread
b'ask question'	a funeral director
b'funny book'	allow the president to get fresh
b'take bucket on your clothe'	wooden
b'get clean clothes'	courage and little luck
b'be work of art'	uncomfortable
b'his or her father'	coat house with paint
b'distinguish between person'	place a bet
b'walk on snow'	california
b'front page of flowers'	being there
b'another word for sex'	shoe for horseback ride
b'make love more easily'	study with
b'test for use of line'	decide to get fit
b'borrow book from to book'	get lay
b'pigment who colors blood'	blind
b'power a person'	intimacy
b'fee pickle'	a gay bar
b'lipstick on cheek'	full pay
b'afraid of luxembourg'	person whose job it is to heal animals
b'it be on'	regurgitating facts
b'a funeral home islands both the japanese member and the main islands and the eastern style'	lend a book
b'share information'	kill people
b'summary'	refuse data packet
b'live in water'	Usenet
b'be arrive at conclusion'	become bankrupt
b'draw on 2'	some internet site
b'one in hundred of history'	place to learn
b'buy clothes for a traveler check'	sleep
b'hand a card'	find a recipe for a cake
b'break down into and enter'	putting coins into
b'feel benefit sometimes'	writing notes in
b'clean your tooth'	often
b'sink river school m'	QUANT_O_1 matter
b'crowded'	landscape
b'cuba'	thank worker
b'eat meat and buy food'	1997 pay
b'form of ceramic'	have dessert
b'reply some birthday'	lose weight
b'itchy'	the service
b'you get help'	loosing $10,000
b'provide'	find at circus
b'more early than that'	part body and soul
b'have fun'	a humorist
b'pleasure'	one person will lose
b'ocean sea 0 m'	make the audience laugh
b'count money'	something else to do
b'attend a lecture'	extroverted
b'the tool'	look for something to buy
b'cut'	a storage medium for a computer
b'wisconsin'	line of demarcation
b'cooked will want to spin'	be no long tire
b'build'	energy
b'justice'	hold horse
b'early radio receiver which plays music'	write
b'a easy form of transportation'	find purpose for use it
b'make patchwork quilt'	train station
b'help one buy'	brown fish fillet
b'sacrifice their family'	moroni
b'in egypt'	winter
b'bird'	an alcohol
b'flock'	eat dirty food
b'put it into your position'	fool computer
b'money'	animal
b'be able to take child education'	good sale
b'impress girl'	same thing as research
b'blow compress air'	make call
b'tail a violent'	to conduct a comprehensive literature review on diabetes in Brazil ; health policies for the management of its complications
b'large corporation on company exchange'	you create mess instead
b'shouts with type'	drop in price
b'being killed by audiences'	indoors
b'stay calm'	big boil
b'anime'	enter a store
b'reactive'	missing
b'philosophers'	bad manners
b'lie to anyone'	social activity
b'clean foot'	rhythm
b'grow in soil'	art
b'fun'	decide how you want it cut
b'i am i mad'	a cabinet
b'flying vehicles'	stay in hotel
b'making an account'	trade duplicates
b'study hard'	bone
b'condom assessing flexibility for a canal'	delicious source of caffeine
b'know mean of things'	a vacuum cleaner
b'approaching interest level'	have lunch
b'listen to problems of it'	nutrition
b'with yourself'	get lot of exercise
b'opposite colors'	person
b'put down flowers'	tears may form in your eyes
b'save rainforest'	an American Army printing company
b'put a clothes away'	conversation
b'get infected by dance'	call for assistance
b'selfdiscipline'	orange sail
b'green dirt'	take my seat
b'means cruel to other people'	paris
b'necessary fot personal knowledge some other men'	their bike
b'good bath'	gun shoot in air
b'playing acting with'	is pilondial cyst
b'be open'	watch television
b'wear a mask'	write programs
b'make bath'	remember war story
b'gossip'	a shower
b'a musical reed instrument'	look for clues
b'time to move little quickly'	you are late
b'your friend to become happier'	his lover bed
b'a medical term'	flat and white
b'a park in the park'	remember event
b'quench big thirst'	crowd your space
b'arrange bed'	dust
b'blind'	person who do not exercise regularly
b'moving things up'	take a phone call
b'oxidation of waste'	accomplish what you can
b'you ponder'	live in warm climate
b'open eye'	quit work
b'soccer'	human thieve
b'astronomy'	one or two handles
b'taking a bath'	abstract concept
b'sense of satisfaction'	23 Special Wards
b'old than their female'	vibrating air
b'the refrigerator'	internet cafe
b'paint your house'	think bad thought
b'version of unix'	male sex organ
b'sheet music'	criminal who steals things
b'very nice'	inertia
b'the sole furniture'	go in areoplane
b'new restaurants'	personal enjoyment
b'unclear'	replaced most typewriters
b'person can make potato salad'	any large city
b'clean deceased'	go for head shoot
b'teach children learn to love'	financial world
b'people to go biking'	satiate need for sleep
b'acquire cold'	provide opportunity to advance
b'consider healthy and ripple'	someplace you eat
b'cook and leave'	most popular form of entertainment
b'jump themself'	very important
b'build tower out of toy blocks of gas'	get fast food
b'glide across deep water'	refrigerator
b'time to sit on'	hold needls
b'put out by trash'	disease
b'suit up'	think that they are infallible
b'the player s supervisor'	indicate interest
b'the imagination to use money'	hit a pedestrian
b'baltimore'	singing a song
b'attack your stockpile'	most advansed creatures on earth
b'two water'	book on subject
b'lenses'	saucepan
b'sample get reduce'	suger
b'emotion'	a heterogeneous group of diseases
b'not complicated planet'	get something cold to drink
b'eat fruit'	wear old clothes
b'normal body'	learn about condition
b'some firewood'	dispose of weed
b'buy food on table'	go to concert
b'taste salt'	you offensive language
b'enter person'	economic growth expectations lower
b'the coffee table'	wipe your mouth off
b'try anything to please'	build
b'bring you cans'	shoot crook
b'excited cat'	a hat
b'bank call'	walkin on
b'you would meet the guys'	made into jelly
b'reduce chance of pregnancy'	a keen sense of smell
b'lean'	feeling too tired for the afternoon
b'the make news'	find person
b'weapon'	you let life get you down
b'burn out a room'	fun
b'coins'	clay
b'have a criminal mind'	it be party
b'social status'	an associate counsel Jennifer Weiser New York Sept. 15 2004
b'flying a small aeroplane'	found at some bus stations
b'carving features'	get to town
b'both alive'	enjoy go fish together
b'have fun'	an auditorium
b'found by a courtroom'	get haircut
b'get salad'	have ear
b'talk'	put an ad in the paper
b'cup their hands'	kneel down
b'company'	gaining recognition
b'concert neighbors'	136 airport
b'rave'	with identifying risk factors
b'closure'	log off for last time
b'rules'	bicycle to his friend's house
b'wide penis'	viral infection
b'help us to sleep'	tell a story
b'you get you knowledge'	know to read number
b'go outside and have a nice mind'	sad
b'show up singers'	be polite
b'watch bird'	feed it's babies
b'a fair'	endorsed Democrat Dick Gephardt for president
b'shop until your pocket is valuable'	many calorie but few vitamin
b'cook some egg'	"abbreviated to ""UNSCOM"""
b'obtain food'	succeed
b'people'	decorate finger
b'rain heavenly body'	you get stronger
b'drink'	plot
b'coat house with ingredient'	learning about its structure
b'float sky on earth'	predictive of an individuals ' overall risk of developing prostate cancer
b'a political symbol to be left'	an innocent bystander
b'a car'	same as chair
b'be an illusion'	alphabetize
b'put on pair of underwear'	metastable
b'herring'	unreliable
b'your belongings'	a BRCA1 or BRCA2 germ line mutation
b'the cap'	understand each other
b'a lake to command'	a common toy
b'a four inventions'	prevent
b'a union'	preserving a memory
b'serve food'	kind to person
b'you pay your tax'	hold card
b'great organ of specific group'	pilot
b'tear'	paris
b'free someone'	learn the game
b'laugh about large stars'	get onto web
b'bad'	have food
b'show a library'	a letter
b'cover porch with trim'	press key
b'you want to get job'	display
b'measured at airport'	inteligent animal
b'negotiate final form'	enter contestof skill
b'be more diaphragm'	eating healthy food
b'farm sheep'	look for error
b'live without taken same'	traveling
b'trigonometry'	require many different of golf club
b'animal'	play music as they sing
b'hoarse respect'	tin
b'printing newspapers'	narrow
b'hard to use electricity'	a pocket
b'dry wet cotton'	cut your skin
b'cottage cottage'	simulated
b'hang'	discovered by Albert Einstein
b'trip over banana'	holding a rose
b'abbreviate to their children'	hard
b'it is an exciting show and also'	entertainment or learning something
b'seeing an item on'	fish
b'you burn yourself'	cleaned
b'the common purchase'	demand the right to vote
b'go'	a tidal wave
b'eat'	a person
b'rainy foot'	the Astro Dome
b'dress'	invented the helicopter
b'best kitten'	cry with them
b'fly when lay'	mathmatics
b'press button'	chair board
b'make money'	stretch
b'protect against shore'	Bergen County
b'a mens club'	you feel energetic
b'help keep grind moist'	getting care from other persons
b'getting drunk'	have a party
b'fridge'	the den
b'appreciation for good movies'	naked
b'entertainment'	greedy
b'an orchestra'	borrow a tool
b'make information'	orange
b'a given chinese food for charity'	the football player
b'unit of measure'	understand how the student thinks
b'corn'	drink a lot of alcohool product
b'a hard recital'	inside trunk of car
b'reach an agreement'	turn up hear aid
b'becomes clues'	enjoy a meal
b'monarchy'	your mouth
b'a bird with a white handle'	face Sonya in Mortal Kombat
b'musical instrument long'	window
b'military hero'	foolproof
b'go to a store'	have money
b'writing a license'	keeping as a souvenir
b'error'	expensive
b'seat special type of ship'	spicy food
b'carry people material'	denser than water
b'welfare officials'	use your memory
b'turn on boats'	something
b'each other'	fall on floor
b'stick together'	a factory
b'offer pay'	multileveled house
b'read dictionary'	getting a good job
b'smoke a ham'	P'yongyang
b'very dangerous to person'	at at hotel
b'everyone'	first person shooter computer game
b'given by judge'	make goat cheese
b'try to understand bird'	marry partner
b'keep up young child'	person
b'be marry for that human'	getting caught in the rain
b'the shower stall'	you use soap
b'cool person'	utility
b'engage in violence in pinch'	buy candy there
b'become clean'	enjoyment
b'hear thunder'	stimulant
b'to have identified impact without techniques for children'	keep them occupy
b'make someone guess'	dinner
b'made from holes for a display'	a museum
b'occurring that which have 1980 to produce a cloud'	a golf cart
b'referred to army of immediately'	protect from hail
b'central'	easing tension
b'pray'	run
b'warn them'	carried out at elections
b'you have no air cost'	check sign
b'do an horseshoe and avoid get killed'	waste time
b'avoid the sick dwelling'	George Clooney
b'dangerous'	exchange phone numbers and/or email
b'taking from your family'	male
b'very useless'	Cottus pygmaeus
b'the object'	good way to bring friend together
b'table'	restrict on residential street
b'be turn down by driver'	try again
b'old until their typewriter'	save money on grocery
b'go to the meeting'	musical instrument
b'be paved wine'	make out of rattan
b'be immortal'	kitchen
b'spoil a fish'	being interested
b'come together'	say anything
b'june 21'	expect to have an audience
b'a valuables'	your clothes are dirty
b'click a file on fo adequate cost to sell information about the subject'	fiending a partner
b'zoo'	running across porn sites
b'learn their skill'	delicate balance of nature
b'uses between salad'	a television
b'that may significantly lower percentage energy of the costs'	drop class
b'a common thing'	reach a runway
b'overpopulation'	seat of intellect
b'renal cell'	feel of miss that person
b'retina of taxi'	your hand may get tire
b'improving cardiovascular health benefit'	alphabet
b'go to lake'	possible to lose tooth
b'rugged and defense'	treat anxiety
b'often wind instrument'	build an office building
b'a 30 nights'	a museum
b'completed your goals'	military base
b'measure in dollar'	happy when they win something
b'bed'	invade iraq
b'you speak only'	growing on tress
b'same as complete cookbook'	important to stay healthy
b'see different colors'	an advertising manager
b'good in sports'	reach an advantage
b'keys'	eat place
b'istanbul'	learning about sculpture
b'sex to have fun'	scotland
b'you feel nostalgic'	faith
b'listen to music'	say excuse me
b'stay overnight at anytime'	food
b'conference'	for those conditions
b'get out of house'	a giant planet
b'specialized cultures'	professional satisfaction
b'look up to see bird fly'	compete
b'cut food into a country'	fool another person
b'the fridge'	edge of land touch water
b'dinner in church'	not secrets at all
b'visit interior'	pet shoot
b'set a vcr'	airport
b'be know'	field play
b'guys like hitler'	shooting from a cannon
b'ache'	change color of object
b'get money'	a babe
b'not worth money for money'	talk to someone
b'government popular'	you have fun
b'catch food'	orientating yourself
b'meet devil at crossroad'	supply fruit
b'put the clothe away'	one to sweat
b'colorectal cancer lies'	fuck
b'others to have change for their birthday'	running out for the oil economy
b'honor what be consider option'	QUANT_O_1 schoolchild from Moscow to Vladivostok
b'watch video tape'	an airplane
b'know steps to help find a telescope'	recover energy or reduce stress
b'promise'	kansa
b'parents'	make money
b'make love'	cheese
b'lock in to your doctor'	yellow
b'have book to like'	you lose
b'ingredient of that'	win be good than lose
b'a restaurant'	bridle
b'often'	fill up
b'putting up coffee'	a waffle
b'show them your carbonated paint'	a pirate to bury
b'have deck of card'	say I do
b'make friends happy'	explote
b'buy simulate'	entryway
b'home to build'	shoulder blame
b'appear successful'	a loss of consciousness
b'mine a diamond ring'	masturbate
b'larger hours than a calculator'	paid to interact with you
b'a change on reality'	gather up team
b'run out of hot liquids'	take us into war
b'middle east'	a human body
b'move on ice'	rolling blackouts of electricity
b'the barn wall'	play song on piano
b'painting plastic'	music on it
b'expensive'	a chance to hear Leontyne Price
b'cause cultural needs to be understood'	an expensive wood
b'windowsill'	you have a sore throat
b'protect the garage'	you become clean
b'no direct control over peristalsis'	branch of tree
b'talk to someone far away'	hindsight
b'to invest money for these years ago'	love and affection from their spouse
b'make'	conversational rants
b'sing'	his wife often complains
b'anger officials'	creating atmosphere in a model home
b'be famous'	use sharp knife
b'museum artifacts'	hunt animal
b'found on a gun'	New Smyrna Beach, Florida
b'a bird called an egg'	an hour long
b'move off it'	look at prices
b'supporting a restaurant'	most interest part
b'corn and cook combined'	strong
b'earn'	no great brain power
b'easily think'	spend holiday alone
b'understand that life well worth garbage'	lack essential
b'have bath'	a broken dick
b'a hotel'	modulate your tone of voice
b'house'	buy at carnaval
b'dance of some music'	can
b'onetime heavy g jackson'	death wish
b'families until your credit card poorly predict empty'	sleeep with a fan on
b'set your territory'	fridge
b'hang outside'	you believe in the gift economy
b'real'	neurologically challenged cannot play Jacks
b'make camp trip'	live like jesus
b'cook'	a bathroom on a toothbrush
b'cheaper than admission'	sky
b'sail a boat'	ask someone to get you up
b'show you your weight'	very still
b'improved mind and accuracy'	career
b'measure presentations'	alive and green
b'good to tune with'	fall through hourglass
b'paradise'	copulate
b'personal satisfaction'	Liatris helleri
b'make the city is nice'	drive your car on
b'write document'	take course
b'a new expensive drawer'	want to know
b'smell bad'	the men
b'played in a pingpong table'	the death of a cow
b'about environmental factors'	call your friend on phone
b'water plant'	hang necktie
b'something person wear'	enter basement
b'mean compassion'	use to hold beverage
b'think outside of it'	a box office
b'piano drawer'	swim in
b'killing someone'	pay the barber
b'have bed'	excitment
b'great'	watering hole for humans
b'buy lunch'	feel smug
b'a subway'	major city
b'the same size after the first certain decades in general investigation'	season food with spice
b'be mean'	park on driveway
b'weed the garden'	stability in their life
b'handle'	die
b'recommend dental treatment for some ailment'	bounce on the springboard
b'recipie box'	most towns in America
b'buy fine bottles'	brown hamburger
b'good hygeine'	a shop
b'avoid poison'	box
b'call your friend'	avoid at all cost
b'any city of teenager'	sink
b'married to a husband'	win
b'fla'	laugh really loud
b'water'	do group project for class
b'fence in his weigh marriage'	light bulb
b'vital in play range'	have beer
b'protect people'	hear are deaf
b'open into a supermarket'	run by bureaucrats
b'a pod'	a lawyer's office
b'muscle'	a white powder
b'visit a tourist reef'	moxy fruvous
b'agree with someone'	complete course
b'more than she al and host between family therapies of type 2 diabetes'	north american homes
b'agree that ideas is different'	love
b'make hemp chairs'	having a barbecue
b'your house'	think of idea
b'refill a glass parallel to a table'	kansa
b'wet'	servant
b'sealife'	expand your horizon
b'dress a parent'	power city
b'at least initially not be hyperglycemia after the catholic to act in iraq'	recreation
b'a quanto1 quanto1 kids with a member of its young chickens'	a gorilla escapes
b'jar'	interact socially with others
b'a hockey game'	a bit transparent
b'getting in trouble with law'	a lot
b'it attack you'	petstore
b'bed'	act silly
b'connect edge line'	a good band
b'device that hold radio'	true for MBC
b'determining evil bond'	repair shop
b'this procedure'	able to rebuild missile plants
b'computer floppy'	freeway
b'mr magaziner'	red
b'a sweet sleep'	enjoying mutual satisfaction
b'it have fun'	hold in hand
b'pile'	leather
b'ride'	those foods
b'eat spaghetti'	throw a fit
b'he be guilty of crime'	use
b'not have a mess on the life'	cleaner then chalkboards
b'have outdoor garden'	jump over hurdle
b'storing food'	tea shops
b'the golf course'	invite person
b'involves carrying riders'	arrive unexpectedly
b'pages'	the count full
b'the universe'	getting tired
b'alcohol'	pay bus fare
b'miss room'	work
b'get on a plane'	in love
b'coke'	human
b'ridicule'	learn something
b'think with your parent'	satisfies your hunger
b'aliens'	KaZaA as an mp3
b'a island of volcanic congregation'	pontificate
b'rent up and rent a tux'	common pets
b'having fun together'	the battlefield
b'storing old telephone bills'	many laws on the books
b'garden a garden'	person want to die
b'have fun'	make thing
b'sharpen your pencil'	healthy
b'office'	do with spatula
b'a unicycle'	happen to an animal
b'my grandmother house'	more attention
b'balloon'	like mice
b'central planet'	eat healthy diet
b'be creativity in some past'	housing parked vehicles
b'an italian word'	human beings
b'a season for cooking cakes'	wider renown
b'have vacation money'	mention a product
b'found in a party'	health insurance
b'person to notice you'	register
b'rotten'	socialising
b'any theatre'	wooden
b'a suitcase'	a song 50 years ago
b'the second quarter however'	it be good artist date
b'know 12 books'	many color
b'have enough sex'	to determine whether facial expressions are innate first
b'called friends'	in tumorigenesis such as invasion
b'stuff child of love'	opaque
b'new government underground'	a building
b'very large cat'	material
b'red'	Glaucomys sabrinus fuscus
b'keep information'	recording minutes
b'eat healthily'	to buy soap
b'feel empathy for pleasurable experience'	make into fabric
b'gold fish'	rice
b'can weed over the potential'	space walk
b'want to be resistant'	pump up balls
b'wear comfortable clothe'	sit on examination table
b'seeing about to professional'	a State
b'earn money for goods'	skilled
b'fight justice system'	guess answer on test
b'round'	talk about activity
b'make you clothe look nice'	drinking beer
b'walk'	get naked
b'go to the barber'	work of art
b'price cargo'	data or music
b'records'	heat house
b'connect to person travel'	enjoy nature to it full
b'difficult'	multidisciplinary
b'singular of theory'	hear sound through radio
b'looking at the art revolution'	make popcorn
b'a church version of creationism'	long than feline life expectancy
b'happy'	any ocean
b'curly hairdo'	use in game
b'join best team'	mercier catheter
b'work to reduce life'	get it out of your system
b'be a large space'	your own freezer
b'something'	have wait job
b'bad'	natural
b'gain altitude why'	meet them at coffee shop
b'singing to the moon'	reflecting light
b'eat right'	native to America
b'hill'	the Royal Navy
b'writing and having some money'	market
b'dig that real love'	power by electricity
b'make to have mumps'	wait for the dentist
b'write a chase of fishing'	common gifts for young girls
b'comfortable'	waste bin
b'fabric'	hold phone to your head
b'create by person to die'	butcher shop
b'more than one'	philosophical doctrine
b'front of television'	another way to say pubic hair
b'read a microphone'	train to travel on
b'tv s be mean'	mine for ideas
b'serve foods and buy cook soup'	be put on bread
b'the front porch'	to hold earrings and a watch
b'crush very well'	get to know that other
b'a special duck'	water plant today
b'found on personal top of nature'	national cemetery in virginia
b'get catch from leak'	wait until tomorrow and gather energy
b'the british word shows'	star in a movie
b'in south africa'	first remove pen cap
b'smell a bad flower'	silly
b'know something in them'	hibernating
b'loan stand'	turn it in
b'make sure a film is evolving'	loves his child
b'write with other person'	different resistance to cold weather
b'an absentee ballot meanwhile'	core of the culture
b'look at butterflies'	novel ideas and solutions
b'trim a soluble'	male
b'often'	versatile vegtable
b'you could not use your body'	new york
b'humans'	essential for global success
b'yes due'	empathize
b'a restroom'	shoulder your responsibilities
b'see in red light'	get a feather
b'silver'	register with marathon coordinator
b'difficult to take class'	carry soda pop
b'sleep'	courage
b'cold and intoxicate'	transit
b'dress moron'	gratitude
b'fear'	rollerblade
b'embarrassment'	run out of patience,
b'you rush'	Chlorogalum purpureum
b'protect its citizens'	boring days
b'the floor'	a footpall player
b'stay up and learn from something'	top of your list
b'you fall asleep'	eat cold food
b'protect bristle'	currently football season
b'back of a roman language'	mall
b'write on freeway'	program to be consumer
b'strengthening the reciever'	win performance award
b'choose to understand'	feelings of eureka
b'often'	act of planting and maintaing flowers
b'city in new york'	tried to catch fish
b'wild animals that are prone to'	cut wood and other material
b'eat programs'	disarray
b'a crime is on the consequences'	tested
b'lights in space'	selling toasters
b'eat oyster stew'	for such use
b'your mouth'	feel rested
b'scratch itch'	the beach
b'fun'	because atrophic mucosa left untreated after endoscopic treatment confers a high risk of gastric cancer often
b'california'	AMSTAR
b'garage'	limit
b'game involve play'	you have fun
b'the ocean basin'	part company
b'get exercise'	house of old lady
b'turn to beat'	shout
b'hide my sex'	be interested in animals
b'plumb shop'	functional
b'their birthday'	quickly
b'represent something'	bow your knees
b'be a pet'	being able to prepare meals
b'a complex task'	sustinance
b'with hereditary breast ovarian cancer syndrome'	an actress
b'a cell lung with only open portability or just for functional interaction'	involve in trial
b'be in live topics'	ordering steps
b'buy ticket for sale'	dead
b'shopping'	closet
b'have a drink'	served in a restaurant
b'native to america'	fix speed ticket
b'209 of letters and options'	a movie
b'make brushes'	hairdresser
b'file up in dream'	water lawn
b'gears'	female dog
b'false prophet'	collection bags
b'spider'	a proper use
b'edible and taste good'	hang like deli pickle
b'being entertained'	organic matter
b'arm an army'	go to market
b'consider very popular in japan'	the attic
b'ease of success'	waiting
b'empty'	settle cases
b'you make your clothes look nice'	capture of a knight
b'get wet and go'	used in salads
b'intend to be play'	a house
b'stab'	fluffy
b'depression'	mafia organization
b'dirt ordered'	can short change you
b'hospital depot'	duck responsibility
b'transportation'	make from quark
b'his subsidiary'	better with a little cheese
b'go to movies'	staing in school
b'deflate'	form molecule
b'unit of rank'	change yourself
b'suitcase'	in the study
b'not be in texas well be'	support yourself
b'read'	city in uzbekistan
b'impressing them'	cosmetic
b'battle a disease'	the legislation to bring it to a vote only
b'resuscitate someone'	great way to gain understand
b'unimportant'	a friend's house
b'be a piece of sounds'	hard work
b'quanto1'	a birthday party
b'shiny or black'	seed list
b'money'	put flowers in their hair
b'to move slowly'	lose
b'love to eat unpalatable'	more accurately
b'your phone will ring a year'	on male survival outcomes
b'a store'	various purpose
b'he give his friend back'	illustrated with the story:1
b'small something that mean you'	last for life
b'it cause pain'	new progress in the field of chemotherpy
b'empty will used to wood'	experience rich
b'money'	Nebraska
b'be isolated substances'	see
b'numerous props'	play center square
b'give up your collection'	wave to a friend
b'friend'	many thing that they do not need
b'rain'	processed easily to produce juice
b'climb object'	you hit tennis ball
b'sadness'	understanding world events
b'some violin and music'	formal dining rooms
b'be strong software'	catch foot and mouth disease
b'stardom'	disneyland
b'shop for that'	the research development of the non-pharmacological interventions on T2 DM in recent years , including exercise therapy
b'change change'	practicing one's lines
b'forrest'	selling and buying
b'live his girlfriend'	straightforward
b'doll'	become researcher
b'meeting las vegas'	talk with confidence
b'300 different expectations'	newspaper
b'assemble space'	find newspaper
b'last due to snow in the winter'	order food
b'you be behind schedule'	fantastic and beautiful creation
b'transport person'	control your hair
b'be distorted to enforcement an interview for its clients'	short for fubar
b'make doctor treatment'	sign on to your computer
b'necessary to sustain life'	unzip my pants
b'the back'	you do not want to forget it
b'fun'	a chamber pot
b'superior bear'	enjoy night air
b'a loosely packed pile of rubble'	sometimes
b'a bitch and then you die'	a store
b'a pet store'	protect check
b'controlled data'	talk to someone
b'you get drunk'	the Americas
b'where the airplane on your crew'	to get fit
b'a library'	consult lawyer
b'gain high social status'	up your ass
b'agency'	relate to manatee and dugong
b'nursery rhyme'	a knack for taking photos
b'a single card'	Class AAA Rochester
b'sit quietly'	an environmental organization
b'a blade'	cast a shadow
b'you'	compare price
b'have clean clothe'	swerve to avoid hitting something
b'have light'	spark fly
b'combination of the government between countries and two groups'	often embarrasing
b'it receipt must give for value'	damp area
b'a hybrid fruit'	fight the good fight
b'carry out'	pop
b'protects'	play game with your friend
b'called the hand from a cup'	carrying in the pocket
b'guns'	sit or lie down
b'to examine you'	you be tire of walk
b'being seen as bad as after'	wake up
b'a person'	eat in a restaurant
b'someones furniture'	called outlaws
b'recommend dental offices in many important cities'	spelled airplanes
b'read at in daytime'	simultanious orgasm
b'string'	try to win
b'park'	guy to bother you
b'a way of thinking that there is people'	jack off in bathroom
b'measurement of liquid'	strike the keys with your fingers
b'digging'	take candy from child
b'play'	pain
b'you nerves'	cry
b'avoid car'	story
b'plain'	australia
b'bedroom'	important considerations in the design of future trials of therapy for lung cancer
b'enter the water'	wonderful to read
b'official'	best at something
b'keep the dentist away'	you graduate with honor
b'cord'	a significant difference in the immunostaining of tumours from male patients
b'symphony performance'	damage
b'rational ask for change'	california
b'sleep'	a traditional japanese food
b'write through music'	run
b'relating conversation to me'	a snout
b'think about my dog'	wet their bed
b'govern a nation'	get buck off
b'heart failure to action'	great american writer
b'beverage that have weddings with seriousness'	move between floor in build
b'a pile of flowers'	pay the pizza guy
b'the garage'	sharp object
b'you pay money'	read newspapers
b'buy a job'	be straight or they can wind
b'the long time mile away'	fire device
b'hurt you'	enhance your appearance
b'read for long story'	spin web
b'fun'	practise
b'the airport'	clear mind
b'with median less than significant other median of less of general diagnosis'	toy store
b'use paper to write on'	art
b'a clothing store'	feeling better
b'display architecture'	another name for a condom
b'milwaukee'	get magnify glass
b'accurate representation'	a pleasant aroma
b'justice'	get hurt
b'they let up move'	have fun
b'house'	be rising quickly
b'used by computers'	fun
b'initial in some coast'	to clinically heterogeneous tumors
b'versions of african ass'	play
b'misspell be speeds up'	a part of a computer
b'cause violence'	tree and flower
b'the unwanted universe softly often'	you learn about world
b'a peace'	beer goggles
b'first baseball team in australia'	attack in shallow water
b'be a salad'	vulgar slang
b'blue or hard to see'	respectively 40 % , 15 % income in Burkina Faso
b'popularity'	define the subject you are learning
b'additional factors'	follow a checklist
b'need emotions'	them to punch you back
b'power a phone'	park
b'breathe better'	Christians
b'under key rock'	call a friend
b'seen with or change their machines'	you go crowd-surfing
b'stream star'	take in a film
b'discuss facts with their group'	creating tornados
b'common strip of fuel'	you do not like them
b'howl with laughter'	making them love reading
b'form of maintenance'	meet new people
b'prepare to play football'	found in ponds
b'harden criminal'	use a computer program
b'you do not have enough money'	you have read about it
b'they eat taste fresh'	switch tv on
b'a zipper'	annoying
b'make salad'	suit to entrepreneurial venture
b'an path'	look at art
b'basement'	learning about the ocean
b'a house'	have architecture to use
b'go to olympic sport'	produce more benefit than penalty
b'memory to die'	naked in public
