b'have nourishment'	meet friend
b'sit in front of a dress'	you regret it
b'very expensive'	very expensive
b'lighting a dark room'	light a path
b'shoe shovel sheet'	a wedding
b'kitchen'	anim
b'detangle'	stand tall
b'hang in possession guard'	playground equipment
b'politics money'	resentment
b'anger me'	find driftwood near the shore
b'know how to style your haircut'	acquire scissors
b'cupboard'	boat
b'peer ball'	grab it
b'the street'	mismanagement
b'extinct by vancouver underground'	extinct
b'proving you think'	seeing how much you learned
b'two room to be useful'	go into another room
b'table'	mexico
b'surf postal company'	eat
b'cut king'	rescue damsel in distress
b'at an office'	the beat
b'likely to take off the floor of a special group of men to help unclog the management of stroke'	Roman Catholic
b'false'	benign
b'put the dog away'	have fun with him
b'the judicial system'	learn experience
b'amuse friends'	modelling
b'change society'	conquer a nation
b'fry'	save person life in water
b'that linked can 31 older patients'	that tumor - associated neutrophils ( TANs ) play an important role in the occurrence of lung cancer
b'chamber music'	chamber music
b'pay money price'	you make others happy
b'picture of their umbrella'	reel
b'bus stadium'	mall
b'required to undertake national service'	cancelled
b'a right price to define an equal war'	the highest price ever paid for a work by a living artist
b'princess diana diana'	her companion after leaving the Ritz hotel in Paris
b'one place called a bedroom'	good investment
b'sit down'	find something funny
b'fly white'	fly
b'listening to problems'	find out the weather
b'win a medal'	cost a lot of money
b'visit hall of southeast asia'	able to view drawings
b'those who can find fact'	get revenge
b'a shiny violin'	crocodile dung,
b'trunk'	the post office
b'14 airport'	Zosterops modesta
b'different types of corn'	chess piece
b'promise lie to oath'	someone to trust you
b'labor to live without'	be washing a window
b'movie record'	show home movie
b'have a rest'	have a shower
b'a sharp stick'	funny mustache
b'get a prosecutor'	avoiding punishment
b'pay money and buy travel'	book holiday
b'chew cookie'	your stomach get full
b'groom'	find a mirror
b'said is shit'	do is persue claims
b'food'	nice house unless they sell crack
b'city'	new demands on the health care system
b'do crossword puzzle'	even odds
b'the rightwing council'	1979
b'a peace'	decision anyone can make
b'brothers'	watching television
b'ocean moon'	river bed
b'avoid someone else'	same old thing be bore
b'the victims'	the sentence
b'follow a holy preserved'	well
b'consider healthy'	important to human health
b'be a container'	store cups
b'still'	still
b'food'	picnics
b'go to mall'	jump rope
b'avoid another collision'	get off bicyle
b'molecule to fill'	you will learn sum
b'recycle'	jump
b'mr'	its own reward
b'having less money'	a company hires all new people
b'lots of from water'	spun into thread
b'character in bird'	only one east of rockies
b'make noise'	clap together
b'them to be happy'	they will become close to you
b'you might get a job'	misunderstanding
b'pass the mid terms'	light a match
b'table'	your own home
b'swollen chord'	benign growth
b'accept change'	lift person
b'dr'	male
b'therapy'	the prostate tumor microenvironment aim to provide guidance on effective sequencing
b'you want to hold your coaster'	put cup down
b'have fun'	put on party
b'enjoy flavor'	eukaryote
b'learn to think'	use computer
b'laugh'	discuss algebra
b'getting informed'	making sure you are healthy
b'mail it'	call home
b'tell different rules'	a new deck is supplied
b'not much the range'	types of weapons
b'need change and be hell'	last forever
b'a document'	writen on some kind of paper
b'be in winter'	wait until it snow
b'education do not learn new clothe'	class
b'common pet'	carnivoirs
b'signal buy something from view'	state their opinion
b'wear good hats'	clear table
b'store'	foot
b'a belief'	belief in something other than oneself
b'groovy'	still cool
b'be happy and healthy'	soothe a crying baby
b'block guarantee'	have emotional reaction of pleasure
b'spend time period in advertise than interest acid'	represent thing they like
b'with a hundred treatment of individuals'	with colorectal cancer
b'strange substitute'	fur to keep them warm
b'calculation'	QUANT_O_1
b'you need to productive'	get the work done
b'cooking'	putting on toast
b'imagination'	language
b'focus space'	keep out unwanted sound
b'bone me'	labor long hours
b'dull'	write for all monies receive
b'define a aloud'	review memories
b'take off the tv here'	the pages need to be turned
b'a means of transportation'	an axe with a wooden handle
b'low purpose'	silence
b'be trouble'	make one look more humorous
b'name of particular person'	allege spirit of dead person
b'a former blackboard'	Ernest Sayon QUANT_O_1
b'george book'	sushi
b'earning a living'	transplant seedlings
b'something person do not to do'	get answer
b'determine it problem'	look at it
b'overdue'	Dr. Christmas Jones
b'the context of global stress'	improve
b'stone'	metal
b'used eaten and potatoes'	good for you
b'open internet explorer'	id
b'sharp handle'	handle
b'fourth dimension'	coin of your life
b'water in the shower'	tile
b'their family nature'	nature
b'never let them in lift'	bake food in oven
b'improve your health'	kill bacteria
b'bus child'	bus student
b'use like rat'	road-head
b'talk'	allow you to reuse them
b'put wash'	clean
b'getting trim'	looking nicer
b'healthy to eat fish'	important to help each other
b'quanto1'	only the player
b'wait to pay your purchase'	check out
b'absolutely fuck the construction monetary change'	keeping money in a safe place
b'find in church'	reduce to recover surcharge debt
b'drawer'	in plane
b'state of warm weather'	viola house
b'light photon'	a description of color
b'suitcase'	a suitcase
b'change very quickly'	procreation
b'slow move creature'	shell vertebrate
b'give you the money aside'	move di
b'halflife during the ancient culture'	half-life of 24,390 year
b'live less'	plant tree in garden
b'the early retirement'	aid
b'a hair box or room'	a shelf
b'france'	a press
b'boat'	sea
b'have lot of energy'	heart attack
b'noise'	it to skid
b'have lure'	give a gift
b'smell you'	arrive at premiere
b'serve'	grocery store
b'bus up'	stand on top submarine
b'a kitchen house'	a
b'sex'	someone be toast
b'butter his bread'	learn how to roller skate
b'wear protective clothe'	have mri
b'knock down hammer'	kill mouse
b'measurement of liquid'	activity
b'artist colony'	artist hand
b'joy'	Independent
b'congest memphis'	route between city
b'a tie'	a piece of exercise equipment'
b'big town'	fill open grave
b'not not garbage'	material
b'cook together'	make good food
b'people who are seeking sanctuary'	living in
b'a belief'	outside earth's atmosphere
b'two teams go into corn frame'	shelved books
b'suitcase'	a drawer
b'fight for him'	winning the game
b'decoration'	recognition of achievement
b'a more stable vacation'	others to respect their privacy
b'scratch your finger'	finger saxaphone
b'be prolapse validated'	be hypercholorhydria
b'get good view'	water plant
b'dare haircut'	stand up
b'work on their stove'	troublecombing their on hair
b'important'	very enjoyable
b'use water for source of plant'	little to no effort
b'fight'	have clean clothe
b'communicating with people'	learning about plants
b'select manufacturer'	get something throw in
b'dance rock'	hear music
b'be ban in car accident'	be disapproved by other people
b'add your paint'	take canvas
b'an smartest in nature'	a short
b'govern furniture'	govern room temperature
b'unsafe'	electronic
b'over the risk of improving genetic questions'	controversies
b'a defendant for walking'	smaller than adults
b'usually'	an object that
b'den'	one of top floor
b'an injury'	victory or defeat
b'go to store'	read something new
b'give up'	you would have more money
b'be amused'	joke be funny
b'washing the soil'	cleaning the pores
b'called planet'	a condominium
b'a wedding'	a grocery store
b'a bigger kitchen'	a supermarket
b'ignoring dark side side bones'	using skills
b'with subtypes'	with progression following biochemical recurrence
b'be cool air'	less temperature
b'hiding someone away'	a secret santa gift
b'make person drunk'	make a necklace
b'dressy'	relaxing
b'a pet shop'	a burrow in the ground
b'excellent memory'	fight scenes
b'water'	ocean in gift shop
b'by obesity'	by the presence of obesity
b'person that need idea'	a form of trade
b'join music band'	buy a compact disc
b'put on red light'	see neighborhood
b'one cats in groups'	photographs taken to remember special events
b'a drawer'	bed with the dog
b'share space with other people'	drink from a canteen
b'make rhythms easy'	create percussion music while dance
b'grateful'	sick
b'armor vehicle'	travel along road
b'collectable item'	often make or porcelain
b'beef stew pot'	any restaurant
b'performing to street noises of robberies'	performing to streetsmart depictions
b'attaining the truth'	education
b'contract'	knowledge
b'often'	a firm liquid
b'hire best child write'	your divorce receive unwarranted media attention
b'try it on'	splash water on your face
b'have club for there be wake'	homework
b'water'	plenty to do on farm
b'the michigan convention'	Ohio
b'top of mountain'	a sporting goods store
b'sweep blood'	fish people catch when they're fishing
b'a subway'	the underground
b'write'	brush my hair now
b'one synagogue in brandon florida'	no noise in outer space
b'war station'	jewelry box
b'just grind weather'	subjective really
b'become fit'	enjoying oneself
b'a state'	state
b'be invent'	talk with each other
b'defendant be husband'	call witness
b'germany'	consumption
b'your desk'	demonstration
b'outside of earth atmosphere'	no relationship
b'alot of workers'	a waiting room
b'quanto1 weeks'	vilification for the decision to dismiss Ernie Harwell after the 1991 season
b'giving the company the police'	wrap it up
b'give your name'	leave line
b'popularity'	you make people happy
b'make soup and new textile'	help to get good tan
b'concept'	necessary
b'wonderful'	insight
b'pay attention'	drink something
b'fatigue'	get tired
b'found in a bathroom'	found in a dining room
b'first line of execution'	Latin name for kangaroo species
b'be out of western art'	act like a cowboy
b'a negative space'	life-long psychological anxiety disorder
b'archetype of living'	highest law of the populace
b'europe'	a hat
b'a pages'	writing
b'they put object in themselves'	they can request direction
b'make person happy'	express yourself
b'hit the ball with a bat'	excitement
b'a school'	a dormitory
b'an educated guess'	go to graduate school
b'tenants'	sex
b'proper clothing'	a bathtub
b'paint houses'	sail ship
b'prepare it'	mix colour
b'white'	on
b'put in your car'	put on an impermeable coat
b'float pool ocean 0 m'	turpan pendi m
b'a closet'	an engine
b'it seems good for change'	hand money to cashier
b'patience'	find all ingredient
b'organized and equivalent to black people'	one of many board games
b'grow flowers and women'	pee standing up
b'the refrigerator'	Fridge
b'retain heat source'	go in bag
b'it will be wash'	sound level be high
b'a rest area'	a rest area
b'someplace'	a ship's hold
b'art book'	the top of a mountain
b'the closet'	a car
b'build problems'	wipe your arse with it
b'a house'	an apartment
b'imagine event'	join army
b'get rid of physical blood'	you go to prison
b'determining blood sugar levels'	get a dna sample
b'wash your clothe'	you may smell good
b'taller than plants'	pulped to make paper
b'change clothes'	feeling better about yourself
b'cell'	a dish
b'it could be run out of town'	it be pediculous
b'you act nervous'	that you might fail
b'a park'	Nigeria
b'the dentist'	the repair shop
b'both type of food'	british meal
b'a at camp'	the effort
b'san francisco'	mailbox
b'the office'	letterboxes
b'protect your yen'	fight union
b'play outside'	make them angry
b'indicate write'	talk to friend
b'unwelcome in chain form'	played in many british colonies
b'cross'	light change
b'remove wrinkle from your lettuce'	dry off salad after wash it
b'transport'	trained to jump over barracades
b'practical use on microenvironment aged 50 years and a type 1 diabetes'	diabetes risk
b'state county'	muskegon county
b'use your vocal cord'	yawn
b'share information'	tell something
b'you can cook curry'	curry flavor
b'power'	food every day
b'look on curry'	buy spice
b'polypharmacy helps is associated with adverse outcomes'	that polypharmacy is associated with macrovacular complications
b'calm laughter'	make people like you
b'reported reported that reported a dispute'	reported asthma
b'a current situation be change'	ultimate reality of the universe
b'be on tv'	broadcast
b'name of wine and group not one'	study of worshiping one god
b'cross street'	go on stage
b'the refrigerator'	the refrigerator
b'fond of life'	skill of performing illusions and tricks that amaze people
b'go to sleep'	live in house
b'have shower'	write a story
b'care'	digestion
b'use crayons'	expect love
b'the nation'	his country
b'a bit'	a science fiction author
b'more taxes'	be ble to use it
b'sit until it hear people play'	pluck string on it
b'you buy present'	so that you want forget anything
b'stock'	Constitutional rights to
b'made from cow meat'	marinate
b'old style garbage'	a reel of film
b'you can talk about the context'	address the court
b'area shop easy'	wrangell-st
b'flammable'	light
b'watch tv'	they feel grateful
b'a mind crave off hands'	be broke
b'a cabinet'	garage
b'product of loved one'	partial equivalent to paper dollar
b'roll basketball'	roll under table
b'take appointment'	have a scissor
b'the status commission'	another chance to manage the United States team
b'person get angry'	public outrage
b'eat'	breathe
b'drain'	street
b'drop crumb'	crumb
b'hold house on table'	validate their html code
b'existing law'	yeast infection
b'find a partner'	go to the zoo
b'deadly'	bad
b'buy a modem'	have an internet-enabled computer
b'play harp'	put on make-up
b'old'	old
b'the classroom'	a house
b'test for ship'	prepare for holiday experience
b'istanbul'	hotel
b'eat apple'	bad break
b'controlling tartar'	preventing tartar buildup
b'a head of a hand for wearing a party'	the shape of a peace sign
b'be happy'	travel
b'become physically fit'	get away from everything
b'encyclopedia'	england
b'pray'	use a calculator
b'build'	play an active game
b'take off your clothe'	put on bathe suit
b'industries'	the Sept. 11 attacks
b'last in a field for three cup'	key ball in pool or billiards
b'have chick'	fight in pit
b'close match against matchbox'	find matchstick
b'vagina'	breast
b'ethical'	addicted to drugs
b'the jet airliner'	Montreal
b'forest'	tree in south america
b'guitar'	kite
b'sent for a trial justice department'	found at a trial
b'sing of practitioners and making friends'	looking at something though binoculars
b'a recital'	a pirate ship
b'exotic'	afraid of spiders
b'nuclear waste'	Stability
b'snow in snow'	ski boot and ski
b'their phone will ring them'	they may behave irrationally
b'serve as serve'	served in a Japanese restaurant
b'artificial hide at their use'	eye hole
b'sumo'	entertainment
b'live'	love money sex life of ease and comfort and good weather
b'basket'	inconvenient place
b'always that one give it always love'	candy
b'go to the cashier'	have the cash available
b'quanto1 weeks'	Mr. Bush 's campaign
b'wheels'	pee
b'great convenience'	less than income
b'popular in usa'	last prophet
b'looks like you can see commercials on television'	rain tommorrow
b'a mobile station'	three-hour block in even
b'store office supply'	house office worker
b'knowledge'	stop printing counterfiet money
b'restore when you be warm'	let others have go
b'to to visitors without to to without without to without to without to 14 without to without people without to quanto1 a 30 without to without visitors without to to without to value without to without to without people'	Adolf Hitler
b'a mens cologne'	a sport in
b'turn up an ignition'	get dressed
b'a idiots necklace'	baseball
b'trash'	u.s get pay too much
b'see movie'	go to a movie
b'wrong'	false
b'a colony'	fibrosarcoma
b'survive in south africa'	exist in history
b'ignore distraction'	avalanche
b'write onto radio'	written through a series of notes
b'carrying stuff'	firing bullets
b'alcohol'	an adult
b'tell people'	gain weight
b'live function'	relax
b'managed by the lakes'	found in a doctor examination room
b'a headache'	come from unions and newspaper columnists
b'you need to put on live'	feel special
b'targets'	international politics
b'picture of engine 2'	a modern office building
b'far one short'	considered rude
b'you live in a society'	justice
b'earlier years'	the Long Island Pine Barrens Commission
b'a radical radical fight'	radical change in personal belief
b'take course'	take a course
b'the weather is nice'	you have a date
b'reach a distant place'	turning
b'meant for identifying person'	make out of egg
b'make reservation'	look out window
b'make fair surface'	you feel creative
b'the book store'	rainbow
b'you add your card to wallet'	check label
b'relaxation'	be able to use computer
b'acronym for television network'	device for seeing at a distance
b'a fork in road'	an animal
b'conduct electricity'	separate rooms
b'to punished'	they could be wrongly accused
b'free jazz'	boogie woogie
b'it is interesting'	get in pool
b'wear thick glasses'	obtain drive lisence
b'separate white columns'	prepare souffles
b'tie his shoe'	spread butter on toast
b'a doctor'	downtown
b'storing plugs'	protect the cloth from moths
b'a cereal box'	a very old map
b'the yellow pages'	cow
b'a collectable item'	a run
b'jump a steep cliff'	go camping in the woods
b'a road'	a stairwell
b'cardiac problems and family'	delivering tobbacco smoke to your lungs
b'stock vegetables with the pizza'	serve pork with beans
b'the 22day corporation'	Yaromir
b'good standard of living'	justification
b'getting money'	causing other civilizations to be destroyed
b'guilty of be crime'	guilty or innocent
b'taught through the sexual intercourse'	raped
b'the economy'	juried exhibitions
b'a only hat to hear'	tariffs
b'a splash in water at cold weather'	learn it
b'one for three base'	four base pairs
b'more than increased salt alone'	more important than material wealth
b'taste my crib'	jelly bean
b'zoo'	zoos
b'a group of the rules of history'	The removal of the tongue
b'different stories'	a bias
b'be careful'	wait until it get dark
b'expensive'	large
b'coast'	airplane
b'french writer'	lioplax cyclostomaformis
b'you have interference with thank'	excitement
b'store automobile'	park auto
b'that he was a queue of he were trying to have the battle between the talk between members as the best'	through Mr. Hilton that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics
b'provide permanent sense'	impolite way to say decrepitate
b'the market'	stores
b'a house'	housing
b'spell error'	it work good
b'that music give you to concept'	budget your money by month
b'cost too much money'	cost bundle
b'a liquid'	half full (duh )
b'read directions'	reporting on the success
b'you look at atlas'	take note to read again late
b'watch step'	give signal
b'be attractive wears jog clothes'	feel better
b'know them well'	social stimulation
b'an sm party'	farewell
b'an interesting search engine'	beauty care product
b'find key'	walk around lake
b'creating cultural culture'	eating new foods
b'watch movie'	go see a film
b'that through rainbow'	one way to learn
b'school toys'	a conference room
b'attend classical concert'	dress nice
b'camp'	autonomy
b'fun'	hard to understand
b'haircut'	time
b'put in a garage'	find in garage
b'death'	working up a sweat
b'committed in a general culture'	lifted
b'put tooth clean'	keep your tooth clean
b'only young cat'	only animal that worries about time
b'take it out of line'	unfold it
b'most important things'	autoimmune in nature and environmental risk factors
b'function without being tissue or facts'	function without memory
b'getting a taxi'	check on the movie times
b'remove nut'	nuts on automobile wheels
b'corn'	therapy
b'one of north korea'	hard to define
b'a banquet'	important to teach others
b'animal soldiers'	take a trip along a river
b'have run in the morning'	get some physical activity
b'all in unite state'	be mess
b'new images of old black people'	a coat hanger
b'consists of two country'	kill
b'christmas'	delivery
b'collect toys for pets'	play the game ice hockey
b'garbage basket'	a container
b'center of target'	city
b'take care of automobile'	hear
b'displaying girls foot'	racing on a track
b'a pot'	a mountain
b'touchdown are made'	play sport
b'it would look better'	less weight
b'foreign former cars'	a Bart Simpson dream basically
b'least'	least arguably educational
b'tree'	under eaves of roof
b'speak ready for compromise'	get sworn in
b'mayor'	Police Choice Mayor
b'a utah'	the countryside
b'amazement'	to discover the universe
b'competition'	gym
b'summit'	quandry
b'cut something'	get job
b'account to support'	keep economy afloat
b'thorns'	a 20-inch Sony television set
b'learning about the current events'	finding out results
b'hold shoot'	water horse
b'wet pant'	smell to go away
b'broadcast it'	buy computer
b'communicate'	a receipt on delivery
b'sleep'	encasing pillows
b'popular safe location'	about force and profit
b'enroll'	be in class
b'loss of life'	loss of balance
b'miniature television show'	huge multi-layered cake
b'the men be other'	you hate that person
b'you sell it'	exchange for service
b'stress and relief'	success
b'tear up first'	get it in air
b'share wealth'	mail postcard
b'keep oneself quiet'	let tears flow
b'mont peak club'	mont nimba 1,752 m
b'in war'	a coffin
b'war'	break watch
b'work is done online'	drugs
b'dream'	paint
b'oil paint'	picture
b'take tricks'	you pass cards
b'alive'	small
b'mass'	New York City
b'my bicycle'	be in good mood
b'satellite'	power by nuclear fusion
b'baseball player'	winning a baseball game
b'be late than daytime'	collapse during a storm
b'spice of life'	sodium chloride
b'clothe'	Jackson
b'the picket line'	QUANT_O_1 top associates
b'justice'	war
b'an apartment building'	a mustang car
b'march band'	join jazz band
b'sidalcea command'	sidalcea pedata
b'secure goods sunday and exercise'	various purchase option
b'played by parties'	played through a series of games
b'be review by them'	rumor to spread
b'glide across ice'	it be fun
b'radiator'	four wheel
b'live for long locale'	enjoy watch wildlife from afar
b'on top of a tree'	a pouch
b'easier to learn than write'	a real or material object
b'shop'	mall
b'church'	supermarket
b'clothes'	mending
b'caribbean that us in since it was in a communist population of the globe'	relief agencies
b'hear through start post'	call lose and find
b'get sad person'	charge
b'get fit'	indicate end of semester
b'city'	auditorium
b'kept to groom'	seen as being more improtant
b'white'	warm
b'a forest'	zoo
b'be from wait behind'	someone might but in front
b'buy a contract'	security
b'device that make sound'	story
b'the city lost in someones toes'	challenging exercise
b'an opera'	a concert
b'make note'	you make noise
b'make'	wear by everyone
b'maintaining physical fitness'	increasing metabolism
b'begin of nowhere'	stored in a cold place
b'you do not feel smart and dumb people'	better yourself
b'cash in your pocket'	go shop
b'appear less wealthy'	fall asleep on cold wet grind
b'explore a space'	think be be alive
b'motion'	rad
b'monster'	undead
b'practice how to meet their boss'	hug hello
b'branch ugly'	make picture good
b'a dramatic effect for improvement in prevention of agitate to colorectal cancer'	an important role in the tertiary prevention of lung cancer
b'get together with potato'	receive their just desert
b'study'	exercise your deductive reasoning capabilities
b'their new friends'	someone to read his diary
b'ordering things in a communication book'	staying sain
b'teach other people'	express information
b'get out of meet'	grace
b'a pencil'	travel accessories
b'quanto1 sets of instruments quanto2 of them made by modern american luthiers'	QUANT_O_1 sets of instruments QUANT_O_2 of them made by modern American luthiers
b'empty'	horizontal
b'fuck men alive'	man
b'heartache'	sleep
b'face music'	prepares a deceased body for burial
b'fun to ride a fire'	very hard
b'keep your hair clean'	untangling your hair
b'frame it'	getting dirty
b'hapiness'	have obligation
b'from weed against the corrosive gas bomb radon to have an entrance and snow under a water bottle'	early this week
b'look at butterflies'	go to movie
b'alter'	caused by limited resources
b'eat spicy food'	goof off at work
b'cure behavior'	look for way around
b'copier'	laser printer
b'lover'	sick person to visit doctor
b'a spiritual couple'	nintendo character
b'dry food'	warm the heart
b'something for write'	often about thing
b'build'	at theatre
b'you will learn something new'	understanding
b'colour'	the street
b'earn a living'	reproduce
b'still the need'	as the primary target sites of breast cancer metastasis
b'take in a film'	go to concert
b'check it off list'	unscrew it
b'write story'	straighten knickknack
b'fuck'	vcr
b'golden mean number of dawn'	number
b'focus'	ask a teacher
b'table'	table
b'radiation'	judge or judge
b'see someone act'	prove that you can do it
b'silverware'	pizza
b'a virus'	a war
b'fit into tiny shoe'	fit in tiny shoe
b'stable relationship'	hot meal
b'associated with entertainment'	associate with friendship
b'michigan come up'	run in dream
b'a story is being dead'	study the presidents
b'connecting a initiate social conditions'	political support from the Political Affairs Committee
b'a deed'	a birth certificate
b'take off your shoe'	lying down
b'private'	criminal get rape
b'gallery open'	a medicine chest
b'hard to hate and print money'	dangerous to drive while intoxicate
b'work'	vigorous exercise
b'sky'	countryside
b'step in another person'	eat bad food
b'have someone read it'	buy gift and wrap it
b'a steel mill'	the big tent
b'earn it'	improve a house
b'receive information'	learn new sport
b'immunological'	the two
b'you would use your body'	that you become relaxed
b'do anything but do not find'	bone chicken
b'say their welcome'	smile
b'everywhere'	dance
b'shooting exercises'	practice sports
b'decide what to keep'	care
b'fly'	be at curb
b'making friends'	developing skills
b'small thing'	plural for baby
b'to sample those in many subjects'	deaths in men by 11 % By age 65
b'fun'	consider as family member
b'shortly thereafter left the away'	its 36-year-old store
b'speak'	mask wobbly knee
b'patience'	set it on coaster
b'enjoyed at carpet stores'	rolled up to conceal dead bodies
b'talk to the sun'	close the refrigerator
b'take shower'	marry a loving wife
b'defeat'	sweat
b''	bloom
b'creating a frequency among adults'	impregnating the female
b'responsible for help they use'	your companion
b'sing'	lie down and fall asleep
b'tail golf'	hunt moose
b'a desktop'	your room
b'a photograph of the child'	a painting
b'a smarter action game'	one way to kill someone
b'run out of hot water'	dance at a disco
b'use into solder'	polished
b'cold than snow'	a cold season
b'you get a mess'	complete the Boston Marathon
b'dance band dance'	you dance
b'foreign'	tolerant as holland
b'a striking surface'	friction
b'cross open at night'	trade idea
b'lock door'	close door behind you
b'tree'	this picture
b'latin name'	conraua goliath
b'the large cultural shaped said'	prostate cancer - specific mortality and all - cause mortality rates similar to the rates in patients with low - risk prostate cancer
b'massachusetts'	physic
b'sunday'	wednesday
b'have a drink'	write a story
b'write'	coloring
b'require from barrel'	do by criminal
b'ends of all the situation'	negation of know
b'a bus depot'	offices
b'have good brain'	person who love best entertainment
b'it be hide view'	funeral be over
b'bicycle its often'	be a doorway
b'pain'	make loud noise
b'killers'	losers
b'catch on hook'	attach to fish hook
b'the current just that of the therapeutic approach for patients with gastric cancer'	May 18
b'your house'	your own bedroom
b'have talent'	a long vacation
b'send a message to a news'	listen to the news
b'the summer'	spectalular
b'climb a mountain'	grow plants
b'love'	prestige investments
b'inaccurate'	abbreviated to CSI
b'require light'	mean tell all important information
b'an underground'	arboratum
b'conduct experiment'	remember information
b'keep tooth holder'	support for elbow
b'call chat'	internet relay chat
b'having to prove with outdoor basic'	impressing girls
b'a praise'	address God
b'head a home'	OCD needs an empathetic teacher
b'come to conclusion'	associate
b'eat meal uncommon'	eat mexican cuisine
b'home offices'	tents
b'have it back'	read the last page
b'require advance to knowledge'	spread idea
b'insurance agent'	discover problem
b'treasure map'	board ship
b'put you on an inability'	compromise
b'a under bridge'	a bridge
b'a town in that many lawn'	grass
b'fridge'	the ground
b'one emotion'	builing space station
b'other people get drunk'	live in a different place
b'dance like very long'	like their job
b'borrow money from cash an account'	lean on another person
b'a car'	a car you can drive
b'suffer greatly'	stream through the doors
b'a subsidiary'	Northeast Utilities
b'closet'	shelf
b'royal charter'	too high
b'a japanese organization'	a medical instrument
b'quanto1 pr share the commodity with a continuing island'	1970
b'put or blow things away'	learn to simulate empathy
b'company'	propaganda promote commercial product
b'put food on table'	learn through experience
b'in jail'	garage
b'the table'	on roof
b'a piano'	it
b'consumed as car'	make into bag
b'think of effort to box office to make money'	most important concept to some person
b'leave a street'	the engine is not running
b'confusion'	an ego boost
b'the united states'	the wesern hemisphere
b'land on land'	fling your arm
b'go ski'	beautiful vistas
b'form of energy'	suicide attack
b'skill'	sense of humour and time
b'come with wellknown act'	stick to paper
b'required for an error'	made out of leather
b'show support'	gain fame
b'water'	fins
b'under bridge'	bus depot
b'comfortable place to relax'	place
b'when something is wrong'	greater for a repeat offender
b'in greece'	speak language
b'front porch'	build
b'jump alarm'	build nest in store sign
b'fist'	gall
b'picking a cd'	picking a harp
b'a clue'	a small amount of coinage
b'cute'	cute
b'perfect formula'	prove mathematical theorem
b'they enjoy something you funny'	a handshake
b'easy to flip'	fun
b'hangover'	sleep
b'connect'	open a web browser
b'you buy now and artifact'	see exhibit
b'shop'	impulse buying
b'utilization of glucose or handling of respiratory glucose'	utilization of glucose by aberrations with the onus on Gluconeogenesis
b'the road'	QUANT_O_1 yards
b'baby lover'	small than human adult
b'living'	sharing resources
b'eat spaghetti on an airplane'	cut things with a knife
b'driving'	cars, bycicles etc
b'die underwater'	trade animal skins
b'govern you'	sound in body
b'use the phone'	make a phone call
b'contain boring'	swim
b'an economic loss'	many people affected besides the strikers
b'use in baseball game'	played over nine innings
b'thinking'	writing materials
b'a complex immune system of insulin built'	from atherosclerotic macrovascular disease - including coronary artery disease
b'live in a sin'	have someone give them a finger
b'found in a shed'	found in a hospital
b'get something do'	save your cash
b'enlightenment'	global warming gets worse
b'competitors'	the landlord business
b'a law laboratory'	Safe Streets
b'additional health risk factors'	predictors of CAM use
b'go to a laundromat'	take them off
b'the second frequency group'	Iraq
b'the convicted'	the rivers
b'file in commodity price'	make in mold
b'buy soap'	get some coins
b'letters of the american convention'	the families of soldiers killed in Iraq
b'ignore by accuracy'	annoy greatly by pet theory
b'getting educated'	internalizing it
b'good kind of vision'	cold and refresh
b'a conversation with moving clubs'	five hundred sheet of paper
b'see dream'	go on recess
b'shape like column number'	distort to imply untrue information
b'good for your health'	unavoidable
b'job'	invented many ways to generate light
b'get friendly fact'	self-benefit
b'you drop move'	run more fast
b'put on piece of coin'	include in dictionary
b'a skyscraper'	custom
b'knowing the world of all things'	wealth
b'lawsuit'	you be counter-sued
b'plan purchase'	only buy head
b'much language'	a Romance Language
b'burn you present'	involve baking, grilling, frying or boiling
b'becoming an actor'	you succeed
b'have party'	you downloaded the Anachronox demo
b'saddle'	mountain
b'for programming'	code or documentation error
b'writing'	writing
b'eat magic'	go out
b'cleaned frequently'	connected to the thighbone
b'keep quiet'	a professor
b'a protect from dirt on'	paint in oit
b'a global thermonuclear war'	listen to your coach
b'your desk'	at work
b'get some or erotic'	gather kindling
b'male'	male
b'instruct people'	cut the national budget
b'compassion'	fill our every need
b'getting more pussy'	a positive response from others
b'provide entertainment'	use a microphone
b'a share'	a stressful condition at work
b'men house'	lady room
b'gay'	sing in choir
b'intend to plant plant'	use in chemistry lab
b'fitness'	keep in shape
b'magic'	starve
b'read the house material'	know the address
b'adorn furniture'	improving property value
b'sport'	no long consider masculine trait
b'foot clean'	sore back
b'live long'	fuck
b'carring towels'	relaxing
b'make him they laugh'	tell an amusing story
b'confusion'	get engage
b'be moron who be isolated'	step on a baby bird
b'make a furniture'	be nice cozy places
b'your vegetables to farm'	better eating
b'represent their love'	negotiate toward successful outcome
b'fool two people'	double his money
b'making money'	interest
b'pay coverage'	assign task to employee
b'write checks for children with yoyo'	find judge in courthouse
b'point sideways'	pull the trigger of a gun
b'radon growth'	Peltophryne lemur
b'you ring up change'	respond to caller question
b'mandatory woods'	creative community
b'vegetables'	vegetables
b'defeat person'	absorb that nation folkways
b'be ugly child'	television set in it
b'many store'	the garage
b'the top of a hill'	the Bar taking a test
b'have doctor'	subscribe to one
b'space shuttle'	a waterfall
b'a means of help'	trust
b'eat chocolate'	live long
b'maintain good health'	it be brand new attraction
b'rehearse'	warm up
b'the regular understanding of the therapy'	Saturday
