,Subj_Pred,Obj,Obj_true
107967,[start] foulard at location [end],b'a scrapbook store',[start] menswear shop [end]
107968,[start] a pedestal capable of [end],b'critic a meeting',[start] hold a sculpture [end]
107969,[start] hot girls at location [end],b'at mit media lab',[start] on the beach [end]
107970,[start] manic depression is a [end],b'mental illness',[start] mental illness [end]
107971,[start] a harbour has a [end],b'when a lever sail across them',[start] boats [end]
107972,[start] warm defined as [end],b'opposite of cold',[start] opposite of cold [end]
107973,[start] go off strike has prerequisite [end],b'be reasonable',[start] should vote for settlement [end]
107974,[start] person capable of [end],b'enjoy music',[start] read newspaper [end]
107975,[start] eat hamburger has subevent [end],b'you get fat',[start] put ketchup in it [end]
107976,[start] the military receives action [end],b'composed of soldiers and soldiers',[start] divided into corps [end]
107977,[start] Mr. Kerim watches now at [end],b'quanto1',[start] work [end]
107978,[start] wait your turn has subevent [end],b'cut line',[start] act bore [end]
107979,[start] see has first subevent [end],b'cut your thumb',[start] open your eye [end]
107980,[start] caughing up blood causes desire [end],b'have heart attack',[start] have a physical exam [end]
107981,[start] large city has a [end],b'large problem with large city',[start] great mix of ethnicity [end]
107982,[start] eat lunch has prerequisite [end],b'lunch',[start] go to the fridge [end]
107983,[start] going into a coma used for [end],b'wise',[start] escaping from your troubles [end]
107984,[start] love another has prerequisite [end],b'remember them',[start] get to know that other [end]
107985,[start] the tracheal epithelium was [end],b'the operate university division',[start] atrophic At this stage [end]
107986,[start] a clutch bag used for [end],b'carrying and temporarily decoration',[start] keep identification [end]
107987,[start] get away with crime has subevent [end],b'get reaction',[start] you hide from police [end]
107988,[start] wash clothe used for [end],b'keep them healthy',[start] clean them [end]
107989,[start] toll road has property [end],b'confusing',[start] well maintain [end]
107990,[start] a black man be elected [end],b'the morning records of decision to improve himself',[start] President [end]
107991,[start] brloing pan at location [end],b'a store',[start] oven be [end]
107992,[start] They receives action [end],b'compress before going are straight',[start] used as objects of play [end]
107993,[start] reach advantage causes [end],b'you be use up time',[start] win [end]
107994,[start] pigskin defined as [end],b'wife of the hair',[start] football [end]
107995,[start] long journey capable of [end],b'fail in pregnancy',[start] start with single step [end]
107996,[start] The speed of sound not has property [end],b'pleasing',[start] constant [end]
107997,[start] getting some money from someone causes [end],b'feeling joy',[start] spending the money you received [end]
107998,[start] examine thing has subevent [end],b'determine size',[start] learn about it [end]
107999,[start] a red safety capable of [end],b'burn out somebodys to another',[start] indicate danger [end]
108000,[start] sprinkler receives action [end],b'find in garden',[start] turn on [end]
108001,[start] a dog used for [end],b'keep i do it again',[start] scare away a bad guy [end]
108002,[start] sprinkler at location [end],b'porch',[start] on lawn [end]
108003,[start] losing consciousness has subevent [end],b'vomiting',[start] getting unconscious [end]
108004,[start] have motivation motivated by goal [end],b'learn about a topic',[start] create something to help other person [end]
108005,[start] sellafield is a [end],b'cold than land meets land',[start] in cumbria [end]
108006,[start] conducting a trial has subevent [end],b'answer the verdict',[start] speak [end]
108007,[start] Ping pong is a [end],b'game',[start] a very popular sport in Chine [end]
108008,[start] Top executives capable of [end],b'branch off the package instead',[start] make 450 times minimum wage [end]
108009,[start] going for a swim causes [end],b'the swimmer to become cold',[start] getting exercise [end]
108010,[start] some food has property [end],b'painful',[start] eat raw [end]
108011,[start] a department store has property [end],b'construction',[start] big [end]
108012,[start] passing a course causes [end],b'receiving more justice',[start] contentment [end]
108013,[start] starfish at location [end],b'sea',[start] bottom of sea [end]
108014,[start] Joseph J. Vince is [end],b'the company s preferred stock',[start] a former top agency official [end]
108015,[start] idea capable of [end],b'come true with more elaborate detail',[start] divide nation [end]
108016,[start] start fire used for [end],b'cook',[start] make soap [end]
108017,[start] stay healthy causes [end],b'live life be worth',[start] less ill health [end]
108018,[start] spare tire used for [end],b'play golf',[start] replace flat tire [end]
108019,[start] Belief has prerequisite [end],b'in good faith',[start] you live a lie [end]
108020,[start] boy scout capable of [end],b'do lady to monkey house',[start] go to camp [end]
108021,[start] having a bath used for [end],b'a body of water',[start] cleansing the body [end]
108022,[start] can vegetable at location [end],b'grocery store',[start] pantry [end]
108023,[start] paying the bills has subevent [end],b'happiness',[start] read a magazine [end]
108024,[start] a computer at location [end],b'a hospital room',[start] a classroom [end]
108025,[start] pun is a [end],b'known state',[start] best thing to take care of [end]
108026,[start] person who is a [end],b'lactose intolerant in food ai',[start] drive would like green light [end]
108027,[start] dean office has subevent [end],b'that you will fall asleep',[start] you will have butterfly in your stomach [end]
108028,[start] a sky used for [end],b'humming to death',[start] floating in [end]
108029,[start] bald eagle is a [end],b'animal',[start] endanger bird [end]
108030,[start] the difference between FT + and FT p = 0.83 was [end],b'only important ability to craft administration',[start] 0.00 [end]
108031,[start] A store in the mall is a [end],b'a wonderful place to buy',"[start] ""Sam Goody"" [end]"
108032,[start] desk drawer used for [end],b'store your device',[start] relieve yourself [end]
108033,[start] water at location [end],b'dam',[start] thunderstorm [end]
108034,[start] children who not capable of [end],b'star in movies',[start] read look at pictures [end]
108035,[start] The physical transfer of the nucleus capable of [end],b'be a magnetic field',[start] damage the delicate egg [end]
108036,[start] tools at location [end],b'a car',[start] the dentist [end]
108037,[start] spend money has prerequisite [end],b'go out',[start] buy some things [end]
108038,[start] you capable of [end],b'read book',[start] repair break honda motorcycle [end]
108039,[start] phillips head screwdriver used for [end],b'remove land from object and machine',[start] turn screw [end]
108040,[start] a person capable of [end],b'eat spaghetti',[start] hold a job [end]
108041,[start] express information has subevent [end],b'reduce your knowledge',[start] you be ask question [end]
108042,[start] stop be marry to someone motivated by goal [end],b'divorce',[start] stop put up with their crap [end]
108043,[start] copulate used for [end],b'needle',[start] excercise [end]
108044,[start] tv show has property [end],b'important when play in law',[start] funny [end]
108045,[start] type causes [end],b'chew on apple',[start] print word [end]
108046,[start] Fungus capable of [end],b'freeze to death',[start] grow on food [end]
108047,[start] wait for someone has subevent [end],b'use reminder',[start] fee animal [end]
108048,[start] Having empathy for other people is a [end],b'people',[start] a simple and basic emotion [end]
108049,[start] matter has a [end],b'electrical objects',[start] mass [end]
108050,[start] copulate has subevent [end],b'you throw more water',[start] the female might become pregnant [end]
108051,[start] woman capable of [end],b'trust friend',[start] spread gossip [end]
108052,[start] A person desires [end],b'be an opinion',[start] traction to draw broken bones together [end]
108053,[start] going jogging has prerequisite [end],b'good posture',[start] a little time [end]
108054,[start] The topic'game' not has a [end],b'these word tap',[start] these words: number [end]
108055,[start] reading has prerequisite [end],b'ability',[start] thought [end]
108056,[start] adding up numbers has subevent [end],b'write an digit',[start] keep a tally [end]
108057,[start] cogitate causes [end],b'learn different fact',[start] new thought [end]
108058,[start] something at location [end],b'resort',[start] singularity [end]
108059,[start] living things capable of [end],b'die',[start] eat to live [end]
108060,[start] getting some physical activity has subevent [end],b'listen',[start] losing weight [end]
108061,[start] People has a [end],b'ticklish and a feet',[start] to sleep [end]
108062,[start] dentist at location [end],b'dentist office',[start] dental office [end]
108063,[start] magazine defined as [end],b'british book',[start] venue of modern short story [end]
108064,[start] then hope it has property [end],b'bad as impossible',[start] good [end]
108065,[start] paint causes [end],b'paint',[start] get cover in paint [end]
108066,[start] mail a letter motivated by goal [end],b'another word for another person',[start] talk to a friend far away [end]
108067,[start] buy house used for [end],b'establishment that care of deduction',[start] raise family [end]
108068,[start] michigan part of [end],b'sweden',[start] mecosta county [end]
108069,[start] Earning enough credits causes desire [end],b'read a newspaper',[start] receive a degree [end]
108070,[start] he and Stephanie are [end],b'innovative',[start] the two [end]
108071,[start] attitudes of HCPs related [end],b'to one of the themes',[start] to engagement in ACP [end]
108072,[start] People capable of [end],b'skip home',[start] forget many things [end]
108073,[start] a chain used for [end],b'picking up an experiment',[start] locking up a felon [end]
108074,[start] A stopwatch has property [end],b'useful for measuring liquids',[start] useful for timing races and games [end]
108075,[start] understanding their risk is [end],b'an essential way to identify individuals at risk',[start] paramount [end]
108076,[start] commit murder has prerequisite [end],b'murder another situation',[start] have a plan [end]
108077,[start] jumping up and down causes [end],b'you can make popcorn',[start] get tired [end]
108078,[start] oil at location [end],b'hardware compartment',[start] dinner [end]
108079,[start] fertilizer at location [end],b'store',[start] garage [end]
108080,[start] play tennis has subevent [end],b'getting hit by racket',[start] striking someone with the ball [end]
108081,[start] People capable of [end],b'eat food with dinner in their baths',[start] travel from one place to another [end]
108082,[start] person desires [end],b'be confident',[start] person to listen to him [end]
108083,[start] post message has subevent [end],b'someone type',[start] message can be read [end]
108084,[start] human capable of [end],b'wish for get marry',[start] start war [end]
108085,[start] pew at location [end],b'a traveler',[start] in church [end]
108086,[start] go see play has first subevent [end],b'take psychoactive card',[start] get in car [end]
108087,[start] moon dust at location [end],b'the suface of the moon',[start] the moon [end]
108088,[start] use computer has prerequisite [end],b'buy spreadsheet',[start] type in your user password [end]
108089,[start] glass has property [end],b'last for first liquid home',[start] solid [end]
108090,[start] Kangaroos has a [end],b'pouches',[start] a pouch for their young [end]
108091,[start] getting fit used for [end],b'feeling good',[start] becoming stronger [end]
108092,[start] something that impress you causes desire [end],b'learn skill',[start] learn [end]
108093,[start] a person desires [end],b'honest contacts',[start] accomplish good things [end]
108094,[start] The Didjeridoo is a [end],b'a game book',[start] a tube through [end]
108095,[start] even most apparently useless information has a [end],b'scientific nuclear reason',[start] it use [end]
108096,[start] boy have dick and girl has a [end],b'different inch',[start] twat [end]
108097,[start] have heart attack causes [end],b'difficulty breathe',[start] chest pain [end]
108098,[start] love another has prerequisite [end],b'have more interest to give',[start] show them you love them [end]
108099,[start] a kitten at location [end],b'a laboratory',[start] pursuit of a butterfly [end]
108100,[start] Normal prostate tissue expresses [end],b'close the eye',"[start] several constituents of the endocannabinoid system including the CB ( 1 ) receptor , receptors [end]"
108101,[start] a beam used for [end],b'egypt gravity',[start] support [end]
108102,[start] pressure excursion has property [end],b'fatigue of our strength and sadness',[start] rare [end]
108103,[start] Shannon Plumb contributes [end],b'a larger family',[start] a Chaplinesque Diary of a Mad Housewife [end]
108104,[start] person love to receives action [end],b'groom with one another',[start] kiss [end]
108105,[start] hourglass used for [end],b'tell time',[start] measure passage of time [end]
108106,[start] fourteeners defined as [end],b'japanese name of god',"[start] mountain peak over 14,000 foot [end]"
108107,[start] read the news has subevent [end],b'awareness',[start] you learn about the world [end]
108108,[start] using a calculator causes [end],b'answer a math problem',[start] multiplying two numbers [end]
108109,[start] paint picture used for [end],b'expression',[start] beauty [end]
108110,[start] look better has prerequisite [end],b'comb hair',[start] exercise [end]
108111,[start] illustrate a point has prerequisite [end],b'speak about it',[start] draw a diagram [end]
108112,[start] change of clothe at location [end],b'porn',[start] suitcase [end]
108113,[start] satisfy appetite with minimum effort has subevent [end],b'watch tv',[start] buy fast food [end]
108114,[start] new citywide exams given last year measure students ' skills [end],b'previous exams',[start] more accurately [end]
108115,[start] claustrophobics not capable of [end],b'produce success in boring anymore',[start] like enclose space [end]
108116,[start] sucesses is a [end],b'the architect',[start] joyfull [end]
108117,[start] coin slot used for [end],b'put coin into',[start] buy thing from vend machine [end]
108118,[start] crash cymbal used for [end],b'make loud noise',[start] make lot of noise [end]
108119,[start] A technician capable of [end],b'fix a set',[start] fix a computer [end]
108120,[start] get some money from someone has prerequisite [end],b'try to give someone another job',[start] do a favor for them [end]
108121,[start] Glass and plastic is a [end],b'wider than liquids',[start] both used to make bottles [end]
108122,[start] kiss someone has first subevent [end],b'smile',[start] pucker up [end]
108123,[start] stairwell at location [end],b'school house',[start] apartment build [end]
108124,[start] a theater used for [end],b'advertisement',[start] watching [end]
108125,[start] Web-based advertising agencies is a [end],b'sickness during a crime',[start] downsizing [end]
108126,[start] falling has subevent [end],b'feel pull from your eyes',[start] see a doctor for a checkup [end]
108127,[start] wage war causes [end],b'declare war',[start] death and ruin [end]
108128,[start] A mitochondrion is a [end],b'an animal animal',[start] a membrane-enclosed cellular organelle [end]
108129,[start] Women capable of [end],b'end a couple bucks',[start] wear a skirt and hose [end]
108130,[start] Antarctica q u a n t o [end],b'japanese animals',[start] the last great tourism frontiers [end]
108131,[start] wigs at location [end],b'new orleans',[start] an opera [end]
108132,[start] bird capable of [end],b'fear bird cage',[start] stand on branch of tree [end]
108133,[start] paint house used for [end],b'baby',[start] extend it life [end]
108134,[start] casinos produce [end],b'an increase in muscle growth',[start] more than $ QUANT_O_1 in local taxes a year [end]
108135,[start] someone at location [end],b'the study of the firing',[start] a car dealership [end]
108136,[start] we desires [end],b'drink some water in the world',[start] forever [end]
108137,[start] The continents has a [end],b'shark',[start] moved over time [end]
108138,[start] create art has subevent [end],b'get brain perform',[start] enhance use of sense [end]
108139,[start] a bowl used for [end],b'hold small things',[start] hold toilet water [end]
108140,[start] we capable of [end],b'share data',[start] take for granted [end]
108141,[start] my faourite restaurant has property [end],b'flat',[start] cheap [end]
108142,[start] a word defined as [end],b'plural of word',[start] smallest unit carrying denotation [end]
108143,[start] you capable of [end],b'ride late',[start] order beer at saloon [end]
108144,[start] sea at location [end],b'england',[start] at beach [end]
108145,[start] A person capable of [end],b'crowd an office into space',[start] skate across a field of ice [end]
108146,[start] hang out at bar has prerequisite [end],b'place go',[start] purchase drink [end]
108147,[start] law defined as [end],b'smallest of a man',[start] rule of society [end]
108148,[start] plan a vacation has subevent [end],b'have rent plans to visit',[start] look at brochures [end]
108149,[start] something capable of [end],b'go bankrupt',[start] look cool [end]
108150,[start] spiders at location [end],b'the sky',[start] a cupboard [end]
108151,[start] large truck is a [end],b'large than large road',[start] big than breadbox [end]
108152,[start] play poker has last subevent [end],b'avoid chip',[start] cash in chip [end]
108153,[start] silver used for [end],b'giant debt',[start] eat utensil [end]
108154,[start] giving a plug has prerequisite [end],b'a particular source of personal information',[start] a project to plug [end]
108155,[start] love at location [end],b'baby',[start] my heart [end]
108156,[start] clean has subevent [end],b'nearby unclog place',[start] become dirty [end]
108157,[start] losing consciousness has prerequisite [end],b'no oxygen',[start] not moving [end]
108158,[start] a bathroom used for [end],b'showering',[start] getting ready for the day [end]
108159,[start] nobody receives action [end],b'marry',[start] catch in place they do not go [end]
108160,[start] peanut at location [end],b'the cupboard',[start] jar [end]
108161,[start] A toilet seat receives action [end],b'found in a hotel',[start] attached to a toilet [end]
108162,[start] stop stand in it used for [end],b'get onto',[start] nonsense [end]
108163,[start] bald eagle at location [end],b'mountain range',[start] u.s [end]
108164,[start] dog receives action [end],b'eat with four owner',[start] adopt from pound [end]
108165,[start] string used for [end],b'musical string',[start] play with kitten [end]
108166,[start] dance has subevent [end],b'movement',[start] step on someone toe [end]
108167,[start] person capable of [end],b'spend time on film',[start] join chess club [end]
108168,[start] a gentleman used for [end],b'show a good manners',[start] helping with parcels [end]
108169,[start] a card used for [end],b'thanking a person for cooking',[start] flicking [end]
108170,[start] bistoury is a [end],b'modifying mathematical statements',[start] surgical knife [end]
108171,[start] a big hit be took in [end],b'his gardens',[start] the wake of a $ 15 million extravaganza [end]
108172,[start] farmer capable of [end],b'plane that torture',[start] fee his animal [end]
108173,[start] Intelligence has property [end],b'define to life',[start] admirable [end]
108174,[start] I capable of [end],b'order that pie',[start] hate golf [end]
108175,[start] sate your hunger used for [end],b'feel anger',[start] meal time [end]
108176,[start] jumping out of a window causes [end],b'falling out of an window',[start] injury [end]
108177,[start] a block of wood capable of [end],b'wedge house',[start] wedge in a door [end]
108178,[start] meat will not capable of [end],b'rot',[start] rot in freezer [end]
108179,[start] play baseball has prerequisite [end],b'have talent',[start] go outdoors [end]
108180,[start] take in a film motivated by goal [end],b'you like to play darts',[start] watch a fim [end]
108181,[start] death is a [end],b'way to live',[start] sad occasion [end]
108182,[start] a highway at location [end],b'known as a new science',[start] a big city [end]
108183,[start] A popular president capable of [end],b'travel in a prison',[start] do no wrong [end]
108184,[start] see your idea become reality has subevent [end],b'you make lifestyle change',[start] feel proud [end]
108185,[start] car at location [end],b'garage',[start] a store [end]
108186,[start] gain more land has subevent [end],b'pay more tax on deed',[start] that you become rich [end]
108187,[start] watching TV has subevent [end],b'thinking',[start] eating snacks [end]
108188,[start] raiad1024 capable of [end],b'show genitals',[start] teach computers [end]
108189,[start] someone whispers they are making has subevent [end],b'we are clean',[start] very quiet sound [end]
108190,[start] The Government of the United States interferes on a level in ordinary people 's lives in a way [end],b'recent months',[start] An Intrusive Government [end]
108191,[start] this is a [end],b'not real pig',[start] school bus [end]
108192,[start] post message used for [end],b'launch information',[start] respond to someone el message [end]
108193,[start] wait for someone has subevent [end],b'work out',[start] check your breathe [end]
108194,[start] person not desires [end],b'a nickel',[start] be kick [end]
108195,[start] having food causes [end],b'a feeling in the hunger',[start] feeling full [end]
108196,[start] buy a hamburger has prerequisite [end],b'take your money',[start] get a fresh one [end]
108197,[start] computer has a [end],b'information in many mechanisms',[start] their own language [end]
108198,[start] table used for [end],b'food on person',[start] read [end]
108199,[start] Tiananmen Square is in [end],b'south korea',[start] China [end]
108200,[start] a tennis game at location [end],b'a soccer game',[start] wimbleton [end]
108201,[start] go to opera causes [end],b'you look at music',[start] headache [end]
108202,[start] registry office used for [end],b'provide information',[start] make land claim [end]
108203,[start] crystals has a [end],b'gills which make animals',[start] symmetry [end]
108204,[start] go see film has last subevent [end],b'line get pay',[start] walk out exit [end]
108205,[start] Windex has property [end],b'clean',[start] blue [end]
108206,[start] hide-a-bed at location [end],b'apartment building',[start] old house [end]
108207,[start] large icons is a [end],b'small body of water',[start] symbols of importance [end]
108208,[start] get job motivated by goal [end],b'pay money',[start] you be smart [end]
108209,[start] music be hear has subevent [end],b'mood change',[start] person dance [end]
108210,[start] victory and defeat part of [end],b'war',[start] war [end]
108211,[start] take phone call causes [end],b'interview',[start] crook neck [end]
108212,[start] person not desires [end],b'look 005 to internet access',[start] break finger [end]
108213,[start] win baseball game has last subevent [end],b'hurt',[start] leave baseball field [end]
108214,[start] light a fire motivated by goal [end],b'cook',[start] you need something burned [end]
108215,[start] fall has subevent [end],b'want parachute',[start] you feel stupid [end]
108216,[start] A wedding ring receives action [end],b'worn on the left hand',[start] exchanged when a couple exchange vows [end]
108217,[start] duck decoy used for [end],b'sting somebody',[start] hunt [end]
108218,[start] Lung cancer is becoming [end],b'hang from an appointment bank',[start] a real epidemic in developed countries [end]
108219,[start] pygmy chimpanzee defined as [end],b'lynx canadensis',[start] pan paniscus [end]
108220,[start] hit the bottle has subevent [end],b'alcoholism',[start] drink too much [end]
108221,[start] northern white rhinoceros defined as [end],b'genetic disorder',[start] Ceratotherium simum cottoni [end]
108222,[start] rubber chicken used for [end],b'present use',[start] joke [end]
108223,[start] calendar pad at location [end],b'office supply store',[start] office [end]
108224,[start] visit other country has last subevent [end],b'get from your work',[start] go home [end]
108225,[start] run after the ball motivated by goal [end],b'play a game of forward',[start] catch it [end]
108226,[start] statement 'a small elephant is larger than most large animals.' helps answer the question 'how big is a [end],b'not large blue marble',[start] elephant?' [end]
108227,[start] a banknote at location [end],b'the moon',[start] a pocket [end]
108228,[start] A debit card is a [end],b'a place where expenses takes place',[start] a financial key [end]
108229,[start] slapstick defined as [end],b'comedy sweet',[start] comedy [end]
108230,[start] pea at location [end],b'in forest',[start] farmer market [end]
108231,[start] something at location [end],b'a faucet',[start] truck [end]
108232,[start] freedom is a [end],b'abstract concept',[start] gift [end]
108233,[start] watch tv motivated by goal [end],b'entertainment',[start] see people play a game [end]
108234,[start] work causes [end],b'you get to know more about tax',[start] frustration [end]
108235,[start] His mother is the executive vice president for [end],b'myth',[start] national accounts [end]
108236,[start] its 1995 pretax profit q u a n t r [end],b'consumers',[start] better income from loans to treasury operations [end]
108237,[start] someone at location [end],b'music hall',[start] a public demonstration [end]
108238,[start] play frisbee has prerequisite [end],b'sit down',[start] ask friend [end]
108239,[start] silk receives action [end],b'dyed',[start] used in textiles [end]
108240,[start] You capable of [end],b'bluegrass music with an organ',[start] have to go to court [end]
108241,[start] do crossword puzzle has prerequisite [end],b'get pencil',[start] have pencil ready [end]
108242,[start] going to school has subevent [end],b'ride your school bus home',[start] listening to lectures [end]
108243,[start] tartar control toothpaste used for [end],b'preventing tartar buildup on teeth',[start] preventing gum disease [end]
108244,[start] one common emotion is a [end],b'caution',[start] embarassment [end]
108245,[start] air has a [end],b'more energy than ventilation',[start] pressure [end]
108246,[start] some people capable of [end],b'see things in a dogs stomach',[start] run a five minute mile [end]
108247,[start] person not desires [end],b'go inside of order',[start] be rapec [end]
108248,[start] invesment capable of [end],b'be pointing at many ways',[start] realise capital gain [end]
108249,[start] some person not capable of [end],b'clap truck',[start] be see naked by everyone [end]
108250,[start] someone capable of [end],b'wrapped a sale',[start] attend gallery [end]
108251,[start] getting pined in a wrestling match is a [end],b'a flash',[start] 6 points [end]
108252,[start] man capable of [end],b'eye love',[start] feel wind against his face [end]
108253,[start] a first class airline seat used for [end],b'alcohol',[start] celebrities [end]
108254,[start] some people is a [end],b'studying',[start] good pilots [end]
108255,[start] urinalysis is a [end],b'a medical test',[start] anlysis of urine [end]
108256,[start] love causes desire [end],b'kiss',[start] give gift [end]
108257,[start] A person capable of [end],b'veto a window',[start] suspect another person of witchcraft [end]
108258,[start] a calculator used for [end],b'calculate type of and pace',[start] making calculations [end]
108259,[start] drive car used for [end],b'weekend',[start] transport individual [end]
108260,[start] The imagination part of [end],b'sadness',[start] the mind [end]
108261,[start] A man capable of [end],b'wish to celebrate',[start] shoulder a woman [end]
108262,[start] learning a language has subevent [end],b'speaking language syntax',[start] you will make mistakes [end]
108263,[start] person receives action [end],b'scare',[start] persuade more often than not [end]
108264,[start] A rose is a [end],b'apparent elegant',[start] a gift of romance [end]
108265,[start] cities receives action [end],b'shipped',[start] dominated by large buildings [end]
108266,[start] A tailor capable of [end],b'iron clothes',[start] press pants [end]
108267,[start] It is a [end],b'useless umbrella',[start] a rainy day [end]
108268,[start] a person not desires [end],b'smelly noise',[start] live in a polluted environment [end]
108269,[start] moisture at location [end],b'a chest',[start] windowsill [end]
108270,[start] handgun used for [end],b'misery',[start] project ammunition [end]
108271,[start] rubber stamp used for [end],b'hold ink',[start] make greet card [end]
108272,[start] prepare for a vote motivated by goal [end],b'learn something',[start] elect a president [end]
108273,[start] writing a letter used for [end],b'cleansing your brain',[start] communicating your feelings [end]
108274,[start] going to market has subevent [end],b'buying vegetables',[start] an orgasm [end]
108275,[start] a shark at location [end],b'a hydrogen monterey francisco all',[start] large bodies of salt water [end]
108276,[start] running in a marathon causes [end],b'you become tired',[start] your feet hurt [end]
108277,[start] quite at location [end],b'enjoyable',[start] few houses apparently crowded together [end]
108278,[start] exercise causes [end],b'improve',[start] muscle growth [end]
108279,[start] industry used for [end],b'form of nourishment',[start] fill need [end]
108280,"[start] The ""Thomas Crown Affair"" is a [end]",b'18th avenue',[start] a horrible movie [end]
108281,[start] purchasing a cellular phone causes [end],b'usually your long and then hemisphere it',[start] greater availability [end]
108282,[start] adding up numbers used for [end],b'counting the number of visitors',[start] totalling a list [end]
108283,[start] a teaspoon used for [end],b'measure more liquid when used',[start] measure ingredients [end]
108284,[start] someone capable of [end],b'gain ranger',[start] go grocery shopping [end]
108285,[start] fast grow plant has property [end],b'abbreviate to feed',[start] aquatic [end]
108286,[start] getting paid used for [end],b'feeding free sex',[start] getting laid [end]
108287,[start] One impairment a person might has a [end],b'is prostate cancer',[start] is blindness [end]
108288,[start] high rise used for [end],b'contain dine experience',[start] apartment [end]
108289,[start] act in play has prerequisite [end],b'notice',[start] learn line [end]
108290,[start] someone at location [end],b'a literature booth',[start] nearby truck [end]
108291,[start] buyancy receives action [end],b'stop to smell as slave',[start] related to density and displacemnt [end]
108292,[start] a bus shelter used for [end],b'providing a bus fare',[start] meeting somebody [end]
108293,[start] host capable of [end],b'ride in short line',[start] seat his guest at table [end]
108294,[start] have conversation causes [end],b'great pleasure',[start] sexual arousal [end]
108295,[start] funyuns has property [end],b'close to the house',[start] delicious [end]
108296,[start] go to work has last subevent [end],b'walk home',[start] clock out [end]
108297,[start] urinating has prerequisite [end],b'a dick',[start] undoing your pants [end]
108298,[start] fishhook at location [end],b'the refrigerator',[start] bottom of river [end]
108299,[start] finger used for [end],b'draw on sand',[start] clear obstacle from eye [end]
108300,[start] staying healthy has subevent [end],b'better balance',[start] eat well [end]
108301,[start] the Republican plan president as [end],b'congress',[start] currently drafted [end]
108302,[start] change society has prerequisite [end],b'volunteer your time wisely',[start] think very much [end]
108303,[start] you is a [end],b'doctors',[start] an organism [end]
108304,[start] anything walk [end],b'a dog',[start] away [end]
108305,[start] procreating has subevent [end],b'losing their key',[start] pregnency [end]
108306,[start] The play is [end],b'an electronic database',[start] The Grunt Childe [end]
108307,[start] tutorial used for [end],b'make noise',[start] program [end]
108308,[start] committing murder causes [end],b'having wrinkled skin',[start] guilt [end]
108309,[start] archeological find and treasure at location [end],b'a museum',[start] museum [end]
108310,[start] hope at location [end],b'space',[start] despair [end]
108311,[start] tickling used for [end],b'west of a contagious laughter',[start] being silly [end]
108312,[start] cash in has subevent [end],b'smile',[start] you get money from cashier [end]
108313,[start] ET capable of [end],b'attempt to read',[start] call home [end]
108314,[start] person not desires [end],b'eat junk food',[start] go bald [end]
108315,[start] A good listener causes desire [end],b'howl with laughter',[start] have a conversation [end]
108316,[start] some games receives action [end],b'jumpers',[start] divided into innings [end]
108317,[start] every room has a [end],b'zip curtain',[start] door [end]
108318,[start] One way to avoid loneliness is a [end],b'at second sight',[start] to make friends [end]
108319,[start] government capable of [end],b'control authority',[start] serve public [end]
108320,[start] person has property [end],b'kind',[start] protective of cute thing [end]
108321,[start] take bus used for [end],b'get job',[start] go to school [end]
108322,[start] bridge and chess is a [end],b'the same size',[start] both game [end]
108323,[start] aqn actor capable of [end],b'watch television in his theater',[start] star in movie [end]
108324,[start] watching TV has property [end],b'fun',[start] interesting [end]
108325,[start] balcony rail made of [end],b'wood',[start] wood or metal [end]
108326,[start] dancing has prerequisite [end],b'coordination',[start] being ablebodied [end]
108327,[start] a shop capable of [end],b'skilled a lend a instrument',[start] ship its goods [end]
108328,[start] religion be a progressive social force for [end],b'law murder',[start] change the QUANT_O_1 's [end]
108329,[start] attending school used for [end],b'getting there on time',[start] preparing for exams [end]
108330,[start] an abortion at location [end],b'a clinic',[start] a hospital [end]
108331,[start] celebrate has prerequisite [end],b'invite everyone',[start] invite friend and plan party [end]
108332,[start] a person desires [end],b'other peoples books',[start] other peoples respect [end]
108333,[start] example receives action [end],b'give away to satisfy human',[start] give to teach concept [end]
108334,[start] rain and snow is a [end],b'both seasons',[start] both products of weather [end]
108335,[start] you capable of [end],b'take girl in a basket',[start] wear comfortable clothe while run [end]
108336,[start] get religious has subevent [end],b'sing',[start] you have delusions [end]
108337,[start] cycle has property [end],b'enjoyable',[start] more dangerous than drive [end]
108338,[start] eggs at location [end],b'stew',[start] a chicken coop [end]
108339,[start] go on strike causes [end],b'your union would strike out',[start] employer to settle up [end]
108340,[start] it capable of [end],b'flow distances',[start] snow here [end]
108341,[start] China is undergoing [end],b'an enormous element which is all the room has the highest price ever required to invade the city',[start] unprecedented economic growth [end]
108342,[start] music capable of [end],b'relax and feel good',[start] cause you to desire to dance [end]
108343,[start] pain is a [end],b'a form of physical interaction',[start] bad sensation [end]
108344,[start] tub capable of [end],b'be gather steam',[start] hold water for bath [end]
108345,[start] reading to your children used for [end],b'distraction',[start] Introducing them to the Canon [end]
108346,[start] god used for [end],b'stage event',[start] justify war [end]
108347,[start] ride roller coaster capable of [end],b'municipal in down desert',[start] make you sick [end]
108348,[start] some japanese capable of [end],b'live in massachusetts',[start] speak english [end]
108349,[start] taking a break used for [end],b'taking an examination',[start] changing your focus for a while [end]
108350,[start] go to film used for [end],b'start life in movie',[start] activity during spare time [end]
108351,[start] tower used for [end],b'cut off floor',[start] broadcast [end]
108352,[start] Only acute boredom causes desire [end],b'play sport event',[start] play cards [end]
108353,[start] person capable of [end],b'converse',[start] ready himself [end]
