,Subj_Pred,Obj,Obj_true
123919,[start] audience at location [end],b'disneyland',[start] presentation [end]
123920,[start] owl capable of [end],b'hear mouse from far away',[start] see in dark [end]
123921,[start] c-clamp used for [end],b'hold two thing together',[start] hold two thing together [end]
123922,[start] restaurant has a [end],b'restaurant',[start] bar to attract customer [end]
123923,[start] You capable of [end],b'smell nice',[start] vacation is cities like Dhahran [end]
123924,[start] horseshoe is a [end],b'best luck',[start] game [end]
123925,[start] learn has prerequisite [end],b'apply to document',[start] patience [end]
123926,[start] chopping firewood used for [end],b'staying in fit',[start] removing debris [end]
123927,[start] paper is a [end],b'shape',[start] limit resource [end]
123928,[start] hungry people capable of [end],b'spot spanish food',[start] order pizza [end]
123929,[start] This font contains [end],b'cellular signs of all biological characteristics upon the breast impressions of systemic plaque samples respectively',[start] the symbols of the zodiac [end]
123930,[start] have party used for [end],b'support person',[start] tell joke to other person [end]
123931,[start] surf receives action [end],b'design to explore sea',[start] do on water [end]
123932,[start] People capable of [end],b'look inside their eyes',[start] live in dwellings clustered together [end]
123933,[start] a bible at location [end],b'a church',[start] a motel [end]
123934,[start] shareholder used for [end],b'select statement to gather',[start] get rich [end]
123935,[start] act in a play motivated by goal [end],b'you act funny',[start] you enjoy the pageantry [end]
123936,[start] Seeing food causes desire [end],b'look vegetables',[start] cook a meal [end]
123937,[start] someone capable of [end],b'smile',[start] listen to radio [end]
123938,"[start] Then, you has property [end]",b'active and energetic',[start] ashamed of that hamburger [end]
123939,[start] going to the hairdresser used for [end],b'getting your hair style',[start] Getting your hair coloured [end]
123940,[start] This article reviews [end],b'the statistics of lung cancer screening',"[start] approaches to care for the management of hyperglycaemia in type 2 diabetes , [end]"
123941,[start] you capable of [end],b'eat bread to see deep',[start] lower your standards [end]
123942,[start] the siblings of individuals with T2 DM the s i rs [end],b'innovative',[start] 0.97 [end]
123943,[start] This is a [end],b'a gold medal',"[start] a tall, impotant building [end]"
123944,[start] a stone at location [end],b'not alcoholic',[start] your driveway [end]
123945,[start] Some people's lifespan receives action [end],b'composed of years eve service',[start] extended by medical intervention [end]
123946,[start] QUANT_S_1 do [end],b'harmful to his next generation',[start] hunt [end]
123947,[start] Rolf Sundberg published [end],b'the prevalence of skills on the treatment of colorectal cancer screening',[start] A very detailed treatment of The EM algorithm for exponential families in Rolf Sundberg 's thesis [end]
123948,[start] a shower used for [end],b'removing dirt',[start] bathing [end]
123949,[start] Type 1 diabetes mellitus is [end],b'polygenic autoimmune diseases that have shaped the diabetes',[start] a major subtype of diabetes [end]
123950,[start] checking vital signs has subevent [end],b'check odds with a doctor',[start] checking for heart beat [end]
123951,[start] computer is a [end],b'one way person learn',[start] device that uses electronic circuits to process information [end]
123952,[start] steal motivated by goal [end],b'money',[start] money [end]
123953,[start] have examination used for [end],b'prove to be determined',[start] test weakness of entity [end]
123954,[start] obstruct justice has first subevent [end],b'hide velocity',[start] fool police [end]
123955,[start] have nervous breakdown causes [end],b'get into mental health',[start] shut down [end]
123956,[start] Linda A. Suydam said [end],b'his own life',[start] had been used for decades by millions of Americans [end]
123957,[start] flamingo capable of [end],b'move mouse',[start] eat with their head upside down [end]
123958,[start] The bottle is a [end],b'a container',[start] casting a yellow shadow [end]
123959,[start] see an exciting story has prerequisite [end],b'look at it',[start] rent an action/adventure movie [end]
123960,[start] `` At Home '' is [end],b'general',[start] a book of 2010 [end]
123961,[start] smoking causes [end],b'a job',[start] your hair smells like smoke [end]
123962,[start] Carving decoy ducks is a [end],b'an excellent part of the ducks',[start] a dying art [end]
123963,[start] relaxing has subevent [end],b'play pussy',[start] read a book [end]
123964,[start] play card causes [end],b'get card',[start] win game [end]
123965,[start] Storable foods capable of [end],b'go to the usa',[start] require rehydration [end]
123966,[start] Cougars has property [end],b'very dangerous and destructive',[start] very attentive [end]
123967,[start] this game has property [end],b'trajectory',[start] silly [end]
123968,[start] cook has subevent [end],b'get burn',[start] measure ingredients [end]
123969,[start] a bikini top at location [end],b'a boat',[start] the beach [end]
123970,[start] I has a [end],b'pet candy',[start] pleasurable experiences with my husband [end]
123971,[start] homework at location [end],b'a cabinet',[start] school backpack [end]
123972,[start] the opposite of lazy has property [end],b'hot',[start] industrious [end]
123973,[start] iron at location [end],b'closet',[start] laundry room [end]
123974,[start] a mare is a [end],b'a dark region on mars',[start] female animal [end]
123975,[start] velvet used for [end],b'finish paperwork',[start] make clothes [end]
123976,[start] ears receives action [end],b'found beneath a persons head',[start] checked by doctors [end]
123977,[start] penis capable of [end],b'fit snugly into its vagina',[start] stand erect [end]
123978,[start] well used for [end],b'bring water to the pretty water',[start] get water [end]
123979,[start] wake up has first subevent [end],b'keep yourself open',[start] turnoff the alarm clock [end]
123980,[start] human is a [end],b'control car',[start] self destructing creature [end]
123981,[start] see artifacts has prerequisite [end],b'look in an index card room',[start] go to the museum [end]
123982,[start] eating in a restaurant used for [end],b'entertaining children',[start] socialising [end]
123983,[start] bridges receives action [end],b'built to cross water',[start] constructed over water [end]
123984,[start] color receives action [end],b'limit',[start] apply to black-and-white image [end]
123985,[start] a firebomb used for [end],b'breaking its victim',[start] committing terrorism [end]
123986,[start] play frisbee used for [end],b'get dog',[start] excercize [end]
123987,[start] a person desires [end],b'art',[start] find a parking space [end]
123988,[start] men to utilize [end],b'incorrectly',[start] healthcare services [end]
123989,[start] give clue used for [end],b'help someone solve question',[start] help to solve crime [end]
123990,[start] moluccas part of [end],b'europe',[start] indonesia [end]
123991,[start] wash cloth used for [end],b'shower',[start] use with soap and water [end]
123992,[start] transit ticket at location [end],b'traveler hand',[start] wallet [end]
123993,[start] Seattle made of [end],b'neighborhood',[start] neighborhoods [end]
123994,[start] bass clarinet at location [end],b'music room',[start] school band [end]
123995,[start] play poker has subevent [end],b'drink cup of tea',[start] hold a losing hand [end]
123996,[start] fly kite has prerequisite [end],b'wind kite string instrument',[start] go to empty field [end]
123997,[start] men with recurrent disease are [end],b'at least initially sensitive to health distress option and or for while at least in target phase 2 diabetes control',[start] often under - represented in randomized clinical trials [end]
123998,[start] i desires [end],b'hurry',[start] draw stick men [end]
123999,[start] going on a vacation has subevent [end],b'go to hawaii',[start] get a tan [end]
124000,[start] comfort a friend has prerequisite [end],b'be for her from the friendship',[start] hug her [end]
124001,[start] court used for [end],b'play justice',[start] constrict game area [end]
124002,[start] The capital of Barbados is a [end],b'saturday',[start] Bridgetown [end]
124003,[start] play frisbee used for [end],b'girl',[start] enjoyment [end]
124004,[start] tying your shoelace has prerequisite [end],b'legs',[start] some manual dexterity [end]
124005,[start] cowboy capable of [end],b'wear suit and tie',[start] water horse [end]
124006,[start] read has property [end],b'good',[start] supplementary to go to class [end]
124007,[start] striking a match has subevent [end],b'it breaking',[start] breaking a fingernail [end]
124008,[start] forgiving someone causes [end],b'making decisions',[start] peace [end]
124009,[start] person inherits from [end],b'animal',[start] food store [end]
124010,[start] parent capable of [end],b'teach child',[start] speak freely [end]
124011,[start] coffie is a [end],b'cod',[start] a drug [end]
124012,[start] a gymnast capable of [end],b'arm herself with an body temperature',[start] attempt a stunt [end]
124013,[start] a flight terminal used for [end],b'get a do your job',[start] travel [end]
124014,[start] man used for [end],b'woman',[start] help society [end]
124015,[start] test car motivated by goal [end],b'know if it perform difficult',[start] you suspect something be wrong [end]
124016,[start] stand up has subevent [end],b'you trip and fall',[start] push back your chair [end]
124017,[start] riding a bicycle has subevent [end],b'get flat tire',[start] pedal [end]
124018,[start] something team capable of [end],b'win',[start] do in playoff be win [end]
124019,[start] bury cat motivated by goal [end],b'its cat',[start] it have expire [end]
124020,[start] pouch used for [end],b'carry thing',[start] carry [end]
124021,[start] clean bucket used for [end],b'keep clothe clean and dry',[start] catch rainwater [end]
124022,[start] pillow at location [end],b'bed',[start] closet [end]
124023,[start] play ball causes [end],b'pistol shoot',[start] competition [end]
124024,[start] A man capable of [end],b'listen to the radio',[start] wedge a door open [end]
124025,[start] this is a [end],b'a pushpin',[start] diagram of human eye [end]
124026,[start] Social security has property [end],b'personal and good for you',[start] one kind of benefit [end]
124027,[start] analyse something used for [end],b'plan universe',[start] find unique component [end]
124028,[start] look through telescope used for [end],b'view oil far',[start] observe comet [end]
124029,[start] laundry detergent at location [end],b'cabinet',[start] a container [end]
124030,[start] surfing the net has prerequisite [end],b'get surfboard',[start] a computer and computer literacy [end]
124031,[start] The institution of the state is a [end],b'working through its natural shape or the soul',[start] itself the enemy [end]
124032,[start] lightning rods is a [end],b'tremendous release of energy',[start] a product [end]
124033,[start] hear the news has last subevent [end],b'dial up',[start] process the information [end]
124034,[start] A table in Business Day on Thursday showing the New York Stock Exchange 's uncovered short sales misstated [end],b'the total price',[start] the total [end]
124035,[start] The Mona Lisa receives action [end],b'exhibit into a purse',[start] exhibited at the Louvre [end]
124036,[start] snore causes [end],b'noise',[start] complain [end]
124037,[start] a cup used for [end],b'pencil',[start] half of a bra [end]
124038,[start] the peripheral oedema associated [end],b'with symptoms',[start] with the predominant chronic bronchitis phenotype often [end]
124039,[start] phone bill at location [end],b'internet connection',[start] mail [end]
124040,[start] A queen is a [end],b'a person',[start] a figurehead [end]
124041,[start] tissue used for [end],b'wipe nose',[start] wipe tear [end]
124042,[start] love someone else has prerequisite [end],b'have heart attack',[start] fall in love [end]
124043,[start] playroom used for [end],b'have fun',[start] entertainment [end]
124044,[start] mail letter has prerequisite [end],b'address envelope',[start] seal it [end]
124045,[start] factors involved [end],b'in oxidative therapy',[start] in fuel metabolism [end]
124046,[start] company at location [end],b'town',[start] a suburb [end]
124047,[start] an instrument triangle used for [end],b'playing an orchestra',[start] give starting voice [end]
124048,[start] Jupiter has a [end],b'many planet in their life',[start] over 15 moons [end]
124049,[start] Global warming capable of [end],b'outside the coast and east',[start] produce severe weather changes [end]
124050,[start] deciding a criminal s fate used for [end],b'inflicting dead',[start] the good of all [end]
124051,[start] Offices often have has a [end],b'desks',[start] lifts [end]
124052,[start] make sure you healthy has subevent [end],b'you run long distance',[start] germ on thermometer [end]
124053,[start] person not desires [end],b'feel force',[start] a migraine [end]
124054,[start] a bedstand at location [end],b'a military base',[start] a bedroom [end]
124055,[start] eat quickly has subevent [end],b'you get fat',[start] you get gas [end]
124056,[start] Death is a [end],b'a sad term',[start] a part of life [end]
124057,[start] isle at location [end],b'front of doctor',[start] auditorium [end]
124058,[start] koala bear is a [end],b'not frog',[start] marsupial [end]
124059,[start] farm more capable of [end],b'raise crop on their crop',[start] increase your income from farm [end]
124060,[start] dime store used for [end],b'purchase inexpensive item',[start] buy dime [end]
124061,[start] bath shower is a [end],b'water',[start] combination of bath and shower [end]
124062,[start] probiotic intervention in T2 DM is promising [end],b'for each cessation of the population based does',[start] In conclusion [end]
124063,[start] person capable of [end],b'path to stick',[start] lose weight [end]
124064,[start] Guidelines should be established [end],b'early years',[start] to develop standards for radiological testing [end]
124065,[start] a White House to do the tough unglamorous politically risky work be distinguished by its mastery of [end],b'congress',[start] impulse [end]
124066,[start] pantry at location [end],b'modern place',[start] flour [end]
124067,[start] coat used for [end],b'dress',[start] keep you warm [end]
124068,[start] a viola used for [end],b'playing music',[start] play a song [end]
124069,[start] movies at location [end],b'a movie',[start] the theatre [end]
124070,[start] have party causes [end],b'learn of new thing',[start] pick up after party [end]
124071,[start] mountain lions is a [end],b'in wild cat',[start] predators [end]
124072,[start] ranch houses at location [end],b'suburbia',[start] Wyoming that could be considered mansions [end]
124073,[start] see particular program has prerequisite [end],b'have television',[start] read tv guide [end]
124074,[start] turned on has subevent [end],b'go to comic',[start] it blows air [end]
124075,[start] bobcat is a [end],b'animal',[start] cat [end]
124076,[start] write instrument used for [end],b'verbal communication',[start] practice penmanship [end]
124077,[start] a neighbor at location [end],b'an apartment',[start] the next house [end]
124078,[start] apple capable of [end],b'be any color',[start] fall from tree [end]
124079,[start] spending money has prerequisite [end],b'money',[start] having money to spend [end]
124080,[start] river at location [end],b'ocean',[start] continent [end]
124081,[start] allah defined as [end],b'ovis dogs',[start] arabic name for god [end]
124082,[start] snowboards at location [end],b'zimbabwe',[start] a sporting goods store [end]
124083,[start] play soccer has subevent [end],b'score goal',[start] score goal [end]
124084,[start] surf net causes [end],b'you get mental amount',[start] find information [end]
124085,[start] Getting it back on an even keel by 1997 is important to [end],b'quanto1 things',[start] the Government [end]
124086,[start] a person desires [end],b'rational questions',[start] be warned of danger [end]
124087,[start] touching electricity capable of [end],b'result in injury',[start] cause a shock [end]
124088,[start] lion is a [end],b'specific type of animal',[start] large animal [end]
124089,[start] A strong person capable of [end],b'limit the perception of other people',[start] force a week person [end]
124090,[start] europe receives action [end],b'mediterranean into very little weight',[start] stick in past [end]
124091,[start] someone capable of [end],b'automated light',[start] sip cup of tea [end]
124092,[start] iud is a [end],b'name uniquely identify computer file',[start] contraceptive device [end]
124093,[start] new ideology causes [end],b'stop',[start] change in society [end]
124094,[start] Available medical testing causes desire [end],b'have an examination',[start] have a heart attack [end]
124095,[start] Fees receives action [end],b'trade with credit card',[start] billed periodically and explained [end]
124096,[start] toungues capable of [end],b'lay in sun',[start] taste drink [end]
124097,[start] Apple skin seems to has a [end],b'taste it taste better',[start] an anti-cancer effect [end]
124098,[start] Zhang is getting back with [end],b'male rather than the soviet union',[start] his operatic side [end]
124099,[start] Children has a [end],b'certain ears',[start] much better imaginations than adults [end]
124100,[start] The bash shell has property [end],b'long',[start] popular among Linux users [end]
124101,[start] gather energy for tomorrow has prerequisite [end],b'go to sleep',[start] get rest tonight [end]
124102,[start] playing basketball used for [end],b'hurting people',[start] earning money for professional players [end]
124103,[start] an academic capable of [end],b'be a gathering of a reason',[start] read to become a professor [end]
124104,[start] dog capable of [end],b'visit home quickly',[start] sense smell [end]
124105,[start] Tulips receives action [end],b'grown on a vine',[start] grown in New Zealand [end]
124106,[start] something at location [end],b'a dealership',[start] the last performance [end]
124107,[start] a mill at location [end],b'an old village',[start] the country [end]
124108,[start] go somewhere has first subevent [end],b'observe',[start] set off [end]
124109,[start] open a business has prerequisite [end],b'understand the market',[start] create a business plan [end]
124110,[start] expressing information has subevent [end],b'make a gesture',[start] smile [end]
124111,[start] be child causes desire [end],b'help someone',[start] taste something sweet [end]
124112,[start] boy and men not capable of [end],b'know how to use toilet',[start] wear skirt [end]
124113,[start] decorating causes [end],b'errors',[start] your room looks nicer [end]
124114,[start] see old things has last subevent [end],b'put new shoelace in your lap',[start] bid adieu [end]
124115,[start] going off strike causes [end],b'going back to work',[start] gainful employment [end]
124116,[start] tell many person about something causes [end],b'happily',[start] rumor to spread [end]
124117,[start] cysteine is a [end],b'the best jazz instrument',[start] amino acid [end]
124118,[start] becoming inebriated causes [end],b'stopping food in your mouth',[start] lose thinking ability [end]
124119,[start] a puppy desires [end],b'have soft drink',[start] attention [end]
124120,[start] a firebomb used for [end],b'bringing people a crime',[start] killing people [end]
124121,[start] a bathroom at location [end],b'modern home',[start] at hotel [end]
124122,[start] Thoughts in the mind is a [end],b'an invention',[start] like plants in the ground [end]
124123,[start] leader capable of [end],b'lead army',[start] iron over rough spot [end]
124124,[start] a harmonica used for [end],b'singing along',[start] celebrate [end]
124125,[start] West 98th Street 3-bedroom is [end],b'the quanto1',"[start] 1,540-sq [end]"
124126,[start] Peter looking like Cobo Hall had been dropped on [end],b'quanto1 months',[start] his head [end]
124127,[start] sport car receives action [end],b'break to seat of person',[start] make to drive fast [end]
124128,[start] clock used for [end],b'documentation',[start] decoration [end]
124129,[start] in the sky at location [end],b'a light switch',[start] a cloud [end]
124130,[start] a button is a [end],b'a barium drink',[start] fastening [end]
124131,[start] fight war has first subevent [end],b'plan strategy',[start] arm yourself [end]
124132,[start] a hat used for [end],b'keeping your head warm',[start] preventing sunburn [end]
124133,[start] Hemoglobin is a [end],b'pigment',[start] a chemical [end]
124134,[start] go on trip has prerequisite [end],b'check your leg pressure',[start] have transportation [end]
124135,[start] like is a [end],b'continent',[start] find enjoyable or pleasurable [end]
124136,[start] Baron EDMOND DE ROTHSCHILD heads [end],b'the gold viewers',[start] business empire [end]
124137,[start] cutting your hair causes [end],b'bad looks',[start] people to laugh [end]
124138,[start] a jar used for [end],b'pour grain from',[start] storage [end]
124139,[start] he capable of [end],b'ready his company',[start] appear falsely benign [end]
124140,[start] having a shower used for [end],b'getting clean air',[start] removing dead skin cells [end]
124141,[start] People q u a n t o [end],b'their powers',[start] a company [end]
124142,[start] a trunk at location [end],b'the car',[start] zoo [end]
124143,[start] a fox at location [end],b'the movies',[start] nature [end]
124144,[start] a sloth at location [end],b'a forest',[start] the Amazon basin [end]
124145,[start] joining the army causes [end],b'being stung by a bee',[start] pride in your dad [end]
124146,[start] attend school has prerequisite [end],b'enroll in the classes',[start] leave the gun at home [end]
124147,[start] painting a picture used for [end],b'creating a visualization',[start] description [end]
124148,[start] dog capable of [end],b'live',[start] be do nothing [end]
124149,[start] recognize hurtful situation causes desire [end],b'have party',[start] create something to help other person [end]
124150,[start] this used for [end],b'display airplane',[start] fasten diaper [end]
124151,[start] litle soaps at location [end],b'a television a tv show',[start] a hotel [end]
124152,[start] wake up in morning has subevent [end],b'wear clothe',[start] hit snooze alarm [end]
124153,[start] jellyfish at location [end],b'pond',[start] book [end]
124154,[start] many kinds of trials in addition at location [end],b'a trial',[start] legal trials [end]
124155,[start] ring at location [end],b'vehicle',[start] bath tub [end]
124156,[start] eat breakfast used for [end],b'get nutrition',[start] fill your stomach in morning [end]
124157,[start] punching someone used for [end],b'deliver something',[start] fighting [end]
124158,[start] pillow at location [end],b'furniture store',[start] motel [end]
124159,[start] candy bars is a [end],b'sometimes sometimes',[start] not always [end]
124160,[start] reptoids capable of [end],b'be communist',[start] gain weight [end]
124161,[start] tachycardia is a [end],b'a heavy fast heart beating',[start] rapid heart rate [end]
124162,[start] retailer capable of [end],b'spread coffe on television',[start] charge tax [end]
124163,[start] rope is a [end],b'called a computer',[start] flexible line of arbitrary length [end]
124164,[start] drown valley has a [end],b'distinctive smell',[start] be submerge under water [end]
124165,[start] get away with crime has subevent [end],b'hide evidence',[start] have orgasm [end]
124166,[start] something capable of [end],b'identify do it',[start] rest in peace [end]
124167,[start] one of musical notation clef is a [end],b'wearing a favorite band',[start] g clef [end]
124168,[start] a band aid at location [end],b'medicine cupboard',[start] a hospital [end]
124169,[start] i capable of [end],b'offer solution',[start] note what have you do [end]
124170,[start] Animals capable of [end],b'live together',[start] sense their environment [end]
124171,[start] design software has subevent [end],b'more efficient software',[start] late hour work [end]
124172,[start] go to a restaurant has subevent [end],b'you talk to friends',[start] the food is cold [end]
124173,[start] our president not desires [end],b'get into orbit',[start] answere question [end]
124174,[start] dish used for [end],b'eat',[start] eat pudding [end]
124175,[start] his protege law partner were charged in separate state indictments on [end],b'making millions of dollars in illegal profits from their association with the rogue airport factory',[start] July 19 [end]
124176,[start] a person desires [end],b'a think of well is',"[start] tart, green apples [end]"
124177,[start] beef defined as [end],b'family of cow',[start] meat of cow [end]
124178,[start] Mr. Gore is indulging in [end],b'princeton',[start] a radical new political tactic [end]
124179,[start] lightning has property [end],b'scary',[start] exciting [end]
124180,[start] go to laundromat has prerequisite [end],b'get dress in your clothe',[start] have dirty clothe to be wash [end]
124181,[start] A department store has a [end],b'some kinds of carpet',[start] multiple sales departments [end]
124182,[start] we stop interact has subevent [end],b'we have to put leave in',[start] we stop be alive [end]
124183,[start] band uniform hats at location [end],b'the back of the theater',[start] a cabinet [end]
124184,[start] a book at location [end],b'a bedroom',[start] at a library [end]
124185,[start] Joseph A. Moore is [end],b'a lawyer',[start] Alderman [end]
124186,[start] turtle at location [end],b'zoo',[start] way of many industry [end]
124187,[start] a drop of blood used for [end],b'getting on',[start] indicating a wound [end]
124188,[start] massage has property [end],b'very soothe',[start] erotic [end]
124189,[start] shirt used for [end],b'protect bra',[start] dress [end]
124190,[start] bandaides at location [end],b'party',[start] a cabinet [end]
124191,[start] bring home some fish used for [end],b'companionship',[start] eat [end]
124192,[start] taking a trip be visit my mom in [end],b'its activity',[start] Hawaii [end]
124193,[start] walk dog used for [end],b'exercise dog',[start] stay healthy [end]
124194,[start] A tourist capable of [end],b'visit texas',[start] visit a foreign country [end]
124195,[start] a horse at location [end],b'kentucky',"[start] a field, romping [end]"
124196,[start] serve justice causes [end],b'determine guilt',[start] criminal to go to jail [end]
124197,[start] contrabass is a [end],b'crime',[start] string [end]
124198,[start] snails or insects at location [end],b'a cooling',[start] a garden [end]
124199,[start] A basketball receives action [end],b'inflated with an opponent',[start] gripped by a hand [end]
124200,[start] A creamer capable of [end],b'save a beat of seeing stars',[start] separate the cream from the milk [end]
124201,[start] look through telescope has prerequisite [end],b'put on some glass',[start] find something interest to look at [end]
124202,[start] watching television causes [end],b'having to pay later',[start] falling asleep [end]
124203,[start] the recovery kept their spending in [end],b'burning',[start] check [end]
124204,[start] a cow at location [end],b'a flower shop',[start] summer [end]
124205,[start] remember a phone number has first subevent [end],b'placing it in microwave',[start] repeat the numbers in my head [end]
124206,[start] atom has a [end],b'strong sense of purpose',[start] mass [end]
124207,[start] a cake used for [end],b'show a trophy',[start] serving [end]
124208,[start] person receives action [end],b'refer to as friend',[start] judge to be guilty or innocent [end]
124209,[start] bass drum used for [end],b'listen to harmony',[start] make lot of noise [end]
124210,[start] Your dog scratching at the door causes desire [end],b'get the thing',[start] walk the dog [end]
124211,[start] Animals has property [end],b'curious and angry',[start] used in sporting events [end]
124212,[start] a fungus at location [end],b'a damp basement',[start] a fallen log [end]
124213,[start] build used for [end],b'store thing',[start] store thing [end]
124214,[start] see your favorite show has subevent [end],b'watch television',[start] suspense [end]
124215,[start] BACTROBAN is a [end],b'bands in',[start] a brand of nasal ointment [end]
124216,[start] stationery at location [end],b'the post office',[start] the post office [end]
124217,[start] computer not capable of [end],b'be hassle',[start] eat [end]
124218,[start] compute sum motivated by goal [end],b'you think correctly',[start] get information [end]
124219,[start] using a television used for [end],b'viewing plays',[start] avoiding reading [end]
124220,[start] electric blanket at location [end],b'your bedroom',[start] cold bedroom [end]
124221,[start] a horse at location [end],b'a horse racing area',[start] a harness pulling a carriage [end]
124222,[start] tree is a [end],b'often',[start] woody plant [end]
124223,[start] agreeing with someone causes [end],b'confusion',[start] friendship [end]
124224,[start] find another person motivated by goal [end],b'have physical examination',[start] debate politics [end]
124225,[start] reserve bank of australia has property [end],b'challenge',[start] abbreviate to'rba [end]
124226,[start] prostitute capable of [end],b'realise sexual sex',[start] open her leg [end]
124227,[start] a person desires [end],b'study more often',[start] be with those people like themselves [end]
124228,[start] stop your bicycle causes [end],b'move forward',[start] rear tire to slide [end]
124229,[start] meet girl has first subevent [end],b'look at coral',[start] look at them [end]
124230,[start] Breakfast defined as [end],b'most important meal',[start] first meal after you wake up [end]
124231,[start] read magazine causes [end],b'learn new fact',[start] learn something [end]
124232,[start] the favorable effects of beta - blockers in patients with acute myocardial infarction may be [end],b'refered to precisely a century in men',[start] at least in part [end]
124233,[start] a quarterback capable of [end],b'mine an army',[start] is playing football with guys [end]
124234,[start] nonbinding mediation lead to [end],b'nearly in developed tiny beer',[start] a new contract [end]
124235,[start] a person can be at location [end],b'hide organisms',[start] a restaurant [end]
124236,[start] card used for [end],b'tool for fun',[start] study [end]
124237,[start] The resolution israel [end],b'congress',[start] the 1967 war [end]
124238,[start] fly kite causes [end],b'windy day',[start] lose kite [end]
124239,[start] All fish breathe water and has a [end],b'chemical reaction',[start] gills [end]
124240,[start] eyeglass case used for [end],b'protect eyeglass',[start] contain glass [end]
124241,[start] tell story causes [end],b'consternation',[start] they live happily ever after [end]
124242,[start] somethng tropical storm capable of [end],b'be attract slut',[start] be cause person to protect themselves [end]
124243,[start] the gruesome plot twist unleashes [end],b'the country king chief',[start] real evil [end]
124244,[start] Sometimes becoming inebriated causes receives action [end],b'manufactured',[start] arrested [end]
124245,[start] reproduce used for [end],b'pass for other gene pool',[start] specie survival [end]
124246,[start] do some exercise has prerequisite [end],b'shoe themselves on tv',[start] have physical examination [end]
124247,[start] a soap dish at location [end],b'a bathroom',[start] the shower [end]
124248,[start] remember has prerequisite [end],b'avoid memory',[start] commit to memory [end]
124249,[start] comb is a [end],b'ignition societal experiment',[start] color black and have many tooth [end]
124250,[start] writing a poem has subevent [end],b'extract think from your book',[start] rhyme the words [end]
124251,[start] Dukakis is [end],b'male',[start] male [end]
124252,[start] christmas shop has first subevent [end],b'waiting for the line',[start] buy present for your wife [end]
124253,[start] lotus is a [end],b'made printed words',[start] company [end]
124254,[start] bee at location [end],b'hive',[start] honey factory [end]
124255,[start] Koizumi have come [end],b'so s',[start] under harsh criticism for promising North Korea normalization talks in exchange for clear information about the abductees [end]
124256,[start] new guinea defined as [end],b'world wide bodies of internet',[start] world second large island with greenland be first [end]
124257,[start] Taking a bath capable of [end],b'smell',[start] relax a tired person [end]
124258,[start] Lethargy causes desire [end],b'have a physical exam',[start] satisfy appetites with minimum effort [end]
124259,[start] a street used for [end],b'go for a drive',[start] stroll on [end]
124260,[start] Broken items not capable of [end],b'work properly',[start] work [end]
124261,[start] the English Channel used for [end],b'shipping and rescue or purpose',[start] swim across [end]
124262,[start] calculate things quickly has prerequisite [end],b'use the computer',[start] code the data in machine-readable form [end]
124263,[start] an orchestra pit used for [end],b'admission to an orchestra',[start] seat an orchestra [end]
124264,[start] blue light photon has a [end],b'different color',[start] more energy than red photon [end]
124265,[start] attend rock concert has subevent [end],b'drink bottle',[start] you get drunk [end]
124266,[start] One impairment a person might has a [end],b'is positive place',[start] is Wolff Parkinson White syndrome [end]
124267,[start] take exam has prerequisite [end],b'be awake',[start] concentration [end]
124268,[start] go public motivated by goal [end],b'you think ignorant',[start] you are a candidate [end]
124269,[start] A person capable of [end],b'step on the rain',[start] control that he makes progress [end]
124270,[start] national interstate highway used for [end],b'rich',[start] carry vehicle [end]
124271,[start] writer at location [end],b'confession',[start] school [end]
124272,[start] bringing suit used for [end],b'getting judicial intervention',[start] proving fault [end]
124273,[start] become a scuba diver motivated by goal [end],b'you activity',[start] dive under the water [end]
124274,[start] QUANT_S_1 are on view [end],b'showing an exciting story',[start] drawings and sculptures [end]
124275,[start] asteroid belt is a [end],b'small than elephant',[start] orbit of mar and jupiter [end]
124276,[start] a person desires [end],b'feel good',[start] assfucking [end]
124277,[start] ostriches is a [end],b'birds that attract birds',[start] animals [end]
124278,[start] have fun has prerequisite [end],b'take vitamins',[start] do something you like [end]
124279,[start] We can dream that peace has property [end],b'evil',[start] possible [end]
124280,[start] paris defined as [end],b'city of france',[start] heart of fashion [end]
124281,[start] place basketball has subevent [end],b'be substitute for court family',[start] nothing but net baby [end]
124282,[start] sell your new book used for [end],b'make document',[start] express your idea [end]
124283,[start] getting paid causes [end],b'paid better',[start] having money to buy things [end]
124284,[start] the superb unknown actors play [end],b'the sovereign characteristics of being forgiven for an afternoon while focusing on the horizon',[start] the boys [end]
124285,[start] help someone has prerequisite [end],b'know what you need',[start] ask them first [end]
124286,[start] Oil of German chamomile receives action [end],b'extracted from the herb',[start] used by adults [end]
124287,[start] crab at location [end],b'china',[start] cook pot [end]
124288,[start] see a particular program has prerequisite [end],b'feeling comfortable',[start] schedule [end]
124289,[start] bring home some fish has subevent [end],b'put it in ice',[start] plan a meal [end]
124290,[start] Popsicles is a [end],b'a artifact',"[start] sweet, frozen treats on sticks [end]"
124291,[start] a dentist office used for [end],b'helping your leg might see',[start] taking Xrays [end]
124292,[start] going to work causes [end],b'expanding your business',[start] getting money [end]
124293,[start] Toddlers has a [end],b'hands',[start] trouble walking on bumpy ground [end]
124294,[start] drink used for [end],b'get drunk',[start] quench thirst [end]
124295,[start] blue and yellow is a [end],b'colours',[start] complementary color [end]
124296,[start] have food has subevent [end],b'you get out your actions',[start] you cook it [end]
124297,[start] poor health and illness capable of [end],b'make life easy',[start] cause poverty [end]
