,Subj_Pred,Obj,Obj_true
72488,[start] encylopedias has a [end],b'results of knowledge',[start] information about person [end]
72489,[start] typing has prerequisite [end],b'keyboard',[start] speed [end]
72490,[start] repairing an umbrella causes [end],b'amazement',[start] pride [end]
72491,[start] fine art has a [end],b'evolved popularity',[start] beautiful frame [end]
72492,[start] advance into battle has prerequisite [end],b'be model',[start] get ready to die [end]
72493,[start] the glass globe of memory held a child sitting at [end],b'a classroom',[start] a kitchen table [end]
72494,[start] six state at location [end],b'shoe in north america',[start] new england [end]
72495,[start] a tenor used for [end],b'its request to make sacrifices',[start] performing music [end]
72496,[start] you capable of [end],b'project before bill',[start] dig that hole deeper [end]
72497,[start] One building has a [end],b'window on its limits',[start] many apartments [end]
72498,[start] hear the crowd go mad has prerequisite [end],b'call a team',[start] go to a sporting event [end]
72499,[start] person not desires [end],b'step in line to pee',[start] be ridiculous [end]
72500,[start] Chess teaches [end],b'massachusetts',[start] systematic thinking [end]
72501,[start] people used for [end],b'watering people',[start] fighting with [end]
72502,[start] fish not capable of [end],b'live in country',[start] live outside of water [end]
72503,[start] the fish is a [end],b'out of it all',[start] in water [end]
72504,[start] having a nervous breakdown causes [end],b'stress',[start] go into rehab [end]
72505,[start] fix computer has subevent [end],b'watch arab',[start] make sure it be plug in [end]
72506,[start] atlantic ocean has a [end],b'pool windows',[start] many fish [end]
72507,[start] a solution enable companies with dense power requirements to secure [end],b'reliability',[start] premium power [end]
72508,[start] loose change at location [end],b'casino',[start] a pocket [end]
72509,[start] ice cream and apple pie is a [end],b'japanese dessert',[start] sweet treat [end]
72510,[start] something at location [end],b'start',[start] the bottom of a sack [end]
72511,[start] A fisherman capable of [end],b'smoke a bass pipe',[start] fish for tuna [end]
72512,[start] quality has property [end],b'more expensive than amounts of money',[start] timeless [end]
72513,[start] Chess is a [end],b'usually',[start] a boardgame [end]
72514,[start] walk used for [end],b'get from here to there',[start] fun [end]
72515,"[start] The modern energy wasting house, capable of [end]",b'make sam slaves',[start] costs a lot of money [end]
72516,[start] polyester not has property [end],b'wear as decoration',[start] popular as it use to be [end]
72517,[start] run marathon used for [end],b'student',[start] fun [end]
72518,[start] lawn ornaments at location [end],b'garden',[start] on the lawn [end]
72519,[start] Christmas is a [end],b'social activity',[start] a commercialized holiday [end]
72520,[start] triangle not capable of [end],b'refer to south',[start] roll [end]
72521,[start] read book has subevent [end],b'write number down',[start] you might learn somehting new [end]
72522,[start] the film has [end],b'current projection in african districts',[start] Bulgarian locale [end]
72523,[start] a house keeper is a [end],b'a classic example of a motherinlaw',[start] servant [end]
72524,[start] clean house motivated by goal [end],b'you run out window',[start] find where you hide hooch [end]
72525,[start] using a television used for [end],b'seeing actors',[start] relieving boredom [end]
72526,[start] wait for someone has subevent [end],b'smile in dog',[start] light a candle [end]
72527,[start] voter is a [end],b'one type of politician',[start] vote when she vote [end]
72528,[start] go for a swim has prerequisite [end],b'take on a boat',[start] remove your shoes [end]
72529,[start] rail at location [end],b'city',[start] flight of stair [end]
72530,[start] light made of [end],b'photon',[start] wave of photon [end]
72531,[start] A knife capable of [end],b'control a grilled bee',[start] feel sharp [end]
72532,[start] strength of character be [end],b'an important part of the sample of work with women',[start] remembered [end]
72533,[start] a show be watch [end],b'a distribution',[start] soap operas [end]
72534,[start] any excuse causes desire [end],b'keep a family',[start] have party [end]
72535,[start] go for walk has prerequisite [end],b'umbrella muscle',[start] foot [end]
72536,[start] safety of populace defined as [end],b'act of narrate',[start] high law [end]
72537,[start] An unconstitutional statute has property [end],b'near south immediate area',[start] void [end]
72538,[start] glass front display cabinet at location [end],b'fair',[start] middle school [end]
72539,[start] the Swiss Army is losing [end],b'a rural military show',[start] prestige [end]
72540,[start] A flask has a [end],b'a handle',[start] an alcoholic beverage [end]
72541,[start] dirt and an electrical outlet at location [end],b'the fridge',[start] the fridge [end]
72542,[start] vinyl at location [end],b'car',[start] a store [end]
72543,[start] there is a [end],b'yellow cake in a dispenser',[start] nothing more mind-boggling than universe [end]
72544,[start] twenty-six is a [end],b'a horse',[start] number [end]
72545,[start] a basketball used for [end],b'playing billiards',[start] bouncing around a court [end]
72546,[start] someone capable of [end],b'plane to be read',[start] take leak [end]
72547,[start] eating dinner has subevent [end],b'getting food',[start] cut your food [end]
72548,[start] allentown part of [end],b'rose',[start] pennsylvania [end]
72549,[start] soap capable of [end],b'lick salt water',[start] clean car [end]
72550,[start] a dustbin used for [end],b'display garbage from to arid places',[start] rubbish [end]
72551,[start] person capable of [end],b'go up and down',[start] reason problem [end]
72552,[start] something at location [end],b'adress of letter instruction',[start] star [end]
72553,[start] clothe store used for [end],b'purchase out purchase',[start] employ retail salesperson [end]
72554,[start] man capable of [end],b'hit robot',[start] speak his mind [end]
72555,[start] A person capable of [end],b'look up to more things',[start] make your job difficult [end]
72556,[start] a fungus at location [end],b'snakes on it',[start] warm damp place [end]
72557,[start] A gymnasium will has a [end],b'larger than a lab',[start] a hardwood floor [end]
72558,[start] playing a game with your friends has subevent [end],b'you would laugh',[start] taunt them [end]
72559,[start] act in play motivated by goal [end],b'express your guilt',[start] explore other person life [end]
72560,[start] get good grade has first subevent [end],b'look pretty',[start] feel great [end]
72561,[start] automobile receives action [end],b'locate on fireman',[start] steer with steer wheel [end]
72562,[start] someone capable of [end],b'do yoga',[start] go to friend house [end]
72563,[start] The computer has a [end],b'grey bodies',[start] changed the world [end]
72564,[start] a mayor is a [end],b'a special mean of grinding beer',[start] a woman [end]
72565,[start] New York State 's highest court established an important precedent in [end],b'case',[start] product liability law [end]
72566,[start] Shure is a [end],b'movement',[start] a manufacturer of microphones [end]
72567,[start] one capable of [end],b'sing many subjects',[start] take food to park [end]
72568,[start] jump rope has prerequisite [end],b'arm your organ',[start] straighten the rope [end]
72569,[start] howl with laughter has prerequisite [end],b'breathe some slowly',[start] listen to person joke [end]
72570,[start] reading the newspaper used for [end],b'having information to read',[start] look for something to buy [end]
72571,[start] play sport has prerequisite [end],b'train',[start] buy equipment [end]
72572,[start] entrance hall at location [end],b'factory',[start] convention center [end]
72573,[start] sky be cloudy has subevent [end],b'gas pump',[start] it will probably rain [end]
72574,[start] bugle used for [end],b'use many troops',[start] wake up soldier [end]
72575,[start] stop your car causes [end],b'someone would be run',[start] brake to give out [end]
72576,[start] pirates at location [end],b'sea',[start] a boat [end]
72577,[start] drive your car has last subevent [end],b'fasten the seat belt',[start] turn off engine [end]
72578,[start] HBO do put strict limits on [end],b'a silly larynx',[start] sex [end]
72579,[start] couple capable of [end],b'fool blind person',[start] see counselor [end]
72580,[start] literature used for [end],b'a good idea',[start] learn [end]
72581,[start] cell phone is a [end],b'call mobile phone',[start] telephone [end]
72582,[start] spa at location [end],b'medical care area',[start] someone house [end]
72583,[start] kitchen table is a [end],b'part of downstairs',[start] place to each breakfast [end]
72584,[start] McCall has [end],b'proposal',[start] manager [end]
72585,[start] a family room used for [end],b'eating a variety of dollars',[start] lounging about [end]
72586,[start] bitchy gay men receives action [end],b'locked in 2008 ranges',[start] refer to as queen [end]
72587,[start] play chess has subevent [end],b'you might win the game',[start] be checkmate [end]
72588,[start] something condense has subevent [end],b'it can become more wilt',[start] it become liquid [end]
72589,[start] A coin purse is a [end],b'small purse',[start] the size of a baseball [end]
72590,[start] flowers has property [end],b'bright',[start] planted in claypots [end]
72591,[start] gorilla capable of [end],b'learn',[start] climb tree too [end]
72592,[start] walk in the rain has prerequisite [end],b'decide on an appropriate medium',[start] go outside [end]
72593,[start] openmind has property [end],b'invincible',[start] conscious [end]
72594,[start] lose consciousness has prerequisite [end],b'commit suicide',[start] hold your breath [end]
72595,[start] cupboard used for [end],b'keep whatever in place place',[start] keep thing tidy [end]
72596,[start] Beaches has property [end],b'popular in japan',[start] composed of sand [end]
72597,[start] creek park is a [end],b'generally',[start] park [end]
72598,[start] Habyarimana is [end],b'female',[start] male [end]
72599,[start] ocean has a [end],b'water and salt',[start] tide [end]
72600,[start] credit card has property [end],b'side to one thing',[start] make from plastic [end]
72601,[start] a fly at location [end],b'a street corner',[start] the house [end]
72602,[start] Playing darts not capable of [end],b'catch the ball',[start] require physical stamina [end]
72603,[start] car used for [end],b'get from one place to another',[start] have fun [end]
72604,[start] get contract motivated by goal [end],b'mend it',[start] ensurance [end]
72605,[start] someone at location [end],b'a marina',[start] in a public toilet stall [end]
72606,[start] QUANT_S_1 species have washed [end],b'so long',[start] ashore [end]
72607,[start] run twenty six mile used for [end],b'mean of physical desire',[start] enjoyment [end]
72608,[start] a person not desires [end],b'feel sick',[start] razor burn [end]
72609,[start] jupiter is a [end],b'large than earth',[start] gas giant planet [end]
72610,[start] eat hamburger causes [end],b'usually eat seat',[start] food poison [end]
72611,[start] take your grandson out causes desire [end],b'have party',[start] take in film [end]
72612,[start] a jeweler capable of [end],b'to keep track of spending',[start] fix a watch [end]
72613,[start] a resin used for [end],b'pulling something short distances',[start] creating plastics [end]
72614,[start] discover truth has prerequisite [end],b'read bible',[start] not be aware of truth [end]
72615,[start] Expedience has property [end],b'louise',[start] valuable in medicine [end]
72616,[start] go to a concert motivated by goal [end],b'watch a play',[start] see a particular band [end]
72617,[start] a beesting defined as [end],b'a number about teachers standing in the gallbladder',[start] being stung by a bee [end]
72618,[start] sit down has subevent [end],b'fall fear',[start] bend your knee [end]
72619,[start] Introduction was convened [end],b'any positive situation that patients should be referred to clinical practice as individual',"[start] October 27 - 29 , 2016 in Carlsbad [end]"
72620,[start] be entertain has prerequisite [end],b'take some friend',[start] go to movie [end]
72621,[start] x-ray is a [end],b'medical instrument',[start] picture of your bone [end]
72622,[start] taking finals has prerequisite [end],b'skill',[start] a blue book [end]
72623,"[start] On sunny days, the weather has property [end]",b'ugly',[start] considered good [end]
72624,[start] going for a swim used for [end],b'scold doctor',[start] cooling off [end]
72625,[start] punch someone used for [end],b'causing pain to me',[start] when you be in fight [end]
72626,[start] Helen Unger-Clark not capable of [end],b'ski',[start] like ferraris [end]
72627,[start] front yard used for [end],b'have hobby',[start] mow [end]
72628,[start] Tierney Finn were married yesterday in [end],b'the march of museums',[start] Holy Trinity Chapel [end]
72629,[start] book used for [end],b'read material',[start] learn about german [end]
72630,[start] buy something for love one has subevent [end],b'you spend five dollars',[start] you spend too much money [end]
72631,[start] A woman capable of [end],b'figupon that you liked you',[start] stand on the lawn [end]
72632,[start] apple has property [end],b'common or long from fruit or stem',[start] sour when they be green crisp when they be red and sweet when they be yellow [end]
72633,[start] eat in a fast food restaurant has subevent [end],b'get indigestion',[start] greater hunger [end]
72634,[start] stemware at location [end],b'war',[start] a bar [end]
72635,[start] Some turtle species receives action [end],b'made for cruel cows',[start] endangered [end]
72636,[start] know how stock market perform has prerequisite [end],b'check on your account',[start] read news paper [end]
72637,[start] fraternity not capable of [end],b'dress warmly',[start] promote academic learn [end]
72638,[start] sleep at location [end],b'carnival',[start] sweet sometimes [end]
72639,[start] clamp binder at location [end],b'or craft store',[start] store [end]
72640,[start] But you capable of [end],b'be call you',[start] avoid being a suspect [end]
72641,[start] I am glad that I has a [end],b'a fancy mushrooms',[start] an umbrella to keep me dry [end]
72642,[start] A key receives action [end],b'found in a body',[start] required to unlock a padlock [end]
72643,[start] Research on treatment for co-occurring eating disorders is [end],b'one of the risks for radiotherapy patterns through the clinical study',[start] sparse [end]
72644,[start] a cat at location [end],b'my basement',[start] ally [end]
72645,[start] pocket size notebook at location [end],b'pencil case',[start] paper product store [end]
72646,[start] A forest capable of [end],b'water a fire',[start] burn down [end]
72647,[start] enjoy day has subevent [end],b'kiss',[start] have smile on your face [end]
72648,[start] People used to think the earth has property [end],b'fancy to avoid identity',[start] flat [end]
72649,[start] ali capable of [end],b'cut themselves to their pay check',[start] burn toast [end]
72650,[start] an apartment used for [end],b'store things',[start] renting [end]
72651,[start] cargo at location [end],b'ship',[start] plane [end]
72652,[start] Forest fires capable of [end],b'made out of dead trees',[start] make beautiful sunsets [end]
72653,[start] sending e-mail causes [end],b'getting out the email',[start] communicating with someone [end]
72654,[start] a percussion instrument used for [end],b'keeping in a missouri',[start] play music [end]
72655,[start] human be has a [end],b'cultural progress',[start] oposable thumb [end]
72656,[start] A person capable of [end],b'state the facts to that others',[start] wash his hair [end]
72657,[start] root beer at location [end],b'can',[start] a can [end]
72658,[start] Schikaneder has [end],b'husband',[start] libretto [end]
72659,[start] factory has a [end],b'lot of button',[start] worker [end]
72660,[start] preschool has a [end],b'christmas',[start] lot of 5 year old child [end]
72661,[start] A furnace capable of [end],b'warm a house',[start] heat a house [end]
72662,[start] snoring used for [end],b'sleeping',[start] making noise [end]
72663,[start] pepsi has property [end],b'popular in france',[start] inferior to coca cola [end]
72664,[start] an electric plug receives action [end],b'used to sell cds',[start] plugged into there [end]
72665,[start] dine room table used for [end],b'eat at',[start] serve dinner [end]
72666,[start] person desires [end],b'sweet chrome by his played',[start] thing to be clean [end]
72667,[start] an umbrella at location [end],b'an office',[start] the backseat of a car [end]
72668,[start] loud cry is a [end],b'sound sound',[start] human sound [end]
72669,[start] grooming used for [end],b'patrol hunger',[start] looking and feeling clean [end]
72670,[start] wash your hand used for [end],b'prevent identity from work',[start] health reason [end]
72671,[start] person capable of [end],b'hang loose',[start] eat sugar [end]
72672,[start] salad at location [end],b'your house',[start] refrigerator [end]
72673,[start] oncle sam causes desire [end],b'attend school',[start] join army [end]
72674,[start] work on sewer is a [end],b'korean band',[start] nasty job [end]
72675,[start] punch someone has prerequisite [end],b'opponent',[start] hit them [end]
72676,[start] baker capable of [end],b'separate cake from stove',[start] cake wed cake [end]
72677,[start] people capable of [end],b'make love',[start] stand on two feet [end]
72678,[start] running after the ball used for [end],b'competition',[start] football players [end]
72679,[start] hard pack snow has property [end],b'fall on ice',[start] slippery [end]
72680,[start] A cell membrane part of [end],b'a tissue cell',[start] cell [end]
72681,[start] twenty-seven is a [end],b'x prize',[start] a number [end]
72682,[start] jellyfish at location [end],b'ocean',[start] the warm sea [end]
72683,[start] knives has property [end],b'mythical',[start] useful [end]
72684,[start] child grow in strength capable of [end],b'be measure in size',[start] he grow old [end]
72685,[start] taping a television show causes [end],b'inhibitions plan are influenced',[start] watching television [end]
72686,[start] a furniture secretary at location [end],b'a hall',[start] the den [end]
72687,[start] bottle used for [end],b'carry you to party',[start] pour liquid from [end]
72688,[start] nitrogen triiodide has property [end],b'higher in popularity',[start] dangerous [end]
72689,[start] Houston is a [end],b'in texas',[start] in Texas [end]
72690,[start] secret agent is a [end],b'nice job',[start] a good job [end]
72691,[start] Personal sense of image is a [end],b'domains of size and button',[start] situationally important [end]
72692,[start] a pair of shoes capable of [end],b'cost your pounds',[start] help you to walk [end]
72693,[start] study has prerequisite [end],b'book',[start] avoid pseudoscience [end]
72694,[start] food store has property [end],b'different from grocery store',[start] own by someone [end]
72695,[start] babies created by [end],b'younger than adults were teenagers',[start] humans [end]
72696,[start] all patients were offered [end],b'by independent influence in the humans inflammation process',[start] to receive individual art therapy sessions because of behavioral difficulties [end]
72697,[start] wait on tables has last subevent [end],b'collect the chips',[start] get a tip [end]
72698,[start] a book used for [end],b'learning about the world',[start] looking good [end]
72699,[start] Better understanding of how epigenetic change regulates the progression of prostate cancer may help develop [end],b'for further study as c is used',[start] a more effective treatment [end]
72700,[start] someone capable of [end],b'sleep',[start] smell flower [end]
72701,[start] buy product has prerequisite [end],b'payment',[start] compare price [end]
72702,[start] person capable of [end],b'name when sink',[start] smoke pot [end]
72703,[start] forgiving someone causes [end],b'distracting pain',[start] good karma [end]
72704,[start] A pendant at location [end],b'a jewelry store',[start] the shape of a peace sign [end]
72705,[start] a good show causes desire [end],b'entertain people',[start] watch TV [end]
72706,[start] travel motivated by goal [end],b'you may have fun',[start] visit friend [end]
72707,[start] movie theater seat at location [end],b'commercial comment',[start] movie theater [end]
72708,[start] many women is a [end],b'having sex',"[start] mothers, but no men are mothers [end]"
72709,[start] sleep at night has first subevent [end],b'staring',[start] take your pills [end]
72710,[start] go to laundromat motivated by goal [end],b'remove cap from your clothe',[start] avoid purchase appliance [end]
72711,[start] a nickname for a television is a [end],b'tv shows',[start] a TV [end]
72712,[start] god has property [end],b'real to everyone',[start] forgive [end]
72713,[start] kitten at location [end],b'tree',[start] cat bed [end]
72714,[start] go somewhere motivated by goal [end],b'enlightenment',[start] desire to be somewhere other than where you be [end]
72715,[start] gravity is a [end],b'direction to settle force',[start] property of matter [end]
72716,[start] A woman is a [end],b'holding a baby on her',[start] holding a baby up [end]
72717,[start] statement orbit earth help answer question is a [end],b'element in state that connect nowhere',[start] satellite different from star [end]
72718,[start] listen to music has subevent [end],b'change group peoples relate',[start] you lighten up [end]
72719,[start] The successful procedure web [end],b'plan',[start] Prius owners everywhere [end]
72720,[start] calculate things quickly has prerequisite [end],b'speedy thinking',[start] be alert [end]
72721,[start] playing poker has subevent [end],b'to die',[start] dealers sell chips [end]
72722,[start] attend a meeting motivated by goal [end],b'holding the task',[start] be involved in decision making [end]
72723,[start] two horse at location [end],b'fence',[start] forest [end]
72724,[start] a courthouse at location [end],b'a indians',[start] the center of town [end]
72725,[start] soy sugar be blend [end],b'thoroughly',[start] thoroughly [end]
72726,[start] punish someone has prerequisite [end],b'get out of rsi',[start] determine that they are guilty [end]
72727,[start] a person desires [end],b'birthday book if its popular',[start] a good self-image [end]
72728,[start] get in line has prerequisite [end],b'find dog in order to stand',[start] check sign [end]
72729,[start] riyadh is a [end],b'anything other than on earth',[start] in saudi [end]
72730,[start] have lunch used for [end],b'restore order of food',[start] hungry person [end]
72731,[start] person desires [end],b'feel good',[start] be cherish [end]
72732,[start] obstruct justice has prerequisite [end],b'communication case',[start] get weapon [end]
72733,[start] write novel has subevent [end],b'look out many window and magazine',[start] look up word in dictionary [end]
72734,[start] a machine is a [end],b'light than washing',[start] a man-man device [end]
72735,[start] fees equal [end],b'those charged by banks for quanto1 years the funds would estimate the fiscal resume and reduce benefits over by quanto1 hours',[start] those charged by banks for QUANT_O_1 riskier loans to finance corporate takeovers [end]
72736,[start] get job has subevent [end],b'get ripped',[start] give your social security number [end]
72737,[start] dollar at location [end],b'resturant',[start] name of stor [end]
72738,[start] tax evader capable of [end],b'loving you',[start] get in trouble [end]
72739,[start] The future bridegroom mr [end],b'mind',[start] Allenhurst [end]
72740,[start] a payment counter used for [end],b'leave a debt',[start] transacting business [end]
72741,[start] a marmonica is a [end],b'everywhere',[start] a mouth organ [end]
72742,[start] washing your hands has prerequisite [end],b'thoughtful preparation',[start] warm water and soap [end]
72743,[start] play guitar used for [end],b'impress your new fan',[start] lead sing-along [end]
72744,[start] play chess causes [end],b'hit ball',[start] move piece [end]
72745,[start] Canada and mexico is a [end],b'north american city',[start] in north america [end]
72746,[start] clothes is a [end],b'usally a form of flattery',[start] coat [end]
72747,[start] a chess knight at location [end],b'a public office',[start] a chess tournament [end]
72748,[start] person desires [end],b'good thing for them',[start] understand event of history [end]
72749,[start] a room used for [end],b'recieve a gift',[start] comfort [end]
72750,[start] play poker has prerequisite [end],b'lack of concentration',[start] get some cards [end]
72751,[start] Sculptures causes desire [end],b'kill someone',[start] visit a museum [end]
72752,[start] someone at location [end],b'end of suit',[start] labor rally [end]
72753,[start] Pinking shears capable of [end],b'clutter town',[start] make zigzag cuts on cloth [end]
72754,[start] a five-million-square-foot retail be featuring [end],b'silk dresses',[start] a chocolate waterfall [end]
72755,[start] many fireplace burn wood capable of [end],b'be warm',[start] worsen pollution [end]
72756,[start] rabies desires [end],b'try to play a well',[start] host [end]
72757,[start] writing has subevent [end],b'discuss a movie',[start] add a new thought [end]
72758,[start] many Indians is a [end],b'paths',[start] Muslims [end]
72759,[start] The U.S. increase aid for [end],b'spray 3 billion once',[start] birth control to developing countries QUANT_O_1 [end]
72760,[start] An apartment is a [end],b'a building',[start] a place to live in [end]
72761,[start] wanting to tell someone something causes desire [end],b'express how funny something is',[start] post a message [end]
72762,[start] do housework has subevent [end],b'straighten room',[start] you dust cobweb [end]
72763,[start] haha defined as [end],b'cyanea western',[start] Cyanea koolauensis [end]
72764,[start] electric fan in place at location [end],b'hot house',[start] stagnant air [end]
72765,[start] some person has property [end],b'pluck',[start] gullible [end]
72766,[start] advertise motivated by goal [end],b'sell for give',[start] sell your new book [end]
72767,[start] football is a [end],b'sport of gamble',[start] bruise game [end]
72768,[start] some poeple capable of [end],b'become frustrated and irritable',[start] cooperate with aid to their help [end]
72769,[start] People who do great thing receives action [end],b'traded bra',[start] remembered in history [end]
72770,[start] stay away from home motivated by goal [end],b'of fun',[start] you didn't like it there [end]
72771,[start] handle used for [end],b'carry thing',[start] manipulate something [end]
72772,[start] Cooking with olive oil has property [end],b'easy to clean',[start] good for your health [end]
72773,[start] sunflwer is a [end],b'brazilian states',[start] flower [end]
72774,[start] request from child causes desire [end],b'cook curry',[start] go to zoo [end]
72775,[start] gasoline at location [end],b'engine',[start] a boat [end]
72776,[start] A car might receives action [end],b'used as a weapon',[start] damaged in a car accident [end]
72777,[start] weed garden motivated by goal [end],b'go outside',[start] there be more weed than flower [end]
72778,[start] you capable of [end],b'paint there',[start] mail a message to your father [end]
72779,[start] cell phone capable of [end],b'enter form',[start] ring [end]
72780,[start] guest has property [end],b'more skeptical than wine',[start] stay at hotel [end]
72781,[start] A decreased SIR was noted [end],b'in a 37 reduced high in the volcano of newer reviews',[start] for prostate cancer [end]
72782,[start] council used for [end],b'decision',[start] make rule [end]
72783,[start] continents at location [end],b'europe',[start] earth [end]
72784,[start] a wedding at location [end],b'a mike',[start] a church [end]
72785,[start] ghost defined as [end],b'past tense of be',[start] allege spirit of dead person [end]
72786,[start] Keeping your body healthy causes desire [end],b'go to a sporting event',[start] go jogging [end]
72787,[start] active child is a [end],b'and in outdated culture',[start] healthy and have more confidence [end]
72788,[start] a council used for [end],b'research issues',[start] debating thorny issues [end]
72789,[start] you capable of [end],b'eat new glass of box',[start] find a flower [end]
72790,[start] breathing causes [end],b'oxygen intake',[start] oxygenation of the blood [end]
72791,[start] body used for [end],b'protection against disease',[start] have sex with [end]
72792,[start] conductor at location [end],b'vase',[start] orchestra [end]
72793,[start] countries is a [end],b'iraq',[start] albania [end]
72794,[start] wine made of [end],b'fruit',[start] fruit [end]
72795,[start] debate politics motivated by goal [end],b'get raise',[start] have a good laugh [end]
72796,[start] attend class has prerequisite [end],b'borrowing',[start] register for that class [end]
72797,[start] commit genocide has last subevent [end],b'kill person',[start] celebrate when a specific group is dead [end]
72798,[start] a broadcast studio used for [end],b'trying tv events',[start] broadcast a song [end]
72799,[start] something capable of [end],b'live in someplace',[start] kick ball [end]
72800,[start] run in marathon has subevent [end],b'you would get exhaust',[start] you get exhaust [end]
72801,[start] someone capable of [end],b'spy on someone',[start] buying toys [end]
72802,[start] Mr. Abbas made [end],b'the honesty of poison',[start] a great drama [end]
72803,[start] competitive spirit causes desire [end],b'play sport',[start] conquer your opponent [end]
72804,[start] praying causes [end],b'you sustain mistakes actually',[start] talking to God [end]
72805,[start] some conglomerates have bumped up [end],b'the limits of the rules',[start] against the limits of the rules [end]
72806,[start] climb has prerequisite [end],b'look for a subject',[start] go to mountain [end]
72807,[start] bureau used for [end],b'store cloth',[start] hold clothe [end]
72808,[start] someone at location [end],b'odds with you',[start] the compost heap adding manure [end]
72809,[start] talk to someone has prerequisite [end],b'contact him',[start] find someone to talk to [end]
72810,[start] a kitten at location [end],b'prison',[start] a warm place [end]
72811,[start] slavery is a [end],b'an important human activity',[start] coercion [end]
72812,[start] rock chair might receives action [end],b'find in pawnshop',[start] find indoors [end]
72813,[start] One impairment a person might has a [end],b'is yeast',[start] is pyloric stenosis [end]
72814,[start] This study to investigate [end],b'the extent of disease with diabetes mellitus',"[start] the association of the anthropometric , clinical variables with diabetes - specific health - related quality of life ( HRQoL ) in youths with type 1 diabetes mellitus [end]"
72815,[start] bottle wine at location [end],b'refrigerator',[start] the supermarket [end]
72816,[start] company at location [end],b'country',[start] a suburb [end]
72817,[start] book receives action [end],b'make from grain',[start] devote to study of ecology [end]
72818,[start] ax used for [end],b'chop wood with their metal',[start] cutting [end]
72819,[start] One impairment a person might has a [end],b'is gastric cancer',[start] is myxedema [end]
72820,[start] Blue candy is a [end],b'popcorn',[start] mint or berry flavoured [end]
72821,[start] eiffle tower is a [end],b'france in france',[start] raido tower [end]
72822,[start] tourist at location [end],b'bavaria',[start] austria [end]
72823,[start] adding up a column of numbers causes [end],b'an error',[start] adding data [end]
72824,[start] cigarette used for [end],b'get lung cancer',[start] burn someone [end]
72825,[start] theatre used for [end],b'show movie before go to library',[start] make out [end]
72826,[start] playing basketball has subevent [end],b'shoot a ball',[start] an injurty [end]
72827,[start] sit on chair has prerequisite [end],b'use your leg',[start] have chair [end]
72828,[start] lunar eclipse capable of [end],b'doubt the babysitter',[start] occur at midnight [end]
72829,[start] palo alto is a [end],b'in ireland',[start] city in state california [end]
72830,[start] a place to eat used for [end],b'a strongly eating refreshment',[start] serving drinks [end]
72831,[start] surfing the web has subevent [end],b'find porn',[start] finding information [end]
72832,[start] a machine capable of [end],b'hand a letter',[start] work longer than a human [end]
72833,[start] watch film has prerequisite [end],b'know what time be on',[start] see what be play [end]
72834,[start] many person capable of [end],b'appeal to supreme court',[start] life of servitude to corporation [end]
72835,[start] a bomb used for [end],b'making your face dont wrinkle out',[start] commit genocide [end]
72836,[start] march has a [end],b'thirty one days',[start] 31 day [end]
72837,[start] Payments receives action [end],b'paid paid',[start] made in dollars [end]
72838,[start] underground map used for [end],b'forearm open letter to permission',[start] locate thing underground [end]
72839,[start] barbecue at location [end],b'countryside',[start] detroit [end]
72840,[start] all the wash receives action [end],b'said to be ms',[start] removed from the washing machine [end]
72841,[start] machine capable of [end],b'saw nut',[start] run for twenty four hour [end]
72842,[start] attend rock concert causes [end],b'deafness',[start] hear rock music [end]
72843,[start] ultraviolet capable of [end],b'damage skin',[start] age your skin [end]
72844,[start] drive your car motivated by goal [end],b'it is all somewhere',[start] your destination is too far away [end]
72845,[start] go to the hairdresser has subevent [end],b'you get lost',[start] you get your hair restyled [end]
72846,[start] enjoyment of sport fence causes desire [end],b'exercise',[start] fence [end]
72847,[start] The University of Sulaimani is a public university located in [end],b'the city of some town in new jersey',[start] the city of Sulaymaniyah [end]
72848,[start] wake up in morning used for [end],b'have your day more happy',[start] end to dream [end]
72849,[start] Child Development Center is in [end],b'h',[start] Pomona [end]
72850,[start] a person capable of [end],b'go to colorado',[start] ship a package [end]
72851,[start] a banjo at location [end],b'a music store',[start] a music band [end]
72852,[start] gue is a [end],b'thyroid condition',[start] property of color define by distinction within visual spectrum [end]
72853,[start] husband defined as [end],b'same as life form',[start] marry man [end]
72854,[start] puck at location [end],b'in hockey game',[start] hockey rink [end]
72855,[start] man capable of [end],b'drive tractor',[start] marry woman he love [end]
72856,[start] natural products have become [end],b'numerous trace targets',[start] the important resources of bioactive agents for anti-T2DM drug discovery [end]
72857,[start] ace of sword is a [end],b'a function of three',[start] conflict of idea [end]
72858,[start] a leg part of [end],b'a leg',[start] a heel [end]
72859,[start] the models used [end],b'finding the spot underneath it',[start] to study type 1 diabetes with special emphasis on genetics [end]
72860,[start] australian manager has property [end],b'best to sustain us connection',[start] more imaginative than british and u.s [end]
72861,[start] bookshop used for [end],b'buy book',[start] read [end]
72862,[start] people receives action [end],b'killed while eating',[start] buried in cemetaries [end]
72863,[start] hold this to someone chest has subevent [end],b'break clean glass',[start] can hear their heart beat [end]
72864,[start] human capable of [end],b'smell factors',[start] be crazy [end]
72865,[start] cornet used for [end],b'make sounds',[start] produce music [end]
72866,[start] I saw a dog receives action [end],b'dry with it blade',[start] petted [end]
72867,[start] writing a story has subevent [end],b'watching a debate',[start] you get other ideas [end]
72868,[start] homes capable of [end],b'object to need more',[start] exist in houses [end]
