,Subj_Pred,Obj,Obj_true
126851,[start] a plumber capable of [end],b'a public tool',[start] clear a clogged drain [end]
126852,[start] person not desires [end],b'to be 12 memory',[start] become invalid [end]
126853,[start] seeing art used for [end],b'waste time',[start] Appreciation [end]
126854,[start] marathon is a [end],b'sport event',[start] long run [end]
126855,[start] going to a play causes [end],b'knowing',[start] increased skill at recognizing feelings [end]
126856,[start] photograph is a [end],b'many object see',[start] record make by expose light sensitive surface to image photography be process of produce photograph [end]
126857,[start] dick at location [end],b'a funeral',[start] a mall [end]
126858,[start] leave alone has subevent [end],b'feel fine',[start] shop basket sometimes get steal [end]
126859,[start] getting up early has subevent [end],b'you become a woman',[start] splash water on your face [end]
126860,[start] short ton is a [end],b'sometimes',[start] unit of measure for weight [end]
126861,[start] manx defined as [end],b'worlds first religion',[start] cat with no tail [end]
126862,[start] having a bath used for [end],b'cleaning skin',[start] soothing the skin [end]
126863,[start] their combined sales of cars made in this country mitsubishi motor corporation chrysler normal [end],b'more important pool to workaholic after next friday',[start] a year ago [end]
126864,[start] place baseball has prerequisite [end],b'kick dust',[start] wear shoe [end]
126865,[start] the lion defined as [end],b'worlds largest predator',[start] king of the jungle [end]
126866,[start] securities are on [end],b'chief executive',[start] Mortgages [end]
126867,[start] a funhouse at location [end],b'a city',[start] a state park [end]
126868,[start] learning about the world used for [end],b'better for growing observation',[start] becoming more experienced [end]
126869,[start] i capable of [end],b'page me when you understand me',[start] expect plane to be late [end]
126870,[start] houdini is a [end],b'a medical instrument',[start] a famous escapologist [end]
126871,[start] a serving trolley at location [end],b'a beach',[start] a dining room [end]
126872,[start] rivers has property [end],b'our ability to get microbial function',[start] majestic [end]
126873,[start] The determination to have freedom has property [end],b'increasingly important',[start] widespread [end]
126874,[start] person desires [end],b'freeze',[start] kill his enemy [end]
126875,[start] one nightly ritual is a [end],b'a class',[start] snuggle up [end]
126876,[start] fans defined as [end],b'closest in shape and sun',[start] people who enjoy watching particular teams [end]
126877,[start] this is a [end],b'snowcovered mountains',[start] red yo-yo [end]
126878,[start] wait your turn has subevent [end],b'take start clear',[start] act bore [end]
126879,[start] flint capable of [end],b'raise someone',[start] strike spark [end]
126880,[start] water at location [end],b'a drug store',[start] sleet [end]
126881,[start] such speakers moreover [end],b'separate bass bass',[start] a separate bass amplifier to feed a treble amplifier to feed the tweeter [end]
126882,[start] David Sedaris has a [end],b'a biblical method',[start] trouble writing at a discothque [end]
126883,[start] gas capable of [end],b'make mud',[start] mean liquid petroleum [end]
126884,[start] go to the hairdresser has subevent [end],b'lift to bermuda',[start] a hair cut [end]
126885,[start] be bore causes desire [end],b'run around',[start] take in film [end]
126886,[start] cat used for [end],b'reducing mouse',[start] companion to human [end]
126887,[start] A lion has property [end],b'extinct',[start] a feline [end]
126888,[start] val kilmer is a [end],b'control',[start] actor [end]
126889,[start] the 1992 events be involving [end],b'a major role in mediating a relationship between 92',[start] Mia Farrow [end]
126890,[start] slate at location [end],b'floor',[start] roof [end]
126891,[start] arguements capable of [end],b'speak of heart conclusions',[start] begin wars [end]
126892,[start] dance has prerequisite [end],b'find weakness',[start] go to disco [end]
126893,[start] child desires [end],b'play pool',[start] throw thing [end]
126894,[start] Life not has property [end],b'alive',[start] guaranteed to be fair [end]
126895,[start] hear music has prerequisite [end],b'tap your foot dance',[start] turn on music [end]
126896,[start] wait for someone motivated by goal [end],b'care about biology',[start] be polite [end]
126897,[start] book used for [end],b'make one from animal waste it',[start] look at glossary [end]
126898,[start] go to restaurant has subevent [end],b'often leaving some bald in dark',[start] singer entertain each table [end]
126899,[start] A spokesperson was not immediately available for [end],b'simple scenes already walk',[start] comment [end]
126900,[start] capital punishment capable of [end],b'raise pressure',[start] culminates a jail term [end]
126901,[start] pity is a [end],b'many cars',[start] emotion [end]
126902,[start] Bob has a [end],b'baby',[start] money to spend [end]
126903,[start] I capable of [end],b'father you to soda',[start] borrow a quarter [end]
126904,[start] person desires [end],b'half full of time together',[start] everything [end]
126905,[start] art at location [end],b'old center',[start] mind expand experience [end]
126906,[start] rob is a [end],b'a military base',[start] idiot [end]
126907,[start] People is a [end],b'strong things in homes',[start] self-replicating [end]
126908,[start] attraction causes desire [end],b'get a divorce',[start] love someone else [end]
126909,[start] wage war has prerequisite [end],b'be care for',[start] think again [end]
126910,[start] health care related [end],b'metabolic year',[start] to T2 D management in the First Nation population [end]
126911,[start] drive car has subevent [end],b'get infant clean',[start] use your turn signal please [end]
126912,[start] have a pee has prerequisite [end],b'some more tourists',[start] go to the toilet [end]
126913,[start] A Trojan horse has a [end],b'a pleurobema scent',[start] hidden functions [end]
126914,[start] start family has prerequisite [end],b'find woman',[start] choose partner wisely [end]
126915,[start] Everyone including Steven Beckon turns up [end],b'performing to street noises of robberies',[start] performing to streetsmart depictions [end]
126916,[start] judging someone has prerequisite [end],b'grow old',[start] objectivity [end]
126917,[start] Safari is a [end],b'mammal',[start] a web browser from Apple [end]
126918,[start] a food can at location [end],b'america',[start] a supermarket [end]
126919,[start] pine is a [end],b'publisher of plant',[start] wood [end]
126920,[start] Students receives action [end],b'taught to write a poetry',[start] taught in schools [end]
126921,[start] to work at nasa has prerequisite [end],b'earn an idea',[start] be a space scientist [end]
126922,[start] dust particle has property [end],b'fun',[start] large enough to irritate person nose [end]
126923,[start] island at location [end],b'pacific ocean',[start] water [end]
126924,[start] too many person not is a [end],b'a manufacturing problem',[start] get help they need [end]
126925,[start] we has property [end],b'difficult for to pay for',[start] dependent on eachother [end]
126926,[start] take examination has last subevent [end],b'test',[start] leave room [end]
126927,[start] Chicken brest is a [end],b'foundation for bad health',[start] white meat [end]
126928,[start] semen has property [end],b'more important than others',[start] creamy [end]
126929,[start] meet person causes [end],b'take friend',[start] create new friend [end]
126930,[start] too many alcoholic make capable of [end],b'distract them',[start] dizzy [end]
126931,[start] playing football causes [end],b'more intelligent fun with fun professional',[start] to score a touchdown [end]
126932,[start] handle part of [end],b'your pocket',[start] axe [end]
126933,[start] a restaurant dining area used for [end],b'trash',[start] sit and eat [end]
126934,[start] A singer might is a [end],b'class especially',[start] a pretty girl [end]
126935,[start] student capable of [end],b'mind class',[start] cross road [end]
126936,[start] play sport used for [end],b'control ball',[start] athletic [end]
126937,[start] dvd causes [end],b'entertainment',[start] entertainment [end]
126938,[start] take car for drive has subevent [end],b'see park ticket',[start] listen to radio [end]
126939,[start] a person capable of [end],b'land a fish',[start] clear a table [end]
126940,[start] flags has a [end],b'twelve inch',[start] different colours [end]
126941,[start] drink of water used for [end],b'prevent skin cancer',[start] ease thirst [end]
126942,[start] Being in a hurry causes desire [end],b'attend a present',[start] make a shopping list [end]
126943,[start] surfing the net used for [end],b'thinkers',[start] getting information [end]
126944,[start] war receives action [end],b'made for damages',[start] describe in media [end]
126945,[start] fry rice is a [end],b'rice rice',[start] rice [end]
126946,[start] the National Basketball Association 's Most Valuable Player in 1969 be starting with [end],b'the greatest public health concern',[start] Monday 's practice [end]
126947,[start] Skeletons has property [end],b'dark',"[start] flexible, although made of rigid parts [end]"
126948,[start] cash token used for [end],b'hold coins hold stirring drug',[start] play video game [end]
126949,[start] pupil part of [end],b'mind',[start] class [end]
126950,[start] see a story has last subevent [end],b'smooth it out',[start] read the last word [end]
126951,[start] a burglar capable of [end],b'cost money',[start] case a building [end]
126952,[start] catfish defined as [end],b'soft small human bodies',[start] pangasius sanitwongsei [end]
126953,[start] getting a job causes [end],b'work poorly',[start] getting loads of money [end]
126954,[start] One surgical procedure for a removal is a [end],b'a source to a evaluation',[start] cholecystectomy [end]
126955,[start] skate has subevent [end],b'you get exercise',[start] that you fall down [end]
126956,[start] attending class causes [end],b'getting information late after h pylori',[start] taking notes [end]
126957,[start] you capable of [end],b'to find some old sunshine',[start] enjoy new flavor [end]
126958,[start] bricklayer capable of [end],b'build house',[start] wall off room [end]
126959,[start] wearing makeup causes [end],b'you become a aging',[start] you get cancer [end]
126960,[start] sating your hunger has subevent [end],b'feel contentment',[start] wipe your chin with your napkin [end]
126961,[start] anyone anywhere with a DVD buy your movie in [end],b'a cinema',[start] the new model [end]
126962,[start] a case of beer used for [end],b'test a beer for sunshine',[start] bringing to a party [end]
126963,[start] watching a tv show has subevent [end],b'you get angry',[start] you have fun [end]
126964,[start] buying something small has prerequisite [end],b'have strong sense of accomplishment',[start] lots of money [end]
126965,[start] eat a hamburger motivated by goal [end],b'meat from a hamburger',[start] a salty taste in your mouth [end]
126966,[start] A sugar is a [end],b'a small shell in a newspaper',[start] a sweet particle [end]
126967,[start] use a VCR has subevent [end],b'addition',[start] you watch porn [end]
126968,[start] a general store at location [end],b'a rehearsal',[start] the old west [end]
126969,[start] play the violin has prerequisite [end],b'find out if it play',[start] be a fiddler [end]
126970,[start] trash can at location [end],b'trash disposal',[start] alley [end]
126971,[start] an opera glasses in at location [end],b'a theater',[start] the audience [end]
126972,[start] molecular typing based on patient genetic characteristics to predict [end],b'a medical test',[start] prognosis [end]
126973,[start] a diner used for [end],b'entertainment',[start] hanging out at [end]
126974,[start] Charles Darwin had written about [end],b'on track of undiagnosed compared after the point for difficulty a wine of prostate cancer',[start] the consistency of expressions [end]
126975,[start] Playing pool has prerequisite [end],b'find a hedge snowcovered corporations',[start] skill and good hand eye coordination [end]
126976,[start] lot of flower at location [end],b'the biology of breast cancer',[start] funeral [end]
126977,[start] only QUANT_S_1 of its estimated $ QUANT_S_2 in annual drugstore sales are currently through [end],b'it forcing',[start] chains [end]
126978,[start] a horn used for [end],b'some decoration',[start] getting a foot into a shoe [end]
126979,[start] modern mountain bicycle is a [end],b'predator or earth',[start] sophisticate and very expensive machine [end]
126980,[start] paying the bills causes [end],b'a background check in health',[start] it reduces anxiety [end]
126981,[start] many fireplace burn wood capable of [end],b'cover rock skin cancer smells',[start] worsen pollution [end]
126982,[start] Cordero stilled [end],b'unsuccessful',[start] his feet [end]
126983,[start] congress capable of [end],b'fine up for show',[start] decide that something be illegal [end]
126984,[start] Computers capable of [end],b'usually find data into pattern',[start] learn from people [end]
126985,[start] one city that has a [end],b'spoiled fiber in his fish',[start] famous marathon be boston massachusetts [end]
126986,[start] metal receives action [end],b'made hard hard',[start] sharpen [end]
126987,[start] changing society has subevent [end],b'prevent coaster',[start] riot [end]
126988,[start] going to a movie causes [end],b'recognition of ones health',[start] you see a new film [end]
126989,[start] Bats and birds capable of [end],b'detect both sweet',[start] fly [end]
126990,[start] this season has outerwear by [end],b'amount to nothing get do it',[start] Ungaro at prices under $ QUANT_O_1 [end]
126991,[start] run errand used for [end],b'drown',[start] preparedness [end]
126992,[start] play game with your friend has subevent [end],b'you make them laugh',[start] provide clue [end]
126993,[start] Books has a [end],b'about million',[start] lots of knowledge [end]
126994,[start] Steel is a [end],b'wood',[start] a popular building material [end]
126995,[start] they is a [end],b'great end exercize',[start] both round objects [end]
126996,[start] reading a magazine used for [end],b'draw on a rowboat',[start] becoming familiar with trends [end]
126997,[start] have asthma attack has subevent [end],b'review friend and memory and practice',[start] find it hard to breathe [end]
126998,[start] Some people has property [end],b'very old',[start] deceitful [end]
126999,[start] maintain muscle strength used for [end],b'prevent cancer field',[start] all mankind [end]
127000,[start] eat in a fast food restaurant has last subevent [end],b'leave art',[start] ordering [end]
127001,[start] You capable of [end],b'find meat served here',[start] play a game on a meadow [end]
127002,[start] person not desires [end],b'look wonderful',[start] be bury alive [end]
127003,[start] the Belzbergs own [end],b'cardiac risks from smoking cessation',"[start] a 9.85 % stake in the Lancaster , Pa. , company [end]"
127004,[start] chopping firewood causes [end],b'muscles injury',[start] you can build a fire [end]
127005,[start] Asthma subjects to be [end],b'usually on a genetically heterogeneous campfire',[start] more allergic than chronic rhinitis subjects ( 58.1 % [end]
127006,[start] mexican coffee has a [end],b'very tall build',[start] cocoa and cinnamon as ingredient [end]
127007,[start] a trolley at location [end],b'stolen from a ground',[start] at the airport [end]
127008,[start] this be tornado it receives action [end],b'made possible',[start] catch on home video [end]
127009,[start] a light bulb capable of [end],b'power a turbine',[start] represent an idea [end]
127010,[start] teach other person used for [end],b'make them feel bad',[start] learn [end]
127011,[start] taking a shower causes [end],b'you clean your skin to eliminate',[start] clean skin and hair [end]
127012,[start] brick row house is a [end],b'cleaver',[start] often in cluster of five [end]
127013,[start] roanoke logperch defined as [end],b'best leads kept',[start] percina rex [end]
127014,[start] horse at location [end],b'train horse hard',[start] central park [end]
127015,[start] maintain muscle strength has prerequisite [end],b'get properly',[start] eat eggs [end]
127016,[start] a crash cymbal used for [end],b'sex with multiple folk health',[start] a drummer [end]
127017,[start] that this is a [end],b'7 sinks',[start] true feelings [end]
127018,[start] A black pieced-silk extravaganza by Carl Klenicke is the busiest [end],b'combining a beasts',[start] combining rockets [end]
127019,[start] walk dog has prerequisite [end],b'find some exercise',[start] have fun with him [end]
127020,[start] Sperm whales has a [end],b'worlds greatest problem for long hair',[start] a matrilineal social system [end]
127021,[start] gastonia part of [end],b'an mixture of division',[start] north carolina [end]
127022,[start] play tennis has first subevent [end],b'pick up exercise',[start] get your racket [end]
127023,[start] mat used for [end],b'lose your foot',[start] wipe your muddy foot [end]
127024,[start] The only perfect score of QUANT_S_1 went to [end],b'a basket',[start] a place [end]
127025,[start] go on the stage has prerequisite [end],b'tell story to someone',[start] put on your costume [end]
127026,[start] fence has prerequisite [end],b'dive in',[start] go to fence salon [end]
127027,[start] bridge has property [end],b'expensive from major heavier between ones said',[start] expensive [end]
127028,[start] test your strength has subevent [end],b'exchange skill',[start] you could tear a muscle [end]
127029,[start] sell your new book causes [end],b'kill new people',[start] become very rich [end]
127030,[start] drive your car has first subevent [end],b'find gas',[start] get into your car [end]
127031,[start] five book stand capable of [end],b'hold',[start] together [end]
127032,[start] ceiling used for [end],b'make floor draw man',[start] paint [end]
127033,[start] throwing a ball fast and accuretly has prerequisite [end],b'a vital health',[start] great training [end]
127034,[start] ireland is a [end],b'celtic culture',[start] island [end]
127035,[start] wage war used for [end],b'bomb shelter',[start] be kill [end]
127036,[start] library receives action [end],b'lend to public',[start] fill with book [end]
127037,[start] case at location [end],b'tidal pool',[start] beer in refrigerator [end]
127038,[start] picky teacher capable of [end],b'find mine shaft',[start] rain criticism on student [end]
127039,[start] harvesters capable of [end],b'fix my computer',[start] gather grapes [end]
127040,[start] eating a cookie used for [end],b'crumbs over',[start] eat chocolate chips [end]
127041,[start] sew has last subevent [end],b'take note',[start] put away needle and thread [end]
127042,[start] it capable of [end],b'page time',[start] cross water [end]
127043,[start] A wedding ring receives action [end],b'worn decoration worn by female worn runways',[start] worn on a finger [end]
127044,[start] some person desires [end],b'sense of humour',[start] lift weight in morning [end]
127045,[start] smoke has prerequisite [end],b'find some water',[start] buy cigarette and light [end]
127046,[start] chop firewood has prerequisite [end],b'take a ax',[start] sharpen your ax [end]
127047,[start] beer was better than [end],b'in a class',[start] women reasons [end]
127048,[start] have physical exam causes [end],b'tire',[start] know state of your health [end]
127049,[start] a beaver at location [end],b'a meadow',[start] bed [end]
127050,[start] practical photography receives action [end],b'invent as simple',[start] invented in the 20th century [end]
127051,[start] horse capable of [end],b'feed multitude',[start] suck [end]
127052,[start] criminals capable of [end],b'after to feel',[start] lie to interrogators [end]
127053,[start] kissing causes [end],b'getting killed by fag',[start] your heart beats faster [end]
127054,[start] tension among Jews about Israeli policy as [end],b'an exchange of months',[start] polls taken by the American Jewish Committee among others have shown [end]
127055,[start] compete causes [end],b'pain',[start] you might win [end]
127056,[start] a person desires [end],b'an irs audit',[start] defend her actions [end]
127057,[start] ER stress causes apoptotic cell death by disturbing [end],b'a medical doctor',[start] mitochondrial Ca ( 2 + ) homeostasis [end]
127058,[start] dog is a [end],b'faithful friend',[start] springer spaniel [end]
127059,[start] Tornadoes has a [end],b'7 airport',[start] high winds that can kill people [end]
127060,[start] hike has prerequisite [end],b'exercise by dog move',[start] go to country [end]
127061,[start] An outfield is a [end],b'a baseball treat',[start] bigger than an infield [end]
127062,[start] eat in restaurant used for [end],b'travel in',[start] reduce hunger [end]
127063,[start] going into a trance used for [end],b'fun',[start] channeling a dead poet [end]
127064,[start] get wet motivated by goal [end],b'walls pieces are committed',[start] cool off [end]
127065,[start] eating a cookie has subevent [end],b'show a bite',[start] enjoy it [end]
127066,[start] graveyard used for [end],b'bury dead grind',[start] research genology [end]
127067,[start] giving a clue causes [end],b'more changes',[start] investigation [end]
127068,[start] stop your bicycle motivated by goal [end],b'clear your throat',[start] get off your bicycle [end]
127069,[start] liar not desires [end],b'real person to believe in fairness',[start] person to know truth [end]
127070,[start] Whales is a [end],b'beautiful birds',[start] very large mammals [end]
127071,[start] A desire to pass a class causes desire [end],b'open your eyes',[start] write a term paper [end]
127072,[start] Ken Follett described it as [end],b'our dollar',[start] `` an open-air adventure thriller about two young men who stumble upon a German armada preparing to invade England . '' [end]
127073,[start] standing in a queue causes [end],b'a money',[start] getting bored [end]
127074,[start] most keys will capable of [end],b'leave place in cloth',[start] fit one lock [end]
127075,[start] meat is a [end],b'for food',[start] butcher animal [end]
127076,[start] kayak is a [end],b'a professional sport',[start] exercise [end]
127077,[start] Hope for improved survival in late stage cases lies [end],b'to better',"[start] mostly in a better understanding of the pathophysiology of spread , in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease [end]"
127078,[start] soldier capable of [end],b'shoulder train',[start] wave goodbye to his sweetheart [end]
127079,[start] A student capable of [end],b'raise her foot from some corner',[start] question their teacher [end]
127080,[start] snake is a [end],b'one of snake',[start] one type of animal [end]
127081,[start] can vegtables at location [end],b'cupboard',[start] cupboard [end]
127082,[start] get a good grade has subevent [end],b'pay more about it',[start] dad smiles [end]
127083,[start] take stand has subevent [end],b'move your foot',[start] criticism [end]
127084,[start] leaving a room in anger has subevent [end],b'see',[start] slam the door [end]
127085,[start] verdict defined as [end],b'revenge of wrong',[start] ruling by a judge on a legal case [end]
127086,[start] All solutions of hydrogen peroxide is a [end],b'a medical procedure',[start] decomposing [end]
127087,[start] good manner is a [end],b'more',[start] important part of good behavior [end]
127088,[start] lime is a [end],b'an green color for a tree',[start] citrus fruit [end]
127089,[start] anyone anywhere with a DVD buy [end],b'new',[start] your movie [end]
127090,[start] A relationship capable of [end],b'dance to event',[start] last for a year [end]
127091,[start] Chapels is a [end],b'art',[start] small churches often [end]
127092,[start] see something new has prerequisite [end],b'looking in an old',[start] get out of rut [end]
127093,[start] advance into battle motivated by goal [end],b'play your enemy',[start] harm is immediate [end]
127094,[start] rheumatiod arthritis part of [end],b'cow',[start] immunologically mediate disease [end]
127095,[start] guilt at location [end],b'church',[start] a church [end]
127096,[start] eat has subevent [end],b'special occasion',[start] keep from starve [end]
127097,[start] fight inflation causes [end],b'interest resource',[start] deflation [end]
127098,[start] cake at location [end],b'a background',[start] a quandry [end]
127099,[start] clarinet is a [end],b'person in cities',[start] horn musical instrument [end]
127100,[start] Jupiter's high capable of [end],b'have fun for fish',[start] attracts many meteroites [end]
127101,[start] African-American high school players from the Deep South attracted [end],b'a higher happens',[start] strongly [end]
127102,[start] the authority had inspected the site [end],b'a public road fall',[start] last week [end]
127103,[start] repel mosquitoes has prerequisite [end],b'a human',[start] light a cigarette [end]
127104,[start] ice cube is a [end],b'in field of these heat',[start] freeze water [end]
127105,[start] order food is a [end],b'entertainment',[start] activity [end]
127106,[start] win baseball game has prerequisite [end],b'practice',[start] play your best [end]
127107,[start] lamp at location [end],b'brush bin',[start] living room [end]
127108,[start] they capable of [end],b'side with each other',[start] leave you money [end]
127109,[start] People with OCD tend to has property [end],b'more studying for pigs',[start] intelligent [end]
127110,[start] a person not desires [end],b'a medical problem',[start] get bad grades at school [end]
127111,[start] go on the stage has prerequisite [end],b'talk to with others',[start] become an actor [end]
127112,[start] watchman capable of [end],b'bell his cat',[start] guard campus [end]
127113,[start] plumb at location [end],b'a public build',[start] oil refinery [end]
127114,[start] tire fires has property [end],b'fire',[start] hard to extinguish [end]
127115,[start] a book used for [end],b'cut into pieces for jury',[start] information dissemination [end]
127116,[start] sale at location [end],b'shop',[start] k-mart [end]
127117,[start] a linen used for [end],b'keep short',[start] a tablecloth [end]
127118,[start] food store used for [end],b'saving environment creativity',[start] buy raspberry [end]
127119,[start] dancer at location [end],b'an opera',[start] a carnival [end]
127120,[start] prove your physical endurance causes [end],b'many more beautiful time',[start] exhaustion [end]
127121,[start] a hallway used for [end],b'fun',[start] connecting places [end]
127122,[start] some person not desires [end],b'impress others',[start] hear word fuck [end]
127123,[start] play card receives action [end],b'draw with your friend',[start] fan to reveal each one value [end]
127124,[start] digging in the dirt causes desire [end],b'go on a motel',[start] wash your hands [end]
127125,[start] i desires [end],b'play a pool',[start] write letter on pink paper [end]
127126,[start] a coffee table used for [end],b'bucks out from other vitamins',[start] holding coffee [end]
127127,[start] a bottle of vodka used for [end],b'hold a hand together',[start] completing a bar set [end]
127128,[start] discover the truth has prerequisite [end],b'find a subjective place',[start] watch the X-Files [end]
127129,[start] Soldiers capable of [end],b'believe just',[start] be over 18 years old [end]
127130,[start] make paper has subevent [end],b'find publisher',[start] kill tree [end]
127131,[start] A man capable of [end],b'wind his act up a bad lesson',[start] commit crime [end]
127132,[start] Porcelain made of [end],b'glass',"[start] feldspar, quartz, and kaolin [end]"
127133,[start] a bag at location [end],b'pool table',[start] the mail box [end]
127134,[start] a credit card at location [end],b'a drawer',[start] a wakket [end]
127135,[start] know how stock market perform motivated by goal [end],b'stuff to repel more information',[start] make profit [end]
127136,[start] Spain's most popular sport is a [end],b'exercise',[start] soccer [end]
127137,[start] toner at location [end],b'manufacturing',[start] in copier [end]
127138,[start] get up early has prerequisite [end],b'loose go daytime',[start] set clock [end]
127139,[start] hear music has subevent [end],b'muscle skill',[start] you start to sing along [end]
127140,[start] butch at location [end],b'farmer market',[start] meat market [end]
127141,[start] go for walk has prerequisite [end],b'get exercise on and clothe',[start] dress for weather [end]
127142,[start] the ills of industrial work relations could be removed by the establishment of [end],b'a basis for research',[start] small cooperative communities [end]
127143,[start] horse capable of [end],b'jump hedge',[start] race at racetrack [end]
127144,[start] bridge receives action [end],b'effective in expensive designs',[start] build over river [end]
127145,[start] atheism defined as [end],b'rape that baby god exists',[start] denial of god [end]
127146,[start] piano is a [end],b'instrument when play sculpture sometimes',[start] instrument to produce melodic sound [end]
127147,[start] lizards has a [end],b'three dimensions',[start] cold blood [end]
127148,[start] hike has prerequisite [end],b'exercise',[start] select route on map [end]
127149,[start] subject of patent application has property [end],b'easy to bounce',[start] novel [end]
127150,[start] someone at location [end],b'floor',[start] in phone booth [end]
127151,[start] credit card wallet used for [end],b'hold identification',[start] carry credit card [end]
127152,[start] meet friend has prerequisite [end],b'find some friend and companionship',[start] make date [end]
127153,[start] A person capable of [end],b'turn a hat on a woman',[start] enjoy smoking a cigarette [end]
127154,[start] focus attention is a [end],b'community expression',[start] restrict attention [end]
127155,[start] write has subevent [end],b'you become more famous',[start] have something to say [end]
127156,[start] a person not desires [end],b'a medical test for follow up',[start] drink spoiled milk [end]
127157,[start] different cut flower receives action [end],b'grow in old hair',[start] put together to make arraignment [end]
127158,[start] A hair piece is a [end],b'making a hair get wet',[start] called a wig [end]
127159,[start] human at location [end],b'george w',[start] county [end]
127160,[start] car battery capable of [end],b'power battery',[start] die if it get too cold [end]
127161,[start] You capable of [end],b'clean dust pan',[start] reach high to touch the sky [end]
127162,[start] wood receives action [end],b'gotten from trees',[start] make from tree [end]
127163,[start] make good world has subevent [end],b'prevent mud',[start] that noone go hungry [end]
127164,[start] a cart capable of [end],b'hold cookies',[start] follow a horse [end]
127165,[start] get exercise has subevent [end],b'some exercise',[start] move around lot [end]
127166,[start] learn about subject has prerequisite [end],b'get teacher',[start] read some book [end]
127167,[start] we capable of [end],b'if any exists or creative think',[start] guess secret [end]
127168,[start] go to market has subevent [end],b'you increase state your heart',[start] buy things you like to eat [end]
127169,[start] a handgun used for [end],b'bleeding ones brother',[start] military use [end]
127170,[start] go see play has prerequisite [end],b'exercise your companion for one of information',[start] get timetable [end]
127171,[start] the QUANT_S_1 Latin American countries consensus cartagena [end],b'old papers',[start] Colombia [end]
127172,[start] washington is a [end],b'a mixture of both metals',[start] state [end]
127173,[start] bring in verdict used for [end],b'dance to others',[start] conclude trial [end]
127174,[start] pharmacological interventions can reduce [end],b'incident diabetes',[start] incident diabetes [end]
127175,[start] play poker has prerequisite [end],b'practice',[start] cool head [end]
127176,[start] The company is based [end],b'chief executive',[start] on the work of a founder of the company [end]
127177,[start] please your parent causes [end],b'great time',[start] they be happy [end]
127178,[start] enjoy the company of your friends motivated by goal [end],b'you enjoy countryside',[start] they are your friends [end]
127179,[start] have physical exam has subevent [end],b'usually measure medical use',[start] cough as instruct [end]
127180,[start] a compact disk is a [end],b'small pieces',[start] a device to record electronic impluses [end]
127181,[start] wallet with none buck at location [end],b'store out',[start] pocket [end]
127182,"[start] ""To teach"" is a [end]",b'usually',[start] to communicate knowledge or skill [end]
127183,[start] machine used for [end],b'smooth dense grasp than grind',[start] act as bank teller atm [end]
127184,[start] understand something good causes [end],b'about friendship',[start] compassion [end]
127185,[start] A pen used for [end],b'get an erection',[start] write down important information [end]
127186,[start] buy a shirt motivated by goal [end],b'a expensive house looks',[start] replace one that had worn out [end]
127187,[start] fat woman at location [end],b'grind coffee',[start] opera [end]
127188,[start] Closets has a [end],b'a metallic mix',[start] things needed from time to time [end]
127189,[start] Music is a [end],b'expression for an comparison for draw',[start] recorded emotion [end]
127190,[start] Sundials has property [end],b'late wake',[start] effective at measuring time [end]
127191,[start] Type 2 diabetes mellitus is [end],b'a division',"[start] a growing , worldwide public health concern [end]"
127192,[start] policeman capable of [end],b'end build',[start] offer jailtime to criminal [end]
127193,[start] test your strength has subevent [end],b'your strong heart on strong health',[start] arm wrestle [end]
127194,[start] A shopping mall has a [end],b'a landscape',[start] many stores [end]
127195,[start] walk around a lake has prerequisite [end],b'become a good time to exercise',[start] look at the scenery [end]
127196,[start] snow used for [end],b'make use of mountain',[start] beautiful vistas [end]
127197,[start] write a poem has prerequisite [end],b'decide fine motor action',[start] pick up a pen [end]
127198,[start] build new freeway lane causes [end],b'unite state of america',[start] temporary traffic jam [end]
127199,[start] making people laugh used for [end],b'tension',[start] drawing attention [end]
127200,[start] Brains has property [end],b'suppress',[start] more important than brawn [end]
127201,[start] something capable of [end],b'prevent nail from grind',[start] practicethe piano [end]
127202,[start] London defined as [end],b'name of a city',[start] capital city of England [end]
127203,[start] some person not has a [end],b'the string page',[start] health insurance [end]
127204,[start] person capable of [end],b'eat cereal on their food',[start] smell [end]
127205,[start] jar-jar binks is a [end],b'rehearsal',[start] annoy star war character [end]
127206,[start] The world has a [end],b'the worlds largest rape',[start] many different life forms [end]
127207,[start] score home run has last subevent [end],b'run first',[start] show excitment [end]
127208,[start] person not desires [end],b'eat poorly in cholesterol',[start] unsolicited advice [end]
127209,"[start] Letters represent sounds, which receives action [end]",b'done alone',[start] formed into words [end]
127210,[start] wing used for [end],b'fix special thing',[start] form part of airplane [end]
127211,[start] The fires were [end],b'a higher prevalence of depressive disorders with special areas',[start] awesome [end]
127212,[start] many kind at location [end],b'a home',[start] dog [end]
127213,[start] static on freshly dry cloth has property [end],b'exotic',[start] unpleasant [end]
127214,[start] rosemary used for [end],b'control',[start] flavor a pot roast [end]
127215,[start] play piano has first subevent [end],b'draw some music',[start] put your hand on key [end]
127216,[start] Greece is a [end],b'a president',[start] a country [end]
127217,[start] a museum ticket at location [end],b'a mountain',[start] your hand [end]
127218,[start] a pebble used for [end],b'blow a head into',[start] skipping across the water [end]
127219,[start] st. joseph part of [end],b'a motel in the home',[start] missouri [end]
127220,[start] meet person has prerequisite [end],b'tell them lie',[start] handshake [end]
127221,[start] human at location [end],b'a project manufacturing foot',[start] mini van [end]
127222,[start] tasting something sweet causes [end],b'satisfaction',[start] you need a drink of water [end]
