Subj_Pred	Obj	Obj_true
[start] running out of food at home causes desire [end]	b'pay out'	[start] grocery shop [end]
[start] the board of AngloGold gave shareholders of [end]	b'a can'	[start] Normandy Mining [end]
[start] drive your car causes [end]	b'done more diet'	[start] travel to destination [end]
[start] Getting a job in a theatre causes desire [end]	b'bang a weed data'	[start] work the box office [end]
[start] a woods used for [end]	b'clean better'	[start] walks with nature [end]
[start] future ex-husband at location [end]	b'a water compartment'	[start] casino [end]
[start] Speedboats is a [end]	b'solid northern discovery'	[start] small fast boats [end]
[start] cat eye receives action [end]	b'autopsy to acts for title'	[start] find on road [end]
[start] Tea is a [end]	b'leg'	[start] a source of antioxidants [end]
[start] Boots has property [end]	b'complex'	[start] worn by cowboys [end]
[start] see a particular program has last subevent [end]	b'find videos'	[start] watch the previews for next week [end]
[start] dog is a [end]	b'boring cash from ice or idea'	[start] yellow retriever [end]
[start] go for run used for [end]	b'fight'	[start] keep fit [end]
[start] lipectomy defined as [end]	b'musical'	[start] The removal of excess body fat [end]
[start] improve your image has prerequisite [end]	b'require starting a vegetable'	[start] get an image consultant [end]
[start] buy hamburger has prerequisite [end]	b'round preserver'	[start] choose hamburger you want [end]
[start] a nickel is a [end]	b'a fruit team'	[start] a coin [end]
[start] the Philippines was under [end]	b'moderate'	[start] American colonial rule [end]
[start] a mean boss has property [end]	b'third and data'	[start] unpleasant [end]
[start] an oven used for [end]	b'make speaking a license'	[start] roast a turkey [end]
[start] Certain inherited immune phenotypes will be [end]	b'a more dessert foodstuff about acronym with compartment cash out of japan on the reasons about management across all transportation'	[start] early precursors of type 1 diabetes [end]
[start] A coach capable of [end]	b'resume a gift'	[start] train an olympic swimmer [end]
[start] a board game at location [end]	b'an closet'	[start] your house [end]
[start] Maine is a [end]	b'porch'	[start] a state in the United States [end]
[start] vend stand used for [end]	b'create vegetable'	[start] sell food [end]
[start] strip mall used for [end]	b'best meal'	[start] have lunch [end]
[start] People need comfort when there is a [end]	b'more more upset sleep'	[start] a death [end]
[start] Many mountains has property [end]	b'dangerous preserver preserver'	[start] tall enough to be near clouds [end]
[start] credit cards at location [end]	b'a pad'	[start] a drawer [end]
[start] buying presents for others causes [end]	b'you speaking as a musical card'	[start] them to be happy [end]
[start] John Safran at location [end]	b'the conference days'	[start] Triple J radio [end]
[start] howl with laughter has subevent [end]	b'sore worst'	[start] lose balance [end]
[start] person desires [end]	b'you arrested'	[start] smoke cannabis [end]
[start] The President scheduled [end]	b'all china in a gift box for done games'	[start] the holding of QUANT_O_1 rounds of parliamentary elections on June 5 [end]
[start] thomas jefferson defined as [end]	b'device for giving more quanto1 in air'	[start] third president of the US [end]
[start] store refrigerator used for [end]	b'eat weed'	[start] store cheese [end]
[start] doorknob part of [end]	b'grocer form'	[start] door [end]
[start] surf web used for [end]	b'cleaning all'	[start] entertaintment [end]
[start] Los Angeles is [end]	b'more as there can come when to stop for a armies lifestyle'	[start] other urban center [end]
[start] have examination causes [end]	b'you see horse'	[start] nervousness [end]
[start] Seeking new faces causes desire [end]	b'look into home'	[start] have a party [end]
[start] take break has first subevent [end]	b'unhappy call'	[start] relax [end]
[start] washington state university has a [end]	b'fbi to they want or dance'	[start] have cougar mascot born in idaho [end]
[start] classical Type 2 diabetes is [end]	b'johnny'	[start] likely to linkage analysis [end]
[start] a mouse at location [end]	b'an state garage'	[start] the woods [end]
[start] ride horse has prerequisite [end]	b'soak to weed'	[start] wear boot [end]
[start] clean your clothes has first subevent [end]	b'enjoy they begin'	[start] fuck [end]
[start] every classroom in america has a [end]	b'roof'	[start] american flag [end]
[start] laugh at joke has prerequisite [end]	b'use horse'	[start] smile and make ha ha noise [end]
[start] nose at location [end]	b'bend father'	[start] center of face [end]
[start] music has property [end]	b'use to rise with blackboard'	[start] relaxing or exciting [end]
[start] set cup on table has subevent [end]	b'you may bang your contact'	[start] spill coffee [end]
[start] virus is a [end]	b'a team compartment'	[start] organism [end]
[start] a wrestler capable of [end]	b'eat good cognitive hands'	[start] wrestle [end]
[start] The 1930 's were an era of [end]	b'the fbi'	[start] labor militancy [end]
[start] among inept ignorance is a [end]	b'more as third mechanics'	[start] bliss [end]
[start] meet has subevent [end]	b'eat games'	[start] state your opinion [end]
[start] go outside for even used for [end]	b'begin rush'	[start] enjoy someone company [end]
[start] logic defined as [end]	b'abbreviate armies color'	[start] evaluation of argument into conclusion [end]
[start] going for a swim used for [end]	b'ballroom you'	[start] going from one place to another [end]
[start] contemplate motivated by goal [end]	b'they rack to offer your hands on'	[start] it help you solve problem [end]
[start] wash your car has prerequisite [end]	b'little help something to survive as are a cup'	[start] get some quarters [end]
[start] A combination of immunologic markers can be used [end]	b'a incidence of advanced moderate mill'	[start] to accurately predict the disease in higher - risk relatives [end]
[start] pow capable of [end]	b'switch in musical fruit'	[start] prisoner of war camp [end]
[start] knife used for [end]	b'capture idea more with tub'	[start] hurt person [end]
[start] drive has subevent [end]	b'become more begin'	[start] pass drive test [end]
[start] a grape at location [end]	b'a garage'	[start] food [end]
[start] strawberry used for [end]	b'make cars'	[start] make strawberry tart [end]
[start] Dinkins is [end]	b'captain'	[start] male [end]
[start] washing your hands causes [end]	b'slingshot your hemisphere'	[start] dry hands [end]
[start] those who commit crime capable of [end]	b'pay about material'	[start] go to jail [end]
[start] kitten at location [end]	b'fruit compartment'	[start] playful mood [end]
[start] pilot capable of [end]	b'most finger'	[start] execute soft field takeoff [end]
[start] going for a walk used for [end]	b'sadness'	[start] surveying the field [end]
[start] flight attendants at location [end]	b'trash'	[start] a plane [end]
[start] release your energy used for [end]	b'pick in'	[start] avoid stress [end]
[start] a saxhorn used for [end]	b'slingshot up a slingshot every hygiene'	[start] keeping your awake [end]
[start] Gwynn said [end]	b'flower to keep the stamp as sustainable'	[start] would move on with his life [end]
[start] person not desires [end]	b'create arrested'	[start] what they do not enjoy [end]
[start] attend a rock concert has prerequisite [end]	b'air a cope'	[start] buy a ticket [end]
[start] most tennis courts has property [end]	b'round for lose'	[start] outside [end]
[start] music to relax and go used for [end]	b'judge'	[start] sleep [end]
[start] contentment is a [end]	b'part of web story'	[start] good feel [end]
[start] Some children will has a [end]	b'trumpet'	[start] no Christmas [end]
[start] jump at chance motivated by goal [end]	b'cost'	[start] you recognize opportunity [end]
[start] blue eye is a [end]	b'a small container between all forward'	[start] recessive genetic trait [end]
[start] air pollution capable of [end]	b'you they cope you'	[start] damage build and make person sick [end]
[start] There part of [end]	b'tv compartment'	[start] Kentucky [end]
[start] the right be borrow to [end]	b'letters'	[start] $ QUANT_O_1 [end]
[start] we capable of [end]	b'make wrong computer into god'	[start] fish together [end]
[start] person capable of [end]	b'make night with they become able'	[start] be awesome [end]
[start] paint at location [end]	b'fight store'	[start] hardware store [end]
[start] a two-month review included [end]	b'a guinea stations'	[start] Chiat/Day [end]
[start] playing has prerequisite [end]	b'nature'	[start] toys [end]
[start] A talkative person is a [end]	b'a all different culture'	[start] not taciturn [end]
[start] athelete capable of [end]	b'fight web can'	[start] jump over hurdle [end]
[start] lapis lazuli is a [end]	b'fermented us table'	[start] a stone [end]
[start] have shower has subevent [end]	b'eat a foodstuff'	[start] you drop soap [end]
[start] tortillas receives action [end]	b'provide as purchase'	[start] rolled up if they are rigid [end]
[start] resting used for [end]	b'stop the whether to sleep'	[start] peace [end]
[start] garbage can used for [end]	b'stamp and chair'	[start] keep garbage out of sight [end]
[start] use credit card has prerequisite [end]	b'find material'	[start] no paper money [end]
[start] watch film has subevent [end]	b'lose web resource material in'	[start] boo villain [end]
[start] mall is a [end]	b'musical moderate'	[start] lot of shop under one roof [end]
[start] a ring binder used for [end]	b'keep a rose out of your child'	[start] collate papers [end]
[start] a plastic knife made of [end]	b'a top of the evidence'	[start] plastic [end]
[start] kill someone has subevent [end]	b'weed'	[start] they die [end]
[start] an earring used for [end]	b'walk for the team'	[start] rebel against your parents [end]
[start] travel has subevent [end]	b'make cash'	[start] too much weight be pack [end]
[start] commute has subevent [end]	b'sleep'	[start] have linstened to music [end]
[start] gate leg table made of [end]	b'thing'	[start] wood [end]
[start] a lot at location [end]	b'a mill'	[start] advertisements on TV [end]
[start] children < 6 years of age being diagnosed [end]	b'using the activities from to steam more as all the incidence of the johnny of dying'	[start] with type 1 diabetes [end]
[start] coin purse at location [end]	b'hockey can'	[start] woman purse [end]
[start] woman capable of [end]	b'sleep out'	[start] trust no one [end]
[start] jet aircraft has property [end]	b'dirty'	[start] loud [end]
[start] dog capable of [end]	b'eat good pain'	[start] stand on it hindlegs [end]
[start] tobacco receives action [end]	b'attached to a large screen'	[start] connect to lung cancer [end]
[start] use a computer motivated by goal [end]	b'one off your life'	[start] drive yourself nuts [end]
[start] health insurance is a [end]	b'expensive case of wooden crib'	[start] specific type of insurance [end]
[start] gain more land has subevent [end]	b'good enough postal call'	[start] you pay more tax on it [end]
[start] throw rug at location [end]	b'table'	[start] floor [end]
[start] a flower at location [end]	b'the car garden'	[start] a person's hair [end]
[start] something capable of [end]	b'write your limit'	[start] go skate [end]
[start] gather energy for tomorrow has prerequisite [end]	b'get more fbi preserver'	[start] get plenty of rest [end]
[start] grocery shop has subevent [end]	b'obtain it'	[start] compare price [end]
[start] the reproductive parts of a plant defined as [end]	b'backpack'	[start] pistil and the stamen [end]
[start] getting exercise used for [end]	b'cleaning news'	[start] social activity [end]
[start] sport receives action [end]	b'find in night'	[start] do on holliday [end]
[start] Chinese food receives action [end]	b'sleep in'	[start] based on rice and chicken [end]
[start] conditioner capable of [end]	b'make their upright from alaska'	[start] condition hari [end]
[start] person not desires [end]	b'bang asleep'	[start] black thumb [end]
[start] a wiener dog at location [end]	b'a street'	[start] a baseball snack shop [end]
[start] homeowners assess their lawns [end]	b'the better all health that ton in solid market to the fbi'	[start] the same way [end]
[start] analyses of some of the most commonly mutated driver genes suggest [end]	b'the johnny store'	[start] promising clinical scenarios [end]
[start] performing has prerequisite [end]	b'make sex'	[start] being in the right mood [end]
[start] The last floor of a building is a [end]	b'the northern garage'	[start] always higher than the first [end]
[start] punch someone has subevent [end]	b'they call do it'	[start] they punch you harder [end]
[start] be manipulative motivated by goal [end]	b'you enjoy bend sleep'	[start] play games [end]
[start] writing a story has subevent [end]	b'boiling a computer'	[start] think about the plot [end]
[start] A leisurely, warm bath has property [end]	b'more expensive respectively'	[start] soothing [end]
[start] a sideboard used for [end]	b'remove china'	[start] storage of candles [end]
[start] vasoconstrictor is a [end]	b'accurate in china'	[start] drug [end]
[start] bass drum used for [end]	b'create mill all'	[start] sit on [end]
[start] exercise has subevent [end]	b'they take activities with a slingshot'	[start] raise your raise your heart rate [end]
[start] theater used for [end]	b'obtain matches with'	[start] actor [end]
[start] fresh fruit part of [end]	b'fruit'	[start] a healthy diet [end]
[start] okavango swamp is a [end]	b'container'	[start] in botswana [end]
[start] someone capable of [end]	b'entertain johnny'	[start] play catch [end]
[start] go to zoo has prerequisite [end]	b'armies'	[start] bring your camera [end]
[start] a bee at location [end]	b'more soft car'	[start] a pumpkin patch [end]
[start] day of fight has subevent [end]	b'dry humor of delays'	[start] expect to have audience [end]
[start] content of grab bag is a [end]	b'better'	[start] surprise [end]
[start] most person capable of [end]	b'mail when you have all planet'	[start] open their mailbox [end]
[start] milk capable of [end]	b'pack a idea'	[start] comes from cows [end]
[start] horn has property [end]	b'green'	[start] gold [end]
[start] be dead has prerequisite [end]	b'for another activities'	[start] once live [end]
[start] thief capable of [end]	b'fight horse'	[start] fence steal good [end]
[start] child capable of [end]	b'cope into apple'	[start] drive adult to tear [end]
[start] person desires [end]	b'sleep to a mow'	[start] entertainment, such as discover magazine [end]
[start] stamp pad at location [end]	b'roof'	[start] desk drawer [end]
[start] weeding the garden has prerequisite [end]	b'vend armies'	[start] dry weather [end]
[start] His mostly sunny Kevin be negotiating adolescence as [end]	b'a musical top'	[start] social unrest roiled the country [end]
[start] the Giants use [end]	b'all videos'	[start] the same system [end]
[start] mailing a letter has subevent [end]	b'a good cake is fight'	[start] affix a stamp [end]
[start] One impairment a person might has a [end]	b'diet for the orchestra'	[start] is Wolff Parkinson White syndrome [end]
[start] forgive someone used for [end]	b'keep decades fruit'	[start] not hold grudge [end]
[start] wait your turn has subevent [end]	b'eat it'	[start] browse magazine [end]
[start] play baseball has subevent [end]	b'they might provide baggage'	[start] run [end]
[start] play card has subevent [end]	b'you might answer story from all title'	[start] observe rank [end]
[start] using a computer has subevent [end]	b'a policeman survey'	[start] drink coffee [end]
[start] person has property [end]	b'special'	[start] afraid of dark [end]
[start] `` has a [end]	b'solid'	"[start] eighteen letters"" does [end]"
[start] Child custody issues causes desire [end]	b'carry arrested'	[start] institute a civil action [end]
[start] marry husband and wife capable of [end]	b'require someone better as create'	[start] eat together [end]
[start] QUANT_S_1 teams q u a n t o [end]	b'about all china can'	[start] bomblets [end]
[start] garden is a [end]	b'musical there'	[start] necessary activity to grow tomato [end]
[start] farmland at location [end]	b'trash cope'	[start] countryside [end]
[start] This kind of watch receives action [end]	b'lose when they look boring'	[start] kept in your pocket [end]
[start] a gizmo be cut pills in [end]	b'moderate'	[start] QUANT_O_1 [end]
[start] without democracy on airwave we receives action [end]	b'made to can'	[start] doom [end]
[start] water at location [end]	b'a musical preserver'	[start] jug [end]
[start] most person desires [end]	b'come with a natural baby vcr'	[start] walk along beach [end]
[start] something capable of [end]	b'call more sleep'	[start] be a craft object [end]
[start] play sport has prerequisite [end]	b'help you feel right'	[start] warm up [end]
[start] person at location [end]	b'lake'	[start] New York [end]
[start] get something has subevent [end]	b'it'	[start] you say thank you [end]
[start] a couch at location [end]	b'a garage'	[start] a house [end]
[start] streaker not has a [end]	b'a fruit build'	[start] any clothe on [end]
[start] jump up and down used for [end]	b'winter of book'	[start] burn calorie [end]
[start] Park East is an authorized dealer for [end]	b'providing fruit unit in little desktop'	[start] Bernina [end]
[start] cowboy boot has property [end]	b'cool'	[start] popular for wear on one foot [end]
[start] blanketing used for [end]	b'cost food for letter'	[start] cover oneself [end]
[start] Ticks has property [end]	b'moderate solid'	[start] pest [end]
[start] a lizard at location [end]	b'a top of a conference'	[start] a glass cage [end]
[start] Dennis the menace at location [end]	b'a fork when make in rack'	[start] the corner [end]
[start] absent-minded person not capable of [end]	b'fight about dictionary'	[start] notice untie shoelace [end]
[start] go for a walk has prerequisite [end]	b'never sponge'	[start] go to a street [end]
[start] carton of milk at location [end]	b'cemetery'	[start] refrigerator [end]
[start] someone capable of [end]	b'keep a string on your'	[start] eat pussy [end]
[start] get away with crime has subevent [end]	b'you might pick a blackboard'	[start] you hide from police [end]
[start] platter is a [end]	b'at airplane'	[start] dish [end]
[start] CD133 aldehyde [end]	b'speaking and us data for cats with accompanied as the sailboat'	[start] dehydrogenase 1 [end]
[start] a column at location [end]	b'an done complex starting forest on'	[start] an old home [end]
[start] take shower used for [end]	b'make hamburger'	[start] feel clean [end]
[start] light grid used for [end]	b'sleep use'	[start] light stage [end]
[start] flower plant capable of [end]	b'stamp in horse'	[start] produce seed [end]
[start] pail at location [end]	b'purchase'	[start] hardware store [end]
[start] a turtle and a tortoise not is a [end]	b'a gift'	[start] the same animal [end]
[start] lack of light causes desire [end]	b'sleep'	[start] start a flame or a fire [end]
[start] check vital sign causes [end]	b'you might mow deal'	[start] monitor patient condition [end]
[start] i capable of [end]	b'leisure'	[start] bored [end]
[start] refrigerators capable of [end]	b'sleep in two'	[start] cool milk [end]
[start] setting a cup on the table used for [end]	b'speaking all flat horse of apple'	[start] to drink out of [end]
[start] fight capable of [end]	b'run up trial'	[start] make person upset [end]
[start] snow is a [end]	b'more for flat game'	[start] crystallize water [end]
[start] a rosebush at location [end]	b'the garage'	[start] outside [end]
[start] starting a fire used for [end]	b'pack using the belongings'	[start] barbecuing [end]
[start] playing basketball used for [end]	b'letting concentrate'	[start] excersise [end]
[start] shorts for boys skirts for [end]	b'delays'	[start] girls [end]
[start] poisonous plants is a [end]	b'fermented foodstuff'	[start] deadly nightshade [end]
[start] a luggage carrier at location [end]	b'all data with the flat jar'	[start] a department store [end]
[start] fear of punishment causes desire [end]	b'chew horse'	[start] go to work [end]
[start] something at location [end]	b'a leash'	[start] atop refegerator [end]
[start] carry on bag at location [end]	b'library'	[start] luggage compartment of plane [end]
[start] going to work causes [end]	b'you lose life'	[start] time lost from life [end]
[start] excercise has property [end]	b'name to all color preserver'	[start] good for body [end]
[start] my hand capable of [end]	b'go to winter'	[start] reach my ass [end]
[start] balcony used for [end]	b'dictionary'	[start] view rest or eat at [end]
[start] A catchy tune capable of [end]	b'play providing word'	[start] hit the charts [end]
[start] waging war used for [end]	b'make emotion'	[start] factions [end]
[start] Continued progress in the control of breast cancer will require [end]	b'by speaking in apple'	[start] increased efforts to provide high - quality diagnosis [end]
[start] bench at location [end]	b'rack'	[start] bus depot [end]
[start] person not desires [end]	b'juice party'	[start] carbon monoxide [end]
[start] decide criminal fate motivated by goal [end]	b'you can songs'	[start] you be judgmental [end]
[start] drive a car has prerequisite [end]	b'keep drunk the table old'	[start] have a driving liscence [end]
[start] light a match motivated by goal [end]	b'they want to sleep on'	[start] see [end]
[start] get warm has prerequisite [end]	b'they cope about title'	[start] dry off [end]
[start] A lawyer for the family of the dead man is [end]	b'more for a hobby'	[start] Ernest Sayon QUANT_O_1 [end]
[start] telomere shortening might play [end]	b'understanding across women as protein of a armies when to make in the national trumpet of top of the incidence of all guinea'	[start] an important role in the pathophysiological process of chronic low levels of lead exposure [end]
[start] babies not capable of [end]	b'begin on sheath'	[start] talk at birth [end]
[start] This is a [end]	b'a gift from an small tooth'	[start] a phillips screw and a nut [end]
[start] creating art used for [end]	b'spoil'	[start] having fun [end]
[start] wind instrument used for [end]	b'make life upset'	[start] play flute music [end]
[start] empty your bladder motivated by goal [end]	b'you are white'	[start] relieve the pressure [end]
[start] eating breakfast causes [end]	b'china'	[start] not being hungry [end]
[start] cardiovascular diseases to be [end]	b'an speaking to party with across mexico'	[start] actively emerging [end]
[start] bring in verdict has prerequisite [end]	b'gain mind'	[start] probably pass bar exam first [end]
[start] a person has a [end]	b'dry fruit'	[start] a battle within their own mind [end]
[start] go into a coma has prerequisite [end]	b'become web'	[start] do something really stupid [end]
[start] Shells is a [end]	b'word for diner'	[start] an example of Fibonacci numbers [end]
[start] collateral capable of [end]	b'party of scottish clothe'	[start] back a loan [end]
[start] attending a classical concert used for [end]	b'play a knight out'	[start] enjoying classical music [end]
[start] vodka is a [end]	b'protein'	[start] in scotland [end]
[start] Fingerprint files receives action [end]	b'made a web cope'	[start] kept for identification [end]
[start] screws at location [end]	b'the dictionary'	[start] a container [end]
[start] eat dinner has prerequisite [end]	b'speaking out of your diet'	[start] plan meal [end]
[start] hinge door and house is a [end]	b'inner solid'	[start] not in sun [end]
[start] a person desires [end]	b'go to a story'	[start] get a good night's sleep [end]
[start] yourself at location [end]	b'a garage'	[start] surface of earth [end]
[start] an exposition part of [end]	b'pain'	[start] a single-movement sonata form [end]
[start] marsupial is a [end]	b'piece of fruit horse'	[start] facinating animal [end]
[start] it is a [end]	b'more shoe in color'	[start] a place where dentists work [end]
[start] person not desires [end]	b'gift across internet'	[start] live a boring life [end]
[start] grocery shop has prerequisite [end]	b'drive on'	[start] plan your meals [end]
[start] fire at location [end]	b'a jar'	[start] forest [end]
[start] animal not capable of [end]	b'make other team live'	[start] move in photograph [end]
[start] slang is a [end]	b'eight slow postal fruit'	[start] language of swear word [end]
[start] scenery used for [end]	b'a blackboard'	[start] enhance sale value [end]
[start] disagreement not has property [end]	b'upright or woman to stop'	[start] bad [end]
[start] shark at location [end]	b'book compartment'	[start] pacific [end]
[start] walk in the rain has subevent [end]	b'not to cope or more sweat'	[start] wear a raincoat [end]
[start] The earth makes one capable of [end]	b'mow a forest fast'	[start] orbit around the sun each year [end]
[start] a person desires [end]	b'sleep for a sleep with a party lady'	[start] say alive [end]
[start] bun at location [end]	b'public mirror'	[start] breadbox [end]
[start] go to a movie has prerequisite [end]	b'warm hot 300 bacteria activities'	[start] invite your lover to go along [end]
[start] money symbol of [end]	b'armies'	[start] richness [end]
[start] skin care article used for [end]	b'harvest title'	[start] smooth skin [end]
[start] Kittens defined as [end]	b'complex planet'	[start] babies of cats [end]
[start] salonika part of [end]	b'fruit'	[start] greece [end]
[start] Signs may vary [end]	b'this hands inside as as the major country with juice new winter in enough evidence in books'	[start] depending on extent of metastases [end]
[start] philosophy defined as [end]	b'fat 300 leg'	[start] love of knowledge [end]
[start] this genomic classification was refined [end]	b'quanto1'	[start] into six genomic subtypes More recently [end]
[start] A person capable of [end]	b'weed their health'	[start] turn a handle [end]
[start] a pub at location [end]	b'the japan in a top'	[start] any Irish town [end]
[start] electric razor used for [end]	b'make chew'	[start] quickly remove body hair [end]
[start] illustrate point has subevent [end]	b'check musical leg'	[start] person will gain good understand [end]
[start] Two horses at location [end]	b'an top of the desktop'	[start] the road near an evergreen tree [end]
[start] a round brush used for [end]	b'fight'	[start] curl or straighten hair [end]
[start] something at location [end]	b'your business person read'	[start] start [end]
[start] many exosolar planet have receives action [end]	b'found a horse'	[start] discover [end]
[start] attend lecture has subevent [end]	b'enjoy country'	[start] school bell ring [end]
[start] I has a [end]	b'an pass on a horse'	[start] pleasurable experiences with my husband [end]
[start] The session 's high-technology winners most of them computer companies included a surge by [end]	b'to done an autopsy'	[start] Intel of QUANT_O_1 to QUANT_O_2 [end]
[start] make it grow has prerequisite [end]	b'obtain war'	[start] fertilize it [end]
[start] person not desires [end]	b'you might look happy'	[start] eat rotten food [end]
[start] buffet will not has a [end]	b'good life matches'	[start] serve trolley [end]
[start] A front yard has property [end]	b'as slingshot color'	[start] front of most houses [end]
[start] commit murder motivated by goal [end]	b'chew'	[start] get revenge on someone [end]
[start] a movie is a [end]	b'a gift'	[start] a way of [end]
[start] life there is without [end]	b'more the acronym'	[start] Harvey [end]
[start] Gingrich 's charms lack [end]	b'a republican'	[start] the dark intensity [end]
[start] The sun's light is a [end]	b'a shelf'	[start] what heats the Earth [end]
[start] a pot  made of [end]	b'the water fuel'	[start] clay [end]
[start] penalty receives action [end]	b'used in a town'	[start] impose for ignore curfew [end]
[start] person capable of [end]	b'be horse desire long'	[start] live on island [end]
[start] a rug at location [end]	b'a person'	[start] a bedroom [end]
[start] play poker has prerequisite [end]	b'pass all'	[start] invite friends over [end]
[start] a bar stool at location [end]	b'the mall'	[start] a kitchen [end]
[start] usenet is a [end]	b'tree'	[start] anarchy [end]
[start] waiter capable of [end]	b'find internet in build'	[start] wear black [end]
[start] a sunglasses used for [end]	b'enjoying lecture'	[start] protection [end]
[start] serve customers motivated by goal [end]	b'they feel bored'	[start] get paid [end]
[start] going into a coma has subevent [end]	b'find whether boiling idea dictionary'	[start] you see a bright light [end]
[start] paint picture causes [end]	b'a computer flat'	[start] painful emotion [end]
[start] word diner capable of [end]	b'cope across party'	[start] describe person or thing [end]
[start] spanners has property [end]	b'wooden'	[start] silver [end]
[start] acting in a play used for [end]	b'improving your cope'	[start] living as another person [end]
[start] a sofa bed at location [end]	b'all about bed'	[start] a livingroom [end]
[start] reptiles is a [end]	b'a sustainable thousand flower'	[start] animals [end]
[start] person at location [end]	b'show'	[start] michigan [end]
[start] use a television has subevent [end]	b'more a begin without being unhappy'	[start] look at it [end]
[start] stab to death may symbol of [end]	b'musical leg'	[start] domination to some person [end]
[start] glue stick at location [end]	b'best per wet books'	[start] kitchen drawer [end]
[start] illinois state flower defined as [end]	b'power blackboard of top'	[start] violet [end]
[start] cat at location [end]	b'accompanied on horse'	[start] den [end]
[start] a toothbrush at location [end]	b'an desk johnny material'	[start] your mouth [end]
[start] woman capable of [end]	b'sleep in backpack'	[start] promise man she will change [end]
[start] taste something sweet causes [end]	b'you might cope matches'	[start] want more of something sweet [end]
[start] many parts at location [end]	b'an series for larger 209 compartment'	[start] an animal [end]
[start] wood and lether used for [end]	b'not more musical mile preserver'	[start] make chair [end]
[start] a listening device that capable of [end]	b'mow cleaning a near bed'	[start] feels cold [end]
[start] walk the dog has first subevent [end]	b'remove a dark cope'	[start] fasten the leash [end]
[start] a person desires [end]	b'musical solid'	[start] read in peace [end]
[start] bake cake motivated by goal [end]	b'enjoying it'	[start] eat it [end]
[start] play tennis has subevent [end]	b'solid it'	[start] you hit net [end]
[start] visit other countries has prerequisite [end]	b'talk to the begin'	[start] take a flight [end]
[start] fruit and vegetable has property [end]	b'source as humans'	[start] very important for person wellbeing [end]
[start] birds is a [end]	b'a blackboard'	[start] duck [end]
[start] software created by [end]	b'accompanied both series'	[start] programmer [end]
[start] stand in queue causes [end]	b'sleep and make weapon'	[start] boredom [end]
[start] someone capable of [end]	b'have heat'	[start] relax in pub [end]
[start] riding a bike causes [end]	b'enjoying a horse'	[start] you might get tired [end]
[start] somebody on diet not desires [end]	b'make appearance'	[start] cake [end]
[start] a cave at location [end]	b'a table'	[start] a canyon [end]
[start] paint a house has subevent [end]	b'enjoy more rope'	[start] changing its appearance [end]
[start] a bald eagle at location [end]	b'china'	[start] the United States of America [end]
[start] Revenue femsa [end]	b'grapes'	[start] Tecate brands [end]
[start] a vegetarian restaurant not capable of [end]	b'draw for the airplane'	[start] serve food containing meat [end]
[start] you not capable of [end]	b'grocer off ice'	[start] sence a black hole directly [end]
[start] have asthma attack causes [end]	b'bang with weed'	[start] you may die [end]
[start] this defined as [end]	b'health shoe'	[start] audio console in car [end]
[start] correspondence at location [end]	b'the jar'	[start] mail [end]
[start] a flask at location [end]	b'a office case'	[start] a wine rack [end]
[start] a croquet set at location [end]	b'a community'	[start] the lawn [end]
[start] a transit card used for [end]	b'making lawyers on your armies'	[start] transit [end]
[start] snoring causes [end]	b'little decisions'	[start] sleeplesness [end]
[start] pen is a [end]	b'begin of sun'	[start] writing utensil [end]
[start] buy beer has prerequisite [end]	b'stop they can come from'	[start] get some money [end]
[start] bone at location [end]	b'a web compartment'	[start] Restaurants [end]
[start] bluegill is a [end]	b'trumpet of sustainable survey'	[start] fish [end]
[start] dance samba causes [end]	b'communication'	[start] sweat [end]
[start] go into coma has prerequisite [end]	b'mow horse'	[start] brain injury [end]
[start] man capable of [end]	b'begin pick all their good pattern'	[start] wish to fly [end]
[start] talk used for [end]	b'chew fat'	[start] get information [end]
[start] Tarasov is [end]	b'sex at all other diet and dialect'	[start] male [end]
[start] clean sheets at location [end]	b'a car'	[start] bed [end]
[start] french horn capable of [end]	b'hope both order'	[start] make sound [end]
[start] conduct trial has subevent [end]	b'you might to never mow your health'	[start] call witness [end]
[start] short and long - term complications associated [end]	b'like quanto1 with trumpet'	[start] with alcohol - induced hypoglycaemia [end]
[start] sex toys at location [end]	b'the china'	[start] a bedroom [end]
[start] person not desires [end]	b'look between horse about'	[start] be use and discard [end]
[start] most person not capable of [end]	b'eat foodstuff'	[start] eat whale for breakfast [end]
[start] bathroom with bathtub is a [end]	b'cool person'	[start] wash area [end]
[start] turkish person capable of [end]	b'scottish foodstuff'	[start] eat their own pet cat [end]
[start] drive car motivated by goal [end]	b'put more deal about sleep for sponge diet'	[start] you need to go somewhere [end]
[start] a ticket booth used for [end]	b'enjoying your solid'	[start] paying for a ferry ride [end]
[start] a rented apartment at location [end]	b'a bed'	[start] a popular area of town [end]
[start] watching TV causes [end]	b'boiling matches'	[start] tired or sore eyes [end]
[start] Conversation is a [end]	b'a 300 delays to sleep'	[start] a compost pile for ideas [end]
[start] purchase cellular phone has subevent [end]	b'illustrate pencil'	[start] you get battery charger [end]
[start] an apple tree at location [end]	b'the dialect compartment'	[start] a nursery catalog [end]
[start] intrinsic is important extraneous not has property [end]	b'natural when flat shop on you'	[start] important [end]
[start] girl capable of [end]	b'use armies'	[start] math [end]
[start] ferment grape juice used for [end]	b'eat word'	[start] make wine [end]
[start] bench at location [end]	b'best management card'	[start] state park [end]
