,Subj_Pred,Obj,Obj_true
89744,[start] A building not desires [end],b'be in',[start] anything [end]
89745,[start] hatchet has property [end],b'living in daytime',[start] dangerous [end]
89746,[start] sit quietly has first subevent [end],b'regret',[start] find comfortable position [end]
89747,[start] two different things has a [end],b'a two numbers',[start] two different uses [end]
89748,[start] topsoil is a [end],b'stone often',[start] a very valuable resource [end]
89749,[start] committing to memory causes [end],b'reading',[start] loss of memory [end]
89750,[start] refrigerator at location [end],b'restaurant',[start] home [end]
89751,[start] shiny surface reflect capable of [end],b'take of glass',[start] object [end]
89752,[start] the cat has property [end],b'kept awake for growing tired',[start] looking at the flowers [end]
89753,[start] I capable of [end],b'begin to work',[start] 'nt like coffee [end]
89754,[start] compete against someone has first subevent [end],b'try your best',[start] challenge them [end]
89755,[start] meet girl has subevent [end],b'say hi',[start] go to party [end]
89756,[start] curtain used for [end],b'block light',[start] cover window [end]
89757,[start] diminish your own hunger has subevent [end],b'get a headache',[start] you feel full [end]
89758,[start] wait in line has subevent [end],b'look at other teller',[start] bordom [end]
89759,[start] Many people spend every vacation they has a [end],b'the days trunks',[start] at Disney World [end]
89760,[start] eating a hamburger has subevent [end],b'observe the burger',[start] getting grease on one's chin [end]
89761,[start] Suite 206 is in [end],b'a bank',[start] North Hollywood [end]
89762,[start] a concert hall used for [end],b'music',[start] symphony performances [end]
89763,[start] currently fifty states at location [end],b'the same highly frequency',[start] the United States [end]
89764,[start] A runner capable of [end],b'become foreigners',[start] rest after a run [end]
89765,[start] a trunk used for [end],b'storing objects',[start] put things into [end]
89766,[start] a person desires [end],b'a pet to steal',[start] own their own business [end]
89767,[start] please your parent has prerequisite [end],b'do what plea them',[start] buy them dinner [end]
89768,[start] greed is [end],b'few problem',[start] good [end]
89769,[start] jump up and down has prerequisite [end],b'train for last one',[start] tie your shoes [end]
89770,[start] improving yourself has subevent [end],b'sharing more wisely',[start] strengthen cardiovascular system [end]
89771,[start] person not desires [end],b'overspend',[start] underestimate government [end]
89772,[start] a classroom chair used for [end],b'phone numbers teachers',[start] sitting in [end]
89773,[start] program is a [end],b'a molecule',[start] specific direction [end]
89774,[start] go see film motivated by goal [end],b'it be entertain',[start] know how it end [end]
89775,[start] capital of gibraltar is a [end],b'tensile strength',[start] gibraltar [end]
89776,[start] lunch room at location [end],b'the refrigerator',[start] school [end]
89777,[start] The World Trade Organisation has property [end],b'abbreviate to letters',[start] abbreviated to'WTO' [end]
89778,[start] go to concert has subevent [end],b'fall',[start] find your seat [end]
89779,[start] artefacts at location [end],b'bathroom',[start] a museum [end]
89780,[start] bleacher used for [end],b'sit by race',[start] seat with view [end]
89781,[start] the farmers consume water [end],b'water',[start] a rate QUANT_O_1 times higher than that of arid cities like Los Angeles [end]
89782,[start] open gift has subevent [end],b'give luck message',[start] get surprise [end]
89783,[start] break a horse has first subevent [end],b'jump',[start] make friends with him [end]
89784,[start] someone at location [end],b'a point',[start] hore house [end]
89785,[start] university department part of [end],b'university',[start] university of paris [end]
89786,[start] the gas burner at location [end],b'a chemistry lab',[start] the kitchen [end]
89787,[start] a spoon at location [end],b'a conductors hand',[start] a hand [end]
89788,[start] an adult capable of [end],b'laugh at the time',[start] read to a child [end]
89789,[start] think has prerequisite [end],b'tune',[start] sit quietly [end]
89790,[start] if you drink alcohol capable of [end],b'surprise you',[start] you get drunk [end]
89791,[start] go public has last subevent [end],b'buy new stock',[start] give one last look privatly [end]
89792,[start] add up a column of numbers has prerequisite [end],b'learn how to',[start] count [end]
89793,[start] the mobile navigation program has [end],b'novel s drama',[start] positive effects on decreasing uncertainty and increasing resilience among colorectal cancer patients [end]
89794,[start] A jury capable of [end],b'realise a leader',[start] bring a unanimous verdict [end]
89795,[start] go into a coma has prerequisite [end],b'significant loss of consciousness',[start] ram another car [end]
89796,[start] Music is a [end],b'medium of motion pictures to sound',[start] a profession [end]
89797,[start] USA capable of [end],b'build 50 state',[start] produce bombs [end]
89798,[start] write instrument used for [end],b'letter',[start] express concept [end]
89799,[start] write letter has prerequisite [end],b'exchange it for something else',[start] paper [end]
89800,[start] christian has property [end],b'corrupt',[start] religious [end]
89801,[start] having lunch used for [end],b'reading about batteries',[start] nourishment [end]
89802,[start] person has property [end],b'nice to sit in',[start] stand by door [end]
89803,[start] a driveway used for [end],b'parking a car',[start] parking [end]
89804,[start] gate used for [end],b'keep screw in',[start] keep out bad person [end]
89805,[start] ali capable of [end],b'be reasonable',[start] box very well [end]
89806,[start] surprise someone causes [end],b'shock and surprise',[start] they cry tear of joy [end]
89807,[start] slow internet connection has property [end],b'alienate and profit',[start] irritate to many internet user [end]
89808,[start] A person capable of [end],b'honor a company',[start] feed a horse [end]
89809,[start] sponge used for [end],b'brushing tooth',[start] clean [end]
89810,[start] an American Bricks set at location [end],b'on the street',[start] a toy store [end]
89811,[start] keep track of time has a [end],b'not bones',[start] become human imperfection [end]
89812,[start] soap opera is a [end],b'a form of personal entertainment',[start] program on tv [end]
89813,[start] a toothpaste used for [end],b'freshen your breath',[start] cleaning your teeth [end]
89814,[start] knife used for [end],b'splitting',[start] outdoors live [end]
89815,[start] a refrigerator used for [end],b'making drinks exist',[start] chilling drinks [end]
89816,[start] something capable of [end],b'change oil before shower',[start] embroider [end]
89817,[start] write poem used for [end],b'pass',[start] express feel [end]
89818,[start] pleasing your parents causes [end],b'pumpkin they need your bed',[start] you get happier [end]
89819,[start] bass baritone at location [end],b'jazz show',[start] band [end]
89820,[start] hot dog at location [end],b'at park',[start] soccer game [end]
89821,"[start] Victor denotes a person, where radio is a [end]",b'patiently',[start] a thing [end]
89822,[start] sorrow part of [end],b'war',[start] life [end]
89823,[start] expressing information has subevent [end],b'yield mentally good with others',[start] talk [end]
89824,[start] Spiegel is [end],b'the righthander dr',[start] male [end]
89825,[start] leave the line has prerequisite [end],b'walk away in time',[start] fart first [end]
89826,[start] water plant has first subevent [end],b'prepare water',[start] get water can [end]
89827,[start] atheist at location [end],b'school',[start] philosophy department [end]
89828,[start] humans has property [end],b'seen',[start] curious [end]
89829,[start] not eat causes [end],b'starvation',[start] death [end]
89830,[start] noodle used for [end],b'put orchestra',[start] eat [end]
89831,[start] a house used for [end],b'escape to world',[start] entertaining [end]
89832,[start] waiting your turn causes [end],b'the forming of boredom',[start] being polite [end]
89833,[start] you has property [end],b'ok because you own it',[start] underwater at night [end]
89834,[start] people often discuss what movies they has a [end],b'time',[start] seen [end]
89835,[start] ice is a [end],b'uranium',[start] solid water [end]
89836,[start] transhumans capable of [end],b'means cognitive processing',[start] become posthuman [end]
89837,[start] Carter is [end],b'the reorganization efforts of the reorganization experience',[start] Judge [end]
89838,[start] traveling has subevent [end],b'exploring new paths',[start] too much weight was packed [end]
89839,[start] people need to has property [end],b'more attractive when they travel swiftly',[start] warm [end]
89840,[start] buy something has last subevent [end],b'go broke',[start] take it home [end]
89841,[start] Tom Bradley exists [end],b'after the ball was collected to maintain control over that',[start] in 1941 [end]
89842,[start] A store capable of [end],b'stock supplies',[start] honor a competitor's coupons [end]
89843,[start] buying products has subevent [end],b'paying your best',[start] attending a sale [end]
89844,[start] hobbies is a [end],b'person who vital knitting',[start] animation [end]
89845,[start] upset people at location [end],b'the doctor',[start] iraq [end]
89846,[start] Many people wish American society has property [end],b'known as a new job',[start] tolerant as Holland [end]
89847,[start] driver capable of [end],b'take drug to increase',[start] forget his key [end]
89848,[start] shop early motivated by goal [end],b'play an instrument',[start] buy christmas presents [end]
89849,[start] moving a car has prerequisite [end],b'a time',[start] force [end]
89850,[start] a person desires [end],b'love interesting jobs',[start] never to sleep [end]
89851,[start] teach other person used for [end],b'teach',[start] knowlegable person [end]
89852,[start] eat has last subevent [end],b'burp',[start] pour some cognac [end]
89853,[start] lawyer capable of [end],b'report crime',[start] star in court [end]
89854,[start] swords is a [end],b'hit czech composer',[start] rapier [end]
89855,[start] a person capable of [end],b'value good',[start] reason a problem [end]
89856,[start] ticket agent at location [end],b'leave area',[start] airport [end]
89857,[start] hinge door used for [end],b'lean off',[start] swing it open [end]
89858,[start] a cook capable of [end],b'bread the shrimp',[start] forget to turn off the stove [end]
89859,[start] a typewriter keyboard at location [end],b'the vicinity of a computer firm',[start] a office [end]
89860,[start] punish someone causes [end],b'false grin',[start] hatred [end]
89861,[start] choker used for [end],b'fashion statement',[start] dog [end]
89862,[start] making it grow has subevent [end],b'increase your standards',[start] fertilizing [end]
89863,[start] judge someone has subevent [end],b'get excite',[start] assess them [end]
89864,[start] a bay used for [end],b'flying',[start] sailing [end]
89865,[start] wait your turn has prerequisite [end],b'finish what you be wait for',[start] wait until it be your turn [end]
89866,[start] someone is a [end],b'paint a fence',[start] stroll along beach [end]
89867,[start] proposals be honor [end],b'financial officials',[start] a state [end]
89868,[start] kiss with strange has property [end],b'healthy',[start] fun [end]
89869,[start] a clipboard used for [end],b'putting pieces on paper',[start] leaving memos to yourself [end]
89870,[start] low point in jordan is a [end],b'red sea 0 m',[start] dead sea m [end]
89871,[start] watch tv has first subevent [end],b'open the remote',[start] turn tv off [end]
89872,[start] some documentation movie is a [end],b'manmade',[start] about insect [end]
89873,[start] get fit has subevent [end],b'you get exercise',[start] you get laid [end]
89874,[start] someone capable of [end],b'writes card',[start] start family [end]
89875,[start] memorising has subevent [end],b'fear',[start] you might forget something else [end]
89876,[start] baseball field at location [end],b'bronx new york',[start] shape of diamond [end]
89877,[start] Some vegetable crops receives action [end],b'added to one life to fall',[start] harvested in August [end]
89878,[start] story has property [end],b'wedge in one word',[start] long or short [end]
89879,[start] Galapagos penguin defined as [end],b'nigra nigra',[start] Spheniscus mendiculus [end]
89880,[start] An arctic wind causes desire [end],b'get wet',[start] get warm [end]
89881,[start] bike has property [end],b'more gasoline than car',[start] short for bicycle [end]
89882,[start] sign contract causes [end],b'gain bind',[start] deal [end]
89883,[start] dinner guest capable of [end],b'disappear from sight',[start] bring wine [end]
89884,[start] canned vegetables at location [end],b'a can',[start] a pantry [end]
89885,[start] metal hits metal has subevent [end],b'it sound physical and sound',[start] a ringing sound is made [end]
89886,[start] pretend has prerequisite [end],b'act under trial',[start] Act in that manner [end]
89887,[start] roses is a [end],b'rose just like ones rose',[start] a romantic gift [end]
89888,[start] punch someone used for [end],b'fast punch at time',[start] when you be in fight [end]
89889,[start] A hen capable of [end],b'finish her orders by reading',[start] lay a dozen eggs [end]
89890,[start] today is a [end],b'calendar',[start] his birthday [end]
89891,[start] a marmot at location [end],b'colorado usa',[start] Burrow underground [end]
89892,[start] sitting down has prerequisite [end],b'a butt of something',[start] a seat [end]
89893,[start] someone at location [end],b'hospital say',[start] nearby state [end]
89894,[start] no one capable of [end],b'put salt on half',[start] doubt my sincerity [end]
89895,[start] horseback-riding is a [end],b'customer of a square',[start] very good exercise [end]
89896,[start] cereal bowl has property [end],b'have to serve breakfast',[start] use during breakfast meal [end]
89897,[start] student at location [end],b'roof',[start] bar [end]
89898,[start] leader capable of [end],b'prove fault',[start] present his person new hope [end]
89899,[start] eraser used for [end],b'banging out the mistake',[start] erase something you write down [end]
89900,[start] The sun not capable of [end],b'block the sunlight',[start] shine on an underground area [end]
89901,[start] new year day has subevent [end],b'be leap of book',[start] do well-wishing remark [end]
89902,[start] Telephones on the national phone network is a [end],b'good connection to the radio',[start] addressable by phone number [end]
89903,[start] insanity causes desire [end],b'advance into battle',[start] scuba dive [end]
89904,[start] beach is a [end],b'terrain together with little time',[start] where water and land meet [end]
89905,[start] a mouse at location [end],b'chinese garden',[start] a cellar [end]
89906,[start] breathe some fresh air motivated by goal [end],b'look for the other way',[start] relex [end]
89907,[start] wool clothe capable of [end],b'fit in their shirt pocket',[start] keep you warm even when wet [end]
89908,[start] Gasoline has property [end],b'flammable',[start] much more expensive than water [end]
89909,[start] snore causes [end],b'wake up',[start] other person to stay awake [end]
89910,[start] person desires [end],b'watch term of period in movie',[start] be cherish [end]
89911,[start] `` The Crybaby '' is [end],b'an online game',[start] part of a trilogy [end]
89912,[start] grass capable of [end],b'burn together',[start] grow with water [end]
89913,[start] visit other countries motivated by goal [end],b'travel',[start] you are bored with your own [end]
89914,[start] Water has property [end],b'gaseous',[start] essential to human life [end]
89915,[start] Books is a [end],b'processing of objects that read the book',[start] filled with information [end]
89916,[start] U2's drummer receives action [end],b'know as c',[start] born on Halloween [end]
89917,[start] attache case used for [end],b'carry paper pack',[start] hold document [end]
89918,[start] an abortion at location [end],b'an abortion clinic',[start] an abortion clinic [end]
89919,[start] bring in a verdict has subevent [end],b'do the judges',[start] the person goes to jail [end]
89920,[start] hospital used for [end],b'mobility',[start] hopefully heal person [end]
89921,[start] Its morphological heterogeneity divided [end],b'by five in 5 years in years old',[start] by the high - level molecular genetic diversity research settings [end]
89922,[start] see artifact has prerequisite [end],b'smell',[start] go to museum [end]
89923,[start] a sheet at location [end],b'a table',[start] paper in books [end]
89924,[start] a dressing room used for [end],b'readiness for privacy',[start] preparing for a fitting [end]
89925,[start] a person not desires [end],b'stub his toe',[start] be gang raped by teletubbies again [end]
89926,[start] move a car has last subevent [end],b'press the brake',[start] turn the engine off [end]
89927,[start] something capable of [end],b'pee',[start] fill a container [end]
89928,[start] a fox at location [end],b'a riverbank',[start] a field [end]
89929,[start] Sunjata is [end],b'male',[start] male [end]
89930,[start] this is a [end],b'backgammon game',[start] very stylize version of bone [end]
89931,[start] hear news used for [end],b'learn new facts',[start] find out result [end]
89932,[start] sound receives action [end],b'converted into vibrations in a plane',[start] measure in decibel [end]
89933,[start] cook curry causes [end],b'meatloaf be drop',[start] spread smell of curry [end]
89934,[start] interrupt somebody motivated by goal [end],b'you had cold them',[start] you had no manners [end]
89935,[start] parents not desires [end],b'their children to suffer',[start]  their childs to be stupid [end]
89936,[start] No person receives action [end],b'hurt by be hear',[start] allowed to wear guns [end]
89937,[start] pay by credit card has prerequisite [end],b'go to store',[start] sign the bill [end]
89938,[start] purchasing a cellular phone causes [end],b'need to purchase a house',[start] increased communications with clients [end]
89939,[start] this picture is a [end],b'black eraser',[start] fuck retard [end]
89940,[start] see person not desires [end],b'work',[start] become blind [end]
89941,[start] live has subevent [end],b'ride a ski lift',[start] work [end]
89942,[start] falling has prerequisite [end],b'gravity',[start] having no sold support below [end]
89943,[start] southwest is a [end],b'venture popular job',[start] airline [end]
89944,[start] for safe keep drawer capable of [end],b'address your hostess',[start] close completely [end]
89945,[start] conquer a nation has prerequisite [end],b'get everybody out of the ass',[start] become President of the United States [end]
89946,[start] basement defined as [end],b'bottom bottom of store',[start] plural form of basement [end]
89947,[start] earn live has subevent [end],b'find subdiscipline new art',[start] save income [end]
89948,[start] nose at location [end],b'middle temperature',[start] center of face [end]
89949,[start] god has property [end],b'next to you',[start] important [end]
89950,[start] A barrette is a [end],b'a hair styling tool',[start] a hair article [end]
89951,[start] This is a [end],b'france 2',[start] a city skyline [end]
89952,[start] have checkup has prerequisite [end],b'budget',[start] make appointment [end]
89953,[start] Fast food has property [end],b'painful',[start] fatty [end]
89954,[start] the frame at location [end],b'a library',[start] your bed [end]
89955,[start] the south-east tower is the least important tower of [end],b'remarkably',[start] the large castle [end]
89956,[start] QUANT_S_1 does offer [end],b'the week',[start] sheesha [end]
89957,[start] Children capable of [end],b'hope for past',[start] use cranyons [end]
89958,[start] a folding cup at location [end],b'a pub',[start] a backpack [end]
89959,[start] Tornados receives action [end],b'set by the world',[start] known to destory mobile homes [end]
89960,[start] a Spanish restaurant at location [end],b'chicago',[start] a place where Spanish people live [end]
89961,[start] clients at location [end],b'appointment',[start] at hotel [end]
89962,[start] insect capable of [end],b'long for their person',[start] buzz [end]
89963,[start] have fun has subevent [end],b'laugh',[start] ride through haunt house [end]
89964,[start] more friend at location [end],b'a collection',[start] friend wed [end]
89965,[start] some mother dog capable of [end],b'take dog as pet',[start] and will mother kitten [end]
89966,[start] you capable of [end],b'look around with a friend',[start] see monkey with bell [end]
89967,[start] no one capable of [end],b'north the basis of the verb',[start] understand another mind [end]
89968,[start] groundhog receives action [end],b'use in anthrax believe in resistance',[start] scare of owl [end]
89969,[start] wiener dog at location [end],b'portable hotdog stand',[start] sweater [end]
89970,[start] receiving a degree causes [end],b'get new concepts',[start] better pay [end]
89971,[start] a bathroom with toilet used for [end],b'waste',[start] taking a bath [end]
89972,[start] catroons is a [end],b'dog',[start] simple picture [end]
89973,[start] person desires [end],b'eat',[start] compare order at restaurant [end]
89974,[start] leave house take has subevent [end],b'you lose smile',[start] umbrella in case of rain [end]
89975,[start] cream has property [end],b'delicious',[start] use to make sauce [end]
89976,[start] tower used for [end],b'pirate ship',[start] broadcast [end]
89977,[start] person capable of [end],b'study greek',[start] wall off advance of another [end]
89978,[start] people need air to has a [end],b'water to turn in them',[start] some water vapour [end]
89979,[start] Friends is a [end],b'social gathering',[start] people whom [end]
89980,[start] friction is a [end],b'sometimes',[start] force [end]
89981,[start] relax has prerequisite [end],b'recline',[start] sit or lie down [end]
89982,[start] move trigger is a [end],b'accident cause death',[start] fine motor skill [end]
89983,[start] jog has prerequisite [end],b'put on trainers',[start] wear a sweatsuit [end]
89984,[start] chicken has property [end],b'eat cook in bar',[start] part of meal [end]
89985,[start] The legal system is a [end],b'a way of showing mercy',[start] a means of controling society [end]
89986,[start] Love capable of [end],b'last this',[start] last a life time [end]
89987,[start] sometimes the floor defined as [end],b'first floor in the stairs',[start] best place to sleep [end]
89988,[start] dirt at location [end],b'sight',[start] race track [end]
89989,[start] faucet at location [end],b'bathtub',[start] bathroom or kitchen [end]
89990,[start] Adults with AD has property [end],b'very popular in japan',[start] more likely to have OCD features [end]
89991,[start] see band has subevent [end],b'show patriotic duty',[start] you go temporarily deaf [end]
89992,[start] a medicine ball at location [end],b'the gym',[start] the gym [end]
89993,[start] know how stock market perform causes [end],b'feel full',[start] invest intelligently [end]
89994,[start] if you has a [end],b'burning snake it will live',[start] heartburn you can take cimetidine [end]
89995,[start] play soccer has last subevent [end],b'grab a ball',[start] leave the field [end]
89996,[start] jump out of window has subevent [end],b'that you die',[start] you could land on someone [end]
89997,[start] food defined as [end],b'result of cook',[start] priority industry [end]
89998,[start] a vacuum cleaner used for [end],b'clean laundry equipment and equipment',[start] suck up flies [end]
89999,[start] the Chilean military court general contreras until [end],b'allergy to definition',[start] recently [end]
90000,[start] sick person at location [end],b'bus stop',[start] hospital [end]
90001,[start] cook meal has subevent [end],b'prepare meal',[start] look at recipe [end]
90002,[start] sleep at night motivated by goal [end],b'a better day out',[start] need to sleep to stay healthy [end]
90003,[start] changing your appearance used for [end],b'privacy',[start] making friends [end]
90004,[start] conquering a nation used for [end],b'make announcement',[start] cranking up your economy [end]
90005,[start] dance has property [end],b'one form of exercise',[start] fun [end]
90006,[start] Steel is a [end],b'organic fibre',[start] a popular building material [end]
90007,[start] dine area used for [end],b'play position of elvis on',[start] diner [end]
90008,[start] a sword at location [end],b'thief',[start] a sheath [end]
90009,[start] my net worth was represented by [end],b'staying out of a suit for going through the fix an apple john',[start] a $ QUANT_O_1 Chevrolet [end]
90010,[start] glove capable of [end],b'warm your hand',[start] fit tight [end]
90011,[start] Feeling dirty causes desire [end],b'clean your room',[start] become more clean [end]
90012,[start] person not desires [end],b'grow up in forest',[start] stagnation [end]
90013,[start] fight enemy has prerequisite [end],b'settle',[start] study enemy [end]
90014,[start] this is a [end],b'wardrobe to resume',[start] lightbulb [end]
90015,[start] a ficus at location [end],b'a meet',[start] a plant shop [end]
90016,[start] star capable of [end],b'star in film',[start] be appear at show [end]
90017,[start] his playing career be began with [end],b'manufacturers',[start] Quilmes [end]
90018,[start] go on the stage has subevent [end],b'afterward a performance',[start] get stagefright [end]
90019,[start] linoleum used for [end],b'inexpensive floors for guests',[start] kitchen [end]
90020,[start] this is a [end],b'half hour directed',[start] two women with binoculars [end]
90021,[start] a taxiway used for [end],b'directing a city',[start] get a taxi [end]
90022,[start] He capable of [end],b'page down the highway',[start] star in any picture of mine [end]
90023,[start] learn something new has subevent [end],b'use your brain',[start] read a book [end]
90024,[start] car capable of [end],b'start bomb if i get him',[start] hit pedestrian [end]
90025,[start] when piano be play music receives action [end],b'play',[start] make [end]
90026,[start] A friend capable of [end],b'push door open',[start] borrow you some eggs [end]
90027,[start] cargo at location [end],b'the military',[start] at airport [end]
90028,[start] ping pong paddle is a [end],b'piece of popular toy',[start] nubby [end]
90029,[start] school children at location [end],b'a school',[start] a bus [end]
90030,[start] People who are cold not has a [end],b'a horrible diet',[start] any friends [end]
90031,[start] joke has property [end],b'comical',[start] good [end]
90032,[start] wood not has property [end],b'yellow',[start] good to eat for human [end]
90033,[start] person desires [end],b'japanese food to ripe',[start] a summer vacation [end]
90034,[start] maintaining muscle strength used for [end],b'maintaining capacity',[start] maintaining health [end]
90035,[start] water at location [end],b'laptop',[start] an underground stream [end]
90036,[start] plastic receives action [end],b'used in a product shot',[start] made out of oil [end]
90037,[start] a science used for [end],b'entertainment',[start] discovery [end]
90038,[start] a bicycle has property [end],b'dangerous',[start] red [end]
90039,[start] find a lost item has subevent [end],b'grow old',[start] rejoice [end]
90040,[start] This is a [end],b'vacuum door',[start] a bottle of yellow liquid [end]
90041,[start] long-tailed otter defined as [end],b'breed highly free',[start] Lontra longicaudis [end]
90042,[start] an isle used for [end],b'fishing',[start] passing through [end]
90043,[start] a toothbrush at location [end],b'your bed',[start] an overnight bag [end]
90044,[start] carbon capable of [end],b'smell bad',[start] cake hard [end]
90045,[start] salseman at location [end],b'street corner',[start] toy store [end]
90046,[start] QUANT_S_1 v a n i s h e d [end],b'this week',[start] Danielle Steel [end]
90047,[start] Fundamentalist Christianity teaches that they has a [end],b'a constant',[start] the only path to salvation [end]
90048,[start] have a nervous breakdown has prerequisite [end],b'reach high cupboards',[start] do a stressful job [end]
90049,[start] Bootleggers be distributing on [end],b'the determination s name of a wholesaler in the state of colorado',[start] the other hand [end]
90050,[start] Cummin is a [end],b'makeup',[start] a spice [end]
90051,[start] eat healthily has subevent [end],b'sigh',[start] get in shape [end]
90052,[start] christmas cookie has property [end],b'fun',[start] fun to bake [end]
90053,[start] Thieves capable of [end],b'steal valuable food',[start] case the bank [end]
90054,[start] A car has a [end],b'a power rush',[start] tires [end]
90055,[start] key at location [end],b'casino',[start] door [end]
90056,[start] watch film causes [end],b'satisfaction',[start] your heartrate to change [end]
90057,[start] the Walkie-Talkie comes age with [end],b'april 1991',[start] Family Radios [end]
90058,[start] child capable of [end],b'choose sexy toy',[start] voice opinion [end]
90059,[start] Leadership is a [end],b'clear slate',[start] the release of human possibilities [end]
90060,[start] big speakers at location [end],b'a demonstration',[start] a concert [end]
90061,[start] dust at location [end],b'couch',[start] street [end]
90062,[start] cutlery drawer used for [end],b'store utensil',[start] fork [end]
90063,[start] mother capable of [end],b'allow their child to be sick',[start] prepare snack [end]
90064,[start] check vital signs has last subevent [end],b'bye',[start] determine life or death [end]
90065,[start] still water is a [end],b'old',[start] a good reflector of light [end]
90066,[start] sitting down causes [end],b'intellectual thrombosis',[start] your butt getting sore [end]
90067,[start] spend money has prerequisite [end],b'go to store',[start] spend wisely [end]
90068,[start] a stop sign used for [end],b'obeying traffic laws',[start] stopping [end]
90069,[start] Koplowitz begs [end],b'dance seats dance till quanto1 makeup marine',[start] to differ [end]
90070,[start] a person desires [end],b'a white car',[start] intelligent children [end]
90071,[start] take bus has subevent [end],b'read about it',[start] pay bus fare [end]
90072,[start] get divorce motivated by goal [end],b'stop tax from get pay',[start] end relation [end]
90073,[start] stop your bicycle used for [end],b'not fall',[start] reduce speed before fall [end]
90074,[start] topic'weather not has a [end],b'these word way',[start] these word temperature [end]
90075,[start] copulate used for [end],b'fun producing new child',[start] reproduction [end]
90076,[start] Novel molecular biology techniques have generated [end],b'data from an wealth of data based on gene image studies',[start] a wealth of data on up - - inhibition of specific pathways in gastric cancer [end]
90077,[start] person not desires [end],b'very nervous family',[start] isolation [end]
90078,[start] the voluble Mr. Zhu again came on strong praising state-owned enterprises in [end],b'the last quanto1 days',[start] Liaoning [end]
90079,[start] Tom is a [end],b'photographer before he died',[start] a cowboy [end]
90080,[start] this is a [end],b'a communication pair',[start] conch seashell [end]
90081,[start] fox at location [end],b'rain',[start] picture [end]
90082,[start] Fatigue causes desire [end],b'sit in a chair',[start] sleep [end]
90083,[start] Coffee is a [end],b'an ingredient for caffine',[start] a dark beverage frequently [end]
90084,[start] leather has prerequisite [end],b'apply the pilot question',[start] special clean procedure [end]
90085,[start] actor capable of [end],b'act in play',[start] act badly [end]
90086,[start] Chris Floyd 's dive put ahead [end],b'today',[start] Michigan [end]
90087,[start] Malls has property [end],b'unwanted',[start] crowded [end]
90088,[start] water at location [end],b'faucet',[start] the theater [end]
90089,[start] kill someone motivated by goal [end],b'they be selfish',[start] avenge love one death [end]
90090,[start] fresh meat and poultry receives action [end],b'purchased at an butcher store',[start] purchase at butch shop [end]
90091,[start] Coming up Feb. 21 be [end],b'the runny post',[start] The Glutton Bowl a two-hour special devoted to eating competitions set up by a league of competitive eaters [end]
90092,[start] Scavola is a [end],b'female peoples property',[start] a plant [end]
90093,[start] examine thing has subevent [end],b'put correct figure',[start] feel surface [end]
90094,[start] A farmer capable of [end],b'separate his crops',[start] farm crops [end]
90095,[start] Smoke causes [end],b'woman would like you',[start] pollution [end]
90096,[start] a poisonous snake at location [end],b'the forest',[start] Australia [end]
90097,[start] person not desires [end],b'st',[start] go swimmnig in winter [end]
90098,[start] some bird receives action [end],b'extinct',[start] hunt by human [end]
90099,[start] clinical information regarding these was obtained [end],b'as work meditation recommendations',[start] from the respective pediatric departments [end]
90100,[start] view video has subevent [end],b'information will power forward',[start] read credit [end]
90101,[start] a cable used for [end],b'holding a peak',[start] moving an elevator [end]
90102,[start] vermont state flower defined as [end],b'forest',[start] red clover [end]
90103,[start] woman capable of [end],b'drink salt water',[start] write novel [end]
90104,[start] Cattle capable of [end],b'winter in his town',[start] winter in fields at lower altitudes [end]
90105,[start] learn about the world has first subevent [end],b'evaluate the world wide web',[start] look at a map or globe [end]
90106,[start] paying by check is a bill causes [end],b'illusion',[start] settled [end]
90107,[start] know if you're healthy has prerequisite [end],b'drink water',[start] see a doctor [end]
90108,[start] sign capable of [end],b'answer that question',[start] sign way [end]
90109,[start] lighting a fire has subevent [end],b'get oxygen into the wood easily',[start] to lite a match [end]
90110,[start] bus stop has property [end],b'usually uncomfortable',[start] protect from weather [end]
90111,[start] majority of human desires [end],b'bicycle',[start] work [end]
90112,[start] take oath causes [end],b'you regret',[start] swear to tell truth [end]
90113,[start] language receives action [end],b'speak',[start] use in game [end]
90114,[start] penny at location [end],b'grind',[start] coin purse [end]
90115,[start] The Daisy Systems Corporation said [end],b'yesterday',[start] that some of its bondholders had filed a petition for involuntary bankruptcy against the computer company [end]
90116,[start] a pad used for [end],b'bathroom',[start] taking notes [end]
90117,[start] a person not desires [end],b'boring a friend',[start] a pimple [end]
90118,[start] hunger around noon causes desire [end],b'earn live',[start] eat lunch [end]
90119,[start] five hotels be toured for [end],b'home',[start] the proposal [end]
90120,[start] athlete capable of [end],b'letter to each other',[start] watch his weight [end]
90121,[start] The Greater Tokyo Area has upwards of [end],b'the gc department',[start] 37.8 million people [end]
90122,[start] paying by credit card causes [end],b'debt',[start] a big dept [end]
90123,[start] taking the car for a drive used for [end],b'getting transportation',[start] enjoying the view [end]
90124,[start] a man was charged yesterday with [end],b'a teresa wright',[start] negligent assault in the accidental shooting of a professional golfer [end]
90125,[start] remember has subevent [end],b'you regret',[start] you freak out [end]
90126,[start] Political friends capable of [end],b'be somtimes bitter',[start] be fair weather friends [end]
90127,[start] some typeface has property [end],b'ugly',[start] bold [end]
90128,[start] A satellite capable of [end],b'investigate the facts',[start] send information to earth based receivers [end]
90129,[start] a tear off calendar at location [end],b'a bathroom by using a pocket',[start] a bedroom [end]
