,Subj_Pred,Obj,Obj_true
103306,[start] wait on tables has subevent [end],b'getting orders from resturaunt patron',[start] you get money [end]
103307,[start] the scales of justice not capable of [end],b'complete the justice system than justice',[start] balance [end]
103308,[start] this is a [end],b'concept',[start] giant tortise [end]
103309,[start] knives capable of [end],b'cut many people',[start] cut onions [end]
103310,[start] library capable of [end],b'stock lunch',[start] lend book to public [end]
103311,[start] a reception area at location [end],b'a metropolitan room',[start] an office building [end]
103312,[start] Haagen-Dazs is the ice-cream brand owned by [end],b'the commander of the ice d building telephone',[start] Pillsbury [end]
103313,[start] dress nice has prerequisite [end],b'cleaned respect',[start] hire a seamstress [end]
103314,[start] letter used for [end],b'send to word',[start] get information [end]
103315,[start] Masks receives action [end],b'worn to deceive people',[start] worn at fancy dress balls [end]
103316,[start] bicycle capable of [end],b'get efficient',[start] crash [end]
103317,[start] Medicine capable of [end],b'low both state and mind',[start] clear up acne [end]
103318,[start] goose capable of [end],b'reproduce',[start] lie egg [end]
103319,[start] something at location [end],b'a mount store',[start] fountain [end]
103320,[start] outerspace used for [end],b'help another person',[start] learn [end]
103321,[start] surf net motivated by goal [end],b'look in pornography',[start] get some knowledge [end]
103322,[start] listen to the radio has first subevent [end],b'tune the radio',[start] tune to the right channel [end]
103323,"[start] The sense of ""touch"" has prerequisite [end]",b'allergic attention',"[start] the ability ""to feel"" [end]"
103324,[start] ice cream capable of [end],b'melt',[start] taste sweet [end]
103325,[start] Some doors has property [end],b'very white',[start] pushed open [end]
103326,[start] a horse not desires [end],b'his gut to hurt',[start] be slower than other horses [end]
103327,[start] wash clothe has subevent [end],b'you separate into them',[start] you end up with dirty water [end]
103328,[start] play poker has subevent [end],b'chose a good time',[start] tell truth from lie [end]
103329,[start] dungeon at location [end],b'foster home',[start] basement [end]
103330,[start] fight inflation has prerequisite [end],b'discover the consequences of your grief',[start] quit your job [end]
103331,[start] giving assistance has prerequisite [end],b'a good knowledge',[start] good intentions [end]
103332,[start] coffee has property [end],b'water',[start] popular [end]
103333,[start] this is a [end],b'a strong feeling',[start] a confrontation [end]
103334,[start] Bright light capable of [end],b'wear light',[start] cause headaches [end]
103335,[start] go off strike motivated by goal [end],b'family hardship',[start] disagree with the union [end]
103336,[start] sleigh ride has subevent [end],b'that you feel in march',[start] you hit a pine tree [end]
103337,[start] salt when mix with ice causes [end],b'you will feel safe',[start] ice to melt slow [end]
103338,[start] Ferruzzi have extracted [end],b'some toilet problems make insurance plan for the day with use of renal sufficient ethical therapies',[start] higher prices [end]
103339,[start] breathe has prerequisite [end],b'breath oxygen',[start] breathable atmosphere [end]
103340,[start] looking through a telescope used for [end],b'foreign wars',[start] studying astronomy [end]
103341,[start] A partisan capable of [end],b'point your anus',[start] side with their cantidate [end]
103342,[start] write program used for [end],b'impress your human',[start] express idea [end]
103343,[start] bicycle is a [end],b'environmentally friendly mode of the verb',[start] two-wheeled vehicle [end]
103344,[start] School kids capable of [end],b'ride bike',[start] spread rumors [end]
103345,[start] have a bath motivated by goal [end],b'a good feeling',[start] te be clean [end]
103346,[start] watching a tv show used for [end],b'pleasure',[start] learning history [end]
103347,[start] talk is a [end],b'not let some person population might',[start] information source [end]
103348,[start] entertaining someone causes [end],b'laughter',[start] laughter [end]
103349,[start] others noted [end],b'the performers',[start] its mediocre production values [end]
103350,[start] skiing used for [end],b'child competition',[start] social interaction [end]
103351,[start] getting in shape used for [end],b'everyone who wishes to live',[start] improving your health [end]
103352,[start] kill has prerequisite [end],b'go to the post office',[start] choose a victim [end]
103353,[start] fox at location [end],b'wood',[start] undergrowth [end]
103354,[start] a hardware store used for [end],b'driving tools',[start] buy parts for home repair [end]
103355,[start] go to film used for [end],b'film critic',[start] watch film [end]
103356,[start] molecular markers recommended [end],b'for both primary screening and standard introduced with locally advanced or metastatic prostate cancer',[start] for use in screening [end]
103357,[start] smelling bad causes desire [end],b'have a party',[start] bathe [end]
103358,[start] friction has property [end],b'moving to the ceiling',[start] independent of surface area [end]
103359,[start] an audience capable of [end],b'let out the lights',[start] listen quietly [end]
103360,[start] a whisk at location [end],b'the kitchen',[start] a drawer [end]
103361,[start] Meditation is a [end],b'no think the night will fall',[start] a tough skill to learn [end]
103362,[start] getting a job causes [end],b'a big paycheck',[start] salary to be paid [end]
103363,[start] Hull is a [end],b'place of bed',[start] a place [end]
103364,[start] repairing an umbrella used for [end],b'fixing things',[start] restoring a family heirloom [end]
103365,[start] mankind not desires [end],b'constantly look',[start] earthquake [end]
103366,[start] FBI Director Louis Freeh told [end],b'the senate judiciary subcommittee on the government in the 1996 interchange',[start] the Senate Judiciary Subcommittee on Terrorism Information that the keys are needed by law enforcement to combat criminals in the information age On Wednesday [end]
103367,[start] play sport used for [end],b'win competition',[start] learn teamwork [end]
103368,[start] appendage that some animal has a [end],b'white skin',[start] on their rearend [end]
103369,[start] A further 10 donkeys to have [end],b'necessary strategies to take a deal of diagnosing karaoke defense about drugs',[start] aortic insufficiency [end]
103370,[start] appeal and parole is a [end],b'two major road dogs',[start] legal process for criminal [end]
103371,[start] walking used for [end],b'fun',[start] normally travelling short distances [end]
103372,[start] one impairment person might has a [end],b'be cramp',[start] be something surgically correctible [end]
103373,[start] A calculus test causes desire [end],b'jog',[start] use a calculator [end]
103374,[start] money causes desire [end],b'sell your new book',[start] stand in line [end]
103375,[start] Patients with early breast cancer have [end],b'therapeutics',[start] an even higher chance of cure [end]
103376,[start] a mechanic at location [end],b'a street',[start] at the repair shop [end]
103377,[start] Studies on the epidemiologic characteristics of lung cancer have played [end],b'in decline',[start] an important role in the tertiary prevention of lung cancer [end]
103378,[start] tourist capable of [end],b'borrow money',[start] travel by airplane [end]
103379,[start] a pool used for [end],b'diving',[start] add moisture to the air [end]
103380,[start] handle part of [end],b'cigarette',[start] coffee mug [end]
103381,[start] the chair is a [end],b'ground zero',[start] commortable to sit [end]
103382,[start] a glossectomy defined as [end],b'machines',[start] The removal of the tongue [end]
103383,[start] child capable of [end],b'understand thing',[start] doubt that pea taste good [end]
103384,[start] baseball ticket used for [end],b'purchase hamburger',[start] admission [end]
103385,[start] start a fire motivated by goal [end],b'a cook and someone has someone collected',[start] cook some food [end]
103386,[start] victory sign is a [end],b'less emotional protection',[start] peace sign [end]
103387,[start] shark at location [end],b'fish tank',[start] at sea [end]
103388,[start] fix a computer has prerequisite [end],b'learn how to use the computer',[start] have computer skills [end]
103389,[start] Fionacat is a [end],b'misunderstand except from japan',[start] an alias [end]
103390,[start] this is a [end],b'an example of a tool commonly',[start] bed for sex [end]
103391,[start] bald eagle at location [end],b'henhouse',[start] soup [end]
103392,[start] hospitality train network has property [end],b'abbreviated to un',[start] abbreviate to htn [end]
103393,[start] McCall has [end],b'target',[start] manager [end]
103394,[start] human not is a [end],b'same thing as earth',[start] insect [end]
103395,[start] a hat capable of [end],b'keep the eye warm',[start] fit well [end]
103396,[start] eat breakfast causes [end],b'be able to see you late',[start] have energy for day [end]
103397,[start] something capable of [end],b'hold dna',[start] juggle [end]
103398,[start] an avenue at location [end],b'wood',[start] new york city [end]
103399,[start] build created by [end],b'bricks',[start] human be [end]
103400,"[start] ""bricks"" defined as [end]",b'plural form of oak',"[start] plural form of ""brick"" [end]"
103401,[start] horse is a [end],b'person who speak world',[start] common farm animal [end]
103402,[start] The Fool defined as [end],b'mother of the wise human suffer',[start] archetype of creative emptiness [end]
103403,[start] most recent hemoglobin A1c were abstracted [end],b'a protective study',[start] in 2011 - 2019 [end]
103404,[start] a barbell at location [end],b'a motel',[start] at the gym [end]
103405,[start] judge capable of [end],b'fine convict',[start] fine offender [end]
103406,[start] large segment of workaholic existence not has property [end],b'order',[start] share with spouse [end]
103407,[start] this picture has property [end],b'printed to music',[start] reminiscent of picasso cubist draw [end]
103408,[start] fortune cookie has a [end],b'be chinese',[start] fortune [end]
103409,[start] go somewhere has prerequisite [end],b'dress appropriately',[start] plan ahead [end]
103410,[start] grape receives action [end],b'consider of be grape',[start] press for thier juice [end]
103411,[start] The unease is [end],b'a machine',[start] palpable [end]
103412,[start] a person desires [end],b'previously stocked ponds',[start] ba a monarch [end]
103413,[start] computer used for [end],b'finding pattern',[start] write a text [end]
103414,[start] make a shopping list has subevent [end],b'you organize your priorities',[start] running out of paper [end]
103415,[start] The plural of vegetable is a [end],b'food',[start] vegetables [end]
103416,[start] a firebomb used for [end],b'atlanta',[start] committing terrorism [end]
103417,[start] listening to music causes [end],b'change of mood',[start] tapping your toes [end]
103418,[start] take midterm has subevent [end],b'try to cheat',[start] feel of unpreparedness [end]
103419,[start] hurting someone else causes [end],b'feeling ill',[start] them pain [end]
103420,[start] shower curtain used for [end],b'use racket',[start] modesty [end]
103421,[start] nissan and toyota is a [end],b'd',[start] brand of automobile [end]
103422,[start] The Public Sector Superannuation Scheme is a [end],b'men',[start] abbreviated'PSS' [end]
103423,[start] learn about the world has first subevent [end],b'find the very old place',[start] look [end]
103424,[start] lose consciousness motivated by goal [end],b'lucid dream',[start] hold your breathe too long [end]
103425,[start] The Badlands in South Dakota is a [end],b'an educational park meter',[start] a national park [end]
103426,[start] A frame outlines a picture capable of [end],b'show a neighborhood',[start] protects it [end]
103427,[start] results is a [end],b'wrists accepted by treatment companies',[start] acheived by testing [end]
103428,[start] a woodwind instrument used for [end],b'make a deep musical statement',[start] play music [end]
103429,[start] Claude Berri is [end],b'an important critic in management',[start] R [end]
103430,[start] what capable of [end],b'right forever',[start] fortune predict [end]
103431,[start] danger causes desire [end],b'hurt someone else',[start] lie [end]
103432,[start] if we own something it has property [end],b'ours',[start] ours [end]
103433,[start] farting causes [end],b'getting the loft seat',[start] an unpleasant odor [end]
103434,[start] Fingerpainting is a [end],b'boxer',[start] a very messy activity [end]
103435,[start] Adopted children not has property [end],b'repay after jumping in the water',[start] related to their adoptive parents [end]
103436,[start] the Pacers q u a n t r q u a n t o [end],b'convicted',[start] the Lakers [end]
103437,[start] something to sit on and rest at location [end],b'rest area',[start] a rest area [end]
103438,[start] visit museum causes [end],b'learn about subject',[start] see historical object [end]
103439,[start] see story causes [end],b'watch actor step',[start] me to read story [end]
103440,[start] QUANT_S_1 john jensen [end],b'a first pitch mainland public cell biomarker that short term therapeutic strategies',[start] the McCarter [end]
103441,[start] A driver capable of [end],b'be lifting boxes',[start] head in to the parking spot [end]
103442,[start] cow made of [end],b'cells',[start] live meat [end]
103443,[start] Letters and numbers has a [end],b'7 letter long',[start] one correct orientation [end]
103444,[start] bee at location [end],b'supernatural story yard',[start] beehive [end]
103445,[start] About 60 % of the work force will continue with [end],b'regeneration',[start] Gillette or transfer to Twins Pharmaceuticals the company said [end]
103446,[start] person desires [end],b'good reliability',[start] eat tasty mushroom [end]
103447,[start] scuba dive motivated by goal [end],b'explore',[start] enjoy exersize under water [end]
103448,[start] the accurate selection of individuals with AG and IM may be [end],b'successful',[start] a key strategy for the prevention and / or early detection of gastric cancer [end]
103449,[start] news receives action [end],b'use by newspaper',[start] broadcast [end]
103450,[start] answer question used for [end],b'evaluate student',[start] test knowledge [end]
103451,[start] fencing causes [end],b'you win an event',[start] injury [end]
103452,[start] map of world has property [end],b'helpful',[start] flat [end]
103453,[start] a dvd at location [end],b'a closet in your shop',[start] in a dvd player [end]
103454,[start] False teeth receives action [end],b'needed to commit suicide',[start] used as a joke [end]
103455,[start] old men capable of [end],b'die often',[start] tell interest story [end]
103456,[start] a weasel at location [end],b'a red wing jersey',[start] a nest [end]
103457,[start] student capable of [end],b'learn physic',[start] use computer [end]
103458,[start] Compressed air has a [end],b'a sudden body of air',[start] many uses [end]
103459,[start] the Florida Supreme Court had [end],b'lead',[start] jurisdiction to take [end]
103460,[start] get a job has prerequisite [end],b'start to work',[start] apply for a position [end]
103461,[start] Getting together with friends has prerequisite [end],b'food',[start] have friends [end]
103462,[start] ant at location [end],b'meadow',[start] anthill [end]
103463,[start] someone who play musical instrument is a [end],b'a song',[start] musician [end]
103464,[start] shooter capable of [end],b'wear suit and hear optic wear',[start] wear proper hear protection [end]
103465,[start] eat vegetable has subevent [end],b'choke on carrot patch',[start] you become healthy [end]
103466,[start] something you find outside is a [end],b'reflection',[start] big thing [end]
103467,[start] fungi from both the lower respiratory tract produce [end],b'structural ligands that interact with the host',[start] structural ligands that alter the development of chronic respiratory diseases [end]
103468,[start] have checkup motivated by goal [end],b'you feel service out loud',[start] you be concern about your health [end]
103469,[start] Magritte is a [end],b'passionate musician',[start] a great painter [end]
103470,[start] Nothing capable of [end],b'anything about the universe',[start] replace the human mind [end]
103471,[start] life has property [end],b'good',[start] hard as you make it [end]
103472,[start] ssaa has a [end],b'at least three seat',[start] branch at townsville [end]
103473,[start] relax has subevent [end],b'i be feel good',[start] fall to sleep [end]
103474,[start] funders need [end],b'to lover',[start] to consider [end]
103475,[start] conference auditorium is a [end],b'place',[start] very large room [end]
103476,[start] Dufresne is [end],b'male',[start] Governor [end]
103477,[start] African wild dog defined as [end],b'bred animal',[start] Lycaon pictus [end]
103478,[start] a warrior capable of [end],b'battle an enemy',[start] fight a battle [end]
103479,[start] make good world has prerequisite [end],b'decide where to go',[start] ride bicycle everywere you can [end]
103480,[start] snoring has subevent [end],b'the annoy starts',[start] wake someone else up [end]
103481,[start] dish used for [end],b'to eat',[start] wash [end]
103482,[start] a ranch house has property [end],b'covered with grass and trees',[start] one-story high [end]
103483,[start] howling with laughter causes [end],b'the dog become sore',[start] the dogs to howl with you [end]
103484,[start] ambitious plans be build dozens over [end],b'the next decade',[start] the next decade to satisfy their thirst for electricity [end]
103485,[start] teach other person motivated by goal [end],b'common opinion',[start] pass on knowledge [end]
103486,[start] diamond has property [end],b'expensive',[start] valuable [end]
103487,[start] wolf is a [end],b'animal',[start] carnivore [end]
103488,[start] bee at location [end],b'paper way or tin',[start] nest [end]
103489,[start] one impairment person might has a [end],b'be cyst',[start] be situs inversus [end]
103490,[start] a trunk is a [end],b'a common chair for homes',[start] a part of a car [end]
103491,[start] use calculator has prerequisite [end],b'electricity',[start] turn it on [end]
103492,[start] Workaholics not desires [end],b'work endlessly',[start] work less [end]
103493,[start] sit on a chair has prerequisite [end],b'be outside your chair',[start] arrange the chair [end]
103494,[start] washing your hands causes [end],b'the dirt',[start] killing or removing germs [end]
103495,[start] walking used for [end],b'exercise',[start] relaxation [end]
103496,[start] car be in collision has subevent [end],b'they light',[start] car be damage [end]
103497,[start] his worries that debate about Vietnam would undermine support for his Great Society programs led him to play down [end],b'his escalation of the war curtailing thereby an open discussion of america s most serious just public americans',[start] his escalation of the war curtailing an open discussion of America 's aims [end]
103498,[start] ride bike has property [end],b'less pollution',[start] tiresome [end]
103499,[start] go for run has subevent [end],b'depressing',[start] get exhaust [end]
103500,[start] an artery used for [end],b'locomotion',[start] allowing cars to traverse highways [end]
103501,[start] spit used for [end],b'ruin someone up',[start] get rid of phlem [end]
103502,[start] Flowers capable of [end],b'grow a garden',[start] grow on trees too [end]
103503,[start] lead used for [end],b'image product',[start] use in electronic circuit [end]
103504,[start] someone who life in texas is a [end],b'a stadium',[start] texan [end]
103505,[start] Stairs is a [end],b'wiggle',[start] sets of steps [end]
103506,[start] One rabbit capable of [end],b'divide the world over each other',[start] father hundreds of babies [end]
103507,[start] steroid use was already [end],b'the medical test that a special diet in medical center wide',[start] a problem [end]
103508,[start] ambiguity is a [end],b'one way person share knowledge',[start] double mean [end]
103509,[start] wait your turn has last subevent [end],b'checker',[start] cut in line [end]
103510,[start] record somethign has subevent [end],b'using a computer',[start] name record [end]
103511,[start] french is a [end],b'a flamenco',[start] a style of food [end]
103512,[start] lesson has subevent [end],b'develop a manager',[start] pay attention [end]
103513,[start] making it grow has subevent [end],b'getting alot of quarters',[start] you have fun [end]
103514,[start] light fire has subevent [end],b'gather kindle',[start] you get warm [end]
103515,[start] tennis game has property [end],b'make out of rubber',[start] play with ball and racket [end]
103516,[start] i has a [end],b'my hoof between my legs',[start] strange burn sensation [end]
103517,[start] walk on beach is a [end],b'very pleasant experience',[start] favorite pasttime [end]
103518,[start] if tyre burst it capable of [end],b'stay warm',[start] become flat [end]
103519,[start] All mothers is a [end],b'mother and father',"[start] women, not all women are mothers [end]"
103520,[start] not capable of [end],b'live without thanks',[start] organic matter smells nice [end]
103521,[start] commit suicide used for [end],b'depress',[start] person who lack cope skill [end]
103522,[start] read newspaper used for [end],b'misbehave',[start] keep up with current event [end]
103523,[start] celebrate has prerequisite [end],b'jump',[start] go to a party [end]
103524,[start] go outside for an evening motivated by goal [end],b'be excited',[start] it is a beautiful evening [end]
103525,[start] grind has property [end],b'cover in virginia and sea',[start] sandy in country [end]
103526,[start] budget capable of [end],b'help you save money',[start] far reduce spend [end]
103527,[start] person desires [end],b'anatomy let off your anger',[start] good brakes [end]
103528,[start] Dogs and people desires [end],b'be types of pieces',[start] be together [end]
103529,[start] go on internet has prerequisite [end],b'get in',[start] have internet connection [end]
103530,[start] bag used for [end],b'practice small moslem item',[start] throw trash in [end]
103531,[start] A husband capable of [end],b'promise to marry his wife',[start] wait on a wife [end]
103532,[start] empty your bladder used for [end],b'remove body odor',[start] ensure proper urinary health [end]
103533,[start] grafton pistol club is a [end],b'invite newcastle and strum arms',[start] ssaa affiliate [end]
103534,[start] dying causes [end],b'beeing to heaven',[start] a funeral [end]
103535,[start] obstruct justice has prerequisite [end],b'attempt to cook a industrial acceptance',[start] commit crime [end]
103536,[start] dentist is a [end],b'artificial limb',[start] nice person [end]
103537,[start] new thing capable of [end],b'be answer same or me',[start] become old [end]
103538,[start] Hydrogen peroxide has a [end],b'poisonous element',[start] a characteristic pungent odor [end]
103539,[start] visit other country has prerequisite [end],b'stop from animal',[start] obtain passport [end]
103540,[start] hair receives action [end],b'composed of clutter',[start] burned [end]
103541,[start] a feather in at location [end],b'a bird wing',[start] a bird [end]
103542,[start] people with violent impulses might has property [end],b'avoided',[start] ill [end]
103543,[start] winter be here has subevent [end],b'bid',[start] cold weather be common [end]
103544,[start] most bathroom has a [end],b'paper',[start] sink [end]
103545,[start] the majority of colorectal cancers follow [end],b'the muslim concept of women richard m rash',[start] the classical adenoma - carcinoma sequence chromosomal instability [end]
103546,[start] urinate has first subevent [end],b'check alternative',[start] un button you pants [end]
103547,[start] stop be marry to someone used for [end],b'insect',[start] make lawyer rich [end]
103548,[start] communicate has last subevent [end],b'produce information',[start] respond [end]
103549,[start] statement yacht is a [end],b'crowd ship help answer question flight terminal safe place',[start] small ship that can sail very fast help answer question yacht compare to other ship [end]
103550,[start] store has property [end],b'open to sale',[start] open early [end]
103551,[start] start a family motivated by goal [end],b'like children',[start] you need a family [end]
103552,[start] the television audience voted off contestants [end],b'losing power on the television coverage of three members',[start] American Idol [end]
103553,[start] Something you find easy not has property [end],b'hard',[start] hard to do [end]
103554,[start] pay by credit card has subevent [end],b'compare about',[start] get value for money [end]
103555,[start] water used for [end],b'extinguish a fire',[start] grow plant [end]
103556,[start] a beautiful babe causes desire [end],b'play full',[start] reach an advantage [end]
103557,[start] The Mobile Communications Corporation of America bell south corporation [end],b'earlier this month',[start] certain [end]
103558,[start] Creation science not has property [end],b'very diverse',[start] open minded [end]
103559,[start] professor capable of [end],b'spend time on talk',[start] their hair with blowdryer [end]
103560,[start] four knight game be is a [end],b'useful strategy',[start] chess open strategy [end]
103561,[start] robot make by human is a [end],b'common computer',[start] explore solar system [end]
103562,[start] bicycle has a [end],b'tread',[start] more reliability than truck [end]
103563,[start] molecule is a [end],b'group',[start] small amount of chemical [end]
103564,[start] take phone call has subevent [end],b'listen to radio',[start] write note [end]
103565,[start] a person not desires [end],b'sound stage',[start] meet the devil at a crossroad [end]
103566,[start] In childhood items receives action [end],b'organized',[start] collected for leisure or enrichment [end]
103567,[start] A pebble is a [end],b'a stone',[start] a small somewhat round rock [end]
103568,[start] value is a [end],b'speed up',[start] idea we hold dear [end]
103569,[start] you is a [end],b'dust on a green floor',[start] take history class [end]
103570,[start] Mr. Foulks lectures in other school districts on the advantages of [end],b'march 2009',[start] middle schools [end]
103571,[start] record library is a [end],b'wonderful place to visit',[start] collection of record [end]
103572,[start] This girl is a [end],b'get pussy',[start] waving to her friends [end]
103573,[start] a trash can at location [end],b'the public park',[start] corner [end]
103574,[start] thinking used for [end],b'creating a comfortable environment',[start] escaping wage-slavery [end]
103575,[start] bite your nail motivated by goal [end],b'have drill',[start] your be nervous [end]
103576,[start] performing has prerequisite [end],b'good drinks',[start] being in the right mood [end]
103577,[start] mosses and ferns is a [end],b'common name for plant',[start] primitive plants [end]
103578,[start] Foster began [end],b'born to born in rich demands of tumors',[start] working full time at the age of QUANT_O_1 [end]
103579,[start] attending a rock concert has subevent [end],b'get deaf',[start] yell [end]
103580,[start] person receives action [end],b'go to prison',[start] release from prison [end]
103581,[start] buy shirt has prerequisite [end],b'do several different size',[start] go to clothe store [end]
103582,[start] have food has prerequisite [end],b'find money you can eat',[start] have money to buy it [end]
103583,[start] creating art causes [end],b'a beauty features',[start] self satisfaction [end]
103584,[start] they is a [end],b'jump up and down',[start] both state [end]
103585,[start] harvesters capable of [end],b'man computer',[start] gather grapes [end]
103586,[start] enivironmental concern capable of [end],b'winds in relationships',[start] lead to war [end]
103587,[start] Tortoises has property [end],b'slow',[start] slow and steady [end]
103588,[start] walk in the rain has subevent [end],b'you will get wet',[start] your feet make a splash [end]
103589,[start] content be leave [end],b'compared to super household',[start] the puzzle unsolved [end]
103590,[start] a coin slot used for [end],b'buying a sweater',[start] doing laundry at the laundromat [end]
103591,[start] the second floor is a [end],b'the outside ground area',[start] the first floor [end]
103592,[start] delicatessen in nice part at location [end],b'european union',[start] town [end]
103593,[start] look through telescope causes [end],b'observe',[start] discover that we be not alone [end]
103594,[start] lachlan farrington is a [end],b'australia',[start] molecular ecology research officer [end]
103595,[start] cook capable of [end],b'bone food',[start] season food [end]
103596,[start] roof is a [end],b'make map from shingle',[start] always above all floor [end]
103597,[start] a sloth at location [end],b'brazil',[start] a tree [end]
103598,[start] broadcast studio at location [end],b'large room',[start] office of broadcast company [end]
103599,[start] wash your clothe has subevent [end],b'pour water to clothe table',[start] rinse soap out [end]
103600,[start] run twenty-six mile has subevent [end],b'run alot',[start] you become tire [end]
103601,[start] something at location [end],b'podium',[start] trailor park [end]
103602,[start] playing sports used for [end],b'keeping people from rolling',[start] getting exercise [end]
103603,[start] a matress at location [end],b'a bedroom',[start] a bedroom [end]
103604,[start] bee at location [end],b'michigan',[start] act of pollinate corn [end]
103605,[start] a light source at location [end],b'an coal construction',[start] books [end]
103606,[start] party host not desires [end],b'drink spoil milk',[start] the sound system to fail [end]
103607,[start] go to performance has last subevent [end],b'show clap for direction and bear',[start] sleep [end]
103608,[start] Women has a [end],b'spoiled and found prayers',[start] more verbal fluency [end]
103609,[start] marker at location [end],b'internet',[start] school bag [end]
103610,[start] word is a [end],b'both form of communication',[start] string of letter [end]
103611,[start] gogebic county part of [end],b'michigan',[start] michigan [end]
103612,[start] sentry capable of [end],b'guard castle',[start] watch gate [end]
103613,[start] follow recipe causes [end],b'great meal',[start] good food to happen [end]
103614,[start] rubber spatula used for [end],b'invent as kitchen tool',[start] mix ingredient [end]
103615,[start] The Atlantic Ocean is a [end],b'the great and great position',[start] a very large body of water [end]
103616,[start] a staples used for [end],b'paper pieces of paper',[start] bind papers [end]
103617,[start] basic is a [end],b'language of programming',[start] computer language [end]
103618,[start] go to party used for [end],b'meet person',[start] socialization [end]
103619,[start] a garage used for [end],b'park your car',[start] a mechanic [end]
103620,[start] Epinephrine is a [end],b'bless',[start] a natural hormone [end]
103621,[start] the storefront at QUANT_S_1 East 14th Street was [end],b'eligible',[start] a place [end]
103622,[start] study for a subject has prerequisite [end],b'sign up the course',[start] plan for quiet time [end]
103623,[start] cooking used for [end],b'showing plate',[start] preparing food to eat [end]
103624,[start] passing your university exams causes [end],b'good feelings',[start] you get really wasted [end]
103625,[start] athlete at location [end],b'sport event',[start] olympics [end]
103626,[start] warm glass of milk causes desire [end],b'take stand',[start] sleep [end]
103627,[start] alaska defined as [end],b'cvd state of us',[start] largest state in the us [end]
103628,[start] Elder people has a [end],b'more than one meaning',[start] lived through much change [end]
103629,[start] tapestry used for [end],b'wall',[start] display history [end]
103630,[start] water at location [end],b'a swimming pool',[start] teardrops [end]
103631,[start] continent is a [end],b'country',[start] large land mass [end]
103632,[start] sunny day causes desire [end],b'run rope',[start] get some physical activity [end]
103633,[start] musical instrument used for [end],b'add your standard to musical performance',[start] playing in an orchestra [end]
103634,[start] An Irish immigrant gets used to [end],b'a bell 10',[start] life [end]
103635,"[start] ""recycle bins"" is a [end]",b'containers',[start] bins [end]
103636,[start] eagle is a [end],b'natural habitat of apple',[start] name after bird of prey [end]
103637,[start] later as a spokeswoman for the family of Chandra Levy the slain Washington intern became [end],b'the full plan for the first quanto3 years',[start] well known [end]
103638,[start] the gold medal used for [end],b'pays this',[start] first place [end]
103639,[start] person is a [end],b'biological machine',[start] very unusual animal [end]
103640,[start] going on the stage has subevent [end],b'you might get nervous',[start] singing a song [end]
103641,[start] Humans capable of [end],b'play tennis when playing sports',[start] get sunburns [end]
103642,[start] microphone receives action [end],b'use by person to hear it',[start] connect to amplifier and then speaker [end]
103643,[start] go to market has prerequisite [end],b'bring cash',[start] drive to market [end]
103644,[start] chalkboard has a [end],b'paper and pencil',[start] be largely replace by markerboards [end]
103645,[start] Windbags capable of [end],b'time you much to change',[start] subject others to long monologues [end]
103646,[start] soda pop at location [end],b'air',[start] a drive-in movie [end]
103647,[start] comfort friend has first subevent [end],b'make friend feel important',[start] give your friend hug [end]
103648,[start] Glasses is a [end],b'enhance birthdays with time at high risk',[start] for people with eye defects [end]
103649,[start] a bus shelter at location [end],b'a city centre',[start] a bus stop [end]
103650,[start] blimp receives action [end],b'fill',[start] fill with helium [end]
103651,[start] hearing the crowd go mad used for [end],b'fun',[start] appreciation of a performance [end]
103652,[start] a circular route at location [end],b'the post office',[start] the country [end]
103653,[start] Some people has a [end],b'more than one meaning',[start] too much wicker furniture [end]
103654,[start] round brush used for [end],b'paint picture',[start] clean bottle [end]
103655,[start] a tick at location [end],b'michigan',[start] a meadow [end]
103656,[start] creativity causes desire [end],b'write letter',[start] express yourself [end]
103657,[start] hat at location [end],b'sport good store',[start] hatstand [end]
103658,[start] help someone has subevent [end],b'a they receive what',[start] address a problem their having [end]
103659,[start] the ice dams is remnants of [end],b'the national center',[start] the Laurentide Ice Sheet [end]
103660,[start] foo has property [end],b'common',[start] short for fubar [end]
103661,[start] An athlete capable of [end],b'far a marathon',[start] lose a game [end]
103662,[start] Westminster Abbey at location [end],b'a cabinet',[start] London [end]
103663,[start] A lawn is a [end],b'a small area over a fence',[start] a silly exercise in suburban living [end]
103664,[start] most of these studies on these patients were done [end],b'taken to nonsmall cell lung cancer',[start] shortly after diagnosis [end]
103665,[start] wait table motivated by goal [end],b'need to get your job',[start] earn money [end]
103666,[start] a billboard used for [end],b'advertisement',[start] advertise your product [end]
103667,[start] person capable of [end],b'analyze vary content',[start] promise anything [end]
103668,[start] automobile has a [end],b'trunk',[start] window and door [end]
103669,[start] on sunday i at location [end],b'the coast',[start] my chuch [end]
103670,[start] box office at location [end],b'theater district',[start] cinema [end]
103671,[start] an opera ticket at location [end],b'purse',[start] a wallet [end]
103672,[start] potato at location [end],b'the kitchen',[start] main course [end]
103673,[start] A movie star capable of [end],b'everywhere',[start] care only about her own needs [end]
103674,[start] open bag of chip has subevent [end],b'pull into table',[start] drop bag [end]
103675,[start] go to concert motivated by goal [end],b'meet beautiful person',[start] you like music [end]
103676,[start] light bulb has a [end],b'use sport to break',[start] argon gas [end]
103677,[start] make bread used for [end],b'feed family',[start] eat it late [end]
103678,[start] score home run motivated by goal [end],b'score game',[start] achieve greatness [end]
103679,[start] a hose at location [end],b'a hardware store',[start] a greenhouse [end]
