source,prediction,target
student capable of,b'someone his human human someone an at at on its by something something for live an someone your live be the than for something in from at something you',[start] learn about literature in school [end]
a neighborhood map used for,b's an human be make hold good for for have someone an more that its your his a part about very at it new their one it both more',[start] navigation [end]
watch movie motivated by goal,b'someone as one its very than its that your to something from on in a someone from one that a something new them one more the water its no',[start] review be good [end]
Safety pins is a,b's on than that for your by its its you and its when many to on at an the your to that a very be when are the with',[start] sharp and can stick fingers [end]
meet person has subevent,b'his his make you be take that make another the them live than no not good you no that it the his for something from new by live store',[start] exchange pleasentries [end]
turn something off you capable of,b'that human your to what it about his you on someone his at them might very for not you another more its at new its no one new are',[start] this to leave [end]
child receives action,b'than your have someone an your into one its on his to human it many on store for have something be be at more store from not one more',[start] teach to hate and fear [end]
one space shuttle acronym is a,b's and away audience item down of the heavy cancer',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'its someone new the system from them than and one to good with something that as its on the new for you from at the its on live are',[start] break leg [end]
fountain used for,b'be be become make person do another person keep get at know them not more someone take know them at something good have many more for them that in',[start] dispense drink [end]
water at location,b'of many small human them with be as it as their to human the s are for the for its good that are for the your something to new',[start] a bubble [end]
Chewing food in the mouth defined as,b'its human you with something for someone than one many to someone by new your very with that as you his its many than it as you be human',[start] first step in digestion [end]
someone capable of,b'or of system selfconfidence sometimes selfconfidence cancer from by the along between about is them and from are from on someone on more to more heavy as on than',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'to when in or about someone at when be of a as as are on on no who as its with the at on you new many by for',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b's your like on when with what or s than who in very is more is new out new in at your this new one more you your his',[start] pupillometer [end]
improving yourself has subevent,b'his who to to off of them s for them on be of at its that have a by have have your are his no at a are live',[start] join others of like mind [end]
some flower has property,b'his be wear light change person bad live their another have its the being many it your an more on open something one its you something one their quanto1',[start] edible [end]
Most people desires,b'of who on to of his on you something it how his someone as human its live who at your his when be many human it that something have',[start] have friends [end]
you shake has subevent,b'in his your of and in your with who and what it someone on a your from is the and something on more someone as you for by many',[start] rattle it makes noise [end]
rain storm capable of,b'are their more their than with who at their that is as new is both very them on be a is both a both its human a someone is',[start] water lawn [end]
Music causes desire,b'as at an who at when by when at to and human than by when as one it someone are than as good about the who for no for',[start] relax [end]
make patchwork quilt has subevent,b'their by when than many someone many an many someone of many many its you is many for more with the good it new its them is your one',[start] cut fabric [end]
person desires,b'at from up outside cities chinese with are is that out are very by than his at as the in this as that this something no the cold your',[start] anykind of sex life [end]
subway token used for,b'are good a home a cause when their them your of be on new from to get many in both as open is for no you from your be',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'on on their person be more by its with it you very the is that many it live live is one at good that that in an in with',[start] old things [end]
reach tentative agreement has prerequisite,b'about that for that many it to be as at what with more new many to with the who many in on that many from is as someone more',[start] communicate [end]
cannabis at location,b'and about for and over to them at about one them from more his with are in is a someone one good is something its new at good them',[start] growhouse [end]
it receives action,b'your another it water more one to many one with to a than have someone in live more new a than more good a your this store store many',[start] clutter [end]
anyone capable of,b'on it shop on the from that your is are and someone many are no something someone new when that open than one out your are be many as',[start] judge person [end]
a dancer capable of,b'very use eat become keep your through to the for in you its someone the your very very by its new someone on not your the many is a',[start] dance in a competition [end]
map used for,b'in more the off for at it on with one',[start] locate rest stop [end]
The U.S. increase aid for,b'like be human move an like make someone for you to you are by you many human for the for be them his more with a you someone at',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'between to a a on work when is for for of new of for with you to at about be on his a at you that by a both',[start] improve your health [end]
bob dylan is a,b'very his are an through someone them on its your it of at from very from a as human no that you something by as a them live as',[start] lowrider [end]
clean clothe has prerequisite,b'the more them them to something something in its you them when for something for live new at store than that this with with a cold more an at',[start] find dirty cloathing [end]
at top of arch is a,b'someone the most more to live when very might for you you its when human no something are to an someone no more you human are not an for',[start] keystone  [end]
a restaurant be named for,b'of them someone person like them an cancer are who you is good in you new you the than someone his for you human it that human his this',[start] its address [end]
food receives action,b'out them live your who of for his or on is a and new on many than its someone of in its an them someone with an it from',[start] purchased at a mall [end]
San Francisco has property,b'to someone know make you you on to by them your who an to someone in with its no have store someone store for more when your than your',[start] close to Oakland [end]
elephant has a,b'who out at what you your and to by them someone with be new this them with his you with more than good who someone from someone than its',[start] leathery skin [end]
a library used for,b'',[start] reading [end]
attend lecture has subevent,b'very are being for for is than to their to for is to its its than at your by at as than is many that new the as something',[start] sleep because of boredom [end]
go on internet has last subevent,b'on it someone store you in many as when one out his that you when be be live about store be store new one at some with no at',[start] enter address [end]
send criminal to prison causes,b'in on than someone with as as is with with what of that it when as new it out this more no for to both than its both than',[start] good society [end]
condiments at location,b'his in the over of with who between from with about who for and at is are about at one in it with you this something a are that',[start] at dinner [end]
deception has property,b'at their another not have another for at be very and your to something them of his the to good by many the good one as the the new',[start] bad [end]
great athelete capable of,b'be take keep know learn put keep give another good make them your very small at get very someone might a make with his be them live more to',[start] smoke competition [end]
become a scuba diver has prerequisite,b'with someone are for what what in them is one about many you many this many when at good is an on than with with you many one who',[start] learn to swim very well [end]
a finger used for,b'between chinese many who than many for many that on are out for them by more your as to be no are new of someone no both this his',[start] wipe tears [end]
win baseball game has prerequisite,b'and on food to out someone s on from part its at it is to at something on be food new as them one its by the at from',[start] play baseball game [end]
Lois Epstein is,b'with them in by by with to on from who in out and for from with someone to on both than many for on than many one with his',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'or between pictures better exist m by system treatment cards',[start] top a mountain [end]
low animal has a,b'at more get might from more for something that is its be the its as than new to your one that one by your more as them something have',[start] few or no emotion [end]
pay bill motivated by goal,b'of than as its or its its them out when an as one in in more from it your his than that more than a in it them is',[start] stay out of trouble [end]
castanets used for,b'to be have look make keep the when at by in their to the by his more you something good many at by not be open live be a',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'up during for something like how at someone one what to another in them be you from for be one from the than for it on a more good',[start] put on music [end]
go to bed used for,b'more that very as than at their someone who very by your it when it that new very more good an them for the his are good at something',[start] rest and relaxation [end]
spacestation mir at location,b'off up down others s defence to chinese from to cards as sentence its drunk of its many in an new from both than its part during its its',[start] orbit [end]
you eat when you has property,b'your to another their good you as you them someone with one their his one for many as that human good the your someone as with be its its',[start] hungry [end]
learning used for,b'with in s s at it as of who someone what that as on to to you his than are are that it the no when you might its',[start] inreasing knowledge [end]
Mora became more of,b'or on than you of for its on someone to who new for no both with one an both your for than than store new this this both a',[start] a fan [end]
do crossword puzzle has subevent,b'when them someone the as his for is from many many something that in them the your both on on be live for are many one to for the',[start] use eraser [end]
read a book has subevent,b'in about up item seat then about you something one during something them many that a open them that in in from water are more about many are more',[start] you might learn something [end]
releasing your energy causes,b'be be person game america that have be have person that an as find an live that its be not have at it them on you the in that',[start] explosive power [end]
going to a play causes,b'your one not one are one it in your in for new something than its more someone no this than an both a new his you all for no',[start] entertainment [end]
the Quinebaug River powered,b'between religious ethical their more it human over more by very chinese it as by are human as for not with on as good something that you is than',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'more at are are one their one or you as an are in as have someone you by from an one more an something many them this them its',[start] bad outside [end]
Senior citizens capable of,b'by on your more more something on with good of as than with new when live new of for at the no many you a than its one with',[start] enjoy good health by exercising [end]
telephone made of,b'for you that one the an the very more of good many of with their in no it part on on human both both an as as as on',[start] electronic part [end]
get exercise causes,b'with that to find find put someone might as in good your you an in you in their an are an when not very human no have his with',[start] get healthy [end]
a coffeemaker at location,b'in of more someone one have are many who when that the your that no someone something than that one an good than be for the new on more',[start] a motel [end]
someone has property,b'you be hold warm you more for have in in you its as with an than it at live one many a are open a it from its at',[start] very good with write word [end]
a person not desires,b'out up to for to about your up who an from in to someone are them what be it new someone about to many an when live is at',[start] be dirty all the tie [end]
visit museum has subevent,b'more for at an for to at is one when his as live a when live an to get his on by human good you its open one you',[start] decide to become artist [end]
A student capable of,b'and its very out human have its what who something at that that his at of them a from human be the an to someone live in at more',[start] listen music [end]
Male martins use the song as,b'very another have hold person find are them as your his have for on the for more than from more on to on at both your human his them',[start] a to a mate [end]
a frying pan used for,b'from who someone by out as at about them are at from are who to that a your many at when by by you it who someone a them',[start] saute [end]
Forest fires cause the sunset to has property,b'your them a party of bathroom s your with many or very than with its good many new you his at good good with from an out its with',[start] very red [end]
apple juice has property,b'',[start] refresh [end]
Floppy disks not has property,b'of system defence model phone his chinese on that its more from for from your are when is no a more his something his your new about that something',[start] longer floppy per se [end]
build cathedral has subevent,b'his might hold take need hold might more his your their than an be you his get a might at another to take them at some at you new',[start] architectural renaisance [end]
person used for,b'on them that for by s their many from many by human for them one by are many many part you an them for his them of you that',[start] sing with [end]
horse hooves is a,b'and treatment together on of of when',[start] like human fingernails [end]
swimming causes,b'what your person others glasses chinese with and for the for for to both them who with by you with in for new an you you from with be',[start] water in the ears [end]
rail at location,b'someone are who out to his his their many with more by very his on new in than something that both both are from open it from by to',[start] flight of stair [end]
child capable of,b'when in up up station or between the when is from the in it his its no and in you an its as are this new is part than',[start] act petulantly [end]
suzie is a,b'with as human human make see many in you that an by by more that at their by your the on at as its something their with the at',[start] harold wife [end]
a pillow case at location,b'very you more it in one for that them out who an you that a for no are his it by an something something you a than someone no',[start] a bedding store [end]
driving your car has prerequisite,b'',[start] gasoline or petrol [end]
flower capable of,b'between than when by with be the out of many on your to as very by with someone are them is than you as both are by no your',[start] continue to grow [end]
Michael Jordan is a,b'up through them an then in them about you for for its from by as is for you it out about one who someone in for good are an',[start] a good basketball player [end]
mole at location,b'about the one something get a you might at human an with the its it with human more in many his the his an many it good the this',[start] underground [end]
milk at location,b'in in them you out what an s as one out an for for you at as is both no it the with live new on your are something',[start] carton [end]
driving used for,b'than human find see get look you the its his their with human good the one in you something to a that an both no that open human its',[start] those who can see [end]
play basketball is a,b'to hold keep see make put as them when be on you take person for something person its some you the more on no an something on live one',[start] form of exercise [end]
mandarin oil receives action,b'very use be keep put hold be find a not buy the their might hold a a the no something something take on something have no another be the',[start] extract from fruit peel [end]
visiting a museum has subevent,b'your a clean be to an your for the them for for new its on on have many someone your in to your good live store food of for',[start] buying a souvenir [end]
Inaction capable of,b's very an your at of are more on from than of his someone to live as who than to his more who good as as be the that',[start] box you in [end]
climb mountain used for,b'be take your an to find what like his by more out someone it be live for you a for one it it a the good about a good',[start] adventure [end]
barley is a,b'your of them that his you who a of out on as to a from more for to a more when person out that be his is at that',[start] domesticate plant [end]
Participants were followed up,b'be another warm human make their than you human your who that good who get in something are get its for another be it to someone in more more',[start] during April - June - July [end]
butch has property,b'that of one many to someone as from for who than from them from for more its than are out to in something a live out that something something',[start] unlikely to be vegetarian [end]
compete against someone used for,b'out its for than your what on from be one a in it new both who it it by the his your that for a your something your from',[start] contest [end]
ice cream may not has property,b'from who in a of like an are with who out in by human in good for another it out about your them new who you new its open',[start] healthful to eat as some herb [end]
A ticket used for,b'very human lose cook use use use use his be your by being human their them in live is it you very make get for it something good its',[start] gain entrance to an event [end]
a drum at location,b'out them one an on his them by of of in their on out good you one more than at its its the their someone than in more an',[start] a musician's home [end]
a rosebush at location,b's from when human with who from with their more',[start] a garden centre [end]
start family has subevent,b'than than as their being human in the human from for in on on the that many more them one in many an from one is both an than',[start] build nursery [end]
determine the truth has prerequisite,b'of on one person the very are human and human by with as your their more from his are for many than at both an an both out something',[start] look for yourselfr [end]
go to laundromat causes,b'that the an between his that his about very are from someone their at an when be to very your the the no that not are many someone live',[start] get your chore do [end]
his foreman is,b'that to his might someone by for for be is from them when very when its good them no no your when one it you from at be you',[start] Max Pierre-Pierre [end]
i capable of,b'when that you up off as more at in that than his an their from an from a to another than someone it many your new as your you',[start] walk far [end]
globe is a,b'to find keep to that know more is it than by his what as for might it in for someone the from human have an for an no more',[start] spherical map of earth [end]
apply for job has subevent,b'more human small are your at you its for be an of at from something by good you it is are both your by have as an at with',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'who with by to of is on is it someone or the his as human from from your them by both out a this a in as open them',[start] a core company secretary role [end]
Humans has a,b'his good good very be to it on human who your in that with an to by as an out when on get this the are than than by',[start] 2 ears [end]
lecture at location,b'to to look an between it of someone who from very his from is more the when as who new from your human this a them a human something',[start] conference [end]
a closet at location,b'for his someone it you that someone them with your on you by about out it to one are open someone are with you the with person your are',[start] indoor paint [end]
there part of,b'the self become your up from on you them when are one them on that no on be them is an than many by the by something a live',[start] south carolina [end]
A man capable of,b'out out good open for the but it very who its their the heavy their as many by one your as on that is its his them than that',[start] grow plants [end]
tree not capable of,b'as at as their very their at them something very many on new good it them one your on new than live an that it no store than good',[start] walk [end]
a still body capable of,b'out in in on and cancer over at with an about at it of than new something to an in this good this in your good someone at at',[start] water reflects its surroundings [end]
A construction worker capable of,b'of them at and',[start] position a cone [end]
ICRW is,b'in of them a between when up',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'at be become find your out your more its be something good them have its on at not good with live by by that on it an that an',[start] make music [end]
a rock capable of,b'by the very at out more with be his in someone to you human more a human an his it more good their as store than the something to',[start] trip a runner [end]
play game of chess has subevent,b'your get cook see your or you on than one more more are his both more an out at in not them than them be someone more more your',[start] check mate [end]
go outside for an evening has subevent,b'as the new treatment item candle as as and its that his for on more from with good about no it more on at many than something that new',[start] leave the house [end]
76ers has property,b'their very one more many very for and for human at in someone and of be with be good very new very very many that his than many the',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'up in of at what it you their something it as be someone might good the for it you on are with on it them some by be in',[start] anxiety disorder [end]
a flute at location,b'your have have know find use learn use good see the being being it human for one in good a be more be the very something the a not',[start] a store [end]
shades at location,b'very person it them an when on many out new that an to your part are from with are your it good about them for your you his are',[start] a pocket [end]
locomotive has property,b'when might his human have another something for make on one when to live the when are more them be human in to be them than one its at',[start] powerful [end]
trigger flick is a,b'in than human use put go to with a his human have is someone for store than with his another someone that are good by store more it is',[start] error in pistol shoot [end]
a cash token used for,b'their many are are and very at to out his at to their the you very very be with in very for have with something it out that at',[start] using instead of cash [end]
a ball at location,b'someone its on you when be might them as when human with their be more for a that more is that his you you new from it them when',[start] a soccer field [end]
RJR Nabisco has opposed,b'at for from something your when for its by their on have about one of than them about as with someone for new than from human one this when',[start] an immediate spinoff [end]
A store capable of,b'',[start] stock up on cheap goods [end]
Members of the AA has property,b'someone are as the states your over about are an between it new as that by an to with your for many good when someone more its are it',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'its by from it in a are from by an what on it more with no are its for by your someone for you by in an its than',[start] use your muscle [end]
comforting a friend causes,b'of cancer over them for from by than many their on and an between you on with more who no the that on one is the out good them',[start] crying with the friend [end]
wait on table used for,b'your the being by them that them you who many than the are the at with on with on someone is them his more his to not in at',[start] earn money for waiter [end]
many different ways to put furniture at location,b'out is no that you very you from for more an very very out for human the someone more in in at live both for one to not an',[start] a room [end]
meat at location,b'to to learn hold become be your of on take them with from your when from not you many in have some it for live that as that for',[start] refrigerator [end]
automobile has property,b'at at have that than more at by something about good something at when its open you you it for them many both no open by are more by',[start] beloved by american society [end]
have food used for,b'his from of than when is for of many human it of one or human when you someone an part good it your on a in to many in',[start] entertain [end]
lose consciousness has prerequisite,b'its no very good on in about human is is at more for your his more at one more someone its both no many human than something store on',[start] lie down [end]
write tool ballpoint pen is a,b'of s human you his is what out the the to have with be from for the that at a them are the them the human good the than',[start] modern invention [end]
something capable of,b'by of or before that from as very is of someone is of his one by for something you be someone the it an who one your something your',[start] climb a tree [end]
it is a,b'by someone be make an off one them by with on you is are you it for live about a part both his at someone from more good with',[start] place to launch rocket from [end]
a monkey at location,b'for with about during and its is many by human when human in something its as who the of one about than part than the no from from with',[start] a banana tree [end]
become a scuba diver motivated by goal,b'between and into in',[start] traveling [end]
do housework has subevent,b'are are are no at as s in more when be your about his good more it good your than some both their by you from the than them',[start] you vacuum [end]
student capable of,b'on or between cards class as as what its when his than human many at are by in them as more them than no by someone a on from',[start] try to study [end]
go to mall has subevent,b'are out out that them about on someone is more what from with new than in you good both you more an than in open open are by one',[start] walk to mall [end]
person not desires,b'who who by as many more at as that very the of it more it something new you than are this you that by good on them are it',[start] be rob [end]
network has property,b'up during heavy with on their the states for are it something their that them new them from new its open for live about that in store at than',[start] good [end]
You capable of,b'more its it some who the many them who very being something be both for at by are as as your their part to both new by good by',[start] buy little with a copper coin [end]
Dead people not capable of,b'about your you them at who about something the from and more its with many one someone and no many it when is many both them someone when a',[start] wake up in the morning [end]
play sport has prerequisite,b'with that by its the or s cancer with are or many is for many are many and are human your many as this you on an something someone',[start] buy pair of skate [end]
Sperm cells not capable of,b'as someone human person get buy something are as are as from with that the your the many good than are a to by to have something is new',[start] live in your throat for long [end]
The ABC classification may contribute,b'and their them store from have his its and s it you his an treatment on from both its more a new as good in on be than you',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'its on about the against good to of human than are is be human an as for as very for in to them are no in as no that',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'in',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'by very an s its who an more is is its it out when by it an on are a for be new part the its his a something',[start] eat a hamburger [end]
water receives action,b'the and its more one you is by new about in with at his an your on from in the the human in it are at with store for',[start] find in well [end]
Mr. Ellison mr conway with,b'for of that someone it might his of be many who that by at that new something for good it them both than for something on it with is',[start] a chance to reply [end]
another person has,b'at is an from than you to as than someone who new out of new when to for your you its new its are one that your it about',[start] stock orders [end]
see movie has prerequisite,b's by is for you are of his that and very in them as its when its out something as to both someone his it a an of more',[start] buy candy [end]
go somewhere has prerequisite,b'the that an and off on out that than is of new who one this are live than an as something for your good as their both as a',[start] go outside [end]
a person not desires,b'on with at be having his what of more for than when many very someone when his his is to the that something you by you with a as',[start] stress [end]
hematocrit test is a,b'for for someone many an than to that that that an up for someone of live is them your out out your both many to human from it the',[start] gauge anemia [end]
Gwynn said,b'the by someone are to that one of than both part about you it is as more your something as a you no as human one in to some',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'on or and than from you to your when and out from for who new from in as who is something at it what good at out for it',[start] park parallel to curb [end]
many of them climbed over,b'at from your his and its at for are are at from something out when that the is someone with more both more of at for someone someone its',[start] a lot of harsh terrain [end]
a dead animal at location,b'very become take eat like have an an are good on many that another the to make another on in an its with their both to good with someone',[start] a freeway [end]
loss of love capable of,b'the by your their their its your or than for you by who be to someone that something a part someone new more about not a as that a',[start] break your heart [end]
burn grease capable of,b'to a clothes person your up a heavy at out its your with you be for at good an both them on person it food food to you that',[start] set wood on fire [end]
pepper capable of,b'on a person air music something a is new this them about from some this from an them as from open with more music to its good the live',[start] season dish [end]
a telephone booth used for,b'as who many that who of that on out and are human as you your and on are who is who his no when by a than the them',[start] superman to change clothes [end]
someone at location,b'on to might than than is about their your by that the many when live a who an one something his for good for good an your its no',[start] the toy store [end]
their pressure receives action,b'its are for you up up who and one many and is to by its human one the to the with as live his no your something good a',[start] check regularly [end]
One impairment a person might has a,b'more being being as who at his and many and who for who you it your an that his of an in many who many good in their with',[start] is coronary occlusion [end]
a box of chalk at location,b'more them new their as from on by are of is out for you their in it the than with more when with no something for with that to',[start] at a school [end]
Chris Campbell is,b'to when its out on as about who to them to them at them what his is than live who that an your the its good out something the',[start] linebacker [end]
A blowdryer capable of,b'very being be person it to what get it is something like good the someone than are live is human the the open than in more store its with',[start] dry wet hair [end]
stay fit causes,b'in out water car water more more as more an treatment are someone his with someone on be part new a that good at person both something water an',[start] build muscle [end]
Beds is a,b'of its new in is the system to good your that more someone with your your your it in your both more them many no with more the them',[start] sleeping in [end]
Chronic respiratory symptom measures included,b's with for for someone something is to are is are is the who to you one by many live as with in for many is something about to',[start] breathlessness [end]
take a walk motivated by goal,b'by with by for from about about about is his of at as out for than when on the who from a from as many on in the for',[start] feeling better [end]
park zone used for,b'in as on on away someone out from no his are something more someone are for no something for some more live for open this at the cold to',[start] park automobile [end]
hydroelectricity made of,b'off concert pictures them them is them in it on to human someone good many good that open as live store out a as the no this your for',[start] water [end]
a good offer causes desire,b'about as you by by than and them something its than many at out with many the something one who to your are both you his his part an',[start] sell your new book [end]
jumping at the chance has prerequisite,b's more make put human by than your than when it than the as out than that by new someone it on at human live with by new something',[start] taking the opportunity [end]
goalie at location,b'as who good both their are from from that human out them are by by its very someone as for with new many your is is live in at',[start] soccer game [end]
jogging used for,b'or about when from who by off out',[start] getting places [end]
a garage used for,b'than more more at more its at his as be them its them by that them when on as a his for them the for are live no his',[start] a mechanic [end]
small lake is a,b's at one it more with them from both in and on than it someone on open than that for the part when on for store an than it',[start] pond [end]
view a video motivated by goal,b'that as to about with and is of someone and very in very them their by for very with with something at the the is at no as his',[start] enjoy it [end]
water at location,b'at live some for in more s on someone it with the when no your from your on than on a someone good the with with with is that',[start] three state solid liquid and gas [end]
someone at location,b'with by on on what by from someone his by its new one out by on are for no is an many live than an very with its is',[start] a massage parlour [end]
canada goose is a,b'to get find become to be as that for more who when when human might the have good about in live good about be another in live his for',[start] large north american bird that honks [end]
fan in someone hand not has property,b'when at the states closet on know is your than when from that very its by to might to more for with live an them the one good store',[start] electric [end]
massive amount of propellant receives action,b'as them to your be your between it that very when many an the out as good at with their as one from human to it than than the',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'by is his human your your down out its them them and that that be you for another from to one someone to live no with more something have',[start] changes in blood glucose [end]
a train station used for,b'be make play person learn a might have to a its your them to get to a the its in might human be your that make more be for',[start] taking a train [end]
miss curfew may mean receives action,b'or its them be make a in when their very more in as its as as from as when as of many new by more in one is it',[start] punish [end]
a person not desires,b'its it something food shop water than it with this someone you to set by them live on it person live that his new one good the from quanto1',[start] be devalued [end]
lie has subevent,b'very have watch shop air house the as for for is its its new that their no an very someone its both both by their is someone in them',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'with many are to how store more on good as an his something someone one the something his one more to both open store for new as no someone',[start] vegetables [end]
a paper menu used for,b'on an one their human good is to you as with one out are one who very one his in an one with in it your for at is',[start] giving to patrons to keep [end]
fireplace is a,b'from as its is at their someone of by to many who out are it by no than its them it out are it one good out one this',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'',[start] ethics [end]
Employment is a,b'you more more someone more them out is in human their both it with by you have are store you your than some many good no that no at',[start] a crime [end]
tickle has prerequisite,b'that its for are out are with out something it his your with for its who your out by in good the by one more it this than are',[start] find the right spot [end]
Smallpox vaccine has a,b'his from his an treatment it life into as than on with his part at the in open its by part you more part on be that no its',[start] a shelf life of 18 months [end]
going for a swim used for,b'on something in away s heavy on your its its someone you are as this someone that that in the with their live a your an no both from',[start] going from one place to another [end]
soldier capable of,b'and treatment s cards than when from from one that is the about at their you than are both out for are that this his many many its the',[start] storm fortress [end]
drawstring bag is a,b'at out for many them your more for on the about your to as your for at the part out you no that at at it of new the',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'as when an in with in and for an to by out than from it a new your one a for with its new about for no with one',[start] gazella dorcas saudiya [end]
saturday defined as,b'very use',[start] day after friday [end]
society receives action,b'someone the life world off office hand item new them good the you one open a the cold live in not your music you someone someone you its with',[start] compose of men and woman [end]
one of musical notation clef is a,b'who that to dont how in up and from as you one at of that with it a new about both both as on a by you his its',[start] g clef [end]
child capable of,b'with when its one one with and the',[start] choose to help their mother [end]
awaking used for,b'be a bed off of are are who human it as keep to another very very have no someone to it their the new as your at by another',[start] going to work [end]
moisturizers used for,b'that something quanto1 paper self with for from to what of of at at when by from the with it you your than are at more both out new',[start] hydrate [end]
entertain person has subevent,b'at is many are to who them who its your on you with one his is by with have in as as both you someone his both an as',[start] serve drink [end]
shower used for,b'for who someone with about out up are your who in both the one for an of are it than no many to no as on at human is',[start] prepare for bed [end]
wash clothe has first subevent,b's off or during up by off more as',[start] dirty clothe first [end]
Hard capable of,b'about as of the that who your are them many new someone who the to on good about that open when from them this on as it on on',[start] casts a defined shadow [end]
commit to memory has subevent,b'about in about to more to something to your up by when are out something it his might your someone your one that them them to another be than',[start] create mnemonic device [end]
bathroom at location,b'as someone get make play like in the them for many them in them by who them from as you on their are one is new its something is',[start] bookstore [end]
the locals speak,b'and the being by from when from at his an over on by your than from an to both his one for both an one one one at its',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'you take feel his an your through the you its another a in at many be a his at no be might take some to quanto1 you with have',[start] go to a sporting event [end]
not all scam artist is a,b'their their learn person find make get to put get your his the being with very that a someone many be get for might another them than his new',[start] con artist [end]
person desires,b'you like watch be like know his who an as more your for be no human with by one your one by might human as to good by them',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'are be take use find find that as at good its with in as very its good an to someone in at that by on more in as new',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'you to make do in put be get buy hold live human might person might person to store in to make make like an prepare live a with your',[start] repeat everything he say [end]
lose weight causes,b'to it person up then to how at at to on many something someone in good out for be you for them are by a no by the something',[start] hunger [end]
a sink at location,b'with with for its in about you you someone it as that human be human when to to for by an is its its from store with your to',[start] a laundry room [end]
set cup on table motivated by goal,b'when on as very more human to make for it from to very might to are for new it you to no the the with it something someone you',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'like something have look them it the out his someone when at its more with many your an that a very them many an no store are from the',[start] pedal [end]
consult expert motivated by goal,b'are more have you to more someone the very the about it when live for by human that very no it its many your at by with open them',[start] change your appearance [end]
watching the evening news has subevent,b'very keep make like have take very more for your s be are his being for by than than by one of being you a as your being for',[start] to recognize someone [end]
society used for,b'at to have go something it by for a is than many out who as something them your the open one more to be more many on live someone',[start] mutual protect [end]
a paper page at location,b'someone more are good with make who out with human something a more is be an one their be a with another something something many in your in that',[start] a music book [end]
play the piano has subevent,b'at an being its out one more of of their very one as you more in them human it with be someone as from someone an its be someone',[start] your fingers hit the keys [end]
listen to music has subevent,b'you not have something more might live its human at good their than someone when on the at one at store its new by its more an them one',[start] you feel uplift [end]
play basketball has prerequisite,b'and at as out one when when',[start] basketball court [end]
join the military motivated by goal,b'you on them someone its in an his something good the by many many not both at by it a no the as both good you have at good',[start] fight war [end]
Western society has property,b'as one them someone might who when as that very your about out are from more as new who the of are your very his for them an the',[start] patriarchal [end]
glove capable of,b'in',[start] fit tight [end]
films are set in,b'from of to them your on for from on than with out that to his more at the in you his by new are both new one good an',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'than an human use see buy at are with from more that its something human very one no more have not an its for on something you many by',[start] see fish [end]
drink glass capable of,b'from what keep you someone when are an then for your of their at more good them for its to very its a are them than some on not',[start] act as magnify glass [end]
make people laugh motivated by goal,b'your that a store something look when its with on be many you that you live as that one you good good at with something in that at have',[start] tensions are unpleasant [end]
legumes be served,b'when another you up after as that to when is is out to that in your you than his to a in on that are his many the it',[start] the langar [end]
teacher capable of,b'your who by more from it is it from its someone something something its than be to new no one out an new its live live it no someone',[start] work with child [end]
rats at location,b'than about as at them out for who many at by with to have the something out new it something than new this from as you for new in',[start] the roof [end]
gas burner at location,b'very you know it it might by someone what many and be more new out their its it live something no at at many more an by for his',[start] kitchen [end]
see excite story has prerequisite,b'at the many very and about someone the when good with as this are their the them and in his the something it of live good it as open',[start] watch soprano [end]
cut your hair has first subevent,b'for and to have with be something in very on to in about at to another your them you than by many out them live store its live with',[start] use scissors [end]
person not desires,b'your from heavy them one a',[start] lose sleep [end]
payment counter at location,b'be go find take see lose have hold very to your more with that it that his by get in its new in in in one that that the',[start] business [end]
light at location,b'more that for with as you when be someone its as his good an at at to get human is you live the many human to quanto1 a both',[start] plane [end]
a person not desires,b'on than no with is very their by out is as that you on that new that are your is no on someone of one of many is them',[start] be thought of as incompetent [end]
have physical examination used for,b'out who when are of who by or and very to who their from an s it out that good something in new that someone new at live by',[start] monitor your health [end]
